gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hi	वह बह त ध य नप र वक ह इसल ए बह त कम ग लत य करत ह 	वह बहुत ध्यानपूर्वक है, इसलिए बहुत कम ग़लतियाँ करती है।	वह ब ड द य न प र वक ह इसक ब ड कम गलत य करत ह 	वह बोड द्यान पुर्वक है, इसके बोड कम गलतिया करती है		0.5789473684210527
			hi	च न स हथकरघ उत प द क आय त पर र क लग ग गव र	चीन से हथकरघा उत्पाद के आयात पर रोक लगेः गंगवार	च न स हद कर द उप थ क आय द पर र क लग ग व र	चीन से हद्कर्दा उपाथ के आयाद पर रोक लगे गंवार		0.4117647058823529
			hi	म शर रफ क र श त द र क श द म म क स ह क परफ र म स य जर ब ल शर म कर 	मुशर्रफ के रिश्तेदार की शादी में मीका सिंह की परफॉर्मेंस, यूजर बोले- शर्म करो	व श वर अखर खर ष ट र क श द म म क स क परफ म च य जर भ ल शरम कर 	विश्वर अखर खरिष्टार की शादी में मेंका सेंकी परफामेंच यूजर भोले शरम करो.		0.4827586206896552
			hi	ज व ल म ख पर अलर ट क ब च भ रत न इ ड न श य म ख ल ह ल प ड स क	ज्वालामुखी पर अलर्ट के बीच भारत ने इंडोनेशिया में खोली हेल्प डेस्क	ज लम क पर अलर ट क ब च भरतन अगर ल ए ख ल ह 	जोलमुकी पर अलर्ट के बीच भरतने अगर लिए खोली है।		0.6428571428571429
			hi	ज वन एक भ रम ह 	जीवन एक भ्रम है।	ज वन ग ब रम	जीवनेग ब्रम		0.5
			hi	त म ट क य म रहत ह क य 	तुम टोक्यो में रहते हो क्या?	त म त क य म र द व ह गय 	तुम तोक्यो मेरे देव हुगया		0.6
			hi	उसक न ल आख ह और ग र ब ल ह 	उसकी नीली आखें हैं और गोरे बाल हैं।	उसक न ल आख आग और ग र ब ल आग 	उसकी नीली आखे आगा और गोरे बाल आगा		0.1818181818181818
			hi	वह अफ व ह एकदम झ ठ न कल 	वह अफ़वाह एकदम झूठी निकली।	अख एक द ज ट न कल 	अख़ा एक दं जोटी निकली		0.7777777777777778
			hi	हम मर द क औरत क इ त ज र करन क आदत ह 	हम मर्दों को औरतों का इंतेज़ार करने की आदत है।	अम मर द क औरत क इ ज र करन क आदत ह 	अम मर्दों को औरतों को इंजार करने की आदते है		0.1428571428571428
			hi	म झ औरत पस द ह 	मुझे औरतें पसंद हैं।	म झ औरत पस द ह 	मुझे औरते पसंद है		0.0
			hi	यह दव ई त म ह र गल स फ कर द ग 	यह दवाई तुम्हारा गला साफ़ कर देगी।	य दव ई त म हर गल स फ कर द एग 	ये दवाई तुम्हरा गला साफ कर देएगी		0.3076923076923077
			hi	म र प प त म स नफ रत नह करत 	मेरे पापा तुम से नफ़रत नहीं करते।	म र प प त मस नफ रत नह करत 	मेरे पापा तुमसे नफ्रत नहीं करतें।		0.1818181818181818
			hi	स म र टफ न स क ल ए भ रत म क नन क rayo म न प र ट बल प र ज क टर स ल न च	स्मार्टफोन्स के लिए भारत में कैनन के Rayo मिनी पोर्टेबल प्रोजेक्टर्स लॉन्च	सम ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट	समाट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट		2.3870967741935485
			hi	ब ब र मद व ब ल भ रत म कर ड कम कर ब रय न ख त ह प क स त न कल क र	बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार	ब बर आम द व ब ल ब रत म कर ड कम कर भ र य न कह त ह प क स त न कल क र	बाबर आम्देव बोले बारत में करोडो कमांकर भीर्यानी कहाते है पाकिस्तानी कलाकार		0.2857142857142857
			hi	म ध र क ल ए ह थ ड ढ इश क य 	माधुरी के लिए ही थी डेढ़ इश्किया	म द र क ल ए ह त द र इशक य 	माद्री के लिए ही ती देर इशकिया		0.4615384615384615
			hi	त म ह ट स ट प स करन क ल ए बस मन लग कर पढ न ह ग 	तुम्हें टेस्ट पास करने के लिए बस मन लगाकर पढ़ना होगा।	त म त स ट प स करन क ल बस मन लग कर परन ह ग 	तुमें तेस्ट पास करनें किले बस मन लगाकर परना होगा		0.25
			hi	स न म ई न टक यत स भरप र क त ब ल ड श र ह त ह 	सिनेमाई नाटकीयता से भरपूर किताब लौंडे शेर होते हैं	स न न म ई न टक यत स बर प र क त ब ल ण ट श र ह त ह 	सिन्नेमाई नाटकियता से बर्पूर किताब लाँण्टी शेर हुते है		0.25
			hi	क छ ल ग क च य अच छ लगत ह और क छ ल ग क क फ 	कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।	क छ ल ग क च य अच लकत ह और क छ ल ग क क फ 	कुछ लोगंको चाय अची लकती है और कुछ लोगंको कोफी.		0.1052631578947368
			hi	म नह ह त म ह 	मैं नहीं हूँ, तुम हो!	म नह ह त म ह 	मैं नहीं हो, तुम हो.		0.0
			hi	म झ त म ह र य जन क ब र म ज नक र नह थ 	मुझे तुम्हारी योजना के बारे में जानकारी नहीं थी।	म झ त महर य जन क ब र म ज क र नह फ ट 	मुझे तुमहरी योजना के बारे में जांकारी नहीं फीटी.		0.3529411764705882
			hi	आप कह ब ठन च ह ग 	आप कहाँ बैठना चाहेंगे?	अप कह ब टन ज ह ग 	अप कहा बैटना जाहेंगे		0.4285714285714285
			hi	उन ह अपन ल डर पर प र भर स ह 	उन्हें अपने लीडर पर पूरा भरोसा है।	उनह अपन ल टर पर प र बहर स ह 	उनही अपने लीटर पर पुरा बहरुसा है		0.3636363636363636
			hi	बकव स ब द कर 	बकवास बंद कर!	बक व स बनकर	बक्वास बनकर		1.0
			hi	उसन मक खन क ब र ड पर लग य 	उसने मक्खन को ब्रेड पर लगाया।	उसन मक खन क ब र ट पर लग य 	उसने मक्खन को ब्रेट पर लगाया		0.1
			hi	प रत पगढ आजतक क खबर स ट ट प रश सन क न द	प्रतापगढ़: आजतक की खबर से टूटी प्रशासन की नींद	प रत बगर द आज टक क खवर स त ट प रश सन क न ड ट	प्रताबगर्द आज्टक्की खवर से तुटी प्रशासन की निड्ट		0.5333333333333333
			hi	त म यह क स स म ल रह ह क य 	तुम यहाँ किसी से मिल रहे हो क्या?	त म यह क स स म ल रह ह क य 	तुम यहा किसी से मिल रहे हूँ क्या?		0.0
			hi	आर थ क च न त य पर व त त म त र ब ल न व श बढ न क ल ए ह ग और स ध र	आर्थिक चुनौतियों पर वित्त मंत्री बोलीं- निवेश बढ़ाने के लिए होंगे और सुधार	आर थ क च न त य पर व त त मन त र ब ल न व श बड न क ल ए ह ग और स द द र 	आर थिक चुनातियो पर वित्त मन्त्री बोली निवेश बड़ाने के लिए हूंगे और सुद्दार.		0.1333333333333333
			hi	म आपक ल ए क रस ल आऊ 	मैं आपके लिए कुरसी लेआऊँ?	म आपक ल ए क र स ल य ह 	मैं आपके लिए कुर्सी लेया हो		0.5
			hi	अम र क क र ट क फ सल अपन स ल फ पर ब दर क हक नह 	अमेरिकी कोर्ट का फैसला, अपनी सेल्फी पर बंदर का हक नहीं	अम र क क ट क फ सल अपन स ल फ पर ब दर क रग नह 	अमेरीकी कोट का फैसला अपनी सेल्फी पर बंदर का रग नहीं		0.1052631578947368
			hi	आपक क सन बत य 	आपको किसने बताया?	अपक क स न बत य 	अपको किस नी बताया		0.6
			hi	उस द न हव बह त त ज थ 	उस दिन हवा बहुत तेज़ थी।	उस द न हव बह त त स थ 	उस दिन हवा बहुत तेस थी		0.1111111111111111
			hi	व द श स हथ य र प त ह म ओव द च द बरम	विदेशों से हथियार पाते हैं माओवादी: चिदंबरम	व द श स हत र प त ह म वव द च द बरम	विदुशो से हतीर पाते है माववादी चिदंबरम		0.1875
			hi	क य त म उसस प य र करत थ 	क्या तुम उससे प्यार करते थे?	क य त म उस ट ए प य र करत थ 	क्या तुम उस्टिए प्यार करते थे?		0.3
			hi	बजट अल पस ख यक क छ त रव त त क म ग य जन ब क छ त र क क य 	बजट: अल्पसंख्यकों को छात्रवृत्ति की मेगा योजना, बाकी छात्रों का क्या?	बजजट आल पस स ख यक क च त र व ट त क म ग य जन ब क च त र क क य 	बजजट आल्पस संख्यकों को चात्र विट्तिकी मेगा योजना बाकी चात्रों का क्या?		0.3333333333333333
			hi	म झ स प र ट स अच छ लगत ह 	मुझे स्पोर्ट्स अच्छे लगते हैं।	म झ स व ट स अच छ लट त ह 	मुझे स्वोट्स अच्छे लट्ते है		0.3636363636363636
			hi	ड यरड व ल स न द म बई इ ड य स क म त	डेयरडेविल्स ने दी मुंबई इंडियंस को मात	द र द वल ज न द म मब ई अ द यन स क म त	देर देवल्ज ने दी मुमबाई अंदियन्स कुमात		0.625
			hi	ब ल त म ऐस क य करन च हत ह 	बोलो तुम ऐसा क्यों करना चाहते हो।	ब ल त म यह स क य करन च त ह 	बोलो तुम यह सा क्यो करना चाते हो		0.2727272727272727
			hi	त म त यह भ ज नत क म क न ह 	तुम तो यह भी जानती कि मैं कौन हूँ।	त म त य भ ज न त त क म क न ह 	तुम तु ये भी जान्तित की मैं कोन हूँ		0.3333333333333333
			hi	उन ह न न म झस ट ट ह ई ख ड क क ल ए प स म ग 	उन्होंने ने मुझसे टूटी हुई खिड़की के लिए पैसे माँगे।	उन ह न म झ स त ट ह ई क रक क ल ए प स म ग 	उन्हुने मुझ़ से तूटी हुई किरकि किलिए पैसे मांगे।		0.35
			hi	ट म गर ब ह 	टॉम गरीब है।	त म गर ब ह 	तोम गरीब है		0.2
			hi	म वह क य पहन ग 	मैं वह क्यों पहनूंगा?	म वर क य बह न ग 	मैवर्क्यू बहेनुंगा		0.5
			hi	film wrap रक ल क ब ल ब क न म फ ट श ट न य य र क म ह न न लहर य त र ग 	Film Wrap: रकुल का ब्लू बिकिनी में फोटोशूट, न्यूयॉर्क में हिना ने लहराया तिरंगा	अगर ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब 	अगर बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बादा बा		2.4827586206896552
			hi	म झ सच च ई बत ओ 	मुझे सच्चाई बताओ।	म झ सच च ई बत ओ	मुझे सच्चाई बताओ		0.0
			hi	ब नज र क प ण यत थ स पहल वतन ल ट ग जरद र 	बेनजीर की पुण्यतिथि से पहले वतन लौटेंगे जरदारी	ब नज र क प न यत त स पहल वतन ल ट क जर द र 	बेनजीर की पुन्यते ती से पहले वतन लोटें की जर्दारी		0.3125
			hi	ट म कम य न स ट ह 	टॉम कम्युनिस्ट है।	त म कम य न स त प	तोम कम्युनिस्तेप		0.375
			hi	मत बत इए 	मत बताइए।	मत बत ई यह	मत बताई यह		0.6666666666666666
			hi	म स च रह ह क त म ह ज नक न स ज स म लव न ल ज ऊ 	मैं सोच रहा हूँ कि तुम्हें जेनकिन्स-जी से मिलवाने ले जाऊँ।	म स च रह ह क त म ह ज क न स ज स म लव न ल ज ओ 	मैं सुच रहा हू कि तुम है जैंकिन्स जी से मिलवानी लेंजाओ।		0.0952380952380952
			hi	ट म त म ह 	टॉम, तुम हो?	त म त म ह 	ताम तुम हो		0.2
			hi	प र न ढर र पर कप ल शर म क य खत म ह न क ओर ह उनक कर यर 	पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?	प र न द र र पर कप ल सर म क य कत मह न क और ह उ क कर र 	पुराने द़र्रे पर कपिल सर्मा क्या कत्महुने की और है उंका करीर?		0.4545454545454545
			hi	ट म च त त थ 	टॉम चिंतित था।	त म ज न त ट ठ 	ताम जिन तिट्ठा		0.8333333333333334
			hi	म ट क स क प रत क ष कर रह थ 	मैं टैक्सी की प्रतीक्षा कर रहा था।	म त क स क प रत क ष कर रह थ 	मैं ताक्सी की प्रतिक्षा कर रहा था		0.0833333333333333
			hi	उसक द ए गए क रण क समझन म श क ल ह 	उसके दिए गए कारण को समझना मुश्किल है।	उसक द ग क रन क समझन म षक ल ह 	उसकी दीगे कारन को समझना मुषकिल है.		0.3846153846153846
			hi	न श न ब ज ग रप र त स ह न र य ओल प क क ल ए क य क व ल फ ई	निशानेबाज गुरप्रीत सिंह ने रियो ओलंपिक के लिए किया क्वालीफाई	र श न ब स क ट र ट स ह न त औल प क क ल ए क य क व ल प र	रिशाने बास कुट्रीट सी हुनी तीो औलंपिक के लिए क्या कुवालीपार		0.3703703703703703
			hi	व य ग य स म त क क सन स पहल 	व्यंग्य: स्मृति को कोसने से पहले...	द य द श वरत क क सन स पहल 	दियंद श्वरती को कोसने से पहली		0.5
male		teens	hi	उस प र न घर क द व र स ध नह थ 	उस पुराने घर की दीवारें सीधी नहीं थी।	उस प र न गर क द व र स द न इत 	उस पुराने गर की देवारे सीदे नाइते.		0.3076923076923077
male		teens	hi	हम त य र ह गय 	हम तैयार हो गये।	हम त य ह ग 	हम तेया होगे		0.3333333333333333
male		teens	hi	र ड य स न रह ह 	रेडियो सुन रहे हो?	र ट य स न द रह ह 	रेटियो सुन्द रहे हो		0.2857142857142857
male		teens	hi	त मन इस स कर ट क क तन क ल ए ख र द 	तुमने इस स्कर्ट को कितने के लिए ख़रीदा?	त मन इस कट क क तन क ल कहर त 	तुमने इस कट को कितने किले कहरी ता?		0.4666666666666667
male		teens	hi	जब व प स ह न र दल य च न व ज त 	जब वी पी सिंह निर्दलीय चुनाव जीते	जव व प स न र दल य च न उ ज त 	जव वी पी सिंँ निर्दल्ये चुनाउ जीतें		0.2142857142857142
male		teens	hi	र न क ह ब ट क च त रखन च हत ह इस च ज स द र	रानी को है बेटी की चिंता, रखना चाहती हैं इस चीज से दूर	र न क ह ब ट क च त रकन च त ह इस च ज स द र 	रानी को है बेटी की चिंता रकना चाती है इस चीज से दोर.		0.1052631578947368
male		teens	hi	म झ यह तस व र जल द स जल द बनव न ह 	मुझे यह तस्वीर जल्द-से-जल्द बनवानी है।	म ज यह तस व र चल स जल बन व न य 	मुजी यह तस्वीर चल से जल बन वानिया		0.4285714285714285
male		teens	hi	अस पत ल यह स नज द क ह 	अस्पताल यहाँ से नज़दीक है।	अस पत ल यह स नज द क ह 	अस्पताल यहासे नज्दीक है		0.0
male		teens	hi	इ स ट ट य ट ऑफ ब जन स म न जम ट ए ड र सर च अहमद ब द म फ ल ट इम ब ब एम क र स	इंस्टीट्यूट ऑफ बिजनेस मैनेजमेंट एंड रिसर्च, अहमदाबाद में फुल टाइम बीबीएम कोर्स	इ स ट ड अप द सन स म नज मन त और द सर स आम दब द म फ ल ट ट ई भ भ आम द क र स	इंसिटूड अप दिसन्स मेनज्मन्त और दिसर्स आम्दबाद में फुल्ट्टाईं भी भी आम्द कोर्स		0.6363636363636364
male		teens	hi	वह हम र स थ आ रह ह 	वह हमारे साथ आ रही है।	त हम र स थ आर य	ते हमारे साथ आरेय		0.5
			hi	र ज ठ कर न जत ई उम म द ब ह र य क द सर र ज य म पल यन नह करन पड ग 	राज ठाकरे ने जताई उम्मीद, बिहारियों को दूसरे राज्यों में पलायन नहीं करना पड़ेगा	र ज त क रन जत य म द भ ह र आग ज सर र ज ज म पल यन नह करन पड ग 	राज ताक्रनी जता यो मेद भिहारी आगो जुसरे राज्जो में पलायन नहीं करना पडेगा.		0.3703703703703703
			hi	म झ नह पत म उनपर क स हद तक भर स कर सकत ह 	मुझे नहीं पता मैं उनपर किस हद तक भरोसा कर सकता हूँ।	म झ नह पत म उनपर क स हद छ भर स कर सकत ह 	मुझे नहीं पता मैं उनपर किस हद्छ भरोसा कर सकता हूँ।		0.0666666666666666
			hi	नम रत स ख 	नम्रता सीखो।	नम रत स क 	नम्रतासिको		0.25
			hi	यह आ ज ओ ट म 	यहाँ आ जाओ, टॉम।	यह आज व त म	यहा आजाव तोम		0.6666666666666666
			hi	खनन पर स प र म क र ट क र क न ग व क खतर स बच य प रस कर	खनन पर सुप्रीम कोर्ट की रोक ने गोवा को खतरे से बचाया: पारसेकर	खनन पर स प र म क ट क र क न ग व क खत र स बच य प र स कर 	खनन पर सुप्रीम कोट की रोक ने गोवा को खत्रे से बचाया पार से कर.		0.217391304347826
			hi	थ ड र हत क स थ य द य रप प न द गडकर क धमक 	थोड़ी राहत के साथ येदियुरप्पा ने दी गडकरी को धमकी!	त र र द क स थ यद रब पन द गद कर क दम क 	तुरी राद के साथ यदी रब पने दी गद्करी को दम की		0.7058823529411765
			hi	स रव म ब हतर न क र क ट प रश सक बनन क ग ण प र व क च	सौरव में बेहतरीन क्रिकेट प्रशासक बनने के गुण: पूर्व कोच	त रव म बहतर क र क त प रश सक बनन क ग र प र ग प र च	तोरव में बहतरीं क्रिक्त प्रशासक बनने के गोर पुर्ग पुर्च		0.4090909090909091
			hi	व क नस र ग क थ 	वे कौनसे रंग के थे?	व क ज यर क त 	वे कोंज्यरंके ते?		0.5714285714285714
			hi	नर द र म द क व च न व र ल य ज न ह क य ज एग य द	नरेंद्र मोदी की वे चुनावी रैलियां जिन्हें किया जाएगा याद	नर द र म द क व चन व रहल य ज न क य ज य ग य द	नरेंद्र मोदिकी वेचनावी रहलिया जेने किया जायेगा याद		0.3181818181818182
			hi	द ल ल म बनन ज रह ह बटरफ ल ई प र क उड त द ख ग र ग ब र ग त तल य 	दिल्ली में बनने जा रहा है बटरफ्लाई पार्क, उड़ती दिखेंगी रंग-बिरंगी तितलियां	द ल ल म बन ज र ह बटर फल प र क उड द द ख ग र गबर ग त ट ल य 	दिल्ली में बन जारा हैं बटर्फली पार्क उड़दी दिखेंगी रंगबरंगी तिट्लीया		0.4074074074074074
			hi	उल फ न त ओ न क मनम हन स म ल क त	उल्फा नेताओं ने की मनमोहन से मुलाकात	व ल प न त न क मन म हन स म ल क 	वूल्पाने ताने की मन्मोहन से मुलाका		0.5
			hi	न भ क य ऊर ज क क ल अभ तक खतम नह ह आ ह 	नाभिकीय ऊर्जा का काल अभी तक खतम नहीं हुआ है।	न भ क य उर ज क ख ल अभ तक खटम नह ह आप	नाभी किया उर्जा का खाल अभी तक खटम नहीं हो आप		0.3125
			hi	त म म र नय सह यक ह 	तुम मेरे नये सहायक हो।	त म म र न सह यक ह 	तुम मेरेने सहायक हो		0.125
			hi	म झ प रत क ष करन म क ई आपत त नह ह 	मुझे प्रतीक्षा करने में कोई आपत्ती नहीं है।	म झ प रद खश करन म क य अपत त नह ह 	मुझे प्रदिखशा करने में कोया अपत्ति नहीं है		0.3571428571428571
male		twenties	hi	सलम न ख न क ईद पर र ल ज ह रह फ ल म क क क पहल प स टर र ल ज	सलमान खान की ईद पर रिलीज हो रही फिल्म किक का पहला पोस्टर रिलीज	त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त	तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो त		3.0
male		twenties	hi	म र उसस म ल क त ह ई ह 	मेरी उससे मुलाकात हुई है।	ल ई उस म आप द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द 	लेई उसे में आपाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्		7.3
male		twenties	hi	त मन त म झ गलत स ब त कर द य 	तुमने ते मुझे गलत साबित कर दिया।	त म य त ब ज कल च बप रफ र व 	तुम्य तो बुजे कलाचा बप्रफ्रीवा		0.9166666666666666
male		twenties	hi	हम र प स त न हव ई जह ज थ 	हमारे पास तीन हवाई जहाज़ थे।	अम र प स त वह ज ह स व 	अमारे पास ती वहाँ जाहाँ साव.		0.6363636363636364
male		twenties	hi	म झ बत ओ क य ह आ 	मुझे बताओ क्या हुआ।	ब ज ब त ए क य ह 	बूज़े बे ताँए क्या है		0.75
male		twenties	hi	कल ब ग ल द र पर ज ए ग श ह रथय त र र कन पर कह डर ह ई ह ममत 	कल बंगाल दौरे पर जाएंगे शाह, रथयात्रा रुकने पर कहा- डरी हुई हैं ममता	त इब आद ल त अर पच ज व ड श बट र य खर बट र य खर त द ल ए ग ई ह न ख खर 	तो इब आद़्ाल तो अरे पच्ज़वुड़े शाँ, बट्रियाखर बट्रियाखर ताः, दे लिए गुई है नुख़्ाखर.		0.9583333333333334
male		twenties	hi	म झ उसक च त नह ह 	मुझे उसकी चिंता नहीं है।	वज व श क च ट ल ए प रच व 	वजेविश कीच़टा लिए प्रच्वाँ		1.4285714285714286
male		twenties	hi	वह फ र भ आन च हत ह 	वह फिर भी आना चाहता है।	अफ र भ आन च त ह 	अफिर भी आन चाँता है		0.375
male		twenties	hi	म झ आपक न म अपन द स त स म ल ह 	मुझे आपका नाम अपने दोस्त से मिला है।	वज य अपक आ 	वजिया अपका आँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�		1.0
male		twenties	hi	आपक समझ क य नह आत 	आपको समझ क्यों नहीं आता?	आप न स आमज क य ह आप 	आप निस आमज्क्यों ही आपा		1.0
male		twenties	hi	उस द व र क प छ क य ह 	उस दीवार के पीछे क्या है?	उस त व ग क प छ क य ह 	उस्तिवाग के प्छे क्या है		0.2
male		twenties	hi	ऑनल इन श प ग म भ ब न स म न खर द ऐस कर सक ग ट र इ	ऑनलाइन शॉपिंग में भी बिना सामान खरीदे ऐसे कर सकेंगे ट्राइ	अब न चफ ल म ट क ल समव कर ग अच फ ल तर सब यग च फ ल रग 	अब ने चफिल मेटीकिला समवाँ करीगे अच्फिल तर सब यग च्फिल रग.		1.0
male		twenties	hi	कन ड क क पन क नजर अब द ल ल म ट र पर	कनाडा की कंपनी की नजर अब दिल्ली मेट्रो पर	आद प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य प य 	आद़ा प्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्युप्यु�		4.866666666666666
male		twenties	hi	त म म र ग ड म क य थ 	तुम मेरे गाड़ी में क्यों थे?	त म म र क र म च थ 	तुम मेरे कारी मुचो थी		0.4
male		twenties	hi	म त मस सहमत नह ह 	मैं तुमसे सहमत नहीं हूँ।	म त म स स अगन ध व ज ण द द 	में तुम्से से अगन्ध्वाज्ण्द्दूँ		1.6666666666666667
male		twenties	hi	बह त गरम थ 	बहुत गरम था।	भव ट गर नफ 	भवाट गर नफाँ		1.0
male		twenties	hi	ब एसएनएल क नजर व द श ब ज र पर	बीएसएनएल की नजर विदेशी बाजारों पर	य स ल ए स ल ए स ल ए द श ब स ह त 	येसे लिए से लिए से लिए देशी बासा होता		1.181818181818182
male		twenties	hi	आपन एस प र न त स खन श र क य ह 	आपने एस्पेरान्तो सीखना शुरू किया है।	आप र एसप र ल ट स पन श ग ल ए त 	आप्रे एसपेरोल्टो सीपनाशोग लिए ते		0.7692307692307693
male		twenties	hi	व स कभ करत ह 	वैसा कभी करते हो?	त इस प ब ख त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग त ख अग 	ता इसाप बिख़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़ा तेखो अग़		10.6
male		twenties	hi	म न च ब य क अपन बट ए क स थ छ ड द य 	मैंने चाबियों को अपने बटुए के साथ छोड़ दिया।	बड च भ उप व अप ल बच व एक य स थ च ग ह 	बड़ी चाभी उप्वो अप्ले बच्वे एक ये साथ चोगी है		0.9375
male		twenties	hi	म कल र त स ई नह 	मैं कल रात सोई नहीं।	म क ज ज त स र म 	मैं का जाज़्ा त्सूर्मीं		0.7142857142857143
male		twenties	hi	म ख द क च न त द न च हत ह म ध र द क ष त	मैं खुद को चुनौती देना चाहती हूं: माधुरी दीक्षित	अगर ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब 	अगर बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बाद़ा बा		2.789473684210526
male		twenties	hi	क त ब क गज क बन ह त ह 	किताब कागज़ का बना होता है।	क त अप बज स अप वग ल ए क ह 	किता अप बज़स अप वग़ा लिए का है		0.8
male		twenties	hi	म र ग ड ट य ट ह 	मेरी गाड़ी टोयोटा है।	न व क र कर त ह 	ने वी कारी करे ता है		0.875
male		twenties	hi	व द म स एक नद बहत ह 	वादी में से एक नदी बहती है।	ब द म स क नद बहत ह 	बादी में से के नदी बहती है		0.25
male		twenties	hi	ह द म सलम न भ ई भ ई 	हिंदू-मुसलमान भाई-भाई।	व न द र तश ड प द	विन्दूर तश्ड़ों पाद		1.0
male		twenties	hi	ब ह र छ त र न वस ल क क य व र ध क ल ज प रब धक ब धक बन कर फ ट क य व यरल	बिहारः छात्र ने वसूली का किया विरोध, कॉलेज प्रबंधक बंधक बनाकर फोटो किया वायरल	भ ह च द रन यवस य ड क थ य व र म द प ल ज कर तन टर पन टर पन खर फ ट ट थ य ब खर	भिहाँ चाद्रन यवस्युडिका थिया विर्मेंद पालेज कर तन्टर पन्टर पनाखर फोट्टो थिया बाखर		0.7419354838709677
male		twenties	hi	त म क छ ज य द ह सव ल प छत ह 	तुम कुछ ज़्यादा ही सवाल पूछती हो।	त म क द स य द ह स ल फ ष त व 	तुम्कुद स्यादा ही साँल फुष्तुवें		0.5384615384615384
male		twenties	hi	र जस थ न आख र बजट क छ प	राजस्थान: आखिरी बजट की छाप	य ड स त न अख र बज क त च ल	याडिस तान अख्री बज़क्ती चाल		0.9
male		twenties	hi	क न रह रह ह 	कौन रह रहा है?	और नह आख न अख 	और नहीं आखान अखे		1.0
male		twenties	hi	ल ह स न स सख त ह त ह 	लोहा सोने से सख्त होता है।	य ह स एई स सक थ ह 	यो हा सुएई से सक्थ हैं		0.6
