gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a vysloviem poďakovanie za to že eú neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	Som rada a vysloviem poďakovanie za to, že EÚ neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	20130312	0.13636363636363635
male	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam 	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vyšetrovacia komisia európského parlamentu dospela k viacerým kľúčovým zisteniam 	Vyšetrovacia Komisia Európského parlamentu dospela k viacerým kľúčovým zisteniam.	20180314	0.1111111111111111
male	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	je to dôležité riešiť tieto prípady a je dôležité aby sme mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	Je to dôležité riešiť tieto prípady a je dôležité, aby sme mali rovnaké pravidlá, aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	20180913	0.10714285714285714
male	None	ďakujem pekne 	ďakujem pekne.	ďakujem pekne 	Ďakujem pekne.	20170613	0.0
male	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie 	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novela slovenského zákona o štátnom jazyku porušuje základne ľudské práva a normy európskej únie 	Novela slovenského zákona o štátnom jazyku porušuje základne ľudské práva a normy Európskej únie.	20091124	0.07142857142857142
male	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu 	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadana mimo politického kontekstu 	Chcem zdôrazniť, že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadana mimo politického kontekstu.	20150211	0.1
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predviedateľný naprieč celov európou 	Spôsob, akým členské štáty upravujú tieto podmienky, musí byť transparentný a predviedateľný naprieč celov Európou.	20180614	0.13333333333333333
male	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín 	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadiť za hry zo najbližších hodín 	Preto počas pandémie potrebujeme zodpovedných politikov, ktorí budú hľadiť za hry zo najbližších hodín.	20201021	0.23076923076923078
male	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených 	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme žiadať iránskej autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivých odsudených a väznených 	Musíme žiadať iránskej autority, aby zabezpečili spravodlivé procesy a prepustili nespravodlivých odsudených a väznených.	20180531	0.21428571428571427
male	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtonne národu nehrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	Autochtonne národu nehrozujú ani slovenskú štátnosť, ani jazyk, ani kultúru slovenského národa.	20091124	0.25
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predviedateľný naprieč celov európou 	Spôsob, akým členské štáty upravujú tieto podmienky, musí byť transparentný a predviedateľný naprieč celov Európou.	20180614	0.13333333333333333
male	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	Keď charitatívne organizácie, ktoré chcú rozdávať jedlo, ktoré im poskytnú reštaurácie alebo veľké reťazce, majú na túto činnosť uvalené DPH na takto darované potraviny.	20170515	0.07692307692307693
male	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď 	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal napríklad píše sa tam o spoločnej azylovéj politike atď 	Preto ma mrzí, že do programu vášho predsedníctva sa tento jasný postoj nedostal, napríklad píše sa tam o spoločnej azylovéj politike atď.	20160706	0.09090909090909091
male	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy 	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši oceľové európy 	Ak proti tomuto nezakročíme, múdro a rázne skončí v ruinách to, čo založili naši oceľové Európy.	20170405	0.0625
male	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	Musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom, čo chceme našim partnerom ponúknuť.	20171114	0.0
male	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finančných nákladov na túto rozsiahlú agendu však nie je stabilne a komplexne zabezpečené 	Krytie finančných nákladov na túto rozsiahlú agendu však nie je stabilne a komplexne zabezpečené.	20111116	0.07142857142857142
male	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobre že sme prijali aj pozmenujúci návrh 66 ktorý hovorí o zavedení ľukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia s zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo z nej	Tu je veľmi dobre, že sme prijali aj pozmenujúci návrh 66, ktorý hovorí o zavedení ľukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov, pretože ľudia s zdravotným zrakovým postihnutím, alebo celkom slepí ľudia, alebo z nej	20130206	0.2222222222222222
male	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania 	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	vojná kríza dala príležitosť pašerákom konať množstvo krutosti a vykoristia 	Vojná kríza dala príležitosť pašerákom konať množstvo krutosti a vykoristia.	20160412	0.36363636363636365
male	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takisto potrebujeme širšiu spoluprácu v oblasti zdravia vedy a výskumu eú ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	Takisto potrebujeme širšiu spoluprácu v oblasti zdravia, vedy a výskumu. EÚ, ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia,	20201021	0.2692307692307692
female	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	ak niektorí výtajú náraz zastúpenia žien v európskom parlamente výbor fam ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	Ak niektorí výtajú náraz zastúpenia žien v Európskom parlamente, výbor FAM ľutuje, že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	20090421	0.13043478260869565
male	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi 	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbiji 	V rozsahu svojho mandátu vykonáva šetrenie v Kongu, Stredoafrickej republike, Ugande, Sudáne či Líbiji.	20111116	0.07142857142857142
male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisii v spoločinosti črenskej krajiny 	Je to pekný príklad pozitívnej odozvy myšlienky expertov Európskej komisii v spoločinosti Črenskej krajiny.	20170301	0.21428571428571427
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povolanie ako doktory inžinieri a architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pre výkonne svojej činnosti jasné a transparentné podmienky 	Keďže zohrávajú regulované povolanie ako doktory, inžinieri a architekti, kľúčovú rolu pre európsku ekonomiku je dôležité, aby mali pre výkonne svojej činnosti jasné a transparentné podmienky.	20180614	0.28
female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	malaby ste pripraviť rozsiahlú motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasie občanov 	Malaby ste pripraviť rozsiahlú motivačnú kampaň, aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasie občanov.	20180705	0.19047619047619047
female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z institucionálnej na komuniknú starostlivosť dotiahli do konca 	V najbližšej dobe preto potrebujeme zamerať našu činnosť, ale aj dostatočné zdroje na to, aby sme cieľ prechodu z institucionálnej na komuniknú starostlivosť dotiahli do konca.	20201008	0.07692307692307693
male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi zdravotníckým personálom pracovníkmi v zásobovaní obchodoch na obradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckým personálom, pracovníkmi v zásobovaní, obchodoch, na obradoch. Naozaj ďakujem za vašu prácu.	20201021	0.14285714285714285
male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	túto situáciu ešte viac stiažila novelizácia zákona o štátnom jazyku 	Túto situáciu ešte viac stiažila novelizácia zákona o štátnom jazyku.	20091124	0.1
female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prisposobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov, prisposobených internetových stránok či špecializovaných tlačovín.	20180705	0.0625
male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s občanami niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	Nedávno sa ma na stretnutí s občanami niektorí pýtali, prečo majú ísť voliť poslancov do Európskeho parlamentu.	20090324	0.058823529411764705
male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	príčinou neustáleho sa rozhľadcovíca v nezákonného či jedného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch za spracovanie odpadu najmä v rozvojových krajinách 	Príčinou neustáleho sa rozhľadcovíca v nezákonného či jedného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom, ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch za spracovanie odpadu najmä v rozvojových krajinách.	20140417	0.18181818181818182
female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	aké viete dať garancie európskym občanom že nekale obchodné praktiky po travinovo dodáťaskom reťazci sa nebudú opakovať 	Aké viete dať garancie európskym občanom, že nekale obchodné praktiky po travinovo-dodáťaskom reťazci sa nebudú opakovať?	20170403	0.23529411764705882
female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kavzami strácajú dôveru eú a už dnes rozširujú rady euroskeptikov 	Vážený pán komisár, prosím povedzte, čo máme povedať našim obyvateľom, ktorí takýmito kavzami strácajú dôveru EÚ a už dnes rozširujú rady euroskeptikov.	20170403	0.08695652173913043
male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konstruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	Malo by nám totiž záležať na dobrých konstruktívnych vzťahoch aj s Ruskou federáciou, ktorá je pre nás stále významným strategickým partnerom.	20131021	0.047619047619047616
male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	V záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	20160706	0.0
male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v zúvislosti so zavedením novéj kategórii regionov sa točišt nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiacé so štruktúralnymi ospodárskymi a spoločenskými problémami by sa po roku 2013 museli uskromniť v prostredí rozvinutiejších regionov na ktoré by sa podľa súčasných kritérií už nestiahoval cel konvergencia 	V zúvislosti so zavedením novéj kategórii regionov sa točišt nepočíta aj s navýšením prostriedkov, čo by mohlo spôsobiť, že konvergenčné regióny, najviac zápasiacé so štruktúralnymi, ospodárskymi a spoločenskými problémami, by sa po roku 2013 museli uskromniť v prostredí rozvinutiejších regionov, na ktoré by sa podľa súčasných kritérií už nestiahoval cel konvergencia.	20110705	0.3333333333333333
female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	Čo je horšie, dlhodobo pestujeme mentalitu nárokov a práv, ktorá nie je vyvážená zodpovednosťou voči spoločnosti, rodine či samému sebe.	20130912	0.0
female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	ďakujem za slovo pani predsednička rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti 	Ďakujem za slovo, pani predsednička. Rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti.	20130312	0.5555555555555556
male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	preto ji bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie tak odprávom očakávajú ich rodičia 	Preto ji bolo dobré dopracovať pravidlá fungovania európskych škôl tak, aby tieto boli schopné zodpovedne plniť svoje poslanie, tak odprávom očakávajú ich rodičia.	20110926	0.16666666666666666
female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financí sr ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	Podľa nedávneho prieskumu Inštitútu pre finančnú politiku Ministerstva financí SR, ak žiadateľ o prácu má meno, ktoré napovedá, že patrí k rómskej národnostnej menšine, má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	20141125	0.08823529411764706
male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	Viem, že Fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy, ale určite môže prispieť k tomu, aby sa vytvorili podmienky pre ich postupné riešenie.	20170705	0.0
male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc musí byť prepojený dohľad na činnosť chovateľov aby sa vylúčili podvodiť 	Musí byť zjednotený a prepojený systém registrácie, sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc. Musí byť prepojený dohľad na činnosť chovateľov, aby sa vylúčili podvodiť.	20141215	0.17857142857142858
male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	a keď väčšina členských štátov eu je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rady osn ani nehovoriac 	A keď väčšina členských štátov EU je za jeho nezávislosť alebo nezávislosť uznala, päť členských štátov tak neurobilo. O Bezpečnostnej rady OSN ani nehovoriac.	20090204	0.125
male	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným 	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	aj keď zavadzanie elektronického myta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie pladie mytného na všetky typy vozidel je krokom správnym a do budúcnosti krokom nevyhnutným 	Aj keď zavadzanie elektronického myta nie je jednoduchá vec, som presvedčená, že rovnomerné uplatňovanie pladie mytného na všetky typy vozidel je krokom správnym a do budúcnosti krokom nevyhnutným.	20130611	0.17857142857142858
male	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odvodených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	Som presvedčený o tom, že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odvodených prípadoch, keď je preukázané, že ide pravdepodobne o podvodné konanie.	20130207	0.029411764705882353
female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiať princípy nediskriminácie a proporcionality.	20180614	0.1
female	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	mojmu mestu kde žijem košiceam titul košice mesto kultúry v roku 2013 priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prinos a propagáciu pre mesto a štát 	Mojmu mestu, kde žijem, Košiceam, titul Košice mesto kultúry v roku 2013, priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov, čo má nezanedbateľný ekonomický prinos a propagáciu pre mesto a štát.	20170302	0.16666666666666666
