gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	liberalizmus	liberalizmus	libéralizmos	Libéralizmos	1.0
			sk	aneroidný	aneroidný	aneroidný	Aneroidný	0.0
			sk	čierne korenie zrnko čierneho korenia	čierne korenie; zrnko čierneho korenia	čierne koranie zám go čierne okoranie 	Čierne koranie, zám go čierne okoranie.	1.0
male		thirties	sk	jednoduchý úrok	jednoduchý úrok	jedna do chí úrok 	jedna do chí úrok.	1.5
male		thirties	sk	generácia pokolenie	generácia; pokolenie	generácia pokolanie 	generácia pokolanie.	0.5
male		thirties	sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	in deks producent skich cien in deks je nevýropcu in deks měn velkop chodne ich cien 	In deks producent skich cien, in deks je nevýropcu, in deks měn velkop chodne ich cien.	1.4
male		thirties	sk	každodenný dennodenný	každodenný; dennodenný	kardo gený geno běný 	Kardo gený geno běný.	2.0
male		thirties	sk	poskytovanie informácií verejnosti	Poskytovanie informácií verejnosti	pusky to vanie informaci verenosti 	Pusky to vanie informaci verenosti.	1.6666666666666667
male		thirties	sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uveděni zahron tý dozoznamu zahraděni na zoznamu 	Uveděni zahron tý dozoznamu, zahraděni na zoznamu.	0.8571428571428571
male		thirties	sk	aritmetická operácia	aritmetická operácia	arytmatická operácia	Arytmatická operácia	0.5
male		thirties	sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na pripravu palacžniet potrebujeme mlieko špedku soli v latku můku vaíčka 	Na pripravu palacžniet potrebujeme mlieko, špedku soli v latku můku vaíčka.	0.7
male		thirties	sk	cirkadiánny denný	cirkadiánny; denný	čirka de ani genni 	Čirka de ani, genni.	2.0
male		thirties	sk	linka dátová linka dátové spojenie	linka; dátová linka; dátové spojenie	linka tova linka tove spojenie	linka.tova linka.tove spojenie	0.4
male		thirties	sk	kontaktná fotografia kópia	kontaktná fotografia; kópia	kontak na fotografia kopia	Kontak na fotografia kopia	1.0
male		thirties	sk	ladožské jazero ladoga	Ladožské jazero; Ladoga	ladožské jazero ladoga 	Ladožské jazero, ladoga.	0.0
male		thirties	sk	gomora	Gomora	komora 	Komora.	1.0
male		thirties	sk	jarný príliv	jarný príliv	ja rný príly 	Ja rný príly.	1.5
male		thirties	sk	oko za oko zub za zub	oko za oko, zub za zub	oko za okô výzazup	Oko za okô výzazup	0.6666666666666666
male		thirties	sk	hady podrad hady ophidia podrad ophidia	hady; podrad hady; Ophidia; podrad Ophidia	hading podrad hading of video podrad of video 	HADING, podrad hADING OF VIDEO, podrad OF VIDEO.	1.0
male		thirties	sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	nesne vybor na schineria poradam stranítska schodza viesne vybor strany 	Nesne vybor na Schineria poradam stranítska schodza viesne vybor strany.	1.0
male		thirties	sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieta možú zaniecháva stopín ktoré sa najmévva kombináci sa jednietšnými identypikátormi 	Tieta možú zaniecháva stopín, ktoré sa najmévva kombináci sa jednietšnými identypikátormi.	0.8333333333333334
male		thirties	sk	ofenzívny výbojný	ofenzívny; výbojný	ofen zívne býbujne 	Ofen zívne, býbujne.	1.5
male		thirties	sk	paralelný	paralelný	bátoľa úni 	Bátoľa úni.	2.0
male		thirties	sk	ľadový hokej	ľadový hokej	ljadový okém 	Ljadový okém.	1.0
male		thirties	sk	kino	kino	kino 	Kino.	0.0
male		thirties	sk	hydina	hydina	hidina	Hidina	1.0
male		thirties	sk	odozva ozvena echo	odozva; ozvena; echo	odozva ozvena eko 	Odozva ozvena eko.	0.3333333333333333
male		thirties	sk	vonkajší externý	vonkajší; externý	1 kaíší xterni	1 kaíší, xterni	1.5
male		thirties	sk	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základie adresí sa pokú si melokalizovat človeka z možný malvérom počítací 	Na základie adresí sa pokú si melokalizovat človeka z možný malvérom počítací.	0.75
male		thirties	sk	lano smerové lano hlavné lano bočnica	lano; smerové lano; hlavné lano; bočnica	lano smerové lano chlavne lano bočnita	Lano smerové lano chlavne lano bočnita	0.3333333333333333
male		thirties	sk	menový fond peňažný fond	menový fond; peňažný fond	menový fond béniašý fond 	Menový fond, béniašý fond.	0.25
male		thirties	sk	koncový stupeň konečná etapa	koncový stupeň; konečná etapa	konnútoví stupenie koniečna etapa 	Konnútoví stupenie, koniečna etapa.	0.75
male		thirties	sk	pohnutý dotknutý	pohnutý; dotknutý	pahnutí chnutí	Pahnutí.chnutí	1.0
male		thirties	sk	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	na boženská slavnost sirkevna slavnost sirkevni sviatok 	Na boženská slavnost, sirkevna slavnost, sirkevni sviatok.	1.0
male		thirties	sk	aktomyozín	aktomyozín	aktomí ozín 	Aktomí ozín.	2.0
male		thirties	sk	federálny úrad	federálny úrad	kaderálmej urat 	Kaderálmej urat.	1.0
male		thirties	sk	kontrolovateľný ovládateľný prístupný	kontrolovateľný; ovládateľný; prístupný	kontrolovatelný o vádaťelný pristupne 	Kontrolovatelný o vádaťelný pristupne.	1.3333333333333333
male		thirties	sk	plus	plus	rus 	Rus!	1.0
male		thirties	sk	podobný mačiatku ako mača hravý ako mačiatko šantivý šantiaci roztopašný hravý	podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobne imáče atku akumáča hrávý akumáče atkorsantivý šantia 0 5 hrávý 	Podobne imáče atku akumáča hrávý akumáče atkorsantivý šantia 0.5 hrávý.	1.0
male		thirties	sk	kniha sirachovcova	Kniha Sirachovcova	kniehá si rachoutova	Kniehá si rachoutova	1.5
male		thirties	sk	kapitálové náklady investičné náklady	kapitálové náklady; investičné náklady	kapitávove na akradý investíšte na akvome 	Kapitávove na akradý investíšte na akvome.	1.5
male		thirties	sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa upat ní na cezháničnô výmenodu okazovpe učitnej okru k postupov 	sa upat ní na cezháničnô výmenodu okazovpe učitnej okru k postupov.	0.8
male		thirties	sk	miesto prevŕtané hmyzom poškodenie hmyzom	miesto prevŕtané hmyzom; poškodenie hmyzom	město predrta na ermízom poskudenie ermízom 	Město predrta na Ermízom poskudenie Ermízom.	1.2
male		thirties	sk	luxusný vznešený prepychový nákladný	luxusný; vznešený; prepychový; nákladný	vuxustný všený pre pýchho výna kladných 	Vuxustný všený pre pýchho výna kladných.	1.5
male		thirties	sk	bejzbalový výstroj	bejzbalový výstroj	beď z balový výstroj 	Beď z balový výstroj.	1.5
			sk	olivový olej	olivový olej	olivovi ole 	Olivovi, ole.	1.0
			sk	cyklistika	cyklistika	čiklistika	Čiklistika	1.0
			sk	euro	euro	evo 	Evo.	1.0
			sk	jún	jún	jú 	Jú!	1.0
			sk	hana	hana	hana 	Hana.	0.0
			sk	čínska kapusta	čínska kapusta	činska kapusta	Činska kapusta	0.5
			sk	kondícia	kondícia	konnítia	Konnítia	1.0
			sk	článok	článok	tlaľuk	Tlaľuk	1.0
			sk	guvernér	guvernér	gúverné 	Gúverné.	1.0
			sk	kompót	kompót	kompôt	Kompôt	1.0
			sk	hovorca	hovorca	hoborca 	Hoborca.	1.0
			sk	sekundárny	sekundárny	sekundárni	Sekundárni	1.0
			sk	vo mne zanechala pocit nesmiernej pevnosti 	Vo mne zanechala pocit nesmiernej pevnosti.	vomne zanechala poci dnes měrnej pełnosti 	Vomne zanechala poci dnes měrnej pełnosti.	1.0
			sk	mužský	mužský	můžský 	Můžský.	1.0
			sk	atraktívny príťažlivý podmanivý	atraktívny; príťažlivý; podmanivý	atraktívny pričažli vý podmaní vý 	Atraktívny pričažli vý podmaní vý.	1.3333333333333333
			sk	invalidné poistenie poistenie pre prípad nespôsobilosti	invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidne pojstenie bojstenie peri pripadne spôsobilości 	Invalidne pojstenie, bojstenie peri pripadne spôsobilości.	1.0
			sk	farnosť	farnosť	farnost 	farnost.	1.0
			sk	taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici 	Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je si dvať je sa živukovými tými ramíči a odrepne jami zreť mýženu 	Taká je si dvať je sa živukovými tými ramíči, a odrepne jami zreť mýženu.	1.0909090909090908
			sk	list hebrejom list apoštola pavla hebrejom	List Hebrejom; List apoštola Pavla Hebrejom	lýst hebrejom lýst opostovatáme hebrejom 	Lýst hebrejom, lýst opostovatáme hebrejom.	0.6666666666666666
			sk	lov	lov	low	LOW	1.0
			sk	krásny okúzľujúci ľúby	krásny; okúzľujúci; ľúby	trasnú kkožo jo je uťeť níúv 	Trasnú, kkožo jo je uťeť níúv.	2.0
			sk	preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	prépeľm čev súvislo z dyskantovinne deredenie na pristudskoť chán sičan 	Prépeľm čev súvislo z dyskantovinne, deredenie na pristudskoť chán sičan.	0.9090909090909091
			sk	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštimo žívání mnie vlastná činost s práúceú tých tepozemých komunikací pri hzpráve 	Zvláštimo žívání mnie vlastná činost s práúceú tých tepozemých komunikací pri hzpráve.	0.9230769230769231
			sk	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	a zardnéhranie a zardnára karban finanč na špekulácia hra openiezy 	A zardnéhranie a zardnára Karban, Finanč na Špekulácia, Hra Openiezy.	0.8
			sk	kostol cirkevná budova	kostol; cirkevná budova	kosto círké v na budova 	Kosto, círké v na budova.	1.3333333333333333
			sk	háčik	háčik	aček 	Aček!	1.0
			sk	európa	Európa	neuropa	Neuropa	1.0
male		thirties	sk	hranica pohrebná hranica	hranica; pohrebná hranica	héranica bohoreb na haranica 	Héranica, bohoreb na haranica.	1.3333333333333333
male		thirties	sk	audio	audio	oh dear	Oh dear	2.0
male		thirties	sk	obracaj sa gazdiná kým sa máš pre koho 	Obracaj sa gazdiná, kým sa máš pre koho!	o bracáj se gazdine kým sa máš prekoho 	O bracáj se gazdine, kým sa máš prekoho.	0.75
male		thirties	sk	hraničná podmienka okrajová podmienka	hraničná podmienka; okrajová podmienka	heraníčná pod minka okrejva pod minka 	Heraníčná pod minka, okrejva pod minka.	1.5
male		thirties	sk	havajské ostrovy sendvičové ostrovy	Havajské ostrovy; Sendvičové ostrovy	hávajské ostrovi sendový čove ostrovi 	Hávajské ostrovi, sendový čove ostrovi.	1.25
male		thirties	sk	bankový šek poukážka šek zloženka	bankový šek; poukážka; šek; zloženka	bánko vyšek poukaška šek zložente 	Bánko vyšek poukaška, šek zložente.	0.8
male		thirties	sk	kniha zväzok	kniha; zväzok	knia v zvezok 	Knia v zvezok.	1.5
male		thirties	sk	hemoragická horúčka	hemoragická horúčka	hemoragická horúčka	hemoragická horúčka	0.0
male		thirties	sk	vopred vylučujúci znemožňujúci preventívny	vopred vylučujúci; znemožňujúci; preventívny	válpredí výlú čújúci znemoženújúci reventívni 	Válpredí výlú čújúci, znemoženújúci reventívni.	1.25
male		thirties	sk	istý zaručený	istý; zaručený	istý záročený 	Istý záročený.	0.5
			sk	javisko divadelné javisko	javisko; divadelné javisko	javisco dírať aľnéj javisco 	Javisco. Dírať aľnéj javisco.	1.3333333333333333
			sk	námestník ministra námestník generálneho tajomníka	námestník ministra; námestník generálneho tajomníka	na mesník ministera na mesník generálne opajomíka 	Na mesník ministera, na mesník generálne opajomíka.	1.4
			sk	artefakt výtvor	artefakt; výtvor	artefakt vitvor	Artefakt Vitvor	0.5
			sk	okolnosť	okolnosť	okolnosti	Okolnosti	1.0
			sk	blízkosť	blízkosť	býst kosti	Býst kosti	2.0
			sk	kosačka na trávu kosačka	kosačka na trávu; kosačka	kosačka na travo kosačka 	Kosačka na travo. Kosačka.	0.25
			sk	kytica	kytica	kýtica	Kýtica	1.0
			sk	náhrada náhrada škody odškodné odškodnenie kompenzácia	náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	na hrada na hrada škodí očkodné očkodní nie kompenzácia 	Na hrada, na hrada škodí, očkodné, očkodní nie kompenzácia.	1.3333333333333333
			sk	dlhá tona brutto tona	dlhá tona; brutto tona	do hátona brutotona 	Do hátona, brutotona.	1.0
			sk	kongo konžská demokratická republika bývalý zair belgické kongo	Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	konco konska demokratickáre publika dívalí zair belgické kongo 	Konco, konska demokratickáre publika. Dívalí zair. Belgické kongo.	0.625
			sk	kvetná nedeľa	Kvetná nedeľa	kupet na negyla 	Kupet na negyla.	1.5
			sk	kupé oddelenie oddelený priestor	kupé; oddelenie; oddelený priestor	kupé odžela nie odžela niej prestor	kupé odžela nie odžela niej prestor	1.25
			sk	nájazd vpád prepad rýchly útok	nájazd; vpád; prepad; rýchly útok	na jas vpad prepad výchli útok 	Na jas vpad prepad výchli útok.	0.8
			sk	auckland	Auckland	auklant	Auklant	1.0
			sk	know how riešenie úspešná metóda postupu	know-how; riešenie; úspešná metóda postupu	nohau reeshenie úspesnáme to odapostupu 	Nohau reeshenie, úspesnáme to odapostupu.	1.0
			sk	odtok výtok ústie rieky	odtok; výtok; ústie rieky	otok výtok ústěrieký 	Otok výtok ústěrieký.	0.75
			sk	či murovanej časti z tehál či tvárnic 	či murovanej časti z tehál či tvárnic.	čimurované časti z thehau čit varnit	Čimurované časti z Thehau čit varnit	0.7142857142857143
			sk	schválený ratifikovaný	schválený; ratifikovaný	skoľený ratifikovaný	Skoľený ratifikovaný	0.5
			sk	obrad náboženský obrad	obrad; náboženský obrad	obrat na boršenský obrat 	Obrat na boršenský obrat.	1.3333333333333333
			sk	blok kocka	blok; kocka	block kotská	Block kotská	1.0
male		thirties	sk	hustota	hustota	húšto ta	Húšto ta	2.0
male		thirties	sk	krypta hrobka komnata	krypta; hrobka; komnata	kritta herubka komnata	Kritta Herubka komnata	0.6666666666666666
male		thirties	sk	môžu obsahovať plné texty kníh alebo skrátené verzie 	Môžu obsahovať plné texty kníh alebo skrátené verzie.	možú obsohuvať toné tekstik ných alebo skratine veryzije 	Možú obsohuvať toné tekstik ných alebo skratine veryzije.	0.875
male		thirties	sk	krvavý	krvavý	krváby	Krváby	1.0
male		thirties	sk	cievica	cievica	ksyevitá	Ksyevitá	1.0
male		thirties	sk	mešec vrecko na peniaze	mešec; vrecko na peniaze	mesšet v retkonapéh jeze 	Mesšet v retkonapéh jeze.	1.0
male		thirties	sk	aram	Aram	a dálm 	A, dálm!	2.0
male		thirties	sk	grófka	grófka	brovka	Brovka	1.0
			sk	dividendový kupón oprávnenie na výplatu dividend	dividendový kupón; oprávnenie na výplatu dividend	dividendový kupon o právne nienam výplatú dividend 	Dividendový kupon, o právne nienam výplatú dividend.	0.8333333333333334
			sk	celebrita osobnosť	celebrita; osobnosť	ceľa bryta ho sobnosti 	Ceľa bryta ho sobnosti.	2.0
			sk	k postupom občania nájdu informácie o tom ako presne sa majú realizovať administratívne postupy	k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občenie najdu informácie o tom ako presne sa majú realizovat administratívne postupi 	K postupom, občenie najdu informácie o tom, ako presne sa majú realizovat administratívne postupi.	0.2857142857142857
			sk	oprava tlačovej chyby	oprava tlačovej chyby	hopráva pláčové hibi 	Hopráva pláčové hibi.	1.0
			sk	kingstown	Kingstown	kingstau	Kingstau	1.0
male		twenties	sk	naopak najnižší v kraji trnavskom 	Naopak najnižší v kraji Trnavskom.	na opad najniší v krajíto na uskom 	Na opad najniší v krajíto na uskom.	1.2
male		twenties	sk	kostrčový stavec	kostrčový stavec	osterčový stávet 	Osterčový stávet.	1.0
male		twenties	sk	lipektómia ostránenie tukových vankúšikov	lipektómia; ostránenie tukových vankúšikov	lipe k tomia odstraní nedukový vankúšiko 	Lipe k tomia odstraní nedukový vankúšiko.	1.5
male		twenties	sk	koruna slovenská koruna mena peniaze	koruna; Slovenská koruna; mena, peniaze	korúna slovenska korúna mene peyniazve 	Korúna Slovenska korúna mene peyniazve.	1.0
male		twenties	sk	komerčná banka obchodná banka	komerčná banka; obchodná banka	komercina banka opchodna banka 	Komercina banka opchodna banka.	0.5
male		twenties	sk	nový zákon nová zmluva	Nový zákon; Nová zmluva	noví zákon nová zblova 	Noví zákon, nová zblova.	0.5
male		twenties	sk	batožinový pás	batožinový pás	batožínový pas	Batožínový pas	1.0
male		twenties	sk	labyrintová žila vnútorná sluchová žila	labyrintová žila; vnútorná sluchová žila	láberýntovážila v nútorne a sluchovážila 	Láberýntovážila v nútorne a sluchovážila.	1.0
male		twenties	sk	darčeková knižná poukážka	darčeková knižná poukážka	dercékovák níž na poukáška 	Dercékovák níž na poukáška.	1.3333333333333333
male		twenties	sk	expert znalec odborník	expert; znalec; odborník	expert znalac od bornik 	Expert znalac od bornik.	1.0
male		teens	sk	a ešte jedno dôležité kritérium 	A ešte jedno dôležité kritérium:	až tědno dôležit a kriterium	Až tědno dôležit a kriterium	1.0
male		teens	sk	kopa dreva	kopa dreva	ko padreva 	Ko padreva.	1.0
male		teens	sk	znemožňuje založiť tzv koberec	znemožňuje založiť tzv. koberec	z nemôšť nezauši tak zvaní koberéc 	Z nemôšť nezauši tak zvaní koberéc.	1.5
male		teens	sk	blízkosť prítomnosť	blízkosť; prítomnosť	výskost preitamnosť 	Výskost, preitamnosť.	1.0
male		teens	sk	náčrt koncept návrh	náčrt; koncept; návrh	načet koncept nába 	Načet koncept nába.	0.6666666666666666
			sk	bolesť v krku angína zápal hltana	bolesť v krku; angína; zápal hltana	bole sť vkrku angina za apal hľtana 	Bole sť vkrku angina za apal hľtana.	1.1666666666666667
			sk	nové mexiko	Nové Mexiko	novem meksyku 	Novem, meksyku.	1.0
			sk	justícia súdnictvo	justícia; súdnictvo	justétia súdnýstvo 	Justétia súdnýstvo.	1.0
			sk	jednotná digitálna brána 	Jednotná digitálna brána.	jednotná díky tal na abráná	jednotná díky tal na abráná	1.3333333333333333
			sk	klebetenie prezrádzanie	klebetenie; prezrádzanie	klobe tie nie prezrázanie 	Klobe tie nie prezrázanie.	2.0
			sk	kladná odpoveď	kladná odpoveď	krat na odpoveti 	Krat na odpoveti!	1.5
			sk	neuroepitel	neuroepitel	nebrou epital	Nebrou epital	2.0
			sk	bel canto	bel canto	belakanto 	Belakanto!	1.0
			sk	odbory odborová organizácia odborový zväz	odbory; odborová organizácia; odborový zväz	odbori odborová organizácia odporový zvez 	Odbori, odborová organizácia, odporový zvez.	0.6
			sk	genitálie pohlavné orgány intímne partie prirodzenie rozkrok	genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitávije pochlaune organi intímne partije pri ralce ní rozkrok 	Genitávije pochlaune organi, intímne partije pri ralce ní rozkrok.	1.0
			sk	ešte i sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná 	Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	esčej sa má ludova na arodná kuchínia pri všetké svoje prostoť je nie jednostran na 	Esčej sa má ludova na arodná kuchínia pri všetké svoje prostoť je nie jednostran na.	0.9230769230769231
			sk	nervová bunka neurón	nervová bunka; neurón	nervova a bunka nebron	Nervova a bunka Nebron	1.0
			sk	neodmysliteľnou súčasťou akvária je stojan 	Neodmysliteľnou súčasťou akvária je stojan.	niel dmy slytelno súčasto akvaria je stojam 	Niel dmy slytelno súčasto akvaria je stojam.	1.2
			sk	akcia	akcia	akciel 	Akciel!	1.0
			sk	entita	entita	entita 	Entita!	0.0
			sk	náhrada škody plniaca represívnu funkciu penalizovaná náhrada škody bolestné	náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	na hradaškodí plnacá represí v novúciu pena lizovaná na hradaškodí bolesť ne 	Na hradaškodí plnacá represí v novúciu. Pena lizovaná na hradaškodí. Bolesť ne.	1.3333333333333333
			sk	je to tak má pravdu 	Je to tak, má pravdu.	je to tak má pravdu 	Je to tak má pravdu.	0.0
			sk	nerovnosť nerovnakosť	nerovnosť; nerovnakosť	nerovnosť nerovnakostť	Nerovnosť nerovnakostť	0.5
			sk	nadvláda zvrchovanosť	nadvláda; zvrchovanosť	na dvláda zbrychovánosti 	Na dvláda zbrychovánosti.	1.5
			sk	horná snemovňa britská horná snemovňa	Horná snemovňa; Britská horná snemovňa	hordná s nimo uň britka hordná s nimo uň 	Hordná s nimo uň. Britka hordná s nimo uň.	1.8
			sk	ozbrojený	ozbrojený	ozbrojení	Ozbrojení	1.0
			sk	meniny	meniny	meni ni	MENI NI	2.0
			sk	gang banda	gang; banda	geng banda	Geng banda	0.5
			sk	jednotný homogénny	jednotný; homogénny	jednotni homogány	Jednotni homogány	1.0
			sk	bolesť spôsobovaná teplom	bolesť spôsobovaná teplom	bolezky splousobova na tepom	Bolezky, splousobova na tepom	1.3333333333333333
			sk	čistenie	čistenie	čistiený 	Čistiený.	1.0
			sk	listový papier	listový papier	listo vi papier	Listo vi papier	1.0
			sk	kantína poľná kuchyňa vojenská poľná kuchyňa	kantína; poľná kuchyňa; vojenská poľná kuchyňa	kantina poľná kuchinya vovenská poľná kuchinya 	Kantina. Poľná kuchinya. Vovenská poľná kuchinya.	0.6666666666666666
			sk	nosič baseballových palíc	nosič baseballových palíc	no sič bezbo lových palíts 	No sič bezbo lových palíts.	1.6666666666666667
			sk	amfiteáter	amfiteáter	anfíte a atr 	Anfíte a atr!	3.0
			sk	karyokinéza	karyokinéza	kario kinéza	Kario kinéza	2.0
			sk	otáznik	otáznik	otáznik	Otáznik	0.0
			sk	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.	ako survozne vybojky alebo dokonca primorskyť na adržiech a jelácera 	Ako survozne vybojky, alebo dokonca primorskyť na adržiech a jelácera.	0.7272727272727273
			sk	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy	okienko mikrofilmu; mikrofiš; mikrofiše; mikrografické záznamy	ok in komikrofilmu mikrofysh mikrofyshe mikrogramícke za znami	Ok, in komikrofilmu mikrofysh mikrofyshe mikrogramícke za znami	1.3333333333333333
			sk	otvor v rukáve	otvor v rukáve	otvoron v rúkáve 	Otvoron v rúkáve.	0.6666666666666666
			sk	karát	karát	karat 	Karat!	1.0
			sk	futbalový tím jedenástka futbalová jedenástka	futbalový tím; jedenástka; futbalová jedenástka	fútbalový tím jedena aastka fútbalová jedena aastka 	Fútbalový tím jedena aastka. Fútbalová jedena aastka.	1.2
			sk	nova nová hviezda	nova; nová hviezda	nova nova viesda 	Nova. Nova viesda.	0.6666666666666666
male		thirties	sk	bunka	bunka	búka	Búka	1.0
male		thirties	sk	odtrhnutie odlúčenie odchod	odtrhnutie; odlúčenie; odchod	od trhnúte od lúčení odchod 	Od trhnúte od lúčení odchod.	1.3333333333333333
male		thirties	sk	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod	cyklus, uzavretý; uzavretá slučka; uzavretý regulačný obvod	zíklus uzavretý uzavretá a slúčka uzavretý reguláčný obvot 	Zíklus, uzavretý, uzavretá a slúčka, uzavretý reguláčný obvot.	0.7142857142857143
male		thirties	sk	ázijská časť ruska	ázijská časť Ruska	azyjská část ruska 	Azyjská část ruska.	0.6666666666666666
			sk	kanvica	kanvica	karn výtra 	Karn výtra.	2.0
			sk	zhrnutie k dokumentu 	Zhrnutie k dokumentu.	zarno tiek do komentu 	Zarno tiek do komentu.	1.3333333333333333
			sk	dlžník	dlžník	dožník 	Dožník.	1.0
			sk	bujný hojný bohatý prehnaný	bujný; hojný; bohatý; prehnaný	buňni hojni bohati prehnanie 	Buňni hojni bohati prehnanie.	1.0
			sk	kantónčina	kantónčina	kanto oncina	Kanto oncina	2.0
			sk	húština krovinatý porast	húština; krovinatý porast	uština krovina tý po rast 	Uština krovina tý po rast.	1.6666666666666667
			sk	králik zajačik	králik; zajačik	karálik zajáčik	Karálik zajáčik	1.0
			sk	konverzácia rozhovor pohovor	konverzácia; rozhovor; pohovor	konmerzácia rozovor bovor 	Konmerzácia, rozovor, bovor.	1.0
			sk	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.	majetkové práva vyropcu odovizualne o zaznamu súprevožitielné 	Majetkové práva vyropcu odovizualne o zaznamu súprevožitielné.	0.7142857142857143
			sk	ľudový tanec	ľudový tanec	ľudový tánit 	ľudový tánit.	0.5
			sk	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.	pri večom nošte pokromu nie dostanie sa tieľu všetkejo toho čo potrebuje 	Pri večom nošte pokromu, nie dostanie sa tieľu všetkejo toho, čo potrebuje.	0.6363636363636364
			sk	fúzia zlúčenie	fúzia; zlúčenie	tôžia zlúčenie 	Tôžia zlúčenie.	0.5
			sk	obchodná značka továrenská značka značka výrobku značka	obchodná značka; továrenská značka; značka výrobku; značka	ophod na znáčka to varenska znáčka výropku znáčka 	Ophod na znáčka, to varenska znáčka výropku znáčka.	1.1428571428571428
			sk	brandy	brandy	drendy 	Drendy.	1.0
			sk	knižná obálka obal knihy obal prebal	knižná obálka; obal knihy; obal; prebal	knýž na obáľka obáľk níhi obáľ prebaľ 	Knýž na obáľka obáľk níhi obáľ prebaľ.	1.1666666666666667
			sk	milovaný	milovaný	milovanie	Milovanie	1.0
			sk	aruba	Aruba	héruba	Héruba	1.0
			sk	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.	v pripadie geografické opohľadu je o ped dominujú cimbraci slavský kraj 	V pripadie geografické opohľadu je o ped dominujú cimbraci slavský kraj.	0.8888888888888888
			sk	lepší	lepší	ale pši 	Ale pši.	2.0
			sk	kilogram kilo	kilogram; kilo	kilogramp kilo 	Kilogramp kilo.	0.5
			sk	budúcnosť	budúcnosť	bo do cústí 	Bo do cústí.	3.0
			sk	kúpele	kúpele	kupala 	Kupala.	1.0
			sk	neschopnosť hovorenia	neschopnosť hovorenia	neschopnost jo hôvorenne 	Neschopnost jo hôvorenne.	1.5
			sk	merací kábel merací vodič svorkový kábel	merací kábel; merací vodič; svorkový kábel	meraci kámbel meraci vodíč svorkoví kámbel 	Meraci kámbel, meraci vodíč svorkoví kámbel.	1.0
			sk	kvapôčka malá kvapka	kvapôčka; malá kvapka	kva počka mala kva 	Kva počka? Mala kva?	1.3333333333333333
			sk	krik	krik	krýk	Krýk	1.0
			sk	filter	filter	filter	Filter	0.0
			sk	basa	basa	bassa 	Bassa!	1.0
			sk	genetik odborník v genetike	genetik; odborník v genetike	genetik od borne v genetiku 	Genetik, od borne v genetiku.	0.75
			sk	novinka novina	novinka; novina	novinka novina 	Novinka, novina.	0.0
			sk	blúza blúzka	blúza; blúzka	bluza bluzka	Bluza bluzka	1.0
