gender	accent	reference	reference_original	inferred	inferred_original
male	None	z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií 	z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií.	zadiská zvyšenia konkurencie svochności evrovský úň je byš aj bolo potrebne podporydne mi sektor informašných technologí a obraz vyskúmi vývoja a inovácii 	Zadiská zvyšenia konkurencie svochności Evrovský úň je byš aj bolo potrebne podporydne mi sektor informašných technologí a obraz vyskúmi vývoja a inovácii.
male	None	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii 	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii.	ale je těž odhodná na prévýc svoj občansky postojvočitejto krytické situácii 	ale je těž odhodná na prévýc svoj občansky postojvočitejto krytické situácii.
male	None	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú 	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú.	a to je dovod prečo na slovensku naozaj pre vláda silna nedovora vo či instituciám a to je dovod prečo si zločinci čo raz viaz dovolujú 	A to je dovod prečo na Slovensku naozaj pre vláda silna nedovora vo či instituciám. A to je dovod prečo si zločinci čo raz viaz dovolujú.
male	None	tie emisie kamiónov sú obrovské 	tie emisie kamiónov sú obrovské.	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké
male	None	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť 	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť.	aby hrozby odvetných akci výrobcov strechich kraín po podanie stážnosti tika jutcej sa dumpingu alebo sú bvencií neboly realné aby unia vedela našich výrobcov aj realnie ochraníť 	aby hrozby odvetných akci výrobcov strechich kraín po podanie stážnosti tika jutcej sa dumpingu alebo sú bvencií neboly realné, aby unia vedela našich výrobcov aj realnie ochraníť.
female	None	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu 	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	do prave jednym spozitiu je skutočnosti že do každodete kovadňaľenkovove predmety toto je plus prave vniešnej dobe keď potencionálne zbranie pozostávajú z asučasti z rozných materiálov métodas kenovania musí byť však prietyľna z hľalyska zachovania sukromia cestujúcii vérejnosti kdy spozití musia by len schematické zobrazenia a akekol vykto zyskane udaje musia byť zmičone hnehnieť potom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnáko dôležite vylučenie akekolve gradu	Do prave jednym spozitiu je skutočnosti, že do každodete kovadňaľenkovove predmety. Toto je plus prave vniešnej dobe, keď potencionálne zbranie pozostávajú z asučasti z rozných materiálov. Métodas kenovania musí byť však prietyľna z hľalyska zachovania, sukromia, cestujúcii vérejnosti. Kdy spozití musia by len schematické zobrazenia a akekol vykto zyskane udaje musia byť zmičone hnehnieť potom ako osoba prejde bezpečnostnou kontrolou. Zároveň je rovnáko dôležite vylučenie akekolve gradu
male	None	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú 	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	a tak ako úchilak kte skrúčovú djerku z vypraštienimi očami sleduje náhu susedu prisprchovaní orovnako obamové tajné očka a úška vzdozajmo sleduju aj pracu a komunikáciu všetkých medí a ich zamestancoku ktorým sa dostanú 	A tak ako úchilak, kte skrúčovú djerku z vypraštienimi očami sleduje náhu susedu prisprchovaní, orovnako obamové tajné očka a úška, vzdozajmo sleduju aj pracu a komunikáciu všetkých medí a ich zamestancoku, ktorým sa dostanú.
male	None	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie 	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	pipravený spolupodielať sa na riešení tejto krizí to chcem je upozorní že migračná krizasa nedá do riešitlen na územierovské unie 	Pipravený spolupodielať sa na riešení tejto krizí, to chcem je upozorní, že migračná krizasa nedá do riešitlen na územierovské unie.
male	None	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti 	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	jeho možné následky sú desive pre zneúžívane děti ako aj pre celú spoločnost jednym z aktualnych prevo seksualného zneúžívania děti je širenie dětskaj pornografie v internetovej sjeti 	Jeho možné následky sú desive pre zneúžívane děti, ako aj pre celú spoločnost. Jednym z aktualnych prevo seksualného zneúžívania děti je širenie, dětskaj pornografie v internetovej sjeti.
female	None	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy 	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	podporila sam predloženú správu ale bo in sa že eurofondi nesu univerzáný liek na všetky problémy 	Podporila sam predloženú správu ale bo in sa, že Eurofondi nesu univerzáný liek na všetky problémy.
female	None	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie 	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	jako je pekne zaslovo system ciela dovoznych poplátkov je potrebne neustales dokonalovať ale na druhéj strane aj modernizovať pretože je potrebne si hraniť v nútorných turch eu pred nekvalitnými výrobkami z iných krajín	Jako je pekne zaslovo, system ciela dovoznych poplátkov je potrebne neustales dokonalovať, ale na druhéj strane aj modernizovať, pretože je potrebne si hraniť v nútorných turch EU, pred nekvalitnými výrobkami z iných krajín
female	None	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu 	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	voli sme svetkami situáci kedy mnošto klientou týchto záriední podľáľa koronaví rusu pretože niebou za bezpečný pristup ochraným pomôzkam bezpečné izoláci chorych alebo testovaniu 	Voli sme svetkami situáci, kedy mnošto klientou týchto záriední podľáľa koronaví rusu, pretože niebou za bezpečný pristup ochraným pomôzkam, bezpečné izoláci chorych alebo testovaniu.
male	None	západného sveta 	západného sveta.	zapadného svetá 	Zapadného svetá.
female	None	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia 	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	pohybováca podcalej europie vysadov ktorá patrick zakladným slobodám kuktorým sa rovské štaty prepracovali 10 ročia 	Pohybováca podcalej Europie Vysadov, ktorá patrick zakladným slobodám, kuktorým sa rovské štaty, prepracovali 10 ročia.
male	None	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou 	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	jako im pekne paní preceda júca na slovensku sa buplí nulých nioch udělalo niječo čo 3 slocaľove uropou 	Jako im pekne paní preceda júca? Na Slovensku sa buplí nulých nioch udělalo niječo čo 3 slocaľove uropou.
male	None	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov 	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	diskusia o koordinácii politiky súdražnosti a opatrání na rozvoje vidieka 	diskusia o koordinácii politiky súdražnosti a opatrání na rozvoje vidieka.
male	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	ja som rad podporil toto uznesenie pretože usili o posupné znižované emisí je spravné samozrejme nakľa na doprava vytvára pribrišne štvrtinú emisí je vrance cestnej dopravy a ten to poděla stále rastie a preto je dôležité motivovať výrobcova by výrábali nielen bezpečiňšie ale je ekologickiešie voziť lá 	Ja som rad podporil toto uznesenie, pretože usili o posupné znižované emisí je spravné samozrejme. Nakľa na doprava vytvára pribrišne štvrtinú emisí, je vrance cestnej dopravy, a ten to poděla stále rastie, a preto je dôležité motivovať výrobcova, by výrábali nielen bezpečiňšie, ale je ekologickiešie voziť lá.
male	None	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen 	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	súlásím zospravodají som že jazykova kulturna rôznorodozéurovské unie predstavuje velkú konkurenčnu výhodu a jedno značne potrebne podporovat programy v účovanie jazykov a školských kulturnych výmen 	Súlásím zospravodají som že jazykova kulturna rôznorodozéurovské unie predstavuje velkú konkurenčnu výhodu a jedno značne potrebne podporovat programy v účovanie jazykov a školských kulturnych výmen.
male	None	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať 	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	a těže pravdou že mi nie dokářeme nemůžeme všetky bezvěhradně prijímat 	A těže pravdou, že mi nie dokářeme, nemůžeme všetky bezvěhradně prijímat.
male	None	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov 	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	že to je aj vzájúme všetkých česných výrobcev obchodníkov 	že to je aj vzájúme všetkých česných výrobcev obchodníkov.
male	None	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti 	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	zvláštupozono steba pretovenovať prehobovaniu zásad pravneho štátu upejmovaniu u nezávislozci súdnictva a boju proti korupcijí a organizovanéj trestne činosti 	Zvláštupozono steba pretovenovať prehobovaniu zásad pravneho štátu upejmovaniu u nezávislozci súdnictva a boju proti korupcijí a organizovanéj trestne činosti.
male	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu 	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	akou uprimný prijatel slovenska davný podporovatiel jeho rozvoja skromný ale pri tom aktivny účasných slovenských referiem by som rád pomáhal môjím slovenským prijateljom směrnéný tejto nevyhodi a súčasne v prispěvaní k tomu aby slovensina zaznievala a bola z náma v čoraz vširšom okluhu 	Akou uprimný prijatel Slovenska, davný podporovatiel jeho rozvoja, skromný ale pri tom aktivny účasných Slovenských referiem, by som rád pomáhal môjím Slovenským prijateljom směrnéný tejto nevyhodi a súčasne v prispěvaní k tomu, aby Slovensina zaznievala a bola z náma v čoraz vširšom okluhu.
female	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	preca podmienky predočasné a vynimočne zavedanie control na vnutorních ránice a v pripadě vážnej hrozby verejnej politiky čivnutornej bezpečnosti jasne stanovuje nájadanie všengenského kodexu konkratne články 232425 a nejaktoľné problémy sprila vám pristěhovalcov by nie mali služdia kodôvod predalšie vynímky pretože by znamenáli významné ochrozenie šengenské mišlenky 	Preca podmienky predočasné a vynimočne zavedanie control na vnutorních ránice a v pripadě vážnej hrozby, verejnej politiky čivnutornej bezpečnosti, jasne stanovuje nájadanie všengenského kodexu. Konkratne články 232425. A nejaktoľné problémy sprila vám pristěhovalcov, by nie mali služdia, kodôvod predalšie vynímky, pretože by znamenáli významné ochrozenie šengenské mišlenky.
male	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy 	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabráňa návrátom alebo akúkeby trivializácija odmietaniu zločinovo odmietaniu právdi 	Zabráňa návrátom alebo akúkeby trivializácija odmietaniu zločinovo, odmietaniu právdi.
female	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a visloujem podjakovanie za to že europska úmija nie ustale podporuje opatrenia na zlepszenie situacije žijen a ih realizaciju v práksy 	Som rada a visloujem podjakovanie za to, že Europska úmija nie ustale podporuje opatrenia na zlepszenie situacije žijen a ih realizaciju v práksy.
male	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam 	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vyše trovacia komisiai rúbsko parlamentu dost pela kviacerem kľúčovim zisteniam 	Vyše trovacia komisiai rúbsko parlamentu dost pela kviacerem kľúčovim zisteniam.
male	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	ďestuje prave dôležité riešiť tieto pripadí a je dôležité aby sme naozaj malý rôvnaké pravidla aby sme do držali rôvnakú kvalitu a rôvnaké zložení výrokkov po drôvnakou kvalitu 	ďestuje prave dôležité riešiť tieto pripadí a je dôležité, aby sme naozaj malý rôvnaké pravidla, aby sme do držali rôvnakú kvalitu a rôvnaké zložení výrokkov po drôvnakou kvalitu.
male	None	ďakujem pekne 	ďakujem pekne.	děkuň pekne 	Děkuň pekne.
male	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie 	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	nové láslovenského zákoná už tátnom jazyku porúšuje základný ľudské práva a normý jevrovské unie 	Nové láslovenského zákoná už tátnom jazyku porúšuje základný ľudské práva a normý jevrovské unie.
male	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu 	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chciens do radniče humanitarná situacija sa nedá odgeli od bezpočšnosnej situacija a ta za sa nie môže byť nagliať a na mimo politickou kontextu 	Chciens do radniče humanitarná situacija sa nedá odgeli od bezpočšnosnej situacija, a ta za sa nie môže byť nagliať a na mimo politickou kontextu.
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob akým šlenské štaty upravujú tieto podmínky mu seby transparentný a predvidatelny naprieč sstalov europou 	Sposob akým šlenské štaty upravujú tieto podmínky mu seby transparentný a predvidatelny naprieč sstalov Europou.
male	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín 	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto počas pánne je potrebujeme z odpovedných politikov ktorý budú hládiec za hryzonávliši hodin 	Preto počas pánne je potrebujeme z odpovedných politikov, ktorý budú hládiec za hryzonávliši hodin.
male	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených 	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme žiadať iranské autority aby zabezpečali spravodlivé procesy a prepustivy ne spravodlivu od súdjených a veznených 	Musíme žiadať iranské autority, aby zabezpečali spravodlivé procesy a prepustivy ne spravodlivu od súdjených a veznených.
male	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtonne narodu nehojrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského naroda 	Autochtonne narodu nehojrozujú ani Slovenskú štátnosť ani jazyk ani kultúru Slovenského naroda.
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob akým šlenské štate upravujú tieto podmínky mu seby transparentný a predvidatelný naprieč salov europol 	Sposob akým šlenské štate upravujú tieto podmínky mu seby transparentný a predvidatelný naprieč salov Europol.
male	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	jedneho razné kde charitatívne organizácie ktoré sa chcú rozdávať jedlo ktoré imposky půrštávrácia alebo velké leťasce majú na tutočinost uvalená dph na takto darované potraviny 	jedneho razné, kde charitatívne organizácie, ktoré sa chcú rozdávať jedlo, ktoré imposky půrštávrácia, alebo velké leťasce, majú na tutočinost uvalená DPH na takto darované potraviny.
male	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď 	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto mám rezi že do programu vážo precedníz vás atento jasný postoji nedostal píšte sa tam spološné azylové politiké a tak dělále 	Preto mám rezi, že do programu vážo precedníz vás atento jasný postoji nedostal. Píšte sa tam spološné azylové politiké a tak dělále.
male	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy 	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	a k proti tomu to nezakročíme můdr a razně skončí vrůjnách to čo založili naši odcevé v europy 	A k proti tomu to nezakročíme, můdr a razně skončí vrůjnách to, čo založili naši odcevé v Europy.
male	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme aj preto jasnú výziv o smerovanie tohto projektu a o tom čo chceme našim partnerom ponuknu 	Musíme aj preto jasnú výziv o smerovanie tohto projektu a o tom čo chceme našim partnerom ponuknu.
male	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finančných nakladov na tuto rosiahu agendu však nie je stabilny a kompleksný zabezpečené 	Krytie finančných nakladov na tuto rosiahu, agendu však nie je stabilny a kompleksný zabezpečené.
male	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	to je veľmi dobre že sme priali aj pozmeniuť si na vrach 66 ktorý hovorí o zavedení hlukovej hladiní pozitivním s posobomůhu elektromobilov a úhybriedov vétože ľudia z dravotním z rakovým postihnutím alebo celkom slepi ľudia alebo	To je veľmi dobre, že sme priali aj pozmeniuť si na vrach 66, ktorý hovorí o zavedení hlukovej hladiní pozitivním s posobomůhu elektromobilov a úhybriedov, vétože ľudia z dravotním z rakovým postihnutím alebo celkom slepi ľudia alebo
male	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania 	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	bojna akryza dala preližito spasera akom konať mnóstvo kultostia výkoristovania 	bojna akryza dala preližito spasera, akom konať mnóstvo kultostia výkoristovania.
male	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takýs to potrebujeme šierečo spolu pracovoblasti zdravia vedia vyskumu evropskú zdravotnú unioano ktorá nám všetkym pomôže lepšem reagovat na krisí voblasti v reného zdravia 	Takýs to potrebujeme šierečo spolu pracovoblasti zdravia. Vedia Vyskumu. Evropskú zdravotnú Unioano, ktorá nám všetkym pomôže lepšem reagovat na krisí voblasti v reného zdravia.
female	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	a gníkto rívíta je unára za stupenia že je in veurobskom parlamentie výbor fám lytuje že žiný sú stále nie dostatočne za stupenebo vysokých funkcích organov parlamentů 	A gníkto rívíta je unára za stupenia, že je in veurobskom parlamentie, výbor fám lytuje, že žiný sú stále, nie dostatočne za stupenebo vysokých funkcích organov parlamentů.
male	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi 	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rosa u svojho mandátu vykonáva šetrenie v kongu stredoafriť skej republiky ugandie sudánie čilíby 	V rosa u svojho mandátu vykonáva šetrenie v kongu Stredoafriť skej republiky Ugandie, Sudánie Čilíby.
male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekty priklad pozitýnej odozvými špienky expertov europskaj komisí v spoločnosti čelnskaj krajimi 	Je to pekty priklad pozitýnej odozvými špienky expertov europskaj komisí v spoločnosti čelnskaj krajimi.
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	kde zohravať ju regulua nepovlánia ako doktorinžiné ríarchitekti kľúčov u rolu pre eurobsko economiku je dvolžite aby mali pre výkonie svoje činosti jasne a transpadentne podmienky 	Kde zohravať ju regulua nepovlánia ako doktorinžiné ríarchitekti, kľúčov u rolu pre-eurobsko-economiku je dvolžite, aby mali pre výkonie svoje činosti jasne a transpadentne podmienky.
