gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sl	in kako si prišel ven 	In kako si prišel ven?	ika kosebjša ovam 	Ika kosebjša ovam.	1.0
			sl	ta akt pomeni da je igre konec 	Ta akt pomeni, da je igre konec.	da ak po mene da imi grekone 	Da ak po mene, da imi grekone.	1.0
			sl	aljaž se je zasmejal 	Aljaž se je zasmejal.	ali ač se je zasmejo 	Ali, ač se je zasmejo.	0.75
			sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	gdori se koče po spetinadrivo zakočne spadaj ne privareku 	Gdori se koče po spetinadrivo zakočne spadaj ne privareku.	0.8181818181818182
			sl	še ne vem 	Še ne vem.	šinavim 	Šinavim.	1.0
			sl	še tako dolga pot se začne s prvim korakom 	Še tako dolga pot se začne s prvim korakom.	šeta kodoga pod se začne spadrinko rakom 	Šeta kodoga pod, se začne spadrinko rakom.	0.7777777777777778
			sl	v jezeru so našli potapljača 	V jezeru so našli potapljača.	voj je zaj ro so na všli podabljacra 	Voj je zaj ro so na všli podabljacra.	1.4
			sl	na žlico medu se ujame več muh kot v sod kisa 	Na žlico medu se ujame več muh kot v sod kisa.	na žlicom je du se ujame već muh kot vasod kisa 	Na žlicom je du se ujame već muh kot vasod kisa.	0.5454545454545454
			sl	ti ni všeč 	Ti ni všeč?	dniušič 	Dniušič.	1.0
			sl	ženske sestavljajo manj kot polovico skupine 	Ženske sestavljajo manj kot polovico skupine.	žienski se stala jo manko tpluvi co skupine 	žienski se stala jo manko tpluvi, co skupine.	1.1666666666666667
			sl	vsak oblak ima srebrno podlogo 	Vsak oblak ima srebrno podlogo.	sa ko blakima sreberno podlova 	Sa ko blakima sreberno podlova.	1.0
			sl	komur se sreča jahati pusti ga nese kamor ona želi 	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komurses trečaj aha ti pusti ganese kambar honoržili 	Komurses trečaj aha ti pusti ganese kambar honoržili.	0.9
			sl	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?	kasi si misli o tem potovanjo 	Kasi si misli o tem potovanjo.	0.5714285714285714
			sl	tajiti zmoto je dvojna zmota 	Tajiti zmoto, je dvojna zmota.	ta i tizmoto je 2 nasmoto 	Ta i tizmoto je 2 nasmoto.	1.0
			sl	veliko besed malo naredi 	Veliko besed malo naredi.	veliko beset malo narodi 	Veliko beset malo narodi.	0.5
			sl	zdravo benjamin 	Zdravo Benjamin.	zrav oblinjavin 	Zrav oblinjavin.	1.0
			sl	kri ni voda 	Kri ni voda.	kri nivada 	Kri, nivada.	0.6666666666666666
			sl	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.	oznoči timi iz to za ardećem znakom 	Oznoči timi iz to, za ardećem znakom.	1.2
			sl	nova ljubezen pride in gre stara se obdrži 	Nova ljubezen pride in gre, stara se obdrži.	nalali objezom prvje in grej stara se udorži 	Nalali objezom prvje in grej, stara se udorži.	0.625
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vlada veteš kirnih 	Kral je vlada veteš kirnih.	0.8333333333333334
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert javznamirjen 	Robert Javznamirjen.	0.6666666666666666
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teate dila letudivati im podici 	Moja teate dila letudivati im podici.	0.875
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	nu gero alke pomagev hitre opravete djela 	Nu gero, alke pomagev, hitre, opravete djela.	1.1666666666666667
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	buje sojmo rivski akt 	Buje sojmo rivski akt.	0.75
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	na dodrebov se ubrizuje staroni 	Na dodrebov se ubrizuje staroni.	0.8333333333333334
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	lubizni kot so za rodisivovčih pade pa vasarce 	Lubizni kot so za rodisivovčih, pade pa vasarce.	0.75
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dursasme je zadni sasme je najslejše 	Dursasme je zadni, sasme je najslejše.	1.0
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hipertrofia pomeni do srcjera ste 	Hipertrofia pomeni do srcjera ste.	0.8
			sl	videti je zadovoljna 	Videti je zadovoljna!	vili je za dovolna 	Vili, je za dovolna.	1.0
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatoj bila poleg parkiranej geto v odniaka 	Škatoj bila poleg parkiranej geto v odniaka.	1.0
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitrebijo na kulisu i nizginje 	Hitrebijo na kulisu i nizginje.	0.8571428571428571
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	nemore biti modar gordne z nasebe skrivati 	Nemore biti modar gordne z nasebe skrivati.	0.7777777777777778
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	nimo gočinajte hukišega narca kot jostari bi tak 	Nimo gočinajte, hukišega narca kot jostari bi tak.	0.8888888888888888
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	da je za pučemo zabava 	Da je za pučemo zabava.	1.6666666666666667
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	lubizni je kotareh dorganes tre gane mure užiti 	Lubizni je kotareh, dorganes tre, gane mure užiti.	0.8333333333333334
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tuken na stavi kost innčne reće 	Tuken na stavi kost innčne reće.	1.0
			sl	poznam le refren 	Poznam le refren.	poznamljere frin 	Poznamljere frin.	1.0
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	duval tiga duval 	Duval, tiga, duval.	1.0
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	sužinne izbira gospodaria 	Sužinne izbira gospodaria.	0.75
			sl	kaj je danes 	Kaj je danes?	ka je danis 	Ka je danis?	0.6666666666666666
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikolji s ne pripirati skruchon in maslim 	Nikolji s ne pripirati skruchon in maslim.	0.75
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	kole mu ne dovolite da bi spala na jezu 	Kole mu ne dovolite, da bi spala na jezu.	0.2222222222222222
male		fourties	sl	živi in se uči 	Živi in se uči.	živje in se uči 	živje in se uči.	0.25
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnem opostu šalcuje dovolma lobe se 	Razumnem opostu šalcuje dovolma, lobe se.	1.0
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	dubizni je tirtlenje žirlenje bruglbizni pa je peko 	Dubizni je tirtlenje, žirlenje bruglbizni pa je peko.	0.6666666666666666
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sam ali arigečan napenicili ne 	Sam ali arigečan napenicili ne.	1.25
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekle je demitipo vizški 	Rekle je, demitipo vizški.	0.875
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	nažni prijatri s slabši od od pörtih svo režnikov 	Nažni prijatri, s slabši, od od pörtih svo režnikov.	1.0
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	grita je vzila li pojada neca 	Grita je vzila li pojada, neca.	1.0
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	eskrinosti najborša politika 	Eskrinosti najborša politika.	0.75
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	janas sehhodo zacudio 	Janas sehhodo zacudio.	1.0
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	dal mini kvenot 	Dal mini kvenot.	1.0
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	uče je ensi su barvali su svami barvitsami 	Uče je ensi su barvali su svami barvitsami.	1.1666666666666667
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	zel sem šte viko i naso svoj sidos 	Zel sem šte viko i naso svoj sidos.	0.8571428571428571
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papire je malo z to pisete z lopozogno 	Papire je malo z to pisete z lopozogno.	0.8571428571428571
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	dada je to stalpečne ne sito je znesak tukaj 	Dada je to stalpečne, ne sito je znesak tukaj.	1.3333333333333333
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	čoti sam ne izučenstel luteivaj puče vanje vrvih 	Čoti sam ne izučenstel, luteivaj, puče vanje vrvih.	0.8888888888888888
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	chvala boguzuto 	Chvala Boguzuto.	1.0
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moši glava družine že je napakrona zlata litornova 	Moši glava družine, že je napakrona zlata litornova.	0.7
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	lepe be si je dajoši dimo tijžo 	Lepe be si je dajoši dimo tijžo.	1.0
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	dali lojari bolao 	Dali lojari bolao.	1.0
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	svijčo je oputiti kini prihajav od rugi hothaja 	Svijčo je oputiti, kini prihajav od rugi hothaja.	0.8
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	povemi in to bom storio 	Povemi in to bom storio.	0.5
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	te eski pacjenty se zelo rady pretožio 	Te eski pacjenty se zelo rady pretožio.	0.8333333333333334
male		fourties	sl	karl je tam 	Karl je tam.	karli tam 	Karli tam.	0.6666666666666666
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	silt kapa i bila širalken prevečno pita 	Silt kapa i bila širalken prevečno pita.	1.0
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kad rkonteće neoporable ustruh 	Kad rkonteće neoporable ustruh.	1.0
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	de klenu silo je lega noblika 	De klenu silo je lega, noblika.	1.2
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikolje klen je bom pozabijo 	Nikolje, klen je bom pozabijo.	0.8
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozabi takest vrini 	Pozabi takest vrini.	0.75
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	hopsenje je čudno besida 	Hopsenje je čudno besida.	0.75
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	dordne prestando pozujo blake nebonji koli žil 	Dordne prestando pozujo blake nebonji koli žil.	1.0
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	skante se vido organ 	Skante se vido organ.	0.8333333333333334
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobre je je se samo punuje 	Dobre je je, se samo punuje.	1.0
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čas je zdravilo zaj je za 	čas je zdravilo zaj je za.	0.6
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	eskorizete prelošnost in asvite lutko izkita izke 	Eskorizete prelošnost in asvite lutko izkita izke.	0.7142857142857143
male		fourties	sl	bila je tišina 	Bila je tišina.	bila je tešina 	Bila je tešina.	0.3333333333333333
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prestraš na si u zela van 	Prestraš na si u zela van.	1.2
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	lubezni i nadječegame su ne moro skriti 	Lubezni i nadječegame su ne moro skriti.	0.7142857142857143
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	četih uče sreča znesti zlata jajica i hitros pletig nesda 	Četih uče sreča znesti zlata jajica i hitros pletig nesda.	0.7272727272727273
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	ugrasni te ljuči ginam dajio se tlava 	Ugrasni te ljuči, ginam dajio se tlava.	1.1666666666666667
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	dajanje asjva odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej odprej	Dajanje, asjva, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej, odprej	8.0
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	vazareb in razolj da je je rejdu kve tečni se livet se livet se livet 	Vazareb in razolj, da je je rejdu kve tečni, se livet, se livet, se livet.	1.75
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če kočeš poznati človejka si buplenje vavadejani 	Če kočeš poznati človejka si buplenje vavadejani.	0.75
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	doga ljubezom nejto koma hitronu 	Doga ljubezom, nejto, koma hitronu.	1.0
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	vle liki je oblake sole vdendis vjetričom 	Vle liki je oblake, sole vdendis vjetričom.	1.1666666666666667
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	na dijo troksje zelo te uzarev je vlavrada 	Na dijo troksje, zelo te uzarev je vlavrada.	1.0
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskushaj netete i doveti ne zdrastaj okrila 	Ne poskushaj netete i doveti ne zdrastaj okrila.	0.75
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	poglčimo se tiko daš trezavreb je no 	Poglčimo se tiko daš trezavreb je no.	1.0
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	nozakaj med bi pisali gladi 	Nozakaj med bi pisali gladi.	0.6
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi desiprah i šeule u tojads 	Stresi desiprah i šeule u tojads.	1.0
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skrubnost 	Ali je to skrubnost.	0.25
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	vodros te bolšo moči 	Vodros te bolšo, moči.	0.8
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	doklerje razer je sem akose 	Doklerje razer, je sem akose.	1.0
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	karavosšen reli kovo 	Karavosšen, reli, kovo?	1.0
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	či lo veška ponlato videa da inkrat 	Či lo veška ponlato videa da inkrat.	1.4
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	početli cijacenne varne mečno 	Početli, cijacenne, varne mečno.	1.0
			sl	no bomo videli 	No, bomo videli.	no bo vizem 	No, bo vizem.	0.6666666666666666
			sl	kako je izgledal 	Kako je izgledal?	kako je izledo 	Kako je izledo?	0.3333333333333333
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	munti zdajno delko varje aj kar temo umprasom 	Munti zdajno, delko varje, aj kar temo umprasom.	1.0
			sl	nič ni vedela 	Nič ni vedela.	nčni veda 	Nčni veda.	1.0
			sl	koliko si star 	Koliko si star?	koliko si staru 	Koliko si staru.	0.3333333333333333
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	včas živite vč vidite 	Včas živite, vč vidite.	0.6
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prehitra žinitel gotovo streznito 	Prehitra žinitel, gotovo streznito.	0.75
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	vajna je so odberestna 	Vajna je so odberestna.	0.8
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šačo matpaj sem o n 	Veliko je šačo, matpaj sem o n.	0.75
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	sterma odtivoljče za našinage 	Sterma odtivoljče za našinage.	0.8571428571428571
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	naratno zabao no glasbanimo in alju vši glasbani žanir 	Naratno zabao no glasbanimo in alju vši glasbani žanir.	1.125
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	vecinavivce je no stauno slišati 	Vecinavivce je no stauno slišati.	0.8
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očična niposlšala 	Očična niposlšala.	1.0
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdela no u trevane 	izdela no u trevane.	1.3333333333333333
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misljšta ko ali tako 	Misljšta ko, ali tako.	0.5
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlatom 	Molk je zlatom.	0.3333333333333333
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	neboje bilo jasno 	Neboje bilo jasno.	0.5
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	jul jen je zapleten od 	Jul jen je zapleten od.	1.3333333333333333
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	greko se zasmjal na glas 	Greko se zasmjal na glas.	1.0
male		thirties	sl	kam gremo 	Kam gremo?	kamkremo 	Kamkremo.	1.0
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	nem izliš tako no 	Nem izliš tako no.	0.5
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobra mi gre 	Dobra mi gre.	0.3333333333333333
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uzak plus ima svoj roestni da 	Uzak plus ima svoj roestni da.	0.6666666666666666
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	za kaj to praviš 	Za kaj to praviš.	0.6666666666666666
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	nemu odkavarila 	Nemu odkavarila.	1.0
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vetno je bilo tako 	Vetno je bilo tako.	0.25
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	svanju sem na svonac 	Svanju sem na svonac.	0.5
male		thirties	sl	koga ali kaj 	Koga ali kaj?	koga ali ka 	Koga ali ka?	0.3333333333333333
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva palice jo stala rujami 	Siva palice jo stala rujami.	0.8333333333333334
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tu ka je bizmo 	Tu ka je bizmo.	1.0
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli vetsmi ne delitega 	Nikoli vetsmi ne delitega.	0.6666666666666666
male		thirties	sl	oh ne vem 	Oh, ne vem.	on nebe 	On nebe.	1.0
male		thirties	sl	no kaj potem 	No, kaj potem?	mokaj putem 	Mokaj, putem.	1.0
male		thirties	sl	ali to vem 	Ali to vem?	ali to ver 	Ali to ver.	0.3333333333333333
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	fristraše se je in je pospeši u karak 	Fristraše se je in je pospeši u karak.	0.5714285714285714
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	podem se ustao inoča 	Podem se ustao inoča.	0.8333333333333334
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	neskar bizal je 	Neskar bizal je.	1.0
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pokledo senga izoči v enoz 	Pokledo senga izoči v enoz.	0.8571428571428571
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	uznaka že se oprabno zažinske 	Uznaka, že se oprabno zažinske.	0.8333333333333334
male		twenties	sl	toliko bolje 	Toliko bolje.	tolikobolija 	Tolikobolija.	1.0
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	anni u tegnu pre mislati o te 	Anni u tegnu pre mislati o te.	1.0
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	mi je bilo kam 	Mi je bilo kam?	0.5
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spavse na delu 	Spavse na delu.	0.5
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh uredu vide 	Oh, uredu, vide.	0.75
			sl	kako to misliš 	Kako to misliš?	kako to misljš 	Kako to misljš?	0.3333333333333333
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nemo mogu pomakate 	Nemo mogu pomakate.	1.0
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	da je buš poplacov 	Da je buš poplacov.	1.0
			sl	ni bilo odgovora 	Ni bilo odgovora.	ni bil odkova da	Ni bil odkova, da	1.0
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slap kod pokvarje no zjedje 	Slap kod pokvarje no zjedje.	1.25
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	za kajme li si po vidoti ga trej 	Za kajme li si po vidoti, ga trej.	1.3333333333333333
			sl	oh to je hudo 	Oh, to je hudo!	to je hudlo 	To je hudlo.	0.5
			sl	nisem prepričan 	Nisem prepričan.	misam pre pričan 	Misam pre pričan.	1.5
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prasni so diso najbol chrupni 	Prasni so, diso najbol chrupni.	1.0
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	na ročnik je mi u dovost pre mjem 	Na ročnik je mi u dovost pre mjem.	1.4
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malihčerk prebranju ne vidim 	Malihčerk prebranju ne vidim.	0.6666666666666666
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli nebo storila 	Tega nikoli nebo storila.	0.4
			sl	to je vse kar vem 	To je vse, kar vem.	to je se kar vim 	To je se kar vim.	0.4
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pamet nega kocjar da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	Pamet nega kocjar, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	31.0
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uprabite svečnik da napišete per viosno tek 	Uprabite svečnik, da napišete per viosno tek.	0.8333333333333334
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	tjejna porno se ne splata 	Tjejna porno se ne splata.	0.6666666666666666
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	jaj da rizkaj nedjija je prihognost 	Jaj da rizkaj nedjija je prihognost.	1.25
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	gudor zmečamo bi a odmeča umira 	Gudor zmečamo bi a odmeča umira.	0.8571428571428571
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	da ina samo nijukaj razmišli te o tem 	Da ina samo nijukaj razmišli te o tem.	0.7142857142857143
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelanti na politi se skrega jo prabi se ljudi djenne 	Šelanti na politi, se skrega jo, prabi se ljudi djenne.	0.7272727272727273
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	bojna ima lepećo toba inno studentne pladave 	Bojna ima lepećo toba inno studentne pladave.	0.8571428571428571
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	do odase na očimo ceniti šele kose vodniak po suši 	Do odase na očimo ceniti šele, kose vodniak po suši.	0.8888888888888888
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	sime gda je videovle da listo 	Sime, gda je videovle da listo.	1.0
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nagodaj pano klirči oklikinijem i sve 	Nagodaj pano klirči, oklikinijem i sve.	1.0
male		fourties	sl	tega ne vem 	Tega ne vem.	kaj je gana vem 	Kaj je gana vem.	1.0
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	slava kjela aba zavic 	Slava, kjela, aba, zavic.	1.0
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	noretspeli mogrič love tu je 	Noretspeli, mogrič love tu je.	1.0
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nici drugogoganibilo mamo često ripu 	Nici drugogoganibilo, mamo često ripu.	1.0
