gender	accent	reference	reference_original	inferred	inferred_original
female	None	und verdammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich einen riegel vorzuschieben deshalb brauchen wir gute und faire mindeststandards und dieses ergebnis ist ein durchbruch in diesem bereich 	und verdammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich einen riegel vorzuschieben! deshalb brauchen wir gute und faire mindeststandards und dieses ergebnis ist ein durchbruch in diesem bereich.	das ist unser aufgabe als gesetzgeber in der europäischen union dem endlich ein regel fortzuschieben deshalb brauchen wir gute und fehere mindestandats dieser ergebnis ist ein durchbruch in diesem bereich 	Das ist unser Aufgabe als Gesetzgeber in der europäischen Union, dem endlich ein Regel fortzuschieben. Deshalb brauchen wir gute und fehere Mindestandats. Dieser Ergebnis ist ein Durchbruch in diesem Bereich.
male	None	das haben wir heute wieder gesehen 	das haben wir heute wieder gesehen.	das haben wir heute wieder gesehen 	Das haben wir heute wieder gesehen.
male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	3 beide tragen nichts dazu bei die lebenslagen der künstlerin und künstler zu verbessern 	3. Beide tragen nichts dazu bei, die Lebenslagen der Künstlerin und Künstler zu verbessern.
female	None	also diese panikmache es würde keinen döner mehr geben ist völlig daneben 	also diese panikmache es würde keinen döner mehr geben ist völlig daneben.	also diese panikmacher ist würde kein nühner mehr geben es ist völlig daneben 	Also diese Panikmacher ist würde kein Nühner mehr geben. Es ist völlig daneben.
male	None	weiter höre ich dass deutschland am meisten vom euro profitiere 	weiter höre ich dass deutschland am meisten vom euro profitiere.	weiter höre ich das deutschland am meisten vom europoffitiere 	weiter höre ich das Deutschland am meisten vom Europoffitiere.
female	None	es darf nicht übersehen werden dass immerhin mehr als fünfzig der bevölkerung der europäischen union im ländlichen raum lebt 	es darf nicht übersehen werden dass immerhin mehr als fünfzig der bevölkerung der europäischen union im ländlichen raum lebt.	das darf nicht übersehen werden dass immerhin 150 prozent der bevölkerung der europäischen union im ländlichen raum lieb 	Das darf nicht übersehen werden, dass immerhin 150 Prozent der Bevölkerung der Europäischen Union im ländlichen Raum lieb.
male	None	es sind keine zeichen für eine besserung in sicht 	es sind keine zeichen für eine besserung in sicht.	es sind keine zeichen für eine besserung in sicht 	Es sind keine Zeichen für eine Besserung in Sicht.
male	None	es geht um chancengerechtigkeit die solidarität mit benachteiligten die schaffung von hochwertigen arbeitsplätzen den kampf gegen armut und ausgrenzung mit der strategie europa zweitausendzwanzig soll die beschäftigungsquote deutlich erhöht die zahl der schulabbrecher erheblich reduziert und das armutsrisiko weiter gesenkt werden 	es geht um chancengerechtigkeit die solidarität mit benachteiligten die schaffung von hochwertigen arbeitsplätzen den kampf gegen armut und ausgrenzung. mit der strategie europa zweitausendzwanzig soll die beschäftigungsquote deutlich erhöht die zahl der schulabbrecher erheblich reduziert und das armutsrisiko weiter gesenkt werden.	es geht um scharnsengerechtigkeit soll die der rettät mit benachteiligten der schaffung von hochwertigen arbeitsplätzen der kampf gegen armut und ausgrenzung mit der u20 20 strategie soll die beschäftigungsquote deutlich erhöht die zahl der schulabbrecher erheblich reduziert und die erste armutrisiko weiter gesenkt werden 	Es geht um Scharnsengerechtigkeit, soll die der Rettät mit benachteiligten der Schaffung von hochwertigen Arbeitsplätzen der Kampf gegen Armut und Ausgrenzung. Mit der U20-20 Strategie soll die Beschäftigungsquote deutlich erhöht, die Zahl der Schulabbrecher erheblich reduziert und die erste Armutrisiko weiter gesenkt werden.
male	None	frau präsidentin im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schiene nur eine chance wenn er wirklich europaweit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf denen der güterverkehr optimiert wird 	frau präsidentin! im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schiene nur eine chance wenn er wirklich europaweit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf denen der güterverkehr optimiert wird.	im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schienen eigentlich nur eine chance wenn er wirklich europa weit aufgestellt ist deshalb begrüßig die einrichtung von grenze geschreitenden güterverkehrskarridoren auf dem der güterverkehr imt optimiert wird 	Im Wettbewerb mit dem Straßengüterverkehr hat der Güterverkehr auf der Schienen eigentlich nur eine Chance, wenn er wirklich Europa weit aufgestellt ist. Deshalb begrüßig die Einrichtung von Grenze geschreitenden Güterverkehrskarridoren auf dem der Güterverkehr imt optimiert wird.
male	None	ich mache mir sorgen dass wir hier in europa jetzt drei oder vier generationen nach dem zweiten weltkrieg das gleiche tun 	ich mache mir sorgen dass wir hier in europa jetzt drei oder vier generationen nach dem zweiten weltkrieg das gleiche tun.	das ist der vorghe dass wir hier in europa jetzt drei oder vier generationen nach dem zweiten weltkrieg des gleiche tun 	Das ist der Vorghe, dass wir hier in Europa jetzt drei oder vier Generationen nach dem zweiten Weltkrieg des gleiche tun.
male	None	wenn ich es aus einer etwas historischen perspektive betrachte sieht das ganze anders aus und hier gebührt in der tat auch herrn solana großes lob 	wenn ich es aus einer etwas historischen perspektive betrachte sieht das ganze anders aus und hier gebührt in der tat auch herrn solana großes lob.	wenn ich eine etwas historische perspektive nehme sieht das ganze anders aus und hier gebührt in der tat auch herrn solana grosses lob 	Wenn ich eine etwas historische Perspektive nehme, sieht das Ganze anders aus und hier gebührt in der Tat auch Herrn Solana Grosses Lob.
male	None	nur damit das einmal klargestellt ist 	nur damit das einmal klargestellt ist.	das mrgg stellt sich das	Das MRGG stellt sich das
male	None	aber hier im hause ist es sehr oft auch so 	aber hier im hause ist es sehr oft auch so.	das ist das noch auf so 	Das ist das noch auf. So.
male	None	nun wird an der aufstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen im oktober die regierungsarbeit leisten soll 	nun wird an der aufstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen im oktober die regierungsarbeit leisten soll.	nun wird an der ausstellung der ebegangsregierung gearbeitet die ab mai bis nach der neuwan in oktober die regierungsarbeit leisten soll 	Nun wird an der Ausstellung der Ebegangsregierung gearbeitet, die ab Mai bis nach der Neuwan in Oktober, die Regierungsarbeit leisten soll.
female	None	gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen 	gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen.	gerekt das kremium europäische regierierung stellen für elektronische kommunikation die höher zu den dz mt ranagenturen die die aufgabenbereich technikwissenschaften verwaltung wahrnehmen und die un situationen bei der durchführung politischer maßnahmen unterstützen 	Gerekt das Kremium Europäische Regierierung stellen für elektronische Kommunikation, die höher zu den DZ-MT-Ranagenturen, die die Aufgabenbereich technikwissenschaften Verwaltung wahrnehmen und die UN-Situationen bei der Durchführung politischer Maßnahmen unterstützen.
male	None	ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten 	ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten.	herr präsident meine damen und herren ich hatte ursprünglich zwei absätze die absätze fünf und 17en in meinem bericht die sich um die frage der parlamentarischen kontrolle dreht sind 	Herr Präsident, meine Damen und Herren! Ich hatte ursprünglich zwei Absätze. Die Absätze fünf und 17en in meinem Bericht, die sich um die Frage der Parlamentarischen Kontrolle dreht sind.
male	None	aber das was wir dann geschaffen haben wird glaube ich jetzt von allen getragen 	aber das was wir dann geschaffen haben wird glaube ich jetzt von allen getragen.	das was wir dann geschaffen haben glaube ich wird jetzt von allen getragen 	Das, was wir dann geschaffen haben, glaube ich, wird jetzt von allen Getragen.
male	None	bei allen problemen die es sicherlich heute noch in einigen ländern gibt vor allem auch in kolumbien sollten wir alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war 	bei allen problemen die es sicherlich heute noch in einigen ländern gibt vor allem auch in kolumbien sollten wir alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war.	und bei allen problemen die sicherlich heute noch in der ländern sind vor allem auch in kolumbien ich denke wir sollten wirklich alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war 	und bei allen Problemen, die sicherlich heute noch in der Ländern sind, vor allem auch in Kolumbien. Ich denke, wir sollten wirklich alle nicht vergessen, wie die Situation noch vor wenigen Jahren in diesem Land war.
male	None	dieses haus hat eine weitaus geringere kürzung vereinbart mit dem rat als ich vorgeschlagen habe 	dieses haus hat eine weitaus geringere kürzung vereinbart mit dem rat als ich vorgeschlagen habe.	dieses haus hat eine weiter skieringere kürzung vereinbart mit dem rad als ich vorgeschlagen habe 	Dieses Haus hat eine weiter skieringere Kürzung vereinbart mit dem Rad als ich vorgeschlagen habe.
male	None	ich erkenne an dass es natürlich eine frage des blickwinkels ist ob sie eine erhöhung dieses vorschlags des rates erkennen wollen mit zwei oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen 	ich erkenne an dass es natürlich eine frage des blickwinkels ist ob sie eine erhöhung dieses vorschlags des rates erkennen wollen mit zwei oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen.	das ist natürlich eine frage des blickwinkelsies ob sie eine erhöhung dieses vorschlages auch des rates erkennen wollen mit zwei prozent oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen 	Das ist natürlich eine Frage des Blickwinkelsies, ob Sie eine Erhöhung dieses Vorschlages auch des Rates, erkennen wollen mit zwei Prozent oder ob Sie sozusagen dem Vorschlag der Kommission folgend, da oder dort von Kürzungen sprechen.
male	None	das sollte das oberste prinzip unserer politik sein 	das sollte das oberste prinzip unserer politik sein.	das obeste prinzip unserer politik sein 	Das obeste Prinzip unserer Politik sein.
male	None	nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen 	nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen.	wenn man gut arbeitet wenn man diese versteht wenn man gut dazu erweit hat politisch gute gegner dann kann man das auch sehr schnell über die bühne ziehen und ich finde	Wenn man gut arbeitet, wenn man diese Versteht, wenn man gut dazu erweit hat, politisch gute Gegner, dann kann man das auch sehr schnell über die Bühne ziehen und ich finde
male	None	ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren 	ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	ich habe das im fall des deutschen konsolats erlebt der in der nacht am umgefahren ist um kollegen einzusammeln ohne sicherheit schürzt mit seinem fahrer unterwegs entstrassen die absolut umsicher waren 	Ich habe das im Fall des Deutschen Konsolats erlebt, der in der Nacht am Umgefahren ist, um Kollegen einzusammeln. Ohne Sicherheit schürzt mit seinem Fahrer unterwegs, entstrassen die absolut umsicher waren.
female	None	und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat 	und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	daher ist es auch im sinne der qualitätsproduktion der europäischen wienzer um besonders auf der österreichischen dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorramp hat 	Daher ist es auch im Sinne der Qualitätsproduktion, der europäischen Wienzer, um besonders auf der Österreichischen, dass hier wirklich die Qualität und die Unverwechselbarkeit des Weines aus den verschiedenen Regionen vorramp hat.
female	None	bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden 	bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden.	bei aller wertschätzung der substitarität europäische gelder müssen nach bindenkriterien vergeben werden 	Bei aller Wertschätzung der Substitarität europäische Gelder müssen nach Bindenkriterien vergeben werden.
male	None	damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben 	damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben.	damit auf den bade sich die doppelte moral von vielen ländern der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union menschenrechte mit füßen getreten haben 	Damit auf den Bade sich die doppelte Moral von vielen Ländern der Europäischen Union, die von den Beitrittswilligen Ländern und Kandidaten zu Recht die Einhaltung der Menschenrechte verlangen, aber selbst innerhalb der Europäischen Union Menschenrechte mit Füßen getreten haben.
male	None	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben 	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationale eben der drei prozentziell von investitionen und forschung und entwicklung gemischt der strategie 2020 umzusetzen weil hier der näher boden für wachstum geschaffen wird der langfristig aus der krise führen kann 	Auch oder vielleicht sogar gerade in Zeiten der Krise sind die Mitgliedstaaten gefordert auf nationale eben der drei Prozentziell von Investitionen und Forschung und Entwicklung gemischt der Strategie 2020 umzusetzen. Weil hier der näher Boden für Wachstum geschaffen wird, der langfristig aus der Krise führen kann.
male	None	wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt 	wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	und hier werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zu schiebt 	Und hier werden jetzt in einen Wahlkampf gehen, wo man die Dinge wieder brüssel zu schiebt.
male	None	es ist eigentlich schade dass wir das zu so später stunde diskutieren 	es ist eigentlich schade dass wir das zu so später stunde diskutieren.	das ist so spät das stunde diskutieren 	Das ist so spät, das Stunde diskutieren.
male	None	und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten 	und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten.	das betrifft alle lebensfassen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule der beruflichen teilhabe und arbeitsplätzen an denen menschen mit und ohne behinderung im zusammenarbeit 	Das betrifft alle Lebensfassen, angefangen vom Besuch im gemeinsamen Kindergarten in einer gemeinsamen Schule, der beruflichen Teilhabe und Arbeitsplätzen an denen Menschen mit und ohne Behinderung im Zusammenarbeit.
male	None	und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben 	und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben.	wir haben einen vorschlag auf dem tisch und wir retten die welt und das klima und die ressourcen etwas was ich alles obwohl wir das am anderer stelle auch schon getan haben 	Wir haben einen Vorschlag auf dem Tisch und wir retten die Welt und das Klima und die Ressourcen etwas, was ich alles, obwohl wir das am anderer Stelle auch schon getan haben.
female	None	die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen 	die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen.	die neue eu strategie zu gunzen der menschen mit behinderung muss ganz im zeichen der eu ein behinderung rechts können wenn so ein stehen 	Die neue EU-Strategie zu Gunzen der Menschen mit Behinderung muss ganz im Zeichen der EU ein Behinderung rechts können, wenn so ein stehen.
male	None	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren 	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren.	wir und ihre gionen müssen in der lage sein auf neue herausforderungen zu reagieren 	Wir und ihre Gionen müssen in der Lage sein, auf neue Herausforderungen zu reagieren.
female	None	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können 	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	ich habe auch wo hier unsere verbraucher schützt sind die sonst normalerweise wenn es so eine europäische produktionsstandards geht bei den kontrollen zum deutlichlich streng genug sein können 	Ich habe auch, wo hier unsere Verbraucher schützt sind, die sonst normalerweise, wenn es so eine europäische Produktionsstandards geht, bei den Kontrollen zum Deutlichlich streng genug sein können.
male	None	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen 	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen.	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante verhandelsabkommen zu sprechen 	Ich bin sehr dankbar, dass wir heute die Gelegenheit haben über dieses geplante Verhandelsabkommen zu sprechen.
female	None	ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss 	ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss.	ich möchte mich noch dafür entsudigen damit ich den verlauf der debatte nicht zum schluss folgen kann das ist in den vermittlungsauschuss zur arbeitszeit die ich ihnen muss vielen dank 	Ich möchte mich noch dafür entsudigen, damit ich den Verlauf der Debatte nicht zum Schluss folgen kann. Das ist in den Vermittlungsauschuss zur Arbeitszeit, die ich Ihnen muss. Vielen Dank.
male	None	natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben 	natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben.	natürlich wissen wir dass es fählen dwicklungen gab die wir zum teil abgestellt haben 	Natürlich wissen wir, dass es Fählen-Dwicklungen gab, die wir zum Teil abgestellt haben.
male	None	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft 	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	dass europa für die meisten bürger tatsächlich gleich gesetzt wird mit ihrer zukunft 	dass Europa für die meisten Bürger tatsächlich gleich gesetzt wird mit ihrer Zukunft.
female	None	unsere gemeinsamen interessen sind vielfältig und überschneiden sich 	unsere gemeinsamen interessen sind vielfältig und überschneiden sich.	unsere gemeinsamininteressen sind vielfältig und überschneiden sich 	unsere Gemeinsamininteressen sind vielfältig und überschneiden sich.
female	None	was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren 	was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder. menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren.	das versächsich an in europa passiert ist das gleich wirklich am historischen wunder menschen die sich kurz vorhin auch auf dem schlachtfeld begegnet sind die sich eigentlich hasten sollten haben sich zusammengerauft und das europäische einigung wahrgeboren 	Das Versächsich an in Europa passiert ist das gleich wirklich am historischen Wunder. Menschen, die sich kurz vorhin auch auf dem Schlachtfeld begegnet sind, die sich eigentlich hasten sollten, haben sich zusammengerauft und das europäische Einigung wahrgeboren.
male	None	mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten 	mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten.	mein fazit für die verkehrspolitik bedeutet die morge gerabstimmung ein durchbruch nach jahrzehnte langer diskussion über extande kosten 	Mein Fazit für die Verkehrspolitik bedeutet die Morge-Gerabstimmung ein Durchbruch nach Jahrzehnte langer Diskussion über extande Kosten.
female	None	und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden 	und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden.	also wie kollege niedler schon gesagt hat die rolle der verwertung des elerschaften muss in diesem zusammenhang neu thematisiert werden 	Also wie Kollege Niedler schon gesagt hat, die Rolle der Verwertung des Elerschaften muss in diesem Zusammenhang neu thematisiert werden.
male	None	ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht 	ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	ich hoffe dass die kommission alles in ihrer machtstehende tatsächlich unternehmen wird das ist zwei so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung stehen wird 	Ich hoffe, dass die Kommission alles in ihrer Machtstehende tatsächlich unternehmen wird. Das ist zwei, so wie zugesichert, dann tatsächlich im Sommer des kommenden Jahres zur Verfügung stehen wird.
male	None	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen 	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	eraktüre entscheiden somit mittels vorabfilterung welche innerhalb der hochgeladen werden dürfen 	Eraktüre entscheiden, somit mittels Vorabfilterung welche innerhalb der Hochgeladen werden dürfen.
male	None	das ist doch eine schreckliche situation da muss doch aufgeräumt werden 	das ist doch eine schreckliche situation da muss doch aufgeräumt werden!	eine schreckliche situation da muss doch aufgeräumt werden 	eine schreckliche Situation. Da muss doch aufgeräumt werden.
male	None	armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität 	armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität.	amutt trotz arbeit ist ein skandal in europa aber leider auch zu oft realität 	Amutt trotz Arbeit ist ein Skandal in Europa, aber leider auch zu oft Realität.
male	None	die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen 	die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen.	die taxe berichtet am ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupfliche erkommen durch die kombination von überkomplexen nationalenssteuersystemen die	Die Taxe berichtet am ganz eindeutig gezeigt seit vielen Jahren ist bekannt, wo Steuerschlupfliche Erkommen durch die Kombination von überkomplexen Nationalenssteuersystemen, die
male	None	das ist nicht wahr 	das ist nicht wahr.	war	war
male	None	auch andere abgeordnete sind durch schüsse verletzt worden 	auch andere abgeordnete sind durch schüsse verletzt worden.	wir sind doch schüsse verletzt worden 	Wir sind doch schüsse verletzt worden.
male	None	ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat 	ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden. ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat.	ich will zum inhalt eigentlich gar nichts mehr sagen das ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der bei dem trilog ein gutes stilvermögen bewiesen hat 	Ich will zum Inhalt eigentlich gar nichts mehr sagen. Das ist genügend ausgeführt worden. Ich möchte mich bedanken bei dem Berichterstatter, der bei dem Trilog ein gutes Stilvermögen bewiesen hat.
female	None	gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben 	gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben.	gleichzeitig wissen vor allem die kollegen und kolleginnen aus dem reggie im ausschuss gibt es zwei streichpunkte wo unsere fraktionen sehr unterschiedliche aufwassungen haben 	Gleichzeitig wissen vor allem die Kollegen und Kolleginnen aus dem Reggie. Im Ausschuss gibt es zwei Streichpunkte, wo unsere Fraktionen sehr unterschiedliche Aufwassungen haben.
male	None	wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg 	wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	wie ein der heilige kuh hat man vor sich heratragen dass ob autos unter allen umständen weg 	Wie ein der Heilige Kuh hat man vor sich heratragen, dass ob Autos unter allen Umständen weg.
female	None	die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten 	die zeit läuft uns davon. wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten.	die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedstaaten 	Die Zeit läuft uns davon. Wir brauchen eine wirksame Durchsetzung der bestehenden Rechtsvorschriften in den Mitgliedstaaten.
female	None	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig 	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig.	begrüße die einrichtung dieser finanzierung sind strumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig 	begrüße die Einrichtung dieser Finanzierung sind strumente ausdrücklich und halte eine ambitioniertere Politik auf diesem Gebiet für ausgesprochen wichtig.
