reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Mitä syödään tänään?	mitä syödään tänä	fourties	male		fi	Mitä syödään tänään?	mitä syödään tänä	0.6666666666666666
Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaa kuuluvasta mietinnöstä	fourties	male		fi	Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaa kuuluvasta mietinnöstä	0.42857142857142855
Niin että päästään lähtemään.	niin että päästään lähtemään	fourties	male		fi	Niin että päästään lähtemään.	niin että päästään lähtemään	0.5
John ei häntä estänyt lähtemästä.	jon ei häntä estänyt lähtemästä	fourties	male		fi	John ei häntä estänyt lähtemästä.	jon ei häntä estänyt lähtemästä	0.4
"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	se että arkkime matkaa yhä ehjänä avaruuden halkki on hänen urhollisuutensa ansiota	fourties	male		fi	"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	se että arkkime matkaa yhä ehjänä avaruuden halkki on hänen urhollisuutensa ansiota	0.4166666666666667
Nostin pääni korkealle ylös ylpeänä;	nostin pääni korkealle ylös ylpeänä	fourties	male		fi	Nostin pääni korkealle ylös ylpeänä;	nostin pääni korkealle ylös ylpeänä	0.4
Missä se on?	missä se on	fourties	male		fi	Missä se on?	missä se on	0.6666666666666666
Tällä hetkellä aivan, ja ijäksi?	tällä hetkellä aivan ja iäksi	fourties	male		fi	Tällä hetkellä aivan, ja ijäksi?	tällä hetkellä aivan ja iäksi	0.6
Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	lisäksi on tärkeä että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluut	fourties	male		fi	Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	lisäksi on tärkeä että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluut	0.25
Mysteerimiehen matka	mysterimiehen matko	fourties	male		fi	Mysteerimiehen matka	mysterimiehen matko	1.0
Minun olisi tehtävä tästä ilmoitus.	minun olisi tehtävä tästä ilmoitus	fourties	male		fi	Minun olisi tehtävä tästä ilmoitus.	minun olisi tehtävä tästä ilmoitus	0.4
Mutta mene nyt sentään sänkyysi.	mutta menen nyt sentään sänkyysi	fourties	male		fi	Mutta mene nyt sentään sänkyysi.	mutta menen nyt sentään sänkyysi	0.6
Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	kolmekon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut	fourties	male		fi	Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	kolmekon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut	0.3333333333333333
Niin mitenkäkö se sitten oli?	niin mitenkäkö se sitten oli	fourties	male		fi	Niin mitenkäkö se sitten oli?	niin mitenkäkö se sitten oli	0.4
Haluaisin mielelläni osallistua.	haluaisin mielelläni osallistua	fourties	male		fi	Haluaisin mielelläni osallistua.	haluaisin mielelläni osallistua	0.6666666666666666
Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	eli olijot olivat selkeästi valmiita napostelemaan meidät välipalaksi	fourties	male		fi	Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	eli olijot olivat selkeästi valmiita napostelemaan meidät välipalaksi	0.375
Rannat alkoivat lipua vielä nopeammin ohitse.	rannat alkoivat lipua vielä nopeammin ohitse	fourties	male		fi	Rannat alkoivat lipua vielä nopeammin ohitse.	rannat alkoivat lipua vielä nopeammin ohitse	0.3333333333333333
Paljon kiitoksia	paljon kiitoksia	fourties	male		fi	Paljon kiitoksia	paljon kiitoksia	0.5
Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta	fourties	male		fi	Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta	0.5
Mitä jos tuuli kääntyy kesken matkan?	mitä jos tuulli kääntyy kesken matkan	fourties	male		fi	Mitä jos tuuli kääntyy kesken matkan?	mitä jos tuulli kääntyy kesken matkan	0.5
Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	suositusta on perusteltua jatkaa jotta altistusta lehi kontakteille ja tartunta riskille voidaan vähentää	fourties	male		fi	Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	suositusta on perusteltua jatkaa jotta altistusta lehi kontakteille ja tartunta riskille voidaan vähentää	0.6363636363636364
Äänellä on näillä aloilla keskeinen merkitys.	äänellä on näillä aloilla keskeinen merkitys	fourties	male		fi	Äänellä on näillä aloilla keskeinen merkitys.	äänellä on näillä aloilla keskeinen merkitys	0.3333333333333333
He olivat saaneet minut kiinni itse teosta.	he olivat saaneet minut kiinni itse teosta	fourties	male		fi	He olivat saaneet minut kiinni itse teosta.	he olivat saaneet minut kiinni itse teosta	0.2857142857142857
Tapelleet olivat, natistaneet.	kapelleet olivat natistaneet	fourties	male		fi	Tapelleet olivat, natistaneet.	kapelleet olivat natistaneet	1.0
Hän on jo melkein täydellisesti tyyntynyt.	hän on jo melkein täydellisesti tyyntynyt	fourties	male		fi	Hän on jo melkein täydellisesti tyyntynyt.	hän on jo melkein täydellisesti tyyntynyt	0.3333333333333333
Menin tuttuun tapaan herkkukojulle.	menin tuttuun tapaan herkkokojulle				fi	Menin tuttuun tapaan herkkukojulle.	menin tuttuun tapaan herkkokojulle	0.5
Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta				fi	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta	0.2222222222222222
Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	perännyimme luukkoa kohti osoittaen liskoja aseillamme				fi	Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	perännyimme luukkoa kohti osoittaen liskoja aseillamme	0.5
Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä				fi	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä	0.375
Helsingin yliopisto on kaksikielinen.	helsingiin yliopisto on kaksi kielinen				fi	Helsingin yliopisto on kaksikielinen.	helsingiin yliopisto on kaksi kielinen	0.75
Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	äänestin sen vuoksi päätöslauselmaesitystä vastaan				fi	Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	äänestin sen vuoksi päätöslauselmaesitystä vastaan	0.4
Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	sota oli selvästi voitettu ja guigue asteli torinhalki kohti eduskuntataloa				fi	Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	sota oli selvästi voitettu ja guigue asteli torinhalki kohti eduskuntataloa	0.5454545454545454
Hän oli lähtemäisillään.	hän oli lähtemäisillään				fi	Hän oli lähtemäisillään.	hän oli lähtemäisillään	0.6666666666666666
Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	matkamme keskeytyi rihabin pysähtyessä paikoilleen				fi	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	matkamme keskeytyi rihabin pysähtyessä paikoilleen	0.6
Äänestämme tämän vuoksi mietintöä vastaan.	äänestämme tämän vuoksi mietintöä vastaan				fi	Äänestämme tämän vuoksi mietintöä vastaan.	äänestämme tämän vuoksi mietintöä vastaan	0.4
Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	knuut kaatoi polveleen maahan ja vaikeroi tuskissaan				fi	Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	knuut kaatoi polveleen maahan ja vaikeroi tuskissaan	0.5714285714285714
Huomasin myös Victorin olevan hereillä.	huomasin myös viktorin olevan hereillä				fi	Huomasin myös Victorin olevan hereillä.	huomasin myös viktorin olevan hereillä	0.6
Läksin pappilaan.	läksin pappilaan				fi	Läksin pappilaan.	läksin pappilaan	1.0
Tuo tänne, Petu, se täkki.	tot tänne peto setäkki'				fi	Tuo tänne, Petu, se täkki.	tot tänne peto setäkki'	1.0
Äänestimme näin ollen tietenkin mietintöä vastaan.	äänestimme näin ollen tietenkin mietintöä vastaan				fi	Äänestimme näin ollen tietenkin mietintöä vastaan.	äänestimme näin ollen tietenkin mietintöä vastaan	0.3333333333333333
Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta				fi	Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta	0.5
Arkin ilmalukko aukesi.	arkin ilmalukko aukesi				fi	Arkin ilmalukko aukesi.	arkin ilmalukko aukesi	0.6666666666666666
Jo minä joudun epätoivoon.	jo minä joudun epätoivoon				fi	Jo minä joudun epätoivoon.	jo minä joudun epätoivoon	0.5
Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	arvoisa puhemies hyvät kolleegani pyydän teitä kiirehtimään				fi	Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	arvoisa puhemies hyvät kolleegani pyydän teitä kiirehtimään	0.5714285714285714
Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta	fifties	male		fi	Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta	0.25
En halua ajaa autolla töihin.	en halua ajaa autolla töihin	fifties	male		fi	En halua ajaa autolla töihin.	en halua ajaa autolla töihin	0.4
Niin se on.	niin se on	fifties	male		fi	Niin se on.	niin se on	0.6666666666666666
Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla	fifties	male		fi	Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla	0.375
Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtuma horisonttia	fifties	male		fi	Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtuma horisonttia	0.3333333333333333
Sähkön leiskunta oli tavallaan kaunista katseltavaa.	sähkön leiskunta oli tavallaan kaunista katseltavaa	fifties	male		fi	Sähkön leiskunta oli tavallaan kaunista katseltavaa.	sähkön leiskunta oli tavallaan kaunista katseltavaa	0.3333333333333333
Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	oli kulunut jo puolituntia rihabin ulosmarssista kun oveemme jälleen koputettiin	fifties	male		fi	Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	oli kulunut jo puolituntia rihabin ulosmarssista kun oveemme jälleen koputettiin	0.5454545454545454
Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä	fifties	male		fi	Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä	0.2222222222222222
Äänestin kuitenkin mietinnön puolesta.	äänestin kuitenkin mietinnön puolesta	fifties	male		fi	Äänestin kuitenkin mietinnön puolesta.	äänestin kuitenkin mietinnön puolesta	0.5
"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	väistäkää nansy kiljaisi ainaniin neuvokkaana ja osoitti aseen meidän suuntaan	fifties	male		fi	"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	väistäkää nansy kiljaisi ainaniin neuvokkaana ja osoitti aseen meidän suuntaan	0.45454545454545453
Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan	fifties	male		fi	Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan	0.25
Mutta ei tuli syttynyt vielä.	mutta ei tuli syttynyt vielä	fifties	male		fi	Mutta ei tuli syttynyt vielä.	mutta ei tuli syttynyt vielä	0.4
Äänestimme näin ollen näitä kahta mietintöä vastaan.	äänestimme näin ollen näitä kahta mietintöä vastaan	fifties	male		fi	Äänestimme näin ollen näitä kahta mietintöä vastaan.	äänestimme näin ollen näitä kahta mietintöä vastaan	0.2857142857142857
Uikuttaen se juoksee Topin haarojen väliin.	huikuttaen se juoksee topin haarojen väliin	fifties	male		fi	Uikuttaen se juoksee Topin haarojen väliin.	huikuttaen se juoksee topin haarojen väliin	0.5
Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	emme voi pysyä hiljaa tämän pianuhkaavan humanitaarisen katastrofin edessä	fifties	male		fi	Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	emme voi pysyä hiljaa tämän pianuhkaavan humanitaarisen katastrofin edessä	0.4
Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi	fifties	male		fi	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi	0.375
Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	samassa oviavautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme	fifties	male		fi	Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	samassa oviavautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme	0.38461538461538464
Äänestämme tästä uudelleen.	äänestämme tästä uudelleen	fifties	male		fi	Äänestämme tästä uudelleen.	äänestämme tästä uudelleen	0.6666666666666666
Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	siikamäin rautatie asema on suomen rataverkolla pieksämäin kaupungissa eteläsavossa rataosalla pieksämäki join suu siatseva rautatieliikenne paikka	fifties	male		fi	Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	siikamäin rautatie asema on suomen rataverkolla pieksämäin kaupungissa eteläsavossa rataosalla pieksämäki join suu siatseva rautatieliikenne paikka	1.0
Mutta kyyneleitä ei hänellä enää ollut.	mutta kyyneleitä ei hänellä enää ollut	fifties	male		fi	Mutta kyyneleitä ei hänellä enää ollut.	mutta kyyneleitä ei hänellä enää ollut	0.3333333333333333
Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykenisi ajattelemaan selkeästi	fifties	male		fi	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykenisi ajattelemaan selkeästi	0.3333333333333333
Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvan	fifties	male		fi	Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvan	0.5
Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmien ammumista	fifties	male		fi	Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmien ammumista	0.3333333333333333
Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	häntä ei voisi päästää pakoon vaan minun olisi kuulusteltava häntä	fifties	male		fi	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	häntä ei voisi päästää pakoon vaan minun olisi kuulusteltava häntä	0.4
Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomenkaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippo luokkaa	fifties	male		fi	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomenkaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippo luokkaa	0.4166666666666667
Lattialla on vettä	lattialla on vettä	fifties	male		fi	Lattialla on vettä	lattialla on vettä	0.3333333333333333
Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työnsin pääniohjaamon ovesta ja utelin laskeutumisaikaa	fifties	male		fi	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työnsin pääniohjaamon ovesta ja utelin laskeutumisaikaa	0.5714285714285714
Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilonharmoniaa	fifties	male		fi	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilonharmoniaa	0.3
Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan				fi	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan	0.2857142857142857
Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomat kaavaruuteen				fi	Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomat kaavaruuteen	0.6
Puettuani katson ikkunasta ulos säätä.	puettoani katson ikkunasta ulos säätä				fi	Puettuani katson ikkunasta ulos säätä.	puettoani katson ikkunasta ulos säätä	0.4
Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolin syy oli vanhuus				fi	Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolin syy oli vanhuus	0.8
Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten				fi	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten	0.25
Eihän heillä mitään muutakaan vaihtoehtoa ollut.	eihän heillä mitään muutakaan vaihtoehtoa ollut				fi	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	eihän heillä mitään muutakaan vaihtoehtoa ollut	0.3333333333333333
"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	voi komala farida sanoi myötätuntoisesti missä nesun lapset nyt on				fi	"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	voi komala farida sanoi myötätuntoisesti missä nesun lapset nyt on	0.7272727272727273
Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	ehkäpä juuri siksi mysterimiaskin ehdotti juurisen aluksen kähveltamista				fi	Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	ehkäpä juuri siksi mysterimiaskin ehdotti juurisen aluksen kähveltamista	0.5555555555555556
Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydella homopari törmää ensimmäiseksi lesbopariin				fi	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydella homopari törmää ensimmäiseksi lesbopariin	0.5
Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji				fi	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji	0.375
Istun keinussa hiljaa katsellen tyhjyyteen.	istunkeinossa hiljaa katsellen tyhjyyteen				fi	Istun keinussa hiljaa katsellen tyhjyyteen.	istunkeinossa hiljaa katsellen tyhjyyteen	0.6
Ne olivat aina yhtä iloisia jälleennäkemisestä.	ne olivat aina yhtä iloisia jälleennäkemisestä				fi	Ne olivat aina yhtä iloisia jälleennäkemisestä.	ne olivat aina yhtä iloisia jälleennäkemisestä	0.3333333333333333
Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puoloryhmien esittämän yhteisen päätöslauselma esityksen puolesta				fi	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puoloryhmien esittämän yhteisen päätöslauselma esityksen puolesta	0.7142857142857143
Ja kaikkea ennustelee?	ja kaikkea aennustelee				fi	Ja kaikkea ennustelee?	ja kaikkea aennustelee	0.6666666666666666
Eikö nyt enää Zolakaan ole rauhoitettu.	eikö nyt enään solakaan ole rauhoitettu				fi	Eikö nyt enää Zolakaan ole rauhoitettu.	eikö nyt enään solakaan ole rauhoitettu	0.6666666666666666
Tuolla kauempana oli hovin karjaa.	tuolla kauempana oli hovin karjaa				fi	Tuolla kauempana oli hovin karjaa.	tuolla kauempana oli hovin karjaa	0.4
Söimme illallista ja katsahdin arkin ikkunasta ulos.	söimme illallista ja katsahdin arkin ikkunasta los				fi	Söimme illallista ja katsahdin arkin ikkunasta ulos.	söimme illallista ja katsahdin arkin ikkunasta los	0.2857142857142857
Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysterimiehen pahemman kerran				fi	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysterimiehen pahemman kerran	0.3333333333333333
Semmoiselta se toisistakin tuntui.	semmoiselta se toisistakin tuntui				fi	Semmoiselta se toisistakin tuntui.	semmoiselta se toisistakin tuntui	0.5
Äänestän ehdotusta vastaan monestakin syystä.	äänestän ehdotusta vastaan monestakin syystä				fi	Äänestän ehdotusta vastaan monestakin syystä.	äänestän ehdotusta vastaan monestakin syystä	0.4
En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	en ikinä onnistunut ymmärtämaan miten arkin painovoima oikein toimii				fi	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	en ikinä onnistunut ymmärtämaan miten arkin painovoima oikein toimii	0.3333333333333333
Siellä oli ihmisen hyvä olla.	siellä oli ihmisen hyvä olla				fi	Siellä oli ihmisen hyvä olla.	siellä oli ihmisen hyvä olla	0.4
Riuhtoen hän sen sitoo.	riuhtoen hän sen sitoo				fi	Riuhtoen hän sen sitoo.	riuhtoen hän sen sitoo	0.5
he tuovat tiedon	he tuovat tiedon				fi	he tuovat tiedon	he tuovat tiedon	0.0
Äänestin kollegojeni tavoin mietinnön puolesta.	äänestin kollegojeni tavoin mietinnön puolesta				fi	Äänestin kollegojeni tavoin mietinnön puolesta.	äänestin kollegojeni tavoin mietinnön puolesta	0.4
Ensimmäiselle miehelle sai kolme lasta.	ensimmäiselle miehelle sai kolme lasta				fi	Ensimmäiselle miehelle sai kolme lasta.	ensimmäiselle miehelle sai kolme lasta	0.4
Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	yhtäkkiä kuului tavallista rajähdystä voimakaampi rysäys ja kapteen alkoi huutaa mikrofoniin				fi	Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	yhtäkkiä kuului tavallista rajähdystä voimakaampi rysäys ja kapteen alkoi huutaa mikrofoniin	0.5454545454545454
Finianin kasvoilta paistoi epätoivo.	finianin kasvoilta paistoi epätoivo				fi	Finianin kasvoilta paistoi epätoivo.	finianin kasvoilta paistoi epätoivo	0.5
Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön				fi	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön	0.42857142857142855
Vuoteella hän oli päivän toisensa jälkeen.	vuoteella hän oli päivän toisensa jälkeen				fi	Vuoteella hän oli päivän toisensa jälkeen.	vuoteella hän oli päivän toisensa jälkeen	0.3333333333333333
Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi				fi	Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi	0.4444444444444444
Oikein moottorilla, yhä pöyhkeämmästi.	oikein moottorilla yhä pöyhkeämmästi				fi	Oikein moottorilla, yhä pöyhkeämmästi.	oikein moottorilla yhä pöyhkeämmästi	0.75
Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastotetaan tätä suuntausta				fi	Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastotetaan tätä suuntausta	0.4444444444444444
Onpa hän koettanut, ettei niitä tulisikaan.	onpa hän koettanut ettei niitä tulisikaan				fi	Onpa hän koettanut, ettei niitä tulisikaan.	onpa hän koettanut ettei niitä tulisikaan	0.5
Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	tähden lentojenko varalta minä sen olisin tänne kuskannut				fi	Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	tähden lentojenko varalta minä sen olisin tänne kuskannut	0.42857142857142855
Hän ei tiennyt enää mitään.	hän ei tiennyt enään mitäan				fi	Hän ei tiennyt enää mitään.	hän ei tiennyt enään mitäan	0.6
Niitä on niin paljon.	niitä on niin paljon				fi	Niitä on niin paljon.	niitä on niin paljon	0.5
Siitä se tulee.	siitä se tulee				fi	Siitä se tulee.	siitä se tulee	0.6666666666666666
Kaikki hänet tuntevat.	kaikki hänet tuntevat				fi	Kaikki hänet tuntevat.	kaikki hänet tuntevat	0.6666666666666666
Niin, kuuluu kirous, ja kauhea karjaisu.	niin kuuluu kirous ja kauhea karjaisu				fi	Niin, kuuluu kirous, ja kauhea karjaisu.	niin kuuluu kirous ja kauhea karjaisu	0.5
