reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nies li mhux biss huma taħila iżda ddedikati għall-marid	thirties	female		mt	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nies li mhux biss huma taħila iżda ddedikati għall-marid
Tassew li din is-sena ġiet għall-anniversarji.	tassew li din is-sena ġiet għall-anniversarji	thirties	female		mt	Tassew li din is-sena ġiet għall-anniversarji.	tassew li din is-sena ġiet għall-anniversarji
Malta Fashion Week se ssir fil-Belt Valletta.	multa fashionwik se ssir fil-belt valletta	thirties	female		mt	Malta Fashion Week se ssir fil-Belt Valletta.	multa fashionwik se ssir fil-belt valletta
Ikunu qegħdin jaħdmu fuq xogħol ieħor.	ikunu qeħdin jaħdmu fuq xogħol ieħor	thirties	female		mt	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	ikunu qeħdin jaħdmu fuq xogħol ieħor
Xogħolna li nistaqsu dawn l-affarijiet.	xogħolna li nistaqsu dawn l-affarijiet	fifties	male		mt	Xogħolna li nistaqsu dawn l-affarijiet.	xogħolna li nistaqsu dawn l-affarijiet
Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fil-fatt frankomirċieqa kkanċella l-operazzjonijiet li kellu skedati għallbieraħ	fifties	male		mt	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fil-fatt frankomirċieqa kkanċella l-operazzjonijiet li kellu skedati għallbieraħ
Kulħadd irid jgħaddi s-servizzi minnha!	kulħadd irid jgħaddi s-servizzi minnha	fifties	male		mt	Kulħadd irid jgħaddi s-servizzi minnha!	kulħadd irid jgħaddi s-servizzi minnha
Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha	fifties	male		mt	Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha
Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf	fifties	male		mt	Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf
"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ir-rapport huwa frot ta' warkin groups konsultattivi	fifties	male		mt	"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ir-rapport huwa frot ta' warkin groups konsultattivi
U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	u din is-sena se nerġgħu nivvutaw iktar flus biex inkomplu nestenduh	fifties	male		mt	U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	u din is-sena se nerġgħu nivvutaw iktar flus biex inkomplu nestenduh
Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	hemm bżonn li jsir qatt dwar il-professjoni tal-avukati	fifties	male		mt	Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	hemm bżonn li jsir qatt dwar il-professjoni tal-avukati
"""X'ma għamlux għax ħadt żball f'numru!"""	xma nagħmlux ħax ħad żbal xnumru	fifties	male		mt	"""X'ma għamlux għax ħadt żball f'numru!"""	xma nagħmlux ħax ħad żbal xnumru
Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	qalek li l-aħħar sena kienet waħda li bidliet il-a ħajjitha	fifties	male		mt	Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	qalek li l-aħħar sena kienet waħda li bidliet il-a ħajjitha
Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	il-flus ma jaħtux is-suċċess jagħmlu ksinjur	fifties	male		mt	Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	il-flus ma jaħtux is-suċċess jagħmlu ksinjur
Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kien jiġri li minflok konna ngħrqu fl-ilma konna ngħerqu fl-għaraq	twenties	male		mt	Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kien jiġri li minflok konna ngħrqu fl-ilma konna ngħerqu fl-għaraq
Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	sur president jiena hawnhekk qed nitkellem mill-esperjenza	twenties	male		mt	Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	sur president jiena hawnhekk qed nitkellem mill-esperjenza
Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	ekku fil-fatt dan kien esperiment li rnexxa ħafna	twenties	male		mt	Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	ekku fil-fatt dan kien esperiment li rnexxa ħafna
"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar il quddiem	twenties	male		mt	"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar il quddiem
"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	iżda qatt ħsibt li t-tiżjin tal-miliet jista' jkun ta' periklu	twenties	male		mt	"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	iżda qatt ħsibt li t-tiżjin tal-miliet jista' jkun ta' periklu
Logħob fil-każinò.	logħob fil-każino				mt	Logħob fil-każinò.	logħob fil-każino
"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	jista' jgħid xin huma dawn ir-raġunijiet				mt	"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	jista' jgħid xin huma dawn ir-raġunijiet
Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	dan tħabbar mill-kummissjoni elettorali waqt konferenza tal-aħbarijiet għal-mezzi tax-xandir				mt	Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	dan tħabbar mill-kummissjoni elettorali waqt konferenza tal-aħbarijiet għal-mezzi tax-xandir
L-anzjan sofra biss ġrieħi ħfief.	l-anzjan sofra biex tritief				mt	L-anzjan sofra biss ġrieħi ħfief.	l-anzjan sofra biex tritief
"""Lanqas warden ma jista' jagħmilha."""	l-anqas warden ma jista' jgħmilha				mt	"""Lanqas warden ma jista' jagħmilha."""	l-anqas warden ma jista' jgħmilha
Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	inti ġej minn familja kattolika oqgħod attent xi tgħid				mt	Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	inti ġej minn familja kattolika oqgħod attent xi tgħid
Wara ssir l-għażla minn kumitat apposta.	wara sir l-għażla minn kumitat apposta				mt	Wara ssir l-għażla minn kumitat apposta.	wara sir l-għażla minn kumitat apposta
""""""" X'inhi l-kuxjenza? """""""	xinhi il-kuxjenza				mt	""""""" X'inhi l-kuxjenza? """""""	xinhi il-kuxjenza
Ħaġa torbot mal-oħra.	ħaġa torbot mal-oħra				mt	Ħaġa torbot mal-oħra.	ħaġa torbot mal-oħra
U għadek hemmhekk?	hu għadhek emmekk				mt	U għadek hemmhekk?	hu għadhek emmekk
Issa dak mhuwiex surplus.	issa dak mhuwiex serplas				mt	Issa dak mhuwiex surplus.	issa dak mhuwiex serplas
Agħfas hawn taħt biex taqra d-dokument kollu.	qafas hawn taħt biex taqra d-dokument kollu				mt	Agħfas hawn taħt biex taqra d-dokument kollu.	qafas hawn taħt biex taqra d-dokument kollu
"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	il-ministru qed jitkellem b'ton li jqisu m'hemmx iżjed xi jsir				mt	"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	il-ministru qed jitkellem b'ton li jqisu m'hemmx iżjed xi jsir
Imbagħad dawk li ma jaslux jagħmlu kawża.	imbagħad dawk li ma jaslux jagħmlu kawża				mt	Imbagħad dawk li ma jaslux jagħmlu kawża.	imbagħad dawk li ma jaslux jagħmlu kawża
Mort inħares mill-qrib lejn il-blata.	mort inħares mill-qrib lejn il-blata				mt	Mort inħares mill-qrib lejn il-blata.	mort inħares mill-qrib lejn il-blata
Madankollu semma li din l-għajnuna mhix biżżejjed.	madankollu semma li din l-għajnuna mhix biżżejjed				mt	Madankollu semma li din l-għajnuna mhix biżżejjed.	madankollu semma li din l-għajnuna mhix biżżejjed
"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	x'għmel biex jieħu ħsieb is-sitwazzjoni li għandu fil-korp				mt	"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	x'għmel biex jieħu ħsieb is-sitwazzjoni li għandu fil-korp
Din hija r-realtà li qegħdin ngħixu fiha.	din hija r-realtà li qiegħdin ngħixu fiha				mt	Din hija r-realtà li qegħdin ngħixu fiha.	din hija r-realtà li qiegħdin ngħixu fiha
"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	madankollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa				mt	"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	madankollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa
Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	imbagħad konna nitilgħu il-qorti biex nippreżentaw ir-rapport tagħna				mt	Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	imbagħad konna nitilgħu il-qorti biex nippreżentaw ir-rapport tagħna
"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	iżda kkonferma li ġiel iltaqgħu biex jitkellmu fuq ħażna taż-żejt				mt	"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	iżda kkonferma li ġiel iltaqgħu biex jitkellmu fuq ħażna taż-żejt
Iva, dawn iħossuhom frustrati u mhux umiljati.	iva dawn jħossuhom frustrati u mhux umiljati				mt	Iva, dawn iħossuhom frustrati u mhux umiljati.	iva dawn jħossuhom frustrati u mhux umiljati
Spiċċaw ġewwa għax aċċettaw il-verdett.	spiċċaw ġewwa għax aċċettaw il-verdett				mt	Spiċċaw ġewwa għax aċċettaw il-verdett.	spiċċaw ġewwa għax aċċettaw il-verdett
"""M'għandix problema jien."""	m'għandhiex problema jien				mt	"""M'għandix problema jien."""	m'għandhiex problema jien
Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	imbagħad hemm dak il-kelp salvu balzan antipatiku prima klassi				mt	Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	imbagħad hemm dak il-kelp salvu balzan antipatiku prima klassi
Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	naħseb hawn wieħed jassumi li biex ittiegħdit deċiżjoni bħal din kien sar studju				mt	Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	naħseb hawn wieħed jassumi li biex ittiegħdit deċiżjoni bħal din kien sar studju
Min se jagħti dan ir-rimedju?	minn se jagħti dan ir-rimedju				mt	Min se jagħti dan ir-rimedju?	minn se jagħti dan ir-rimedju
Dawn huma ideat żbaljati.	dawn huma ideat żbaljati	twenties	female		mt	Dawn huma ideat żbaljati.	dawn huma ideat żbaljati
Pisani rebaħ il-finali segwit minn Farrugia u Delia.	piżani rebaħ il-finali segwit minn farruġa u delija	twenties	female		mt	Pisani rebaħ il-finali segwit minn Farrugia u Delia.	piżani rebaħ il-finali segwit minn farruġa u delija
"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	x'se jbiddel mill-politika li qiegħda ġib dawn ir-riżultati	twenties	female		mt	"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	x'se jbiddel mill-politika li qiegħda ġib dawn ir-riżultati
Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	min ippubblikhomm jidher li daħal fl-arkivji diġitali tal-personalitajiet mingħajr permess	twenties	female		mt	Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	min ippubblikhomm jidher li daħal fl-arkivji diġitali tal-personalitajiet mingħajr permess
Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	il-kelb il-makus ikun qed idur għaliħ id-dubbien	fourties	female		mt	Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	il-kelb il-makus ikun qed idur għaliħ id-dubbien
"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed	fourties	female		mt	"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed
Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	meta qabel wieħed kien jiddependi fuq il-ħart kopi dan ma setgħax isir	fourties	female		mt	Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	meta qabel wieħed kien jiddependi fuq il-ħart kopi dan ma setgħax isir
Issa nipprova nsibhomlok u nibgħathomlok.	issa nipprova nsibomlok u nibgħat homlok	fourties	female		mt	Issa nipprova nsibhomlok u nibgħathomlok.	issa nipprova nsibomlok u nibgħat homlok
Żgur, dik il-proċedura.	żgur dik il-proċedura	fourties	female		mt	Żgur, dik il-proċedura.	żgur dik il-proċedura
Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	imbagħad jiġru dawn l-affarijiet lil-bnedmin lil ħutna maltin u għawċin	fourties	female		mt	Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	imbagħad jiġru dawn l-affarijiet lil-bnedmin lil ħutna maltin u għawċin
Dawn in-numri jirriflettu l-kobor tal-apparat.	dawn in-numri jirriflettu l-kobor tal-apparat	fourties	female		mt	Dawn in-numri jirriflettu l-kobor tal-apparat.	dawn in-numri jirriflettu l-kobor tal-apparat
"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	il-proġett green roovs se jkun imqassam fuq perjodu ta' erba' snin	fourties	female		mt	"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	il-proġett green roovs se jkun imqassam fuq perjodu ta' erba' snin
"""Spectre ħareġ onlajn b'mod illegali."""	spekter ħareġ onlin b'mod illegali	fourties	female		mt	"""Spectre ħareġ onlajn b'mod illegali."""	spekter ħareġ onlin b'mod illegali
Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera	fourties	female		mt	Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera
It-tifla: Xejn.	it-tifla xejn	fourties	female		mt	It-tifla: Xejn.	it-tifla xejn
Jien qed nagħmel dawn aktar bħala kjarifiki.	jien qed nagħmel dawn aktar bħala kjarifiki	fourties	female		mt	Jien qed nagħmel dawn aktar bħala kjarifiki.	jien qed nagħmel dawn aktar bħala kjarifiki
Ma nafx jekk hijiex parti mill-policy.	ma nafx jekk hiex parti mill-polici	fourties	female		mt	Ma nafx jekk hijiex parti mill-policy.	ma nafx jekk hiex parti mill-polici
"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	għadu mhux magħruf x'messaġġ iridu jwaslu dawn in-nies	fourties	male		mt	"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	għadu mhux magħruf x'messaġġ iridu jwaslu dawn in-nies
Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	kemm minn dawn il-miters twaħħlu fuq borhalls li jintużaw għal skop agrikolu	fourties	male		mt	Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	kemm minn dawn il-miters twaħħlu fuq borhalls li jintużaw għal skop agrikolu
Dan hu li rridu lkoll kemm aħna hawnhekk?	dan u rridu lkoll kemm aħna ħawnhekk	fourties	male		mt	Dan hu li rridu lkoll kemm aħna hawnhekk?	dan u rridu lkoll kemm aħna ħawnhekk
"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat	fourties	male		mt	"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat
Nimmaġina iżjed.	nimmaġna iżjed	fourties	male		mt	Nimmaġina iżjed.	nimmaġna iżjed
Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	forsi għalhekk il-bruda elettorali kul meta jaslu l-elezzjonijiet tal-parlament ewropew	fourties	male		mt	Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	forsi għalhekk il-bruda elettorali kul meta jaslu l-elezzjonijiet tal-parlament ewropew
"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	id-differenza ili lili jdonnu ħadd ma għadu jifimni	fourties	male		mt	"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	id-differenza ili lili jdonnu ħadd ma għadu jifimni
Min huwa responsabbli għalihom?	min huwa responsabbli għalihom	fourties	male		mt	Min huwa responsabbli għalihom?	min huwa responsabbli għalihom
Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	ftit huma dawk li jieħdu gost iħallsu t-taxxa	fourties	male		mt	Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	ftit huma dawk li jieħdu gost iħallsu t-taxxa
Kienet irrapportata fil-gazzetti.	kienet irrappurtata fil-gazzetti	fourties	male		mt	Kienet irrapportata fil-gazzetti.	kienet irrappurtata fil-gazzetti
La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	l-daħlu għaliha issa jridu ġorru r-responsabbilità tagħha	fourties	male		mt	La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	l-daħlu għaliha issa jridu ġorru r-responsabbilità tagħha
Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	kien hemm żminijiet meta wasalna aktar minn żminijiet oħra	fourties	male		mt	Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	kien hemm żminijiet meta wasalna aktar minn żminijiet oħra
"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	hemm ukoll servizz ta' appoġġ għal tfal li huma niqsin mid-dawl	fourties	male		mt	"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	hemm ukoll servizz ta' appoġġ għal tfal li huma niqsin mid-dawl
Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	nawguralkom iżjed xogħol ħansi inqas xogħol għaliex ikolna inqas infezzjonijiet	fourties	male		mt	Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	nawguralkom iżjed xogħol ħansi inqas xogħol għaliex ikolna inqas infezzjonijiet
"""Il-Punent mhux jimxi b'onestà."""	il-punent mhux jimxi bonestà	fourties	male		mt	"""Il-Punent mhux jimxi b'onestà."""	il-punent mhux jimxi bonestà
Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	huma żewġ inizjattivi paralleli indipendenti minn xulxin	fourties	male		mt	Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	huma żewġ inizjattivi paralleli indipendenti minn xulxin
Qablek min kien hemm?	qabblek min kien hemm	fourties	male		mt	Qablek min kien hemm?	qabblek min kien hemm
Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom	fourties	male		mt	Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom
Dan nikkonfermah.	dan ikkonfermah	fourties	male		mt	Dan nikkonfermah.	dan ikkonfermah
Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna	fourties	male		mt	Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna
Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	qal li emmen li huwa kruċjali li jinżam 'dan il-livell internazzjonali	fourties	male		mt	Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	qal li emmen li huwa kruċjali li jinżam 'dan il-livell internazzjonali
Qed niċċajta.	mqed niċ-ċħida	fourties	male		mt	Qed niċċajta.	mqed niċ-ċħida
Ħalli nispjegalek kif rajtu jien il-proċess over the years.	ħalli nispjegalek kif rajtu jien il-proċess over the jeers	fourties	male		mt	Ħalli nispjegalek kif rajtu jien il-proċess over the years.	ħalli nispjegalek kif rajtu jien il-proċess over the jeers
"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	ara awnhekk ma qalx li l intraduttur ta' malta qanzi hawnhekk bidilha	fourties	male		mt	"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	ara awnhekk ma qalx li l intraduttur ta' malta qanzi hawnhekk bidilha
Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	naħseb li saru wisq in ġustizzi anki jekk saru għal skop tajjeb	fourties	male		mt	Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	naħseb li saru wisq in ġustizzi anki jekk saru għal skop tajjeb
"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	l-anqas 1lf l-ibel ma kienu jivventikawni b'dan il-mod	fourties	male		mt	"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	l-anqas 1lf l-ibel ma kienu jivventikawni b'dan il-mod
Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	hemm ċans kbir li michael schumacher joħroġ mill-koma fiġ-ġranet li ġejjin	fourties	male		mt	Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	hemm ċans kbir li michael schumacher joħroġ mill-koma fiġ-ġranet li ġejjin
"""Ta' liema qawwa militari kienu?"""	ta'l-liema qawwa militari kienu	fourties	male		mt	"""Ta' liema qawwa militari kienu?"""	ta'l-liema qawwa militari kienu
Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	ronaldin joder li għandu l-għada u kien intunat tajjeb	fourties	male		mt	Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	ronaldin joder li għandu l-għada u kien intunat tajjeb
Jew qed niżbalja?	hiw qed niżbalja	fourties	male		mt	Jew qed niżbalja?	hiw qed niżbalja
Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	meta twaqqaf il-kumitat u meta għadha r-rapport tiegħu lill-ministeru	fourties	male		mt	Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	meta twaqqaf il-kumitat u meta għadha r-rapport tiegħu lill-ministeru
Iġibu l-mument tal-verità ħalli naraw!	jġibu l-mument tal-verità ħalli naraw	fourties	male		mt	Iġibu l-mument tal-verità ħalli naraw!	jġibu l-mument tal-verità ħalli naraw
Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	ninsab infurmat li l-imsemmija trafficligtes ġew imsewwija	fourties	male		mt	Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	ninsab infurmat li l-imsemmija trafficligtes ġew imsewwija
Zampi kien negozjant bi dħul medju.	dzampi kien -negozjant bid-dħul medju	fourties	male		mt	Zampi kien negozjant bi dħul medju.	dzampi kien -negozjant bid-dħul medju
Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv	fourties	male		mt	Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv
Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	imnejn ikkwalifikaw dawn l-esperti u kif ħadd ma jaf	fourties	male		mt	Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	imnejn ikkwalifikaw dawn l-esperti u kif ħadd ma jaf
Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	ma jidhirx li hawn iktar domandi għalik sur farruġa għalhekk nirringrazzjak	fourties	male		mt	Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	ma jidhirx li hawn iktar domandi għalik sur farruġa għalhekk nirringrazzjak
Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	oħrajn ġrew lejn il-kmamar tal-banju u ssakru hemm	fourties	male		mt	Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	oħrajn ġrew lejn il-kmamar tal-banju u ssakru hemm
"""Għandna wkoll bżonn ta' entitajiet oħra."""	għandna wkoll bżonn ta' entitajiet oħra	fourties	male		mt	"""Għandna wkoll bżonn ta' entitajiet oħra."""	għandna wkoll bżonn ta' entitajiet oħra
Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	allura liema huma dawn il-valuri umani li se nkun qijad nisħaq fuqhom	fourties	male		mt	Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	allura liema huma dawn il-valuri umani li se nkun qijad nisħaq fuqhom
"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	b'hekk ittielet posta jiġi deċiż nhar is-sibt li ġejba	thirties	male		mt	"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	b'hekk ittielet posta jiġi deċiż nhar is-sibt li ġejba
Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	allura għaliex meta joġobkom tgħidu hekk umeta ma joġobkomx ma tgħidux hekk	thirties	male		mt	Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	allura għaliex meta joġobkom tgħidu hekk umeta ma joġobkomx ma tgħidux hekk
Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	ħalli l-agħtikom eżempju ċar għal fejn qed tnit hekk	thirties	male		mt	Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	ħalli l-agħtikom eżempju ċar għal fejn qed tnit hekk
Hemm imwiet u mwiet.	ħmm mwied u mwied	thirties	male		mt	Hemm imwiet u mwiet.	ħmm mwied u mwied
Din kienet għażla tal-Gvern!	din kienet l-għażla tal-gvern	thirties	male		mt	Din kienet għażla tal-Gvern!	din kienet l-għażla tal-gvern
Jien nimmaġina li sar handover meta dħalt inti.	jien l-immaġina li sar handover meta tħalt inti				mt	Jien nimmaġina li sar handover meta dħalt inti.	jien l-immaġina li sar handover meta tħalt inti
GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	għal minnhom hu biex il-gvern iżid il-finanzi tiegħu				mt	GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	għal minnhom hu biex il-gvern iżid il-finanzi tiegħu
