gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	анасы улын җитәкләп өйгә алып керә	Анасы улын җитәкләп өйгә алып керә	ана сову бинжите кеп и алпре 	Ана сову бинжите кеп и алпре.		1.0
			tt	ярар ярар 	Ярар, ярар.	nера	Nера		1.0
			tt	адәм баласы	Адәм баласы	кедем болоса 	Кедем болоса.		1.0
			tt	һәм ялгышмый 	Һәм ялгышмый.	хам ялложми	Хам ялложми		1.0
			tt	башкача мөмкин дә түгел 	Башкача мөмкин дә түгел.	паш хаше мгимде добре	Паш хаше мгимде добре		1.0
			tt	ә калганы 	Ә калганы...	еколганн 	Еколганн.		1.0
			tt	мәзәк бу пластик калфаклар нәрсә өчен кирәк икән 	Мәзәк: бу пластик калфаклар нәрсә өчен кирәк икән?	дарнеса ешенке еген 	Дарнеса ешенке еген.		1.0
			tt	өебезгә бер карак килеп акчабызны алып китте менә шул каракны эзләп барамын 	Өебезгә бер карак килеп, акчабызны алып китте, менә шул каракны эзләп барамын.	і ебіз гибрапарак кип а кча узнал питти не шукарат на зембарамы 	І ебіз гибрапарак кип, а кча узнал питти не шукарат на зембарамы.		1.0
			tt	караңгы төн 	Караңгы төн.	паран латин	Паран латин		1.0
			tt	качып китәр иде киемнәр кирәк ятсына кеше күзеннән 	Качып китәр иде, киемнәр кирәк, ятсына кеше күзеннән.	kaşık kiter ide ki ymlер kiye kiyatsuna kaşık uzнен 	Kaşık kiter ide, ki ymlер kiye kiyatsuna kaşık uzнен.		1.125
			tt	бер юан агач янына килде 	Бер юан агач янына килде.	тарігуано гаща на кільде	Тарігуано гаща на кільде		1.0
			tt	егет шатланып моның өстенә менеп утырды да егетне шул вакыт китереп җиткерде 	Егет, шатланып, моның өстенә менеп утырды да, егетне шул вакыт китереп җиткерде.	1 шалтланна баносте мелья бутарда 1 шулу локатки тери биткерды 	1 шалтланна баносте мелья бутарда, 1 шулу локатки тери биткерды.		1.0
			tt	мең рәхмәт аларга 	Мең рәхмәт аларга!	мынграч мотоларва	Мынграч мотоларва		1.0
			tt	өйләнгән кыз үстерә 	Өйләнгән, кыз үстерә.	илень ген казустре 	Илень ген казустре.		1.0
male		twenties	tt	түбәләрем авырта 	Түбәләрем авырта...	тупел ермарта	Тупел ермарта		1.0
male		twenties	tt	менә нәрсә шундый бер кораб эшләсеннәр	Менә нәрсә, шундый бер кораб эшләсеннәр	мене нерсе жунди бір корапшелесене 	Мене нерсе, жунди бір корапшелесене.		1.0
male		twenties	tt	мәзин булып манарадан азан әйтеп тора 	Мәзин булып манарадан азан әйтеп тора.	мезін булат менараден азанайдектра 	Мезін булат менараден азанайдектра.		1.0
male		twenties	tt	анасы егеткә карый	Анасы егеткә карый	annаса яig het kehарай	annаса, яig het kehарай		1.3333333333333333
male		twenties	tt	кырда бер ат ялгыз йөри икән 	Кырда бер ат ялгыз йөри икән.	karabab аддеya у насири ikен	Karabab, аддеya у насири ikен		1.0
male		twenties	tt	дәртле казан 	Дәртле Казан!	делля kozан	Делля kozан		1.0
male		twenties	tt	бары шул гына 	Бары шул гына!	барешула на	Барешула на		1.0
male		twenties	tt	зөлкарнәй шулай ди дә ятып йоклый 	Зөлкарнәй шулай ди дә ятып йоклый.	зелькернешву лайд ни бей ятап ехлайд	Зелькернешву лайд ни бей, ятап ехлайд		1.0
male		twenties	tt	ни булганын аңлады 	Ни булганын аңлады.	небур кананна да 	Небур кананна, да?		1.0
			tt	суга төшсә су шул кешенең тезеннән генә 	Суга төшсә, су шул кешенең тезеннән генә.	сурата рсе су шолка шенан теземненгенез 	Сурата рсе, су шолка шенан теземненгенез.		0.8571428571428571
			tt	башка берәүне дә якын җибәрми 	Башка берәүне дә якын җибәрми.	başка берео неде яхан живерmi 	Başка берео неде, яхан живерmi.		1.0
			tt	йоклап ятса бик ачы ямьсез тавышлар ишетелә 	Йоклап ятса, бик ачы ямьсез тавышлар ишетелә.	яклап яца вік още ем сеста ушла рişтле 	Яклап яца, вік още ем сеста ушла рişтле.		1.1428571428571428
			tt	таң беленгәч торды да бу алманы тагын санады алма шул дүртәү юк көенчә 	Таң беленгәч торды да бу алманы тагын санады, алма шул дүртәү юк көенчә.	танк белен гещерда да бу алмана тагансанада алмашу дюрте уйкінше 	Танк, белен гещерда да бу алмана тагансанада, алмашу дюрте уйкінше.		0.8461538461538461
			tt	өстәл өчпочмак бәлеш чәк чәк пәрәмәч кебек ризыклардан сыгылып торды 	Өстәл өчпочмак, бәлеш, чәк-чәк, пәрәмәч кебек ризыклардан сыгылып торды.	истел аж пищмар мелеш щек шек перемечки бекріз ухларран цело лаптарда 	Истел, аж пищмар, мелеш, щек, шек, перемечки бекріз ухларран, цело лаптарда.		1.1
			tt	сине айдарга бирәсем юк 	Сине Айдарга бирәсем юк.	син еда бирес милко 	Син еда бирес милко.		1.0
			tt	кадерле әниләр 	Кадерле әниләр!	kadirle enilere	Kadirle enilere		1.0
			tt	аннан соң кара мәче алдык 	Аннан соң кара мәче алдык.	анан сункора меши аldаб 	Анан сункора, меши, аldаб.		1.0
			tt	шулай сөйләшеп утырган заманда үрдәк килеп төшә 	Шулай сөйләшеп утырган заманда, үрдәк килеп төшә.	шой siy ешек otörган за манда orde kilep че	Шой siy ешек otörган за манда, orde kilep че		1.2857142857142858
			tt	бу аларның диплом спектакле 	Бу - аларның диплом спектакле.	бу аларан деплан спектакли 	Бу, аларан деплан спектакли.		0.75
			tt	ни сөйлисең син 	Ни сөйлисең син?!	несерисусин	Несерисусин		1.0
			tt	эш менә шулай ди 	Эш менә шулай, ди.	ишмнесulay d	Ишмнесulay D		1.0
			tt	барысы да бар 	Барысы да бар.	бор седабар	Бор седабар		1.0
			tt	җинаять эшен тикшерү дәвам итә 	Җинаять эшен тикшерү дәвам итә.	жені єд ешентик шуруде ламите	Жені єд ешентик шуруде ламите		1.0
			tt	бу көнгә күрше мәктәпләрдән дә кунаклар чакырдык 	Бу көнгә күрше мәктәпләрдән дә кунаклар чакырдык.	buhrin kekorsi mektепlirdende kuna kлаşa krdak 	Buhrin kekorsi mektепlirdende kuna kлаşa krdak.		1.0
			tt	тормыш дәрьясында аккансың 	Тормыш дәрьясында аккансың.	тарнуждар яснда оканцем	Тарнуждар яснда оканцем		1.0
			tt	ярар китә бу 	Ярар, китә бу.	я рад китебу 	Я рад китебу.		1.0
			tt	шушы шәһәр мэрының ялгыз кызы бар икән шуны алырга барам 	Шушы шәһәр мэрының ялгыз кызы бар икән, шуны алырга барам.	шушиша хармарану я сказабарике шуна алергабарам 	Шушиша хармарану, я сказабарике, шуна алергабарам.		1.0
			tt	ыштан балаклары өзелеп беткәч бик нык куарга тотынды бу җилаякны 	Ыштан балаклары өзелеп беткәч, бик нык куарга тотынды бу Җилаякны.	штан болахар злепет кещи пикна куаратутан да бо жіля якман	Штан болахар злепет кещи, пикна куаратутан да бо жіля якман		1.0
			tt	күңеле һәрвакыт изгелектә генә булган 	Күңеле һәрвакыт изгелектә генә булган.	hongi de харова кад із гіллікте гене боган	Hongi de Харова кад із гіллікте гене боган		1.6
			tt	минем амбарымда бодай бар 	Минем амбарымда бодай бар.	пиим амбар onда бутайбар 	Пиим амбар onда бутайбар.		1.0
			tt	уртага аю ике янга ике бүре җиккән үзе 	Уртага аю, ике янга ике бүре җиккән үзе.	ortora ayo ike yанra ike buri ike anno zee	Ortora, ayo, ike yанra, ike buri, ike anno zee		1.125
			tt	бабай караса ни күзе белән күрсен ауга балык бик күп эләккән 	Бабай караса, ни күзе белән күрсен - ауга балык бик күп эләккән.	бабай karasa нікуzeb lenkursin а hvala bikkoblекен 	Бабай karasa, нікуzeb lenkursin, а hvala bikkoblекен.		0.9090909090909092
			tt	ул күлгә җиткәч аның янына бер землянка казып шул землянкада калдырырсың 	Ул күлгә җиткәч, аның янына бер землянка казып, шул землянкада калдырырсың.	ох кольге жит keş annу яненарбір землянка kasып шо землянкада kodarursun 	Ох кольге жит keş, annу яненарбір землянка, kasып, шо землянкада, kodarursun.		0.8181818181818182
			tt	хәзер теге шәһәр дә ерак түгел инде 	Хәзер теге шәһәр дә ерак түгел инде.	hazirте вірша харде yракту галinde 	Hazirте вірша харде, yракту галinde.		1.0
male		twenties	tt	сез моның белән килешәсезме 	Сез моның белән килешәсезме?	сезманам глянкелишес зме	Сезманам глянкелишес-зме		1.0
male		twenties	tt	шуннан соң җитте иген чәчә торган вакыт 	Шуннан соң җитте иген чәчә торган вакыт.	жмнан санджи да и кинчаща тралан вакат	Жмнан санджи, да и кинчаща тралан вакат		1.0
male		twenties	tt	чыгып китегез 	Чыгып китегез!	чампки теки	Чампки теки		1.0
male		twenties	tt	дутан да үзенең хәлен сөйләп бирде 	Дутан да үзенең хәлен сөйләп бирде.	дутanda özelна хален селя бірде	Дутanda, özelна, хален селя бірде		1.0
male		twenties	tt	дутан батыр эләкми 	Дутан батыр эләкми.	дутан батер електмей	Дутан батер електмей		0.6666666666666666
			tt	бу факт буенча җинаять эше кузгатылган 	Бу факт буенча җинаять эше кузгатылган.	бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува був	Бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува, бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува бува був		10.833333333333334
			tt	кыз моны сизә 	Кыз моны сизә.	космано сиде	Космано сиде		1.0
			tt	кемнәр генә юк монда 	Кемнәр генә юк монда!	kъм нерігене йокманда	kъм нерігене йокманда		1.0
			tt	ат белән берничә чакрым җир киткәч атны куялар да җәяүләп китәләр 	Ат белән берничә чакрым җир киткәч, атны куялар да җәяүләп китәләр.	отпелем бернишеся кромзір киткиш от ну куйеларда жі оğреб китевер	Отпелем бернишеся кромзір киткиш, от ну куйеларда жі, оğреб китевер		1.0
			tt	бүләкләр ураза бәйрәме көннәрендә тапшырылачак 	Бүләкләр Ураза бәйрәме көннәрендә тапшырылачак.	буляklер ураза берема кнеренде тапшралаща	Буляklер ураза берема кнеренде, тапшралаща		0.8
			tt	болай эш чыкмас хәерчегә калганчы сатыйк без моны ди әтиләре 	Болай эш чыкмас, хәерчегә калганчы сатыйк без моны, - ди әтиләре.	блай изщик мас hayір шиге олганча сатик бъзмана дiyет лері 	Блай изщик мас, hayір шиге, Олганча сатик бъзмана дiyет лері.		1.0
			tt	аннары ышанырмын 	Аннары ышанырмын.	annар ışанарема	Annар ışанарема		1.0
			tt	әле дә шулай 	Әле дә шулай.	эля дешевай	Эля дешевай		1.0
			tt	алар бик охшаган 	Алар бик охшаган!	олар бік ухшован	Олар бік ухшован		1.0
			tt	шүрәле кешене адаштырырга кара урман эченә алдап кертергә бик ярата 	Шүрәле кешене адаштырырга, кара урман эченә алдап кертергә бик ярата.	шуре лекишіне одаштори варазаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразараз	Шуре лекишіне одаштори, варазаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразаразараз		1.0
			tt	җөмләнең баш кисәкләре 	Җөмләнең баш кисәкләре.	иж умлянам башки секлядаем 	Иж умлянам башки секлядаем.		1.3333333333333333
			tt	андый милләт була алмый 	Андый милләт була алмый.	hamdim ilet bula оğmelyi	Hamdim ilet bula, оğmelyi		1.0
			tt	шулай иттерде дә ашарга утырды 	Шулай иттерде дә ашарга утырды.	шуляй и терде да ошарвау требе	Шуляй и терде да ошарвау требе		1.2
			tt	нәрсә кирәк 	Нәрсә кирәк?	настекирек 	Настекирек.		1.0
			tt	малай туып дүрт ай ярым үткәч мөхәммәтгариф хәзрәт үлеп китә 	Малай туып дүрт ай ярым үткәч, Мөхәммәтгариф хәзрәт үлеп китә.	малай тов дурд ой yarу у теч наха меткарив газерет у леките	Малай тов дурд ой yarу у теч, наха меткарив, газерет у леките		1.1
			tt	борынгы заманнарда күк йөзе җиргә бик якын торган 	Борынгы заманнарда күк йөзе җиргә бик якын торган.	дорун газа манарде куккіз еззірге бік i оконтрган 	Дорун газа манарде куккіз еззірге бік-i оконтрган.		1.0
			tt	кочаклый үбә шуны хатын 	Кочаклый, үбә шуны хатын.	кушакой убешу нахатен 	Кушакой, убешу нахатен.		1.0
			tt	барчы эт гомрең буе шул күктә өч йолдызга өр 	Барчы, эт, гомрең буе шул күктә өч йолдызга өр!	борча ет 	борча, ет.		1.0
male		twenties	tt	акция дәвам итә 	Акция дәвам итә.	аксирде амите	Аксирде, амите		1.0
male		twenties	tt	бу бик мөһим 	Бу бик мөһим.	бук бік на him 	Бук, бік на him.		1.3333333333333333
male		twenties	tt	хәтерләүдән курыкма син 	Хәтерләүдән курыкма син!	хаторля удан корок масин 	Хаторля удан, корок масин.		1.3333333333333333
male		twenties	tt	кәгазьне сарайның ишегенә ышкыды 	Кәгазьне сарайның ишегенә ышкыды.	каразне сарайнинг и шигне аж кобе 	Каразне сарайнинг и шигне аж кобе.		1.5
male		twenties	tt	кара алданырга тырышма диде 	Кара, алданырга тырышма! - диде.	ара алданарва тарашма диды	Ара, алданарва тарашма диды		1.0
			tt	ураза бәйрәме 	Ураза бәйрәме.	уразда берем 	Уразда берем.		1.0
			tt	татарстан җәмәгатьчелеге авыр югалту кичерә 	Татарстан җәмәгатьчелеге авыр югалту кичерә.	торстан cемера челеги оваріval to kişere	Торстан, cемера челеги оваріval to kişere		1.2
			tt	вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша 	Вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша.	валегиеш у газмат nii біртен ищенде ешлепшаара коша	Валегиеш у газмат nii біртен ищенде ешлепшаара коша		1.0
			tt	белешмә өчен 	Белешмә өчен.	белешевайзен 	Белешевайзен.		1.0
			tt	нәтиҗәсе булмады 	Нәтиҗәсе булмады.	neti jеса бульмада	neti jеса бульмада		1.5
			tt	бүре аргамакны кызны думбраны өрде әүвәлге шикелле бик әйбәт сылу булдылар 	Бүре аргамакны, кызны, думбраны өрде, әүвәлге шикелле бик әйбәт сылу булдылар.	бюре арамахна hazна думбрана эрди эвергиш ikille big e5 solo boldılar 	Бюре арамахна, hazна, Думбрана Эрди, Эвергиш ikille, Big E5, Solo Boldılar.		1.0
			tt	барып керсә ни күзе белән күрсен идәндә су кайнап тора 	Барып керсә, ни күзе белән күрсен, идәндә су кайнап тора.	варопкар себе нікіз обленкарся иденде сухай наптра 	Варопкар себе, нікіз обленкарся, иденде, сухай наптра.		1.0
			tt	бара бара бер кеше янына барып җитә 	Бара-бара, бер кеше янына барып җитә.	barabar беркишія на на барапжите	Barabar, беркишія на на барапжите		1.0
			tt	салиха карчык 	Салиха карчык.	саніха шик	Саніха шик		1.0
			tt	хәлим нишләргә дә белмәде 	Хәлим нишләргә дә белмәде.	halim nişlar gada bilмада	Halim nişlar gada bilмада		1.0
			tt	ак ат болын буйлап чабып китә 	Ак ат болын буйлап чабып китә.	ахад белан белан белапша бъпките	Ахад белан белан белапша бъпките		1.0
			tt	исемегез ничек 	Исемегез ничек?	не сенми gezнечек 	Не сенми gezнечек.		1.5
			tt	берәр айдан туй булырга тиеш 	Берәр айдан туй булырга тиеш.	берайдан той болроватич 	Берайдан той болроватич.		1.0
			tt	барысы да бушлай 	Барысы да бушлай.	бараса да бушлай	Бараса да бушлай		0.3333333333333333
			tt	һич бетәрме тарихи бу бергәлек 	Һич бетәрме тарихи бу бергәлек?	хищ бетерме тарі хибо бергелик 	Хищ бетерме тарі хибо бергелик.		1.0
			tt	аларга кыйммәтле бүләкләр тапшырылды 	Аларга кыйммәтле бүләкләр тапшырылды.	олар ракайметлив билеклерта пшеррldа 	Олар, ракайметлив билеклерта пшеррldа.		1.0
			tt	кызыбыз туды 	Кызыбыз туды.	казаба студа	Казаба студа		1.0
			tt	коелып төштем 	Коелып төштем.	паил тъща	Паил тъща		1.0
			tt	бу бәхет түгелмени 	Бу бәхет түгелмени?!	бур бехат тугельмени	Бур бехат тугельмени		1.0
female		fifties	tt	кайталар болар зур су белән 	Кайталар болар зур су белән.	2 талар блар золсубля	2 талар блар золсубля		1.0
female		fifties	tt	моны берәү дә белми 	Моны берәү дә белми.	дар siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya siya	Дар, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya, siya		18.75
female		fifties	tt	чишмәнең тирә ягы яшел үләннәр матур чәчәкләр белән бизәлгән агачларда кошлар сайрый икән 	Чишмәнең тирә-ягы яшел үләннәр, матур чәчәкләр белән бизәлгән, агачларда кошлар сайрый икән.	sişmenin kireya yeşülenir motorseşekler bilen bizer gen okaşlar da kışvars dairiyken	sişmenin kireya yeşülenir, motorseşekler bilen bizer gen, okaşlar da kışvars dairiyken		1.0
female		fifties	tt	кайдан килдегез 	Кайдан килдегез?	2 3	2-3		1.0
female		fifties	tt	мин сине кардәш урынына күрәм 	Мин сине кардәш урынына күрәм.	винси не кардеш уровен на курем 	Винси не кардеш уровен на курем.		1.2
			tt	керү бушлай 	Керү бушлай.	карю буш лай 	Карю буш лай.		1.5
			tt	без аптырап калдык 	Без аптырап калдык.	без адрап колда	Без адрап колда		0.6666666666666666
			tt	гарасат мәйданында аяклар сызламасын өчен нәрсә эшләргә кирәк 	Гарасат мәйданында аяклар сызламасын өчен нәрсә эшләргә кирәк?	arasat meydанanda ayak warzазlamasana心 nersiешirir gекирik	Arasat meydанanda, ayak warzазlamasana心, nersiешirir gекирik		1.0
			tt	кадерле хатын кызлар 	Кадерле хатын-кызлар!	адарля hatам козлар	Адарля hatам козлар		1.0
			tt	әмма большевистик режим вакытында безнең әдәбиятта ханбикә турында бер генә әсәр дә дөнья күрмәде 	Әмма большевистик режим вакытында безнең әдәбиятта ханбикә турында бер генә әсәр дә дөнья күрмәде.	m а бачивісті кържемо кнада без негадапията анбикатормда брагане есерда дн ya курмед 	M-а бачивісті кържемо кнада без негадапията, анбикатормда, брагане есерда, Дн'ya курмед.		1.0
			tt	шулай икән шул 	Шулай икән шул.	жула и кензжу	Жула и кензжу		1.0
			tt	иреннәре сусап кипкәндер 	Иреннәре сусап кипкәндер.	iro nere su sabgip kender	Iro nere su sabgip kender		1.6666666666666667
			tt	якын килмә 	Якын килмә!	i have a feeling 	I have a feeling.		2.0
			tt	шулай итеп монда бер полк гаскәр терелде 	Шулай итеп, монда бер полк гаскәр терелде.	шелайтип манда берполк аскертеренда 	Шелайтип, манда берполк, аскертеренда.		1.0
			tt	ялгыз җирдә торганчы мин дә сезнең белән барыйм дип ул да иярә 	Ялгыз җирдә торганчы, мин дә сезнең белән барыйм, - дип, ул да иярә.	yalgаззірде траганщи minde siznем беленбарим деп ulда iere 	Yalgаззірде траганщи, minde siznем беленбарим деп, ulда iere.		1.0
male		sixties	tt	кочаклашып күрешәләр елашалар шатлыктан 	Кочаклашып күрешәләр, елашалар шатлыктан.	kuri селя yлазалар фишат луктан	kuri селя, yлазалар фишат луктан		1.25
male		sixties	tt	патша малае шул күлләрне эзләргә чыгып китә 	Патша малае шул күлләрне эзләргә чыгып китә.	патша малая шulkullern izle rешар бітей	Патша малая шulkullern izle rешар бітей		0.8571428571428571
male		sixties	tt	кияүгә чыктым 	Кияүгә чыктым.	kiya угощепtem	Kiya угощепtem		1.0
male		sixties	tt	йорт тотмас дип җавап биргән 	Йорт тотмас,- дип җавап биргән.	юр тутмаз дебью оберган	Юр тутмаз дебью оберган		1.0
male		sixties	tt	мин казаннан әүвәл язганча бик разый 	Мин Казаннан, әүвәл язганча, бик разый.	мин козанна эволія заханча бік розы 	Мин козанна, эволія заханча бік розы.		0.8333333333333334
male		twenties	tt	сакалыгыз чәчегез кырылды ди 	Сакалыгыз, чәчегез кырылды,- ди.	соколыда ще ще госкромда ды 	Соколыда ще ще госкромда ды.		1.25
male		twenties	tt	кемгә нәрсә сатып бирәсең соң 	Кемгә нәрсә сатып бирәсең соң,	kем ге нерсистота биресн сун	kем Ге, Нерсистота биресн сун		1.0
male		twenties	tt	өч көндә илтеп җиткерермен 	Өч көндә илтеп җиткерермен.	 жканде ilтебжит karerman 	– Жканде, ilтебжит karerman.		1.0
male		twenties	tt	моның белән килешми мөмкин түгел 	Моның белән килешми мөмкин түгел.	монан белен кіляш мімем кин тугел 	Монан белен кіляш мімем кин тугел.		1.2
male		twenties	tt	сыер көтүенә җитә сарык көтүенә барып чыга кәҗә көтүенә килә берсенә дә көтү көтми 	Сыер көтүенә җитә, сарык көтүенә барып чыга, кәҗә көтүенә килә - берсенә дә көтү көтми.	са йорка туйнежите оцорок туйня бороп шла тежука туйнеки ле берсенеда като укадмі	Са Йорка туйнежите оцорок туйня бороп шла тежука туйнеки ле берсенеда като укадмі		1.0
male		twenties	tt	балыкчы бик кайгырды 	Балыкчы бик кайгырды.	болук ще біх койнар да	болук ще біх койнар да		1.6666666666666667
male		twenties	tt	шуннан соң йөгерергә ике кешене билгеләделәр 	Шуннан соң йөгерергә ике кешене билгеләделәр.	шурнан сом йогерерге и кекишен абіль глядлер	Шурнан сом йогерерге и кекишен абіль глядлер		1.1666666666666667
male		twenties	tt	аның ярты тәне таш яртысы адәм 	Аның ярты тәне таш, яртысы адәм.	оннгёртите ене тош yortesi еде	Оннгёртите ене тош, yortesi еде		1.0
male		twenties	tt	белә ул ак байталны тегеләр тыңлата алмаганны 	Белә ул Ак байталны тегеләр тыңлата алмаганны.	беля улок байтал на тегелертингла толмаванна	Беля улок байтал на тегелертингла Толмаванна		1.0
male		twenties	tt	тагын безне куа чыкканнар 	Тагын безне куа чыкканнар.	тога бізні кува шаканнар	Тога бізні кува шаканнар		1.0
male		twenties	tt	кылтап алпамшаны онытмаган икән 	Кылтап Алпамшаны онытмаган икән.	кылтап алкпамшана унадмаранikeн 	Кылтап, алкпамшана, унадмаранikeн.		0.75
male		twenties	tt	барысы өчен дә рәхмәт 	Барысы өчен дә рәхмәт.	бор сащенде рахнет	бор сащенде рахнет		1.0
male		twenties	tt	углы сабирның мәдрәсәне ташлап китүе турында җәләш мулла хәбәр ала 	Углы Сабирның мәдрәсәне ташлап китүе турында Җәләш мулла хәбәр ала.	увылы собірнен медресені тошла питуйтуринда желеш мула хаберола 	Увылы собірнен медресені тошла питуйтуринда желеш мула хаберола.		1.0
male		twenties	tt	өстерәп чыгарса бер чуен сандык килеп чыкты 	Өстерәп чыгарса, бер чуен сандык килеп чыкты.	пистрепша варса бершу ян сонда килепщакта 	Пистрепша варса бершу ян сонда килепщакта.		1.0
male		twenties	tt	егет чык инде 	Егет, чык инде.	yiget ширinde 	Yiget, ширinde!		1.0
male		twenties	tt	бик зур рәхмәт сезгә 	Бик зур рәхмәт Сезгә!	бік сурах мед сисге	Бік сурах мед сисге		1.0
male		twenties	tt	бераздан ишектән әти белән әни килеп керделәр мөсафир белән күрештеләр 	Бераздан ишектән әти белән әни килеп керделәр; мөсафир белән күрештеләр.	браздан isakten eti bilen enitile бкарделера mısafi rübelен куроштелера 	Браздан, isakten, eti bilen enitile бкарделера, mısafi rübelен куроштелера.		1.0
male		twenties	tt	шулай булганнан соң сорырның бик ачуы килә вәлигә 	Шулай булганнан соң, Сорырның бик ачуы килә Вәлигә.	шулаi bulga nansong серörнен бік аще уакіля вели ге	Шулаi bulga nansong серörнен бік аще уакіля вели Ге		1.125
male		twenties	tt	я өч кыз күгәрчен булып очып киләләр 	Я, өч кыз күгәрчен булып очып киләләр.	10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 	10-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-		16.0
male		twenties	tt	гасырлар буена хатын кызның гүзәл һәм серле образы меңәрләгән иҗади чагылыш тапкан 	Гасырлар буена хатын-кызның гүзәл һәм серле образы меңәрләгән иҗади чагылыш тапкан.	хасрлар бойна хатингъсмам гвузель хансрелі образа манер legен изяди шоколъл штаб хан 	Хасрлар бойна хатингъсмам гвузель, хансрелі образа, манер-legен, изяди шоколъл штаб хан.		1.0
male		twenties	tt	хәтта артыгы белән 	Хәтта артыгы белән.	ха т а ор тазабелен 	Ха-т-а-ор-тазабелен.		1.6666666666666667
male		twenties	tt	автор фоторәсемнәре 	Автор фоторәсемнәре.	aftr foto resimnери	Aftr-foto-resimnери		1.5
male		twenties	tt	менә шундый хәл 	Менә шундый хәл.	менеш on дихаель	Менеш on дихаель		1.0
male		twenties	tt	нәтиҗә булмады 	Нәтиҗә булмады.	нетишир бульмата	Нетишир бульмата		1.0
male		twenties	tt	җил көчәйде 	Җил көчәйде.	жел кışа iida	Жел кışа iida		1.5
male		twenties	tt	кыз хатны алып укый 	Кыз хатны алып укый.	kasкот на удовукай	Kasкот на удовукай		1.0
male		twenties	tt	ничек уйлыйсың 	Ничек уйлыйсың?	нişыгой листам 	Нişыгой листам.		1.0
male		twenties	tt	рәхмәт барыгызга да 	Рәхмәт барыгызга да.	рех мет боролазвада	Рех мет боролазвада		1.0
male		twenties	tt	игътибарыгыз өчен зур рәхмәт 	Игътибарыгыз өчен зур рәхмәт.	ih ti barra ra zysшені зуррек мет 	Ih ti barra ra zysшені зуррек мет.		1.75
male		twenties	tt	и җылы тере телем 	И җылы, тере телем.	і желет ретелем	І желет ретелем		1.0
male		twenties	tt	шуның аркасында кайнанам белән кайнатам арасында гомерлеккә ризасызлык кала 	Шуның аркасында кайнанам белән кайнатам арасында гомерлеккә ризасызлык кала.	шунногарказанда койна на блян койната му разанда гомрлекеріза сезла кола	Шунногарказанда койна на блян койната му разанда гомрлекеріза сезла кола		1.1111111111111112
