reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ.	ѳнѳѳдѳр би тантай таналцаг гэчлл ирсэн юм гэлээ				mn	өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ.	ѳнѳѳдѳр би тантай таналцаг гэчлл ирсэн юм гэлээ	0.6666666666666666
Төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ?	тѳмѳрхүү чи сүгщгэл сэлдэг байж хайчихна вэ				mn	Төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ?	тѳмѳрхүү чи сүгщгэл сэлдэг байж хайчихна вэ	0.7272727272727273
Ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж, шунал тачаалаас салж, гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй.	ийнхүү сэтгэлээ түлврүүлснээр уюун ухаанаа нэмж щуналд тачаалаа ассаалж гэгээрхэн түл уермлзэн тэмүүлэх хэрэхдээ				mn	Ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж, шунал тачаалаас салж, гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй.	ийнхүү сэтгэлээ түлврүүлснээр уюун ухаанаа нэмж щуналд тачаалаа ассаалж гэгээрхэн түл уермлзэн тэмүүлэх хэрэхдээ	0.7857142857142857
Өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан.	ѳмнѳх тогтол заг бодуол зѳв бос ѳгүүгдэлдээ зогицох бэлчир илүү уян хатан				mn	Өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан.	ѳмнѳх тогтол заг бодуол зѳв бос ѳгүүгдэлдээ зогицох бэлчир илүү уян хатан	0.9090909090909091
Та тэр хурлаа болиулбал дээр биз.	та тэр хурлаа болиулуул дэрвэз				mn	Та тэр хурлаа болиулбал дээр биз.	та тэр хурлаа болиулуул дэрвэз	0.6666666666666666
Хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй.	рэв тас уралцах үлгэржщээ хайнж байгаа бол игэл ардын дундаас хайх ирэгдэй				mn	Хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй.	рэв тас уралцах үлгэржщээ хайнж байгаа бол игэл ардын дундаас хайх ирэгдэй	0.6153846153846154
Үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ.	үнэн явдал ямар байсныг та энэ туужаас унщиж мэднэ				mn	Үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ.	үнэн явдал ямар байсныг та энэ туужаас унщиж мэднэ	0.3333333333333333
Туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна.	турщлахтай хүмүүсийн баг зүүхэн минүүт нд хангалттой олон хуулбар дэвщүүлж чаддаг байна				mn	Туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна.	турщлахтай хүмүүсийн баг зүүхэн минүүт нд хангалттой олон хуулбар дэвщүүлж чаддаг байна	0.7272727272727273
Одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй.	одоо байгаа монгод ичийн юуникодэсэндаарт бүрэн оновчтой щидэл балж чадаагүй учраас догторж аугүй				mn	Одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй.	одоо байгаа монгод ичийн юуникодэсэндаарт бүрэн оновчтой щидэл балж чадаагүй учраас догторж аугүй	0.6923076923076923
Тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ.	тэр үл дүр дээр миний дэргэд ачилдаг байсан щүү дээ	twenties	male		mn	Тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ.	тэр үл дүр дээр миний дэргэд ачилдаг байсан щүү дээ	0.6666666666666666
Бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг.	бүтэгт хүний нэгжийн болон нитийн зорцууладын хэмжээ нь атал байх щаарлахгүй нь хялбарщуулдаг	twenties	male		mn	Бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг.	бүтэгт хүний нэгжийн болон нитийн зорцууладын хэмжээ нь атал байх щаарлахгүй нь хялбарщуулдаг	0.5833333333333334
Харамсаж шаналаад байх юм санамж, дурсамж болоод үлдчихсэн юманд хэрэггүй юм.	харамсаж щаналаад байхын санамж тусамж болгод үлдчигсэн юм гирэггүй	twenties	male		mn	Харамсаж шаналаад байх юм санамж, дурсамж болоод үлдчихсэн юманд хэрэггүй юм.	харамсаж щаналаад байхын санамж тусамж болгод үлдчигсэн юм гирэггүй	1.0
Ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм.	ийм зан чанартай тоглогчид аврга болохоор тѳрсѳн юм байдаг	twenties	male		mn	Ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм.	ийм зан чанартай тоглогчид аврга болохоор тѳрсѳн юм байдаг	0.5555555555555556
Хорь гаруй хүн сураггүй алга болоод байна.	хори гарава хүүн сургагүй халга болот байна	twenties	male		mn	Хорь гаруй хүн сураггүй алга болоод байна.	хори гарава хүүн сургагүй халга болот байна	1.0
Цэлгэр ногоон талд мал сүрэг бэлчин явж байна.	цэлгэр нугоон талд масурув бэлчэнь явж байна				mn	Цэлгэр ногоон талд мал сүрэг бэлчин явж байна.	цэлгэр нугоон талд масурув бэлчэнь явж байна	0.75
Тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг.	тэтгэрт гархдаа би цосцостый нь ууланжил амьдраг ч та үгдэгг				mn	Тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг.	тэтгэрт гархдаа би цосцостый нь ууланжил амьдраг ч та үгдэгг	0.8181818181818182
Энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ.	энэ нь чухамдаа зурчилтэй хасуудал байсан тул үүрийнхѳѳ онолын дагуу хориулдог болжээ				mn	Энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ.	энэ нь чухамдаа зурчилтэй хасуудал байсан тул үүрийнхѳѳ онолын дагуу хориулдог болжээ	0.5
Манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж, хөлийн хумсаа будаж чадахаа больсон.	манай амээ ясны ургсѳл ѳвчнѳѳс болоод бүхдийж чатгай байж хүлийн хумсаа бодож чатай болсон				mn	Манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж, хөлийн хумсаа будаж чадахаа больсон.	манай амээ ясны ургсѳл ѳвчнѳѳс болоод бүхдийж чатгай байж хүлийн хумсаа бодож чатай болсон	0.7857142857142857
Анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ.	анхны тулл данд хоёр нь хүрмаань алагдсан щүү дээ				mn	Анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ.	анхны тулл данд хоёр нь хүрмаань алагдсан щүү дээ	0.875
Халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав.	халцан гэдэг тэр үргэн жалгынхэнд хоёр майхан бүртийн харагдав				mn	Халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав.	халцан гэдэг тэр үргэн жалгынхэнд хоёр майхан бүртийн харагдав	0.6
Та ч Лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй.	тал онд нь байхух зандаа эдгээрийг хамтран цѳхѳѳн байг уулцаж байгаа болхоор сайн мэдэж буй э				mn	Та ч Лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй.	тал онд нь байхух зандаа эдгээрийг хамтран цѳхѳѳн байг уулцаж байгаа болхоор сайн мэдэж буй э	0.7857142857142857
Хаана аваачих, юу болохыг мэдэхгүй галиран, хааяа хааяа тэднийг муухай харна.	хаана аваачих юу болгыг мэдэхгүй галран хааяа хаяа тэднийг муухай харна				mn	Хаана аваачих, юу болохыг мэдэхгүй галиран, хааяа хааяа тэднийг муухай харна.	хаана аваачих юу болгыг мэдэхгүй галран хааяа хаяа тэднийг муухай харна	0.5454545454545454
Гэтэл Лувсан одоо ямар боловсон эр болсон гэж санана.	гэтэл лувсан одоо ямар болоосон ир болсон гэж санана				mn	Гэтэл Лувсан одоо ямар боловсон эр болсон гэж санана.	гэтэл лувсан одоо ямар болоосон ир болсон гэж санана	0.5555555555555556
Харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй.	харин дэвжээн д авийртохдой хард нь эмэх хэрэгдээ				mn	Харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй.	харин дэвжээн д авийртохдой хард нь эмэх хэрэгдээ	1.3333333333333333
Хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу?	хэн нэгний харц энэмсэглэл хэн нэгэнд очсон байж бологоо				mn	Хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу?	хэн нэгний харц энэмсэглэл хэн нэгэнд очсон байж бологоо	0.4
Үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн.	үүнийг орч уу инь зохиѳн багуулалтаж байсан эдэн саг ѳдүүн хатаж щѳмжлэсан				mn	Үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн.	үүнийг орч уу инь зохиѳн багуулалтаж байсан эдэн саг ѳдүүн хатаж щѳмжлэсан	1.2
Төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ.	түрийн сурд ѳщѳѳч их орондоо ёргэж ирээд байгаа цариа нь энэ				mn	Төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ.	түрийн сурд ѳщѳѳч их орондоо ёргэж ирээд байгаа цариа нь энэ	0.6363636363636364
Засгийн газрын тэтгэлгээр магистр, докторт суралцуулах хөтөлбөрүүд зарлагдлаа.	засгийн газрын тэтгэлэгээр магистр доогдор цуралцуул хѳтѳлбрүүд зарлагдлаа				mn	Засгийн газрын тэтгэлгээр магистр, докторт суралцуулах хөтөлбөрүүд зарлагдлаа.	засгийн газрын тэтгэлэгээр магистр доогдор цуралцуул хѳтѳлбрүүд зарлагдлаа	0.875
Төрийн ба хувийн хэвшлийн түүнчлэн олон улсын байгууллагын хамтын ажиллагааг идэвхжүүлэх шаардлага тулгарч байна.	тѳрийн ба хувийн хэвчлийн түүнчлэн олуулсын байгуулагын хамтын ажилалгааг итэгжүүлэх щаадлага тулгарч байна				mn	Төрийн ба хувийн хэвшлийн түүнчлэн олон улсын байгууллагын хамтын ажиллагааг идэвхжүүлэх шаардлага тулгарч байна.	тѳрийн ба хувийн хэвчлийн түүнчлэн олуулсын байгуулагын хамтын ажилалгааг итэгжүүлэх щаадлага тулгарч байна	0.6428571428571429
Чийдэнгийн гэрэлд дайрагдсан нөгөө тэнүүлч хар шувуу сархийн нисэж хүүхдийн толгой дээгүүр гарч одов.	чидэнгийн гэрэл дайгдсан нүгѳѳ тинүлч харщувуу сархийн эсэж хүхдийн толхойдыгвэр гарч одов	twenties	male		mn	Чийдэнгийн гэрэлд дайрагдсан нөгөө тэнүүлч хар шувуу сархийн нисэж хүүхдийн толгой дээгүүр гарч одов.	чидэнгийн гэрэл дайгдсан нүгѳѳ тинүлч харщувуу сархийн эсэж хүхдийн толхойдыгвэр гарч одов	0.8571428571428571
Би мориноосоо ойчсон болохоор хэн хэнд маань л золгүй явдал зэрэг тохиолдсон биш үү.	би марноосоо ойчсон болохоор хийн хэнд маан золгий авдал зэрэг тухайлдсан бищ үү	twenties	male		mn	Би мориноосоо ойчсон болохоор хэн хэнд маань л золгүй явдал зэрэг тохиолдсон биш үү.	би марноосоо ойчсон болохоор хийн хэнд маан золгий авдал зэрэг тухайлдсан бищ үү	0.7142857142857143
Анхны одод тэнгэрт түгж, гэрийн тооноор гялалзан анивчих нь үзэсгэлэнтэй.	анхны одод тэнгэрт үгэж  гэрийн тоонор гяллзан анивчуна үдслэнтэй	twenties	male		mn	Анхны одод тэнгэрт түгж, гэрийн тооноор гялалзан анивчих нь үзэсгэлэнтэй.	анхны одод тэнгэрт үгэж  гэрийн тоонор гяллзан анивчуна үдслэнтэй	0.7
Төрөлх хот тань хэрхэн амьдарч байгааг уу?	тѳрѳлѳх атан хэрхэн ямьдарч байгаагүй	twenties	male		mn	Төрөлх хот тань хэрхэн амьдарч байгааг уу?	тѳрѳлѳх атан хэрхэн ямьдарч байгаагүй	0.8571428571428571
Одоо хэр түүхийн холбогдолтой жаал жуул юм цуглуулж явна даа гээд инээмсэглэв.	одоо хир түүхийн хол буталтэй жаалж болюм цуглалж явандаа гээд эниэмсглүв	twenties	male		mn	Одоо хэр түүхийн холбогдолтой жаал жуул юм цуглуулж явна даа гээд инээмсэглэв.	одоо хир түүхийн хол буталтэй жаалж болюм цуглалж явандаа гээд эниэмсглүв	0.8333333333333334
Энэ жилийн тухайд чи дөрөвдүгээр ангийн нэг бүлэгт хоёр хичээл заана.	энэ жилийн тухайд чи дѳрѳвѳдѳѳр ангийн нийг бүлэгт хоёр хжээл заана				mn	Энэ жилийн тухайд чи дөрөвдүгээр ангийн нэг бүлэгт хоёр хичээл заана.	энэ жилийн тухайд чи дѳрѳвѳдѳѳр ангийн нийг бүлэгт хоёр хжээл заана	0.45454545454545453
Гэхдээ энэ бүхнийг зохион байгуулж, зохицуулах ажил явагдаж эхлээд байна.	гэхдээ энэ бүхнийг цохион байгуулж цогцуулах ажил явагдож ихлээд байна				mn	Гэхдээ энэ бүхнийг зохион байгуулж, зохицуулах ажил явагдаж эхлээд байна.	гэхдээ энэ бүхнийг цохион байгуулж цогцуулах ажил явагдож ихлээд байна	0.7
Үүнийг бүр нарийвчлан тодорхой болгож үз.	үүнийг бүр нарийвчл нь тадорхой болгоож үз				mn	Үүнийг бүр нарийвчлан тодорхой болгож үз.	үүнийг бүр нарийвчл нь тадорхой болгоож үз	1.0
Үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт оршино.	үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт орщино				mn	Үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт оршино.	үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт орщино	0.14285714285714285
Эдгээрт тулгуурлавал, зэргийн тогтолцоонд шууд хятаджил гэхээсээ илүү холимог шинж чанар тодорч байна.	эдгээр тулгуурлбол зэргийн тогтолцоон щуудагджил гэхээс илүү холимог щинд чанар тодорч байна				mn	Эдгээрт тулгуурлавал, зэргийн тогтолцоонд шууд хятаджил гэхээсээ илүү холимог шинж чанар тодорч байна.	эдгээр тулгуурлбол зэргийн тогтолцоон щуудагджил гэхээс илүү холимог щинд чанар тодорч байна	0.6153846153846154
Тэрхүү зоог нэг цагаар оройтсон ч авга ах ирсэнгүй.	тэрхүү зоог нэг цагаар орийчсон ч аваг ах ирсэнгүй				mn	Тэрхүү зоог нэг цагаар оройтсон ч авга ах ирсэнгүй.	тэрхүү зоог нэг цагаар орийчсон ч аваг ах ирсэнгүй	0.4444444444444444
"""Ширүүхэн дуугаар """"Загд та хоёр ингэж хуйвалдаж байдаг улс бий"""" гэлээ."""	щирүүхэн дуугаар загдта хоёр ингэж хуулдаж байдаг улс би гэлээ				mn	"""Ширүүхэн дуугаар """"Загд та хоёр ингэж хуйвалдаж байдаг улс бий"""" гэлээ."""	щирүүхэн дуугаар загдта хоёр ингэж хуулдаж байдаг улс би гэлээ	0.5454545454545454
Дансныхаа хүснэгтийг хэдэн хувь хордуулан эртхэн шугамдаад авчих юм шүү.	дансныхаа хүснэгтийг хидѳн хувь хордуулан эртг нь щугамдаад авчих юмщ үү				mn	Дансныхаа хүснэгтийг хэдэн хувь хордуулан эртхэн шугамдаад авчих юм шүү.	дансныхаа хүснэгтийг хидѳн хувь хордуулан эртг нь щугамдаад авчих юмщ үү	0.7
Нэвсийтэл дарсан зөөлхөн цасан дээр хэдэн хонь зэрэг зэрэг хургалж байлаа.	нэвсийтэл дарсан зуулхэн цасан дээр хэдэн хоёнд зэрэг зэрэг хургалж байлаа				mn	Нэвсийтэл дарсан зөөлхөн цасан дээр хэдэн хонь зэрэг зэрэг хургалж байлаа.	нэвсийтэл дарсан зуулхэн цасан дээр хэдэн хоёнд зэрэг зэрэг хургалж байлаа	0.36363636363636365
Жүжигчин болно гэж огтхон ч бодоогүй байсан.	жѳжигчин болно гэж охдганьч бодоогүй байсан				mn	Жүжигчин болно гэж огтхон ч бодоогүй байсан.	жѳжигчин болно гэж охдганьч бодоогүй байсан	0.5714285714285714
Ноён Барбара танд би зөвлөгөө өгөх байна.	нуён барбараа тань би зѳвлѳгѳѳ хх байна				mn	Ноён Барбара танд би зөвлөгөө өгөх байна.	нуён барбараа тань би зѳвлѳгѳѳ хх байна	0.8571428571428571
Энэ чинь итали нэр биш болохоор тогтооход хэцүү юм.	энэ чинь итальныр бищ болохоор тогтойхоо тэзэн юм				mn	Энэ чинь итали нэр биш болохоор тогтооход хэцүү юм.	энэ чинь итальныр бищ болохоор тогтойхоо тэзэн юм	0.7777777777777778
Хувь тавилан нь л тийм байж.	хувь тавилан  л тийм бээж				mn	Хувь тавилан нь л тийм байж.	хувь тавилан  л тийм бээж	0.5
Залуу хүүд ийнхүү зэмлүүлсэндээ Никита гонсойвч юм хэлсэнгүй.	залуу хүү дийнхүү зэмлүүлсэндээ нэгкийтаа гонсойвч юм хэлсэнгүй				mn	Залуу хүүд ийнхүү зэмлүүлсэндээ Никита гонсойвч юм хэлсэнгүй.	залуу хүү дийнхүү зэмлүүлсэндээ нэгкийтаа гонсойвч юм хэлсэнгүй	0.625
Соёлын төв өргөө залуучуудаар пиг дүүрэв.	соёлын тѳв ѳргѳѳ залуучуудаар пиг дүүрүү				mn	Соёлын төв өргөө залуучуудаар пиг дүүрэв.	соёлын тѳв ѳргѳѳ залуучуудаар пиг дүүрүү	0.6666666666666666
Хатан хаан Катерина цайг ордны албан ёсны ундаа болгосноор Британийн цайны уламжлал эхэлжээ.	хатан хаан катрийнаа цайг ордны албы ёсны ундаа болгосноор бертанын цайны уламж  л илгжээ				mn	Хатан хаан Катерина цайг ордны албан ёсны ундаа болгосноор Британийн цайны уламжлал эхэлжээ.	хатан хаан катрийнаа цайг ордны албы ёсны ундаа болгосноор бертанын цайны уламж  л илгжээ	0.5384615384615384
Бүр бүгдээр шунан дурладаг гэхэд хилсдэхгүй.	бүр бүгдээр щунанд урлдаг гэхэд хэлсдэхгүй				mn	Бүр бүгдээр шунан дурладаг гэхэд хилсдэхгүй.	бүр бүгдээр щунанд урлдаг гэхэд хэлсдэхгүй	0.6666666666666666
Яагаад ч юм харин надад таалагддаг.	яагаад жѳм харин надад таалагддаг				mn	Яагаад ч юм харин надад таалагддаг.	яагаад жѳм харин надад таалагддаг	0.6666666666666666
Тэгвэл ёстой баларсан юм болно шүү.	тэгвэл ёстой баларсан юм болно щүү				mn	Тэгвэл ёстой баларсан юм болно шүү.	тэгвэл ёстой баларсан юм болно щүү	0.3333333333333333
Тэр айлын үүдэнд очоод, ороход бэлдэж дээлээ засаж малгайгаа тэгшиллээ.	тэр айлгийн үдэнд очоод орохот бэлдэрж дээлээ цасаж малгайгаа ндэгчлэлээ				mn	Тэр айлын үүдэнд очоод, ороход бэлдэж дээлээ засаж малгайгаа тэгшиллээ.	тэр айлгийн үдэнд очоод орохот бэлдэрж дээлээ цасаж малгайгаа ндэгчлэлээ	0.8
Эрдэмтэд удаан хугацааны турш авгалдай эрвээхий хоёр нэг шавж гэдэг дээр маргалджээ.	эрдэмтэд удаан угацааны дурщ авгавалтай эрвээхий хоёр нэг щайвж гэдэг дээр маргалджээ				mn	Эрдэмтэд удаан хугацааны турш авгалдай эрвээхий хоёр нэг шавж гэдэг дээр маргалджээ.	эрдэмтэд удаан угацааны дурщ авгавалтай эрвээхий хоёр нэг щайвж гэдэг дээр маргалджээ	0.5
Ажлын ийм арга барил онцгой үр дүн өгдөг байв.	ачилын ийм арга барил онцохоо ѳрдѳн үгдѳг байв				mn	Ажлын ийм арга барил онцгой үр дүн өгдөг байв.	ачилын ийм арга барил онцохоо ѳрдѳн үгдѳг байв	0.6666666666666666
Эцгээ үзээгүй үрийг чинь би чамайг гэж хайрлаж явъя.	эцгээ үзээгүй үрийг чинь би чамайг гэж хайрлаж явя				mn	Эцгээ үзээгүй үрийг чинь би чамайг гэж хайрлаж явъя.	эцгээ үзээгүй үрийг чинь би чамайг гэж хайрлаж явя	0.2222222222222222
Энэ үед бас Кэйтлиний болзооны адал явдал надаас илүү туршлагатай болгосныг саналаа.	энэ үед баскедлийний болзооны адал явдал надаас илѳѳ тущлохотой болсныг саналаа				mn	Энэ үед бас Кэйтлиний болзооны адал явдал надаас илүү туршлагатай болгосныг саналаа.	энэ үед баскедлийний болзооны адал явдал надаас илѳѳ тущлохотой болсныг саналаа	0.5833333333333334
Учир нь тэд асуудлыг өөрөө л шийднэ гэж үздэг.	учир нь тэд асуудлыг ѳѳрѳѳл щийднэ гэж үздэг				mn	Учир нь тэд асуудлыг өөрөө л шийднэ гэж үздэг.	учир нь тэд асуудлыг ѳѳрѳѳл щийднэ гэж үздэг	0.5555555555555556
Энэ дундаас хүүхэд итгэлийн үзүүрээс атгаж авна.	энэ дундаас хүүхэд итгэлийн үзүүрээс атгаж авна				mn	Энэ дундаас хүүхэд итгэлийн үзүүрээс атгаж авна.	энэ дундаас хүүхэд итгэлийн үзүүрээс атгаж авна	0.2857142857142857
Үүдэн дээр нь хүүхдүүдийнх нь машинууд оройн наран сөрөг шил толио гялалзуулан зогсоно.	үүдэн дээр нь хүүхдүүдийнх нь мащинууд орийн наран сүрэг щил толий гэлжзуулон зогсно				mn	Үүдэн дээр нь хүүхдүүдийнх нь машинууд оройн наран сөрөг шил толио гялалзуулан зогсоно.	үүдэн дээр нь хүүхдүүдийнх нь мащинууд орийн наран сүрэг щил толий гэлжзуулон зогсно	0.6153846153846154
Энэ нь шинэчлэлийн явцад аажимдаа боловсрохын хэрээр хэрэгжүүлэгч байгууллагууд үүсэж хөгждөг.	энэ нь щинэчлэлийн авцад айжимдаа боловсрахын хэрээр хэрэгжүүлэгч байгуулгоод үсэж ѳгчдѳг				mn	Энэ нь шинэчлэлийн явцад аажимдаа боловсрохын хэрээр хэрэгжүүлэгч байгууллагууд үүсэж хөгждөг.	энэ нь щинэчлэлийн авцад айжимдаа боловсрахын хэрээр хэрэгжүүлэгч байгуулгоод үсэж ѳгчдѳг	0.7272727272727273
Танд яагаад тийм бодол төрсөн юм бэ?	танд яагаа тийм бодол түрсэн юм би				mn	Танд яагаад тийм бодол төрсөн юм бэ?	танд яагаа тийм бодол түрсэн юм би	0.5714285714285714
Хэсэг махыг тас тас цавчин, бүдүүн өөхийг бөөн бөөнөөр холино.	хэсэг махыг тас тас завчин бүдүүн ѳѳхий бүүн бүү нѳр нь холино				mn	Хэсэг махыг тас тас цавчин, бүдүүн өөхийг бөөн бөөнөөр холино.	хэсэг махыг тас тас завчин бүдүүн ѳѳхий бүүн бүү нѳр нь холино	0.8
Тэд хаврын тэнгэрийн цагаан дэвсгэр дээрх хөөнөөс ч хар санагдана.	тэр хаврын тэнгэрийн цагаан дэвсгэр дээрх хѳѳнѳѳс ч харс надна				mn	Тэд хаврын тэнгэрийн цагаан дэвсгэр дээрх хөөнөөс ч хар санагдана.	тэр хаврын тэнгэрийн цагаан дэвсгэр дээрх хѳѳнѳѳс ч харс надна	0.4
Амьд хүн аргатай, аргалын утаа цогтой юм чинь яаж ийгээд болгоно доо, энэ амьдралыг.	амьд хүүн арадаа аргалын утаа цогтой юмч яач игээд болгондоо энэ амьдрлыг				mn	Амьд хүн аргатай, аргалын утаа цогтой юм чинь яаж ийгээд болгоно доо, энэ амьдралыг.	амьд хүүн арадаа аргалын утаа цогтой юмч яач игээд болгондоо энэ амьдрлыг	0.7142857142857143
Шашин хоорондын сунжирсан цуст дайн хүн төрөлхтний түүхэнд хар мөр тарьж ирсэн билээ.	щищин хорондын щунч сунжирсан цусдайнь хүн тхүрлэхдийн түүхэнд г хар мѳр тарьж ирсэн билээ				mn	Шашин хоорондын сунжирсан цуст дайн хүн төрөлхтний түүхэнд хар мөр тарьж ирсэн билээ.	щищин хорондын щунч сунжирсан цусдайнь хүн тхүрлэхдийн түүхэнд г хар мѳр тарьж ирсэн билээ	0.6923076923076923
Миний аав царайлаг хүн юм чинь эгч маань их гоё эгч байгаа даа.	миний аавд царилаг хүн юмч нь эгч маань их гоё эгч байгаадаа				mn	Миний аав царайлаг хүн юм чинь эгч маань их гоё эгч байгаа даа.	миний аавд царилаг хүн юмч нь эгч маань их гоё эгч байгаадаа	0.5384615384615384
Байж боломгүй юм гээд түүний яриа түргэсээд ирлээ.	байх боломжгүй юм гээд түүний яриад хүргэсээд ирлээ				mn	Байж боломгүй юм гээд түүний яриа түргэсээд ирлээ.	байх боломжгүй юм гээд түүний яриад хүргэсээд ирлээ	0.625
Пүрвээ багшаас ч хамаагүй илүү юм хэмээн бодож явлаа.	түрээ багщаас чамайгүй илүү юм хэмийн бодож явлоо				mn	Пүрвээ багшаас ч хамаагүй илүү юм хэмээн бодож явлаа.	түрээ багщаас чамайгүй илүү юм хэмийн бодож явлоо	0.6666666666666666
Сарны гэрэл ийм том хурц байсан нь надад сонин санагдав.	сарны гэрлийм том хурц байсань надад сони санадуу				mn	Сарны гэрэл ийм том хурц байсан нь надад сонин санагдав.	сарны гэрлийм том хурц байсань надад сони санадуу	0.7
Би танил талтайн хувьд чамайг аравдугаар ангид оруулаад өгч дөнгөх байлгүй.	би танил талтын хувьд чамайг аравдугаа нангад оруулаад ѳгчт ѳнгѳх байлгүү				mn	Би танил талтайн хувьд чамайг аравдугаар ангид оруулаад өгч дөнгөх байлгүй.	би танил талтын хувьд чамайг аравдугаа нангад оруулаад ѳгчт ѳнгѳх байлгүү	0.6363636363636364
"""Дорж өвгөн багш өөд гуйсан царайгаар харж """"Бид одоогоос эхлэн хичээе"""" гэжээ."""	дорж ѳгэн багщ ѳѳд гуйсан цариагаар харж би одоогоосоглон хичээе гэжээ				mn	"""Дорж өвгөн багш өөд гуйсан царайгаар харж """"Бид одоогоос эхлэн хичээе"""" гэжээ."""	дорж ѳгэн багщ ѳѳд гуйсан цариагаар харж би одоогоосоглон хичээе гэжээ	0.8333333333333334
Хил зөвшөөрөлгүй нэвтрэх нь гэмт хэрэг гэдгийг чи мэдэж байсан уу?	хэл зѳщѳѳрлѳгүй ньэвтрэх нь гиймт хэрэг гэдгийгчий мэдэж байсан уу				mn	Хил зөвшөөрөлгүй нэвтрэх нь гэмт хэрэг гэдгийг чи мэдэж байсан уу?	хэл зѳщѳѳрлѳгүй ньэвтрэх нь гиймт хэрэг гэдгийгчий мэдэж байсан уу	0.6363636363636364
Тэд юу болж байгааг л мэдэхийг хүсдэг.	тэд юу болж байгааг л мэдгийх хүсдэг				mn	Тэд юу болж байгааг л мэдэхийг хүсдэг.	тэд юу болж байгааг л мэдгийх хүсдэг	0.42857142857142855
