gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	este foarte complex acest subiect și sigur este bine că pilonul social a fost cuprins în semestrul european dar eu cred că trebuie să tratăm sistemic și comisia trebuie să trateze sistemic în corelare cu alte rezoluții și alte directive și regulamente 	este foarte complex acest subiect și sigur este bine că pilonul social a fost cuprins în semestrul european dar eu cred că trebuie să tratăm sistemic și comisia trebuie să trateze sistemic în corelare cu alte rezoluții și alte directive și regulamente.	este foarte complex acest subhec și sigur este bine că pilonos social a fost cu prin să se mesul european dar eu cred că trebuie să tratăm sistemi și comisea trebuie să tratem este sistemi în corelare cu alte resoluții și alte directive și regulamente 	Este foarte complex, acest subhec și sigur este bine că pilonos social a fost cu prin să se mesul european, dar eu cred că trebuie să tratăm sistemi și comisea trebuie să tratem este sistemi în corelare cu alte resoluții și alte directive și regulamente.	20171116	0.30952380952380953
female	None	constat însă insuficiența abordării de gen ceea ce înseamnă că este nevoie de accentuarea analizei în această direcție ceea ce își propune practic raportul pe care urmează să îl votăm mâine 	constat însă insuficiența abordării de gen ceea ce înseamnă că este nevoie de accentuarea analizei în această direcție ceea ce își propune practic raportul pe care urmează să îl votăm mâine.	consat în să insufici în să abordării de gen ce a cânseamnă că este nevoie de accentoarea analizei în această direcție ce a cășt propulă practic raportul pe care urmează sălvoată în mâine 	Consat în să insufici în să abordării de gen, ce a cânseamnă că este nevoie de accentoarea analizei în această direcție, ce a cășt propulă practic raportul pe care urmează sălvoată în mâine.	20131209	0.5483870967741935
male	None	la chișinău toată lumea știe că s a furat un miliard dar nimeni nu e responsabil pentru că justiția nu funcționează 	la chișinău toată lumea știe că s a furat un miliard dar nimeni nu e responsabil pentru că justiția nu funcționează.	la chisina o toata lumea știe că s a aforat o miliar dar nimeni nu e responsabil pentru că ași o stiția nu functionăță 	La chisina o toata lumea știe că s-a aforat o miliar, dar nimeni nu e responsabil. Pentru că ași o stiția nu functionăță.	20170516	0.47619047619047616
female	None	în acest caz despăgubirea pentru daunele suferite este importantă dar în acelai timp dificil de obinut fiind vorba de muli păgubii i sume mici 	în acest caz despăgubirea pentru daunele suferite este importantă dar în acelai timp dificil de obinut fiind vorba de muli păgubii i sume mici.	în această scaz de spăgubirea pentru dau nevoiele sfearite este importantă dar în acealaști timp de obținut fiind vorba de mulți spăgubiți și sumemici 	În această scaz de spăgubirea pentru dau nevoiele sfearite este importantă, dar în acealaști timp de obținut fiind vorba de mulți spăgubiți și sumemici.	20090325	0.625
female	None	de aceea cred că este important pentru noi cei care reglementăm piaa să nu ne declarăm satisfăcui pe deplin de munca noastră i să avem în vedere să o îmbunătăim pentru a obine efecte benefice pe termen lung 	de aceea cred că este important pentru noi cei care reglementăm piaa să nu ne declarăm satisfăcui pe deplin de munca noastră i să avem în vedere să o îmbunătăim pentru a obine efecte benefice pe termen lung.	de aceea cred că este important pentru noi cei care reglementăm piata să nu le declarăm satis făcuti pe de plin de munca noastră și să avem în vedere să un bună tățim pentru obține efectă beneficie pe tarmălung 	De aceea cred că este important pentru noi, cei care reglementăm, piata, să nu le declarăm satis făcuti pe de plin de munca noastră și să avem în vedere să un bună tățim, pentru obține efectă beneficie pe tarmălung.	20090421	0.42105263157894735
female	None	sper că ne dorim cu toții promovarea drepturilor sociale ale muncitorilor drepturi salariale decente dreptul la odihnă dar nu am reușit să cădem de acord asupra unor definiții 	sper că ne dorim cu toții promovarea drepturilor sociale ale muncitorilor drepturi salariale decente dreptul la odihnă dar nu am reușit să cădem de acord asupra unor definiții.	sper că ne dori în cu toți promovarea dreptul ori socialele munciitorilor dreptul salariale decente dreptul la o digno dar nu am reușit să cădem de acord a supra unor definitii 	Sper că ne dori în cu toți promovarea dreptul ori socialele munciitorilor, dreptul salariale decente, dreptul la O digno, dar nu am reușit să cădem de acord a supra unor definitii.	20170517	0.4642857142857143
female	None	susin raportoarea i consider că platforma de soluionare online a litigiilor este o modalitate eficientă pentru a remedia deficienele 	susin raportoarea i consider că platforma de soluionare online a litigiilor este o modalitate eficientă pentru a remedia deficienele.	susin la portoarea si considerca platiforma de solucionare un la inalitigilor este o modalitate eficiente pentru o are media de ficiințele 	Susin la portoarea si considerca platiforma de solucionare un la inalitigilor este o modalitate eficiente pentru o are media de ficiințele.	20130312	0.7894736842105263
male	None	domnule președinte cred că comisia a făcut destul de multe până acum în direcția măsurilor pentru prevenirea evaziunii fiscale a planificării fiscale agresive	domnule președinte cred că comisia a făcut destul de multe până acum în direcția măsurilor pentru prevenirea evaziunii fiscale a planificării fiscale agresive	se n arăsit de stul de multe pun acum în directia măsult lor pentru prevenirea evazunificale 	Se n-arăsit de stul de multe pun acum, în directia măsult-lor pentru prevenirea evazunificale,	20160412	0.782608695652174
male	None	uniunea europeană ar trebui să se asigure printr o strategie concretă că toi pacienii din toate statele membre indiferent de puterea lor de cumpărare au acces la aparatură inovatoare 	uniunea europeană ar trebui să se asigure printr o strategie concretă că toi pacienii din toate statele membre indiferent de puterea lor de cumpărare au acces la aparatură inovatoare.	un euro pe anar trebuie să se asigure prin trategie concrete că tot spaciensi din toate state lembre in differente puterea luării cum parare au acces la aparatură innovatore 	Un euro pe anar trebuie să se asigure prin trategie concrete că tot spaciensi din toate state lembre in differente puterea luării cum parare, au acces la aparatură innovatore.	20131022	0.6551724137931034
male	None	raportul de faă se concentrează pe rolul fundamental al comisiei în calitate de gardian al tratatelor i atrage atenia că în pofida unei scăderi a numărului de cazuri de încălcare a legislaiei comunitare deschise de comisie comisia pentru petiii a avut de rezolvat aproximativ doi nouă sute de reclamaii i dosare de încălcare a legislaiei comunitare la sfâritul anului două mii nouă iar statele membre au înregistrat în continuare întârzieri în transpunerea directivelor în peste jumătate din cazuri 	raportul de faă se concentrează pe rolul fundamental al comisiei în calitate de gardian al tratatelor i atrage atenia că în pofida unei scăderi a numărului de cazuri de încălcare a legislaiei comunitare deschise de comisie comisia pentru petiii a avut de rezolvat aproximativ doi nouă sute de reclamaii i dosare de încălcare a legislaiei comunitare la sfâritul anului două mii nouă iar statele membre au înregistrat în continuare întârzieri în transpunerea directivelor în peste jumătate din cazuri.	rapocul de fata se concentraza pe rolul fundamental al comisiei în calitate de guardian altratatălăr și atragi atenția că în pofida unesc cadel anumări de cazul de încălcaga legislatii comunitare de schise de comisiei comisiea pentru peticii a avut de rezolvată aproximativ 2019 de reclamati și dosare de încălcaga legislatii comunitare la sfăcitorul anului 2009 e a estat ele membrea mă registrat în continuale în tăxiechi în transpunerea de găctivălor în peste și în matate din cazul 	Rapocul de fata se concentraza pe rolul fundamental al Comisiei în calitate de guardian altratatălăr și atragi atenția că în pofida unesc cadel, anumări de cazul de încălcaga legislatii comunitare de schise de Comisiei. Comisiea pentru peticii a avut de rezolvată aproximativ 2019 de reclamati și dosare de încălcaga legislatii comunitare la sfăcitorul anului 2009, e a estat ele membrea mă registrat în continuale în tăxiechi, în transpunerea de găctivălor, în peste și în matate din cazul.	20110913	0.6282051282051282
male	None	vasile bran a fost invalidat nejustificat prin decizia consiliului local iar iulian mara n a putut să depună jurământul deoarece hotărârea prin care a fost validată funcia a fost atacată în contencios administrativ de către instituia prefectului judeului braov 	vasile bran a fost invalidat nejustificat prin decizia consiliului local iar iulian mara n a putut să depună jurământul deoarece hotărârea prin care a fost validată funcia a fost atacată în contencios administrativ de către instituia prefectului judeului braov.	vasile brana fost imbalidat nejucificat prin decizia conciliul local iuli am mare n apotut sa depune juramuntul de aarece hotelerea prin care a fost validat in funcția a fost atacat in contencioasa administrativ de catre instituția prefectului judietului vrașov 	Vasile brana fost imbalidat nejucificat prin decizia conciliul local, iuli am mare, n-apotut sa depune juramuntul de aarece hotelerea prin care a fost validat, in funcția, a fost atacat, in contencioasa administrativ de catre instituția prefectului Judietului Vrașov.	20090309	0.6410256410256411
male	None	în fața atâtor tragedii cuvintele noastre nu pot ajuta foarte mult dar pot sprijini comisia europeană și comunitatea internațională să facă trei lucruri care mi se par esențiale o strategie de stabilizare a regiunii în care actorii locali și regionali sunt vitali cum spunea și distinsul meu coleg de la ppe domnul brok trebuie să ne gândim dincolo de prejudecăți și de clișee că actorii locali și regionali sunt esențiali în stabilizare o strategie urgentă pentru a face față nevoilor disperate ale populației	în fața atâtor tragedii cuvintele noastre nu pot ajuta foarte mult dar pot sprijini comisia europeană și comunitatea internațională să facă trei lucruri care mi se par esențiale o strategie de stabilizare a regiunii în care actorii locali și regionali sunt vitali cum spunea și distinsul meu coleg de la ppe domnul brok trebuie să ne gândim dincolo de prejudecăți și de clișee că actorii locali și regionali sunt esențiali în stabilizare o strategie urgentă pentru a face față nevoilor disperate ale populației	în fața tutu ar tragedii cu vintele noastre nu pot ajuta foarte mult dar pot sprijinii comisiie europeană și comunitatea internațională să facă trei lucru care mi se pare sensiale o strategie de stabilizare a regionii în care actorii local și regionali sunt vitali conspre acest distinsul meu coleg de la pp domnul obroc trebuie să neglim din colo de preși decăși de cliché ca actorii local și regional sunt se sensiale e stabilizare o strategie	în fața tutu-ar tragedii cu vintele noastre nu pot ajuta foarte mult dar pot sprijinii comisiie europeană și comunitatea internațională să facă trei lucru care mi se pare sensiale. O strategie de stabilizare a regionii în care actorii local și regionali sunt vitali, conspre acest distinsul meu coleg de la PP Domnul Obroc trebuie să neglim din colo de preși decăși de cliché, ca actorii local și regional sunt se sensiale e stabilizare, o strategie	20150211	0.4457831325301205
male	None	sper că recomandările pe care le vom adopta vor fi cât mai curând preluate de către comisia europeană i statele membre pentru că nu ne putem permite să pierdem timpul în astfel de momente când cetăenii europeni sunt lovii de efectele unei crize economice extrem de grave bineîneles că măsurile propuse nu vor soluiona toate problemele legate de comercializarea i promovarea produselor agroalimentare comunitare 	sper că recomandările pe care le vom adopta vor fi cât mai curând preluate de către comisia europeană i statele membre pentru că nu ne putem permite să pierdem timpul în astfel de momente când cetăenii europeni sunt lovii de efectele unei crize economice extrem de grave. bineîneles că măsurile propuse nu vor soluiona toate problemele legate de comercializarea i promovarea produselor agroalimentare comunitare.	sper care comandarle pe care le vom adopta vor fi când mai curând prelate de către comisiei europeană și statele membre pentru că nu ne putem permite să fie de în timpul în astfel de momente când cietățenii european sunt lovis de efectele unei crise economice extrem de grave bine înțeles că mă suille propuse nu vor solucionat oate problemele legatele comercializarea și promovarea produseleul agul alimentare comunitare 	Sper, care comandarle pe care le vom adopta. Vor fi, când mai curând prelate de către comisiei europeană și statele membre, pentru că nu ne putem permite să fie de în timpul în astfel de momente, când cietățenii european sunt lovis de efectele unei crise economice extrem de grave. Bine înțeles, că mă suille propuse, nu vor solucionat oate problemele legatele comercializarea și promovarea produseleul agul alimentare comunitare.	20090205	0.390625
male	None	în aceste state cum este și românia piețele au fost invadate de legume și fructe din state care tradițional exportau în rusia provocând scăderea semnificativă a prețurilor ceea ce i a adus pe fermierii autohtoni în pragul falimentului 	în aceste state cum este și românia piețele au fost invadate de legume și fructe din state care tradițional exportau în rusia provocând scăderea semnificativă a prețurilor ceea ce i a adus pe fermierii autohtoni în pragul falimentului.	in aceste state cum este si românia piețe de a fost in badate de le cum e si fructe din state care tradițional exportau in rusia provocând scatela significativa presurilor cea ce a adus pe fermiere autoctoni în pragul faldimentului 	In aceste state, cum este si România, piețe de a fost in badate, de le cum e si fructe din state, care tradițional exportau in Rusia, provocând scatela significativa, presurilor, cea ce a adus pe fermiere autoctoni în pragul faldimentului.	20171115	0.5526315789473685
male	None	la fiecare vizită la procuratura generală era anunțată presa era firesc să fie anunțată presa se încerca firește distrugerea mea publică 	la fiecare vizită la procuratura generală era anunțată presa era firesc să fie anunțată presa se încerca firește distrugerea mea publică.	la fiecare visită la procuratoră generală le răanunțate presa le răafirec să fie anunțate presa să încerca firește distruge remea publică 	la fiecare visită la procuratoră generală, le răanunțate presa, le răafirec să fie anunțate presa, să încerca firește distruge remea publică.	20170202	0.47619047619047616
male	None	deci dacă dorim o uniune europeană mai puternică trebuie să respectăm noi în primul rând ceea ce am hotărât în al doilea rând este important pentru dumneavoastră domnule frunzulică să vă reamintesc încă o dată că românia nu face parte din spațiul schengen chiar dacă întrunește toate condițiile tehnice pe care le a impus comisia europeană 	deci dacă dorim o uniune europeană mai puternică trebuie să respectăm noi în primul rând ceea ce am hotărât. în al doilea rând este important pentru dumneavoastră domnule frunzulică să vă reamintesc încă o dată că românia nu face parte din spațiul schengen chiar dacă întrunește toate condițiile tehnice pe care le a impus comisia europeană.	deci dacă dorim o unui europeană mai puternică trebuie să respectăm noi în primul rând ce a ce am hotearit în al 2 la rând este important pentru din a astăra domnului frunzului că să vă reamintească în coadată că românia nu face parte din spațiusi endian chiar dacă într un este toate conditile tehnice pe care le impus cominție o europeană 	Deci, dacă dorim o unui europeană mai puternică, trebuie să respectăm noi, în primul rând, ce a ce am hotearit. În al 2 la rând, este important pentru din a astăra domnului frunzului, că să vă reamintească în coadată că România nu face parte din spațiusi Endian, chiar dacă într-un este toate conditile tehnice pe care le impus, cominție o europeană.	20180116	0.44642857142857145
female	None	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemena va a acces si va lucrarea le turde cele lalte de acienții europeune tocmai pentru a ajuta la identificarea persoamnul oricăutate pentru a fi a restatem vedere extra dări de exemplu stau persoamnul oricău de spărute aminorul pe care cautăm si sunt traficați stau ca persoamnul care se sustrac procedurelor	de asemena va a acces si va lucrarea le turde cele lalte de acienții europeune, tocmai pentru a ajuta la identificarea persoamnul oricăutate pentru a fi a restatem vedere extra dări de exemplu, stau persoamnul oricău de spărute, aminorul pe care cautăm si sunt traficați, stau ca persoamnul care se sustrac procedurelor	20180704	0.6851851851851852
male	None	consider că este necesară creterea procentului de participare financiară a comunităii europene pentru a se acorda un sprijin suplimentar proiectelor selectate de statele membre în special este esenială creterea contribuiei financiare a comunităii europene la șaptezeci din costul real al noului program de promovare a fructelor i legumelor destinate copiilor din colile uniunii europene 	consider că este necesară creterea procentului de participare financiară a comunităii europene pentru a se acorda un sprijin suplimentar proiectelor selectate de statele membre. în special este esenială creterea contribuiei financiare a comunităii europene la șaptezeci din costul real al noului program de promovare a fructelor i legumelor destinate copiilor din colile uniunii europene.	consider că este necesară creșterea proțentru de participare financiaria comunității europeune pentru a se acorda un spui zinsupriment a proiectelor selectate de statele membre în specialie se esențială creșterea contribuții financiare a comunității europeune la 700 din costul real al nouului program de promovare afructelor și legumelor destinate copilor din școrile uţiunii europeune 	Consider că este necesară creșterea proțentru de participare financiaria, comunității europeune pentru a se acorda un spui zinsupriment a proiectelor selectate de statele membre. În specialie se esențială creșterea contribuții financiare, a comunității europeune la 700 din costul real, al nouului program de promovare afructelor și legumelor destinate copilor din școrile uţiunii europeune.	20090205	0.46296296296296297
female	None	de aceea mulumesc raportorului pentru acest raport complex care analizează în profunzime aceste situaii i caută soluii general valabile 	de aceea mulumesc raportorului pentru acest raport complex care analizează în profunzime aceste situaii i caută soluii general valabile.	de aceea multumesc raportorului pentru acest raport complex care analizează în profunziime aceste situatii și caută soluții general valabile 	De aceea multumesc raportorului pentru acest raport complex, care analizează în profunziime aceste situatii și caută soluții general valabile.	20130114	0.2631578947368421
female	None	uniunea europeană a fost mult timp apreciată pentru modelul său social 	uniunea europeană a fost mult timp apreciată pentru modelul său social.	mesc unui ne a aeropana a fost mult timp apriciată pe 	Mesc? Unui ne-a aeropana a fost mult timp apriciată pe...	20090505	0.9090909090909091
male	None	pe de altă parte e i un anun bun circa opt sute de protestatari deinui vor fi eliberai ceea ce arată că presiunea internaională are rezultate 	pe de altă parte e i un anun bun circa opt sute de protestatari deinui vor fi eliberai ceea ce arată că presiunea internaională are rezultate.	pe daltă parte ești un anons bun cel ca 800 de protestatare deținus vor fie liberat cea ce arată că presiunei internațională are rezultate 	Pe daltă parte ești un anons bun, cel ca 800 de protestatare deținus vor fie liberat, cea ce arată că presiunei internațională are rezultate.	20131010	0.5769230769230769
male	None	în perioadă de criză când cetățenii europeni se confruntă deseori cu creșteri de impozite este vital să se abordeze probleme legate de fraudă și evaziune fiscală 	în perioadă de criză când cetățenii europeni se confruntă deseori cu creșteri de impozite este vital să se abordeze probleme legate de fraudă și evaziune fiscală.	în perioada de criza când cetățenii o european se confută de se oricucreșter de impozite este vital să se abordeze probleme legate de fravo de așa ii văzune fiscale 	În perioada de criza, când cetățenii o european, se confută de se oricucreșter de impozite este vital să se abordeze probleme legate de fravo de așa ii văzune fiscale.	20131210	0.5384615384615384
female	None	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție 	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	în primul rând a fost nevoie de agasiii equilibrul interinstitucional într acte delegate şi acte de execuție 	În primul rând a fost nevoie de agasiii equilibrul interinstitucional, într-acte delegate, şi-acte de execuție,	20180702	0.3888888888888889
female	None	este nevoie de programe adecvate pentru susinerea imm urilor inclusiv prin reducerea birocraiei 	este nevoie de programe adecvate pentru susinerea imm urilor inclusiv prin reducerea birocraiei.	este nevoie de programe adegvate pentru sustinerea imeurilor inclusiv prin reducerea birocratiei 	este nevoie de programe adegvate pentru sustinerea imeurilor inclusiv prin reducerea birocratiei.	20120215	0.38461538461538464
male	None	de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect 	de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect.	de aceea faca pe la colegiu de putați să s o stina proiectul de rezoluție acest lucrur reprezentând un pas în plus pentru caromania și bulgarea să devine cât mai rapid membre al espace lui shengen așa cum este correct 	De aceea faca pe la colegiu de putați, să s-o stina proiectul de rezoluție, acest lucrur reprezentând un pas în plus pentru caromania și bulgarea să devine cât mai rapid, membre al espace lui Shengen, așa cum este correct.	20180611	0.4864864864864865
female	None	asta înseamnă că legislația practic corespunde celei europene 	asta înseamnă că legislația practic corespunde celei europene.	asta înseamnă că legislatii a practic cu corresponde cele europeine 	Asta înseamnă că legislatii a practic cu corresponde cele europeine,	20131209	0.75
female	None	în context reamintesc importana coordonării cu ceilali actori internaionali pentru a obine rezultate veritabile 	în context reamintesc importana coordonării cu ceilali actori internaionali pentru a obine rezultate veritabile.	în context reminte schimportanță acordeonări cu ceilal se actori internaționali pentru a obțină rezultate veritabile 	În context reminte schimportanță acordeonări cu ceilal se actori internaționali pentru a obțină rezultate veritabile.	20120202	0.5
female	None	faptele expuse aici arată însă o altă faetă pe lângă costul mai scăzut al forei de muncă ările dezvoltate externalizează unele din costurile aferente acesteia 	faptele expuse aici arată însă o altă faetă pe lângă costul mai scăzut al forei de muncă ările dezvoltate externalizează unele din costurile aferente acesteia.	faptăle expuța aici arată în să o altă fațeta pe lândă costul mai scăzut al forții de mâncă sările dezvoltate externalizeaza unere din costor le a fărintea acestei 	Faptăle expuța aici arată în să o altă fațeta. Pe lândă costul mai scăzut al forții de mâncă, sările dezvoltate externalizeaza unere din costor le-a fărintea acestei.	20090310	0.64
male	None	prin urmare este extrem de important să eficientizăm modul de gestionare și alocare a banului public în general dar mai ales a fondurilor europene 	prin urmare este extrem de important să eficientizăm modul de gestionare și alocare a banului public în general dar mai ales a fondurilor europene.	pior mare este extrem de important să eficientizăm modul de gestionare și alucarea banului public în general dar mai ales a fonduluior europene 	Pior mare este extrem de important să eficientizăm modul de gestionare și alucarea banului public în general, dar mai ales a fonduluior Europene.	20140114	0.20833333333333334
male	None	și în clipa în care am trecut prin cel mai greu moment al existenței mele în parlamentul european și anume negocierile cu comisia și consiliul i am avut alături pe toți am fost ca unul și am izbutit ceva ce se întâmplă foarte rar sau se acceptă foarte rar și anume participarea parlamentului alături de celelalte instituții europene 	și în clipa în care am trecut prin cel mai greu moment al existenței mele în parlamentul european și anume negocierile cu comisia și consiliul i am avut alături pe toți am fost ca unul și am izbutit ceva ce se întâmplă foarte rar sau se acceptă foarte rar și anume participarea parlamentului alături de celelalte instituții europene.	și în clifă în care am trecut prin cel mai gră moment argistenție mine în parlamento europea în cea nu mea negocierele cu comisi acest conciliul e mai avut alături pe toți am fost ca unul și am izbutit ceva ce se întâmplă foarte rar sau se acceptă foarte rar și a nu mea participarea parlamentului alături de cele lalte instituții europeune 	Și în clifă în care am trecut prin cel mai gră moment, argistenție mine în Parlamento Europea în cea nu mea negocierele cu comisi acest conciliul, e mai avut alături pe toți, am fost ca unul și am izbutit ceva ce se întâmplă foarte rar, sau se acceptă foarte rar. Și a nu mea participarea parlamentului, alături de cele lalte instituții europeune.	20180117	0.39655172413793105
male	None	electronic cred că ar aduce foarte mari avantaje 	electronic cred că ar aduce foarte mari avantaje.	electronii crecarea duce foarte mari avantaje 	Electronii crecarea duce foarte mari avantaje.	20171004	0.625
male	None	domnule președinte apreciez și eu eforturile făcute de către comisie și consiliu pentru a pregăti legislația necesară combaterii evaziunii fiscale și a spălării banilor 	domnule președinte apreciez și eu eforturile făcute de către comisie și consiliu pentru a pregăti legislația necesară combaterii evaziunii fiscale și a spălării banilor.	muzumesc dăm ului le precedinte apreșeși și e fortul le facute de către comise și conciliul pentru apregătile gislația necesară combatele văzunificale și aspărării banenul 	Muzumesc, dăm-ului le precedinte, apreșeși și e fortul le facute de către comise și conciliul pentru apregătile gislația necesară combatele văzunificale și aspărării banenul.	20170314	0.875
female	None	ele ar reprezenta chiar șaptezeci și cinci din totalul refugiailor din motive de mediu însă femeile nu trebuie privite doar ca victime dimpotrivă ele pot contribui la prevenirea încălzirii globale prin comportamentul mai responsabil i rolul central în gestionarea apei 	ele ar reprezenta chiar șaptezeci și cinci din totalul refugiailor din motive de mediu însă femeile nu trebuie privite doar ca victime dimpotrivă ele pot contribui la prevenirea încălzirii globale prin comportamentul mai responsabil i rolul central în gestionarea apei.	el e a reprezenta chiar 75 la suta din totalul refugiațiilor din motivă de mediu în safemeile nu trebuie privite doar ca victime din potriva el e pot contribui la prevenire încălziri globale prin comportamentul mai responsabil și rolul central în gestionare apei 	El e a reprezenta chiar 75 la suta din totalul refugiațiilor din motivă de mediu. În safemeile, nu trebuie privite doar ca victime. Din potriva, el e pot contribui la prevenire încălziri globale prin comportamentul mai responsabil și rolul central în gestionare apei.	20120420	0.45
male	None	consider că în cadrul următoarei revizuiri a politicii agricole comune ar trebui garantate stimulente bune și resurse financiare sporite fermierilor 	consider că în cadrul următoarei revizuiri a politicii agricole comune ar trebui garantate stimulente bune și resurse financiare sporite fermierilor.	consider că în cadru mătoare revizuiri apăricia agricule comune ar trebui garantat estimulente bune și resurte filanciare scoarite fermieriulă 	Consider că în cadru mătoare revizuiri apăricia agricule comune, ar trebui garantat estimulente bune și resurte filanciare scoarite fermieriulă.	20180418	0.55
male	None	în condiții de refugiați și trei o strategie pentru evoluția post conflict a acestei zone care riscă să devină un adevărat deșert umanitar 	în condiții de refugiați și trei o strategie pentru evoluția post conflict a acestei zone care riscă să devină un adevărat deșert umanitar.	în condiții de refugiați și trei o strategie pentru evoluția post conflicta acestei zone care risca să devină una de verat deșert humanitar 	în condiții de refugiați și trei o strategie pentru evoluția post-conflicta acestei zone care risca să devină una de verat deșert humanitar.	20150211	0.30434782608695654
female	None	concurena dintre operatori nu funcionează din acest punct de vedere 	concurena dintre operatori nu funcionează din acest punct de vedere.	concurența între operator nu functionază din acest punct de vădăra 	Concurența între operator nu functionază din acest punct de vădăra.	20090421	0.5
female	None	de ani buni însă asistăm la o fragilizare a dreptului muncii i a drepturilor sociale 	de ani buni însă asistăm la o fragilizare a dreptului muncii i a drepturilor sociale.	de an buni în să assistăm la ufragilizarea drepturilor sociale 	De-an buni în să assistăm la ufragilizarea drepturilor sociale.	20090505	0.7333333333333333
male	None	unpr a promovat întotdeauna stabilitatea în plan intern si este un susținător al statului de drept al echilibrului corect între puterile fundamentale de stat care trebuie să garanteze independența justiția și lupta împotriva corupției 	unpr a promovat întotdeauna stabilitatea în plan intern si este un susținător al statului de drept al echilibrului corect între puterile fundamentale de stat care trebuie să garanteze independența justiția și lupta împotriva corupției.	unui premerea promovat întotana un am stabilitatea am plan intem si este un suscinator al statui de drept al echilibului correct in deputerele fundamentale in care de stat care tebe se garantese in dependența a justicia si lupi am portiva colupții 	Unui premerea promovat întotana un am. Stabilitatea am plan intem si este un suscinator al statui de drept al echilibului correct in deputerele fundamentale in care de stat care tebe se garantese in dependența a justicia si lupi am portiva colupții.	20150427	0.7941176470588235
female	None	știm bine că educația este fundamentul până la urmă al democrației și cred că da comisia trebuie să răspundă la întrebările puse aici 	știm bine că educația este fundamentul până la urmă al democrației și cred că da comisia trebuie să răspundă la întrebările puse aici.	stimbine că educat este fundamentul până la urma democratie și cred că dacă omisia trebuie să răspund la întrebările pusă aici 	Stimbine că educat este fundamentul până la urma democratie și cred că dacă omisia trebuie să răspund la întrebările pusă aici,	20180419	0.43478260869565216
male	None	ca i în anii precedeni comisia pentru petiii a primit un număr foarte mare de petiii privind încălcarea legislaiei europene în materie de mediu 	ca i în anii precedeni comisia pentru petiii a primit un număr foarte mare de petiii privind încălcarea legislaiei europene în materie de mediu.	cașinanii prăcedenți comisia de petiția primitul numar foarte mare de petiții privind încălcarea legislatie european în materie de mediu 	Cașinanii, prăcedenți, comisia de petiția primitul numar foarte mare de petiții, privind încălcarea legislatie european în materie de mediu.	20131010	0.5833333333333334
male	None	îmi doresc ca orice decizie ce se discută la nivelul consiliului european și cel al comisiei europene să țină cont în primul rând de nevoile de dezvoltare ale statelor membre 	îmi doresc ca orice decizie ce se discută la nivelul consiliului european și cel al comisiei europene să țină cont în primul rând de nevoile de dezvoltare ale statelor membre.	îmi doresc ca orice decizie se discută la nivelul consilio european și ci la comisiio europeană să ți în primul rând con de nevoile de dezvoltarea le state lor membre 	Îmi doresc ca orice decizie se discută la nivelul Consilio European și ci la Comisiio Europeană, să-ți în primul rând con de nevoile de dezvoltarea le state lor membre.	20180205	0.43333333333333335
female	None	eu nu am aceeași părere și vă întreb credeți că pentru a avea succes la acest proiect nu trebuie o comunicare mai bună din partea comisiei către statele membre 	eu nu am aceeași părere și vă întreb credeți că pentru a avea succes la acest proiect nu trebuie o comunicare mai bună din partea comisiei către statele membre?	eu nu am aceeași părere și vând trebuie credeți că pentru avea succes la acest proiect nu trebuie o comunicare mai bună din parta acomi să i către statele membre 	Eu nu am aceeași părere și vând trebuie. Credeți că pentru avea succes la acest proiect, nu trebuie o comunicare mai bună din parta acomi să-i către statele membre.	20170516	0.2413793103448276
female	None	din martie anul acesta nouă tineri tibetani i au dat foc în tibetul de est iar apte astfel de cazuri au fost semnalate din septembrie 	din martie anul acesta nouă tineri tibetani i au dat foc în tibetul de est iar apte astfel de cazuri au fost semnalate din septembrie.	din martie anul acesta nouă tineritibetan și au dat foc în tibetul de esti iar 7 astfel de casuri o fost în alate din septembrie 	Din Martie, anul acesta nouă tineritibetan și-au dat foc în tibetul de esti, iar 7 astfel de casuri o fost în alate din septembrie.	20111027	0.36
male	None	desigur că sunt foarte multe de făcut 	desigur că sunt foarte multe de făcut.	dar sigur ca sunt foarte multe de făcut 	Dar sigur ca sunt foarte multe de făcut.	20151126	0.42857142857142855
