gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sr	а то је он 	А то је он.	a to je on 	A to je on.
male		fourties	sr	то је мала бројка 	То је мала бројка.	to je mala brojka	to je mala brojka
male		fourties	sr	и ништа више 	И ништа више?	и ништа више 	и ништа више.
male		fourties	sr	на њима сам 	На њима сам.	нањема се 	Нањема се!
male		fourties	sr	колико је година 	Колико је година?	koliko je godina 	Koliko je godina?
male		fourties	sr	будите предводници 	Будите предводници.	будите предводници 	Будите предводници!
male		fourties	sr	то сам хтела 	То сам хтела.	to sam htela	to sam htela
male		fourties	sr	за неколико дана 	За неколико дана!	za nekoliko dana 	za nekoliko dana.
male		fourties	sr	о али има 	О, али има.	o ali ima 	O, ali ima.
male		fourties	sr	како је она 	Како је она.	kako je ona 	Kako je ona?
male		fourties	sr	то не трпим 	То не трпим.	то не трпим 	То не трпим.
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	сима бил син једног коћијаша 	Сима бил син једног коћијаша.
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	международна заједница овде нема стратегију излазка 	Международна заједница овде нема стратегију излазка.
male		fourties	sr	волео бих да знам 	Волео бих да знам!	volovi te zna	volovi te zna
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	o hajde hajde 	O, hajde, hajde.
male		fourties	sr	не мислим да 	Не мислим да?	ne mislim da 	Ne mislim da.
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.
male		fourties	sr	о ово овде 	О, ово овде?	ovo ovde	Ovo ovde
male		fourties	sr	то им је 	То им је.	то име 	То име.
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	gde je sloga tu i pobjeda 	Gde je sloga tu i pobjeda?
male		fourties	sr	а ти не 	А, ти не?	a time	a time
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odluka je motivisana nepovoljnim tržišnjim uslovima 	Odluka je motivisana nepovoljnim tržišnjim uslovima.
male		fourties	sr	пре него што одеш 	Пре него што одеш.	пре него што одаш 	Пре него што одаш.
male		fourties	sr	а то је 	А то је?	а то је 	А то је?
male		fourties	sr	шта је живо 	Шта је живо?	шта живо 	Шта живо?
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	gotovo od početka suđenje prate prepreke i zastoj 	Gotovo od početka suđenje prate prepreke i zastoj.
male		fourties	sr	па и не може 	Па и не може!	pojdemo že 	Pojdemo že.
male		fourties	sr	врата од собе 	Врата од собе.	vrata od sobe 	Vrata od sobe.
male		fourties	sr	просто не могу 	Просто не могу!	prosto ne mogu 	Prosto ne mogu.
male		fourties	sr	је ли то 	Је ли то.	i je li to	i je li to
male		fourties	sr	о нама је 	О нама је.	onama je 	Onama je.
male		fourties	sr	о не не 	О не, не!	o ne ne 	O ne, ne.
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	plavi su napokon ličili na sebe 	Plavi su napokon ličili na sebe.
male		fourties	sr	е па добро 	Е па добро.	e pa dobro 	E, pa dobro.
male		fourties	sr	што он ради 	Што он ради?	што он ради 	Што он ради?
male		fourties	sr	и ко није 	И ко није.	и коније 	и коније.
male		fourties	sr	на пример ја 	На пример, ја.	da primeri ja 	Da primeri ja.
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	добили су их на легалан начин 	Добили су их на легалан начин.
male		fourties	sr	ко зна где 	Ко зна где.	koznak d	koznak D
male		fourties	sr	а ту су 	А, ту су.	a tu su	a, tu su
male		fourties	sr	он је твој 	Он је твој.	они твој	они твој
male		fourties	sr	миран сам 	Миран сам.	1 nsa	1 nsa
male		fourties	sr	шта он мисли 	Шта он мисли?	šta on misle	šta on misle
male		fourties	sr	да за ти 	Да, за ти.	да за ти 	Да, за ти!
male		fourties	sr	и с ким 	И с ким.	i skim	i skim
male		fourties	sr	шта је њему 	Шта је њему.	šta i njemu 	šta i njemu?
male		fourties	sr	па добро да 	Па добро, да!	pa dobro da 	Pa dobro, da.
male		fourties	sr	шта је брате 	Шта је, брате?	шта је брате 	Шта је, брате?
male		fourties	sr	што не идеш 	Што не идеш?	što ne jedeš	što ne jedeš
male		fourties	sr	није то све 	Није то све.	i je to sve	i je to sve
male		fourties	sr	ох боже не 	Ох, боже, не.	o bože ne 	O Bože ne.
male		fourties	sr	овако или онако 	Овако или онако.	ovako ili onako	ovako ili onako
male		fourties	sr	ја нисам то 	Ја нисам то.	i ani simptom 	i ani simptom.
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	а стибој некада запушљавао 4000 људи 	А Стибој некада запушљавао 4000 људи.
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	на то питање је тешко одговорити 	На то питање је тешко одговорити.
male		fourties	sr	не само они 	Не само они.	lesamo ani 	Lesamo ani.
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	zapravo oni su manje radikali 	Zapravo, oni su manje radikali.
male		fourties	sr	то је било 	То је било?	то је било 	То је било.
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	земља наша има дакле врло дуготрену историју 	Земља наша има дакле врло дуготрену историју.
male		fourties	sr	и ти си 	И ти си!	i tis 	i tis.
male		fourties	sr	атинском маратону 	Атинском маратону.	atencijno maratonu 	Atencijno maratonu!
male		fourties	sr	он свира клавир 	Он свира клавир.	odsvira klavir	odsvira klavir
male		fourties	sr	е па немојте 	Е па, немојте.	e pa nemojte 	E pa nemojte.
male		fourties	sr	није тако важно 	Није тако важно.	nije tako važno	nije tako važno
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	сада на них рајет	сада на них рајет
			sr	да је жив 	Да је жив?	даје жив 	Даје жив!
			sr	то ћу ја 	То ћу ја.	до чуја 	до чуја.
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	međutim ovom odlukom se istovremeno produžava agonija 	Međutim, ovom odlukom se istovremeno produžava agonija.
			sr	тражио га је 	Тражио га је.	traži jogaj 	traži jogaj.
			sr	да је добро 	Да је добро.	daje dobro 	daje dobro.
			sr	донеси ми је 	Донеси ми је.	donesi mi je 	Donesi mi je.
			sr	у својој соби 	У својој соби?	u svoj sub i	U svoj sub i
			sr	шта је решење 	Шта је решење?	шта је решење 	Шта је решење?
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	посадили смо пасуль и борани је у башти 	Посадили смо пасуль и борани је у башти.
male		twenties	sr	је ли тако 	Је ли тако.	i alitarco	i AliTarco
male		twenties	sr	а то је твој 	А то је твој.	а то је твој 	А то је твој.
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	citiranje originalnog izvora informacija je dobrodošlo 	Citiranje originalnog izvora informacija je dobrodošlo.
male		twenties	sr	али не још 	Али не још!	али не још 	Али не још.
male		twenties	sr	како сам издржао 	Како сам издржао?	kako sam izdržao 	Kako sam izdržao?
			sr	у данашњи дан 	У данашњи дан.	у данашни дан	У данашни дан
			sr	не и овде 	Не и овде.	не и овде 	Не и овде.
			sr	о тако је 	О, тако је!	о тако је 	О, тако је!
			sr	о мој шешир 	О, мој шешир.	о мој шешир	О МОЈ ШЕШИР
			sr	десет пута више 	Десет пута више.	10 пута више 	10 пута више.
			sr	црно на бело 	Црно на бело.	срно на бело 	Срно на бело.
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	hapšenje optuženih je formalno dužnost lokalne policije 	Hapšenje optuženih je formalno dužnost lokalne policije.
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	такоди је преживела и ужасну трагедију 	Такоди је преживела и ужасну трагедију.
			sr	с десне стране 	С десне стране!	с десне стране 	С десне стране.
			sr	никад до сад 	Никад до сад.	никад досад 	Никад досад.
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	смрт нушковиіа вука	СМРТ НУШКОВИІА ВУКА
			sr	и не само они 	И не само они!	и не само они 	И не само они.
			sr	не знаш шта 	Не, знаш шта.	не знаш шта 	Не. Знаш шта?
			sr	са својом руком 	Са својом руком?	со својом руком	со својом руком
			sr	двадесет и три 	Двадесет и три!	двадесет и три	Двадесет и три
			sr	шта он мисли 	Шта он мисли!	шта он мисли 	Шта он мисли?
			sr	само је било 	Само је било.	само је било 	Само је било.
			sr	о да видим 	О, да, видим.	о да видим 	О да, видим.
			sr	не могу тако 	Не могу тако!	не могу тако 	Не могу тако.
			sr	не знам 	Не знам.	не знам 	Не знам.
			sr	што да вам кажем 	Што да вам кажем.	што да вам кажем 	Што да вам кажем?
			sr	молим вас да 	Молим вас да.	молим вас да	Молим вас да
			sr	бугарска је невина 	Бугарска је невина.	бугарска је невина 	Бугарска је невина.
			sr	не знам шта је то 	Не знам шта је то?	не знам што је то 	Не знам што је то.
			sr	што бисте ви 	Што бисте ви?	што бисте ви 	Што бисте Ви?
			sr	о шта је 	О, шта је?	о шта је 	О шта је?
			sr	у непосредној близини 	У непосредној близини.	u neposrednoj blizini 	u neposrednoj blizini.
			sr	иди и ти 	Иди и ти!	иди ти 	Иди ти!
			sr	зар је то 	Зар је то?	зар је то 	Зар је то?
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	nijedna institucija potrebna za njihovo sprovodženje nije formirana 	Nijedna institucija potrebna za njihovo sprovodženje nije formirana.
			sr	ти си мој 	Ти си мој.	ти си мой 	Ти си мой!
			sr	то се носи 	То се носи!	12 	12.
			sr	добар дан госп 	Добар дан, госп.	добар дан госп 	Добар дан, госп!
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	oni to nisu učinili.
			sr	а зашто не 	А зашто не?	а за што не 	А за што не?
			sr	знам и то 	Знам и то.	знам и то 	Знам и то.
			sr	ма дај ми 	Ма, дај ми!	ма дај ми 	Ма дај ми.
			sr	било је три 	Било је три.	3 vijela	3 vijela
			sr	увредио си ме 	Увредио си ме!	увредио си ме 	Увредио си ме!
			sr	ено тамо је 	Ено, тамо је.	ено тамо је 	Ено тамо је.
male		twenties	sr	може бити твој 	Може бити твој.	može biti tvoj 	Može biti tvoj.
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle šta je 	Dakle, šta je?
male		twenties	sr	како је мени 	Како је мени?	kako je meni 	Kako je meni?
male		twenties	sr	добро нам дошли 	Добро нам дошли.	dobro nam došli 	Dobro nam došli!
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	бугарска га је такође добила прошле године 	Бугарска га је такође добила прошле године.
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dešavalo se da su se ljudi više puta 	Dešavalo se da su se ljudi više puta.
male		twenties	sr	је ли жив 	Је ли жив.	јели жив 	јели жив.
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedina stvar koja me je u to doba naročito nervirala 	Jedina stvar koja me je u to doba naročito nervirala.
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	други мој родњак опет толико је заволао школу 	Други мој родњак опет толико је заволао школу.
male		twenties	sr	ви сте се 	Ви сте се.	viste se 	Viste se!
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mi smo protiv toga 	Mi smo protiv toga.
male		twenties	sr	а сад не 	А сад не.	a sad ne 	A sad ne.
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snage bezbednosti još uvek nisu potvrdila istinitost pretnji 	Snage bezbednosti još uvek nisu potvrdila istinitost pretnji.
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne, mislim da.
male		twenties	sr	хранили су се 	Хранили су се.	hranili su se 	Hranili su se.
male		twenties	sr	како ми је 	Како ми је?	kakvo mi je 	Kakvo mi je?
male		twenties	sr	тако да буде 	Тако да буде!	тако да буде 	Тако да буде!
male		twenties	sr	ох ох ох 	Ох ох ох.	ох ох ох 	Ох, ох, ох.
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znam šta je ovo 	Znam šta je ovo.
male		twenties	sr	како си ми 	Како си ми!	како си ми 	Како си ми?
male		twenties	sr	и још сам 	И још сам.	и још сам 	и још сам.
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	бројне наоружене особе стајале су испред хотела 	Бројне наоружене особе стајале су испред хотела.
male		twenties	sr	држале смо се 	Држале смо се.	držale smo se 	Držale smo se.
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ako mi ne možeš pomoći nemoj mi odmagati 	Ako mi ne možeš pomoći, nemoj mi odmagati.
male		twenties	sr	а ево је 	А ево је!	аје боје 	Аје боје!
male		twenties	sr	али не још 	Али не још.	ali ne još 	Ali ne još!
male		twenties	sr	горе много горе 	Горе, много горе.	gore mnogo gore 	Gore, mnogo gore!
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	нисмо изоловани 	Нисмо изоловани.
male		twenties	sr	зато што је 	Зато што је?	zato što je	Zato što je
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to sam doživala kao veliku nepravdu 	Verujte mi, to sam doživala kao veliku nepravdu.
			sr	шта си урадио 	Шта си урадио?	šta si uradio 	Šta si uradio?
			sr	е ја нисам 	Е, ја нисам.	i ja nisam 	i ja nisam.
			sr	или не би 	Или не би.	i link na epi 	i link na epi.
			sr	како ти то мислиш 	Како ти то мислиш?	kako ti to misliš 	Kako ti to misliš?
			sr	не кажем да је 	Не кажем да је.	нека жендај 	Нека жендај.
			sr	желите помфрит 	Желите помфрит?	želite pomfrit 	Želite pomfrit?
			sr	не зна се 	Не зна се!	раздас 	Раздас!
			sr	има још много 	Има још много!	ima još mnogo 	Ima još mnogo.
			sr	и ништа више 	И ништа више.	и ништа више 	и ништа више.
			sr	и више пута 	И више пута.	i više puta 	i više puta.
			sr	ко их има 	Ко их има?	којихима 	Којихима?
			sr	што не мене 	Што не мене?	што не мене 	Што не мене?
			sr	све је то јако важно 	Све је то јако важно.	sve je to jako važno 	Sve je to jako važno.
			sr	пре неки дан 	Пре неки дан.	pre neki dan 	pre neki dan.
			sr	па не знамо 	Па, не знамо.	pa ne znamo 	Pa ne znamo.
male		twenties	sr	па ти види 	Па ти види!	пати види 	Пати види!
male		twenties	sr	не брините гос 	Не брините гос.	небрините господине 	Небрините, господине!
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	jesu li sunce i mesec muži žena 	Jesu li sunce i mesec muži žena?
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	da li postoji opasnost od nestabilnosti 	Da li postoji opasnost od nestabilnosti?
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	Kako da kažem?
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	ми немамо цили 	Ми немамо цили.
male		twenties	sr	шта је љубав 	Шта је љубав!	штаји любав 	штаји любав.
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	био је у бегству око две недеље 	Био је у бегству око две недеље.
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.
male		twenties	sr	и шта се десило 	И шта се десило?	и шта се десило 	И шта се десило?
			sr	тада се све променило 	Тада се све променило.	тада се се променило 	Тада се се променило.
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	film je bolje nego što misliš 	Film je bolje nego što misliš.
			sr	а ми не 	А ми не.	амине 	Амине!
			sr	то је сасвим друго 	То је сасвим друго.	то је сасвим друго 	То је сасвим друго.
			sr	с леве стране 	С леве стране!	s leve strane	S leve strane
			sr	шта има ново 	Шта има ново.	šta ima novo 	Šta ima novo?
			sr	о да знаш 	О да, знаш.	o da znaš 	O da, znaš.
			sr	ни у ста 	Ни у ста.	ниуста	ниуста
			sr	које красе текст књиге	које красе текст књиге	која краси текст книги 	Која краси текст книги?
			sr	па не знамо баш 	Па не знамо баш.	pa ne znamo baš 	Pa ne znamo baš.
			sr	то је све за ову недељу 	То је све за ову недељу.	to je sve za ovu nedelju 	To je sve za ovu nedelju.
			sr	зашто не можеш 	Зашто не можеш.	zašto ne možeš 	Zašto ne možeš?
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	чим будете боље познавали све оно 	Чим будете боље познавали све оно.
			sr	а где су 	А где су?	a gde su 	a gde su?
			sr	моја је жена 	Моја је жена.	моја је жена 	Моја је жена.
			sr	могу без тебе 	Могу без тебе.	могу без тебе 	Могу без тебе.
			sr	не говори ми 	Не говори ми!	неговорими 	Неговорими!
			sr	да видиш само 	Да видиш само.	da vidiš samo 	da vidiš samo.
			sr	у оба образа 	У оба образа?	u oba obraza 	u oba obraza.
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problem ne nestaje nego postaje prikriveni 	Problem ne nestaje, nego postaje prikriveni.
			sr	имате минут 	Имате минут?	imate minutu 	Imate minutu.
			sr	па шта си урадио 	Па шта си урадио?	па шта си у радио 	Па шта си у радио?
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	blago onome ko zna da ne zna a hoće da zna 	Blago onome ko zna da ne zna, A hoće da zna.
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda kroz prozor 	Gleda kroz prozor.
			sr	о коме је 	О коме је?	окомеје 	Окомеје.
			sr	да ја сам 	Да, ја сам!	да јасам 	Да, јасам.
			sr	а истина је 	А истина је.	а истина и 	А истина и.
			sr	и од кога 	И од кога?	i od koga 	i od koga?
			sr	ма ту су 	Ма ту су.	матурс	Матурс
			sr	а не знам што 	А не знам што.	a ne znam što 	A ne znam što.
			sr	у ствари не 	У ствари не!	u stvari ne 	U stvari ne.
			sr	патке и гуске 	Патке и гуске?	patke i guzke 	Patke i guzke.
			sr	наравно да је 	Наравно да је!	naravno da je 	Naravno da je.
			sr	нећу да продам 	Нећу да продам.	neću da prodam 	Neću da prodam.
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	imaš nešto da mi kažeš 	Imaš nešto da mi kažeš?
			sr	а што би 	А што би?	а што би 	а што би?
			sr	како сте ви 	Како сте, ви?	kako ste vi 	Kako ste vi?
			sr	о као нешто 	О, као нешто.	o kao nešto 	O, kao nešto!
			sr	погледајте само 	Погледајте само.	pogledajte samo	pogledajte samo
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали, или раде на докторатима.
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razlozi za to su očigledni 	Razlozi za to su očigledni.
			sr	која је сад 	Која је сад?	која је сад 	Која је сад?
			sr	а ја ништа 	А ја ништа.	аја ништо 	Аја ништо.
			sr	све до сада 	Све до сада!	све досадо 	Све досадо!
			sr	ја желим јединство 	Ја желим јединство.	я желим јединства 	Я желим јединства.
			sr	биле су велике 	Биле су велике.	биле су велике 	Биле су велике.
			sr	да још једном 	Да, још једном!	да још једно 	Да, још једно.
			sr	болујем за сваку убијену и рањену особу 	Болујем за сваку убијену и рањену особу.	болвен за сваку убијену и ранљену особу 	болвен за сваку убијену и ранљену особу.
			sr	е па добро 	Е, па добро.	е по добро 	Е по добро.
			sr	не знам зашто 	Не знам, зашто!	не знам зашто 	Не знам, зашто?
			sr	и зашто би 	И зашто би?	и зашто би 	И зашто би?
			sr	знак опоравка 	Знак опоравка?	знак опоранка	знак опоранка
			sr	шта је брате 	Шта је брате?	šta je brate 	Šta je, brate?
			sr	разуме се душо 	Разуме се, душо.	и разуме седоша	и разуме седоша
			sr	ко си ти 	Ко си ти?	посити	ПОСИТИ
			sr	алергична сам на кикирики 	Алергична сам на кикирики.	алергична сам на кикирики 	Алергична сам на кикирики.
			sr	сама од себе 	Сама од себе?	само цебе	само ЦЕБЕ
			sr	не може ни тако 	Не може ни тако.	не може ни тако 	Не може ни тако.
			sr	о господе боже 	О, господе боже.	у господи божи	У Господи Божи
			sr	бобетко је одбио да се преда 	Бобетко је одбио да се преда.	uopet koje odbio da se preda	uopet koje odbio da se preda
			sr	време је највећи господар 	Време је највећи господар.	време је највећи господар 	Време је највећи господар.
			sr	ја не разумем 	Ја не разумем?	i ja na razume	i ja na razume
			sr	шта се ово догађа 	Шта се ово догађа?	o događa	o događa
male		twenties	sr	ко је он 	Ко је он?	које он 	Које он?
male		twenties	sr	овог пута је другачије 	Овог пута је другачије.	овог пута је другаћије 	овог пута је другаћије.
male		twenties	sr	то је ваш 	То је ваш.	то је ваш 	То је ваш.
male		twenties	sr	а у средини 	А у средини?	a u sredini	a u sredini
male		twenties	sr	ти не видиш 	Ти не видиш.	ти не видиш 	ти не видиш.
male		twenties	sr	то је у 	То је у?	to je u	to je U
male		twenties	sr	само један трен 	Само један трен.	samo jedan tren	samo jedan tren
male		twenties	sr	ти не можеш 	Ти не можеш?	ти не можеш	ти не можеш
male		twenties	sr	каже да не 	Каже да не!	каже да не 	Каже да не.
male		twenties	sr	и људи су 	И људи су!	и люди су 	и люди су.
male		twenties	sr	да како год 	Да, како год.	да како годи 	да, како годи.
male		twenties	sr	да видим како је то 	Да видим како је то.	да видим како је то	да видим како је то
male		twenties	sr	ко га је 	Ко га је?	кога је 	Кога је?
male		twenties	sr	предстоји нам посао 	Предстоји нам посао...	predstoji nam posao	predstoji nam posao
male		twenties	sr	финансијски детаљи нових аранжмана још нису познати 	Финансијски детаљи нових аранжмана још нису познати.	финансиски детали нових аранжмана још нису познати 	Финансиски детали нових аранжмана још нису познати.
male		twenties	sr	колико дуго ће то трајати 	Колико дуго ће то трајати?	koliko dugo će to treati 	Koliko dugo će to treati?
male		twenties	sr	ни на земљи 	Ни на земљи.	ниноземlji	ниноземlji
male		twenties	sr	није ни њему 	Није ни њему.	није нијему 	Није нијему.
male		twenties	sr	спава ми се и боли ме глава 	Спава ми се и боли ме глава.	spava mi se i boli me glava 	Spava mi se i boli me glava.
male		twenties	sr	то није био случај 	То није био случај.	то није био случај 	То није био случај.
male		twenties	sr	а не то 	А не то!	а не то	А не то
male		twenties	sr	али ти не 	Али ти не?	ali ti ne	ali ti ne
male		twenties	sr	а ја нисам 	А ја нисам.	оја нифа 	Оја нифа.
male		twenties	sr	шта је сад 	Шта је, сад?	šta je sad 	Šta je sad?
			sr	у основној школи 	У основној школи.	у основной школе 	у основной школе.
			sr	и за мене 	И за мене.	iza mene 	Iza mene!
			sr	галичка свадба је комбинација хришћанских и паганских обичаја 	Галичка свадба је комбинација хришћанских и паганских обичаја.	галичка сватба је комбинација хрищијанских и паганских обичаја 	Галичка сватба је комбинација хрищијанских и паганских обичаја.
			sr	па шта да радим 	Па шта да радим.	šta da radi 	Šta da radi?
			sr	не само њега 	Не, само њега.	ne samo njega 	Ne, samo njega.
male		twenties	sr	па не знам 	Па, не знам.	по нежно 	по нежно.
male		twenties	sr	и овде је 	И овде је!	и овде 	и овде.
male		twenties	sr	то је сада 	То је сада!	то е сада 	То е сада?
male		twenties	sr	о па да 	О, па да.	о пада 	О, пада!
male		twenties	sr	ја вас не разумем 	Ја вас не разумем.	ја вас не разумем	ја вас не разумем
			sr	далеко од света 	Далеко од света.	daleko od sveta	Daleko od sveta
			sr	како ћете ви радити 	Како ћете ви радити?	kako ćete vi raditi 	Kako ćete vi raditi?
			sr	мора да је то 	Мора да је то!	мора да је то 	Мора да је то!
			sr	и ту другу 	И ту другу!	и ту другу 	и ту другу.
			sr	да видим како је 	Да видим како је.	да видим како је 	Да видим како је.
			sr	какав је ваш став 	Какав је ваш став?	кака ви ваш став 	Кака ви ваш став?
			sr	а код вас 	А код вас?	а код вас 	А код вас?
			sr	то би било све за ову недељу 	То би било све за ову недељу.	to bi bilo sve za ovu nedelju 	To bi bilo sve za ovu nedelju.
			sr	ви то мени 	Ви то мени!	vito meni 	Vito meni?
male		twenties	sr	бавио сам се 	Бавио сам се.	bavio sam se 	Bavio sam se.
male		twenties	sr	у кревет да 	У кревет, да.	у кревет да 	У кревет да.
male		twenties	sr	ко је данас 	Ко је данас?	које данас 	Које данас?
male		twenties	sr	не знате ви 	Не знате ви.	ne znate vi 	Ne znate vi.
male		twenties	sr	био је разочаран 	Био је разочаран.	bio je razočaran 	Bio je razočaran.
male		twenties	sr	и ја то кажем 	И ја то кажем!	и ату кажем 	и ату кажем.
male		twenties	sr	а он није 	А он није!	ауније	ауније
male		twenties	sr	то сам хтела да вам кажем 	То сам хтела да вам кажем.	то знатела да вам кажем 	То знатела да вам кажем.
male		twenties	sr	како не би 	Како не би?	kako ne bi 	Kako ne bi?
male		twenties	sr	то је било друго 	То је било друго.	то је било друго 	То је било друго.
			sr	нашао сам те 	Нашао сам те.	naša osamte 	Naša osamte!
			sr	господе смилуј ми се 	Господе, смилуј ми се!	господе смилуј ми се 	Господе смилуј ми се!
			sr	е ја знам 	Е, ја знам.	e gazmam	e gazmam
			sr	што ти је 	Што ти је!	шта ти 	Шта ти?
			sr	баш и јесте 	Баш и јесте.	баћијест	баћијест
			sr	а и деца 	А и деца.	а идет 	а идет.
			sr	 да л имаш ти чико рупу на глави 	"""Да л' имаш ти, чико, рупу на глави?"""	да ли имаш ти чико рупу на глави 	Да ли имаш ти, Чико, рупу на глави?
			sr	шта треба да радим 	Шта треба да радим.	šta treba da radimo	šta treba da radimo
			sr	као што се види 	Као што се види.	kao što se vidi 	kao što se vidi.
			sr	како ти иде граматика 	Како ти иде граматика?	kako ti ide gramatika 	Kako ti ide gramatika?
male		fifties	sr	како да кажем 	Како да кажем?	како да кажем 	Како да кажем.
male		fifties	sr	о не могу 	О, не могу?	о не могу 	О, не могу!
male		fifties	sr	о боже мој 	О, боже мој.	о боже мој 	О Боже мој!
male		fifties	sr	да још не 	Да, још не.	da i još ne 	Da i još ne.
male		fifties	sr	шта знам можда 	Шта знам, можда.	шта знам можда 	Шта знам? Можда.
male		fifties	sr	али је требало 	Али је требало.	ali je trebalo 	ali je trebalo.
male		fifties	sr	а и они 	А и они.	i only 	I only.
male		fifties	sr	то је природно 	То је природно.	то је природно 	то је природно.
male		fifties	sr	о ја сам 	О, ја сам!	о и а сам 	О и а сам.
male		fifties	sr	ма не зна 	Ма не зна.	манежни 	Манежни.
male		fifties	sr	па добро кад 	Па, добро, кад?	pa dobro kad 	Pa dobro, kad?
male		fifties	sr	ако не може не може 	Ако не може, не може.	ako ne može ne može	ako ne može, ne može
male		fifties	sr	где си брате 	Где си брате?	где си брате 	Где си, брате?
male		fifties	sr	не не сам 	Не, не сам.	не не сам 	Не, не сам.
male		fifties	sr	ипак ће постојати нека ограничења 	Ипак ће постојати нека ограничења.	ipak će postojati neka ograničenja	ipak će postojati neka ograničenja
female		thirties	sr	не знам зашто 	Не знам, зашто?	не знам за што 	Не знам за што.
female		thirties	sr	хајдемо дакле у гимназију 	Хајдемо дакле у гимназију!	хајде модакле у гимназију 	Хајде Модакле у гимназију!
female		thirties	sr	не од овога 	Не од овога!	ne od ovoga 	Ne od ovoga!
female		thirties	sr	колико је старо 	Колико је старо?	колико је старо 	Колико је старо?
female		thirties	sr	што вам говори 	Што вам говори?	што вам говори 	Што вам говори?
female		thirties	sr	да зар нисмо 	Да, зар нисмо?	da zar nismo 	Da, zar nismo.
