reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jāsameklē tev darbs.	jāsameklē tav darbs	thirties	male		lv	Jāsameklē tev darbs.	jāsameklē tav darbs
Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu	thirties	male		lv	Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu
Kāp nost, kamēr neesi nosities!	kāp nostata kamēr neisi nosities	thirties	male		lv	Kāp nost, kamēr neesi nosities!	kāp nostata kamēr neisi nosities
Tencinu.	tensino	thirties	male		lv	Tencinu.	tensino
Kas tu esi. Ko tu darīsi.	kas tu esi ko tu darīsi	thirties	male		lv	Kas tu esi. Ko tu darīsi.	kas tu esi ko tu darīsi
Vēl pat neesam tikuši pusē.	vēl pat neesam tikuši pusē	thirties	male		lv	Vēl pat neesam tikuši pusē.	vēl pat neesam tikuši pusē
"""Un tad viņš teica, """"Man ir jaunumi."""""""	un tad viņš teica man ir jaunumi	thirties	male		lv	"""Un tad viņš teica, """"Man ir jaunumi."""""""	un tad viņš teica man ir jaunumi
Es neciešu to vārdu!	es neciešu to vārdu	thirties	male		lv	Es neciešu to vārdu!	es neciešu to vārdu
Melnie bagātnieki taču nemēdz kļūdīties.	melnie bagātnieki taču nemaidus kļūdīties	thirties	male		lv	Melnie bagātnieki taču nemēdz kļūdīties.	melnie bagātnieki taču nemaidus kļūdīties
Kas tu esi?	kas tu esi	thirties	male		lv	Kas tu esi?	kas tu esi
Esmu ļoti pieredzējusi auto vadītāja	esmu ļoti pieredzējusi auto vadītāja	thirties	male		lv	Esmu ļoti pieredzējusi auto vadītāja	esmu ļoti pieredzējusi auto vadītāja
Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	iemīlēt var arī čūsku taču reiz tā tevi iekodīs	thirties	male		lv	Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	iemīlēt var arī čūsku taču reiz tā tevi iekodīs
Apmēram pusdesmitos.	apmēram pus desmitos	thirties	male		lv	Apmēram pusdesmitos.	apmēram pus desmitos
Tas finansē tavu zinātni.	tas finansē tavu zinātni	thirties	male		lv	Tas finansē tavu zinātni.	tas finansē tavu zinātni
Vai jūs saprotat?	vai jūs saprotat	thirties	male		lv	Vai jūs saprotat?	vai jūs saprotat
Nē, es neesmu gatavs.	nē es nēsmu gatavs	thirties	male		lv	Nē, es neesmu gatavs.	nē es nēsmu gatavs
Man nekas nekaiš.	man nekas nekaiš	thirties	male		lv	Man nekas nekaiš.	man nekas nekaiš
Mani pajoliņi būs jau atlidojuši.	mani pajoliņi būs jav atlidojuši	thirties	male		lv	Mani pajoliņi būs jau atlidojuši.	mani pajoliņi būs jav atlidojuši
Stāsti nu!	stāsti nu	thirties	male		lv	Stāsti nu!	stāsti nu
Viņš bija ugunsdzēsējs.	viņš bija ugunsdzēsējs	thirties	male		lv	Viņš bija ugunsdzēsējs.	viņš bija ugunsdzēsējs
Tu zini, kā tas beigsies.	tu zini kā tes beigsies	thirties	male		lv	Tu zini, kā tas beigsies.	tu zini kā tes beigsies
Protams - kur skanošais, tur armēņi.	protams kur skanošais tur armēņi	thirties	male		lv	Protams - kur skanošais, tur armēņi.	protams kur skanošais tur armēņi
Šis ir labs brīdis, lai aplūkotu skatlogus.	šis ir labs brīdis lai aplūkotu skat logus	thirties	male		lv	Šis ir labs brīdis, lai aplūkotu skatlogus.	šis ir labs brīdis lai aplūkotu skat logus
Tātad naģene un ūsas. Vai tā?	tātad naģene un ūsas vai tā	thirties	male		lv	Tātad naģene un ūsas. Vai tā?	tātad naģene un ūsas vai tā
Nē. Bet es devu vārdu.	nē bet es devu vārdu	thirties	male		lv	Nē. Bet es devu vārdu.	nē bet es devu vārdu
Jūs centāties man palīdzēt, vai ne?	jūs centāties man palīdzēt vai ne	thirties	male		lv	Jūs centāties man palīdzēt, vai ne?	jūs centāties man palīdzēt vai ne
Es vēlētos atvainoties personīgi.	es vēlētos atvainoties personīgi	thirties	male		lv	Es vēlētos atvainoties personīgi.	es vēlētos atvainoties personīgi
Mēs pat nezinām, vai tas darbosies.	mēs pat nezinām vai tas darbosies	thirties	male		lv	Mēs pat nezinām, vai tas darbosies.	mēs pat nezinām vai tas darbosies
Un reizēm ne.	unreizēm ne	thirties	male		lv	Un reizēm ne.	unreizēm ne
Varbūt neesmu pie pilna prāta, bet es tev ticu.	varbūt neesmu pie pilna prāta bet es tev ticu	thirties	male		lv	Varbūt neesmu pie pilna prāta, bet es tev ticu.	varbūt neesmu pie pilna prāta bet es tev ticu
Nav jau pirmā reize.	nav jau pirmā reize	thirties	male		lv	Nav jau pirmā reize.	nav jau pirmā reize
Neticami, ka jau četri gadi.	neticami ka jau četri gadi	thirties	male		lv	Neticami, ka jau četri gadi.	neticami ka jau četri gadi
Man ir koordinātas Sanfrancisko.	man ir koordinātas san francisko	thirties	male		lv	Man ir koordinātas Sanfrancisko.	man ir koordinātas san francisko
Cik bīstams viņš ir?	cik bīstams viņš ir	thirties	male		lv	Cik bīstams viņš ir?	cik bīstams viņš ir
Jā, zinu, kā viņš mani atrada.	jā zinu kā viņš mani atrada	thirties	male		lv	Jā, zinu, kā viņš mani atrada.	jā zinu kā viņš mani atrada
Kas tas par putnu?	kas tas par putnu	thirties	male		lv	Kas tas par putnu?	kas tas par putnu
Nav nozīmes, ko es domāju.	nav nozīmes ko es domāju	thirties	male		lv	Nav nozīmes, ko es domāju.	nav nozīmes ko es domāju
Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	matas ir jānopelna lai to pārdotu tas nenāk viegli	thirties	male		lv	Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	matas ir jānopelna lai to pārdotu tas nenāk viegli
Jau pirms trim gadiem to paredzēju.	jau pirms tr gadiem to paredzēja	thirties	male		lv	Jau pirms trim gadiem to paredzēju.	jau pirms tr gadiem to paredzēja
Tas ir pārāk bīstami.	tas ir pārāk bīstami	thirties	male		lv	Tas ir pārāk bīstami.	tas ir pārāk bīstami
Mums ir lielākas problēmas.	mums ir lielākas problēmas	thirties	male		lv	Mums ir lielākas problēmas.	mums ir lielākas problēmas
Ej tu nost! Jauki.	eitunost jauki	thirties	male		lv	Ej tu nost! Jauki.	eitunost jauki
Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu	thirties	male		lv	Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu
Puiši, man jau ir labāk.	puši man jav ir labāk	thirties	male		lv	Puiši, man jau ir labāk.	puši man jav ir labāk
Tu nenovērtē manas spējas.	tu nenovērtē manas spējas	thirties	male		lv	Tu nenovērtē manas spējas.	tu nenovērtē manas spējas
Tu mēģināsi.	tu mēģināsim	thirties	male		lv	Tu mēģināsi.	tu mēģināsim
Turklāt kādam jābūt par varoni.	turklāt kādam jābūt par varoni	thirties	male		lv	Turklāt kādam jābūt par varoni.	turklāt kādam jābūt par varoni
Pērkona čomi uz mūžu?	pērkona čomi uz mūžu	thirties	male		lv	Pērkona čomi uz mūžu?	pērkona čomi uz mūžu
Es reiz pateicu sliktu vārdu.	es reis pateica sliktu vārdu	thirties	male		lv	Es reiz pateicu sliktu vārdu.	es reis pateica sliktu vārdu
Tevi tas nomierina?	tevi tas nomierina	thirties	male		lv	Tevi tas nomierina?	tevi tas nomierina
Un ja mēs atsakāmies?	un ja mēs atsakāmies	thirties	male		lv	Un ja mēs atsakāmies?	un ja mēs atsakāmies
Būtu pie kā pieturēties.	būtu pie kā pieturēties	thirties	male		lv	Būtu pie kā pieturēties.	būtu pie kā pieturēties
Par naudu velns danco un Dievs piedod grēkus.	par naudu velns danco un dievus piedoda grēkus	thirties	male		lv	Par naudu velns danco un Dievs piedod grēkus.	par naudu velns danco un dievus piedoda grēkus
Tu izturies kā mērglis.	tu izturies kā merglis	thirties	male		lv	Tu izturies kā mērglis.	tu izturies kā merglis
Jautāju, cikos ejat gulēt.	jautāju cikos ejagulēt	thirties	male		lv	Jautāju, cikos ejat gulēt.	jautāju cikos ejagulēt
Vecītis būs ievērojis, ka biji labs zēns.	vecītis būtu ievērojis ka bija labs zens	thirties	male		lv	Vecītis būs ievērojis, ka biji labs zēns.	vecītis būtu ievērojis ka bija labs zens
Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakar vakarā aizgāju gulēt p80 nebiju tā darījusi kopš trešās klases	thirties	male		lv	Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakar vakarā aizgāju gulēt p80 nebiju tā darījusi kopš trešās klases
Ļoti labs.	ļoti labs	thirties	male		lv	Ļoti labs.	ļoti labs
Liec kareivjiem doties uz augšējiem stāviem.	liedc karēvjiem doties uz augšējiem stāviem	thirties	male		lv	Liec kareivjiem doties uz augšējiem stāviem.	liedc karēvjiem doties uz augšējiem stāviem
Ko? Tā bija fonogramma?	ko tā bija fonogramma	thirties	male		lv	Ko? Tā bija fonogramma?	ko tā bija fonogramma
Saki, ka es nekad vairs nebūšu viena.	saki ka es nekad vairs nebūšu viena	thirties	male		lv	Saki, ka es nekad vairs nebūšu viena.	saki ka es nekad vairs nebūšu viena
Ko viņš teica par mūsu higiēnu?	ko viņš teica par mūsu hiģēnu	thirties	male		lv	Ko viņš teica par mūsu higiēnu?	ko viņš teica par mūsu hiģēnu
Viņi neliksies mierā.	viņi neliksies mierā	thirties	male		lv	Viņi neliksies mierā.	viņi neliksies mierā
Tu neesi savā ādā.	tunēsi savā ādā	thirties	male		lv	Tu neesi savā ādā.	tunēsi savā ādā
Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	bērnu dienās daudz par to dzirdējām bet nebija domājisi ka kādreiz turp došos	thirties	male		lv	Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	bērnu dienās daudz par to dzirdējām bet nebija domājisi ka kādreiz turp došos
Labi, es piedalos. Kad?	labi es piedalos kad	thirties	male		lv	Labi, es piedalos. Kad?	labi es piedalos kad
No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi bet līgs	thirties	male		lv	No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi bet līgs
Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nebisties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burju vārdus	thirties	male		lv	Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nebisties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burju vārdus
Atkal dakteris, spējat noticēt?	atkal dakteris spējiet noticēt	thirties	male		lv	Atkal dakteris, spējat noticēt?	atkal dakteris spējiet noticēt
Staigā kā dienas zaglis.	staigākā dienas zaglis	thirties	male		lv	Staigā kā dienas zaglis.	staigākā dienas zaglis
Kam tev bija tas jāizdomā?	kam tev bija tas jāizdomā	thirties	male		lv	Kam tev bija tas jāizdomā?	kam tev bija tas jāizdomā
Tev pienācis gals, mans skolotāj.	tev pienācis gals manu skolotāji	thirties	male		lv	Tev pienācis gals, mans skolotāj.	tev pienācis gals manu skolotāji
Kaut ko tver?	kaut ko tver	thirties	male		lv	Kaut ko tver?	kaut ko tver
Es tam nespēju noticēt.	es tam nespēju noticēt	thirties	male		lv	Es tam nespēju noticēt.	es tam nespēju noticēt
Vai tu joprojām guli tajā pašā gultas pusē?	vai tu joprojām gula tajā pašā gultas pusē	thirties	male		lv	Vai tu joprojām guli tajā pašā gultas pusē?	vai tu joprojām gula tajā pašā gultas pusē
Ar mani viss būs labi.	ar mani vis būs labi	thirties	male		lv	Ar mani viss būs labi.	ar mani vis būs labi
Kāpēc gan ne?	kāpēc gan ne	thirties	male		lv	Kāpēc gan ne?	kāpēc gan ne
Tas bija mērs, Alan.	tas bija mērs alan	thirties	male		lv	Tas bija mērs, Alan.	tas bija mērs alan
Taisnību sakot, lieliski.	taisnība sakot lieliski	thirties	male		lv	Taisnību sakot, lieliski.	taisnība sakot lieliski
Es to nepieļaušu.	es to nepieļaušu	thirties	male		lv	Es to nepieļaušu.	es to nepieļaušu
Viņam draud briesmas.	viņam draud briesmas	thirties	male		lv	Viņam draud briesmas.	viņam draud briesmas
Ko jūs darāt?	ko jūs darāt	thirties	male		lv	Ko jūs darāt?	ko jūs darāt
Tas ir vilnis.	tas ir vilnis	thirties	male		lv	Tas ir vilnis.	tas ir vilnis
Jā, es zinu.	y$– ez zin	thirties	male		lv	Jā, es zinu.	y$– ez zin
Nē, tiešām. Es to uzrakstīju.	nē tiešām es to uzrakstīju	thirties	male		lv	Nē, tiešām. Es to uzrakstīju.	nē tiešām es to uzrakstīju
Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visa jūsu dzīve ir uz spēles	thirties	male		lv	Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visa jūsu dzīve ir uz spēles
Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgaidiet šeit nopirkšu biļetes un paņemšu ratiņus somām	thirties	male		lv	Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgaidiet šeit nopirkšu biļetes un paņemšu ratiņus somām
Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	viņš redzēs to pašu ko es iespaids ir neizdzēšams	thirties	male		lv	Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	viņš redzēs to pašu ko es iespaids ir neizdzēšams
Ja kāds ir suns, tas esi tu.	ja kāds ir suns tas esi tuv	thirties	male		lv	Ja kāds ir suns, tas esi tu.	ja kāds ir suns tas esi tuv
Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tēv vajadzētu biežāk logt svārkus tu ļoti labi izskaties svarkos				lv	Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tēv vajadzētu biežāk logt svārkus tu ļoti labi izskaties svarkos
Viss tikai nolādētās naudas dēļ.	viss tikai nolādātās naudas dēļ				lv	Viss tikai nolādētās naudas dēļ.	viss tikai nolādātās naudas dēļ
Neuztraucieties, visi tiks lidmašīnā.	neuztraucieties visi tiks lidmašīnā				lv	Neuztraucieties, visi tiks lidmašīnā.	neuztraucieties visi tiks lidmašīnā
Mīlu tevi jo dienas, jo vairāk.	mīlu tevijot dienas jo vairāk				lv	Mīlu tevi jo dienas, jo vairāk.	mīlu tevijot dienas jo vairāk
Nē. Mēs to vadām.	nē mēs to vadām				lv	Nē. Mēs to vadām.	nē mēs to vadām
Es centīšos, lai dabūtu kāroto darbu.	es centīšos lai dabūtu kāroto darbu				lv	Es centīšos, lai dabūtu kāroto darbu.	es centīšos lai dabūtu kāroto darbu
Tev nav jāsaprot.	tel nav jāsaprot				lv	Tev nav jāsaprot.	tel nav jāsaprot
Mums jāizziņo pa rāciju.	mums jāaizziņo par āciju				lv	Mums jāizziņo pa rāciju.	mums jāaizziņo par āciju
Jā. Tu ceļo laikā!	jā tu ceļo laikā				lv	Jā. Tu ceļo laikā!	jā tu ceļo laikā
Pirmais padoms, neuzticies nevienam.	pirmais padoms neuzticies nevienam				lv	Pirmais padoms, neuzticies nevienam.	pirmais padoms neuzticies nevienam
Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai to atceries				lv	Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai to atceries
Lai veicas sadzīt rokā zobārstu.	lai veics sadzīt rokāz obārstu				lv	Lai veicas sadzīt rokā zobārstu.	lai veics sadzīt rokāz obārstu
Ābols no ābeles tālu nekrīt.	abolas noābelis tālu nekrīt				lv	Ābols no ābeles tālu nekrīt.	abolas noābelis tālu nekrīt
Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tā ir labākā pēdējā frāze kāda filmā dzirdēta				lv	Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tā ir labākā pēdējā frāze kāda filmā dzirdēta
Cirvis, kas neiet uz mežu, sarūs.	cirvis kas neiet uz mežu sarūs				lv	Cirvis, kas neiet uz mežu, sarūs.	cirvis kas neiet uz mežu sarūs
Sarunāt, ka tu būsi laimīga.	sarunāt ka tu būsi laimīga				lv	Sarunāt, ka tu būsi laimīga.	sarunāt ka tu būsi laimīga
It kā tev būtu pārkinsonisms.	it kā teu būtu parkinsonisms				lv	It kā tev būtu pārkinsonisms.	it kā teu būtu parkinsonisms
Kāzas mēs svinēsim īstā itāliešu restorānā.	kāzes mēs svinēsim īstā itāliešu restorānā				lv	Kāzas mēs svinēsim īstā itāliešu restorānā.	kāzes mēs svinēsim īstā itāliešu restorānā
Tas ir gatavs?	tas ir gatavs				lv	Tas ir gatavs?	tas ir gatavs
Palīdzi man viņu pacelt.	palīdzi man viņu pacelt				lv	Palīdzi man viņu pacelt.	palīdzi man viņu pacelt
Tie visi ir jāpārmet pāri malai.	tie visi ir jāpārmet pāri malai				lv	Tie visi ir jāpārmet pāri malai.	tie visi ir jāpārmet pāri malai
Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātad tu ēsi tas kuru visu mūžu esmu gaidījusi				lv	Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātad tu ēsi tas kuru visu mūžu esmu gaidījusi
Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	var būt man labāk noslēgt vienošanos ar ķirurgu				lv	Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	var būt man labāk noslēgt vienošanos ar ķirurgu
Labi, kaut ko tu dabūsi.	labi kaut ko tu dabūsi				lv	Labi, kaut ko tu dabūsi.	labi kaut ko tu dabūsi
Viņš ir pieslēdzies.	viņš ir pieslēdzies				lv	Viņš ir pieslēdzies.	viņš ir pieslēdzies
Kāda situācija, kaptein?	kāda situācija kaptein				lv	Kāda situācija, kaptein?	kāda situācija kaptein
Vēju maisā nenoķersi.	vēju maisā nenoķersi				lv	Vēju maisā nenoķersi.	vēju maisā nenoķersi
Es dzirdu, kā resnis skrien.	es dzirdu kā resnes krien				lv	Es dzirdu, kā resnis skrien.	es dzirdu kā resnes krien
Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	ja tas viņi neizdabūs no gultas nekas citi nelīdzēs				lv	Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	ja tas viņi neizdabūs no gultas nekas citi nelīdzēs
Uzklausi labāko draudzeni.	uzklausi labāko draudzeni				lv	Uzklausi labāko draudzeni.	uzklausi labāko draudzeni
Oho, tik ātri?	oha tikā ātri				lv	Oho, tik ātri?	oha tikā ātri
Jākārto lērums lāču dokumentu.	jākārto lērums lāču dokumentu				lv	Jākārto lērums lāču dokumentu.	jākārto lērums lāču dokumentu
Tu mums visiem devi nākotni, Līga.	tu mums visiem devi nākotni līga				lv	Tu mums visiem devi nākotni, Līga.	tu mums visiem devi nākotni līga
Tur ir tikai puse.	tur ir tikai puse				lv	Tur ir tikai puse.	tur ir tikai puse
Tā ir taisnība!	tā ir taisnība				lv	Tā ir taisnība!	tā ir taisnība
Tas bija lieliski.	tas bija lieliski				lv	Tas bija lieliski.	tas bija lieliski
Es arī biju.	es arī biju				lv	Es arī biju.	es arī biju
Pēc darba varētu.	pēc darba varētu				lv	Pēc darba varētu.	pēc darba varētu
Ļaužu, ka čum.	leo huru katum				lv	Ļaužu, ka čum.	leo huru katum
Atceries pirmās mācības.	atceries pirmās mācības				lv	Atceries pirmās mācības.	atceries pirmās mācības
Vari man piezvanīt?	vari man piezvanīt				lv	Vari man piezvanīt?	vari man piezvanīt
No visas sirds lūdzos.	no visas sirts lūdzos	thirties	male		lv	No visas sirds lūdzos.	no visas sirts lūdzos
Nē, tu negribi.	nē tu negribi	thirties	male		lv	Nē, tu negribi.	nē tu negribi
To es zinu.	to es zinu	thirties	male		lv	To es zinu.	to es zinu
Viņam taisnība.	viņam taisnība	thirties	male		lv	Viņam taisnība.	viņam taisnība
Es jūtu slazdu.	es jūtu slazdu	thirties	male		lv	Es jūtu slazdu.	es jūtu slazdu
Tu ēdīsi?	tu ēdīsi	thirties	male		lv	Tu ēdīsi?	tu ēdīsi
Atrodi darbu, svinēsim pēc tam.	atrodis darbu svinēsim pēc tam	thirties	male		lv	Atrodi darbu, svinēsim pēc tam.	atrodis darbu svinēsim pēc tam
Domā, viņš ir narkokurjers?	domā viņš ir narkokurjers	thirties	male		lv	Domā, viņš ir narkokurjers?	domā viņš ir narkokurjers
Uzklausi mani!	uzklausi madi	thirties	male		lv	Uzklausi mani!	uzklausi madi
Tev bija taisnība.	tev bija taisnība	thirties	male		lv	Tev bija taisnība.	tev bija taisnība
Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	sveiki visiem mēs pārcelsimies uz dzīvojamo izstavu	thirties	male		lv	Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	sveiki visiem mēs pārcelsimies uz dzīvojamo izstavu
Šķiet, šie tipi bijuši augstākās raudzes.	šķiet šie tipi bijuši augstākās raudzes	thirties	male		lv	Šķiet, šie tipi bijuši augstākās raudzes.	šķiet šie tipi bijuši augstākās raudzes
Zaglim zagļa alga.	zagon zagja alga	thirties	male		lv	Zaglim zagļa alga.	zagon zagja alga
Vecs, bet ne novecojis.	lets bet nenovecojas	thirties	male		lv	Vecs, bet ne novecojis.	lets bet nenovecojas
Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tik ļoti esat dzīvojisi ārpus rāmjiem ka jūs pat neeksistējat	thirties	male		lv	Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tik ļoti esat dzīvojisi ārpus rāmjiem ka jūs pat neeksistējat
Redzi, es neesmu robots.	redzi es neesmu rabots	thirties	male		lv	Redzi, es neesmu robots.	redzi es neesmu rabots
Es pašlaik nekam nederu.	es pašlaik nekam nedaru	thirties	male		lv	Es pašlaik nekam nederu.	es pašlaik nekam nedaru
Es nezinu ko...	es nezinu ko	thirties	male		lv	Es nezinu ko...	es nezinu ko
Pēc divdesmit minūtēm.	pēc divdesmit minūtēm	thirties	male		lv	Pēc divdesmit minūtēm.	pēc divdesmit minūtēm
Zini, cik tur ir pudeļu?	zini cik turī pudeļu	thirties	male		lv	Zini, cik tur ir pudeļu?	zini cik turī pudeļu
Tu zini, kas.	zini kas				lv	Tu zini, kas.	zini kas
Visi būtu apmierināti.	visi būtu apmierināti				lv	Visi būtu apmierināti.	visi būtu apmierināti
Kuģis jūs gaida.	kuģis jūs gaida				lv	Kuģis jūs gaida.	kuģis jūs gaida
Klūpi tā, ka vari piecelties.	klūpi tā ka vari piecelties				lv	Klūpi tā, ka vari piecelties.	klūpi tā ka vari piecelties
Kas ar viņu notika?	kas ar viņu notika	thirties	male		lv	Kas ar viņu notika?	kas ar viņu notika
Nekam nederīgais znots.	nekam nederīgais znoc	thirties	male		lv	Nekam nederīgais znots.	nekam nederīgais znoc
Kur ir mans riņķis?	kur ir mans riņķis	thirties	male		lv	Kur ir mans riņķis?	kur ir mans riņķis
Es domāju ka vajag vēl.	es domāju ka vajag vēl	thirties	male		lv	Es domāju ka vajag vēl.	es domāju ka vajag vēl
Kam spēks, tam vara.	kam spēks tam vara	thirties	male		lv	Kam spēks, tam vara.	kam spēks tam vara
Aktivizē ģeneratoru.	aktivizē ģeneratoru	thirties	male		lv	Aktivizē ģeneratoru.	aktivizē ģeneratoru
Jāaizbrauc samaksāt par restorānu.	jāaizbrauc samaksāt par restorānu	thirties	male		lv	Jāaizbrauc samaksāt par restorānu.	jāaizbrauc samaksāt par restorānu
Mēs ar puišiem gribam paplosīties.	mēs ar pojšiem gribam paplosīties	thirties	male		lv	Mēs ar puišiem gribam paplosīties.	mēs ar pojšiem gribam paplosīties
Dainis nereti piekāpj pie manis darbā.	dainis nereti piekāpt pie manas darbā	thirties	male		lv	Dainis nereti piekāpj pie manis darbā.	dainis nereti piekāpt pie manas darbā
Mums tevis pietrūka.	mums tevis pietrūka	thirties	male		lv	Mums tevis pietrūka.	mums tevis pietrūka
Viņi cērt nost kokus.	viņi cert nost kokus	thirties	male		lv	Viņi cērt nost kokus.	viņi cert nost kokus
Sakod mēli zobos.	sakot mēli zobus	thirties	male		lv	Sakod mēli zobos.	sakot mēli zobus
Bet es tevi ienīstu, Harij.	bet es te vienīstu harī	thirties	male		lv	Bet es tevi ienīstu, Harij.	bet es te vienīstu harī
Vienīgi to jūs protat.	vienīgi to jūs protat	thirties	male		lv	Vienīgi to jūs protat.	vienīgi to jūs protat
Ja tu mani segsi, es visu piecietīšu.	ja tu mani seksi es visu piecietīšu	twenties	male		lv	Ja tu mani segsi, es visu piecietīšu.	ja tu mani seksi es visu piecietīšu
Es negribu strādāt veikalā.	es negribu strādāt veikalā	twenties	male		lv	Es negribu strādāt veikalā.	es negribu strādāt veikalā
Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesen atveda vienu ūsainu pārsistu seju dabūjusi ar strāvu	twenties	male		lv	Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesen atveda vienu ūsainu pārsistu seju dabūjusi ar strāvu
Man ir perfekts puisis.	man ir perfekts buisis	twenties	male		lv	Man ir perfekts puisis.	man ir perfekts buisis
Vai es gribu?	vai es gribu	twenties	male		lv	Vai es gribu?	vai es gribu
Jūs man to jau vaicājāt.	jūs man to jav vajacājāt				lv	Jūs man to jau vaicājāt.	jūs man to jav vajacājāt
Neesmu nevienu pazaudējis, šerif.	neesmu nevien pazaudējis šerif				lv	Neesmu nevienu pazaudējis, šerif.	neesmu nevien pazaudējis šerif
Mums ir problēma.	mums ir problēma				lv	Mums ir problēma.	mums ir problēma
Slinkums ir bada vēstnesis.	slinkums ir bada vēstnesis				lv	Slinkums ir bada vēstnesis.	slinkums ir bada vēstnesis
Otram sit, sev trāpa.	otram sit sev trāpa				lv	Otram sit, sev trāpa.	otram sit sev trāpa
Nu taču. Paceliet klausuli, nolādēts.	nu taču pat tal klauzsuli nolādēts				lv	Nu taču. Paceliet klausuli, nolādēts.	nu taču pat tal klauzsuli nolādēts
Esat drošs?	es at droši				lv	Esat drošs?	es at droši
Kas nebaro suni, baro zagli.	kas nevar uz suni var uz agli				lv	Kas nebaro suni, baro zagli.	kas nevar uz suni var uz agli
Ļauj, es tev palīdzēšu izlīgt ar Daigu.	ļaujies tev palīdzēšu izlīgt ar daigu				lv	Ļauj, es tev palīdzēšu izlīgt ar Daigu.	ļaujies tev palīdzēšu izlīgt ar daigu
Viņa ir pilnīgi cits cilvēks.	viņi ir pilnīgi cits cilvēks				lv	Viņa ir pilnīgi cits cilvēks.	viņi ir pilnīgi cits cilvēks
Atnācu apraudzīt tevi un mazo.	atnācu apraudzīt tevi un mazo	fourties	male		lv	Atnācu apraudzīt tevi un mazo.	atnācu apraudzīt tevi un mazo
Nekādā gadījumā.	nekādā gadījumā	fourties	male		lv	Nekādā gadījumā.	nekādā gadījumā
Darbam sūras saknes, bet saldi augļi.	darbam sūras saknes bet saldi augļi	fourties	male		lv	Darbam sūras saknes, bet saldi augļi.	darbam sūras saknes bet saldi augļi
Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu spēj iedomāties	fourties	male		lv	Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu spēj iedomāties
