gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	重新建立了嘉靖初期政坛新的人事格局 	重新建立了嘉靖初期政坛新的人事格局。	同心下离了 加進呼吸 真臺新的人是隔居 	同心下离了,加進呼吸,真臺新的人是隔居。		3.0
			zh-CN	上海东方广播电台主持人 	上海东方广播电台主持人。	上海中方广部院台主宣	上海中方广部院台主宣		1.0
			zh-CN	白喉带鹀是雀形目鹀科的一种麻雀 	白喉带鹀是雀形目鹀科的一种麻雀。	白猴在无知却行路无科的一种马却	白猴在无知却行路无科的一种马却		1.0
			zh-CN	他继续通过各种办法促成国王婚姻的无效化 	他继续通过各种办法促成国王婚姻的无效化。	他繼續通過各種方法促成國王婚姻的無效法	他繼續通過各種方法促成國王婚姻的無效法		1.0
			zh-CN	他在伯尔尼完成了初等教育 	他在伯尔尼完成了初等教育。	他在波尔尼完成出的教育	他在波尔尼完成出的教育		1.0
			zh-CN	库库耶夫卡农村居民点是俄罗斯联邦别尔哥罗德州瓦卢伊基区所属的一个农村居民点 	库库耶夫卡农村居民点是俄罗斯联邦别尔哥罗德州瓦卢伊基区所属的一个农村居民点。	库库叶覆卡龙村居民典是24年帮辟耳哥罗德州网主义继续所说的一个龙村居民典	库库叶覆卡龙村居民典是24年帮辟耳哥罗德州网主义继续所说的一个龙村居民典		1.0
			zh-CN	安葬于清慕陵 	安葬于清慕陵。	按照你心目的	按照你心目的		1.0
			zh-CN	加州彩票局首位华裔委员 	加州彩票局首位华裔委员。	加州採票局守衛華局委員會	加州採票局守衛華局委員會		1.0
			zh-CN	富赫斯是位于美国加利福尼亚州卡拉韦拉斯县的一个非建制地区 	富赫斯是位于美国加利福尼亚州卡拉韦拉斯县的一个非建制地区。	富賀斯市位於美國家裡服你亞洲卡拉威拉斯縣的一個非建制地區	富賀斯市位於美國家裡服你亞洲卡拉威拉斯縣的一個非建制地區		1.0
			zh-CN	大部份印尼火山都是源自巽他岛弧 	大部份印尼火山都是源自巽他岛弧。	大部分业女火山都是原谣一扫导呼	大部分业女火山都是原谣一扫导呼		1.0
male	出生地：44 广东省	twenties	zh-CN	毕业于天津商学院 	毕业于天津商学院。	也有天驚傷者	也有天驚傷者		1.0
male	出生地：44 广东省	twenties	zh-CN	杭州高等教育介绍杭州市的高等教育 	杭州高等教育介绍杭州市的高等教育。	防救高等學院接下防救式的高等教育	防救高等學院接下防救式的高等教育		1.0
male	出生地：44 广东省	twenties	zh-CN	早期取景地包括松林制片厂和伦敦郊区 	早期取景地包括松林制片厂和伦敦郊区。	早期取景地包括宋林之片場和能燈交區	早期取景地包括宋林之片場和能燈交區		1.0
			zh-CN	目前世华国际大楼主要由霖园管理维护中区分公司与国泰世华银行五权分行进驻 	目前世华国际大楼主要由霖园管理维护中区分公司与国泰世华银行五权分行进驻。	目前是把國際大樓主要有靈緣管理為互中去分公司與國態式化因卡 武選分堂進總	目前是把國際大樓主要有靈緣管理為互中去分公司與國態式化因卡、武選分堂進總		2.0
			zh-CN	本地区全境位于湖口台地上 	本地区全境位于湖口台地上。	本地區全境位於胡口台地上	本地區全境位於胡口台地上		1.0
			zh-CN	在暴露于病毒之前或之后一段时间都可以施打狂犬病疫苗 	在暴露于病毒之前或之后一段时间都可以施打狂犬病疫苗。	在暴露遇病毒之前或之後一段時間都可以施打狂牽病疫苗	在暴露遇病毒之前或之後一段時間都可以施打狂牽病疫苗		1.0
			zh-CN	所有人都喜欢鱼鱼子 	所有人都喜欢鱼鱼子。	所有人都喜歡玉玉子	所有人都喜歡玉玉子		1.0
male	出生地：44 广东省	twenties	zh-CN	国际数学物理大会是数学物理学界最大的研究性学术会议 	国际数学物理大会是数学物理学界最大的研究性学术会议。	這數學舞打回是數學舞 學解對他的 學生 學生會議	這數學舞打回是數學舞,學解對他的,學生,學生會議		4.0
male	出生地：44 广东省	twenties	zh-CN	意指中华帝国控制下在东亚区域维持和平与稳定的时期 	意指中华帝国控制下在东亚区域维持和平与稳定的时期。	其中法定或认定下載都要去與隨和與你們的定例	其中法定或认定下載都要去與隨和與你們的定例		1.0
male	出生地：44 广东省	twenties	zh-CN	他们所成立的团体现今称为宾夕法尼亚州守望台圣经书社 	他们所成立的团体现今称为宾夕法尼亚州守望台圣经书社。	放多少神的疼體性之一 將會呼吸反壓中小 改善進學生	放多少神的疼體性之一,將會呼吸反壓中小,改善進學生		3.0
male	出生地：44 广东省	twenties	zh-CN	从慕尼黑中央车站至的运行线路是与齐平 	从慕尼黑中央车站至的运行线路是与齐平。	總共你一種樣責賬之的臨行線路事務時間	總共你一種樣責賬之的臨行線路事務時間		1.0
			zh-CN	该物种的模式产地在西伯利亚的达乌尔地区 	该物种的模式产地在西伯利亚的达乌尔地区。	開物種的模式產地在西波利亞的達物而地區	開物種的模式產地在西波利亞的達物而地區		1.0
			zh-CN	成千上万的苏黎世人参加了实验 	成千上万的苏黎世人参加了实验。	成千上万的苏底是人残家的使焉	成千上万的苏底是人残家的使焉		1.0
			zh-CN	环境建设实现了历史性突破 	环境建设实现了历史性突破。	环境件是而实现的历史性突破	环境件是而实现的历史性突破		1.0
male		thirties	zh-CN	哈萨克斯坦地震观测和研究中心还积极寻求解决各类区域性问题 	哈萨克斯坦地震观测和研究中心还积极寻求解决各类区域性问题。	哈薩克斯坦第一层官策和研究中心还積極需求解决个l2u新问题	哈薩克斯坦第一层官策和研究中心还積極需求解决个L2U新问题		1.0
male		thirties	zh-CN	孔子大厦是一家位于美国纽约市曼哈顿唐人街的华人公寓楼 	孔子大厦是一家位于美国纽约市曼哈顿唐人街的华人公寓楼。	空子大沙斯 一家位玉美国 紐约斯 曼塔 更唐云街的华人公寓楼 	空子大沙斯,一家位玉美国,紐约斯,曼塔,更唐云街的华人公寓楼。		5.0
			zh-CN	你几点会去报到 	你几点会去报到？	你幾天回去報道	你幾天回去報道		1.0
			zh-CN	泰国教育主要是由管理 	泰国教育主要是由管理。	太果教育主要是有管理	太果教育主要是有管理		1.0
			zh-CN	后来也发现了完整的头颅骨及颅后化石 	后来也发现了完整的头颅骨及颅后化石。	后来也发现了完整的通过击争或化石	后来也发现了完整的通过击争或化石		1.0
			zh-CN	其中大多数提到的是真正的人类的语言 	其中大多数提到的是真正的人类的语言。	請努大多數其中的主角你認為	請努大多數其中的主角你認為		1.0
			zh-CN	下袍鼠属等之数种哺乳动物 	下袍鼠属等之数种哺乳动物。	下袍属属等之樹中不如動物	下袍属属等之樹中不如動物		1.0
			zh-CN	印第安纳领地析置自西北领地 	印第安纳领地析置自西北领地。	硬掉那0d 吸制子 失败0d	硬掉那0D 吸制子 失败0D		3.0
			zh-CN	但数论并不属于早期佛典常提及的六师外道 	但数论并不属于早期佛典常提及的六师外道。	但數論並不屬於早期覆電長體積的60萬道	但數論並不屬於早期覆電長體積的60萬道		1.0
			zh-CN	大畈特别区是中国湖北省已撤销的一个行政区 	大畈特别区是中国湖北省已撤销的一个行政区。	大版特别趋是中国湖北神里撤销的一个形证区	大版特别趋是中国湖北神里撤销的一个形证区		1.0
			zh-CN	尊敬矶部勉 	尊敬矶部勉。	尊敬 肢部面	尊敬 肢部面		2.0
			zh-CN	阿拉姆字母主要用来书写阿拉姆语 	阿拉姆字母主要用来书写阿拉姆语。	阿姆字母主要用來順寫阿拉姆語	阿姆字母主要用來順寫阿拉姆語		1.0
			zh-CN	血雀为雀科血雀属的鸟类 	血雀为雀科血雀属的鸟类。	写确为确确确熟的扭内	写确为确确确熟的扭内		1.0
			zh-CN	被控告纵火罪的左大臣源信家人们很是绝望哀叹 	被控告纵火罪的左大臣源信家人们很是绝望哀叹。	被控告众合罪的做大成元慶家人們 粉絮絕望愛談	被控告众合罪的做大成元慶家人們 粉絮絕望愛談		2.0
			zh-CN	该党曾派代表出席共产党和工人党国际会议 	该党曾派代表出席共产党和工人党国际会议。	該黨曾派代表出席共產黨和工人黨國際會議	該黨曾派代表出席共產黨和工人黨國際會議		1.0
			zh-CN	福建乡试第三十二名 	福建乡试第三十二名。	福建相時第32名	福建相時第32名		1.0
male	出生地：14 山西省	twenties	zh-CN	笔者不敢否定 	笔者不敢否定。	譬如說不敢否定	譬如說不敢否定		1.0
male	出生地：14 山西省	twenties	zh-CN	张爱玲在本书中在空前深刻的程度上表现了现代社会两性心理的基本意蕴 	张爱玲在本书中在空前深刻的程度上表现了现代社会两性心理的基本意蕴。	等部阅危机 把床外的名字在百出的日落在空前升盒的程度上表现了现在是会这样 更新给了基本医院	等部阅危机 把床外的名字在百出的日落在空前升盒的程度上表现了现在是会这样 更新给了基本医院		3.0
male	出生地：14 山西省	twenties	zh-CN	这里是黄河上游文明的重要发祥地 	这里是黄河上游文明的重要发祥地。	这里是黄黄烧的文明的重要发生了	这里是黄黄烧的文明的重要发生了		1.0
male	出生地：14 山西省	twenties	zh-CN	北与杉并区大宫之间以方南通为界 	北与杉并区大宫之间以方南通为界。	维尔山去干嘛这间我们放在那里面	维尔山去干嘛这间我们放在那里面		1.0
male	出生地：14 山西省	twenties	zh-CN	于泽斯人口变化图示	于泽斯人口变化图示	鱼色思很恐慰化的東西	鱼色思很恐慰化的東西		1.0
			zh-CN	该区舰队主要负责为公海舰队的战列分舰队提供屏护 	该区舰队主要负责为公海舰队的战列分舰队提供屏护。	該群近對主要負責為公海近對的上列風近對其共評伏	該群近對主要負責為公海近對的上列風近對其共評伏		1.0
male	出生地：53 云南省	thirties	zh-CN	埃斯科内特 	埃斯科内特。	開始隔內側	開始隔內側		1.0
male	出生地：53 云南省	thirties	zh-CN	至此北元国力衰落 	至此北元国力衰落。	這隻是誰啊 	這隻是誰啊?		1.0
male	出生地：53 云南省	thirties	zh-CN	其余的机车则在随后进行重编 	其余的机车则在随后进行重编。	洗鱼的机车子才水后进行重边	洗鱼的机车子才水后进行重边		1.0
male	出生地：53 云南省	thirties	zh-CN	维拉库尔 	维拉库尔。	威娜苦	威娜苦		1.0
male	出生地：53 云南省	thirties	zh-CN	每个人都是双人床	每个人都是双人床	每個監睇都係雙監創	每個監睇都係雙監創		1.0
			zh-CN	岐山操是唐代大诗人韩愈作的一篇琴操诗 	岐山操是唐代大诗人韩愈作的一篇琴操诗。	其身操是唐败大身含一座的一片情操师	其身操是唐败大身含一座的一片情操师		1.0
			zh-CN	是内阁府特命大臣的一个 	是内阁府特命大臣的一个。	是内格府特命大成的一个	是内格府特命大成的一个		1.0
			zh-CN	毕业于文藻外语学院五专部日文科一级 	毕业于文藻外语学院五专部日文科一级。	畢業於文早外學院五專部日輪科一集	畢業於文早外學院五專部日輪科一集		1.0
			zh-CN	境内人口组成以闽南人和客家人参半 	境内人口组成以闽南人和客家人参半。	近內人口組成以米南人和客家人攀扮	近內人口組成以米南人和客家人攀扮		1.0
			zh-CN	结合欧洲式电脑构图及美国式手工雕刻技艺 	结合欧洲式电脑构图及美国式手工雕刻技艺。	結合歐洲市電腦溝圖機美國市手工丟客機	結合歐洲市電腦溝圖機美國市手工丟客機		1.0
male	出生地：32 江苏省	twenties	zh-CN	在加冕那天元帅要协助司厩长 	在加冕那天元帅要协助司厩长。	在下面那天 原帅要写着私救党	在下面那天,原帅要写着私救党		2.0
male	出生地：32 江苏省	twenties	zh-CN	现在还不知道天卫四的冰质地幔的状况 	现在还不知道天卫四的冰质地幔的状况。	现在还不知道天威斯的冰决机门的冰空	现在还不知道天威斯的冰决机门的冰空		1.0
male	出生地：32 江苏省	twenties	zh-CN	安浓津藩早期的藩主是富田氏 	安浓津藩早期的藩主是富田氏。	安农青翻早期的三股是昨天时	安农青翻早期的三股是昨天时		1.0
male	出生地：32 江苏省	twenties	zh-CN	是中国自有科举以来最血腥的作弊处罚事件 	是中国自有科举以来最血腥的作弊处罚事件。	是中国自由科与未来最写新的作弊处 它是一样的	是中国自由科与未来最写新的作弊处 它是一样的		2.0
male	出生地：32 江苏省	twenties	zh-CN	首任出使德国钦差大臣为 	首任出使德国钦差大臣为。	手上出水得國情太大成為	手上出水得國情太大成為		1.0
male	出生地：32 江苏省	twenties	zh-CN	浜口喜博是一名日本男子游泳运动员 	浜口喜博是一名日本男子游泳运动员。	巡口息伯 水明日本男子有育命中的感觉 	巡口息伯,水明日本男子有育命中的感觉。		2.0
male	出生地：32 江苏省	twenties	zh-CN	萨克岛的主要产业是观光业及金融业 	萨克岛的主要产业是观光业及金融业。	下課导的主要產業是官工業 行金融業	下課导的主要產業是官工業,行金融業		2.0
			zh-CN	京都大学人文科学研究所名誉所员 	京都大学人文科学研究所名誉所员。	京都大学人问科学研究所名义所缘	京都大学人问科学研究所名义所缘		1.0
			zh-CN	每年除夕的倒数活动亦会在此举行 	每年除夕的倒数活动亦会在此举行。	每年屬西的到屬活動議會在此之心	每年屬西的到屬活動議會在此之心		1.0
			zh-CN	绍人口变化图示	绍人口变化图示	照仁口變化頭是	照仁口變化頭是		1.0
			zh-CN	家中从事农耕与读书及制造生产火腿为主 	家中从事农耕与读书及制造生产火腿为主。	加工從事 能跟與不出題 至到身上討退為止	加工從事 能跟與不出題 至到身上討退為止		3.0
			zh-CN	在波特兰西北注入哥伦比亚河 	在波特兰西北注入哥伦比亚河。	再播後玩西北注入溝融體壓盒	再播後玩西北注入溝融體壓盒		1.0
			zh-CN	官至南京刑部员外郎 	官至南京刑部员外郎。	管制南京全部原外	管制南京全部原外		1.0
			zh-CN	这是一个和平号太空站远征队的列表 	这是一个和平号太空站远征队的列表。	這是一個和平日太空戰員針對的列表	這是一個和平日太空戰員針對的列表		1.0
			zh-CN	建于道光十二年竣工 	建于道光十二年竣工。	建于道光12年郡工	建于道光12年郡工		1.0
			zh-CN	粗体字为主演	粗体字为主演	粗體自為主演	粗體自為主演		1.0
			zh-CN	汉密尔顿堡公园道车站列车服务 	汉密尔顿堡公园道车站列车服务。	罕面而斷保工员到扯展列车服	罕面而斷保工员到扯展列车服		1.0
			zh-CN	她的父母都有日本血统 	她的父母都有日本血统。	他的父母都有日本劇图	他的父母都有日本劇图		1.0
			zh-CN	尚未成为现道的绕道以神奈川县最多 	尚未成为现道的绕道以神奈川县最多。	上位成为现道的肉道 以神耐穿现罪夺 	上位成为现道的肉道,以神耐穿现罪夺。		2.0
female	出生地：11 北京市	twenties	zh-CN	三弟吴廷琰是南越首任总统 	三弟吴廷琰是南越首任总统。	3 5停眼是南海小潤總統	3.5停眼是南海小潤總統		2.0
female	出生地：11 北京市	twenties	zh-CN	官府常用此刑对女犯逼供 	官府常用此刑对女犯逼供。	川普查用此事先對你半斤過	川普查用此事先對你半斤過		1.0
female	出生地：11 北京市	twenties	zh-CN	始建于清康熙十三年重修 	始建于清康熙十三年重修。	是在於千空三十三年	是在於千空三十三年		1.0
female	出生地：11 北京市	twenties	zh-CN	学生每学年要参加由协会举办的为期一周的教育研讨会 	学生每学年要参加由协会举办的为期一周的教育研讨会。	學生美學年要參加遊戲會舉辦的唯一七億周的教育演託會	學生美學年要參加遊戲會舉辦的唯一七億周的教育演託會		1.0
female	出生地：11 北京市	twenties	zh-CN	是康沃尔郡的行政中心 	是康沃尔郡的行政中心。	是康偶尽的形狀中心	是康偶尽的形狀中心		1.0
			zh-CN	首府韦尔切利 	首府韦尔切利。	手腹 微儿切厉	手腹 微儿切厉		2.0
			zh-CN	诺德阿克尔是挪威首都奥斯陆的一个地区 	诺德阿克尔是挪威首都奥斯陆的一个地区。	诺德阿克尔是诺为首都爆色路的一个地区	诺德阿克尔是诺为首都爆色路的一个地区		1.0
			zh-CN	无建制育空同时是加拿大人口普查当中的统计单位 	无建制育空同时是加拿大人口普查当中的统计单位。	無建職於空同時是加拿大人口補查當中的統計單位	無建職於空同時是加拿大人口補查當中的統計單位		1.0
			zh-CN	这是他们自后第一次在澳洲的巡演 	这是他们自后第一次在澳洲的巡演。	这是他们自后第一次在澳洲的信念	这是他们自后第一次在澳洲的信念		1.0
			zh-CN	动物们仍然相信他们的生活比在琼斯统治下的生活好多了 	动物们仍然相信他们的生活比在琼斯统治下的生活好多了。	動門仍然相信他們的生活比在穷思頭之下的生活好多了	動門仍然相信他們的生活比在穷思頭之下的生活好多了		1.0
			zh-CN	妻子是佐野宗纲的女儿乘赞院 	妻子是佐野宗纲的女儿乘赞院。	其此是左眼中刚的女儿承在院	其此是左眼中刚的女儿承在院		1.0
			zh-CN	没影响到整个脊髓的则叫做部分性脊髓炎 	没影响到整个脊髓的则叫做部分性脊髓炎。	沒影響到整個幾歲的資料叫做部分進幾歲顏	沒影響到整個幾歲的資料叫做部分進幾歲顏		1.0
			zh-CN	位置范围约指台东区域 	位置范围约指台东区域。	位置犯了约纸台东曲	位置犯了约纸台东曲		1.0
			zh-CN	圣马塞昂马尔西亚 	圣马塞昂马尔西亚。	是马赛阳马尔西亚	是马赛阳马尔西亚		1.0
			zh-CN	升詹事府詹事 	升詹事府詹事。	生佔是付佔是	生佔是付佔是		1.0
			zh-CN	大眼黑巨口鱼为辐鳍鱼纲巨口鱼目巨口鱼科的其中一种 	大眼黑巨口鱼为辐鳍鱼纲巨口鱼目巨口鱼科的其中一种。	大眼黑志口与为福奇与刚志口与目志口与科的其中一种	大眼黑志口与为福奇与刚志口与目志口与科的其中一种		1.0
			zh-CN	萨尔韦林根是德国萨尔州的一个市镇 	萨尔韦林根是德国萨尔州的一个市镇。	撒尾林根是德国撒州的一个试证	撒尾林根是德国撒州的一个试证		1.0
			zh-CN	而城巴在被新巴的母公司周大福收购后亦随即于柴湾设立总车厂 	而城巴在被新巴的母公司周大福收购后亦随即于柴湾设立总车厂。	而承搭在被新八的母公司周大福收購後藝随即與材彎設立總車場	而承搭在被新八的母公司周大福收購後藝随即與材彎設立總車場		1.0
			zh-CN	所有的汽车都提供了驾驶侧车侧安全气囊的选择 	所有的汽车都提供了驾驶侧车侧安全气囊的选择。	左右的汽車都提供了駕駛策車 車策安全氣腦的選擇	左右的汽車都提供了駕駛策車 車策安全氣腦的選擇		2.0
			zh-CN	新香坊街道是中国黑龙江省哈尔滨市香坊区下辖的一个街道 	新香坊街道是中国黑龙江省哈尔滨市香坊区下辖的一个街道。	新消防街道是郭国黑龙教室哈尔彼氏下方巡下下的一个街道	新消防街道是郭国黑龙教室哈尔彼氏下方巡下下的一个街道		1.0
			zh-CN	短须鳗鲇为鳗鲇科鳗鲇属的鱼类 	短须鳗鲇为鳗鲇科鳗鲇属的鱼类。	轉區蔓延為蔓延和蔓延室的內	轉區蔓延為蔓延和蔓延室的內		1.0
			zh-CN	前李朝势力 	前李朝势力。	请问你长时间	请问你长时间		1.0
			zh-CN	北京通信电信博物馆隶属于中国联通北京市分公司 	北京通信电信博物馆隶属于中国联通北京市分公司。	北京通信品信功果 以后以后过令通北京是分析 	北京通信品信功果,以后以后过令通北京是分析。		2.0
			zh-CN	他的竞选活动获得了前所未有的媒体报道和国际关注 	他的竞选活动获得了前所未有的媒体报道和国际关注。	他的進去活動或能來情緒會有能力發大國際關注	他的進去活動或能來情緒會有能力發大國際關注		1.0
			zh-CN	这座夏宫以希腊神话英雄阿基里斯为中心主题 	这座夏宫以希腊神话英雄阿基里斯为中心主题。	各位觀眾 我們今天我們來講	各位觀眾,我們今天我們來講		2.0
			zh-CN	艾内博尔恩是德国图林根州的一个市镇 	艾内博尔恩是德国图林根州的一个市镇。	inaprn是格国图影根州的一个市阵	iNAPRN是格国图影根州的一个市阵		1.0
			zh-CN	研究者们曾研究将其应用于女性性唤起障碍和的治疗上 	研究者们曾研究将其应用于女性性唤起障碍和的治疗上。	研究者們曾研究將其境於女性性患其障礙和的治療上	研究者們曾研究將其境於女性性患其障礙和的治療上		1.0
			zh-CN	二十世纪博物馆是位于义大利米兰的一座现代艺术和当代艺术的美术馆 	二十世纪博物馆是位于义大利米兰的一座现代艺术和当代艺术的美术馆。	20世紀博歐武管是位於義大利米蘭的一座淹帶藝術和當代藝術的美術管	20世紀博歐武管是位於義大利米蘭的一座淹帶藝術和當代藝術的美術管		1.0
			zh-CN	故治在今江西南城县 	故治在今江西南城县。	故事在金江西南城前	故事在金江西南城前		1.0
			zh-CN	盾牌两侧是两只狮子 	盾牌两侧是两只狮子。	盾排两側是两只十子	盾排两側是两只十子		1.0
male	出生地：62 甘肃省	twenties	zh-CN	建元四年及安定二城叛军的军队前来会合时才进攻 	建元四年及安定二城叛军的军队前来会合时才进攻。	戒指4年及安定2成判寻了軍隊前來會和食材進攻	戒指4年及安定2成判寻了軍隊前來會和食材進攻		1.0
male	出生地：62 甘肃省	twenties	zh-CN	该物种的模式产地在几内亚 	该物种的模式产地在几内亚。	該無種的模式產地在幾天一樣	該無種的模式產地在幾天一樣		1.0
male	出生地：62 甘肃省	twenties	zh-CN	太平洋侧气候指的是日本列岛在太平洋侧的地区气候特征 	太平洋侧气候指的是日本列岛在太平洋侧的地区气候特征。	太平洋错气候值得是日本列到在太平洋错的地区气候错证	太平洋错气候值得是日本列到在太平洋错的地区气候错证		1.0
			zh-CN	庶出指一夫一妻多妾制家庭中妾所生的子女 	庶出指一夫一妻多妾制家庭中妾所生的子女。	數初只一夫一切多切只加緊中切所生的子女	數初只一夫一切多切只加緊中切所生的子女		1.0
			zh-CN	根粗壮 	根粗壮。	跟主壯	跟主壯		1.0
			zh-CN	万座毛是一处位于日本冲绳县国头郡恩纳村的风景名胜 	万座毛是一处位于日本冲绳县国头郡恩纳村的风景名胜。	忘了做毛巨峰為日本穿衫線過頭 今天亂衝的生鏡名性	忘了做毛巨峰為日本穿衫線過頭 今天亂衝的生鏡名性		2.0
			zh-CN	奥马尔清真寺 	奥马尔清真寺。	阿賴 請給他	阿賴,請給他		2.0
			zh-CN	产地主要在德国和台湾 	产地主要在德国和台湾。	全力需要在德国和塔拉	全力需要在德国和塔拉		1.0
			zh-CN	一部分的电影作品仅使用剧本论述来进行拍摄 	一部分的电影作品仅使用剧本论述来进行拍摄。	一部分的电影作品 请使用具本论出来进行拍手 	一部分的电影作品,请使用具本论出来进行拍手。		2.0
			zh-CN	母钱氏 	母钱氏。	目前是	目前是		1.0
			zh-CN	白花醉鱼草	白花醉鱼草	白花最遇超	白花最遇超		1.0
			zh-CN	兴隆洼文化与时代稍晚的红山文化和新乐文化下层均有一定联系 	兴隆洼文化与时代稍晚的红山文化和新乐文化下层均有一定联系。	新浪玩文化与时代烧玩的红山文化和新乐文化下诊军有一定联系	新浪玩文化与时代烧玩的红山文化和新乐文化下诊军有一定联系		1.0
			zh-CN	沙特阿拉伯王位继承顺位是沙地王朝内部决定的继承顺位 	沙特阿拉伯王位继承顺位是沙地王朝内部决定的继承顺位。	下了阿拉伯王位既可能顺位是蝦地有郎朝内不接近的既然顺位	下了阿拉伯王位既可能顺位是蝦地有郎朝内不接近的既然顺位		1.0
			zh-CN	卒于开元五年 	卒于开元五年。	祖於開緣無念	祖於開緣無念		1.0
			zh-CN	为此单曲制作的音乐视频被很多学者认为是有开拓性意义的 	为此单曲制作的音乐视频被很多学者认为是有开拓性意义的。	為此當時製作的音樂視頻被很多學人認為是有開拖心意義的	為此當時製作的音樂視頻被很多學人認為是有開拖心意義的		1.0
			zh-CN	原址处现为南昌市第二十一中学及万寿宫商城 	原址处现为南昌市第二十一中学及万寿宫商城。	原指數現為南昌市第21中學幾萬首公商城	原指數現為南昌市第21中學幾萬首公商城		1.0
			zh-CN	荷军也轰炸了奥肯堡机场 	荷军也轰炸了奥肯堡机场。	合均以轰转的奥坷盟机场	合均以轰转的奥坷盟机场		1.0
			zh-CN	史笃城主场为不列颠尼亚球场 	史笃城主场为不列颠尼亚球场。	是有成终上会不得点泥亚球场	是有成终上会不得点泥亚球场		1.0
			zh-CN	联合国大厦将第一次参加此活动 	联合国大厦将第一次参加此活动。	那是好像第一次三家的醋洞	那是好像第一次三家的醋洞		1.0
male	出生地：64 宁夏回族自治区	twenties	zh-CN	我们跟著人群走	我们跟著人群走	我們跟著人群走	我們跟著人群走		1.0
male	出生地：64 宁夏回族自治区	twenties	zh-CN	本鱼是一种雌性先熟的雌雄同体 	本鱼是一种雌性先熟的雌雄同体。	本于是一种磁性仙输的资兄同品	本于是一种磁性仙输的资兄同品		1.0
			zh-CN	而佳里北极玄天宫的前身蔡荣昌祠则约创建于清嘉庆八年完工 	而佳里北极玄天宫的前身蔡荣昌祠则约创建于清嘉庆八年完工。	而家你北極旋天空的前身蔡榮昌四則約創建於青家庭八年文光	而家你北極旋天空的前身蔡榮昌四則約創建於青家庭八年文光		1.0
			zh-CN	学院现隶属于山东省教育厅和山东省商业集团 	学院现隶属于山东省教育厅和山东省商业集团。	學院限力屬於三東省教育庭和三東省商業之團	學院限力屬於三東省教育庭和三東省商業之團		1.0
			zh-CN	民进党开始执政 	民进党开始执政。	民進打開始直撞	民進打開始直撞		1.0
			zh-CN	钱先生约几好友连夜抄录仅抄得百余局 	钱先生约几好友连夜抄录仅抄得百余局。	前些深約幾毫有年業超入緊超的百余局	前些深約幾毫有年業超入緊超的百余局		1.0
			zh-CN	扣钟胡同是位于中国北京市西城区西部的一条胡同 	扣钟胡同是位于中国北京市西城区西部的一条胡同。	靠中普通是位於中國北京使西歧區西部的一條普通	靠中普通是位於中國北京使西歧區西部的一條普通		1.0
			zh-CN	这些菌属对于从土壤吸收水分和营养非常重要 	这些菌属对于从土壤吸收水分和营养非常重要。	這些均術對於從突然吸收水份和音氧非常重要	這些均術對於從突然吸收水份和音氧非常重要		1.0
			zh-CN	广播教育文化节目奖为现行金钟奖颁发奖项 	广播教育文化节目奖为现行金钟奖颁发奖项。	廣播就與文化節目講為現行金鐘獎頒發獎項	廣播就與文化節目講為現行金鐘獎頒發獎項		1.0
			zh-CN	三相三线制即包括三相电的三个相线 	三相三线制即包括三相电的三个相线。	三項三線智 即包括三項電的三個項線	三項三線智 即包括三項電的三個項線		2.0
			zh-CN	波士顿港同样位于波士顿湾内 	波士顿港同样位于波士顿湾内。	波士顿港同样我余波士顿完没	波士顿港同样我余波士顿完没		1.0
			zh-CN	进程信息也通过目录映射到文件系统 	进程信息也通过目录映射到文件系统。	進程信息也通過幕路印射到文件系統	進程信息也通過幕路印射到文件系統		1.0
			zh-CN	其特点如下所列 	其特点如下所列。	其特点如下锁力	其特点如下锁力		1.0
			zh-CN	哈尔本赖因是奥地利施蒂利亚州拉德克尔斯堡县的一个市镇 	哈尔本赖因是奥地利施蒂利亚州拉德克尔斯堡县的一个市镇。	harp and nain手的力4dd壓中nother 4保線的1月10正	Harp and Nain手的力4DD壓中Nother 4保線的1月10正		4.0
			zh-CN	米格尔恩是德国萨克森州的一个市镇 	米格尔恩是德国萨克森州的一个市镇。	米克尔恩是德国莎克森州的一个市政	米克尔恩是德国莎克森州的一个市政		1.0
male		twenties	zh-CN	阿弗里迪被认为是最出色的运动员之一 	阿弗里迪被认为是最出色的运动员之一。	哈肥米 被人為 是最初色的 被人為人之一	哈肥米,被人為,是最初色的,被人為人之一		4.0
male		twenties	zh-CN	她觉得腹部剧痛	她觉得腹部剧痛	他覺得傅傅驅痛	他覺得傅傅驅痛		1.0
male		twenties	zh-CN	表面上对立的动机或指令是共生的 	表面上对立的动机或指令是共生的。	表面上對你的東西或質應是過身的	表面上對你的東西或質應是過身的		1.0
male		twenties	zh-CN	山口县长门市出身 	山口县长门市出身。	三頭線 長蠻四處身	三頭線 長蠻四處身		2.0
male		twenties	zh-CN	民国马上回到中国找到杨雪并向她求婚 	民国马上回到中国找到杨雪并向她求婚。	你如果马上回到中国找到养血并枪他还求婚	你如果马上回到中国找到养血并枪他还求婚		1.0
male		twenties	zh-CN	争议部分来自两种互相冲突的观点 	争议部分来自两种互相冲突的观点。	這一部會來自兩種獲相衝突的關鍵	這一部會來自兩種獲相衝突的關鍵		1.0
