gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	katika historia ilitokea mara nyingi 	Katika historia ilitokea mara nyingi.	katika historia ilidoki ya maranyengi	Katika historia ilidoki ya maranyengi		0.6
			sw	ni moja kati ya lugha ngumu kujifunza kutokana na ugumu wa sarufi zake 	Ni moja kati ya lugha ngumu kujifunza kutokana na ugumu wa sarufi zake.	ni mwaja katia luga ngumu kujifunza kutukana na ugumu wasaru fizaki	Ni mwaja katia luga ngumu kujifunza kutukana na ugumu wasaru fizaki		0.6153846153846154
			sw	kwa kawaida huhesabiwa kuwa mji mtakatifu wa pili katika uislamu baada ya makka 	Kwa kawaida huhesabiwa kuwa mji mtakatifu wa pili katika Uislamu baada ya Makka.	wakawaida mwisabi okwa mji takatifu wapili katika wisilabaada yomaka 	Wakawaida mwisabi okwa mji takatifu wapili katika wisilabaada yomaka.		0.8461538461538461
			sw	white hadithi ambayo ilitolewa tarehe moja mwezi wa pili	White hadithi, ambayo ilitolewa tarehe moja mwezi wa pili	white hardy thing 	White hardy thing.		0.8888888888888888
			sw	hakika kuna usawa wa hadhi kati ya mwanamke na mwanamume 	Hakika kuna usawa wa hadhi kati ya mwanamke na mwanamume.	hakika kunausaa wawahadi katia wanahake na wanahume 	Hakika kunausaa wawahadi katia wanahake na wanahume.		0.8
female		twenties	sw	alikuwa mwanamke wa kwanza kuhitimu kutoka shule ya matibabu 	Alikuwa mwanamke wa kwanza kuhitimu kutoka shule ya matibabu.	alikuwa mona mke wa kwanza kuitumu kutoka shuli ya matibabu 	Alikuwa mona mke wa kwanza kuitumu kutoka shuli ya matibabu.		0.4444444444444444
female		twenties	sw	basi ndani ya kanisa la watu mungu anaishi na kufanya kazi 	Basi, ndani ya Kanisa la watu Mungu anaishi na kufanya kazi.	bas ndani ya kanisa lawatu mungu wa naiishi na kufanya kazi	Bas, ndani ya kanisa lawatu, mungu wa naiishi na kufanya kazi		0.4545454545454545
female		twenties	sw	zina mkia mfupi kichwa kidogo na macho madogo 	zina mkia mfupi, kichwa kidogo na macho madogo.	zinamkia mfupi kito fidogo na machumadogo 	Zinamkia mfupi, kito fidogo na machumadogo.		0.75
male		thirties	sw	vipengele vya fani ni pamoja na jina wahusika mandhari lugha muundo na mtindo 	Vipengele vya fani ni pamoja na Jina wahusika, mandhari, lugha, muundo na mtindo.	dipengele biafani nipamoja najiina wahu sika mandari luka muundo namtindo 	Dipengele biafani nipamoja najiina wahu sika, mandari, luka, muundo, namtindo.		0.9230769230769232
male		thirties	sw	kata hii ina shule takriban tano za msingi na shule moja ya sekondari 	Kata hii ina shule takriban tano za msingi na shule moja ya sekondari.	katahii na shule takriba ni tanu zamzingi na shule mwodye sekolari 	Katahii na shule takriba ni tanu zamzingi na shule mwodye sekolari.		0.7692307692307693
			sw	tangu kale anaheshimiwa na wakatoliki kama mtakatifu 	Tangu kale anaheshimiwa na Wakatoliki kama mtakatifu.	tango kale anayishiniwona kupo katuliki kama mtaka tifo	Tango Kale Anayishiniwona Kupo Katuliki Kama Mtaka Tifo		0.8571428571428571
female		twenties	sw	wakimbizi wengi walijaribu kukimbilia pande za kirusi za armenia 	Wakimbizi wengi walijaribu kukimbilia pande za Kirusi za Armenia.	wakimbia zuengi wali jari buku kimbilia pandezakilusi za armenian 	Wakimbia zuengi wali jari buku kimbilia pandezakilusi za Armenian.		0.8888888888888888
			sw	ni nchi mwanachama wa jumuiya ya madola 	Ni nchi mwanachama wa Jumuiya ya Madola.	ni kuchi mwanachia mawadi umuia ima dola 	Ni kuchi mwanachia mawadi umuia ima dola.		0.8571428571428571
female		twenties	sw	upangaji ni kuangalia mbele 	Upangaji ni kuangalia mbele.	upangaji ni kuwangaji ambeli 	Upangaji ni kuwangaji ambeli.		0.5
			sw	mwingine maji yake huelekea mto naili na hatimaye bahari ya kati 	Mwingine, maji yake huelekea mto Naili na hatimaye Bahari ya Kati.	mwingini	Mwingini		1.0
female		twenties	sw	kuna pia ndege wengi 	Kuna pia ndege wengi.	kunapia ndegewenki 	Kunapia ndegewenki.		1.0
male		thirties	sw	kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa 	Kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa.	kandahi inifadi za taifa naifadi nichezo kadaa	Kandahi inifadi za taifa naifadi nichezo kadaa		0.8
			sw	kipindi chake cha utawala kilikuwa na maendeleo makubwa ya elimu na utamaduni 	Kipindi chake cha utawala kilikuwa na maendeleo makubwa ya elimu na utamaduni.	kipindi	Kipindi		0.9166666666666666
female		twenties	sw	kiini cha ndani ni sehemu yenye joto kushinda yote duniani 	Kiini cha ndani ni sehemu yenye joto kushinda yote duniani.	kini chanda ni nisiyemu ye njoto kushinda yote duniani 	Kini chanda ni nisiyemu ye njoto kushinda yote duniani.		0.6
			sw	karibu nusu ya wafanyakazi waafrika wote katika migodi walikuwa wanachama 	Karibu nusu ya wafanyakazi Waafrika wote katika migodi walikuwa wanachama.	kariibu nusu ya fanyakazi wa afrika wote katika ni bloidi walikuwa wanaachama	Kariibu nusu ya fanyakazi wa Afrika wote katika ni bloidi walikuwa wanaachama		0.7
			sw	kwa hiyo sentensi hiyo kuwa ya kweli kunaifanya uongo 	Kwa hiyo sentensi hiyo kuwa ya kweli kunaifanya uongo.	kwa hiyo selten sihiyo kuwa ya kwe li kulaifanya uongo 	Kwa hiyo selten sihiyo kuwa ya kwe li kulaifanya uongo.		0.5555555555555556
			sw	washiriki ni wanaume pekee 	Washiriki ni wanaume pekee.	washiriki ni wanaume peke 	Washiriki ni wanaume peke.		0.25
			sw	leo san juan ni bandari muhimu zaidi ya kisiwa cha puerto rico 	Leo, San Juan ni bandari muhimu zaidi ya kisiwa cha Puerto Rico.	leon san juan ni bandari muhim zaidi yakisiwacha werto riko 	Leon San Juan ni bandari muhim zaidi yakisiwacha werto riko.		0.5833333333333334
			sw	amezaliwa katika jiji la mwanza 	Amezaliwa katika jiji la Mwanza.	amezaliwa katika jigi lamuanza 	Amezaliwa katika jigi lamuanza.		0.6
			sw	ilikuwa mwezi wa oktoba na hali ya hewa ilianza kuwa baridi 	Ilikuwa mwezi wa Oktoba na hali ya hewa ilianza kuwa baridi.	ili kwa mwezi wa oktober mahali ahewa ili anza kwa baredi 	Ili kwa mwezi wa Oktober, mahali ahewa ili anza kwa baredi.		0.9090909090909092
			sw	ujiji ni kati ya miji ya kale zaidi katika tanzania bara 	Ujiji ni kati ya miji ya kale zaidi katika Tanzania bara.	uji ni katia midji ya kale zaidi katika tanzania bara 	Uji ni katia midji ya kale zaidi katika Tanzania bara.		0.3636363636363636
			sw	nyanza ina wakazi zaidi ya milioni tano 	Nyanza ina wakazi zaidi ya milioni tano.	nyanza inawakazi zaidi ya miliyontano 	Nyanza inawakazi zaidi ya miliyontano.		0.5714285714285714
			sw	daima liturujia hiyo imekuwa tayari kuathiriwa na madhehebu mengine 	Daima liturujia hiyo imekuwa tayari kuathiriwa na madhehebu mengine.	dahima litujia hiyo imekwa tayari kwa thiriu anamazeyabu mengini 	Dahima litujia hiyo imekwa tayari kwa thiriu anamazeyabu mengini.		0.7777777777777778
			sw	hapo wastani unaweza kuonyesha ya kwamba jamii kwa jumla imeendelea kuongeza mapato 	Hapo wastani unaweza kuonyesha ya kwamba jamii kwa jumla imeendelea kuongeza mapato.	hapo asano unaweza kuonyesha kwa ambadyami kuodiumla imendelia kungweza mapatu 	Hapo asano unaweza kuonyesha kwa ambadyami kuodiumla imendelia kungweza mapatu.		0.75
female		twenties	sw	akaenda marekani kusoma 	Akaenda Marekani kusoma.	akainda marika ni kusomu 	Akainda marika ni kusomu.		1.3333333333333333
female		twenties	sw	katika china walitumia pia mawe ya thamani 	Katika China walitumia pia mawe ya thamani.	tika china wali tumia pia mawe ya famani 	Tika china wali tumia pia mawe ya famani.		0.5714285714285714
female		twenties	sw	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	Huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai.	wuwanikana katika udongo na inawezekana kama urakuwu na dutu ya biumbe hai 	Wuwanikana katika udongo na inawezekana kama urakuwu na dutu ya biumbe hai.		0.4166666666666667
female		twenties	sw	kuna mipango ya kuboresha huduma 	Kuna mipango ya kuboresha huduma.	kuna mipango ya kuboresha uduma 	Kuna mipango ya kuboresha uduma.		0.2
			sw	maporomoko hayo ni makubwa kabisa katika afrika 	Maporomoko hayo ni makubwa kabisa katika Afrika.	mapurumoko hayo ni makubwa kabisa katika afrika 	Mapurumoko hayo ni makubwa kabisa katika Afrika.		0.1428571428571428
			sw	kutoka hapa waliendelea kupanga mashambulio dhidi ya wawakilishi wa serikali ya kairo 	Kutoka hapa waliendelea kupanga mashambulio dhidi ya wawakilishi wa serikali ya Kairo.	kutoka hapa walendelia kupanga mpasha mulio dili ya wakilisho serkali ya kairu 	Kutoka hapa walendelia kupanga mpasha mulio dili ya wakilisho, serkali ya kairu.		0.6666666666666666
			sw	mpaka leo ni kawaida kwamba mtumishi wa kanisa awe na elimu 	Mpaka leo ni kawaida kwamba mtumishi wa Kanisa awe na elimu.	mpaka leo ni kawaida kwa mbami tumiswa kalesa awena elu 	Mpaka leo ni kawaida kwa mbami tumiswa kalesa awena elu.		0.6363636363636364
			sw	kila spishi ina sauti yake ya kipekee 	Kila spishi ina sauti yake ya kipekee.	kila species inasautiaki ya kipeke 	Kila species inasautiaki ya kipeke.		0.7142857142857143
			sw	wengi wao walikuwa wakristo 	Wengi wao walikuwa Wakristo.	kwa nyo wa likuwa kristu 	Kwa nyo wa likuwa kristu.		1.25
			sw	matumizi ya makaa yalisababisha uharibifu wa misitu katika nchi nyingi 	Matumizi ya makaa yalisababisha uharibifu wa misitu katika nchi nyingi.	matunizi ya makaya iizababisha uhalibi fwa misitu katika nchinyengi 	Matunizi ya makaya iizababisha uhalibi fwa misitu katika nchinyengi.		0.7
female		twenties	sw	spishi zote zinatokea afrika kusini kwa sahara 	Spishi zote zinatokea Afrika kusini kwa Sahara.	suki shizote zinatokiya afrika kusini kwa sahara	Suki shizote zinatokiya Afrika kusini kwa Sahara		0.4285714285714285
female		twenties	sw	kisha mwimbaji huyu alihamia new york 	Kisha mwimbaji huyu, alihamia New York.	kishi ya mwimbadivuyu ariyami ya new york 	Kishi ya mwimbadivuyu, Ariyami ya New York.		0.8333333333333334
female		twenties	sw	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili	Albamu hii ilitolewa nchini Marekani mnamo tarehe moja mwezi wa pili	alba mwee ilitole wanchini maripani muna mutale mwudja mwizuwa pili 	Alba mwee ilitole wanchini maripani muna mutale mwudja mwizuwa pili.		0.9090909090909092
			sw	wanadamu wote na wanyama wanaweza kupata huu ugonjwa 	Wanadamu wote na wanyama wanaweza kupata huu ugonjwa.	wanadamo ote na waniyama wanaweza kupoja huu ugunjo 	Wanadamo ote na waniyama wanaweza kupoja huu ugunjo.		0.625
			sw	huu ni uwanja wa saba ulio na shughuli nyingi zaidi katika afrika yote 	Huu ni uwanja wa saba ulio na shughuli nyingi zaidi katika Afrika yote.	huli wangia wasaba uyleona shuliniiki zaidi katika afrika yoti 	Huli, wangia wasaba uyleona shuliniiki zaidi katika Afrika yoti.		0.7692307692307693
			sw	alikuwa mdogo kuliko watoto sita 	Alikuwa mdogo kuliko watoto sita.	alikuwa mdobo kuliko watoto sita 	Alikuwa mdobo kuliko watoto sita.		0.2
			sw	sheria hiyo ilitoa mwongozo wa kuanzishwa kwa ofisi ya kimataifa ya zanzibar 	Sheria hiyo ilitoa mwongozo wa kuanzishwa kwa Ofisi ya Kimataifa ya Zanzibar.	sharia hiyo ilitoa mwongozo wakwanzisho koofisi yakimataifaya zanziba 	Sharia hiyo ilitoa mwongozo wakwanzisho koofisi yakimataifaya zanziba.		0.75
			sw	wana manyoya kijivu hadi kahawia 	Wana manyoya kijivu hadi kahawia.	wana manyo ya kijivu hadika awia 	Wana manyo ya, kijivu hadika awia.		0.8
			sw	pia kuna wasemaji katika jamhuri ya kidemokrasia ya kongo 	Pia kuna wasemaji katika Jamhuri ya Kidemokrasia ya Kongo.	pia kuna wasemaji katika jamuhure ya kidemokrasia ya congo 	Pia, kuna wasemaji katika jamuhure ya kidemokrasia ya Congo.		0.2222222222222222
			sw	iko kwenye pwani la kaskazini mashariki ya marekani katika jimbo la new york 	Iko kwenye pwani la kaskazini-mashariki ya Marekani katika jimbo la New York.	iku ponyepwanyi lakaskazini mashariki yomarikani katikadimbo lanyuwa 	Iku ponyepwanyi lakaskazini mashariki yomarikani katikadimbo lanyuwa.		0.9230769230769232
			sw	washindi watatu wa kwanza wa kila mashindano hupewa medali ya dhahabu fedha au shaba 	Washindi watatu wa kwanza wa kila mashindano hupewa medali ya dhahabu, fedha au shaba.	washindi watatu wakwanza wakila mashinano kopewa midali ya the hubu feather au shaba 	Washindi watatu wakwanza wakila mashinano kopewa midali ya the hubu. Feather au shaba.		0.7142857142857143
male		thirties	sw	usafi ni jambo muhimu sana kwa wanyama wa nyumbani 	Usafi ni jambo muhimu sana kwa wanyama wa nyumbani.	usafi nidiambola muhimusana kwa wanyea mo wanyumbani 	Usafi nidiambola muhimusana kwa wanyea mo wanyumbani.		0.7777777777777778
			sw	uko katika kitovu cha nchi 	Uko katika kitovu cha nchi.	uko katika kitovo januchi 	Uko katika kitovo januchi.		0.6
male		thirties	sw	haja ya peace corps hakuweza haraka zaidi 	Haja ya Peace Corps hakuweza haraka zaidi.	hadya ya peace corps hakweza haraka zaidi 	Hadya ya Peace Corps. Hakweza haraka zaidi.		0.2857142857142857
			sw	hula wadudu hasa na mbegu pia 	Hula wadudu hasa na mbegu pia.	hulao dudo hasa dape kupia 	Hulao dudo hasa dape kupia.		0.8333333333333334
			sw	kina msitu na maji yanayoporomoka juu mpaka chini 	Kina msitu na maji yanayoporomoka juu mpaka chini.	kinamsitu na maji yanayo poromoka juumpakachini 	Kinamsitu na maji yanayo poromoka juumpakachini.		0.75
female		twenties	sw	lina uwezo mkubwa wa kuzuia ugonjwa wa kansa 	Lina uwezo mkubwa wa kuzuia ugonjwa wa kansa.	linawizu mkubo kusuye uguncha kansa 	Linawizu mkubo kusuye uguncha kansa.		0.875
female		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kifutuna mashariki iko katika kundi la kioseaniki 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kifutuna-Mashariki iko katika kundi la Kioseaniki.	kufuwa chana na uwe ni shajiwa ruga kuanda ni zaidi kufutuna ma shariiki ipo katikapundi laki osianiiki 	Kufuwa chana na uwe ni shajiwa ruga kuanda ni zaidi kufutuna ma shariiki ipo katikapundi laki osianiiki.		1.0
female		twenties	sw	hawa ni ndege wa misitu ya afrika na asia 	Hawa ni ndege wa misitu ya Afrika na Asia.	hwa nindigiwa msitu afrika na asia 	Hwa nindigiwa msitu afrika na Asia.		0.6666666666666666
female		twenties	sw	zamani watu walikuwa na vizio vya upimaji tofauti kila mahali 	Zamani watu walikuwa na vizio vya upimaji tofauti kila mahali.	zamani watu alikwa na vizyo viaupimaji tufauti kira mahali 	Zamani watu alikwa na vizyo viaupimaji tufauti kira mahali.		0.6
female		twenties	sw	tangu ujana wake alijulikana kwa uadilifu na heshima 	Tangu ujana wake alijulikana kwa uadilifu na heshima.	tangu uja na aaki ya lidyulikana kwa wadirifu na ishimo 	Tangu uja na aaki ya lidyulikana kwa wadirifu na ishimo.		0.875
female		twenties	sw	watu wanaweza kuhama kama watu binafsi kama familia au katika makundi makubwa 	Watu wanaweza kuhama kama watu binafsi, kama familia au katika makundi makubwa.	watu wanaweza kuhama kama watubinafsi kama famiriya au katika makundi makubwa 	Watu wanaweza kuhama kama watubinafsi, kama famiriya, au katika makundi makubwa.		0.25
female		twenties	sw	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	Kichina ilikuwa pia msingi wa mwandiko wa Korea na Japani.	kichina idikwa piwa msingi wa mwandiko wa koreya na japani 	Kichina idikwa piwa msingi wa mwandiko wa Koreya na Japani.		0.3
			sw	hata leo unategemea sana bandari yake 	Hata leo unategemea sana bandari yake.	atalea unategemiya sana bandariyake	Atalea unategemiya sana bandariyake		0.8333333333333334
			sw	huonekana pia mara kwa mara kwa maziwa ya chumvi 	Huonekana pia mara kwa mara kwa maziwa ya chumvi.	wonekana piya mara kwa mara kwa maziwa ya chumbi 	Wonekana piya mara kwa mara kwa maziwa ya chumbi.		0.3333333333333333
			sw	kwa hivyo yeye anajaribu kutafuta njia ya kubadilisha rangi ya ngozi yake nyeupe 	Kwa hivyo, yeye anajaribu kutafuta njia ya kubadilisha rangi ya ngozi yake nyeupe.	kwa hivyo yeye ana jaribu tafutangia ya kubadilisha rangi angozi ya kenye upe 	Kwa hivyo, yeye ana jaribu tafutangia ya kubadilisha rangi angozi ya kenye upe.		0.5384615384615384
female		thirties	sw	tabaka la udongo linaweza kuwa na unene wa kilomita kadhaa au sentimita chache tu 	Tabaka la udongo linaweza kuwa na unene wa kilomita kadhaa au sentimita chache tu.	tabaka laudongo linaweza kwa naunene wa kilomita katha au cm cha chitu 	Tabaka laudongo linaweza kwa naunene wa kilomita katha au cm cha chitu.		0.6428571428571429
female		thirties	sw	ana watoto watatu 	Ana watoto watatu.	anawa totu watatu	Anawa totu watatu		0.6666666666666666
			sw	kesho yake walipokea ekaristi pamoja 	Kesho yake walipokea ekaristi pamoja.	kisho ya kia wale poke e kareisti pamoji 	Kisho ya kia wale poke e kareisti pamoji.		1.6
			sw	mtoto wa ukoo maarufu wa mji huo alitumia mali zake kusaidia kanisa na maskini 	Mtoto wa ukoo maarufu wa mji huo, alitumia mali zake kusaidia Kanisa na maskini.	ntoto	Ntoto		1.0
female		twenties	sw	hivyo armenia ikawa taifa la kwanza kufanya dini hiyo kuwa dini yake rasmi 	Hivyo Armenia ikawa taifa la kwanza kufanya dini hiyo kuwa dini yake rasmi.	hivyo almenia ikawa taifalakwanda kufanya diniyo kuwa dinia kilasmi 	Hivyo almenia ikawa taifalakwanda kufanya diniyo kuwa dinia kilasmi.		0.6923076923076923
female		twenties	sw	kwa wakristo na waislamu miujiza kama hiyo ilitokea kweli 	Kwa Wakristo na Waislamu, miujiza kama hiyo ilitokea kweli.	kwa wakrisona wa isilamu ni ujizo kamaio i jisuki ya kweli 	Kwa wakrisona wa isilamu ni ujizo kamaio i jisuki ya kweli.		1.0
			sw	uwanja huo unaitwa jina la mto mkuu wa manmade 	Uwanja huo unaitwa jina la Mto Mkuu wa Manmade.	wanjahuo unaitwa dina lamutomkua manmedi 	Wanjahuo unaitwa dina lamutomkua manmedi.		0.8888888888888888
			sw	asili yao ni kutokea maeneo ya kenya 	Asili yao ni kutokea maeneo ya Kenya.	asiliyao ni kutokea maeneo ya kenya 	Asiliyao ni kutokea maeneo ya Kenya.		0.2857142857142857
			sw	kufuatana na uainishaji wa lugha kipu xian iko katika kundi la kichina 	Kufuatana na uainishaji wa lugha, Kipu-Xian iko katika kundi la Kichina.	wufwatana na waimishadi wa kiloga kiepushiyano mpakaatika kondi laki chima 	Wufwatana na waimishadi wa kiloga kiepushiyano mpakaatika kondi laki chima.		0.8333333333333334
			sw	kuna kampasi tatu 	Kuna kampasi tatu.	kuna kampasitato	Kuna kampasitato		0.6666666666666666
male		thirties	sw	aliongoza kwa muda wa miaka mitano na nusu hadi kifo chake 	Aliongoza kwa muda wa miaka mitano na nusu hadi kifo chake.	aliyongoza kwa ndo miyakamitano na musu hadiki fuchake 	Aliyongoza kwa ndo miyakamitano na musu hadiki fuchake.		0.8181818181818182
			sw	hivyo mamlaka ina kiti cha mtazamaji kwenye umoja wa mataifa 	Hivyo Mamlaka ina kiti cha mtazamaji kwenye Umoja wa Mataifa.	ive o mamlaka inakiti cha mtazamaji kwenye umoja wa matayifa 	Ive o mamlaka inakiti cha mtazamaji kwenye umoja wa matayifa.		0.5
			sw	ni metali ngumu sana na nyepesi 	Ni metali ngumu sana na nyepesi.	nema mpia kwa mpia	Nema mpia kwa mpia		1.0
male		twenties	sw	ni nchi ambayo ina historia ya pekee afrika na hata duniani kwa ujumla 	Ni nchi ambayo ina historia ya pekee Afrika na hata duniani kwa ujumla.	africa	Africa		1.0
male		thirties	sw	mji ina idadi ya viwanda 	Mji ina idadi ya viwanda.	ndzi inaidadi ya piwanda 	Ndzi inaidadi ya piwanda.		0.8
			sw	pia ni mwanaharakati na mfanyabiashara nchini tanzania 	Pia ni mwanaharakati na mfanyabiashara nchini Tanzania.	kwa kwa ni mwanaharakati na mfanya biashwara jini tanzamia 	Kwa kwa ni mwanaharakati na mfanya biashwara jini tanzamia.		0.8571428571428571
female		twenties	sw	kati ya majumba ya makumbusho mashuhuri duniani ni	Kati ya majumba ya makumbusho mashuhuri duniani ni	katia magyumba ya makumbusho mashuwe dunia nimi	Katia magyumba ya makumbusho mashuwe dunia nimi		0.75
female		twenties	sw	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	Inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa.	ina tuwaudumazam singi na maa rumu kukutumi anjiya na bifabi kisasa 	Ina tuwaudumazam singi na maa rumu kukutumi anjiya na bifabi kisasa.		0.7692307692307693
female		twenties	sw	makumbusho ya taifa ya meru yako katika mji 	Makumbusho ya Taifa ya Meru yako katika mji.	makumbusha ya taifa ya meru ya kukatikamigi 	Makumbusha ya taifa ya meru ya kukatikamigi.		0.5
female		twenties	sw	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	Kuna taasisi za utamaduni na elimu pamoja vyuo vikuu.	kuna chasisu za utamaduni na elimo pamodia vio viku 	Kuna chasisu za utamaduni na elimo pamodia vio viku.		0.5555555555555556
			sw	mlima wa kilimanjaro una theluji lakini iko mbali na maziwa ya chanzo cha nile 	Mlima wa Kilimanjaro una theluji lakini iko mbali na maziwa ya chanzo cha Nile.	lima wa kilimanjaro una teluji lakini i kumbadi na maziwa ya chanzo chanae 	Lima wa kilimanjaro una teluji lakini i kumbadi na maziwa ya chanzo chanae.		0.4285714285714285
female		thirties	sw	bahari ya chumvi tu liko chini zaidi 	Bahari ya Chumvi tu liko chini zaidi.	bahari ya chuvi tu liko chini zaidi 	Bahari ya chuvi tu liko chini zaidi.		0.1428571428571428
female		thirties	sw	 baada ya kuhitimu masomo yake ya lugha alianzisha gazeti maarufu la le matinal 	"""Baada ya kuhitimu masomo yake ya Lugha alianzisha gazeti maarufu la """"Le Matinal""""."""	baada kuitimu masomo ya kia luga lianzisha gazeti marufu ulaa lematina 	Baada kuitimu masomo ya kia luga, lianzisha gazeti marufu ulaa lematina.		0.7692307692307693
female		twenties	sw	hospitali ya rufaa mt 	Hospitali ya Rufaa Mt.	hospitalia rufa mtaka tifo 	Hospitalia Rufa mtaka Tifo.		1.0
			sw	shida ni maji wakati wa kiangazi 	Shida ni maji wakati wa kiangazi.	shida ni maji wakati wakia angazi 	Shida ni maji wakati wakia angazi.		0.3333333333333333
			sw	bwana moyo wangu uko mbele yako 	Bwana, moyo wangu uko mbele yako.	buwana mwewangu ukombeleako 	Buwana, mwewangu ukombeleako.		1.0
female		twenties	sw	sehemu kubwa kabisa iko chini ya mamlaka ya china 	Sehemu kubwa kabisa iko chini ya mamlaka ya China.	se mkubo kabise kuchine mamla kachina 	Se mkubo kabise kuchine mamla kachina.		1.0
			sw	fransisko wa mt 	Fransisko wa Mt.	francisco amtakati	Francisco Amtakati		1.0
			sw	riwaya ina utata kwa makusudi katika mazingira yake 	Riwaya ina utata kwa makusudi katika mazingira yake.	inautata kwa makusudi katika mazingirayake 	Inautata kwa makusudi katika mazingirayake.		0.625
female		twenties	sw	alianza kuvaa nguo za wakulima wa kawaida 	Alianza kuvaa nguo za wakulima wa kawaida.	hali yanza kuwanguwa za wakulima wakawaida 	Hali yanza kuwanguwa za wakulima wakawaida.		0.7142857142857143
			sw	kiko upande wa kusini mashariki wa kisiwa cha bali 	Kiko upande wa kusini-mashariki wa kisiwa cha Bali.	kiko upandao kusini mashareiki wakisiwa chabali 	Kiko upandao kusini mashareiki wakisiwa chabali.		0.7777777777777778
			sw	kwa hivyo furaha ni matokeo ya utekaji kibinafsi na uhuru kutoka kwa vitu vya nje 	Kwa hivyo, furaha ni matokeo ya utekaji-kibinafsi na uhuru kutoka kwa vitu vya nje.	kwa hivyo furaha ni matokelo ya utekaji kibinasi na uhuru kutoka kwa mitu ya unge 	Kwa hivyo, furaha ni matokelo ya utekaji, kibinasi na uhuru kutoka kwa mitu ya unge.		0.3333333333333333
			sw	wanachama wa baraza la mawaziri wanaweza kuteuliwa miongoni mwa au nje ya bunge 	Wanachama wa Baraza la Mawaziri wanaweza kuteuliwa miongoni mwa, au nje ya Bunge.	wanacha mawa baraza la mawasiri wanaweza kuteulia mionkoni mwa na unuche ya bunge 	Wanacha mawa baraza la mawasiri wanaweza kuteulia mionkoni mwa na unuche ya bunge.		0.5384615384615384
			sw	alimaliza ph d yake katika chuo kikuu cha berlin 	Alimaliza Ph.D. yake katika Chuo Kikuu cha Berlin.	alimaliza ph d ya ke katika chokiku cha berlin 	Alimaliza Ph.D. ya ke katika chokiku cha Berlin.		0.4444444444444444
			sw	hizi sifa ni muhimu kwa mfumo wa protini mwingiliano wa protini na protini 	Hizi sifa ni muhimu kwa mfumo wa protini mwingiliano wa protini na protini.	hizi sifa ni muhimo kumusumu uwe protini mungiliana uwe protini na protini 	Hizi sifa ni muhimo kumusumu uwe protini, mungiliana uwe protini na protini.		0.4615384615384615
			sw	manga imekuwa maarufu duniani kote pia 	Manga imekuwa maarufu duniani kote pia.	manga imekua maarufu zoniwani kote 	Manga imekua maarufu zoniwani kote.		0.5
			sw	wengi wao ni wakristo waprotestanti 	Wengi wao ni Wakristo Waprotestanti.	wengi waoni wa kristol wa protestanti 	Wengi waoni wa Kristol wa protestanti.		1.0
			sw	alianzisha pia vyuo vya watumishi wa serikali na matibabu 	Alianzisha pia vyuo vya watumishi wa serikali na matibabu.	aliazisha pia view	aliazisha pia view		0.8888888888888888
			sw	alama yake ni c 	Alama yake ni °C.	alam ayake ninyuz sentigrid 	Alam ayake ninyuz SentiGrid.		1.0
			sw	hata hivyo ni muhimu kutambua tofauti 	Hata hivyo, ni muhimu kutambua tofauti.	hanta hivyo ni mwimuku tambuato fauj 	Hanta hivyo ni mwimuku tambuato fauj.		0.6666666666666666
			sw	ni mji muhimu wa viwanda na biashara 	Ni mji muhimu wa viwanda na biashara.	nimi ni mwimu wabiwanda na biaxara 	Nimi ni mwimu wabiwanda na biaxara.		0.8571428571428571
			sw	maradhi yanaweza kuambukiza wanyama wengine mifano ni nguruwe ng ombe na farasi 	Maradhi yanaweza kuambukiza wanyama wengine mifano ni nguruwe, ng’ombe na farasi.	maarari di ya naweza kuwambukiza wa nya maidi ni mifanu ningurui mwobena faras 	Maarari di ya naweza kuwambukiza wa nya maidi ni mifanu ningurui, mwobena faras.		1.0833333333333333
			sw	maelfu ya ndege wa aina nyingine pia huonekana 	Maelfu ya ndege wa aina nyingine pia huonekana.	maelifia ntaki waayi na njigi ni piya huni kana 	Maelifia ntaki waayi na njigi ni piya huni kana.		1.125
female		twenties	sw	yesu kristo ndiyo ufafanuzi bora wa unyenyekevu 	Yesu Kristo ndiyo ufafanuzi bora wa Unyenyekevu.	yesu christo ni ofa fanuzibora wa unini keevo 	Yesu Christo ni ofa fanuzibora wa unini keevo.		0.8571428571428571
female		twenties	sw	shughuli kuu katika kata hii ni kilimo 	Shughuli kuu katika kata hii ni kilimo.	shuguliku katika kachahi ni kilimo 	Shuguliku katika kachahi ni kilimo.		0.5714285714285714
male		thirties	sw	kijiji hiki kina shule tatu 	Kijiji hiki kina shule tatu.	kididi hiki kinasuletak 	Kididi hiki kinasuletak.		0.8
