gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	de simmade i kapp sprang i kapp och flög i kapp med honom 	De simmade i kapp, sprang i kapp och flög i kapp med honom.	de simmar dig i kapp sprang i kapp och flög i kapp med honom 	De simmar dig i kapp, sprang i kapp och flög i kapp med honom.	0.15384615384615385
			sv-SE	de har snart inte mycken fägring kvar 	De har snart inte mycken fägring kvar.	de har snart inte mycket fägring kvar 	De har snart inte mycket fägring kvar.	0.14285714285714285
			sv-SE	den dagen kände han sig inte så dåsig som de föregående 	Den dagen kände han sig inte så dåsig som de föregående.	den dagen kändan sig inte så dåsegg som de föregående 	Den dagen kändan sig inte så dåsegg som de föregående.	0.2727272727272727
			sv-SE	det serverades snittar och sockerdricka 	Det serverades snittar och sockerdricka.	desserverade snittar och sockerdricka 	Desserverade snittar och sockerdricka.	0.4
			sv-SE	har han inga skelett i garderoben 	Har han inga skelett i garderoben?	här har inga skelett till garderoben 	Här har inga skelett till garderoben.	0.5
			sv-SE	det var han som kom till mig 	Det var han, som kom till mig.	det var han som kom till mig 	Det var han som kom till mig.	0.0
			sv-SE	vi kan ta en brunch nån helg 	Vi kan ta en brunch nån helg?	vi kan ta en brunch nu herlig 	Vi kan ta en brunch nu, herlig.	0.2857142857142857
			sv-SE	vi hittade inga smultron 	Vi hittade inga smultron.	vi hittade inga smultron 	Vi hittade inga smultron.	0.0
			sv-SE	det var bara att skynda undan 	Det var bara att skynda undan.	det var bara att skynda under 	Det var bara att skynda under.	0.16666666666666666
			sv-SE	han gillar ju att laga mat 	Han gillar ju att laga mat.	han gillar ju jag och laga matt 	Han gillar ju jag och laga matt.	0.5
			sv-SE	hallå är det någon där 	Hallå, är det någon där?	hallå är det någon där 	Hallå är det någon där.	0.0
			sv-SE	boken var bättre 	Boken var bättre!	boken var bättre 	Boken var bättre.	0.0
			sv-SE	ska ni ut ikväll 	Ska ni ut ikväll?	skann ju ut de kväll 	Skann ju ut de kväll.	1.0
			sv-SE	vi skålade i rödvin och pratade ut 	Vi skålade i rödvin och pratade ut.	vi skolade i rödvinn och pratade ut 	Vi skolade i rödvinn och pratade ut.	0.2857142857142857
			sv-SE	det kunde ju inte vara så att stugan hade vuxit 	Det kunde ju inte vara så, att stugan hade vuxit.	det kunde ju inte vara så att stugan hade vuxit 	Det kunde ju inte vara så att stugan hade vuxit.	0.0
			sv-SE	det var den värsta sorg som kunde drabba mig 	Det var den värsta sorg, som kunde drabba mig.	de vad den gasch ta sorry som kunde drabba mig 	De vad den gasch ta sorry som kunde drabba mig.	0.5555555555555556
			sv-SE	det där kommer att ta tid 	Det där kommer att ta tid!	det där kommer att ta tid 	Det där kommer att ta tid.	0.0
other		twenties	sv-SE	ingen kunde vara mera mild och god än den lilla grågåsen dunfin 	Ingen kunde vara mera mild och god än den lilla grågåsen Dunfin.	ingen kunde vara mer bra mild och god än den lilla gråg och sundunfin 	Ingen kunde vara mer bra mild och god än den lilla gråg och sundunfin.	0.4166666666666667
other		twenties	sv-SE	det ligger säd mellan stenarna 	Det ligger säd mellan stenarna.	det ligger skäd mellan stenarna 	Det ligger skäd mellan stenarna.	0.2
other		twenties	sv-SE	jag är säker på att du gör ditt allra bästa 	Jag är säker på att du gör ditt allra bästa.	jag är säker på att du gör ditt allra bästa 	Jag är säker på att du gör ditt allra bästa.	0.0
other		twenties	sv-SE	svik mig inte nu 	Svik mig inte nu.	så vi gick med inte nu 	Så vi gick med inte nu.	1.0
other		twenties	sv-SE	han har rätt svår scenskräck 	Han har rätt svår scenskräck.	han har rätt så ser han sträck 	Han har rätt, så ser han sträck.	0.8
other		twenties	sv-SE	vi måste skynda oss innan det blir mörkt 	Vi måste skynda oss innan det blir mörkt.	du måste skinna oss innan det blir mörkt 	Du måste skinna oss innan det blir mörkt.	0.25
other		twenties	sv-SE	denna gången behövde han inte vänta på svar 	Denna gången behövde han inte vänta på svar.	denna gångbödan är inte vänta på svar 	Denna gångbödan är inte vänta på svar.	0.375
other		twenties	sv-SE	ni är så högljudda kan ni dämpa er lite 	Ni är så högljudda, kan ni dämpa er lite?	ni är så höjda kan ni dumpa i lite 	Ni är så höjda kan ni dumpa i lite.	0.3333333333333333
other		twenties	sv-SE	jag tror att det är gångjärnen som felar 	Jag tror att det är gångjärnen som felar.	jag tror att det här gången som felar 	Jag tror att det här gången som felar.	0.25
other		twenties	sv-SE	hon är rätt lurig 	Hon är rätt lurig.	hon är ett lurig 	Hon är ett lurig.	0.25
other		twenties	sv-SE	jag är en sådan tidsoptimist 	Jag är en sådan tidsoptimist.	jag är en sådan tidsoptimester 	Jag är en sådan tidsoptimester.	0.2
other		twenties	sv-SE	det räknar jag också som en manlig gärning 	Det räknar jag också som en manlig gärning.	det räknar jag också som en man ligger i gärning 	Det räknar jag också som en man, ligger i gärning.	0.375
other		twenties	sv-SE	det spökar här inne 	Det spökar här inne.	det spakar här inne 	Det spakar här inne.	0.25
other		twenties	sv-SE	man är ju ingen superhjälte precis 	Man är ju ingen superhjälte, precis.	man är ingen som vi alltid precis 	Man är ingen som vi alltid precis.	0.6666666666666666
other		twenties	sv-SE	det uppstod några ögonblicks strid men den var snart avgjord 	Det uppstod några ögonblicks strid, men den var snart avgjord.	det uppstod några ögonblickstrid men det var snart avgjorde 	Det uppstod några ögonblickstrid, men det var snart avgjorde.	0.4
			sv-SE	det är jag som är lillasyster inte hon 	Det är jag som är lillasyster, inte hon.	det är jag som är lilla syster inte hon 	Det är jag som är lilla syster, inte hon.	0.25
			sv-SE	vet du var stationen ligger 	Vet du var stationen ligger?	vet du vad stationen ligger 	Vet du vad stationen ligger?	0.2
			sv-SE	henrikssons svarta villa stod ut i det gammeldags området 	Henrikssons svarta villa stod ut i det gammeldags området.	hendrik som svarta villas stå ut i det gammaldagsområdet 	Hendrik, som svarta villas stå ut i det gammaldagsområdet.	0.6666666666666666
			sv-SE	man får inte ta den på flyget 	Man får inte ta den på flyget.	man får inte ta den på flyget 	Man får inte ta den på flyget.	0.0
			sv-SE	det var bra att ni är vaken 	Det var bra att ni är vaken.	det var bra att ni är vaken 	Det var bra att ni är vaken.	0.0
male		teens	sv-SE	jag har alltid drömt om en kökssoffa 	Jag har alltid drömt om en kökssoffa.	jag har alltid drömt om en köksoffa 	Jag har alltid drömt om en köksoffa.	0.14285714285714285
male		teens	sv-SE	tandkrämen smakade lite skumt 	Tandkrämen smakade lite skumt.	tann i kramen smakade lite skumt 	Tann i kramen smakade lite skumt.	0.75
male		teens	sv-SE	det var bara får 	Det var bara får.	det var bara får 	Det var bara får.	0.0
			sv-SE	jag glömde min ena väska på stationen 	Jag glömde min ena väska på stationen.	jag glömde mina väster på stationen 	Jag glömde mina väster på stationen.	0.42857142857142855
			sv-SE	det här stället kallar jag eriksberg 	Det här stället kallar jag Eriksberg.	det här stället kallar jag erik berg 	Det här stället kallar jag Erik Berg.	0.3333333333333333
			sv-SE	det är en visdomstand som krånglar 	Det är en visdomstand som krånglar.	det är en vistomstant som krånglar 	Det är en vistomstant som krånglar.	0.16666666666666666
			sv-SE	den såg åt norr 	Den såg åt norr.	det såg åt norr 	Det såg åt norr.	0.25
			sv-SE	de bor ju mitt ute i skogen 	De bor ju mitt ute i skogen!	det bor ju mitt ute i skogen 	Det bor ju mitt ute i skogen.	0.14285714285714285
			sv-SE	det tycks inte heller vara den minsta svårighet att komma in i trädgården 	Det tycks inte heller vara den minsta svårighet att komma in i trädgården.	det är inte heller vad det är minst svårhet att komma in i trädgården 	Det är inte heller vad det är minst svårhet att komma in i trädgården.	0.46153846153846156
			sv-SE	kommer ni leva lyckliga i alla era dagar nu 	Kommer ni leva lyckliga i alla era dagar nu?	kommer ni leva lyckliga i alla era dagar nu 	Kommer ni leva lyckliga i alla era dagar nu?	0.0
			sv-SE	våra händer är så kalla 	Våra händer är så kalla.	bara händryss och kalla 	Bara händryss och kalla.	0.8
			sv-SE	försök tänka lite mer långsiktigt nu 	Försök tänka lite mer långsiktigt nu.	försök tänka lite mer långsiktigt nu 	Försök tänka lite mer långsiktigt nu.	0.0
			sv-SE	det blev tyvärr en riktig björntjänst 	Det blev tyvärr en riktig björntjänst.	det blev tyvärr en riktig björntjänst 	Det blev tyvärr en riktig björntjänst.	0.0
			sv-SE	ingen av oss visste vad vi skulle göra 	Ingen av oss visste vad vi skulle göra.	ingen av oss visste vad vi skulle göra 	Ingen av oss visste vad vi skulle göra.	0.0
			sv-SE	den doftade svagt av lavendel 	Den doftade svagt av lavendel.	den doftar är svagt av labendel 	Den doftar är svagt av labendel.	0.6
			sv-SE	det är lagen om alltings jävlighet 	Det är lagen om alltings jävlighet.	det är lagen om alltings jävlighet 	Det är lagen om alltings jävlighet.	0.0
			sv-SE	klubben har minst fem kanoter 	Klubben har minst fem kanoter.	klubben har minst fem kanoter 	Klubben har minst fem kanoter.	0.0
			sv-SE	pojken drog hastigt kniven tillbaka men vind ile bara slog ut med vingarna 	Pojken drog hastigt kniven tillbaka, men Vind-Ile bara slog ut med vingarna.	påkern drog hastigt kniven tillbaka men vindgill bara slog ut med vingarna 	Påkern drog hastigt kniven tillbaka, men vindgill bara slog ut med vingarna.	0.23076923076923078
			sv-SE	det ska du inte bry dig om barn 	Det ska du inte bry dig om, barn.	det ska du inte bryda barn 	Det ska du inte bryda, barn.	0.375
			sv-SE	det hör inte hit det är helt irrelevant för sammanhanget 	Det hör inte hit, det är helt irrelevant för sammanhanget.	det hör inte hejt det är helt irrelevant för sammanhanget 	Det hör inte hejt, det är helt irrelevant för sammanhanget.	0.1
			sv-SE	den satte hela åsen i brand på en gång 	Den satte hela åsen i brand på en gång.	den satte hela åsen i brand på en gång 	Den satte hela åsen i brand på en gång.	0.0
			sv-SE	hur mår du egentligen 	Hur mår du, egentligen?	hur mår du egentligen 	Hur mår du egentligen?	0.0
			sv-SE	klement blev underligt ängslig när fiskaren berättade detta 	Klement blev underligt ängslig, när fiskaren berättade detta.	clement blev underligt ängslig när fiskan berättade detta 	Clement blev underligt ängslig när fiskan berättade detta.	0.25
			sv-SE	sju	sju	huur 	Huur.	1.0
			sv-SE	sex	sex	sex 	Sex.	0.0
			sv-SE	nio	nio	mio 	Mio.	1.0
			sv-SE	noll	noll	0	0	1.0
			sv-SE	tre	tre	tre 	Tre.	0.0
			sv-SE	två	två	två 	Två.	0.0
			sv-SE	fyra	fyra	fyra 	Fyra.	0.0
			sv-SE	ja	ja	jo	Jo	1.0
			sv-SE	fem	fem	fem	Fem	0.0
			sv-SE	åtta	åtta	ota 	Ota!	1.0
			sv-SE	nej	nej	nej 	Nej!	0.0
			sv-SE	ett	ett	ja 	Ja.	1.0
male		fourties	sv-SE	snöar det 	Snöar det?	snarare det 	Snarare det.	0.5
male		fourties	sv-SE	mjukglass är mycket godare 	Mjukglass är mycket godare.	mjuklas är mycket godare 	Mjuklas är mycket godare.	0.25
male		fourties	sv-SE	det kan inte vara något du ätit 	Det kan inte vara något du ätit?	det kan inte vara något du ätit 	Det kan inte vara något du ätit.	0.0
male		fourties	sv-SE	var ligger toaletten 	Var ligger toaletten?	var ligger toaletten 	Var ligger toaletten?	0.0
male		fourties	sv-SE	det var en mängd floder och bäckar som störtade fram i stark fors 	Det var en mängd floder och bäckar som störtade fram i stark fors.	det var en mängd floder och bäckar som störste det fram i stark fors 	Det var en mängd floder och bäckar som störste det fram i stark fors.	0.15384615384615385
male		fourties	sv-SE	hon höll på att skrämma livet ur mig 	Hon höll på att skrämma livet ur mig!	hon höll på att skrämma livet ur mig 	Hon höll på att skrämma livet ur mig.	0.0
male		fourties	sv-SE	den steg mycket långsamt och liksom ovillig att skada sina vackra stränder 	Den steg mycket långsamt och liksom ovillig att skada sina vackra stränder.	den steg mycket långsamt och liksom ovillig att skada sina vackra stränder 	Den steg mycket långsamt och liksom ovillig att skada sina vackra stränder.	0.0
male		fourties	sv-SE	det enda felet med honom var att han hade mist ena örat 	Det enda felet med honom var, att han hade mist ena örat.	det är ändå felat med honom var att han hade mist ena örat 	Det är ändå felat med honom var att han hade mist ena örat.	0.25
			sv-SE	det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning 	Det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning.	det kan inte tänka sig hur skrämlån blev när man fick denna uppmaning 	Det kan inte tänka sig hur skrämlån blev när man fick denna uppmaning.	0.21428571428571427
			sv-SE	det kändes både fint och lite sorgligt 	Det kändes både fint och lite sorgligt.	det kändes både fint och lite torgligt 	Det kändes både fint och lite torgligt.	0.14285714285714285
			sv-SE	är det vinterbonat 	Är det vinterbonat?	är det inte bombat 	Är det inte bombat?	0.6666666666666666
			sv-SE	han försover sig alltid 	Han försover sig alltid!	han förstår sig alltid 	Han förstår sig alltid.	0.25
			sv-SE	orka skaffa nya glasögon 	Orka skaffa nya glasögon!	ork jag skall få nya glasövan 	Ork, jag skall få nya glasövan.	1.25
			sv-SE	jag är tummetott som är mårten gåskarls reskamrat 	Jag är Tummetott, som är Mårten gåskarls reskamrat.	jag är tummetåt som är mot en gåskars reskandrat 	Jag är tummetåt som är mot en gåskars reskandrat.	0.625
			sv-SE	men dunfin var orolig 	Men Dunfin var orolig.	men din fin var oerhört lätt 	Men din fin var oerhört lätt.	1.0
			sv-SE	han kände sig matt och huvudet värkte 	Han kände sig matt och huvudet värkte.	han känner sig matt och huvudverkta 	Han känner sig matt och huvudverkta.	0.42857142857142855
			sv-SE	har du stulit den här 	Har du stulit den här?	det är stulet den där 	Det är stulet den där.	0.8
			sv-SE	det beror ju helt på från vilket perspektiv man ser det 	Det beror ju helt på från vilket perspektiv man ser det.	det beror ju helt på från vilket perspektiv man ser det 	Det beror ju helt på från vilket perspektiv man ser det.	0.0
male		thirties	sv-SE	gustafsson löper över stora avstånd med en fast blick på horisonten 	Gustafsson löper över stora avstånd med en fast blick på horisonten.	gustavsson löper av er stor avstånd med en fast blick på horisonten 	Gustavsson löper av er stor avstånd med en fast blick på horisonten.	0.36363636363636365
male		thirties	sv-SE	det var en som han själv hade fött upp och kört in 	Det var en, som han själv hade fött upp och kört in.	det var en som han själv hade fett upp och kört in 	Det var en som han själv hade fett upp och kört in.	0.08333333333333333
male		thirties	sv-SE	det nästa som inträffade var att en flock vildgäss kom flygande 	Det nästa, som inträffade, var, att en flock vildgäss kom flygande.	den nästa som inträffade var att en flock vill ges om flygande 	Den nästa som inträffade var att en flock vill ges om flygande.	0.36363636363636365
male		thirties	sv-SE	det höga antalet cyklar i staden är en utveckling som många välkomnar 	Det höga antalet cyklar i staden är en utveckling som många välkomnar.	ett hög antal cyklar i staden är den utveckling som många välkomnar 	Ett hög antal cyklar i staden är den utveckling som många välkomnar.	0.3333333333333333
male		thirties	sv-SE	det fanns fartyg av många olika slag 	Det fanns fartyg av många olika slag.	det fanns fort så vi gör många olika snak 	Det fanns fort, så vi gör många olika snak.	0.7142857142857143
male		thirties	sv-SE	det börjar bli rätt enerverande 	Det börjar bli rätt enerverande.	det börjar bli rättare än det är 	Det börjar bli rättare än det är.	0.8
male		thirties	sv-SE	såna där skumbananer är min favorit 	Såna där skumbananer är min favorit!	sådana där skumpar man med min favorit 	Sådana där skumpar man med min favorit.	0.6666666666666666
male		thirties	sv-SE	det hade kanske mer med hans humör än med vädret att göra 	Det hade kanske mer med hans humör än med vädret att göra.	vi har kanske mer med hans humör än med väret att göra 	Vi har kanske mer med hans humör än med väret att göra.	0.25
male		thirties	sv-SE	plast är onekligen varor med sitt ursprung i industrin 	Plast är onekligen varor med sitt ursprung i industrin.	plastrar är en ätligen vare för att vända ursprung i industrin 	Plastrar är en ätligen vare för att vända ursprung i industrin.	0.7777777777777778
male		thirties	sv-SE	finansministern värderar sin samling av arne rosen qvick högst 	Finansministern värderar sin samling av Arne Rosen Qvick högst.	finansmisten värderar sin samling av arne rosen quickhögst 	Finansmisten värderar sin samling av Arne Rosen quickhögst.	0.3333333333333333
male		thirties	sv-SE	stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp 	Stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp.	se jag fick mycket kritik för boken om företaget så du kan minska sina utsläpp 	Se, jag fick mycket kritik för boken om företaget så du kan minska sina utsläpp.	0.46153846153846156
male		thirties	sv-SE	åsa kämpar mot rasism inom sjukvården 	Åsa kämpar mot rasism inom sjukvården.	oh så tjänar jag mot rasism innan 22 ården 	Oh, så tjänar jag mot rasism innan 22-ården.	1.1666666666666667
male		thirties	sv-SE	en liter metall väger mer än en liter bomull 	En liter metall väger mer än en liter bomull.	en liten metall väger mer än en lite bomull 	En liten metall väger mer än en lite bomull.	0.2222222222222222
male		thirties	sv-SE	de mörka ögonen vidgades i förundran 	De mörka ögonen vidgades i förundran.	de märker ögonen vit i förundrar 	De märker ögonen vit i förundrar.	0.5
male		thirties	sv-SE	systrarna bodde i ett stort hus omgiven av en gles lövskog 	Systrarna bodde i ett stort hus, omgiven av en gles lövskog.	slysskönom båd är ett stort hus omgivra mig en glädjslävsgård 	Slysskönom båd är ett stort hus. Omgivra mig en glädjslävsgård.	0.6363636363636364
male		thirties	sv-SE	något verkar skumt ändå 	Något verkar skumt, ändå.	nu verkar skumten då 	Nu verkar skumten då.	0.75
male		thirties	sv-SE	den stora ön låg jämn och slät under dem 	Den stora ön låg jämn och slät under dem.	nu står den laggenuxlet under den 	Nu står den laggenuxlet under den.	0.8888888888888888
male		thirties	sv-SE	grodor är fantastiska 	Grodor är fantastiska.	krodor är fantastiska 	Krodor är fantastiska.	0.3333333333333333
male		thirties	sv-SE	saltet samlades i små öar på den solbruna huden 	Saltet samlades i små öar på den solbruna huden.	saltet samlades i små övar på den svårbrunnen huden 	Saltet samlades i små övar på den svårbrunnen huden.	0.2222222222222222
male		thirties	sv-SE	jag tror eventuellt att vi gått vilse tyvärr 	Jag tror eventuellt att vi gått vilse, tyvärr.	jag tror att det är eventuellt att vi går till biaset över 	Jag tror att det är eventuellt att vi går till Biaset över.	0.875
male		thirties	sv-SE	han hade ljugit hela tiden 	Han hade ljugit hela tiden.	han har ju gitt här tid 	Han har ju gitt här tid.	1.0
male		thirties	sv-SE	uppgifterna kommer via exempelvis franska medier 	Uppgifterna kommer via exempelvis franska medier.	utgifterna kommer via inksjärv välvis franska medier 	Utgifterna kommer via Inksjärv, välvis franska medier.	0.5
male		thirties	sv-SE	efter en stund närmade de sig tveksamt staketet 	Efter en stund närmade de sig tveksamt staketet.	efter en stund är det vad det säger tveksamt saketet 	Efter en stund är det vad det säger tveksamt saketet.	0.75
male		thirties	sv-SE	frans brukade samla stenar som hans bror sedan fick analysera 	Frans brukade samla stenar som hans bror sedan fick analysera.	frans brukar det samla stener som hans bror säger han fick analysera 	Frans brukar det samla stener som hans bror, säger han, fick analysera.	0.5
male		thirties	sv-SE	glöm inte andas nu 	Glöm inte andas nu!	lämna inte andas nu 	Lämna inte andas nu.	0.25
			sv-SE	men den stämningen är omöjlig att beskriva 	Men den stämningen är omöjlig att beskriva.	men den stämningen är omöjlig att beskriva 	Men den stämningen är omöjlig att beskriva.	0.0
			sv-SE	någon som vill köpa kejserliga slottet 	Någon som vill köpa kejserliga slottet.	någon som vill köpa sig så ligger slottet 	Någon som vill köpa sig så ligger slottet.	0.5
			sv-SE	är du mycket ond 	Är du mycket ond?	är du mycket ont 	Är du mycket ont?	0.25
			sv-SE	det skulle nog doktorns katolske själasörjare göra åt honom 	Det skulle nog doktorns katolske själasörjare göra åt honom.	det skulle nog doktorns katolske skäla sörjare göra åt honom 	Det skulle nog doktorns katolske skäla-sörjare göra åt honom.	0.2222222222222222
			sv-SE	var det smärta eller befrielse 	Var det smärta eller befrielse?	var det smärta eller befrielse 	Var det smärta eller befrielse?	0.0
			sv-SE	fru ring har valt en god utsiktsplats 	Fru Ring har valt en god utsiktsplats!	frurin har valt en god utsichtsplats 	Frurin har valt en god utsichtsplats.	0.42857142857142855
			sv-SE	han var ond både på sig själv och henne 	Han var ond både på sig själv och henne.	han var ont både på sig själv och henne 	Han var ont både på sig själv och henne.	0.1111111111111111
			sv-SE	hamnen är säker och anses vara en av de förträffligaste i världen 	Hamnen är säker och anses vara en av de förträffligaste i världen.	hamnen är säker att anses vara denna de förtäckligaste i världen 	Hamnen är säker att anses vara denna de förtäckligaste i världen.	0.3333333333333333
			sv-SE	det du säger nu är högst märkligt 	Det du säger nu är högst märkligt.	det du säger nu är högst märkligt 	Det du säger nu är högst märkligt.	0.0
			sv-SE	ja det är min far generalen 	Ja, det är min far, generalen.	ja det är min far generalen 	Ja, det är min far, generalen.	0.0
			sv-SE	endast en fredlig revolution har utsikter att bli bestående 	Endast en fredlig revolution har utsikter att bli bestående.	endast en fredlig revolution hade utsikt att bli bestående 	Endast en fredlig revolution hade utsikt att bli bestående.	0.2222222222222222
			sv-SE	motparterna har motsatt sig ändring 	Motparterna har motsatt sig ändring.	motpartnerna har motsatt sig i ändring 	Motpartnerna har motsatt sig i ändring.	0.4
			sv-SE	ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område 	Ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område.	ett helt oertydande sylt så satt det hans i mer författig verksamhet ändras på detta område 	Ett helt oertydande sylt så satt det hans i mer författig verksamhet ändras på detta område.	0.9166666666666666
			sv-SE	aldrig har ett krig kostat krigarna så mycket 	Aldrig har ett krig kostat krigarna så mycket.	aldrig har ett krig kostat krigarna så mycket 	Aldrig har ett krig kostat krigarna så mycket.	0.0
			sv-SE	han talade om rymden och vidden och ljuset där uppe i det nya bygget 	Han talade om rymden och vidden och ljuset där uppe i det nya bygget.	han talade om rymden och vidden och ljuset där uppe i det nya bygget 	Han talade om rymden och vidden och ljuset där uppe i det nya bygget.	0.0
			sv-SE	på kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa 	På kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa.	och kvällen avsalet uppvätades var parten ny systemkommande från en utlandsvetna 	Och kvällen avsalet uppvätades var parten ny systemkommande från en utlandsvetna.	0.5833333333333334
			sv-SE	vad frågade rut då gisela inte fortsatte 	Vad? frågade Rut, då Gisela inte fortsatte.	va får det det ut då gisslar jag inte fortsatt det 	Va? Får det det ut? Då gisslar jag inte fortsatt det.	1.2857142857142858
			sv-SE	det är bra att du ger akt på saker sade majoren allvarsamt 	Det är bra att du ger akt på saker, sade majoren allvarsamt.	det är bra att vi är rakt på saker samma jorden allvar schant 	Det är bra att vi är rakt på saker, samma jorden allvar schant.	0.5833333333333334
			sv-SE	kretsen är avgränsad och består av enskilda personer 	Kretsen är avgränsad och består av enskilda personer.	så ni är avgränsade och består av enskilda personer 	Så ni är avgränsade och består av enskilda personer.	0.375
			sv-SE	vi rusade hem men köpte en massa saker på vägen 	Vi rusade hem, men köpte en massa saker på vägen.	vi rissade hem vi köpte en massa saker på vägen 	Vi rissade hem. Vi köpte en massa saker på vägen.	0.2
			sv-SE	ja jag undrade om den inte var en av de många fördelarna 	Ja, jag undrade, om den inte var en av de många fördelarna.	ja jag ändrade om den inte var en av de många fördelarna 	Ja, jag ändrade. Om den inte var en av de många fördelarna.	0.08333333333333333
male		twenties	sv-SE	jag skulle kunna tappa huvudet 	Jag skulle kunna tappa huvudet.	jag skulle vilja köra en uppapp 	Jag skulle vilja köra en uppapp.	0.8
male		twenties	sv-SE	i de skandinaviska länderna har titeln aldrig förekommit 	I de skandinaviska länderna har titeln aldrig förekommit.	det är en skandelna visst landen där vi har titten av det kolde kommit 	Det är en skandelna visst landen där vi har titten av det kolde kommit.	1.625
			sv-SE	trettio män hade alltså tjänat henne med glädje under denna resa 	Trettio män hade alltså tjänat henne med glädje under denna resa.	30 män hade alltså tjänat henne med glädje under denna resa 	30 män hade alltså tjänat henne med glädje under denna resa.	0.09090909090909091
			sv-SE	nå hur faller er vårt elände i smaken 	Nå, hur faller er vårt elände i smaken?	nu hur faller er vårt eländisk marken 	Nu, hur faller er vårt eländisk marken?	0.5
			sv-SE	han suckade djupt 	Han suckade djupt.	han sökade ut 	Han sökade ut.	0.6666666666666666
			sv-SE	nej min kära torkel den upptäckten måtte vara gjord sedan jag lämnade universitetet 	Nej, min kära Torkel, den upptäckten måtte vara gjord sedan jag lämnade universitetet.	nej min kärta åkel den upptäckten måste vara gjord sedan jag lämnar universitetet 	Nej, min kärta åkel. Den upptäckten måste vara gjord sedan jag lämnar universitetet.	0.3076923076923077
			sv-SE	det har säkerligen aldrig fallit dig in att jag har en hjärna 	Det har säkerligen aldrig fallit dig in, att jag har en hjärna.	det har säkerligen aldrig fallit det in att jag har en gärna 	Det har säkerligen aldrig fallit det in att jag har en gärna.	0.16666666666666666
			sv-SE	den gamle mannen fortsatte 	Den gamle mannen fortsatte.	den gamle mannen fortsatte 	Den gamle mannen fortsatte.	0.0
			sv-SE	vi ska dit och vaska guld 	Vi ska dit och vaska guld.	vi ska dit och vaska guld 	Vi ska dit och vaska guld.	0.0
			sv-SE	om den verkligen är fin tar jag den 	Om den verkligen är fin, tar jag den.	om den verkligen är fin tar jag den 	Om den verkligen är fin, tar jag den.	0.0
			sv-SE	han såg inte alldeles så bra ut som vanligt men snällare och litet ledsen 	Han såg inte alldeles så bra ut som vanligt, men snällare och litet ledsen.	han såg inte alldeles så bra ut som vanligt men snällare och lite ledsen 	Han såg inte alldeles så bra ut som vanligt, men snällare och lite ledsen.	0.07142857142857142
			sv-SE	å andra sidan tog jag knappt ut någon semester det året 	Å andra sidan tog jag knappt ut någon semester det året.	och andasidan tog jag knappt ut någon semester det året 	Och andasidan tog jag knappt ut någon semester det året.	0.2727272727272727
			sv-SE	så mumlade hon som i ett slags bedövning 	Så mumlade hon, som i ett slags bedövning.	som mumlade hon som är ett slags bedövning 	Som mumlade hon, som är ett slags bedövning.	0.25
			sv-SE	sluta med det där genast livia 	Sluta med det där genast, Livia!	sluta med det där genast lydia 	Sluta med det där genast Lydia.	0.16666666666666666
			sv-SE	men berätta nu allt nytt 	Men berätta nu allt nytt.	men berätta nu allt nytt 	Men berätta nu allt nytt.	0.0
			sv-SE	han tänkte 	Han tänkte.	han tänkte 	Han tänkte.	0.0
			sv-SE	fort bort från arbetsplatsen efter beslutad strejk 	Fort bort från arbetsplatsen efter beslutad strejk.	fort bort från arbetsplatsen efter beslutad strejk 	Fort bort från arbetsplatsen efter beslutad strejk.	0.0
male		fourties	sv-SE	men den store musikern ville gå ensam och fick göra det på egen risk 	Men den store musikern ville gå ensam och fick göra det på egen risk.	men den store musiken ville gå ensam och fick göra det på egen risk 	Men den store musiken ville gå ensam och fick göra det på egen risk.	0.07142857142857142
male		fourties	sv-SE	ska jag verkligen ge honom mera 	Ska jag verkligen ge honom mera?	ska jag verkligen ge honom mer då 	Ska jag verkligen ge honom mer då?	0.3333333333333333
male		fourties	sv-SE	herrarna har inte märkt att kvällsbrisen har kommit 	Herrarna har inte märkt att kvällsbrisen har kommit!	härarna har inte märkt att kvällsprisen har kommit 	Härarna har inte märkt att kvällsprisen har kommit.	0.25
male		fourties	sv-SE	så här gjorde han 	Så här gjorde han!	så här gjorde han 	Så här gjorde han.	0.0
male		fourties	sv-SE	ingen av dem kände något intresse för denna valrörelse 	Ingen av dem kände något intresse för denna valrörelse.	ingen av dem kände något intresse för denna valrörelse 	Ingen av dem kände något intresse för denna valrörelse.	0.0
male		fourties	sv-SE	nu linkar jag ut i det allra heligaste följ med bara 	Nu linkar jag ut i det allra heligaste, följ med bara!	nu linkar jag ut i det andra helgaste följ med bara 	Nu linkar jag ut i det andra helgaste. Följ med bara!	0.18181818181818182
male		fourties	sv-SE	del är kriget tänkte hon åter med samma hat 	Del är kriget, tänkte hon åter med samma hat.	del är kriget tänkte hon åter med samma hat 	Del är kriget tänkte hon åter med samma hat.	0.0
