reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cigaban rayuwa shi ne samun buɗi.	shi gaba rayuwa shi ne samun buɗi	fourties	male		ha	Cigaban rayuwa shi ne samun buɗi.	shi gaba rayuwa shi ne samun buɗi
Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana san wancen don haka na ba shi	fourties	male		ha	Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana san wancen don haka na ba shi
Katangar gidan yarin ba za ta iya bada kariya.	katan gargidan yarin da za ta iya ba da kariya ba	fourties	male		ha	Katangar gidan yarin ba za ta iya bada kariya.	katan gargidan yarin da za ta iya ba da kariya ba
Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina son shi kakasuwancin ƙasashen waje a nan gaba	fourties	male		ha	Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina son shi kakasuwancin ƙasashen waje a nan gaba
Mun gwada hakan jiya.	mun wada hakan jiya	fourties	male		ha	Mun gwada hakan jiya.	mun wada hakan jiya
Ban san Yusuf yana bacci ba.	ban san yi suf yana baki ba	fourties	male		ha	Ban san Yusuf yana bacci ba.	ban san yi suf yana baki ba
Ya fi dai da suka rufe bakunan su.	ya ku dai da suka rufi ba kunansu	fourties	male		ha	Ya fi dai da suka rufe bakunan su.	ya ku dai da suka rufi ba kunansu
Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama ishaku				ha	Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama ishaku
Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuƙi za ka tuƙa				ha	Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuƙi za ka tuƙa
Dukkanin lambar lasisin ƙasashe na banbanci.	dukkanin lambar lasisun ƙasashe na bambanci				ha	Dukkanin lambar lasisin ƙasashe na banbanci.	dukkanin lambar lasisun ƙasashe na bambanci
Yaushe ka sayawa kanka babur?	yaushe ka saya wa kanka babar				ha	Yaushe ka sayawa kanka babur?	yaushe ka saya wa kanka babar
Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi na tare da houtan zainab cikin walet ɗinsa kowane lokaci				ha	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi na tare da houtan zainab cikin walet ɗinsa kowane lokaci
Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin kazauna				ha	Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin kazauna
Ka san ya aka yi hakan ta faru?	ka sanya aka yi hakan ta faru	thirties	male		ha	Ka san ya aka yi hakan ta faru?	ka sanya aka yi hakan ta faru
Bitrusa yana yawan tafiya.	bitrusa yana yawan tafiya	thirties	male		ha	Bitrusa yana yawan tafiya.	bitrusa yana yawan tafiya
Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdullahi bai biyane kamar yadda ya alkawari ba	thirties	male		ha	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdullahi bai biyane kamar yadda ya alkawari ba
Ni wayyaye ne.	ni wa yay ye ni	thirties	male		ha	Ni wayyaye ne.	ni wa yay ye ni
yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon ƙirjin ta fara	thirties	male		ha	yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon ƙirjin ta fara
Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	alihu ya yanke wa kaliffat hukuncin cewar tarabu da abdullahi	thirties	male		ha	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	alihu ya yanke wa kaliffat hukuncin cewar tarabu da abdullahi
Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo goɓe ba	thirties	male		ha	Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo goɓe ba
An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa babangida	thirties	male		ha	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa babangida
Wutar daji na afkuwa ne daga Allah.	wutar daji na afkowa ne daga allah	thirties	male		ha	Wutar daji na afkuwa ne daga Allah.	wutar daji na afkowa ne daga allah
Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne	thirties	male		ha	Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne
Shin kun aikata hakan da kanku?	shin kun aikata hakan da kanku	thirties	male		ha	Shin kun aikata hakan da kanku?	shin kun aikata hakan da kanku
Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni na fi ko ƙasa da shekaru ɗaya kamarko	thirties	male		ha	Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni na fi ko ƙasa da shekaru ɗaya kamarko
Ya yanka kanshi da reza.	ya yanka kan shi da reza	thirties	male		ha	Ya yanka kanshi da reza.	ya yanka kan shi da reza
Kuna da tarho a gidan ku.	kuna da tarko a gidanku	thirties	male		ha	Kuna da tarho a gidan ku.	kuna da tarko a gidanku
"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	san ya jama'a yin zaɓe ta hanya mai kyau ba laifi ba ne	thirties	male		ha	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	san ya jama'a yin zaɓe ta hanya mai kyau ba laifi ba ne
Rediyo bata yi bayani akan hatsarin ba.	rejiyo ba ta yi bayani a kan hatsarin ba	thirties	male		ha	Rediyo bata yi bayani akan hatsarin ba.	rejiyo ba ta yi bayani a kan hatsarin ba
Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	bangarorin biyu sun cinmayarjejeniyar manufa nan da ƙarshen watandiyuni	thirties	male		ha	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	bangarorin biyu sun cinmayarjejeniyar manufa nan da ƙarshen watandiyuni
Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka	thirties	male		ha	Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka
Diana ta fasa ƙwan ni kuma na hada kek.	jiyana ta fasafan ni kuma na haɗa kyak	thirties	male		ha	Diana ta fasa ƙwan ni kuma na hada kek.	jiyana ta fasafan ni kuma na haɗa kyak
Ba ka iya bada horo ba.	ba kai iya ba da horoba	thirties	male		ha	Ba ka iya bada horo ba.	ba kai iya ba da horoba
Sun ce da wuri.	sun ce da wuri	thirties	male		ha	Sun ce da wuri.	sun ce da wuri
Abdullahi na da kariya.	abdullahi na da ƙariya	thirties	male		ha	Abdullahi na da kariya.	abdullahi na da ƙariya
Na san Aliko bai san Hauwa ba za ta iya hakan ba.	na san aliko bai san hawa za ta iya hakan ba	thirties	male		ha	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	na san aliko bai san hawa za ta iya hakan ba
Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu manasa lafiya suna da alamun masu laushi masu kama da murar	thirties	male		ha	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu manasa lafiya suna da alamun masu laushi masu kama da murar
Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hasan bai san me ya sa zainabta yi haka ba	thirties	male		ha	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hasan bai san me ya sa zainabta yi haka ba
Ya na lafiya?	yana lahiˈa	thirties	male		ha	Ya na lafiya?	yana lahiˈa
Bitrus yayi matukar murna, ko ba haka bane?	bitrus ya yi matukar murna ko ba haka ba ne	thirties	male		ha	Bitrus yayi matukar murna, ko ba haka bane?	bitrus ya yi matukar murna ko ba haka ba ne
Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin	thirties	male		ha	Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin
Aliyu ke da mafi girman filin kiwo a yankin nan.	alihuke da mafi girman filin kiho a yankin nan	thirties	male		ha	Aliyu ke da mafi girman filin kiwo a yankin nan.	alihuke da mafi girman filin kiho a yankin nan
Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai muhimmanci tsaƙanin ƙasashen nan biyu	thirties	male		ha	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai muhimmanci tsaƙanin ƙasashen nan biyu
Ban san me yasa za ka yi haka ba.	ban san me ya sa za ka yi haka ba	thirties	male		ha	Ban san me yasa za ka yi haka ba.	ban san me ya sa za ka yi haka ba
Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai make huɗu masu mahimmanci gabas kudu yamma da a rewa	thirties	male		ha	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai make huɗu masu mahimmanci gabas kudu yamma da a rewa
kuma yana jin zafin kirji	kuma yana jin zafin kirji	thirties	male		ha	kuma yana jin zafin kirji	kuma yana jin zafin kirji
Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ku biyun nan kun san juna	thirties	male		ha	Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ku biyun nan kun san juna
Kasar Ingila ta ƙwace tudun Breed.	ƙasar ingila ta kwace tudun birit	thirties	male		ha	Kasar Ingila ta ƙwace tudun Breed.	ƙasar ingila ta kwace tudun birit
Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba	thirties	male		ha	Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba
Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba	thirties	male		ha	Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba
Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babangida ya samu lokuta rashin jin daɗi sosai a rayuwan shi	thirties	male		ha	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babangida ya samu lokuta rashin jin daɗi sosai a rayuwan shi
kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	thirties	male		ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar
Ba wanda ya tsira.	ba wanda ya sira	thirties	male		ha	Ba wanda ya tsira.	ba wanda ya sira
Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin	thirties	male		ha	Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin
Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsari	thirties	male		ha	Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsari
Ishaku na da son kai.	ishakuna da son kai	thirties	male		ha	Ishaku na da son kai.	ishakuna da son kai
Wannan akwatin na da banbancin kala da waccan.	wannan akwatinna da bambancin kala da wancan	thirties	male		ha	Wannan akwatin na da banbancin kala da waccan.	wannan akwatinna da bambancin kala da wancan
A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan ƙwaiƙayo ka tita can za wuraren zama tare da mahaifiyarta	thirties	male		ha	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan ƙwaiƙayo ka tita can za wuraren zama tare da mahaifiyarta
Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu	thirties	male		ha	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu
Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karɓe ta a matsayin baƙuwa	thirties	male		ha	Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karɓe ta a matsayin baƙuwa
Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma cewa na gamsu da tunanina	thirties	male		ha	Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma cewa na gamsu da tunanina
Yaushe kuka sayi wayar?	yaushe kuka sayi wayar	thirties	male		ha	Yaushe kuka sayi wayar?	yaushe kuka sayi wayar
"""Habibu baya sha'awar baseball."""	habibu ba ya sha'awar besbol	thirties	male		ha	"""Habibu baya sha'awar baseball."""	habibu ba ya sha'awar besbol
Habibu ya tsokani kowa a wajen.	habibu ya sokani kowa a wajen	thirties	male		ha	Habibu ya tsokani kowa a wajen.	habibu ya sokani kowa a wajen
kuma kana fama da ciwon kirji	kuma kana fama da ciwan kirgi	thirties	male		ha	kuma kana fama da ciwon kirji	kuma kana fama da ciwan kirgi
Ainihin numbobin na bada asalin misalin fili.	ainihin nonbo binna ba da asalin misalin firi	thirties	male		ha	Ainihin numbobin na bada asalin misalin fili.	ainihin nonbo binna ba da asalin misalin firi
Kamar na san wannan muryar.	kamar na san wannan muryar	thirties	male		ha	Kamar na san wannan muryar.	kamar na san wannan muryar
Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin	thirties	male		ha	Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin
Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancen	thirties	male		ha	Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancen
"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanyar da ake bi zuwa majami'a dā	thirties	male		ha	"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanyar da ake bi zuwa majami'a dā
Kina da zare da allura?	kina da zare da a lura	thirties	male		ha	Kina da zare da allura?	kina da zare da a lura
Gaya min, gaya min.	gayamin gaya min	thirties	male		ha	Gaya min, gaya min.	gayamin gaya min
Mustapha ya ce mu jira anan.	mustafa ya ce mu jira a nan	thirties	male		ha	Mustapha ya ce mu jira anan.	mustafa ya ce mu jira a nan
Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu sofofin biranen italiya rom da fanis misali	thirties	male		ha	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu sofofin biranen italiya rom da fanis misali
Me yasa iyaye Amurkawa ke yabawa yayansu?	me ya sa idaye amurkawa ke ya bawa yayansu	thirties	male		ha	Me yasa iyaye Amurkawa ke yabawa yayansu?	me ya sa idaye amurkawa ke ya bawa yayansu
Menene dalilin hakan?	meinenen dalidin hakan	thirties	male		ha	Menene dalilin hakan?	meinenen dalidin hakan
Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karɓi ta ya murnata ga nasararku a yau	thirties	male		ha	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karɓi ta ya murnata ga nasararku a yau
Akwai teburi gefe ɗaya cikin ɗakin.	akwai tabuɗi gefe ɗaya cikin ɗakin	thirties	male		ha	Akwai teburi gefe ɗaya cikin ɗakin.	akwai tabuɗi gefe ɗaya cikin ɗakin
Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci dan allah ka yi haka	thirties	male		ha	Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci dan allah ka yi haka
Bitrus ya ce zai yi hakan a yau.	bitrus ya ce zai yi hakan a yau	thirties	male		ha	Bitrus ya ce zai yi hakan a yau.	bitrus ya ce zai yi hakan a yau
Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	a sabe ba ta faɗa mun dalilin da ya sa za ta je boston ba	thirties	male		ha	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	a sabe ba ta faɗa mun dalilin da ya sa za ta je boston ba
"""Na san Musa ɗalibin jami'a ne."""	na san musa ɗali binjami'a ne	thirties	male		ha	"""Na san Musa ɗalibin jami'a ne."""	na san musa ɗali binjami'a ne
Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hasan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba	thirties	male		ha	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hasan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba
Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	me ya sa a kike tunanin cewa aliko ba ya sonki	thirties	male		ha	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	me ya sa a kike tunanin cewa aliko ba ya sonki
Ban san Abdullahi na da buƙatar yin hakan ba.	ban san abdullahi na da bukatar yin hakan ba	thirties	male		ha	Ban san Abdullahi na da buƙatar yin hakan ba.	ban san abdullahi na da bukatar yin hakan ba
Ina bukatar samun bacci sosai.	ina bukatar samun baci sosai	thirties	male		ha	Ina bukatar samun bacci sosai.	ina bukatar samun baci sosai
Ibrahim da Lare sun dan girme ni.	ibrahim da larai sun ɗangirbe ne	thirties	male		ha	Ibrahim da Lare sun dan girme ni.	ibrahim da larai sun ɗangirbe ne
Za a bar filin jirgin a bude.	za a bar filin jirgin a buɗe	thirties	male		ha	Za a bar filin jirgin a bude.	za a bar filin jirgin a buɗe
Mustapha bai buƙatar zuwa da kansa.	mustafa bai bukatar zuwa da kansa	thirties	male		ha	Mustapha bai buƙatar zuwa da kansa.	mustafa bai bukatar zuwa da kansa
Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangari na hanyar bishiyoyen ceri ne	thirties	male		ha	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangari na hanyar bishiyoyen ceri ne
Shirin bai yi dai-dai da masu shekarunki ba.	bai shirin bai yi daidai da masu shekarunki ba	thirties	male		ha	Shirin bai yi dai-dai da masu shekarunki ba.	bai shirin bai yi daidai da masu shekarunki ba
Fadar na da nisan kilo mita uku daga cikin gari.	fadarna da ni san kilomita uku daga cikin gari	thirties	male		ha	Fadar na da nisan kilo mita uku daga cikin gari.	fadarna da ni san kilomita uku daga cikin gari
Na sa mai zane ya zana hotona a tsaye.	na sa mai zane ya zana hotuna a saye	thirties	male		ha	Na sa mai zane ya zana hotona a tsaye.	na sa mai zane ya zana hotuna a saye
Ina gidan abokina.	ina gidan abokina	thirties	male		ha	Ina gidan abokina.	ina gidan abokina
Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sāke yin hakan ba	thirties	male		ha	Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sāke yin hakan ba
Mai kirki ne fiye da komai.	mai kirki ne fiyai da komai	thirties	male		ha	Mai kirki ne fiye da komai.	mai kirki ne fiyai da komai
Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasance wa a yanzu	thirties	male		ha	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasance wa a yanzu
Ban faɗawa Musa ya tsaya ba.	ban faɗa wa musa ya saya ba	thirties	male		ha	Ban faɗawa Musa ya tsaya ba.	ban faɗa wa musa ya saya ba
Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci bitrus kai aiki abostol	thirties	male		ha	Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci bitrus kai aiki abostol
Wannan ya burge ni.	wannan ya burge ni	thirties	male		ha	Wannan ya burge ni.	wannan ya burge ni
Kin iya dafa abinci sosai.	kin iya dafa abinci sosai	thirties	male		ha	Kin iya dafa abinci sosai.	kin iya dafa abinci sosai
An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fātin ban kwana jiya sabi da mustasmit	thirties	male		ha	An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fātin ban kwana jiya sabi da mustasmit
Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mumunan abu ba ne	thirties	male		ha	Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mumunan abu ba ne
Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafai taga ina jin sanyi kaɗan	thirties	male		ha	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafai taga ina jin sanyi kaɗan
Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zan iya amsa wa ba	thirties	male		ha	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zan iya amsa wa ba
Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar ishaku da aisha ba sa son kasancewa a nan	thirties	male		ha	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar ishaku da aisha ba sa son kasancewa a nan
Na gode da jagorar ku.	na goude da jagorarku	thirties	male		ha	Na gode da jagorar ku.	na goude da jagorarku
Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kan ce wahala kan haifar da hawan jini	thirties	male		ha	Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kan ce wahala kan haifar da hawan jini
Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai	thirties	male		ha	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai
Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da maze	thirties	male		ha	Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da maze
Yaronan bai da jiki.	yaron nan bai da jiki	thirties	male		ha	Yaronan bai da jiki.	yaron nan bai da jiki
Matsalarmu ba za ta ƙare ba.	masalarmu ba za ta ƙare ba	thirties	male		ha	Matsalarmu ba za ta ƙare ba.	masalarmu ba za ta ƙare ba
Koyar da ni yadda ake wasan bututun mai kaya.	koyar da ni yadda ake wasan bututun mai kaya	thirties	male		ha	Koyar da ni yadda ake wasan bututun mai kaya.	koyar da ni yadda ake wasan bututun mai kaya
Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yar da shi kuma wanke hannunku	thirties	male		ha	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yar da shi kuma wanke hannunku
Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi	thirties	male		ha	Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi
Shin baban ka likita ne?	shin baban ka liƙita ne	thirties	male		ha	Shin baban ka likita ne?	shin baban ka liƙita ne
Falmata ta biya kudadenta.	far mata ta biya ku ɗaɗenta	thirties	male		ha	Falmata ta biya kudadenta.	far mata ta biya ku ɗaɗenta
"""Kana son 'ya'yan itatuwa?"""	kana son ya yan yi tatuwa	thirties	male		ha	"""Kana son 'ya'yan itatuwa?"""	kana son ya yan yi tatuwa
Ina tsoron zai iya latti ya rasa jirgin.	ina soron zai iya latti yă rasa jirgin	thirties	male		ha	Ina tsoron zai iya latti ya rasa jirgin.	ina soron zai iya latti yă rasa jirgin
A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin isra'ila an amince da bincika hanyoyin sadarwa	thirties	male		ha	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin isra'ila an amince da bincika hanyoyin sadarwa
Mota na tashar jirgin na tashi da karfe shida.	mutana tashar jirginna tashi da ƙarfe shida	thirties	male		ha	Mota na tashar jirgin na tashi da karfe shida.	mutana tashar jirginna tashi da ƙarfe shida
Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	saka maƙon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu	thirties	male		ha	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	saka maƙon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu
Ni mutum ne mai son motoci.	ni mutum ne mai son motoci	thirties	male		ha	Ni mutum ne mai son motoci.	ni mutum ne mai son motoci
Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hoter ɗinda na fi sou ya daina su kasoonci	thirties	male		ha	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hoter ɗinda na fi sou ya daina su kasoonci
Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko a lurrar da aka yarda da shi don magance wannan cutar	thirties	male		ha	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko a lurrar da aka yarda da shi don magance wannan cutar
Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole jafan ta dogara cinikayyar kasashen ketare domin kawo ƙarshen ganawar	thirties	male		ha	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole jafan ta dogara cinikayyar kasashen ketare domin kawo ƙarshen ganawar
Kada ka tsallaka titin idan kararrawa yana kara.	kada ka tsallaka citin idan ƙarar rawa yana ƙara	thirties	male		ha	Kada ka tsallaka titin idan kararrawa yana kara.	kada ka tsallaka citin idan ƙarar rawa yana ƙara
Hamsatu ta ce ta gaji da yin wannan.	hansatu tasheita gaje da yin wannan	thirties	male		ha	Hamsatu ta ce ta gaji da yin wannan.	hansatu tasheita gaje da yin wannan
Sun tsaya cikin gosulo na tsahon rabin awa.	sun saya cikin gosulo na sawor rabin awa	thirties	male		ha	Sun tsaya cikin gosulo na tsahon rabin awa.	sun saya cikin gosulo na sawor rabin awa
Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komei da ɗalibanta ba	thirties	male		ha	Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komei da ɗalibanta ba
Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah ya sāka wani a gefen kowane mutum da zai lura da shi	thirties	male		ha	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah ya sāka wani a gefen kowane mutum da zai lura da shi
Kawu na ya ba da bashin.	tawuna ya ba da bashin	thirties	male		ha	Kawu na ya ba da bashin.	tawuna ya ba da bashin
Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar sira	thirties	male		ha	Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar sira
Aliko na son taimakawa wasu.	aliko na son taimaka wa wasu	thirties	male		ha	Aliko na son taimakawa wasu.	aliko na son taimaka wa wasu
Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jam'iyarku ta siyasa gaba ɗaya ta lalata	thirties	male		ha	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jam'iyarku ta siyasa gaba ɗaya ta lalata
Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya ɗauki masayin da ya sa ba ya fuskanci gres	thirties	male		ha	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya ɗauki masayin da ya sa ba ya fuskanci gres
Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsarin	thirties	male		ha	Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsarin
Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abin da ke zuciyarka	thirties	male		ha	Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abin da ke zuciyarka
A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amma da jin gwamnati kafofin yaɗa labaran ba su kyauta ba	thirties	male		ha	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amma da jin gwamnati kafofin yaɗa labaran ba su kyauta ba
ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashan tare da sanyi da majina amai da gudaro	thirties	male		ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashan tare da sanyi da majina amai da gudaro
Barka dai, mister! Kayi duk abinda zaka yi!	bar ka dai musta ka yi duk abin da za ka yi	thirties	male		ha	Barka dai, mister! Kayi duk abinda zaka yi!	bar ka dai musta ka yi duk abin da za ka yi
Shirya lokacin haɗuwar.	shirya lokacin haɗuwar	thirties	male		ha	Shirya lokacin haɗuwar.	shirya lokacin haɗuwar
