gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	sv-SE	den blir skärrad och tappar håret på pensionat 	Den blir skärrad och tappar håret på pensionat.	den blir skärrad och tappar håret och pensionat 	Den blir skärrad och tappar håret och pensionat.	0.125
male		fourties	sv-SE	en cyan krokodil 	En cyan krokodil.	en cyan krokodil 	En cyan krokodil.	0.0
male		fourties	sv-SE	kolla en dålig råtta 	Kolla en dålig råtta.	kolla en dålig rotta 	Kolla, en dålig rotta.	0.25
male		fourties	sv-SE	kolla en limegrön krokodil 	Kolla en limegrön krokodil.	kolla en limegrön krokodil 	Kolla, en limegrön krokodil.	0.0
male		fourties	sv-SE	du beter dig som en råtta 	Du beter dig som en råtta.	du beter dig som en rott 	Du beter dig som en rott.	0.16666666666666666
male		fourties	sv-SE	en cyan orm 	En cyan orm.	hän ser honom 	Hän ser honom.	1.0
male		fourties	sv-SE	smokey min vän 	Smokey, min vän.	smoke i min vän 	Smoke i min vän.	0.6666666666666666
male		fourties	sv-SE	låt mig säga en sak 	Låt mig säga en sak.	låt mig säga en sak 	Låt mig säga en sak.	0.0
male		fourties	sv-SE	en grön apa 	En grön apa.	en grön oppa 	En grön oppa.	0.3333333333333333
male		twenties	sv-SE	kolla en bläckfisk 	Kolla en bläckfisk.	kolla en bläckfisk 	Kolla en bläckfisk.	0.0
male		twenties	sv-SE	det bevisar inte att inte du gjorde det åt honom 	Det bevisar inte att inte du gjorde det åt honom.	det bevisar inte att inte du gjorde det åt honom 	Det bevisar inte att inte du gjorde det åt honom.	0.0
male		twenties	sv-SE	en bra bläckfisk 	En bra bläckfisk.	en bra bleckfisk 	En bra bleckfisk.	0.3333333333333333
male		twenties	sv-SE	vår gäst måste åka mrs lebowski 	Vår gäst måste åka, mrs Lebowski.	vår gäst måste åka med mrs lebowski 	Vår gäst måste åka med Mrs. Lebowski.	0.16666666666666666
male		twenties	sv-SE	du får nog hämta en längre stege det där ser inte säkert ut 	Du får nog hämta en längre stege, det där ser inte säkert ut.	du får nog hämta en längre stege det där ser inte säkert ut 	Du får nog hämta en längre stege, det där ser inte säkert ut.	0.0
male		twenties	sv-SE	en kort räv 	En kort räv.	en kort röv 	En kort röv.	0.3333333333333333
male		twenties	sv-SE	kolla en gammal flodhäst 	Kolla en gammal flodhäst.	kolla en gammal flodhäst 	Kolla en gammal flodhäst.	0.0
male		twenties	sv-SE	en cyan varg 	En cyan varg.	en se an varje 	En se an varje.	1.0
male		fourties	sv-SE	en brandgul hummer 	En brandgul hummer.	en brann gul hummer 	En brann gul hummer.	0.6666666666666666
male		fourties	sv-SE	en brandgul kanin 	En brandgul kanin.	en bra gulkanin 	En bra gulkanin.	0.6666666666666666
male		fourties	sv-SE	kolla en delfin 	Kolla en delfin.	kowa en delfin	Kowa en Delfin	0.3333333333333333
male		fourties	sv-SE	en rund hummer 	En rund hummer.	en hundhummer 	En hundhummer.	0.6666666666666666
male		fourties	sv-SE	jag går på lunch nu 	Jag går på lunch nu!	jag går tillbaka nu 	Jag går tillbaka nu.	0.4
male		fourties	sv-SE	en bra panda 	En bra panda.	en rapanda 	En rapanda.	0.6666666666666666
male		fourties	sv-SE	en röd chimpans 	En röd chimpans.	en rejöt kimpan så 	En rejöt kimpan så.	1.0
male		fourties	sv-SE	de flesta vill gärna ha ett liv 	De flesta vill gärna ha ett liv.	domfesta vill erna ha ett liv 	Domfesta vill erna ha ett liv.	0.42857142857142855
male		fourties	sv-SE	vi är intresserade av fallet än 	Vi är intresserade av fallet än.	vi är intresserade av fallet igen 	Vi är intresserade av fallet igen.	0.16666666666666666
male		fourties	sv-SE	de två metallbitarna får inte vidröra varann 	De två metallbitarna får inte vidröra varann.	de två metallbiterna får inte vidröra varandra 	De två metallbiterna får inte vidröra varandra.	0.2857142857142857
male		fourties	sv-SE	en grön vattenmelon 	En grön vattenmelon.	en grön watermelon 	En grön watermelon.	0.3333333333333333
male		fourties	sv-SE	en limegrön katt 	En limegrön katt.	en lang grön katt 	En lang grön katt.	0.6666666666666666
male		fourties	sv-SE	en ful fågel 	En ful fågel.	en följd fråga 	En följd fråga.	0.6666666666666666
male		fourties	sv-SE	en hård säl 	En hård säl.	en hot cell 	En hot cell.	0.6666666666666666
male		thirties	sv-SE	ser du skruven in där bakom plåten 	Ser du skruven, in där bakom plåten?	ser du skruven in där bakom plåten 	Ser du skruven in där bakom plåten?	0.0
male		thirties	sv-SE	hej kan du hjälpa mig ta ner den här lådan 	Hej, kan du hjälpa mig ta ner den här lådan?	hej kan du hjälpa mig att ta ner den här låtan 	Hej, kan du hjälpa mig att ta ner den här låtan?	0.2
male		thirties	sv-SE	en grå mandarin 	En grå mandarin.	en grov mandari 	En grov mandari.	0.6666666666666666
male		thirties	sv-SE	walter 	Walter?	valt 	Valt.	1.0
male		thirties	sv-SE	du beter dig som en ekorre 	Du beter dig som en ekorre.	du beter dig som en ekorre 	Du beter dig som en ekorre.	0.0
			sv-SE	en modern kiwi 	En modern kiwi.	en modern kiwi 	En modern kiwi.	0.0
			sv-SE	min berättelse utspelar sig under början av nittio talet 	Min berättelse utspelar sig under början av nittio talet.	min berättelse utspelar sig under början av 90 talet 	Min berättelse utspelar sig under början av 90-talet.	0.1111111111111111
			sv-SE	en smal hummer 	En smal hummer.	en smal hummer 	En smal hummer.	0.0
			sv-SE	kolla en elefant 	Kolla en elefant.	kolla en elefant 	Kolla, en elefant!	0.0
			sv-SE	nöjd nu din jävla galning 	Nöjd nu, din jävla galning?	nöjd nu din jävla galning 	Nöjd nu din jävla galning?	0.0
			sv-SE	din odugliga skrothög till dator 	Din odugliga skrothög till dator!	din odygliga skrotök till dator 	Din odygliga skrotök till dator.	0.4
			sv-SE	en brandgul spindel 	En brandgul spindel.	en brandgul spindel 	En brandgul spindel.	0.0
			sv-SE	jag markerar mitt revir 	Jag markerar mitt revir.	jag markerar mitt revir 	Jag markerar mitt revir.	0.0
			sv-SE	en blå ko 	En blå ko.	en blå kog 	En blå kog.	0.3333333333333333
			sv-SE	en smal gepard 	En smal gepard.	en smal gepard	En smal gepard	0.0
			sv-SE	en smal apelsin 	En smal apelsin.	en smal appelsin 	En smal appelsin.	0.3333333333333333
			sv-SE	en vit banan 	En vit banan.	en vit banan	En vit banan	0.0
			sv-SE	en mörk kanin 	En mörk kanin.	en mörk kanin 	En mörk kanin.	0.0
			sv-SE	en modern kattunge 	En modern kattunge.	en modern kattunge 	En modern kattunge.	0.0
			sv-SE	en dag skrek och förolämpade de henne 	En dag skrek och förolämpade de henne.	en dag skrek och förelämpade dom henne 	En dag skrek och förelämpade dom henne.	0.2857142857142857
			sv-SE	jag hyr inte skor eller bjuder den på öl 	Jag hyr inte skor eller bjuder den på öl.	jag hyr inte skor eller bjud den på öl 	Jag hyr inte skor eller bjud den på öl.	0.1111111111111111
			sv-SE	tack katarina för den rapporten 	Tack Katarina för den rapporten.	tack katarina för den rapporten 	Tack, Katarina, för den rapporten.	0.0
			sv-SE	kolla en sköldpadda 	Kolla en sköldpadda.	kolla en självpadda 	Kolla, en självpadda.	0.3333333333333333
			sv-SE	en ljus varg 	En ljus varg.	en ljus varg 	En ljus varg.	0.0
			sv-SE	kolla en silvrig ananas 	Kolla en silvrig ananas.	kolla en silvrig ananas 	Kolla en silvrig ananas!	0.0
			sv-SE	det var ju för grundskolan pappa 	Det var ju för grundskolan, pappa.	det var ju för grundskolan pappa 	Det var ju för grundskolan pappa.	0.0
			sv-SE	kolla en orm 	Kolla en orm.	kolla en orm 	Kolla en orm.	0.0
			sv-SE	jag måste lägga på nu ring mig om en kvart 	Jag måste lägga på nu, ring mig om en kvart.	jag måste lägga på nu ring mig om en kvart 	Jag måste lägga på nu. Ring mig om en kvart.	0.0
			sv-SE	helvetets alla kval 	Helvetets alla kval.	helvetes alla kval 	Helvetes alla kval!	0.3333333333333333
			sv-SE	en guldig chimpans 	En guldig chimpans.	en guldig chimpanzee 	En guldig chimpanzee.	0.3333333333333333
			sv-SE	den är galen 	Den är galen!	den är galen 	Den är galen.	0.0
			sv-SE	en violett ananas 	En violett ananas.	en violett ananas 	En violett ananas.	0.0
			sv-SE	snyggt donny 	Snyggt, Donny!	snyggt donnie 	Snyggt, Donnie!	0.5
			sv-SE	en grå säl 	En grå säl.	en gråsäl 	En gråsäl.	0.6666666666666666
			sv-SE	den enda makten vi har är att säga nej 	Den enda makten vi har är att säga nej.	den enda makten vi har är att säga nej 	Den enda makten vi har är att säga nej.	0.0
			sv-SE	en dålig flodhäst 	En dålig flodhäst.	en dålig flodhäst 	En dålig flodhäst.	0.0
			sv-SE	jag måste titta på ritningarna för bästa neutraliseringssättet 	Jag måste titta på ritningarna för bästa neutraliseringssättet.	jag måste titta på ritningarna för bästa neutraliseringssättet 	Jag måste titta på ritningarna för bästa neutraliseringssättet.	0.0
			sv-SE	en ljus gepard 	En ljus gepard.	en ljusjepard 	En ljusjepard.	0.6666666666666666
			sv-SE	det säger att vi inte är på listan 	Det säger att vi inte är på listan.	de ser att vi inte är på listan 	De ser att vi inte är på listan.	0.25
			sv-SE	det finns tusentals arter av myror ute i naturen 	Det finns tusentals arter av myror ute i naturen.	det finns tusentals arter av mera ut i naturen 	Det finns tusentals arter av mera ut i naturen.	0.2222222222222222
			sv-SE	en cyan spindel 	En cyan spindel.	och se på spindeln 	Och se på spindeln.	1.3333333333333333
			sv-SE	en cyan myra 	En cyan myra.	en cn mira 	En cn mira.	0.6666666666666666
			sv-SE	en bred fågel 	En bred fågel.	och beredd för ågen 	Och beredd för ågen.	1.3333333333333333
male		twenties	sv-SE	en kort björn 	En kort björn.	en kort björn 	En kort björn.	0.0
male		twenties	sv-SE	en svart valp 	En svart valp.	en svart valp 	En svart valp.	0.0
male		twenties	sv-SE	en magenta ekorre 	En magenta ekorre.	en magenta ekorre 	En magenta ekorre.	0.0
male		twenties	sv-SE	du beter dig som en känguru 	Du beter dig som en känguru.	du beter dig som en shanguru 	Du beter dig som en shanguru.	0.16666666666666666
male		twenties	sv-SE	en violett flodhäst 	En violett flodhäst.	en violett flodhäst	En violett flodhäst	0.0
male		twenties	sv-SE	du beter dig som en bläckfisk 	Du beter dig som en bläckfisk.	du beter dig som en bleckfisk 	Du beter dig som en bleckfisk.	0.16666666666666666
male		twenties	sv-SE	jag skriver upp åtta poäng 	Jag skriver upp åtta poäng.	jag skriver upp åtta poäng 	Jag skriver upp åtta poäng.	0.0
male		twenties	sv-SE	en purpur skorpion 	En purpur skorpion.	en purpur skorpion 	En purpur-skorpion.	0.0
male		twenties	sv-SE	har du koll på hur många vi har på lager 	Har du koll på hur många vi har på lager?	har du koll på hur många vi har på lager 	Har du koll på hur många vi har på lager?	0.0
male		twenties	sv-SE	en magenta panda 	En magenta panda.	en magenta panda 	En magenta panda.	0.0
male		twenties	sv-SE	härligt 	Härligt.	härligt 	Härligt!	0.0
male		twenties	sv-SE	en magenta ko 	En magenta ko.	en magenta k 	En Magenta K.	0.3333333333333333
male		twenties	sv-SE	min bärbara dator är blå men har några år på nacken 	Min bärbara dator är blå, men har några år på nacken.	min bärbara dator är blå men har några år på nacken 	Min bärbara dator är blå, men har några år på nacken.	0.0
male		twenties	sv-SE	min brorson lär sig spela piano i skolan 	Min brorson lär sig spela piano i skolan.	min brorson lär sig spela piano i skolan 	Min brorson lär sig spela piano i skolan.	0.0
male		twenties	sv-SE	statistiska centralbyrån har ansvar för att föra statistik över mycket här i sverige 	Statistiska centralbyrån har ansvar för att föra statistik över mycket här i Sverige.	statistiska centralbyrån har ansvar för att föra statistik över mycket här i sverige 	Statistiska centralbyrån har ansvar för att föra statistik över mycket här i Sverige.	0.0
male		twenties	sv-SE	en magenta jordgubbe 	En magenta jordgubbe.	en magenta jordgubbe 	En magenta jordgubbe.	0.0
male		twenties	sv-SE	en blå jordgubbe 	En blå jordgubbe.	en blå jordgubbe 	En blå jordgubbe.	0.0
male		twenties	sv-SE	älvsbyn piteå luleå och boden utgör fyrkanten i norrbottens län 	Älvsbyn, Piteå, Luleå, och Boden utgör fyrkanten i Norrbottens län.	ersbyn piteå luleå och boden utgör fyrkanten i norrbottens län 	Ersbyn, Piteå, Luleå och Boden utgör fyrkanten i Norrbottens län.	0.1
male		twenties	sv-SE	följer du med på after work sen 	Följer du med på after-work sen?	följde du med på after work sedan 	Följde du med på After Work sedan?	0.2857142857142857
male		twenties	sv-SE	det finns flera stora kedjor som säljer elektronik men de har minskat över åren 	Det finns flera stora kedjor som säljer elektronik, men de har minskat över åren.	det finns flera stora kedjor som säljer elektronik men det har minskat över åren 	Det finns flera stora kedjor som säljer elektronik, men det har minskat över åren.	0.07142857142857142
male		twenties	sv-SE	han svarar inte på sin mobil 	Han svarar inte på sin mobil.	han svarar inte på sin mobil 	Han svarar inte på sin mobil.	0.0
male		twenties	sv-SE	underbar kvinna 	Underbar kvinna!	underbar kvinna 	Underbar kvinna!	0.0
male		twenties	sv-SE	helt rätt en brandgul tegelbyggnad på höger sida 	Helt rätt, en brandgul tegelbyggnad på höger sida.	helt rätt en brandgul tegelbyggnad på höger sida 	Helt rätt, en brandgul tegelbyggnad på höger sida.	0.0
male		twenties	sv-SE	en stor alligator 	En stor alligator.	en stor alligator	En stor alligator	0.0
male		twenties	sv-SE	en ful lime 	En ful lime.	en ful lime 	En ful lime.	0.0
			sv-SE	en stor tiger 	En stor tiger.	en stor tiger 	En stor tiger.	0.0
			sv-SE	en purpur groda 	En purpur groda.	en purrpurrgroda 	En purrpurrgroda.	0.6666666666666666
			sv-SE	sverige har få farliga djur ute i vildmarken jämfört med resten av världen 	Sverige har få farliga djur ute i vildmarken jämfört med resten av världen.	sverige har få farliga djur utifrån bildmarken jämfört med resten av världen 	Sverige har få farliga djur utifrån bildmarken jämfört med resten av världen.	0.23076923076923078
			sv-SE	 tårta på tårta och kaka på kaka betyder samma sak 	"""""""Tårta på tårta"""" och """"kaka på kaka"""" betyder samma sak."""	tårta på tårta och kaka på kaka betyder samma sak 	Tårta på tårta och kaka på kaka betyder samma sak.	0.0
			sv-SE	min balkong kryllar av husflugor när de vaknar upp under våren 	Min balkong kryllar av husflugor när de vaknar upp under våren.	min balkong krillar av husflugor när det vaknar upp under våren 	Min balkong krillar av husflugor när det vaknar upp under våren.	0.18181818181818182
			sv-SE	finska kriget är en viktig del av svensk historia 	Finska kriget är en viktig del av svensk historia.	det finska kriget är en viktig del av svensk historia 	Det finska kriget är en viktig del av svensk historia.	0.1111111111111111
			sv-SE	en purpur giraff 	En purpur giraff.	och pussar av 	Och pussar av.	1.0
			sv-SE	norrbottningar tycker att allt söder om sundsvall är stockholm 	Norrbottningar tycker att allt söder om Sundsvall är Stockholm.	norrbotningen tycker att allt ser ut som en svag stockholm 	Norrbotningen tycker att allt ser ut som en svag Stockholm.	0.6666666666666666
			sv-SE	vet någon vart johan försvann 	Vet någon vart Johan försvann?	vet någon vart johan försvann 	Vet någon vart Johan försvann?	0.0
			sv-SE	en söt giraff 	En söt giraff.	och kolla på shiroff 	Och kolla på Shiroff.	1.3333333333333333
female		fourties	sv-SE	stockholmare tycker att allt norr om gävle är norrland 	Stockholmare tycker att allt norr om Gävle är Norrland.	stockholmar tycker att allt norr om gävle är ett norrland 	Stockholmar tycker att allt norr om Gävle är ett norrland.	0.2222222222222222
male		fourties	sv-SE	alla hans kunskaper var som bortblåsta 	Alla hans kunskaper var som bortblåsta.	allans kunskaper vad som bortblåstar 	Allans kunskaper vad som bortblåstar.	0.6666666666666666
male		fourties	sv-SE	allt detta var ålderns verk 	Allt detta var ålderns verk.	allt detta var ålderns verk 	Allt detta var ålderns verk.	0.0
male		fourties	sv-SE	bort med dig 	Bort med dig!	bort med dig 	Bort med dig!	0.0
male		fourties	sv-SE	bonden for nu för det första hem med korna 	Bonden for nu för det första hem med korna.	bonden for nu för det första hem med kona 	Bonden for nu för det första hem med kona.	0.1111111111111111
male		fourties	sv-SE	allra ömkligast såg vallhunden ut 	Allra ömkligast såg vallhunden ut.	allra ömkligast såg vallhunden ut 	Allra ömkligast såg vallhunden ut.	0.0
male		fourties	sv-SE	barnen kunde se hur de ilade fram genom istäcket 	Barnen kunde se hur de ilade fram genom istäcket.	barnen kunde se hur de ilade fram genom isdäcket 	Barnen kunde se hur de ilade fram genom isdäcket.	0.1111111111111111
male		fourties	sv-SE	akta dig du 	Akta dig du!	akta del 	Akta del.	0.6666666666666666
male		fourties	sv-SE	allra först stod han en stund stilla och såg sig omkring 	Allra först stod han en stund stilla och såg sig omkring.	aldrig först stå en stund stilla och stå och se omkring 	Aldrig först stå en stund stilla och stå och se omkring.	0.5454545454545454
male		fourties	sv-SE	annars biter jag ihjäl dig 	Annars biter jag ihjäl dig.	annars biter jag ihjäl dig 	Annars biter jag ihjäl dig.	0.0
male		fourties	sv-SE	björnfar hade väl reda på järnbruket 	Björnfar hade väl reda på järnbruket.	björnfar hade väl reda på järnbruket 	Björnfar hade väl reda på järnbruket.	0.0
			sv-SE	akka sänkte sig långsamt och tvekande mot örnnästet 	Akka sänkte sig långsamt och tvekande mot örnnästet.	akka sänkte sig långsamt och tvekande mot önnästet 	Akka sänkte sig långsamt och tvekande mot önnästet.	0.125
			sv-SE	all den glänsande prakten var borta 	All den glänsande prakten var borta.	all den glänsande prakten var borta 	All den glänsande prakten var borta.	0.0
			sv-SE	bara för att få jaga och riva ihjäl 	Bara för att få jaga och riva ihjäl.	bara för att få jaga och riva ihjäl 	bara för att få jaga och riva ihjäl.	0.0
			sv-SE	annars ska det gå dig illa 	Annars ska det gå dig illa.	annars ska det gå dig illa 	Annars ska det gå dig illa.	0.0
			sv-SE	allt det krattet som växte på stengärdsgården hade blivit brunt och blankt 	Allt det krattet, som växte på stengärdsgården, hade blivit brunt och blankt.	alltid ett krattet som växte på stengärdskaden hade blivit brunt och blankt 	Alltid ett krattet som växte på Stengärdskaden hade blivit brunt och blankt.	0.25
			sv-SE	akka sträckte genast upp huvudet och svarade 	Akka sträckte genast upp huvudet och svarade.	akka sträckte genet upp huvudet och svarade 	Akka sträckte genet upp huvudet och svarade.	0.14285714285714285
			sv-SE	björnfar lät pojken se in också i valsverket 	Björnfar lät pojken se in också i valsverket.	björnfar lät pojken se in också i valsverket 	Björnfar lät pojken se in också i valsverket.	0.0
			sv-SE	akka sög in luft ett par gånger innan hon svarade 	Akka sög in luft ett par gånger innan hon svarade.	akka sök in luft ett par gånger innan hon svarade 	Akka sök in luft ett par gånger innan hon svarade.	0.1
			sv-SE	bataki sade inte ett ord 	Bataki sade inte ett ord.	pataki sa det inte ett ord 	Pataki sa det inte ett ord.	0.6
			sv-SE	bort bort rövare 	Bort, bort, rövare!	bort bort räddare 	Bort, bort, räddare!	0.3333333333333333
			sv-SE	bort bort fågeldödare 	Bort, bort fågeldödare!	bort bort fågeldöda 	Bort, bort, fågeldöda!	0.3333333333333333
			sv-SE	alla som bor där var mycket ängsliga när jag reste 	Alla, som bor där, var mycket ängsliga, när jag reste.	alla som bor där var mycket ängsliga när jag reste 	Alla som bor där var mycket ängsliga när jag reste.	0.0
			sv-SE	alla flaxade och kacklade 	Alla flaxade och kacklade.	alla flaxade och kacklade 	Alla flaxade och kacklade.	0.0
			sv-SE	all ungdom i dalarna var tvungen att resa bort för att skaffa pengar 	All ungdom i Dalarna var tvungen att resa bort för att skaffa pengar.	all ungdom i dalarna var tvungen att resa bort för att skaffa pengar 	All ungdom i Dalarna var tvungen att resa bort för att skaffa pengar.	0.0
			sv-SE	barrskog bytte om med lövskog åkrar och mossar och herrgårdar med bondstugor 	Barrskog bytte om med lövskog, åkrar och mossar och herrgårdar med bondstugor.	bärskog bytte om med lövskog åkra och motsa och härgada med bondstugor 	Bärskog bytte om med lövskog, åkra och motsa och härgada med bondstugor.	0.3333333333333333
			sv-SE	akka stod där rätt tvehågsen 	Akka stod där rätt tvehågsen.	akka stod där rätt tvehågsen 	Akka stod där rätt tvehågsen.	0.0
			sv-SE	akka fick ett drygt arbete 	Akka fick ett drygt arbete.	akka fick ett drygt arbete 	Akka fick ett drygt arbete.	0.0
			sv-SE	ack han är en människa 	Ack, han är en människa!	ak han är en människa 	Ak, han är en människa.	0.2
			sv-SE	alla hade tyckt mycket om henne 	Alla hade tyckt mycket om henne.	alla hade tyckt mycket om henne 	Alla hade tyckt mycket om henne.	0.0
			sv-SE	bronskarlen hörde nog inte till dem som tyckte om att bli motsagda 	Bronskarlen hörde nog inte till dem, som tyckte om att bli motsagda.	bronskalen hörde nog inte till de som tyckte om att bli motsägda 	Bronskalen hörde nog inte till de som tyckte om att bli motsägda.	0.25
			sv-SE	bergen stod branta och skönt formade däromkring 	Bergen stod branta och skönt formade däromkring.	bergen stod branta och skönt formade däromkring 	Bergen stod branta och skönt formade däromkring.	0.0
			sv-SE	alltjämt betraktade han sig som en av dem 	Alltjämt betraktade han sig som en av dem.	allt jämnt betraktar han sig som en av dem 	Allt jämnt betraktar han sig som en av dem.	0.375
			sv-SE	akka från kebnekajse 	Akka från Kebnekajse!	akka från kebnekaise 	Akka från Kebnekaise.	0.3333333333333333
			sv-SE	annars blir han till en olycka både för sig själv och oss 	Annars blir han till en olycka både för sig själv och oss.	annars blir han till en olycka både för sig själv och oss 	Annars blir han till en olycka både för sig själv och oss.	0.0
			sv-SE	akka vänd om 	Akka, vänd om!	akka vända om 	Akka, vända om.	0.3333333333333333
			sv-SE	annars blir ni skjuten 	Annars blir ni skjuten.	annars blir det skjuten 	Annars blir det skjuten.	0.25
			sv-SE	alla ville tränga sig fram för att få syn på den vita gåskarlen 	Alla ville tränga sig fram för att få syn på den vita gåskarlen.	alla ville tränga sig fram för att få syn på den vita gåskaren 	Alla ville tränga sig fram för att få syn på den vita gåskaren.	0.07692307692307693
			sv-SE	balkongen vette mot söder så pojken hade utsikt över havet 	Balkongen vette mot söder, så pojken hade utsikt över havet.	balkongen vätte mot söder så porken hade utsikt över havet 	Balkongen vätte mot söder, så porken hade utsikt över havet.	0.2
			sv-SE	barnen följde efter jagade ner honom i ett dike och fångade honom där 	Barnen följde efter, jagade ner honom i ett dike och fångade honom där.	barnen följde efter jagade ner honom i ett dike och fångade honom där 	Barnen följde efter, jagade ner honom i ett dike och fångade honom där.	0.0
			sv-SE	annars hackar jag ut ögonen på dig 	Annars hackar jag ut ögonen på dig!	annars hackar jag ut ögonen på dig 	Annars hackar jag ut ögonen på dig.	0.0
male		twenties	sv-SE	bonden tog upp stenarna smakade och luktade 	Bonden tog upp stenarna, smakade och luktade.	bonden tog upp stenarna smakade och luktade 	Bonden tog upp stenarna, smakade och luktade.	0.0
male		twenties	sv-SE	akka förde vildgässen vidare mot söder till den stora skånska slätten 	Akka förde vildgässen vidare mot söder till den stora skånska slätten.	akka förde vildesen vidare mot söder till den stora skånska slätten 	Akka förde Vildesen vidare mot Söder till den stora Skånska slätten.	0.09090909090909091
male		twenties	sv-SE	alla hade talat och gjort bekantskaper 	Alla hade talat och gjort bekantskaper.	alla hade talat och gjort bekantskaper 	Alla hade talat och gjort bekantskaper.	0.0
male		twenties	sv-SE	betet på hans krok var borta och ingen enda fisk låg bredvid honom 	Betet på hans krok var borta och ingen enda fisk låg bredvid honom.	betet på hans krok var borta och ingen enda fisk låg bredvid honom 	Betet på hans krok var borta och ingen enda fisk låg bredvid honom.	0.0
male		twenties	sv-SE	alla tre kastade sig på en gång med ett långt hopp mot gåskarlen 	Alla tre kastade sig på en gång med ett långt hopp mot gåskarlen.	alla tre kastade sig på en gång med ett långt hopp mot gåskaren 	Alla tre kastade sig på en gång med ett långt hopp mot gåskaren.	0.07692307692307693
male		twenties	sv-SE	björnfar klämde till än hårdare med ramarna 	Björnfar klämde till än hårdare med ramarna.	björnfar klämde till en hårdare med ramarna 	Björnfar klämde till en hårdare med ramarna.	0.14285714285714285
male		twenties	sv-SE	björnfar kramade honom litet hårdare mellan ramarna utan att säga något 	Björnfar kramade honom litet hårdare mellan ramarna utan att säga något.	björn förkramade honom lite hårdare mellan ramarna utan att säga något 	Björn förkramade honom lite hårdare mellan ramarna utan att säga något.	0.2727272727272727
male		twenties	sv-SE	bonden nekade inte till att han var orimligt glad att höra detta 	Bonden nekade inte till att han var orimligt glad att höra detta.	bonden nekade inte till att han var orimligt glad att höra detta 	Bonden nekade inte till att han var orimligt glad att höra detta.	0.0
male		twenties	sv-SE	boningshusen var av trä och mycket prydligt byggda 	Boningshusen var av trä och mycket prydligt byggda.	boeningshusen var av trä och mycket pridligt byggda 	Boeningshusen var av trä och mycket pridligt byggda.	0.25
male		twenties	sv-SE	alla änder skulle tvingas att flytta härifrån och söka sig en annan bostad 	Alla änder skulle tvingas att flytta härifrån och söka sig en annan bostad.	alla änder skulle tvingas flytta härifrån och söka sig i en annan bostad 	Alla änder skulle tvingas flytta härifrån och söka sig i en annan bostad.	0.15384615384615385
male		twenties	sv-SE	annandag påsk på eftermiddagen var vildgässen och tummetott ute på flykt 	Annandag påsk på eftermiddagen var vildgässen och Tummetott ute på flykt.	annan dag påsk på eftermiddagen var vildgästen och tummet tått ute på flykt 	Annan dag påsk på eftermiddagen var Vildgästen och Tummet tått ute på flykt.	0.45454545454545453
male		twenties	sv-SE	bakom dem satt några hundra vargar i täta leder 	Bakom dem satt några hundra vargar i täta leder.	bakom dem satt några hundra vargar i täta leder 	Bakom dem satt några hundra vargar i täta leder.	0.0
male		twenties	sv-SE	allra sist stötte hon till tummetott med näbben så att han vaknade 	Allra sist stötte hon till Tummetott med näbben så att han vaknade.	allra sist stötte hon till tummet åt med näbben så att han vaknade 	Allra sist stötte hon till tummet åt med näbben så att han vaknade.	0.16666666666666666
			sv-SE	akta er 	Akta er!	akta er 	Akta er!	0.0
			sv-SE	bara man tänker efter märker man att ön är en fjäril 	Bara man tänker efter, märker man, att ön är en fjäril.	bara man tänker efter märker man att öen är en fjäril 	Bara man tänker efter märker man att öen är en fjäril.	0.09090909090909091
			sv-SE	akta dina ögon tummetott 	Akta dina ögon, Tummetott!	akta dina ögon tummet åt 	Akta dina ögon tummet åt!	0.5
male		twenties	sv-SE	björnen gick hela hålan runt och vädrade 	Björnen gick hela hålan runt och vädrade.	björnen gick hela hålan runt och vädrade 	Björnen gick hela hålan runt och vädrade.	0.0
			sv-SE	allt därborta tycktes vila på vattnet 	Allt därborta tycktes vila på vattnet.	allt där borta tycktes vila på vattnet 	Allt där borta tycktes vila på vattnet.	0.3333333333333333
			sv-SE	alltsedan hade han hållit på att bära mat till henne 	Alltsedan hade han hållit på att bära mat till henne.	allt sedan hade han hållit på att bära mat till henne 	Allt sedan hade han hållit på att bära mat till henne.	0.2
			sv-SE	allt detta hörde pojken där han låg på gärdsgården 	Allt detta hörde pojken, där han låg på gärdsgården.	allt detta hörde pojken där han låg på gärdsgården 	Allt detta hörde pojken där han låg på Gärdsgården.	0.0
			sv-SE	alltsammans synes just vara avpassat för en sådan som han 	Alltsammans synes just vara avpassat för en sådan som han.	allt sammans synes just vara avpassad för en sådan som han 	Allt sammans synes just vara avpassad för en sådan som han.	0.3
male		thirties	sv-SE	allesammans sprang eller flaxade fram mot pojken med fumle drumle i spetsen 	Allesammans sprang eller flaxade fram mot pojken med Fumle-Drumle i spetsen.	alla samman sprang eller flaxade fram mot pojken med fumle drumle i spetsen 	Alla samman sprang eller flaxade fram mot pojken med fumle drumle i spetsen.	0.16666666666666666
male		thirties	sv-SE	antingen störtade en torrfura över honom eller också råkade han ut för ett bergras 	Antingen störtade en torrfura över honom, eller också råkade han ut för ett bergras.	antingen störtade en torrfura över honom eller också råkade han ut för ett bergras 	Antingen störtade en torrfura över honom, eller också råkade han ut för ett bergras.	0.0
