gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	 va ser corresponsal de la casa blanca al national journal 	"""Va ser corresponsal de la Casa Blanca al """"National Journal""""."""	va ser corresponsal de la casa blanca al national journal 	Va ser corresponsal de la Casa Blanca al National Journal.
			ca	 reserva m un bitllet de tren per anar a cistella el disset d octubre al migdia 	"""Reserva'm un bitllet de tren per anar a Cistella el disset d'octubre al migdia."""	reserva m un bitllet de tren per anar a sistella el 17 d octubre al migdia 	Reserva'm un bitllet de tren per anar a Sistella el 17 d'octubre al migdia.
			ca	aleshores ramsey va disparar a roan al cap 	Aleshores Ramsey va disparar a Roan al cap.	aleshores ramsey va disparar arrojant el cap 	Aleshores Ramsey va disparar arrojant el cap.
			ca	per això poden produir se girs convencionals i contraris a la mateixa entrega 	Per això, poden produir-se girs convencionals i contraris a la mateixa entrega.	per això poden produir se gir convencionals i contraris a la mateixa entrega 	Per això poden produir-se gir convencionals i contraris a la mateixa entrega.
			ca	 què venen al moll d inflamables número quaranta vuit 	"""Què venen al moll d'Inflamables número quaranta-vuit?"""	que venen el moid inflamable número 48	que venen el moid inflamable número 48
			ca	quant dura el trajecte en autobús fins a torre serona 	Quant dura el trajecte en autobús fins a Torre-serona?	quant durarà el traïec d autobús fins a torre serona 	Quant durarà el traïec d'autobús fins a Torre Serona?
			ca	 quina és la millor manera d arribar a la plaça de la primavera 	"""Quina és la millor manera d'arribar a la plaça de la Primavera?"""	quina és la millor manera d arribar a la plaça de la primavera 	Quina és la millor manera d'arribar a la plaça de la primavera?
male		thirties	ca	 ha estat descrit com a mètode estadístic 	"""Ha estat descrit com a """"mètode estadístic""""."""	ha estat descrit com a mètode estadístic 	Ha estat descrit com a mètode estadístic.
male		thirties	ca	els punts destacats locals són christie park i la font al centre urbà 	Els punts destacats locals són Christie Park i la Font al centre urbà.	els punts destacats locals són christie park i la fona al centre urbà 	Els punts destacats locals són Christie Park i la Fona al centre urbà.
			ca	em dic tamara alberich a ela be e erra i ce hac 	Em dic Tamara Alberich: a, ela, be, e, erra, i, ce, hac.	em dic tamara alvaric a l b e r i c h 	Em dic Tamara Alvaric. A-L-B-E-R-I-C-H.
male		thirties	ca	les terres de cultiu restants van ser adquirides per un granger orgànic local 	Les terres de cultiu restants van ser adquirides per un granger orgànic local.	les terres de cultius restants van ser adquirides per un granja orgànic local 	Les terres de cultius restants van ser adquirides per un granja orgànic local.
			ca	willys va adquirir el poc que quedava 	Willys va adquirir el poc que quedava.	willy es va adquirir el poc que quedava 	Willy es va adquirir el poc que quedava.
			ca	aquest format també és admès per wii 	Aquest format també és admès per Wii.	aquest format també és admès per ui 	Aquest format també és admès per UI.
			ca	 l expedició que liderava daniel boone va suprimir se després d un atac dels indis nadius americans 	"""L'expedició que liderava Daniel Boone va suprimir-se després d'un atac dels indis nadius americans."""	l expedició que liderava daniel bon va suprimir se després d un atac dels indis nadius americans 	L'expedició que liderava Daniel Bon va suprimir-se després d'un atac dels indis nadius americans.
			ca	guarda el sis zero cinc cinquanta sis setanta sis vint i tres com a telèfon del nassim juncal 	Guarda el sis, zero, cinc, cinquanta-sis, setanta-sis, vint-i-tres com a telèfon del Nassim Juncal.	guarda el 605 56 76 23 com a telèfon de nacim juncal 	Guarda el 605 56 76 23 com a telèfon de Nacim Juncal.
			ca	és com si algú posés color als teus quadres 	És com si algú posés color als teus quadres.	és com si algú posés color als teus quadres 	És com si algú posés color als teus quadres.
			ca	 dues dones i dos nenes estan assegudes en una parada d autobús 	"""Dues dones i dos nenes estan assegudes en una parada d'autobús."""	dues dones i dos nenes estan assegudes en una parada d autobús 	Dues dones i dos nenes estan assegudes en una parada d'autobús.
			ca	quines botigues hi ha al carrer de marco polo 	Quines botigues hi ha al carrer de Marco Polo?	quines botigues hi ha a esquerre de marcopolo 	Quines botigues hi ha a Esquerre de Marcopolo?
			ca	va aixecar el dit fins als seus llavis 	Va aixecar el dit fins als seus llavis.	va així que has dit fins a xerrullaris 	Va així que has dit, fins a xerrullaris.
			ca	ordinador llegeix aquesta pàgina en veu alta 	Ordinador, llegeix aquesta pàgina en veu alta.	ordenahor llegeix aquesta pàgina en de volta 	Ordenahor, llegeix aquesta pàgina en de volta.
			ca	 a qui havia posat en perill apple amb l aplicació 	"""A qui havia posat en perill Apple amb l'aplicació?"""	aquí he posat un perill a pèl amb l aplicació 	Aquí he posat un perill a pèl amb l'aplicació.
			ca	què hi ha al carrer camarasa cantonada munner 	Què hi ha al carrer Camarasa cantonada Munner?	què hi ha al carrer camarasa cantonada moner 	Què hi ha al carrer Camarasa, Cantonada, Moner?
			ca	 la característica d un temps verbal 	"""La característica d'un temps verbal."""	la característica d un temps verbal	La característica d'un temps verbal
			ca	què recordava antonio cera 	Què recordava Antonio Cera?	que recordava antonio cera 	que recordava Antonio Cera.
			ca	el doctor mcadoo descobreix una bala clavada al cotxe 	El doctor McAdoo descobreix una bala clavada al cotxe.	el doctor mac ado descobreix una bala clavada al cotxe 	El doctor Mac Ado descobreix una bala clavada al cotxe.
			ca	noranta cases i cases portàtils més es van destruir de manera parcial o total 	Noranta cases i cases portàtils més es van destruir de manera parcial o total.	90 cases i cases portàtils més es van destruir de manera parcial o total 	90 cases i cases portàtils més es van destruir de manera parcial o total.
			ca	 ashok chandwani també va fer d editor adjunt d administració i crític de restaurants 	"""Ashok Chandwani també va fer d'editor adjunt d'administració i crític de restaurants."""	axok chanduani també va fer l editor adjunta d administració i crític de restaurants 	AXOK Chanduani també va fer l'editor adjunta d'administració i crític de restaurants.
			ca	durant els primers dies es va produir confusió entre amsterdam i les illes saint paul 	Durant els primers dies es va produir confusió entre Amsterdam i les illes Saint Paul.	durant els primers dies es va produir confusió entre amsterdam i les illes sempol 	Durant els primers dies es va produir confusió entre Amsterdam i les illes Sempol.
			ca	el paper li va valer nombroses nominacions a premis importants 	El paper li va valer nombroses nominacions a premis importants.	el paper li va valer nombroses nominacions a premis importants 	El paper li va valer nombroses nominacions a premis importants.
			ca	riccardo patrese va avançar daly poc temps després 	Riccardo Patrese va avançar Daly poc temps després.	ricardo patrice va vençar l ali poc temps després 	Ricardo Patrice va vençar l'Ali poc temps després.
female		fifties	ca	llavors vostè serà la meva parella 	Llavors vostè serà la meva parella.	llavors vostè serà la meva parella 	Llavors vostè serà la meva parella.
	central		ca	totes dues carreteres aniran paral leles fins al final del seu recorregut 	Totes dues carreteres aniran paral·leles fins al final del seu recorregut.	totes dues carreteres aniran paral leles fins al final del seu recorregut 	Totes dues carreteres aniran paral·leles fins al final del seu recorregut.
			ca	zaganos que era més jove estava gelós del càrrec de halil pasha 	Zaganos, que era més jove, estava gelós del càrrec de Halil Pasha.	zaganos que era més jove estava gelós del càrrec de halilpasa 	Zaganos, que era més jove, estava gelós del càrrec de Halilpasa.
			ca	harding accepta subornar a pyall per allunyar se del càrrec de les armes de foc 	Harding accepta subornar a Pyall per allunyar-se del càrrec de les armes de foc.	hardin accepta subornar a pial per allunyar se del càrrec de les armes de foc 	Hardin accepta subornar a Pial per allunyar-se del càrrec de les armes de foc.
			ca	 treu te la màscara i posa t aquesta bata 	"""Treu-te la màscara i posa't aquesta bata."""	treu te la màscara i posa t aquesta bata 	Treu-te la màscara i posa't aquesta bata.
			ca	 ho va considerar un preludi evident de la transició de la feina de casa al sufragi universal 	"""Ho va considerar 'un preludi evident de la transició de la feina de casa al sufragi universal'."""	ho va considerar un preludi evident de la transició de la feina de casa al sofragi universal 	Ho va considerar un preludi evident de la transició de la feina de casa al sofragi universal.
			ca	 les cançons són de sonora i ronstadt va incloure a l àlbum les que més li agradaven 	"""Les cançons són de Sonora i Ronstadt va incloure a l'àlbum les que més li agradaven."""	les cançons són de sonora i ronstadt va incloure a l àlbum les que més li agradaven 	Les cançons són de sonora, i Ronstadt va incloure a l'àlbum les que més li agradaven.
			ca	estava empresonat al castell francès de loches quan va morir molt ràpidament 	Estava empresonat al castell francès de Loches, quan va morir molt ràpidament.	estava empresonat al castell francès de lodges quan va morir molt ràpidament 	Estava empresonat al castell francès de Lodges quan va morir molt ràpidament.
			ca	vaig poder navegar en un vaixell sota el guiatge del meu instructor 	Vaig poder navegar en un vaixell, sota el guiatge del meu instructor.	vaig poder navegar en un vaixell sota el guiaig del meu instructor 	Vaig poder navegar en un vaixell sota el guiaig del meu instructor.
			ca	va aparèixer una vegada a la gran pantalla 	Va aparèixer una vegada a la gran pantalla.	va aparèixer una vegada a la gran pantalla 	Va aparèixer una vegada a la gran pantalla.
	nord-occidental		ca	la cadena també va subestimar el nombre de vegades que un client en demanaria més 	La cadena també va subestimar el nombre de vegades que un client en demanaria més.	la cadena també va a subestimar el nombre de vegades que un client endemanaríem és 	La cadena també va a subestimar el nombre de vegades que un client endemanaríem és.
	nord-occidental		ca	els edificis eren originalment la universitat de brooklyn technical 	Els edificis eren originalment la Universitat de Brooklyn Technical.	els edificis eren originalment la universitat de brooklyn technical 	Els edificis eren originalment la Universitat de Brooklyn Technical.
	nord-occidental		ca	retorn al paradís es va rodar en exteriors a matautu lefaga 	Retorn al paradís es va rodar en exteriors a Matautu, Lefaga.	retorno al paradís es va rodar en exteriors a matautu lefaga 	Retorno al paradís es va rodar en exteriors a Matautu, Lefaga.
			ca	el meu número es el sis cinquanta set seixanta quaranta noranta u 	El meu número es el sis, cinquanta-set, seixanta, quaranta, noranta-u.	el meu número és el 6 57 60 40 91 	El meu número és el 6-57-60-40-91.
			ca	alguns residents de somers propers també resideixen dins del límit del districte 	Alguns residents de Somers propers també resideixen dins del límit del districte.	alguns residents de sumecs propers també resideixen dins del límit del districte 	Alguns residents de Sumecs, propers, també resideixen dins del límit del districte.
			ca	 aquest avantatge s anomena avantatge de la casa 	"""Aquest avantatge s'anomena """"avantatge de la casa""""."""	aquest avantatge s anomena avantatge de la casa 	Aquest avantatge s'anomena avantatge de la casa.
			ca	 guarda el sis dinou trenta tres trenta vuit noranta sis com a telèfon de l erik masana 	"""Guarda el sis, dinou, trenta-tres, trenta-vuit, noranta-sis com a telèfon de l'Erik Masana."""	guarda el 619 33 38 96 com a telèfon de l èric massana 	Guarda el 619-33-38-96 com a telèfon de l'Èric Massana.
			ca	el partit va obtenir seguidors en el moviment obrer el moviment dels estudiants i les organitzacions comunitàries 	El partit va obtenir seguidors en el moviment obrer, el moviment dels estudiants i les organitzacions comunitàries.	el partit va obtenir seguidors en el moviment up el moviment dels estudiants i les organitzacions comunitàries 	El partit va obtenir seguidors en el moviment UP, el moviment dels estudiants i les organitzacions comunitàries.
	central		ca	tres homes persegueixen una pilota de futbol mentre moltes persones observen 	Tres homes persegueixen una pilota de futbol mentre moltes persones observen.	tres homes persegueixen una pilota de futbol mentre moltes persones observen 	Tres homes persegueixen una pilota de futbol mentre moltes persones observen.
	central		ca	un disc extra amb demos acústiques exclusives es va enviar amb les comandes anticipades 	Un disc extra, amb demos acústiques exclusives, es va enviar amb les comandes anticipades.	un disc extra amb demos acústiques exclusives es va enviar amb les comandes anticipades 	Un disc extra amb demos acústiques exclusives es va enviar amb les comandes anticipades.
	central		ca	 kristine kathryn rusch escriu romanços sota el nom de kristine grayson 	"""Kristine Kathryn Rusch escriu romanços sota el nom de """"Kristine Grayson""""."""	christine catherine roche escriu romances sota el nom de christine grayson 	Christine Catherine Roche escriu romances sota el nom de Christine Grayson.
	central		ca	johnson mai no va prestar jurament malgrat la seva contínua popularitat a la regió 	Johnson mai no va prestar jurament, malgrat la seva contínua popularitat a la regió.	johnson mai no va prestar jurament malgrat la seva contínua popularitat a la regió 	Johnson mai no va prestar jurament, malgrat la seva contínua popularitat a la regió.
	nord-occidental		ca	 l edifici únic de l escola s anomena westwood 	"""L'edifici únic de l'escola s'anomena Westwood."""	l edifici únic de l escola es anomena westwood 	L'edifici únic de l'escola es anomena Westwood.
			ca	 radack és el director de seguretat nacional i drets humans d expose facts 	"""Radack és el director de Seguretat Nacional i Drets Humans d'Expose Facts."""	radac és el director de seguretat nacional i drets humans d esposa faqs 	RADAC és el director de Seguretat Nacional i Drets Humans d'Esposa FAQs.
			ca	kelly va néixer a boston massachusetts 	Kelly va néixer a Boston, Massachusetts.	què li va néixer a vostè en massa xosets 	Què li va néixer a vostè en massa xosets?
			ca	va aparèixer a la secció de comèdia amb els membres del seu grup i va realitzar acrobàcies 	Va aparèixer a la secció de comèdia amb els membres del seu grup i va realitzar acrobàcies.	va aparèixer a la secció de comèdia amb els membres del seu grup i va realitzar corvàcies 	Va aparèixer a la secció de comèdia amb els membres del seu grup i va realitzar Corvàcies.
	central		ca	quan va començar el paleocè 	Quan va començar el Paleocè?	quan va començar el paleo c 	Quan va començar, el Paleo C...
	central		ca	 l edifici es va acabar durant el govern del següent alcalde atty 	"""L'edifici es va acabar durant el govern del següent alcalde, Atty."""	l edifici es va acabar durant el govern del següent alcalde ati 	L'edifici es va acabar durant el govern del següent alcalde, Ati.
			ca	la ciència aplicada aplica la ciència a la pràctica del món real 	La ciència aplicada aplica la ciència a la pràctica del món real.	la ciència aplicada aplica la ciència a la pràctica del món real 	La ciència aplicada aplica la ciència a la pràctica del món real.
			ca	 el clorur de potassi aporta menys potassi que la mateixa quantitat d òxid de potassi 	"""El clorur de potassi aporta menys potassi que la mateixa quantitat d'òxid de potassi."""	el clorur de potasi aporta menys potasi que la mateixa quantitat d òxid de potasi 	El clorur de potasi aporta menys potasi que la mateixa quantitat d'òxid de potasi.
			ca	 el seu èxit va llançar una gran quantitat de publicacions militars que portaven el nom jane s 	"""El seu èxit va llançar una gran quantitat de publicacions militars que portaven el nom """"Jane's""""."""	el seu èxit va llançar una gran quantitat de publicacions militars que portaven el nom james 	El seu èxit va llançar una gran quantitat de publicacions militars que portaven el nom James.
	central,Central amb un deix gironí		ca	va mantenir la seva posició al següent any 	Va mantenir la seva posició al següent any.	va mantenir la seva posició el següent any 	va mantenir la seva posició el següent any.
	central,Central amb un deix gironí		ca	suposa el temps mitjà necessari per reparar un component o dispositiu erronis 	Suposa el temps mitjà necessari per reparar un component o dispositiu erronis.	suposa el temps mitjà necessari per reparar un component o dispositiu erronis 	Suposa el temps mitjà necessari per reparar un component o dispositiu erronis.
	central,Central amb un deix gironí		ca	van extraure totes les plantacions posaven els roures en contenidors per plantar los de nou més endavant 	Van extraure totes les plantacions, posaven els roures en contenidors per plantar-los de nou més endavant.	van extraure totes les plantacions posaven els roures en contenidors per plantar los de nou més endavant 	Van extraure totes les plantacions. Posaven els roures en contenidors per plantar-los de nou més endavant.
			ca	es va planejar un llançament per a la nintendo gamecube però finalment es va descartar 	Es va planejar un llançament per a la Nintendo GameCube, però finalment es va descartar.	es va planejar un llançament per a la nintendo gamecube però finalment es va descartar 	Es va planejar un llançament per a la Nintendo GameCube, però finalment es va descartar.
			ca	com puc anar a òdena demà passat a la tarda 	Com puc anar a Òdena demà passat a la tarda?	com puc anar hi o de nada m ha passat a la tarda 	Com puc anar-hi o de nada m'ha passat a la tarda?
			ca	està situat al districte de derry i strabane 	Està situat al districte de Derry i Strabane.	està situat al districte de derry i estraban 	Està situat al districte de Derry i Estraban.
			ca	 els membres més grans de dipteryx són arbres de dosser de les selves tropicals 	"""Els membres més grans de """"Dipteryx"""" són arbres de dosser de les selves tropicals."""	els membres més grans de diptèrics són arbres de docer de les selves trúbicals 	Els membres més grans de diptèrics són arbres de docer de les selves trúbicals.
			ca	això invalida el que acabes de dir 	Això invalida el que acabes de dir.	això invalida el que acabes de dir 	Això invalida el que acabes de dir.
			ca	 socorro entertainment center recinte d entreteniment i concert natiu nord americà 	"""Socorro Entertainment Center - Recinte d'entreteniment i concert Natiu Nord-americà."""	socorro entertainment center recinta d entreteniment i concert natiu nord americà 	Socorro Entertainment Center, recinta d'entreteniment i concert natiu nord-americà.
			ca	 un representant de joe s crab shack es va disculpar 	"""Un representant de Joe's Crab Shack es va disculpar."""	un representant de joe scrap shack es va disculpar 	Un representant de Joe Scrap Shack es va disculpar.
			ca	també aquell any butler va formar el seu trio com a banda de folclore i sessions improvisades 	També aquell any Butler va formar el seu trio com a banda de folclore i sessions improvisades.	també aquell any butler va formar el seu triomf com a banda de folclore i sessions improvisades 	També aquell any, Butler va formar el seu triomf com a banda de folclore i sessions improvisades.
			ca	saps si cau a prop de culla 	Saps si cau a prop de Culla?	saps si cau a prop de culler 	Saps si cau a prop de culler?
			ca	la seu corporativa de varian es troba a palo alto califòrnia 	La seu corporativa de Varian es troba a Palo Alto, Califòrnia.	la seu corporativa de variant es troba a palo alto califòrnia 	La seu corporativa de variant es troba a Palo Alto, Califòrnia.
	central		ca	sí pot fer ho així o també per aquí 	Sí, pot fer-ho així o també per aquí.	sí pot fer ho així o també per aquí 	Sí, pot fer-ho així, o també per aquí.
	central		ca	va causar sensació i va marcar el seu primer gol professional contra el swansea city 	Va causar sensació i va marcar el seu primer gol professional contra el Swansea City.	va causar sensació i va marcar el seu primer igual professional contra el swinsea city 	Va causar sensació i va marcar el seu primer igual professional contra el Swinsea City.
	central		ca	telefona a la damià chavarri 	Telefona a la Damià Chavarri.	de la fona a la damia xavarri 	de la Fona a la Damia Xavarri.
			ca	 només va aguantar una dècada abans que un terratrèmol l enfonsés 	"""Només va aguantar una dècada abans que un terratrèmol l'enfonsés."""	només va aguantar una dècada abans que un terratrèmol l enfonsés 	Només va aguantar una dècada abans que un terratrèmol l'enfonsés.
			ca	cadascuna de les principals religions de fidgi té una festa nacional assignada 	Cadascuna de les principals religions de Fidgi té una festa nacional assignada.	cadascuna de les principals religions de fitchi té una festa nacional assignada 	Cadascuna de les principals religions de Fitchi té una festa nacional assignada.
			ca	un home està venent aperitius en un esdeveniment esportiu 	Un home està venent aperitius en un esdeveniment esportiu.	un home està venent aperitius en un esdeveniment esportiu 	Un home està venent aperitius en un esdeveniment esportiu.
			ca	encara no ha arribat el meu moment 	Encara no ha arribat el meu moment.	encara no arriben del meu moment 	Encara no arriben del meu moment.
			ca	quant dura el viatge en autobús fins a vilanant 	Quant dura el viatge en autobús fins a Vilanant?	quan dura el viatge en autobús fins a vilayanant 	Quan dura el viatge en autobús fins a Vilayanant,
			ca	 quina forma té l òrgan copulador que presenten els mascles nàutils 	"""Quina forma té l'òrgan copulador que presenten els mascles nàutils?"""	quina forma té l òrgan copulador que presenten els mascles nàutils 	Quina forma té l'òrgan copulador que presenten els mascles nàutils?
			ca	és la tercera ciutat més poblada del país després de san salvador i santa ana 	És la tercera ciutat més poblada del país, després de San Salvador i Santa Ana.	és la tercera ciutat més poblada del país després de sant salvador i sant ano 	És la tercera ciutat més poblada del país, després de Sant Salvador i Sant Ano.
			ca	tres acròbates fent equilibris a la corda fluixa amb moto 	Tres acròbates fent equilibris a la corda fluixa amb moto.	3 acròbates fent equilibris a la corda fluixa amb motu 	3 acròbates fent equilibris a la corda fluixa amb motu.
			ca	com ho puc fer per anar a arbeca dijous 	Com ho puc fer per anar a Arbeca dijous?	com puc fer per anar a arbeca dijous 	Com puc fer per anar a Arbeca dijous?
			ca	nota les dates mostrades són les dates de rang 	Nota - Les dates mostrades són les dates de rang.	nota les dates mostrades són les dates de rank 	Nota, les dates mostrades són les dates de rank.
			ca	el jutge federal richard paul matsch va desestimar els càrrecs 	El jutge federal Richard Paul Matsch va desestimar els càrrecs.	el jutge federal richard paul mudge va desestimar els càrrecs 	El jutge federal, Richard Paul Mudge, va desestimar els càrrecs.
			ca	 posa l àlbum verge de stephen stills 	"""Posa l'àlbum Verge de Stephen Stills."""	posa l album verge de stephen steele s 	Posa l'album Verge de Stephen Steele's.
			ca	entesos i he de presentar cap altre document 	Entesos, i he de presentar cap altre document?	entesos hi he de presentar cap altre document 	Entesos. Hi he de presentar cap altre document?
			ca	com puc arribar a cunit amb tren 	Com puc arribar a Cunit amb tren?	com puc arribar a cuní tant tren 	Com puc arribar a Cuní tant tren?
			ca	quines botigues hi ha a la plaça del doctor modrego 	Quines botigues hi ha a la plaça del Doctor Modrego?	quines botigues hi ha a la plaça del dr modrego 	Quines botigues hi ha a la plaça del Dr. Modrego?
			ca	un contractista extern instal laria i mantindria els taulers 	Un contractista extern instal·laria i mantindria els taulers.	un contractista extern instal laria i mantindria els taulers 	Un contractista extern instal·laria i mantindria els taulers.
			ca	les seves orelles de mida mitjana són amples a la base i ben assentades 	Les seves orelles, de mida mitjana, són amples a la base i ben assentades.	les seves orelles de mida mitjana són amples a la base i ben assentades 	Les seves orelles, de mida mitjana, són amples a la base i ben assentades.
			ca	speicher va néixer a buffalo nova york 	Speicher va néixer a Buffalo, Nova York.	spicher va néixer a buffalo nova york 	Spicher va néixer a Buffalo, Nova York.
			ca	 tots surten del mateix punt és a dir l entrada del poble 	"""Tots surten del mateix punt, és a dir, l'entrada del poble."""	tots surten del mateix punt és a dir l entrada del poble 	Tots surten del mateix punt, és a dir, l'entrada del poble.
			ca	què venen al carrer de la pobla de lillet número cinquanta sis 	Què venen al carrer de la Pobla de Lillet número cinquanta-sis?	que venen al carrer de la poble de l illet número 56 	Que venen al carrer de la Poble de l'Illet número 56.
			ca	 a l eliana hi anem dimarts 	"""A l'Eliana hi anem dimarts."""	a l elliana hi anem dimarts 	A l'Elliana hi anem dimarts.
			ca	va ser la primera vegada que em va deixar una impressió més aviat repulsiva 	Va ser la primera vegada que em va deixar una impressió més aviat repulsiva.	va ser la primera vegada que em va deixar una impressió més aviat repulsiva 	Va ser la primera vegada que em va deixar una impressió més aviat repulsiva.
			ca	aquest estiu anirem de vacances a valldemossa 	Aquest estiu anirem de vacances a Valldemossa.	aquest estiu anirem de vacances a vall de mossa 	Aquest estiu anirem de vacances a Vall de Mossa.
	valencià		ca	és cultura pop i formar ne part està molt bé 	És cultura pop i formar-ne part està molt bé.	és cultura pop i formar ne part està molt bé 	És cultura pop i formar-ne part està molt bé.
			ca	ha estat el centre comercial de la ciutat 	Ha estat el centre comercial de la ciutat.	ha estat el centre comercial de la ciutat 	Ha estat el centre comercial de la ciutat.
			ca	 se m posà al davant perquè no pogués passar 	"""Se'm posà al davant perquè no pogués passar."""	se m posar al davant perquè no pogués passar 	Se'm posar al davant perquè no pogués passar.
			ca	van pactar un acord de lesions 	Van pactar un acord de lesions.	van pactar un acord de lesions 	Van pactar un acord de lesions.
			ca	el conservatori de música de sydney concedeix un premi anual ignaz friedman de composició 	El Conservatori de Música de Sydney concedeix un premi anual Ignaz Friedman de composició.	el conservatori de música de sydney concertation premi annual ignace friedman de composición 	El conservatori de música de Sydney, Concertation Premi Annual, Ignace Friedman, de composición.
			ca	truca al sis trenta tres vuitanta u cinquanta tres setanta dos 	Truca al sis, trenta-tres, vuitanta-u, cinquanta-tres, setanta-dos.	truca al 633 8153 72 	Truca al 633-8153-72.
			ca	 una versió d univers mirall de crasher va aparèixer en la ficció transformers timelines 	"""Una versió d'univers mirall de Crasher va aparèixer en la ficció """"Transformers: timelines""""."""	una versió d univers mirall de crusher va aparèixer en la ficció transformers timelines 	Una versió d'Univers Mirall de Crusher va aparèixer en la ficció Transformers Timelines.
			ca	 què duu el noi situat a l esquerra del quadre 	"""Què duu el noi situat a l'esquerra del quadre?"""	què du el noi situat a l esquerra del quadre 	Què du el noi situat a l'esquerra del quadre?
			ca	 afegeix a l agenda el número del caleb machado sis vint i nou trenta quatre trenta sis vuitanta sis 	"""Afegeix a l'agenda el número del Caleb Machado: sis, vint-i-nou, trenta-quatre, trenta-sis, vuitanta-sis."""	afageja la gent del número de caleb marxado 6 29 34 36 86	Afageja la gent del número de caleb marxado. 6-29-34-36-86
			ca	quant dura el trajecte en autobús fins a loriguilla 	Quant dura el trajecte en autobús fins a Loriguilla?	quant dura el trajecte en autobús fins a l origilla 	Quant dura el trajecte en autobús fins a l'Origilla?
			ca	 contràriament al que se sol creure els nens no s alfabetitzen digitalment simplement donant los tauletes i mòbils 	"""Contràriament al que se sol creure, els nens no s'alfabetitzen digitalment simplement donant-los tauletes i mòbils."""	contrariament al que se sol creure els nens no s ofabapitzen digitalment simplement donant los tauletes i mòbils 	Contrariament al que se sol creure, els nens no s'ofabapitzen digitalment, simplement donant-los tauletes i mòbils.
			ca	puja la pensió mitjana a catalunya	Puja la pensió mitjana a Catalunya	pugem la pensió mitjana a catalunya 	Pugem la pensió mitjana a Catalunya.
female	Barcelonès	sixties	ca	quines botigues hi ha al carrer del ter 	Quines botigues hi ha al carrer del Ter?	quines botigues hi ha al carrer del ter 	Quines botigues hi ha al carrer del Ter?
female	Barcelonès	sixties	ca	 a noruega es coneix com lefse klenning 	"""A Noruega, es coneix com """"lefse-klenning""""."""	a noruega es coneix com lips cleaning 	A Noruega es coneix com Lips Cleaning.
female	Barcelonès	sixties	ca	 gràcies a l ajuda federal es van construir o van millorar vuit plantes de tractament al llarg del riu 	"""Gràcies a l'ajuda federal, es van construir o van millorar vuit plantes de tractament al llarg del riu."""	gràcies a l ajuda federal es van construir o van millorar vuit plantes de tractament al llarg del riu 	Gràcies a l'ajuda federal es van construir o van millorar vuit plantes de tractament al llarg del riu.
female		sixties	ca	 afegeix a l agenda el número del nathan mazon sis divuit zero dos noranta quatre vuitanta tres 	"""Afegeix a l'agenda el número del Nathan Mazon: sis, divuit, zero, dos, noranta-quatre, vuitanta-tres."""	afegeix a l agenda el número del nathan mason 618 02 90 483 	Afegeix a l'agenda el número del Nathan Mason 618-02-90-483.
female		sixties	ca	el comtat té dues reserves importants el llac mcmurtry i el llac carl blackwell 	El comtat té dues reserves importants: el llac McMurtry i el llac Carl Blackwell.	el comtat té dues reserves importants el llac mcmurtry i el llac cal blackwell 	El Comtat té dues reserves importants, el llac McMurtry i el llac Cal Blackwell.
			ca	es diu dani de a ena i 	Es diu Dani: de, a, ena, i.	es diu dani d a n i	Es diu Dani. D-A-N-I
			ca	vaig llegir que havia arribat dos dies abans al diari 	Vaig llegir que havia arribat dos dies abans al diari.	vaig llegir que havia arribat dos dies abans al diari 	Vaig llegir que havia arribat dos dies abans al diari.
			ca	 sempre obté el més aplaudiment quan s introdueix en els sopars democràtics 	"""Sempre obté el més aplaudiment quan s'introdueix en els sopars democràtics."""	sempre obté el més aplaudiment quan s introdueixen els sopars democràtics 	Sempre obté el més aplaudiment quan s'introdueixen els sopars democràtics.
			ca	un corredor de motociclisme de muntanya està en una ruta plena de clots	Un corredor de motociclisme de muntanya està en una ruta plena de clots	un corredor de motociclisme de muntanya està en una ruta plena de clots 	Un corredor de motociclisme de muntanya està en una ruta plena de clots.
			ca	 són extremadament direccionals sensibles als sons que provenen d una direcció concreta 	"""Són extremadament direccionals: sensibles als sons que provenen d'una direcció concreta."""	son extremadament direccionals sensibles als sons que provenen d una direcció concreta 	Son extremadament direccionals, sensibles als sons que provenen d'una direcció concreta.
			ca	 se l va batejar en honor d adams 	"""Se'l va batejar en honor d'Adams."""	salvar batejar en honor d adams 	Salvar, batejar, en honor d'adams.
			ca	els càlculs semiempírics normalment es realitzen en una base mínima establerta 	Els càlculs semiempírics normalment es realitzen en una base mínima establerta.	els càlculs semiempírics normalment es realitzen en una base mínima establerta 	Els càlculs semiempírics normalment es realitzen en una base mínima establerta.
			ca	així que no ningú pot trobar los 	Així que no, ningú pot trobar-los!	així que no ningú pot trobar los 	Així que no, ningú pot trobar-los.
			ca	dues de les seves plantes són complexes i deuen el seu nom a nikola tesla 	Dues de les seves plantes són complexes i deuen el seu nom a Nikola Tesla.	dues de les seves plantes són complexes i deuen el seu nom a nikola tesla 	Dues de les seves plantes són complexes i deuen el seu nom a Nikola Tesla.
			ca	 quatre nois contemplen el paisatge des d un vaixell 	"""Quatre nois contemplen el paisatge des d'un vaixell"""	quatre nois contemplen el paisatge des d un vaixell 	Quatre nois contemplen el paisatge des d'un vaixell.
