gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	El regreso de las brácteas membranosas revela, frágiles estípulas, de color rosa.	El regreso de las brácteas membranosas revela, frágiles estípulas, de color rosa.	el regreso de las prácticas membranosas revela frágiles estípulas de color rosa	el regreso de las prácticas membranosas revela frágiles estípulas de color rosa
			es	Dictó seminarios de dirección teatral en el extranjero.	Dictó seminarios de dirección teatral en el extranjero.	dictó seminarios de dirección teatral enel estranjeru	dictó seminarios de dirección teatral enel estranjeru
			es	Ese mismo año logró el ascenso a la Liga Premier de Ucrania.	Ese mismo año logró el ascenso a la Liga Premier de Ucrania.	ese mesmo añu logró ir escenso a la liga premiera d'ucrania	ese mesmo añu logró ir escenso a la liga premiera d'ucrania
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	Tras la derrota de la Liga del Interior se refugió en Montevideo.	Tras la derrota de la Liga del Interior se refugió en Montevideo.	tras la derrota de la liga del interior se refugió en montevideo	tras la derrota de la liga del interior se refugió en montevideo
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	Empieza con relatos cortos, piezas teatrales, poesía, pequeños ensayos.	Empieza con relatos cortos, piezas teatrales, poesía, pequeños ensayos.	enpa con relatos cortos piezas teatrales pohesiva pequeños ensalos	enpa con relatos cortos piezas teatrales pohesiva pequeños ensalos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	Sus publicaciones se desarrollan generalmente con el patrocinio de la Fundación Konrad Adenauer.	Sus publicaciones se desarrollan generalmente con el patrocinio de la Fundación Konrad Adenauer.	sus publicaciones se desarrollan generalmente con el patrocinio de la fundación conrat adenhawer	sus publicaciones se desarrollan generalmente con el patrocinio de la fundación conrat adenhawer
			es	Fry la agarra y es arrastrado por la nave.	Fry la agarra y es arrastrado por la nave.	fre la garra y ha arrastrado por la nave	fre la garra y ha arrastrado por la nave
			es	Sin embargo, Urtubey descartó presentarse como candidato tanto a Presidente como a Vicepresidente.	Sin embargo, Urtubey descartó presentarse como candidato tanto a Presidente como a Vicepresidente.	sin embargo un tubay descartó presentarse como bandiado tanto al presidente como o vicepresidente	sin embargo un tubay descartó presentarse como bandiado tanto al presidente como o vicepresidente
			es	Su corazón ya no puede más, está dividido.	Su corazón ya no puede más, está dividido.	su corazón ya no puede más está dividido	su corazón ya no puede más está dividido
			es	Internacionalista colombiano con estudios en Integración Económica y Comunidades Europeas.	Internacionalista colombiano con estudios en Integración Económica y Comunidades Europeas.	internal  colombiano con estudios e integración económica y comunidades europeas	internal  colombiano con estudios e integración económica y comunidades europeas
			es	Comparte zona de esquí con Zermatt en Suiza.	Comparte zona de esquí con Zermatt en Suiza.	compart zona de esquí concervat en suíza	compart zona de esquí concervat en suíza
			es	Su carrera política la inicia en la Democracia Cristiana.	Su carrera política la inicia en la Democracia Cristiana.	su carrera política la inicia en la democracia cristiana	su carrera política la inicia en la democracia cristiana
			es	"""Estos incluyen """"puntos"""", """"líneas"""" y """"triángulos""""."""	"""Estos incluyen """"puntos"""", """"líneas"""" y """"triángulos""""."""	estos se incluyen puntos líneas y triángulos	estos se incluyen puntos líneas y triángulos
			es	Olga Lucas ha publicado cuentos y poemas en diversas obras colectivas.	Olga Lucas ha publicado cuentos y poemas en diversas obras colectivas.	olga lucas ha publicado cuentos y poemas en diversas obras colectivas	olga lucas ha publicado cuentos y poemas en diversas obras colectivas
			es	Aparece en vetas de cuarzo cortando rocas de lava vesicular.	Aparece en vetas de cuarzo cortando rocas de lava vesicular.	aparece en vetas de cuarso cortando rocas de lava vecicular	aparece en vetas de cuarso cortando rocas de lava vecicular
			es	Hideo Kojima nació aquí.	Hideo Kojima nació aquí.	hideo kolima nació aquí	hideo kolima nació aquí
			es	Este pequeño grupo estaba integrado al movimiento juvenil de la resistencia comunista.	Este pequeño grupo estaba integrado al movimiento juvenil de la resistencia comunista.	este pequeño grupo estaba integrado al movimiento juvenil de la resistencia comunista	este pequeño grupo estaba integrado al movimiento juvenil de la resistencia comunista
			es	"""Hacia el oeste hay tumbas excavadas en la roca""""."""	"""Hacia el oeste hay tumbas excavadas en la roca""""."""	hacia lo este hay tumbas excavadas en l roca	hacia lo este hay tumbas excavadas en l roca
			es	Está compuesta principalmente por los pueblos que formaban los antiguos Estados del Duque.	Está compuesta principalmente por los pueblos que formaban los antiguos Estados del Duque.	sta compuesta principalmente por los pueblos que formaban los antiguos estados del luce	sta compuesta principalmente por los pueblos que formaban los antiguos estados del luce
			es	Alpert lo empujó, el doctor murió.	Alpert lo empujó, el doctor murió.	albert lo empujó el dctor murió	albert lo empujó el dctor murió
			es	Esta información fue confirmada posteriormente por el Ministerio de Defensa armenio.	Esta información fue confirmada posteriormente por el Ministerio de Defensa armenio.	esta información fue confirmada posteriormente por el ministerio de defensa armenio	esta información fue confirmada posteriormente por el ministerio de defensa armenio
			es	Mencionado por Bode, pp.	Mencionado por Bode, pp.	mencinado por vode pp	mencinado por vode pp
			es	En la lengua maya de Yucatán abundan los sonidos consonánticos sordos.	En la lengua maya de Yucatán abundan los sonidos consonánticos sordos.	en la lengua maya ye yukatan abundan los sonidos con sonánticos sorvos	en la lengua maya ye yukatan abundan los sonidos con sonánticos sorvos
			es	El primer programa presentaba tres espectáculos.	El primer programa presentaba tres espectáculos.	el primer programa presentaba tres espectáculos	el primer programa presentaba tres espectáculos
			es	Tomó el nombre de sus madrinas.	Tomó el nombre de sus madrinas.	tomó el nombre de sus madrinas	tomó el nombre de sus madrinas
			es	Esto hizo posible productos prácticos tales como artículos a prueba de agua.	Esto hizo posible productos prácticos tales como artículos a prueba de agua.	esto hizo posible que productos prácticos tales como artículos aprueba dagua	esto hizo posible que productos prácticos tales como artículos aprueba dagua
			es	Es hijo de Manuel Campos y Ángeles Espinosa.	Es hijo de Manuel Campos y Ángeles Espinosa.	es hijo de l manuel campos y ángeles espinosa	es hijo de l manuel campos y ángeles espinosa
			es	No indexadas: cuando el monto del pago está definido en pesos.	No indexadas: cuando el monto del pago está definido en pesos.	no indexadas cuando el monto del pavo está definido en pesos	no indexadas cuando el monto del pavo está definido en pesos
			es	O sería un diminutivo Martin, apodo atribuido al bastón y encontrado en La Fontaine.	O sería un diminutivo Martin, apodo atribuido al bastón y encontrado en La Fontaine.	osebía un diminitivo martin apolo atribuido al bastón y encontrado en la fontna	osebía un diminitivo martin apolo atribuido al bastón y encontrado en la fontna
			es	Presenta diferentes humedales interconectados.	Presenta diferentes humedales interconectados.	presenta diferentes humedales interconectados	presenta diferentes humedales interconectados
			es	Su programación consiste principalmente de los contenidos culturales y educativos.	Su programación consiste principalmente de los contenidos culturales y educativos.	su programación consiste principalmente de los contenidos culturales y educativos	su programación consiste principalmente de los contenidos culturales y educativos
			es	Esta circunstancia llevó a un lago pleito entre ellos sobre la prioridad del invento.	Esta circunstancia llevó a un lago pleito entre ellos sobre la prioridad del invento.	esta circunstancia llevó a un largo pleito entre ellos sobre la prioridad del invento	esta circunstancia llevó a un largo pleito entre ellos sobre la prioridad del invento
			es	El conjunto está pintado con un barniz negro, para absorber la radiación.	El conjunto está pintado con un barniz negro, para absorber la radiación.	el conjunto está pintado con un barníz negro para absorver la radiación	el conjunto está pintado con un barníz negro para absorver la radiación
			es	Al exterior se aprecian contrafuertes de sección troncocónica en las esquinas del ábside.	Al exterior se aprecian contrafuertes de sección troncocónica en las esquinas del ábside.	al exterior se aprecian contra fuertes de sección troncocónica en las esquinas del ápcide	al exterior se aprecian contra fuertes de sección troncocónica en las esquinas del ápcide
			es	El municipio fue llamado así por su ubicación en la parte centro-occidental del país.	El municipio fue llamado así por su ubicación en la parte centro-occidental del país.	el municipio fue llamado así por su vicación en la parte centro occidental del país	el municipio fue llamado así por su vicación en la parte centro occidental del país
			es	Se aplicaron los mismos criterios de puntuación que en la liga regular.	Se aplicaron los mismos criterios de puntuación que en la liga regular.	se aplicaron los mismos criterios de puntuación que e la liga regular	se aplicaron los mismos criterios de puntuación que e la liga regular
			es	Se celebra romería el Lunes de Resurrección y el tercer domingo de mayo.	Se celebra romería el Lunes de Resurrección y el tercer domingo de mayo.	se celebre romería el lunes de resurrección y ol tercer domingo de mayo	se celebre romería el lunes de resurrección y ol tercer domingo de mayo
			es	A esta mezcla se añade harina y sangre para que quede más viscoso.	A esta mezcla se añade harina y sangre para que quede más viscoso.	aes esta mez clasinede aríno es sangre para eqitevisma biscoso	aes esta mez clasinede aríno es sangre para eqitevisma biscoso
			es	Es un ejemplo de recuperación de una zona urbana degradada.	Es un ejemplo de recuperación de una zona urbana degradada.	es un ejemplu de recuperación deuna zona urbana degradada	es un ejemplu de recuperación deuna zona urbana degradada
			es	Como esposa del presidente en funciones, fue enterrada con gran pompa.	Como esposa del presidente en funciones, fue enterrada con gran pompa.	como esposa del presidente en funciones foe enterrada con gran pompa	como esposa del presidente en funciones foe enterrada con gran pompa
			es	Destacamento Krajina partisano.	Destacamento Krajina partisano.	destacament t grajina partizano	destacament t grajina partizano
			es	La victoria española fue total.	La victoria española fue total.	la victoria española fue total	la victoria española fue total
			es	Se suelen aplicar al apellido López.	Se suelen aplicar al apellido López.	suelen  aplicar al apellido lopez	suelen  aplicar al apellido lopez
			es	Eran entonces unas orientaciones muy útiles para la navegación en el golfo de Bengala.	Eran entonces unas orientaciones muy útiles para la navegación en el golfo de Bengala.	eran entonces unas orientaciones muy útiles para la navegación en el golfo de vengala	eran entonces unas orientaciones muy útiles para la navegación en el golfo de vengala
			es	Con su nueva popularidad, Cetera quiso grabar otro álbum por su cuenta.	Con su nueva popularidad, Cetera quiso grabar otro álbum por su cuenta.	con su nueva popularidad cetera quizo gravar otro algun por su cuenta	con su nueva popularidad cetera quizo gravar otro algun por su cuenta
			es	Habitualmente imparte charlas, formaciones y asiste tanto a congresos nacionales como internacionales.	Habitualmente imparte charlas, formaciones y asiste tanto a congresos nacionales como internacionales.	habitualetne imparte charles formaciones y asiste tanto a congresos nacionales como internacionales	habitualetne imparte charles formaciones y asiste tanto a congresos nacionales como internacionales
			es	Palomas tiene escuelas públicas.	Palomas tiene escuelas públicas.	a homa tiene escuelas públicas	a homa tiene escuelas públicas
			es	Fue nombrado entonces almirante de Francia.	Fue nombrado entonces almirante de Francia.	fue nombrado entonces almirante de francia	fue nombrado entonces almirante de francia
			es	El suelo se cubrió con baldosas de linóleo azul y rojo.	El suelo se cubrió con baldosas de linóleo azul y rojo.	el selo se cubrió con baldosas de linoleo azúl y rojo	el selo se cubrió con baldosas de linoleo azúl y rojo
			es	Entonces, decidieron hacer algo.	Entonces, decidieron hacer algo.	entces decidieron hacer algo	entces decidieron hacer algo
			es	Su trayectoria en el baloncesto universitario fue brillante.	Su trayectoria en el baloncesto universitario fue brillante.	su trayectoria nel baloncestu universitariu foi brillante	su trayectoria nel baloncestu universitariu foi brillante
			es	Nació en Florida, Estados Unidos, pero se crió en Venezuela e Italia.	Nació en Florida, Estados Unidos, pero se crió en Venezuela e Italia.	nació en florida estades unidos pero se crió en venezuela e italia	nació en florida estades unidos pero se crió en venezuela e italia
			es	Sus bienes fueron administrados por su hijo Guillermo.	Sus bienes fueron administrados por su hijo Guillermo.	sus bienes fueron administrados por su hijo gigiermo	sus bienes fueron administrados por su hijo gigiermo
			es	Experto en lesiones de rodilla.	Experto en lesiones de rodilla.	experto an lesiones de rodilla	experto an lesiones de rodilla
			es	Se usan complejos modelos de software, como el modelo de clima global.	Se usan complejos modelos de software, como el modelo de clima global.	se usan complejos modelos de software como el modelo de clima global	se usan complejos modelos de software como el modelo de clima global
			es	Las visitas son solo si reserva con el tour.	Las visitas son solo si reserva con el tour.	as vizitas son sol o se rizerva komo é otur	as vizitas son sol o se rizerva komo é otur
			es	La ciudad fue tomada en octubre de ese año.	La ciudad fue tomada en octubre de ese año.	la ciudad foi tomada en octubre 10 ano	la ciudad foi tomada en octubre 10 ano
			es	Es una población esencialmente agrícola.	Es una población esencialmente agrícola.	es e una población esencialmente agrícola	es e una población esencialmente agrícola
			es	El video comienza con escenas de momentos antes de iniciar tales conciertos.	El video comienza con escenas de momentos antes de iniciar tales conciertos.	el vídeo comienza con escenas en momentos antes de iniciar tales conflic to s	el vídeo comienza con escenas en momentos antes de iniciar tales conflic to s
			es	Tuvieron cinco hijos: María de los Ángeles, Ángel, María Adelaida, María Antonia y Román.	Tuvieron cinco hijos: María de los Ángeles, Ángel, María Adelaida, María Antonia y Román.	tuvieron cinco hijos maría de los ángeles angel maría de lila marían toneta y roman	tuvieron cinco hijos maría de los ángeles angel maría de lila marían toneta y roman
			es	"""Está muy cerca de las ruinas de la """"ciudad muerta"""" de Al-Bara."""	"""Está muy cerca de las ruinas de la """"ciudad muerta"""" de Al-Bara."""	está muy cerca de las ruinas de la ciudad muerta de albara	está muy cerca de las ruinas de la ciudad muerta de albara
			es	Protagonizada por los actores Orlando Valenzuela, Marcela Gallego y Maribel Abello.	Protagonizada por los actores Orlando Valenzuela, Marcela Gallego y Maribel Abello.	protanzo por los actores orlando venezuela marcela gaiego y maribel aveio	protanzo por los actores orlando venezuela marcela gaiego y maribel aveio
			es	Se forma en rocas ígneas.	Se forma en rocas ígneas.	se forma en rocas igneas	se forma en rocas igneas
			es	En la competencia de campo, se enfrentan dos equipos.	En la competencia de campo, se enfrentan dos equipos.	en la competencia del campu seenfrentan dos equipos	en la competencia del campu seenfrentan dos equipos
			es	Se fundaron las asociaciones de estudiantes, los departamentos de agricultura y ciencias militares.	Se fundaron las asociaciones de estudiantes, los departamentos de agricultura y ciencias militares.	se fundaron las asociaciones de estudiantes los departamentos de agricultura y ciencia militares	se fundaron las asociaciones de estudiantes los departamentos de agricultura y ciencia militares
			es	La canción incluyó una línea de bajo interpretada por John Entwistle, bajista del grupo.	La canción incluyó una línea de bajo interpretada por John Entwistle, bajista del grupo.	la canción incluyo una línea de bajo interpretada por john en twistel bajista del grupo	la canción incluyo una línea de bajo interpretada por john en twistel bajista del grupo
			es	La ciudad tiene acceso al Aeropuerto Mason Jewett Field.	La ciudad tiene acceso al Aeropuerto Mason Jewett Field.	la ciudad tiene acceso al aeropuerto meizo un higu fild	la ciudad tiene acceso al aeropuerto meizo un higu fild
			es	La música debía adaptarse a la forma del poema como acompañamiento.	La música debía adaptarse a la forma del poema como acompañamiento.	la música debía adaptarse a la forma del poema como acompañamiento	la música debía adaptarse a la forma del poema como acompañamiento
			es	Se encuentra en las costas del Pacífico Oriental.	Se encuentra en las costas del Pacífico Oriental.	se encuentra en las costas del pacífico oriental	se encuentra en las costas del pacífico oriental
			es	Era un poderoso sprinter, participante tanto en pruebas de carretera como de pista.	Era un poderoso sprinter, participante tanto en pruebas de carretera como de pista.	era un poderoso sprinter participante tanto en pruebas de carretera como de pista	era un poderoso sprinter participante tanto en pruebas de carretera como de pista
			es	En estas fechas Llanes, sufrió dos grandes incendios.	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas jone sufrió dos grandes incendios	en estas fechas jone sufrió dos grandes incendios
			es	Existen diferentes acepciones relacionadas aunque su uso no está libre de inconsistencias.	Existen diferentes acepciones relacionadas aunque su uso no está libre de inconsistencias.	existen diferentes acepciones relacionadas aunque su uso no está libre de inconsistencias	existen diferentes acepciones relacionadas aunque su uso no está libre de inconsistencias
			es	Cursó sus estudios secundarios en el Instituto Superior de Comercio.	Cursó sus estudios secundarios en el Instituto Superior de Comercio.	cursó sus estudios secundarios en el instituto superior de comercio	cursó sus estudios secundarios en el instituto superior de comercio
			es	Ha colaborado, además, en varios periódicos, revistas y semanarios.	Ha colaborado, además, en varios periódicos, revistas y semanarios.	ha colaborado además en varios periódicos revistas y semanarios	ha colaborado además en varios periódicos revistas y semanarios
			es	Se han encontrado notables yacimientos en Sri Lanka, Estados Unidos, Suecia, Rusia y Canadá.	Se han encontrado notables yacimientos en Sri Lanka, Estados Unidos, Suecia, Rusia y Canadá.	jeen han encontrado notables yacimientos en sirlanca ee unus suecia rusia y canadá	jeen han encontrado notables yacimientos en sirlanca ee unus suecia rusia y canadá
			es	Está dirigido por un prefecto asistido por un secretario y un subsecretario.	Está dirigido por un prefecto asistido por un secretario y un subsecretario.	está dirigido por un préfecto asistido por un secretario e un subsecretario	está dirigido por un préfecto asistido por un secretario e un subsecretario
			es	Esta es la discografía oficial de Jorge Cafrune editada en Argentina.	Esta es la discografía oficial de Jorge Cafrune editada en Argentina.	esta es la discografía oficial de jorge kaflune iritada en argentina	esta es la discografía oficial de jorge kaflune iritada en argentina
			es	A los seis meses del establecimiento del campo estalló la Segunda Guerra Mundial.	A los seis meses del establecimiento del campo estalló la Segunda Guerra Mundial.	a los 6 meses del establecimiento del campo estaló la segunda guerra mundial	a los 6 meses del establecimiento del campo estaló la segunda guerra mundial
			es	Usaba los dientes para masticar plantas.	Usaba los dientes para masticar plantas.	usaba los dientes para masticar plantas	usaba los dientes para masticar plantas
			es	Al mismo tiempo, publicaba novelas eróticas con diversos seudónimos.	Al mismo tiempo, publicaba novelas eróticas con diversos seudónimos.	al mismo tiempo publicaba novelas eróticas con diversos seudónimos	al mismo tiempo publicaba novelas eróticas con diversos seudónimos
			es	Sede en Santiago de León de Caracas.	Sede en Santiago de León de Caracas.	cede en santiago de leon de karakas	cede en santiago de leon de karakas
			es	Se encuentra en Bolivia, Brasil, Paraguay, Uruguay y Argentina.	Se encuentra en Bolivia, Brasil, Paraguay, Uruguay y Argentina.	se encuentra en bolivia brasil paraguay urugay y argentina	se encuentra en bolivia brasil paraguay urugay y argentina
			es	Lina Cavalieri le pagó el viaje de vuelta a Turín en tren.	Lina Cavalieri le pagó el viaje de vuelta a Turín en tren.	lina cavalier les pagó el viaje des vuelta a turín en tren	lina cavalier les pagó el viaje des vuelta a turín en tren
			es	La familia se trasladó Madrid en la última etapa de la monarquía alfonsina.	La familia se trasladó Madrid en la última etapa de la monarquía alfonsina.	la familia se trasladó a madrid en la última etapa de la monarquía alfoncina	la familia se trasladó a madrid en la última etapa de la monarquía alfoncina
			es	Está enterrada en el cementerio Forest Lawn Memorial Park en Hollywood Hills.	Está enterrada en el cementerio Forest Lawn Memorial Park en Hollywood Hills.	está enterrada en el cementeriu foreslawd memorial parque en holy wold hil	está enterrada en el cementeriu foreslawd memorial parque en holy wold hil
			es	Varias veces el templo fue reconstruido.	Varias veces el templo fue reconstruido.	varias s veces el templo fue reconstruido	varias s veces el templo fue reconstruido
			es	La población nativa tampoco fue abundante.	La población nativa tampoco fue abundante.	la población nativa tampoco fue abundante	la población nativa tampoco fue abundante
			es	Finalizada su gestión ministerial, se dedicó a actividades en el sector empresarial.	Finalizada su gestión ministerial, se dedicó a actividades en el sector empresarial.	finalizad su gestión ministerial se dedicó a actividades en el sector empresarial	finalizad su gestión ministerial se dedicó a actividades en el sector empresarial
			es	Los pacientes muestran niveles anormales de cortisol y de actividad basal.	Los pacientes muestran niveles anormales de cortisol y de actividad basal.	los pacientes muestran niveles anormales de cortillol y de actividad vasal	los pacientes muestran niveles anormales de cortillol y de actividad vasal
			es	Cada año se edifican nuevas carrozas.	Cada año se edifican nuevas carrozas.	cada año se edifican nuevas carrosas	cada año se edifican nuevas carrosas
			es	Empezó la Escuela Normal y se hizo maestro.	Empezó la Escuela Normal y se hizo maestro.	empezó a la escuela normal y se hizo maestro	empezó a la escuela normal y se hizo maestro
			es	Hecho esto, mandó abrir fuego contra los carros enemigos.	Hecho esto, mandó abrir fuego contra los carros enemigos.	hehcho esto manda abrir fuego contra los carros enemigos	hehcho esto manda abrir fuego contra los carros enemigos
			es	Con dicho equipo se mantuvo una colaboración durante tres años antes.	Con dicho equipo se mantuvo una colaboración durante tres años antes.	con dicho equipo se mantuvo una colaboración durante tres años antes	con dicho equipo se mantuvo una colaboración durante tres años antes
			es	La ensenada de San Fernando es el principal atractivo turístico de la zona.	La ensenada de San Fernando es el principal atractivo turístico de la zona.	la encenada de san fernando es el principal atractivo turístico de la zona	la encenada de san fernando es el principal atractivo turístico de la zona
			es	A la familia se le permitió regresar a Rusia durante la Primera Guerra Mundial.	A la familia se le permitió regresar a Rusia durante la Primera Guerra Mundial.	a la familia se les permitió regresar a rusia durante la primera guerra mundial	a la familia se les permitió regresar a rusia durante la primera guerra mundial
			es	Nunca hacer el código más complejo de lo necesario.	Nunca hacer el código más complejo de lo necesario.	nunca ha ser el código más complejo de lo necesario	nunca ha ser el código más complejo de lo necesario
			es	Entonces desaparece del restaurante y Stan sale a buscarlo.	Entonces desaparece del restaurante y Stan sale a buscarlo.	ens tonces desaparece del restaurante y están salabu caru	ens tonces desaparece del restaurante y están salabu caru
			es	Realizó viajes en Suecia y por toda Europa.	Realizó viajes en Suecia y por toda Europa.	realizó viajes en suecia y por toda europa	realizó viajes en suecia y por toda europa
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fifties	es	Crece sobre madera muerta de Abies, pinos Pinus y encinos Quercus.	Crece sobre madera muerta de Abies, pinos Pinus y encinos Quercus.	crexe sobre madera muerta deavies pinospinus y ensinos kiercuts	crexe sobre madera muerta deavies pinospinus y ensinos kiercuts
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fifties	es	Otra versión importante es la que realizó su autor, Mario Millán Medina.	Otra versión importante es la que realizó su autor, Mario Millán Medina.	otra versión importante es la que realizó su autor mario megyan medina	otra versión importante es la que realizó su autor mario megyan medina
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fifties	es	Las sierras del norte se convierten en suaves llanuras hacia el sur.	Las sierras del norte se convierten en suaves llanuras hacia el sur.	las cierras del norte se convierten en suaves llanduras hacia el sur	las cierras del norte se convierten en suaves llanduras hacia el sur
female		fifties	es	Su fortuna empezó a menguar con el estallido de la primera guerra mundial.	Su fortuna empezó a menguar con el estallido de la primera guerra mundial.	su fortuna empezó a menguar con la estali de la primera guerra mundial	su fortuna empezó a menguar con la estali de la primera guerra mundial
female		fifties	es	"""Así en """"Su Excelencia... el Sr."""	"""Así en """"Su Excelencia... el Sr."""	así en su excelencia el señor	así en su excelencia el señor
female		fifties	es	Hija de Patricia y Kevin Cuthbert, tiene dos hermanos, Jonathan y Lee-Ann Cuthbert.	Hija de Patricia y Kevin Cuthbert, tiene dos hermanos, Jonathan y Lee-Ann Cuthbert.	ija de patricia y kewen colbert tienen dos hermanos jonatan y leeand corbert	ija de patricia y kewen colbert tienen dos hermanos jonatan y leeand corbert
female		fifties	es	"""Xzibit se presenta como vocalista invitado en la tercera pista titulada """"And We Run""""."""	"""Xzibit se presenta como vocalista invitado en la tercera pista titulada """"And We Run""""."""	jevet se presenta como vocalista invitado en la tercera pista titulada hanggrón	jevet se presenta como vocalista invitado en la tercera pista titulada hanggrón
			es	Esto terminó en continuas tensiones con Francia.	Esto terminó en continuas tensiones con Francia.	esto terminó en continuas sesiones con francia	esto terminó en continuas sesiones con francia
			es	Robert G. Edwards estudió biología en la Universidad de Bangor.	Robert G. Edwards estudió biología en la Universidad de Bangor.	roberthy edwards estudió biología en la universidad de vancor	roberthy edwards estudió biología en la universidad de vancor
			es	En algún punto, fue interna para el congresista Major Owens.	En algún punto, fue interna para el congresista Major Owens.	en algún punto fue interna para el congresista mejor owens	en algún punto fue interna para el congresista mejor owens
			es	Recuerda además la condena del socialismo así como la insuficiencia del liberalismo.	Recuerda además la condena del socialismo así como la insuficiencia del liberalismo.	recuerda además la condena del socialismo así como la insuficiencia de liberalismo	recuerda además la condena del socialismo así como la insuficiencia de liberalismo
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	sixties	es	El Dr. Edward Maki Jr.	El Dr. Edward Maki Jr.	el dotor hedward makin jr	el dotor hedward makin jr
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	sixties	es	Como sincronizar audio y video separados: Tutorial	Como sincronizar audio y video separados: Tutorial	como sincronizar audio y videos separados tutorial	como sincronizar audio y videos separados tutorial
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	sixties	es	A pesar de la aprobación, Wellington nunca estuvo de acuerdo con el cambio.	A pesar de la aprobación, Wellington nunca estuvo de acuerdo con el cambio.	a pesar de la aprobación wellington nunca estuvo de acuerdo con el cambio	a pesar de la aprobación wellington nunca estuvo de acuerdo con el cambio
			es	Toda su obra ha sido traducida al español.	Toda su obra ha sido traducida al español.	toda su obra ha sido traducida al español	toda su obra ha sido traducida al español
			es	Si la serie queda en empate, el anterior campeón retiene el trofeo.	Si la serie queda en empate, el anterior campeón retiene el trofeo.	si las serie queden en pate el anterior campeón retiene el trofeo	si las serie queden en pate el anterior campeón retiene el trofeo
			es	Los líderes del partido siempre son un hombre y una mujer.	Los líderes del partido siempre son un hombre y una mujer.	los líderes del partido siempre son un hombre y una mujer	los líderes del partido siempre son un hombre y una mujer
			es	Un número imposible de determinar de desertores fueron asesinados.	Un número imposible de determinar de desertores fueron asesinados.	un número imposible de determinar de desertores fueron asasinados	un número imposible de determinar de desertores fueron asasinados
			es	Su primer club fue el Colo-Colo de la Primera División de Chile.	Su primer club fue el Colo-Colo de la Primera División de Chile.	su primer club fue el colocolo de la primera edivición de cile	su primer club fue el colocolo de la primera edivición de cile
			es	La respuesta de Narváez fue acentuar su política autoritaria.	La respuesta de Narváez fue acentuar su política autoritaria.	la respuesta de nairovaes fue asentuar su política autoritaria	la respuesta de nairovaes fue asentuar su política autoritaria
			es	Gloria viviente del año del centenario aliancista.	Gloria viviente del año del centenario aliancista.	gloria viviente del año del centerario aliancista	gloria viviente del año del centerario aliancista
			es	Hay dos tipos del combate: cuerpo a cuerpo y con sede en los rompecabezas.	Hay dos tipos del combate: cuerpo a cuerpo y con sede en los rompecabezas.	hay dos tipos del combate cuerpo cuerpo y concede en los rompe cabezas	hay dos tipos del combate cuerpo cuerpo y concede en los rompe cabezas
			es	Personaje relevante: Es el Cura Brochero el personaje sobresaliente de la región.	Personaje relevante: Es el Cura Brochero el personaje sobresaliente de la región.	peronage relevante es el cura brochero el personaje sobresaliente de la región	peronage relevante es el cura brochero el personaje sobresaliente de la región
			es	En dicha ocasión el animal de tiro era un caballo.	En dicha ocasión el animal de tiro era un caballo.	en dicha ocasión el animal de tiro era un caballo	en dicha ocasión el animal de tiro era un caballo
			es	Este álbum introduce oficialmente a la miembro Kim Lip.	Este álbum introduce oficialmente a la miembro Kim Lip.	este álbum introduzu oficialmente al miembro kim lek	este álbum introduzu oficialmente al miembro kim lek
			es	El arco es especialmente bello al observarse con la caída del sol.	El arco es especialmente bello al observarse con la caída del sol.	el arco es especialmente velyo al observarse con la caída del sol	el arco es especialmente velyo al observarse con la caída del sol
			es	Las leyendas cuentan que aquel túnel tiene su final en algún cerro de Rioja.	Las leyendas cuentan que aquel túnel tiene su final en algún cerro de Rioja.	las leyendas cuentan que aquel túnel tiene su final en algún cerro de rioje	las leyendas cuentan que aquel túnel tiene su final en algún cerro de rioje
			es	"""Palabra compuesta de """"breakfast"""" y """"lunch""""."""	"""Palabra compuesta de """"breakfast"""" y """"lunch""""."""	palabra compuesta de breakfast y loch	palabra compuesta de breakfast y loch
			es	Posteriormente, fue Inspector de los Servicios Universitarios por orden del comandante militar de Asturias.	Posteriormente, fue Inspector de los Servicios Universitarios por orden del comandante militar de Asturias.	posteriorente fue inspector de los servicios universitarios por orden del comandante militar de austurias	posteriorente fue inspector de los servicios universitarios por orden del comandante militar de austurias
