gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	үүнд зоволтгүй гэж хэлсэн шүү дээ 	Үүнд зоволтгүй гэж хэлсэн шүү дээ.	halt deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut	Halt deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut deshaut		12.5
male		thirties	mn	түрүүхэн энэ голын өөд мод түлээнд явсан ингэсхийгээд ирэх байх гэв 	Түрүүхэн энэ голын өөд мод түлээнд явсан, ингэсхийгээд ирэх байх гэв.	turuchen in garden wood mud toland yafsan inksigadirif pachgev 	Turuchen in garden wood, mud toland yafsan. Inksigadirif pachgev.		1.0
male		thirties	mn	хүүхэлдэйн зүүн хөл ер бусын мушгирсан байв 	Хүүхэлдэйн зүүн хөл ер бусын мушгирсан байв.	hoh hush ten jung kud yurubu se mo shkur som bai	Hoh hush ten jung kud yurubu se mo shkur som bai		1.5714285714285714
male		thirties	mn	хэтэвчээ хоослуулж буй гадаадын хүн хэний ч сонирхлыг татна шүү дээ 	Хэтэвчээ хоослуулж буй гадаадын хүн хэний ч сонирхлыг татна шүү дээ.	15 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 	15-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-20-		10.181818181818182
male		thirties	mn	миний нүдний дээд сормуус шувуу болоод нисэв 	Миний нүдний дээд сормуус шувуу болоод нисэв.	mininut ni te tarmas 杀罗罗罗	Mininut ni te tarmas, 杀罗罗罗		1.0
			mn	зарааны хамгийн амтлаг хоолыг эрсний эцэст олов 	Зарааны хамгийн амтлаг хоолыг эрсний эцэст олов.	zara nii ginn psychotic istnii cistosu	Zara nii, ginn, psychotic, istnii, cistosu		1.0
			mn	яагаад байгаа юм бэ гэж үү 	Яагаад байгаа юм бэ гэж үү?	gagat pagai yungbe gichu	Gagat Pagai Yungbe Gichu		1.0
			mn	нийслэлээс хөдөлсөн таван машин цувран давхисаар шаарын дөрөлж даван алс замдаа оров 	Нийслэлээс хөдөлсөн таван машин цувран давхисаар Шаарын дөрөлж даван алс замдаа оров.	nistiketsu titsun taum machine caurum de kusar share in duruj taung asam daaro 	Nistiketsu titsun taum machine, caurum de kusar, share in duruj, taung asam daaro.		1.0833333333333333
			mn	туркийн ноёрхлоос шалтгаалаад лалыг үзэн ядах үзэл хэдэн арван үед нь гүн бат суужээ 	Туркийн ноёрхлоос шалтгаалаад лалыг үзэн ядах үзэл хэдэн арван үед нь гүн бат суужээ.	torki 92600rt 5500rt hiting aronoiten gumbut sorcie	Torki 92600RT, 5500RT, HITING ARONOITEN GUMBUT SORCIE		1.0
			mn	тэгэхэд лувсанг сурлага муутай болохоор нь тэр үү бид хэн хүнгүй гоочилдог сон 	Тэгэхэд Лувсанг сурлага муутай болохоор нь тэр үү, бид хэн хүнгүй гоочилдог сон.	ticket soft thanks for watching my video 	ticket soft thanks for watching my video.		1.0
			mn	гэхдээ зовлон гэдэг үгийг таны үгийн сангаас арилгах нэг арга байна 	Гэхдээ зовлон гэдэг үгийг таны үгийн сангаас арилгах нэг арга байна.	githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda githeta nda	Githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda githeta, nda		5.818181818181818
			mn	мөнгөн тэр азарганы үр юм гэсэн 	Мөнгөн тэр азарганы үр юм гэсэн.	mungum de la tronéoriung	Mungum de la tronéoriung		1.0
			mn	өнөөдөр их брританийн хунтайж харри холливүүдийн жүжигчин меган маркл нар хуримаа хийж байна 	Өнөөдөр Их Брританийн хунтайж Харри, Холливүүдийн жүжигчин Меган Маркл нар хуримаа хийж байна.	ono to dihpertami hontaj khari haldived in jujjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Ono to dihpertami hontaj khari haldived in jujjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj		1.0
			mn	бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ 	Бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ.	在那边 	在那边,		1.0
			mn	наад зах нь дайрлага дайрч өрөөл татуу болно 	Наад зах нь дайрлага дайрч өрөөл татуу болно.	na caffin derg derg ururit hato fath na	Na caffin derg derg ururit hato fath na		1.0
			mn	маш нарийн хурц үзүүртэй нэгэн тэвнэ өөрийгөө зүү гэж боддог байжээ 	Маш нарийн хурц үзүүртэй нэгэн тэвнэ өөрийгөө зүү гэж боддог байжээ.	masha nene hortzur tur tene gintin ori hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hortzur gintin hort	Masha, nene, hortzur, tur, tene, gintin, ori, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hortzur, gintin, hort		4.727272727272728
			mn	яах гэж амттайхан өвсөө хаях вэ дээ 	Яах гэж амттайхан өвсөө хаях вэ дээ?	yannke jannta from sahaiwede	Yannke jannta from Sahaiwede		1.0
			mn	монгол бичгийг сурахад цаас харандаа сэтгэл гурав байхад л болдог гэдэг 	Монгол бичгийг сурахад цаас, харандаа, сэтгэл гурав байхад л болдог гэдэг.	mampenicigos latusas na benda setkir boro bächt bòlhega gettik	Mampenicigos latusas na benda setkir boro bächt bòlhega gettik		1.0
			mn	энэ бол их сонирхол татсан үйл явдал байсан бөгөөд алдартай хүмүүс цуглажээ 	Энэ бол их сонирхол татсан үйл явдал байсан бөгөөд алдартай хүмүүс цуглажээ.	in bozliq sa no khalttahttsan lukeh abkeh pesun buluhttas sa shtea moh s choukhi jhe	In Bozliq, sa no khalttahttsan lukeh abkeh pesun buluhttas, sa shtea moh s choukhi jhe		1.25
			mn	дайснууд энэ удаа бас гэнэдэж морийг нь өгчээ 	Дайснууд энэ удаа бас гэнэдэж морийг нь өгчээ.	3 0 tapas kendich varigen chche	3-0 tapas, kendich varigen chche		1.0
			mn	ам хамраар дамжаад залгиур эрхтнүүд цаашлаад уушги гээд газар аван улам хүндэрдэг 	Ам, хамраар дамжаад залгиур эрхтнүүд, цаашлаад уушги гээд газар аван улам хүндэрдэг.	haman kamarar tanjat selgurisht nut taisht oshik get katarao osom hundrdik 	Haman kamarar, tanjat, selgurisht, nut, taisht, oshik, get, katarao, osom, hundrdik.		1.0
			mn	харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог 	Харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог.	herzaki takba spuch chutin svurgi svibad stock 	Herzaki, takba, spuch, chutin, svurgi, svibad, stock.		1.0
			mn	пэнкуай бол корнвалын хойд эрэгт орших нэг жижигхэн загасны тосгон юм 	Пэнкуай бол Корнвалын хойд эрэгт орших нэг жижигхэн загасны тосгон юм.	pengkuaipos cornwashing hadiriftar shich niktich kimzachsnitasumium	Pengkuaipos cornwashing hadiriftar shich niktich kimzachsnitasumium		1.0
			mn	тэр би ганц нэгэн удаа уулзаж байсан 	Тэр би ганц нэгэн удаа уулзаж байсан.	teriby kansnigmota oltze spessum	Teriby Kansnigmota, Oltze, Spessum		1.0
			mn	наймдугаар давхраас зугтаж чадаагүй ажилчид цонхоор үсэрч эхэлснээр байдал улам хүндэрсэн юм 	Наймдугаар давхраас зугтаж чадаагүй ажилчид цонхоор үсэрч эхэлснээр байдал улам хүндэрсэн юм.	nemborda hraztuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktuktu	NEMBORDA, HRAZTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTUKTU		1.0
			mn	 охиноо ирснийх зориуд тэднийд очиж ам нээе юү гэж бодлоо хэмээгээд чив чимээгүй болов 	"""""""Охиноо ирснийх, зориуд тэднийд очиж ам нээе юү гэж бодлоо"""" хэмээгээд чив чимээгүй болов."""	ah no już nich cerutikni dači amn ney yu gich popta hi měgit cip cime gulbodol 	Ah, no, już, nich, cerutikni dači, amn ney yu gich popta, hi měgit, cip cime gulbodol.		1.1428571428571428
			mn	жалцав үхсэн хорхойтой хайрцгаа аяганы шургуулгаруу санд мэнд хийж амжаад суудалдаа суулаа 	Жалцав үхсэн хорхойтой хайрцгаа аяганы шургуулгаруу санд мэнд хийж амжаад суудалдаа суулаа.	jasu khusun khotta hskir nishor ozor o sand min kizim jad so tta soda	jasu khusun khotta hskir nishor ozor o sand min kizim jad so tta soda		1.1666666666666667
			mn	чи ч гэсэн одоо авгай хүүхэд аваач ээ 	Чи ч гэсэн одоо авгай хүүхэд аваач ээ!	kich sota gugutawa	Kich sota gugutawa		1.0
			mn	байдал хэцүү байгааг бүгд ойлгож байлаа 	Байдал хэцүү байгааг бүгд ойлгож байлаа.	bait hizu wa rik budo hizu bela	Bait hizu wa rik budo hizu bela		1.1666666666666667
			mn	 монгол хэлнээ төгс хэмээх сайн сайхны бэлгэт үг бий 	"""Монгол хэлнээ """"төгс"""" хэмээх сайн сайхны бэлгэт үг бий."""	wantelnis tux ymir sin sarnet pütlek ukpi 	Wantelnis, tux, ymir, sin, sarnet, pütlek, ukpi.		1.0
			mn	аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг 	Аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг.	aidshbehka pasti ochrhoh ktoh lohaj kar tarsh tak himen susk tik 	Aidshbehka, pasti, ochrhoh, ktoh, lohaj, kar, tarsh, tak, himen, susk, tik.		1.0
			mn	учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа 	Учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа.	otn tindich niklin yutni sino rwot emgdr sxx tjbdla	otn tindich niklin yutni sino rwot emgdr sxx tjbdla		1.0
			mn	 каллиграфийн их мастер тогообатын жамъянсүрэнгийн мөнх тэнгэрийн бичиг типографийн бүтээл 	"""Каллиграфийн их мастер Тогообатын Жамъянсүрэнгийн """"Мөнх тэнгэрийн бичиг"""" типографийн бүтээл"""	kali grapianich master top denjemy store gink mokteng bimpechetti fografion kuteil 	Kali grapianich master top, denjemy store gink, mokteng bimpechetti, fografion kuteil.		1.1
			mn	эд ямар хүүхнүүдийг бүрэн байна уу гэж гэрээр нь орж бүртгэх биш 	Эд ямар хүүхнүүдийг бүрэн байна уу гэж гэрээр нь орж бүртгэх биш.	etyama hoklodek poromptum benoket gedez narchporterviš 	Etyama Hoklodek, poromptum benoket, gedez narchporterviš.		1.0
			mn	хамгийн хялбар тайлбарыг марксистууд олсон юм 	Хамгийн хялбар тайлбарыг марксистууд олсон юм.	amvirchusper tertrik maxista do same	Amvirchusper Tertrik Maxista do Same		1.0
			mn	хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нөхөртөө сэтгэлээ онгойтол ярих сайхан байдаг 	Хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нөхөртөө сэтгэлээ онгойтол ярих сайхан байдаг.	houn oudinam darym bayrgonihtaya wklig y jiknur to sprika matlir khsaham wedag 	Houn, oudinam darym bayrgonihtaya wklig. Y jiknur to sprika matlir, khsaham wedag.		1.0
			mn	тус бүс нутагт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна 	Тус бүс нутагт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна.	tohs posthumas tkarsan kuchte shor bonnye otmas hul maldeidtsid hul alta ar kar sarbe	Tohs posthumas tkarsan kuchte shor bonnye otmas hul maldeidtsid hul alta ar kar sarbe		1.0769230769230769
			mn	цав цагаан морь хөллөсөн ганц чарга чимээгүй урагшлах аж 	Цав цагаан морь хөллөсөн ганц чарга чимээгүй урагшлах аж.	早早 amir huditsung ant jarak jimego or shithach 	早早 Amir, huditsung, ant, jarak, jimego or shithach.		1.0
			mn	тэгээд ч балжид та хоёр цагаандаа гарч 	Тэгээд ч Балжид та хоёр цагаандаа гарч.	digit valgitta hair trandar 	Digit, valgitta, hair, trandar,		1.0
			mn	гэрийнх нь гадаа хүргэж өгч байна уу 	Гэрийнх нь гадаа хүргэж өгч байна уу?	giri hino gata huru jujuk chuveno	giri hino gata huru jujuk chuveno		1.0
			mn	гэвч би эндээ хоёр жил ажиллаж хэн болохоо харуулна 	Гэвч би эндээ хоёр жил ажиллаж, хэн болохоо харуулна.	gfb in the higher gfb himbos	GFB in the higher GFB himbos		1.0
			mn	тэрээр аливаа яриаг хийхдээ үргэлж сонин содон зүйлсийг ярьдаг байна 	Тэрээр аливаа яриаг хийхдээ үргэлж сонин содон зүйлсийг ярьдаг байна.	kirirasa i rekiste urwiltsan insatun jusig lertek ben	Kirirasa i rekiste urwiltsan insatun jusig lertek ben		1.0
			mn	одоогийн гэгээн соёлт монгол оронд эрдэм сурахын бололцоо нарны гэрэл шиг өргөн дэлгэр байна 	Одоогийн гэгээн соёлт Монгол оронд эрдэм сурахын бололцоо нарны гэрэл шиг өргөн дэлгэр байна!	atoge indigents oistmonga dorande eitnus orchion bosto marni gristivor gundis verbaen 	Atoge indigents, oistmonga, dorande, eitnus, orchion, bosto, marni, gristivor, gundis, verbaen.		1.0
			mn	ерөнхийлөгч обама хүний эрхийг хамгаалахын ач холбогдлыг харуулахаар кубын ардчиллыг дэмжигч идэвхтнүүдтэй уулзжээ 	Ерөнхийлөгч Обама хүний эрхийг хамгаалахын ач холбогдлыг харуулахаар Кубын ардчиллыг дэмжигч идэвхтнүүдтэй уулзжээ.	y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know 	Y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know,		8.615384615384615
			mn	дэлхий үнэхээр том бас агуу юм шиг 	Дэлхий үнэхээр том бас агуу юм шиг.	etc c 1 3 4 5 5 6 	Etc, c, 1, 3, 4, 5, 5, 6.		1.1428571428571428
			mn	мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож өөрөөр нь хэрхэн бахархдаг тухай хэлэв 	Мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож, өөрөөр нь хэрхэн бахархдаг тухай хэлэв.	nota ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi im	Nota ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi ima laksin iso shuntana natsi im		6.214285714285714
			mn	би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга 	Би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга.	y all can follow the rules of the world 	Y'all can follow the rules of the world.		1.0
			mn	хөх тэнгэр одоо аварга хонх боллоо 	Хөх тэнгэр одоо аварга хонх боллоо.	hup in the upper left corner 	Hup in the upper left corner.		1.0
			mn	ингэхэд би чамд шинэ хослол худалдаж авсан 	Ингэхэд би чамд шинэ хослол худалдаж авсан.	inget b chanchi in hostel to get to know 	Inget B chanchi in hostel to get to know.		1.2857142857142858
			mn	цахилгаан шат байхгүй нь ямар харамсалтай юм бэ 	Цахилгаан шат байхгүй нь ямар харамсалтай юм бэ.	cechetgan se otpheh konyamar haram se chi teyembe	Cechetgan se otpheh konyamar haram se chi teyembe		1.0
			mn	чи үрчлээтсэн чавганц болно шүү дээ 	Чи үрчлээтсэн чавганц болно шүү дээ.	chi 虚拂子 尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽	Chi, 虚拂子, 尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽尽		1.0
			mn	өвлийн хүйтэнд мориор яваа хүний шаахай нойтон байна гэдэг ямар байх вэ 	Өвлийн хүйтэнд мориор яваа хүний шаахай нойтон байна гэдэг ямар байх вэ?	obtaining good mudmara rao hune shaha nattumengi tigha mar pahwe	Obtaining good mudmara rao hune shaha nattumengi tigha mar pahwe		1.0
			mn	хайран юм яасан амны хишиг нь ар дээрээ гарсан юм бэ дээ 	Хайран юм, яасан амны хишиг нь ар дээрээ гарсан юм бэ дээ.	herim yasamni hishinaardira karsembete 	Herim, Yasamni Hishinaardira Karsembete.		1.0
			mn	энэ хаана ч явагчид юу чаддагийг нэг гайхалтай туршилт гэрчилдэг 	Энэ хаана ч явагчид юу чаддагийг нэг гайхалтай туршилт гэрчилдэг.	in hancha hu chet yu chat tiyu nikar kaktatu selt kustil tich 	In Hancha, hu chet yu chat tiyu nikar kaktatu selt kustil tich.		1.2
			mn	миний сургаалын төлөө энэ бүхнийг орхисон хүн бол миний өв залгамжлагч юм 	Миний сургаалын төлөө энэ бүхнийг орхисон хүн бол Миний өв залгамжлагч юм.	minisoratintu te enbuchne darhksehum barh i ni upsa tron slechtjil	Minisoratintu te enbuchne darhksehum barh i ni upsa tron slechtjil		1.0
			mn	япон улсын бэлэг тэмдэг болох фүжи уул оршдог мужийг шизуока гэдэг 	Япон улсын бэлэг тэмдэг болох Фүжи уул оршдог мужийг Шизуока гэдэг.	i ll post some video to support you and see you soon 	I'll post some video to support you, and see you soon!		1.0909090909090908
			mn	ядаж байхад тусламж дуудах газар тийм хол байдаг 	Ядаж байхад тусламж дуудах газар тийм хол байдаг?	yatashperka to slutsu otta katsas tem hathuete	Yatashperka to slutsu otta katsas tem hathuete		1.0
			mn	би охины чинь өшөөг авмаар байна 	Би охины чинь өшөөг авмаар байна!	biachniscius yudapmarin	Biachniscius yudapmarin		1.0
			mn	би энд ямар хамаатай юм бэ 	Би энд ямар хамаатай юм бэ?	bien yamar hamat tembe	Bien, yamar hamat tembe		1.0
			mn	тэгээд л газрын гүнээс гарсан цэл хүйтэн усаар үс толгойгоо угааж хөгжилдөн шуугилддаг юм 	Тэгээд л газрын гүнээс гарсан цэл хүйтэн усаар үс толгойгоо угааж, хөгжилдөн шуугилддаг юм.	teguil kadringo neskarsin teguil tengu sar ustargagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagag	Teguil kadringo neskarsin teguil tengu sar, ustargagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagag		1.0
			mn	тэр дэлхийн хамгийн том автомашины эзэнт гүрнүүдийн нэгийнх нь өв залгамжлагч 	Тэр дэлхийн хамгийн том автомашины эзэнт гүрнүүдийн нэгийнх нь өв залгамжлагч.	tirti king hamgyen tomast machine is a good note the beginning of the war 	Tirti King Hamgyen Tomast machine is a good note, the beginning of the war.		1.2727272727272727
			mn	өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх авч үлдэх арга залуучууд бидэнд олон бий 	Өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх, авч үлдэх арга залуучууд бидэнд олон бий.	obso 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 	Obso 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 操作 �		4.307692307692308
			mn	өглөөнөөс хойш найм дахиа шүү дээ 	Өглөөнөөс хойш найм дахиа шүү дээ?	udonnosshosh namtehashu te	Udonnosshosh, namtehashu te		1.0
			mn	тэр зорилгодоо хүрсэн эсэхийг нь ч би санахгүй байна 	Тэр зорилгодоо хүрсэн эсэхийг нь ч би санахгүй байна.	tirzardaddausungis higinch bishanhwebem	Tirzardaddausungis higinch bishanhwebem		1.0
			mn	харин эмэг эх нь лав чи надад заах болоогүй 	харин эмэг эх нь лав чи надад заах болоогүй.	haring imegehin sarchinadat dakh bazawee	Haring imegehin sarchinadat dakh bazawee		1.0
			mn	тэр үес ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй 	Тэр үес ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй.	kilo is 8 5 km 	Kilo is 8,5 km,		1.0
			mn	зургаан өртэй жижигхэн цонхоор оройн нарны шаргал туяа солонгорон тусна 	Зургаан өртэй жижигхэн цонхоор оройн нарны шаргал туяа солонгорон тусна.	zorgan urtejikin zonghoar aran arnejarkas tojas atongrun tofni	Zorgan urtejikin zonghoar aran arnejarkas tojas atongrun tofni		1.0
			mn	харанхуйд тэр хүүр өндийн босох гэж улам хүчдэн аймшигтай зэвүүнээр уухилан хэвтэнэ 	Харанхуйд тэр хүүр өндийн босох гэж улам хүчдэн, аймшигтай зэвүүнээр уухилан хэвтэнэ.	haranghoi kirkou nunduimbasa khbejwafem kuchzim aipshiktajze unni auximbukhun 	Haranghoi Kirkou, Nunduimbasa Khbejwafem, Kuchzim, Aipshiktajze, Unni Auximbukhun.		1.0
