gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	韦尔内格人口变化图示	韦尔内格人口变化图示	圍耳內閣人口變化圖緒	圍耳內閣人口變化圖緒	1.0
male	出生地：23 黑龙江省	twenties	zh-CN	他为现代天气预报方法作出了卓越贡献 	他为现代天气预报方法作出了卓越贡献。	他位現代天氣預報方法做出了著躍空線	他位現代天氣預報方法做出了著躍空線	1.0
male	出生地：23 黑龙江省	twenties	zh-CN	国际关系学的研究对象包括主权国家和国际组织等 	国际关系学的研究对象包括主权国家和国际组织等。	國際關係學的研究對象包括主權國家和國際組織的	國際關係學的研究對象包括主權國家和國際組織的	1.0
male	出生地：23 黑龙江省	twenties	zh-CN	以下是近年来支持雅礼事业的合作夥伴名单 	以下是近年来支持雅礼事业的合作夥伴名单。	以下是今年来支持摇里失业的合作伙伴名单	以下是今年来支持摇里失业的合作伙伴名单	1.0
male	出生地：23 黑龙江省	twenties	zh-CN	电影在洛杉矶拍摄完成而不是原剧本里的城市纽约 	电影在洛杉矶拍摄完成而不是原剧本里的城市纽约。	电影是在洛杉矶拍摄完成而不是原剧本里的城市纽约	电影是在洛杉矶拍摄完成而不是原剧本里的城市纽约	1.0
male	出生地：23 黑龙江省	twenties	zh-CN	藤原殖子与后鸟羽天皇之母 	藤原殖子与后鸟羽天皇之母。	唐元指子與後鳥與天皇師母	唐元指子與後鳥與天皇師母	1.0
			zh-CN	长花马先蒿是列当科马先蒿属的植物 	长花马先蒿是列当科马先蒿属的植物。	長花馬先號是列當科馬先號數的職務	長花馬先號是列當科馬先號數的職務	1.0
			zh-CN	之默来营救时犯罪分子用枪打中了暮风的腿并要求脱身 	之默来营救时犯罪分子用枪打中了暮风的腿并要求脱身。	芝末來研究時犯對分子英強打中了木方的腿筆要求拖山	芝末來研究時犯對分子英強打中了木方的腿筆要求拖山	1.0
			zh-CN	是由日升动画和万代影视制作的原创电视动画 	是由日升动画和万代影视制作的原创电视动画。	是由日生动化和万代影视制作的原创电视动画	是由日生动化和万代影视制作的原创电视动画	1.0
			zh-CN	这种操作方法需要修改枪管表面上的锁以及重新设计的前锁块 	这种操作方法需要修改枪管表面上的锁以及重新设计的前锁块。	这种操作方法需要修改签管表面上的所以及重新设计的签锁块	这种操作方法需要修改签管表面上的所以及重新设计的签锁块	1.0
			zh-CN	现在仍以出产莎乐美肠而闻名周围国家 	现在仍以出产莎乐美肠而闻名周围国家。	现在仍以出产杀了美场而文明周围国家	现在仍以出产杀了美场而文明周围国家	1.0
			zh-CN	新学书院大学部分的学科分为文学部和理学部并由一些资深教员任教 	新学书院大学部分的学科分为文学部和理学部并由一些资深教员任教。	心血疏远大血部分的学车 松尾 文学部 合理学部并留一些 资深教员认教 	心血疏远大血部分的学车、松尾、文学部、合理学部并留一些,资深教员认教。	5.0
			zh-CN	无孔类爬行动物繁盛于二叠纪 	无孔类爬行动物繁盛于二叠纪。	武恐雷爬行動物繁盛於二疊劑	武恐雷爬行動物繁盛於二疊劑	1.0
			zh-CN	在普朗克的葬礼上他甚至被选为抬棺材的人之一 	在普朗克的葬礼上他甚至被选为抬棺材的人之一。	在波朗特的藏理兄他甚至被寫為臺官才的人均	在波朗特的藏理兄他甚至被寫為臺官才的人均	1.0
			zh-CN	新干线各列车与在来线特急列车参见列车记事 	新干线各列车与在来线特急列车参见列车记事。	新展县座列车与在来县特级列车参见列车济市	新展县座列车与在来县特级列车参见列车济市	1.0
			zh-CN	沱江镇自清朝开始就一直是凤凰县的行政中心 	沱江镇自清朝开始就一直是凤凰县的行政中心。	陀江政自清朝开始就一直是瘋狂献的行政中心	陀江政自清朝开始就一直是瘋狂献的行政中心	1.0
			zh-CN	旁白为黄启昌 	旁白为黄启昌。	彭白維皇起倉	彭白維皇起倉	1.0
			zh-CN	这使公园成为城市中最受欢迎的地方 	这使公园成为城市中最受欢迎的地方。	致使公園成為城市中最受歡迎的地方	致使公園成為城市中最受歡迎的地方	1.0
			zh-CN	粟屋站三江线的铁路车站 	粟屋站三江线的铁路车站。	蘇烏障商江縣的鐵路車站	蘇烏障商江縣的鐵路車站	1.0
			zh-CN	印染工业中用作媒染剂 	印染工业中用作媒染剂。	英人工業中用作沒演技	英人工業中用作沒演技	1.0
			zh-CN	吴兆南还客串拍电影上银幕 	吴兆南还客串拍电影上银幕。	無照難 還客串拍電影上螢幕	無照難,還客串拍電影上螢幕	2.0
			zh-CN	学校有学生会和多个学生社团 	学校有学生会和多个学生社团。	學校有學生會和多個學生社團	學校有學生會和多個學生社團	1.0
			zh-CN	王延向来最为孝顺 	王延向来最为孝顺。	王岩 向来最为孝顺	王岩,向来最为孝顺	2.0
			zh-CN	这是一个由世界自然基金会所收集汇整的生态区列表 	这是一个由世界自然基金会所收集汇整的生态区列表。	這是一個由世界自然基金會所收集會長的生態系列表	這是一個由世界自然基金會所收集會長的生態系列表	1.0
			zh-CN	湖北黄陂人 	湖北黄陂人。	虎北皇帝人	虎北皇帝人	1.0
			zh-CN	迎接新土尔扈特部盟长密什克栋固鲁布 	迎接新土尔扈特部盟长密什克栋固鲁布。	迎接星土耳護特部盟長密石克動故部魯	迎接星土耳護特部盟長密石克動故部魯	1.0
			zh-CN	蓬桑人口变化图示	蓬桑人口变化图示	彭桑人口變化圖示	彭桑人口變化圖示	1.0
			zh-CN	为此谨具奏闻 	为此谨具奏闻。	為此僅聚奏文 	為此僅聚奏文。	1.0
			zh-CN	雅富顿下属的一座城市 	雅富顿下属的一座城市。	雅富頓下屬的一座城市	雅富頓下屬的一座城市	1.0
male	出生地：33 浙江省	thirties	zh-CN	席伍德出生于肯特郡的皇家唐桥井 	席伍德出生于肯特郡的皇家唐桥井。	西午的出身予肯特罪的皇家唐朝景	西午的出身予肯特罪的皇家唐朝景	1.0
male	出生地：33 浙江省	thirties	zh-CN	霍布斯认为社会若要和平就必需要有社会契约 	霍布斯认为社会若要和平就必需要有社会契约。	我不信任我社會要和平就必須要有社會起源	我不信任我社會要和平就必須要有社會起源	1.0
male	出生地：33 浙江省	thirties	zh-CN	他的父亲是驻扎在印度的英国皇家空军 	他的父亲是驻扎在印度的英国皇家空军。	他的父親是駐紮在印度的英國皇家空軍	他的父親是駐紮在印度的英國皇家空軍	1.0
male	出生地：33 浙江省	thirties	zh-CN	泸定县为多民族聚居区 	泸定县为多民族聚居区。	模定线为多民族积职区 	模定线为多民族积职区。	1.0
			zh-CN	然然是瑞士联邦西部法语区的沃州下设的一个镇 	然然是瑞士联邦西部法语区的沃州下设的一个镇。	仍然是瑞士聯邦西部法律區的臥州下市的一個鎮	仍然是瑞士聯邦西部法律區的臥州下市的一個鎮	1.0
			zh-CN	病人也可以要求他们的私人医生按当前最先进的方法进行治疗 	病人也可以要求他们的私人医生按当前最先进的方法进行治疗。	病人也可以要求他們的私人醫生按當前最先進的方法進行治療	病人也可以要求他們的私人醫生按當前最先進的方法進行治療	1.0
			zh-CN	罗怡文是中华人民共和国出身的实业家 	罗怡文是中华人民共和国出身的实业家。	羅伊文是中華人民共和國出身的10月家	羅伊文是中華人民共和國出身的10月家	1.0
			zh-CN	县治阿尔皮纳 	县治阿尔皮纳。	限制二皮呢	限制二皮呢	1.0
			zh-CN	皆应时之食物也 	皆应时之食物也。	殿影十字十物眼	殿影十字十物眼	1.0
			zh-CN	今台东县关山镇 	今台东县关山镇。	金牌東西觀山鎮	金牌東西觀山鎮	1.0
			zh-CN	所有柔道比赛采用单淘汰加复活赛制 	所有柔道比赛采用单淘汰加复活赛制。	所有揉到比賽才用乾淘汰加復活賽劇	所有揉到比賽才用乾淘汰加復活賽劇	1.0
			zh-CN	该物种的模式产地在黑龙江下游 	该物种的模式产地在黑龙江下游。	甘物種的魔士產地在黑龍江下游	甘物種的魔士產地在黑龍江下游	1.0
			zh-CN	未出嫁的女子戴圆形的耳环 	未出嫁的女子戴圆形的耳环。	未出嫁的女子在原型的日環	未出嫁的女子在原型的日環	1.0
			zh-CN	殿试登进士第二甲第三十二名 	殿试登进士第二甲第三十二名。	電視燈鏡是第二架地32面	電視燈鏡是第二架地32面	1.0
			zh-CN	首府奥基 	首府奥基。	收服奧機	收服奧機	1.0
			zh-CN	可见其在西班牙国家队重要之程度 	可见其在西班牙国家队重要之程度。	可見其在西班牙國家隊重要執程度	可見其在西班牙國家隊重要執程度	1.0
			zh-CN	但朗道的想法并没有发表 	但朗道的想法并没有发表。	但廊道的想法並沒有發表	但廊道的想法並沒有發表	1.0
			zh-CN	最后的一任国王是查理一世 	最后的一任国王是查理一世。	最後的遺任國王視查理一視	最後的遺任國王視查理一視	1.0
			zh-CN	不过大致上要在数十公里的距离以上才算 	不过大致上要在数十公里的距离以上才算。	不過 大致上要在數十公里的距離以上才算	不過,大致上要在數十公里的距離以上才算	2.0
			zh-CN	阿泽人口变化图示	阿泽人口变化图示	阿泽人口变化图式	阿泽人口变化图式	1.0
			zh-CN	唯以风气为食 	唯以风气为食。	唯一封棄为使	唯一封棄为使	1.0
			zh-CN	卒于清康熙四十三年 	卒于清康熙四十三年。	足于青康熙43年	足于青康熙43年	1.0
			zh-CN	福建福州人 	福建福州人。	福建福州人	福建福州人	0.0
			zh-CN	年四十余岁卒 	年四十余岁卒。	年四十一歲族	年四十一歲族	1.0
			zh-CN	含磷合金焊料在铜对铜焊接时具自熔性 	含磷合金焊料在铜对铜焊接时具自熔性。	韓林和金汉调在同队同汉街时局自容性	韓林和金汉调在同队同汉街时局自容性	1.0
			zh-CN	这点也足以证明它的真确性 	这点也足以证明它的真确性。	這點因足以證明他的真確性	這點因足以證明他的真確性	1.0
			zh-CN	它们的牙齿与旧大陆豪猪相似 	它们的牙齿与旧大陆豪猪相似。	他们的鸭翅鱼就大落好猪香丝	他们的鸭翅鱼就大落好猪香丝	1.0
			zh-CN	部份网民自行投资印刷海报及单张到露营用品商店派发及制作宣传影片 	部份网民自行投资印刷海报及单张到露营用品商店派发及制作宣传影片。	部分文明自行投资印刷海报 即单张导露营用品商店 派发级制作宣传一天	部分文明自行投资印刷海报 即单张导露营用品商店 派发级制作宣传一天	3.0
			zh-CN	这种方法便称之为单台测定法 	这种方法便称之为单台测定法。	这种方法变成之为单太测试法	这种方法变成之为单太测试法	1.0
			zh-CN	对故事情节进行了大面积普及 	对故事情节进行了大面积普及。	对故事情节进行了大面积普及	对故事情节进行了大面积普及	0.0
			zh-CN	晶棒法今已多被克罗尔法取代 	晶棒法今已多被克罗尔法取代。	清棒法基以多倍克羅爾法取代	清棒法基以多倍克羅爾法取代	1.0
			zh-CN	这场音乐会标志着该乐团的诞生 	这场音乐会标志着该乐团的诞生。	这场音乐会标誓者该乐团的诞生	这场音乐会标誓者该乐团的诞生	1.0
			zh-CN	此服务区附近为滨名湖 	此服务区附近为滨名湖。	此服取附近为冰明火 	此服取附近为冰明火。	1.0
			zh-CN	佛库伦吞下这个果子 	佛库伦吞下这个果子。	佛庫倫吞下这个果子	佛庫倫吞下这个果子	1.0
			zh-CN	范围包括阿拉斯加州全州 	范围包括阿拉斯加州全州。	范围包括阿拉斯加州全州	范围包括阿拉斯加州全州	0.0
			zh-CN	孙中山鼓励早前参与或支持中华革命党的香港海员加入国民党 	孙中山鼓励早前参与或支持中华革命党的香港海员加入国民党。	生中山古力早前参与过知识中华革命长的香港海员加入国民党	生中山古力早前参与过知识中华革命长的香港海员加入国民党	1.0
			zh-CN	短颌灯笼鱼为辐鳍鱼纲灯笼鱼目灯笼鱼科灯笼鱼属的鱼类 	短颌灯笼鱼为辐鳍鱼纲灯笼鱼目灯笼鱼科灯笼鱼属的鱼类。	答二 登龍魚為 福祉魚甘登龍魚木 登龍魚鴇登龍魚鎖大魚類 	答二,登龍魚為,福祉魚甘登龍魚木,登龍魚鴇登龍魚鎖大魚類。	4.0
			zh-CN	它是跨性别人群中性别不安的治疗的一部分 	它是跨性别人群中性别不安的治疗的一部分。	它是跨性別人情中性別不安的治療的一部分	它是跨性別人情中性別不安的治療的一部分	1.0
			zh-CN	塞萨洛尼基电影博物馆是希腊中马其顿塞萨洛尼基的一个博物馆 	塞萨洛尼基电影博物馆是希腊中马其顿塞萨洛尼基的一个博物馆。	赛萨洛尼基殿影博物馆是希拉中马奇顿赛萨洛尼基的一个博物馆	赛萨洛尼基殿影博物馆是希拉中马奇顿赛萨洛尼基的一个博物馆	1.0
			zh-CN	斑马鱼是研究发育生物学的新兴模式动物 	斑马鱼是研究发育生物学的新兴模式动物。	奔馬魚是研究發育生物學的新興模式動物 	奔馬魚是研究發育生物學的新興模式動物。	1.0
			zh-CN	他认真争论过妇女权跟人口控制有密切的关联 	他认真争论过妇女权跟人口控制有密切的关联。	他認真爭論過婦女權跟人口控制有密切的關聯 	他認真爭論過婦女權跟人口控制有密切的關聯。	1.0
			zh-CN	琳恩也获得了一座独立精神奖最佳女主角奖提名 	琳恩也获得了一座独立精神奖最佳女主角奖提名。	冰也获得了一座独立精神奖最佳女主角提名 	冰也获得了一座独立精神奖最佳女主角提名。	1.0
			zh-CN	不过一般相信它们并非混种 	不过一般相信它们并非混种。	不過 一般相信他們並非混種 	不過,一般相信他們並非混種。	2.0
			zh-CN	母王氏满娘贵 	母王氏满娘贵。	母王是漫娘废	母王是漫娘废	1.0
			zh-CN	撒冷是位于美国阿肯色州萨林县的一个人口普查指定地区 	撒冷是位于美国阿肯色州萨林县的一个人口普查指定地区。	莎朗是位於美國阿坑色州薩林縣的一個人口普查指定地區	莎朗是位於美國阿坑色州薩林縣的一個人口普查指定地區	1.0
			zh-CN	校方安排管乐社演奏欢迎 	校方安排管乐社演奏欢迎。	校方安排管岳事项 揍欢迎	校方安排管岳事项 揍欢迎	2.0
			zh-CN	出家人不能娶妻的啊 	出家人不能娶妻的啊！	出家人不能只期待啊	出家人不能只期待啊	1.0
			zh-CN	商朝君主列表	商朝君主列表	商朝君主列表	商朝君主列表	0.0
			zh-CN	临潭县是中华人民共和国甘肃省甘南藏族自治州下属的一个县 	临潭县是中华人民共和国甘肃省甘南藏族自治州下属的一个县。	雷英談線是中華人民共和國甘肅省甘南藏族自治州下屬的一個線	雷英談線是中華人民共和國甘肅省甘南藏族自治州下屬的一個線	1.0
			zh-CN	坚称是萨珊王朝继后者的萨曼王朝把都城建在乌兹别克 	坚称是萨珊王朝继后者的萨曼王朝把都城建在乌兹别克。	監稱是薩山王朝 即後者的薩曼王朝 把都城建在物資別客 	監稱是薩山王朝, 即後者的薩曼王朝, 把都城建在物資別客。	3.0
			zh-CN	馆林市是群马县东南部的城市 	馆林市是群马县东南部的城市。	 港民事事期慢險 東南部的城市 	《港民事事期慢險》《東南部的城市》	2.0
			zh-CN	比尔肯韦尔德尔是德国勃兰登堡州的一个市镇 	比尔肯韦尔德尔是德国勃兰登堡州的一个市镇。	第二肯偉二德爾市德國 左南根保州的一個市政	第二肯偉二德爾市德國,左南根保州的一個市政	2.0
			zh-CN	新秀歌唱大赛出身 	新秀歌唱大赛出身。	新秀歌唱大賽出生	新秀歌唱大賽出生	1.0
			zh-CN	弥生町是东京都中野区的町名 	弥生町是东京都中野区的町名。	迷身听是当今多中野区的听名	迷身听是当今多中野区的听名	1.0
			zh-CN	布里斯托城	布里斯托城	布里斯托城	布里斯托城	0.0
			zh-CN	任法国格朗休克美术研究院研究员 	任法国格朗休克美术研究院研究员。	任法國格朗修克美術研究院研究院	任法國格朗修克美術研究院研究院	1.0
			zh-CN	曲率辐射是相对论性的带电粒子在强磁场中沿着弯曲的磁力线运动所产生的辐射 	曲率辐射是相对论性的带电粒子在强磁场中沿着弯曲的磁力线运动所产生的辐射。	区域服侍 是相对论性的代点例子在强思场中 研究湾区的磁力线运动所产生的服侍	区域服侍,是相对论性的代点例子在强思场中,研究湾区的磁力线运动所产生的服侍	3.0
			zh-CN	筒贺停车区是位于广岛县山县郡安芸太田町的中国自动车道之休息区 	筒贺停车区是位于广岛县山县郡安芸太田町的中国自动车道之休息区。	统克停车区是位于广导县山县军安云太田厅的中国自动车道之休息区	统克停车区是位于广导县山县军安云太田厅的中国自动车道之休息区	1.0
			zh-CN	孟林山是缅甸掸邦高原的一座山 	孟林山是缅甸掸邦高原的一座山。	孟林山是緬甸善邦高原的一座山	孟林山是緬甸善邦高原的一座山	1.0
			zh-CN	该物种的模式产地在湖北 	该物种的模式产地在湖北。	該物種的模式產地在湖北	該物種的模式產地在湖北	1.0
			zh-CN	蓟野站的铁路车站 	蓟野站的铁路车站。	季業站的鐵路車站	季業站的鐵路車站	1.0
			zh-CN	电视天线的宽频代表能够接收数量较多的频道 	电视天线的宽频代表能够接收数量较多的频道。	電視天線的寬頻代表能夠接收數量較多的頻道	電視天線的寬頻代表能夠接收數量較多的頻道	1.0
			zh-CN	蓝果忍冬	蓝果忍冬	蘭國軟東	蘭國軟東	1.0
			zh-CN	该队现参加西班牙足球乙级联赛 	该队现参加西班牙足球乙级联赛。	該隊線參加西班牙足球以及聯賽	該隊線參加西班牙足球以及聯賽	1.0
			zh-CN	各级地方政府已经大幅减少健康步道的铺设 	各级地方政府已经大幅减少健康步道的铺设。	各位兄弟们中就火鱼大罗减少健康祝到了出血	各位兄弟们中就火鱼大罗减少健康祝到了出血	1.0
female	出生地：13 河北省	twenties	zh-CN	澳门赛狗是指澳门地区内的赛狗活动 	澳门赛狗是指澳门地区内的赛狗活动。	奧門賽狗是指奧門地區內的賽狗活動	奧門賽狗是指奧門地區內的賽狗活動	1.0
female	出生地：13 河北省	twenties	zh-CN	伊瓜苏瀑布群位于伊瓜苏河上 	伊瓜苏瀑布群位于伊瓜苏河上。	一瓜酥铺布裙 泪雨 一瓜酥河上	一瓜酥铺布裙 泪雨 一瓜酥河上	3.0
female	出生地：13 河北省	twenties	zh-CN	中城王子是琉球国第二尚氏王朝时期王世子的称号 	中城王子是琉球国第二尚氏王朝时期王世子的称号。	中城王子是琉球国第二上市王朝时此王朝时期王世子的称号 	中城王子是琉球国第二上市王朝时此王朝时期王世子的称号。	1.0
female	出生地：13 河北省	twenties	zh-CN	九曲花街为该街横贯和理维沃斯街之间的路段 	九曲花街为该街横贯和理维沃斯街之间的路段。	酒區化皆為蓋皆橫框合理 維吾思界之間的路段 	酒區化皆為蓋皆橫框合理,維吾思界之間的路段。	2.0
male	出生地：14 山西省	twenties	zh-CN	高山柳	高山柳	高山里欧	高山里欧	1.0
male	出生地：14 山西省	twenties	zh-CN	唐代实物在中国有山西五台山佛光寺大殿和鉴真法师建造的日本奈良唐招提寺 	唐代实物在中国有山西五台山佛光寺大殿和鉴真法师建造的日本奈良唐招提寺。	唐代食物在中國有山西五台山福光斯大殿和健身法區建造的日本耐良堂招提示	唐代食物在中國有山西五台山福光斯大殿和健身法區建造的日本耐良堂招提示	1.0
male	出生地：14 山西省	twenties	zh-CN	龙岩杜鹃为杜鹃花科杜鹃属下的一个种 	龙岩杜鹃为杜鹃花科杜鹃属下的一个种。	龍炎杜卷雷杜監花殼杜卷鼠下的一個種	龍炎杜卷雷杜監花殼杜卷鼠下的一個種	1.0
male	出生地：14 山西省	twenties	zh-CN	在中古与古代则利用风车将搜集到的机械能用来磨碎谷物或抽水 	在中古与古代则利用风车将搜集到的机械能用来磨碎谷物或抽水。	在中古于古代则利用风车将搜集到的机械能用来模式古物或抽水	在中古于古代则利用风车将搜集到的机械能用来模式古物或抽水	1.0
male	出生地：14 山西省	twenties	zh-CN	故事背景是在日本静冈县清水市 	故事背景是在日本静冈县清水市。	故事背景是在日本近康线清水市 	故事背景是在日本近康线清水市。	1.0
male	出生地：14 山西省	twenties	zh-CN	布勒索雷特人口变化图示	布勒索雷特人口变化图示	無樂所雷特人口變化圖示	無樂所雷特人口變化圖示	1.0
male	出生地：14 山西省	twenties	zh-CN	巴德维尔敦根是德国黑森州的一个市镇 	巴德维尔敦根是德国黑森州的一个市镇。	巴德維爾頓根是德國黑森州的一個市政	巴德維爾頓根是德國黑森州的一個市政	1.0
male	出生地：14 山西省	twenties	zh-CN	中国人民解放军空军军衔介绍中国人民解放军空军的军衔体系 	中国人民解放军空军军衔介绍中国人民解放军空军的军衔体系。	中國人民解放軍空軍軍線介紹中國人民解放軍空軍的軍線體系	中國人民解放軍空軍軍線介紹中國人民解放軍空軍的軍線體系	1.0
			zh-CN	苦艾酒也经常被描绘成一个危险的容易上瘾的精神药物 	苦艾酒也经常被描绘成一个危险的容易上瘾的精神药物。	可愛酒也經常被描繪為一個危險容易上癮的精神藥物	可愛酒也經常被描繪為一個危險容易上癮的精神藥物	1.0
			zh-CN	此支山姓恭叔山冉为山姓的得姓始祖 	此支山姓恭叔山冉为山姓的得姓始祖。	此之山性公书山染未山性德德性十足 	此之山性公书山染未山性德德性十足。	1.0
			zh-CN	她自称也被韩流气道会的人跟踪 	她自称也被韩流气道会的人跟踪。	他自稱也被寒流氣道會的人跟蹤	他自稱也被寒流氣道會的人跟蹤	1.0
			zh-CN	因而降低蒸发损耗是油品仓储行业一项重要的工作 	因而降低蒸发损耗是油品仓储行业一项重要的工作。	因而降低蒸發喪耗是由此有品昌出息唐業一項重要的工作 	因而降低蒸發喪耗是由此有品昌出息唐業一項重要的工作。	1.0
			zh-CN	卡森并没有任何从军经验 	卡森并没有任何从军经验。	卡森並沒有任何從軍軍演	卡森並沒有任何從軍軍演	1.0
			zh-CN	吕宋岛猪笼草是菲律宾吕宋岛北部的一座独峰上特有的热带食虫植物 	吕宋岛猪笼草是菲律宾吕宋岛北部的一座独峰上特有的热带食虫植物。	律宋导朱龙草是菲律宾律宋导北部的一座毒分上特有的热带石崇之物	律宋导朱龙草是菲律宾律宋导北部的一座毒分上特有的热带石崇之物	1.0
			zh-CN	不过可以通过鳍上明显的白边来辨认白边真鲨 	不过可以通过鳍上明显的白边来辨认白边真鲨。	不過可以通過其上明顯的白邊來變任白邊偵殺	不過可以通過其上明顯的白邊來變任白邊偵殺	1.0
			zh-CN	目前为菖蒲河公园 	目前为菖蒲河公园。	目前為川普和公園	目前為川普和公園	1.0
			zh-CN	叉银斑蛛为球蛛科银斑蛛属的动物 	叉银斑蛛为球蛛科银斑蛛属的动物。	插音班珠為求珠 刻音班珠屬的動物	插音班珠為求珠,刻音班珠屬的動物	2.0
			zh-CN	博蒙莱朗当 	博蒙莱朗当。	波蒙來老頭	波蒙來老頭	1.0
			zh-CN	也视乎生物的发育阶段及健康状况而定 	也视乎生物的发育阶段及健康状况而定。	也是呼生物的發育階段及健康狀況而定	也是呼生物的發育階段及健康狀況而定	1.0
			zh-CN	妙因寺位于查干湖畔 	妙因寺位于查干湖畔。	妙言思維與查干虎叛	妙言思維與查干虎叛	1.0
			zh-CN	年轻时在县署当差看门 	年轻时在县署当差看门。	年輕時在線索當猜看門	年輕時在線索當猜看門	1.0
			zh-CN	公共运输交汇处上方为新葵兴广场及葵兴政府合署 	公共运输交汇处上方为新葵兴广场及葵兴政府合署。	公共運輸交會錯上方為新培新廣場及培新政府合屬	公共運輸交會錯上方為新培新廣場及培新政府合屬	1.0
			zh-CN	歌词受论者赞赏 	歌词受论者赞赏。	歌詞受論者讚賞	歌詞受論者讚賞	1.0
			zh-CN	艾耶拉生于西班牙塞维利亚省城市埃尔绍塞霍 	艾耶拉生于西班牙塞维利亚省城市埃尔绍塞霍。	艾爺拉生於西班牙賽維尼亞省城市艾爾少賽霍	艾爺拉生於西班牙賽維尼亞省城市艾爾少賽霍	1.0
			zh-CN	年号咸宜 	年号咸宜。	連號選疑 	連號選疑。	1.0
			zh-CN	亚平宁半岛是当时欧洲政治和经济的中心地区 	亚平宁半岛是当时欧洲政治和经济的中心地区。	亞平寧半導視當時歐洲政治和經濟的中心地區	亞平寧半導視當時歐洲政治和經濟的中心地區	1.0
			zh-CN	县治罗克斯伯勒 	县治罗克斯伯勒。	限制罗克斯罗勒	限制罗克斯罗勒	1.0
			zh-CN	涅瓦大道站也是圣彼得堡地铁的车站中最繁忙的车站之一 	涅瓦大道站也是圣彼得堡地铁的车站中最繁忙的车站之一。	念完大道戰也是勝比的寶地鐵的車站中最狂忙的車站之一 	念完大道戰也是勝比的寶地鐵的車站中最狂忙的車站之一。	1.0
			zh-CN	曹魏时退居十二等中的第九 	曹魏时退居十二等中的第九。	曹惠是推舉12等中大第九	曹惠是推舉12等中大第九	1.0
			zh-CN	并一路南下逼近温泉关 	并一路南下逼近温泉关。	並一路拿下畢竟文權關	並一路拿下畢竟文權關	1.0
			zh-CN	过去车站往南方相模川岸相模兴业铺有运送砂石的专用线 	过去车站往南方相模川岸相模兴业铺有运送砂石的专用线。	過去車站 往南方向摩穿案向摩星業朋友運送殺死了專用艦 	過去車站,往南方向摩穿案向摩星業朋友運送殺死了專用艦。	2.0
			zh-CN	其母江泽南是江泽民胞妹 	其母江泽南是江泽民胞妹。	齊母江澤南是江澤民鋒妹 	齊母江澤南是江澤民鋒妹。	1.0
			zh-CN	这个名单是建基于深田久弥所选定的日本百名山 	这个名单是建基于深田久弥所选定的日本百名山。	這個名單是劍基於身田久迷所選領的日本百名山 	這個名單是劍基於身田久迷所選領的日本百名山。	1.0
			zh-CN	司马道子年轻时就以恬静寡欲而受谢安称许 	司马道子年轻时就以恬静寡欲而受谢安称许。	司馬道子年輕時就以田徑管慾而受 喜安稱許 	司馬道子年輕時就以田徑管慾而受,喜安稱許。	2.0
			zh-CN	现时回复只有机场巴士途经此桥 	现时回复只有机场巴士途经此桥。	現實回復只有機場巴士土堅自橋	現實回復只有機場巴士土堅自橋	1.0
			zh-CN	家政机关职员即实务机关职员 	家政机关职员即实务机关职员。	家鄭西關節園西 邏輯關節園	家鄭西關節園西 邏輯關節園	2.0
			zh-CN	贝里克人口变化图示	贝里克人口变化图示	背里客人口地方化程式	背里客人口地方化程式	1.0
			zh-CN	理论化学计算国家重点实验室是由吉林大学建设的一个国家重点实验室 	理论化学计算国家重点实验室是由吉林大学建设的一个国家重点实验室。	李洛漫卷技巧国家重点实验室是由吉林大学学校等于国家重点实验室	李洛漫卷技巧国家重点实验室是由吉林大学学校等于国家重点实验室	1.0
			zh-CN	马汉台西坎沿遗址的历史年代为卡约文化 	马汉台西坎沿遗址的历史年代为卡约文化。	馬漢台西看岩一直的歷史年代為卡約文化	馬漢台西看岩一直的歷史年代為卡約文化	1.0
			zh-CN	廷比拉斯是巴西马拉尼昂州的一个市镇 	廷比拉斯是巴西马拉尼昂州的一个市镇。	沿比拉斯是巴西馬拉尼航舟的一個市政	沿比拉斯是巴西馬拉尼航舟的一個市政	1.0
			zh-CN	为什么不宣传陈玉成而宣传李秀成 	为什么不宣传陈玉成而宣传李秀成？	為什麼不宣傳陳玉城 愛宣傳李秀城 	為什麼不宣傳陳玉城,愛宣傳李秀城?	2.0
			zh-CN	目前属于剧团昴 	目前属于剧团昴。	目前屬於巨團啊	目前屬於巨團啊	1.0
			zh-CN	他曾获得过建筑学和造型艺术两个博士学位 	他曾获得过建筑学和造型艺术两个博士学位。	他曾經獲得過建築學和造型藝術兩個博士學位 	他曾經獲得過建築學和造型藝術兩個博士學位。	1.0
			zh-CN	其妻安娘是安息王室后裔 	其妻安娘是安息王室后裔。	琪琪安娘是安希王使後姻	琪琪安娘是安希王使後姻	1.0
			zh-CN	爱媛大学紧靠松山大学 	爱媛大学紧靠松山大学。	艾元大學 幾套松山大學	艾元大學 幾套松山大學	2.0
			zh-CN	不久唐军反败为胜 	不久唐军反败为胜。	不解偶唐君反敗微笑	不解偶唐君反敗微笑	1.0
			zh-CN	雾常见于春季 	雾常见于春季。	哦 长片春天	哦!长片春天	2.0
			zh-CN	阿尔托大学合并而成 	阿尔托大学合并而成。	大拖大雪 好冰某成	大拖大雪,好冰某成	2.0
