reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Lecz wszystko ma swój koniec.	lecz wszystko ma swój koniec				pl	— Lecz wszystko ma swój koniec.	lecz wszystko ma swój koniec
Zamykam oczy przy zapalonej lampie.	zamykam oczy przy zapalonej lampie	thirties	male		pl	Zamykam oczy przy zapalonej lampie.	zamykam oczy przy zapalonej lampie
Muszę się jeszcze ogolić.	muszę się jeszcze ogolić				pl	Muszę się jeszcze ogolić.	muszę się jeszcze ogolić
A jednak stało się i nic na świecie faktu nie odmieni.	a jednak stało się i nic na świecie faktu nie odmieni				pl	A jednak stało się i nic na świecie faktu nie odmieni.	a jednak stało się i nic na świecie faktu nie odmieni
Z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę.	z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę				pl	Z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę.	z powodu grożącej burzy dyrektor mój wcześniej skończył naukę i zamknął szkołę
Właśnie wyłączyłem ten przełącznik.	właśnie wyłączyłem ten przełącznik				pl	Właśnie wyłączyłem ten przełącznik.	właśnie wyłączyłem ten przełącznik
Za nic w świecie! — krzyknęła, tupiąc nogą.	zanic w świecie krzyknęła tupiąc nogą				pl	Za nic w świecie! — krzyknęła, tupiąc nogą.	zanic w świecie krzyknęła tupiąc nogą
Wziął nóź kuchenny i podszedł do niej.	wziął nóż kuchenny i podszedł do niej				pl	Wziął nóź kuchenny i podszedł do niej.	wziął nóż kuchenny i podszedł do niej
Może to coś ważnego?	może to coś ważnego				pl	Może to coś ważnego?	może to coś ważnego
Nie wywołuj wilka z lasu.	nie wywoił wilka z lasu				pl	Nie wywołuj wilka z lasu.	nie wywoił wilka z lasu
Najpierw z upiorem pogadam! — zawołała wesoło dziwożona i uśmiechnęła się ukradkiem do Podlasiaka.	najpierw z upiorem pogadam zawołała wesoło dziwożona i uśmiechnęła się ukratkiem do podlasiaka				pl	Najpierw z upiorem pogadam! — zawołała wesoło dziwożona i uśmiechnęła się ukradkiem do Podlasiaka.	najpierw z upiorem pogadam zawołała wesoło dziwożona i uśmiechnęła się ukratkiem do podlasiaka
To jest błędne koło, z którego nie ma wyjścia.	to jest błędne koło z którego nie ma wyjścia				pl	To jest błędne koło, z którego nie ma wyjścia.	to jest błędne koło z którego nie ma wyjścia
Ale dlaczego właściwie pan mi to wszystko przypomina?	ale dlaczego właściwie pan mi to wszystko przypomina				pl	Ale dlaczego właściwie pan mi to wszystko przypomina?	ale dlaczego właściwie pan mi to wszystko przypomina
Czytał dużo; szybko, często powierzchownie.	czytał dużo szybko często powierzchownie				pl	Czytał dużo; szybko, często powierzchownie.	czytał dużo szybko często powierzchownie
— Drobnostka, kochany panie.	drobnostka kochany panie				pl	— Drobnostka, kochany panie.	drobnostka kochany panie
A może u nich tylko taki już zwyczaj?	a może u nich tylko taki już zwyczaj				pl	A może u nich tylko taki już zwyczaj?	a może u nich tylko taki już zwyczaj
Zdawało mu się, że ma głowę zanurzoną we krwi.	zdawało mu się że ma gurzę zanurzoną we krwi				pl	Zdawało mu się, że ma głowę zanurzoną we krwi.	zdawało mu się że ma gurzę zanurzoną we krwi
Kto skierował okręt ku niegościnnym wybrzeżom Alaski?	kto skierował okrętku niegościnnym wybrzeżom olaski				pl	Kto skierował okręt ku niegościnnym wybrzeżom Alaski?	kto skierował okrętku niegościnnym wybrzeżom olaski
On mnie nic nie obchodził, ten Otto.	on mnie nic nie obchodził ten od to				pl	On mnie nic nie obchodził, ten Otto.	on mnie nic nie obchodził ten od to
Szła, patrząc w ziemię, i wydawała się bardzo zasmucona.	szła patrząc w ziemię i wydawała się bardzo zacmicona				pl	Szła, patrząc w ziemię, i wydawała się bardzo zasmucona.	szła patrząc w ziemię i wydawała się bardzo zacmicona
— Pozwól, mamo, to jest mój kolega.	pozwól mamo to jest mój kolega				pl	— Pozwól, mamo, to jest mój kolega.	pozwól mamo to jest mój kolega
Matka była przerażona.	matka była przerażona				pl	Matka była przerażona.	matka była przerażona
— Nikt na to nic powiedzieć nie może.	nikt na to nic powiedzieć nie może				pl	— Nikt na to nic powiedzieć nie może.	nikt na to nic powiedzieć nie może
Podlasiak ze wzrastającą dumą spojrzał na obydwu przyjaciół.	poblasiak ze wzrastającą dumą spojrzał na obyku przyjaciuł				pl	Podlasiak ze wzrastającą dumą spojrzał na obydwu przyjaciół.	poblasiak ze wzrastającą dumą spojrzał na obyku przyjaciuł
Gdym był na środku tamy, nadbiegła druga fala powodzi i rozstrzaskała się o belkowanie.	gdybym był na środku tamy nadbiegła druga fala powodzi i roztrzeskała się obelkowanie	twenties	male		pl	Gdym był na środku tamy, nadbiegła druga fala powodzi i rozstrzaskała się o belkowanie.	gdybym był na środku tamy nadbiegła druga fala powodzi i roztrzeskała się obelkowanie
— Tu się pożywię — szepnął.	tu się pożywięł szepnął				pl	— Tu się pożywię — szepnął.	tu się pożywięł szepnął
Przynajmniej barwy świąt udało nam się zachować.	przynajmniej barwy świąt udało nam się zachować				pl	Przynajmniej barwy świąt udało nam się zachować.	przynajmniej barwy świąt udało nam się zachować
To sięgało w samo dzieciństwo, ta niemożność urwania w środku, zatrzymania się, skończenia.	to sięgało w samodzieciństwo ta niemożność urwania w środku zatrzymania się skończenia				pl	To sięgało w samo dzieciństwo, ta niemożność urwania w środku, zatrzymania się, skończenia.	to sięgało w samodzieciństwo ta niemożność urwania w środku zatrzymania się skończenia
Pewnego razu spotkał Anię.	pewnego razu spotkał anie				pl	Pewnego razu spotkał Anię.	pewnego razu spotkał anie
— Z kim? — Sam albo z Fredkiem.	skim sam aboswretkiem				pl	— Z kim? — Sam albo z Fredkiem.	skim sam aboswretkiem
Lubię go.	lubię go	thirties	male		pl	Lubię go.	lubię go
— Nie dostrzegam w tym, com powiedział, nic niegrzecznego.	nie dostrzegam w tym com powiedział nic niegrzecznego				pl	— Nie dostrzegam w tym, com powiedział, nic niegrzecznego.	nie dostrzegam w tym com powiedział nic niegrzecznego
Uczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	uczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego				pl	Uczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	uczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego
Dla kogo dobry, dla tego dobry.	dla kogo dobry dla tego dobry				pl	Dla kogo dobry, dla tego dobry.	dla kogo dobry dla tego dobry
Ostatecznie zdecydowali się na ślub cywilny.	ostatecznie zdecydowali się naś lub cywilny				pl	Ostatecznie zdecydowali się na ślub cywilny.	ostatecznie zdecydowali się naś lub cywilny
Jaka praca, taka płaca.	jaka praca taka płaca				pl	Jaka praca, taka płaca.	jaka praca taka płaca
Lubię spać przy otwartym oknie.	lubił spać przy otwartym oknie				pl	Lubię spać przy otwartym oknie.	lubił spać przy otwartym oknie
A młynarz stoi obok!	a mój nasz stoi obok				pl	A młynarz stoi obok!	a mój nasz stoi obok
Tego było za wiele.	tego było za wiele				pl	Tego było za wiele.	tego było za wiele
W każdym razie…	w każdym razie				pl	W każdym razie…	w każdym razie
W tym miejscu całuje mnie już ósmy chłopak.	w tym miejscu całuje mnie już ósmy chłopak				pl	W tym miejscu całuje mnie już ósmy chłopak.	w tym miejscu całuje mnie już ósmy chłopak
Podlasiak nie zaprzeczył.	podlasiak nie zaprzeczył				pl	Podlasiak nie zaprzeczył.	podlasiak nie zaprzeczył
Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	chcę tylko powiedzieć że przeżyliśmy wiele okrutnych dni				pl	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	chcę tylko powiedzieć że przeżyliśmy wiele okrutnych dni
Gdzież tu powód do wyrzutów?	wdzież to powód do wyżutów				pl	Gdzież tu powód do wyrzutów?	wdzież to powód do wyżutów
Słyszę! — zawołał Krzysiek zarumieniony z radości.	słyszę zawołał krzysiek zarumieniony z radości				pl	Słyszę! — zawołał Krzysiek zarumieniony z radości.	słyszę zawołał krzysiek zarumieniony z radości
— Lecz co to było?	lecz co to było				pl	— Lecz co to było?	lecz co to było
Na górach spokojnie żerowały stada reniferów i jaków.	na górach spokojnie żarowały stada reniferów iakó				pl	Na górach spokojnie żerowały stada reniferów i jaków.	na górach spokojnie żarowały stada reniferów iakó
Dała mi koc, powiedziała, że się wszystkim zajmie.	dała mi koc powiedziała że się wszystkim zajmie				pl	Dała mi koc, powiedziała, że się wszystkim zajmie.	dała mi koc powiedziała że się wszystkim zajmie
Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	taliśmy oboje na tym maleńkim skrawku ziemi a wokół nas wszystko pokryła woda				pl	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	taliśmy oboje na tym maleńkim skrawku ziemi a wokół nas wszystko pokryła woda
— Tak i inne graty!…	tak i inne graty				pl	— Tak i inne graty!…	tak i inne graty
Nie powinno ono być przedmiotem handlu w żadnej formie.	nie powinno ono być przedmiotem handlu w żadnej formie				pl	Nie powinno ono być przedmiotem handlu w żadnej formie.	nie powinno ono być przedmiotem handlu w żadnej formie
Chyba poszli grać w piłkę.	chyba poszli grać w piłkę				pl	Chyba poszli grać w piłkę.	chyba poszli grać w piłkę
To jest na miarę lat siedemdziesiątych.	to jest na miarę lat siedemdziesiątych				pl	To jest na miarę lat siedemdziesiątych.	to jest na miarę lat siedemdziesiątych
Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.	dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu				pl	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.	dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu
Nie mówiąc już o rozkoszy, którą mi to daje.	nie mówiąc już o roskoszy którą mi to daje				pl	Nie mówiąc już o rozkoszy, którą mi to daje.	nie mówiąc już o roskoszy którą mi to daje
Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	otworzył drzwi szedł wolno w piżzamie wzdłuż korytarza wykładanego zielonym linoleum				pl	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	otworzył drzwi szedł wolno w piżzamie wzdłuż korytarza wykładanego zielonym linoleum
Wtem w krzakach, tuż obok, niesamowity pisk.	wtem w krzakach tuż obok niesamowity pisk				pl	Wtem w krzakach, tuż obok, niesamowity pisk.	wtem w krzakach tuż obok niesamowity pisk
Rzadka ta zupa.	rzadka to zupa				pl	Rzadka ta zupa.	rzadka to zupa
Tysiące kierunków, dziesięć tysięcy niepotrzebnych ruchów, kroków i chwytów.	tysiące kierunków dziesięć tysięcy niepotrzebnych ruchów kroków i chwytów				pl	Tysiące kierunków, dziesięć tysięcy niepotrzebnych ruchów, kroków i chwytów.	tysiące kierunków dziesięć tysięcy niepotrzebnych ruchów kroków i chwytów
Stała, odziana w szlafroczek, z rękami założonymi na piersi.	stała odziana w szlafroczek z rękami założonymi na piersi				pl	Stała, odziana w szlafroczek, z rękami założonymi na piersi.	stała odziana w szlafroczek z rękami założonymi na piersi
Bałam się zawsze, że przyjdą na mnie takie ciężkie chwile…	bałam się zawsze że przyjdą na mnie takie ciężkie chwile				pl	Bałam się zawsze, że przyjdą na mnie takie ciężkie chwile…	bałam się zawsze że przyjdą na mnie takie ciężkie chwile
Zając pokręcił się po podwórzu, ale psy z obu stron zachodzą.	zając pokręcił się po podwórzu ale psy z obu stron zachodzą				pl	Zając pokręcił się po podwórzu, ale psy z obu stron zachodzą.	zając pokręcił się po podwórzu ale psy z obu stron zachodzą
— Przeszło dwa lata.	przeszło dwa lata				pl	— Przeszło dwa lata.	przeszło dwa lata
Ala waliła go batem.	ala waliła go batem				pl	Ala waliła go batem.	ala waliła go batem
Palto krzywo zapięte!	pal to krzywo zapięte				pl	Palto krzywo zapięte!	pal to krzywo zapięte
Doszedł wkrótce do palisady, otaczającej cały domek.	doszedł wkrótce do palisady otaczającej cały domek				pl	Doszedł wkrótce do palisady, otaczającej cały domek.	doszedł wkrótce do palisady otaczającej cały domek
Wyglądał jak zawsze.	wyglądał jak zawsze				pl	Wyglądał jak zawsze.	wyglądał jak zawsze
Pójdziemy tam z samego rana.	pójdziemy tam z samego rana				pl	Pójdziemy tam z samego rana.	pójdziemy tam z samego rana
Chce czegoś bardzo, tylko narazie nie wie czego.	chcę czegoś bardzo tylko na razie nie wie czego	teens	male		pl	Chce czegoś bardzo, tylko narazie nie wie czego.	chcę czegoś bardzo tylko na razie nie wie czego
Inna rzecz, że to z Panem było całkiem na wariata.	inna rzecz że to z panem było całkiem na wariata				pl	Inna rzecz, że to z Panem było całkiem na wariata.	inna rzecz że to z panem było całkiem na wariata
I właśnie w tym widzę najpiękniejszy motyw tej historii.	i właśnie w tym widzę najpiękniejszy motyw tej historii				pl	I właśnie w tym widzę najpiękniejszy motyw tej historii.	i właśnie w tym widzę najpiękniejszy motyw tej historii
"""- Och, och! Nie wiem: mieszka w hotelu """"Pod Różą""""."""	och och nie wiem mieszka w hotelu podróżą				pl	"""- Och, och! Nie wiem: mieszka w hotelu """"Pod Różą""""."""	och och nie wiem mieszka w hotelu podróżą
Ja je lubię i one mnie lubią!	ja je lubię i one mnie lubią				pl	Ja je lubię i one mnie lubią!	ja je lubię i one mnie lubią
— Późno już i strażnik wzywa do opuszczenia cmentarza.	późno już i strażnik wzywa do płuszczenia cmentarza				pl	— Późno już i strażnik wzywa do opuszczenia cmentarza.	późno już i strażnik wzywa do płuszczenia cmentarza
Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.	oto urywki tego co jej odpowiadano z pląsających łodzi rybackich				pl	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.	oto urywki tego co jej odpowiadano z pląsających łodzi rybackich
— Lecz o północy nie daruję.	lecz o północy nie daruję				pl	— Lecz o północy nie daruję.	lecz o północy nie daruję
Usiadł na fotelu, ona usiadła na poręczy.	usiadł na fotelu ona usiadła na poręczy				pl	Usiadł na fotelu, ona usiadła na poręczy.	usiadł na fotelu ona usiadła na poręczy
W łóżku próbował sobie przypomnieć, jak wygląda.	w łóżku próbował sobie przypomnieć jak wygląda				pl	W łóżku próbował sobie przypomnieć, jak wygląda.	w łóżku próbował sobie przypomnieć jak wygląda
Byl zgorszony.	był zgorszony				pl	Byl zgorszony.	był zgorszony
Obie strony licytują się w obojętności.	obie strony licytują się w obojętności				pl	Obie strony licytują się w obojętności.	obie strony licytują się w obojętności
To jest znowu nieznane miasto i obcy zapach.	to jest znowu nieznane miasto i obcy zapach				pl	To jest znowu nieznane miasto i obcy zapach.	to jest znowu nieznane miasto i obcy zapach
Był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii.	był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii				pl	Był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii.	był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii
Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.	ona która go zrozumiała zbyt wąsko - o tak	thirties	male		pl	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.	ona która go zrozumiała zbyt wąsko - o tak
To oni przeszli obok niej.	to oni przeszli obok niej				pl	To oni przeszli obok niej.	to oni przeszli obok niej
Bo cóż się właściwie z nami stało?	bo cóż się właściwie z nami stało				pl	Bo cóż się właściwie z nami stało?	bo cóż się właściwie z nami stało
— Panie! — protestował inspektor.	panie protestował inspektor				pl	— Panie! — protestował inspektor.	panie protestował inspektor
Ewa wyjdzie ze szkoły.	ewa wyjdzie zu szkoły				pl	Ewa wyjdzie ze szkoły.	ewa wyjdzie zu szkoły
Nad nimi wiruje i unosi się „nigdy” i śnieg.	nad nimi wioruje i unosi się nigdy i śnieg				pl	Nad nimi wiruje i unosi się „nigdy” i śnieg.	nad nimi wioruje i unosi się nigdy i śnieg
— Psia krew.	psia krew				pl	— Psia krew.	psia krew
Było to lekkomyślne.	było to lekkomyślne				pl	Było to lekkomyślne.	było to lekkomyślne
Jakże się wtedy Sebastian pienił ze złości!	jakże się wtedy sebastian pienił ze złości				pl	Jakże się wtedy Sebastian pienił ze złości!	jakże się wtedy sebastian pienił ze złości
Skąd się tu wzięły skały pierwotne?	skąd się to wzięły skały pierwotne				pl	Skąd się tu wzięły skały pierwotne?	skąd się to wzięły skały pierwotne
— Co to za człowiek?	co to za człowiek				pl	— Co to za człowiek?	co to za człowiek
A teraz najlepiej zrobisz, jak pójdziesz do łóżka.	a teraz najlepej zrobiś jak pujdeś do uzka				pl	A teraz najlepiej zrobisz, jak pójdziesz do łóżka.	a teraz najlepej zrobiś jak pujdeś do uzka
Wrócił do pensjonatu, który nazywał się „Złocień”.	wrócił do pensjonatu który nazywał się złocień				pl	Wrócił do pensjonatu, który nazywał się „Złocień”.	wrócił do pensjonatu który nazywał się złocień
Wyprostowała się dumnie.	wyprostowała się dumnie				pl	Wyprostowała się dumnie.	wyprostowała się dumnie
Przez pewien czas udawali, że nic nie czują.	przez pewien czas udawali że nic nie czują				pl	Przez pewien czas udawali, że nic nie czują.	przez pewien czas udawali że nic nie czują
I tak nic nie czuję.	i tak nic nie czuję	twenties	male		pl	I tak nic nie czuję.	i tak nic nie czuję
— Jestem tego samego zdania! — zgodził się muł — Widocznie mamy wspólne upodobania!	jestem tego samego zdania -— zgodził się muł widocznie mamy wspólne upodobania				pl	— Jestem tego samego zdania! — zgodził się muł — Widocznie mamy wspólne upodobania!	jestem tego samego zdania -— zgodził się muł widocznie mamy wspólne upodobania
Ogarnęło go uczucie dziwnego strachu.	ogarnęło go uczucie dziwnego strachu				pl	Ogarnęło go uczucie dziwnego strachu.	ogarnęło go uczucie dziwnego strachu
Pianista dlatego nie może grać, bo zdaje sobie sprawę, że może nie móc.	pianista dlatego nie może grać bo zdaje sobie sprawę że może nie módz				pl	Pianista dlatego nie może grać, bo zdaje sobie sprawę, że może nie móc.	pianista dlatego nie może grać bo zdaje sobie sprawę że może nie módz
Czemu tak trzaskasz drzwiami?	czymu tak trzaskasz drzwiami				pl	Czemu tak trzaskasz drzwiami?	czymu tak trzaskasz drzwiami
Wtedy mówiła: „nie bawię się” albo: „nie potrzebuję”.	wtedy mówiła nie bawię się albo nie potrzebuje				pl	Wtedy mówiła: „nie bawię się” albo: „nie potrzebuję”.	wtedy mówiła nie bawię się albo nie potrzebuje
Powinien był się cieszyć, jak gdyby się po raz drugi urodził.	powinien był się cieszyć jak gdyby się po raz drugi urodził				pl	Powinien był się cieszyć, jak gdyby się po raz drugi urodził.	powinien był się cieszyć jak gdyby się po raz drugi urodził
I zaciągnąwszy się parę razy dymem z papierosa, wrócił do Stachy.	i zaciągnąwszy się parę razy dymem z papierosa wrócił do stachy				pl	I zaciągnąwszy się parę razy dymem z papierosa, wrócił do Stachy.	i zaciągnąwszy się parę razy dymem z papierosa wrócił do stachy
Siedzieli milcząc, zanurzeni w zapachu kobiety, która stąd odeszła.	siedzieli milcząc zanurzeni w zapachu kobiety która stąd odeszła				pl	Siedzieli milcząc, zanurzeni w zapachu kobiety, która stąd odeszła.	siedzieli milcząc zanurzeni w zapachu kobiety która stąd odeszła
Mefisto idzie cudownie.	mefisto idzie cudownie				pl	Mefisto idzie cudownie.	mefisto idzie cudownie
— Wyjaśnię ci kiedyś później.	wyjaśni ci kiedyś później				pl	— Wyjaśnię ci kiedyś później.	wyjaśni ci kiedyś później
Toteż nie zrozumiałem ani słówka z tego, co mi mówiła.	to też nie zrozumiałem ani słówka z tego co mi mówiła				pl	Toteż nie zrozumiałem ani słówka z tego, co mi mówiła.	to też nie zrozumiałem ani słówka z tego co mi mówiła
Odpowiedział mi jej równy, głęboki oddech.	odpowiedział mi jej równy głęboki oddech				pl	Odpowiedział mi jej równy, głęboki oddech.	odpowiedział mi jej równy głęboki oddech
— Zobaczyłem jakąś lalkę, która miała być poprzednio moją mamą.	zobaczyłem jaką ś lalkę która miała być poprzednio moją mamą				pl	— Zobaczyłem jakąś lalkę, która miała być poprzednio moją mamą.	zobaczyłem jaką ś lalkę która miała być poprzednio moją mamą
Wyprzedziłem go, by rozświetlać drogę latarką.	wyprzedziłem go by rozświetlać drogę latarku				pl	Wyprzedziłem go, by rozświetlać drogę latarką.	wyprzedziłem go by rozświetlać drogę latarku
Namyślam się, czy miejsce wybuchu jest na Ukrainie czy na Pomorzu.	a myślam się czy miejsce wybuchu jest na ukrainie czy na pomorzu				pl	Namyślam się, czy miejsce wybuchu jest na Ukrainie czy na Pomorzu.	a myślam się czy miejsce wybuchu jest na ukrainie czy na pomorzu
Fredek zwisał jak worek.	fredek zwisał jak worek				pl	Fredek zwisał jak worek.	fredek zwisał jak worek
Zaszedł tedy do starego sklepikarza na Starym mieście.	zaszedł wtedy do starego skepikarza na starym mieście				pl	Zaszedł tedy do starego sklepikarza na Starym mieście.	zaszedł wtedy do starego skepikarza na starym mieście
Pewna „deformacja przestrzenna” przy otwartych oczach.	pewna deformacja przestrzenna przy otwartych oczach				pl	Pewna „deformacja przestrzenna” przy otwartych oczach.	pewna deformacja przestrzenna przy otwartych oczach
— Chodź — zawołał do Ewy.	chodź zawołał do ewy				pl	— Chodź — zawołał do Ewy.	chodź zawołał do ewy
Usiedli po obu stronach balonu i pocałowali się ponad nim.	usiedli po obu stronach balonu i pocałowali się ponad nim				pl	Usiedli po obu stronach balonu i pocałowali się ponad nim.	usiedli po obu stronach balonu i pocałowali się ponad nim
To samo tutaj.	to samotota				pl	To samo tutaj.	to samotota
Cieszę się, żem okaleczył tego łotra.	cieszę się żem okaleczył tego łotra				pl	Cieszę się, żem okaleczył tego łotra.	cieszę się żem okaleczył tego łotra
Co innego jest fikcja w powieści, a co innego rzeczywistość.	co innego jest fikcja w powieści a co innego rzeczywistość				pl	Co innego jest fikcja w powieści, a co innego rzeczywistość.	co innego jest fikcja w powieści a co innego rzeczywistość
Upiór! — poprawił go niewczesny kulawiec.	upiór poprawił go niewczesny kulawiec				pl	Upiór! — poprawił go niewczesny kulawiec.	upiór poprawił go niewczesny kulawiec
Jej nozdrza drgały.	jej nozdrza drgały				pl	Jej nozdrza drgały.	jej nozdrza drgały
Przecież tego nie wyrzucę.	przecież tego nie wyrzucę				pl	Przecież tego nie wyrzucę.	przecież tego nie wyrzucę
I to jest to wspaniałe dzieło o którym mówiłaś?	i to jest wspaniałe dzieło o którym mówiłaś				pl	I to jest to wspaniałe dzieło o którym mówiłaś?	i to jest wspaniałe dzieło o którym mówiłaś
Chcę umrzeć, leżąc na tobie, tak, właśnie tak.	chcę umrzeć leżąc na tobie tak właśnie tak				pl	Chcę umrzeć, leżąc na tobie, tak, właśnie tak.	chcę umrzeć leżąc na tobie tak właśnie tak
I teraz oto szli znikąd — donikąd.	i teraz oto szli znikąd donikąd				pl	I teraz oto szli znikąd — donikąd.	i teraz oto szli znikąd donikąd
Ściany pochylają się nade mną i wyginają, jak widziane przez wodę.	ściany pochylają się nademną i wyginają jak widziane przez wodę				pl	Ściany pochylają się nade mną i wyginają, jak widziane przez wodę.	ściany pochylają się nademną i wyginają jak widziane przez wodę
Kropka.	kropka				pl	Kropka.	kropka
— I cóż o tym myślicie, panie kolego?	i cóż o tym myślicie panie kolego	twenties	male		pl	— I cóż o tym myślicie, panie kolego?	i cóż o tym myślicie panie kolego
— Czego mamy zazdrościć?	czego mamy zazdrościć				pl	— Czego mamy zazdrościć?	czego mamy zazdrościć
W głosie jej drgnęły dźwięki przyobiecanego płaczu.	w głosie jej drgnęły dźwięki przeobiecanego płaczu				pl	W głosie jej drgnęły dźwięki przyobiecanego płaczu.	w głosie jej drgnęły dźwięki przeobiecanego płaczu
Cień przeciął oświetlony prostokąt.	cień przeciął oświetlony prostokąt				pl	Cień przeciął oświetlony prostokąt.	cień przeciął oświetlony prostokąt
Ty jesteś Narcyzem, ja też.	ty jesteś narcyzem ja też	thirties	male		pl	Ty jesteś Narcyzem, ja też.	ty jesteś narcyzem ja też
Kiedyś byłem zapalonym podróżnikiem.	kiedyś byłem zapalonym podróżnikiem				pl	Kiedyś byłem zapalonym podróżnikiem.	kiedyś byłem zapalonym podróżnikiem
Pa Janek.	paiadec				pl	Pa Janek.	paiadec
Kiedy ostatnio z nią rozmawiałaś?	kiedy ostatnio z nią rozmawiałaś	thirties	male		pl	Kiedy ostatnio z nią rozmawiałaś?	kiedy ostatnio z nią rozmawiałaś
— Zły jestem.	zły jestem				pl	— Zły jestem.	zły jestem
Zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia.	zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia				pl	Zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia.	zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia
Bardzo ładnie!	bardzo ławnie				pl	Bardzo ładnie!	bardzo ławnie
Śmiech ten brzmiał w uszach Filipa niby krwawa obelga.	śmiec ten rzmiał w uszach filipa liby krwawa obalga				pl	Śmiech ten brzmiał w uszach Filipa niby krwawa obelga.	śmiec ten rzmiał w uszach filipa liby krwawa obalga
Chwilowy zawrót głowy.	chwilowy zawrót głowy				pl	Chwilowy zawrót głowy.	chwilowy zawrót głowy
Synu, nie czołgaj się po podłodze.	synu nie czołgaj się po podłodze				pl	Synu, nie czołgaj się po podłodze.	synu nie czołgaj się po podłodze
Przytuliłem ją do siebie i tak szliśmy czas jakiś…	czytujem ją do siebie i tak śzliśmy czas jakiś				pl	Przytuliłem ją do siebie i tak szliśmy czas jakiś…	czytujem ją do siebie i tak śzliśmy czas jakiś
Skinął mi głową i skierował się ku drzwiom mieszkania.	skinął mi głową i skierował się ku drzwiom mieszkania	thirties	male		pl	Skinął mi głową i skierował się ku drzwiom mieszkania.	skinął mi głową i skierował się ku drzwiom mieszkania
— Tak, nie kocham go, lecz nie chcę z nim zrywać.	tak nie kocham go lecz nie chcę z nic drywać				pl	— Tak, nie kocham go, lecz nie chcę z nim zrywać.	tak nie kocham go lecz nie chcę z nic drywać
Ponowiłem próbę na przedramieniu z tym samym rezultatem.	ponowiłem próbę na przedramieniu z tym samym rezultatem				pl	Ponowiłem próbę na przedramieniu z tym samym rezultatem.	ponowiłem próbę na przedramieniu z tym samym rezultatem
Wszystko się załamuje, pryska, rozwiewa.	wszystko się załamuje pryska rozwiewa				pl	Wszystko się załamuje, pryska, rozwiewa.	wszystko się załamuje pryska rozwiewa
Zaznaczę tylko wizje, nie wdając się w szczegółowe opisy.	zaznaczął tylko wizję nie wydajmi się szczygułował opisać				pl	Zaznaczę tylko wizje, nie wdając się w szczegółowe opisy.	zaznaczął tylko wizję nie wydajmi się szczygułował opisać
Obecnie wybrał się na polowanie, pozostawiając swym więźniom żywność.	obecnie wybrał się na polowanie pozostawiając swym więźniom żywność	thirties	male		pl	Obecnie wybrał się na polowanie, pozostawiając swym więźniom żywność.	obecnie wybrał się na polowanie pozostawiając swym więźniom żywność
Rozmyślałem nad tym, że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw.	rozmyślałem nad tym że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw	thirties	male		pl	Rozmyślałem nad tym, że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw.	rozmyślałem nad tym że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw
Wór najwidoczniej siedział na trawie.	wór najwidoczniej siedział na trawie				pl	Wór najwidoczniej siedział na trawie.	wór najwidoczniej siedział na trawie
