gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	kopiatu eta itsatsi ez da nahikoa 	Kopiatu eta itsatsi ez da nahikoa.	kopiatu eta itz cachi ez da nai koa 	Kopiatu eta itz cachi, ez da nai koa.	0.6666666666666666
			eu	beraz betikoa gertatzen da oraingoan ere 	Beraz, betikoa gertatzen da oraingoan ere.	beras betik uagar tatsenda bureinguan ere 	Beras, betik uagar tatsenda bureinguan ere.	0.8333333333333334
			eu	bilboko tabernan prestatzen zituen hango jabeak 	Bilboko tabernan prestatzen zituen hango jabeak.	dilboko tabernan prestatzen situen angojadeak 	Dilboko tabernan prestatzen situen angojadeak.	0.6666666666666666
			eu	askotan esaten da artea ez dela ulertzen 	Askotan esaten da artea ez dela ulertzen.	azkotan esatenda artea es de la unerten 	Azkotan esatenda artea es de la unerten.	1.0
			eu	bolsonaroren buru ekonomikoa den paolo guedesek disimulurik gabe iragarri du 	Bolsonaroren buru ekonomikoa den Paolo Guedesek disimulurik gabe iragarri du.	bólzona roren buru ekonomiko arren pau logidezek izin mulurida ve ira garriru 	Bólzona roren buru ekonomiko arren pau, logidezek, izin mulurida ve ira garriru.	1.1
			eu	domina batek dena aldatzen du 	Domina batek dena aldatzen du.	domini amatek den al datendu 	Domini amatek den al datendu.	1.0
			eu	gaur prestatuko duzu bizkotxoa arrautzak eta jogurtarekin 	Gaur prestatuko duzu bizkotxoa arrautzak eta jogurtarekin.	gort presta tu kodosu viskochoa arrauta keta jogurarekin 	Gort presta tu kodosu viskochoa arrauta keta jogurarekin.	1.1428571428571428
			eu	estatua beharrezkoa da herri bat izateko 	Estatua beharrezkoa da herri bat izateko?	estatu avea rescuada erribatizateko 	Estatu, avea, rescuada, erribatizateko.	1.0
			eu	hala ere aldaketaren perspektibatik emaitzek irudi gogorrak utzi dituzte nafarroan 	Hala ere, aldaketaren perspektibatik, emaitzek irudi gogorrak utzi dituzte Nafarroan.	a laire alda gretan en perspektivatik e mai itzek iudio gogorrak usiditjus den a farran 	A laire, alda gretan en perspektivatik, e mai itzek iudio gogorrak, usiditjus den a farran.	1.4
			eu	azken hori gehiago saltzeko esan dut noski 	Azken hori gehiago saltzeko esan dut, noski.	atkenori gëe jago salte ko esandut noski 	Atkenori gëe jago salte ko esandut noski.	0.8571428571428571
			eu	ilunagoa eta oso instrumentala zen 	Ilunagoa eta oso instrumentala zen.	ljuna o a tepa oso instrumenta da seno 	Ljuna o a tepa oso instrumenta da seno.	1.4
			eu	agian barrearen atzean nik trauma bat daukat 	Agian, barrearen atzean, nik trauma bat daukat.	agian barrearen attean nutrauba batau kart 	Agian, barrearen attean nutrauba batau kart.	0.7142857142857143
			eu	sare sozialetan zer gertatu den arakatzea nahikoa da 	Sare sozialetan zer gertatu den arakatzea nahikoa da.	sare sosia de tan sergenta tu den araka trea nai koana 	Sare sosia de tan sergenta tu den araka trea nai koana.	1.125
			eu	eskasten ari da pinu beltza 	Eskasten ari da pinu beltza.	iskasten arida inúbenzak 	Iskasten arida inúbenzak.	1.0
			eu	izugarria izan zen hara joatea 	Izugarria izan zen hara joatea.	surga ria distan sen ara jotea 	Surga ria distan sen ara jotea.	1.2
			eu	berdin gertatuko litzateke magrebtarrekin edo ijitoekin izan balitz 	Berdin gertatuko litzateke magrebtarrekin edo ijitoekin izan balitz?	verdingerta sukolista deke magretta rekint eilogi hito ekintu sapalint 	Verdingerta sukolista deke magretta rekint eilogi hito ekintu sapalint.	1.125
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	komentatu genuen balkoian loreak behar ditugula ez banderak 	Komentatu genuen balkoian loreak behar ditugula, ez banderak.	comenta tuvenuen balko jarnor edag behar ditugula es banderag 	Comenta tuvenuen, balko jarnor edag behar ditugula, es banderag.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	tximinoaren keinua egin du beste aldera begira zeudenean 	Tximinoaren keinua egin du beste aldera begira zeudenean.	chimiraren kinyu ahegin du besteldera beguirase denian 	Chimiraren kinyu ahegin du besteldera beguirase denian.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	dagoeneko instalatuta dagoen software kaskar horrekin konformatzen bazara tira 	Dagoeneko instalatuta dagoen software kaskar horrekin konformatzen bazara, tira.	da goeneko eta la tutada goen su guare cascarorrekin kon formatsen basara tira 	Da goeneko eta la tutada goen su guare cascarorrekin kon formatsen basara tira.	1.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	soinu oreka ederra lortu zuen eta fintasunez azpimarratu zituen aria guztiak 	Soinu-oreka ederra lortu zuen eta fintasunez azpimarratu zituen aria guztiak.	soño jo ege de derralur tu suen eta fintaz un esasmibaratu situen arianus diak 	Soño jo ege de derralur tu suen eta fintaz un esasmibaratu situen, arianus diak.	1.1818181818181819
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	angelo venezuelarra gariarekin jolasean perura bidean 	Angelo venezuelarra gariarekin jolasean, Perura bidean.	nuzken nuzzen zela arragaria erekin jelasean perura bidean 	Nuzken nuzzen zela arragaria erekin jelasean, perura bidean.	1.0
			eu	zer kontatu nahi dut nik benetan 	Zer kontatu nahi dut nik benetan?	ser kontatu nidut nikt benetan 	Ser kontatu nidut nikt benetan.	0.6666666666666666
			eu	zorionak ainhoa lortu duzun emaitza bikainagatik 	Zorionak Ainhoa lortu duzun emaitza bikainagatik!	soriona kaynua lurtudu su nema itsa bikain ja gatik 	Soriona, kaynua, lurtudu su nema itsa bikain ja gatik.	1.5
			eu	arraunlari bati arrauna hautsi eta salto egin zuen uretara 	Arraunlari bati arrauna hautsi, eta salto egin zuen uretara.	arraun la divati arrauna uzi eta salto ginsuen uretara 	Arraun la divati arrauna uzi eta salto ginsuen uretara.	0.6666666666666666
			eu	bateko eta besteko komunitate lantegi konpainia gobernu eta erakundeetan dituzu 	Bateko eta besteko komunitate, lantegi, konpainia, gobernu eta erakundeetan dituzu.	bateko tabesteko komunitate lan terri kompa nia governueta erakun detan dituzu 	Bateko, tabesteko, komunitate, lan terri, kompa nia, governueta, erakun detan dituzu.	0.9
			eu	joango zinateke ikasle talde batekin zure bidaia horietako batera 	Joango zinateke ikasle talde batekin zure bidaia horietako batera?	hongo simiatek eikaz lehtal debatekin sure bida jaurieta kubatera 	Hongo, simiatek eikaz lehtal debatekin, sure bida jaurieta kubatera.	1.0
			eu	baliabide ekonomikoetan materialetan komunikabideetan duen oihartzunean 	Baliabide ekonomikoetan, materialetan, komunikabideetan duen oihartzunean...	balia bide ekonomikotan matererletan komunika bidetan duen oi arzunean 	Balia bide ekonomikotan, matererletan, komunika bidetan, duen oi arzunean.	1.3333333333333333
			eu	zerbait gertatzen zela konturatu nintzen 	Zerbait gertatzen zela konturatu nintzen.	serba digertatzen sela konturotun insen 	Serba digertatzen sela konturotun insen.	1.0
			eu	euren esanetatik ondoriozta litekeena ez da batere itxaropentsua 	Euren esanetatik ondoriozta litekeena ez da batere itxaropentsua.	eurenei sanetatik onnur iusta liitekena esta batele icelo pencua 	Eurenei sanetatik, onnur iusta, liitekena esta batele, icelo pencua.	1.125
			eu	oroimenaren lapurrak hiru mosketariak kao sumendiko sekretua armix sagako hiruak 	Oroimenaren lapurrak, Hiru mosketariak, Kao-Sumendiko sekretua, Armix sagako hiruak...	oroi menaren laburrak iru mosketariak kausumendikose kretua armi shisagako iruak 	Oroi menaren laburrak iru mosketariak kausumendikose kretua, Armi shisagako iruak.	1.0
			eu	ez naiz ez katoliko ez protestante izatekotan katilukoa 	Ez naiz ez katoliko ez protestante; izatekotan katilukoa.	es neiz escatólico es protestante isate kotan katilukoa 	Es neiz escatólico es protestante. Isate kotan katilukoa.	0.875
			eu	estatuek baino enpresek dute jendea zelatatzen 	Estatuek baino, enpresek dute jendea zelatatzen.	estatu egvaño empresektute jendea serlatazzen 	Estatu egvaño empresektute jendea serlatazzen.	0.8333333333333334
			eu	etorkinen gizarteratzea errazten duela erakutsi du 	Etorkinen gizarteratzea errazten duela erakutsi du.	etórki njen gizartelatzea errasten duela erako qido 	Etórki njen gizartelatzea errasten duela erako qido.	1.0
			eu	hiztun kopuruei begira berrehun eta berrogeita hamargarren postuaren inguruan gaude 	Hiztun kopuruei begira, berrehun eta berrogeita hamargarren postuaren inguruan gaude.	istum kopuru ibegira berren eta berroga eta amarga rempostuaren ingruan gaude 	Istum kopuru ibegira, berren eta berroga eta amarga rempostuaren ingruan gaude.	0.9
			eu	emiliok honako artikulutxoa idatzi du 	Emiliok honako artikulutxoa idatzi du.	emi liok 1 quartikulochoa idazidu 	Emi liok 1 quartikulochoa idazidu.	1.0
			eu	aurten ordea ikerne da protagonista 	Aurten, ordea, Ikerne da protagonista.	aurten ordia i kerneda protagonista 	Aurten ordia i kerneda protagonista.	0.6
			eu	guk estaukulako beste ezer ezpada gure gauzek esateko erie 	Guk estaukulako beste ezer, ezpada gure gauzek esateko erie.	gug esta kaula ko beste ezer espada gure gauza ko eze teko erie 	Gug, esta kaula ko beste ezer, espada gure gauza ko eze teko erie.	1.0
			eu	donostiako herri harresiaren gertakizunen berri ematen ari zela 	Donostiako herri harresiaren gertakizunen berri ematen ari zela.	tornostiako erri arrexiaren gertakisunen berri ematen arisela 	Tornostiako erri arrexiaren gertakisunen berri ematen arisela.	0.75
			eu	udara osoa igaro nuen bertan gau eta egun kideekin 	Udara osoa igaro nuen bertan, gau eta egun kideekin.	udaraosua igaronuen vertan nabeta unki dekin 	Udaraosua igaronuen vertan, nabeta unki dekin.	1.0
			eu	mila zortziehun eta laurogeita hamargarren urtean langileen pazientzia agortu zen 	Mila zortziehun eta laurogeita hamargarren urtean langileen pazientzia agortu zen.	migia sorgie un etalabro gaita marga renurtan langiempa sientia ortu sen 	Migia sorgie un etalabro gaita, marga renurtan langiempa sientia, ortu sen.	1.1
			eu	nola da kalekume batentzat herri txiki batean bizitzea 	Nola da kalekume batentzat herri txiki batean bizitzea?	nolada kaleko mevaten chat erri chikki batian misitzea 	Nolada kaleko mevaten chat, erri chikki batian misitzea.	1.0
			eu	fruitu lehorrak dira zuntz disolbagarriaren iturri nagusietakoa 	Fruitu lehorrak dira zuntz disolbagarriaren iturri nagusietakoa.	frui tulleorraktira son izolva arriaren iturin nagusietakoa 	Frui tulleorraktira, son izolva arriaren iturin nagusietakoa.	0.8571428571428571
			eu	hernaniko galarreta frontoian astero jokatzen dira erremonte partidak 	Hernaniko Galarreta frontoian, astero jokatzen dira erremonte partidak.	ernanikko gala retafontojan astero jucatzen gira eremulte patidek 	Ernanikko gala retafontojan, astero jucatzen gira eremulte patidek.	0.875
			eu	lehenak komunikazioen edukiak dira bigarrenak eduki hori deskribatzen duten xehetasunak 	Lehenak komunikazioen edukiak dira, bigarrenak eduki hori deskribatzen duten xehetasunak.	leenak kommunikasi edukia tira mi garrenak edukiori deski vajen ducen setasunak 	Leenak, kommunikasi, edukia, tira. Mi garrenak, edukiori, deski, vajen ducen, setasunak.	1.1
			eu	lanera bidean joxemari eta anton eztabaidan ikusi nituen 	Lanera bidean Joxemari eta Anton eztabaidan ikusi nituen.	la nera videan josé maría tantón esta videan iskusi nituan 	La nera videan, José María Tantón, esta videan, iskusi nituan.	1.25
			eu	euskara aitzinatzeak erdaren atzeratzea eskatuko du noski 	Euskara aitzinatzeak erdaren atzeratzea eskatuko du, noski.	euskara itzin naceak erdaren aceraceak eskatu godu noski 	Euskara itzin naceak erdaren aceraceak eskatu godu noski.	0.7142857142857143
			eu	harri jasotzaileak esku bakarrarekin berrehun kiloko harria jaso zuen 	Harri-jasotzaileak, esku bakarrarekin berrehun kiloko harria jaso zuen.	arri jasotz aiaak esku ba karrarekin verreun kiloko arri jasotzuen 	Arri, jasotz aiaak, esku ba karrarekin, verreun kiloko arri, jasotzuen.	1.0
			eu	gehienetan jokoz kanpo harrapatzen naute 	Gehienetan jokoz kanpo harrapatzen naute.	gelleni tan joko skampo arrapa zanute 	Gelleni tan joko skampo arrapa zanute.	1.2
			eu	berrogei milioi eurotik gorako zigorraren itzala izan dute gainean 	Berrogei milioi eurotik gorako zigorraren itzala izan dute gainean.	berrogei millo i euro tigurako sigurra renitzala izan nute gañen 	Berrogei millo i euro tigurako sigurra renitzala izan nute gañen.	0.8888888888888888
			eu	hartu hau botikan eta tratamenduarekin jarraituko dugu 	Hartu hau botikan eta tratamenduarekin jarraituko dugu.	artuau botikan eta tratamendua rekin hari tukoduo 	Artuau botikan eta tratamendua rekin hari tukoduo.	0.8571428571428571
			eu	beste kontu bat da zelako interesa erakusten duten gure planteamenduekiko 	Beste kontu bat da zelako interesa erakusten duten gure planteamenduekiko.	beste contuvada se la cuinteresara kustenutengure plantamen duekiko 	Beste contuvada, se la cuinteresara, kustenutengure plantamen duekiko.	0.9
			eu	bisitari eta parte hartzaile anonimoak sartzeko atea ez dut itxiko 	Bisitari eta parte hartzaile anonimoak sartzeko atea ez dut itxiko.	visitarieta parte arza dianonimu aksorzeko atea esuticiko 	Visitarieta parte arza dianonimu aksorzeko atea esuticiko.	0.8
			eu	goizeko hamarretan izan zen egunari hasiera emango ziona 	Goizeko hamarretan izan zen egunari hasiera emango ziona.	goyceko amarretan izanzen egunari asirea mangosiona 	Goyceko, amarretan, izanzen, egunari asirea mangosiona.	0.875
			eu	milaka lagun bildu ziren omnium elkarteak antolatutako festan 	Milaka lagun bildu ziren Omnium elkarteak antolatutako festan.	miak halago un bildu siren omniumnel kartek antoro tutako festan 	Miak halago un bildu siren, omniumnel kartek, antoro tutako festan.	1.0
			eu	datorren ikasturtean oso eskura izango dugu eredu on bat 	Datorren ikasturtean, oso eskura izango dugu eredu on bat.	da torrenik asturtean osu eskurai san nodugu ere duombat 	Da torrenik asturtean osu eskurai san nodugu ere duombat.	1.0
			eu	epaileek laurehun eta hirurogeita bederatzi puntu eman zizkioten 	Epaileek laurehun eta hirurogeita bederatzi puntu eman zizkioten.	epa iek laureun detaiduroguita bederatzi puntu emarz iskioten 	Epa iek, laureun detaiduroguita bederatzi, puntu emarz iskioten.	0.75
			eu	urdintzea deitzen zaio grisa jartzen denari 	Urdintzea deitzen zaio grisa jartzen denari.	ordin tera daten sayo grisha kartun denari 	Ordin tera daten sayo grisha kartun denari.	1.0
			eu	eskolako lana eta abade lana ez dira berdin 	Eskolako lana eta abade lana ez dira berdin.	escola kolana eta abad elana ez direa verdin 	Escola kolana eta abad elana ez direa verdin.	0.75
			eu	nire ikasleetatik ehuneko lau bakarrik animatu da 	Nire ikasleetatik ehuneko lau bakarrik animatu da.	nideik hazletateke un nekolau bakarri kanima tuda 	Nideik hazletateke un nekolau bakarri kanima tuda.	1.0
			eu	bertoko beste edozein familiatan bezala bizi nahi dute 	Bertoko beste edozein familiatan bezala bizi nahi dute.	bertoko beste dosi infamiliatan besa labi sin edute 	Bertoko beste dosi infamiliatan besa labi sin edute.	0.75
			eu	nire iritziz nahiko lanbide gogorra da erizain ofizioa 	Nire iritziz, nahiko lanbide gogorra da erizain ofizioa.	nire iritis neko la midego gorrada erisen oficioa 	Nire iritis, neko la midego gorrada erisen oficioa.	0.875
			eu	gaur asteazkena maitane ezin izan da jantokira joan 	Gaur, asteazkena, Maitane ezin izan da jantokira joan.	gaur astea eskena maitane ensini sanda llanto kira jón 	Gaur, astea eskena, maitane, ensini sanda, llanto kira jón.	0.875
			eu	ez dago lege honen esku 	Ez dago lege honen esku.	ez da gol ere olene schud 	Ez da gol ere olene schud.	1.0
			eu	lan fisikoari garrantzia ematen zitzaion 	Lan fisikoari garrantzia ematen zitzaion.	lampi si koari garrantia maten siptajon 	Lampi si koari garrantia maten siptajon.	1.2
			eu	beste helburu sakonagoei ez begiratzea ez da ideia ona 	Beste helburu sakonagoei ez begiratzea ez da ideia ona.	beste el burusa konagoe esbe gira tzē esda ide jauna 	Beste el burusa konagoe esbe gira tzē esda ide jauna.	1.0
			eu	durangon diskoak eta liburuak salgai egongo dira 	Durangon diskoak eta liburuak salgai egongo dira.	durango disko keta libulu exerga iongo dira 	Durango, disko, keta libulu exerga iongo dira.	0.8571428571428571
			eu	konturatu orduko dozenaka esaldi idatzi ditugu 	Konturatu orduko dozenaka esaldi idatzi ditugu.	konturatu horduko dosenaka eshali idaz eitugu 	Konturatu horduko dosenaka eshali idaz eitugu.	0.8333333333333334
			eu	sako idazlearen zortzi istorio horietarik lau daude irakurgai 	Sako idazlearen zortzi istorio horietarik lau daude irakurgai.	sako edaslan esorti historio horietatik lau aguida kurwei 	Sako edaslan esorti historio horietatik, lau aguida kurwei.	0.75
			eu	bere lagunen bat ez haserretzeko hori eta gehiago egin behar 	Bere lagunen bat ez haserretzeko hori eta gehiago egin behar!	ver el aún en bat es az arreceko ori eta gujago egim de ar 	Ver el aún en bat, es az arreceko, ori eta gujago egim de ar.	1.2
			eu	sustraiak lehorrean izatea atsegin du 	Sustraiak lehorrean izatea atsegin du.	sustrayak leorreanizatea a txikindu 	Sustrayak leorreanizatea a txikindu.	1.0
			eu	erraustegia gelditzea ez zen delitua izan 	Erraustegia gelditzea ez zen delitua izan.	erraustegegelitzia esen delituaisan 	Erraustegegelitzia esen delituaisan.	1.0
			eu	ikasle eta irakasle batzuentzat ordenagailua ez da erosoa 	Ikasle eta irakasle batzuentzat ordenagailua ez da erosoa.	ika sile eteila kasleva sunzat ordena valjua esta erosua 	Ika sile eteila kasleva sunzat ordena valjua esta erosua.	1.125
			eu	gertakariak epaituta hamahiru pertsona erre zituzten durangoko merkatu plazan 	Gertakariak epaituta hamahiru pertsona erre zituzten Durangoko merkatu plazan.	erta karia kepai tuta amai du persona resitusten du lango comer katu plaza 	Erta karia, kepai tuta amai, du persona, resitusten, du lango, comer katu plaza.	1.4444444444444444
			eu	oreak behar duen gorputza duenean gurinaz igurtzi 	Oreak behar duen gorputza duenean, gurinaz igurtzi.	oraya keperduen gorkutza duenen burinja sigurtzi 	Oraya keperduen gorkutza duenen burinja sigurtzi.	1.0
			eu	saltzailea pozarren zegoen bere maleta berriarekin 	Saltzailea pozarren zegoen bere maleta berriarekin.	shalcellia posaren seguen bere maleta beriareki 	Shalcellia posaren seguen bere maleta beriareki.	0.6666666666666666
			eu	badirudi neska bati debekatu zitzaiola burua estalita egotea ikasgela batean 	Badirudi neska bati debekatu zitzaiola burua estalita egotea ikasgela batean.	adirudin eskavati dewe katu sitsai olan burua stagta egotia ikaskelavaten 	Adirudin eskavati dewe katu sitsai olan burua stagta egotia ikaskelavaten.	1.0
			eu	ikastetxeko idazlanak ordea ia ia beti aspergarri izan ohi dira 	Ikastetxeko idazlanak, ordea, ia-ia beti aspergarri izan ohi dira.	ika ireceko hidan sulanak ordea ja iabeti asperga rinsan oivida 	Ika ireceko hidan sulanak ordea ja iabeti asperga rinsan oivida.	1.0
			eu	lehenesten den hori guztia egin daiteke 	Lehenesten den hori guztia egin daiteke.	denes tenden origuusia egintai teke 	Denes tenden origuusia egintai teke.	1.0
			eu	zuntzaren jatorria begetala da beti 	Zuntzaren jatorria begetala da beti.	un tsaren hatorria bejeta labetit 	Un tsaren hatorria bejeta labetit.	1.0
			eu	leioako errepide nagusiari avanzada esaten diogu 	Leioako errepide nagusiari Avanzada esaten diogu.	leio akorre piden abusiari abanzada esaten diogun 	Leio akorre piden abusiari, abanzada esaten diogun.	1.0
			eu	hogeita hamabi hortz eta hagin izan beharko zenituzke ahoan 	Hogeita hamabi hortz eta hagin izan beharko zenituzke ahoan .	oita mabi ortos etagin izan verko sebituske aua 	Oita mabi ortos, etagin izan verko sebituske, aua.	0.8888888888888888
			eu	guretzako hori ere ustekabea izan da 	Guretzako hori ere ustekabea izan da.	urecha korriere usta kabri izanda 	Urecha korriere, usta kabri izanda.	1.0
			eu	hobe da zuhurra izatea ondorio latzak pairatzea baino 	Hobe da zuhurra izatea ondorio latzak pairatzea baino.	obeda su reizatea ondorio latsak peira tjela njó 	Obeda su reizatea, ondorio latsak, peira tjela njó.	1.0
			eu	literaturak ere presentzia handia du saiakera honetan 	Literaturak ere presentzia handia du saiakera honetan.	literatura kere presencian diyadu saya kera unitan 	Literatura kere presencian diyadu, saya kera unitan.	1.0
			eu	oraingoz bi fasetan banatu dute proiektua 	Oraingoz bi fasetan banatu dute proiektua.	orangos bifase tamaatuute projektua 	Orangos bifase tamaatuute projektua.	1.0
			eu	urduri daudelako edo hainbat arrazoiengatik izan daiteke 	Urduri daudelako edo hainbat arrazoiengatik izan daiteke.	urdu dure daude la koedo aimbata rasu gengati kizan beiteke 	Urdu dure daude la koedo aimbata rasu gengati kizan beiteke.	1.4285714285714286
			eu	errusiar mendiek beti zorabiatzen naute 	Errusiar mendiek beti zorabiatzen naute.	perruxiar men diek betisura biartzen aute 	Perruxiar men diek betisura biartzen aute.	1.2
			eu	azken bost hilabeteetan hamar mila artikulu berri plazaratu dira 	Azken bost hilabeteetan, hamar mila artikulu berri plazaratu dira.	azken bosti javetetan amart mire artikolugerri placera tudira 	Azken bosti javetetan, amart mire artikolugerri placera tudira.	0.8888888888888888
			eu	askotan oso gauza sinplea baino ez dute ematen 	Askotan oso gauza sinplea baino ez dute ematen.	askotan usugauza simplea van juz du tematen 	Askotan usugauza simplea van juz du tematen.	0.875
			eu	anestesiak ingurua lokartuko du eta ebakuntza hasiko dugu 	Anestesiak ingurua lokartuko du eta ebakuntza hasiko dugu.	aneste sirak inguruwa lokartu kodu eta erbakunza sikodu 	Aneste sirak inguruwa, lokartu kodu eta erbakunza sikodu.	1.0
			eu	gure proposamena eredu trinko baten aldekoa da 	Gure proposamena eredu trinko baten aldekoa da.	ure propos amena edu trinko materna de kozak 	Ure propos amena edu trinko materna de kozak.	1.0
			eu	ekonomia lurralde antolaketa europar batasuna 	Ekonomia, lurralde antolaketa, Europar Batasuna...	ekonomi lurraldjantu lakitar eudopar batasuna 	Ekonomi, lurraldjantu lakitar, eudopar batasuna.	0.8
			eu	eneko bidegainek lurraldea eta herria liburua idatzi berri du 	Eneko Bidegainek Lurraldea eta Herria liburua idatzi berri du.	eneko videcañek lural dea eta erri aliburua itaz zibarri du 	Eneko videcañek, lural dea, eta erri aliburua, itaz, zibarri du.	0.7777777777777778
			eu	jarrera horrek oso alde onak ditu toleranteago bihurtzen zarelako 	Jarrera horrek oso alde onak ditu toleranteago bihurtzen zarelako.	arreira orrek osoal deonaditu toleranteago biusten sadelako 	Arreira orrek osoal deonaditu toleranteago biusten sadelako.	0.8888888888888888
			eu	eta euskaraz idazten ez naiz trebe 	Eta euskaraz idazten ez naiz trebe.	eta euskerak edaten esnaiz trebe 	Eta euskerak edaten, esnaiz trebe.	0.6666666666666666
			eu	zergatik azaldu dira haserre orduan elkarteko kide batzuk 	Zergatik azaldu dira haserre orduan Elkarteko kide batzuk?	serratiga saludira asare orduan erkarte goki debatuk 	Serratiga saludira, asare, orduan, erkarte goki debatuk.	0.875
			eu	haientzat ametsen mundua eta hildakoena estuki lotuta zeuden 	Haientzat ametsen mundua eta hildakoena estuki lotuta zeuden.	aientzat amechen mundua eteilda koenak estuki lo tuta seuden 	Aientzat amechen mundua eteilda koenak estuki lo tuta seuden.	0.875
			eu	poltsa bat da nortasun anitzeko gure jendartea 	Poltsa bat da nortasun anitzeko gure jendartea.	folxa va da nortasun anitzeko gure gendartea 	Folxa va da nortasun anitzeko gure gendartea.	0.42857142857142855
			eu	goñitik dorraorantz oinez abiatuta topa daiteke olibesario mendia 	Goñitik Dorraorantz oinez abiatuta topa daiteke Olibesario mendia.	gognitik dorraoranz oñez abia tuta topada itek e olivezario mendia 	Gognitik, dorraoranz, oñez, abia tuta, topada itek e, olivezario mendia.	1.125
			eu	hautatu zure gustuko abesti baten hasierako esaldia 	Hautatu zure gustuko abesti baten hasierako esaldia.	aotatu suure gustuko avestibaten asirako esalia 	Aotatu suure gustuko, avestibaten asirako esalia.	0.8571428571428571
			eu	txakurtxoa zaunka hasi da eta haurra negarrez hasi da 	Txakurtxoa zaunka hasi da eta haurra negarrez hasi da.	chakukchoa sanka asida eta aura nega bez asida 	Chakukchoa sanka asida eta aura nega bez asida.	0.8888888888888888
			eu	garbi zeneukan hori zela zure bidea 	Garbi zeneukan hori zela zure bidea?	garbiseneukan hori ze la surebidea 	Garbiseneukan hori ze la surebidea.	0.8333333333333334
			eu	zuen ekintzak terrorismotzat joko ditugu 	Zuen ekintzak terrorismotzat joko ditugu.	shuen ekin zeg terrali smotzat hoko di turu 	Shuen ekin zeg terrali smotzat hoko di turu.	1.6
			eu	benetan hainbesterako izango ote da 	Benetan hainbesterako izango ote da?	benetan a investera kuisan goteda 	Benetan, a investera kuisan goteda.	0.8
			eu	herritarrek euskararen inguruko interesa atxikitzen dute 	Herritarrek euskararen inguruko interesa atxikitzen dute?	eta beik euskalaren ninguluko interesa cikizendute 	Eta beik euskalaren ninguluko interesa, cikizendute?	1.0
			eu	aurretik elektrotxaranga eta dantza taldeko kideak izan ziren 	Aurretik, elektrotxaranga eta dantza taldeko kideak izan ziren.	arugatik elektrochalanga eta danzatablekot gideak izan siren 	Arugatik, elektrochalanga eta danzatablekot gideak izan siren.	0.75
			eu	dio barandikak halako eraikin bat behar genuela 	Dio Barandikak, halako eraikin bat behar genuela.	dio varandikak alakkoelak imbak bergenuullah 	Dio varandikak, alakkoelak imbak bergenuullah.	0.8571428571428571
			eu	esan iezaguzue zuen adinak eta eman kontakturako telefono zenbaki bat 	Esan iezaguzue zuen adinak eta eman kontakturako telefono zenbaki bat.	esani esa igusue suenadina geta eman kontaktu la kot telefonozen baki bat 	Esani esa igusue suenadina, geta eman kontaktu la kot, telefonozen baki bat.	1.0
			eu	deiadar manifestaldien historian lehen aldikoz lurraldetasunaren problematika hizkuntzarenari gehitu zaio 	Deiadar manifestaldien historian lehen aldikoz, lurraldetasunaren problematika hizkuntzarenari gehitu zaio.	de yadar manifesta al dien historian den alikos logal detasunal en problema tika eskunza den alik gaitus aio 	De yadar manifesta al dien historian, den alikos, logal detasunal en problema tika eskunza den alik gaitus aio.	1.7
			eu	ondo segi edurne egongo gara 	Ondo segi Edurne, egongo gara.	ondo segie durne erongo garà 	Ondo segie durne, erongo garà.	0.8
			eu	adibidez hemezortzigarren mendean eliteko jendeak erakutsi beharra zeukan 	Adibidez, hemezortzigarren mendean, eliteko jendeak erakutsi beharra zeukan.	adivides mesorci arren mendean eliteko hendeat elaku qibia aselkan 	Adivides, mesorci arren mendean, eliteko hendeat, elaku qibia, aselkan.	0.875
			eu	kolore mordoxka bere egiten ari da pinua pinu beltza 	Kolore mordoxka bere egiten ari da pinua, pinu beltza.	kolore magaska beregi tenealida pinua pinu berza 	Kolore magaska beregi tenealida pinua pinu berza.	0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	dituen lerroaren inguruan ederki dakite hori 	Dituen lerroaren inguruan ederki dakite hori.	ditu enlerroareninguruan ederki daki teori 	Ditu enlerroareninguruan ederki daki teori.	0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	irtenbide bakarra da handik ateratzea baina ia ezinezkoa da haientzat 	Irtenbide bakarra da handik ateratzea, baina ia ezinezkoa da haientzat.	ithemide bakarada andika teratzea bania ia esin eskuada ayentat 	Ithemide bakarada andika teratzea. Bania ia esin eskuada ayentat.	0.9
