gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	kabos gyula a farkasréti temetőben van eltemetve 	Kabos Gyula a farkasréti temetőben van eltemetve.	kabos gyula a farkas réti temetőben van eltemetve 	Kabos Gyula a Farkas réti temetőben van eltemetve.
male		twenties	hu	és olyan gyönyörű mint a nyári éjszaka 	És olyan gyönyörű, mint a nyári éjszaka.	és olyan gyönyörű mint a nyári éjszaka 	és olyan gyönyörű, mint a nyári éjszaka.
male		twenties	hu	aki nyáron nem gyűjt télen keveset fűt 	Aki nyáron nem gyűjt, télen keveset fűt.	aki nyáron nem gyűjt télen keveset fűt 	Aki nyáron nem gyűjt, télen keveset fűt.
male		twenties	hu	aztán odaszaladt egy másik is 	Aztán odaszaladt egy másik is.	aztán odaszaladt egy másik is 	aztán odaszaladt egy másik is.
male		twenties	hu	de mondom ez volt az egyetlen hang ami a hirtelen támadt csendet megzavarta 	De mondom, ez volt az egyetlen hang, ami a hirtelen támadt csendet megzavarta.	de mondom ez volt az egyetlen hang ami a hirtelen támad csendet megzavarta 	De mondom, ez volt az egyetlen hang, ami a hirtelen támad csendet megzavarta.
male		twenties	hu	a nővéred nagy fiúbabája miska veszi feleségül kati babát 	A nővéred nagy fiúbabája, Miska, veszi feleségül Kati babát.	a nővéred nagy fiubabája miska veszi feleségül kati babát 	A nővéred nagy fiubabája, Miska, veszi feleségül Kati babát.
male		twenties	hu	a szurtos inasok kiszaladtak a műhelyből 	A szurtos inasok kiszaladtak a műhelyből.	a szurtos inasok kiszaladtak a műhelyből 	A szurtos inasok kiszaladtak a műhelyből.
male		twenties	hu	nézz körül te karon ülő kapafogú 	Nézz körül te karon ülő kapafogú.	nézz körül te karonölő kapafogó 	Nézz körül te karonölő kapafogó!
male		twenties	hu	azonkívül itt nem élnek olyan mérges állatok mint ott 	Azonkívül itt nem élnek olyan mérges állatok, mint ott.	azon kívül itt nem élnek olyan mérges állatok mint ott 	Azon kívül itt nem élnek olyan mérges állatok, mint ott.
male		twenties	hu	ha nincs nyomós okod akkor nem is fogsz velem társulni 	Ha nincs nyomós okod, akkor nem is fogsz velem társulni.	ha nincs nyomós okod akkor nem is fogsz velem társulni 	Ha nincs nyomós okod, akkor nem is fogsz velem társulni.
male		twenties	hu	adj neki egy hambit 	Adj neki egy hambit.	adj neki egy humbit 	Adj neki egy humbit!
male		twenties	hu	ezt az adományt azonban istentől kaptad nem a te érdemed 	Ezt az adományt azonban Istentől kaptad, nem a te érdemed.	ezt az adományt azonban istentől kaptad nem a te érdemed 	Ezt az adományt azonban Istentől kaptad, nem a te érdemed.
male		twenties	hu	éhezik meg fázik 	Éhezik meg fázik.	éhezik meg fázik 	Éhezik meg fázik.
male		twenties	hu	a költségszámla kézről kézre járt most már mindenki nevetett és a zsebe felé kapkodott 	A költségszámla kézről-kézre járt, most már mindenki nevetett és a zsebe felé kapkodott.	a pöltségszámla kézről kézre járt most már mindenki nevetett és a zsebe felé kapkodott 	A pöltségszámla kézről kézre járt, most már mindenki nevetett és a zsebe felé kapkodott.
male		twenties	hu	a derekadra majd kötelet csavarok hogy fölhúzhassalak ha kiáltasz 	A derekadra majd kötelet csavarok, hogy fölhúzhassalak, ha kiáltasz.	a derekadra majd kötelet csovarok hogy fölhúzhassalak ha kiáltasz 	A derekadra majd kötelet csovarok, hogy fölhúzhassalak, ha kiáltasz.
male		twenties	hu	bobby folytatta a történetet 	Bobby folytatta a történetet.	bobby folytatta a történetet 	Bobby folytatta a történetet.
male		twenties	hu	bugyrot cipelt a hátán kezében görcsös botot tartott cigányasszony volt 	Bugyrot cipelt a hátán, kezében görcsös botot tartott, cigányasszony volt.	bugyrokcippelt a hátán kezében görcsös botot tartott cigányasszony volt 	Bugyrokcippelt a hátán, kezében görcsös botot tartott. Cigányasszony volt.
male		twenties	hu	de hiszen az udvari kertész tőlünk kapta a dinnyemagot 	De hiszen az udvari kertész tőlünk kapta a dinnyemagot!	de hiszen az udvari kertész tőlünk kapta a dignyamagot 	De hiszen az udvari kertész tőlünk kapta a dignyamagot.
male		twenties	hu	ha én sakkozom is azért te beszélhetsz 	Ha én sakkozom is, azért te beszélhetsz.	ha én sarkozom is azért te beszélhetsz 	Ha én sarkozom is, azért te beszélhetsz.
male		twenties	hu	az állat nyakán rézabroncs csillogott azon vastag kötél 	Az állat nyakán rézabroncs csillogott, azon vastag kötél.	az állat nyakán rézabront csillogott azon vastag kötél 	Az állat nyakán rézabront csillogott azon vastag kötél.
male		twenties	hu	beteg vagy 	Beteg vagy?!	beteg vagy 	Beteg vagy?
male		twenties	hu	feltétlenül jobb mint az én tervem 	Feltétlenül jobb, mint az én tervem.	feltétlenül jobb mint az én tervem 	feltétlenül jobb, mint az én tervem.
male		twenties	hu	ez olyasfajta tréfa mint a ragály 	Ez olyasfajta tréfa, mint a ragály.	ez olyasfajta tréfa mint a ragály 	Ez olyasfajta tréfa, mint a ragály.
male		twenties	hu	végre megkaparintottam azeroth kardját 	Végre megkaparintottam Azeroth kardját!	végre megkaparindottam az erott kardját 	Végre megkaparindottam az erott kardját.
male		twenties	hu	miért van itt ilyen sötét 	Miért van itt ilyen sötét?	miért van itt ilyen sötét 	Miért van itt ilyen sötét?
male		twenties	hu	őfelsége gondolkozásba mélyedt 	Őfelsége gondolkozásba mélyedt.	őfelsége gondolkozásba mélyett 	Őfelsége gondolkozásba mélyett.
male		twenties	hu	a házasságkötéssel megszerzett nagykorúságot a házasság megszűnése nem érinti 	A házasságkötéssel megszerzett nagykorúságot a házasság megszűnése nem érinti.	a házasság kötéssel megszerzett nagykorúságot a házasság megszűnése nem érinti 	A házasság kötéssel megszerzett nagykorúságot a házasság megszűnése nem érinti.
male		twenties	hu	hiba volt hogy ezt mondta 	Hiba volt, hogy ezt mondta.	hiba volt hogy ezt mondta 	Hiba volt, hogy ezt mondta.
male		twenties	hu	elszegődött hát a királyfi kiskondásnak a császárhoz 	Elszegődött hát a királyfi kiskondásnak a császárhoz.	elszegüldött hát a király fiki skondásnak a császárhoz 	Elszegüldött hát a király Fiki skondásnak a császárhoz.
male		twenties	hu	ki sokba kap keveset végez 	Ki sokba kap, keveset végez.	ki sokba kap keveset végez 	Ki sokba kap, keveset végez.
male		twenties	hu	halféle 	Halféle?	hajl féle 	Hajl féle!
male		twenties	hu	ez csak egy száraz vénkisasszony szíve lehet 	Ez csak egy száraz vénkisasszony szíve lehet!	ez csak egy száraz vén kisasszony szíve lehet 	Ez csak egy száraz, vén kisasszony szíve lehet.
male		twenties	hu	a személyzetet a kezdődő holtszezonra való tekintettel felére csökkentették 	A személyzetet a kezdődő holtszezonra való tekintettel felére csökkentették.	a személyzetet a kezdődő holtszezonra való tekintettel felére csökkentették 	A személyzetet a kezdődő holtszezonra való tekintettel felére csökkentették.
male		twenties	hu	kezdő felhasználóknak is ajánlott a linux mert szakmai tudás nélkül elérhető magas szintű biztonság 	Kezdő felhasználóknak is ajánlott a Linux, mert szakmai tudás nélkül elérhető magas szintű biztonság.	kezdő felhasználóknak is ajánlott a linux mert szakmai tudás nélkül elérhető magas szintű biztonság 	Kezdő felhasználóknak is ajánlott a Linux, mert szakmai tudás nélkül elérhető magas szintű biztonság.
male		twenties	hu	nem nem ezt akartam mondani 	Nem, nem ezt akartam mondani.	nem nem ezt akartam mondani 	Nem, nem ezt akartam mondani.
male		twenties	hu	a miniszterelnök megválasztásához az országgyűlési képviselők több mint a felének szavazata szükséges 	A miniszterelnök megválasztásához az országgyűlési képviselők több mint a felének szavazata szükséges.	a miniszterelnök megválasztásához az országgyűlési képviselők több mint a felének szavazata szükséges 	A miniszterelnök megválasztásához az országgyűlési képviselők több, mint a felének szavazata szükséges.
male		twenties	hu	hol a rémes kis barátotok aki azt hiszi beszél mandarinul 	Hol a rémes kis barátotok, aki azt hiszi, beszél mandarinul?	hol a rémes kisbarátotok aki azt hiszi beszél mandarinul 	Hol a rémes kisbarátotok, aki azt hiszi beszél mandarinul?
male		twenties	hu	bizony gazdagon jutalmazta énekemet 	Bizony, gazdagon jutalmazta énekemet!	bizony gazdagon jutalmazta énekemet 	Bizony gazdagon jutalmazta énekemet.
male		twenties	hu	azzal továbbsuhantak 	Azzal továbbsuhantak.	azzal tovább suhantak 	Azzal tovább suhantak.
male		twenties	hu	a revolvert megfelelő irányban tartja 	A revolvert megfelelő irányban tartja.	a revolvert megfelelő irányban tartja 	A revolvert megfelelő irányban tartja.
male		twenties	hu	fel az emeletre és lihegve megáll 	Fel az emeletre, és lihegve megáll.	fel az emeletre és léhegve megáll 	Fel az emeletre és léhegve megáll.
male		twenties	hu	semmi nincs köztünk 	Semmi nincs köztünk.	semmi nincs köztünk 	Semmi nincs köztünk.
male		twenties	hu	az elszállni készülő lélek végtelen szeretete győzött a poklok kínjain 	Az elszállni készülő lélek végtelen szeretete győzött a poklok kínjain.	az elszállni készülő lélek végtelen szeretete győzött a poklok kényain 	Az elszállni készülő lélek végtelen szeretete győzött a poklok kényain.
male		twenties	hu	elvezette a királylányt egy lankáig amelynek tövében sima vizű folyó kanyargott 	Elvezette a királylányt egy lankáig, amelynek tövében sima vizű folyó kanyargott.	elvezette a királyrányt egy lankáig amelynek tövében simavízű folyó kanyargott 	Elvezette a királyrányt egy lankáig, amelynek tövében simavízű folyó kanyargott.
male		twenties	hu	következésképpen nem állok meg 	Következésképpen nem állok meg.	következésképpen nem állok meg 	Következésképpen nem állok meg.
male		twenties	hu	katonák és rendőrök ugráltak le serényen 	Katonák és rendőrök ugráltak le serényen.	katonák és rendőrök ugráltak leserényen 	Katonák és rendőrök ugráltak leserényen.
male		twenties	hu	nem mondod 	Nem mondod.	nem mondod 	Nem mondod.
male		twenties	hu	akkor indulnunk kéne 	Akkor indulnunk kéne.	akkor indulnunk kéne 	Akkor indulnunk kéne.
male		twenties	hu	most komolyan mi bajod van 	Most komolyan, mi bajod van?	most komolyan mi bajod van 	Most komolyan, mi bajod van?
male		twenties	hu	de csak lábat lát 	De csak lábat lát.	de csak lábat lát 	de csak lábat lát.
male		twenties	hu	bocsi de azt nem ismerem 	Bocsi, de azt nem ismerem.	bocsi de azt nem ismerem 	Bocsi, de azt nem ismerem.
male		twenties	hu	az egyiket napos helyre ültette a másikat árnyékba ahogy a növény szerette 	Az egyiket napos helyre ültette, a másikat árnyékba, ahogy a növény szerette.	az egyiket napos helyre ültette a másikat árnyékba ahogy a növény szerette 	Az egyiket napos helyre ültette, a másikat árnyékba, ahogy a növény szerette.
male		twenties	hu	kovács kovácsra irigykedik 	Kovács kovácsra irigykedik.	kovács kovácsra érik kérik 	Kovács, Kovácsra érik, kérik.
male		twenties	hu	new orleansban végzett vele egy hirtelen fellépő heveny villamosszék 	New-Orleansban végzett vele egy hirtelen fellépő heveny villamosszék.	new orleans ban végzett vele egy hirtelen fellépő heveny villamos szék 	New Orleans-ban végzett vele egy hirtelen fellépő heveny villamos szék.
male		twenties	hu	a szicíliai özvegy lassú álmatag járással odajött 	A szicíliai özvegy lassú, álmatag járással odajött.	a szicilei özvegy lassú álmatag járásra odajött 	A szicilei özvegy lassú, álmatag járásra odajött.
male		twenties	hu	elkapta a gépszíj 	Elkapta a gépszíj.	elkapta a gépzi 	Elkapta a gépzi.
male		twenties	hu	van egy történet ami többé kevésbé ehhez hasonlít 	Van egy történet, ami többé kevésbé ehhez hasonlít.	van egy történet ami többi kevésbé ehhez hasonlít 	Van egy történet, ami többi kevésbé ehhez hasonlít.
male		twenties	hu	mert mindenki aki törődik valakikkel azt akarja hogy boldogok legyenek 	Mert mindenki, aki törődik valakikkel, azt akarja, hogy boldogok legyenek.	mert mindenki aki törődik valakikkel azt akarja hogy boldogok legyenek 	Mert mindenki, aki törődik valakikkel, azt akarja, hogy boldogok legyenek.
male		twenties	hu	ilyenkor fogalma sem volt róla hogy hová és miért 	Ilyenkor fogalma sem volt róla, hogy hová és miért.	ilyenkor fogalma sem volt róla hogy hová is miért 	Ilyenkor fogalma sem volt róla, hogy hová is, miért.
male		twenties	hu	ha csak egyetlen szót kimondasz gyilkos tőrré változik a szavad s bátyáid szívébe fúródik 	Ha csak egyetlen szót kimondasz, gyilkos tőrré változik a szavad, s bátyáid szívébe fúródik.	ha csak egyetlen szót kimondasz gyilkos törrőj változik a szabad s bátyjai szívébe fúródik 	Ha csak egyetlen szót kimondasz, gyilkos törrőj változik a szabad, s bátyjai szívébe fúródik.
male		twenties	hu	dehogy akarok 	Dehogy akarok!	de hogy akarok 	De, hogy akarok!
male		twenties	hu	elbeszélte mindenkinek a históriát az írást is megmutatta 	Elbeszélte mindenkinek a históriát, az írást is megmutatta.	elbeszélte mindenkinek a históriát az írást is megmutatta 	Elbeszélte mindenkinek a históriát, az írást is megmutatta.
male		twenties	hu	jó estét 	Jó estét!	jó estét 	Jó estét!
male		twenties	hu	aline kimeredt szemmel nézte és szája elé kapta a kezét hogy ne sikoltson 	Aline kimeredt szemmel nézte, és szája elé kapta a kezét, hogy ne sikoltson.	alin kimeret szemmel nézte és szája elé kapta a kezét hogy ne sikolcson 	Alin kimeret szemmel nézte, és szája elé kapta a kezét, hogy ne sikolcson.
male		twenties	hu	mindenkinek joga van a szabadsághoz és a személyi biztonsághoz 	Mindenkinek joga van a szabadsághoz és a személyi biztonsághoz.	mindenkinek juga van a szabadsághoz és a személyi biztonsághoz 	Mindenkinek juga van a szabadsághoz és a személyi biztonsághoz.
male		twenties	hu	az egerek majdnem a fa csúcsáig szökdeltek gyönyörűségükben 	Az egerek majdnem a fa csúcsáig szökdeltek gyönyörűségükben.	az egerek majdnem a facsúcsáig szögdeltek gyönyörűségükben 	Az egerek majdnem a facsúcsáig szögdeltek gyönyörűségükben.
male		twenties	hu	egy borsószem hajtott ki a csatornában 	Egy borsószem hajtott ki a csatornában!	egy bors húszszem hajtott kércsatornában 	egy bors húszszem hajtott kércsatornában.
male		twenties	hu	de úgy látom fázol 	De úgy látom, fázol.	de úgy látom fázol 	de úgy látom fázol.
male		twenties	hu	ez a mi évünk 	Ez a mi évünk!	ez a mi évünk 	Ez a mi évünk?
male		twenties	hu	fészkelődött szegény de a fiú erőteljes szorítással utasította rendre 	Fészkelődött szegény, de a fiú erőteljes szorítással utasította rendre.	fészkelődött szegény de a fiú erő teljes szorításra utasította rendre 	Fészkelődött szegény, de a fiú erő teljes szorításra utasította rendre.
male		twenties	hu	ezt én nem tudom csak úgy lenyelni 	Ezt én nem tudom csak úgy lenyelni.	ezt én nem tudom csak úgy lenyelni 	Ezt én nem tudom csak úgy lenyelni.
male		twenties	hu	maradjatok távol tőlem 	Maradjatok távol tőlem.	maradjatok távol tőlem 	Maradjatok távol tőlem.
male		twenties	hu	és nem csak megsebesíted 	És nem csak megsebesíted.	és nem csak megsebesíted 	és nem csak megsebesíted.
male		twenties	hu	jóból is megárt a sok 	Jóból is megárt a sok.	jobból is megárt a sok 	Jobból is megárt a sok.
male		twenties	hu	amúgy tényleg vannak más források is de hasznos ha minnél több környezetből van 	Amúgy tényleg vannak más források is, de hasznos, ha minnél több környezetből van.	amúgy tényleg vannak más források is de hasznos ha minél több környezetből van 	Amúgy tényleg vannak más források is, de hasznos, ha minél több környezetből van.
male		twenties	hu	talán a szüleimnek igaza van 	Talán a szüleimnek igaza van.	talán a szüleimnek igaza van 	Talán a szüleimnek igaza van.
male		twenties	hu	kedves történet 	Kedves történet.	kedves történet	KEDVES TÖRTÉNET
male		twenties	hu	de nehogy összetévessze egy karosszékkel mert hanyatt esik 	De nehogy összetévessze egy karosszékkel, mert hanyatt esik!	de nehogy összetévesszel egy karosszikkel mert hanyat esik 	De nehogy összetévesszel egy karosszikkel, mert hanyat esik.
male		twenties	hu	látod megy ez semmiség 	Látod, megy ez, semmiség.	látod megy ez semmiség 	Látod, megy ez, Semmiség.
male		twenties	hu	nem ötezer dollárt akarok ajánlani 	Nem ötezer dollárt akarok ajánlani!	nem 5000 dollárt akarok ajánlani 	Nem 5000 dollárt akarok ajánlani.
male		twenties	hu	a szükségből erényt kovácsol 	A szükségből erényt kovácsol.	szükségből erényt kovácsol 	Szükségből erényt kovácsol.
male		twenties	hu	és mélyet sóhajtott mert sírni nem tudott 	És mélyet sóhajtott, mert sírni nem tudott.	és mélyet sóhajtott mert sírni nem tudott 	és mélyet sóhajtott, mert sírni nem tudott.
male		twenties	hu	sajnos azonban az volt 	Sajnos azonban az volt.	sajnos ez omban az volt 	Sajnos ez omban az volt.
male		twenties	hu	daliás legény 	Daliás legény!	dóriás legény 	Dóriás legény!
male		twenties	hu	a gengszter nem volt rosszkedvű 	A gengszter nem volt rosszkedvű.	a gangster nem volt rossz kedvű 	A Gangster nem volt rossz kedvű.
male		twenties	hu	kinek a pap kinek a papné 	Kinek a pap, kinek a papné.	kinek a pop kinek a popnél 	Kinek a pop, kinek a popnél.
male		twenties	hu	hogy van a családod 	Hogy van a családod?	hogy van a családod 	Hogy van a családod?
male		twenties	hu	a szomszéd udvarban 	A szomszéd udvarban!	a szomszéd útvárbam 	A szomszéd útvárbam.
male		twenties	hu	éjszaka 	Éjszaka?	északa 	ÉSZAKA!
male		twenties	hu	itt jössz te a képbe 	Itt jössz te a képbe.	itt jössz te a képbe 	Itt jössz te a képbe.
male		twenties	hu	ez is valami de nem sok 	Ez is valami, de nem sok.	ez is valami de nem sok 	Ez is valami, de nem sok.
male		twenties	hu	berohan az égő épületbe és ott keresi a fiát ahol a legnagyobb a tűz 	Berohan az égő épületbe, és ott keresi a fiát, ahol a legnagyobb a tűz?	berwan az égő épületbe és ott keresi a fiát ahol a legnagyobb a tűz 	Berwan az égő épületbe és ott keresi a fiát, ahol a legnagyobb a tűz.
male		twenties	hu	ugyan kérlek 	Ugyan, kérlek.	ugyan kérlek 	Ugyan, kérlek!
male		twenties	hu	de ne dévajkodjunk egymással 	De ne dévajkodjunk egymással!	de ne dévajkodjunk egymással 	de ne dévajkodjunk egymással!
male		twenties	hu	paranoiás és felállított egy fészket 	Paranoiás és felállított egy fészket.	paranoiás is felállított egy fészket 	Paranoiás is felállított egy fészket.
male		twenties	hu	ha csak moccan elriasztja ezeket 	Ha csak moccan, elriasztja ezeket.	ha csak moccan elriasztja ezeket 	Ha csak moccan, elriasztja ezeket.
male		twenties	hu	olyan embernek ismerem aki a rablógyilkosságtól sem ijed meg 	Olyan embernek ismerem, aki a rablógyilkosságtól sem ijed meg.	olyan embernek ismerem akiért a blódgyilkosságtól sem ijed meg 	Olyan embernek ismerem, akiért a blódgyilkosságtól sem ijed meg.
male		twenties	hu	mi csapatban játszunk nem egymás ellen 	Mi csapatban játszunk, nem egymás ellen.	mi csapatban játszunk nem egymás ellen 	Mi csapatban játszunk, nem egymás ellen.
male		twenties	hu	és forrón átölelte gerdát aki sírt meg nevetett boldogságában 	És forrón átölelte Gerdát, aki sírt meg nevetett boldogságában.	és forron átülelt a gerdát aki sírt megnevetett boldogságában 	és forron átülelt a gerdát, aki sírt megnevetett boldogságában.
male		twenties	hu	de mifélék 	De mifélék?	de mi félek 	De mi félek!
male		twenties	hu	újra kezdődik az élet 	Újra kezdődik az élet!	újra kezdődik az élet 	Újra kezdődik az élet.
male		twenties	hu	eszednél vagy 	Eszednél vagy?	eszednél vagy 	Eszednél vagy?
male		twenties	hu	de a szeme fénylett mint két tiszta csillag 	De a szeme fénylett, mint két tiszta csillag.	de elszem e fénylet mint két tiszta csillag 	De elszem e fénylet, mint két tiszta csillag.
male		twenties	hu	a virág nem mondott köszönetet nekem nem is gondolt velem 	A virág nem mondott köszönetet nekem, nem is gondolt velem.	a virág nem mondott köszönetet nekem nem is gondolt velem 	A virág nem mondott köszönetet nekem, nem is gondolt velem.
male		twenties	hu	diamant oktáv megint körülvillantotta szemét a helyiségben 	Diamant Oktáv megint körülvillantotta szemét a helyiségben.	diabant oktáv megint körül villantott a szemét a helyiségben 	Diabant oktáv megint körül villantott a szemét a helyiségben.
male		twenties	hu	föl akarnak kötni segítsetek rajtam 	Föl akarnak kötni, segítsetek rajtam!	föl akarnak kötni segítsetek rajtam 	Föl akarnak kötni, segítsetek rajtam!
male		twenties	hu	szóval amolyan szénhidrát kiszállító vagy 	Szóval amolyan szénhidrát kiszállító vagy?	szóval amolyan szénhindrát kiszállító vagy 	Szóval amolyan szénhindrát kiszállító vagy.
male		twenties	hu	üldözőbe vette a pacsirtát 	Üldözőbe vette a pacsirtát.	mindezében vette a pacsirtát 	Mindezében vette a pacsirtát.
male		twenties	hu	jobb az élő kutya a holt oroszlánnál 	Jobb az élő kutya a holt oroszlánnál.	jobb az élék kutya ahol torosz lenne 	Jobb az élék kutya, ahol torosz lenne.
male		twenties	hu	ez a fizetség ez az ára az én bűvös italomnak 	Ez a fizetség, ez az ára az én bűvös italomnak!	ez a fizetség ez a zára az én bűvösítolomnak 	Ez a fizetség, ez a zára az én bűvösítolomnak.
male		twenties	hu	statisztikailag valószínűtlen 	Statisztikailag valószínűtlen.	statisztikailag valószínűtlen 	Statisztikailag valószínűtlen.
male		twenties	hu	a csepp rákok fényénél tengeri lények ezrei bámulták a kábelt 	A csepp rákok fényénél tengeri lények ezrei bámulták a kábelt.	a csöplákok fényénel tengeri lények ezreibán múlták a kábelt 	A csöplákok fényénel tengeri lények ezreibán múlták a kábelt.
male		twenties	hu	feküdjék csak ahol van 	Feküdjék csak, ahol van!	feküdjék csak ahol van 	Feküdjék csak, ahol van.
male		twenties	hu	uraságod a vendégünk 	Uraságod a vendégünk!	úraságod a vendégünk 	Úraságod a vendégünk!
male		twenties	hu	de nagyobb mint más becsületes kiskacsa és rút is 	De nagyobb, mint más becsületes kiskacsa, és rút is!	de nagyobb mint más becsületes kiskacsa és rútis 	de nagyobb, mint más becsületes kiskacsa és rútis.
male		twenties	hu	john most már úgy érezte hogy érti a nagyanyját 	John most már úgy érezte, hogy érti a nagyanyját.	john most már úgy érezte hogy érti a nagyanyját 	John most már úgy érezte, hogy érti a nagyanyját.
male		twenties	hu	akik látták máig is azt beszélik hogy egyenest a napba repült 	Akik látták, máig is azt beszélik, hogy egyenest a napba repült.	akik látták máig is azt beszélik hogy egyenest a napba repült 	Akik látták, máig is azt beszélik, hogy egyenest a napba repült.
male		twenties	hu	mondom már biztos úr 	Mondom már, biztos úr!	mondom már biztos úr 	Mondom már, biztos úr!
male		twenties	hu	de többet nem mondok ne is faggassatok 	De többet nem mondok, ne is faggassatok!	de többet nem mondok ne is faggassatok 	De többet nem mondok, ne is faggassatok!
male		twenties	hu	jó lenne kinézni 	Jó lenne kinézni.	jó lenne kinézni 	Jó lenne kinézni.
male		twenties	hu	ha nincs kifejezett oka akkor szerintem jó lenne bekapcsolni 	Ha nincs kifejezett oka, akkor szerintem jó lenne bekapcsolni.	ha nincs kifejezett oka akkor szerintem jó lenne bekapcsolni 	Ha nincs kifejezett oka, akkor szerintem jó lenne bekapcsolni.
male		twenties	hu	de akkor már nem gombóc 	De akkor már nem gombóc.	de akkor mennem gombót 	De akkor mennem gombót.
male		twenties	hu	nincs tovább uraim 	Nincs tovább, uraim!	nincs tovább uraim 	Nincs tovább uraim.
male		twenties	hu	a bíróság a halál időpontját a körülmények mérlegelése alapján határozza meg 	A bíróság a halál időpontját a körülmények mérlegelése alapján határozza meg.	a bíróság a halál időpontját a körülmények mérlegelése alapján határozza meg 	A bíróság a halál időpontját a körülmények mérlegelése alapján határozza meg.
male		twenties	hu	játékra fel 	Játékra fel?	gyertékra fel 	Gyertékra fel.
male		twenties	hu	és olyan erős az illatod a halott lányok jutnak eszembe róla 	És olyan erős az illatod, a halott lányok jutnak eszembe róla.	és olyan erős az illatod ahol a halott lányok jutnak eszembe róla 	és olyan erős az illatod, ahol a halott lányok jutnak eszembe róla.
male		twenties	hu	eltűnik tőle a halfarkad két doronggá alakul amit az emberek szép lábacskának neveznek 	Eltűnik tőle a halfarkad, két doronggá alakul, amit az emberek szép lábacskának neveznek.	eltűnik tőle a halfarkad két dorongá alakul amit az emberek szép lábacskának neveznek 	Eltűnik tőle a halfarkad, két dorongá alakul, amit az emberek szép lábacskának neveznek.
male		twenties	hu	hogy megtiltod 	Hogy megtiltod?	hogy megtiltod 	hogy megtiltod.
male		twenties	hu	ez bizony másvalami volt mint a rózsa 	Ez bizony másvalami volt, mint a rózsa!	ez bizony más valami volt mint a rúzsa 	Ez bizony más valami volt, mint a rúzsa.
male		twenties	hu	öcsém én már az ősrégi mosaic böngészővel is nyomultam 	Öcsém, én már az ősrégi Mosaic böngészővel is nyomultam.	öcsém én már az őszi mozaik bőngészővel is nyomultam 	Öcsém, én már az őszi mozaik bőngészővel is nyomultam.
male		twenties	hu	ezüstből öntöttek szépen pendülök nem hamis a veretem mégsem becsülnek semmire 	Ezüstből öntöttek, szépen pendülök, nem hamis a veretem, mégsem becsülnek semmire.	ezüstből öntöttek szépen pendülök nem hamis a veretem mégsem becsülnek semmire 	Ezüstből öntöttek, szépen pendülök, nem hamis a veretem, mégsem becsülnek semmire.
male		twenties	hu	én visszafekszem 	Én visszafekszem.	én visszafekszem 	Én visszafekszem.
male		twenties	hu	ne beszéljünk tovább az alsónadrágomról 	Ne beszéljünk tovább az alsónadrágomról!	ne beszéljünk tovább az alsón a drágomról 	Ne beszéljünk tovább az alsón a drágomról.
male		twenties	hu	lehet hogy én nem jártam tizenegy évesen egyetemre mint te 	Lehet, hogy én nem jártam tizenegy évesen egyetemre, mint te.	lehet hogy én nem jártam 11 évesen egyetemre mint te 	Lehet, hogy én nem jártam 11 évesen egyetemre, mint te.
male		twenties	hu	talán csak a hajó vas alkatrészein meggyülemlett vizet hordta a csökkenő erejű szél 	Talán csak a hajó vas alkatrészein meggyülemlett vizet hordta a csökkenő erejű szél.	talán csak a hajó vasalkat részei meggyülemlet vizet hordta a csökkenő erejű szél 	Talán csak a hajó vasalkat részei meggyülemlet vizet hordta a csökkenő erejű szél.
male		twenties	hu	jön sakkozni vagy nem 	Jön sakkozni, vagy nem?	jön sarkozni vagy nem 	Jön sarkozni vagy nem.
male		twenties	hu	a kákán is csomót keres 	A kákán is csomót keres.	a kákán is csomót keres 	A kákán is csomót keres.
male		twenties	hu	aki még ezt sem élvezi az nem lehet jó hazafi 	Aki még ezt sem élvezi, az nem lehet jó hazafi!	aki még ezt sem élvezi az nem lehet jó hazafi 	Aki még ezt sem élvezi, az nem lehet jó hazafi.
male		twenties	hu	elszabadult a pokol 	Elszabadult a pokol.	elszabadult a pokol 	Elszabadult a pokol.
male		twenties	hu	mit mondhatnék 	Mit mondhatnék?	mit mondhatnék 	mit mondhatnék?
male		twenties	hu	az öreg fűz lassan bólogatott mintha azt mondta volna bizony láttam 	Az öreg fűz lassan bólogatott, mintha azt mondta volna: Bizony, láttam!	az öregfűz lassan bólogatott mintha azt mondta volna bizony láttam 	Az öregfűz lassan bólogatott, mintha azt mondta volna, bizony láttam.
male		twenties	hu	hát jó 	Hát jó.	hát jól 	Hát jól.
male		twenties	hu	így lemehet a hallba és enni fog 	Így lemehet a hallba, és enni fog!	így le mehet a halba és enni fog 	Így le mehet a halba és enni fog.
male		twenties	hu	a jogképességet korlátozó jognyilatkozat semmis 	A jogképességet korlátozó jognyilatkozat semmis.	a jogképességet korlátozó nyugyinat között semmis 	A jogképességet korlátozó nyugyinat között semmis.
male		twenties	hu	nem tudom hogy a common voice mintamondatokba betűvel kiírt számokat szabad e tenni 	Nem tudom, hogy a Common Voice mintamondatokba betűvel kiírt számokat szabad-e tenni?	nem tudom hogy a common voice mintamondatokba betűvel kiért számokat szabad e tenni 	Nem tudom, hogy a Common Voice mintamondatokba betűvel kiért számokat szabad-e tenni.
male		twenties	hu	de hiszen minden kapun kereszt van 	De hiszen minden kapun kereszt van!	de hiszen minden kapunk kereszt van 	de hiszen minden kapunk kereszt van.
