gender	accent	reference	reference_original	inferred	inferred_original
female	None	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu 	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	do práve jednym z pozití je ujesku točno zdižde okažú dete kovadne oankovowe bredmetí to to je plus práve v niesznej dobe kéť potencionaľne zbranie pozostávejú zesúča s tý zrozných materiaľou meto dezkenovania musibíť však prijakil na zrealízka zachovania sukromiá cestujúcey verenosti gdy z pozití musia by len schematické zobrazhenia a akékolvek takto zyskane udaje musia byc nicčo nehnit potom ako osoba prejdje bezpečnostnou kontrolou zároveň je rovnako dôležit tevilučenie akékolve gradé	Do práve jednym z pozití je ujesku točno zdižde okažú dete kovadne oankovowe bredmetí. To to je plus práve v niesznej dobe, kéť potencionaľne zbranie pozostávejú zesúča s tý zrozných materiaľou. Meto dezkenovania musibíť však prijakil na zrealízka zachovania sukromiá cestujúcey verenosti. Gdy z pozití musia by len schematické zobrazhenia a akékolvek takto zyskane udaje musia byc nicčo nehnit potom, ako osoba prejdje bezpečnostnou kontrolou. Zároveň je rovnako dôležit tevilučenie, akékolve gradé
male	None	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú 	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	a tak ako uchilak seskúče v udierku z výpráštělími očami sleduje na hushusé do prisparchovani orovnako oba mowetájné očka a užka zzajemom sledujú aj prácu a komunikáciu šedlých medí a ich zami s námco ktorý sa dostanov 	A tak ako uchilak, seskúče v udierku z výpráštělími očami sleduje na hushusé do prisparchovani. Orovnako oba mowetájné očka a užka, zzajemom sledujú aj prácu a komunikáciu šedlých medí a ich zami s námco, ktorý sa dostanov.
male	None	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie 	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	pepravne z polupodieľať sa na riesheni tejto krizí vachsem je upozorni že migračná krizva sa neda a do riesši klenna uzemierovské u nie 	Pepravne z polupodieľať sa na riesheni tejto krizí, vachsem je upozorni, že migračná krizva sa neda a do riesši klenna uzemierovské u nie.
male	None	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti 	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	jeho možné náslytky sú gesíve prezne užívané deký a kloj prece užspolocnost jednym záktualnych prevo seksualne užívané deký je všírenie deké pornografie winterne tove sieti 	Jeho možné náslytky sú gesíve prezne užívané deký a kloj prece užspolocnost. Jednym záktualnych prevo seksualne užívané deký je všírenie deké pornografie winterne tove sieti.
female	None	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy 	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	potporilá som predlože nospravo aleboinsa že eurofondi niesu univertzániliek na všetky problém 	Potporilá som predlože nospravo aleboinsa, že eurofondi niesu univertzániliek na všetky problém.
female	None	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie 	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	čište výrobské u nítný výrobka 	Čište výrobské u nítný výrobka.
female	None	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu 	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	volizme svetkami situáci kedy mnôšto klientov týchto zaredieni podlavo koronaví rusu vretože niebo zabezpečený prístub ochranim pomodskam bezpečne izoláci chorých alebo ten stovaniu 	Volizme svetkami situáci kedy mnôšto klientov týchto zaredieni podlavo koronaví Rusu, vretože niebo zabezpečený prístub ochranim pomodskam, bezpečne izoláci chorých alebo ten stovaniu.
male	None	západného sveta 	západného sveta.	zapadneho svetá 	zapadneho svetá.
female	None	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia 	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	pojíbovať sa pocela europeja vysadou ktorá patrík zakladne im slobodam kuktorím sa robské štati prepracovali 10 ročia 	Pojíbovať sa pocela europeja vysadou, ktorá patrík zakladne im slobodam, kuktorím sa robské štati prepracovali 10 ročia.
male	None	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou 	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	niekojen pekne pane precedájúca na slovensku sa buplinulých nioch udělo niečočočo tria slot celowe uropov 	Niekojen pekne pane precedájúca. Na Slovensku sa buplinulých nioch udělo niečočočo tria slot celowe uropov.
male	None	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov 	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	dyskusie a okordi na cý politiki sú držnosti a opatraný na rozvoj videka 	Dyskusie a okordi na cý politiki sú držnosti a opatraný na rozvoj videka.
male	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	ja som rád podporé odtoto uznes a nepretože usili o posutne z nížovanie mysi je spravne samozvejme na kladadopravavitvara približne što vrky núvejme si je v ránci cestnej dopravi a tento podia stálé rastie apreto je 2 lozitem motivov ať výrobť co vabyvíra balinylem bezpečnýšie ale je ekologickie s kéšie vozitla 	Ja som rád podporé odtoto uznes a nepretože usili o posutne z nížovanie, mysi je spravne samozvejme. Na kladadopravavitvara približne što vrky núvejme si je v ránci cestnej dopravi a tento podia stálé rastie. Apreto je 2 lozitem motivov ať výrobť co vabyvíra balinylem bezpečnýšie, ale je ekologickie s kéšie vozitla.
male	None	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen 	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	súľa sims o spravo daícom že jeziková kulturná roznorodoz europevské u nieprectaujé veľku konkurenčnú výhodu a jednoznášne potrebné podporovat programi v učovanie jezikov a škorských kulturných výmen 	súľa sims o spravo daícom, že jeziková kulturná roznorodoz europevské, u nieprectaujé veľku konkurenčnú výhodu a jednoznášne potrebné, podporovat programi v učovanie jezikov a škorských kulturných výmen.
male	None	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať 	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	a tiež je právdo že mi nie dôka ožeme nemu že my všetky je bez výhradne prým ať 	a tiež je právdo, že mi nie dôka ožeme nemu, že my všetky je bez výhradne prým ať.
male	None	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov 	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	si si že to já vzájúme všetkých česných vyropcevo prodníkov 	si si, že to já vzájúme všetkých česných vyropcevo prodníkov.
male	None	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti 	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	zvášto pozanostéba pretovenovať v prehobovaniu zásad právneho štátu upenievaniu nezávi slosti sú dnictva a boju proti korupci a organizovanéj trestnej činosti 	Zvášto pozanostéba pretovenovať v prehobovaniu zásad právneho štátu upenievaniu nezávi slosti sú dnictva a boju proti korupci a organizovanéj trestnej činosti.
male	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu 	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	ako uprimný prijatia slovenska davný podporovatiel jeho rozvoja skromný alepritom aktívny učasných slovenských reforjem by som rad komahal moým slovenským prijatelium smernejnej tejtunie vyhodi a súčasne vprispievaných tomú aby slovenčina zaznievála a bola znama v čo razširšom oklú 	Ako uprimný prijatia Slovenska, davný podporovatiel jeho rozvoja, skromný alepritom aktívny učasných Slovenských reforjem, by som rad komahal moým Slovenským prijatelium smernejnej tejtunie vyhodi a súčasne vprispievaných tomú, aby Slovenčina zaznievála a bola znama v čo razširšom oklú.
female	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	preca podmienky predoczesné a viňimočne zavejdienej kontrol na vnutorných ránicia v pri pagi vážnej hrozby verejnej politiki čivnutornnej bezpečnosti jasne stanovuje náriadiene všengenského kodeksu konkretnie članki 20 2024 a 25 a niejakto ony problémý sprýlabom pristiehová coú by nemali slúžť ako dôvod prediaľšie viňimky pretože by znamenali významné o vrozeniešengenské mišlenky 	Preca podmienky predoczesné a viňimočne zavejdienej kontrol na vnutorných ránicia v pri pagi vážnej hrozby verejnej politiki, čivnutornnej bezpečnosti, jasne stanovuje náriadiene všengenského kodeksu. Konkretnie članki 20.2024 a 25. A niejakto ony problémý sprýlabom pristiehová coú, by nemali slúžť ako dôvod prediaľšie viňimky, pretože by znamenali významné o vrozeniešengenské mišlenky.
male	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy 	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabrania na vratom alebo akébi trivializáci a odmietá niosločínou odmietáňu právdy 	Zabrania na vratom alebo akébi trivializáci a odmietá niosločínou odmietáňu právdy.
female	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	v som rada a vysloviem podjakovanie za to že europe skavúme ja nie ustale podporuje o patrenia na zlepszenie situacje žien a ihrealizací v prakci 	V som rada a vysloviem podjakovanie za to, že Europe skavúme ja nie ustale podporuje o patrenia na zlepszenie situacje žien a ihrealizací v prakci.
male	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam 	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	výš je trovať si a rópsko parlamentu do spela kriácerim klucšovim zistienia 	Výš je trovať si a Rópsko parlamentu do spela kriácerim klucšovim zistienia.
male	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	a je dvoležite a je dvoležite a by sme nao zajímali rovnaké právidla a by sme dodežali rovnakú kvalitu a rovnaké zložení výrokkov pod rovnako kvalito	a je dvoležite, a je dvoležite a by sme nao zajímali rovnaké právidla a by sme dodežali rovnakú kvalitu a rovnaké zložení výrokkov pod rovnako kvalito
male	None	ďakujem pekne 	ďakujem pekne.	děku je im piks ne 	Děku je im piks ne!
male	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie 	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novelá slovenskychho zako na ostatnom jaziku poršuje zakladnie lúské práva a normie eurovské unie 	Novelá Slovenskychho zako na ostatnom jaziku, poršuje zakladnie lúské práva a normie eurovské unie.
male	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu 	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	ksynes dorazniť je húmani tarnas situacia sa neda odgelý jod bezpečnostnej situacia ta za sa niemu že byť náhli a da nám imu politickov kontekstu 	Ksynes dorazniť je húmani tarnas situacia sa neda odgelý jod bezpečnostnej situacia, ta za sa niemu, že byť náhli a da nám imu politickov kontekstu.
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob a kýmšlenské štáte upravujú četopodmínky musibý transferentný a predvidatelni naprečstalo europel 	Sposob a kýmšlenské štáte upravujú četopodmínky musibý transferentný a predvidatelni naprečstalo Europel.
male	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín 	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	pretto počas pandemie potrebujeme z odpovedných politikov ktry budú hladie za hrezonájbrišihodin 	Pretto počas pandemie potrebujeme z odpovedných politikov, ktry budú hladie za hrezonájbrišihodin.
male	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených 	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíne že aj dať iranske autoriti aby zabezpečeli spravodlivé procesi a prepustivine spravodlivou od súdiených a vezniených 	Musíne, že aj dať iranske autoriti, aby zabezpečeli spravodlivé procesi a prepustivine spravodlivou od súdiených a vezniených.
male	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	a o tochto ne narodu nehoho zúju a nislovensku statnost ani jazik ani kultúru slovenského naroda 	A o tochto ne narodu nehoho zúju a nislovensku statnost, ani jazik, ani kultúru Slovenského naroda.
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob a kýmšlenské štátu právujúci to podminký mu seby transferentý a predvidatielni naprečstalo europeu 	Sposob a kýmšlenské štátu, právujúci to podminký mu seby transferentý a predvidatielni naprečstalo Europeu.
male	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	jedneho raznéké ke charitatívne organizácia ktoré sa chcú rozdávať jedlo ktoré im poskitnú reštavrácia ale veľké rečastce majú na tutočinnoz uvalene dphána takto darovane potraviny 	Jedneho raznéké ke charitatívne organizácia, ktoré sa chcú rozdávať jedlo, ktoré im poskitnú reštavrácia, ale veľké rečastce majú na tutočinnoz uvalene dphána takto darovane potraviny.
male	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď 	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	préto mam rezi že do programu vážo preciť ní z 20 jasný postoj nedostal péš se sa tamo z povošnej azilové politike a tak dáľa	Préto mam rezi, že do programu vážo preciť ní z 20. jasný postoj nedostal. Péš se sa tamo z povošnej azilové politike a tak dáľa
male	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy 	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomu to nezak ročíme můdlo je razne skončí vrúí na vtočo založitne naši océvé v ropi 	Ak proti tomu to nezak ročíme, můdlo je razne skončí vrúí na vtočo založitne naši océvé v ropi.
male	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme nad preto jásnú výziu osmerovánítoch to projektu a o tom čo chceme našim partnerom ponuknu 	Musíme nad preto jásnú výziu osmerovánítoch to projektu a o tom čo chceme našim partnerom ponuknu.
male	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	kricie finansšných nakladov na tuto rozsyhlu agentu všagnije je stabilne a kompleksne zabezpečne 	Kricie finansšných nakladov na tuto rozsyhlu, agentu, všagnije je stabilne a kompleksne zabezpečne.
male	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je velmi dobrež že sme priali aj pozmeniuci návra v 60 a čes ktorýhovorí o závedení lukové hladiny pozitivne z posobou elektromobilou auhy brydo vytor že ľudia z vtravotním z rákovým pozstatnú kim alebo celkom slepí ľudia alebo	Tu je velmi dobrež že sme priali aj pozmeniuci návra v 60 a čes, ktorýhovorí o závedení lukové hladiny pozitivne z posobou elektromobilou auhy brydo, vytor že ľudia z vtravotním z rákovým pozstatnú kim alebo celkom slepí ľudia alebo
male	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania 	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	bojna a kryzda dala prilyzito spášera a komkonadím noztvo krutosti a vykoristovania 	Bojna a kryzda dala prilyzito spášera a komkonadím noztvo krutosti a vykoristovania.
male	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takýstopotráme štěrčo spolu práci v oblasti zdravia vedí a výskumu europe s kuzdravotnú níuánu ktorá nam šedkim pomoža lepsi v rágova na kreizivo blasti vereného zdravia 	Takýstopotráme štěrčo spolu práci v oblasti zdravia. Vedí a výskumu. Europe s kuzdravotnú níuánu, ktorá nam šedkim pomoža lepsi v rágova na kreizivo blasti vereného zdravia.
female	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	agní ktorý vítajú nára za stupenia žien veuropskom parlamentie vybor famlutuje že žení sú stálej nedostátocť nie za stupenebo vysoki funkciach organoho parlamentu 	Agní, ktorý vítajú nára za stupenia žien veuropskom parlamentie, vybor famlutuje, že žení sú stálej nedostátocť nie za stupenebo vysoki funkciach organoho parlamentu.
male	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi 	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v ro sa u svojho mandátu výkonávašetrenie v kongu stredu a frické republiké u gangie sú dane čili bý 	V ro sa u svojho mandátu, výkonávašetrenie v Kongu, stredu a frické republiké u gangie sú dane čili bý.
male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	neto pekti priklat pozitínej odozvímíštienky expertov europezkej komisji v sporocenosti čenské krajímy 	Neto pekti priklat pozitínej odozvímíštienky expertov Europezkej Komisji, v sporocenosti čenské krajímy.
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	kde je zovrava ju regolo a nepovalanie ako doktorinži nieriarchitekti kluciobo rolu pre robzko ekonomiku je dvolžite aby mali pre výkonie svoječinosti jasne a transportne podminký 	Kde je zovrava ju regolo a nepovalanie ako doktorinži nieriarchitekti, kluciobo rolu pre Robzko ekonomiku je dvolžite, aby mali pre výkonie svoječinosti jasne a transportne podminký.
female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	má abisté pri právidí ro si hno motiváčnú kampání aby mohli v pripadí záujmo jedna dúšie klandí dováť a premosa uchodzati o hlasi občanou 	Má abisté pri právidí ro si hno motiváčnú kampání, aby mohli v pripadí záujmo jedna dúšie klandí dováť, a premosa uchodzati o hlasi občanou.
female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	da je byliš je dobepere to potrebujme zami radnášu včinôz ale je dostatoczne zdrojnato a vizme cel prechodus institucionalnej na komuniknú starostí v oddočiach lidokonca 	Da je byliš je dobepere to potrebujme zami radnášu včinôz, ale je dostatoczne zdrojnato a vizme cel prechodus institucionalnej na komuniknú starostí v oddočiach lidokonca.
male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	prezi zravotným personalom pracovných mjúzássobovani obchodov na vradov aho za děkujem za vásu prácov 	prezi zravotným personalom pracovných mjúzássobovani obchodov na vradov. Aho za děkujem za vásu prácov.
male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	tu to situáciu ještav já z kiažila novelizácia zákoná ostatnom jaziku 	Tu to situáciu, ještav já z kiažila novelizácia zákoná ostatnom jaziku.
female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	máli býst je mal vyspozíci dostatocné nostvo informáčných materiałopris posovených internetových stránok češpecializovaných kláčovým 	Máli býst je mal vyspozíci dostatocné nostvo informáčných materiałopris, posovených internetových stránok, češpecializovaných kláčovým.
male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	neda vnosam a na strétno tizobčanom menektori pítali prečo majú jeť vôríť po slansu do dorobskropalamentu 	Neda vnosam a na strétno tizobčanom menektori pítali, prečo majú jeť vôríť po slansu do dorobskropalamentu.
