gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	сиыр мүйізінен табады адам тілден табады 	Сиыр мүйізінен табады, адам тілден табады.	сыр еңзененда бада адаңтерененда бада 	Сыр еңзененда бада, адаңтерененда бада.	1.0
			kk	ән сазымен қыз назымен 	Ән сазымен, қыз назымен.	айтің сазымін коз мазымін 	Айтің сазымін коз мазымін.	1.0
			kk	ағайынның беті қисық болса да бауыры қисық болмайды 	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ага енен бита писк болсада баура писк болмайда 	Ага, енен бита писк болсада баура писк болмайда.	1.0
			kk	ғылымнан білім зор білімсіз ғылым қор 	Ғылымнан білім зор, білімсіз ғылым — қор.	галымнан білімісор білімісіс халым кор 	Галымнан білімісор, білімісіс, халым, кор.	1.0
			kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жөрің көптоган бөлдермес жөмарты жөптоган бөлдермес 	Жөрің көптоган бөлдермес жөмарты жөптоган бөлдермес.	1.0
			kk	ердің атын еңбек шығарар 	Ердің атын еңбек шығарар.	едін оқтін ендек шокара	Едін оқтін ендек шокара	1.0
			kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	ең бек дымдаполмай тұрмоз тұрмайдат 	Ең бек дымдаполмай, тұрмоз, тұрмайдат.	1.0
			kk	қарсы келген кәрілік қара нарды шөктірер 	Қарсы келген кәрілік қара нарды шөктірер.	карстык кейдің әрліг қаранда дыр шоктырір 	Карстык кейдің әрліг, қаранда дыр шоктырір.	1.0
			kk	адал ұл оздырады жаман ұл тоздырады 	Адал ұл оздырады, жаман ұл тоздырады.	адалу жымым алту брада 	Адалу, жымым алту брада.	1.0
			kk	тәні сұлу сұлу емес жаны сұлу сұлу 	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тен сулу сулу мись жану сулу сулу 	Тен сулу сулу мись жану сулу сулу.	1.0
			kk	атыңды жүріп тұрғанда қамшыла 	Атыңды жүріп тұрғанда қамшыла.	адні жір тұрланда ханшла 	Адні жір тұрланда ханшла.	1.0
			kk	он үште отау иесі 	Он үште отау иесі.	оныштей ото есы	оныштей ото есы	1.0
			kk	асауға тұсау 	Асауға — тұсау.	асалғат сом	Асалғат сом	1.0
			kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтса одині жет одисыск кудайға жет 	Айтса, одині жет, одисыск, кудайға жет.	0.8333333333333334
			kk	шешінген судан тайынбас 	Шешінген судан тайынбас.	шешінге суданта имбас 	Шешінге, суданта имбас.	1.0
			kk	мал баласы жер анасы 	Мал — баласы, жер — анасы.	малпо ласы шер анасы 	Малпо ласы, шер анасы.	0.75
			kk	күшенген жеңбейді күші басым жеңеді 	Күшенген жеңбейді, күші басым жеңеді.	кшенген жін беды кші басым жінеды 	Кшенген жін беды кші басым жінеды.	1.0
			kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жұтоней касілеген агульгені еміну ерке на санған	Жұтоней касілеген агульгені еміну ерке на санған	1.0
			kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршлықта көк көрьян узі төймай мәдемес едіндіқ төк көрьян өз шокарпе адемес 	Ашаршлықта көк көрьян узі төймай мәдемес едіндіқ төк көрьян өз шокарпе адемес.	1.0
			kk	тоқтық не дегізбейді жоқтық не жегізбейді 	Тоқтық не дегізбейді, жоқтық не жегізбейді.	ток ток не едейк збейда жок ток не едейк збейда	ток ток не едейк збейда жок ток не едейк збейда	1.3333333333333333
			kk	ай толса қолмен көрсетпес болар 	Ай толса, қолмен көрсетпес болар.	айдолсал омен кушек пезбор	Айдолсал, омен кушек пезбор	1.0
			kk	тат темірді кеміреді қайғы адамды кеміреді 	Тат темірді кеміреді, қайғы адамды кеміреді.	та тимырдей кимырді айха адамді кимырді 	Та тимырдей кимырді, айха адамді кимырді.	1.0
			kk	үзіп жеген үнемге жатпайды 	Үзіп жеген үнемге жатпайды.	зып едін аним дежат байды 	Зып едін, аним дежат байды.	1.25
			kk	әкесі бейауыздың баласы боқауызшыл 	Әкесі бейауыздың баласы боқауызшыл.	а кисы беустын балацы пуғау шо	А кисы беустын балацы пуғау шо	1.5
			kk	малды бақсаң қойды бақ май кетпейді шарадан 	Малды бақсаң, қойды бақ, май кетпейді шарадан.	малты бахсан койды бах май кипиді жарадан 	Малты бахсан койды бах май кипиді жарадан.	0.8571428571428571
			kk	көже көзіңе айтайын сорпадан садаға кет 	Көже, көзіңе айтайын, сорпадан садаға кет.	көзі көзіняйтейн сөрпаден задарайдіт 	Көзі, көзіняйтейн, сөрпаден задарайдіт.	1.0
			kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер кулында малпымайді өкшінде сутымайді 	Ер кулында малпымайді, өкшінде сутымайді.	0.875
			kk	таудың басын көр де түбіне барма 	Таудың басын көр де, түбіне барма.	таудом басдым көрді тө біні е бармай 	Таудом басдым көрді, тө біні е бармай.	1.1666666666666667
			kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	араин тұраң кымде жок селас паса жаджуң 	Араин тұраң кымде жок, селас паса жаджуң.	1.0
			kk	атты ақысын жаяуға жібермейді 	Атты ақысын жаяуға жібермейді.	аті ақсын жайораж белейды 	Аті, Ақсын жайораж белейды.	1.0
			kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	иліра сраухса епдешңыт калұнсыскат на ад 	Иліра сраухса, епдешңыт калұнсыскат на ад.	1.0
			kk	айла алтау ақыл жетеу 	Айла — алтау, ақыл — жетеу.	айла аутао ақлыши ті	Айла аутао ақлыши ті	0.75
			kk	ат құлыннан батыр баладан 	Ат — құлыннан, батыр — баладан.	ад кұнан батарбаладан 	Ад кұнан батарбаладан.	1.0
			kk	түлік төлден өседі 	Түлік төлден өседі.	түлік түлдені седы 	Түлік түлдені седы.	0.6666666666666666
			kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	шаман кысіні астрасан аозымордандақ канійтер 	Шаман кысіні астрасан, аозымордандақ канійтер.	1.0
			kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	акнім дал васептың жұп болон жал васептың жұп 	Акнім дал Васептың жұп, болон жал Васептың жұп.	1.0
			kk	әншейінде ауыз жаппас той дегенде өлең таппас 	Әншейінде ауыз жаппас, той дегенде өлең таппас.	аңшиңде ауз жаппас төйдегенде улінтапас 	Аңшиңде ауз жаппас төйдегенде улінтапас.	0.8571428571428571
			kk	түлкінің өз терісі өзіне жау 	Түлкінің өз терісі өзіне жау.	түлқанен вез тересың езне жал	түлқанен вез тересың езне жал	1.0
			kk	ac қадірін білмесең ашаршылық берер сазаңды 	Ac қадірін білмесең, ашаршылық берер сазаңды.	аз кадрің білмесен аша шулық берерс сазанды 	Аз кадрің білмесен, аша шулық берерс сазанды.	1.1666666666666667
			kk	атадан жақсы ұл туса қар үстінде от жанар 	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жахсы ултуса кәрлысым дей отығанар 	Атадан жахсы ултуса, кәрлысым дей отығанар.	0.875
			kk	жалқау тек жатар жатқанның ырысы қайтар 	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқол тік жадар фатканнен арасыгайдар 	Шауқол тік жадар, фатканнен арасыгайдар.	1.0
			kk	ағаш ұстаған жерінен сынбайды 	Ағаш ұстаған жерінен сынбайды.	алаш сутоган жернен сен байда 	Алаш, сутоган жернен сен байда.	1.25
			kk	ендігәрі терезеге мінуші болма құлап қаласың 	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	индұрі ті дезеге менушы болмал көапка ласм 	Индұрі, ті дезеге менушы болмал, көапка ласм.	1.1666666666666667
			kk	бай мақтанса май табылар жоқ мақтанса не табылар 	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай махтанса май табор шок махтанса не табор 	Бай махтанса май табор? Шок махтанса не табор?	0.625
			kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тандамаска көр болған еселсізым шоамаска көр болған екекізым 	Тандамаска көр болған еселсізым, шоамаска көр болған екекізым.	0.8
			kk	өгізге туған күн бұзауға да туады 	Өгізге туған күн бұзауға да туады.	жұзге ді тұрам кұт сүрға тұраға тұраға 	Жұзге ді тұрам кұт сүрға тұраға тұраға.	1.1666666666666667
			kk	мәуесі бардың әуесі бар 	Мәуесі бардың әуесі бар.	бұұйсі бардыр аұйсі бар	Бұұйсі бардыр, аұйсі бар	0.75
			kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жанғанған қарізолсан қарізод жанғанғанғанған 	Жанғанған, қарізолсан, қарізод, жанғанғанғанған.	1.0
			kk	кең киім тозбайды кеңесті ел азбайды 	Кең киім тозбайды, кеңесті ел азбайды.	тін кейт тазвайд кейнестегіл азвайд	тін кейт тазвайд кейнестегіл азвайд	1.0
			kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар баланан адам бенейсің адам болуна сбалан адам бенейсің 	Адам болар баланан, адам бенейсің, адам болуна сбалан, адам бенейсің.	0.7692307692307693
			kk	жау жеңетін жігіт жарағынан танылғы 	Жау жеңетін жігіт жарағынан танылғы.	жоңзін етін жң жң жаранан пануға 	Жоңзін етін жң жң жаранан пануға.	1.2
			kk	аузы күйген үріп ішер 	Аузы күйген үріп ішер.	аузы кінген ерып ишер	Аузы кінген ерып ишер	0.75
			kk	жуастан жуан шығады 	Жуастан жуан шығады.	жуастан жуан түрді	Жуастан жуан түрді	0.3333333333333333
			kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жарсыдаң жаман тұса азап жамандаң жарсы тұса ражап 	Жарсыдаң жаман тұса, азап, жамандаң жарсы тұса, ражап.	0.75
			kk	істі ине тікпейді икемді қол тігеді 	Істі ине тікпейді, икемді қол тігеді.	сты енет кпиде е кемді кұлд еді 	Сты енет кпиде, е кемді кұлд еді.	1.1666666666666667
			kk	жетім бала жалтақ келер 	Жетім бала жалтақ келер.	житым бола жалтах келер 	Житым бола жалтах келер.	0.75
			kk	темір отта адам жоқшылықта шыңдалады 	Темір отта, адам жоқшылықта шыңдалады.	бұйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің	Бұйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің	5.6
			kk	өзім асыраған текешігім өзіме артылды 	Өзім асыраған текешігім өзіме артылды.	узі масраған теки шіғам узі ме арплды 	Узі масраған теки шіғам Узі ме арплды.	1.4
			kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	махдабол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол	Махдабол сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол	2.5555555555555554
			kk	қас қабыры қазулы 	Қас қабыры қазулы.	кас кабра казулы 	Кас кабра казулы.	1.0
			kk	ғылым ақылға қанат бітірер 	Ғылым ақылға қанат бітірер.	кылым акуға канат битрер 	Кылым акуға канат битрер.	1.0
			kk	қамшысыз кісі көсеумен қамшылар 	Қамшысыз кісі көсеумен қамшылар.	камшасыскы сы көсюмін камшлар 	Камшасыскы сы көсюмін камшлар.	1.0
			kk	кәріге құрмет жасқа міндет 	Кәріге — құрмет, жасқа — міндет.	керегия көрмет жаскаңын дед 	Керегия, көрмет, жаскаңын дед.	1.0
			kk	бір қу байтал екі айғырды аш қалдырады 	Бір қу байтал екі айғырды аш қалдырады.	бір көбайтал егайғарда ашғал дұрады 	Бір көбайтал егайғарда ашғал дұрады.	0.8571428571428571
			kk	құр қасық ауыз жыртар 	Құр қасық ауыз жыртар.	кор касық алғы жертар 	Кор касық алғы жертар.	1.0
			kk	атадан алтау туса да басына бір жалғыздық түсер 	Атадан алтау туса да, басына бір жалғыздық түсер.	атеден алталт усада баснен бір лұл түтсер 	Атеден алталт усада баснен бір лұл түтсер.	0.875
			kk	адамды арман қосады алшақты дәрмен қосады 	Адамды арман қосады, алшақты дәрмен қосады.	аданды арман кусады аль шахты дермия кусады 	Аданды арман кусады, аль шахты дермия кусады.	1.0
			kk	көптен бақыт құтылмас 	Көптен бақыт құтылмас.	куптен бакат кудомасу 	Куптен бакат кудомасу.	1.0
			kk	уайым түбі тұңғиық батасың да кетесің 	Уайым түбі — тұңғиық, батасың да кетесің.	ой им тұпы тұұйің патасымда кидесым	ой им тұпы тұұйің патасымда кидесым	1.0
			kk	патшаң соқыр болса бір көзіңді қысып жүр 	Патшаң соқыр болса, бір көзіңді қысып жүр.	патчан сокр болса бір көсіндің касы бүжір 	Патчан сокр болса, бір көсіндің касы бүжір.	0.7142857142857143
			kk	айырылған азады қосылған озады 	Айырылған азады, қосылған озады.	айероган асады кослған осады 	Айероган асады, кослған, осады.	1.0
			kk	егіні бітіктің қырманына қыдыр қонады 	Егіні бітіктің қырманына қыдыр қонады.	игны бетекдің кұрмана на ка тұрокунаде 	Игны бетекдің кұрмана на ка тұрокунаде.	1.2
			kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сіндік пын текен серддесен бе кизеті кетпигендер кесен бе 	Сіндік пын текен серддесен бе кизеті кетпигендер кесен бе.	1.125
			kk	біреуге өлім тілегенше өзіңе өмір тіле 	Біреуге өлім тілегенше, өзіңе өмір тіле.	преуге олем тлейгенчей усмей умертлі 	Преуге олем тлейгенчей усмей умертлі.	1.0
			kk	ынтымақ өтпес сауыт татулық тамаша сауық 	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	анд мағуд бессоуд татулахта маше саук 	Анд мағуд бессоуд, татулахта маше саук.	1.0
			kk	қапияда қатын ақыл табады 	Қапияда қатын ақыл табады.	капеюда катнығақғл табада 	Капеюда катнығақғл табада.	1.0
			kk	тоқал иттің құйрығы 	Тоқал — иттің құйрығы.	тухал идден көріға 	Тухал идден көріға.	1.0
			kk	соқыр көзіне сенбейді қолына сенеді 	Соқыр көзіне сенбейді, қолына сенеді.	соқор көзіні сінбиды холына сінеды 	Соқор көзіні сінбиды, холына сінеды.	1.0
			kk	беріп әй кәпір болғанша бермей әй кәпір бол 	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	бір бай капр болғанша бір мейай капр бол 	Бір бай капр болғанша бір мейай капр бол.	0.75
			kk	есепті дос айырылмас есептескен дос болмас 	Есепті дос айырылмас, есептескен дос болмас.	ишипті доза ерумас ишипті скин доз полмас 	Ишипті доза ерумас, Ишипті скин доз полмас.	1.1666666666666667
			kk	біреуді азаптағаның өзіңді мазақтағаның 	Біреуді азаптағаның — өзіңді мазақтағаның.	брюда жаптаранан узңдыма жаптаранан 	Брюда жаптаранан, узңдыма жаптаранан.	1.0
			kk	сексен шықпай тоқсан кірмейді 	Сексен шықпай, тоқсан кірмейді.	текстіншіқ пае токсан грымит 	текстіншіқ пае токсан грымит.	1.0
			kk	елдің құты би 	Елдің құты — би.	елін кро тоби 	Елін кро тоби.	1.0
			kk	жүні жығылғанның үйі жығылады 	Жүні жығылғанның үйі жығылады.	жінғы жғуға мұнң е жғуға дүлады 	Жінғы жғуға мұнң е жғуға дүлады.	1.5
			kk	су жүрген жер шүлен 	Су жүрген жер шүлен.	судюң жерсі лен 	Судюң жерсі лен?	1.0
			kk	ас қадірін тоқ білмес 	Ас қадірін тоқ білмес.	аз кадырін токпыльмес 	Аз кадырін токпыльмес.	1.0
			kk	ат орнына тай төлеу 	Ат орнына тай төлеу.	адорна тайтілю	Адорна тайтілю	1.0
			kk	қыран құс алыстан байқар әділ кісі шынын айтар 	Қыран құс алыстан байқар, әділ кісі шынын айтар.	краң коз алстан байкар адыль кысы шынанайдар 	Краң коз алстан байкар, адыль кысы шынанайдар.	1.0
			kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтаваң өрізолса алтзаң өтіді төртю өт төртібі тей кіліда 	Алтаваң өрізолса, алтзаң өтіді төртю өт төртібі тей кіліда.	1.0
			kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жар саат а желіра ара тұлмаса да жау дұтұролет 	Жар саат, а желіра ара тұлмаса да жау дұтұролет.	0.875
			kk	шідерлі атың өз атың тұсаулы атың бос атың 	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	сыбірі латым ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	Сыбірі латым, ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	1.0
			kk	адамның басы алланың добы 	Адамның басы — Алланың добы.	адамнен баса аланнендоба 	Адамнен баса аланнендоба.	1.0
			kk	еңбек түбі береке көптің түбі мереке 	Еңбек түбі — береке, көптің түбі — мереке.	ең бік түбіреке көптұн түбіреке 	Ең бік түбіреке көптұн түбіреке.	1.0
			kk	еңбек ер азығы 	Еңбек — ер азығы.	иңбік ера зога 	Иңбік ера зога.	1.0
			kk	бал құйған бармағын жалар 	Бал құйған бармағын жалар.	балпың бармахан жалар 	Балпың бармахан жалар.	0.75
			kk	назыңды ер көтерер ер көтермесе ел көтерер 	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назынды ер кудір ер кудір месі ер кудір 	Назынды ер кудір ер кудір месі ер кудір.	0.8571428571428571
			kk	мәуелі ағаш майысқақ 	Мәуелі ағаш майысқақ.	мөлі ағаш маисқақ 	Мөлі ағаш маисқақ?	0.6666666666666666
			kk	аз сөйлеп көп тыңда 	Аз сөйлеп, көп тыңда.	асылет кобдымда 	Асылет кобдымда.	1.0
			kk	он үште отау иесі 	Он үште — отау иесі.	оныш тіл ото есе	оныш тіл ото есе	1.0
			kk	өтіріктің құйрығы бір ақ тұтам 	Өтіріктің құйрығы бір-ақ тұтам.	идрыг тұн көрің брақты тан	Идрыг тұн көрің брақты тан	1.0
			kk	айт та сөзіңе жет мінгес те үйіңе жет 	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтда сөзнежет мұңгести иңгерет 	Айтда сөзнежет, мұңгести иңгерет.	1.0
			kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жар садтым жарен сартым жартым жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт	Жар садтым жарен сартым жартым жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт	9.25
			kk	жоқ қолымнан келмейді 	Жоқ, қолымнан келмейді.	жок калман кілмейді 	Жок, калман кілмейді.	1.0
			kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кім жаманды и тғабады не тғаманды көда и тғабад 	кім жаманды и тғабады, не тғаманды көда и тғабад.	1.0
			kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	артаза кисей выріннен горпайды дұйатден горхад 	Артаза кисей выріннен горпайды, дұйатден горхад.	1.0
			kk	қараңғы үйде қабан күркірейді 	Қараңғы үйде қабан күркірейді.	каранлұйде кабанұрұрұйде 	Каранлұйде кабанұрұрұйде.	1.0
			kk	ақылды ойланғанша тентек ісін бітірер 	Ақылды ойланғанша, тентек ісін бітірер.	апкылды оліаанша тимтик сінбетер	Апкылды оліаанша тимтик сінбетер	1.0
			kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдін өзі болмасақта болағміз ақолды бастын өзі болмасақта болағміз 	Ақ еділдін өзі болмасақта болағміз, ақолды бастын өзі болмасақта болағміз.	0.75
			kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	казанған кара нерсежу асан караған дойдерар 	Казанған, кара, нерсежу, асан, караған дойдерар.	1.0
			kk	бал тәтті деп бармағыңды жұтпа 	Бал тәтті деп бармағыңды жұтпа.	балтайт ті дип бан маланда жпап	Балтайт ті дип бан маланда жпап	1.2
			kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бірдауда ек кыман жок бір сеге көзда жок 	Бірдауда ек кыман жок, бір сеге көзда жок.	0.9
			kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбіққұсан ерңбі төя деқарң көніңбі 	Еңбіққұсан ерңбі, төя деқарң көніңбі.	1.0
			kk	сараң да бір сасық су да бір 	Сараң да бір, сасық су да бір.	саран дабр сасык судабр 	Саран дабр, сасык судабр.	1.0
			kk	арықтың жілігі татымас 	Арықтың жілігі татымас.	арктым желікытатымас 	Арктым желікытатымас.	1.0
			kk	жайық басынан жел тұрса жаз да болса қыс болар 	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайқпас на жильдерсе жаста булсы каспор 	Жайқпас на жильдерсе жаста булсы каспор.	1.0
			kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	калған кумыл шыққан жан пурұнғыда ебытылмес 	Калған кумыл шыққан жан, пурұнғыда ебытылмес.	0.6666666666666666
			kk	жаманның ойыны жаман бұқаның мойны жаман 	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманңуңуңыні жаман бұканңуңуңуңыні жаман 	Жаманңуңуңыні жаман, бұканңуңуңуңыні жаман.	0.6666666666666666
			kk	мал көкке тоймай аузың аққа тимейді 	Мал көкке тоймай, аузың аққа тимейді.	мал кұкетой май аозын аркатимиді 	Мал кұкетой май аозын аркатимиді.	0.8333333333333334
			kk	берместің сылтауы көп 	Берместің сылтауы көп.	ирместен кслтаугуто 	Ирместен кслтаугуто.	1.0
			kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	кірсіқан коз байдапас карсі жирет малтапас 	Кірсіқан коз байдапас, карсі жирет малтапас.	1.0
			kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жбікді тіалмаран жінғлады кғздық тіалмаран кғлады 	Жбікді тіалмаран жінғлады кғздық тіалмаран кғлады.	1.0
			kk	қуаныш елітер асығыс кейіс келтірер 	Қуаныш елітер, асығыс кейіс келтірер.	куан желетер астығыз кейз кейдерер 	Куан желетер, астығыз кейз кейдерер.	1.0
			kk	досқа дос жалынар 	Досқа дос жалынар.	доска досшалнар	Доска досшалнар	1.0
			kk	долы қатын жылауық сұғанақ қатын сұрауық 	Долы қатын жылауық, сұғанақ қатын сұрауық.	долық кабнұр лок сғаніқ кабнұр лок 	Долық кабнұр лок, сғаніқ кабнұр лок.	1.0
			kk	батыл болмай батыр болмайсың 	Батыл болмай, батыр болмайсың.	батыл болмай батыл болмай смылит 	Батыл болмай, батыл болмай смылит.	0.75
			kk	абайламай түстім тереңге енді маған сай қайда 	Абайламай түстім тереңге, енді маған сай қайда!	абайламы түтым тілінге ендым маран сайрайда 	Абайламы түтым тілінге ендым маран сайрайда.	1.0
			kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жарсыдан жаңын түшада жаған жағыз пуфіға тарпағығын нас неғзге 	Жарсыдан жаңын түшада жаған жағыз пуфіға тарпағығын нас неғзге.	1.0
			kk	көппен көрген ұлы той 	Көппен көрген ұлы той.	кудпен көрген олатой 	Кудпен көрген олатой.	0.75
			kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	кұнде орсканнан арзок кұнге биттен кәрзоку 	Кұнде орсканнан арзок кұнге биттен кәрзоку.	1.0
			kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	біз кәласы бізді өді ежаманы кештілі 	Біз кәласы бізді өді ежаманы кештілі.	1.0
			kk	мал дүние байлық қолдың кірі 	Мал, дүние, байлық — қолдың кірі.	мам дын е байлык кулданғыры 	Мам, дын е байлык кулданғыры.	1.0
			kk	жақсы адам көптікі жақсы ат көптікі 	Жақсы адам көптікі, жақсы ат көптікі.	жахсадам кутки жахсадам кутки 	Жахсадам кутки, жахсадам кутки.	1.0
			kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	агалды сне сенейды агалды сне сенейды 	Агалды, сне сенейды, агалды, сне сенейды.	1.0
			kk	жесір қатын желбуаз 	Жесір қатын желбуаз.	жіз сркатан жөйт бұс	Жіз сркатан жөйт бұс	1.3333333333333333
