gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	hu	erre alapozta a színházi terveit is 	Erre alapozta a színházi terveit is.	erre la posta a színházit erveit is 	Erre la posta a színházit erveit is.
male		fourties	hu	mindazon által egy forradalmian új platform volt ami megalapozta a későbbi sikeres verziókat 	Mindazon által egy forradalmian új platform volt ami megalapozta a későbbi sikeres verziókat.	mindez a náltal egy forradalmien újplattform volt ami megalapostal későbbi sikeres verziokat 	Mindez a náltal egy forradalmien újplattform volt, ami megalapostal későbbi sikeres verziokat.
male		fourties	hu	a mezőgazdaság szempontjából tura mindig is térségi vezető szerepet játszott 	A mezőgazdaság szempontjából Tura mindig is térségi vezető szerepet játszott.	a mezögozosak szempontjább voltúra mindig is térségű vezető szerepet játszott 	A mezögozosak szempontjább voltúra mindig is, térségű vezető szerepet játszott.
male		fourties	hu	a magyar csapat helyére első orosz csapatként a szpartak moszkva került 	A magyar csapat helyére első orosz csapatként a Szpartak Moszkva került.	a magyar csapat helyre első rossz csapatként a spartak moszkoa került 	A magyar csapat helyre első rossz csapatként a Spartak Moszkoa került.
male		fourties	hu	mindkét szerző munkáiból mindössze töredékek maradtak fenn 	Mindkét szerző munkáiból mindössze töredékek maradtak fenn.	mintkét szerző munkájból mindesztettőre nékek morottok van 	Mintkét szerző munkájból mindesztettőre nékek morottok van.
male		fourties	hu	a falu a máriássy család erdős birtokán keletkezett 	A falu a Máriássy-család erdős birtokán keletkezett.	a folú a marja szelelős bírtokában kenetkzet 	A folú, a marja szelelős bírtokában kenetkzet.
male		fourties	hu	főként a keresztény egyházak szóhasználatában fordul elő 	Főként a keresztény egyházak szóhasználatában fordul elő.	főként a keresztényeházzak szohasztnálatában fordulelő 	Főként a keresztényeházzak szohasztnálatában fordulelő.
male		fourties	hu	az ütközet döntő japán győzelemmel fejeződött be 	Az ütközet döntő japán győzelemmel fejeződött be.	az utközet döntőj a pányőzelen mert fejeződött be 	Az utközet döntőj a pányőzelen mert fejeződött be.
male		fourties	hu	harmadik lánya ács sarolta volt 	Harmadik lánya Ács Sarolta volt.	hormon de kálni a ácsára volt 	Hormon de kálni a ácsára volt.
male		fourties	hu	ebben a templomban nyugszik édesanyja is 	Ebben a templomban nyugszik édesanyja is.	ebbben a templomban jükszik édesanyai is 	Ebbben a templomban jükszik édesanyai is.
male		fourties	hu	az egyesített vármegye területén mindvégig két város volt 	Az egyesített vármegye területén mindvégig két város volt.	a zegyesített várményet elettén mindvégik két város volt 	A zegyesített várményet elettén mindvégik két város volt.
male		fourties	hu	livius és polübiosz említi őket 	Livius és Polübiosz említi őket.	líbjós is polubíós emléktülket 	Líbjós is polubíós emléktülket.
male		fourties	hu	későbbi híres munkái odesszában és kijevben és harkovban is láthatók 	Későbbi híres munkái Odesszában és Kijevben és Harkovban is láthatók.	későbihére s munkai oda szában és kivben és harkovben is látatok 	Későbihére s munkai, oda szában, és kivben, és harkovben is látatok.
male		fourties	hu	a magyarság állami léte került veszélybe 	A magyarság állami léte került veszélybe.	a magyar ság hattam nényé te került veszébe 	A magyar ság hattam nényé te került veszébe.
male		fourties	hu	a legtöbb még nem hivatalos 	A legtöbb még nem hivatalos!	a legtőbb még nem hivatalos 	A legtőbb még nem hivatalos.
male		fourties	hu	pretoria lakossága az utóbbi száz évben folyamatosan növekedett 	Pretoria lakossága az utóbbi száz évben folyamatosan növekedett.	pretórja lakoság a zutobi 100 évben folymatosan nevekedett 	Pretórja lakoság a Zutobi 100 évben folymatosan nevekedett.
male		teens	hu	egyik főmunkatársa volt a világirodalmi lexikonnak 	Egyik főmunkatársa volt a Világirodalmi lexikonnak.	egyik főmunk a kaisra volt a végagyőgálmi lepségóannak 	Egyik főmunk a kaisra volt a végagyőgálmi lepségóannak.
male		teens	hu	a mezőgazdaságban meghatározó szerepet játszik a gyümölcstermesztés 	A mezőgazdaságban meghatározó szerepet játszik a gyümölcstermesztés.	a mezőközőságban megkorkal gózó szére pakették a dűmört kármást is 	A mezőközőságban megkorkal gózó szére pakették a dűmört, kármást is.
male		teens	hu	ezek mellett kölcsönhatásban áll kora irodalmi környezetével 	Ezek mellett kölcsönhatásban áll kora irodalmi környezetével.	és ez megekölt hogy most az hogy most megkukályik hogy mi könyesik kívára 	És ez megekölt, hogy most az, hogy most megkukályik, hogy mi könyesik kívára.
male		teens	hu	szolgáltató és bevásárlóközpont is található a településen 	Szolgáltató és bevásárlóközpont is található a településen.	szogek a klészbe veszelőköz punkis kára ha kákeább lézsán 	Szogek a klészbe veszelőköz punkis kára ha kákeább lézsán.
male		teens	hu	ezek után az élelmiszer támogatások rendszerét azonnal visszaállították 	Ezek után az élelmiszer-támogatások rendszerét azonnal visszaállították.	ez egy kukkány hogy ebben miségek a kamon köszöngyűként hogy azért köszön gaviságikokkal 	Ez egy kukkány, hogy ebben miségek a kamon, köszöngyűként, hogy azért köszön gaviságikokkal.
male		teens	hu	katonaként és utazóként sokfelé megfordult 	Katonaként és utazóként sokfelé megfordult.	kökönténkézzük azok hogy azok hogy azok hogy azok hogy azok hogy azok hogy azok 	Kökönténkézzük azok, hogy azok, hogy azok, hogy azok, hogy azok, hogy azok, hogy azok,
male		teens	hu	a minisztérium feloszlatásakor mint belügyminisztériumi helyettes államtitkár nyugdíjba vonult 	A minisztérium feloszlatásakor mint belügyminisztériumi helyettes államtitkár nyugdíjba vonult.	a minis kélyen felos szokácsakor mink bégy minis kélyen miha hogy késályom kék kárni ugye bóngod 	A minis kélyen felos szokácsakor mink, bégy minis kélyen miha, hogy késályom kék kárni ugye bóngod.
male		teens	hu	várhatóan nyersolajjal látja majd el a távol keleti orosz olajfinomítókat is 	Várhatóan nyersolajjal látja majd el a távol-keleti orosz olajfinomítókat is.	vagy akkor a nyésorajáják hogy már kell akárba kell ki a rosszor a fengomékokak is 	Vagy akkor a nyésorajáják, hogy már kell akárba kell ki a rosszor a fengomékokak is.
male		teens	hu	a késő achaemenida időszak dokumentumai a város falainak felújításáról szólnak 	A késő Achaemenida-időszak dokumentumai a város falainak felújításáról szólnak.	aki hogy akar nem én kell igaz hogy a gűkömenkének megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom hogy megvágom	Aki, hogy akar nem én kell igaz, hogy a gűkömenkének, megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom, hogy megvágom
male		teens	hu	a hasúszók alapja a hátúszó alapja mögött található 	A hasúszók alapja a hátúszó alapja mögött található.	a hagyúbzokra a biarhátus szó a pérmégök kikára a hagyúb 	A hagyúbzokra a biarhátus szó a pérmégök kikára a hagyúb.
male		teens	hu	ennek ellenére a szélsőségesen katolikus párti guise család készült a vallásháború kirobbantására 	Ennek ellenére a szélsőségesen katolikus-párti Guise család készült a vallásháború kirobbantására.	egyen a kerengére széksző székszen kikusbakig is csak a készükk a valakia büki lopak a cseró 	Egyen a kerengére széksző székszen kikusbakig is, csak a készükk, a valakia büki lopak a cseró.
male		teens	hu	az országos középiskolai tanárképző intézet és a debreceni csokonai kör elnöki tisztét is betöltötte 	Az Országos Középiskolai Tanárképző Intézet és a debreceni Csokonai Kör elnöki tisztét is betöltötte.	az ott segos készépéskor hogy a kétséintését is hogy ebben kétséint sokkal a kétséintéséintésből de 	Az ott segos készépéskor, hogy a kétséintését is, hogy ebben kétséint, sokkal a kétséintéséintésből, de...
male		teens	hu	a szabadságharcot alezredesi rangban fejezte be 	A szabadságharcot alezredesi rangban fejezte be.	a szabakcsolat szokt a játszígéség a vanból félésztőbe 	A szabakcsolat szokt, a játszígéség a vanból félésztőbe.
male		teens	hu	a súlyuk kivételével a többi paraméterük megegyezik a forgalomban levő címletekkel 	A súlyuk kivételével a többi paraméterük megegyezik a forgalomban levő címletekkel.	a súlyok kivékerével a köbbi paramékkeljük meg egyézikon forgalomban évejténynek ekkert 	A súlyok kivékerével a köbbi paramékkeljük meg egyézikon forgalomban évejténynek ekkert.
male		teens	hu	munkásságát magyarország és a vatikán magas szakmai és társadalmi díjakkal ismerte el 	Munkásságát Magyarország és a Vatikán magas szakmai és társadalmi díjakkal ismerte el.	munkászagát mondja góyszagésovokikán maga szöp mai és kancsodom mi gyi akar is mert kár 	Munkászagát mondja góyszagésovokikán maga szöp mai és kancsodom, mi gyi akar is mert kár.
male		teens	hu	meg akartam menteni őt 	Meg akartam menteni őt.	megokartom mert kényi ők 	Megokartom, mert kényi ők.
male		teens	hu	többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez 	Többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez.	köbek között a kapszörgösságról kákigűnénzik kvizetkák az amerikai polgággább a gukikövésihez 	Köbek között a kapszörgösságról, kákigűnénzik, kvizetkák az amerikai polgággább a gukikövésihez.
male		teens	hu	egyik testvére nyelvész lett 	Egyik testvére nyelvész lett.	egyik ezt gyerünk a viszett 	Egyik ezt gyerünk a viszett.
female		twenties	hu	a társaság a húszas évek végére kaposvár szellemi központjává vált 	A társaság a húszas évek végére Kaposvár szellemi központjává vált.	a tercsusak ohozos ívek bígi regkópozs vársellemikus pontjába volt 	A tercsusak ohozos ívek bígi regkópozs vársellemikus pontjába volt.
female		twenties	hu	a lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt 	A lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt.	a lakos szegfölként tovabra is a hogyományos mezügozdaságpol és ellott törtáspol ért 	A lakos szegfölként tovabra is a Hogyományos mezügozdaságpol és ellott törtáspol ért.
female		twenties	hu	béla emeltette a tatárjárás után 	Béla emeltette a tatárjárás után.	bilel elmeltette a potarjárasokhám 	Bilel elmeltette a potarjárasokhám.
female		twenties	hu	erre utal a település címere 	Erre utal a település címere.	erre utal a teblöpül is címere 	Erre utal a teblöpül is címere.
female		twenties	hu	nem sokkal szabadulása után egy lettországi fürdőhelyen a tengerbe fulladt 	Nem sokkal szabadulása után egy lettországi fürdőhelyen a tengerbe fulladt.	nem sokkol szabadulása útán egy letor szági főrő helyen otengérbe fulat 	Nem sokkol szabadulása útán, egy letor szági főrő helyen otengérbe fulat.
female		twenties	hu	több száz cikk és számos szakkönyv szerzője 	Több száz cikk és számos szakkönyv szerzője.	tépzasszik is számos sokkolyfzerzője 	Tépzasszik is számos sokkolyfzerzője.
female		twenties	hu	a színtévesztés és a színlátási anomália között nincs éles határ 	A színtévesztés és a színlátási anomália között nincs éles határ.	a szintévesztés és a szín látasíon a marió között mint életholtár 	A szintévesztés és a szín látasíon a marió között, mint életholtár.
female		twenties	hu	tulának több színháza és több múzeuma van 	Tulának több színháza és több múzeuma van.	toulának több színházal is több múzeomavam 	Toulának több színházal is több múzeomavam.
female		twenties	hu	ő azonban a szürke és jelentéktelen professzort észre sem veszi a társaságban 	Ő azonban a szürke és jelentéktelen professzort észre sem veszi a társaságban.	ő azonban a szürke és jelentik telen profeszart és szereszen de széval társoságban 	Ő azonban a szürke és jelentik telen profeszart és szereszen, de széval társoságban.
female		twenties	hu	ez volt magyarország első gazdasági vasútja 	Ez volt Magyarország első gazdasági vasútja.	ez volt mondjó rosszak elsug az a ságíbos úgy csap 	Ez volt mondjó rosszak elsug az a ságíbos úgy csap.
female		twenties	hu	a falu a dolhai család birtokai közé tartozott 	A falu a Dolhai család birtokai közé tartozott.	a faló adol hajtsállát vértek a kai kőzétartozót 	A faló adol hajtsállát vértek a kai kőzétartozót.
female		twenties	hu	az izraelita városokat általában erős falak és kapuk védték 	Az izraelita városokat általában erős falak és kapuk védték.	az isra elít a városokod általában erős valak is kapuk bitték 	Az isra elít a városokod általában erős valak is kapuk bitték.
female		twenties	hu	tehát csak a betéti társaság kültagi pozíciója nyitott számára 	Tehát csak a betéti társaság kültagi pozíciója nyitott számára.	tehát csak a beteti tersosság kültagi pozíciója a tnintjott számára 	Tehát csak a beteti tersosság kültagi pozíciója a tnintjott számára.
female		twenties	hu	ezután szinte felborult a pálya 	Ezután szinte felborult a pálya.	ez után szinte felborolt a pályó 	Ez után szinte felborolt a pályó.
female		twenties	hu	a növény gyengén mérgező 	A növény gyengén mérgező.	a nővén diengin mirgező 	A nővén, diengin Mirgező.
female		twenties	hu	a másik iskola tatán található 	A másik iskola Tatán található.	a másik iskolató pentolal ható 	A másik iskolató pentolal ható.
female		twenties	hu	a mandátumok elosztása az arányos képviselet értelmében történik meg 	A mandátumok elosztása az arányos képviselet értelmében történik meg.	a mondató mok el aztása az orányos képviselett itt elmi benn történik meg 	A mondató mok el aztása az orányos képviselett itt elmi benn történik meg.
female		twenties	hu	ezen kívül németországban is forgattak 	Ezen kívül Németországban is forgattak.	ez enki vülnémet országban is vurgottak 	Ez enki vülnémet országban is vurgottak.
			hu	ma már csak eldugott helyeken bukkan fel olykor egy egy példánya 	Ma már csak eldugott helyeken bukkan fel olykor egy-egy példánya.	momát csak eldugod helyeken bukkafel hogy kor egy egy példány 	Momát csak eldugod helyeken bukkafel, hogy kor egy egy példány.
			hu	a cserhát második leghosszabb és harmadik legmélyebb barlangja 	A Cserhát második leghosszabb és harmadik legmélyebb barlangja.	a csérhát második lekozzab és harmadik legméje pallagja 	A csérhát második lekozzab és harmadik legméje pallagja.
			hu	építette a lavocskin tervezőiroda 	Építette a Lavocskin-tervezőiroda.	éppitett a lavocskin tervező iroda 	Éppitett a lavocskin tervező iroda.
			hu	az ezüst fulminát hasonlít a higany fulminátra de érzékenyebb nála 	Az ezüst-fulminát hasonlít a higany-fulminátra de érzékenyebb nála.	az ez visszfúlminát hasonlít a higanyfúlminátra de érezékenyepnálva 	Az ez visszfúlminát hasonlít a higanyfúlminátra, de érezékenyepnálva.
			hu	ideológiája hasonlít a brit konzervatív párt és a svéd demokraták által vallottakra 	Ideológiája hasonlít a brit Konzervatív Párt és a Svéd Demokraták által vallottakra.	ideológiája hasonít a britconzerti párt és a svéddemokra tákáltal valottakra 	ideológiája hasonít a Britconzerti párt és a svéddemokra tákáltal valottakra.
		thirties	hu	az egymás mellett fekvő két falu története szinte hasonló 	Az egymás mellett fekvő két falu története szinte hasonló.	az elmás már lett fek két volt történnát el szinte hasonló 	Az elmás már lett fek két volt történnát el szinte hasonló.
		thirties	hu	pénzintézete a tornai takarékpénztár 	Pénzintézete a Tornai takarékpénztár.	pien szintész a talatóan itt akkor egy pénzt áll 	Pien szintész a talatóan itt, akkor egy pénzt áll.
		thirties	hu	zerind egyik jellegzetes építménye a malom 	Zerind egyik jellegzetes építménye a malom.	az elind egyik elenzetes évit menjel a malom 	Az elind egyik elenzetes évit menjel a malom.
			hu	ezáltal egylapkás rendszer eszközöknek tekinthetők 	Ezáltal egylapkás rendszer eszközöknek tekinthetők.	ez által egy labkás menzszereszkozöknek tekinthetők 	Ez által egy labkás menzszereszkozöknek tekinthetők.
			hu	néhány korlátot is meghatároztak erre 	Néhány korlátot is meghatároztak erre.	néhánykor látott is megkatárusztak erre 	Néhánykor látott is megkatárusztak erre.
			hu	a dust bowl családok tízezreit kényszerítette farmjuk elhagyására 	A Dust Bowl családok tízezreit kényszerítette farmjuk elhagyására.	a tászból családok tízesreitként szerintett a felműk elhagyására 	A tászból, családok tízesreitként szerintett a felműk elhagyására.
			hu	egy évvel később a junior világbajnokságon is harmadik lett 	Egy évvel később a junior világbajnokságon is harmadik lett.	egy évekés a junior világban előség a nisharmadik lett 	Egy évekés, a junior világban előség a nisharmadik lett.
			hu	a légierő nyugalmazott ezredese 	A légierő nyugalmazott ezredese.	a légi erő nyugám az ott ezer a desel 	A légi erő nyugám az ott ezer a desel.
			hu	ekkor a császári szolgálatban harcoló kurz ezredes csapatába jelentkezett 	Ekkor a császári szolgálatban harcoló Kurz ezredes csapatába jelentkezett.	ekkor a császári szolgálatban harcoló kórc ezredes csapatába jelent kezett 	Ekkor a császári szolgálatban harcoló kórc ezredes csapatába jelent kezett.
			hu	a határfelületi energiasáv elhajlások becslésekor figyelembe kell venni az anyagok kilépési munkáját 	A határfelületi energiasáv-elhajlások becslésekor figyelembe kell venni az anyagok kilépési munkáját.	a határ felületi energi a sáver elhelyel szokbetslésekor figyelembe kevenni az anyagok kilépési munkáját 	A határ felületi energi a sáver elhelyel szokbetslésekor figyelembe kevenni az anyagok kilépési munkáját.
			hu	a hegyen pedig majdan az uralkodói palota vagy egy citadella épüljön 	A hegyen pedig majdan az uralkodói palota vagy egy citadella épüljön.	a helyen pedig majd az urálkodói palotta vagy egy cita dellájé pőjön 	A helyen pedig majd az urálkodói palotta vagy egy cita dellájé pőjön.
			hu	a selmeczi ev 	A selmeczi ev.	a selyelmet zi ervi 	A selyelmet zi ervi.
			hu	a lemez javarészt londonban és los angeles ben készült 	A lemez javarészt Londonban és Los Angeles-ben készült.	alem ez javarészt londomban és los angeles benkészült 	Alem ez javarészt londomban és Los Angeles Benkészült.
			hu	sztálin halála után kivált nagy figyelemmel fordultak alkotásai felé a fiatalok 	Sztálin halála után kivált nagy figyelemmel fordultak alkotásai felé a fiatalok.	szálni halála után kivált nagy figyelemmefordult a kalkotása ifelej a fiatalok 	Szálni halála után kivált nagy figyelemmefordult a kalkotása ifelej a fiatalok.
			hu	ekkor készültek a ma is látható padok 	Ekkor készültek a ma is látható padok.	ekkor készültek a ma is látható padok 	Ekkor készültek a ma is látható padok.
			hu	fő bevételi forrása a turizmus 	Fő bevételi forrása a turizmus.	főbevéte liforása a turizmus 	Főbevéte liforása a turizmus.
			hu	ugyanekkor elhelyezkedés elméletet is oktatott közgazdászok számára 	Ugyanekkor elhelyezkedés-elméletet is oktatott közgazdászok számára.	úgy a nekkor elhelyeszkedés elméletet is okta tott közgaznál szokszámára 	Úgy a nekkor elhelyeszkedés elméletet is okta, tott közgaznál szokszámára.
			hu	a kanári szigetekre betelepítette az ember 	A Kanári-szigetekre betelepítette az ember.	a kanáris szigetekre betelepítettel az ember 	A kanáris szigetekre betelepítettel az ember.
			hu	az ivadék az öblök és a partok menedékét keresi 	Az ivadék az öblök és a partok menedékét keresi.	az ivadék az öblök és a partokmenedékét keresi 	Az ivadék, az öblök és a partokmenedékét keresi.
			hu	a kiegészítő forgatások szeptember végétől október közepéig tartottak a bad robot productions stúdiójában 	A kiegészítő forgatások szeptember végétől október közepéig tartottak a Bad Robot Productions stúdiójában.	a kiegészítő forgatások szeptemben végétől október közepéig tartottak a bedrobot produkciens túljójában 	A kiegészítő forgatások szeptemben végétől, október közepéig tartottak a bedrobot produkciens túljójában.
			hu	hamarosan kezdődik az elnökválasztás 	Hamarosan kezdődik az elnökválasztás.	hámarosan kezdődik az elnökválasztás 	Hámarosan kezdődik az elnökválasztás.
			hu	a háború után a lapincs a szovjet és a brit megszállási övezet határát képezte 	A háború után a Lapincs a szovjet és a brit megszállási övezet határát képezte.	a háború tálnal a pincs a sovjet és a britmexálási övezet határált képeste 	A háború tálnal a pincs, a sovjet és a Britmexálási övezet határált képeste.
			hu	az amerikai egyesült államok délnyugati részén és mexikóban honos 	Az Amerikai Egyesült Államok délnyugati részén és Mexikóban honos.	az amerika jeljesül tálomok tényug a tirsény és mekszikóban honos 	Az amerika jeljesül tálomok tényug a tirsény és mekszikóban honos.
			hu	a költő vagy narrátor folyamatos lírai jelenléte is fontos tulajdonsága 	A költő vagy narrátor folyamatos lírai jelenléte is fontos tulajdonsága.	a körtő vagy narátórfajamatos liraj elenléte is fontos tulajdon sága 	A körtő vagy narátórfajamatos liraj elenléte is fontos tulajdon sága.
			hu	az országos bajnokságon két mérkőzés után visszalépett 	Az országos bajnokságon két mérkőzés után visszalépett.	az országos bajnak ságon két mert közés után visszalépett 	Az országos bajnak ságon két mert közés után visszalépett.
			hu	a komikum shakespeare tragédiáiban 	A komikum Shakespeare tragédiáiban.	akkor mikunk sészpértragédi ájban 	Akkor mikunk, sészpértragédi ájban.
			hu	a történelmi időkben sem volt szerepe a szigetnek kis mérete miatt 	A történelmi időkben sem volt szerepe a szigetnek kis mérete miatt.	a történel mídőkben semmi volt szerepe a szigeteknek kis méretem ilyat 	A történel mídőkben semmi volt szerepe a szigeteknek kis méretem ilyat.
			hu	moldvát a török elleni harcokban segítette a magyar és a lengyel király is 	Moldvát a török elleni harcokban segítette a magyar és a lengyel király is.	moldvált a török elleni harcogban segítette a magyar és a lendyelkirá is 	Moldvált a török elleni harcogban segítette a magyar és a lendyelkirá is.
			hu	rarotonga tól északra található 	Rarotonga-tól északra található.	ravotongátol is szakratálható 	Ravotongátol is szakratálható.
			hu	a rendezvény a férfiak számára kiírt labdarúgó európa bajnokság női megfelelője 	A rendezvény a férfiak számára kiírt labdarúgó Európa-bajnokság női megfelelője.	a rendezvény a ferfiak számára kért labd a róbó európa vagy nokság nőjének felelővé 	A rendezvény a ferfiak számára kért labd a róbó, európa, vagy nokság nőjének felelővé.
			hu	összeépült világossal 	Összeépült Világossal.	összeépült világos sall 	Összeépült világos sall.
male		twenties	hu	nem került szinkronizálásra 	Nem került szinkronizálásra.	nem karő szinkronézállásra 	Nem karő szinkronézállásra.
male		twenties	hu	jamesnek az expedíció alatt írott naplóját a családja őrizte meg 	Jamesnek az expedíció alatt írott naplóját a családja őrizte meg.	james neck az expeditió alatt irot nap lóját a családja ő ristemeg 	James Neck az expeditió alatt irot nap lóját a családja ő ristemeg.
male		twenties	hu	bellick elfogadja az ajánlatot 	Bellick elfogadja az ajánlatot.	bellik elfogadja az a jánlatot 	Bellik elfogadja az a jánlatot.
male		twenties	hu	hasonlóan járt el a többi uralkodó is 	Hasonlóan járt el a többi uralkodó is.	ha szonlóan jártel a többióra akod új is 	Ha szonlóan jártel a többióra akod új is.
male		twenties	hu	jellegzetessége az arcát borító géz 	Jellegzetessége az arcát borító géz.	jelentzetessége az arthetborító gész 	Jelentzetessége az Arthetborító gész.
male		twenties	hu	ősszel som lajos helyét zorán vette át 	Ősszel Som Lajos helyét Zorán vette át.	összel somlajos helyét zoránvetteát 	Összel, somlajos helyét, zoránvetteát.
male		twenties	hu	egyszeresen vagy kétszeresen összetett leveleik páratlanul szárnyasak 	Egyszeresen vagy kétszeresen összetett leveleik páratlanul szárnyasak.	egy ceresen vagy kicseresen összetet leveléig páratlanó szárnyosak 	Egy ceresen vagy kicseresen összetet leveléig páratlanó szárnyosak.
male		twenties	hu	mehmed uralkodását mutatja be 	Mehmed uralkodását mutatja be.	megudóra a kodását mutatja be 	Megudóra a kodását mutatja be.
male		twenties	hu	lajos egyszerre folytatott mindkét nővel intim kapcsolatot 	Lajos egyszerre folytatott mindkét nővel intim kapcsolatot.	lajos egyszerre folytatott mindkét nővel intim kapcsolatott 	Lajos egyszerre folytatott mindkét nővel intim kapcsolatott.
male		twenties	hu	a köztisztviselői megbízatás öt évre szólt 	A köztisztviselői megbízatás öt évre szólt.	a köztisztvíselői megbizatás öt évres szolt 	A köztisztvíselői megbizatás öt évres szolt.
male		twenties	hu	itt leteszi illetve felveszi az ipari parkban dolgozókat 	Itt leteszi illetve felveszi az Ipari parkban dolgozókat.	ét lettesszé illetve felvesszé az ipariparkban dolgozókat 	Ét lettesszé illetve felvesszé az Ipariparkban dolgozókat.
male		twenties	hu	a templom külső falán nagy mózes emléktábla és szacsvay jános síremlék kapott helyet 	A templom külső falán Nagy Mózes-emléktábla és Szacsvay János-síremlék kapott helyet.	a templom külső falán nagy mózes emléktábla és szacsva jános siremmék kapot heját 	A templom külső falán nagy mózes emléktábla és szacsva jános siremmék kapot heját.
male		twenties	hu	hamarosan a világ legjobban fizetett színésznőjévé vált 	Hamarosan a világ legjobban fizetett színésznőjévé vált.	ha marosan a világ legjobban fizetett színész nő évé válto 	Ha Marosan a világ legjobban fizetett színész nő évé válto.
male		twenties	hu	ifjúságát londonban és párizsban töltötte 	Ifjúságát Londonban és Párizsban töltötte.	ilyen a szággát londomban és pár isban töltettem 	Ilyen, a szággát londomban és pár isban töltettem.
male		twenties	hu	a család a hadik családból és a barkóczy családból ered 	A család a Hadik családból és a Barkóczy családból ered.	a család a hadik családból és a barkot is családból eled 	A család, a hadik családból és a barkot is családból eled.
			hu	a pozíciót egész életére megtarthatta 	A pozíciót egész életére megtarthatta.	a pozíciut egész illetére meg tört hatta 	A pozíciut egész illetére meg tört hatta.
			hu	ezt a sorrendet az adott vendéglátó ország szabja meg 	Ezt a sorrendet az adott vendéglátó ország szabja meg.	ezt a só rendet az adott venni látó ország szabjel meg 	Ezt a só rendet az adott venni látó ország szabjel meg.
			hu	a győztes magyarország bajnoka címmel büszkélkedhetett volna 	A győztes Magyarország Bajnoka címmel büszkélkedhetett volna.	a győszes magyarországban okat szímpel bőszkekethetet volna 	A győszes Magyarországban, okat szímpel bőszkekethetet volna.
			hu	erre állásáról leköszönt és a magánéletbe vonult vissza 	Erre állásáról leköszönt és a magánéletbe vonult vissza.	erre állása role kiszont és a maga négat bevonult vissza 	Erre állása role kiszont és a maga négat bevonult vissza.
			hu	bátyja halála után immár másodszor szállt vszevolodra a nagyfejedelmi cím 	Bátyja halála után immár másodszor szállt Vszevolodra a nagyfejedelmi cím.	bátja haláló tán immár másodszorszát veszel volna a nagy fejedelemit szín 	Bátja haláló tán immár másodszorszát veszel volna a nagy fejedelemit szín.
			hu	a találkozót a budapesti puskás ferenc stadionban rendezték meg 	A találkozót a budapesti Puskás Ferenc Stadionban rendezték meg.	a találkozót a budapesti puskás ferenc stadionbar emdeszték meg 	A találkozót, a Budapesti Puskás Ferenc stadionbar, emdeszték meg.
			hu	washingtonban telepedett le 	Washingtonban telepedett le.	washingtonban tennek az etlen 	Washingtonban tennek az etlen.
			hu	nívós repertoárjával elmaradhatatlan színfoltja a rangos fesztiváloknak és társadalmi ünnepeknek 	Nívós repertoárjával elmaradhatatlan színfoltja a rangos fesztiváloknak és társadalmi ünnepeknek.	mi volt repertő elmaratatatnan színfoltja a rangos festi válloknak és tástadal mi vigneteknek 	Mi volt repertő elmaratatatnan színfoltja a rangos festi válloknak és tástadal mi vigneteknek?
male		thirties	hu	a régészeti leletek tanúsága szerint a község területén ősidők óta laknak emberek 	A régészeti leletek tanúsága szerint a község területén ősidők óta laknak emberek.	régyézzet illőletek tanulbsáj de szerint a köşség területényősüttük út alaknak embernek 	Régyézzet illőletek tanulbsáj, de szerint a köşség területényősüttük út alaknak embernek.
