gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	mr	य र प मध ल व यवस इक क लब कड न ख ळण र पह ल भ रत य ख ळ ड 	युरोप मधील व्यवसाइक क्लब कडून खेळणारा पहिला भारतीय खेळाडू.	य र प मध व यवस य कलब कड न ख लन र पह ल भ रत य ख ल ड 	यूरोप मधी व्यवसाय कलब कडून खेलनारा पहिला भारतिय खेलाडू	0.2608695652173913
female		teens	mr	म घ श द ध द व दश ल भ ष मद व दश म हटल ज त 	माघ शुद्ध द्वादशीला भीष्मद्वादशी म्हटले जाते.	म ग श द धद व दश ल भ श मद व दश मटल स त 	मागः शुद्धद्वादशीला भीश्मद्वादशी मटले साते	0.3888888888888889
female		teens	mr	म त र क त च य त ड न अनवध न न न घ ल ल य शब द म ळ द र पद ल अर ज न स बत इतर च र प डव न द ख ल वर व ल गल 	मात्र कुंतीच्या तोंडून अनवधानाने निघालेल्या शब्दांमुळे द्रौपदीला अर्जुनासोबत इतर चार पांडवांनादेखील वरावे लागले.	म त र क त च त द अनमवध न न न घ ल ल शब द न म ल द र वपद ल अर ज न स बत इत तर च र प डव नन द ख ल वर व ल गल 	मात्र कुंतीच तोंदों अनमवधानाने निघालेले शब्दान मुले द्रावपदीला अरुजुना सोबत इत्तर चार पांडवानना देखिल वरावे लागले।	0.25
female		teens	mr	ग जर तमध य भ ष म ष टम ल भ ष मप रत म च प ज करत त 	गुजरातमध्ये भीष्माष्टमीला भीष्मप्रतीमेची पूजा करतात.	ग जर त मद भ श म श टम ल भ श म प रत म च प ज करत त 	गुजरात मदे भीश्माश्टमेला भीश्म प्रतिमेची पूजा करतातू।	0.35
female		teens	mr	च न नई स गमम य न व न ओळखल ज ण र कल मह त सव प रत य क ज न व र मध य च न नईमध य आय ज त ह त 	चेन्नई संगमम् या नावाने ओळखला जाणारा कलामहोत्सव प्रत्येक जानेवारीमध्ये चेन्नईमध्ये आयोजित होतो.	च न न स गमम य न व न ओलकल ज न र कल मह चम प रत क ज न व र मध च न न मध आय ज त ह त 	चेन्नै संगमम या नावाने ओलकला जानारा कला महुचम प्रतिक जानेवारी मधे चेन्नै मधे आयोजित होतो।	0.25
female		teens	mr	त च स वर प सर वपक ष य ठरल तर त च य क र यक र ण त कम य न स ट च य अ तर भ व स द व प रत क ल ह त 	तिचे स्वरूप सर्वपक्षीय ठरले तरी तिच्या कार्यकारिणीत कम्युनिस्टांच्या अंतर्भावास देव प्रतिकूल होते.	त च स वर प सर वपक ष य तरल तर त च क र यक र ण ट कम य न स ट न च य अ तरभ व ज द व प रत क ल ह त 	तीचे स्वरूप सर्वपक्षिय तरले तरे तीचा कार्यकारेणेट कम्यूनिस्टान्च्या अंतरभावाज देव प्रतिकोल होते।	0.175
female		teens	mr	ख डव प र ण ल हम र ग ह ल हम र ग ज ल ह य त न उत तर दक ष ण ग ल आह 	खांडवा पूर्णा लोहमार्ग हा लोहमार्ग जिल्ह्यातून उत्तर दक्षिण गेला आहे.	ख णदव क जण ल ह म रग	खाणदवा कुजण लोह मारग	0.8928571428571429
female		teens	mr	प र च न कथ र म वर क द र त अस न सद य क ल न कथ अहल य ल क द रस थ न ठ वत त 	प्राचीन कथा रामावर केंद्रित असून सद्यःकालीन कथा अहल्येला केंद्रस्थानी ठेवतात.	प र च न कथ र म वर क द र त अस सद यह क ल कथ अहल ल ल य क द रस थ न ठ वत थ 	प्राचीन कथा रामावर केंद्रित असों सद्यह कालीं कथा अहल लेल्या केंद्रस्थानी ठेवताथ।	0.1935483870967742
female		teens	mr	त म रन द ल ल मध य ज ळप ळ ल टम र आर भल व म ठ य प रम ण वर ह द च कत तल क ल 	तैमूरने दिल्लीमध्ये जाळपोळ लूटमार आरंभली व मोठ्या प्रमाणावर हिंदूची कत्तल केली.	त म र न द ल ल मद ज लप ल ल टम र आरम भल वव म ठ प रम ण वर ह न द णच कट तल क ल 	तैमूर ने दिल्ली मदे जालपोल लोटमार आरम्भली वव मोठा प्रमाणावर हिन्दूणचे कट्तल केली	0.3870967741935484
female		teens	mr	स म भ ग तच र ष ट र य उद य न असण र च न नई ह जग त ल म जक य शहर प क एक शहर आह 	सीमाभागातच राष्ट्रिय उद्यान असणारे चेन्नई हे जगातील मोजक्या शहरांपैकी एक शहर आहे.	स म भ व त च र श यय उद ध य न अस रण र च न न ई ह जग त ल म ज क य शहर न पयक एक शहर आह 	सीमा भावाताच राश्यय उद्ध्यान अस्रणारे चेन्नेई हे जगातिल मोज्क्या शहरान पयकी एक शहर आहे	0.5161290322580645
female		teens	mr	प पपद बसल य च य त सऱ य द वश ग र ग र न आपल य प तण य ल क र ड नल क ल व आपल य भ व स स न पत पद न मल 	पोपपदी बसल्याच्या तिसऱ्या दिवशी ग्रेगोरीने आपल्या पुतण्याला कार्डिनल केले व आपल्या भावास सेनापतीपदी नेमले.	प पपद बसल च य त सर द वश ग र गर न अपल प त रण ल क र ड नल क ल वग अपल भ व स न पत पद न वल 	पोपपदी बसलेच्या तीसरे दिवशे ग्रेगरी ने अपले पुत्रणेला कार्डिनल केले वग अपले भावा सेनापती पदी नेवले	0.35
female		teens	mr	त य म ळ जम न थरथरण हलण जम न ल भ ग पडण अश ग ष ट घडत त 	त्यामुळे जमीन थरथरणे, हलणे, जमिनीला भेगा पडणे अशा गोष्टी घडतात.	त य म ल जम न थरथरन हरन जम न ल भ ग परन अश ग श ट घड त त 	त्या मोले जमीन थरथरने, हरने, जमीनीला भोग परने अशा गोश्टी घड़तात।	0.35
female		teens	mr	ज न व र व सर न जयलल त च य अभ अण ण द रम क पक ष न भ जपश प न ह एकद य त क ल 	जुने वैर विसरून जयललितांच्या अभाअण्णाद्रमुक पक्षाने भाजपशी पुन्हा एकदा युती केली.	ज न व र व सर ज लल त च य अभ अन न द रम प पक ष न भ जपश प न ह एकद य त क ल 	जुने वैर विसरों जैलली तांच्या अभा अन्नाद्रमुप पक्षाने भाजपशी पुन्हा एकदा यूति केली।	0.16666666666666666
female		teens	mr	अश तऱ ह न मच छ द रन थ च र क र म ळ ल य न तर म ल स क ण च य तर म थ म र व अस ग वकऱ य न घ ट घ तल 	अशा तऱ्हेने मच्छिंद्रनाथाचा रुकार मिळाल्यानंतर मुलास कोणाच्या तरी माथी मारावा असा गावकऱ्यांनी घाट घातला.	अश य तरह न मच छ द र न थ च र क र म ल न तर म ल स क ण च तर म थ म र व अस ग वक य र न न घ ट ग तल 	अश्या तरहेंने मच्छिंद्र नाथाचा रुकार मेले नंतर मुलास कोणाचा तरी माथी मारावा असा गावक्यारान नी घाट गातला	0.2682926829268293
female		teens	mr	भ रत य र ज य कर त य न आध न क शस त र स त र व य द धत त र द ण य त इ ग रज व फ र च मध य चढ ओढ च लल ह त 	भारतीय राज्य कर्त्यांना आधुनिक शस्त्रास्त्रे व युद्धतंत्रे देण्यात इंग्रज व फ्रेंचांमध्ये चढाओढ चालली होती.	भ रत य र ज यकर त न न आध न क शस त र स त र वज जत त र द न त इ ग रस व फ र च न मध चड ओड स धल ह त 	भारतिया राज्यकर्तान्ना आधुनिक शस्त्रास्त्रे वज्जतंत्रे देनात इंग्रस वा फ्रेंचान मधे चड़ाओड साधली हुती।	0.36363636363636365
female		teens	mr	त य च वड ल थ मस ल कन व आई न न स ह क स ह द घ ह न रक षर श तकर ह त 	त्याचे वडील थॉमस लिंकन व आई नॅन्सी हँक्स हे दोघेही निरक्षर शेतकरी होते.	त य च स वड ल थ मस ल कन व आई न स ह ज ह द ग ह न रकशर श टकर ह त 	त्याच से वडील थोमस लिंकन वा आई नांसी हैंज् हे दोगे ही निरकशर शेटकरी होते।	0.2857142857142857
female		teens	mr	बलर म त य ल ज व त स ड न द त 	बलराम त्याला जिवंत सोडून देतो.	बलर म त य ल ज वनत स ड ड त 	बलराम त्याला जीवनत सोडँडेतो।	0.3076923076923077
female		teens	mr	इर कमध य क णत ह स ह रक शस त र स पडल न ह तच पण सद द म ह स नल म त र अम र कन न पकड न ठ र म रल 	इराकमध्ये कोणतीही संहारक शस्त्रे सापडली नाहीतच, पण सद्दाम हुसेनला मात्र अमेरिकनांनी पकडून ठार मारले.	इर क मद क ण ब ह सम ह रक शस त र स पडल नह तज पण सद ध म ह स नल म तर अम र कन ल म पकड न ठ र म रल 	इराक मदे कुण बेहे सम्हारक शस्त्रे सापडली नहीं तज, पण सद्धाम हुसेनला मातर अमेरिकनाल्मी पकडून ठार मारली।	0.35135135135135137
female		teens	mr	ख द यपद र थ च मर ठ अद य क षर न स र य द मह र ष ट र त ल ख द यपद र थ य थ ल वर ग करण त बनत च 	खाद्यपदार्थांची मराठी अद्याक्षरानुसार यादी महाराष्ट्रातील खाद्यपदार्थ येथील वर्गीकरणात बनतेच.	ख द यपद र त च मर ठ अध य क षर नस र य द म र श थ ल ख द यपद र त य त ल बर ग करण त बनत च 	खाद्यपदार्तांची मराठे अध्याक्षरा नसार यादी माराशाथील खाद्यपदार्त येतील बर्गी करणात बनतेच।	0.3157894736842105
female		teens	mr	उर द छ दश स त र त य च गण ख ल लप रम ण 	उर्दू छंदशास्त्रात याचे गण खालीलप्रमाणे	उर द च दश स त र त य च गण ख ल ल प रम र 	उर्दू चंदशास्त्रात्याचे गण खालील प्रमारी	0.25
female		teens	mr	पण मच छ द र च य ह त त ल म ल स प हत च त य ल ह भ त व टल 	पण मच्छिंद्राच्या हातातील मुलास पाहताच त्यालाहि भीति वाटली.	पर मच छ द र च य ह त त ल म ल स प हत च त य ल ह भ ज व टल 	पर मच्छिंद्राच्या हातातेल मुलास पाहताच त्यालाही भीजी वाटले	0.08
female		teens	mr	ब र श ट कळ त ल क य च उत तर भ गह य त य त 	बार्शीटाकळी तालुक्याचा उत्तर भागही यात येतो.	ब र श ट कल त ल क य च उत तर भ ग ह आत य त 	बार्शी टाकली तालूक्याचा उत्तर भाग ही आत येतो	0.2222222222222222
female		teens	mr	स वत च य च प रज व र द ध त य न अन क कट क रस थ न क ल 	स्वतःच्याच प्रजेविरुद्ध त्याने अनेक कट कारस्थाने केली.	स वत च प रद व द ध त य न अन क कट क रस थ न क ल 	स्वताच प्रदिविद्ध त्याने अनेक कट कारस्थाने केली।	0.17391304347826086
female		teens	mr	ऑस ट र ल य ल त य म द न त पर भ त करण अशक य असल य च म हटल ज त ह त 	ऑस्ट्रेलियाला त्या मैदानात पराभूत करणं अशक्य असल्याचं म्हटलं जातं होतं.	आस ट र ल य ल त य म द न थ पर ब त करण और शक य अस ट र ल य च भटलज त ह त 	आस्ट्रेलियाला त्या मैदानाथ पराबूत करणा और शक्य अस्ट्रेलियाचा भटलजात होता	0.4444444444444444
female		teens	mr	व र ध पक षच न र ज च य ब तम य पसरवत अस ल 	विरोधी पक्षच नाराजीच्या बातम्या पसरवत असेल.	व र ध पक ष त स न र ज च ब त म बसरवत हस ण 	विरोधी पक्षित स्नाराजी चे बात में बसरवत हसेण.	0.5625
female		teens	mr	घट त कच ल म रण य स ठ इ द र कड न म ळ ल ल य अम घ शक त च व पर कर ण ल कर व ल गल य म ळ क ष ण ल ह यस व टल 	घटोत्कचाला मारण्यासाठी इंद्राकडून मिळालेल्या अमोघ शक्तीचा वापर कर्णाला करावा लागल्यामुळे कृष्णाला हायसे वाटले.	घट त कच चल म लन स थ इ द र कड न मल ल ल अम ग शक त च व पर करण ल कर व ल गल म ए क ष ल ल ह ई स व टल 	घटूत कच्चला मालने साथी इंद्रा कड़ून मलेलेले अमोग शक्तीचा वापर करणाला करावा लागले मुए, कृषुलाला हाई सेवाटले।	0.3409090909090909
female		teens	mr	मह भ रत त ल स दर भ न स र नक ल ह द स यल अत शय र जब ड ह त 	महाभारतातील संदर्भांनुसार नकुल हा दिसायला अतिशय राजबिंडा होता.	मह भ रत आद ल स दर व न न स र नक ल ह द स यल अत ष र जब ड ह त 	महाभारत आदिल संदर्वान नुसार नकूल हा दिसायला अतिषे राजबिंडा होता	0.16666666666666666
female		teens	mr	य थ ल भ ज प ल प ण म बईच य ब ज रप ठ त प ठव ल ज त 	येथील भाजीपाला पुणे, मुंबईच्या बाजारपेठेत पाठविला जातो.	यत ल भ ज प ल प न म बल च य ब ज र प ठ ट प ठव ल ज त 	यतिल भाजी पाला पुने मुंबल च्या बाजार पेठेट पाठवेला जातो	0.36363636363636365
female		teens	mr	ज धप र शहर त ल म हर नगड क ल ल उम म द भवन प ल स ह पह ण य ज ग स थळ आह त 	जोधपूर शहरातील मेहरानगड किल्ला, उम्मेद भवन पॅलेस ही पहाण्याजोगी स्थळे आहेत.	ज त प र शहर त ल म हर नगड क ल उम म द भवन प ल स य प नय ज ग स थड ह 	जूत्पुर शहरातील मेहरानगड किला उम्मेद भवन पालेस यी पानयाजोगी स्थड़े हैं	0.3448275862068966
female		teens	mr	श तकर स घटन च शरद ज श य न त य म द र च ज र ण द ध र क ल आह 	शेतकरी संघटनेचे शरद जोशी यांनी त्या मंदिराचा जीर्णोद्धार केला आहे.	श दकर स गटन च सरद ज श य न त य म द र च ज र ण थ र क ल ह 	शेदकरी संगटनेचे सरद जोशी याने त्या मंदेराचा जिर्णोथार केला है	0.24
female		teens	mr	अश प रक र द व म न तल य क णत य ह स ख य च दशम न त र प त र करण स प आह 	अशाप्रकारे द्विमानातल्या कोणत्याही संख्येचे दशमानात रूपातंर करणे सोपे आहे.	अश य प रक र ब म य त ल य क नत य ह स ख त य दश यम न त र प तर करन स प प ह 	अश्या प्रकारे, बी मायात्ल्या कोनत्याही संखेत्य दश्यमानात्रुपांतर करने सोप्पे हैं।	0.5172413793103449
female		teens	mr	स वर च क प स ख प म ल यम असत 	सावरीचा कापूस खूप मुलायम असतो.	स वर च क प स ख ब म ल य म असत 	सावरी चा कापोस खुब मुलायाम असतो	0.25
female		teens	mr	य र ज न म य म ळ चळवळ ल अध क बळ म ळ ल 	या राजीनाम्यामुळे चळवळीला अधिक बळ मिळाले.	यह र ज न मय म ल चलवल ल अन थ क बयमय ल 	यह राजी नामया मुले चलवलेला अन्थिक बयमयाले	0.625
female		teens	mr	मग म ल स न ह ऊ म ख घ ल न प ळण य त न जव ल 	मग मुलास न्हाऊ माखू घालून पाळण्यात निजविले.	मग म ल स ध व म ग ख भ ल न प इन एट म तवल 	मग मुलास धाव माग्खो भालून पाइनाएट मी तवले	0.5789473684210527
female		teens	mr	क रवक प ह क प च र य च बह ण आण क रव च ग र द र ण च र य य च पत न ह त 	कौरवकृपी ही कृपाचार्यांची बहीण आणि कौरवांचे गुरू द्रोणाचार्य यांची पत्नी होती.	कवरव क प ह क प च र य च बह न आण कवरव च ग र द र ण च र य य च पत न ह त 	कवरव कृपी ही कृपाचार्यांची बहिन आणि कवरवांचे गुरु द्रोणाचार्या यंची पत्नी होती।	0.16666666666666666
female		teens	mr	य गट तह क त व यक त अस व य त य वर स ख य च ब धन न ह 	या गटातही किती व्यक्ती असाव्यात यावर संख्येचे बंधन नाही.	य गट त ह क त व यक त य स वयत य वर स ख च स ब धन नह 	या गटाते ही किती व्यक्तियासावयत या वर संखेच से बंधन नहीं।	0.45454545454545453
female		teens	mr	मखर ण य थ ल स गमरवर च ख ण जगप रस द ध आह 	मखराणा येथील संगमरवराची खाण जगप्रसिद्ध आहे.	मकर ण य थ ल स ग मर वर च र ख न जगप रस द आह 	मकराणा येथिल संग मर्वराच्री खान जगप्रसिंद आहे	0.4666666666666667
female		teens	mr	ह प ट अध रथ न व च य क रव च य स त ल स पडत 	ही पेटी अधिरथ नावाच्या कौरवांच्या सूताला सापडते.	ह प ट अध रत न व च य कवरव च य स त ल स पडत 	ही पेटी अधिरत नावाच्या कवरवाच्या सुताला सापडते	0.16666666666666666
female		teens	mr	सर व प डव मध य त व श ल आक रम न च व अज ड स मर थ य च ह त 	सर्व पांडवांमध्ये तो विशाल आकारमानाचा व अजोड सामर्थ्याचा होता.	सर वप ण धव न मध त व श ल आक रम न च वज ड स मर थ य च ह त 	सर्वपाण्धवान मधे तो विशाल आकारमानाचा वज़ोड सामर्थ्याचा होता।	0.2916666666666667
female		teens	mr	त न पह ल स त प त र म रल य न तर श तन च य व न त वर न आठव य प त र ल ज वद न द ल 	तिने पहिले सात पुत्र मारल्यानंतर शंतनूच्या विनंतीवरून आठव्या पुत्राला जीवदान दिले.	त न पहल स थ प त र म रल न तर श तन च य व न त वर अठ वय प त र ल ज वन द न द ल 	तीने पहले साथ पुत्रा मारले नंतर शंतनुच्या विनंती वरों अठ्वय पुत्राला जीवन दान दिले	0.2647058823529412
female		teens	mr	न त रह न अस नह ध तर ष ट र च ब ह बल अच ट ह त 	नेत्रहीन असूनही धृतराष्ट्राचे बाहूबल अचाट होते.	न त रह न अस नह द र तर श ट र च ब ह बल अच छ ट ह त 	नेत्रहीन असुनही दुरुतराश्ट्राचे बाहूबल अच्छाट होते।	0.21052631578947367
female		teens	mr	त र पत ह भ रत त ल सर व त प रस द ध त र थक ष त र मध य म डत 	तिरुपती हे भारतातील सर्वात प्रसिद्ध तीर्थक्षेत्रांमध्ये मोडते.	त र पत ह भ रत त ल सर व द प रस ध त र धक ष त र न म म डत 	तिरुपती हे भारतातिल सर्वाद प्रसिंध तिर्धक्षेत्रान में मोडते	0.2
female		teens	mr	स दर यवत स त म ठ ह व न श स त र द कल मध य न प ण झ ल 	सौंदर्यवती सीता मोठी होवून शास्त्रादी कलांमध्ये निपुण झाली.	स द र यवत स थ म ट ह ग श स त र द कल च मध न प न ज ल 	संदारियवती सेथा मोटे होंग शास्त्रादी कलांच मधे निपून जाले	0.43478260869565216
female		teens	mr	प डव च म त क त ह च क न न प त र कर ण ह द र य धन च म त र ह त 	पांडवांची माता कुंती हिचा कानीन पुत्र कर्ण हा दुर्योधनाचा मित्र होता.	प ण डव च म त क न त ह च क न न प त र कलन ह द र वध न च म त र ह त 	पाण्डवांची माता कुन्ती हीचा कानीन पुत्र कलना हाँ दुरेवधानाचा मित्र होता।	0.21428571428571427
female		teens	mr	र म यण च कथ मह भ रत च य अरण यपर व त स क ष प तपण य त 	रामायणाची कथा महाभारताच्या अरण्यपर्वात संक्षिप्तपणे येते.	र म यण च कथ मह भ रत च अरण यपरव च अम श त वपन इत 	रामायणाची कथा महाभारताचा अरण्यपरवाच अम्शित्वपने इते	0.5238095238095238
female		teens	mr	स स थ तर फ अन व दक च न दण क ल ज त व त य न अन व दन च क म द ल ज त 	संस्थेतर्फे अनुवादकांची नोंदणी केली जाते व त्यांना अनुवादनाचे काम दिले जाते.	स स त कर फ अन व दक ण च न दन क ल ज त ह बढ त आन न अन व दन च च क म द ल त ह 	संस्तेकर्फे अनुवादकाण ची नोदने केली जाते हैं बढ़ते आन्ना अनुवादनाच्ची काम दिलेता हैं।	0.3448275862068966
female		teens	mr	इत ह स ज न नर य थ प र तन ल ण आह त 	इतिहास जुन्नर येथे पुरातन लेणी आहेत.	इत ह स ज न नर य थ प र तन ल ल आह ट	इतिहास जुन्नर ये थे पुरातन लिली आहेट	0.13333333333333333
female		teens	mr	ऑपर शन ड झर ट फ क स अम र क व य न यट ड क ग डमन इर कवर ब म बफ क क ल 	ऑपरेशन डेझर्ट फॉक्स अमेरिका व युनायटेड किंग्डमने इराकवर बॉम्बफेक केली.	ओपर श य ड जर ड फ क स अम र क व य न इटड क डम म इर क पर ब म फ क ल 	ओपरेशियं डेजर्ड फॉक्स, अमेरिका वो युनाइटड किंडम में इराक पर बॉम फेके ली	0.48148148148148145
female		teens	mr	प डव न ह समजत च त य न द र अ तर वर ग ल ल य जयद रथ ल ग ठल आण त य च य श लढ ई क ल 	पांडवांना हे समजताच त्यांनी दूर अंतरावर गेलेल्या जयद्रथाला गाठले आणि त्याच्याशी लढाई केली.	प णदव नन ह समच त च त य नन द र अ तर वर ग ल ल जयद रत ह ल ग टल आण त य च श लड ई क ल 	पाणदवानना हे समच्ताच त्याननी दूर अंतरावर गेलेले जयद्रत्हाला गाटले आणी त्याचाशी लड़ाई केले	0.3333333333333333
female		teens	mr	क थ ल क धर म च उल ल ख म द द म ट ळण य त आल 	कॅथोलिक धर्माचा उल्लेख मुद्दाम टाळण्यात आला.	क थल क धर म च उल य ब य ब द म ट यन ट ल 	काथलिक धर्माचा उल्येब्युब्दाम टायनाटाला	0.5263157894736842
female		teens	mr	त वस द व व द वक य च प त र 	तो वसुदेव व देवकी यांचा पुत्र.	त वस यद व वद व क एन सप त र 	तो वस्यदेव वदेव की एन सपुत्र।	0.5833333333333334
female		teens	mr	लखन ह उत तर प रद श च र जध न तर क नप र ह सर व त म ठ शहर आह 	लखनौ ही उत्तर प्रदेशाची राजधानी तर कानपूर हे सर्वात मोठे शहर आहे.	लखन उ ह उत तर प रद श च र जध न तर क नप र थ सर व त म ठ शहर आह 	लखनाउं ही उत्तर प्रदेशाचे राजधाने तर कानपूर्थे सर्वात मोठे शहर आहे	0.08695652173913043
female		teens	mr	क ष ण र ज न न म ळ न ख डव वन ज ळण ह य त ल अख रच प यर म हणत य ईल 	कृष्णार्जुनांनी मिळून खांडव वन जाळणे ही यातील अखेरची पायरी म्हणता येईल.	क ष ण रज न न म म व ख न डवन ज य य त अख रच प यर मणत य 	कुष्णारजुनान्मे मोवं खान्डवन जाये याते अखेरची पायरी मणताये	0.4444444444444444
female		teens	mr	स रक षण च य न व ख ल छ ट य छ ट य क ष त र वर न य त रण म ळवल 	संरक्षणाच्या नावाखाली छोट्या छोट्या क्षेत्रावर नियंत्रण मिळवले.	सव रक षण च य न व खळ छ ट छ ट श त र म न य त रन म वल 	सव्रक्षणाच्या नावा खळी छोटे-छोटे शेत्रां में नेयंत्रन मेवले	0.38461538461538464
female		teens	mr	त य म ळ सरक र कर मच र य मध य अस त ष पसरल 	त्यामुळे सरकारी कर्मचार्यांमध्ये असंतोष पसरला.	त य म ए सरक र कर मच र य मध अस त श पसरल 	त्या मुएं सरकारी कर्मचार्यां मधे असंतोश पसरला।	0.1875
female		teens	mr	श व य अस र शक त व र ध दच लढ र म न लढ व व त य च न यन ट कर व अश शबर च इच छ आह 	शिवाय असुरी शक्तिंविरूध्दचा लढा रामाने लढावा व त्याचा नायनाट करावा अशी शबरीची इच्छा आहे.	स व य अस र शक त न वर द धच लड र म न लड व पत च न यम ट कर व अश य सब र च अच छ ह 	सेवाय असूरी शक्तिन वरुद्धचा लडा रामाने लडावा पताचा नायमाट करावा अश्यि सब्रीचे अच्छा है।	0.5
female		teens	mr	र म यण च म ख य प त र वह स व ब रह म व ष ण व व द क त द वत न ह त 	रामायणाची मुख्य पात्रे वहिसुव ब्रह्मा, विष्णु वा वेदोक्त देवता नाहीत.	र मयन च म ख य प त र वह स ग धम ह व श ण वव द क षन द वत नह 	रामयन चे मुख्य पात्रे वही सूग्धम्हा विश्णू ववेदुक्षन देवता नहीं।	0.4482758620689655
female		teens	mr	मग व ष ण न व म न प ठव न म न वत स व क ठ स न ल 	मग विष्णूने विमान पाठवून मैनावतीस वैकुंठास नेले.	म ग व श ण न व म न प ठ र म न वत स व क न थ ज न ल 	माग विश्णू ने विमान पाठूर, मैना वतिस वैकून थाज नेले	0.38095238095238093
female		teens	mr	र नग ढव ह फक त र जस थ नच य व ळव ट भ ग त व कच छच य रण त द स न य त 	रानगाढव हे फक्त राजस्थानच्या वाळवंटी भागात व कच्छच्या रणात दिसून येते.	र न ग ढव ह फक त र जस त नच व ल वन ट भ ग पर कच च च रण त स न य त 	रान गाढव हे फक्त राजस्तानच वाल्वन्टी भागां पर कच्च च रणाँ तिसुन याते	0.39285714285714285
female		teens	mr	पण ग ध न भगतस ह च य क त ल अन च त ह सक क र यव ह म हण न हस तक ष प स नक र द ल 	पण गांधीनी भगतसिंहाच्या कृतीला अनुचित हिंसक कार्यवाही म्हणून हस्तक्षेपास नकार दिला.	पण ग ध न न भ गस व च क र त ल अन च ध य चब क र यव आह मन झ हस तक श प स नक य द ल 	पण गांधीन नी भुगसेवाचा कुरुती ला अनुचे ध्यूंचब कार्यव आही मनुझ हस्तक शेपास नकाय दिला	0.46875
female		teens	mr	त य न फ रस क ह ल गत न ह 	त्यांना फारसं काही लागत नाही.	ट इन म फ डच कह ल गत नह 	टाइन मां फाडचा कही लागत नहीं	0.7272727272727273
female		teens	mr	जत त न आपल य र जक य क रक र द च स र व त जमख ड नगरप ल क प स न क ल 	जत्तींनी आपल्या राजकीय कारकीर्दीची सुरुवात जमखंडी नगरपालिकेपासून केली.	जतक न न अपल र ज क आग र क र द च स र व द जमखण न नव रप ण क प स द क ल 	जतकेन नी अपला राजो की आगाराकेरी देची सुरुवाद जमखण नी नवेरपाणी के पासंद केली	0.5925925925925926
female		teens	mr	आज ह ब ट ग र सच सर व त प रस द ध ब ट आह 	आज हे बेट ग्रीसचे सर्वांत प्रसिद्ध बेट आहे.	आज ह ब ट क ल जत सर वज प रस द ध ब ट ह 	आज हे बेट क्लीजते सर्वज़ प्रसिद्ध बेटा है।	0.35294117647058826
female		teens	mr	प र तत त वश स त र य प र व य न स र ह ल ण द न व गव गळ य क लख ड त न र म ण क ल ग ल 	पुरातत्त्वशास्त्रीय पुराव्यानुसार ही लेणी दोन वेगवेगळ्या कालखंडात निर्माण केली गेली.	प र तत व श स त र अप र वयन स र ह ल न द न ब गव र य क लख ड त न म न क ल ग ग 	पुरातत्व शास्त्री अपुरावयनु सार्ही लेनी दोन बेगवेर्या कालखंडात नेमान केली गेंगे	0.35135135135135137
female		teens	mr	त य त न म र ग क ढण ह य र गब ळ य च क म नव ह 	त्यातून मार्ग काढणे हे येरागबाळ्याचे काम नव्हे.	त य त न म र ग क ड न ह य र गब य च ग म नग 	त्याँ तुन मार्ग काड़ने है येरा गबायाच गाम नगा	0.3
female		teens	mr	ग ध र ह म ळच ग ध र य द श च र जकन य असत 	गांधारी ही मुळची गांधार या देशाची राजकन्या असते.	ग न ध र ह म च च ग न ध र य द श च र जकण य स त 	गान्धारी ही मुच्ची गान्धारीया देशाची राजकण्यास्ते	0.4117647058823529
female		teens	mr	य चम ळ मर ठ त क णत य ह न सर ग क उपग रह ल च द र ह च शब द व परत त 	याचमुळे मराठीत कोणत्याही नैसर्गिक उपग्रहाला चंद्र हाच शब्द वापरतात.	य ज म ल मर ठ त क त य ह न सद त उपग रह ल च द र ह ज शब द व पत 	याज मुले मराठेत कोंत्याही नैसदीत उपग्रहाला चंद्र हाज शब्द वापता।	0.37037037037037035
female		teens	mr	द श त ल अन क व द य प ठ न त य न ड क टर ह अन क व द य श ख तल पदव द उन ग रव ल 	देशातील अनेक विद्यापिठांनी त्यांना डॉक्टर ही अनेक विद्याशाखातली पदवी देउन गौरविले.	द श त ल अन क व ध यप त न तर ण ड क तर ह अन क व ध यस ख त त पत र द उ ग दवल ग ल 	देशातिल अनेक विध्यपितानी, तर्णाडाक्तर ही अनेक विध्यसाखात्ती पत्री देउंग दवलागिले।	0.5454545454545454
female		teens	mr	ग ग यम न र मग ग य थ ल प रम ख नद य आह त 	गंगा, यमुना, रामगंगा येथील प्रमुख नद्या आहेत.	ग ग यम न र मग ग य त ल प रम क नदय ह 	गंगा, यमुना, रामगंगा ये तिल प्रमुक नदया है।	0.35294117647058826
female		teens	mr	र ध ह क ष ण च प र यस क व भक त ह त 	राधा ही कृष्णाची प्रेयसी किंवा भक्त होती.	र ध ह क र ष ण च व त र स क व प द क त ह त ह 	राधा ही कुर्ष्णाच्वित रेसी कि वाप्दुक्त होती है।	0.5
female		teens	mr	त ल सर व स पन नत ल भल 	तिला सर्व संपन्नता लाभली.	प ल इस सर वस अ प नत ल बड 	पिला इस सर्वस अंपा नता लाबड़ी	0.6666666666666666
