gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hi	क श म झ त रन आत 	काश मुझे तैरना आता।	क श म झ त र न आत ह 	काश मुझे तेर ना आता हूँ		0.4285714285714285
male		twenties	hi	व म न द र घटन न द स ल ग क ज न ल ल 	विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।	व म ह द र गट न न 200 ल ग क च न ल ल 	विमाहंदुर गट्नाने 200 लोगो की चाने लेलीं।		0.3125
male		twenties	hi	त म प र त तग ल म रहत ह य ब र ज ल म 	तुम पुर्त्तगाल में रहते हो या ब्राज़ील में?	त म प र तग ल म रहत ह य ब र ज ल म 	तुम पूर्तगाल में रहते हो या ब्राजिल में?		0.0625
			hi	कह गए ह 	कहाँ गए हो?	कह गय ह 	कहां गये हो		0.3333333333333333
			hi	च ह त घर ज सकत ह 	चाहो तो घर जा सकते हो।	च ह त घर ज सकत ह 	चाहो तो घर जा सकते हो		0.0
			hi	न च क य द ख रह ह 	नीचे क्यों देख रही हो?	न ज क य द ख रह ह 	नीजे क्यों देख रही हो		0.125
			hi	अन तन ग आत क हमल क ब द द ल ल क ज तर म तर र जन त क अख ड म तब द ल	अनंतनाग आतंकी हमले के बाद दिल्ली का जंतर-मंतर राजनीतिक अखाड़े में तब्दील	अन त न ग आत क हम ल क ब द द ल ल क ज तर म तर र जन त क अक ड म तबद ल	अनंत नाग आतंकी हम्ले के बाद दिल्ली का जंतर्मंतर राजनीतिक अकाडे में तबदिल		0.2592592592592592
			hi	स वध न दक ष ण द ल ल क प न बन जहर 	सावधान, दक्षिण दिल्ली का पानी बना जहर!	स वद न दक षन द ल ल क प न बन जहर	सावदान दक्षन दिल्लि का पानी बना जहर		0.2142857142857142
			hi	अक षय क म र न पकड उल ट त र ग ट र ल ह न पर म ग म फ 	अक्षय कुमार ने पकड़ा उल्टा तिरंगा, ट्रोल होने पर मांगी माफी	अक ष क म र न पक ड उल ट त र ग त र ल ह न पर म ग म फ 	अक्षै कुमार ने पक्डा उल्टा तिरंगा त्रोल होने पर मांगी माफी		0.1818181818181818
			hi	म झ नह पत हम क तन द र इ त ज र करन च ह ए 	मुझे नहीं पता हमे कितनी देर इंतेज़ार करना चाहिए।	म झ नह पत हम क तन द र इ तज र करन च ह य 	मुझे नहीं पता हमें कितनी देर इंतजार करना चाहिये		0.1764705882352941
			hi	म र न अपन स तन द ख ए 	मैरी ने अपने स्तन दिखाएँ।	म र न अपन स थ द द क ई 	मैरी ने अपने स्थंद दिकाईं		0.4444444444444444
			hi	त म ह ग ड चल न आत ह क य 	तुम्हें गाड़ी चलाना आता है क्या?	त म ग ड चल न आत ह क य 	तुमें गाडी चलाना आता है क्या		0.0909090909090909
			hi	म न एथ न य ई ह न य न न 	मैं ना एथेनियाई हूँ ना यूनानी।	म न एत न य ई ह न य ण न 	मैं ना एतेनी याई हू ना युणानी		0.1818181818181818
			hi	प ट र ल ड जल और एलप ज क क मत व द ध पर स स प ए क ब ठक टल 	पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली	प ट र ल ड जल और लप ज क मत व द ध पर ccpa क ब थक तल 	पेट्रोल, डीजल, और लपीजी कीमत विद्धि पर CCPA की बाथक तली		0.3333333333333333
			hi	भ र ब र श क स थ ब ढ भ आई और उसन बह त न कस न पह च य 	भारी बारिश के साथ बाढ़ भी आई और उसने बहुत नुकसान पहुँचाया।	भ र ब रश क स त ब र भ आई और उसन बह त न क स न प छ य 	भारी बारश के सात बार भी आई और उसने बहुत नुक्सान पूछाया		0.3636363636363636
			hi	द ख वह क तन त ज द ड त ह 	देखो वह कितना तेज़ दौड़ता है!	द ख व क तन त स द रत ह 	देखो वो कितना तेस दोरता है		0.3636363636363636
			hi	म झ मत बत ओ 	मुझे मत बताओ।	म झ मत बत ओ	मुझे मत बताओ		0.0
			hi	हम अगल हफ त ड र ईव पर ल ज ओग क य 	हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?	हम अगल हफत ड र इव पर ल ज ओग क य 	हमें अगले हफते ड्राइव पर ले जाओगी क्या?		0.2307692307692307
			hi	अब र ज क न श न पर ट क स और ऑट च लक	अब राज के निशाने पर टैक्सी और ऑटो चालक	अब र ज क न श न पर टक स और आट च लक	अब राज के निशाने पर टक्सी और आटो चालक		0.2
			hi	ब डम टन ट र न म ट कश यप क व र टर फ इनल म ज व ल और अश व न ह र 	बैडमिंटन टूर्नामेंट: कश्यप क्वार्टर फाइनल में, ज्वाला और अश्विनी हारे	बडम न तन त र नम न त कष यप क र टर फ इनल म ज ल और अश व न ह र 	बडमिन्तन तूर्नमिन्त कष्यप कौर्टर फाइनल में जौला और अश्विनी हारे		0.3846153846153846
			hi	उसन अच छ क य क उस न कर क ह कर द य 	उसने अच्छा किया कि उस नौकरी को हाँ कर दिया।	उसन अच छ क य क उस न क र क ह कर द य 	उसने अच्छा किया कि उस नोक्री को हा कर दिया		0.1428571428571428
			hi	वह च ल चलन म असभ य ह 	वह चाल-चलन में असभ्य है।	व च ल चलन म असभ य ह 	वो चाल चलन में असभ्य है		0.125
			hi	अमर स ह ब ल म सम जव द नह म ल यम व द ह 	अमर सिंह बोले- मैं समाजवादी नहीं, मुलायम वादी हूं	अमर स ह ब ल म सम जव द नह म ल यमव द ह 	अमर सेहं बोले मैं समाजवादी नहीं, मुलायमवादी हूं		0.125
			hi	प र व क द र य म त र श र क त ज न पर ह ई क र रव ई क ग र स न प र ट स न क ल 	पूर्व केंद्रीय मंत्री श्रीकांत जेना पर हुई कार्रवाई, कांग्रेस ने पार्टी से निकाला	प र व क द र म त र श र क न ज न पर ह ई क र व ई ह क ग र स न प र ट स न क ल 	पूर्व केंद्री मंत्री श्रीकान जेना पर हुई कारिवाई ही. कांग्रिस ने पार्टी से निकाला.		0.1142857142857142
			hi	ज प न म रहन बह त मह ग ह 	जापान में रहना बहुत महंगा है।	जप न म रहन बह त मह ग ह 	जपान में रहना बहुत महंगा है		0.2
			hi	आज म च र स ल क ह गय ह 	आज मैं चार साल का हो गया हूँ।	आज म च र स ल क ह गय ह 	आज मैं चार साल का हो गया हूं		0.0
			hi	प कर खतम करद 	पीकर खतम करदो।	प कर खतम कर द 	पीकर खतम कर दू		0.5
male		twenties	hi	उसन तस व र क द ख 	उसने तस्वीर को देखा।	उसन तस व र क द ख 	उसने तस्वीर को देखा		0.0
male		twenties	hi	क य पहनन व ल ह 	क्या पहनने वाली हो?	क य पहनन व ल ह 	क्या पहनने वाली हो		0.0
male		twenties	hi	म अपन क म स थक च क ह 	मैं अपने काम से थक चुका हूँ।	म अपन क म स थक छ क ह 	मैं अपने काम से थक छुका हूं।		0.1111111111111111
male		twenties	hi	क य म झ बत सकत ह क मश न क कब ब द करन ह 	क्या मुझे बता सकते हो कि मशीन को कब बंद करना है?	क य म झ बत सकत ह क मस न क कभब ब द करन ह 	क्या मुझे बता सकते हो कि मसीन को कभब बंद करना है		0.125
male		twenties	hi	व सब क सब भ ख ह 	वे सब के सब भूखे हैं।	व सबक सब भ ख ह 	वे सबके सब भुखे हैं		0.2857142857142857
male		twenties	hi	म त म ह र ज तन लम ब ह 	मैं तुम्हारे जितना लम्बा हूँ।	म त म हर य त न लम ब ह 	मैं तुम्हर येत्ना लम्बा हूं		0.4
male		twenties	hi	आदम सत तर प रत शत प न क बन ह आ ह 	आदमी सत्तर प्रतिशत पानी का बना हुआ है।	आदम 70 प न क बन ह आ ह 	आदमी 70% पानी का बना हुआ है		0.3846153846153846
male		twenties	hi	ट म क फ बदस रत ह 	टॉम काफी बदसूरत है।	ट म क फ बत स रत ह 	टोम काफी बत सूरत है		0.2857142857142857
male		twenties	hi	च ल खद न म फ स सभ श रम क क न क ल गय 	चिली: खदान में फंसे सभी श्रमिकों को निकाला गया	च ल ल कड र म फस सब सरम क य क न क ल गय 	चिल्ली कडार में फसे सबी सरमिक्यो को निकाला गया		0.5625
male		twenties	hi	म व पस आऊ ग 	मैं वापस आऊँगा।	म व पप स आउग 	मैं वापपास आउगा		0.6
			hi	ईट कट क र ब र म आईआरस ट स क म ल सकत ह च न त 	ईटिकट कारोबार में आईआरसीटीसी को मिल सकती है चुनौती	इट क ट क र ब र म irctc क म ल सकत ह च न उत 	इटिकेट कारोबार में IRCTC को मिल सकती है चुनाउती		0.3888888888888889
			hi	वह र य और और र य 	वह रोया और और रोया।	व र य और और र य 	वो रोया और और रोया		0.1428571428571428
			hi	सब ल ग म झपर ह स 	सब लोग मुझपर हँसे।	सब ल ग म झ पर हस 	सब लोग मुझ पर हसे		0.4285714285714285
			hi	वनड स ब हतर ट स ट क र क टर ह क हल क च	वनडे से बेहतर टेस्ट क्रिकेटर है कोहली: कोच	म ड स भ तर त स ट क र क टर ह क ल क च	मंड़े से भेतर तेस्ट क्रिकेटर हैं कोली कोच		0.375
male		twenties	hi	ट व च ल क ज ए 	टीवी चालू कीजिए।	ट व च ल क ज य 	टीवी चालू कीजीये		0.1428571428571428
male		twenties	hi	त न तल क ब ल क ब द मह ल आरक षण व ध यक प स ह न क आस र	तीन तलाक बिल के बाद महिला आरक्षण विधेयक पास होने के आसार	3 तल ग ब ल क ब द मह ल र चञ व ध यक प स ह न क अस र	3 तलाग बील के बाद महिलार चञ विधायक पास होने के असार		0.2608695652173913
male		twenties	hi	घ टन क समस य क क रण ट स ट क र क ट स स न य स पर व च र कर रह ग ल	घुटने की समस्या के कारण टेस्ट क्रिकेट से संन्यास पर विचार कर रहे गुल	ग डन क समस य क क रन त ष ट क रक ट स सन य स पर व च र कर रह ग ल 	गुडने की समस्या के कारन तेष्ट कीरकेट से सन्यास पर विचार कर रहें गुल।		0.3214285714285714
male		twenties	hi	आख र आठ जनवर क ब र ट श न हमल क य 	आखिर, आठ जनवरी को, ब्रिटिशों ने हमला किया।	आख र ट जन वर क ब र ट स न ई हम ल क य 	आखिराट जन्वरी को ब्रिटिसोनोई हम्ला किया		0.5384615384615384
male		twenties	hi	म न र तभर क म क य 	मैंने रातभर काम किया।	म न र त ब र क म क य 	मैंने रात ब़र काम किया		0.375
male		twenties	hi	आर म स आओ 	आराम से आओ।	अर म स आओ	अराम से आओ		0.25
male		twenties	hi	वह ब म र क वजह स ब हर नह ज सक 	वह बीमारी की वजह से बाहर नहीं जा सका।	व ब म र क वज स बहर नह ज सक 	वा बिमारी की वजा से बहर नहीं जा सका		0.3333333333333333
male		twenties	hi	 ब र ज ल क प र त तग ल म ब र स ल कहत ह 	"""ब्राज़ील को पुर्त्तगाली में """"ब्रासिल"""" कहते हैं।"""	ब र स ल क प तग ल म ब र स ल कहत ह 	ब्रासील को पृतगाली में ब्रासील कहते हैं		0.1764705882352941
male		twenties	hi	ड क टर न उस स गर ट न प न क सलह द 	डॉक्टर ने उसे सिगरेट न पीने की सलह दी।	द क तर न उस स ग र ट न प न क सल द 	दॉक्तर ने उसे सिग्रेट ना पेने की सलाः दी		0.3571428571428571
male		twenties	hi	न ओक त रत ह 	नाओको तैरती है।	न ओ क तर ट य 	नाओ को तर्टिया		1.0
male		twenties	hi	क य प रश न प छ ह 	क्या प्रश्न पूछा है!	क य प रश न प छ ह 	क्या प्रश्न पुछा है ?		0.0
male		twenties	hi	अगर म म र ख ह त त म भ ह 	अगर मैं मूर्ख हूँ तो तुम भी हो।	अगर म म र क ह त त म भ ह 	अगर मैं मुर्क हूं तो तुम भी हो		0.0909090909090909
male		twenties	hi	र मद व पर हमल क प छ आरएसएस द ग व जय	रामदेव पर हमले के पीछे आरएसएस: दिग्विजय	र मद व पर हम ल क प च ह आर शस द गव ज 	रामदेव पर हम्ले के पेच है आर्शस दिगवे जै		0.6923076923076923
male		twenties	hi	म र प र ट म ज भ आन च हत ह आ सकत ह 	मेरी पार्टी में जो भी आना चाहता है आ सकता है।	म र प ट म ज भ आन च हत ह आ सकत ह 	मेरी पाटी में जो भी आना चाहता है आ सकता है		0.0666666666666666
male		twenties	hi	ग तम ग भ र बन क क आर क कप त न	गौतम गंभीर बने केकेआर के कप्तान	ग तम गमब र बन क कय र क कप ट न	गौतम् गमबिर बने किकयार के कप्टान		0.3846153846153846
male		twenties	hi	ट र न हल क स आकर र क 	ट्रेन हल्के से आकर रुकी।	ट र न हल क स आकर र क 	ट्रेन हल्का से आकर रूकी		0.0
male		twenties	hi	त त मस नगद म गत क न ह भ ई	तो तुमसे नगद माँगता कौन है भाई	त त मस नगत म गत क न ह भ ई 	तो तुमसे नगत मांगता कोन है भाई?		0.0909090909090909
male		twenties	hi	आपन ट म क कब बत य 	आपने टॉम को कब बताया?	आपन ट म क कभ बत य ह 	आपने टोम को कभ बताया हो?		0.2857142857142857
male		twenties	hi	म अ ग र ज पढ सकत ह 	मैं अंग्रेज़ी पढ़ा सकता हूँ।	म अगर पढ सकत ह 	मैं अगरी पढ सकता हूं		0.5
male		twenties	hi	प र तरह खत म नह ह ई ह व श व क म द प रणव	पूरी तरह खत्म नहीं हुई है वैश्विक मंदी: प्रणव	प र त र खतम नह व ए व स व क म द परन व 	पुरीत्रा खतम नहीं विए वैस्विक मंदि परनाव।		0.5294117647058824
male		twenties	hi	त म फ रस च ल ह गए 	तुम फिरसे चालू हो गए।	त म फ र स च ल ह गए	तुम फिर से चालू हो गए		0.25
male		twenties	hi	प रद षण भ ह क र इम बढ न क वजह बदल ज त ह ल ग क व यवह र	प्रदूषण भी है क्राइम बढ़ने की वजह, बदल जाता है लोगों का व्यवहार	प रद सन भ एक क र इम बढ न क वज बदल ज त ह ल ग क व व र	प्रदूसन भी एक क्राइम बढ़ने की वजा बदल जाता है लोगों का वैवार		0.1818181818181818
male		twenties	hi	ट म क न ह ज नत ह 	टॉम कौन है जानते हो?	ट म क न ह ज नत ह 	टॉम कौन है जानते हो		0.0
male		twenties	hi	क ब वह शहर ह ज सम म प द ह आ थ 	कोबे वह शहर है जिसमें मैं पैदा हुआ था।	क भ व स हर ज सम म प य द ह आ थ 	कोभेवा साहरा जिसमे में प्यादा हुआ था		0.3846153846153846
male		twenties	hi	म झ त म ह र स थ ज न च ह ए थ 	मुझे तुम्हारे साथ जाना चाहिए था।	म झ त महर स थ ज न श य थ 	मुझे तुमहरे साथ जाना शाये था		0.4285714285714285
male		twenties	hi	त म ह र आ ख कह ह 	तुम्हारी आँखें कहाँ हैं?	त म र आख कह ह 	तुमारी आखे कहा है?		0.375
male		twenties	hi	वह थ ड द र म व पस आ रह ह 	वह थोड़ी देर में वापस आ रहा है।	व थ ड द र म व पस आ रह ह 	वा थोड़ी देर में वापस आ रहा है		0.0909090909090909
male		twenties	hi	ट म क ह 	टॉम की है?	ट म क ह 	टोम की है		0.0
male		twenties	hi	पर वह बह त ह अच छ नस ब व ल थ 	पर वह बहुत ही अच्छे नसीब वाला था।	पर व ब द अच छ नस प व ल थ 	पर वो बोद अच्छी नसीप वाला था		0.4166666666666667
male		twenties	hi	म न उन ह एक स न क घड द 	मैंने उन्हें एक सोने की घड़ी दी।	म न व न एक स न क घड द 	मैंने वोना एक सोने की घडी दी		0.2
male		twenties	hi	रस ईघर म 	रसोईघर में।	रस ई घर म 	रसोई घर में		0.6666666666666666
male		twenties	hi	वह च य बन रह ह 	वह चाय बना रही है।	व च य बन रह ह 	वाचाय बना रही है		0.1666666666666666
male		twenties	hi	स ल ग ड प ल स न नह द र ह ल ग ध क ह ल क प टर क उतरन क इज जत	सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत	स द ग ड प ल स न नह द र ह ल ग द क ह ल क टर क उतरन क ज ज त	सेदिगोडी पूलिस ने नहीं दि राहूल गांदी के हेलेकॉटर का उतरने के जाज़त		0.2307692307692307
male		twenties	hi	त म म झ प च स य न उध र द सकत ह क य 	तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?	त म म झ 500 yen उद र द सकत ह क य 	तुम मुझे 500 Yen उदार दे सकते हो क्या		0.375
male		twenties	hi	बड र त थ 	बड़ी रात थी।	बड र थ थ 	बड़े राथ थी		0.25
male		twenties	hi	 क टशब द muriel ह 	"""कूटशब्द """"Muriel"""" है।"""	क ट सब म र यल ह 	कुट सब्मुरायल है		1.0
male		twenties	hi	ट म कल त मक नह ह 	टॉम कलात्मक नहीं है।	ट म कल तमक नह ह 	टौम कलातमक नहीं है		0.2857142857142857
male		twenties	hi	म झ य क त र ख न बह त पस द ह 	मुझे याकितोरी खाना बहुत पसंद है।	म झ य क त र ख न बह त पशन द ह 	मुझे याकी तौरी खाना बहुत पशन्द है		0.0769230769230769
male		twenties	hi	म न ट म क पहच न नह 	मैंने टॉम को पहचाना नहीं।	मन ट म क प च न नह 	मने टोम को पाचाना नहीं		0.5
male		twenties	hi	इस प ड पर फल नह लगत ह 	इस पेड़ पर फल नहीं लगते हैं।	इस प डपर फल नह लगत ह 	इस पेडपर फल नहीं लगते है		0.25
male		twenties	hi	ग ह र ज य म त र ब ल ज म य ह स क प छ व द श त कत क स थ	गृह राज्य मंत्री बोले- जामिया हिंसा के पीछे विदेशी ताकतों का साथ	ग र जम त र ब ल ज म य इ सक क प च व द स त गत क स थ	गीराजमंत्री बोले जामिया इंसक के पीचे विदेसी तागतो का साथ		0.3461538461538461
male		twenties	hi	म र प स प स नह ह पर सपन ह 	मेरे पास पैसे नहीं है, पर सपना है!	म र प स प स नह ह पर सप न ह 	मेरे पास पैसा नहीं है पर सप्ना है		0.1818181818181818
male		twenties	hi	म र प य र स नन ह स ब ल ल एक हफ त स ग यब ह 	मेरी प्यारी सी नन्ही सी बिल्ली एक हफ़्ते से गायब है।	म र प य र स नन स ब ल एक हफत स ग यब ह 	मेरे प्यारी से ननी से बिली एक हफते से गायब है		0.2105263157894736
male		twenties	hi	ट म क क य ह आ ह 	टॉम को क्या हुआ है?	त म क अच छ ह आ ह 	ताम को अच्छा हो आ हैं		0.375
male		twenties	hi	शन व र हफ त क आख र द न ह त ह 	शनिवार हफ़्ते का आखिरी दिन होता है।	श र व र हब त क आख र द न ह त ह 	श्रिवार् हब्ते का आखेरे दिन होता है		0.2307692307692307
male		twenties	hi	म र श क ग ट र बज न ह 	मेरा शौक गिटार बजाना है।	म र शवक क ट त भज न ह 	मेरा शवक किटात भजान है		0.4
male		twenties	hi	ट म अभ भ स क ल म ह 	टॉम अभी भी स्कूल में है?	त म अभ भ श क ल म ह 	ताम अभी भी श्कूल में है		0.2222222222222222
male		twenties	hi	क तन स ब ह 	कितने सेब हैं?	क तन स ब ह 	कितने सेब है		0.0
male		twenties	hi	व च य बन रह ह 	वे चाय बना रहे हैं।	व च य बन रह ह 	वे चाय बना रहे हैं		0.0
male		twenties	hi	म इतन मह ग क त ब नह ख र द सकत 	मैं इतनी महंगी किताब नहीं ख़रीद सकता।	म तन मह ग क त ब नह खर ज सकत 	मैं तनी महंगी किताब नहीं खरिज सकता		0.3333333333333333
male		twenties	hi	प ल स क ब ल न च ह ए थ 	पुलिस को बुलाना चाहिए था।	प ल स क ब ल न च ह य थ 	पुलीस को बुलाना चाहिये था		0.0909090909090909
male		twenties	hi	ग जर त ड यर श च लय बनव न क ल ए द स ल लड दल त पर व र	गुजरात डायरीः शौचालय बनवाने के लिए दो साल लड़ा दलित परिवार	ग जर द ड इर स च ल बरम न क ल ए द स र लड डल त पर व र	गुजराद डाइरी सौचाले बरमाने के लिए दो सार लडा डलित परीवार		0.3181818181818182
male		twenties	hi	म त म ह एक त हफ द ग 	मैं तुम्हें एक तोहफ़ा दूँगा।	म त म एक त फ द ग 	मैं तुमे एक तौफा दोंगा		0.2222222222222222
male		twenties	hi	म जर क इत ह स क बच न क जद द जहद	मुजरे के इतिहास को बचाने की जद्दोजहद	म ज र क क इत य स क बच न क जद जहद	मुज्रिक की इतियास को बचाने की जदो जहद		0.3846153846153846
male		twenties	hi	इस च य क हर च य कहत ह 	इस चाय को हरी चाय कहते हैं।	इस च य क हर च य कहत ह 	इस चाय को हरी चाय कहते है		0.0
male		twenties	hi	हम र म ल क त ग लत स ह गई 	हमारी मुलाकात ग़लती से हो गई।	हम र म लक द गलत स ह गई	हमारे मुलकाद गलती से हो गई		0.4545454545454545
male		twenties	hi	ब रह बजन व ल ह 	बारह बजने वाले हैं।	ब हर बजन व ल ह 	बाहरा बजने वाले हैं		0.1666666666666666
male		twenties	hi	ऐस द खत ह अम त भ बच चन क घर क म द र 	ऐसा दिखता है अमिताभ बच्चन के घर का मंदिर...	ऐस द खत ह अम त बच चन क गर क म द र	ऐसा दिखता है अमिताः बच्चन के गर का मंदिर		0.1333333333333333
male		twenties	hi	स द ध र थ म र अच छ द स त ह और हम श रह ग आल य 	सिद्धार्थ मेरा अच्छा दोस्त है और हमेशा रहेगा: आलिया	स द ध र त म र अच छ द स त ह और हम स रह ग आल य 	सिद्धार्त मेरा अच्छा दोस्त है और हमेसा रहेगा. आलिया		0.1
male		twenties	hi	ट म म र स श द करन नह च हत थ 	टॉम मैरी से शादी करना नहीं चाहता था।	ट म म र स स द करन नह च त थ 	टोम मैरी से सादि करना नहीं चाता था		0.1666666666666666
male		twenties	hi	म म स बत क समय म हम श उसपर भर स करत ह 	मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।	म म स बत क समय म हम स उस पर भ र स करत ह 	मैं मुसीबत के समय मैं हमेसा उस पर भूरुसा करती हूं।		0.3571428571428571
male		twenties	hi	उसक न श न बह त अच छ ह 	उसका निशाना बहुत अच्छा है।	उसक न स न बह त अच छ ह 	उसका निसाना बहुत अच्छा है		0.1111111111111111
male		twenties	hi	वह ब ल क त रन ल गय 	वह बिल को तैरने ले गया।	वभ ल क त रन ल गय 	वभील को तैरने ले गया		0.25
male		twenties	hi	म आज घर स फ करन क बज य स र करन ज ऊ ग 	मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।	म आज घर स फ करन क बज ए स र करन ज ओ ग 	मैं आज घर साफ करने के बज़ाए सैर करने जाओंगी		0.1333333333333333
male		twenties	hi	ब ह र म र ह ल न ल ल स बन ई द र 	बिहार में राहुल ने लालू से बनाई दूरी	ब ह र म र ह ल ल न ल ल स बन ईड र 	बिहार में राहुल लेन लालू से बनाईडूरी		0.2
male		twenties	hi	ग ल फ म र बस क ब त नह ह 	गोल्फ़ मेरे बस की बात नहीं है।	ग ल फ म र बस क ब त नह 	गौल्फ मेरे बस की बात नहीं		0.0909090909090909
male		twenties	hi	आप अभ झ ठ ब ल रह ह ह न 	आप अभी झूठ बोल रहे हो, है ना?	आप अभ ज ड ब ल रह ह ह न 	आप अभी जुड बोल रहे हो, है न?		0.2
male		twenties	hi	ट म क प स एक अच छ स क म र ह 	टॉम के पास एक अच्छा सा कैमेरा है।	त म क प स एक अच छ स क म र ह 	तौम के पास एक अच्छा सा कैम्रा है		0.0769230769230769
male		twenties	hi	म झ बस घर ल चल 	मुझे बस घर ले चलो.	म झ बस घ र ल चल 	मुझे बस घार लेचलो		0.3333333333333333
male		twenties	hi	इस ब र श म ब हर ज न एकदम सव ल क ब हर ह 	इस बारिश में बाहर जाना एकदम सवाल के बाहर है।	इस ब र स म बहर ज न एकदम सव ल क बहर ह 	इस बारिस में बहर जाना एकदम सवाल के बहर है		0.3125
male		twenties	hi	आप द न द ख रह ह 	आप दोनों देख रहे हैं।	आप द न द ख रह ह ह 	आप दोनो देख रहे हैं है		0.1428571428571428
male		twenties	hi	म प छल रव व र ब हर नह न कल थ 	मैं पिछले रविवार बाहर नहीं निकला था।	म प छल रव व र बह र नह न कल थ 	मैं पिछले रवीवार बहार नहीं निकला था		0.1666666666666666
male		twenties	hi	बच च पत ग उड रह थ 	बच्चे पतंग उड़ा रहे थे।	बच छ पत लग रह थ 	बच्छे पतं लगा रहे थे		0.4285714285714285
male		twenties	hi	उस फ र नस स जर मन स ज य द अच छ लगत ह 	उसे फ़्रानसीसी जर्मन से ज़्यादा अच्छी लगती है।	उस फ र स स जर मन ड स ज द अच छ लगत ह 	उसे फ्रांसीसे जर्मन्ड से जादा अच्छी लगती है		0.2
male		twenties	hi	अच छ व ल द द ज ए 	अच्छा वाला दे दीजिए।	अच छ व ल द द ज य 	अच्छा वाला देदीजिये		0.125
male		twenties	hi	त म आज ब ज ह क य 	तुम आज बिज़ी हो क्या?	त म आस ब ज ह क य 	तुम आस बेजी हो क्या?		0.125
male		twenties	hi	एक फ क ओक म रहत ह और ब क न इग त म रहत ह 	एक फ़ुकुओका में रहती है, और बाकी निइगाता में रहते हैं।	एक फ क क म रहत ह और ब क न ग त म रहत ह 	एक फुकोका में रहती हैं और बाके निगाता में रहते हैं		0.125
male		twenties	hi	पत ग क म झ म फ स द पक ष य क ज दग दमकल व भ ग न क य र स क य 	पतंग के मांझे में फंसी दो पक्षियों की जिंदगी, दमकल विभाग ने किया रेस्क्यू	पत ग क म ज म फस द पच छ ओ क ज दग दमकल व भ ग न क अर सक ओ	पतंग के मांजे में फसी दो पच्छींओ की जिंदगी दमकल विभाग ने कि अरेसकी ओ		0.4230769230769231
male		twenties	hi	ज और ट म क बत 	जा और टॉम को बता।	ज और ट म क बत 	जा और टोम को बता		0.0
male		twenties	hi	त म अभ झ ठ ब ल रह ह ह न 	तुम अभी झूठ बोल रही हो, है ना?	त म अब ज ड ब ल रह ह ह न	तुम अबे जुड बोल रही हो है न		0.2727272727272727
male		twenties	hi	अच छ व ल द द 	अच्छा वाला दे दो।	अच छ व ल द द 	अच्छा वाला देदो		0.0
male		twenties	hi	वह भ ग यव न थ 	वह भाग्यवान था।	व भ ग व न थ 	वो भागेवान था		0.3333333333333333
male		twenties	hi	झ रख ड ग गर प क ब द न ब ल ग क ज द जल य म त	झारखंडः गैंगरेप के बाद नाबालिग को जिंदा जलाया, मौत	ज रक ड ग गर प क ब द न व ल क ज न द जल य प त	जारकंड गैंगरेप के बाद नावाली को जिन्दा जलाया पौत		0.3
male		twenties	hi	क गज क आव ष क र च न म क य गय थ 	कागज़ का आविष्कार चीन में किया गया था।	क गच क व सक र च न म क य गय थ 	कागच का विसकार चीन में किया गया था		0.2857142857142857
male		twenties	hi	छठ पर व स पन न द ल ल क घ ट पर फ ल ग दग 	छठ पर्व संपन्न, दिल्ली के घाटों पर फैली गंदगी	अपन ल ए ख ट पर फ ल क डग 	अपने लिए खाटों पर फैली कंडगी		0.7058823529411765
male		twenties	hi	त म कब ल ट कर आओग 	तुम कब लौट कर आओगे?	त म कब ल टकर ओग 	तुम कब लॉटकराओगे?		0.4285714285714285
male		twenties	hi	हम स न क क ज र रत ह र क षस क नह 	हमें सैनिकों की ज़रूरत है, राक्षसों की नहीं।	हम स न क क ज र रत ह र च स क नह 	हमें साने को को ज़रूरत है, राचोसो की नहीं		0.1428571428571428
male		twenties	hi	उसन म झस जल द स जल द उत तर द न क ल ए कह 	उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।	उसन म झ स जल ज जल ड उत तर द न क ल ए कह 	उसने मुझ से जल्जे जल्ड उत्तर देने के लिए कहा		0.3125
male		twenties	hi	त म ह र द द क स ह 	तुम्हारी दीदी कैसी है?	त म ह र द द क स ह 	तुम्हारे दिदी कैसी है		0.0
male		twenties	hi	उसक अ ग र ज म र अ ग र ज स अच छ ह 	उसकी अंग्रेज़ी मेरी अंग्रेज़ी से अच्छी है।	उसक अ ग रज म र अ ग रज स थ च ह 	उसके अंग्रजी मेरी अंग्रजी साथ चीहा		0.4
			hi	म झ बस उसक न म बत 	मुझे बस उसका नाम बता।	म झ बस उसक न म बत 	मुझे बस उसका नाम बता		0.0
			hi	वह स व सड न लग ह 	वह सेव सड़ने लगा है।	वह स असच न लग इ व इप	वहाँ से असच ने लगा इंवाइप		0.7142857142857143
			hi	वह दस स ल क लड क थ 	वह दस साल का लड़का था।	वह द दस स न क लड थ 	वहुद दस सान का लड़ा था		0.375
