gender	accent	reference	reference_original	inferred	inferred_original
male	None	me tarvitsemme energiadiplomatiaa yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin 	me tarvitsemme energiadiplomatiaa yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin.	me tarvitsemme energiatiploimantiin yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin 	Me tarvitsemme energiatiploimantiin yksinkertaisesti siitä syystä, että nämä ovat niin isoja asioita, että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin.
female	None	on myös annettava tilaa kaikille muovin kierrätystä edistäville innovaatioille ja ratkaisulle 	on myös annettava tilaa kaikille muovin kierrätystä edistäville innovaatioille ja ratkaisulle.	on myös annettavaa tilaa kaikille muovin kierritystä edistäville innovaatioille ja ratkaisuille 	On myös annettavaa tilaa kaikille muovin kierritystä edistäville, innovaatioille ja ratkaisuille.
male	None	se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä poliittisten ryhmien suuri yksimielisyys on nyt tämän päätöksen takana kun taas euroopan investointipankin toimintatavalla sitä ei olisi ollut 	se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä. poliittisten ryhmien suuri yksimielisyys on nyt tämän päätöksen takana kun taas euroopan investointipankin toimintatavalla sitä ei olisi ollut.	parlamentin ymmärtämyksen sellaisissa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä poliittisten ryhmien suuri yksimielis on nyt tämän päätöksen takana mutta eu n euroopan investointipankin toiminnetavalla sitä ei olisi ollut 	Parlamentin ymmärtämyksen sellaisissa päätöksentekomenettelyssä, jossa parlamentti muodosti itse mielipiteensä. Poliittisten ryhmien suuri yksimielis on nyt tämän päätöksen takana, mutta EU-n Euroopan investointipankin toiminnetavalla sitä ei olisi ollut.
female	None	sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yksi ja kolme prosentin rahoitustaso on epärealistinen 	sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yksi ja kolme prosentin rahoitustaso on epärealistinen.	sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitettyy yhden ja kolmen prosentin rahoitustaso on epärealistinen 	Sitten muutama sana ympäristövaliokunnan ulkopuolelta. Mielestäni mietinnössä esitettyy yhden ja kolmen prosentin rahoitustaso on epärealistinen.
male	None	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan 	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	tällä lisäksi haluttiin mietintöön kirjata eräänlainen esi hyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleisäurooppalaisen talletussuojan 	Tällä lisäksi haluttiin mietintöön kirjata eräänlainen esi hyväksyntä Pankkiunionin kolmannesta pilarista, joka sisältäisi yleisäurooppalaisen talletussuojan.
male	None	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville 	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	vahtoehtoisten riinoratkaisu menetelmien kehittäminen on merkittävä askele eurooppa laisten kuluttajien kannalta vahtoehtoisten järjestelmien kehittäminen lisää eurooppa laisten kuluttajien tasa arvoa tuonne vahtoehtoiset riinoratkaisu menetelmät kaikkien eu kansalaisten ulottuville 	Vahtoehtoisten riinoratkaisu menetelmien kehittäminen on merkittävä askele Eurooppa-laisten kuluttajien kannalta. Vahtoehtoisten järjestelmien kehittäminen lisää Eurooppa-laisten kuluttajien tasa-arvoa tuonne vahtoehtoiset riinoratkaisu menetelmät kaikkien EU-kansalaisten ulottuville.
female	None	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä 	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	vasiamalla laidalla on ihmetelty kuinka parlamentissa puolustetaan terrorismista syytettyjä 	Vasiamalla laidalla on ihmetelty, kuinka parlamentissa puolustetaan terrorismista syytettyjä.
male	None	äänioikeus on pyhä asia 	äänioikeus on pyhä asia.	äänioikeus on pyhä asia 	Äänioikeus on pyhä asia.
female	None	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan 	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	mamalkaanin täyskielolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolissa maissa joissa elohopeaa kaivetaan 	Mamalkaanin täyskielolla olisi erittäin myönteiset ympäristö- ja terveysvaikutukset Euroopassa sekä niissä Euroopan ulkopuolissa maissa, joissa elohopeaa kaivetaan.
male	None	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä 	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	on myönteinen asia että monimutkaisten neuvottelinen jälkeen asiassa vaalitsee yhteisymmärrys neuvostuneen parlamentin kesken päätös voidaan tehdä tänään ensimmäisessä ja ainoissa käsittelyssä 	On myönteinen asia, että monimutkaisten neuvottelinen jälkeen asiassa vaalitsee yhteisymmärrys neuvostuneen parlamentin kesken. Päätös voidaan tehdä tänään ensimmäisessä ja ainoissa käsittelyssä.
male	None	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset 	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toisen 	Jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toisen.
female	None	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista 	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	myös ranskaessa eri kahveria koskevat oikeudenkään niin tosoitavat että lainsäädännön päivittäminen on ajankohtaista 	Myös ranskaessa eri kahveria koskevat oikeudenkään, niin tosoitavat, että lainsäädännön päivittäminen on ajankohtaista.
male	None	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi 	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	mitä merkitystä on sillä että jaamme 120 000 turvopaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi 	Mitä merkitystä on sillä, että jaamme 120 000 turvopaikanhakijaa, jos sama määrä tulee pelkästään Saksaan joka kuukausi?
male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olenne keskusteleet tällä viikolla meillä on syviä ongelmia unkarissa 	ongelmia puolassa, josta olenne keskusteleet tällä viikolla. Meillä on syviä ongelmia unkarissa.
male	None	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	jovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa joka ei tarjoaa toivoa paremmasta huomisesta 	Jovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa, joka ei tarjoaa toivoa paremmasta huomisesta.
female	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	me emme voi suhtautua tähän välimpitämättömästi 	Me emme voi suhtautua tähän välimpitämättömästi.
female	None	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla 	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	he jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla 	He, jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla.
female	None	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 	Ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma-alueilla ja rannikkovesillä.
female	None	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita 	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä kuuntelevat yhdessä maailman huippuasiantuntijoita 	Tänään voimme nähdä voiman, joka on siinä, kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä, kuuntelevat yhdessä maailman huippuasiantuntijoita.
female	None	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit 	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	se on erittäin vaikea asia siinä on edetty hitaasti johtuu siitä että penajalla täytyy uusia passit 	Se on erittäin vaikea. Asia siinä on edetty hitaasti johtuu siitä, että Penajalla täytyy uusia passit.
male	None	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa 	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävää eläinkokeitaan meillä on vastuumme eu kansalaisille siitä että sairaalakansa ihmisillä me säilyä toivo juuri heidän tautamisella tarvittavia lääkkeiden kehittämisestä myös eurolopassa 	Kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten, on käytettävää eläinkokeitaan. Meillä on vastuumme EU-kansalaisille siitä, että sairaalakansa ihmisillä me säilyä toivo juuri heidän tautamisella tarvittavia lääkkeiden kehittämisestä myös eurolopassa.
female	None	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	kaupatuomolimille osapuolle työtä ja tuloja mutta kaupan variolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	Kaupatuomolimille osapuolle, työtä ja tuloja. Mutta kaupan variolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.
male	None	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse 	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	arvoisa puhemmies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskijöön ja unnodetaan mistä kokonaisuudesta on kyse 	Arvoisa puhemmies, joskus käy politiikassa sillä tavalla, että joku yksittäinen asia nousee koko keskustelun keskijöön ja unnodetaan mistä kokonaisuudesta on kyse.
male	None	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta 	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	poliittiset motiivi tohjasivat oikeutta ja ruoinnan oikeuslaitusta 	Poliittiset motiivi tohjasivat oikeutta ja ruoinnan oikeuslaitusta.
female	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan sehvä että maa on tällainen parlamentaarinen valtio kaapaus siellä useampikin puolue myös ehkä pääasiassa sosiaaliedemokraattien sisarkuolleen johdolla on ottanut oligarkin käsin kaiken vallan 	Mutta nyt on tietenkin aivan sehvä, että maa on tällainen parlamentaarinen valtio kaapaus. Siellä useampikin puolue, myös ehkä pääasiassa sosiaaliedemokraattien sisarkuolleen johdolla on ottanut oligarkin käsin kaiken vallan.
female	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syytehulikanismista 7 vuoden vankeusrangaistuksineen on suhteeton 	Mutta myös syytehulikanismista 7-vuoden vankeusrangaistuksineen on suhteeton.
female	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	me emme voi suhtautua tähän välimpitämättomasti 	Me emme voi suhtautua tähän välimpitämättomasti.
female	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	ja mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta ja harjoittelu voi jatkuua ennallaan 	ja mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta- ja harjoittelu voi jatkuua ennallaan.
male	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	me haluaisin kysyä teiltä miten teidän ryhmänne tulee edustamaan näitä päämäriä euttaa euroopan lainen henkin nousse ja euroopan johtajat puhuvat samaan suuntaan 	Me haluaisin kysyä teiltä, miten teidän ryhmänne tulee edustamaan näitä päämäriä, euttaa Euroopan lainen henkin nousse ja Euroopan johtajat puhuvat samaan suuntaan.
male	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimme tässä kädenväänessä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä viime metreillä hajosimme jonkin verran 	Olimme tässä kädenväänessä aika lähellä sopua jo valiokunnassa. Mutta aika loppui kesken ehkä ennen kaikkea siitä syystä, että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä viime metreillä hajosimme jonkin verran.
male	None	poikkeuksia ei ole 	poikkeuksia ei ole.	poikkeuksia ei ole 	poikkeuksia ei ole.
male	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlamentti haluaisi käyttää toiminvaltansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmin ja kuulemismenettelyissä 	Parlamentti haluaisi käyttää toiminvaltansa täysimääräisesti, mikä ei ole ollut mahdollista aikaisemmin ja kuulemismenettelyissä.
male	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähimmäistyöehtojen ja selkeäden säännösten noudattaminen on kaikkien eurooppalaisten etu 	Vähimmäistyöehtojen ja selkeäden säännösten noudattaminen on kaikkien eurooppalaisten etu.
male	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisää ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	Liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisää- ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin libe-valiokunnassa.
male	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että mysunkarissa ymmärretään euroopan parlamentin huolen aiheet 	On tärkeää, että mysunkarissa ymmärretään Euroopan parlamentin huolen aiheet.
female	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puhemmees arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidähteneet ainakin 800 aktiivista ja oppositiopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	Kiitoksia puhemmees, arvoisa komissaari. Raporttien mukaan Sudanin turvallisuusjoukot ovat pidähteneet ainakin 800 aktiivista ja oppositiopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.
male	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	eurooppaa energiatrategian suuri ongelma on se että sitä ei rakentaa tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	Eurooppaa energiatrategian suuri ongelma on se, että sitä ei rakentaa tyhjästä, vaan jokaisella maalla on omat maantieteelliset, historialliset ja energiataloudelliset juurensa.
female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmasosa tunnituista fossiilivaroista voidaan polttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään 	Vain alle kolmasosa tunnituista fossiilivaroista voidaan polttaa, jos ilmastomuutos halutaan hillita tasolle, jonka yhteiskunnat kykenevät kestämään.
male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan elänkokerin tekijät velvoitetaan kohtelemaan hyvin koelämiä ja tuottamaan nii vähän kipua kuin mahdollista 	Samaan aikaan elänkokerin tekijät velvoitetaan kohtelemaan hyvin koelämiä ja tuottamaan nii vähän kipua kuin mahdollista.
female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g20 kokouksessa veroparatisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	Myös G20-kokouksessa veroparatisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.
male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jo parangaistuksen uhalla 	Erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jo parangaistuksen uhalla.
female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taidetteos ja hankittu taidettelksiä koskevien sääntöjen mukaan 	Se oli taidetteos ja hankittu taidettelksiä koskevien sääntöjen mukaan.
male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorovapuemmies tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntia 	Kiitos, arvorovapuemmies. Tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntia.
female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	Siitä syntyy lopputulos, joka on uskottava niin kuin näemme.
male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivisty syhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertaa kaikkea siirrytä 	Tavoite sivisty syhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä sinne ei kertaa kaikkea siirrytä.
female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjäkuljettajia sit ovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palloluksessa olevia kuljettajia 	Jo nyt yrittäjäkuljettajia sit ovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palloluksessa olevia kuljettajia.
male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aina asia joka telehikkälä voin ehdottomasti luvata 	Se on aina asia, joka telehikkälä voin ehdottomasti luvata.
female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	Se on Suomen maanpuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maanpuolustusta.
male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolistuttaja kosketta eurooppa laisia 	Syyrian tilanne huolistuttaja kosketta Eurooppa-laisia.
female	None	on osa yhteiskuntavastuuta että verot maksetaan 	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan 	Se on osa yhteiskunta vastuuta, että verot maksetaan.
female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsa reikia joita yritykset ovat heikäällemättävästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön 	Näin ollen nämä ovat olleet porsa-reikia, joita yritykset ovat heikäällemättävästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön.
male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamis kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä 	Laiton ja mielivaltainen pidätys, kidutus, palauttamis, kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä.
