gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	всички се взираха напрегнато в пътеката що извиваше по урвата насам 	Всички се взираха напрегнато в пътеката, що извиваше по урвата насам.	всички се взереха на принуто в патеката че избиваше половата на сам 	Всички се взереха на принуто в патеката, че избиваше половата на сам.		0.8181818181818182
			bg	князовите хора понесоха тогава воеводата на ръцете си и излязоха из гората 	Князовите хора понесоха тогава воеводата на ръцете си и излязоха из гората.	князовите хора поне суха туга във ойвозата на ръцетите си и излязоха изгората 	Князовите хора поне суха туга във ойвозата на ръцетите си и излязоха изгората.		0.6666666666666666
			bg	подир всичко това старецът стъпи вече съвсем на друга почва 	Подир всичко това старецът стъпи вече съвсем на друга почва.	поджех всичкото вас тарецът стъпи вече съвсем на дура почва 	Поджех всичкото вас, тарецът стъпи вече, съвсем на дура почва.		0.5
			bg	 нона слезе от могилата и дълго време ходи из полето 	“ Нона слезе от могилата и дълго време ходи из полето.	но на следзи от могилата и дълговреме хора изполето 	Но на следзи от могилата и дълговреме хора изполето.		0.8
			bg	него втресе през нощта и чак на другата вечер дойде на себе си 	Него втресе през нощта и чак на другата вечер дойде на себе, си.	негов трябва да се презноща и чакна другата вечер дои ден на себе си 	Негов трябва да се презноща и чакна другата вечер дои ден на себе си.		0.6923076923076923
			bg	аз ви казвам че това не е така 	Аз ви казвам, че това не е така.	аз виказвам че това не е така 	Аз виказвам, че това не е така.		0.25
			bg	смилец от другия бряг я ободряваше напразно 	Смилец от другия бряг я ободряваше напразно.	смилец от другия брек е обудряваше на празна 	Смилец от другия брек е обудряваше на празна.		0.7142857142857143
			bg	думите на бай мича поуспокоиха духовете 	Думите на бай Мича поуспокоиха духовете.	думите на бай мичо по успоко и ха духовете 	Думите на бай мичо по успоко и ха духовете.		0.8333333333333334
			bg	не беше възможно тая честна физиономия да крие предателска душа 	Не беше възможно тая честна физиономия да крие предателска душа.	не беше възможно тая честна визионал мия да крие предатеоска душа 	Не беше възможно тая честна визионал мия да крие предатеоска душа.		0.3
male		thirties	bg	смъкнахме се по надолу до една канара гдето трябваше да чакаме човека от селото 	Смъкнахме се по-надолу до една канара, гдето трябваше да чакаме човека от селото.	смъкнахме се по на друго до една канала където трябваше да чакаме човекът от селото 	Смъкнахме се по-на друго до една канала, където трябваше да чакаме човекът от селото.		0.3571428571428571
male		thirties	bg	искаше да му каже нещо да го похвали но тъй му се спеше 	Искаше да му каже нещо, да го похвали, но тъй му се спеше!	искаш да му кажа нещо да го похвали но темно се спежи 	Искаш да му кажа нещо, да го похвали, но темно се спежи.		0.3846153846153846
male		thirties	bg	сложиха на масата каквото имаха за ядене и седнаха да обядват 	Сложиха на масата каквото имаха за ядене и седнаха да обядват.	слъжиха на мас такък фото имаха зряда и седнаха да обрядват 	Слъжиха на мас такък, фото имаха зряда и седнаха да обрядват.		0.6363636363636364
male		thirties	bg	чоки бе ги довел дотука с доста бавен вървеж по развалените пътища 	Чоки бе ги довел дотука с доста бавен вървеж по развалените пътища.	чоки бе ги довел до тукър с достъбавен радовеш по развалените пълчета 	Чоки бе ги довел до тукър с достъбавен радовеш по развалените пълчета.		0.5
male		thirties	bg	аз съм в една чета от разбойници 	Аз съм в една чета от «разбойници»!	аз съм фенатчете от разбойници 	Аз съм фенатчете от разбойници.		0.4285714285714285
male		thirties	bg	под себе си усещаше гола земя и камъняк 	Под себе си усещаше гола земя и камъняк.	под себе си усещаш е гола земя и каманьяк 	Под себе си усещаш е гола земя и каманьяк.		0.375
male		thirties	bg	калугерите ги почерпиха с по чашка ракия 	Калугерите ги почерпиха с по чашка ракия.	каугият е ки по чъпка с под чашка ралкия 	Каугият е ки по чъпка с под чашка ралкия.		1.0
male		thirties	bg	емилия изскочи навън като все приказваше и се качи 	Емилия изскочи навън, като все приказваше, и се качи.	имелия изкочи на ван като все приказваше и сегачи 	Имелия изкочи на Ван, като все приказваше и сегачи.		0.6666666666666666
male		thirties	bg	имах при себе си страшна отрова няколко дози 	Имах при себе си страшна отрова няколко дози.	имър приселя си страшно отърва някако дози 	Имър приселя си страшно отърва някако дози.		0.75
female		thirties	bg	изнесоха го да го свестяват при чешмата 	Изнесоха го да го свестяват при чешмата.	изнесоха го да го све сияват при чешмата 	Изнесоха го да го све сияват при чешмата.		0.2857142857142857
female		thirties	bg	отзарана дохожда войника му хубен 	Отзарана дохожда войника му, Хубен.	от зарана дохож да ви никому хубен 	От зарана дохож да ви никому хубен.		1.2
female		thirties	bg	 тогава пада й се да яде бой забележи една строго 	— Тогава пада й се да яде бой — забележи една строго.	тогава падай се да е дебой забележи една стругу 	Тогава падай се да е дебой, забележи една стругу.		0.5
female		thirties	bg	 забеляза внушително доктор джан джан като натърти на думата доктор 	— забеляза внушително доктор Джан-Джан, като натърти на думата доктор.	забела завношително доктор джан джан като на търти на думата доктор 	Забела завношително доктор Джан Джан като на търти на думата доктор.		0.4
female		thirties	bg	тяхната добрина аз никога няма да забравя 	Тяхната добрина аз никога няма да забравя.	тяхнато добре на сникування ма до забраве 	Тяхнато добре на сникування ма до забраве.		1.0
female		thirties	bg	аз погледнах през резките дето светеше 	Аз погледнах през резките, дето светеше.	аз погледнах през риските дето светеше 	Аз погледнах през Риските, дето светеше.		0.1666666666666666
female		thirties	bg	обяснения и наставления сега наистина бяха излишни 	Обяснения и наставления сега наистина бяха излишни.	обяснение и наставление сега на истина бяха излишни 	Обяснение и наставление сега на истина бяха излишни.		0.5714285714285714
female		thirties	bg	в душите нахлу надеждата която беше ги оставила 	В душите нахлу надеждата, която беше ги оставила.	в душите на хуна дежда която беше ги оставила 	В душите на хуна дежда, която беше ги оставила.		0.375
female		thirties	bg	ти вече ми каза туй засмя се нона 	Ти вече ми каза туй — засмя се Нона.	ти вече ми казат уй засмясено на 	Ти вече ми казат уй, засмясено на.		0.625
female		thirties	bg	 да ти си каза тя като се приближи до него 	— Да, ти си — каза тя, като се приближи до него.	да тиси казат както се приближи до него 	Да, тиси, казат, както се приближи до него.		0.5
female		thirties	bg	сега разбирате колко е голямо и справедливо моето любопитство тая вечер 	Сега разбирате колко е голямо и справедливо моето любопитство тая вечер.	сега разбирате колко е голямо изправедлибо моёто любопитство тая вечер 	Сега разбирате колко е голямо изправедлибо моёто любопитство тая вечер.		0.2727272727272727
female		thirties	bg	реших да запазя инкогнитото си не само пред доктора но и пред останалото человечество 	Реших да запазя инкогнитото си не само пред доктора, но и пред останалото человечество.	реших да запаза им когнитото си не само пред докторено и предостановото человечество 	Реших да запаза им когнитото си, не само пред докторено и предостановото человечество.		0.5
female		thirties	bg	отведнъж се изсипа дъжд като из ведро 	Отведнъж се изсипа дъжд като из ведро.	отведнеш се и сипа дешк като изведро 	Отведнеш се и сипа дешк като изведро.		0.8571428571428571
female		thirties	bg	после излязоха да се разходят навън по поляната и пак се разправяха 	После излязоха да се разходят навън по поляната и пак се разправяха.	после излязуха да се разходят на вън популяно той пак се разправиха 	После излязуха да се разходят на вън популяно, той пак се разправиха.		0.5
			bg	проклет кърджалиин заби в моминските ти гърди остър нож и те свали мъртва 	Проклет кърджалиин заби в моминските ти гърди остър нож и те свали мъртва!	прогляд кърджелин зубив му нискет дикърди и острно шите свали мъртна 	Прогляд, кърджелин, зубив му нискет дикърди и острно, шите свали мъртна.		0.9230769230769232
			bg	 на какво се уповавате попита дъщерята 	— На какво се уповавате? — попита дъщерята.	на къво се уплвалате купито да ще рят 	На къво се уплвалате, купито да ще рят?		1.0
			bg	 е аго нека тъй да се случи че да ни додеш 	— Е, Аго, нека тъй да се случи, че да ни додеш.	е агло не като и да се случи че да ни доедаш 	Е, агло, не като и да се случи, че да ни доедаш.		0.4545454545454545
			bg	никакво движение никакви признаци на живот 	Никакво движение, никакви признаци на живот.	некакви движени некакви признаци на живот 	Некакви движени, некакви признаци на живот.		0.5
			bg	новият господар чоки се настани в царевец като в своя къща и зацарува 	Новият господар Чоки се настани в Царевец като в своя къща и зацарува.	нови господар чоки се настани в царевец като в своя къща изоцарува 	Нови господар чоки се настани в царевец, като в своя къща изоцарува.		0.2307692307692307
female		thirties	bg	моите герои са българи архибългари дебелоглави българи до безобразие българи 	Моите герои са българи, архибългари, дебелоглави българи, до безобразие българи!	мойте гирои са болгари архи болгари дебилу глави болгари до безобразия болгари 	Мойте гирои са Болгари, архи Болгари, дебилу глави Болгари, до безобразия Болгари.		1.0
female		thirties	bg	той потегли за отечеството си вместо към някоя върба юда беше по чувствителен 	Той потегли за отечеството си вместо към някоя върба… Юда беше по-чувствителен.	той потегли за отечеството си вместо към някоя върба и отъбеше почувствителен 	Той потегли за отечеството си вместо към някоя върба, и отъбеше почувствителен.		0.3076923076923077
female		thirties	bg	змеят като чул това още повече се уплашил от силата и бързината на циганина 	Змеят, като чул това, още повече се уплашил от силата и бързината на циганина.	змеят като чултова още повече се уплаши от силата и бързината на циганина 	Змеят като чултова, още повече се уплаши от силата и бързината на циганина.		0.2142857142857142
female		thirties	bg	една овца най обикновена кафява овца беше отишла до плета и се чешеше 	Една овца — най-обикновена, кафява овца — беше отишла до плета и се чешеше.	в една овца най обикновен на кафяво овца беше утешло до плета и се чеши 	В една овца, най-обикновен на кафяво овца, беше утешло до плета и се чеши.		0.4615384615384615
female		thirties	bg	тоню хаджигергев не можа да направи фабрика за хартия ама аз ще я направя 	Тоню Хаджигергев не можа да направи фабрика за хартия, ама аз ще я направя.	тоню хаджи гергиев не може да направи фабрика за хартия ама аж тея направя 	Тоню Хаджи Гергиев не може да направи фабрика за хартия, ама аж тея направя.		0.4285714285714285
female		thirties	bg	часът на отлитането беше точно определен 	Часът на отлитането беше точно определен.	часът на отлитането беше точно определен 	Часът на отлитането беше точно определен.		0.0
female		thirties	bg	той беше и сега сиромах 	Той (хаджи Ахил) беше и сега сиромах.	той хъджихио беше и сега си урмах 	Той хъджихио беше и сега си урмах.		0.6
female		thirties	bg	всичко утихва и се смълчава в някакво покорно и тихо очакване 	Всичко утихва и се смълчава в някакво покорно и тихо очакване.	всичко утихва и се смолчава в някакък по покорно и тихо отчакване 	Всичко утихва и се смолчава в някакък по покорно и тихо отчакване.		0.3636363636363636
female		thirties	bg	вмирисахме се в софия бре хора 	Вмирисахме се в София бре, хора!	мири сехме се в софия брехора 	Мири сехме се в София Брехора.		0.6666666666666666
female		thirties	bg	 да живее българският здрав разум 	— Да живее българският здрав разум!	дъживее българският здрав разум 	Дъживее Българският здрав разум.		0.4
male		thirties	bg	 ще ги уловя викна иван белин разсърден от тоя поглед 	— Ще ги уловя! — викна Иван Белин, разсърден от тоя поглед.	ще ги овга викне иван белин разсърден от това поглед 	Ще ги овга викне Иван Белин, разсърден от това поглед.		0.3
male		thirties	bg	 минаха се десет цели години и аз все стоях запряна 	— Минаха се десет цели години и аз все стоях запряна.	минефес 10 целе коджини я всеслюяк запрана 	Минефес 10 целе коджини я всеслюяк запрана.		1.0
male		thirties	bg	четиримата царе на маха да царуват в своите четири царства мирно и щастливо 	Четиримата царе на Маха да царуват в своите четири царства мирно и щастливо.	четиримата царена маха дадсърват своите четири царства мирнощо сливо 	Четиримата царена Маха дадсърват своите четири царства мирнощо сливо.		0.6153846153846154
male		thirties	bg	а баба цена остана извън вратнята да посреща 	А баба Цена остана извън вратнята, да посреща.	абаба цена отстана и зон вратнете добосеща 	Абаба цена отстана и зон вратнете. Добосеща!		0.875
male		thirties	bg	отвън до стаята беше прилепено одърче дето рада деня работеше и четеше на сянка 	Отвън до стаята беше прилепено одърче, дето Рада деня работеше и четеше на сянка.	от фан достаята беше прелепен одърче дето рада де не работише и читеше насянка 	От фан достаята беше прелепен одърче, дето рада, де не работише и читеше насянка.		0.7142857142857143
male		thirties	bg	 оставете ги сега утре имате време 	— Оставете ги сега — утре имате време.	оставете киската утримате време 	Оставете киската, утримате време.		0.6666666666666666
male		thirties	bg	ежеминутно бажаклиев противникът губеше почва 	Ежеминутно Бажаклиев, противникът, губеше почва.	жиминутно бъжиклев противникът губеше почва 	Жиминутно бъжиклев противникът губеше почва.		0.4
male		thirties	bg	той мина покрай плътно събраните взводове и спря 	Той мина покрай плътно събраните взводове и спря.	той мина по крайпотността брани от изводове изпря 	Той мина по крайпотността брани от изводове изпря.		0.75
male		thirties	bg	най после стигна двореца си и влезе бързо вътре 	Най-после стигна двореца си и влезе бързо вътре.	на и после стигнат вурете се и в лези бързу вътре 	На и после стигнат вурете се и в лези бързу вътре.		0.8888888888888888
male		thirties	bg	новата дежурна част беше строена на двора 	Новата дежурна част беше строена на двора.	новата джурночаст беше стурен и двор 	Новата джурночаст беше стурен и двор.		0.7142857142857143
			bg	той като приближи до мене застоя се и кръстоса ръцете си 	Той като приближи до мене, застоя се и кръстоса ръцете си.	той като приближи до мене за стояс и кръсто с ръцеци 	Той като приближи до мене за стояс и кръсто с ръцеци.		0.4545454545454545
			bg	 ех сега да има една бяла меца да се преборим 	— Ех, сега да има една бяла меца, да се преборим!	ех сега дъйма я набяла метод изпредбор 	ех, сега дъйма я набяла метод изпредбор.		0.8
			bg	божанка пред огледалото стоеше в жалейни дрехи 	Божанка, пред огледалото, стоеше в жалейни дрехи!	жанк пратугледалто ствеше в жале ни трех 	Жанк пратугледалто ствеше, в жале ни трех.		1.0
			bg	сутринта санка не бързаше да събуди нона 	Сутринта Санка не бързаше да събуди Нона.	с тринта санка не бързише да са буди нона 	С тринта санка не бързише да са буди нона.		0.7142857142857143
			bg	аллах аллах изпъшка той какво направих аз 	Аллах! Аллах! — изпъшка той — какво направих аз!	лаха лах изплъщ като и какво на прайхаз 	Лаха, лах, изплъщ като и какво на прайхаз.		1.0
female		twenties	bg	аз пък имам слабост към авторитетите 	Аз пък имам слабост към авторитетите.	аз пък имам слабустъкъм авторитетите 	Аз пък имам слабустъкъм авторитетите.		0.3333333333333333
female		twenties	bg	витоша става се по голяма по сурова и по недостъпна аз ставам се по весел по пъргав и по смел 	Витоша става се по-голяма по-сурова и по-недостъпна: аз ставам се по-весел, по-пъргав и по-смел.	вито ще става все по голяма по сурова и по недоступна а ставам все по весел по поргов и по смел 	Вито ще става все по-голяма, по-сурова и по-недоступна, а ставам все по-весел, по-поргов и по-смел.		0.35
female		twenties	bg	с твърде остро предисловие стъпи в селото поменатият българин овчар на агата 	С твърде остро предисловие стъпи в селото поменатият българин, овчар на агата.	ствърде остро предисловие стъпи в селото променатят българин увчарна агата 	Ствърде остро предисловие стъпи в селото променатят Българин, увчарна Агата.		0.4166666666666667
female		twenties	bg	ако светослав успееше всичките надежди се осуетяват 	Ако Светослав успееше, всичките надежди се осуетяват.	ако светуслав успееше всичките надежди се усветяват 	Ако Светуслав успееше, всичките надежди се усветяват.		0.2857142857142857
female		twenties	bg	колко спомени и тука се пробудиха 	Колко спомени и тука се пробудиха!	колкус помени и тука се пробудиха 	Колкус помени и тука се пробудиха.		0.3333333333333333
female		twenties	bg	съдбата се беше страшно подиграла с него 	Съдбата се беше страшно подиграла с него!	съдбата се беше страшно подиграла с него 	Съдбата се беше страшно подиграла с него.		0.0
female		twenties	bg	той сам криеше от тях че се намира в търново 	Той сам криеше от тях, че се намира в Търново.	той сам крееше от ях че се намире в терново 	Той сам крееше от ях, че се намире в Терново.		0.4
female		twenties	bg	 като не сме достойни сами тъй ни се пада забележи трети 	— Като не сме достойни сами, тъй ни се пада — забележи трети.	като не сме достойни сами тъйни се пада за беляжи трети 	Като не сме достойни сами, тъйни се пада, за беляжи трети.		0.3636363636363636
female		twenties	bg	сцената представлява планински висоти първите но моля мислете ги за драгоманските 	Сцената представлява планински висоти — първите, но, моля, мислете ги за драгоманските.	сцената представлява планински висоти първите но молям и слетиги за драгуманските 	Сцената представлява планински висоти. Първите, но молям и слетиги за драгуманските.		0.3636363636363636
female		twenties	bg	той всякога за себе си е една интересна тема 	Той всякога за себе си е една интересна тема.	той всякога за себе си е една интересна тема 	Той всякога за себе си е една интересна тема.		0.0
female		twenties	bg	тия общи любимци живи паметници на миналото не бяха малко 	Тия общи любимци, живи паметници на миналото, не бяха малко.	ти ъ общи любимци живи паметници на минуту не бяха малко 	Ти,ъ общи любимци, живи паметници на минуту, не бяха малко.		0.3
female		twenties	bg	във военното министерство което издаваше отечество бяхме мобилизирани няколко писатели 	Във Военното министерство, което издаваше „Отечество“, бяхме мобилизирани няколко писатели.	в военното министерство което издаваше отечество бяхме мобилизиране няко кописатели 	В военното министерство, което издаваше отечество, бяхме мобилизиране няко кописатели.		0.4
female		twenties	bg	 е тогава ще си хапнем месце опашано 	— Е, тогава ще си хапнем месце, Опашано.	етогаващите си хапна месце опъшано 	Етогаващите си хапна месце опъшано.		0.7142857142857143
female		twenties	bg	през всичкото останало време той си дремеше 	През всичкото останало време той си дремеше.	през всичката встана в време той си дремеше 	През всичката встана в време той си дремеше.		0.4285714285714285
female		twenties	bg	малките които още спяха се разшаваха под чергата 	Малките, които още спяха, се разшаваха под чергата.	малките които още спяха се разшаваха под чергата 	Малките, които още спяха, се разшаваха под чергата.		0.0
female		twenties	bg	в столицата той намери мъртва пустиня около себе си 	В столицата той намери мъртва пустиня около себе си.	в столицата той намеря и мъртва пустиния около себе си 	В столицата той намеря и мъртва пустиния около себе си.		0.3333333333333333
female		twenties	bg	един от най главните въстанически пунктове както казах по горе беше гората еледжик 	Един от най-главните въстанически пунктове, както казах по-горе, беше гората Еледжик.	един от най главните въстанически пунктове както казах по горе беше гората елегик 	Един от най-главните въстанически пунктове, както казах по горе, беше Гората Елегик.		0.0769230769230769
female		twenties	bg	нямаше какво отвори прозореца засмя се 	Нямаше какво, отвори прозореца, засмя се.	нямаше къкво отвори прозорица за смясе 	Нямаше къкво, отвори прозорица за смясе.		0.6666666666666666
female		twenties	bg	една жена се показа на прага на вратата 	Една жена се показа на прага на вратата.	една жена се показа на прага на вратата 	Една жена се показа на прага на вратата.		0.0
female		twenties	bg	на сутрешния ден младен отпътува за бойното поле 	На сутрешния ден Младен отпътува за бойното поле.	на сутрещния ден му оден от пътува за бойното поле 	На сутрещния ден му оден от пътува за Бойното поле.		0.625
female		twenties	bg	той ми посочи срещната гостилница 	Той ми посочи срещната гостилница.	той ми посочи срещната да гостилница 	Той ми посочи срещната да гостилница.		0.2
female		twenties	bg	 ако искате вино попита старецът 	— Ако искате вино? — попита старецът.	ако искате вино попита старецата 	Ако искате вино, попита старецата.		0.2
female		twenties	bg	след малко той тичешката се завръщаше в окопа 	След малко той тичешката се завръщаше в окопа.	след малко той тичешката се завръщаше в окопа 	След малко той тичешката се завръщаше в окопа.		0.0
female		twenties	bg	на тия свои неизчерпаеми сили той дължеше всичко което имаше днес 	На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес.	не ти освои не изчерпай ми сили той да ужеше всичко което имаше днес 	Не ти, освои, не изчерпай ми сили той да ужеше всичко, което имаше днес.		0.7272727272727273
female		twenties	bg	но защо на всички тя се вижда тъй позната тъй близка и добра 	Но защо на всички тя се вижда тъй позната, тъй близка и добра?	но защо на всички тя се вижда тъй позната тъй близка и добра 	Но защо на всички тя се вижда тъй позната, тъй близка и добра?		0.0
female		twenties	bg	хората копаеха дупки в земята и се криеха в тях като зверове 	Хората копаеха дупки в земята и се криеха в тях като зверове.	хората купаеха дубки в земята и се крееха в тях като зверове 	Хората купаеха дубки в земята и се крееха в тях като зверове.		0.25
female		twenties	bg	ние не можем да ги задържим от злодействуване освен с оръжие 	Ние не можем да ги задържим от злодействуване освен с оръжие.	ние не можем да ги задържим отладествоване у свен сурежие 	Ние не можем да ги задържим отладествоване у свен сурежие.		0.4545454545454545
female		twenties	bg	лъжи хвалби голи обещания и нищо повече 	Лъжи, хвалби, голи обещания и нищо повече!	лежих вълби голи обещания и нищо повече 	Лежих вълби, голи обещания и нищо повече.		0.2857142857142857
female		twenties	bg	съвсем друго е когато задуха силен вятър 	Съвсем друго е, когато задуха силен вятър.	совсем дрого е когато задуха силен вятер 	Совсем дрого е когато задуха силен вятер.		0.4285714285714285
female		twenties	bg	главорезът свещеник продължавал да чете молитви 	Главорезът свещеник продължавал да чете молитви.	главу резът свещенник продължавал да чете молитви 	Главу резът свещенник продължавал да чете молитви.		0.5
female		twenties	bg	радвал се той но радостта му граничела с оная на родителите му 	Радвал се той, но радостта му граничела с оная на родителите му.	радвал се той но радостамо граничила соная на родителите му 	Радвал се той, но радостамо граничила соная на родителите му.		0.4166666666666667
female		twenties	bg	негодуванието стана общо и се изрази с гневно възклицание 	Негодуванието стана общо и се изрази с гневно възклицание.	негодуването стана общо и си изрези с гневно въсклицане 	Негодуването стана общо и си изрези с гневно въсклицане.		0.4444444444444444
female		twenties	bg	при мене останаха само няколко души като стражари 	При мене останаха само няколко души, като стражари.	при мене останаха само няко кодущи като стражари 	При мене останаха само няко кодущи като стражари.		0.25
female		twenties	bg	ние гледахме свободно неприятеля но и той гледаше нас 	Ние гледахме свободно неприятеля, но и той гледаше нас.	ние гледахме свободно неприятеля но и той гледаше нас 	Ние гледахме свободно, неприятеля, но и той гледаше нас.		0.0
female		twenties	bg	моя занаят изучих по кръчмите по вестниците по селата по градовете 	Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете.	мое занайят изучих покръчмите повесниците поселата поградовете 	Мое занайят изучих покръчмите, повесниците, поселата, поградовете.		0.9090909090909092
female		twenties	bg	бели облачета накацали по разни върхища означаваха присъствието на укрепленията 	Бели облачета, накацали по разни върхища, означаваха присъствието на укрепленията.	бели облачите на кацари по разни върхища означаваха присъствието на укреплението 	Бели облачите на кацари по разни върхища означаваха присъствието на укреплението.		0.4
female		twenties	bg	аз приближих и й казах милке гони ме потеря можеш ли ме укри 	Аз приближих и й казах: „Милке, гони ме потеря, можеш ли ме укри?	аспър ближихи и казах милке гониме потеря можеш ли ме укри 	Аспър ближихи и казах, милке, гониме потеря. Можеш ли ме укри?		0.3846153846153846
female		twenties	bg	в неделя първия неделен ден на месец юний бяха изборите 	В неделя, първия неделен ден на месец юний, бяха изборите.	в неделът порваве неделен ден на месец юни бяха избурите 	В неделът, порваве неделен ден на месец юни, бяха избурите.		0.4
female		twenties	bg	не ми е щерка ама тъй се вика 	Не ми е щерка, ама тъй се вика.	не миеш терка ама тъй си вика 	Не миеш терка, ама тъй си вика.		0.5
female		twenties	bg	и сякаш нашето спиране не беше случайно а необходимо и неизбежно 	И сякаш нашето спиране не беше случайно, а необходимо и неизбежно.	и сякаш нашата спиране не беше случайно а необходимо и неизбежно 	И сякаш нашата спиране не беше случайно, а необходимо и неизбежно.		0.0909090909090909
female		twenties	bg	попитах го откъде научи за това богатство 	Попитах го откъде научи за това богатство.	попитъгод къде научи за това богатство 	Попитъгод, къде научи за това богатство?		0.4285714285714285
female		twenties	bg	от три дена насам ни носи брашно на воденицата 	От три дена насам ни носи брашно на воденицата.	от три дера на сам ни носи брашно на водинницата 	От три дера на сам ни носи брашно на водинницата.		0.4444444444444444
female		twenties	bg	 бунт направяме но не стояваме 	— Бунт направяме, но не стояваме.	пунтно правиме но не стуяваме 	Пунтно правиме, но не стуяваме.		0.6
female		twenties	bg	и положение до нямай къде глупаво 	И положение до нямай-къде глупаво!	и поужение до нямайкър и губаво 	и поужение до нямайкър и губаво.		0.6666666666666666
female		twenties	bg	последваха го и четворццата му другари 	Последваха го и четворццата му другари.	последваха го и четворца там одулкари 	Последваха го и четворца там одулкари.		0.5
