gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	apa nama dari apotikmu 	Apa nama dari apotikmu?	apa naman dari apatikmu 	apa naman dari apatikmu?		0.5
male		twenties	id	saya tidak ada uang 	Saya tidak ada uang.	saya tidak ada 1 	Saya tidak ada 1.		0.25
male		twenties	id	kalau belok kiri di bangunan itu ada rumah sakit 	Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belak kiri bangunan itu ada rumah sakit 	Kalau belak kiri, bangunan itu ada rumah sakit.		0.2222222222222222
male		twenties	id	anjing yang mati tak bisa menggigit 	Anjing yang mati tak bisa menggigit.	anjing yang mati tak bisa menggigit 	Anjing yang mati tak bisa menggigit.		0.0
male		twenties	id	untuk mempelajari organ dalamnya kami membedah katak 	Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ balamnya kami nombeda hati kata 	Untuk mempelajari organ, balamnya, kami nombeda hati kata.		0.5714285714285714
male		twenties	id	malam ini saya tidak ingin pergi ke mana mana 	Malam ini saya tidak ingin pergi ke mana-mana.	bala ini saya tidak menintur gik mana mana 	bala ini saya tidak menintur gik mana mana?		0.4444444444444444
male		twenties	id	saya harap saya dapat bertemu anda lagi segera 	Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu antalagi segara 	Saya harap saya dapat bertemu antalagi segara.		0.375
male		twenties	id	dia pura pura tidur 	Dia pura-pura tidur.	dia porapurati dur 	Dia porapurati dur.		0.75
male		twenties	id	jalan ini berbelok belok 	Jalan ini berbelok-belok.	jalan ini berbelo belo	Jalan ini berbelo belo		0.5
male		twenties	id	kalau pergi ke kedutaan anda turun di stasiun berikutnya 	Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi ke kedutaan anda turun di stasiun berikutnya 	Kalau pergi ke kedutaan, anda turun di stasiun berikutnya.		0.0
male		twenties	id	dia ingin menikah segera 	Dia ingin menikah segera.	dia ingin menikah segara 	Dia ingin menikah, segara.		0.25
male		twenties	id	berapa banyak yang dia peroleh per bulan 	Berapa banyak yang dia peroleh per bulan?	berapa banyak yang dia terlalu leper bulan 	berapa banyak yang dia terlalu leper bulan?		0.2857142857142857
male		twenties	id	apa kamu tidak tahu 	Apa kamu tidak tahu?	apa kamu cidak tahu 	Apa kamu cidak tahu?		0.25
male		twenties	id	mengapa saya harus menunggu 	Mengapa saya harus menunggu?	menapas saya harus menunguv 	menapas saya harus menunguv.		0.5
male		twenties	id	tom tidak akan pernah memaafkan kita jika kita melakukan itu 	Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah mengafkan kita jika kita melakukan itu 	Tom tidak akan pernah mengafkan kita jika kita melakukan itu.		0.1
male		twenties	id	terlalu mahal 	Terlalu mahal!	terlalu bahar	terlalu bahar		0.5
male		twenties	id	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 	Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 	Kalau pergi ke Universitas itu, lebih praktis menggunakan sepeda.		0.0
male		twenties	id	apa yang dilakukan ibumu saat kamu kembali ke rumah 	Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibu musa at kamu kembali ke rumah 	Apa yang dilakukan ibu-musa at kamu kembali ke rumah?		0.3333333333333333
male		twenties	id	apa kamu baik baik saja 	Apa kamu baik baik saja?	apakah mau baik baik sadian 	apakah mau baik baik, sadian?		0.6
male		twenties	id	apakah ada ukuran yang lebih kecil 	Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kecil 	apakah ada ukuran yang lebih kecil?		0.0
male		thirties	id	apa yang akan kamu mainkan 	Apa yang akan kamu mainkan?	apa yang akan kemumankan 	Apa yang akan kemumankan?		0.4
male		thirties	id	orang orang itu teman saya 	Orang-orang itu teman saya.	orang itu teman saya	orang itu teman saya		0.2
male		thirties	id	saya belajar bahasa inggris tiga bulan di amerika 	Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belacer besing listi kebulan di amerika 	Saya belacer besing listi kebulan di Amerika.		0.625
male		thirties	id	rumah ini memiliki dua kamar mandi 	Rumah ini memiliki dua kamar mandi.	ruma ini memiliki 2 kamer bandi	Ruma ini memiliki 2 kamer bandi		0.6666666666666666
male		thirties	id	kamu bekerja terlalu keras 	Kamu bekerja terlalu keras.	kamu bekerja drokeras 	Kamu bekerja drokeras?		0.5
male		thirties	id	orang amerika adalah orang yang ramah 	Orang Amerika adalah orang yang ramah.	orang ngamurika adalah orang nyarama	orang ngamurika adalah orang nyarama		0.5
male		thirties	id	mencintai kehidupan adalah mencintai tuhan 	Mencintai kehidupan adalah mencintai Tuhan.	mencitaiki hidupan adalah mencita itu kan	mencitaiki hidupan adalah mencita itu kan		1.0
male		thirties	id	kamu seharusnya tidak berada di sini 	Kamu seharusnya tidak berada di sini.	kamu serius yang tidak berada di sini	kamu serius yang tidak berada di sini		0.3333333333333333
male		thirties	id	letakkan tas tersebut diatas meja 	Letakkan tas tersebut diatas meja!	tentakkan testa sebut dia kesemijah	Tentakkan testa sebut dia kesemijah		1.0
male		thirties	id	mengapa kamu bertanya 	Mengapa kamu bertanya?	melapak kemburutannya	melapak kemburutannya		1.0
male		thirties	id	silahkan kumpulkan berkas pendaftaran	Silahkan Kumpulkan Berkas Pendaftaran	silahkan kebulkan berkasih pendah karan	silahkan kebulkan berkasih pendah karan		1.0
male		thirties	id	semua datang kecuali jim 	Semua datang kecuali Jim.	semua deka yang kecejim	semua deka yang kecejim		0.75
male		thirties	id	apakah sensitivitas tinggi itu 	Apakah sensitivitas tinggi itu?	apakah senci di fit asting gitu 	apakah senci di fit asting gitu?		1.25
male		thirties	id	mata adalah cermin hati 	Mata adalah cermin hati.	mata adalah termin hati 	Mata adalah termin hati.		0.25
male		thirties	id	tom kehilangan anak laki lakinya akibat kecelakaan mobil 	Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	tumkih langan anak anaklah kelakinya akibat kecara kamu biil 	Tumkih langan anak-anaklah kelakinya, akibat kecara-kamu biil.		0.875
male		thirties	id	saya akan kembali mengambil tas tangan 	Saya akan kembali mengambil tas tangan.	saya akan kembali memabila testaan	saya akan kembali memabila testaan		0.5
male		thirties	id	anak laki laki itu memiliki reputasi yang lumayan 	Anak laki-laki itu memiliki reputasi yang lumayan.	anaklah kelakitu memiliki reputasi yang lumayan 	Anaklah kelakitu memiliki reputasi yang lumayan.		0.5
male		thirties	id	siapa nama panggilanmu 	Siapa nama panggilanmu?	siapa namu panggilan mau 	siapa namu panggilan mau?		1.0
male		thirties	id	saya akan menyetor uang selambat lambatnya tanggal tujuh 	Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	saya akan menyebar bener bener bener terubah selanjutnya	saya akan menyebar-bener-bener-bener terubah selanjutnya		0.75
male		thirties	id	aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu 	Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	aku pikir hidup aku bersama mutelah berpengaruh pada jahituh	aku pikir hidup aku bersama mutelah berpengaruh pada jahituh		0.6666666666666666
male		thirties	id	aku suka menyikat gigi dengan pasta gigi ini 	Aku suka menyikat gigi dengan pasta gigi ini.	aku suka menikat ribi dengan pasta ribi ini	aku suka menikat ribi dengan pasta ribi ini		0.375
male		thirties	id	tom mungkin saja lupa kamu di sini 	Tom mungkin saja lupa kamu di sini.	tum kencad jelupakan modis ini 	Tum, kencad jelupakan modis ini.		1.0
male		thirties	id	silakan pilih baju yang kamu inginkan 	Silakan pilih baju yang kamu inginkan!	selakan pilih baju yang kamu inginkan 	Selakan, pilih baju yang kamu inginkan.		0.1666666666666666
male		thirties	id	ini tempat ibumu bekerja 	Ini tempat ibumu bekerja?	ini kan pada boom buka raja	ini kan pada boom buka raja		1.25
male		thirties	id	kerja bagus 	Kerja bagus!	kacih bagus 	Kacih bagus.		0.5
male		thirties	id	jepang dan luar negeri bahasanya berbeda 	Jepang dan luar negeri bahasanya berbeda.	jupang akan luar negli bahasa yang berbeda	jupang akan luar negli bahasa yang berbeda		0.8333333333333334
male		thirties	id	nikmati makananmu 	Nikmati makananmu!	mungkin matin berada mau 	Mungkin matin berada mau.		2.0
male		thirties	id	saya tidak mengerti maksud perkataan pak guru 	Saya tidak mengerti maksud perkataan pak guru.	setidak mengerti masuh taka tempah guru	setidak mengerti masuh-taka tempah guru		0.7142857142857143
male		thirties	id	itu tidak terlalu terlihat buruk	itu tidak terlalu terlihat buruk	itu tidak terakhir	itu tidak terakhir		0.6
male		thirties	id	saya makan roti telur dan lain lain 	Saya makan roti, telur, dan lain-lain.	saya makan roti keluar dan nangain	saya makan roti, keluar dan nangain		0.4285714285714285
male		thirties	id	pak lee tidak sehat karena masuk angin 	Pak Lee tidak sehat karena masuk angin.	pak liti dia sehat karena masuhan nya 	Pak Liti, dia sehat karena masuhan-nya.		0.5714285714285714
male		thirties	id	di meja berjejer macam macam masakan 	Di meja berjejer macam-macam masakan.	dimanya berjadir macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam 	Dimanya berjadir macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-		12.166666666666666
male		thirties	id	tenanglah 	Tenanglah.	taman lah	Taman lah		2.0
male		thirties	id	sebagaimana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih 	Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	sebagai mana kita memerukan udara yang nyaman juga ikan memerukan air yang bersli 	sebagai mana kita memerukan udara yang nyaman juga ikan memerukan air yang bersli.		0.4166666666666667
male		thirties	id	indonesia adalah negara terbesar di asia tenggara 	Indonesia adalah negara terbesar di Asia Tenggara.	indonesia adalah negara terbesar diiasit hangarah 	Indonesia adalah negara terbesar diiasit hangarah.		0.4285714285714285
male		thirties	id	saya bangun pada pukul lima pagi 	Saya bangun pada pukul lima pagi.	saya bangun pada berkulimapan di	saya bangun pada berkulimapan di		0.5
male		thirties	id	saya ingin mengatakan sesuatu tapi ini rahasia berjanjilah untuk tidak menyebarkannya 	Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	saya ingin melaparkan sesuatu tapi ngerasia berjentilah untuk tidak banyak berkannya	saya ingin melaparkan sesuatu tapi ngerasia berjentilah untuk tidak banyak berkannya		0.5454545454545454
male		thirties	id	ketika saya datang ke sini saya tidak kenal siapa pun 	Ketika saya datang ke sini, saya tidak kenal siapa pun.	ketika saya datang ke sini saya tidak anahlah siapa pun	ketika saya datang ke sini saya tidak anahlah siapa pun		0.1
male		thirties	id	hari ini tidak ada angin 	Hari ini tidak ada angin.	harun terjaran min 	Harun terjaran min.		1.0
male		thirties	id	saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus menerus 	Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	saya kuatir karena diperpuncaia hari ini juga ada memtengit terus menerus 	saya kuatir karena diperpuncaia, hari ini juga ada memtengit terus menerus.		0.4615384615384615
male		thirties	id	anda tidak harus datang besok 	Anda tidak harus datang besok.	anda tidak kasi datang besar 	Anda tidak kasi datang besar.		0.4
male		twenties	id	saya sekelompok dengan bapak lee 	Saya sekelompok dengan Bapak Lee.	saya sekelompat dengan kapa di	saya sekelompat dengan kapa di		0.6
male		twenties	id	seorang laki laki kaya yang tidur diatas tempat tidur emas 	Seorang laki-laki kaya yang tidur diatas tempat tidur emas.	sooran lagi batika yang ditur kita stampat ditur mas	sooran lagi batika yang ditur, kita stampat ditur, mas		0.9
male		twenties	id	bisakah saya tidur 	Bisakah saya tidur?	disaka saya dituruh	disaka saya dituruh		0.6666666666666666
male		twenties	id	saya guru bahasa jepang 	Saya guru bahasa Jepang.	saya kurup saya cipang	saya kurup, saya cipang		0.75
male		twenties	id	tom mengabaikanmu 	Tom mengabaikanmu.	tumang api kan ya	Tumang api kan, ya		2.0
male		twenties	id	saya mengembalikan uang ke pak matsui 	Saya mengembalikan uang ke Pak Matsui.	saya mengambil di kanto one kapat matui 	Saya mengambil di Kanto One kapat matui.		1.0
male		twenties	id	saya pergi jalan jalan ke taman dengan anjing saya pada malam hari 	Saya pergi jalan-jalan ke taman dengan anjing saya pada malam hari.	saya perkit celan jalan ketaman dengan hancin saya pada malah hari	saya perkit-celan jalan ketaman dengan hancin saya pada malah hari		0.5
male		twenties	id	persediaan kami berlimpah 	Persediaan kami berlimpah.	perseti ankam di perlimba 	Perseti ankam di Perlimba.		1.3333333333333333
male		twenties	id	saya pergi ke bank untuk menyetorkan uang pada hari kamis siang 	Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.	saya perkit ke pan untuk menyatorkan wang pada hari kami siap	saya perkit ke pan untuk menyatorkan wang pada hari kami siap		0.5454545454545454
male		twenties	id	ayah saya pegawai bank 	Ayah saya pegawai bank.	ah yes saya perlu pergi pang	Ah yes, saya perlu pergi pang		1.25
male		twenties	id	dia punya sawah luas di colorado 	Dia punya sawah luas di Colorado.	dia punya sama sama di kolor aku	dia punya sama-sama di kolor aku		0.6666666666666666
male		twenties	id	toko itu menjual kue yang enak 	Toko itu menjual kue yang enak.	tukar itu menjual kueya enak 	Tukar itu menjual kueya enak.		0.5
male		twenties	id	apakah kamu memahami maksudku tom 	Apakah kamu memahami maksudku, Tom?	apakah kamu memahavi maksud aku 	Apakah kamu memahavi maksud aku?		0.6
male		twenties	id	gunung api itu meletus beberapa tahun yang lalu 	Gunung api itu meletus beberapa tahun yang lalu.	kemudung api itu malah itu seperapa takutnya nanti	kemudung api itu malah itu seperapa takutnya nanti		0.75
			id	apakah anda percaya pada tuhan 	Apakah anda percaya pada Tuhan?	abang rahan di perceper di luar 	Abang rahan di perceper di luar.		1.2
			id	semuanya sedang menunggu guru di kelas 	Semuanya sedang menunggu guru di kelas.	semuanya hittah mau ngomong kebanyak kelas 	Semuanya hittah mau ngomong kebanyak kelas.		0.6666666666666666
			id	anak anak kecil suka dengan buku tentang dinosaurus dan monster 	Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	anaknya kecil suka yang berpurt dengan kecil 	Anaknya, kecil suka yang berpurt dengan kecil.		0.8
male		thirties	id	saya belanja untuk makan malam di supermarket 	Saya belanja untuk makan malam di supermarket.	saya blanjian untuk makan malam di supermaknya	saya blanjian untuk makan malam di supermaknya		0.2857142857142857
male		thirties	id	dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris 	Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	di yang menyeuruh segalataaris untuk mencerjimakan sepatu itu ke dalam bahasa inggris	di yang menyeuruh segalataaris untuk mencerjimakan sepatu itu ke dalam bahasa inggris		0.5454545454545454
male		thirties	id	tom tidak perlu pergi ke sana sendirian 	Tom tidak perlu pergi ke sana sendirian.	tau tidak perlu pergi kesana sendiri	tau, tidak perlu pergi kesana sendiri		0.5714285714285714
male		thirties	id	pulau itu terletak satu mil dari pantai 	Pulau itu terletak satu mil dari pantai.	ulo itu terlatasat umil dari pantai 	Ulo itu terlatasat umil dari pantai.		0.5714285714285714
male		thirties	id	tolong matikan ac 	Tolong matikan AC!	tolong matikan asyik 	Tolong matikan asyik.		0.3333333333333333
male		thirties	id	saya pikir dia akan berhasil 	Saya pikir dia akan berhasil.	saya pikir dia akan berhasil	saya pikir dia akan berhasil		0.0
male		thirties	id	tidak ada bukti 	Tidak ada bukti.	didara bukti	didara bukti		0.6666666666666666
male		thirties	id	ini makanan yang sangat disukai pak kobayashi 	Ini makanan yang sangat disukai Pak Kobayashi.	ini maka menyang sangat disukair pakoba ya sih	ini maka menyang sangat disukair pakoba ya sih		0.8571428571428571
male		thirties	id	saya bertanggung jawab atas perbuatan saya sendiri 	Saya bertanggung jawab atas perbuatan saya sendiri.	saya bertanggung jawab atas peran buatan saya sendiri 	Saya bertanggung jawab atas peran buatan saya sendiri.		0.2857142857142857
male		thirties	id	kebanyakan film hollywood berakhir dengan bahagia 	Kebanyakan film Hollywood berakhir dengan bahagia.	kebanyakan film hollywood berakhir dengan bahagia	kebanyakan film Hollywood berakhir dengan bahagia		0.0
male		thirties	id	foto ini mengingatkanku pada masa kecilku	Foto ini mengingatkanku pada masa kecilku	untuk ini mengingatkan kepademasak terakhur	untuk ini mengingatkan kepademasak terakhur		0.8333333333333334
male		thirties	id	apakah saya boleh meminjam kamus anda 	Apakah saya boleh meminjam kamus Anda?	apakah saya boleh memintung kamu sanda 	Apakah saya boleh, memintung kamu sanda?		0.5
male		thirties	id	ibu pak kobayashi tinggal di tokyo 	Ibu Pak Kobayashi tinggal di Tokyo.	ibu pakok bayasih tinggal itu keyo	ibu pakok bayasih tinggal itu keyo		0.6666666666666666
			id	kamu bodoh 	Kamu bodoh.	kamu bodo	kamu bodo		0.5
			id	apakah anda pernah ke amerika 	Apakah Anda pernah ke Amerika?	abakah anda penake amerika 	Abakah Anda penake Amerika?		0.6
			id	terima kasih atas kedatangan anda pada interview 	Terima kasih atas kedatangan anda pada interview.	dari makasi adas kita tanggan anda pada interview 	Dari makasi, adas, kita tanggan Anda pada interview.		0.7142857142857143
			id	gerbang pintu sebelah timur sudah ditutup 	Gerbang pintu sebelah timur sudah ditutup.	kepang pitus belat immer sudah di tutup	Kepang pitus belat immer sudah di tutup		1.0
			id	itu bukan suatu jawaban 	Itu bukan suatu jawaban.	itu bukan suatu jauh barn 	Itu bukan suatu jauh-barn.		0.5
			id	penyair sering membandingkan kematian dengan tidur 	Penyair sering membandingkan kematian dengan tidur.	benjayir sering memang dikan kemudian dengan di dur	Benjayir sering memang dikan kemudian dengan di dur		1.0
			id	di depan stasiun ada toko bagus 	Di depan stasiun ada toko bagus.	bidapan stasiun adat dokombagus	Bidapan stasiun adat dokombagus		0.8333333333333334
			id	saya ingat malam ketika melihat bima sakti untuk pertama kalinya 	Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	saya ingat malam ketika melihat bima sakti untuk pertama kalinya	saya ingat malam ketika melihat bima, sakti untuk pertama kalinya		0.0
			id	harga saham anjlok ke titik terendah 	Harga saham anjlok ke titik terendah.	harga saham anjilok ketidik terendah 	Harga saham Anjilok ketidik terendah.		0.5
			id	pagi ini temanku memakan buah yang dibeli adikku 	Pagi ini, temanku memakan buah yang dibeli adikku.	bagi ini teman teman kubamakan boy yang tiba lili adik 	bagi ini teman-teman-kubamakan boy yang tiba-lili adik.		1.0
			id	apa yang jack bilang tentang kamu adalah sebuah kebohongan aku tidak mempercayainya 	Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	apa yang jack bilang tentang kamu adalah sport kebo hunggang aku tidak tapi jangan yang jack 	Apa yang Jack bilang tentang kamu adalah sport kebo-hunggang? Aku tidak, tapi jangan yang Jack.		0.5833333333333334
			id	lepas jasmu dan silakan bersantai 	Lepas jasmu dan silakan bersantai.	lepas jahal mudaan sila kembersentai	Lepas jahal mudaan sila kembersentai		0.8
female		twenties	id	saya menunjukkan foto jalan jalan ke pak kimura 	Saya menunjukkan foto jalan-jalan ke Pak Kimura.	saya melenjukkan foto jalan jalan ke pake murah	saya melenjukkan foto jalan jalan ke pake murah		0.375
female		twenties	id	para hadirin nampak bosan 	Para hadirin nampak bosan.	perahadirin nampak bosan 	Perahadirin nampak bosan.		0.5
female		twenties	id	tolong keluarkan kertas yang sudah ditulis dengan jawaban 	Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	pau langsung keluarkan kertasi yang sudah ditulis dengan java ben 	Pau langsung keluarkan kertasi yang sudah ditulis dengan Java Ben.		0.625
female		twenties	id	ai dan mariko adalah teman dekat mereka pergi ke mana pun bersama 	Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.	aih dan mariko adalah teman teman dekat araka pergi ke mana pun bersama 	Aih dan Mariko adalah teman-teman dekat. Araka pergi ke mana pun bersama.		0.25
female		twenties	id	apakah anda merasa bersalah 	Apakah Anda merasa bersalah?	apakah anda merasa bersaga 	apakah anda merasa bersaga?		0.25
female		twenties	id	istriku mempunyai kesalahan kesalahan meskipun demikian aku mencintainya 	Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.	istrikum membunya ikasalahan ke selahan keskepun mendeminkian aku mencintainya	istrikum membunya ikasalahan ke selahan, keskepun mendeminkian aku mencintainya		0.875
female		twenties	id	jet itu telah mendarat di tokyo 	Jet itu telah mendarat di Tokyo.	kita tuh akan menerah dipokyo	kita tuh akan menerah dipokyo		1.0
female		twenties	id	hari ini tidak ada siapa pun yang datang 	Hari ini tidak ada siapa pun yang datang.	hari ini tidak lesebab pun yang datang	hari ini tidak lesebab pun yang datang		0.25
female		twenties	id	perempuan cantik itu adalah ibu kimura 	Perempuan cantik itu adalah Ibu Kimura.	nambahan chantak itu adalah ibu kimura	nambahan chantak itu adalah ibu kimura		0.3333333333333333
female		twenties	id	karena keretanya penuh aku berdiri sepanjang jalan menuju tokyo 	Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	karena karetanya penuh aku bedi diri sepanjang jalan menuju tokyo	karena karetanya penuh aku bedi diri sepanjang jalan menuju Tokyo		0.3333333333333333
female		twenties	id	rapat itu diadakan di sini 	Rapat itu diadakan di sini.	kepat itu dia akan disini 	Kepat itu dia akan disini.		0.8
female		twenties	id	saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita 	Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	saya memberhatikan bahwa saya kurbinat tangga chio sedang melihat karah kita	saya memberhatikan bahwa saya kurbinat tangga chio sedang melihat karah kita		0.6363636363636364
female		twenties	id	ia memiliki wajah bulat 	Ia memiliki wajah bulat.	iya memiliki wadak wulat	iya memiliki wadak-wulat		0.75
female		twenties	id	lukanya yang dalam tampak dalam air matanya 	Lukanya yang dalam tampak dalam air matanya.	tukain yang dalam tampak dalam air matanya 	Tukain yang dalam tampak dalam air matanya.		0.1428571428571428
female		twenties	id	saya tahu ada beberapa orang yang bisa melihatnya 	Saya tahu ada beberapa orang yang bisa melihatnya.	saya tahu ada beberapa orang yang bisa melihatnya	saya tahu ada beberapa orang yang bisa melihatnya		0.0
female		twenties	id	tom tidak takut gagal 	Tom tidak takut gagal.	tom tidak takut juga 	Tom tidak takut juga.		0.25
female		twenties	id	faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	faktor utamanya menyebabkan kekirinan adalah berkurangnya curah utian 	Faktor utamanya menyebabkan kekirinan adalah berkurangnya curah utian.		0.4444444444444444
female		twenties	id	kamu tidak mesti melupakan itu 	Kamu tidak mesti melupakan itu.	kamu tidak masyim lo pakan itu	kamu tidak masyim lo pakan itu		0.6
female		twenties	id	nasihat gratis tidak selalu nasihat yang baik 	Nasihat gratis tidak selalu nasihat yang baik.	masih api rati estirus atau tidak tidak ada di sini	masih api rati estirus atau tidak tidak ada di sini		1.2857142857142858
female		twenties	id	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris 	Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	saya tidak peduli dengan bahasa ingress saya bahkan tidak dapat berbicara bahasa ingress 	saya tidak peduli dengan bahasa ingress, saya bahkan tidak dapat berbicara bahasa ingress.		0.1538461538461538
female		twenties	id	dia belajar keras agar dapat lulus di ujian masuk 	Dia belajar keras agar dapat lulus di ujian masuk.	dia belajar karas agar dapat dulu stiu cern masuk	dia belajar karas agar dapat dulu stiu-cern masuk		0.4444444444444444
female		twenties	id	saya memakai jas ketika pergi ke perusahaan 	Saya memakai jas ketika pergi ke perusahaan.	saya memakai kes ketika pergi ke perusahaan 	saya memakai kes ketika pergi ke perusahaan.		0.1428571428571428
female		twenties	id	pedro mempunyai motor dan dia suka mengendarainya 	Pedro mempunyai motor dan dia suka mengendarainya.	petro mempunyai motor dan diesuka menderainya	petro mempunyai motor dan diesuka menderainya		0.5714285714285714
female		twenties	id	saya tidak suka bersih bersih dan mencuci baju 	Saya tidak suka bersih-bersih dan mencuci baju.	saya tidak suka bersig bersih dan menjuki baju	saya tidak suka bersig bersih dan menjuki baju		0.25
female		twenties	id	moskwa terlihat indah dari angkasa 	Moskwa terlihat indah dari angkasa.	moskuat alihat indah dari angkasa	moskuat-alihat indah dari angkasa		0.4
female		twenties	id	apakah kamu merasa bersalah 	Apakah kamu merasa bersalah?	apakah kamu merasa bersella 	apakah kamu merasa bersella?		0.25
female		twenties	id	ada tiga ayam di rumah saya 	Ada tiga ayam di rumah saya.	ada tanya ayam di rumah saya	ada tanya ayam di rumah saya		0.1666666666666666
female		twenties	id	saya makan sashimi dengan membubuhkan kecap 	Saya makan sashimi dengan membubuhkan kecap.	saya makan sashimi dengan membupuhkan ketchup	saya makan sashimi dengan membupuhkan ketchup		0.3333333333333333
female		twenties	id	tom berlaku seolah olah tidak melihatnya 	Tom berlaku seolah-olah tidak melihatnya.	tombir lah kuasa allah allah tidak melihatnya 	Tombir lah, kuasa Allah Allah tidak melihatnya.		0.8333333333333334
female		twenties	id	saya keluar rumah pukul delapan lalu pergi ke sekolah dengan bus 	Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	saya keluar rumah pukul drapan lalu pergi ke sekolah dengan bus 	saya keluar rumah pukul-drapan, lalu pergi ke sekolah dengan bus.		0.0909090909090909
female		twenties	id	bagus jika kamu memiliki satu diantara dua buku itu 	Bagus jika kamu memiliki satu diantara dua buku itu.	bagus itu kekamun memiliki satu di antara dua buku itu	bagus itu kekamun memiliki satu di antara dua buku itu		0.4444444444444444
			id	satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan 	Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	satu hal bagi lelaki yang sedang menika adalah yang akan pernah perlu pake harip kayaan pernikahan	satu hal bagi lelaki yang sedang menika adalah yang akan pernah perlu pake harip kayaan pernikahan		0.5714285714285714
			id	pak basri mencintai istrinya 	Pak Basri mencintai istrinya.	baba seri mejintai istrinya	Baba seri mejintai istrinya		0.75
			id	tom mampu berenang dengan baik 	Tom mampu berenang dengan baik.	toma pubra nanggan baik 	Toma pubra nanggan baik.		0.8
			id	bunga bunga ini sudah mati 	Bunga-bunga ini sudah mati.	menggunakan ini sudah mati	menggunakan ini sudah mati		0.4
female		twenties	id	kami memancing dari waktu ke waktu 	Kami memancing dari waktu ke waktu.	kami memencing dari waktu kuat	kami memencing dari waktu kuat		0.5
female		twenties	id	aku akan memakan kamu anak kecil 	Aku akan memakan kamu anak kecil.	kekuakkan memakankan ga mau ada pecih	kekuakkan memakankan ga mau ada pecih		1.0
female		twenties	id	di jepang arak boleh diminum dari umur dua puluh tahun 	Di Jepang arak boleh diminum dari umur dua puluh tahun.	di jepang arah boleh di menung dari umur 2 pelota 1 	Di jepang, arah boleh di menung dari umur 2 pelota 1.		0.6
female		twenties	id	terima kasih untuk jawaban anda 	Terima kasih untuk jawaban Anda.	terima kasih untuk jauh benende 	Terima kasih untuk jauh benende.		0.4
