gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			denkt u eens mee 	denkt u eens mee.	hoes auto 	Hoes auto.	20180613	1.0
male	None			dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven 	dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven.	dit kan bevolgend met een co2 handelssystem of door meer onder het nemenzruimste te geven 	Dit kan bevolgend met een CO2-handelssystem of door meer onder het nemenzruimste te geven.	20170613	0.5
male	None			het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen 	het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen.	het is nu aan de litsdaten om te komen tot de model waarbij de boer en tijner ook dat werkelijk beloont worden voor het afvangen van broekerschass 	Het is nu aan de litsdaten om te komen tot de model waarbij de boer en tijner ook dat werkelijk beloont worden voor het afvangen van broekerschass.	20170613	0.2692307692307692
male	None			de nederlandse journaliste rena netjes die ook in onze resolutie een betreurenswaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatieker stelde egyptes rechtssysteem is kapot en niet in staat recht te spreken 	de nederlandse journaliste rena netjes die ook in onze resolutie een betreurenswaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatieker stelde egyptes rechtssysteem is kapot en niet in staat recht te spreken.	de nederlandse journalisten renan netjes die ook in onze resoluzie en betreuren zwaardige vermelding krijgt een oemt egypten niet voor niets knet er gek is staan of zoals mnst international erder al itus diplomatische stelden egyptus judiciële systeemjes kapot en niet in staat recht te spreken 	De Nederlandse journalisten Renan Netjes, die ook in onze resoluzie en betreuren zwaardige vermelding krijgt een oemt egypten niet voor niets. Knet er gek is staan. Of zoals MNST International Erder-al-Itus Diplomatische Stelden, egyptus Judiciële, systeemjes kapot en niet in staat recht te spreken.	20140717	0.55
male	None			doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief 	doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief.	we zullen gaan met polariseren nu de amerikaanse regeringen rustland anders wil benaadere is contraportief 	We zullen gaan met polariseren nu de Amerikaanse regeringen. Rustland anders wil benaadere is contraportief.	20090401	0.5384615384615384
male	None			dus met de alomvattende komende gegevensbeschermingsovereenkomst waarin de beginselen inzake gegevensbescherming moeten worden verankerd moeten we proberen te vermijden dat er telkens opnieuw over een nieuwe sectorale overeenkomst moet worden onderhandeld 	dus met de alomvattende komende gegevensbeschermingsovereenkomst waarin de beginselen inzake gegevensbescherming moeten worden verankerd moeten we proberen te vermijden dat er telkens opnieuw over een nieuwe sectorale overeenkomst moet worden onderhandeld.	en dus met de allemvatende komende gegevensbeschermingsoverenkomst waarin de beginselen in zaken gegevensbescherming moeten verankert worden moeten we proberen te vermeden dat er telken zog nieuw nieuwe sectoralen overenkomst moet worden om er handen 	En dus met de allemvatende, komende, gegevensbeschermingsoverenkomst, waarin de beginselen in zaken gegevensbescherming moeten verankert worden, moeten we proberen te vermeden, dat er telken, zog nieuw, nieuwe sectoralen overenkomst moet worden om er handen.	20101110	0.5483870967741935
male	None			in het verleden zijn al sectorale overeenkomsten afgesloten 	in het verleden zijn al sectorale overeenkomsten afgesloten.	en het verleden zijn al sectorale overinkomst hun afgesloten 	En het verleden zijn al sectorale overinkomst hun afgesloten.	20101110	0.375
male	None			twee jaar geleden spraken we hier in deze zaal over hetzelfde onderwerp 	twee jaar geleden spraken we hier in deze zaal over hetzelfde onderwerp.	dank u voorzitter 	Dank u voorzitter.	20170912	1.0
male	None			implementatie is de sleutel naar betere waterkwaliteit 	implementatie is de sleutel naar betere waterkwaliteit.	dat is de sleutel naar beter water kwaliteit 	Dat is de sleutel naar beter water kwaliteit.	20120702	0.5714285714285714
female	None			in verschillende russische steden gingen de afgelopen week tienduizenden mensen de straat op om zich aan te sluiten bij de zogeheten marsen tegen corruptie de grootste anti regeringsdemonstraties in jaren 	in verschillende russische steden gingen de afgelopen week tienduizenden mensen de straat op om zich aan te sluiten bij de zogeheten marsen tegen corruptie de grootste anti regeringsdemonstraties in jaren.	in verschillende rustische steden gingen de afgelopen week 10 000 mensen de straatop om zich aantsluiten bij de zoveet een master tegen corruptie een grootste antiligeringsteemond straatjes in jaren 	In verschillende rustische steden gingen de afgelopen week 10.000 mensen de straatop om zich aantsluiten bij de zoveet een master tegen corruptie. Een grootste antiligeringsteemond straatjes in jaren.	20170406	0.4666666666666667
male	None			wordt maar wel mogelijk wordt betere samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemieën een zaak waar ik altijd maar weer bij terugkom 	wordt maar wel mogelijk wordt. betere samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemieën een zaak waar ik altijd maar weer bij terugkom.	wordt maar wel mogelijk wordt betere samenwerking op het gebied van orgaandornatie en effektieve samenwerking bij bescherming van pandeminien zaken waar ik altijd met weer bij kom 	wordt, maar wel mogelijk wordt. Betere samenwerking op het gebied van orgaandornatie en effektieve samenwerking bij bescherming van pandeminien zaken waar ik altijd met weer bij kom.	20090311	0.25
male	None			de commissie heeft die gevolgen zelf veroorzaakt 	de commissie heeft die gevolgen zelf veroorzaakt.	kommerstje heeft hij gevolgens zelf voor ors act 	Kommerstje heeft hij gevolgens zelf voor ors act.	20130704	1.0
female	None			in ieder geval wens ik onszelf een fantastisch goede stemming toe binnen de algemene doelstellingen van de europese unie 	in ieder geval wens ik onszelf een fantastisch goede stemming toe binnen de algemene doelstellingen van de europese unie.	gewinning enzelfde fantastisch koudsteeming binnen de algemeen de doelsteeming voor de europese unie 	Gewinning enzelfde fantastisch koudsteeming binnen de algemeen de doelsteeming voor de Europese Unie.	20170314	0.7368421052631579
female	None			voor veel mensen met een handicap moeten er voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld 	voor veel mensen met een handicap moeten er voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld.	voor veel mensen met een handicap moeten voorzuning worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld 	Voor veel mensen met een handicap moeten voorzuning worden getroffen, maar er zijn wel grenzen aan de redelijkheid gesteld.	20090401	0.1
female	None			té vaak nog zoeken mensen zich suf op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan 	té vaak nog zoeken mensen zich suf op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan.	het tevfaak nog zoek en mensen zich suff op europese website het wel alle documentten die lichtwerpen op de besluitvonding al van een onderwerp ook overzichtelijk bij elkaar ver zouden kunnen staan 	Het tevfaak nog zoek en mensen zich suff op Europese website, het wel alle documentten die lichtwerpen op de besluitvonding, al van een onderwerp ook overzichtelijk bij elkaar ver zouden kunnen staan.	20110913	0.5172413793103449
female	None			zo wordt het ook niets met de europese milieudoelstellingen en ons voornemen om in tweeduizendtwintig twintig procent minder co uit te stoten 	zo wordt het ook niets met de europese milieudoelstellingen en ons voornemen om in tweeduizendtwintig twintig procent minder co uit te stoten.	zo wordt het op niets met de europese mooie doel samen en ons voornemen om in 2020 10 procent minder co2 uit te stoten 	Zo wordt het op niets met de Europese mooie doel, samen en ons voornemen, om in 2020, 10 procent minder CO2 uit te stoten.	20090422	0.3181818181818182
male	None			er zijn een aantal supermensenrechten die vallen onder het zogenaamde ius cogens 	er zijn een aantal supermensenrechten die vallen onder het zogenaamde ius cogens.	het is een auto super minserechten die vallen ontdekt zogen naam de juskogens 	Het is een auto-super-minserechten die vallen ontdekt zogen naam de Juskogens.	20130206	0.8333333333333334
female	None			twee het betrekken van de nationale parlementen en drie het beter expliciteren van de sociale dimensie van de economische en monetaire unie en waar mogelijk een goed overleg met het sociaal middenveld 	twee het betrekken van de nationale parlementen en drie het beter expliciteren van de sociale dimensie van de economische en monetaire unie en waar mogelijk een goed overleg met het sociaal middenveld.	het tweede via het betrekken van de nationale parlementen en tenderde ook via het beter expliciteeren van de sociale dimension van de economische en monitoren unie en waar mogelijk een goed overleg met het sociale middenveld 	Het tweede via het betrekken van de nationale parlementen en tenderde ook via het beter expliciteeren van de sociale dimension van de economische en monitoren unie en waar mogelijk een goed overleg met het sociale middenveld.	20131023	0.3125
male	None			kijk naar wat er gebeurt in de grote steden 	kijk naar wat er gebeurt in de grote steden.	kijk naar wat er gebeurt in de gegeven steiden 	Kijk naar wat er gebeurt in de gegeven steiden.	20090915	0.2222222222222222
male	None			verhoging van het budget voor de gezondheidszorg 	verhoging van het budget voor de gezondheidszorg.	voor hoog in van het budget voor legezondet 	voor hoog in van het budget voor legezondet.	20090311	0.7142857142857143
male	None			daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de trans atlantische betrekkingen te verbeteren en een adequaat niveau van gegevensbescherming te verzekeren 	daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de trans atlantische betrekkingen te verbeteren en een adequaat niveau van gegevensbescherming te verzekeren.	daarom ondersteunt het voorzitter schap elk initiatief dat opgericht is de bescherming waar gegevens in de transatlantische betrekking in te verbeteren en een alde kwad niveau van gegevens bescherming te verzekeren 	Daarom ondersteunt het voorzitter schap elk initiatief. Dat opgericht is de bescherming waar gegevens in de transatlantische betrekking in te verbeteren. En een alde kwad niveau van gegevens bescherming te verzekeren.	20101110	0.4137931034482758
male	None			voorzitter het conflict om de toekomst van oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd 	voorzitter het conflict om de toekomst van oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd.	voorzitter het conflict om de toekomstande ook reine wordt doorveelen als een voldoortstrekkt ongelijk gestrijd afgeschilderd 	Voorzitter, het conflict om de toekomstande ook reine wordt doorveelen als een voldoortstrekkt ongelijk gestrijd afgeschilderd.	20140312	0.4705882352941176
male	None			verder wil ik daaraan toevoegen dat genoeg genoeg is 	verder wil ik daaraan toevoegen dat genoeg genoeg is.	verder wil ik daar aan toevoeren dat genoeg genoeg is 	verder wil ik daar aan toevoeren dat genoeg genoeg is.	20090915	0.3333333333333333
male	None			voorzitter commissaris beste collega s dit parlement heeft zich met een grote meerderheid uitgesproken voor het duale stelsel dat typische europese model waarbij de commerciële omroepen en de openbare omroepen elkaar in evenwicht houden 	voorzitter commissaris beste collega's dit parlement heeft zich met een grote meerderheid uitgesproken voor het duale stelsel dat typische europese model waarbij de commerciële omroepen en de openbare omroepen elkaar in evenwicht houden.	grazie bellijt o minuten trenten dankjewel voorzitter komissaris beste collega s die parlament heeft zich met een grote meerde uitgesproken voor het duale stelsel dat typische europasom	Grazie, bellijt, o minuten-trenten. Dankjewel, voorzitter, komissaris, beste collega's. Die parlament heeft zich met een grote meerde uitgesproken voor het duale stelsel dat typische Europasom	20130703	0.7058823529411765
male	None			onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen 	onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen.	onze fraccies van mening dat alle informatie van de fabrikant op de hoogt is in een prestatie verklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen 	Onze fraccies van mening dat alle informatie van de fabrikant op de hoogt is in een prestatie verklaring moet worden opgenomen, waaronder ook informatie over gevaarlijke stoffen.	20090423	0.2222222222222222
male	None			dus migratie maakt het land voller en de schatkist leger en dat is een feit dat dit parlement maar met moeite onder ogen ziet 	dus migratie maakt het land voller en de schatkist leger. en dat is een feit dat dit parlement maar met moeite onder ogen ziet.	mag het land voller en de schadkest leger en dat is een feit dat het parlamente maakt met moeite onderover ziet 	mag het land voller en de schadkest leger en dat is een feit dat het parlamente maakt met moeite onderover ziet.	20140312	0.375
male	None			ik som er enkele op noodzakelijke wetgeving blijft jarenlang in het parlement steken 	ik som er enkele op noodzakelijke wetgeving blijft jarenlang in het parlement steken.	zomaar enkel op noordsakelijke webgaving ligt jaar lang in het parlement steken 	Zomaar enkel op. Noordsakelijke webgaving ligt jaar lang in het parlement steken.	20130116	0.6923076923076923
male	None			in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen 	in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	we hebben een ogenwassen met acht uur een werk en een goede organisatie van de arbeid mogelijk welvaart in de schepen 	We hebben een ogenwassen met acht uur een werk en een goede organisatie van de arbeid mogelijk welvaart in de schepen.	20090504	0.4545454545454545
female	None			de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen 	de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen.	de nederlandse stadig taartsteven zijn en ik zie term de domster wat je kunt doen is problemen ons kennen 	De Nederlandse stadig taartsteven zijn en ik zie term. De Domster wat je kunt doen is problemen ons kennen.	20131022	0.5294117647058824
female	None			eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen 	eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen.	eigenlijk draaiden het tot 4g vooral om het verbindende van mensen zowel 5g ook dingen gaat verbinden het internet of things 	Eigenlijk draaiden het tot 4G vooral om het verbindende van mensen, zowel 5G ook dingen gaat verbinden. Het internet of things.	20170531	0.391304347826087
male	None			de burgers verwachten meer van ons 	de burgers verwachten meer van ons.	voorwachten meer van ons 	voorwachten meer van ons.	20171024	0.5
male	None			de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen 	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	de commissie heeft destijds gekontzateerd dat 1 van de belangrijkste obstakels voor burgens in europa is de registratie van voegtuigheid in anderland in de landwraas evonne 	De commissie heeft destijds gekontzateerd dat 1 van de belangrijkste obstakels. Voor burgens in Europa is de registratie van voegtuigheid in Anderland in de Landwraas-Evonne.	20140415	0.4333333333333333
male	None			de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen 	de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen.	de rechten van het individu moet een hoge adekwaten bescherming genieten maar de manier waarop deze rechten moeten worden gewaar wordt kunnen van land tot land verschillen 	De rechten van het individu moet een hoge, adekwaten, bescherming, genieten. Maar de manier waarop deze rechten moeten worden gewaar wordt, kunnen van land tot land verschillen.	20101110	0.1538461538461538
male	None			ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst 	ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst.	ik had begrepen dat het aamendement één niet bedult was om de text te vervangen maar bedult was een toevoohing aan de text en het is in	Ik had begrepen dat het aamendement één niet bedult was om de text te vervangen, maar bedult was een toevoohing aan de text en het is in	20090507	0.5909090909090909
female	None			dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt 	dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	dan helpt het dus niet of beter dan is het vueen nest voor een europeese geloofwaardigheid afsteraat documenten over zijn aandel in het wetgevingsproces toch geheim haalt 	Dan helpt het dus niet of beter, dan is het vueen nest voor een europeese geloofwaardigheid afsteraat documenten over zijn aandel in het wetgevingsproces toch geheim haalt.	20110913	0.3214285714285714
male	None			ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime 	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime!	onder tussen wordt de nederlandse diplomat tijdens in moska overvallen en mis handwilt in de situatie in alles lijkt op een hate crime 	onder tussen wordt de Nederlandse diplomat. Tijdens in Moska overvallen en mis handwilt in de situatie in alles lijkt op een hate crime.	20131023	0.4545454545454545
female	None			mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers 	mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers.	mensen maken zich zorgen in der daad over een vrij te veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de beeler 	Mensen maken zich zorgen, in der daad over een vrij te veiligheid over de democratie, maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de beeler.	20170119	0.2580645161290322
male	None			aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn 	aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn?	en aangezien de raad de bezacht geeft van het parlament op dit punt deelt z n de commissie is in besluit houdt in de machte hinkt er het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen in het bezonder met betrekking dat de vraag tot die specifice vraag van hoe zou worden gewaarbert dat in de overenkomst vastgeweigder echt een concrete afdwingbaar zij 	En aangezien de raad de bezacht geeft van het parlament op dit punt deelt, z'n de commissie is in besluit houdt in de machte hinkt er het openen van de onderhandelingen, verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen. In het bezonder met betrekking dat de vraag tot die specifice vraag van hoe zou worden gewaarbert dat in de overenkomst vastgeweigder echt een concrete afdwingbaar zij.	20101110	0.484375
female	None			zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken 	zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	we hebben zelf kunnen kiesen hoese hun producten tochomplikker willen maken 	We hebben zelf kunnen kiesen hoese hun producten tochomplikker willen maken.	20170913	0.5
female	None			elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan 	elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan.	belke keer blijker het mensen zijn die we kennen maar we hebben niet gedaan 	Belke keer, blijker het mensen zijn die we kennen, maar we hebben niet gedaan.	20150707	0.2666666666666666
male	None			dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie 	dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie.	en een eeuw die we kunnen besteden aan jobs wélhets en de ampak van migratie 	En een eeuw, die we kunnen besteden aan Jobs, Wélhets en de Ampak van Migratie.	20180207	0.3333333333333333
female	None			we wachten al enige tijd op een initiatief van de commissie 	we wachten al enige tijd op een initiatief van de commissie.	eenig het tijd op een initiatie van de commissie 	eenig het tijd op een initiatie van de commissie.	20131008	0.4545454545454545
male	None			en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta 	en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta.	het is sombrerel het langzaam onhoog en de raadsecht manjana manjana echador met zijn ciestaat 	Het is sombrerel, het langzaam onhoog en de raadsecht manjana, manjana, echador met zijn ciestaat.	20090504	0.7222222222222222
male	None			desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen 	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	de restondanks heeft de raart doen in zijn wij zetten storten om die kan midat 8 de benoemen 	De restondanks heeft de raart doen in zijn wij zetten storten om die kan midat 8 de benoemen.	20131022	0.7333333333333333
male	None			rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang 	rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang.	het is geen kondewoud dit staat aan het strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang 	Het is geen kondewoud, dit staat aan het strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang.	20090401	0.4117647058823529
female	None			ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud. op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandlingsmandat woordafsluiten van overinkomst met kanaal met de vs en met australiën en alle drie de voorstellen hebben een identieke inat op 7 oktober heeft dan ook de ratoen middelijk over deze voorstellen gediskussiert over de metodo over de timing van de drie mandaten en heeft de ratoek beslist dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandlingsmandat, woordafsluiten van overinkomst met kanaal met de VS en met Australiën en alle drie de voorstellen hebben een identieke inat. Op 7 oktober heeft dan ook de ratoen middelijk over deze voorstellen gediskussiert over de metodo over de timing van de drie mandaten en heeft de ratoek beslist dat de drie mandaten	20101110	0.3174603174603174
female	None			collega s laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen 	collega's laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen.	deze collega s laten we wel niet het risico lopen dat we onreallistische verwachtingen gaan creëren die we niet kunnen enlossen 	Deze collega's laten we wel niet het risico lopen dat we onreallistische verwachtingen gaan creëren die we niet kunnen enlossen.	20170913	0.2631578947368421
male	None			ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld 	ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld.	ook andere europese regeringen zitten in hemag met de rechter dat burgers en eigen mening heeft ommer niet te spreken van alle handels scherkenstaat en afverkaat midden oosten de vermalige landen van het zoveedweni ja eigenlijk overal te wereld 	Ook andere Europese regeringen zitten in hemag met de rechter dat burgers en eigen mening heeft. Ommer niet te spreken van alle handels, scherkenstaat en afverkaat midden oosten, de vermalige landen van het zoveedweni. Ja, eigenlijk overal te wereld.	20130206	0.4285714285714285
female	None			maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud 	maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud.	van land grenzen of specifieke onderzoek maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die openzijn scuut 	van land grenzen of specifieke onderzoek. Maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die openzijn scuut.	20170215	0.7692307692307693
male	None			het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid 	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid.	het imperialisme van de eu kan geen grens en ten koste van onze vergeed 	Het imperialisme van de EU kan geen grens en ten koste van onze vergeed.	20141022	0.3076923076923077
male	None			in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen 	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen.	in de overwegingen vragen wij de commissie om bij de evilivatie te onderzoeken of het mogelijk is om een tierp te brengen in de nummerplaatende in de auto om een beter control te hebben of de houden voldoed te naal er eisen 	In de overwegingen vragen wij de commissie om bij de evilivatie te onderzoeken, of het mogelijk is om een tierp te brengen in de nummerplaatende in de auto, om een beter control te hebben of de houden voldoed te naal er eisen.	20140415	0.3333333333333333
male	None			ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert 	ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert.	we hebben een andere soorten op dit moment ligt de spits van het bat bij de palestijnse autoriteit die poest om een palestijnse staap op te richten en daarvoor het proces in gevaabeling daarvoor mogel ik alle ascolatie vervoerd dat ze een	We hebben een andere soorten, op dit moment, ligt de spits van het bat bij de palestijnse autoriteit die poest om een palestijnse staap op te richten en daarvoor het proces in gevaabeling. Daarvoor mogel ik alle ascolatie vervoerd dat ze een	20110914	0.5952380952380952
female	None			de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat 	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau. het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat.	de europese arvijsenspictie is een stap en de goede richting een stap naar een verzougelijke en eerlijke europese arvijsmarits door uitbuiten en onheelijke concurrentie tussen werkneemers en onheelijke concurrentie tussen bedrijven aantepakken op europese niveau het voorstal geeft europa ook tanden om te bijten als het om grens over schijden de mist te onbegaat 	De Europese Arvijsenspictie is een stap en de goede richting. Een stap naar een verzougelijke en eerlijke Europese Arvijsmarits door uitbuiten en onheelijke concurrentie tussen werkneemers en onheelijke concurrentie tussen bedrijven aantepakken op Europese niveau. Het voorstal geeft Europa ook tanden om te bijten, als het om grens over schijden de mist te onbegaat.	20180313	0.3846153846153846
