reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Үүнд зоволтгүй гэж хэлсэн шүү дээ.	үүнд зоголтгүй гэж хэлсэн шүү дээ				mn	Үүнд зоволтгүй гэж хэлсэн шүү дээ.	үүнд зоголтгүй гэж хэлсэн шүү дээ		0.5
Түрүүхэн энэ голын өөд мод түлээнд явсан, ингэсхийгээд ирэх байх гэв.	төрүүхөн энэ голын өөд мод түлээнд явсан ингэсийгээд ирэх байх гэв	thirties	male		mn	Түрүүхэн энэ голын өөд мод түлээнд явсан, ингэсхийгээд ирэх байх гэв.	төрүүхөн энэ голын өөд мод түлээнд явсан ингэсийгээд ирэх байх гэв		0.3636363636363636
Хүүхэлдэйн зүүн хөл ер бусын мушгирсан байв.	хүүхэлтээ нь зүүн хөл ер бусын мушигирсан байв	thirties	male		mn	Хүүхэлдэйн зүүн хөл ер бусын мушгирсан байв.	хүүхэлтээ нь зүүн хөл ер бусын мушигирсан байв		0.5714285714285714
Хэтэвчээ хоослуулж буй гадаадын хүн хэний ч сонирхлыг татна шүү дээ.	шитэвчээ хоослууж буй гадаадын хүн хэний сонирхлыг датно шүү дээ	thirties	male		mn	Хэтэвчээ хоослуулж буй гадаадын хүн хэний ч сонирхлыг татна шүү дээ.	шитэвчээ хоослууж буй гадаадын хүн хэний сонирхлыг датно шүү дээ		0.4545454545454545
Миний нүдний дээд сормуус шувуу болоод нисэв.	миний нүдний дээд сурмуус шувуу болоод на эсэв	thirties	male		mn	Миний нүдний дээд сормуус шувуу болоод нисэв.	миний нүдний дээд сурмуус шувуу болоод на эсэв		0.5714285714285714
Зарааны хамгийн амтлаг хоолыг эрсний эцэст олов.	зараа ние хамгийн амтлаг хоолыг эрсний эцэст олов				mn	Зарааны хамгийн амтлаг хоолыг эрсний эцэст олов.	зараа ние хамгийн амтлаг хоолыг эрсний эцэст олов		0.4285714285714285
Яагаад байгаа юм бэ гэж үү?	яагаад байгаа юм бэ гэж үү				mn	Яагаад байгаа юм бэ гэж үү?	яагаад байгаа юм бэ гэж үү		0.3333333333333333
Нийслэлээс хөдөлсөн таван машин цувран давхисаар Шаарын дөрөлж даван алс замдаа оров.	нийслэлээс хөдөлсөн таван машин цувран давихсаар шаарын дөрөлж даван ас замдаа оров				mn	Нийслэлээс хөдөлсөн таван машин цувран давхисаар Шаарын дөрөлж даван алс замдаа оров.	нийслэлээс хөдөлсөн таван машин цувран давихсаар шаарын дөрөлж даван ас замдаа оров		0.4166666666666667
Туркийн ноёрхлоос шалтгаалаад лалыг үзэн ядах үзэл хэдэн арван үед нь гүн бат суужээ.	туркийн ноёрхлоос шалтгаалаал лалыг үзэн ядах үзэл хэдэн арван үед нь гүмбат суужээ				mn	Туркийн ноёрхлоос шалтгаалаад лалыг үзэн ядах үзэл хэдэн арван үед нь гүн бат суужээ.	туркийн ноёрхлоос шалтгаалаал лалыг үзэн ядах үзэл хэдэн арван үед нь гүмбат суужээ		0.3571428571428571
Тэгэхэд Лувсанг сурлага муутай болохоор нь тэр үү, бид хэн хүнгүй гоочилдог сон.	тэгэхэд лувсанг сурлага муутай болохоор нь тэр үү бид хэнхэнгүй гойчилдог сөн				mn	Тэгэхэд Лувсанг сурлага муутай болохоор нь тэр үү, бид хэн хүнгүй гоочилдог сон.	тэгэхэд лувсанг сурлага муутай болохоор нь тэр үү бид хэнхэнгүй гойчилдог сөн		0.5384615384615384
Гэхдээ зовлон гэдэг үгийг таны үгийн сангаас арилгах нэг арга байна.	гэхдээ зовлон хэдэггүй гэд таны үгийн сангаас хаярлах нэг арга байна				mn	Гэхдээ зовлон гэдэг үгийг таны үгийн сангаас арилгах нэг арга байна.	гэхдээ зовлон хэдэггүй гэд таны үгийн сангаас хаярлах нэг арга байна		0.4545454545454545
Мөнгөн тэр азарганы үр юм гэсэн.	мөнгөн төриазарг ны үр юм гэсэ				mn	Мөнгөн тэр азарганы үр юм гэсэн.	мөнгөн төриазарг ны үр юм гэсэ		0.6666666666666666
Өнөөдөр Их Брританийн хунтайж Харри, Холливүүдийн жүжигчин Меган Маркл нар хуримаа хийж байна.	өнөөдөр их британий хунтаач хаары холивудын жүжигчин мигн маркел нар хурмаа яж байна				mn	Өнөөдөр Их Брританийн хунтайж Харри, Холливүүдийн жүжигчин Меган Маркл нар хуримаа хийж байна.	өнөөдөр их британий хунтаач хаары холивудын жүжигчин мигн маркел нар хурмаа яж байна		0.8461538461538461
Бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ.	бид энэ залуугаас ганц хоёр зүйл тодруул засуугаад удахгүй буцаагаад хүргээдэгнэ				mn	Бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ.	бид энэ залуугаас ганц хоёр зүйл тодруул засуугаад удахгүй буцаагаад хүргээдэгнэ		0.4166666666666667
Наад зах нь дайрлага дайрч өрөөл татуу болно.	наад зах нь дайрлаг дайрч өрөөл татуу болно				mn	Наад зах нь дайрлага дайрч өрөөл татуу болно.	наад зах нь дайрлаг дайрч өрөөл татуу болно		0.375
Маш нарийн хурц үзүүртэй нэгэн тэвнэ өөрийгөө зүү гэж боддог байжээ.	маш нарыйн хурц үзүүртэй нэгэн тэв нь өөрийгөө зөв гэж боддог байжээ				mn	Маш нарийн хурц үзүүртэй нэгэн тэвнэ өөрийгөө зүү гэж боддог байжээ.	маш нарыйн хурц үзүүртэй нэгэн тэв нь өөрийгөө зөв гэж боддог байжээ		0.5454545454545454
Яах гэж амттайхан өвсөө хаях вэ дээ?	яах гэж амдтайхан өгсөө хаях вээдээ				mn	Яах гэж амттайхан өвсөө хаях вэ дээ?	яах гэж амдтайхан өгсөө хаях вээдээ		0.7142857142857143
Монгол бичгийг сурахад цаас, харандаа, сэтгэл гурав байхад л болдог гэдэг.	монгол чиг сурхад цаа сарандаа сэтгэл гурав байхдал болдог гэдэг				mn	Монгол бичгийг сурахад цаас, харандаа, сэтгэл гурав байхад л болдог гэдэг.	монгол чиг сурхад цаа сарандаа сэтгэл гурав байхдал болдог гэдэг		0.7272727272727273
Энэ бол их сонирхол татсан үйл явдал байсан бөгөөд алдартай хүмүүс цуглажээ.	энэ бол их сонирхол датсан үйл явдал байсан бөгөөд айлдартай хөмөөс цуглажээ				mn	Энэ бол их сонирхол татсан үйл явдал байсан бөгөөд алдартай хүмүүс цуглажээ.	энэ бол их сонирхол датсан үйл явдал байсан бөгөөд айлдартай хөмөөс цуглажээ		0.4166666666666667
Дайснууд энэ удаа бас гэнэдэж морийг нь өгчээ.	дайснууд энэ удаа бас гэндэж морийг нь өхчээ				mn	Дайснууд энэ удаа бас гэнэдэж морийг нь өгчээ.	дайснууд энэ удаа бас гэндэж морийг нь өхчээ		0.375
Ам, хамраар дамжаад залгиур эрхтнүүд, цаашлаад уушги гээд газар аван улам хүндэрдэг.	ам хамраар дамжаад золгүүр эргтнүүд цаашлаад уушиг гээд газар аван улам хүндэрдэг				mn	Ам, хамраар дамжаад залгиур эрхтнүүд, цаашлаад уушги гээд газар аван улам хүндэрдэг.	ам хамраар дамжаад золгүүр эргтнүүд цаашлаад уушиг гээд газар аван улам хүндэрдэг		0.4166666666666667
Харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог.	харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог				mn	Харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог.	харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог		0.2222222222222222
Пэнкуай бол Корнвалын хойд эрэгт орших нэг жижигхэн загасны тосгон юм.	пенкуай бол горн валлин хойд ирэгт орших нэг жижигхэн загасны тосон юм				mn	Пэнкуай бол Корнвалын хойд эрэгт орших нэг жижигхэн загасны тосгон юм.	пенкуай бол горн валлин хойд ирэгт орших нэг жижигхэн загасны тосон юм		0.5454545454545454
Тэр би ганц нэгэн удаа уулзаж байсан.	тэр би ганц нэгэн удаа уулзаж байсан				mn	Тэр би ганц нэгэн удаа уулзаж байсан.	тэр би ганц нэгэн удаа уулзаж байсан		0.2857142857142857
Наймдугаар давхраас зугтаж чадаагүй ажилчид цонхоор үсэрч эхэлснээр байдал улам хүндэрсэн юм.	наймдугаар тохираас цухтаж чадаагүй ажиллчид цонхоор өвсөрч ихэлснээр байдал улам хүндөрсэн юм				mn	Наймдугаар давхраас зугтаж чадаагүй ажилчид цонхоор үсэрч эхэлснээр байдал улам хүндэрсэн юм.	наймдугаар тохираас цухтаж чадаагүй ажиллчид цонхоор өвсөрч ихэлснээр байдал улам хүндөрсэн юм		0.6666666666666666
"""""""Охиноо ирснийх, зориуд тэднийд очиж ам нээе юү гэж бодлоо"""" хэмээгээд чив чимээгүй болов."""	охиноо эрснийх зориу тэднийд очиж ам нээюу гэж бодлоо хэмээгээд чивч хэмээгүй болов				mn	"""""""Охиноо ирснийх, зориуд тэднийд очиж ам нээе юү гэж бодлоо"""" хэмээгээд чив чимээгүй болов."""	охиноо эрснийх зориу тэднийд очиж ам нээюу гэж бодлоо хэмээгээд чивч хэмээгүй болов		0.6428571428571429
Жалцав үхсэн хорхойтой хайрцгаа аяганы шургуулгаруу санд мэнд хийж амжаад суудалдаа суулаа.	жалцо үхсөн хорхойтой хайрцахаа аяганы шургуулага руу санд мэндь хийж амжаад суудалтаа суулаа				mn	Жалцав үхсэн хорхойтой хайрцгаа аяганы шургуулгаруу санд мэнд хийж амжаад суудалдаа суулаа.	жалцо үхсөн хорхойтой хайрцахаа аяганы шургуулага руу санд мэндь хийж амжаад суудалтаа суулаа		0.6666666666666666
Чи ч гэсэн одоо авгай хүүхэд аваач ээ!	чи ч гэсэн одоо авгаа хүүхэд аваачээ				mn	Чи ч гэсэн одоо авгай хүүхэд аваач ээ!	чи ч гэсэн одоо авгаа хүүхэд аваачээ		0.5
Байдал хэцүү байгааг бүгд ойлгож байлаа.	байдал хэцүү байгааг бүгд ойлгож байлаа				mn	Байдал хэцүү байгааг бүгд ойлгож байлаа.	байдал хэцүү байгааг бүгд ойлгож байлаа		0.3333333333333333
"""Монгол хэлнээ """"төгс"""" хэмээх сайн сайхны бэлгэт үг бий."""	монгол хэлний түүгс хэмээх сайн сайхны бэлэгт үг бий				mn	"""Монгол хэлнээ """"төгс"""" хэмээх сайн сайхны бэлгэт үг бий."""	монгол хэлний түүгс хэмээх сайн сайхны бэлэгт үг бий		0.5555555555555556
Аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг.	алибаагаа барцдыг очрор огтлох луугаа алил дарж чаддаг хэмээн сөсгөлдөг				mn	Аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг.	алибаагаа барцдыг очрор огтлох луугаа алил дарж чаддаг хэмээн сөсгөлдөг		0.5454545454545454
Учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа.	учир нь тэндэх нэгдлийн эрдэнй шишийн ургац аймаг даяар шогшигдож байлаа				mn	Учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа.	учир нь тэндэх нэгдлийн эрдэнй шишийн ургац аймаг даяар шогшигдож байлаа		0.3636363636363636
"""Каллиграфийн их мастер Тогообатын Жамъянсүрэнгийн """"Мөнх тэнгэрийн бичиг"""" типографийн бүтээл"""	калиграфыйн эхмастер тообогдын жамил сурангийн мөг тэнгэрийн бичиг типографын бүтээл				mn	"""Каллиграфийн их мастер Тогообатын Жамъянсүрэнгийн """"Мөнх тэнгэрийн бичиг"""" типографийн бүтээл"""	калиграфыйн эхмастер тообогдын жамил сурангийн мөг тэнгэрийн бичиг типографын бүтээл		0.9
Эд ямар хүүхнүүдийг бүрэн байна уу гэж гэрээр нь орж бүртгэх биш.	эж ямар хүүхнүүдийг бүрэн бүтэн байна уу гэж гэрээр нь орж бүртгэх биш				mn	Эд ямар хүүхнүүдийг бүрэн байна уу гэж гэрээр нь орж бүртгэх биш.	эж ямар хүүхнүүдийг бүрэн бүтэн байна уу гэж гэрээр нь орж бүртгэх биш		0.25
Хамгийн хялбар тайлбарыг марксистууд олсон юм.	хамгийн хялбар тайлбарыг марксистад олсон юм				mn	Хамгийн хялбар тайлбарыг марксистууд олсон юм.	хамгийн хялбар тайлбарыг марксистад олсон юм		0.5
Хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нөхөртөө сэтгэлээ онгойтол ярих сайхан байдаг.	хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нэ хүртөө сэтгэлэө онгоотол ярх сайхан байдаг				mn	Хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нөхөртөө сэтгэлээ онгойтол ярих сайхан байдаг.	хүн өөрийн амьдралын баяр гунигтай явдлыг ижил нэ хүртөө сэтгэлэө онгоотол ярх сайхан байдаг		0.5384615384615384
Тус бүс нутагт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна.	тус бүс нутэгт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна				mn	Тус бүс нутагт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна.	тус бүс нутэгт гарсан хүчтэй шуурганы улмаас хүн мал эндсэн тохиолдол гарсаар байна		0.2307692307692307
Цав цагаан морь хөллөсөн ганц чарга чимээгүй урагшлах аж.	цав цагаа морь хөлөлсөн ганц чарга чимээгөө урагшлах аж				mn	Цав цагаан морь хөллөсөн ганц чарга чимээгүй урагшлах аж.	цав цагаа морь хөлөлсөн ганц чарга чимээгөө урагшлах аж		0.5555555555555556
Тэгээд ч Балжид та хоёр цагаандаа гарч.	тэгээд ч балжид та хоёр цагаан дайгаарч				mn	Тэгээд ч Балжид та хоёр цагаандаа гарч.	тэгээд ч балжид та хоёр цагаан дайгаарч		0.5714285714285714
Гэрийнх нь гадаа хүргэж өгч байна уу?	гэрийнх нь гадаа хүргэж өгч байна уу				mn	Гэрийнх нь гадаа хүргэж өгч байна уу?	гэрийнх нь гадаа хүргэж өгч байна уу		0.2857142857142857
Гэвч би эндээ хоёр жил ажиллаж, хэн болохоо харуулна.	гэвч би энэдээ хоёр жил ажиллаж хэн болгой харуулна				mn	Гэвч би эндээ хоёр жил ажиллаж, хэн болохоо харуулна.	гэвч би энэдээ хоёр жил ажиллаж хэн болгой харуулна		0.5555555555555556
Тэрээр аливаа яриаг хийхдээ үргэлж сонин содон зүйлсийг ярьдаг байна.	тэрээр аливаа яриаг хийхдээ үргэлж санин содон зүйлсийг ярьдаг байна				mn	Тэрээр аливаа яриаг хийхдээ үргэлж сонин содон зүйлсийг ярьдаг байна.	тэрээр аливаа яриаг хийхдээ үргэлж санин содон зүйлсийг ярьдаг байна		0.3
Одоогийн гэгээн соёлт Монгол оронд эрдэм сурахын бололцоо нарны гэрэл шиг өргөн дэлгэр байна!	одоогийн гэгээн соёлт монгол оронд эрдэн сурахын бололцоо нарны гэрэшийг өргөн дэлгэр байна				mn	Одоогийн гэгээн соёлт Монгол оронд эрдэм сурахын бололцоо нарны гэрэл шиг өргөн дэлгэр байна!	одоогийн гэгээн соёлт монгол оронд эрдэн сурахын бололцоо нарны гэрэшийг өргөн дэлгэр байна		0.4285714285714285
Ерөнхийлөгч Обама хүний эрхийг хамгаалахын ач холбогдлыг харуулахаар Кубын ардчиллыг дэмжигч идэвхтнүүдтэй уулзжээ.	эрхийлэлш обогмаа хүний эрхийг хамгаалттын ач холбогдлыг харуулахаар кубын ардчлыг дэмшиг шидэвтнүүдтэй уулзжээ				mn	Ерөнхийлөгч Обама хүний эрхийг хамгаалахын ач холбогдлыг харуулахаар Кубын ардчиллыг дэмжигч идэвхтнүүдтэй уулзжээ.	эрхийлэлш обогмаа хүний эрхийг хамгаалттын ач холбогдлыг харуулахаар кубын ардчлыг дэмшиг шидэвтнүүдтэй уулзжээ		0.6153846153846154
Дэлхий үнэхээр том бас агуу юм шиг.	тэлхий үнэхээр том бас агуу юм шиг				mn	Дэлхий үнэхээр том бас агуу юм шиг.	тэлхий үнэхээр том бас агуу юм шиг		0.2857142857142857
Мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож, өөрөөр нь хэрхэн бахархдаг тухай хэлэв.	нялаан монаркийн мэгтэж өлгөн тууны ажлхыг ямарыг санархч өөрөөр н хэрхэн ахригтаг тухай хэл				mn	Мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож, өөрөөр нь хэрхэн бахархдаг тухай хэлэв.	нялаан монаркийн мэгтэж өлгөн тууны ажлхыг ямарыг санархч өөрөөр н хэрхэн ахригтаг тухай хэл		0.7857142857142857
Би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга.	би өөринтөй ирээгүй мухайц ч зарин заны хэлгэхэн болог				mn	Би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга.	би өөринтөй ирээгүй мухайц ч зарин заны хэлгэхэн болог		0.9
Хөх тэнгэр одоо аварга хонх боллоо.	хөв тангагаадаа врг хонх болдоо				mn	Хөх тэнгэр одоо аварга хонх боллоо.	хөв тангагаадаа врг хонх болдоо		0.8333333333333334
Ингэхэд би чамд шинэ хослол худалдаж авсан.	эмгэхэд би чамж шинь хослол худалдаж авсан				mn	Ингэхэд би чамд шинэ хослол худалдаж авсан.	эмгэхэд би чамж шинь хослол худалдаж авсан		0.5714285714285714
Цахилгаан шат байхгүй нь ямар харамсалтай юм бэ.	цахилгаан шат байхгүй нь ямар харамсалтай юм бэ				mn	Цахилгаан шат байхгүй нь ямар харамсалтай юм бэ.	цахилгаан шат байхгүй нь ямар харамсалтай юм бэ		0.25
Чи үрчлээтсэн чавганц болно шүү дээ.	чи үрчлээцсэн чаганц болно шүү дээ				mn	Чи үрчлээтсэн чавганц болно шүү дээ.	чи үрчлээцсэн чаганц болно шүү дээ		0.6666666666666666
Өвлийн хүйтэнд мориор яваа хүний шаахай нойтон байна гэдэг ямар байх вэ?	өвлийн хөйтөнд мориор явуа хүний шаахаа нойтон байна гэдэг ямар байх вэ				mn	Өвлийн хүйтэнд мориор яваа хүний шаахай нойтон байна гэдэг ямар байх вэ?	өвлийн хөйтөнд мориор явуа хүний шаахаа нойтон байна гэдэг ямар байх вэ		0.4166666666666667
Хайран юм, яасан амны хишиг нь ар дээрээ гарсан юм бэ дээ.	хайран юм яасаа амны хиших нь ар дээрэа гарсан юм байдээ				mn	Хайран юм, яасан амны хишиг нь ар дээрээ гарсан юм бэ дээ.	хайран юм яасаа амны хиших нь ар дээрэа гарсан юм байдээ		0.5833333333333334
Энэ хаана ч явагчид юу чаддагийг нэг гайхалтай туршилт гэрчилдэг.	энэ хаан ч явогчид юу чададгий нэг гайхалтай туршилд гэрчилдэг				mn	Энэ хаана ч явагчид юу чаддагийг нэг гайхалтай туршилт гэрчилдэг.	энэ хаан ч явогчид юу чададгий нэг гайхалтай туршилд гэрчилдэг		0.6
Миний сургаалын төлөө энэ бүхнийг орхисон хүн бол Миний өв залгамжлагч юм.	миний сургаалин төлөө энэ бүхнийг орхисон хүн бол миний өв цалгамжлагч юм				mn	Миний сургаалын төлөө энэ бүхнийг орхисон хүн бол Миний өв залгамжлагч юм.	миний сургаалин төлөө энэ бүхнийг орхисон хүн бол миний өв цалгамжлагч юм		0.4166666666666667
Япон улсын бэлэг тэмдэг болох Фүжи уул оршдог мужийг Шизуока гэдэг.	япон улсын бэелэг тэмдэг болох хүүжийн уул орчдог мөжийг шизүка гэдэг				mn	Япон улсын бэлэг тэмдэг болох Фүжи уул оршдог мужийг Шизуока гэдэг.	япон улсын бэелэг тэмдэг болох хүүжийн уул орчдог мөжийг шизүка гэдэг		0.6363636363636364
Ядаж байхад тусламж дуудах газар тийм хол байдаг?	ядаж байхад тусламжлууд дахь газар тийм хол байдаг				mn	Ядаж байхад тусламж дуудах газар тийм хол байдаг?	ядаж байхад тусламжлууд дахь газар тийм хол байдаг		0.5
Би охины чинь өшөөг авмаар байна!	би охины ч өөшөөг авдмаар байна				mn	Би охины чинь өшөөг авмаар байна!	би охины ч өөшөөг авдмаар байна		0.8333333333333334
Би энд ямар хамаатай юм бэ?	би энд ямар хамаатай юм бэ				mn	Би энд ямар хамаатай юм бэ?	би энд ямар хамаатай юм бэ		0.3333333333333333
Тэгээд л газрын гүнээс гарсан цэл хүйтэн усаар үс толгойгоо угааж, хөгжилдөн шуугилддаг юм.	тэгээд л газрын хүнээс гарсан цэл хүйдэн усаар үс толгойгоо угааж хөгжилдхөн шүүгэлддэг юм				mn	Тэгээд л газрын гүнээс гарсан цэл хүйтэн усаар үс толгойгоо угааж, хөгжилдөн шуугилддаг юм.	тэгээд л газрын хүнээс гарсан цэл хүйдэн усаар үс толгойгоо угааж хөгжилдхөн шүүгэлддэг юм		0.5
Тэр дэлхийн хамгийн том автомашины эзэнт гүрнүүдийн нэгийнх нь өв залгамжлагч.	тэр дэлхийн хамгийн том автомашины эзэнд гүрнүүдийн нэгнийх нь үү залгамжлагч				mn	Тэр дэлхийн хамгийн том автомашины эзэнт гүрнүүдийн нэгийнх нь өв залгамжлагч.	тэр дэлхийн хамгийн том автомашины эзэнд гүрнүүдийн нэгнийх нь үү залгамжлагч		0.4545454545454545
Өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх, авч үлдэх арга залуучууд бидэнд олон бий.	өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх авч үлдэх арга залуужууд бидэнд олон бий				mn	Өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх, авч үлдэх арга залуучууд бидэнд олон бий.	өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх авч үлдэх арга залуужууд бидэнд олон бий		0.3076923076923077
Өглөөнөөс хойш найм дахиа шүү дээ?	өглөөнөөс хойш найм дахиа шүү дээ				mn	Өглөөнөөс хойш найм дахиа шүү дээ?	өглөөнөөс хойш найм дахиа шүү дээ		0.3333333333333333
Тэр зорилгодоо хүрсэн эсэхийг нь ч би санахгүй байна.	тэр зорилгодоо хүрсэн эсгийг нь ч би санахгүй байна				mn	Тэр зорилгодоо хүрсэн эсэхийг нь ч би санахгүй байна.	тэр зорилгодоо хүрсэн эсгийг нь ч би санахгүй байна		0.3333333333333333
харин эмэг эх нь лав чи надад заах болоогүй.	харин эмэг эх нь лавжи надад заах болоогүй				mn	харин эмэг эх нь лав чи надад заах болоогүй.	харин эмэг эх нь лавжи надад заах болоогүй		0.3333333333333333
Тэр үес ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй.	тэр үеэс ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй				mn	Тэр үес ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй.	тэр үеэс ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй		0.2307692307692307
Зургаан өртэй жижигхэн цонхоор оройн нарны шаргал туяа солонгорон тусна.	зургаань өртөө жижигэхэн сонхоор оройн нарны шаргал туяа тодонгорон тусна				mn	Зургаан өртэй жижигхэн цонхоор оройн нарны шаргал туяа солонгорон тусна.	зургаань өртөө жижигэхэн сонхоор оройн нарны шаргал туяа тодонгорон тусна		0.6
Харанхуйд тэр хүүр өндийн босох гэж улам хүчдэн, аймшигтай зэвүүнээр уухилан хэвтэнэ.	харанхуйд тэр хүүр өндийн босох гэж улам хүчидлэн аймшигтай зээвүйнээр уөглөн төвтнэ				mn	Харанхуйд тэр хүүр өндийн босох гэж улам хүчдэн, аймшигтай зэвүүнээр уухилан хэвтэнэ.	харанхуйд тэр хүүр өндийн босох гэж улам хүчидлэн аймшигтай зээвүйнээр уөглөн төвтнэ		0.4166666666666667
Хөөрхий илжиг живж үхсэнд сэтгэл нэн ч зовно.	хөөрхий элжиг жийвж өгсэнд сэтгэл нэн ч зувно				mn	Хөөрхий илжиг живж үхсэнд сэтгэл нэн ч зовно.	хөөрхий элжиг жийвж өгсэнд сэтгэл нэн ч зувно		0.625
Тийм болохоор, зарим үед өөртөө цаг гаргаж, өөрийнхөө зүрх сэтгэлийг чагнаач.	тийм болохоор зарим үед өөртөө цаг гаргаж өөрийнхудүрэх сэтгэлийг чагнаоч				mn	Тийм болохоор, зарим үед өөртөө цаг гаргаж, өөрийнхөө зүрх сэтгэлийг чагнаач.	тийм болохоор зарим үед өөртөө цаг гаргаж өөрийнхудүрэх сэтгэлийг чагнаоч		0.5454545454545454
Шууд л техникийн хашаа, тракторын гараашаар их л ажил албатай хүн шиг орлоо.	шуудал тэгнэкийн хаашаа таракторын гараашаар ихэд ажил алагтай хүншиг ортоо				mn	Шууд л техникийн хашаа, тракторын гараашаар их л ажил албатай хүн шиг орлоо.	шуудал тэгнэкийн хаашаа таракторын гараашаар ихэд ажил алагтай хүншиг ортоо		0.8461538461538461
Би гэдэг чинь ганц үрээс өөр хань болох хүнгүй амьтан.	би гэдэг чинь ганц үрээс өөр хань болох хүнгүй амьтан				mn	Би гэдэг чинь ганц үрээс өөр хань болох хүнгүй амьтан.	би гэдэг чинь ганц үрээс өөр хань болох хүнгүй амьтан		0.2
Энэ бол эхнэр бид хоёрын хамтын ажил байсан юм.	энэ бол эхнэр бид хоёрын хамтын ажил байсан юм				mn	Энэ бол эхнэр бид хоёрын хамтын ажил байсан юм.	энэ бол эхнэр бид хоёрын хамтын ажил байсан юм		0.2222222222222222
Эхийн талын гарал угсааг мөн л генетикийн үүднээс нотлох хэрэгтэй л дээ.	ихийн талын гаргах угсааг мөн л генетикийн үйдээс нотлох хэрэгтэйлдээ				mn	Эхийн талын гарал угсааг мөн л генетикийн үүднээс нотлох хэрэгтэй л дээ.	ихийн талын гаргах угсааг мөн л генетикийн үйдээс нотлох хэрэгтэйлдээ		0.5
Болдоо өглөө нь алуураад орой нь нас барав.	болдоо өглөө нас халуураад орой нас боров				mn	Болдоо өглөө нь алуураад орой нь нас барав.	болдоо өглөө нас халуураад орой нас боров		0.625
"""Монгол хэлний """"хи"""" гэдэг язгуур бол ямарваа нэгэн юмыг заагладаг, салгадаг утгыг агуулдаг."""	монгол хэлний хий гэдэг ядвар бол ямарваа нэгэн юмыг заагладаг салгадаг утгыг авуулдаг				mn	"""Монгол хэлний """"хи"""" гэдэг язгуур бол ямарваа нэгэн юмыг заагладаг, салгадаг утгыг агуулдаг."""	монгол хэлний хий гэдэг ядвар бол ямарваа нэгэн юмыг заагладаг салгадаг утгыг авуулдаг		0.3846153846153846
Менежерүүд үүнтэй адил бизнесийн үйл ажиллагаагаа хянан засаж залруулах шаардлага зүй ёсоор гардаг.	мэнежеруүд үүнэнтэй аялал бизнэсийн үл ажиллагаагаа хэн засаг золгуулах шаардлаг зүйулсөор гардна				mn	Менежерүүд үүнтэй адил бизнесийн үйл ажиллагаагаа хянан засаж залруулах шаардлага зүй ёсоор гардаг.	мэнежеруүд үүнэнтэй аялал бизнэсийн үл ажиллагаагаа хэн засаг золгуулах шаардлаг зүйулсөор гардна		0.9230769230769232
Зорьсон хэл дэх тэрхүү утгыг дахин кодчилж хамгийн тохиромжтой хэлбэрээр орчуулга үүсгэнэ.	зорьсон хэл дэх тэрхүн удахыг дахэн овжилж ховрий төхөржтэй халтэй урцуулах бүүсгээв	twenties	female		mn	Зорьсон хэл дэх тэрхүү утгыг дахин кодчилж хамгийн тохиромжтой хэлбэрээр орчуулга үүсгэнэ.	зорьсон хэл дэх тэрхүн удахыг дахэн овжилж ховрий төхөржтэй халтэй урцуулах бүүсгээв		0.8333333333333334
