gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	uk	дуже вам вдячний 	Дуже вам вдячний!	дуже вам вдячний 	Дуже вам вдячний!		0.0
male		thirties	uk	коли співрозмовник підкреслює що говорить правду можете не сумніватися він бреше 	Коли співрозмовник підкреслює, що говорить правду, можете не сумніватися: він бреше.	коли співрозмовник підкреслює що він говорить правду можете не сумніватися він бреше 	Коли співрозмовник підкреслює, що він говорить правду, можете не сумніватися, він бреше.		0.0909090909090909
male		thirties	uk	інколи траплялися добрі але безпомічні поламані 	Інколи траплялися добрі, але безпомічні, поламані.	інколи траплялося добрі але безпомічні поламанні 	Інколи траплялося добрі, але безпомічні, поламанні.		0.3333333333333333
male		thirties	uk	алмаз мінерал класу самородних елементів поліморфна модифікація карбону	Алмаз – мінерал класу самородних елементів, поліморфна модифікація карбону	алмаз мінерал класу самородних елементів поліморфна модифікація карбону 	Алмаз – мінерал класу самородних елементів. Поліморфна модифікація карбону.		0.0
male		thirties	uk	заповітом є особисте розпорядження фізичної особи на випадок своєї смерті 	Заповітом є особисте розпорядження фізичної особи на випадок своєї смерті.	за повітом є особисто розпорядження фізичної особи на випадок своєї смерті 	За повітом є особисто розпорядження фізичної особи на випадок своєї смерті.		0.3
male		thirties	uk	кажуть що трейдери вивозять великі гроші не вкладаючи їх в економіку 	Кажуть, що трейдери вивозять великі гроші, не вкладаючи їх в економіку.	кажуть що трейдери випозятть великі гроші не вкладаючи їх в економіку 	Кажуть, що трейдери випозятть великі гроші, не вкладаючи їх в економіку.		0.0909090909090909
male		thirties	uk	зимою ж на завод пiде заробить 	Зимою ж на завод пiде, заробить.	зимаєш на завод піда заробить 	Зимаєш на завод піда, заробить.		0.5
male		thirties	uk	воно насправді не є менш важливим 	Воно насправді не є менш важливим.	воно насправді не є менш важливим 	Воно насправді не є менш важливим.		0.0
male		thirties	uk	волонтери навіть організовували декілька масштабних виставок військових товарів 	Волонтери навіть організовували декілька масштабних виставок військових товарів.	волонтери навіть організували декілька масштабних виставок військових товарів 	Волонтери навіть організували декілька масштабних виставок військових товарів.		0.125
male		thirties	uk	так я вважаю що це рішення сьогодні виглядає для людей природньо 	Так, я вважаю, що це рішення сьогодні виглядає для людей природньо.	так я вважаю що це рішення сьогодні вилітає для людей природне 	Так, я вважаю, що це рішення сьогодні вилітає для людей природне.		0.1818181818181818
male		thirties	uk	далі кладемо інгредієнти шарами вівсянка сирок горіхи 	Далі кладемо інгредієнти шарами — вівсянка, сирок, горіхи.	далі кладемо інгредієнти шарами бівсянка сирок горіхи 	Далі кладемо інгредієнти шарами – бівсянка, сирок, горіхи.		0.1428571428571428
male		thirties	uk	поки що я не бачу на виступ з місця не записався ніхто 	Поки що я не бачу, на виступ з місця не записався ніхто.	поки що я не бачу на виступ з місця не записався ніхто 	Поки що я не бачу. На виступ з місця не записався ніхто.		0.0
male		twenties	uk	біля під їзду де була моя квартира лавочку періодично ламали самі мешканці 	Біля під’їзду, де була моя квартира, лавочку періодично ламали самі мешканці.	біля під їзду де була моя квартира лавочку періодично ламали самі мешканці	Біля під'їзду де була моя квартира лавочку періодично ламали самі мешканці		0.0
male		twenties	uk	закрите засідання проводиться за рішенням більшості від конституційного складу верховної ради україни 	Закрите засідання проводиться за рішенням більшості від конституційного складу Верховної Ради України.	закрите засідання проводяться за рішенням більшості від конституційного складу верховної ради україни 	Закрите засідання проводяться за рішенням більшості від Конституційного складу Верховної Ради України.		0.0833333333333333
male		twenties	uk	на автомати хлопці вдягають пластикові ковпачки аби не іржавіли іскрогасники 	На автомати хлопці вдягають пластикові ковпачки – аби не іржавіли іскрогасники.	на автомати хлопці вдягають пластикові ковпачки аби не ржавіли і скрогасники	На автомати хлопці вдягають пластикові ковпачки, аби не ржавіли і скрогасники		0.3
male		twenties	uk	легітимність 	Легітимність.	логітимність 	Логітимність.		1.0
			uk	прошу реєструватись 	Прошу реєструватись.	прошу реєструватись 	Прошу реєструватись.		0.0
			uk	провал діяльності нового парламенту	провал діяльності нового парламенту	провал діяльності нового парламенту 	Провал діяльності нового парламенту.		0.0
			uk	слід зазначити що мотивація росії відчутно відрізнялася від саудівської 	Слід зазначити, що мотивація Росії відчутно відрізнялася від саудівської.	сліди зазначити що мотивація росії відчутно відрізнялася від саудівської 	Сліди зазначити, що мотивація Росії відчутно відрізнялася від саудівської.		0.1111111111111111
			uk	чим сильніше перевантаження тим швидше вийде з ладу ізоляція і відбудеться коротке замикання 	Чим сильніше перевантаження, тим швидше вийде з ладу ізоляція і відбудеться коротке замикання.	чим сильніше перевантаження тим швидше вийде злада ізоляція і відбудеться коротке замикання 	Чим сильніше перевантаження, тим швидше вийде злада ізоляція і відбудеться коротке замикання.		0.1538461538461538
			uk	це стосується колег з інших фракцій і це стосується всіх 	Це стосується колег з інших фракцій і це стосується всіх.	застосується колег з інших фракцій і застосується всіх 	Застосується колег з інших фракцій і застосується всіх.		0.4
			uk	більшість виконавців погодились виступати на добровільних засадах 	Більшість виконавців погодились виступати на добровільних засадах.	більшість виконавців погодилися виступати на добровільних насадах 	Більшість виконавців погодилися виступати на добровільних насадах.		0.2857142857142857
male		twenties	uk	в аеропортах він лише міняє пасажирів заправляється і проходить техогляд 	В аеропортах він лише міняє пасажирів, заправляється і проходить техогляд.	в аеропортах він лише міняє пасажирів заправляється і проходить тихогляд	В аеропортах він лише міняє пасажирів, заправляється і проходить тихогляд		0.1
male		twenties	uk	чим конкретніша назва навчальної дисципліни тим менше вона тобі знадобиться пізніше 	Чим конкретніша назва навчальної дисципліни, тим менше вона тобі знадобиться пізніше.	чим конкретніша назва навчальної дисципліни тим менше вона тобі знадобиться пізніше 	Чим конкретніша назва навчальної дисципліни, тим менше вона тобі знадобиться пізніше.		0.0
male		twenties	uk	кожен щодня стикається з електричним обладнанням 	Кожен щодня стикається з електричним обладнанням.	кожен щодня стикається з електричним обладнанням 	Кожен щодня стикається з електричним обладнанням.		0.0
male		twenties	uk	тепер більш детально 	Тепер більш детально.	тепер більш детально 	Тепер більш детально.		0.0
male		twenties	uk	приготування сніданку це творчість тож поки млинець печеться можна зробити незвичайну начинку для нього 	Приготування сніданку — це творчість, тож поки млинець печеться, можна зробити незвичайну начинку для нього.	приготування сніданку це творчість тож поки мене не спечеться можна зробити незвичайну начинку до нього 	Приготування сніданку – це творчість, тож поки мене не спечеться, можна зробити незвичайну начинку до нього.		0.2857142857142857
			uk	грошова база сума готівки та банківських резервів 	Грошова база - сума готівки та банківських резервів.	горішого пазу сумоготівки та банківських резервів 	Горішого пазу, сумоготівки та банківських резервів.		0.5714285714285714
			uk	це ж не верховна рада 	Це ж не Верховна Рада.	це ж неверховна рада 	Це ж Неверховна Рада.		0.4
			uk	чому не реагують контролюючі органи 	Чому не реагують контролюючі органи?	чому не реагують контрольові органи 	Чому не реагують контрольові органи?		0.2
			uk	 хiба що ззаду чим ударять та памороки заб ють 	"""Хiба що ззаду чим ударять та памороки заб'ють."""	і ваше часадо чим ударять та павно руки заб ють 	І ваше часадо чим ударять, та павно руки заб'ють.		0.5555555555555556
			uk	документів під поваленими стінами кіосків можна знайти цілу купу 	Документів під поваленими стінами кіосків можна знайти цілу купу.	документів під поваленими стіном кіосків можна знайти цілу купу 	Документів під поваленими стіном кіосків можна знайти цілу купу.		0.1111111111111111
			uk	 ну денисе тепер ти можеш собi йти 	- Ну, Денисе, тепер ти можеш собi йти.	ну денеса тепер ти можеш збити 	Ну, Денеса, тепер ти можеш збити.		0.4285714285714285
			uk	на січі не було ні феодальної власності на землю ні кріпосництва 	На Січі не було ні феодальної власності на землю, ні кріпосництва.	на січі не було ні феодальної власності на землю ні кріпосництва 	На Січі не було ні феодальної власності на землю, ні кріпосництва.		0.0
			uk	кожною привілейованою акцією одного класу її власнику акціонеру надається однакова сукупність прав 	Кожною привілейованою акцією одного класу її власнику - акціонеру надається однакова сукупність прав.	кожною привілийованою акцією одного класу і її власнику акціонеру надається однакова сукупність прав 	Кожною привілийованою акцією одного класу і її власнику, акціонеру, надається однакова сукупність прав.		0.1666666666666666
			uk	а я спиною до вашої спини 	А я спиною до вашої спини...	а я спеною до вашої спини 	А я спеною до вашої спини.		0.1666666666666666
			uk	вам вигідніше працювати на вахті ніж агрономом 	Вам вигідніше працювати на вахті, ніж агрономом?	вам вигідніше працювати на вахті ніж агрономом 	Вам вигідніше працювати на вахті ніж агрономом.		0.0
			uk	перемога на євробаченні зробила її справжньою національною героїнею 	Перемога на Євробаченні зробила її справжньою національною героїнею.	перемога на євробаченні зробила її справжні національної героїни 	Перемога на Євробаченні зробила її справжні національної героїни.		0.375
			uk	хвилина мовчання 	Хвилина мовчання.	холина мовчання	Холина Мовчання		0.5
			uk	уважніший погляд втім показує реалістичну достовірність цього твердження 	Уважніший погляд, втім, показує реалістичну достовірність цього твердження.	уважніший погляд втім показує реалістичну достовірність цього тверджень 	Уважніший погляд втім показує реалістичну достовірність цього тверджень.		0.125
			uk	первісний ареал розселення племен вікінгів балтійське узбережжя норвегії швеції та данії 	Первісний ареал розселення племен вікінгів — Балтійське узбережжя Норвегії, Швеції та Данії.	перевісний ареал розселення племен вікінгів балтійське узбережжя норвегії швеції та данії	Перевісний ареал розселення племен вікінгів Балтійське узбережжя Норвегії, Швеції та Данії		0.0909090909090909
			uk	розрахували будь ласка сідайте 	Розрахували, будь ласка, сідайте.	розрахували будь ласка сідайте 	Розрахували? Будь ласка. Сідайте.		0.0
			uk	поки що пропоную відкласти це питання 	Поки що пропоную відкласти це питання.	поки що пропоную відкласти це питання 	Поки що пропоную відкласти це питання.		0.0
			uk	i от бог його знав чи радiла тим зазиранням одарка чи нi 	I от бог його знав, чи радiла тим зазиранням Одарка, чи нi.	і от бог його знав чи раділа тим зазиранням одарка чи ні 	І от Бог його знав, чи раділа тим зазиранням одарка, чи ні.		0.25
			uk	ну давай 	Ну, давай.	ну давай 	Ну, давай.		0.0
			uk	пуетро ріко острів з особливим урядуванням у басейні карибського моря 	Пуетро-Ріко – острів з особливим урядуванням у басейні Карибського моря.	пуетро ріко острів з особливим урядуванням у басайні карибського моря	Пуетро Ріко – острів з особливим урядуванням у басайні Карибського моря		0.1
			uk	зазвичай я працюю влітку фахівцем в інституті і фотографом у нічних клубах і фотостудіях 	Зазвичай я працюю влітку фахівцем в інституті і фотографом у нічних клубах і фотостудіях.	зазвичай я працюю влітку фахівцем в інституті і фотографом у нічних клубах і фотостудіях 	Зазвичай я працюю влітку фахівцем в інституті і фотографом у нічних клубах і фотостудіях.		0.0
			uk	ну а все таки склада собi 	Ну, а все-таки склада собi.	ну а все таки склада собі 	Ну, а все таки склада собі.		0.1666666666666666
			uk	за словами відомої перукарки металеві гребінці краще знімають з волосся статичний заряд 	За словами відомої перукарки, металеві гребінці краще знімають з волосся статичний заряд.	за словами відомої пирокарки металеві грабінці краще знімаються з волосся статичний заряд	За словами відомої пирокарки металеві грабінці краще знімаються з волосся статичний заряд		0.25
			uk	декілька затриманих про мубараківців мали при собі документи поліцейських 	Декілька затриманих про - мубараківців мали при собі документи поліцейських.	декілька затриманих промубараківців мали при собі документи поліцейських	Декілька затриманих промубараківців мали при собі документи поліцейських		0.2222222222222222
			uk	якщо вам нема чого робити то нема чого це робити в мене	Якщо вам нема чого робити, - то нема чого це робити в мене	якщо вам нема чого робити то нема чого це робити в мене 	Якщо вам нема чого робити, то нема чого це робити в мене.		0.0
			uk	поверніть будь ласка попередній слайд а тут його немає 	Поверніть, будь ласка, попередній слайд, а, тут його немає!	поверніть будь ласка попередній слайд а тут його немає 	Поверніть, будь ласка, попередній слайд. А, тут його немає.		0.0
			uk	історія оповідає про шіня коґамі який повинен розкривати злочини в цьому темному майбутньому 	Історія оповідає про Шіня Коґамі, який повинен розкривати злочини в цьому темному майбутньому.	історія оповідає про щиня когамі який повинен розкривати злочини в цьому темному майбутньому 	Історія оповідає про щиня Когамі, який повинен розкривати злочини в цьому темному майбутньому.		0.1538461538461538
			uk	герцог і герцогиня кембриджські познайомилися ще в студентські роки 	Герцог і герцогиня Кембриджські познайомилися ще в студентські роки.	герцог і герцогиня кембриджські познайомилися ще в студентські роки 	Герцог і герцогиня кембриджські познайомилися ще в студентські роки.		0.0
			uk	кого не пече той ся не відсуває 	Кого не пече, той ся не відсуває.	кого не пече тойся не відсуває 	Кого не пече, тойся не відсуває.		0.2857142857142857
			uk	масштаб вашої особистості визначається величиною проблеми яка здатна вас вивести з себе 	Масштаб вашої особистості визначається величиною проблеми, яка здатна вас вивести з себе.	масштаб вашої особистості визначається величиною проблеми яка здатна вас вивести з себе 	Масштаб вашої особистості визначається величиною проблеми, яка здатна вас вивести з себе.		0.0
			uk	я знаю мова мамина свята в ній вічний незнищенний дух народу	Я знаю: мова мамина – свята, в ній вічний, незнищенний дух народу	я знаю мова мамина свята в ній вічний незнешчений дух народу 	Я знаю, мова Мамина свята, в ній вічний, незнешчений дух народу.		0.0909090909090909
			uk	волосся вона зібрала на потилиці в пучок 	Волосся вона зібрала на потилиці в пучок.	волосся вона зібрала на потилиці в пучок 	Волосся вона зібрала на потилиці в пучок.		0.0
			uk	тут є два аспекти 	Тут є два аспекти.	тут є два аспекти 	Тут є два аспекти.		0.0
male		thirties	uk	пане андрію 	Пане Андрію!	пана андрію	Пана Андрію		0.5
male		thirties	uk	решетом воду міряє 	Решетом воду міряє.	решетом водомір я 	Решетом водомір'я.		0.6666666666666666
male		thirties	uk	перша пропозиція яка стоїть у порядку денному 	Перша пропозиція, яка стоїть у порядку денному.	перша пропозиція яка стоїть у порядку денному 	Перша пропозиція, яка стоїть у порядку денному.		0.0
male		thirties	uk	а щоб вас біда у сраку цілувала	А щоб вас біда у сраку цілувала	щоб вас біда у сраку цілувала 	Щоб вас біда у сраку цілувала.		0.1428571428571428
male		thirties	uk	головою ради національної безпеки і оборони україни є президент україни 	Головою Ради національної безпеки і оборони України є Президент України.	головою ради національної безпеки і оборони україни є президент україни 	Головою Ради національної безпеки і оборони України є президент України.		0.0
			uk	рідкість основний фактор у цінності дорогоцінного каменю	Рідкість - основний фактор у цінності дорогоцінного каменю	рідкість основний фактор у цінності дороги цінного камня 	Рідкість – основний фактор у цінності дороги цінного камня.		0.4285714285714285
			uk	навіть щодо назв техніки він часто притримується турецького словотвору 	Навіть щодо назв техніки він часто притримується турецького словотвору.	навіть щодо назв техніки він часто підтримується турецького словотвору 	Навіть щодо назв техніки він часто підтримується турецького словотвору.		0.1111111111111111
			uk	тобто це питна вода 	Тобто це питна вода.	тобто це п ятна вода 	Тобто це п'ятна вода.		0.5
			uk	іноді самолюбство зірок доходить до критичної позначки 	Іноді самолюбство зірок доходить до критичної позначки.	іноді самовлюбство зі рак доходить до критичного розмеження 	Іноді самовлюбство зі рак доходить до критичного розмеження.		0.7142857142857143
			uk	таким документом можна вважати наприклад велику хартію вольностей 	Таким документом можна вважати, наприклад, Велику хартію вольностей.	таким документом можна вважати наприклад велику хартію вольностей 	Таким документом можна вважати, наприклад, Велику хартію вольностей.		0.0
			uk	це на два тижні раніше аніж в ідеалі мають народжуватися двійнята 	Це на два тижні раніше, аніж в ідеалі мають народжуватися двійнята.	це на два тижні раніше аніж в ідеалі має народжуватися дві дня 	Це на два тижні раніше, аніж в ідеалі має народжуватися дві дня.		0.2727272727272727
			uk	уряд унр ухвалив надіслати до бресту власну делегацію 	Уряд УНР ухвалив надіслати до Бресту власну делегацію.	уряд онр ухвалив надіслати до бресту власну делегацію 	Уряд ОНР ухвалив надіслати до Бресту власну делегацію.		0.125
male		thirties	uk	альона стала першою жінкою кінологом нацгвардії у західній україні 	Альона стала першою жінкою-кінологом Нацгвардії у Західній Україні.	альона стала першою жінкою кінологом на збратию західній україни 	Альона стала першою жінкою-кінологом на збратию Західній України.		0.3333333333333333
			uk	цю інформацію згодом спростували 	Цю інформацію згодом спростували.	ця інформація згадані спростувала 	Ця інформація згадані спростувала.		1.0
male		thirties	uk	пане володимире я прошу вас дати команду охороні повернути мій телефон 	Пане Володимире, я прошу Вас дати команду охороні повернути мій телефон.	пане володимир я прошу вас дати команду охороні повернути мій телефон 	Пане Володимир, я прошу вас дати команду охороні повернути мій телефон.		0.0909090909090909
male		thirties	uk	текстові повідомлення чи блоґінґ на їх фоні виглядають значно менш радикально 	Текстові повідомлення чи блоґінґ на їх фоні виглядають значно менш радикально.	текстове повідомлення чи блогінг на їх фоні виглядає значно менш радикально 	Текстове повідомлення чи блогінг на їх фоні виглядає значно менш радикально.		0.2727272727272727
male		thirties	uk	мартиролог перелік пережитих кимось страждань переслідувань	Мартиролог - перелік пережитих кимось страждань, переслідувань	мартеролог паралік прижитих кемосу страждань преслідувань 	Мартеролог – паралік прижитих кемосу. Страждань – преслідувань.		0.8333333333333334
male		thirties	uk	прихований дефект дефект який не виявляється звичайними методами 	Прихований дефект - дефект, який не виявляється звичайними методами.	прихований дефект який не виявляється в дичайні мемечки 	Прихований дефект, який не виявляється в дичайні мемечки.		0.5
male		thirties	uk	з усмішкою від вуха до вуха чоловік виходить із дверей сервісного центру 	З усмішкою від вуха до вуха чоловік виходить із дверей сервісного центру.	з усмішкою від уху до ухи чоловік виходить з дверей в сервісного центру 	З усмішкою від уху до ухи чоловік виходить з дверей в сервісного центру.		0.3333333333333333
male		thirties	uk	неможна нечесно і неправильно говорити і узагальнювати 	Неможна, нечесно і неправильно говорити і узагальнювати.	не можна начасно і неправильно говорити і узагальнювати 	не можна начасно і неправильно говорити і узагальнювати.		0.4285714285714285
			uk	тому просив би вас підтримати даний проект рішення і проголосувати його в залі 	Тому просив би вас підтримати даний проект рішення і проголосувати його в залі!	тому просив би вас підтримати даний проєкт рішення і проголосувати його в акзалі 	Тому просив би вас підтримати даний проєкт рішення і проголосувати його в акзалі.		0.1538461538461538
			uk	прошу надати слово лесі василенко 	Прошу надати слово Лесі Василенко.	прошу надати слово лесію василенку 	Прошу надати слово Лесію Василенку.		0.4
			uk	цвіте терен цвіте терен	Цвіте терен, цвіте терен	цвітотерм цвітотерм	Цвітотерм, цвітотерм		1.0
			uk	не віддавай перекладу свого поки не перевірив орфографію 	Не віддавай перекладу свого, поки не перевірив орфографію.	не віддавай перекладу свого поки не перевірив орфографію 	Не віддавай перекладу свого, поки не перевірив орфографію.		0.0
			uk	 міняти їх на коліні на скаку ми також цього не зробимо 	"""Міняти їх """"на коліні"""", """"на скаку"""" ми також цього не зробимо."""	і міняти їх на коліні на скаку ми також цього не зробимо 	і міняти їх на коліні, на скаку ми також цього не зробимо.		0.0909090909090909
male		thirties	uk	володимир винниченко популярний письменник початку двадцятого століття і знаменитий державний діяч	Володимир Винниченко - популярний письменник початку двадцятого століття і знаменитий державний діяч	володимир винниченко популярний письменник початку xx століття і знаменитий державний діяч 	Володимир Винниченко – популярний письменник початку XX століття і знаменитий державний діяч.		0.0909090909090909
male		thirties	uk	наш організм у спеку швидко втрачає воду	Наш організм у спеку швидко втрачає воду	наш організм у спеку швидко втрачає воду 	Наш організм у спеку швидко втрачає воду.		0.0
male		thirties	uk	розкажи трохи про себе 	Розкажи трохи про себе.	розкажи трохи про себе 	Розкажи трохи про себе.		0.0
male		thirties	uk	гоподарям доведеться змінити сорти які вони вирощують на більш витривалі 	Гоподарям доведеться змінити сорти, які вони вирощують, на більш витривалі.	господарям доведеться змінити сорти які вони вирощують на більш витривалій 	Господарям доведеться змінити сорти, які вони вирощують, на більш витривалій.		0.2
male		thirties	uk	гарпія зла жінка а також зло що мучить людину терзає її душу	Гарпія — зла жінка, а також зло, що мучить людину, терзає її душу	гарпія зла жінка а також зло що мучить людину тирза її душу 	Гарпія – зла жінка, а також зло, що мучить людину тирза її душу.		0.0833333333333333
			uk	вiн трохи слабував у цей час але чомусь приймав їх 	Вiн трохи слабував у цей час, але чомусь приймав їх.	він трохи слабував у цей час але чимось приймав їх 	Він трохи слабував у цей час, але чимось приймав їх.		0.2
			uk	також хотілось би почути відповідь 	Також хотілось би почути відповідь.	також хотілося б почути відповідь 	Також хотілося б почути відповідь.		0.4
			uk	кожною простою акцією акціонерного товариства її власнику акціонеру надається однакова сукупність прав	Кожною простою акцією акціонерного товариства її власнику - акціонеру надається однакова сукупність прав	кожною простою акцією акціонерного товариства її власнику акціонеру надається однакова сукупність прав 	Кожною простою акцією акціонерного товариства її власнику акціонеру надається однакова сукупність прав.		0.0
			uk	тобто депутати займаються мікроменеджментом чого не має бути 	Тобто депутати займаються мікроменеджментом, чого не має бути.	тобто депутати займаються мікраменеджментом чого не має бути 	Тобто депутати займаються мікраменеджментом, чого не має бути.		0.125
male		thirties	uk	інформаційній війні яка велася під час виборів	інформаційній війні, яка велася під час виборів	інформаційні війни яка велася під час виборів 	інформаційні війни, яка велася під час виборів.		0.2857142857142857
male		thirties	uk	ще не впав на голову 	Ще не впав на голову.	ще не впав на голову 	Ще не впав на голову.		0.0
male		thirties	uk	аналогічний підхід можливий і для цифрової інформації 	Аналогічний підхід можливий і для цифрової інформації.	аналогічний підхід можливий і до цифрової інформації	Аналогічний підхід можливий і до цифрової інформації		0.1428571428571428
male		thirties	uk	тобто там жодних змін немає 	тобто там жодних змін немає.	тобто там жодних змін немає 	Тобто там жодних змін немає.		0.0
			uk	звісно кожен із цих шляхів має свої ризики погоджується видання 	Звісно, кожен із цих шляхів має свої ризики, — погоджується видання.	звісно кожен із цих шляхів має свої ризики погоджується видання 	Звісно, кожен із цих шляхів має свої ризики, погоджується видання.		0.0
			uk	у них хвальби повні торби 	У них хвальби повні торби.	у них хвальби повні торби 	У них хвальби повні торби.		0.0
			uk	я праворуч від вас 	Я праворуч від вас.	я проворючи від баса 	Я проворючи від баса.		0.5
			uk	 представили український квадрокоптер берегиня 	"""Представили український квадрокоптер """"Берегиня""""."""	передставили український квадрокоптер берегиня 	Передставили український квадрокоптер Берегиня.		0.25
			uk	цих рішень було прийнято дуже багато 	Цих рішень було прийнято дуже багато.	цех рішень було прийнята дуже багато 	Цех рішень було прийнята дуже багато.		0.3333333333333333
male		thirties	uk	а навкруги лiс де росли високi ялинки розложистi клени i могутнi дуби 	А навкруги - лiс, де росли високi ялинки, розложистi клени i могутнi дуби.	а на вкруги ліс де росли високі ялинки розложені стіклани і могутні дуби 	А на вкруги – ліс, де росли високі ялинки, розложені стіклани і могутні дуби.		0.6666666666666666
male		thirties	uk	ліниві завжди бувають людьми посередніми 	Ліниві завжди бувають людьми посередніми.	ліневі завжди бувають людьми посередніми 	Ліневі завжди бувають людьми посередніми.		0.2
male		thirties	uk	це якщо є вимоги і відповідальність за країну а не бажання піаритися 	Це якщо є вимоги і відповідальність за країну, а не бажання піаритися.	це якщо є вимоги і відповідальність за країну а не бажання піаритися 	Це якщо є вимоги і відповідальність за країну, а не бажання піаритися.		0.0
