gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ตรวจสอบ	ตรวจสอบ	ต วเท า	ตัวเท่า		3.0
			th	แกด จดหมายของค ณพ งมาถ ง	แกด จดหมายของคุณพึ่งมาถึง	แก สจดหมายของค ณเพ งมาถ ง	แก๊สจดหมายของคุณเพิ่งมาถึง		0.6
			th	เม อได พ จารณาท กอย างแล ว ฉ นว าฉ นปฏ เสธท จะตอบค าถามน นด กว า	เมื่อได้พิจารณาทุกอย่างแล้ว ฉันว่าฉันปฏิเสธที่จะตอบคำถามนั้นดีกว่า	เม อได พ จารณาท กอย างแล ว ฉ นว าฉ นปฏ เสธท จะตอบค าถามน นด กว า	เมื่อได้พิจารณาทุกอย่างแล้ว ฉันว่าฉันปฏิเสธที่จะตอบคำถามนั้นดีกว่า		0.0
			th	ไม น าจะแปดส บได 	ไม่น่าจะแปดสิบได้	ไม น าจะ 80 ได 	ไม่น่าจะ 80 ได้		0.75
			th	ฉ นม กจะใช แฮมสเตอร เต นระบ าเพ อช วยในการประมวลข อม ล	ฉันมักจะใช้แฮมสเตอร์เต้นระบำเพื่อช่วยในการประมวลข้อมูล	ฉ นม กจะใช แฮมสเตอร เต นละบ าเพ อช วยในการประมวลข อม ล	ฉันมักจะใช้แฮมสเตอร์เต้นละบำเพื่อช่วยในการประมวลข้อมูล		0.0909090909090909
			th	เม อพรมและผ าม านส มผ สไฟ ม นก เร มอ นข น	เมื่อพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น	เม อโพรมและผ าม านส มผ สไฟ ม นก เร มอ นข น	เมื่อโพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น		0.0833333333333333
			th	ม ความแปรปรวนของความด นน าท ให อาหารในแทงค ปลาวาฬ	มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ	ม ความแปลปวนของความด นน าท ให อาหารในแทงปลาหวาน	มีความแปลปวนของความดันน้ำที่ให้อาหารในแทงปลาหวาน		0.4285714285714285
			th	น นจะเป นค ณมาก	นั่นจะเป็นคุณมาก	น นจะเป นค ณมาก	นั่นจะเป็นคุณมาก		0.0
			th	ไม ม ค าพ ดถ กพ ดออกมา	ไม่มีคำพูดถูกพูดออกมา	ไม ม ค าพ ดถ กพ ดออกมา	ไม่มีคำพูดถูกพูดออกมา		0.0
			th	ฉ นได พ ฒนาทฤษฎ ๆ หน ง	ฉันได้พัฒนาทฤษฎี ๆ หนึ่ง	ฉ นได พ ฒนาท สด ท สด 1	ฉันได้พัฒนาที่สดี ที่สดี 1		0.7142857142857143
male		twenties	th	เข ยนในคร งเด ยวหร อค ณอาจล มม น	เขียนในครั้งเดียวหรือคุณอาจลืมมัน	เข ยนในคร งเด ยวหร อค ณอาจล มม น	เขียนในครั้งเดียวหรือคุณอาจลืมมัน		0.0
male		twenties	th	ม นค อนข างด แม ว าจะเป นค าส งค าเด ยว	มันค่อนข้างดีแม้ว่าจะเป็นคำสั่งคำเดียว	ม นค อนข างด แม ว าจะเป นค าส งค าเด ยว	มันค่อนข้างดีแม้ว่าจะเป็นคำสั่งคำเดียว		0.0
			th	ผ ฟ งไม เคยได ย นส งท ด ของต วเอง	ผู้ฟังไม่เคยได้ยินสิ่งที่ดีของตัวเอง	ผ ฟ งไม เคยได ย นส งท ด ของต วเอง	ผู้ฟังไม่เคยได้ยินสิ่งที่ดีของตัวเอง		0.0
			th	ออกจากกระทะลงส กองไฟ	ออกจากกระทะลงสู่กองไฟ	ออกจากกระทะลงส กล องไฟ	ออกจากกระทะลงสู่กล้องไฟ		1.0
			th	จอยแพดไร สายก าล งม ป ญหาในการเช อมต อ	จอยแพดไร้สายกำลังมีปัญหาในการเชื่อมต่อ	จอยแผ ดไล สายก าล งม ป ญหาในการเช อมต อ	จอยแผ่ดไล่สายกำลังมีปัญหาในการเชื่อมต่อ		0.25
			th	ค ณค ดว าฉ นฟ งเร องแบบน นได ท งว นเหรอ 	คุณคิดว่าฉันฟังเรื่องแบบนั้นได้ทั้งวันเหรอ ?	ค ณค ดว าฉ นฟ งเร องแบบน นได ท งว นเหรอ 	คุณคิดว่าฉันฟังเรื่องแบบนั้นได้ทั้งวันเหรอ?		0.0
			th	ฉ นจะม ข อซ กถามเขาพ ด	ฉันจะมีข้อซักถามเขาพูด	ฉ นจะม ข อส กถามเขาพ ด	ฉันจะมีข้อสักถามเขาพูด		0.1666666666666666
			th	เขาพ ดอย างเง ยบ ๆ	เขาพูดอย่างเงียบ ๆ	เขาพ ดอย างเง ยบๆ	เขาพูดอย่างเงียบๆ		0.4
			th	เจนหลบซ อนต วจากบ ล	เจนหลบซ่อนตัวจากบิล	เจนล บซ อนต วจากบ ล	เจนลุบซ่อนตัวจากบิล		0.5
			th	ด ก	ดึก	ด 	ดึ		0.5
			th	พวงอง นถ กบ บให เป นไวน 	พวงองุ่นถูกบีบให้เป็นไวน์	พวกอ งกฤษถ กบ บให เป นวาย	พวกอังกฤษถูกบีบให้เป็นวาย		0.5
			th	ม ส งหน งท ไม ได ท าอะไร	มีสิ่งหนึ่งที่ไม่ได้ทำอะไร	ม ส งหน งท ไม ได ท าอะไร	มีสิ่งหนึ่งที่ไม่ได้ทำอะไร		0.0
			th	แต ฉ นร ฉ นร ด เลยแหละตอนน 	แต่ฉันรู้ ฉันรู้ดีเลยแหละตอนนี้	แต ฉ นร ฉ นร ด เลยแหละตอนน 	แต่ฉันรู้ ฉันรู้ดีเลยแหละตอนนี้		0.0
male		twenties	th	ค ณก าล งเพ ยรท าอะไรอย ท น 	คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?	กล บไปก นแล วเปล ยนต วเองก ต ดต ด	กลับไปกันแล้วเปลี่ยนตัวเองก็ติดติด		1.125
			th	ว ดโพนช ย	วัดโพนชัย	ว ดพ นช ย	วัดพ้นชัย		0.6666666666666666
			th	ค ณไปท สะพานเก ามา หร อว าไปท ตลาดมาล ะ	คุณไปที่สะพานเก่ามา หรือว่าไปที่ตลาดมาล่ะ	ไปท สะพานเก ามา หร อว าไปท ตลาดมาล ะ	ไปที่สะพานเก่ามา หรือว่าไปที่ตลาดมาล่ะ		0.2222222222222222
			th	ในท ส ดเขาก พย กหน าเป นการยอมร บ	ในที่สุดเขาก็พยักหน้าเป็นการยอมรับ	ในท ส ด เขาก พย กหน าเป นการยอมร บ	ในที่สุด เขาก็พยักหน้าเป็นการยอมรับ		0.25
			th	ใช เขาพ ดพย กหน าร บการอน ม ต ของเขา	ใช่เขาพูดพยักหน้ารับการอนุมัติของเขา	ใช เขาพ ดพย กหน าร บการอน ม ต ของเขา	ใช่ เขาพูดพยักหน้ารับการอนุมัติของเขา		0.0
			th	ฉ นก าล งจะไปประท วง	ฉันกำลังจะไปประท้วง	ฉ นก าล งจะไปประทวง 	ฉันกำลังจะไปประทวง.		0.4
			th	ความเง ยบอ นน าตกตะล งครอบคล มไปท งส าน กงาน	ความเงียบอันน่าตกตะลึงครอบคลุมไปทั้งสำนักงาน	ความเง ยบอ นน นแน ตกตล ง ครอบคร มไปท งส าหร บงาน	ความเงียบอันนั้นแน่ตกตลึง ครอบครุ่มไปทั้งสำหรับงาน		0.6666666666666666
			th	การห วเราะท หยาบคายเต มเต มห องท ว างเปล า	การหัวเราะที่หยาบคายเติมเต็มห้องที่ว่างเปล่า	การห วร อท อยากคลายเต มเต มห องท ว างเปล า	การหัวร้อที่อยากคลายเติมเต็มห้องที่ว่างเปล่า		0.3333333333333333
			th	ไปเท ยวไหนด ในฤด หนาว	ไปเที่ยวไหนดีในฤดูหนาว	ไปเท ยวไหนด ในร นด หนาว 	ไปเที่ยวไหนดีในรุ่นดูหนาว?		0.5
			th	และเธอพ ดว าอะไร 	และเธอพูดว่าอะไร ?	และเธอพ ดว าอะไร 	และเธอพูดว่าอะไร?		0.0
			th	น กฟ ส กส ไม เข าใจจร ง ๆ ว าเก ดอะไรข นในช วงบ กแบง	นักฟิสิกส์ไม่เข้าใจจริง ๆ ว่าเกิดอะไรขึ้นในช่วงบิ๊กแบง	น กฟ ซ กไม เข าใจจร ง ๆ ว าเก ดอะไรข นในช วงบ กแบงค 	นักฟิซิกไม่เข้าใจจริง ๆ ว่าเกิดอะไรขึ้นในช่วงบิ๊กแบงค์		0.2666666666666666
			th	ค ณอาจเป าม น	คุณอาจเป่ามัน	ค ณอาจเป าม น	คุณอาจเป่ามัน		0.0
			th	โปรดหย ดบ นตลอดเวลา 	โปรดหยุดบ่นตลอดเวลา!	โปรดหย ดบ นตลอดเวลา	โปรดหยุดบ่นตลอดเวลา		0.0
			th	ขอบค ณพระเจ าท โปรดเธอ	ขอบคุณพระเจ้าที่โปรดเธอ	ขอบค ณพระเจ าท โปรดเธอ	ขอบคุณพระเจ้าที่โปรดเธอ		0.0
			th	นาฬ กาฉ นจะท างานถ าไม ม ต วสะท อนควอตซ 	นาฬิกาฉันจะทำงานถ้าไม่มีตัวสะท้อนควอตซ์	นาล กาฉ นจะท างานถ าไม ม ต วสะท อน ฮ 	นาลิกาฉันจะทำงานถ้าไม่มีตัวสะท้อน ฮ.		0.3333333333333333
			th	ค ณต องการร บขนมบ สก ตก บชาหร อไม 	คุณต้องการรับขนมบิสกิตกับชาหรือไม่ ?	ค ณต องการร บขนมบ ศก จก บชาหร อไม 	คุณต้องการรับขนมบิศกิจกับชาหรือไม่?		0.25
male		twenties	th	จากก ร ยาท าทางท เป นเอกล กษณ ท าให แน ใจได ว าแรดเป นศ ตร 	จากกิริยาท่าทางที่เป็นเอกลักษณ์ ทำให้แน่ใจได้ว่าแรดเป็นศัตรู	จากก ร ยธรรมท เป นอ กรระก ท าให แน ใจได ว าแลดเป นสต 	จากกิริยธรรมที่เป็นอิกรระก ทำให้แน่ใจได้ว่าแลดเป็นสตุ		0.4666666666666667
male		twenties	th	ฉ นเช อว าเด กไทยหลายคนร จ กโดราเอมอน	ฉันเชื่อว่าเด็กไทยหลายคนรู้จักโดราเอมอน	ฉ นเช อว าเด กไทยหลายคนร จ กดรายม อน	ฉันเชื่อว่าเด็กไทยหลายคนรู้จักดรายม่อน		0.2857142857142857
			th	แผนท 	แผนที่	แผนท 	แผนที่		0.0
			th	เขาท าให ต วเองด โง 	เขาทำให้ตัวเองดูโง่	เขาท าให ต วเองด โง 	เขาทำให้ตัวเองดูโง่		0.0
			th	เธอทร ดลงก บพ น	เธอทรุดลงกับพื้น	เธอส ดลงก บพ น	เธอสุดลงกับพื้น		0.25
			th	ฉ นชอบเคบ บเน อผสม	ฉันชอบเคบับเนื้อผสม	ฉ นชอบเคล ยร แบบเน อผ ดสม	ฉันชอบเคลียร์แบบเนื้อผัดสม		1.25
male		twenties	th	ฉ นก ชอบนะ 	ฉันก็ชอบนะ!	ฉ นก ชอบนะ	ฉันก็ชอบนะ		0.0
			th	ก ไม ว างแล วว ะ แต พร งน ได นะ	กูไม่ว่างแล้วว่ะ แต่พรุ่งนี้ได้นะ	ก ไม ว างแล วอะ แต ก ม ย ายนะ	กูไม่ว่างแล้วอะ แต่กูมีย่ายนะ		0.5454545454545454
			th	หน าจอก อนท จะไฟไหม เก ดประกายไฟ	หน้าจอก่อนที่จะไฟไหม้เกิดประกายไฟ	หน าจอก อนท จะไฟไหม เก ดประกายไฟ	หน้าจอก่อนที่จะไฟไหม้ เกิดประกายไฟ		0.0
			th	ด วยความร วมม อเราจะสามารถครอบครองโลกได 	ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้	ด วยความร วมม อเราจะสามารถครอบครองโลกได 	ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้		0.0
			th	โปรแกรมคอมพ วเตอร ท ฉลาดจะต องม ปฎ ส มพ นธ ก บมน ษย อย างเป นม ตรและเป นธรรมชาต ให มากท ส ด	โปรแกรมคอมพิวเตอร์ที่ฉลาดจะต้องมีปฎิสัมพันธ์กับมนุษย์อย่างเป็นมิตรและเป็นธรรมชาติให้มากที่สุด	โปรแกรมคอมพ วเตอร ท ฉลาด จะต องม ปฏ ส ตว ส กพ นธ ก บมน ษย อย างเป นม ตร และเป นธรรมชาต ให มากท ส ด	โปรแกรมคอมพิวเตอร์ที่ฉลาด จะต้องมีปฏิสัตว์สักพันธ์กับมนุษย์อย่างเป็นมิตร และเป็นธรรมชาติให้มากที่สุด		0.3809523809523809
			th	ถ ง ค ณคอลล นส 	ถึง คุณคอลลินส์	ถ งค ณคอล น	ถึงคุณคอลิน		0.8
			th	จะม โอกาสเอาเขาคนน นเข าไปอย ในท ค มข งได มาก	จะมีโอกาสเอาเขาคนนั้นเข้าไปอยู่ในที่คุมขังได้มาก	จะม โอกาสเอาเขาคนน นเข าไปอย ในท ข งได มาก	จะมีโอกาสเอาเขาคนนั้นเข้าไปอยู่ในที่ขังได้มาก		0.2222222222222222
			th	ความเป นจร งท ผสมผสานก นท าให เราม ปฏ ส มพ นธ ก บโลกเสม อนในการม อย ของเรา	ความเป็นจริงที่ผสมผสานกันทำให้เรามีปฏิสัมพันธ์กับโลกเสมือนในการมีอยู่ของเรา	ความเป นจร งท ผสมประสานก น ท าให เราม ปฏ ส มพ นธ ก บโลก เสมอในการม อย ของเรา	ความเป็นจริงที่ผสมประสานกัน ทำให้เรามีปฏิสัมพันธ์กับโลก เสมอในการมีอยู่ของเรา		0.3125
			th	ฉ นใช ส ด นสอในท องฟ า	ฉันใช้สีดินสอในท้องฟ้า	ฉ นใช ส ด นสอในท องฟ า	ฉันใช้สีดินสอในท้องฟ้า		0.0
			th	ฉ นแค ค ด	ฉันแค่คิด	ฉ นแค ค ด	ฉันแค่คิด		0.0
			th	หลานสาวของฉ นเป นตลาดของเกษตรกร	หลานสาวของฉันเป็นตลาดของเกษตรกร	หลานสาวของฉ นเป นตลาดของเกษตรกร	หลานสาวของฉันเป็นตลาดของเกษตรกร		0.0
			th	โอ ช างน าเส ยดายจร งจร ง	โอ้ช่างน่าเสียดายจริงจริง	โอ ฉ นมากเส ยใจจร งๆ	โอ้ ฉันมากเสียใจจริงๆ		0.8571428571428571
male		twenties	th	ไฟไหม ในห องประช ม	ไฟไหม้ในห้องประชุม	ไฟไม ในห องประช ม	ไฟไม้ในห้องประชุม		0.25
male		fifties	th	น นไม ใช ฝ นเก นไป	นั่นไม่ใช่ฝุ่นเกินไป	น นไม ใช ฟ ด ก เป นไป	นั่นไม่ใช่ฟูด ก็เป็นไป		0.6666666666666666
male		fifties	th	เคร อข ายให บร การเน อหาส าค ญมาก	เครือข่ายให้บริการเนื้อหาสำคัญมาก	เคร อขายให บร การเน อหาส าค ญมาก	เครื่อขายให้บริการเนื้อหาสำคัญมาก		0.25
male		fifties	th	ง เล อยตรงไปท เงาของก องห นท อย ใต หน าผา	งูเลื้อยตรงไปที่เงาของก้องหินที่อยู่ใต้หน้าผา	ง เหล อตรงไปท เหงาของปลอนห นท อย ใต นภา	งูเหลือตรงไปที่เหงาของปลอนหินที่อยู่ใต้นภา		0.6
			th	โรงพยาบาลส ตว 	โรงพยาบาลสัตว์	โรงพยาบาลส มภ ย	โรงพยาบาลสัมภัย		1.0
			th	ท ายท ส ดแล ว ฉ นจะต องพ ดลาก อน	ท้ายที่สุดแล้ว ฉันจะต้องพูดลาก่อน	ทายท ส ดเน ย ฉ นต องพ ดลาก อนนะ	ทายที่สุดเนี่ย ฉันต้องพูดลาก่อนนะ		0.6
			th	เจมส แมคคาร ท ค อผ บ กเบ กด านป ญญาประด ษฐ 	เจมส์ แมคคาร์ทีคือผู้บุกเบิกด้านปัญญาประดิษฐ์	เจม แมคทาท ค อผ บกบกด านป ญญาประด ษฐ 	เจม แมคทาที คือผู้บกบกด้านปัญญาประดิษฐ์		0.5454545454545454
			th	ศ ลป นท ใช คอมพ วเตอร เป นเคร องม อรอให ระบบจ ดการภาพท เพ งส งไปในคร งล าส ด	ศิลปินที่ใช้คอมพิวเตอร์เป็นเครื่องมือรอให้ระบบจัดการภาพที่เพิ่งส่งไปในครั้งล่าสุด	ศ ลป นท ใช คอมพ วเตอร เป นเคร องม อ รอให ระบบจ ดการภาพท เค งส งไปในคร งล าส ด	ศิลปินที่ใช้คอมพิวเตอร์เป็นเครื่องมือ รอให้ระบบจัดการภาพที่เคิ่งส่งไปในครั้งล่าสุด		0.1666666666666666
			th	ฉ นไม เคยค ดอย างน น	ฉันไม่เคยคิดอย่างนั้น	ฉ นไม เคยค ดอย างน น	ฉันไม่เคยคิดอย่างนั้น		0.0
			th	ช างเป นสวนหล งบ านท ด งามมาก ๆ จร ง ๆ ค ณนาย 	ช่างเป็นสวนหลังบ้านที่ดีงามมาก ๆ จริง ๆ คุณนาย !	ช างเป นจวนหล งบ านท ด งามมากๆจร งๆค ณนาย	ช่างเป็นจวนหลังบ้านที่ดีงามมากๆจริงๆคุณนาย		0.5384615384615384
			th	ค ณเคยใจร ายและมอซอ	คุณเคยใจร้ายและมอซอ	ค ณเคยใจร ายและหมอสอ	คุณเคยใจร้ายและหมอสอ		0.3333333333333333
			th	เขาอ างถ งทฤษฎ การกระจายต วก อนท ผ ร วมงานของเขาจะค นพบและประกาศ	เขาอ้างถึงทฤษฎีการกระจายตัวก่อนที่ผู้ร่วมงานของเขาจะค้นพบและประกาศ	เขาอ างถ งธ ศฏ การกระจายต ว ก อนท ผ ร วมงานของเขาจะคนพบและประกาศ	เขาอ้างถึงธิศฏีการกระจายตัว ก่อนที่ผู้ร่วมงานของเขาจะคนพบและประกาศ		0.6
			th	ฉ นร ว าฉ นเป นคนห วร นแรง	ฉันรู้ว่าฉันเป็นคนหัวรุนแรง	ฉ นร ว าฉ นเป นคนห วร นแรง	ฉันรู้ว่าฉันเป็นคนหัวรุ่นแรง		0.0
			th	ต อสาย	ต่อสาย	ต อสาย	ต่อสาย		0.0
			th	ท าไม สวรรค ส ดยอด ฉ นอย ท น นเม อค นน 	ทำไม สวรรค์สุดยอด ฉันอยู่ที่นั้นเมื่อคืนนี้	ท าไม สวรรค ส ดยอด ฉ นอย ท น นเม อค นน 	ทำไม สวรรค์สุดยอด ฉันอยู่ที่นั่นเมื่อคืนนี้?		0.0
			th	ม วรรณกรรมไม ก ช นท เข ยนในร ปแบบน 	มีวรรณกรรมไม่กี่ชิ้นที่เขียนในรูปแบบนี้	ม ว นกรรมไม ก ช นท เข ยนในร ปแบบน 	มีวันกรรมไม่กี่ชิ้นที่เขียนในรูปแบบนี้		0.25
			th	ม นม ส หน าของความระทมท กข ท ไม ม ว นจบอย บนใบหน าเขา	มันมีสีหน้าของความระทมทุกข์ที่ไม่มีวันจบอยู่บนใบหน้าเขา	ม นม ส หน าของความระทมท กษ ท ไม ม ว นจบอย บนใบหน าเขา	มันมีสีหน้าของความระทมทุกษ์ ที่ไม่มีวันจบอยู่บนใบหน้าเขา		0.0769230769230769
			th	โดยรวมแล วไม เลวร ายน ก	โดยรวมแล้วไม่เลวร้ายนัก	ด วยร วมแล วม แล วรายนะ	ด้วยร่วมแล้วมีแล้วรายนะ		1.2
			th	บอกเพ อนว าเขาม คางสองช นแล วนะ	บอกเพื่อนว่าเขามีคางสองชั้นแล้วนะ	บอกเพ อนว าเขาม คางสองช นแล วนะ	บอกเพื่อนว่าเขามีคางสองชั้นแล้วนะ		0.0
			th	ฉ นเล นด วยม อเด ยวในเหม อนก บแพ เกม	ฉันเล่นด้วยมือเดียวในเหมือนกับแพ้เกม	ฉ นเล นด วยม อเด ยวในเหม อนก บแพ เกม	ฉันเล่นด้วยมือเดียวในเหมือนกับแพ้เกม		0.0
			th	ค ณค ดอะไร 	คุณคิดอะไร ?	ค ณค ดอะไร 	คุณคิดอะไร?		0.0
			th	น กท องเท ยวไม ชอบเด นไกล ๆ	นักท่องเที่ยวไม่ชอบเดินไกล ๆ	น กท องเท ยวไม ชอบเด นไกล ๆ	นักท่องเที่ยวไม่ชอบเดินไกล ๆ		0.0
			th	จงอย าเหย ยดหยามความร ก	จงอย่าเหยียดหยามความรัก	จงอย าเหย ยดหยามความร ก	จงอย่าเหยียดหยามความรัก		0.0
			th	หยวน	หยวน	ย น	ยืน		2.0
			th	เส ยดายค ณ	เสียดายคุณ	เส ยดายค ณ	เสียดายคุณ		0.0
			th	ม ความเป นไปได หลายอย าง แต ภาพตาหมากร กด จะไม ใช ค าตอบท เข าท า	มีความเป็นไปได้หลายอย่าง แต่ภาพตาหมากรุกดูจะไม่ใช่คำตอบที่เข้าท่า	ม ความเป นไปได หลายอย าง แต ภาพตาหมากล ก ด จะไม ใช ค าตอบท เข าทา	มีความเป็นไปได้หลายอย่าง แต่ภาพตาหมากลุก ดูจะไม่ใช่คำตอบที่เข้าทา		0.3333333333333333
			th	แสงส ในเม องท าให ตกตะล งเม อเห น	แสงสีในเมืองทำให้ตกตะลึงเมื่อเห็น	แสงส ในเม องท าให ตกตล งเม อเห น	แสงสีในเมืองทำให้ตกตลึงเมื่อเห็น		0.125
			th	เพ อนคนน ของฉ นไม ร ส กด ก บคนต างชาต คนใดเลย	เพื่อนคนนี้ของฉันไม่รู้สึกดีกับคนต่างชาติคนใดเลย	เพ อนคนน ของฉ นไม ร ส กด ก บคนต างชาต คนไหนเลย	เพื่อนคนนี้ของฉันไม่รู้สึกดีกับคนต่างชาติคนไหนเลย		0.0909090909090909
			th	การเผาคาร บอนเป นสาเหต ของภาวะโลกร อน	การเผาคาร์บอนเป็นสาเหตุของภาวะโลกร้อน	การเผ าคาบอลเป นสาเหต ของภาวะลกร อน	การเผ่าคาบอลเป็นสาเหตุของภาวะลกร้อน		0.6
			th	พวกเราได ป ดด วยการตบฝ าลงไปอ กข าง	พวกเราได้ปิดด้วยการตบฝ่าลงไปอีกข้าง	พวกเราได ป ดด วยการตบฝ าลงไปอ กข าง	พวกเราได้ปิดด้วยการตบฝ่าลงไปอีกข้าง		0.0
			th	ในส วนน จะจ ดการก บค าเต อนของว ธ การท ได เสนอ	ในส่วนนี้จะจัดการกับคำเตือนของวิธีการที่ได้เสนอ	ในส วนน จะจ ดการก บค าเต อนของว ธ ท ได เสนอ	ในส่วนนี้จะจัดการกับคำเตือนของวิธีที่ได้เสนอ		0.0909090909090909
			th	ถ าพ อเล ยงของฉ นขายร ปป นเก าแก น เขาอาจจะเป นเศรษฐ ก ได 	ถ้าพ่อเลี้ยงของฉันขายรูปปั้นเก่าแก่นี้ เขาอาจจะเป็นเศรษฐีก็ได้	ถ าพ อเล ยงของฉ น ขายร ปป นเก าแก น เขาอาจจะเป นเสท ก ได 	ถ้าพ่อเลี้ยงของฉัน ขายรูปปั้นเก่าแก่นี้ เขาอาจจะเป็นเสทีก็ได้		0.2307692307692307
			th	ในเด อนพฤศจ กายนฉ นได ก นพายถ วพ แคน	ในเดือนพฤศจิกายนฉันได้กินพายถั่วพีแคน	ในเด อนพฤษจ กายนฉ นได ก นภายถ ว พ เก น	ในเดือนพฤษจิกายนฉันได้กินภายถั่ว พิเกิน		0.75
			th	ประต เป ดอย ตรงก าแพงทางด านขวาของเขา	ประตูเปิดอยู่ตรงกำแพงทางด้านขวาของเขา	ประต เป ดอย ตรงก าแพงทางด านขวาของเขา	ประตูเปิดอยู่ตรงกำแพงทางด้านขวาของเขา		0.0
			th	ฉ นย นด และด ใจมากท ได เจอค ณ	ฉันยินดีและดีใจมากที่ได้เจอคุณ	ฉ นย นด และด ใจมากท ได เจอค ณ	ฉันยินดีและดีใจมากที่ได้เจอคุณ		0.0
			th	แล วเราไปอ กคร ง ว ลเล ยม	แล้วเราไปอีกครั้ง วิลเลียม	แล วเราไปอ กคร ง ว ลเล ยม	แล้วเราไปอีกครั้ง วิลเลี่ยม		0.0
			th	พวกเขาจ บม อเหน ยวแน น เพ อฝ าฟ นไปด วยก น	พวกเขาจับมือเหนียวแน่น เพื่อฝ่าฟันไปด้วยกัน	พวกเขาจ บม อเหน ยวแน นเพ อฝ าฝ นไปด วยก น	พวกเขาจับมือเหนียวแน่นเพื่อฝ่าฝันไปด้วยกัน		0.2727272727272727
			th	ผลม นน ามห ศจรรย 	ผลมันน่ามหัศจรรย์	ผลม นน ามห สจ นทร 	ผลมันน่ามหัสจันทร์		0.5
			th	พวกเราใข ช ว ตสมรสอย างม ความส ขมาเป นเวลาห าส บป 	พวกเราใข้ชีวิตสมรสอย่างมีความสุขมาเป็นเวลาห้าสิบปี	พวกเราไข ช ว ตสมรถอย างม ความส ขมาเป นเวลา 50 ป 	พวกเราไข่ชีวิตสมรถอย่างมีความสุขมาเป็นเวลา 50 ปี		0.5
			th	เขาเป นคนฉลาด ฉลาดพอท จะซ อนความฉลาดของเขาและหลอกคนท ด ถ กเขา	เขาเป็นคนฉลาด ฉลาดพอที่จะซ่อนความฉลาดของเขาและหลอกคนที่ดูถูกเขา	เขาเป นคนฉลาด ฉลาดพอท จะซ อนความฉลาดของเขาและหลอกคนท ด ถ กเขา	เขาเป็นคนฉลาด ฉลาดพอที่จะซ่อนความฉลาดของเขาและหลอกคนที่ดูถูกเขา		0.0
			th	ผ ปกครองยอมร บเด กว ยห ดเด นร องไห 	ผู้ปกครองยอมรับเด็กวัยหัดเดินร้องไห้	ผ ปกครองยอมร บเด กไวห ดเด นร องให 	ผู้ปกครองยอมรับเด็กไวหัดเดินร้องให้		0.375
			th	ให ฉ นช วยพวกนาย	ให้ฉันช่วยพวกนาย	ให ฉ นช วยพวกนาย	ให้ฉันช่วยพวกนาย		0.0
			th	แคทล นหย บโทรศ พท ม อถ อของเธอออกมากจากกระเป าเส อ	แคทลีนหยิบโทรศัพท์มือถือของเธอออกมากจากกระเป๋าเสื้อ	คาทาล นหย บโทรศ พท ม อถ อของเธอออกมาจากกระเป าเส อ	คาทาลีนหยิบโทรศัพท์มือถือของเธอออกมาจากกระเป๋าเสื้อ		0.2222222222222222
			th	ท ร ก เธอให ค าปร กษาได ด กว าใคร ๆ ท ฉ นเคยได ย นมาเลย 	ที่รัก เธอให้คำปรึกษาได้ดีกว่าใคร ๆ ที่ฉันเคยได้ยินมาเลย !	ท ร ก เธอให ค บปร กษาได ด กว าใครๆ ท ฉ นเคยได ย นมาเลย	ที่รัก เธอให้คับปรึกษาได้ดีกว่าใครๆ ที่ฉันเคยได้ยินมาเลย		0.1875
			th	ปลาอย ในสระบ ว	ปลาอยู่ในสระบัว	ปลาอย ในสะป ว	ปลาอยู่ในสะปัว		0.3333333333333333
			th	ม นเป นโลกท ไม ย ต ธรรมเลยใช ไหม 	มันเป็นโลกที่ไม่ยุติธรรมเลยใช่ไหม ?	ม นเป นโลกท ไม ย ต ธรรมเลยใช ไหม 	มันเป็นโลกที่ไม่ยุติธรรมเลยใช่ไหม?		0.0
			th	ในฉากการรบท กองก าล งพ เศษโรยต วตามเช อกลงไป จะเห นเลยว าฝ งกองก าล งพ เศษน นโอบล อมฆาตกรไว อย างหนาแน น	ในฉากการรบที่กองกำลังพิเศษโรยตัวตามเชือกลงไป จะเห็นเลยว่าฝั่งกองกำลังพิเศษนั้นโอบล้อมฆาตกรไว้อย่างหนาแน่น	ในชาต การรบท กองก าล งพ เศษรอยต วตามเช อกลงไป จะเห นเลยว าฝ งกองก าล งพ เศษน นอบล อมค าตกรไว อย างหนาเน น	ในชาติการรบที่กองกำลังพิเศษรอยตัวตามเชื้อกลงไป จะเห็นเลยว่าฝั่งกองกำลังพิเศษนั้นอบล้อมค่าตกรไว้อย่างหนาเน่น		0.3684210526315789
			th	การตรวจสอบการชนของเราใช งานได ก บร างกายท แข ง	การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง	การตรวจสอบการชนของเราใช งานด วยก บร างกายท แข ง	การตรวจสอบการชนของเราใช้งานด้วยกับร่างกายที่แข็ง		0.2857142857142857
