gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	 می دونی هویت من مخفیه	-می دونی هویت من مخفیه	ميلونی او بیادان همه مخیفه	ميلونی او بیادان همه مخیفه		1.0
			fa	موقع درآوردن سینه بنده	موقع درآوردن سینه بنده	موقع در وردانه سینه بنده	موقع در وردانه سینه بنده		0.5
			fa	تو با اینها ضدیت داری	تو با اینها ضدیت داری	تو با این حاضر دیت داری 	تو با این حاضر دیت داری؟		0.6
			fa	و اینجاست که من میتوانم وارد شوم	و اینجاست که من میتوانم وارد شوم	و اینجا هست که من می توانم وارد شوام 	و اینجا هست که من می توانم وارد شوام.		0.7142857142857143
			fa	هیچ احساسی بینتون نبود	هیچ احساسی بینتون نبود	ایچه احساسی بینه تو نبود	ایچه احساسی بینه تو نبود		0.75
			fa	می خواهم وقتی بزرگ شدی مانند این مداد شوی	می خواهم وقتی بزرگ شدی مانند این مداد شوی	این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از	این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از		9.22222222222222
			fa	بیا دوباره امتحان کنیم	بیا دوباره امتحان کنیم	بیا دو باره امتحان کنیم	بیا دو باره امتحان کنیم		0.5
			fa	همواره افرادی با امتیازات کمتر از شما وجود دارند	همواره، افرادی با امتیازات کمتر از شما وجود دارند	همواره افرادی با امتیازات کمتر از شما وجود دارند 	همواره افرادی با امتیازات کمتر از شما وجود دارند.		0.0
			fa	ئه تنها تنها داشتیم 	ئه؟! تنها تنها ؟! داشتیم؟!	اه تنها تنها داشتین	اه تنها تنها داشتین		0.5
			fa	وضعیت جوان ایرانی و مدیرش سر کار	وضعیت جوان ایرانی و مدیرش سر کار	فضیت جوان ایرانی و مدی رئیس سر کار	فضیت جوان ایرانی و مدی رئیس سر کار		0.4285714285714285
			fa	حال خوبی که کسی نباشه باهاش قسمتش کنی خودش کم کم میشه عامل حال بد آدم	حال خوبی که کسی نباشه باهاش قسمتش کنی، خودش کم کم میشه عامل حال بد آدم	حال خوبی که کسی نباشه بااش قسمتش کنی خودش کم کم میشه آمل حال بد آدم 	حال خوبی که کسی نباشه بااش قسمتش کنی، خودش کم کم میشه آمل حال بد آدم.		0.125
			fa	حالا تا ببینیم چی میشه	حالا تا ببینیم چی میشه	حالا به طبعه بینم چی میشه	حالا به طبعه بینم چی میشه		0.6
			fa	نیکوکار خودخواه هستن	نیکوکار ، خودخواه هستن	نیکو کار خودخواه هست	نیکو کار خودخواه هست		1.0
			fa	باید از هم جداشون کنیم	باید از هم جداشون کنیم	باید از هم جدا شون کنیم	باید از هم جدا شون کنیم		0.4
			fa	سراغ مادران شهرستانی هم رفتم	سراغ مادران شهرستانی هم رفتم	سراغ مادران شهرستانی هم رفتم	سراغ مادران شهرستانی هم رفتم		0.0
			fa	شاید کسل کننده به نظر بیاد	شاید کسل کننده به نظر بیاد	شاید کسی کلنده به نظر بیا	شاید کسی کلنده به نظر بیا		0.5
			fa	و اون یکی میره دانشگاه	و اون یکی میره دانشگاه	و اون یکی میره دانش که	و اون یکی میره دانش که		0.4
			fa	وقتی کسی با شما صحبت میکند پیام بدهید	وقتی کسی با شما صحبت میکند پیام بدهید	وقتی کسی با شما صحبت می کنند پیام بدهید	وقتی کسی با شما صحبت می کنند پیام بدهید		0.25
			fa	جاش کنار پنجره آمادست	جاش کنار پنجره آمادست	جاش کنار پنجرا اماده است	جاش کنار پنجرا اماده است		0.75
			fa	 بوقلمونت آمادست هست 	""".بوقلمونت آمادست"""" هست"""""""	و غلمونت آمادست هست	و غلمونت آمادست هست		0.6666666666666666
			fa	صدامون نره تو خونه اذیت کنه اقا مهدی رو 	صدامون نره تو خونه اذیت کنه اقا مهدی رو؟	سضامون نرد خونه از یاد پنها ها مهتی رو	سضامون نرد خونه از یاد پنها ها مهتی رو		0.8888888888888888
			fa	آره اون زیاد خوب نیست	آره اون زیاد خوب نیست	آره اون زیاد خوب نیست	آره اون زیاد خوب نیست		0.0
			fa	 متن خودکشی وجود داشته	.متن خودکشی وجود داشته	مطن خودکشی وجود داشته	مطن خودکشی وجود داشته		0.25
			fa	خودمم موندم چه جوری میتونم زنده بمونم	خودمم موندم چه جوری میتونم زنده بمونم	خود من موندم شی جوری می کنم زنده بمونم	خود من موندم شی جوری می کنم زنده بمونم		0.7142857142857143
			fa	اقای حسینی راجع به خونه تون متاسفم	اقای حسینی راجع به خونه تون متاسفم	آقای حسینی راجب خونتو متاسفه	آقای حسینی راجب خونتو متاسفه		0.8571428571428571
			fa	ایشالله که همه چیز درست بشه	ایشالله که همه چیز درست بشه	اشالا که همه چیز درست بشه	اشالا که همه چیز درست بشه		0.1666666666666666
			fa	تاحالا توی عمرم دیدم	تاحالا توی عمرم دیدم	تا هلاتو یه عمرم دیدم	تا هلاتو یه عمرم دیدم		0.75
			fa	می دونی چیه یادم اومد	می دونی چیه؟ یادم اومد	میدونی چیه یاد عموز	میدونی چیه یاد عموز		0.8
			fa	در حال حاضردر لیگ یک ترکیه هشت بازی انجام دادیم	در حال حاضردر لیگ یک ترکیه هشت بازی انجام دادیم	در حال حاضر در لیگه یک تورکیه هش بازی انجامیدی	در حال حاضر در لیگه یک تورکیه هش بازی انجامیدی		0.7
			fa	ما تحقیقی برای فارغ التحصیلان مدارس کسب و کار فرستادیم که در سازمانهای متفاوت کار میکردند	ما تحقیقی برای فارغ التحصیلان مدارس کسب و کار فرستادیم که در سازمانهای متفاوت کار میکردند	ما تخییری برای فرق و تحسین مدرسی کسبگار پرستدیم که در صازمان های متفاوض کار می کندم 	ما تخییری برای فرق و تحسین مدرسی کسبگار پرستدیم که در صازمان های متفاوض کار می کندم.		0.8125
			fa	اون از بستنی درست نشده	اون از بستنی درست نشده	اون از بستنی درست نشاده 	اون از بستنی درست نشاده.		0.2
			fa	ادعای قتل پرزیدنت کندی و ادعای اقدام به ترور پاپ توسط cia	ادعای قتل پرزیدنت کندی و ادعای اقدام به ترور پاپ توسط CIA	اداری قتل پرزیدنت کنیدی و اداری اقدام به ترار پاب توسط سیای ای	اداری قتل پرزیدنت کنیدی و اداری اقدام به ترار پاب توسط سیای ای		0.5833333333333334
			fa	مادرش قبل سقوط هواپیما بچه را در جلیقه نجات بسته و حالا نجات پیداکرد	مادرش قبل سقوط هواپیما بچه را در جلیقه نجات بسته و حالا نجات پیداکرد	مادرش قبل از سغوت حواپی ما بچه را در جلیقه نجات بست و هالا نجات بدا کرد 	مادرش قبل از سغوت حواپی ما بچه را در جلیقه نجات بست و هالا نجات بدا کرد.		0.5714285714285714
			fa	مگه می شه نه رادیو گفته باشه نه روزنامه ها	مگه می شه نه رادیو گفته باشه نه روزنامه ها	مگه میشن راتی و گفته باشن روز نامها 	مگه میشن راتی و گفته باشن روز نامها؟		0.8
			fa	در زندگی روزمره در محل کار راههایی هست که جوانان را پشتیبانی کنیم 	در زندگی روزمره در محل کار، راههایی هست که جوانان را پشتیبانی کنیم؟	در زندگی روز مره در محل کارت راهای هست که جوانان را پشتی بانی کنیم 	در زندگی روز مره در محل کارت راهای هست که جوانان را پشتی بانی کنیم.		0.4615384615384615
female		twenties	fa	آقای حسینی داری جر می زنی ها	آقای حسینی، داری جر می زنی ها	آیا حسینی تایی جر میزنی ها	آیا حسینی تایی جر میزنی ها		0.5714285714285714
male		twenties	fa	بچه ها ماهی قرمز دوست دارن	بچه ها ماهی قرمز دوست دارن	بچه ها ماهی قرمز دوست دارن	بچه ها ماهی قرمز دوست دارن		0.0
female		twenties	fa	ولی خیلی هیجان انگیزه	ولی خیلی هیجان انگیزه	ولی خیلی حیر جاننگیزه	ولی خیلی حیر جاننگیزه		0.5
female		twenties	fa	آخه یه جورایی عاشق شدم	آخه یه جورایی عاشق شدم	آخی ایج روی آشک شدا	آخی ایج روی آشک شدا		1.0
female		twenties	fa	و باز هم درست میگویند	و باز هم درست میگویند	و باز هم درست نگویاند 	و باز هم درست نگویاند.		0.2
			fa	تو کتاب جانور شناسیمون نوشته	تو کتاب جانور شناسیمون نوشته	تک اتابه جانه برشه ناسیمون نبشته	تک اتابه جانه برشه ناسیمون نبشته		1.2
			fa	امر دیگه ندارین پروانه خانم 	امر دیگه ندارین پروانه خانم؟	امره دیگه نداریم پرون خانم	امره دیگه نداریم پرون خانم		0.6
			fa	اوه اون با نمکه فیبز	اوه ، اون با نمکه فیبز	او برانم که فیبز	او برانم که فیبز		0.8
			fa	 نوعی حیوان هم هست به اسم دل که یهو خر میشه و می گیره 	"""نوعی حیوان هم هست به اسم """"دل"""" که یهو خر میشه و می گیره"""	نو این حیوان هم هست که به اسم دل که یه حو خر میشه و میگره	نو این حیوان هم هست که به اسم دل که یه حو خر میشه و میگره		0.5
			fa	داستانش مفصل و جالبه	داستانش مفصل و جالبه	دستانش مفستل و جاربه	دستانش مفستل و جاربه		0.75
			fa	میتونیم کوچیکترش کنیم 	میتونیم کوچیکترش کنیم؟	می توانیم پرزکترش کنیم	می توانیم پرزکترش کنیم		1.0
			fa	و اگر یک سازمان هستید این برای شماست	و اگر یک سازمان هستید، این برای شماست	و اگر یک ساز من هستید این برای شما است	و اگر یک ساز من هستید این برای شما است		0.5
male		twenties	fa	حالا فردا پرسپولیس یه ستاره ی کمرنگ میزنه رو لباسش	حالا فردا پرسپولیس یه ستاره ی کمرنگ میزنه رو لباسش	حالا خواهده پرستدیست یه ستاره کنوان میدنه دید لباسش	حالا خواهده پرستدیست یه ستاره کنوان میدنه دید لباسش		0.6
male		twenties	fa	یکم رو اعصاب راه میرم	یکم رو اعصاب راه میرم	این راسته را همینه	این راسته را همینه		1.0
			fa	یه کیف هم دست می گیره 	یه کیف هم دست می گیره-	یکیف هم دست می گیره	یکیف هم دست می گیره		0.3333333333333333
			fa	مرد سلام	مرد: سلام	مرت سدان	مرت سدان		1.0
			fa	چون به ما میگوید که آنها نگرانند	چون به ما میگوید که آنها نگرانند	چند ما میگویدن که آنها نگرانند	چند ما میگویدن که آنها نگرانند		0.4285714285714285
			fa	بچه ها خواهش می کنم	بچه ها ، خواهش می کنم	بچه ها خاهش می کنم	بچه ها خاهش می کنم		0.2
			fa	میدانم با هیپسترها آشنایید	میدانم با هیپسترها آشنایید	ایدانم با هیبستر هاش نمیدی	ایدانم با هیبستر هاش نمیدی		1.0
			fa	 آره از حراجی خریدمش	.آره. از حراجی خریدمش	بردید بردید بردید	بردید، بردید، بردید		1.0
			fa	خواه آنها را با احترام گذاشتن بالا ببرید	خواه آنها را با احترام گذاشتن بالا ببرید	خواه هرها در با احترام بودشتن با گره برگرین	خواه هرها در با احترام بودشتن با گره برگرین		0.75
			fa	برای همین خیلی وقتها مشتریها این آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پایینتره 	برای همین خیلی وقتها مشتریها این آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پایینتره،	برای همی خیلی بخور مجتریه ها این افشنگ رو دارم تحقیق نخه بحیره هم که از خود رو ساز پا این ترینه	برای همی خیلی بخور مجتریه ها این افشنگ رو دارم تحقیق نخه بحیره هم که از خود رو ساز پا این ترینه		1.0
			fa	ویرایش چقدر تاثیر داشت 	ویرایش چقدر تاثیر داشت؟	ویرو از چرا که سیر داش	ویرو از چرا که سیر داش		1.5
			fa	 اینجا همه چی فرق داره	.اینجا همه چی فرق داره	اینجا همه چی فارق داره	اینجا همه چی فارق داره		0.2
			fa	برای چی ازم می پرسی 	برای چی ازم می پرسی ؟	برای چی از ام میپرسی 	برای چی از ام میپرسی؟		0.6
			fa	پسر کوچولوی من چطوره 	پسر کوچولوی من چطوره؟	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از		28.0
			fa	خوب بزار به سعید بگم	خوب ، بزار به سعید بگم	خوب بذار بسعید بگر	خوب بذار بسعید بگر		0.8
			fa	ازاده لبخند به لب و خیره و متفکر از خانه بیرون می اید 	ازاده لبخند به لب و خیره و متفکر از خانه بیرون می اید.	آزاده لبخن بلدم و خیره و متفکر از خانه بیرون می آین	آزاده لبخن بلدم و خیره و متفکر از خانه بیرون می آین		0.3846153846153846
			fa	گفتم خب بفرمایید گفت اینجا نمیشه	گفتم خب بفرمایید گفت اینجا نمیشه	کفتم خب بفرموی کف اینجا نمیشه	کفتم خب بفرموی کف اینجا نمیشه		0.5
male		fourties	fa	خب اینو تمام مادرای دنیا میکنن اماهمیشه میگه هیچ مادری مثل من نیست	خب اینو تمام مادرای دنیا میکنن،اماهمیشه میگه هیچ مادری مثل من نیست	خب اینو تمام مادر های دنیا می کنن اما همیشه می گه اچ مادری مثل من نیست	خب اینو تمام مادر های دنیا می کنن اما همیشه می گه اچ مادری مثل من نیست		0.6923076923076923
male		fourties	fa	عمریست با ببران گشتیم و با گرگان خوردیم و با شیران نعره کشیدیم	ﻋﻤﺮﯾﺴﺖ ﺑﺎ ﺑﺒﺮﺍﻥ ﮔﺸﺘﯿﻢ ﻭ ﺑﺎ ﮔﺮﮔﺎﻥ ﺧﻮﺭﺩﯾﻢ ﻭ ﺑﺎ ﺷﯿﺮﺍﻥ ﻧﻌﺮه ﮐﺸﯿﺪﯾﻢ	امرس با برانگشتیم و با گرگان خوردیم و با شیران نهره کشیدیم	امرس با برانگشتیم و با گرگان خوردیم و با شیران نهره کشیدیم		0.3076923076923077
male		fourties	fa	خب ما اینجا چی داریم 	خب ما اینجا چی داریم ؟	خب ما اینجا چی داریم	خب ما اینجا چی داریم		0.0
male		fourties	fa	 این کار رو می کردید	.این کار رو می کردید	این کار رو می کردید	این کار رو می کردید		0.0
male		teens	fa	البته اون موقع ها مثل الان نبود مردم گذشت و همدلیشون بیشتر بود 	البته اون موقع ها مثل الان نبود مردم گذشت و همدلیشون بیشتر بود.	موقع مثل اینان نبود مردم گذشت و امنیشون بیشتر بود	موقع مثل اینان نبود مردم گذشت و امنیشون بیشتر بود		0.3846153846153846
male		teens	fa	امروزه همه این موضوع را بانام فیکنیوز میشناسند	امروزه همه این موضوع را بانام فیکنیوز میشناسند	همه این موزور را با نام فیک نیوز میشه را سند	همه این موزور را با نام فیک نیوز میشه را سند		1.125
male		teens	fa	این از پوست راسو است 	این از پوست راسو است ؟	این است پستر روست	این است پستر روست		0.8
male		thirties	fa	میتونست كارخانه اى به بزرگی و مدرنی نیسان رو به ایران بیاره	میتونست كارخانه اى به بزرگی و مدرنی نیسان رو به ایران بیاره	می توانست کارخانهی به بزرگی و مدرین نیسان را به ایران بیاره	می توانست کارخانهی به بزرگی و مدرین نیسان را به ایران بیاره		0.4166666666666667
male		thirties	fa	و زنگ خطر را برای آیندهشان به صدا میآورند	و زنگ خطر را برای آیندهشان به صدا میآورند	وزنگ خطر را برای آیندشان به صدا می آبرد	وزنگ خطر را برای آیندشان به صدا می آبرد		0.5555555555555556
male		thirties	fa	ریچل هم اینجا می مونه	ریچل هم اینجا می مونه	ریچل همینجا میمونه	ریچل همینجا میمونه		0.8
male		thirties	fa	مادر پدراتون همینجوری گول خوردن که شما زشتها رو تحویل جامعه دادن	مادر پدراتون همینجوری گول خوردن که شما زشتها رو تحویل جامعه دادن	مادر پدراتون همین جوری گل خوردن که شما زهشتارات حفیل جامعه دادن	مادر پدراتون همین جوری گل خوردن که شما زهشتارات حفیل جامعه دادن		0.5
male		thirties	fa	ما خودمون رد می شدیم	ما خودمون رد می شدیم	ما خودمون رات می شدیم	ما خودمون رات می شدیم		0.2
			fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد 	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد.	زاهرن میبای استی که پیش از قتل نزایی شده باشد	زاهرن میبای استی که پیش از قتل نزایی شده باشد		0.4444444444444444
			fa	آقای حسینی بچه ی خوبیه	آقای حسینی بچه ی خوبیه	آخانی حسینی بچهی خوبیه	آخانی حسینی بچهی خوبیه		0.6
			fa	درصورتی که خب خانواده من خودمن دوستام کلی دعاکردن و کلی نذر اماهیچوقت نگفتن ماکردیم	درصورتی که خب خانواده من،خودمن،دوستام،کلی دعاکردن و کلی نذر،اماهیچوقت نگفتن ماکردیم	این بردی بردی این را سه ای نو	این بردی بردی، این را سه ای نو		1.0
			fa	ادی جوئی اون رو دیده	ادی، جوئی اون رو دیده	بگوید جگه از را بخونم	بگوید جگه از را بخونم		1.0
			fa	ذره ذره قطره قطره می سوزم اما می مونم	ذره ذره٬قطره قطره٬ می سوزم اما می مونم	برای از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این ب	برای از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این ب		9.444444444444445
			fa	چون اینجوری سیگار رو دست شركتا باد میكنه بعد مجبور میشن ارزون بفروشن	چون اینجوری سیگار رو دست شركتا باد میكنه، بعد مجبور میشن ارزون بفروشن	چون اینجوری سیگار رو دست شركتا بات میکنید بعد مجموع میشن ارضون به پوشن 	چون اینجوری سیگار رو دست شركتا بات میکنید، بعد مجموع میشن ارضون به پوشن.		0.4615384615384615
			fa	آفرین دستت دردنکنه بعد از یک عمر زندگی به من شک داری 	آفرین دستت دردنکنه. بعد از یک عمر زندگی به من شک داری؟	افرین دست درد نکنه بعد از یوم زندگی ما شکت داری 	افرین دست درد نکنه بعد از یوم زندگی ما شکت داری؟		0.75
			fa	زن می رود لباس و وسایلش را جمع می کند و با چمدان می آید	زن می رود لباس و وسایلش را جمع می کند و با چمدان می آید	زن می روت لباس و بساییل اش راجعه می کنند و با تمزان می آدید	زن می روت، لباس و بساییل اش راجعه می کنند و با تمزان می آدید		0.4666666666666667
			fa	بسیار خب ماجرا واقعا هیجانانگیز شد نه 	بسیار خب، ماجرا واقعاً هیجانانگیز شد، نه؟	بسیار خوب ماجره با قم حیی جان اندیز شد نه	بسیار خوب ماجره با قم حیی جان اندیز شد نه		1.0
			fa	پارکه عالم جدایی داره برا خودش	پارکه عالم جدایی داره برا خودش	حرک ی عالم جدای در بر خودش	حرک ی عالم جدای در بر خودش		0.8333333333333334
female		twenties	fa	توزیع مجدد و فوری ثروت ترمیم توانایی برقراری عدالت در سراسر مناطق 	توزیع مجدد و فوری ثروت، ترمیم توانایی برقراری عدالت در سراسر مناطق؟	توزیر مجدد و فوره سرود ترمیم تقانایی برقایی ادانه دفتر سرماده	توزیر مجدد و فوره سرود ترمیم تقانایی برقایی ادانه دفتر سرماده		0.75
			fa	همون کم مونده بود واسه پسر من صفحه بذاری 	همون کم مونده بود واسه پسر من صفحه بذاری.	اخواره خاره از ست اره و داتی زوره	اخواره خاره از ست اره و داتی زوره		1.0
			fa	خداحافظی کرد اینقد هنگ بودم که نفهمیدم کی برگشتم خوابگاه همش تو فکر بودم	خداحافظی کرد اینقد هنگ بودم که نفهمیدم کی برگشتم خوابگاه همش تو فکر بودم	خدافظی کرد اینقدر هنگ بودم که نفرمیدم که برگشتم خوابگاه همهش تو فکر بودم	خدافظی کرد اینقدر هنگ بودم که نفرمیدم که برگشتم خوابگاه همهش تو فکر بودم		0.3571428571428571
			fa	خدایا سایه پدرو مادر روسر همه جوونا باشه	خدایا سایه پدرو مادر روسر همه جوونا باشه	خدا یا سایی پدرم و مادر رو سر همه جبونا باشه	خدا یا سایی پدرم و مادر رو سر همه جبونا باشه		1.0
			fa	لبخند بزنید واگر در فاصله پنج فوتی هستید سلام بدهید	لبخند بزنید، واگر در فاصله پنج فوتی هستید، سلام بدهید	لبخم بزنید و اگه از حفاظه پنج فوتی هستید سلام بدهید	لبخم بزنید و اگه از حفاظه پنج فوتی هستید، سلام بدهید		0.5
			fa	تو خیلی به من حال دادی	تو خیلی به من حال دادی	تو خیلی به من حال دادی	تو خیلی به من حال دادی		0.0
			fa	غذا کوشش من غذامو می خوام	غذا کوشش؟ من غذامو می خوام	قضا کشش من قضا مو میخوا	قضا کشش من قضا مو میخوا		0.8333333333333334
			fa	روغن پاشید همه جا یخچال و لباس های خودش و سرتاسربدن من و کل کف آشپزخونه روغنی شد	روغن پاشید همه جا،یخچال و لباس های خودش و سرتاسربدن من و کل کف آشپزخونه روغنی شد	روغن پاشید همه جا یخچال و لباسه خودش و سهلتازر بدن و کل که باشپسکون روغنی شد	روغن پاشید همه جا، یخچال و لباسه خودش و سهلتازر بدن و کل که باشپسکون روغنی شد		0.3333333333333333
			fa	شاید بخاطر اومدن اینجا ناراحت شد 	شاید بخاطر اومدن اینجا ناراحت شد؟	شاید به خاطر اومده اینجا را اتشو	شاید به خاطر اومده اینجا را اتشو		0.8333333333333334
			fa	جوونای اون موقع یه چیز دیگه ای بودن 	جوونای اون موقع یه چیز دیگه ای بودن.	از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی	از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی		10.5
			fa	اومدم كه گوشی رو بگیرم	اومدم كه گوشی رو بگیرم	از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی	از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی از این براتی		16.8
			fa	وقتی حروف صدا دار رو توی فینگلیش نوشتن تایپ نمیکنید	وقتی حروف صدا دار رو توی فینگلیش نوشتن تایپ نمیکنید	وقتی حروف ست داردار رو توی نفیدیلیش نداشتن توی بینیم کاریم	وقتی حروف ست داردار رو توی نفیدیلیش نداشتن توی بینیم کاریم		0.7
			fa	نه تنها در تشخیصشان بلکه در تمام کارهایی که انجام میدهند	نه تنها در تشخیصشان، بلکه در تمام کارهایی که انجام میدهند	اینه	اینه		1.0
			fa	یه تکه از من رو میخای 	یه تکه از من رو میخای؟	یک تکجه از من رو میخوای	یک تکجه از من رو میخوای		0.5
			fa	دیشب اما باز به تفاهم رسیدن و فعلا از دیشب تا به الان صاحبخونه هستیم	دیشب اما باز به تفاهم رسیدن و فعلا از دیشب تا به الان صاحبخونه هستیم	دیشب اما باز به تقفون رسیدن و فرنمت دیشب تا به اران ساهب خونه هستیم	دیشب اما باز به تقفون رسیدن و فرنمت دیشب تا به اران ساهب خونه هستیم		0.4
			fa	اگه بخای رقص فوکس تروت یا تانگو تمرین کنی	اگه بخای رقص فوکس تروت یا تانگو تمرین کنی	اگه بخوایی وقت فکسته اون یا تانگو تمنیم کنیم	اگه بخوایی وقت فکسته اون یا تانگو تمنیم کنیم		0.6666666666666666
			fa	اینها تفاوت زیادی در نحوه ابراز ایدهاش ایجاد خواهند کرد	اینها تفاوت زیادی در نحوه ابراز ایدهاش ایجاد خواهند کرد	این ها تخموط زیادی نرمه به ابروز ایدش ایجاد خواهنده	این ها تخموط زیادی نرمه به ابروز ایدش ایجاد خواهنده		0.9
			fa	خیلی بی رحمین شما اصلا با اصول روانشناختی کودک پروری آشنایی ندارین 	خیلی بی رحمین شما اصلاً با اصول روانشناختی کودک پروری آشنایی ندارین.	خیلی بیرحمین شما اصلم با اصول روان شناختی کودک پروری آشنای نداری	خیلی بیرحمین شما اصلم با اصول روان شناختی کودک پروری آشنای نداری		0.5833333333333334
			fa	مردم اونورا خیلی خوبن	مردم اونورا خیلی خوبن	مردم امون برا خیلی خوب هن	مردم امون برا خیلی خوب هن		1.0
			fa	تا رسیدیم خونه حدود یک ساعت به بازی باقی مونده بود	تا رسیدیم خونه حدود یک ساعت به بازی باقی مونده بود	تا رسیدیم خونه حدود یک ساعت به بازی باگه مونده بود	تا رسیدیم خونه حدود یک ساعت به بازی باگه مونده بود		0.0909090909090909
			fa	چیزی که یافتیم این بود که آنهایی که کلمات گستاخانه خواندند	چیزی که یافتیم این بود که آنهایی که کلمات گستاخانه خواندند	چیزی که یافتیم این بود که انهای که کلمات گستاخانه خاندند	چیزی که یافتیم این بود که انهای که کلمات گستاخانه خاندند		0.1818181818181818
male		twenties	fa	وضعیتم جوریه که یک قدم با سرچ کردن کوس ایرانی در گوگل فاصله دارم	وضعیتم جوریه که یک قدم با سرچ کردن کوس ایرانی در گوگل فاصله دارم	بضیعتم جوریه که یک قدم با سرس که ادن کسه ایرانی در گوگل فاصله دارم	بضیعتم جوریه که یک قدم با سرس که ادن کسه ایرانی در گوگل فاصله دارم		0.3571428571428571
male		thirties	fa	من به حرفت گوش کردم و	من به حرفت گوش کردم و	من به حرفت بوش کردم و 	من به حرفت بوش کردم و...		0.1666666666666666
male		twenties	fa	اخه حیا هم واسه ادمیزاد خوب چیزیه 	اخه حیا هم واسه ادمیزاد خوب چیزیه!	آخه حیا هم بس آدمیزات خوب چیزیه 	آخه حیا هم بس آدمیزات خوب چیزیه؟		0.4285714285714285
male		twenties	fa	الان توی پای منه و نه توی شکم ماهی تو باهاش راه رفتن بهتر از بلعیدنش هست	الان توی پای منه و نه توی شکم ماهی تو، باهاش راه رفتن بهتر از بلعیدنش هست	الان توی پای منه و نه توی شکم ماهیتو با هاشرا رفتن بهتر از بلیدنش هست	الان توی پای منه و نه توی شکم ماهیتو با هاشرا رفتن بهتر از بلیدنش هست		0.2941176470588235
			fa	خب مجبور شدم بیارمشون	خب مجبور شدم بیارمشون	خب مجبور شدم بیارمشون	خب مجبور شدم بیارمشون		0.0
			fa	اما آیا واقعا شروط را ملاحظه کردهاید 	اما آیا واقعاً شروط را ملاحظه کردهاید؟	اما های واضحا شروط را ملاهزه کردهی 	اما های واضحا شروط را ملاهزه کردهی؟		0.5714285714285714
			fa	وقتی میرم خونه ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم	وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم	وقتی میرم خونه از وقتی میرسم تا وقتی که برگردم یه ریز حرف ریزنم 	وقتی میرم خونه، از وقتی میرسم تا وقتی که برگردم یه ریز حرف ریزنم.		0.2307692307692307
