gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	the series draws extensively on mcnab is experiences and knowledge of special forces soldiering	"""The series draws extensively on McNab's experiences and knowledge of Special Forces soldiering."""	the series draw extensively on my club experience and knowledge of special for so drink	The series draw extensively on my club experience and knowledge of special for so-drink.		0.5
			en	according to the associated press he said of the movie it is an abomination	"""According to the Associated Press, he said of the movie: It's an abomination."""	according to the associated effects the setup is an formulation	According to the associated effects, the setup is an formulation.		0.5
			en	the salmon stairs at osen in bygstad are the oldest in the world	The salmon stairs at Osen in Bygstad are the oldest in the world.	the summer stairs that opens in ties that i always in the world	the summer stairs that opens in ties that I always in the world		0.5384615384615384
			en	cartmill is writing career was undistinguished but competent	"""Cartmill's writing career was undistinguished but competent."""	the 1st thing is my thing for the real is only the strength of the black component	The first thing is my thing for the real is only the strength of the black component.		2.0
			en	foxhall is mostly residential	Foxhall is mostly residential.	foxhole is mostly residential	Foxhole is mostly residential.		0.25
			en	the tight formula of the 1st 2 albums loosened up on the 3rd album	The tight formula of the first two albums loosened up on the third album.	a platform in the 1st 2 albums loosened up on the 3rd album	A platform in the first two albums loosened up on the third album.		0.2857142857142857
			en	the remaining branches would be closed to new business and eventually close altogether	The remaining branches would be closed to new business, and eventually close altogether.	the remaining branches would be close to new business and eventually close all together	The remaining branches would be close to new business and eventually close all together.		0.2307692307692307
			en	livy also says that the priestesshood of vesta had its origins at alba longa	Livy also says that the priestesshood of Vesta had its origins at Alba Longa.	levi also says that the priesthood of a star had its origin at alba linger	Levi also says that the priesthood of a star had its origin at Alba Linger.		0.4285714285714285
			en	the armor is handmade and based on historical artifacts	The armor is handmade and based on historical artifacts.	the armor is handmade and based on historical artifacts	The armor is handmade and based on historical artifacts.		0.0
			en	jefferson subsequently served as president of the organization	Jefferson subsequently served as president of the organization.	jefferson subsequently served as president of the ours organization	Jefferson subsequently served as president of the Ours organization.		0.125
			en	his unique brand of social commentary proved popular with radio audiences as well	His unique brand of social commentary proved popular with radio audiences as well.	his unique brand of social commentary proved popular with radio audiences as well	his unique brand of social commentary proved popular with radio audiences as well		0.0
			en	this research activity was strictly related to his formulation of the ergodic hypothesis	This research activity was strictly related to his formulation of the ergodic hypothesis.	this research activity was strictly related to this formulation of argotic hypothesis	This research activity was strictly related to this formulation of argotic hypothesis.		0.2307692307692307
male		twenties	en	he thus rejects many powerful kings and celestial beings who sought his daughter is hand	"""He thus rejects many powerful kings and celestial beings who sought his daughter's hand."""	he tells vijay many powerful kings and a sledge deal being who sought his daughter and	He tells Vijay many powerful kings and a sledge deal being who sought his daughter and		0.5333333333333333
male		twenties	en	it was quickly followed by a number of others	It was quickly followed by a number of others.	it was quickly followed by a number of other	It was quickly followed by a number of other.		0.1111111111111111
			en	examples of this technology include eddy current ultrasonic dye penetrant and x ray inspections	Examples of this technology include eddy current, ultrasonic, dye penetrant, and X-ray inspections.	examples of this technology include eddy current ultrasonic di penetrant and x ray inspections	Examples of this technology include eddy current ultrasonic di-penetrant and x-ray inspections.		0.0714285714285714
			en	it also stated that other states allowed photo free licenses for religious reasons	It also stated that other states allowed photo-free licenses for religious reasons.	it also stated that other states allowed photon free licenses for religious reasons	It also stated that other states allowed photon-free licenses for religious reasons.		0.0769230769230769
			en	there are also 6 clubs music chemistry and comic illustration clubs among them	There are also six clubs, music, chemistry and comic illustration clubs among them.	there are also 6 clubs music chemistry and comic illustration clubs among them	There are also six clubs, music, chemistry and comic illustration clubs among them.		0.0
			en	decadent poet ernest dowson was his great nephew	Decadent poet Ernest Dowson was his great-nephew.	decadent poet ernest donsoon was his great nephew	Decadent poet Ernest Donsoon was his great nephew.		0.125
			en	then he began mumbling enviously of pleasures and strange delights	Then he began mumbling enviously of pleasures and strange delights.	then he began mumbling npsd of pleasures and strange delights	Then he began mumbling npsd of pleasures and strange delights.		0.1
			en	a woman reading in the park with her shoes off	A woman reading in the park with her shoes off.	i am already in the park with a susa	I am already in the park with a susa		0.6
			en	the pakistani taliban confirmed shukrijumah is death 2 days later	"""The Pakistani Taliban confirmed Shukrijumah's death two days later."""	the pakistani taliban confirmed shukri jumma is death 2 days later	The Pakistani Taliban confirmed Shukri Jumma's death two days later.		0.2
			en	the completed chartering contract is known as a charter party	The completed chartering contract is known as a charter party.	the completed charting conduct is known as the chartel party	The completed charting conduct is known as the chartel party.		0.4
			en	all oryx species prefer near desert conditions and can survive without water for long periods	All Oryx species prefer near-desert conditions and can survive without water for long periods.	all our species prefer near desert conditions and can survive the water for long periods	All our species prefer near desert conditions and can survive the water for long periods.		0.1333333333333333
			en	following the party is creation a number of towns in kabylia gave them their support	"""Following the party's creation, a number of towns in Kabylia gave them their support."""	following the party is creation the number of towns in kabili gave them their support	Following the party's creation, the number of towns in Kabili gave them their support.		0.1333333333333333
			en	recently he has been a vocal voice in the residents against casement protests	Recently he has been a vocal voice in the Residents Against Casement Protests.	recently he has been a vocal voice in the resident against casement protests	Recently he has been a vocal voice in the resident against casement protests.		0.0769230769230769
			en	many of these are cartoons that kliban drew for playboy	"""Many of these are cartoons that Kliban drew for """"Playboy""""."""	many of these are cartoons that kleben drew for playboy	Many of these are cartoons that Kleben drew for Playboy.		0.1
			en	ferries sail from campbeltown to ballycastle in northern ireland operated by kintyre express	Ferries sail from Campbeltown to Ballycastle in Northern Ireland, operated by Kintyre Express.	various sail from kimbletown to ballet castle in northern ireland operated by kinter express	Various sail from Kimbletown to Ballet Castle in Northern Ireland, operated by Kinter Express.		0.3846153846153846
other	Canadian English	fourties	en	because of facial deformity she lives a life of fear and shame	Because of facial deformity, she lives a life of fear and shame.	because of facial deformity she lives her life for fear and shame	Because of facial deformity, she lives her life for fear and shame.		0.1666666666666666
other	Canadian English	fourties	en	a device cannot see services that are in different scopes	A device cannot see services that are in different scopes.	a device cannot see services that are in different schools	A device cannot see services that are in different schools.		0.1
other	Canadian English	fourties	en	the freezing rain persisted for many hours leading to extensive ice damage	The freezing rain persisted for many hours, leading to extensive ice damage.	the freezing rain persisted for many hours leading to extensive high damage	The freezing rain persisted for many hours leading to extensive high damage.		0.0833333333333333
female		twenties	en	his grave is marked by a large gray granite cross	His grave is marked by a large grey granite cross.	it is very smart to buy a large great anti cross	It's very smart to buy a large, great anti-cross.		0.8
female		twenties	en	mccourt is the godfather of wood is 2 sons tommy and sam	"""McCourt is the godfather of Wood's two sons, Tommy and Sam."""	god is the godfather of the troops and the stormy and the sun	God is the Godfather of the troops and the stormy and the sun.		0.6666666666666666
			en	it is divided in 2 main areas orlando west and orlando east	It is divided in two main areas: Orlando West and Orlando East.	it is divided into 2 main areas orlando west and orlando east	It is divided into two main areas, Orlando West and Orlando East.		0.0833333333333333
			en	louis was born in ay champagne the son of a wine merchant	Louis was born in Ay, Champagne, the son of a wine merchant.	lewis was born in a champagne the son of wine merchant	Lewis was born in A, Champagne, the son of wine merchant.		0.25
			en	mathematics can be taught as a collection of patterns	Mathematics can be taught as a collection of patterns.	mathematics can be taught as a collection of patterns	Mathematics can be taught as a collection of patterns.		0.0
			en	his wife edna was a natural politician and a great asset to ross	His wife, Edna, was a natural politician and a great asset to Ross.	his wife edna was a natural politician and a great asset to ross	His wife Edna was a natural politician and a great asset to Ross.		0.0
			en	for 2 days carrier based aircraft pounded luzon and bicol	For two days, carrier-based aircraft pounded Luzon and Bicol.	for 2 days carrier based aircraft pounded luzon in bicol	For two days, carrier-based aircraft pounded Luzon in Bicol.		0.1
			en	expand n as above	"""Expand """"N"""" as above."""	i will expand m as in back	I'll expand M as in back.		1.25
			en	this made them stand out in the art community	This made them stand out in the art community.	this made them stand out in the art community	This made them stand out in the art community.		0.0
			en	theater street the reminiscences of tamara karsavina	Theatre Street: The Reminiscences of Tamara Karsavina.	federal street the reminiscence of tamara kar savina	Federal Street, the reminiscence of Tamara Kar-Savina.		0.5714285714285714
			en	this led to a split in the coven with valiente and others leaving	This led to a split in the coven, with Valiente and others leaving.	this led to a split in the cobham with valente and others leaving	This led to a split in the Cobham with Valente and others leaving.		0.1538461538461538
			en	it was damaged several times during the ottoman period	It was damaged several times during the Ottoman period.	it was damaged several times during the auto man period	It was damaged several times during the auto-man period.		0.2222222222222222
			en	later a further pair of sidings was inserted alongside the existing tracks	Later a further pair of sidings was inserted alongside the existing tracks.	later a further pair of siding was inserted alongside the existing tracks	Later a further pair of siding was inserted alongside the existing tracks.		0.0833333333333333
			en	a more recent trend has been the wearing of black leggings with miniskirts	A more recent trend has been the wearing of black leggings with miniskirts.	a mode recent trend has been the wearing of black leggings with miniskirts	A mode recent trend has been the wearing of black leggings with miniskirts.		0.0769230769230769
			en	it was mobilized in opposition to the united states army during the utah war	It was mobilized in opposition to the United States Army during the Utah War.	it was mobilized in the position to the united states army during the utah war	It was mobilized in the position to the United States Army during the Utah War.		0.1428571428571428
			en	his rhetoric has been learned by rote	His rhetoric has been learned by rote.	pedro toric has been learnt by roach	Pedro Toric has been learnt by Roach		0.5714285714285714
female	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	its bloom period is july to october in north america	Its bloom period is July to October in North America.	its bloom pride is july to october in north america	Its bloom pride is July to October in North America.		0.1
			en	he had much success occupying a large part of that country	He had much success, occupying a large part of that country.	he had much success occupying a large part of that country	He had much success occupying a large part of that country.		0.0
			en	his father was the late pop singer and actor alvin stardust	His father was the late pop singer and actor, Alvin Stardust.	his father was the late pop singer and actor and will start the show	His father was the late pop singer and actor and will start the show.		0.4545454545454545
			en	anonymous recursion primarily consists of calling the current function which results in direct recursion	"""Anonymous recursion primarily consists of calling """"the current function"""", which results in direct recursion."""	an enormous request and primarily consists of calling the current function which results in direct recursion	An enormous request and primarily consists of calling the current function which results in direct recursion.		0.2857142857142857
			en	his influence was extended worldwide into the british colonies	His influence was extended worldwide into the British colonies.	his influence was extended worldwide into the british colonies	His influence was extended worldwide into the British colonies.		0.0
			en	the statue is today exhibited at the archaeological museum of olympia	The statue is today exhibited at the Archaeological Museum of Olympia.	the statues today exhibited at the archaeological museum of malibu pia	The statues today exhibited at the archeological museum of Malibu Pia.		0.3636363636363636
			en	it is a member of the plastocyanin family of copper binding proteins	It is a member of the plastocyanin family of copper-binding proteins.	if you remember after last of our claim only have copper running protein	If you remember after last of our claim, only have copper running protein.		0.9166666666666666
			en	many artists have recorded their interpretations of the song	Many artists have recorded their interpretations of the song.	many artists have recorded their interpretations of the song	Many artists have recorded their interpretations of the song.		0.0
			en	after being discovered by patricia field the brand became a household name	After being discovered by Patricia Field, the brand became a household name.	after being discovered by patricia field the brand became a household name	After being discovered by Patricia Field, the brand became a household name.		0.0
			en	this option comes in very handy when a team is lineup includes several older players	"""This option comes in very handy when a team's lineup includes several older players."""	this option comes in very handy when a team is lineup includes several older players	This option comes in very handy when a team's lineup includes several older players.		0.0
			en	while there he developed an isotope separation technique via gaseous diffusion	While there, he developed an isotope separation technique via gaseous diffusion.	while there he developed a nice top separation technique in the agazio is diffusion	While there, he developed a nice top separation technique in the Agazio's diffusion.		0.6363636363636364
			en	the title is a reference to the choral symphonic rock group the polyphonic spree	The title is a reference to the choral symphonic-rock group The Polyphonic Spree.	the title is a reference to the carlson phonic rock group the polyphonic spray	The title is a reference to the Carlson Phonic Rock Group, the Polyphonic Spray.		0.2142857142857142
			en	the game received positive reviews from critics	The game received positive reviews from critics.	the game received positive reviews from critics	The game received positive reviews from critics.		0.0
			en	the song was written by the band members	The song was written by the band members.	the song was written by the band members	The song was written by the band members.		0.0
			en	melonpan and pineapple bun from hong kong are very similar	Melonpan and pineapple bun from Hong Kong are very similar.	melon pan and pineapple bum from hong kong are very similar	Melon Pan and Pineapple Bum from Hong Kong are very similar.		0.3
			en	this knowledge is delivered in summaries of the most relevant books	This knowledge is delivered in summaries of the most relevant books.	this knowledge is delivered in summarins of the most living books	This knowledge is delivered in Summarins of the Most Living Books.		0.1818181818181818
			en	they monitor dalton is investigation of the exterminator	"""They monitor Dalton's investigation of the Exterminator."""	the monitored auto investigation of the terminator	the monitored auto investigation of the Terminator		0.625
			en	he has released a number of solo records	He has released a number of solo records.	he had really said a number of solo records	He had really said a number of solo records.		0.375
			en	it consists of one suburb port lincoln	It consists of one suburb - Port Lincoln.	it consists of one sudden 4th linkage	It consists of one sudden fourth linkage.		0.4285714285714285
			en	tatiana then shoots klebb through the head with her own beretta killing her	Tatiana then shoots Klebb through the head with her own Beretta, killing her.	tatiana can shoot left to the head with her own burnt hair	Tatiana can shoot left to the head with her own burnt hair.		0.5384615384615384
			en	he tries to convince karen and martha to come with him and start over	He tries to convince Karen and Martha to come with him and start over.	he tries to convince corinne and marta to come with him and start over	He tries to convince Corinne and Marta to come with him and start over.		0.1428571428571428
			en	this term and meaning are preserved in living iranian languages such as talyshi	This term and meaning are preserved in living Iranian languages such as Talyshi.	these terms and meanings are preserved in living iranian language shots of talishii	These terms and meanings are preserved in living Iranian language, shots of Talishii.		0.5384615384615384
			en	snorkeling equipment can be hired and is supplied for the tours	Snorkelling equipment can be hired and is supplied for the tours.	snarkering equipment can be higher in its supply for the tourists	Snarkering equipment can be higher in its supply for the tourists.		0.5454545454545454
			en	mothersbaugh developed the character is distinctive high pitched falsetto almost instantly	"""Mothersbaugh developed the character's distinctive high pitched falsetto almost instantly."""	mother is paw develops up the character is distinctive high pitch falsetto almost instantly	Mother's paw develops up the character's distinctive high-pitch falsetto almost instantly.		0.5454545454545454
			en	his papers are held at the university of birmingham special collections	His papers are held at the University of Birmingham Special Collections.	his papers are held at the university of birmingham special collections	His papers are held at the University of Birmingham Special Collections.		0.0
			en	the troops advanced toward the church	The troops advanced toward the church.	the troops advance toward the church	the troops advance toward the church.		0.1666666666666666
			en	davis said the peace awards were to recognize people for promoting peace	Davis said the peace awards were to recognize people for promoting peace.	david said the peace words were to recognize people for a pronged peace	David said the peace words were to recognize people for a pronged peace.		0.3333333333333333
			en	jukola is the biggest orienteering relay event in the world	Jukola is the biggest orienteering relay event in the world.	zokula is the biggest orientating relay event in the world	Zokula is the biggest orientating relay event in the world.		0.2
			en	the player controls valiant enabling him to walk jump and throw things at opponents	The player controls Valiant, enabling him to walk, jump, and throw things at opponents.	the player controls valiant enabling him to walk jump and throw things at opponents	The player controls Valiant, enabling him to walk, jump, and throw things at opponents.		0.0
			en	it changed its name to marianopolis college	It changed its name to Marianopolis College.	it changed its name to mary annapolis college	It changed its name to Mary Annapolis College.		0.2857142857142857
			en	he also has 4 children and is married to frances 0 sullivan	"""He also has four children, and is married to Frances O'Sullivan."""	he also has 4 children and is married to francis and sullivan	He also has four children and is married to Francis and Sullivan.		0.1666666666666666
			en	it dissolves in with water to give acidic solutions	It dissolves in with water to give acidic solutions.	it is all in your turn to give us the inspiration	It is all in your turn to give us the inspiration.		0.7777777777777778
			en	since this time many of the rules have been relaxed	Since this time, many of the rules have been relaxed.	since this time many of the rules have been relaxed	Since this time, many of the rules have been relaxed.		0.0
			en	the group was having difficulty mastering diction especially during slow melodic songs	The group was having difficulty mastering diction, especially during slow, melodic songs.	the group was having difficulty mastering diction especially during slow metallic songs	The group was having difficulty mastering diction, especially during slow metallic songs.		0.0833333333333333
			en	since then the character has been used extensively to advertise the series	Since then, the character has been used extensively to advertise the series.	since then the character has been used extensively to advertise the series	Since then, the character has been used extensively to advertise the series.		0.0
			en	in the meantime always a person who appears followed a path	In the meantime, always a person who appears followed a path.	in the meantime always the person who appears followed a path	In the meantime, always the person who appears followed a path.		0.0909090909090909
			en	the lyrics parody springtime songs	The lyrics parody springtime songs.	the lab experiments are on the lab	The lab experiments are on the lab.		1.2
			en	a typical performance takes approximately 37 minutes	A typical performance takes approximately thirty-seven minutes.	a dead blow from it takes approximately 37 minutes	A dead blow from it takes approximately 37 minutes.		0.5714285714285714
			en	kabasele was one of the great african singers of the 20th century	Kabasele was one of the great African singers of the twentieth century.	cabesillo was one of the great african singers of the 20th century	Cabesillo was one of the great African singers of the 20th century.		0.0833333333333333
			en	he also moved his studio there	He also moved his studio there.	he also moved his studio there	He also moved his studio there.		0.0
			en	he allowed for its velocity and drove straight upon it	He allowed for its velocity and drove straight upon it.	he laughed for its velocity and drove straight up on it	He laughed for its velocity and drove straight up on it.		0.3
			en	traditionally executive information systems were mainframe computer based programs	Traditionally, executive information systems were mainframe computer-based programs.	traditionally executive information systems were made from computer based programs	Traditionally, executive information systems were made from computer-based programs.		0.2222222222222222
			en	isabel had previously been the mistress of king henry the 1st of england	Isabel had previously been the mistress of King Henry the First of England.	israel had previously been the mistress of king henry the 1st of england	Israel had previously been the mistress of King Henry the first of England.		0.0769230769230769
female	United States English	teens	en	the number is still considered retired by the jets successor team the arizona coyotes	"""The number is still considered retired by the Jets' successor team, the Arizona Coyotes."""	the number is still considered retired by the jet successor team the arizona coyotes	The number is still considered retired by the Jet Successor team, the Arizona Coyotes.		0.0714285714285714
female	United States English	teens	en	the stories featureded the film actor alan ladd in a variety of adventurous situations	The stories featureded the film actor Alan Ladd in a variety of adventurous situations.	the stories featured the film after alan ladd in a variety of adventure situations	The stories featured the film after Alan Ladd in a variety of adventure situations.		0.2142857142857142
			en	the school is adjacent to rosemont college	The school is adjacent to Rosemont College.	this query is hard general sent to resmound commit	This query is hard-gen sent to resmound commit		1.0
			en	he signed a 5 year contract	He signed a five-year contract.	he signed a 5 year contract	He signed a five-year contract.		0.0
			en	stavinga supported building an expensive pipeline to ottawa is central treatment plant	"""Stavinga supported building an expensive pipeline to Ottawa's central treatment plant."""	steving the supported building an expensive pipeline to rotalese central treatment plants	Steving the supported building an expensive pipeline to rotalese, central treatment plants.		0.4166666666666667
			en	within the state of illinois school districts are numbered by their county	Within the state of Illinois, school districts are numbered by their county.	within the state of illinois school districts are numbered by their county	Within the state of Illinois, school districts are numbered by their county.		0.0
male	United States English	twenties	en	she continued drawing the lace with slow dignified movements	She continued drawing the lace with slow, dignified movements.	she continued drawing the lace with slow dignified movements	She continued drawing the lace with slow dignified movements.		0.0
male	United States English	twenties	en	a statue of the king stands at the southwest entrance to the park	A statue of the king stands at the southwest entrance to the park.	a statue of the king stands at the southwest entrance of the park	A statue of the King stands at the southwest entrance of the park.		0.0769230769230769
male	United States English	twenties	en	the series is published by simon and schuster	The series is published by Simon and Schuster.	the series is published by simon schuster	The series is published by Simon & Schuster.		0.125
			en	he earned his position for writing a campaign biography for lincoln	He earned his position for writing a campaign biography for Lincoln.	she earned his position for writing their campaign biography for lincoln	She earned his position for writing their campaign biography for Lincoln.		0.1818181818181818
			en	the latter 3 are filled by groundwater and not local streams or rivers	The latter three are filled by groundwater and not local streams or rivers.	the latter to me are filled by groundwater and not local streams or rivers	The latter to me are filled by groundwater and not local streams or rivers.		0.1538461538461538
			en	turpin succeeded indira samarasekera who saw the university through a period of strong growth	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	terp and succeeded in dira samara sipkara who saw the university through a period of strong growth	Terp and succeeded in Dira, Samara Sipkara, who saw the University through a period of strong growth.		0.4285714285714285
male		twenties	en	the rights of things blackstone is longest volume deals with property	"""The Rights of Things, Blackstone's longest volume, deals with property."""	the rights of things blackstone is longest balling deals with property	The rights of things, Blackstone's longest-balling, deals with property.		0.0909090909090909
			en	a few species of triplaris provide lumber	"""A few species of """"Triplaris"""" provide lumber."""	a few species of true prairies provide a lumber	A few species of true prairies provide a lumber.		0.4285714285714285
			en	the party is led by ajeya rout	The party is led by Ajeya Rout.	the party is led by ajaya raut	The party is led by Ajaya Raut.		0.2857142857142857
			en	these factors are used regularly in cancer treatment with adults and children	These factors are used regularly in cancer treatment with adults and children.	these factors are used regularly in cancer treatment with adults and children	These factors are used regularly in cancer treatment with adults and children.		0.0
			en	the island itself is made of rocky slate and the soil is very acidic	The island itself is made of rocky slate and the soil is very acidic.	the hawaiian self is made of rocky slate and the soil is very acidic	The Hawaiian self is made of rocky slate and the soil is very acidic.		0.1428571428571428
			en	they are omnivorous feeding on a mixture of nuts fruits fungi and insects	They are omnivorous, feeding on a mixture of nuts, fruits, fungi, and insects.	the omnivorous feeding on a mixture of nuts fruits fungi and insects	the omnivorous feeding on a mixture of nuts, fruits, fungi and insects.		0.1538461538461538
			en	they relied on synchronizing their clocks up with the radio almost every day	They relied on synchronising their clocks up with the radio almost every day.	they relied on synchronizing their clocks up with the radio almost every day	They relied on synchronizing their clocks up with the radio almost every day.		0.0
			en	they found the section corners with chain and compass and marked them	They found the section corners with chain and compass and marked them.	they pound the suction corners with chain and compost and make them	They pound the suction, corners with chain and compost and make them.		0.3333333333333333
			en	it is built in a very similar layout to the pentwyn leisure center	It is built in a very similar layout to the Pentwyn leisure centre.	it is built in a very similar layout to the benjamin zuzu center	It is built in a very similar layout to the Benjamin Zuzu center.		0.1538461538461538
			en	open for public viewing the gardens hold an annual peony sunday in early june	Open for public viewing, the gardens hold an annual Peony Sunday in early June.	open for public living the gardens hold a nano 20 sunday in early june	Open for public living. The gardens hold a nano 20 Sunday in early June.		0.2857142857142857
			en	this day is also father is day in denmark	"""This day is also Father's Day in Denmark."""	this day is also further staying denmark	This day is also further staying Denmark.		0.4444444444444444
			en	it was no wonder langella was invited everywhere	It was no wonder Langella was invited everywhere.	it was no wonder legello was invited everywhere	It was no wonder Legello was invited everywhere		0.125
			en	after that he was fired in next year	After that, he was fired in next year.	after that he was fired in next year	After that he was fired in next year.		0.0
			en	most fermions will decay by a weak interaction over time	Most fermions will decay by a weak interaction over time.	most fermions will decay by a weak interaction over time	Most fermions will decay by a weak interaction over time.		0.0
			en	yara is listed on the oslo stock exchange and has its headquarters in oslo	Yara is listed on the Oslo Stock Exchange and has its headquarters in Oslo.	yara is listed on osloat stock exchange and has its headquarters in osloat	Yara is listed on Osloat Stock Exchange and has its headquarters in Osloat		0.2142857142857142
			en	the swing yarder is also known as a grapple yarder	The swing yarder is also known as a grapple yarder.	the swingy air dirt is also an entrance of the air dirt	The swingy air dirt is also an entrance of the air dirt.		0.9
			en	i have been unable to do my job ever since i read the piece	"""I've been unable to do my job ever since I read the piece."""	i have been unable to do my job ever since i went to peace	I've been unable to do my job ever since I went to peace.		0.2142857142857142
			en	it is isoelectronic to benzene	It is isoelectronic to benzene.	it is i so electric to bend in	It is I so electric to bend in.		1.0
			en	the population of port loko is largely from the temne ethnic group	The population of Port Loko is largely from the Temne ethnic group.	the population of port loco is largely from tamneh attenik group	The population of Port Loco is largely from Tamneh, Attenik group.		0.3333333333333333
			en	shea was the 3rd generation of his family to take part in winter games	Shea was the third generation of his family to take part in Winter Games.	she was the 3rd generation of his family to take part in winter games	She was the third generation of his family to take part in Winter Games.		0.0714285714285714
			en	the lady stands making a wreath of flowers	The lady stands, making a wreath of flowers.	the lady stands making a breath of flowers	The lady stands making a breath of flowers.		0.125
			en	stout is political career started with his election to the otago provincial council	"""Stout's political career started with his election to the Otago Provincial Council."""	stowels point again study at start with his collection to the otago proincer concept	Stowels' point again study at start with his collection to the Otago Proincer concept.		0.6923076923076923
			en	springfield passed the song on to madeline bell her friend and regular background vocalist	Springfield passed the song on to Madeline Bell, her friend and regular background vocalist.	springfield passed the song to the maclingdale our friend and we are glad we are going for colors	Springfield passed the song to the Maclingdale. Our friend and we're glad we're going for colors.		0.8571428571428571
			en	there is a list of vendors in the megamanual	There is a list of vendors in the megamanual.	there is a list of vendors in the becca manuel	There is a list of vendors in the Becca Manuel.		0.2222222222222222
			en	his work was primarily in the area of plastics and catalysts	His work was primarily in the area of plastics and catalysts.	his work was primarily in the area of plastic in catalysts	His work was primarily in the area of plastic in catalysts.		0.1818181818181818
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	traditional cultural and religious mores tend to associate cross dressing with homosexuality	Traditional cultural and religious mores tend to associate cross-dressing with homosexuality.	traditional cultural and religious modes tend to associate cross dressing with homosexuality	Traditional, cultural and religious modes tend to associate cross-dressing with homosexuality.		0.0833333333333333
			en	it also assumes that the spatial component of the metric can be time dependent	It also assumes that the spatial component of the metric can be time-dependent.	it also assumes that the social department of the mattress can be found depending on the mattress	It also assumes that the social department of the mattress can be found depending on the mattress.		0.5714285714285714
			en	the company of this era is commonly called leyland innocenti	The company of this era is commonly called Leyland Innocenti.	it happened to be a picture commonly called rayland you know thank you	It happened to be a picture commonly called Rayland, you know, thank you.		1.1
			en	due to the expense of production it is not being used for this purpose	Due to the expense of production, it is not being used for this purpose.	do you think a production is not being used for this	Do you think a production is not being used for this?		0.5
			en	the group also acquired the hilton hotel in sofia bulgaria	The group also acquired the Hilton Hotel in Sofia, Bulgaria.	the blue walls are quiet the hill tool is rotating so far through the area	The blue walls are quiet, the hill tool is rotating so far through the area.		1.3
			en	for this he received a gold medal of the royal geographical society	For this he received a gold medal of the Royal Geographical Society.	for this he received a broadening gun of nairojevicand sothang	For this, he received a broadening gun of Nairojevicand, Sothang.		0.5
			en	in it dewitt explores the spiritual side of photography	In it, Dewitt explores the spiritual side of photography.	it explores the spiritual side of photography	It explores the spiritual side of photography.		0.2222222222222222
			en	before his election she criticized barack obama as an elitist who worked with words	"""Before his election, she criticized Barack Obama as """"an elitist who worked with words""""."""	thank you	Thank you.		1.0
			en	a court date is yet to be set	A court date is yet to be set.	a card date is yet to be set	A card date is yet to be set.		0.125
			en	he completed his schooling in nearby horton school and later attended acadia university	He completed his schooling in nearby Horton School and later attended Acadia University.	he completed his schooling in nearby hortonspolar and littor at nacadhyay university	He completed his schooling in nearby Hortonspolar and Littor at Nacadhyay University.		0.3846153846153846
			en	meanwhile yu and wen organized efforts to recapture the capital	Meanwhile, Yu and Wen organized efforts to recapture the capital.	meanwhile you and when organized efforts to recapture the capital	Meanwhile, you and when organized efforts to recapture the capital.		0.2
			en	unsuccessful for reelection he continued practing law	Unsuccessful for reelection, he continued practing law.	unsuccessful for reelection he continued practicing a lot	unsuccessful for reelection he continued practicing a lot		0.4285714285714285
			en	these events are called arribadas	These events are called arribadas.	these events are called arimba less	These events are called Arimba-less.		0.4
			en	relatively recently they also have friendly relations with fans of fortuna dusseldorf	Relatively recently they also have friendly relations with fans of Fortuna Dusseldorf.	relatively recently they also have friendly relations with fans of gautuna dosto dov	Relatively, recently they also have friendly relations with fans of Gautuna, Dosto Dov.		0.25
			en	nigra was born at villa castelnuovo in the province of turin	Nigra was born at Villa Castelnuovo, in the province of Turin.	negroes born at villa castell no vo in the province of turin	Negroes born at Villa Castell no Vo in the province of Turin.		0.4545454545454545
			en	and maury is a cat	"""And Maury's a cat."""	and maui is a cat	and Maui's a cat		0.2
			en	ryan is a former world champion skip and 3 time brier champion	Ryan is a former World Champion skip, and three time Brier champion.	brian is a farmer with a champion skill and 2 time brave champion	Brian is a farmer with a champion skill and two-time brave champion.		0.5833333333333334
			en	the book is a collection of his monthly articles in fighting spirit magazine	The book is a collection of his monthly articles in Fighting Spirit Magazine.	the book is a collection of his monthly articles in fighting spirit with z	The book is a collection of his monthly articles in fighting spirit with Z.		0.1538461538461538
			en	nix was voted among the top 10 jazz guitarists poll by down beat magazine	"""Nix was voted among the top ten jazz guitarists poll by """"Down Beat"""" magazine."""	next was voted among the top 10 jazz guitarists born by downbeat magazine	Next was voted among the top 10 jazz guitarists born by Downbeat magazine.		0.2857142857142857
			en	the campus facilities and upkeep to them is entirely covered by the qatar foundation	The campus facilities and upkeep to them is entirely covered by the Qatar Foundation.	the campus facilities and upkeep to them is entirely covered by the catarconation	The campus facilities and upkeep to them is entirely covered by the catarconation.		0.1428571428571428
			en	upscale luxury became part of the brand when the company expanded to london	Upscale luxury became part of the brand when the company expanded to London.	upscale aksariv became part of the brand when the company expanded to london	upscale aksariv became part of the brand when the company expanded to London		0.0769230769230769
