reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Алар менен бир канча кече көйнөктөрү жана ойноок образдар жаралды.	алар менен бир канча кече көйнөптөру жана ойноо кобураздар жаралды	twenties	male		ky	Алар менен бир канча кече көйнөктөрү жана ойноок образдар жаралды.	алар менен бир канча кече көйнөптөру жана ойноо кобураздар жаралды	0.5
Андан бери бир жарым ай өттү.	тандан бери бир жарымай өттү	twenties	male		ky	Андан бери бир жарым ай өттү.	тандан бери бир жарымай өттү	0.6666666666666666
Алсызыраактары гана туш келет.	тал сыз раактары гана туш келет	twenties	male		ky	Алсызыраактары гана туш келет.	тал сыз раактары гана туш келет	1.0
Ал жакта ушундай бир тынчтык өкүм сүрүп турду.	ал жакта ушундай бир тынчтык өкүм сүрүп турду	twenties	male		ky	Ал жакта ушундай бир тынчтык өкүм сүрүп турду.	ал жакта ушундай бир тынчтык өкүм сүрүп турду	0.25
Бул фотошоппу же башкабы, аны карайбыз, — деди ал.	бул фотошокку же башкабы аны карайбыз – деди ал	twenties	male		ky	Бул фотошоппу же башкабы, аны карайбыз, — деди ал.	бул фотошокку же башкабы аны карайбыз – деди ал	0.6666666666666666
Ал кыз ошол эле күнү күйөөсүнө кайтып баргандыгын кошумчалады.	ал кыз ошол эле күнү күйөөсүнө кайтып баргандыгын кошумчалады	twenties	male		ky	Ал кыз ошол эле күнү күйөөсүнө кайтып баргандыгын кошумчалады.	ал кыз ошол эле күнү күйөөсүнө кайтып баргандыгын кошумчалады	0.2222222222222222
Ал менин шайлоо алдындагы штабымды жетектеди.	ал менин шайлоо алдындагы штапымды жетектеди	twenties	male		ky	Ал менин шайлоо алдындагы штабымды жетектеди.	ал менин шайлоо алдындагы штапымды жетектеди	0.5
Ал Москвада колго түшүрүлгөн.	ал масквада колго түшүрүлгөн				ky	Ал Москвада колго түшүрүлгөн.	ал масквада колго түшүрүлгөн	0.75
Ага жооп күн батареялары болушу мүмкүн.	ага жооп күн батариялары болушу мүмкү				ky	Ага жооп күн батареялары болушу мүмкүн.	ага жооп күн батариялары болушу мүмкү	0.5
Анан мен ал дарбазаны ичинен ачканымды айттыңыз.	анан мен ал дарбазаны ичинин ачканымды айттыңыз				ky	Анан мен ал дарбазаны ичинен ачканымды айттыңыз.	анан мен ал дарбазаны ичинин ачканымды айттыңыз	0.42857142857142855
Өтө жакшы ыр тандалыптыр, Кайрат.	өтө жакшы ыр тандаалыптыр кайрап	thirties	male		ky	Өтө жакшы ыр тандалыптыр, Кайрат.	өтө жакшы ыр тандаалыптыр кайрап	0.6
Эмне үчүн экенин да билем.	эмне үчүн экенин да билем	thirties	male		ky	Эмне үчүн экенин да билем.	эмне үчүн экенин да билем	0.4
Ага чейин өлкөнүн насыялык рейтинги болгон эмес.	ага чейин өлкөнүн насыялык рейтимгий болгон эмес	thirties	male		ky	Ага чейин өлкөнүн насыялык рейтинги болгон эмес.	ага чейин өлкөнүн насыялык рейтимгий болгон эмес	0.42857142857142855
Бирок бул көрүнүш аны күндө ичимдик ичүүгө түрткөн.	бирок бул көрүнүш аны күндө ичимди кичүүгө түрткөн	thirties	male		ky	Бирок бул көрүнүш аны күндө ичимдик ичүүгө түрткөн.	бирок бул көрүнүш аны күндө ичимди кичүүгө түрткөн	0.5
Калган министрлер мурдагыдай тартипте эле иштей беришет.	калган министирлер мурдагыдай тартипти эле иштей беришет	thirties	male		ky	Калган министрлер мурдагыдай тартипте эле иштей беришет.	калган министирлер мурдагыдай тартипти эле иштей беришет	0.5714285714285714
Бирок ошол эле күнү кечинде бизге дагы беш окуучу кайрылган.	бирок ошол ээ күнө кечинде бизге дагы беш окуучу кайрылган	twenties	male		ky	Бирок ошол эле күнү кечинде бизге дагы беш окуучу кайрылган.	бирок ошол ээ күнө кечинде бизге дагы беш окуучу кайрылган	0.4
Текшерүүгө эч ким келбейт.	тикшерүүге эч ким келбейт	twenties	male		ky	Текшерүүгө эч ким келбейт.	тикшерүүге эч ким келбейт	0.5
Алардын өздөрүнүн жаңы ойлору пайда болот.	алардын өздөрүнүн жаңы ойлоруп пайда болот	twenties	male		ky	Алардын өздөрүнүн жаңы ойлору пайда болот.	алардын өздөрүнүн жаңы ойлоруп пайда болот	0.5
Азырынча камералар сыноо тартибинде иштеп жатат.	азырнынча камералар сыноо тартибинде иштеп жатат	twenties	male		ky	Азырынча камералар сыноо тартибинде иштеп жатат.	азырнынча камералар сыноо тартибинде иштеп жатат	0.3333333333333333
Окуяда адам өмүрүнө зыян келген жок.	окуяда адам өбүрүнө зыян келген жок				ky	Окуяда адам өмүрүнө зыян келген жок.	окуяда адам өбүрүнө зыян келген жок	0.5
Менин тизе муундарым ооруйт, остеопорозум бар.	менин тизи муундарым орут асиопарозум бар				ky	Менин тизе муундарым ооруйт, остеопорозум бар.	менин тизи муундарым орут асиопарозум бар	0.8333333333333334
Бактарды алып келип, өстүргөн бакча борборлору бизде бар.	бактарды алып келип өстүргөн бакча борборлору бизде бар				ky	Бактарды алып келип, өстүргөн бакча борборлору бизде бар.	бактарды алып келип өстүргөн бакча борборлору бизде бар	0.375
Сүрөт тартуу мен үчүн бизнес эмес.	сүрөт тартуу мен үчүн бизнес эмес				ky	Сүрөт тартуу мен үчүн бизнес эмес.	сүрөт тартуу мен үчүн бизнес эмес	0.3333333333333333
Ар кандай сезимдер болуп жатат.	ар кандай сезимдер болуп чатат				ky	Ар кандай сезимдер болуп жатат.	ар кандай сезимдер болуп чатат	0.4
Бул нерсени абдан тез жасоо керек, — деди Исаков.	бул нерсени абдан тез жасоо керек – деди ысакы				ky	Бул нерсени абдан тез жасоо керек, — деди Исаков.	бул нерсени абдан тез жасоо керек – деди ысакы	0.4444444444444444
Жаныман жеңил кийинген татынакай бир жаш жигит өтүп кетти.	жаныман жеңил кийинген татынаккай бир жаш жигиттү өтүп кетти				ky	Жаныман жеңил кийинген татынакай бир жаш жигит өтүп кетти.	жаныман жеңил кийинген татынаккай бир жаш жигиттү өтүп кетти	0.4444444444444444
Полиция ЭОКтун аткаруучу комитетинин өкүлүн камакка алды.	политсыя эоктун аткаруучу комитетинин үкүлүн камакка алды				ky	Полиция ЭОКтун аткаруучу комитетинин өкүлүн камакка алды.	политсыя эоктун аткаруучу комитетинин үкүлүн камакка алды	0.5714285714285714
Курал кай жактан алынышы мүмкүн?	курал кай жактан алынышы мүмкүн				ky	Курал кай жактан алынышы мүмкүн?	курал кай жактан алынышы мүмкүн	0.4
Бул жөн эле каралоо, мен ушул маселе боюнча сотко кайрылганы жатам.	бул жөн эле каралоо мен ушул маселе боюнчо сотко кайрылганы жатам				ky	Бул жөн эле каралоо, мен ушул маселе боюнча сотко кайрылганы жатам.	бул жөн эле каралоо мен ушул маселе боюнчо сотко кайрылганы жатам	0.36363636363636365
Анткени мыйзам артка иштебейт.	анткени мыйзам артка эштебейт				ky	Анткени мыйзам артка иштебейт.	анткени мыйзам артка эштебейт	0.5
Ага убакыт жетпей калган.	ага убакт жетпей  калган				ky	Ага убакыт жетпей калган.	ага убакт жетпей  калган	0.75
Мен өзүм сыяктуу эле балдар менен чоңойдум.	мен өзүм сыяктыө эле балдары менен чоңойдум				ky	Мен өзүм сыяктуу эле балдар менен чоңойдум.	мен өзүм сыяктыө эле балдары менен чоңойдум	0.5714285714285714
Алар ишенбей, бизге кабарлашкан, — деди Сыдыков.	алар ишенбей бизге кабарлашкан – деди сыдыкоф				ky	Алар ишенбей, бизге кабарлашкан, — деди Сыдыков.	алар ишенбей бизге кабарлашкан – деди сыдыкоф	0.7142857142857143
Беттешүүлөр айлампа боюнча жүрдү.	беттешүүлү райланпа боюнча жүрдү				ky	Беттешүүлөр айлампа боюнча жүрдү.	беттешүүлү райланпа боюнча жүрдү	0.75
Атайын кызматтагылар аны тогуз саат бою суракка алышкан.	атайын кызматтагылар аны тогуз саат боюу суракка алышкан				ky	Атайын кызматтагылар аны тогуз саат бою суракка алышкан.	атайын кызматтагылар аны тогуз саат боюу суракка алышкан	0.375
Ал сунушту аткара албасак керек, — деген шаар башчы.	ал сумушту ат кара албасак керек деген шаарбашчы				ky	Ал сунушту аткара албасак керек, — деген шаар башчы.	ал сумушту ат кара албасак керек деген шаарбашчы	0.8888888888888888
Мага бир жыл жашаганга мүмкүнчүлүк берилгенде, жан деп бармакмын.	мага бир жыл жашаганынга мүмкүнчүлүк берилгенде жан деп бармакпын				ky	Мага бир жыл жашаганга мүмкүнчүлүк берилгенде, жан деп бармакмын.	мага бир жыл жашаганынга мүмкүнчүлүк берилгенде жан деп бармакпын	0.4444444444444444
Азыр аны өзгөртө турган учур эмес деп жатышат.	азыр аны өзүгүрдө турган учуш эмес – деп жатышат				ky	Азыр аны өзгөртө турган учур эмес деп жатышат.	азыр аны өзүгүрдө турган учуш эмес – деп жатышат	0.625
Биз чын эле жолдо кетип бара жатканбыз.	биз чын эле жолдо кетип бара жатканбыз				ky	Биз чын эле жолдо кетип бара жатканбыз.	биз чын эле жолдо кетип бара жатканбыз	0.2857142857142857
Соңку окуяларга бардыгы күбө болду.	чоңку окуяларга бардыкы көө болду				ky	Соңку окуяларга бардыгы күбө болду.	чоңку окуяларга бардыкы көө болду	0.8
Мен мектептин жанында көп жылдардан бери иштеп жатам.	мен мектептин жанында көп жылдардан бери иштеп жатам				ky	Мен мектептин жанында көп жылдардан бери иштеп жатам.	мен мектептин жанында көп жылдардан бери иштеп жатам	0.25
Бул эң арзан турпакет.	бул эң арзаны турукпак кет				ky	Бул эң арзан турпакет.	бул эң арзаны турукпак кет	1.0
Өлкөнүн ичинде да кыйынчылыктар бар болчу.	өлкөн ичинде да кыйынчылыктар бары болчу				ky	Өлкөнүн ичинде да кыйынчылыктар бар болчу.	өлкөн ичинде да кыйынчылыктар бары болчу	0.5
Бул учурда айылды кара түтүн каптап, сыртта дем алуу оорлошот.	бул учурда аяллы караттутүзүн карыптап сырттад эм алуу оорулошот				ky	Бул учурда айылды кара түтүн каптап, сыртта дем алуу оорлошот.	бул учурда аяллы караттутүзүн карыптап сырттад эм алуу оорулошот	0.8
Кичинемде баары жакшы экен, тарта бер дечү.	кичинемде бары жокшу экин тарта берди үчү	twenties	female		ky	Кичинемде баары жакшы экен, тарта бер дечү.	кичинемде бары жокшу экин тарта берди үчү	0.8571428571428571
Участкалык милиционерди суракка алып жатабыз.	учаткалык милитанерди суракка алып жатабы	twenties	female		ky	Участкалык милиционерди суракка алып жатабыз.	учаткалык милитанерди суракка алып жатабы	0.6
Биз башка өлкөдөн ачып алабыз.	биз башка өлкөнөн ачуп алабыз	twenties	female		ky	Биз башка өлкөдөн ачып алабыз.	биз башка өлкөнөн ачуп алабыз	0.8
Өрт чыгуунун себептери белгисиз.	өрт жугонун себептери белгисиз	twenties	female		ky	Өрт чыгуунун себептери белгисиз.	өрт жугонун себептери белгисиз	0.75
Алардын арасында балдар, пенсионерлер жана майыптар да бар.	алардын арасында балдар пенсянерлер жана майыптары да бар	twenties	female		ky	Алардын арасында балдар, пенсионерлер жана майыптар да бар.	алардын арасында балдар пенсянерлер жана майыптары да бар	0.625
Мектеп окуучуларынын бычакташуусунун себеби эмнеде?	мектеп окучууларынын бучакташуусунун себеби эмне де				ky	Мектеп окуучуларынын бычакташуусунун себеби эмнеде?	мектеп окучууларынын бучакташуусунун себеби эмне де	1.0
Азырынча кайсыл себептер боюнча тыюу салынганы белгисиз.	азырынча кайсыл себептер боююнча тыюу салынганы белгисиз				ky	Азырынча кайсыл себептер боюнча тыюу салынганы белгисиз.	азырынча кайсыл себептер боююнча тыюу салынганы белгисиз	0.42857142857142855
Эшимбеков Электр станциялар ишканасын башкармакчы.	эшинбекоф электр стантиялар ишканасын башкармакчы				ky	Эшимбеков Электр станциялар ишканасын башкармакчы.	эшинбекоф электр стантиялар ишканасын башкармакчы	0.8
Инстаграмда видеочыгырык жарым миллондон ашуун жолу көрүлгөн.	инстаграмда видеё чыгырык жарын милиондон ашуун жолу көрүлгөн				ky	Инстаграмда видеочыгырык жарым миллондон ашуун жолу көрүлгөн.	инстаграмда видеё чыгырык жарын милиондон ашуун жолу көрүлгөн	0.8571428571428571
Экинчи кызым Маргуба жолумду улайт деп үмүттөнөм.	экинчи кызым маргууба жолумду убайт деп үмүттөнөм				ky	Экинчи кызым Маргуба жолумду улайт деп үмүттөнөм.	экинчи кызым маргууба жолумду убайт деп үмүттөнөм	0.5714285714285714
Бизге чет өлкөлөрдөн келген товарлар абдан көп.	изге чет өлкөлөрдөн келген табарлар абдан көп				ky	Бизге чет өлкөлөрдөн келген товарлар абдан көп.	изге чет өлкөлөрдөн келген табарлар абдан көп	0.42857142857142855
Ушинтип мыскылдашат, — деп айтат ал.	ушентип мыскылдашат деп айтат ал				ky	Ушинтип мыскылдашат, — деп айтат ал.	ушентип мыскылдашат деп айтат ал	0.6666666666666666
Кудай аялга да, эркекке да бирдей эле эки кол, эки бут берген.	кудай аялга да эркеке да бирдей эле эки кол эки бут берген				ky	Кудай аялга да, эркекке да бирдей эле эки кол, эки бут берген.	кудай аялга да эркеке да бирдей эле эки кол эки бут берген	0.4166666666666667
Азыр мага ооба алардын тиешеси бар деп айтууга кыйын болот.	азыр мага ооба алардын тиешеси бар деп айтууга кыйын болот				ky	Азыр мага ооба алардын тиешеси бар деп айтууга кыйын болот.	азыр мага ооба алардын тиешеси бар деп айтууга кыйын болот	0.2
Жарылуудан эки киши каза таап, дагы сегиз киши жабыркаган.	жарылуудан эки киши казатаап дагы сегиз киши жабыркаган				ky	Жарылуудан эки киши каза таап, дагы сегиз киши жабыркаган.	жарылуудан эки киши казатаап дагы сегиз киши жабыркаган	0.4444444444444444
Бир окуучу кома абалында жатат.	ир окуучу кома абалында жатат				ky	Бир окуучу кома абалында жатат.	ир окуучу кома абалында жатат	0.4
Командалар дивизиондорго кантип бөлүнөт?	командалар дивизиондорго кантип бөлүнөт				ky	Командалар дивизиондорго кантип бөлүнөт?	командалар дивизиондорго кантип бөлүнөт	0.5
Шектүү адам учурда камакта.	шектүү адам учурда камакта				ky	Шектүү адам учурда камакта.	шектүү адам учурда камакта	0.5
Башкы прокуратура кандай аракеттерди көрүшү керек?	башка пракурратура кандай аракеттерди көрүшү керек				ky	Башкы прокуратура кандай аракеттерди көрүшү керек?	башка пракурратура кандай аракеттерди көрүшү керек	0.5
Дыкат иликтөө жүргүзүлүшү керек, — деди эл өкүлү.	кыкат иликтөө жүргүзүлүшү керек деди эл өкүлү				ky	Дыкат иликтөө жүргүзүлүшү керек, — деди эл өкүлү.	кыкат иликтөө жүргүзүлүшү керек деди эл өкүлү	0.5
Бардык адамга жакынын жоготуп алуу коркунучу — эң талуу тема.	бардык адамга жакынын жоготуп алуу коркунучу эң таалуу тээма				ky	Бардык адамга жакынын жоготуп алуу коркунучу — эң талуу тема.	бардык адамга жакынын жоготуп алуу коркунучу эң таалуу тээма	0.4
Бүгүн сотко берсе керек.	бөгүн сотко берсе керек				ky	Бүгүн сотко берсе керек.	бөгүн сотко берсе керек	0.5
Канча жылдан бери намаз окуйт.	канча жылдан бери намаз окуйт				ky	Канча жылдан бери намаз окуйт.	канча жылдан бери намаз окуйт	0.4
Алган оор жаракаттардан улам ал аймактык ооруканадан каза тапкан.	алган оор даракаттардан улам ал аймакты кооруканадан каза тапкан				ky	Алган оор жаракаттардан улам ал аймактык ооруканадан каза тапкан.	алган оор даракаттардан улам ал аймакты кооруканадан каза тапкан	0.5555555555555556
Демек, жок болушу да мүмкүн болчу.	демекк жок болушу да мүмкүн болчу				ky	Демек, жок болушу да мүмкүн болчу.	демекк жок болушу да мүмкүн болчу	0.3333333333333333
Абдил Сегизбаевдин резюмеси жарым эле барактан турат.	абдил сегиз байыфтын резүүменси жарым эле барактан турат				ky	Абдил Сегизбаевдин резюмеси жарым эле барактан турат.	абдил сегиз байыфтын резүүменси жарым эле барактан турат	0.7142857142857143
Башталды, — деп ойлонуп, мен кайра видеого тарта бердим.	башталды деп ойлонуп мен кайра видеого тарта бердим				ky	Башталды, — деп ойлонуп, мен кайра видеого тарта бердим.	башталды деп ойлонуп мен кайра видеого тарта бердим	0.4444444444444444
Алар ырчы менен жубайы үйдө жок кезинде киришкен.	алар өртчө менен жубаы үйдө жок кезинде киришкен				ky	Алар ырчы менен жубайы үйдө жок кезинде киришкен.	алар өртчө менен жубаы үйдө жок кезинде киришкен	0.5
Бул тарыхта биринчи жолу болду.	бул тарыхта биринчи жолуу болду				ky	Бул тарыхта биринчи жолу болду.	бул тарыхта биринчи жолуу болду	0.6
Андай кылып жүргөнүн бирөө көрүп калып күйөөмө айтыптыр.	андай кылып жүргөнүн бирөө көрүп калып күйөөмө айтыптыр				ky	Андай кылып жүргөнүн бирөө көрүп калып күйөөмө айтыптыр.	андай кылып жүргөнүн бирөө көрүп калып күйөөмө айтыптыр	0.25
Андан тышкары алардын баардык чыгымдарын долбоор оз колуна алат.	андан тышкары алардын бардык чыгымдарын долбоор өз колуна ал				ky	Андан тышкары алардын баардык чыгымдарын долбоор оз колуна алат.	андан тышкары алардын бардык чыгымдарын долбоор өз колуна ал	0.4444444444444444
Сулайманов Шадиев УКМКга ким катары чакырылганын айткан жок.	сулайманоф шадиив уку эмкага ким катары чакырылганын айткан жок				ky	Сулайманов Шадиев УКМКга ким катары чакырылганын айткан жок.	сулайманоф шадиив уку эмкага ким катары чакырылганын айткан жок	0.625
Бирок кандай жол менен?	бирок канда жок менен	twenties	male		ky	Бирок кандай жол менен?	бирок канда жок менен	1.0
Чечим биздин катышуубуз жок кабыл алынды.	чечим биздин катышуубуз жок кабыл алынды	twenties	male		ky	Чечим биздин катышуубуз жок кабыл алынды.	чечим биздин катышуубуз жок кабыл алынды	0.3333333333333333
Негизги карыз азыр жабылбай турат, биз пайыздарды төлөп жатабыз.	негизи караз азыр жабылбай турат биз пайыздарды түлөп жатабыз	twenties	male		ky	Негизги карыз азыр жабылбай турат, биз пайыздарды төлөп жатабыз.	негизи караз азыр жабылбай турат биз пайыздарды түлөп жатабыз	0.5555555555555556
Мисалы, мен мектепте он жыл окугам, иштеген эмесмин.	мисал мен мектепте онжол укгам иштеген эмесим	twenties	male		ky	Мисалы, мен мектепте он жыл окугам, иштеген эмесмин.	мисал мен мектепте онжол укгам иштеген эмесим	0.625
Кара жыгач токойчосу — Бишкектин түндүгүндө жайгашкан чоң парк.	кара жыгаажыты койчосу бишкектин түндүгүндө жайгашкан чоң барк	twenties	male		ky	Кара жыгач токойчосу — Бишкектин түндүгүндө жайгашкан чоң парк.	кара жыгаажыты койчосу бишкектин түндүгүндө жайгашкан чоң барк	0.6666666666666666
Дары менен камсыз кылганда деле алар аны эмне кылаарын билишпейт.	дары менен камсыз кылгандада эле алар аны эмне кыларын билишпейт	twenties	male		ky	Дары менен камсыз кылганда деле алар аны эмне кылаарын билишпейт.	дары менен камсыз кылгандада эле алар аны эмне кыларын билишпейт	0.5
Мен кошунамдын үйүнө чуркап барып, отургучтагы адамды көрдүм.	мен кошунамдын үйүнө чуркап барып отургучтагы адамды көрдүм	twenties	male		ky	Мен кошунамдын үйүнө чуркап барып, отургучтагы адамды көрдүм.	мен кошунамдын үйүнө чуркап барып отургучтагы адамды көрдүм	0.375
Калган убактарда шаардыктар кум аралаш кир суу ичкенге аргасыз.	калган убактар да шардыктар кум аралаш тир суу ичкенге аргасыз	twenties	male		ky	Калган убактарда шаардыктар кум аралаш кир суу ичкенге аргасыз.	калган убактар да шардыктар кум аралаш тир суу ичкенге аргасыз	0.6666666666666666
Бул жерде эки жагдай бар.	бул жерде эки жагдай бар	twenties	male		ky	Бул жерде эки жагдай бар.	бул жерде эки жагдай бар	0.4
Башында биз бул өрткө каршы окуу деп ойлогонбуз.	башында биз бул өрткө каршы укуу деп уйлогонбуз	twenties	male		ky	Башында биз бул өрткө каршы окуу деп ойлогонбуз.	башында биз бул өрткө каршы укуу деп уйлогонбуз	0.375
Манас — эң ири кыргыз эпосу.	манас эң ири кыргыз э болсун	twenties	male		ky	Манас — эң ири кыргыз эпосу.	манас эң ири кыргыз э болсун	0.6666666666666666
Жаңжалдын баары кайра куруу мезгилинде башталган, — деди тарыхчы.	чаң жалдын баары кайра куруумэзгилинде баш талган – деди тар	twenties	male		ky	Жаңжалдын баары кайра куруу мезгилинде башталган, — деди тарыхчы.	чаң жалдын баары кайра куруумэзгилинде баш талган – деди тар	0.7777777777777778
Ал бул чечим боюнча даттануу арызын жазуу ниетинде.	ал бул чечин боюнча даттаны уп арызын жазуу ниетинди	twenties	male		ky	Ал бул чечим боюнча даттануу арызын жазуу ниетинде.	ал бул чечин боюнча даттаны уп арызын жазуу ниетинди	0.625
Жылытуу шаймандары жакшы иштебейт, столдор дагы жетишсиз.	жылытуу шаймандары жакшы иштебейт устолдар дагы жетишсиз	twenties	male		ky	Жылытуу шаймандары жакшы иштебейт, столдор дагы жетишсиз.	жылытуу шаймандары жакшы иштебейт устолдар дагы жетишсиз	0.5714285714285714
Тургунбаев аны кестирип, жаптырып салды.	тургунбайыф аны кестирип жаптырып салды	twenties	male		ky	Тургунбаев аны кестирип, жаптырып салды.	тургунбайыф аны кестирип жаптырып салды	0.6
Биз, мындайча айтканда, таштанды челегиндейбиз, — деп арызданды ал.	биз мындайче айтканда таштанды челегиндейбиз – деп арыздандаалбу	twenties	male		ky	Биз, мындайча айтканда, таштанды челегиндейбиз, — деп арызданды ал.	биз мындайче айтканда таштанды челегиндейбиз – деп арыздандаалбу	0.7777777777777778
Эртең менен аны калыбына келтирүү иштери башталды.	эртең менен аны калыбына келтирүү иштери башталды	twenties	male		ky	Эртең менен аны калыбына келтирүү иштери башталды.	эртең менен аны калыбына келтирүү иштери башталды	0.2857142857142857
Ошол эле маалда ал шаар куруучулардын гана планын чагылдырат.	ошол эе маалда ал ал шаар куруучулардын гана быланын жагылдырат				ky	Ошол эле маалда ал шаар куруучулардын гана планын чагылдырат.	ошол эе маалда ал ал шаар куруучулардын гана быланын жагылдырат	0.5555555555555556
Бул кол салууну биз чечкиндүү түрдө айыптайбыз.	бул коол саалууну биз чеч күндү түрдү айыптайбыз				ky	Бул кол салууну биз чечкиндүү түрдө айыптайбыз.	бул коол саалууну биз чеч күндү түрдү айыптайбыз	1.0
Ошондон кийин алардын ортосундагы мамилеси сууп кеткен.	ошондон кийин алардын ортосундагы мамилеси сууп кеткен				ky	Ошондон кийин алардын ортосундагы мамилеси сууп кеткен.	ошондон кийин алардын ортосундагы мамилеси сууп кеткен	0.2857142857142857
Бул жерде ушул завод отуз жыл иштеди, кана анын пайдасы?	бул жерде ушул забот отуз жыл иштери кана анын пайдасы				ky	Бул жерде ушул завод отуз жыл иштеди, кана анын пайдасы?	бул жерде ушул забот отуз жыл иштери кана анын пайдасы	0.4
Кармалгандардын арасында мектеп окуучулары да болгон.	кармалгандардын арасында мектеп укуучулары да болгон				ky	Кармалгандардын арасында мектеп окуучулары да болгон.	кармалгандардын арасында мектеп укуучулары да болгон	0.5
Жакын арада бардык болгон маселелер чечилет деп ишенем, — деди ал.	жакын арада бардык болгон маселелер чечилет деп ишенем деди ал	thirties	male		ky	Жакын арада бардык болгон маселелер чечилет деп ишенем, — деди ал.	жакын арада бардык болгон маселелер чечилет деп ишенем деди ал	0.36363636363636365
Депутаттар Бишкек ЖЭБди жаңыртуу керек болгонун моюнга алышты.	депутаттар бишкек жепти жаңыртуу керек болоонун моюнга алышты	thirties	male		ky	Депутаттар Бишкек ЖЭБди жаңыртуу керек болгонун моюнга алышты.	депутаттар бишкек жепти жаңыртуу керек болоонун моюнга алышты	0.625
Балким жогору жактан буйрук барбы, ким билет?	бал ким жогору жактан буйрук барбы ким белет	thirties	male		ky	Балким жогору жактан буйрук барбы, ким билет?	бал ким жогору жактан буйрук барбы ким белет	0.5714285714285714
Беш арыздын ичинен Заноза төртөөсүндө утулуп калган.	беш арыздын ичинин заноза төртөөсүндө утулуп калган	thirties	male		ky	Беш арыздын ичинен Заноза төртөөсүндө утулуп калган.	беш арыздын ичинин заноза төртөөсүндө утулуп калган	0.5714285714285714
Биздин мектепте мультимедиалык журналистиканы үйрөнөсүң.	биздин мектепте мултимедиялык журналистиканы үйрөнөсүң	thirties	male		ky	Биздин мектепте мультимедиалык журналистиканы үйрөнөсүң.	биздин мектепте мултимедиялык журналистиканы үйрөнөсүң	0.6
Мурдараак Султан Жумагулов КТРКнын башчысы болчу.	мурдара султан жумагулоф кыты эрканын башчысы болчу	thirties	male		ky	Мурдараак Султан Жумагулов КТРКнын башчысы болчу.	мурдара султан жумагулоф кыты эрканын башчысы болчу	1.0
Каржылоо качан башталаары белгисиз.	каржылоо качан башталары белгисиз	thirties	male		ky	Каржылоо качан башталаары белгисиз.	каржылоо качан башталары белгисиз	0.75
Бул чырдын арты менен Темир Сариев отставкага кеткен.	никоробул черден арты менен темир сарииф астафкага кеткен	fourties	male		ky	Бул чырдын арты менен Темир Сариев отставкага кеткен.	никоробул черден арты менен темир сарииф астафкага кеткен	0.75
Биз балдары менен жашаган бир жесир аялдын үйүнө кондук.	биз балдары менен жашаган бир чесир аялдын үйүнө окондук				ky	Биз балдары менен жашаган бир жесир аялдын үйүнө кондук.	биз балдары менен жашаган бир чесир аялдын үйүнө окондук	0.3333333333333333
Деги эмне болуп жатат?	дегии эмне болуп жатап				ky	Деги эмне болуп жатат?	дегии эмне болуп жатап	0.5
Ал соттун мындай чечимин саясий буйрутма деп атады.	ал соттун мындай чечимин саясий буйрутма деп атады				ky	Ал соттун мындай чечимин саясий буйрутма деп атады.	ал соттун мындай чечимин саясий буйрутма деп атады	0.25
Эгерде билсем кол койбот элем.	эгерде билсем кол койбоөтө элем				ky	Эгерде билсем кол койбот элем.	эгерде билсем кол койбоөтө элем	0.6
Учурда Максутов убактылуу кармоочу жайга камакка алынды.	учурда максутаф убактылуу кармоочу жайга камакка алынды				ky	Учурда Максутов убактылуу кармоочу жайга камакка алынды.	учурда максутаф убактылуу кармоочу жайга камакка алынды	0.42857142857142855
Биз айдоочубуз ага тийбей жайына коюуну өтүнүп жатканын уктук.	биз айдоочуубуз ага тийбей жайына коюну өтүнүп жатканын уктук				ky	Биз айдоочубуз ага тийбей жайына коюуну өтүнүп жатканын уктук.	биз айдоочуубуз ага тийбей жайына коюну өтүнүп жатканын уктук	0.4444444444444444
Негизи полигонду башка жерге көчүрүү керек.	некизи полигондуу башка жерге күчүрүү керек				ky	Негизи полигонду башка жерге көчүрүү керек.	некизи полигондуу башка жерге күчүрүү керек	0.6666666666666666
Жолдо биринчи токтогон жерибиз Ош болду.	жолдооо биринчи токтогун жээрибисө ош болду				ky	Жолдо биринчи токтогон жерибиз Ош болду.	жолдооо биринчи токтогун жээрибисө ош болду	0.8333333333333334
Бир гана Патерсондун жубайы анын көмүскө таланты тууралуу билет.	бир гана папатерсондун жубайы анын көмүшкө таланты тууралуу белет				ky	Бир гана Патерсондун жубайы анын көмүскө таланты тууралуу билет.	бир гана папатерсондун жубайы анын көмүшкө таланты тууралуу белет	0.4444444444444444
Алар казак бийлигинен чек араны ачууну талап кылышкан.	алар казак бийлигинин ачык араны ачуунуу талап кылышкан				ky	Алар казак бийлигинен чек араны ачууну талап кылышкан.	алар казак бийлигинин ачык араны ачуунуу талап кылышкан	0.625
Биз бул маселе боюнча иштеп жатабыз, — деди Айдосов.	бийиз бу маселе боюнча иштеп жатабыз – деди айдоосо				ky	Биз бул маселе боюнча иштеп жатабыз, — деди Айдосов.	бийиз бу маселе боюнча иштеп жатабыз – деди айдоосо	0.5555555555555556
Милиция Сирена колго түшүрүү планын жарыялаган.	милитсия сирена колго түшүрүү планын жарыя алаган				ky	Милиция Сирена колго түшүрүү планын жарыялаган.	милитсия сирена колго түшүрүү планын жарыя алаган	0.6666666666666666
