gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	دون واغ ہی میں نوں اس دا کردار بھی بے ہد پاور فل لگدا ہے 	دون واغ ہی میں نوں اس دا کردار بھی بے ہد پاور فل لگدا ہے۔	1.0
male		fourties	pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	پر آدھی ہون ہندی اتے انگریجی بھی سکھ رہی ہے	پر آدھی ہون ہندی اتے انگریجی بھی سکھ رہی ہے	1.0
male		fourties	pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	म न ट न स ख ड न बह त च ग लगद ह 	मैंनू टैनिस खेड़ना बहुत चंगा लगदा है।	1.0
male		fourties	pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	एन प ज द व श वर जत न कह ज नद ह 	एनु पूँजी दी विश्वराजता नी कहा जानदा है।	1.0
male		fourties	pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਦ ਦ ਸ ਝ ਲ ਚ ਕ ਹਨ	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਦੋਸ਼ ਝੇਲ ਚੁੱਕੇ ਹਨ	प र स ट च र द द श च ल च क हन 	प्रिस्टाचार दे दोश चेल चुके हन।	1.0
male		fourties	pa-IN	ਘ ਟ ਘ ਟ ਲਹ ਦ ਹ ਝ ਪ ਵ ਨ 	ਘੁਟ ਘੁਟ ਲਹੂ ਦੇ ਹੰਝੂ ਪੀਵਾਂ ਨੀਂ	کوٹ کوٹل अभ द ह ज प व न 	کوٹ کوٹل अभू दे हंजू पीवानी	1.0
male		fourties	pa-IN	ਜ ਹਰ ਹ ਕ ਕ ਨ ਡ ਅ ਜ ਬਹ ਤ ਬਦਲ ਗ ਆ ਹ 	ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ	ज हर ह क क न ड आज बह त बदल गय ह 	जाहर है के कैनेडा आज बहुत बदल गया है।	1.0
male		fourties	pa-IN	ਬ ਚ ਬ ਢ ਜਵ ਨ ਦ ਗ ਲ ਛਡ ਹ 	ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ	بچے بڑے جوان دی گال چھٹو	بچے بڑے جوان دی گال چھٹو	1.0
male		fourties	pa-IN	ਉਸ ਵ ਲ ਉਸ ਦ ਕ ਪਨ ਨ ਫ ਨ ਕਰ 	ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ	उस व ल उसद कमपण न फ न कर 	उसे वेले उसदी कमपणी नूँ फोन करो।	1.0
male		fourties	pa-IN	ਸ ਧ ਕ ਸ ਗ ਲ ਗ ਪ ਰਭ ਮ ਠ 	ਸਾਧ ਕੇ ਸੰਗਿ ਲਾਗੈ ਪ੍ਰਭੁ ਮੀਠਾ	स द क स ग ल ग य प रभ म ठ 	साद के संग लाग्या प्रभु मीठा	1.0909090909090908
male		fourties	pa-IN	ਸਭ ਤ ਪਹ ਲ ਭ ਦਸ ਸਰਕਲ ਦ ਜਥ ਦ ਰ ਬਣ 	ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਭਾਦਸੋਂ ਸਰਕਲ ਦੇ ਜਥੇਦਾਰ ਬਣੇ	स वत पहल प द स सरकल द जत द र बन 	सावतों पहलां पाद सो सरकल दे जतिदार बने	1.0
male		fourties	pa-IN	ਹਰ ਹ ਲ ਵਸ ਲ ਤ ਅਧ ਕ ਰ ਜਮ ਵ ਗ 	ਹਰ ਹੀਲੇ ਵਸੀਲੇ ਤੇ ਅਧਿਕਾਰ ਜਮਾਂਵਾਂਗਾ	ह व ह ल वस ल त अदक र जम म ग 	हाव हीले वसीले ते अदकार जमामांगा।	1.0
male		fourties	pa-IN	ਪਰ ਪ ਸ ਨ ਲ ਕਰ ਲ ਦ ਹ 	ਪਰ ਪੈਸੇ ਨਾਲ ਕਰ ਲੈਂਦੀ ਹੈ	पर प स न ल क र ल द ह 	पर पैसे नाल कार लेंदी है।	1.1111111111111112
male		fourties	pa-IN	ਪਰ ਤ ਫ ਲ ਮ ਹ ਮਦ ਦ ਬ ਹ ਬ ਦ ਸ 	ਪਰ ਤੁਫੈਲ ਮੁਹੰਮਦ ਦਾ ਬੂਹਾ ਬੰਦ ਸੀ	پرت فیل محمد دہ بوہا باندھ سی	پرت فیل محمد دہ بوہا باندھ سی	1.0
male		fourties	pa-IN	ਇਹ ਗ ਲ ਮ ਮ ਲ ਤਕਰ ਰ ਦ ਕ ਰਣ ਬਣ 	ਇਹ ਗੱਲ ਮਾਮੂਲੀ ਤਕਰਾਰ ਦਾ ਕਾਰਣ ਬਣੀ	एगल मम ल त कर रद क रण बन 	एगल ममुलीत करारदा कारण बनी।	1.0
male		fourties	pa-IN	ਆਕਸ ਜਨ ਲ ਗ ਹ ਈ ਮ ਰ ਪ ਤ ਬ ਹ ਸ ਪ ਆ ਸ 	ਆਕਸੀਜਨ ਲੱਗੀ ਹੋਈ ਮੇਰਾ ਪਿਤਾ ਬੇਹੋਸ਼ ਪਿਆ ਸੀ	आक स जन लग ह ई म र प त ब ह श प आस 	आक्सीजन लगी होई मेरा पिता बिहोश पे आसी।	1.0
male		fourties	pa-IN	ਜਹ ਰ ਕ ਬਦਲ ਦ ਮ ਅ ਮ ਰ ਤ ਤ ਝ ਕ 	ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ	جہر کے بدلے دوں میں امرد تجھ کو	جہر کے بدلے دوں میں امرد تجھ کو	1.0
male		fourties	pa-IN	ਰ ਮ ਸ ਘ ਫ ਰ ਆਖ ਆ ਰਜ ਰ ਬ ਦ ਰਹ ਣ 	ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ	رام سنگھ ف ر آکھیا رجا رب دی رینہ	رام سنگھ فِر آکھیا رجا رب دی رینہ	1.0
male		fourties	pa-IN	ਇ ਕ ਪ ਤ ਰ ਦ ਬਖ ਸ ਦ ਹ ਦ ਤ ਦ ਤ 	ਇੱਕ ਪੁੱਤ੍ਰ ਦੀ ਬਖ਼ਸ਼ ਦੇਹ ਦਾਤ ਦਾਤਾ	एक प त र द बख ष द ह द त द त 	एक पुत्र दी बख्ष देह दात दाता	1.0
male		fourties	pa-IN	ਇਸ ਦ ਹ ਥ ਦ ਭ ਡ ਛ ਟ ਗਏ	ਇਸ ਦੇ ਹੱਥਾਂ ਦੇ ਭਾਂਡੇ ਛੁੱਟ ਗਏ	एस द हत त द प ड छ ट गय 	एस दे हत्तां दे पांड़े छोट गय।	1.0
male		fourties	pa-IN	ਇਸ ਤਰ ਹ ਹ ਨ ਲ ਦ ਪ ਡ ਕਬਰਸਤ ਨ ਹ 	ਇਸ ਤਰ੍ਹਾਂ ਹੀ ਨਾਲ ਦੇ ਪਿੰਡ ਕਬਰਸਤਾਨ ਹੈ	इस तरह ह न ल द प ड कबरस त न ह 	इस तरह ही नाल दे पिंड कबरस्तान है।	1.0
male		fourties	pa-IN	ਆਤਮ ਮ ਹ ਮਦ ਦ ਆਈ ਹ ਕਲ ਅ ਦਰ	ਆਤਮਾ ਮੁਹੰਮਦ ਦੀ ਆਈ ਹੈ ਕਲੀ ਅੰਦਰ	آتما محمد دی آئی ہے کلی اندر	آتما محمد دی آئی ہے کلی اندر	1.0
male		fourties	pa-IN	ਇਸ ਨ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵ ਹਨ	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ	इसन कतम करल ई सरगरम द हन 	इसनू कतम करलेई सरगरम दीहन।	1.0
male		fourties	pa-IN	ਅਖ ਆ ਮ ਤ ਜ ਇ ਕ ਝਲਕ ਪ ਆਓ ਮ ਨ 	ਅਖਿਆ ਮਾਤਾ ਜੀ ਇੱਕ ਝਲਕ ਪੁਆਓ ਮੈਨੂੰ	आख य म त ज एक चलक प आओ म न 	आख्या माता जी एक चलक पूआओ मेनू।	1.0
male		fourties	pa-IN	ਅ ਜ ਵ ਕ ਕਰ ਸ ਘ ਕ ਲ ਗ ਲ ਮ ਤ 	ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ	आज व क कन स ग कल ग गल म त 	आज वी किकन सिंग कलूग गलाम ते।	1.0
male		fourties	pa-IN	ਧ ਨ ਧ ਨ ਹਮ ਰ ਭ ਗ ਘਰ ਆਇਆ ਪ ਰ ਮ ਰ 	ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ	तन तन हम र प ग कर आय प र म र 	तन तन हमारे पाग कर आया पिर मेरा।	1.0
male		fourties	pa-IN	ਭ ਅ ਜ ਗ ਰਸ ਰਨ ਸ ਘ ਦ ਯ ਦ ਵ ਚ	ਭਾਅ ਜੀ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਦੀ ਯਾਦ ਵਿੱਚ	प ज ग र श र ण स ग द य दव च	पाजी गुर्शार्ण सेंग दी यादवेच	1.0
male		fourties	pa-IN	ਬਹ ਤ ਵ ਰ ਇਆ ਮ ਢ ਲ ਵ ਰਦ ਨਹ 	ਬਹੁਤ ਵਿਰਾਇਆ ਮੋਢੇ ਲਾ ਵਿਰਦਾ ਨਹੀਂ	बह त व र य म ड ल व र द नह 	बहुत विराया, मोडे ला, विर्दा नहीं।	1.0909090909090908
male		fourties	pa-IN	ਜ ਮ ਰ ਬ ਪ ਦ ਟਰ ਕ ਚ ਲਦ ਐ	ਜੀ ਮੇਰੇ ਬਾਪੂ ਦੇ ਟਰੱਕ ਚੱਲਦੇ ਐ	ज म र ब प द ट र क च ल द य ह 	जी मेरे बापू दे ट्राक चाल देया है।	1.2727272727272727
male		fourties	pa-IN	ਬ ਅਦ ਵ ਚ ਉਹ ਮਹ ਭ ਰਤ ਸ ਰ ਅਲ ਦ ਭ ਮ ਬਣ ਆ	ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ	باد وچ ओह मह प र थ स ज यल ड प बन य 	باد وچ ओह महापार्थ सीजियल्डा पीं बनिया	1.0
male		fourties	pa-IN	ਕ ਲਜ ਵ ਤ ਗ ਜ ਹ ਥ ਸ 	ਕਾਲਜ ਵੀ ਤੰਗ ਜਿਹੀ ਥਾਂ ਸੀ	क लज व त ग जह थ स 	कालज वी तंग जही थांसी।	1.0
male		fourties	pa-IN	ਜਵ ਬ ਸ ਫ ਸਦ ਅਸਲ ਅਤ ਹ ਜ 	ਜਵਾਬ ਸੌ ਫੀਸਦੀ ਅਸਲੀਅਤ ਹੈ ਜੀ	جواب صح فیصدی اصلیت ہے جی	جواب صح فیصدی اصلیت ہے جی	1.0
male		fourties	pa-IN	ਸ ਈਕਲ ਤ ਸਕ ਟਰ ਵ ਬਹ ਤ ਚਲ ਏ ਹਨ	ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ	स इकल त स क टर भ बह त चल ई ह न 	साइकल ते स्कूटर भी बहुत चलाई हान।	1.1818181818181819
male		fourties	pa-IN	ਵ ਟ ਅਕ ਲ ਆ ਨ ਪ ਉਣ ਦ ਸ ਰਤ ਤ ਮ ਨ ਸਕਦ ਹ 	ਵੋਟਾਂ ਅਕਾਲੀਆਂ ਨੂੰ ਪਾਉਣ ਦੀ ਸ਼ਰਤ ਤੇ ਮੰਨ ਸਕਦੇ ਹਾਂ	व ट अक ल य न प उन द शर त त मन सकत ह 	वोटा अकालियानु पाउन दी शर्त ते मन सकते हां।	1.0
male		fourties	pa-IN	ਅ ਗ ਗ ਲ ਇਕ ਹ ਰ ਕ ਪ ਦ ਕਰਦ ਹ 	ਅੱਗੇ ਗੱਲ ਇਕ ਹੋਰ ਕੱਪ ਦੀ ਕਰਦੇ ਹਾਂ	अग ग ल एक ह र क पद करद ह 	अगे गाल एक होर कापदी करदे हां।	1.0
male		fourties	pa-IN	ਭ ਅ ਵ ਚ ਸ ਰਜ ਭ ਅ ਵ ਚ ਚ ਦ	ਭੈਅ ਵਿੱਚ ਸੂਰਜ ਭੈਅ ਵਿੱਚ ਚੰਦ	प व च स रज प व च च द	पैविच सूरज पैविच चांद	1.0
male		fourties	pa-IN	ਪਰ ਅਗਰ ਸਰਕ ਰ ਪ ਨਸ ਨ ਵਧ ਦ ਦ ਹ ਤ ਕਦ ਲ ਡ ਨਹ ਵ ਡਦ 	ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ	पर अगर सरक र प शन बद आ द न द ह तग कद लड नह व ड द 	पर अगर सरकार पैंशन बदा आ दिन दी है, तग कदे लडू नहीं वंड दे।	1.0555555555555556
male		fourties	pa-IN	ਉਨ ਕ ਹ ਕ ਕ ਝ ਗ ਹਕ ਵ ਪ ਸ ਲ ਟ ਕਰ ਦ ਦ ਹਨ	ਉਨਾਂ ਕਿਹਾ ਕਿ ਕੁੱਝ ਗਾਹਕ ਵੀ ਪੈਸੇ ਲੇਟ ਕਰ ਦਿੰਦੇ ਹਨ	उन ह कह क क छ ग हक भ प स ल ट कर द न द ह न 	उन्हां कहा के कुछ गाहक भी पैसे लेट कर दिन्दे हान।	1.1176470588235294
male		fourties	pa-IN	ਫ ਰਜ ਪ ਜ ਦ ਢ ਗ ਰਚ ਨ ਬਹ 	ਫ਼ਰਜ਼ੀ ਪੂਜਾ ਦਾ ਢੋਂਗ ਰਚਾ ਨਾ ਬਹਿ	فرزی پوجہ دا توں گھر چاہنا بھے	فرزی پوجہ دا توں گھر چاہنا بھے	1.0
male		fourties	pa-IN	ਇਸ ਗ ਲ ਦ ਮ ਨ ਸਦ ਅਫ ਸ ਸ ਹ ਤ ਰਹ ਗ 	ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ	ا س گالدہ میں نوں سدا اپسوس ہے تے رہے گا 	اِس گالدہ میں نوں سدا اپسوس ہے تے رہے گا۔	1.0
male		fourties	pa-IN	ਕ ਰਤ ਕਰਨ ਤ ਵ ਡ ਛਕਣ ਦ ਧਰਮ ਕਰ 	ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ ਧਰਮ ਕਰੀਂ	क रतक र न त व डश कनद धर मकर 	केरतकार्न ते वांडशाकनदा धर्मकरीं	1.0
male		fourties	pa-IN	ਇਹ ਤ ਫ ਫਟ ਫ ਫਟ ਦ ਮ ਮਲ ਹ 	ਇਹ ਤਾਂ ਫਿਫਟੀ ਫਿਫਟੀ ਦਾ ਮਾਮਲਾ ਹੈ	य त 50 50 द म मल ह 	ये तां 50-50 दा मामला है।	1.0
male		fourties	pa-IN	ਜ ਦ ਨ ਟ ਕ ਨਹ ਸ ਲਵ ਇਆ	ਜਿੰਦੇ ਨੇ ਟੀਕਾ ਨਹੀਂ ਸੀ ਲਵਾਇਆ	च न द न ट क नह स लव य 	चिन्दे ने टीका नहीं सीलवाया।	1.1111111111111112
male		fourties	pa-IN	ਕ ਈ ਨਜ ਰ ਵ ਐਸ ਦ ਖ ਨ 	ਕੋਈ ਨਜ਼ਰ ਵੀ ਐਸੀ ਦੇਖੀ ਨਾ	کوئی نظر بھی ایسی دیکھی نہ	کوئی نظر بھی ایسی دیکھی نہ	1.0
male		fourties	pa-IN	ਇਹ ਟ ਰ ਆ ਦ ਪ ਕ ਸ ਟ ਹ 	ਇਹ ਟੋਰੀਆਂ ਦੀ ਪੱਕੀ ਸੀਟ ਹੈ	एद ट र य द पक स ट ह 	एद टोरीयां दी पकी सीट है।	1.0
male		fourties	pa-IN	ਬ ਚ ਕ ਦਰਤ ਦ ਅਨਮ ਲ ਤ ਹਫ ਹ ਦ ਹ 	ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ	بچہ قدرت دا انمول تفہ ہندہ ہے 	بچہ قدرت دا انمول تفہ ہندہ ہے۔	1.0
male		fourties	pa-IN	ਢ ਡ ਕ ਦ ਥ ਮ ਰ ਕਰਮ ਵ ਚ ਮ ਕ ਦਪ ਰ ਕ ਲਜ ਦ ਪ ਰ ਸ ਪਲ ਲ ਖ ਸ 	ਢੁੱਡੀਕੇ ਦੀ ਥਾਂ ਮੇਰੇ ਕਰਮਾਂ ਵਿਚ ਮੁਕੰਦਪੁਰ ਕਾਲਜ ਦੀ ਪ੍ਰਿੰਸੀਪਲੀ ਲਿਖੀ ਸੀ	त ड क द थ म र कर म व च म क दप र क ल ज द प र स पल ल ख स 	तुडीके दी थां मेरे कर्मा विच मोकांदपूर कालेज दी प्रिंसिपली लिखी सी।	1.0833333333333333
male		fourties	pa-IN	ਵਰਤਮ ਨ ਦ ਪਲ ਇ ਕ ਮ ਤਰ ਅਸਤ ਤ ਵ ਹ 	ਵਰਤਮਾਨ ਦਾ ਪਲ ਇੱਕ ਮਾਤਰ ਅਸਤਿਤੱਵ ਹੈ	वर तम न द पल एक म तर अस त त व ह 	वर्तमान्दा पल एक मातर अस्तित्व है।	1.0833333333333333
male		fourties	pa-IN	ਤ ਉਹ ਲਗ ਤ ਰ ਲ ਖ ਰ ਹ 	ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ	त ओ लग त र ल कर द ह ह 	तो ओ लगातार लेकर देहा है।	1.1111111111111112
male		fourties	pa-IN	ਸ ਹ ਲਗ ਤ ਰ ਕਬ ਡ ਕਬ ਡ ਬ ਲਦ ਸ 	ਸਾਹੀ ਲਗਾਤਾਰ ਕਬੱਡੀ ਕਬੱਡੀ ਬੋਲਦਾ ਸੀ	स ह लग त र कबड कबड ब लद स 	साही लगातार कबड़ी कबड़ी बोलदासी	1.0
male		fourties	pa-IN	ਗ ਟ ਅ ਗ ਰ ਗ ਬਰ ਗ ਭ ਕ ਨ ਲਟਕ ਏ ਹ ਏ ਸਨ	ਗੇਟ ਅੱਗੇ ਰੰਗ ਬਰੰਗੇ ਭੁਕਾਨੇ ਲਟਕਾਏ ਹੋਏ ਸਨ	gate aggay rang barangay pukkaanay latkaay huay saan	gate aggay rang barangay pukkaanay latkaay huay saan	1.0
male		fourties	pa-IN	ਰ ਜ ਕ ਮ ਰ ਬਹ ਤ ਹ ਪ ਰ ਸ ਨ ਹ 	ਰਾਜ ਕੁਮਾਰੀ ਬਹੁਤ ਹੀ ਪ੍ਰੇਸ਼ਾਨ ਹੈ	راج کماری بہت ہی پریشان ہے	راج کماری بہت ہی پریشان ہے	1.0
male		fourties	pa-IN	ਬ ਚ ਤ ਹ ਥ ਨਹ ਚ ਕਣ ਚ ਹ ਦ 	ਬੱਚੇ ਤੇ ਹੱਥ ਨਹੀਂ ਚੁੱਕਣਾ ਚਾਹੀਦਾ	بچے تے ہاتھ نہیں چکنا چاہیدہ	بچے تے ہاتھ نہیں چکنا چاہیدہ	1.0
male		fourties	pa-IN	ਕ ਲ ਖਰਚ ਬ ਲ ਅਨ ਡ ਲਰ ਪ ਰ ਪਤ ਜ ਰ 	ਕੁੱਲ ਖਰਚਾ ਬਿਲੀਅਨ ਡਾਲਰ ਪ੍ਰਾਪਤੀ ਜ਼ੀਰੋ	क लखर च billion dollar प र वत zero	कोलखर्चा Billion Dollar प्रावती Zero	1.0
male		fourties	pa-IN	ਸ ਖ ਰ ਦ ਪਹ ਰ ਵ ਗ ਸ ਡ ਇਹ ਹ ਲ ਸ 	ਸਿਖ਼ਰ ਦੁਪਹਿਰਾਂ ਵਾਂਗ ਸਾਡਾ ਇਹ ਹਾਲ ਸੀ	स खर द प र ब ग स ड एह ल स 	सेखर दुपैरां बांग साडा एहाल सी।	1.0
male		fourties	pa-IN	ਨ ੜ ਹ ਅਮਰ ਕ ਦ ਬ ਰਡਰ ਸ 	ਨੇੜੇ ਹੀ ਅਮਰੀਕਾ ਦਾ ਬਾਰਡਰ ਸੀ	نیڑے ہی امریکہ دا بارڈر سی	نیڑے ہی امریکہ دا بارڈر سی	1.0
male		fourties	pa-IN	ਫ ਰ ਉਹਦ ਮ ਹ ਪ ਗ ਬਰ ਬ ਲ ਨ ਕਲਦ ਹਨ	ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ	ف ر او دے م وہوں پیگمبری بول نکل دے ہن 	فِر او دے مُوہوں پیگمبری بول نکل دے ہن۔	1.0
male		fourties	pa-IN	ਦ ਦ ਦ ਦ ਨ ਨ ਨ ਨ ਨ ਕ ਨਹ ਕ ਤ ਤ ਹ ਡ ਲਈ	ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ	द द द द द द न न न न न क नह क त त अड ल 	दाद्दा दाद्दी, नाना नानी ने की नहीं कीता तो अडेले।	1.0588235294117647
male		fourties	pa-IN	ਰ ਤ ਦ ਰ ਜਵ ਚ ਰ ਹਰਣ ਹ ਇਆ	ਰੁੱਤਾਂ ਦਾ ਰੱਜਵਾਂ ਚੀਰ ਹਰਣ ਹੋਇਆ	र त त द रज जम च र हरन ह य 	रुत्तां दा रज्जमा चीर हरन हुया।	1.1
male		fourties	pa-IN	ਇਸ ਮਗਰ ਮ ਈਕ ਹਰਭਜਨ ਮ ਨ ਨ ਸ ਭ ਲ ਆ	ਇਸ ਮਗਰੋਂ ਮਾਈਕ ਹਰਭਜਨ ਮਾਨ ਨੇ ਸੰਭਾਲਿਆ	इस मगर म इक हर पजन म नन स भ लय 	इस मगरों माइक हर पजन मानने संभालया।	1.0
male		fourties	pa-IN	ਪ ਰ ਫ ਸਰ ਪ ਜ ਬ ਵ ਭ ਗ ਤ ਡ ਇਰ ਕਟਰ ਯ ਵਕ ਭਲ ਈ	ਪ੍ਰੋਫੈਸਰ ਪੰਜਾਬੀ ਵਿਭਾਗ ਤੇ ਡਾਇਰੈਕਟਰ ਯੁਵਕ ਭਲਾਈ	प र फ सर प ज ब व ब ग त ड र क टर ज वक पल ई	प्रोफैसर पंजाबी विबाग ते डिरेक्टर जुवक पलाई	1.0555555555555556
male		fourties	pa-IN	ਪ ਰ ਆਸ ਰਮ ਹ ਰ ਨ ਹ ਇਆ	ਪੂਰਾ ਆਸ਼੍ਰਮ ਹੈਰਾਨ ਹੋਇਆ	प र आश रम हर न ह य 	पूरा आश्रम हरान हुया।	1.0
male		fourties	pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਕਤ ਸ ਰ ਘਟਨ ਵ ਪਰ 	ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਕਤ ਸਾਰੀ ਘਟਨਾ ਵਾਪਰੀ	جس توں بعد اوکت ساری قٹنا بپری	جس توں بعد اوکت ساری قٹنا بپری	1.0
male		fourties	pa-IN	ਜ ਸ ਸ ਭ ਦ ਨਤ ਜ ਕਸ ਮ ਰ ਲ ਕ ਨ ਭ ਗਤਣ ਪ ਆ ਹ 	ਜਿਸ ਸੱਭ ਦਾ ਨਤੀਜਾ ਕਸ਼ਮੀਰੀ ਲੋਕਾਂ ਨੂੰ ਭੁਗਤਣਾ ਪਿਆ ਹੈ	جیسے سہب دہ نتیجہ کشمیری لوکاں نوں پہ گتنا پیا ہے 	جیسے سہب دہ نتیجہ کشمیری لوکاں نوں پہ گتنا پیا ہے۔	1.0
male		fourties	pa-IN	ਪਰ ਪਤ ਨਹ ਉਹ ਕ ਨ ਦ ਰ ਸਨ	ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ	پر پتہ نہیں औक क न न द र स 	پر پتہ نہیں औक किन्नी दूर सं	1.1111111111111112
male		fourties	pa-IN	ਧਰਤ ਸ ਰਜ ਤ ਚ ਦ ਤ ਰ ਉਹਦ ਖ ਡ ਰ ਹਨ	ਧਰਤੀ ਸੂਰਜ ਤੇ ਚੰਦ ਤਾਰੇ ਉਹਦੇ ਖਿਡਾਰੀ ਹਨ	तरत स रज त च द त र उद ख ड र ह 	तरती, सूरज ते चांद तारे उदे खिडारी हैं।	1.0
male		fourties	pa-IN	ਬ ਮ ਰ ਤ ਦਰ ਸਤ ਅਮ ਰ ਗਰ ਬ ਹ ਗ ਆ	ਬਿਮਾਰ ਤੰਦਰੁਸਤ ਅਮੀਰ ਗਰੀਬ ਹੋ ਗਿਆ	بیمار تندرست امیر گریب ہو گیا	بیمار، تندرست، امیر، گریب ہو گیا	1.0
male		fourties	pa-IN	ਢ ਡ ਕ ਪਹ ਚ ਤ ਰ ਟ ਟ ਕ ਤ ਆਰ ਸ 	ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ	त ड क पह च त र ट ट क त य र स 	तुडी के पहुंचे ता रोटी टोक त्यार सी।	1.0769230769230769
male		fourties	pa-IN	ਉਹਦ ਸ ਮ ਬੜ ਰ ਗ ਨ ਹ ਦ ਸ 	ਉਹਦੀ ਸ਼ਾਮ ਬੜੀ ਰੰਗੀਨ ਹੁੰਦੀ ਸੀ	ओद श म बड र ग न ह न द स 	ओदी शाम बड़ी रंगीन हुन्दी सी।	1.1
male		fourties	pa-IN	ਚਲ ਇਨ ਹ ਲ ਡਰ ਭ ਲ ਮ ਨ ਤ ਸਹ 	ਚਲੋ ਇਨ੍ਹਾਂ ਲੀਡਰਾਂ ਭੁੱਲ ਮੰਨੀ ਤਾਂ ਸਹੀ	चल इन ल डर प लम मनन त सह 	चलो इना लीडरां पूलम मननी ता सही।	1.0
