	gender	accent	reference	reference_original	inferred	inferred_original	date
482	male	None	l'europe a dû faire face à cela.	l'europe a dû faire face à cela.	l'heuroppe a du faire face à sa	l'heuroppe a du faire face à sa	20141021
483	male	None	troisièmement et il faut vraiment être clair là dessus si le conseil européen ne répond pas à ce problème de l'immigration qui est difficile et contradictoire dans nos sociétés il se fait le moteur de l'accentuation	troisièmement et il faut vraiment être clair là dessus si le conseil européen ne répond pas à ce problème de l'immigration qui est difficile et contradictoire dans nos sociétés il se fait le moteur de l'accentuation	troisièmement et il faut vraiment être clair là-su le conseil européen si il ne répond pas à ce problème de l'imigration qui est difficile et contradictoire dans nos sociétés eh bien le conseil européen sera le moteur de l'axcentuation	troisièmement et il faut vraiment être clair là-su le conseil européen si il ne répond pas à ce problème de l'imigration qui est difficile et contradictoire dans nos sociétés eh bien le conseil européen sera le moteur de l'axcentuation	20131023
484	male	None	du fait de la complexité de la procédure il y a certains ajustements techniques qui doivent être mis aux voix avant le vote sur le budget.	du fait de la complexité de la procédure il y a certains ajustements techniques qui doivent être mis aux voix avant le vote sur le budget.	du fet de la complecité de la procédure il y a certains ajustements tecnique qui doint être mis au voii avant le vt ur	du fet de la complecité de la procédure il y a certains ajustements tecnique qui doint être mis au voii avant le vt ur	20151028
485	male	None	monsieur le président monsieur le vice président de la commission chers collègues tout d'abord en ce qui concerne la discussion autour de la coopération union européenne otan et des orientations pour la poursuite des travaux sur la défense je souhaiterais souligner que le partenariat stratégique entre l'union européenne et l'otan est fondamental pour relever les défis de sécurité et que les actions de ces deux	monsieur le président monsieur le vice président de la commission chers collègues tout d'abord en ce qui concerne la discussion autour de la coopération union européenne otan et des orientations pour la poursuite des travaux sur la défense je souhaiterais souligner que le partenariat stratégique entre l'union européenne et l'otan est fondamental pour relever les défis de sécurité et que les actions de ces deux	grâtiez présidente messie le vic président de la commision chers collègues tout d'abord en ce qui  cen ce qui concerne la discussion autour de la coopération union europeene au temps et des orientations pour la poursuite des travaux sur la défence je souiterai souligner que le partenariat stratégiqu entre l'union europeene autemps c'est fondamental pour réléver les défis de sécurité et que les actions de ses deux orga	grâtiez présidente messie le vic président de la commision chers collègues tout d'abord en ce qui  cen ce qui concerne la discussion autour de la coopération union europeene au temps et des orientations pour la poursuite des travaux sur la défence je souiterai souligner que le partenariat stratégiqu entre l'union europeene autemps c'est fondamental pour réléver les défis de sécurité et que les actions de ses deux orga	20180612
486	male	None	jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	es jeunes marié elle fait des études de droit à une époque où la femme était aufoyé etil devient une magistrate rapidement réputé	es jeunes marié elle fait des études de droit à une époque où la femme était aufoyé etil devient une magistrate rapidement réputé	20170704
487	female	None	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	il sagit d'avoir ensemble une bonne responsabilité pour l'ensemble de la sône	il sagit d'avoir ensemble une bonne responsabilité pour l'ensemble de la sône	20131023
488	female	None	monsieur le président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution. je peux vous donner mon sentiment rien de plus.	monsieur le président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution. je peux vous donner mon sentiment rien de plus.	e barde proche merci vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de plus	e barde proche merci vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de plus	20141021
489	male	None	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d'origine sûrs.	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d'origine sûrs.	sail va également débuter dès de main les travaux sur le mécanisme permanant de rélocalisation et la liste européenne des pays sûrs d'origine	sail va également débuter dès de main les travaux sur le mécanisme permanant de rélocalisation et la liste européenne des pays sûrs d'origine	20150916
490	female	None	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous.	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous.	et il n'est pas étonnant que l'éta islamique recrute ses térroristes chez nous	et il n'est pas étonnant que l'éta islamique recrute ses térroristes chez nous	20151125
491	female	None	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	ce bujet dil dinef doit de manière significative améliorer le financement de l'iniciative pour l'emploi des geunes c'e cela a déjà été dit d'erasmus plus cela été dit également il faut le rappeler et d'orison vi vin pour l'innovation et la recherche	ce bujet dil dinef doit de manière significative améliorer le financement de l'iniciative pour l'emploi des geunes c'e cela a déjà été dit d'erasmus plus cela été dit également il faut le rappeler et d'orison vi vin pour l'innovation et la recherche	20180704
492	male	None	merci à tous ces shadow rapporteurs au rapporteur et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration.	merci à tous ces shadow rapporteurs au rapporteur et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration.	merci à tous ses chadoux rapporteurs aux rapporteurs et j'espère comme beaucoup que ce text sera rapidement mis en place afin de luter contre l'imigration claudestine donc la promotion de l'imigration	merci à tous ses chadoux rapporteurs aux rapporteurs et j'espère comme beaucoup que ce text sera rapidement mis en place afin de luter contre l'imigration claudestine donc la promotion de l'imigration	20090203
493	male	None	d'europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne.	d'europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne.	d'europpe est loigner du continent ces therritoire doivent pouvoir comter sour la solidarité européene	d'europpe est loigner du continent ces therritoire doivent pouvoir comter sour la solidarité européene	20170913
494	female	None	qui soutienne l'investissement qui soutienne la convergence économique et sociale.	qui soutienne l'investissement qui soutienne la convergence économique et sociale.	qui soutiennet l'envestissement qui soutienne la convergence économique et sociale	qui soutiennet l'envestissement qui soutienne la convergence économique et sociale	20180530
495	female	None	la population du gabon est confiante qu'à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel. il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays. c'est l'objectif de l'union européenne. c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien. permettez moi de remercier	la population du gabon est confiante qu'à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel. il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays. c'est l'objectif de l'union européenne. c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien. permettez moi de remercier	la population d'ou gabon est confiante qu'àtravers les processuss démocraticu les pays s'acquiteraent plus efficacement de son propre potenciel il est donc important de ne pas se limiter à la crise actuelle de mettre en terme à toutes les formes de violence et de rétablir la confiance de la population gabonèse dans les institutions d'ou pays et c'est l'objectif de l'union europeene c'est également l'objectif que poursuit la mission d'observation electorale dans son travail cotidien et permettez-moi de remercier	la population d'ou gabon est confiante qu'àtravers les processuss démocraticu les pays s'acquiteraent plus efficacement de son propre potenciel il est donc important de ne pas se limiter à la crise actuelle de mettre en terme à toutes les formes de violence et de rétablir la confiance de la population gabonèse dans les institutions d'ou pays et c'est l'objectif de l'union europeene c'est également l'objectif que poursuit la mission d'observation electorale dans son travail cotidien et permettez-moi de remercier	20160913
496	female	None	quant au peuple gabonais il peut compter sur l'effort inconditionnel du parlement européen pour rester à ses côtés.	quant au peuple gabonais il peut compter sur l'effort inconditionnel du parlement européen pour rester à ses côtés.	au peuple gaboné il peut comter sur l'efforts inconditionnés du parlement européen pour rester ses côtés	au peuple gaboné il peut comter sur l'efforts inconditionnés du parlement européen pour rester ses côtés	20160913
497	female	None	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états.	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états.	dans sa marche forcé vers le fédéralisme tecnocratiqu dans le plus total mépris des règles élémentaires de la démocratie se sommet grave dans le marbred la politique d'austérité et la soumission des bugjets nationau dictates de la commission et de la cour de justice avec à la clée des sanctions financières pour les états automatiques e bien le ma	dans sa marche forcé vers le fédéralisme tecnocratiqu dans le plus total mépris des règles élémentaires de la démocratie se sommet grave dans le marbred la politique d'austérité et la soumission des bugjets nationau dictates de la commission et de la cour de justice avec à la clée des sanctions financières pour les états automatiques e bien le ma	20111213
498	male	None	la conception pour tous doit aussi s'appliquer aux élections européennes.	la conception pour tous doit aussi s'appliquer aux élections européennes.	le diseine fa al doit aussi s'appliquer pour les élections européennes	le diseine fa al doit aussi s'appliquer pour les élections européennes	20180705
499	male	None	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	la hongrie ne se considère pas comme un pays de première ligne et nous a informé quele ne souaite pas être bénéficièire de la rélocalisation	la hongrie ne se considère pas comme un pays de première ligne et nous a informé quele ne souaite pas être bénéficièire de la rélocalisation	20150916
500	male	None	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	profitons de ce que les citoyens europeens vont être appelé en ma mid à choisir leur représentants pour ajouter à cette élection une consultation populaire sur un sur notre avenir commun	profitons de ce que les citoyens europeens vont être appelé en ma mid à choisir leur représentants pour ajouter à cette élection une consultation populaire sur un sur notre avenir commun	20180312
501	male	None	je dois dire que c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle soit française!	je dois dire que c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle soit française!	je dois vous dire c'est très courageux de votre part dans un pays qui a toujours pensé vive l'heurope  pour vue quellest francèse	je dois vous dire c'est très courageux de votre part dans un pays qui a toujours pensé vive l'heurope  pour vue quellest francèse	20180417
502	female	None	si nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition.	si nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition.	si necessaire et dans la mesure où la participion participation de l'union eropeenne es justifiée nous pourrions lancer une proposision	si necessaire et dans la mesure où la participion participation de l'union eropeenne es justifiée nous pourrions lancer une proposision	20120419
503	male	None	c'est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	c'est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	prit-là pour avoir une meilleure compréention pour tenter de voir comment on peut jérer des différents dégager des solutions avec la rucie	prit-là pour avoir une meilleure compréention pour tenter de voir comment on peut jérer des différents dégager des solutions avec la rucie	20180503
504	male	None	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	en ces temps de chrise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire	en ces temps de chrise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire	20131023
505	male	None	du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales. dans cet hémicycle d'ailleurs tout le monde est d'accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment.	du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales. dans cet hémicycle d'ailleurs tout le monde est d'accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment.	du faite de leur remplacement stratégiqu les autorités portuers francèses supportent des missions de services publiqu en remplissant des missions régalier en crucial dans cet hémiscicle dailer toulemonde  est d'accord aménagement du territoire polise la navigation lutre contre le térrorisme garantie d'acces pour les opérateurs de transport vià le dragage notament	du faite de leur remplacement stratégiqu les autorités portuers francèses supportent des missions de services publiqu en remplissant des missions régalier en crucial dans cet hémiscicle dailer toulemonde  est d'accord aménagement du territoire polise la navigation lutre contre le térrorisme garantie d'acces pour les opérateurs de transport vià le dragage notament	20170614
506	female	None	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets.	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets.	le dispositif cra des incitations en faveur de l'investissement privée laissant ceu secteur financer l'essenciel des projets	le dispositif cra des incitations en faveur de l'investissement privée laissant ceu secteur financer l'essenciel des projets	20180206
507	male	None	ne laissons pas croire que nous avons laissé la chaise vide.	ne laissons pas croire que nous avons laissé la chaise vide.	ne laissons pas croire que nous avons laissé la chèse vide	ne laissons pas croire que nous avons laissé la chèse vide	20131010
508	male	None	il nous faut beaucoup plus!	il nous faut beaucoup plus!	il ne faut beaucoup plus d'e	il ne faut beaucoup plus d'e	20180417
509	female	None	on doit réagir au plan politique.	on doit réagir au plan politique.	on doit réagir au plangs politic	on doit réagir au plangs politic	20150211
510	female	None	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d'action volontaire contre cette pratique encore une fois intolérable.	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d'action volontaire contre cette pratique encore une fois intolérable.	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notament à mettre la pression si voume permetez cet ex pression sur les étas membres qui n'ont pas encore pour ce qu'i les concerne très concrètement  et de manière très organisé  décliner un plan d'action volontaire contre cette pratiqe encore une fois intolérable	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notament à mettre la pression si voume permetez cet ex pression sur les étas membres qui n'ont pas encore pour ce qu'i les concerne très concrètement  et de manière très organisé  décliner un plan d'action volontaire contre cette pratiqe encore une fois intolérable	20170201
511	male	None	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde.	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde.	ce programe fixe les grandes orientations de la politique environnementale européene à l'horion d0i0 2i avec neuf objectifs prioritairs et un ensemble d'engagement concrèt pour améliorer l'éta de l'environnement en europe et dans le monde	ce programe fixe les grandes orientations de la politique environnementale européene à l'horion d0i0 2i avec neuf objectifs prioritairs et un ensemble d'engagement concrèt pour améliorer l'éta de l'environnement en europe et dans le monde	20131023
512	male	None	madame la présidente il n'est nul besoin d'insister ici sur le défi que représente le chômage en particulier celui des jeunes. nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états.	madame la présidente il n'est nul besoin d'insister ici sur le défi que représente le chômage en particulier celui des jeunes. nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états.	si madame la présidente pas besoin d'insister ici sur le défi que représente le chomage en particulier le chomage des jeunes on ne peut pas tolérer devoir sacrifier ainsi une génération plus de cnq millions de jeunes aux chomage plus de 14 pourcent dans certains s états	si madame la présidente pas besoin d'insister ici sur le défi que représente le chomage en particulier le chomage des jeunes on ne peut pas tolérer devoir sacrifier ainsi une génération plus de cnq millions de jeunes aux chomage plus de 14 pourcent dans certains s états	20150608
513	male	None	le deuxième point qui est un point clé c'est la question de la responsabilité des plateformes. vous savez qu'aujourd'hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans.	le deuxième point qui est un point clé c'est la question de la responsabilité des plateformes. vous savez qu'aujourd'hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans.	le deuxième point qui est un point clai c'est la question de la responsabilité des plateformes vous savez que'aujourd'hui les plateformes enfaite voir leur responsabilités engagés selon des règles qui ont été édictés y a plus de qunz ans le	le deuxième point qui est un point clai c'est la question de la responsabilité des plateformes vous savez que'aujourd'hui les plateformes enfaite voir leur responsabilités engagés selon des règles qui ont été édictés y a plus de qunz ans le	20170614
514	male	None	ce qu'il faut c'est rendre productifs les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne c'est numériser nos économies en misant sur la robotique et l'intelligence artificielle.	ce qu'il faut c'est rendre productifs les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne c'est numériser nos économies en misant sur la robotique et l'intelligence artificielle.	ce qu'il faut c'est rendre productif les guains de vie engrangers c'est encourager la mobilité du travail en l'intérieur de l'union c'est relancer notre natalité européenne c'est digitaliser nos économies en misant sur la robotique et l'intelligence artificiele	ce qu'il faut c'est rendre productif les guains de vie engrangers c'est encourager la mobilité du travail en l'intérieur de l'union c'est relancer notre natalité européenne c'est digitaliser nos économies en misant sur la robotique et l'intelligence artificiele	20180417
515	male	None	que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises?	que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises?	dire des 2inthuit étas membres qui ont un nouveau décidé de reporter la discusion sur la question de la représentation des femmes dans les conseils d'administration des entreprises	dire des 2inthuit étas membres qui ont un nouveau décidé de reporter la discusion sur la question de la représentation des femmes dans les conseils d'administration des entreprises	20170313
516	male	None	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. certains membres qui ne font pas encore partie de la zone euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l'union européenne toute entière.	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. certains membres qui ne font pas encore partie de la zone euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l'union européenne toute entière.	je rappelle aussi que l'union banquère est ouverte même à ceux qui n'ont pas encore l'euro comme moné certains membres n'onnent encore euro ésitent  je n'ésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc parvoie de conséquence à la stabilité de l'union européene tout entière	je rappelle aussi que l'union banquère est ouverte même à ceux qui n'ont pas encore l'euro comme moné certains membres n'onnent encore euro ésitent  je n'ésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc parvoie de conséquence à la stabilité de l'union européene tout entière	20180301
517	male	None	ces trois hérésies seront fatales à la viticulture européenne et notamment française.	ces trois hérésies seront fatales à la viticulture européenne et notamment française.	ces trois érésies seront fatales àl viticulture européenne et notamment francèse	ces trois érésies seront fatales àl viticulture européenne et notamment francèse	20090505
518	male	None	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc.	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc.	ainsi cet accord agricol est une composente mageur du statu avancé reconnu en demilhit au royaume du maroc	ainsi cet accord agricol est une composente mageur du statu avancé reconnu en demilhit au royaume du maroc	20120214
519	female	None	nous pouvons encore faire plus premièrement assurer l'innovation nécessaire pour une politique d'économie circulaire post; deux mille vingt deuxièmement développer un secteur dynamique en matière d'innovation et de recherche pour concevoir les alternatives aux plastiques; troisièmement agir pour accélérer ce que j'appelle le plexit la sortie du plastique.	nous pouvons encore faire plus premièrement assurer l'innovation nécessaire pour une politique d'économie circulaire post; deux mille vingt deuxièmement développer un secteur dynamique en matière d'innovation et de recherche pour concevoir les alternatives aux plastiques; troisièmement agir pour accélérer ce que j'appelle le plexit la sortie du plastique.	ye roslogitelni a v connecnon doosletco a y sdravotne nesavatni dacoiem sas efcaristô ton logo eci y quiria cataïnen ya éna leptô qitos pouhe yohtaya mailma todellain on houccomassa mooviin tarvitsemme cunnian-himoisen moovi stratégian meidan on psautettu psautettava moo	ye roslogitelni a v connecnon doosletco a y sdravotne nesavatni dacoiem sas efcaristô ton logo eci y quiria cataïnen ya éna leptô qitos pouhe yohtaya mailma todellain on houccomassa mooviin tarvitsemme cunnian-himoisen moovi stratégian meidan on psautettu psautettava moo	20180912
520	female	None	d'autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d'une évaluation collégiale et publique de ces dispositifs.	d'autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d'une évaluation collégiale et publique de ces dispositifs.	et e sur la procédure de mis sur le marché des dispositifs inauvent un risque la commission imco a soutenu le principe d'une évaluation collégiale et publique sur ses dispositifs	et e sur la procédure de mis sur le marché des dispositifs inauvent un risque la commission imco a soutenu le principe d'une évaluation collégiale et publique sur ses dispositifs	20131022
521	female	None	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution.	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution.	deusièmement je voudrai pointer du doit une évolution particuliarement préoccupante au sénégal où  un candidat fort important a été refusé par la haute cour et au le présidant sortant à mon grand regret parce que c'est un ami personnel va cammême participer aux élections pour la troisième fois et cela en dépi de sa propre constitution	deusièmement je voudrai pointer du doit une évolution particuliarement préoccupante au sénégal où  un candidat fort important a été refusé par la haute cour et au le présidant sortant à mon grand regret parce que c'est un ami personnel va cammême participer aux élections pour la troisième fois et cela en dépi de sa propre constitution	20120201
522	female	None	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l'usage des patients et à le présenter au parlement et au conseil.	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l'usage des patients et à le présenter au parlement et au conseil.	il est impératif d'inviter la commision à élaborer un document pour la prévention de ses infections nosocomiales à usage des patients et à le présenter au parlement et au conseil	il est impératif d'inviter la commision à élaborer un document pour la prévention de ses infections nosocomiales à usage des patients et à le présenter au parlement et au conseil	20090423
523	male	None	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu'il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme.	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu'il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme.	si nous ne sommes pas en mesure de mettre enplace une politiqe de préférance sociale par la préférance économiqe de sécurité sociale par la sécurité économique si nous ne sommes pas en mesure de mettre enplace une politique de défense commerciale eh bien medammes es mesieux nous allons livrer ce qui reste de nos païsans de nos s artisans de nos s de nos industries à la loi de la gangle du mondialisme	si nous ne sommes pas en mesure de mettre enplace une politiqe de préférance sociale par la préférance économiqe de sécurité sociale par la sécurité économique si nous ne sommes pas en mesure de mettre enplace une politique de défense commerciale eh bien medammes es mesieux nous allons livrer ce qui reste de nos païsans de nos s artisans de nos s de nos industries à la loi de la gangle du mondialisme	20090505
524	male	None	je ne répondrai pas à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	je ne répondrai pas à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	je vais pas répondre à ceux qui prétendent toujours  qu'i y a pas de changements climatic et surtout qu'ils n'est pas du à nos activités	je vais pas répondre à ceux qui prétendent toujours  qu'i y a pas de changements climatic et surtout qu'ils n'est pas du à nos activités	20151215
525	female	None	il ne s'agit pas d'avoir une réflexion philosophique.	il ne s'agit pas d'avoir une réflexion philosophique.	sagis pas d'avoir une reflecsion philosofiqe	sagis pas d'avoir une reflecsion philosofiqe	20131024
526	male	None	les chiffres donnés par l'onu parlent d'eux mêmes.	les chiffres donnés par l'onu parlent d'eux mêmes.	les chifres donnés par l'onu parlent de même	les chifres donnés par l'onu parlent de même	20090311
527	male	None	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto.	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto.	c'est le même cabinet qui défendait l'industrie du tabbat qui défend aujourd'hui mon santeau	c'est le même cabinet qui défendait l'industrie du tabbat qui défend aujourd'hui mon santeau	20170613
528	male	None	nous avons aussi des accords en vue avec le japon et avec l'inde.	nous avons aussi des accords en vue avec le japon et avec l'inde.	nous avons aussi des accords en vu avec le japon avec  lande	nous avons aussi des accords en vu avec le japon avec  lande	20131024
529	male	None	aussi notre agenda.	aussi notre agenda.	aussi notre agenda	aussi notre agenda	20150708
530	male	None	elles donnent davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent.	elles donnent davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent.	elle donne d'avantage d'indication sur la mise en euvre des obligations sur lequelles les étas s'engagent	elle donne d'avantage d'indication sur la mise en euvre des obligations sur lequelles les étas s'engagent	20131023
531	male	None	aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d'amélioration ou d'enhancement là on est sur un sujet qui n'a rien à voir.	aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d'amélioration ou d'enhancement là on est sur un sujet qui n'a rien à voir.	et donc à l'article  quand on parle de réparer au nivau médical sa ne me pose pas de problème mais quand on me parle d'améliora aux deancement là on est sur un sujet qui n'a rien à voir	et donc à l'article  quand on parle de réparer au nivau médical sa ne me pose pas de problème mais quand on me parle d'améliora aux deancement là on est sur un sujet qui n'a rien à voir	20170215
532	male	None	le six février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines.	le six février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines.	fevrie vous l'avez dit madame le commissair et la journée internationale dédiér à la tolérance zero à l'encontre des mutilations génitales feminines le par	fevrie vous l'avez dit madame le commissair et la journée internationale dédiér à la tolérance zero à l'encontre des mutilations génitales feminines le par	20170201
