reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A mere three thousand Buddhist monks survived the Khmer Rouge horror.	amer three thousand botis monks survive the kemerrigh horror				en	A mere three thousand Buddhist monks survived the Khmer Rouge horror.	amer three thousand botis monks survive the kemerrigh horror	0.6363636363636364
He is married with a young daughter.	he is married with a young daughter				en	He is married with a young daughter.	he is married with a young daughter	0.2857142857142857
The notorious slave-owner Thomas Thistlewood was born in Tupholme.	notorious lave oner thomas tistlwood was born in truthron				en	The notorious slave-owner Thomas Thistlewood was born in Tupholme.	notorious lave oner thomas tistlwood was born in truthron	0.6666666666666666
That day, the merchant gave the boy permission to build the display.	that day the merchant gave ta boy permission to build the display				en	That day, the merchant gave the boy permission to build the display.	that day the merchant gave ta boy permission to build the display	0.3333333333333333
"""Besides theatre, Lawrence Langner wrote several books, including an autobiography, titled """"Magic Curtain""""."""	besides theatre lawrence lagner wrote several books including an autobiography titled majir cartain				en	"""Besides theatre, Lawrence Langner wrote several books, including an autobiography, titled """"Magic Curtain""""."""	besides theatre lawrence lagner wrote several books including an autobiography titled majir cartain	0.6153846153846154
This was the first book printed in a North Frisian dialect.	this was the first book printed in north frizian dialect				en	This was the first book printed in a North Frisian dialect.	this was the first book printed in north frizian dialect	0.45454545454545453
"""He starred in """"Gaturro"""" as the title character."""	he stard in caturo as the title character	teens	male		en	"""He starred in """"Gaturro"""" as the title character."""	he stard in caturo as the title character	0.5
Play-by-email multiplayer games use email to communicate between computers.	play by email multiplayer games use email to communicate between computers	teens	male		en	Play-by-email multiplayer games use email to communicate between computers.	play by email multiplayer games use email to communicate between computers	0.4444444444444444
These were interlaced displays, with non-square pixels.	these were interlace displays with nonsquare pictles				en	These were interlaced displays, with non-square pixels.	these were interlace displays with nonsquare pictles	0.7142857142857143
He had been an invalid pensioner for some time.	he had been an invalid pensioner for some time				en	He had been an invalid pensioner for some time.	he had been an invalid pensioner for some time	0.2222222222222222
"""A children's soft play area and cafe provide non-sports-based facilities."""	a children's soft play area and cafe provide known sports based facilities				en	"""A children's soft play area and cafe provide non-sports-based facilities."""	a children's soft play area and cafe provide known sports based facilities	0.5
Entry is free of charge.	the entury is free of charge				en	Entry is free of charge.	the entury is free of charge	0.6
"""It is part of Saint Andrew's Parish."""	it is part of saint andrews parish				en	"""It is part of Saint Andrew's Parish."""	it is part of saint andrews parish	0.5714285714285714
Now God has decided to use other methods.	now got has decided to use urther metos				en	Now God has decided to use other methods.	now got has decided to use urther metos	0.5
I still do.	i stilto				en	I still do.	i stilto	1.0
The color is greyish, white, or yellow.	the color is grash white or yellow				en	The color is greyish, white, or yellow.	the color is grash white or yellow	0.5714285714285714
It is currently a significant presence in the small Christchurch theatre scene.	it is currently a significant presence in the small christchurch theatre scene				en	It is currently a significant presence in the small Christchurch theatre scene.	it is currently a significant presence in the small christchurch theatre scene	0.25
The unsuspecting captain would then drive his ship ashore following the false light.	the unsuspecting captain would then drive his ship ashure following the falls light				en	The unsuspecting captain would then drive his ship ashore following the false light.	the unsuspecting captain would then drive his ship ashure following the falls light	0.3076923076923077
It had formerly played a country music format.	i had formally play at te country music format				en	It had formerly played a country music format.	i had formally play at te country music format	0.75
Afterwards, he continued his studies on his own in Berlin, Paris, and Italy.	afterwalls he continued his studies on his own in berlin paris and italy				en	Afterwards, he continued his studies on his own in Berlin, Paris, and Italy.	afterwalls he continued his studies on his own in berlin paris and italy	0.3076923076923077
For example, sunrise to sunset is one day.	for example e santrise to san sit is one day				en	For example, sunrise to sunset is one day.	for example e santrise to san sit is one day	0.875
"""Ijma' refers to a unanimous consensus."""	izima are prstoa i un annunce con francis				en	"""Ijma' refers to a unanimous consensus."""	izima are prstoa i un annunce con francis	1.3333333333333333
"""There he won the Director's Cup and the medal in history."""	there he won the director's cup and the medal in history	twenties	male	Irish English	en	"""There he won the Director's Cup and the medal in history."""	there he won the director's cup and the medal in history	0.36363636363636365
In fact, this game is a draw, if neither side makes mistakes.	in fact this game is a draw if on either side makes mistakes	twenties	male	Irish English	en	In fact, this game is a draw, if neither side makes mistakes.	in fact this game is a draw if on either side makes mistakes	0.5
"""He has been described as """"probably the most powerful politician in Nigeria's south-west""""."""	he has been described as probably the most powerful politician in mi ees southwest				en	"""He has been described as """"probably the most powerful politician in Nigeria's south-west""""."""	he has been described as probably the most powerful politician in mi ees southwest	0.38461538461538464
Moving with speed and aggression, the French pushed the Allies over the Aisne river.	moving wispiks and asrisent the frank brushed the atlass over the asik river				en	Moving with speed and aggression, the French pushed the Allies over the Aisne river.	moving wispiks and asrisent the frank brushed the atlass over the asik river	0.6428571428571429
"""Let's postpone the maiden trip."""	let's postpone the maiden trip				en	"""Let's postpone the maiden trip."""	let's postpone the maiden trip	0.4
"""He also had roles on """"The Simpsons"""" and """"Sabrina the Teenage Witch"""", playing Salem."""	he also had roles on the simpsons and suprina the tean age wich playing salum				en	"""He also had roles on """"The Simpsons"""" and """"Sabrina the Teenage Witch"""", playing Salem."""	he also had roles on the simpsons and suprina the tean age wich playing salum	0.5714285714285714
Those in the United States are owned by a variety of companies.	those in the united states are owned by a variety of companies				en	Those in the United States are owned by a variety of companies.	those in the united states are owned by a variety of companies	0.3333333333333333
The city of Melrose is located seven miles north of Boston.	the city of melrovs is located seven miles north of boston				en	The city of Melrose is located seven miles north of Boston.	the city of melrovs is located seven miles north of boston	0.2727272727272727
You jump, I jump.	you jem i jem				en	You jump, I jump.	you jem i jem	1.0
Notably, two of those tries came against his future employer, the Leeds Rhinos.	notably two of those tries came against his future employer the lead's rhinors				en	Notably, two of those tries came against his future employer, the Leeds Rhinos.	notably two of those tries came against his future employer the lead's rhinors	0.3076923076923077
He attended high school at the Arts and Communication Magnet Academy, in Beaverton, Oregon.	he attended high school at the arts a communication magmat academy in beverton oregon				en	He attended high school at the Arts and Communication Magnet Academy, in Beaverton, Oregon.	he attended high school at the arts a communication magmat academy in beverton oregon	0.5714285714285714
Its primary function in humans is the development and maintenance of the immune system.	its primary function in humans is the development and mainnance of the immune system				en	Its primary function in humans is the development and maintenance of the immune system.	its primary function in humans is the development and mainnance of the immune system	0.21428571428571427
It can be found locally in the south east and east of England.	it can be found locally in the southeast and east of england				en	It can be found locally in the south east and east of England.	it can be found locally in the southeast and east of england	0.3076923076923077
The setting was a medieval world filled with anachronisms and puns.	the setting was a mediaval world filled with anachronism and puns				en	The setting was a medieval world filled with anachronisms and puns.	the setting was a mediaval world filled with anachronism and puns	0.36363636363636365
His first marriage ended in divorce.	his first marriage ended in divorce				en	His first marriage ended in divorce.	his first marriage ended in divorce	0.3333333333333333
They live in low-light conditions and are popular houseplants.	the leven lorlik condition are of popular hostans				en	They live in low-light conditions and are popular houseplants.	the leven lorlik condition are of popular hostans	0.8888888888888888
Maps are available in English, French, German, Japanese and Spanish.	maps are availuable in english french german japanese and spanish				en	Maps are available in English, French, German, Japanese and Spanish.	maps are availuable in english french german japanese and spanish	0.7
"""The single was called """"Heaven Must Have Sent You Back to Me""""."""	the single was called hewan must have send you back to me				en	"""The single was called """"Heaven Must Have Sent You Back to Me""""."""	the single was called hewan must have send you back to me	0.6666666666666666
The Kyll flows through the county from north to south.	the kill flows through the country from north to south				en	The Kyll flows through the county from north to south.	the kill flows through the country from north to south	0.4
It is widely regarded as the best engine used by Tata Motors.	it is widely regarded as the best engine used by tata motors				en	It is widely regarded as the best engine used by Tata Motors.	it is widely regarded as the best engine used by tata motors	0.25
It had been equaled since.	it had been equal scins				en	It had been equaled since.	it had been equal scins	0.6
However, they are all destroyed during the chase.	however they all destroyed during the chaise				en	However, they are all destroyed during the chase.	however they all destroyed during the chaise	0.375
She says the head is being held in a standard ransom situation.	he says the head is being held in a standard ransome situation				en	She says the head is being held in a standard ransom situation.	he says the head is being held in a standard ransome situation	0.25
It gained a much wider audience for his work.	it gained a much wider audience for his work				en	It gained a much wider audience for his work.	it gained a much wider audience for his work	0.2222222222222222
The top foreign languages spoken by students are Spanish, Russian, and Kurdish.	the top foreign languages spoken by students are spanish russian and kurdish				en	The top foreign languages spoken by students are Spanish, Russian, and Kurdish.	the top foreign languages spoken by students are spanish russian and kurdish	0.3333333333333333
Surrendering allows the player to keep the remaining units intact.	surendering allows the player to keep the remaining units intact				en	Surrendering allows the player to keep the remaining units intact.	surendering allows the player to keep the remaining units intact	0.2
"""The novel tells the story of Princess Marguerite """"Daisy"""" Valensky."""	the novel tells the story of the princess magetry dasi velinski				en	"""The novel tells the story of Princess Marguerite """"Daisy"""" Valensky."""	the novel tells the story of the princess magetry dasi velinski	0.6
This was built on the city side of the line, north of the station.	this was built on the city side of the line north of the station				en	This was built on the city side of the line, north of the station.	this was built on the city side of the line north of the station	0.21428571428571427
"""The main theme would be """"Progress and Harmony for Mankind""""."""	the main theme would be progress and harmony for mankind				en	"""The main theme would be """"Progress and Harmony for Mankind""""."""	the main theme would be progress and harmony for mankind	0.4
The then Major-General Erwin Rommel, who was under Kluge, contributed immensely to his victories.	the ten major general ervin romel who was under cluk contributed immensely to his victories				en	The then Major-General Erwin Rommel, who was under Kluge, contributed immensely to his victories.	the ten major general ervin romel who was under cluk contributed immensely to his victories	0.5714285714285714
Phibsoo has no human inhabitants.	fibzu has no human inhabitats				en	Phibsoo has no human inhabitants.	fibzu has no human inhabitats	0.4
"""Campbell told """"Starlog"""" magazine, """"It's kind of Jules Verne meets """"The Wild Wild West""""."""	cambell told starlock magazine it's kind of ul verdens meets the wild-wild best				en	"""Campbell told """"Starlog"""" magazine, """"It's kind of Jules Verne meets """"The Wild Wild West""""."""	cambell told starlock magazine it's kind of ul verdens meets the wild-wild best	0.7142857142857143
Krems is the primary producer of Marillenschnaps, an apricot brandy.	grims is the primary procedure of mules champ and apricod brandy	thirties	male		en	Krems is the primary producer of Marillenschnaps, an apricot brandy.	grims is the primary procedure of mules champ and apricod brandy	0.7
"""Two on the television series """"Dark Matter""""."""	two under television series dark matter	thirties	male		en	"""Two on the television series """"Dark Matter""""."""	two under television series dark matter	0.7142857142857143
It contains the main game and the two expansions.	it contains the main game and two expansions	teens	male	United States English	en	It contains the main game and the two expansions.	it contains the main game and two expansions	0.3333333333333333
Thus, the two continue to travel together in hopes of achieving their dreams.	thus the two continue to travel together in hopes of achieving their dreams	teens	male	United States English	en	Thus, the two continue to travel together in hopes of achieving their dreams.	thus the two continue to travel together in hopes of achieving their dreams	0.15384615384615385
She offered to raise the funds and supervise construction of the hospital.	she offered to raise the fons and supervise the construction of the hospital	twenties	male	United States English	en	She offered to raise the funds and supervise construction of the hospital.	she offered to raise the fons and supervise the construction of the hospital	0.3333333333333333
Neither he nor members of his family shall seize the property of the merchants.	neither he nor member of his family shallse is the property of merchant	twenties	male		en	Neither he nor members of his family shall seize the property of the merchants.	neither he nor member of his family shallse is the property of merchant	0.42857142857142855
"""The chairman also has a seat in the university's Board of Governors."""	the chairman also has a seat in the university's board of the governors	twenties	male		en	"""The chairman also has a seat in the university's Board of Governors."""	the chairman also has a seat in the university's board of the governors	0.3333333333333333
They have small white streaks on the forehead and black on their cheeks.	they have small white steaks on the forehead and black on their cheeks	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	They have small white streaks on the forehead and black on their cheeks.	they have small white steaks on the forehead and black on their cheeks	0.23076923076923078
More recently, members of the Eastercon convention have also been eligible to vote.	more recently members of the eastokon convention have also been eligible to vote	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	More recently, members of the Eastercon convention have also been eligible to vote.	more recently members of the eastokon convention have also been eligible to vote	0.3076923076923077
He has been admitted to District of Columbia and Oklahoma Bars.	he has been admitted to district of colombia and oplama bars	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	He has been admitted to District of Columbia and Oklahoma Bars.	he has been admitted to district of colombia and oplama bars	0.45454545454545453
"""The Borgosatollo's area is cross by Brescia-Parma railway."""	the porcestral area is croused by brishia farmer railway	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""The Borgosatollo's area is cross by Brescia-Parma railway."""	the porcestral area is croused by brishia farmer railway	0.75
"""""""Torchwood Declassified"""" is a """"making-of"""" programme similar to """"Doctor Who Confidential""""."""	tarpshwood declassified is a making of programe similar to doctor who confidential				en	"""""""Torchwood Declassified"""" is a """"making-of"""" programme similar to """"Doctor Who Confidential""""."""	tarpshwood declassified is a making of programe similar to doctor who confidential	0.7272727272727273
Haute-Savoie has significant freshwater resources.	hoit saviar has significant freswater resources				en	Haute-Savoie has significant freshwater resources.	hoit saviar has significant freswater resources	0.8
"""You've forgotten more about law than Colin will ever know."""	you'll forget an mobilt law that goren will never know				en	"""You've forgotten more about law than Colin will ever know."""	you'll forget an mobilt law that goren will never know	0.8
He demonstrated the arpeggio sequence during a clinic at the Atlanta Institute of Music.	it demonstrated the arpigio sequence during a clinic at th atlanta institute of music				en	He demonstrated the arpeggio sequence during a clinic at the Atlanta Institute of Music.	it demonstrated the arpigio sequence during a clinic at th atlanta institute of music	0.42857142857142855
The airport also serves as the main heliport for the Scottish offshore oil industry.	the airport also serves as a main helloport for the scottish offshore oil industry	thirties	male	United States English	en	The airport also serves as the main heliport for the Scottish offshore oil industry.	the airport also serves as a main helloport for the scottish offshore oil industry	0.35714285714285715
The Google search bar is for searching, not for typing URLs!	the goop wer sheved by i wansertli enof e tribin o ilis				en	The Google search bar is for searching, not for typing URLs!	the goop wer sheved by i wansertli enof e tribin o ilis	1.0909090909090908
"""The final shot of """"Kedma"""" is identical to the final shot of Preminger's film."""	the final shot of kedma is identical to the final shot of treminger's film	twenties	female	United States English	en	"""The final shot of """"Kedma"""" is identical to the final shot of Preminger's film."""	the final shot of kedma is identical to the final shot of treminger's film	0.2857142857142857
"""One of Eva Marie Saint's lines in the dining-car seduction scene was redubbed."""	one of eva maries saints lines the dining car seduction scene was redubed	twenties	female	United States English	en	"""One of Eva Marie Saint's lines in the dining-car seduction scene was redubbed."""	one of eva maries saints lines the dining car seduction scene was redubed	0.6153846153846154
However, it appears that Rwanda never seriously attempted to annex these territories.	however it appears that rwanda never seriously attempted to annex these territories	twenties	female	United States English	en	However, it appears that Rwanda never seriously attempted to annex these territories.	however it appears that rwanda never seriously attempted to annex these territories	0.25
Winches may have been employed even earlier in Assyria.	winches may have been inporred even earliar in assyria				en	Winches may have been employed even earlier in Assyria.	winches may have been inporred even earliar in assyria	0.4444444444444444
Swimmer in a red bathing suit, white cap, and blue goggles emerging from the water	squimmer in a red back suiet white cup and blue girls imaging from the water				en	Swimmer in a red bathing suit, white cap, and blue goggles emerging from the water	squimmer in a red back suiet white cup and blue girls imaging from the water	0.4
"""I want to hear Shooby Taylor's Tearing Up The Album Charts."""	i want to hear shuby tailors tearing up the album charts				en	"""I want to hear Shooby Taylor's Tearing Up The Album Charts."""	i want to hear shuby tailors tearing up the album charts	0.7272727272727273
It was the old, old story, I supposed.	it was the old old story i supposed				en	It was the old, old story, I supposed.	it was the old old story i supposed	0.625
The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other fourteen campuses are two year campuses referred to collectively as the university collogy				en	The other fourteen campuses are two-year campuses referred to collectively as the University College.	the other fourteen campuses are two year campuses referred to collectively as the university collogy	0.35714285714285715
In between she has been writing and arranging new material.	in between she has been writing and arranging new material				en	In between she has been writing and arranging new material.	in between she has been writing and arranging new material	0.2
The American market models were sold with the traditional bias ply construction tire.	the american market models were sold with the traditional bisfly construction torn				en	The American market models were sold with the traditional bias ply construction tire.	the american market models were sold with the traditional bisfly construction torn	0.38461538461538464
I need to go to the emergency room.	i need to go to the emergency rum				en	I need to go to the emergency room.	i need to go to the emergency rum	0.25
The snakes eventually matured into five powerful dragons.	the snakes are vantually matured into five powerful dragons				en	The snakes eventually matured into five powerful dragons.	the snakes are vantually matured into five powerful dragons	0.5
Since then she has made sporadic ghostly appearances.	since then she has made sporadic costly appearances				en	Since then she has made sporadic ghostly appearances.	since then she has made sporadic costly appearances	0.375
The new economic and social orders created private ownership of land.	the new economic and social orders created private ownership of land				en	The new economic and social orders created private ownership of land.	the new economic and social orders created private ownership of land	0.18181818181818182
The boy with the red and blue helmet rides his bicycle.	the boy with red and blue-helmed rides his bicycle				en	The boy with the red and blue helmet rides his bicycle.	the boy with red and blue-helmed rides his bicycle	0.45454545454545453
White small child stands near green sports car.	wide small child stand near green sportscar				en	White small child stands near green sports car.	wide small child stand near green sportscar	0.5
"""The results of the public voting are combined with the panel's votes."""	the results of the public voting are combined with the panol's votes				en	"""The results of the public voting are combined with the panel's votes."""	the results of the public voting are combined with the panol's votes	0.25
"""Next, she appeared as """"Rosie"""" in """"Mamma Mia!"""	next she appeared as rosi in mama mia				en	"""Next, she appeared as """"Rosie"""" in """"Mamma Mia!"""	next she appeared as rosi in mama mia	0.5
"""The remix by Lee Ranaldo, """"Lee's Trees"""" was released as a single."""	the remix by lee renaldo leestries was released as a single				en	"""The remix by Lee Ranaldo, """"Lee's Trees"""" was released as a single."""	the remix by lee renaldo leestries was released as a single	0.5
The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities				en	The University is a member of several organizations of colleges and universities.	the university is a member of several organizations of colleges and universities	0.25
She has four sisters.	she has four sisters				en	She has four sisters.	she has four sisters	0.5
The North Korean military does not maintain any equivalent Warrant Officer positions.	the north colen military does not maintain any equivalent warrant offisor positions				en	The North Korean military does not maintain any equivalent Warrant Officer positions.	the north colen military does not maintain any equivalent warrant offisor positions	0.5
You wanna order, or doncha?	you wan a ordi of jonshe				en	You wanna order, or doncha?	you wan a ordi of jonshe	1.2
The First World War robbed Bardsley of five years of his playing career.	the first world wase robbed barsler of five years of his playin carior				en	The First World War robbed Bardsley of five years of his playing career.	the first world wase robbed barsler of five years of his playin carior	0.5384615384615384
The main campus of Vermont Technical College is located here.	the main campes of velmont technical college is located here				en	The main campus of Vermont Technical College is located here.	the main campes of velmont technical college is located here	0.6
Valeo also holds a plant in Greensburg for their engine cooling division.	vello also holds a plant in greensborgh for their engin cooling division				en	Valeo also holds a plant in Greensburg for their engine cooling division.	vello also holds a plant in greensborgh for their engin cooling division	0.3333333333333333
She was saying nothing and blinking her eyes.	she was saying nothing and blinking her eyes				en	She was saying nothing and blinking her eyes.	she was saying nothing and blinking her eyes	0.25
In its early years the division was occasionally referred to as Speedlink Distribution.	in its early years the division was occasionally referred to as a spetlank distribution	fourties	male		en	In its early years the division was occasionally referred to as Speedlink Distribution.	in its early years the division was occasionally referred to as a spetlank distribution	0.3076923076923077
The Pope was noticeably absent.	the pope was noticeably absent				en	The Pope was noticeably absent.	the pope was noticeably absent	0.6
"""The job characteristic dimension, feedback, increases employees' knowledge of results."""	the job caracteristics dimensions feedback increases t employees knowledge of results				en	"""The job characteristic dimension, feedback, increases employees' knowledge of results."""	the job caracteristics dimensions feedback increases t employees knowledge of results	0.7
Fuel is drained based on how long the acceleration key is held down.	fueld is drained based on how long the acceleration key is held down	twenties	male	United States English	en	Fuel is drained based on how long the acceleration key is held down.	fueld is drained based on how long the acceleration key is held down	0.15384615384615385
The leadership functions of any corporate body at Rome might be termed praetorial.	the leadership function of any corporation body at rome might be termed parutorieol	twenties	male	United States English	en	The leadership functions of any corporate body at Rome might be termed praetorial.	the leadership function of any corporation body at rome might be termed parutorieol	0.38461538461538464
"""Covington is the home of the Midwest's first indoor beach: Inspired by Nature."""	kovinton is the home of the midwest first indor beach inspired by nature				en	"""Covington is the home of the Midwest's first indoor beach: Inspired by Nature."""	kovinton is the home of the midwest first indor beach inspired by nature	0.46153846153846156
Variants include De Sutter, DeSoto, DeZuter, DeZutter and De Zutter.	variants include disarter tisoto disarter disotr and disoter				en	Variants include De Sutter, DeSoto, DeZuter, DeZutter and De Zutter.	variants include disarter tisoto disarter disotr and disoter	0.8
As a result, the Andean flamingos are threatened species.	as a result the adian flamingas are treatend species				en	As a result, the Andean flamingos are threatened species.	as a result the adian flamingas are treatend species	0.6666666666666666
First among the elective boards is the Board of Selectmen.	first among the elective boards is the board of slictmen				en	First among the elective boards is the Board of Selectmen.	first among the elective boards is the board of slictmen	0.3
The ship also escorted convoys to and from Singapore and the Dutch East Indies.	the ship also excorted convoy stured from singapore and the dutch-east indies				en	The ship also escorted convoys to and from Singapore and the Dutch East Indies.	the ship also excorted convoy stured from singapore and the dutch-east indies	0.6428571428571429
Tapping of living pines remains common in other parts of the world.	tapping of live pines remains common in other parts of the world				en	Tapping of living pines remains common in other parts of the world.	tapping of live pines remains common in other parts of the world	0.25
It is available on YouTube.	it's available on utube				en	It is available on YouTube.	it's available on utube	0.6
"""It's Not Dylan!"""	it's not delang	twenties	male		en	"""It's Not Dylan!"""	it's not delang	1.0
"""I can't get back in, and it's starting to snow. """	i can't get back in and it's starting to snow				en	"""I can't get back in, and it's starting to snow. """	i can't get back in and it's starting to snow	0.36363636363636365
Ship maps are different from those for planes.	ship maps are different from those for plains				en	Ship maps are different from those for planes.	ship maps are different from those for plains	0.25
However, many students of Lutterworth College in Harborough District actually hail from Blaby district.	however many students of lutworth college and harbrog district actually haile from labory district				en	However, many students of Lutterworth College in Harborough District actually hail from Blaby district.	however many students of lutworth college and harbrog district actually haile from labory district	0.6428571428571429
"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	the launchwes floles all systems were god except for the doctor van's experiment	twenties	male		en	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	the launchwes floles all systems were god except for the doctor van's experiment	0.6923076923076923
The town centre still contains several medieval Roman and Gothic churches and a castle.	the town centr still contains several medial roman and gothic churches in castle				en	The town centre still contains several medieval Roman and Gothic churches and a castle.	the town centr still contains several medial roman and gothic churches in castle	0.5714285714285714
English is introduced in the first grade.	english is introduced in the first grade				en	English is introduced in the first grade.	english is introduced in the first grade	0.2857142857142857
Fatima appeared at the entrance to the tent.	fattima appeared at the entrance to the tent				en	Fatima appeared at the entrance to the tent.	fattima appeared at the entrance to the tent	0.25
This was the first donation accepted by the Smithsonian in the field of magic.	this was the first donation accepted by the smithsonian in the field of magic	fifties	male		en	This was the first donation accepted by the Smithsonian in the field of magic.	this was the first donation accepted by the smithsonian in the field of magic	0.21428571428571427
De Bruijn sequences can also be constructed using shift registers or via finite fields.	the bruin sequence can also be constructed using the shift registers with finite fields	fifties	male		en	De Bruijn sequences can also be constructed using shift registers or via finite fields.	the bruin sequence can also be constructed using the shift registers with finite fields	0.5
Peniche attended Portland Lutheran High School in Gresham, Oregon, where she was a cheerleader.	pennich attended portland luther high school in gresian oregon where she was a shalier	fifties	male		en	Peniche attended Portland Lutheran High School in Gresham, Oregon, where she was a cheerleader.	pennich attended portland luther high school in gresian oregon where she was a shalier	0.5714285714285714
However, some experts had doubts.	however some experts had doubts				en	However, some experts had doubts.	however some experts had doubts	0.4
"""See Saint Agnes' Church, Saint Agnes."""	see saint agness church saint agnes				en	"""See Saint Agnes' Church, Saint Agnes."""	see saint agness church saint agnes	1.0
"""With every day that passed, the boy's heart became more and more silent."""	wit every day the past the boy's heart became more and more soilent				en	"""With every day that passed, the boy's heart became more and more silent."""	wit every day the past the boy's heart became more and more soilent	0.3076923076923077
Come into my office!	come into my office				en	Come into my office!	come into my office	0.5
"""""""The factor,"""" said Hart."""	the factor said hot				en	"""""""The factor,"""" said Hart."""	the factor said hot	0.75
"""References to him can be found in """"Prelude to Foundation"""" and """"Foundation and Earth""""."""	references to him can be found in prelude to foundation and foundation an erth				en	"""References to him can be found in """"Prelude to Foundation"""" and """"Foundation and Earth""""."""	references to him can be found in prelude to foundation and foundation an erth	0.42857142857142855
It accused the king of complicity in the crime.	it accused the king of complicitying the crime				en	It accused the king of complicity in the crime.	it accused the king of complicitying the crime	0.4444444444444444
"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially ledel hart wrote many books about the subject partly propagating foller's theories				en	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially ledel hart wrote many books about the subject partly propagating foller's theories	0.46153846153846156
"""Music"""" and """"AskMen"""" as an all-time """"summer anthem."""	music and ask man as an all-time summer anthem				en	"""Music"""" and """"AskMen"""" as an all-time """"summer anthem."""	music and ask man as an all-time summer anthem	0.625
This behavior is relevant to cement pastes.	this behavior is relevant to simon pes				en	This behavior is relevant to cement pastes.	this behavior is relevant to simon pes	0.42857142857142855
It had a distribution deal with Decca Records.	it had a distribution deal with decka records				en	It had a distribution deal with Decca Records.	it had a distribution deal with decka records	0.375
The Army wanted something better, combining extremely high rate of fire with exceptional reliability.	the army wanted something better combining extremely high rate of fire with exceptional reliability				en	The Army wanted something better, combining extremely high rate of fire with exceptional reliability.	the army wanted something better combining extremely high rate of fire with exceptional reliability	0.2857142857142857
However, not all Chaos legions use psykers.	however not all chaos legions use pishikas				en	However, not all Chaos legions use psykers.	however not all chaos legions use pishikas	0.42857142857142855
The city is located within the Town of Brillion, though it is politically independent.	the city is located within the town of brilliam though it is politically independent				en	The city is located within the Town of Brillion, though it is politically independent.	the city is located within the town of brilliam though it is politically independent	0.2857142857142857
This list includes all Omnimover attractions that have been permanently removed and not recycled.	this list includes all omniover attractions that have been permanently removed and not recycled				en	This list includes all Omnimover attractions that have been permanently removed and not recycled.	this list includes all omniover attractions that have been permanently removed and not recycled	0.21428571428571427
It afterward had a long run in London.	it afterwards had a long run in london				en	It afterward had a long run in London.	it afterwards had a long run in london	0.375
For example, alligators use temperature-dependent sex determination during egg incubation.	for example alligators use temperature dependent sex determination during egg insicubation				en	For example, alligators use temperature-dependent sex determination during egg incubation.	for example alligators use temperature dependent sex determination during egg insicubation	0.5
Several times the character breaks down.	several times the character breaks down				en	Several times the character breaks down.	several times the character breaks down	0.3333333333333333
"""From them the settlement first took the name Leavitt's Town."""	from them the settlement first took the name livetztown	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""From them the settlement first took the name Leavitt's Town."""	from them the settlement first took the name livetztown	0.3
There are several buildings of architectural interest in and around Cloughjordan.	there were several buildings of architectral interest in and arocolog jordan	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	There are several buildings of architectural interest in and around Cloughjordan.	there were several buildings of architectral interest in and arocolog jordan	0.45454545454545453
Many of these writings were done during a single session which provided natural continuity.	many of these writings were done during a single session which provided natunal continuity	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Many of these writings were done during a single session which provided natural continuity.	many of these writings were done during a single session which provided natunal continuity	0.21428571428571427
"""These conditions require that """"d"""" and """"D"""" be dominant."""	these conditions requieda d and d be dominant				en	"""These conditions require that """"d"""" and """"D"""" be dominant."""	these conditions requieda d and d be dominant	0.6666666666666666
Hundreds of yelling people are swarming into the park like locusts!	hundreds of yelling people are swarming into the park like locus				en	Hundreds of yelling people are swarming into the park like locusts!	hundreds of yelling people are swarming into the park like locus	0.18181818181818182
"""I'll tell you something more."""	iwill tell you something more				en	"""I'll tell you something more."""	iwill tell you something more	0.4
Our religion dictates our actions.	our religion dictates our actions				en	Our religion dictates our actions.	our religion dictates our actions	0.4
"""The group had a minor hit with the single """"The Gas Face""""."""	the group had a minor hit with a single te gas face				en	"""The group had a minor hit with the single """"The Gas Face""""."""	the group had a minor hit with a single te gas face	0.4166666666666667
Its county seat is Grenada.	its country set in gurdina				en	Its county seat is Grenada.	its country set in gurdina	1.0
"""He meets his father's raven and the race horse, whose burial place he kept."""	he meets his father's raven and the race horse whose burial place he kept				en	"""He meets his father's raven and the race horse, whose burial place he kept."""	he meets his father's raven and the race horse whose burial place he kept	0.21428571428571427
The old lady founded this organization thirty years ago.	the old lady founded this organization thirty years ago				en	The old lady founded this organization thirty years ago.	the old lady founded this organization thirty years ago	0.2222222222222222
We do not always gain by changing.	we do not always gain by changing				en	We do not always gain by changing.	we do not always gain by changing	0.2857142857142857
