reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
В Європі неможливо залишити автомобіль і не сплатити.	в європі не можливо залишити автомобіль і не сплатити	thirties	male		uk	В Європі неможливо залишити автомобіль і не сплатити.	в європі не можливо залишити автомобіль і не сплатити	0.625
Дивись і на задні колеса.	дивись і назадні колеса	thirties	male		uk	Дивись і на задні колеса.	дивись і назадні колеса	0.8
Нероби другому, що тобі немиле!	не роби другому що тобі не мила	thirties	male		uk	Нероби другому, що тобі немиле!	не роби другому що тобі не мила	1.0
Люди збирають бібліотеку голосів для синтезатора мовлення.	люди збирають бібліотеку голосів дя синтизатора мовлення	twenties	male		uk	Люди збирають бібліотеку голосів для синтезатора мовлення.	люди збирають бібліотеку голосів дя синтизатора мовлення	0.5714285714285714
- Холодно? - з спiвчуттям спитав парубок.	холодно зіспівчуттям спитав парубоков	twenties	male		uk	- Холодно? - з спiвчуттям спитав парубок.	холодно зіспівчуттям спитав парубоков	0.8571428571428571
Однак самих лише законів, навіть найкращих, замало - закони мають виконуватись.	однак самих лише законів навіть найкрайших за мало закони мають виконуватись	twenties	male		uk	Однак самих лише законів, навіть найкращих, замало - закони мають виконуватись.	однак самих лише законів навіть найкрайших за мало закони мають виконуватись	0.5454545454545454
Цивільні біженці, що підтримують терористів.	цивільній біженці що підтримують терористяв	twenties	male		uk	Цивільні біженці, що підтримують терористів.	цивільній біженці що підтримують терористяв	0.6
"""Історія українського народного вбрання тісно пов'язана з традиціями Київської Русі."""	історія українського народного брання тісно пов'язана з традиціями й київською русі	twenties	male		uk	"""Історія українського народного вбрання тісно пов'язана з традиціями Київської Русі."""	історія українського народного брання тісно пов'язана з традиціями й київською русі	0.5
Ми спробуємо з другого боку.	ми спробуємо з другого боку	twenties	male		uk	Ми спробуємо з другого боку.	ми спробуємо з другого боку	0.4
Там дуже висока інтенсивність контактів із дрібними станціями.	там дуже високо інтенсівність контактів із дрібними станцями	twenties	male		uk	Там дуже висока інтенсивність контактів із дрібними станціями.	там дуже високо інтенсівність контактів із дрібними станцями	0.5
Це дуже критичний день, під час якого не складно нарватися на конфлікт.	це дуже критичний день пітчас якого не складно нарватися на конфлікт	twenties	male		uk	Це дуже критичний день, під час якого не складно нарватися на конфлікт.	це дуже критичний день пітчас якого не складно нарватися на конфлікт	0.4166666666666667
Зробіть пиріг із лаваша — рідні оцінять вашу кулінарну винахідливість і смак страви.	взробіть періхізла ваша рідні оцінять вашу колінарнови нахідливість і смак страве	twenties	male		uk	Зробіть пиріг із лаваша — рідні оцінять вашу кулінарну винахідливість і смак страви.	взробіть періхізла ваша рідні оцінять вашу колінарнови нахідливість і смак страве	0.6153846153846154
І на що люди звертають увагу.	і на що люди звертають увагу	twenties	male		uk	І на що люди звертають увагу.	і на що люди звертають увагу	0.3333333333333333
Далеко ходять комбайни.	далеко ходять комбайни	twenties	male		uk	Далеко ходять комбайни.	далеко ходять комбайни	0.6666666666666666
І тоді ми готові це підтримати.	і тоді ми готові це підтримати	twenties	male		uk	І тоді ми готові це підтримати.	і тоді ми готові це підтримати	0.3333333333333333
Який є сенс поспішати?	який є сенс поспішати	twenties	male		uk	Який є сенс поспішати?	який є сенс поспішати	0.5
Демосфен - іронічно так називають балакунів	демосфен іронічно так називають балекунів	twenties	male		uk	Демосфен - іронічно так називають балакунів	демосфен іронічно так називають балекунів	0.5
Він виконує свою роботу, і виконує її, як уміє.	він виконує свою роботу і виконує ї як уміє	twenties	male		uk	Він виконує свою роботу, і виконує її, як уміє.	він виконує свою роботу і виконує ї як уміє	0.4444444444444444
- Сам? - в iронiчному подивi звiв брови Другий.	сам віронічному подивізвів брови другий	twenties	male		uk	- Сам? - в iронiчному подивi звiв брови Другий.	сам віронічному подивізвів брови другий	0.8888888888888888
Так не хочеш, не треба...	так не хочеш не треба	twenties	male		uk	Так не хочеш, не треба...	так не хочеш не треба	0.6
Три речі ніколи не можна повернути: час, слово й можливість.	три речі ніколи не можно повернути час слово й можливість				uk	Три речі ніколи не можна повернути: час, слово й можливість.	три речі ніколи не можно повернути час слово й можливість	0.5
Які ще будуть пропозиції?	якій ще будить пропозиції				uk	Які ще будуть пропозиції?	якій ще будить пропозиції	0.75
Але з іншого боку, де ж ця сила?	але з іншого боку дешця сила				uk	Але з іншого боку, де ж ця сила?	але з іншого боку дешця сила	0.75
"""Це мій обов'язок."""	цемі обові озок				uk	"""Це мій обов'язок."""	цемі обові озок	1.0
Покажіть, будь ласка, наступний слайд!	показінь бетлазка наступний слайт				uk	Покажіть, будь ласка, наступний слайд!	показінь бетлазка наступний слайт	0.8
Освіта повинна бути істинною, повною, ясною і міцною.	освіта повинна бути істиною повною ясною і міцною	twenties	male		uk	Освіта повинна бути істинною, повною, ясною і міцною.	освіта повинна бути істиною повною ясною і міцною	0.5
По величині зараз Олег Валерійович, потім Юлія Володимирівна.	повеличені зараз олегвалерієвич потім юлія володимерят	twenties	male		uk	По величині зараз Олег Валерійович, потім Юлія Володимирівна.	повеличені зараз олегвалерієвич потім юлія володимерят	0.75
Не все те отрута, що неприємне на смак.	не все те отрута що неприємне на смак	twenties	male		uk	Не все те отрута, що неприємне на смак.	не все те отрута що неприємне на смак	0.375
Хто дітей не має, той жури не знає.	хто дітей не має той жури не знає	twenties	male		uk	Хто дітей не має, той жури не знає.	хто дітей не має той жури не знає	0.375
Світ мистецтва досі губиться у здогадах щодо близькості стосунків цієї пари.	світ мистецтво досі губиться у здогадах що до блискості стосунків цієї пари	twenties	male		uk	Світ мистецтва досі губиться у здогадах щодо близькості стосунків цієї пари.	світ мистецтво досі губиться у здогадах що до блискості стосунків цієї пари	0.5454545454545454
Для мене це є трошки дивним.	для мене це є трожки дивним	twenties	male		uk	Для мене це є трошки дивним.	для мене це є трожки дивним	0.5
Він має право на свою позицію!	він має право на свою позицію	twenties	male		uk	Він має право на свою позицію!	він має право на свою позицію	0.3333333333333333
Підписники зірки захоплено відгукнулися про шоу.	підписники зірки захоплено відгукнулися прошов	twenties	male		uk	Підписники зірки захоплено відгукнулися про шоу.	підписники зірки захоплено відгукнулися прошов	0.5
Декларації, констатація незадовільного положення.	декларації констатація незадовільного положення	twenties	male		uk	Декларації, констатація незадовільного положення.	декларації констатація незадовільного положення	0.5
Незабаром у школах розпочнуться весняні канікули.	на забаром у школах розпочнуться весняні канікув	twenties	male		uk	Незабаром у школах розпочнуться весняні канікули.	на забаром у школах розпочнуться весняні канікув	0.5
Наголос в українській мові виконує подвійну функцію.	наглос в українськой мові виконає подвійну функцію	twenties	male		uk	Наголос в українській мові виконує подвійну функцію.	наглос в українськой мові виконає подвійну функцію	0.5714285714285714
Тому прошу підтримати!	тому прошов підтримати	twenties	male		uk	Тому прошу підтримати!	тому прошов підтримати	1.0
не треба.	не треба	twenties	male		uk	не треба.	не треба	0.5
Активісти вимагали забрати у нього нагороду.	активісти вимагали забрати у нього на городу	twenties	male		uk	Активісти вимагали забрати у нього нагороду.	активісти вимагали забрати у нього на городу	0.5
Незнання законів не звільняє від юридичної відповідальності.	не знаня законів не звільняє від юридичної відповідальності				uk	Незнання законів не звільняє від юридичної відповідальності.	не знаня законів не звільняє від юридичної відповідальності	0.42857142857142855
Правда, вiн купив собi нового хворменого картуза з бархатним околушком, якi носять семiнаристи.	правда він купив собі х нового хворби ного картуза з бархатним околушком і кінося семінаристи				uk	Правда, вiн купив собi нового хворменого картуза з бархатним околушком, якi носять семiнаристи.	правда він купив собі х нового хворби ного картуза з бархатним околушком і кінося семінаристи	0.7692307692307693
Заборонений овоч найбільше смакує.	заборонений овоч найбільше смакує				uk	Заборонений овоч найбільше смакує.	заборонений овоч найбільше смакує	0.5
Дзвiн на прадавнiй дзвiницi висить насторожливо.	звін на прадавній цінниці висить насторожливо				uk	Дзвiн на прадавнiй дзвiницi висить насторожливо.	звін на прадавній цінниці висить насторожливо	0.6666666666666666
Спалений міст за спиною освітлює шлях попереду.	спалений мість заспинив освітлівий шлях попереду				uk	Спалений міст за спиною освітлює шлях попереду.	спалений мість заспинив освітлівий шлях попереду	0.8571428571428571
Замість арештованих Наразі у Майдану нові лідери.	і за нестерештованих наразя у ме дани нувідніберех				uk	Замість арештованих Наразі у Майдану нові лідери.	і за нестерештованих наразя у ме дани нувідніберех	1.0
Часто говоримо, що аромати зберігають у собі спогади.	часто говогому чо аронанки зпоряхаю тезтобись погани				uk	Часто говоримо, що аромати зберігають у собі спогади.	часто говогому чо аронанки зпоряхаю тезтобись погани	1.0
Яз тобою, як риба з водою.	іянсто бою я криба змодоюм				uk	Яз тобою, як риба з водою.	іянсто бою я криба змодоюм	1.0
З гонору на голові ходить.	з гонору на голові ходить				uk	З гонору на голові ходить.	з гонору на голові ходить	0.4
Скільки коштує цей довідник?	скільки коштуєь цей до відник				uk	Скільки коштує цей довідник?	скільки коштуєь цей до відник	1.0
"""Асортимент товарів - набір товарів, об'єднаних по якомусь одному або сукупності ознак."""	асортимен товарів на бір товарів об'єдналих поякомось одному або сокупності ознак				uk	"""Асортимент товарів - набір товарів, об'єднаних по якомусь одному або сукупності ознак."""	асортимен товарів на бір товарів об'єдналих поякомось одному або сокупності ознак	0.75
Любов виникає з любові; коли хочу, щоб мене любили, я сам перший люблю.	любов виникає з любові коли хочу щоб мене любили я сам першою люблю				uk	Любов виникає з любові; коли хочу, щоб мене любили, я сам перший люблю.	любов виникає з любові коли хочу щоб мене любили я сам першою люблю	0.46153846153846156
Чому я так кажу?	чому я так кажу				uk	Чому я так кажу?	чому я так кажу	0.5
Каприз — бажання без потреби.	каприс бажання без потребу				uk	Каприз — бажання без потреби.	каприс бажання без потребу	0.6
"""Цей з'ясований момент."""	цей зг'ясований моментк				uk	"""Цей з'ясований момент."""	цей зг'ясований моментк	1.0
В принципі, цю інформацію можна знайти у Вікіпедії.	в принципі цю інформацію можна знати у вікіпедії				uk	В принципі, цю інформацію можна знайти у Вікіпедії.	в принципі цю інформацію можна знати у вікіпедії	0.5
Кожному хочеться сказати щось радісне.	кожному хочеся сказати щось радісна				uk	Кожному хочеться сказати щось радісне.	кожному хочеся сказати щось радісна	0.6
- Поганяй, я тобi кажу!! - закричав я кучеровi.	поганяй я тобі кажу закрича в якучоромі	thirties	male		uk	- Поганяй, я тобi кажу!! - закричав я кучеровi.	поганяй я тобі кажу закрича в якучоромі	0.8888888888888888
Те, що стосується нашої подальшої долі.	те що стосується нашої подальшо ідолі	thirties	male		uk	Те, що стосується нашої подальшої долі.	те що стосується нашої подальшо ідолі	0.5
Пішов пішком з мішком.	пішов пішком з мішком	thirties	male		uk	Пішов пішком з мішком.	пішов пішком з мішком	0.5
До дупи дверцята	до дуп е дверцята	thirties	male		uk	До дупи дверцята	до дуп е дверцята	1.0
Харчова цінність багатьох продуктів зараз залишає бажати кращого	харчовацінність багатьох продуктів зараз залишаєм бавшати кращого	thirties	male		uk	Харчова цінність багатьох продуктів зараз залишає бажати кращого	харчовацінність багатьох продуктів зараз залишаєм бавшати кращого	0.5
Коаліції не існує	коаліції не існує	thirties	female		uk	Коаліції не існує	коаліції не існує	0.3333333333333333
Унего не всі дома.	у нього не всів дома	thirties	female		uk	Унего не всі дома.	у нього не всів дома	1.0
Я зложила шитво й вийшла нечутно до побічної кімнати.	я зложила ще твою вишла не чутноо до побічною кімнати	thirties	female		uk	Я зложила шитво й вийшла нечутно до побічної кімнати.	я зложила ще твою вишла не чутноо до побічною кімнати	0.8888888888888888
Чи є на це шанс?	чи є на це шанс	thirties	female		uk	Чи є на це шанс?	чи є на це шанс	0.4
ми теж від світу втечимо	ми теш від світувте чимо	thirties	female		uk	ми теж від світу втечимо	ми теш від світувте чимо	0.6
Первородний гріх - тяжкий злочин	первородний гріх тяшкий злочин	twenties	female		uk	Первородний гріх - тяжкий злочин	первородний гріх тяшкий злочин	0.6
Треба міцно тримати її в руках, якщо не хочеш випустити з рук майбутнє.	треба міцнатримати ї в руках як що не хочеш випустити з рук майбутня	thirties	female		uk	Треба міцно тримати її в руках, якщо не хочеш випустити з рук майбутнє.	треба міцнатримати ї в руках як що не хочеш випустити з рук майбутня	0.6153846153846154
Буду його виглядати	буду його виглядати	thirties	female		uk	Буду його виглядати	буду його виглядати	0.3333333333333333
рука руку миє, а дві – лице	рука руку миа дві лице	thirties	female		uk	рука руку миє, а дві – лице	рука руку миа дві лице	0.42857142857142855
У лісі мрій...	улісімрі	thirties	female		uk	У лісі мрій...	улісімрі	1.0
- Ну, тепер будемо вибирати собi кiлочки...	ну тепер будемо вибирати собі кілочки	thirties	female		uk	- Ну, тепер будемо вибирати собi кiлочки...	ну тепер будемо вибирати собі кілочки	0.5714285714285714
Щодо затриманих склали адміністративні протоколи.	що до затримених склали административнії протоколи	thirties	female		uk	Щодо затриманих склали адміністративні протоколи.	що до затримених склали административнії протоколи	1.0
Вiн одразу заспокоївся i задоволене засмiявся.	він одразу заспокоївся й задоволено зосміявся	thirties	female		uk	Вiн одразу заспокоївся i задоволене засмiявся.	він одразу заспокоївся й задоволено зосміявся	0.6666666666666666
Зачекай, кажу, підемо всі разом.	зачекай кажу  підемо всі разом	thirties	female		uk	Зачекай, кажу, підемо всі разом.	зачекай кажу  підемо всі разом	0.6
Найвищий хмарочос США має сто шість ліфтів.	найвищіх марочо сеша має сто шість лівтів	thirties	female		uk	Найвищий хмарочос США має сто шість ліфтів.	найвищіх марочо сеша має сто шість лівтів	0.5714285714285714
"""Над самою альтанкою горiли три зiрки - """"дiвка воду несе""""."""	на цамого альтанко гріли три зірки й дівка воду на се	thirties	female		uk	"""Над самою альтанкою горiли три зiрки - """"дiвка воду несе""""."""	на цамого альтанко гріли три зірки й дівка воду на се	0.9
Ой як болить моє серце, а сльози не ллються	о як булить моє серце сльозенел людся	thirties	female		uk	Ой як болить моє серце, а сльози не ллються	о як булить моє серце сльозенел людся	0.7777777777777778
Кімната відносно чиста, з ремонтом, високою стелею та жалюзі на вікні.	кімната відносно чиста з ремонтом високої стелею та й жалюзі на вікні	thirties	female		uk	Кімната відносно чиста, з ремонтом, високою стелею та жалюзі на вікні.	кімната відносно чиста з ремонтом високої стелею та й жалюзі на вікні	0.5454545454545454
Було це за царя Опенька, як була земля тоненька!	було це засоря опинька як була землято нинька	thirties	female		uk	Було це за царя Опенька, як була земля тоненька!	було це засоря опинька як була землято нинька	0.6666666666666666
І труд, і піт благословен.	і трут і під благословен	thirties	female		uk	І труд, і піт благословен.	і трут і під благословен	0.8
Не будете спати	не будете спати	thirties	female		uk	Не будете спати	не будете спати	0.3333333333333333
непорозуміння з татом та постійні халепи	не порозумілня статом та пустійній халепи	twenties	female		uk	непорозуміння з татом та постійні халепи	не порозумілня статом та пустійній халепи	0.6666666666666666
Тому ми вважаємо, що сьогодні за такий документ не можна голосувати.	тому ми вважаємо що сьогодній за такий документ не можна голосувати	thirties	female		uk	Тому ми вважаємо, що сьогодні за такий документ не можна голосувати.	тому ми вважаємо що сьогодній за такий документ не можна голосувати	0.36363636363636365
Дуже неприємно про це чути.	дуже неприємно про це чути	thirties	female		uk	Дуже неприємно про це чути.	дуже неприємно про це чути	0.4
Шеф-кухар Євген Клопотенко розповів про харчові звички українців.	чевкухар євген кло потенко розповів про харчові звички українців	thirties	female		uk	Шеф-кухар Євген Клопотенко розповів про харчові звички українців.	чевкухар євген кло потенко розповів про харчові звички українців	0.625
- Ну, то не йдiть зо мною разом...	ну той не йдіть зо мною разом	thirties	female		uk	- Ну, то не йдiть зо мною разом...	ну той не йдіть зо мною разом	0.625
Ви бачите на екрані.	ви бачите на екрані	thirties	female		uk	Ви бачите на екрані.	ви бачите на екрані	0.5
І щодо цього Україні точно варто б узяти з неї приклад.	і що до цього україні точно варто  узяти з неї приклад	thirties	female		uk	І щодо цього Україні точно варто б узяти з неї приклад.	і що до цього україні точно варто  узяти з неї приклад	0.5454545454545454
Говорила — їхала.	говорила їхала	thirties	female		uk	Говорила — їхала.	говорила їхала	1.0
Є дві пропозиції.	є дві пропозиції	twenties	male		uk	Є дві пропозиції.	є дві пропозиції	0.6666666666666666
В гонорного старця торби порожні.	в гонорного старця торби порожні	twenties	male		uk	В гонорного старця торби порожні.	в гонорного старця торби порожні	0.4
Людей мучать не речі, а уявлення про них.	людей мучить не речі а уявлення про них	twenties	male		uk	Людей мучать не речі, а уявлення про них.	людей мучить не речі а уявлення про них	0.5
Територія України в межах існуючого кордону є цілісною і недоторканною.	територія україни в межах існуючого кордону є цілісною і недотерканною	twenties	male		uk	Територія України в межах існуючого кордону є цілісною і недоторканною.	територія україни в межах існуючого кордону є цілісною і недотерканною	0.3
Ми ж говоримо про відкритість.	ми ж говоримо про відкритість	twenties	male		uk	Ми ж говоримо про відкритість.	ми ж говоримо про відкритість	0.4
одне в луг, а друге – в плуг	одне в лух а в други в плух	twenties	male		uk	одне в луг, а друге – в плуг	одне в лух а в други в плух	0.5
Він уміє сракою цвяхи витягати	він уміє сракою цвяхи витягати	twenties	male		uk	Він уміє сракою цвяхи витягати	він уміє сракою цвяхи витягати	0.2
Не для пса ковбаса!	не для псаков баса	twenties	male		uk	Не для пса ковбаса!	не для псаков баса	0.75
У Північній Америці після теплого літа настала досить сувора зима.	у північні амареці після теплого літа настала досідь сувора зима	twenties	female		uk	У Північній Америці після теплого літа настала досить сувора зима.	у північні амареці після теплого літа настала досідь сувора зима	0.5
Наріжний камінь - основа, головна ідея	наріжной камінь основна головна ідея	twenties	female		uk	Наріжний камінь - основа, головна ідея	наріжной камінь основна головна ідея	0.5
Уживану побутову техніку чоловіки провезуть під виглядом своєї.	ужи вану побутову техніку чоловіки провезуть під виглядом своєї	twenties	female		uk	Уживану побутову техніку чоловіки провезуть під виглядом своєї.	ужи вану побутову техніку чоловіки провезуть під виглядом своєї	0.375
Громадянам гарантується захист від незаконного звільнення.	громадянам гарантується захисть від незаконного звільлення	twenties	male		uk	Громадянам гарантується захист від незаконного звільнення.	громадянам гарантується захисть від незаконного звільлення	0.5
По-друге, небажання виділити для сніданку певний час призводить до захворювань шлунково-кишкового тракту.	подруге небажання видялитиь для сніданку певний час призводить до захворювань шлункового кішкового тракту	twenties	male		uk	По-друге, небажання виділити для сніданку певний час призводить до захворювань шлунково-кишкового тракту.	подруге небажання видялитиь для сніданку певний час призводить до захворювань шлункового кішкового тракту	0.4166666666666667
Але ще важливіше, як показує практика, - правильність вибраної стратегії.	але ще важливіше як показує практика правельність вибраної стратегії	twenties	male		uk	Але ще важливіше, як показує практика, - правильність вибраної стратегії.	але ще важливіше як показує практика правельність вибраної стратегії	0.6
Молодики, оточені пляшками з-під пива, перебували у стані активної дискусії.	молодики оточені пляшками з підпива перебували в стані активної дискусії	twenties	male		uk	Молодики, оточені пляшками з-під пива, перебували у стані активної дискусії.	молодики оточені пляшками з підпива перебували в стані активної дискусії	0.5
Це люди, які приходять на станцію.	це люди які приходять на станцію	twenties	male		uk	Це люди, які приходять на станцію.	це люди які приходять на станцію	0.5
Їх ніхто не бере на баланс.	їх ніхто не бере на баланц	twenties	male		uk	Їх ніхто не бере на баланс.	їх ніхто не бере на баланц	0.3333333333333333
Інформація прийнята.	інформація прийнята	twenties	male		uk	Інформація прийнята.	інформація прийнята	1.0
Ніхто не може бути примушений до участі або до неучасті у страйку.	ніхто не може бути примушений до участі або до не участі у страйку	twenties	male		uk	Ніхто не може бути примушений до участі або до неучасті у страйку.	ніхто не може бути примушений до участі або до не участі у страйку	0.3333333333333333
Чужий кожух не гріє.	чужий кожох не гріє	twenties	male		uk	Чужий кожух не гріє.	чужий кожох не гріє	0.75
Ще один ранковий рецепт — кексики-омлети.	ще ден ромковий рецепт кяксякі омлете	twenties	male		uk	Ще один ранковий рецепт — кексики-омлети.	ще ден ромковий рецепт кяксякі омлете	0.8333333333333334
Якщо, звичайно, в радіусі кількох кілометрів є куди підключитись.	як що звичайно в радівісь кілкох кілометрів я коди підключитись	twenties	male		uk	Якщо, звичайно, в радіусі кількох кілометрів є куди підключитись.	як що звичайно в радівісь кілкох кілометрів я коди підключитись	0.8888888888888888
Принаймні, таким чином можна прочитати основні соціальні програми теперішнього уряду.	принамні таким чином можна перочитати основні соцяльні програми теперішнього уряду	twenties	male		uk	Принаймні, таким чином можна прочитати основні соціальні програми теперішнього уряду.	принамні таким чином можна перочитати основні соцяльні програми теперішнього уряду	0.4
Зробимо їх разом.	зробимо їх разом	twenties	male		uk	Зробимо їх разом.	зробимо їх разом	0.6666666666666666
Дані, які озвучують посадовці, оціночні й дуже приблизні.	даня які озвучують посадовці оціночні й дуже приблизні	thirties	male		uk	Дані, які озвучують посадовці, оціночні й дуже приблизні.	даня які озвучують посадовці оціночні й дуже приблизні	0.375
Дівчина хоче сподобатися хлопцю, хлопець дівчині - це нормально.	дівчина хоча сподобатися хлопцю хлопець дівчині це нормально	thirties	male		uk	Дівчина хоче сподобатися хлопцю, хлопець дівчині - це нормально.	дівчина хоча сподобатися хлопцю хлопець дівчині це нормально	0.5555555555555556
Не називай солодким те, що породжує гіркоту.	не називайся лодким те що породжує гіркоту	thirties	male		uk	Не називай солодким те, що породжує гіркоту.	не називайся лодким те що породжує гіркоту	0.7142857142857143
Феміда — синонім правосуддя	феміда синонім правосуддя	thirties	male		uk	Феміда — синонім правосуддя	феміда синонім правосуддя	0.5
Контроль за виконанням судового рішення здійснює суд.	контроль за виконанням судовохо рішення здіснює суду	twenties	female		uk	Контроль за виконанням судового рішення здійснює суд.	контроль за виконанням судовохо рішення здіснює суду	0.5714285714285714
Серіал фабуляризує елементи сучасної гібридної війни — власне, окупації Норвегії Російською Федерацією.	серял фабуляризує елементи сучасної гібридної війни власни окупації норвегії й російською федераціюю	twenties	female		uk	Серіал фабуляризує елементи сучасної гібридної війни — власне, окупації Норвегії Російською Федерацією.	серял фабуляризує елементи сучасної гібридної війни власни окупації норвегії й російською федераціюю	0.5833333333333334
Що було зроблено?	що було зроблено	twenties	female		uk	Що було зроблено?	що було зроблено	0.6666666666666666
Колумб - називають першовідкривачів, піонерів якоїсь справи	колумб називають першо відкривачів піонерів якоюсь справи	twenties	female		uk	Колумб - називають першовідкривачів, піонерів якоїсь справи	колумб називають першо відкривачів піонерів якоюсь справи	0.7142857142857143
Організатори Українського тижня моди оголосили повну програму.	організатори українського тижня моде оголосили повну програму	thirties	male		uk	Організатори Українського тижня моди оголосили повну програму.	організатори українського тижня моде оголосили повну програму	0.5714285714285714
Рятований два рази вмирає.	рято вони й два рази вмирає	thirties	male		uk	Рятований два рази вмирає.	рято вони й два рази вмирає	1.0
Я беру її на хворого зуба.	я биру йї на хворого зуба	thirties	male		uk	Я беру її на хворого зуба.	я биру йї на хворого зуба	0.6666666666666666
У причетності до вбивства журналіста підозрюють саудівського принца.	у перичатності довбивства журналіста підоздрюється уддівського принца	thirties	male		uk	У причетності до вбивства журналіста підозрюють саудівського принца.	у перичатності довбивства журналіста підоздрюється уддівського принца	0.875
Маком стелиться перед ним.	маком стелиться перед ним	thirties	male		uk	Маком стелиться перед ним.	маком стелиться перед ним	0.5
Відповідно, російські пропагандисти поспішили зафіксувати отриману «перемогу».	відповідно російські пропагандисти поспішили зафіксувати отриману перемогу	thirties	male		uk	Відповідно, російські пропагандисти поспішили зафіксувати отриману «перемогу».	відповідно російські пропагандисти поспішили зафіксувати отриману перемогу	0.2857142857142857
Якби свиня роги мала, весь товар би перебила.	як би свиня роги мала весь товарби перебила	thirties	male		uk	Якби свиня роги мала, весь товар би перебила.	як би свиня роги мала весь товарби перебила	0.75
Мудрець мусить і з гною вибирати золото.	мудрець мусить із гною вибирати золото	thirties	male		uk	Мудрець мусить і з гною вибирати золото.	мудрець мусить із гною вибирати золото	0.5714285714285714
