gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sw	habari hiyo inahusu safari nyingine iliyofuata 	Habari hiyo inahusu safari nyingine iliyofuata.	haba rehi o ina mūsusafarinyi ini ufwater 	Haba rehi o ina mūsusafarinyi ini ufwater.		1.1666666666666667
male		twenties	sw	wafanyabiashara ya watumwa walitumia njia ya pwani kupeleka watumwa hadi lamu 	Wafanyabiashara ya watumwa walitumia njia ya pwani kupeleka watumwa hadi Lamu.	pufani biya syara iawa tumawali tumianjaya puani kupeli kawa tumaw adilam 	Pufani biya syara, iawa tumawali tumianjaya, puani kupeli kawa tumaw, adilam.		1.0
male		twenties	sw	uko katika kituo ya nchi 	Uko katika Kituo ya nchi.	oko gaite gaite wa yainchi 	Oko gaite gaite wa yainchi.		1.0
male		twenties	sw	pia inatumika katika sehemu za ufaransa kusini na italia visiwani 	Pia inatumika katika sehemu za Ufaransa kusini na Italia visiwani.	pia inotumika katika sehemuz au faran sapusinina italia visiwani 	Pia inotumika katika sehemuz au faran sapusinina italia visiwani.		0.6
male		twenties	sw	jina lako ni nani 	jina lako ni nani?	yena la koninani 	Yena la koninani.		1.0
male		twenties	sw	kuna nadharia mbalimbali kuhusu historia hiyo 	Kuna nadharia mbalimbali kuhusu historia hiyo.	kuala nataria mbalimbali kuhus historia rio 	Kuala Nataria, Mbalimbali, Kuhus Historia, Rio.		0.6666666666666666
male		twenties	sw	kipindi cha kiangazi kuna joto kali 	Kipindi cha kiangazi kuna joto kali.	ki bili caq yangazikuna joto khali 	Ki bili caq yangazikuna joto khali.		0.8333333333333334
male		twenties	sw	anachezea timu ya taifa ya uturuki 	Anachezea timu ya taifa ya Uturuki.	anachizea tiwia taifoia uturu 	Anachizea tiwia taifoia uturu.		1.0
male		twenties	sw	biashara kwa wakati mwingine hutumia mifumo rasmi ya michakato ya utengenezaji 	Biashara kwa wakati mwingine hutumia mifumo rasmi ya michakato ya utengenezaji.	bia sharaka katimugi nehutumi amifumu rasmi amizakatu yauntengamezaj 	Bia sharaka katimugi nehutumi amifumu rasmi amizakatu yauntengamezaj.		0.9090909090909092
male		twenties	sw	mifano ni wadudu nge buibui au kaa 	Mifano ni wadudu, nge, buibui au kaa.	ifano liwadūdu gay wui ouka 	Ifano liwadūdu, gay, wui, ouka.		1.0
male		twenties	sw	utaratibu huu ulikuwa muhimu baadaye wakati wa uhuru 	Utaratibu huu ulikuwa muhimu baadaye wakati wa uhuru.	udara qibu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Udara qibu u u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		14.0
male		twenties	sw	kadiri ya mazingira kinaweza kuwa na wakazi mia chache hadi elfu chache 	Kadiri ya mazingira, kinaweza kuwa na wakazi mia chache hadi elfu chache.	kadi iria mga zingirakina oizakua na okazi miya cha ce hadi el pu cha ce 	Kadi iria mga zingirakina oizakua na okazi miya cha ce hadi el pu cha ce.		1.0833333333333333
male		twenties	sw	marekani australia na nchi za ulaya 	Marekani, Australia na nchi za Ulaya.	marekani australia naici zauhula ya 	Marekani Australia naici zauhula ya.		0.6666666666666666
male		twenties	sw	mnyama au binadamu 	mnyama au binadamu.	niyama albina dam 	Niyama albina dam.		1.0
male		thirties	sw	makazi ya cheche hutofautiana sana na hatua zao za maendeleo 	Makazi ya cheche hutofautiana sana na hatua zao za maendeleo.	makaz vi a ch i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	Makaz vi'a'ch'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'		11.2
male		thirties	sw	sababu yake ni nafasi ya moscow iliyoko ndani zaidi ya eneo la urusi yenyewe 	Sababu yake ni nafasi ya Moscow iliyoko ndani zaidi ya eneo la Urusi yenyewe.	saabu il kene na fasie muskol ilkondanizei bie ine o l awrusie nebe 	Saabu'il kene na'fasie muskol'ilkondanizei bie'ine o'l'awrusie'nebe.		1.0
male		thirties	sw	ipo barabara ya umoja wa mataifa mtaa wa upanga magharibi 	Ipo barabara ya Umoja wa Mataifa mtaa wa Upanga Magharibi.	ipobara bara iaumoh jomatai famta aloh pangamalari bi 	Ipobara bara iaumoh jomatai famta aloh pangamalari bi.		1.0
male		thirties	sw	uharibifu wa mazingira ni wa aina nyingi 	Uharibifu wa mazingira ni wa aina nyingi.	uwari bifuomazimiraniwaainanenke 	Uwari bifuomazimiraniwaainanenke.		1.0
male		thirties	sw	katika nchi ya tanzania sehemu hizo ni kama vile dodoma tabora iringa shinyanga 	Katika nchi ya Tanzania sehemu hizo ni kama vile Dodoma,Tabora, Iringa, Shinyanga.	ka chikantia tam zani a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Ka'chikantia' tam zani'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		8.538461538461538
			sw	huyu ndiye mwimbaji kiongozi wa kundi la westlife 	Huyu ndiye mwimbaji kiongozi wa kundi la Westlife.	buu indie mimpaji ki ongozi wa kundi laos life 	Buu indie mimpaji ki ongozi wa kundi laos life.		0.875
female		twenties	sw	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	Hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi.	ibu huwamu ni akati amekikubu sa akati ka historya o nikiwa ati 	Ibu, huwamu ni akati amekikubu sa- akati ka historya, o nikiwa ati.		1.0
female		twenties	sw	kwa kudai uwepo wa roho pia katika umbile la binadamu 	kwa kudai uwepo wa roho pia katika umbile la binadamu.	boku nek uwe poa do hupia kaktikap unbi lile ni na dao ni	Boku nek uwe poa do hupia kaktikap unbi lile ni na dao ni		1.3
female		twenties	sw	anaheshimiwa kama mtakatifu bikira 	Anaheshimiwa kama mtakatifu bikira.	a na hi shimiwa komo mta gadi fo bikira 	a na hi shimiwa komo mta gadi fo bikira.		2.0
female		twenties	sw	idadi ya wasemaji wa kihmong don haijulikani 	Idadi ya wasemaji wa Kihmong-Don haijulikani.	idania wa semania wa kihondon wa yulikali 	Idania wa semania wa kihondon wa yulikali.		0.8571428571428571
male		twenties	sw	alikuwa mungu wa dawa na tiba 	Alikuwa mungu wa dawa na tiba.	alikuwa mung kuwa nao ala tiba 	Alikuwa mung kuwa nao ala tiba.		0.6666666666666666
male		twenties	sw	 jimbo hili ni moja kati ya majimbo saba ya uchaguzi ya kaunti ya murang a 	"""Jimbo hili ni moja kati ya majimbo saba ya uchaguzi ya Kaunti ya Murang'a."""	jimohili ni mo ja katia majimbo saba a iau cabu zi a kauntia mo ranga 	Jimohili ni mo'ja katia majimbo saba'a iau cabu zi'a kauntia mo'ranga.		0.8666666666666667
male		twenties	sw	baadaye kidogo nyerere alirudi kijijini kwake huko musoma 	Baadaye kidogo Nyerere alirudi kijijini kwake huko Musoma.	baanai kido go nyerere ali huwifiji gini kwa kih komo soma 	Baanai kido go nyerere ali huwifiji gini kwa kih komo soma.		1.25
male		thirties	sw	mabara makubwa ni asia afrika amerika kusini na amerika kaskazini australia na ulaya 	Mabara makubwa ni Asia, Afrika, Amerika Kusini na Amerika Kaskazini, Australia na Ulaya.	mabara makuboni esher afrika amerika kusini amerika kaskazini australia na olaya 	Mabara Makuboni Esher, Afrika, Amerika Kusini, Amerika Kaskazini, Australia na olaya.		0.3846153846153846
male		thirties	sw	baada ya shule alianza kazi ya upimaji na ramani 	Baada ya shule alianza kazi ya upimaji na ramani.	bada shuli ali anza kaziyo pima a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Bada Shuli Ali'anza Kaziyo Pima'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		12.333333333333334
male		thirties	sw	wanatokea afrika kusini tu 	Wanatokea Afrika Kusini tu.	uana soke afrika kusili tu 	Uana soke afrika kusili tu.		0.75
male		thirties	sw	kutokana na ukubwa wa ulimwengu umbali katika anga nje ni kubwa sana 	Kutokana na ukubwa wa ulimwengu umbali katika anga-nje ni kubwa sana.	kutokana na ukubo li mwenku unbaligatika anganinjeniku bwasana 	Kutokana na ukubo li mwenku unbaligatika anganinjeniku bwasana.		0.8333333333333334
male		thirties	sw	aliandika vitabu viwili kuhusu maisha ya watu wengine pia 	Aliandika vitabu viwili kuhusu maisha ya watu wengine pia.	aliandika vitabu viwili kursu maishaiwa twingi nepea 	Aliandika vitabu viwili kursu maishaiwa twingi nepea.		0.6666666666666666
			sw	mada ya angahewa ni hasa hidrojeni 	Mada ya angahewa ni hasa hidrojeni.	mada ya angkahewa ni hasa hidirujeni 	Mada ya angkahewa ni hasa hidirujeni.		0.3333333333333333
			sw	hii bendera inatumia rangi nyekundu nyeusi na kijani 	Hii bendera inatumia rangi nyekundu, nyeusi na kijani.	hibendera inatumi aranginya kundu ni yawsi nakijani 	Hibendera inatumi aranginya kundu ni yawsi nakijani.		1.0
			sw	delta hii ni moja kati ya delta kubwa zaidi duniani 	Delta hii ni moja kati ya delta kubwa zaidi duniani.	del tahi ni moja katia del takuwa zaidi dunia ni 	Del Tahi ni moja katia Del Takuwa, Zaidi dunia ni.		0.8
male		thirties	sw	jeni nyingi za athari kidogo huchangia hatari 	Jeni nyingi za athari kidogo huchangia hatari.	jelineingizaatari kido ko huchangia hatsarii 	Jelineingizaatari kido ko huchangia hatsarii.		0.8571428571428571
male		thirties	sw	kwa spishi nyingi huwa na meno 	Kwa spishi nyingi huwa na meno.	kwaspi shininki huwana meno 	Kwaspi shininki huwana meno.		0.8333333333333334
male		thirties	sw	tabia muhimu ya demokrasia ni mgawanyo wa madaraka na humo uhuru wa mahakama 	Tabia muhimu ya demokrasia ni mgawanyo wa madaraka na humo uhuru wa mahakama.	sabi amuhimu ya demokrasi ya ni mgaonu o maka o maka daraka nafumu o burua mahaka maf 	Sabi amuhimu ya demokrasi ya ni mgaonu o maka o maka daraka nafumu o burua mahaka maf.		1.1538461538461535
male		thirties	sw	wakati huohuo napoleon aliamua kurudi ufaransa 	Wakati huohuo Napoleon aliamua kurudi Ufaransa.	wakatuhu o buonapulin aliyamu o kurudu o faranza 	Wakatuhu o buonapulin aliyamu o kurudu o faranza.		1.3333333333333333
male		thirties	sw	idadi ya wasemaji nchini myanmar haijulikani 	Idadi ya wasemaji nchini Myanmar haijulikani.	ida dia wasemwa diintini niyan mara haiduli kani 	Ida dia wasemwa diintini niyan mara haiduli kani.		1.3333333333333333
			sw	mwanzoni alikuwa mwanachama wa mfumo wa vijana wa southampton 	Mwanzoni alikuwa mwanachama wa mfumo wa vijana wa Southampton.	wanzoni aluku wa manacama wa fumua vidyana wa sautam tun 	Wanzoni aluku wa Manacama wa Fumua Vidyana wa Sautam tun.		0.8888888888888888
female		twenties	sw	katika mfumo wa kimataifa wa vipimo urefu ni kiasi chochote cha umbali 	Katika Mfumo wa Kimataifa wa Vipimo, urefu ni kiasi chochote cha umbali.	katika umfum o aki matai fawabipimu ujifunu kiesu tutu tutu tutu jau umbali 	Katika, umfum o aki matai, fawabipimu. Ujifunu kiesu tutu, tutu, tutu, jau, umbali.		0.9166666666666666
male		twenties	sw	miguu ya nyuma ina ngozi kati ya vidole 	Miguu ya nyuma ina ngozi kati ya vidole.	mikui anunga inungozi katia vidole 	Mikui anunga inungozi katia vidole.		0.875
male		twenties	sw	asasi zipo za aina mbalimbali kuna asasi za kiserikali na asasi zisizo za kiserikali 	Asasi zipo za aina mbalimbali; kuna asasi za kiserikali na asasi zisizo za kiserikali.	asasii si kozaainan balimali kuna asasii za ki serikali na asasii zisizuzak serikali 	Asasii si kozaainan balimali. Kuna asasii za ki serikali na asasii zisizuzak serikali.		0.8571428571428571
female		twenties	sw	lakini hiyo inategemea mazingira na malezi 	Lakini hiyo inategemea mazingira na malezi.	na kini i gira tegami a mazenki a la malezi 	Na kini'i gira tegami'a mazenki'a la malezi.		1.5
male		twenties	sw	fransisko karibu na monasteri ya waklara 	Fransisko karibu na monasteri ya Waklara.	francisco caribuna monastery ya waq clara 	Francisco Caribuna Monastery, Ya Waq Clara.		1.0
male		twenties	sw	karibu nchi yote ni jangwa lakini kuna pwani na visiwa vidogo 	Karibu nchi yote ni jangwa, lakini kuna pwani na visiwa vidogo.	karimu i chiote ni jangoa lakin ikunokoani na visi wa video 	Karimu i chiote ni jangoa. Lakin ikunokoani na visi wa video.		0.9090909090909092
male		thirties	sw	msalaba wa mt 	Msalaba wa Mt.	saalaba wa maut 	Saalaba wa Maut.		0.6666666666666666
male		thirties	sw	mfano atomu sahili ya hidrojeni ina mzingo mmoja wenye elektroni moja tu 	Mfano: atomu sahili ya hidrojeni ina mzingo mmoja wenye elektroni moja tu.	atomu zahiliah hidrogeni ina mzengom moja wani elektronim moja to 	Atomu zahiliah hidrogeni ina mzengom moja wani elektronim moja to.		0.75
			sw	 hii ni chanzo cha jina natal kwa ajili ya jimbo 	"""Hii ni chanzo cha jina """"Natal"""" kwa ajili ya jimbo."""	hini chanso chadina natal guagili yajimbo 	Hini-chanso-chadina natal guagili-yajimbo.		0.9
			sw	kwa binadamu ni sumu 	Kwa binadamu ni sumu.	kua binadamo misumu 	Kua binadamo misumu.		1.0
			sw	kuna vijiji vitatu kisiwani tu 	Kuna vijiji vitatu kisiwani tu.	kuna vidiji vitatu kisivanitu 	Kuna vidiji vitatu kisivanitu.		0.6
			sw	mdomo wake ni pana sana 	Mdomo wake ni pana sana.	do mo wakini panasana 	Do mo wakini panasana.		1.0
			sw	kuna pia mbinu za kuwezesha abiria kuingia na kuondoka pamoja na kukata tiketi haraka 	Kuna pia mbinu za kuwezesha abiria kuingia na kuondoka pamoja na kukata tiketi haraka.	khunapiyam binoza kwaizisha biriakwinkia na kondoga pamojena kondoga kata tiketihara ka 	Khunapiyam binoza kwaizisha biriakwinkia na kondoga pamojena kondoga kata tiketihara ka.		0.9285714285714286
			sw	maandalizi kama chakula 	Maandalizi kama chakula.	mahnalizika machakula	Mahnalizika Machakula		1.0
			sw	uchaguzi hufanyika kwa nafasi za uongozi au nafasi za mamlaka fulani 	Uchaguzi hufanyika kwa nafasi za uongozi au nafasi za mamlaka fulani.	uchaguzi huffani ga konafas izau onguzi auna fasi zaman blaka fullani 	Uchaguzi huffani ga konafas izau onguzi auna fasi zaman blaka fullani.		0.9090909090909092
male		twenties	sw	lakini waamini wengi zaidi wanaishi india kusini 	Lakini waamini wengi zaidi wanaishi India kusini.	lakinni o ameni wengi saidi o naishi india kusemi 	Lakinni o ameni wengi saidi o naishi india, kusemi.		1.0
male		twenties	sw	 albamu ya kwanza inaitwa vina mwanzo kati na mwisho 	"""Albamu ya kwanza inaitwa""""Vina Mwanzo Kati na Mwisho""""."""	alba m ia huanza inai toa vina huanzo katina musyo 	Alba m'ia huanza inai toa vina huanzo katina musyo.		1.1111111111111112
male		twenties	sw	wallace alikataa na kuongoza upinzani kumfuata 	Wallace alikataa, na kuongoza upinzani kumfuata.	uolas alikata na kongosau huzane kongfota 	Uolas alikata na kongosau, huzane kongfota.		0.8333333333333334
male		twenties	sw	ni kituo kikubwa cha kijeshi cha marekani katika bahari hindi 	Ni kituo kikubwa cha kijeshi cha Marekani katika Bahari Hindi.	niki to kikobwa cya ki yeshi chamarekanikati ka bahari hindi 	Niki to kikobwa cya ki yeshi, chamarekanikati ka bahari hindi.		0.8
male		twenties	sw	katika kusini kuna milima mabonde na kasoko mbalimbali 	Katika kusini kuna milima, mabonde na kasoko mbalimbali.	katika kursini kuna milima mabonde na kasoko balimani 	Katika kursini kuna milima mabonde na kasoko balimani.		0.25
male		twenties	sw	kazi yake ni kuratibu shughuli na majadiliano ya bunge 	Kazi yake ni kuratibu shughuli na majadiliano ya bunge.	kafiyake ni kurati bu shukri na majadi viano ya bumge 	Kafiyake ni kurati bu shukri na majadi viano ya bumge.		0.8888888888888888
male		twenties	sw	tarakimu ni nembo ya namba 	Tarakimu ni nembo ya namba.	jara ki muni nenboya namba 	Jara Ki Muni Nenboya Namba.		0.8
male		twenties	sw	sawa na mikoa mingine mkoa wa kaskazini hauna mamlaka ya kiutawala 	Sawa na mikoa mingine Mkoa wa Kaskazini hauna mamlaka ya kiutawala.	sawa na mikoa mingini ikawas kas kasini nauna mablaka yakimu jawara 	Sawa na mikoa mingini ikawas kas kasini nauna mablaka yakimu jawara.		0.7272727272727273
male		twenties	sw	hii ilikuwa mwanzo wa sarafu 	Hii ilikuwa mwanzo wa sarafu.	ki ilikuoblazo wasaraf 	Ki ilikuoblazo wasaraf.		1.0
female		twenties	sw	 kiingereza visa ni umbo tofauti la kilatini hiki 	"""Kiingereza """"visa"""" ni umbo tofauti la Kilatini hiki."""	ki ingresa vi sa ni unboto fautila ki latin i r i r i r	Ki ingresa vi sa ni unboto fautila ki latin i'r i'r i'r		1.75
female		twenties	sw	reli ni sehemu muhimu za miundombinu wa nchi 	Reli ni sehemu muhimu za miundombinu wa nchi.	rie me sayemu i u m u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uu u uuu uuu uuuuuu uuuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Rie me sayemu i'u m'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uu'u'uuu'uuu'uuuuuu'uuuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu		9.5
female		twenties	sw	mkono wa mashariki unaonekana katika ziwa turkana na kuelekea kusini 	Mkono wa mashariki unaonekana katika Ziwa Turkana na kuelekea kusini.	kono wa mashari ki wno ni kana katika ziwa turkanana nabolekea fu siimi 	Kono wa mashari ki wno ni kana katika ziwa turkanana nabolekea fu siimi.		1.0
female		twenties	sw	tabia nyingine za kawaida ni kuwa na taa mbele na nyuma 	Tabia nyingine za kawaida ni kuwa na taa mbele na nyuma.	tabi an ni n hindi n ninsakau aida ni n kuwana ta an beli an ni u ma u 	Tabi'an ni'n hindi'n ninsakau'aida ni'n kuwana' ta'an beli'an ni'u ma'u.		1.6363636363636365
female		twenties	sw	naye pia aliigiza katika filamu mbalimbali kwa mfano 	Naye pia aliigiza katika filamu mbalimbali, kwa mfano.	naibia ligi za katika fila mumbali bali konfano	naibia ligi za katika fila mumbali bali konfano		0.875
male		twenties	sw	baadaye alianzisha monasteri nyingi 	Baadaye alianzisha monasteri nyingi.	badae aliazisha monastere ningi 	Badae aliazisha monastere ningi.		1.0
male		twenties	sw	mara nyingi hukaa chini kiasi ili waweze kushambulia mawindo yaliyo ardhini 	Mara nyingi hukaa chini kiasi ili waweze kushambulia mawindo yaliyo ardhini.	maanungi hukachi ni kia si i i i i wawa sepusham bodhiyama wintoya biyo ardim 	Maanungi hukachi ni kia si i i i i wawa sepusham bodhiyama wintoya biyo ardim.		1.3636363636363635
male		twenties	sw	ni nchi yenye watu wengi katika ulaya isipokuwa urusi ina watu zaidi 	Ni nchi yenye watu wengi katika Ulaya, isipokuwa Urusi ina watu zaidi.	nini chi ni wa duwe mika chikak wala ya i si poku waku ro si i lawa tu zainu 	Nini chi ni wa duwe mika chikak wala ya, i si poku waku ro si i lawa tu zainu.		1.5
male		twenties	sw	wazazi wake walikuwa wafanyakazi 	Wazazi wake walikuwa wafanyakazi.	oza ziyo aki o aliku o afa ni akaza 	oza ziyo aki o aliku o afa ni akaza.		2.25
male		twenties	sw	lugha rasmi ni kifaransa 	Lugha rasmi ni Kifaransa.	luka raspide ki faransa 	Luka raspide ki faransa.		1.0
male		twenties	sw	ni mji mkubwa wa tano katika nchi wa korea kusini 	Ni mji mkubwa wa tano katika nchi wa Korea Kusini.	nimbum siung kubo aetano tika ilchi wakarea kising 	Nimbum siung kubo aetano, tika ilchi wakarea kising.		1.0
male		twenties	sw	hata hivyo hatua hizi za usalama hazina mafanikio kamili 	Hata hivyo, hatua hizi za usalama hazina mafanikio kamili.	khatahivio khatua hizi zau salamah azilimah faniqio kamil 	Khatahivio, Khatua Hizi, Zau Salamah Azilimah Faniqio Kamil.		0.8888888888888888
male		twenties	sw	akapata cheo cha ph 	Akapata cheo cha Ph.	aka pata ti o siapaha 	Aka pata ti o, siapaha.		1.25
male		thirties	sw	albamu ilipata kushika nafasi ya kwanza kwenye cha za bora 	Albamu ilipata kushika nafasi ya kwanza kwenye cha za Bora.	alba mo ilipata ko shikana fasie koan za ko ni ca zabora 	Alba mo ilipata ko shikana fasie koan za ko ni ca zabora.		1.1
male		thirties	sw	dunia haina mipaka 	Dunia haina mipaka?	indonesia hainame paka 	Indonesia hainame paka.		1.0
male		thirties	sw	kabla ya hapo alilelewa na wamonaki na kupata elimu kubwa akawa mwalimu na mshairi 	Kabla ya hapo alilelewa na wamonaki na kupata elimu kubwa akawa mwalimu na mshairi.	ka ble hapo alililio anau muna ki napatai ilim ku bakao mo li mo nam shairi 	Ka'ble hapo alililio anau muna ki napatai ilim ku'bakao mo'li mo'nam shairi.		1.0714285714285714
			sw	kwa hiyo ni sehemu muhimu ya chakula 	Kwa hiyo ni sehemu muhimu ya chakula.	kwaidu misi heme mu mujimu yacula 	Kwaidu misi heme mu-mujimu yacula.		1.0
			sw	iko tofauti sana na sasa 	Iko tofauti sana na sasa.	iko to fauti sananasa 	Iko to fauti sananasa.		0.8
male		thirties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibanda ndele iko katika kundi la kiadamawa ubangi 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibanda-Ndele iko katika kundi la Kiadamawa-Ubangi.	kufoatana na nawa inishajunu ka kandanizaenu ki banda nideleikotakakunu na kiyadamao ubani 	Kufoatana na nawa inishajunu ka kandanizaenu ki banda, nideleikotakakunu na kiyadamao ubani.		0.9375
male		thirties	sw	hivyo ana mashabiki wengi ndani na nje ya tanzania 	Hivyo ana mashabiki wengi ndani na nje ya Tanzania.	iwi anamashabiki winkindani na hija sansaniya 	Iwi Anamashabiki winkindani na hija sansaniya.		0.8888888888888888
			sw	hapo waziri mkuu atakuwa na uhuru zaidi mbele mkubwa wake 	Hapo waziri mkuu atakuwa na uhuru zaidi mbele mkubwa wake.	hap wa zirim kuwacakuanau huru zaidim baleau mkubauake 	Hap wa zirim kuwacakuanau huru zaidim baleau mkubauake.		1.0
			sw	zao lao kuu la biashara ni tumbaku 	Zao lao kuu la biashara ni tumbaku.	za u la u kul a bia shara ni tumaku 	Za'u'la'u'kul'a'bia'shara'ni tumaku.		1.2857142857142858
			sw	hivyo imekuwa msingi wa teknolojia yote ya umeme hasa nyaya za kila aina 	Hivyo imekuwa msingi wa teknolojia yote ya umeme hasa nyaya za kila aina.	hidu ime kwa msingwa technologia yot teomeme me haza ni a na a na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Hidu ime kwa msingwa technologia, yot teomeme me haza ni'a na'a na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		8.538461538461538
			sw	asili yake ni tanga 	Asili yake ni Tanga.	asilia kinitanga 	Asilia Kinitanga.		1.0
			sw	wana meno yenye kichwa kirefu na mizizi mirefu 	Wana meno yenye kichwa kirefu na mizizi mirefu.	wana me no e ni ki cho ki refuna misi zi mi refu 	Wana me no e ni ki cho ki refuna misi zi mi refu.		1.5
female		twenties	sw	asili ya vilele vingi ni shughuli za volkeno 	Asili ya vilele vingi ni shughuli za volkeno.	asiliya vilele vindi ni shukuriza volkela 	Asiliya, vilele, vindi ni shukuriza, volkela.		0.75
female		twenties	sw	lakini si kwa mema 	Lakini si kwa mema.	lakin esikomiai mawa 	Lakin esikomiai mawa.		1.0
female		twenties	sw	hivi sasa hutumika zaidi kwa mechi za mpira wa miguu 	Hivi sasa hutumika zaidi kwa mechi za mpira wa miguu.	yvisa sa hu tumigaza i dikuwa mechizam dira omebumi 	Yvisa sa hu tumigaza i dikuwa mechizam dira omebumi.		1.0
male		twenties	sw	jukwaa la je pia lipo kwa mashabiki wenye mahitaji muhimu 	Jukwaa la je pia lipo kwa mashabiki wenye mahitaji muhimu.	dukwa laye piali pokonye mashabi ki weñe maheita di bonki 	Dukwa laye piali pokonye mashabi ki weñe maheita di bonki.		1.0
female		twenties	sw	alama yake ni μm 	Alama yake ni µm.	alamayaki ni om 	Alamayaki, ni om.		0.75
male		twenties	sw	wanaweza kuruka angani lakini hii inaonekana mara chache tu 	Wanaweza kuruka angani, lakini hii inaonekana mara chache tu.	buanawezakuru kangani lakin ihi inonikanamara cha jetu 	Buanawezakuru kangani, lakin ihi inonikanamara cha'jetu.		1.0
female		twenties	sw	hadi leo ziwa na mazingira yake ni kitovu cha uzalishaji wa mafuta nchini venezuela 	Hadi leo ziwa na mazingira yake ni kitovu cha uzalishaji wa mafuta nchini Venezuela.	hadileo zio namazingira ya kemi kito mochau huzali shadiwa mafutani shadiwa mafutani shadiwa mafutani shadiwa mafutani shadiwa	Hadileo, zio namazingira ya, kemi kito mochau huzali shadiwa mafutani shadiwa mafutani shadiwa mafutani shadiwa mafutani shadiwa		1.2142857142857142
