reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Dorim ca acesta să deţină o autoritatea reală.	dorim ca aceasta să deţină o autoritate reală	fourties	male		ro	Dorim ca acesta să deţină o autoritatea reală.	dorim ca aceasta să deţină o autoritate reală	0.5
Am votat în favoarea aceste rezoluții.	am votat în favoarea acestei rezoluţii	fourties	male		ro	Am votat în favoarea aceste rezoluții.	am votat în favoarea acestei rezoluţii	0.5
Este nevoie de mai mult timp.	este nevoie de mai mult timp	fourties	male		ro	Este nevoie de mai mult timp.	este nevoie de mai mult timp	0.3333333333333333
Evaluarea acestor două aspecte nu este ușoară.	evaluarea acestor două aspecte nu este ușoră	twenties	male		ro	Evaluarea acestor două aspecte nu este ușoară.	evaluarea acestor două aspecte nu este ușoră	0.2857142857142857
Nimic nu costă mai scump decât neştiinţa.	nimic nu costă mai scump decât neștiinţă	twenties	male		ro	Nimic nu costă mai scump decât neştiinţa.	nimic nu costă mai scump decât neștiinţă	0.2857142857142857
Da, pe lângă muzică, te ocupi și de radio.	da pe lângă muzică te ocup și de radiu	twenties	male		ro	Da, pe lângă muzică, te ocupi și de radio.	da pe lângă muzică te ocup și de radiu	0.4444444444444444
Sistemul trebuie să poată fi pus în practică.	sistemul trebuie să poată fi pus în practică	twenties	male		ro	Sistemul trebuie să poată fi pus în practică.	sistemul trebuie să poată fi pus în practică	0.25
Ați pregătit un document cu adevărat interesant.	aţi pregătit un document cu adevărat interesant	twenties	male		ro	Ați pregătit un document cu adevărat interesant.	aţi pregătit un document cu adevărat interesant	0.2857142857142857
Vă rog, anunţaţi-ne dacă acest lucru pare fezabil.	vă rog anunţaţi-ne dacă acest lucru pare fezabil	twenties	male		ro	Vă rog, anunţaţi-ne dacă acest lucru pare fezabil.	vă rog anunţaţi-ne dacă acest lucru pare fezabil	0.375
Trebuie să creăm locuri de muncă.	trebuie să creem locuri de muncă	twenties	male		ro	Trebuie să creăm locuri de muncă.	trebuie să creem locuri de muncă	0.5
Ce trebuie să se întâmple acum?	ce trebuie să se întâmple acum	twenties	male		ro	Ce trebuie să se întâmple acum?	ce trebuie să se întâmple acum	0.3333333333333333
La spital au venit cu sufletul la gură și câteva mămici.	a spital au venit cu sufletăl la gură și câteva mă mici	twenties	male		ro	La spital au venit cu sufletul la gură și câteva mămici.	a spital au venit cu sufletăl la gură și câteva mă mici	0.36363636363636365
Politeţea e o servitute, o concesie neîntreruptă, un contract de consimţiri.	politeţea este o servitute o concesie ne întreruptă un contract de consimţiri	twenties	male		ro	Politeţea e o servitute, o concesie neîntreruptă, un contract de consimţiri.	politeţea este o servitute o concesie ne întreruptă un contract de consimţiri	0.5454545454545454
Ce de-al doilea domeniu este securitatea.	ce de-al doilea domeniu este securitatea	twenties	male		ro	Ce de-al doilea domeniu este securitatea.	ce de-al doilea domeniu este securitatea	0.3333333333333333
Calea păcii necesită o separare de aceste politici.	calea păcii necesită o separare de aceste politici	twenties	male		ro	Calea păcii necesită o separare de aceste politici.	calea păcii necesită o separare de aceste politici	0.25
Avem aşadar motive de a sărbători.	avem așadar motive dea sărbători	twenties	male		ro	Avem aşadar motive de a sărbători.	avem așadar motive dea sărbători	0.8333333333333334
De aceea trebuie să vigilenţi şi în alertă.	de aceea trebuie să vigilenţi şi în alertăl	twenties	male		ro	De aceea trebuie să vigilenţi şi în alertă.	de aceea trebuie să vigilenţi şi în alertăl	0.25
Aceasta este etapa în care ne aflăm.	aceasta este etapa în care ne aflăm	twenties	male		ro	Aceasta este etapa în care ne aflăm.	aceasta este etapa în care ne aflăm	0.2857142857142857
Producţia poluantă nu mai trebuie îngăduită nicăieri.	producţia poluantă nu mai trebuie îngăduită nicăeri	twenties	male		ro	Producţia poluantă nu mai trebuie îngăduită nicăieri.	producţia poluantă nu mai trebuie îngăduită nicăeri	0.2857142857142857
Cred că avem, de asemenea, statut de observator.	cred că avem deasemenea statut de observator	twenties	male		ro	Cred că avem, de asemenea, statut de observator.	cred că avem deasemenea statut de observator	0.625
Propunerea trebuia făcută cu mult timp înainte.	propunerea trebuia făcută cu mult timp înainte	twenties	male		ro	Propunerea trebuia făcută cu mult timp înainte.	propunerea trebuia făcută cu mult timp înainte	0.2857142857142857
Aceasta este un fel de sclavie modernă.	acesta este un fel de sclavie modernă	twenties	male		ro	Aceasta este un fel de sclavie modernă.	acesta este un fel de sclavie modernă	0.2857142857142857
Trebuie să îl recunoaștem și să-l lăudăm.	trebuie să le cunoaștem și să-l lăudăm	twenties	male		ro	Trebuie să îl recunoaștem și să-l lăudăm.	trebuie să le cunoaștem și să-l lăudăm	0.5714285714285714
Aștept cu nerăbdare căderea acestui regim.	aștept cu nerăbdare căderea acestui regim	twenties	male		ro	Aștept cu nerăbdare căderea acestui regim.	aștept cu nerăbdare căderea acestui regim	0.3333333333333333
Reabilitarea trebuie să fie finalizată peste două luni.	reabilitarea trebuie să fie finalizată peste două luni	twenties	male		ro	Reabilitarea trebuie să fie finalizată peste două luni.	reabilitarea trebuie să fie finalizată peste două luni	0.25
Cred că această practică trebuie să înceteze.	cred că acestă practică trebuie să înceteze	twenties	male		ro	Cred că această practică trebuie să înceteze.	cred că acestă practică trebuie să înceteze	0.42857142857142855
Acum am fost penalizați și cu penalty.	acum am fost penalizaţ şi cu penaltimp	twenties	male		ro	Acum am fost penalizați și cu penalty.	acum am fost penalizaţ şi cu penaltimp	0.5714285714285714
I-a plăcut jurnalismul și a început facultatea la Pitești.	i-a plăcut jurnalismul și a început facultatea la pitești	twenties	male		ro	I-a plăcut jurnalismul și a început facultatea la Pitești.	i-a plăcut jurnalismul și a început facultatea la pitești	0.2222222222222222
Ne aflăm departe de obiectivele noastre.	ne aflăm departe de obiectivele nostre	twenties	male		ro	Ne aflăm departe de obiectivele noastre.	ne aflăm departe de obiectivele nostre	0.3333333333333333
Prin urmare, solicit votarea acestui raport.	prin urmare solicit votarea acestui raport	twenties	male		ro	Prin urmare, solicit votarea acestui raport.	prin urmare solicit votarea acestui raport	0.5
Considerăm că este un lucru pozitiv.	considerăm că este un lucru pozitiv	twenties	male		ro	Considerăm că este un lucru pozitiv.	considerăm că este un lucru pozitiv	0.3333333333333333
Există probleme globale care necesită soluţii globale.	exzistă probleme globale care necesită soluţii globale	twenties	male		ro	Există probleme globale care necesită soluţii globale.	exzistă probleme globale care necesită soluţii globale	0.2857142857142857
Porturile noastre de pescuit sunt sterile.	porturile noastre de pescuit sunt sterile	twenties	male		ro	Porturile noastre de pescuit sunt sterile.	porturile noastre de pescuit sunt sterile	0.3333333333333333
Pentru că vorbim de mii de studenți, operațiunea va dura aproximativ două săptămâni.	pentru că vorbim de mii de studenţi operaţiunea va dura aproximativ două săptămâni	twenties	male		ro	Pentru că vorbim de mii de studenți, operațiunea va dura aproximativ două săptămâni.	pentru că vorbim de mii de studenţi operaţiunea va dura aproximativ două săptămâni	0.3076923076923077
Acest lucru trebuie să se schimbe.	acest lucru trebuie să se schimbe	twenties	male		ro	Acest lucru trebuie să se schimbe.	acest lucru trebuie să se schimbe	0.3333333333333333
Din acest motiv, am acordat un vot negativ.	din acest motiv am acordat un vot negativ	twenties	male		ro	Din acest motiv, am acordat un vot negativ.	din acest motiv am acordat un vot negativ	0.375
Da, dorim să continuăm să construim încredere.	da dorim să continuăm să construim încredere	twenties	male		ro	Da, dorim să continuăm să construim încredere.	da dorim să continuăm să construim încredere	0.2857142857142857
Au trecut mulți ani de când am lucrat împreună.	au trecut mulţi ani de când am lucrat împreună	twenties	male		ro	Au trecut mulți ani de când am lucrat împreună.	au trecut mulţi ani de când am lucrat împreună	0.3333333333333333
Așadar, când v-am văzut acolo m-am simțit dezamăgit.	așadar când v-am văzut acolo m-am simţit dezamăgit	twenties	male		ro	Așadar, când v-am văzut acolo m-am simțit dezamăgit.	așadar când v-am văzut acolo m-am simţit dezamăgit	0.375
Trebuie să învățăm cum să facem acest lucru.	trebuie să învăţăm cum să facem acest lucru	twenties	male		ro	Trebuie să învățăm cum să facem acest lucru.	trebuie să învăţăm cum să facem acest lucru	0.375
Instituţiile trebuie consolidate în acest cadru.	instituţile trebuie consolidate în acest cadru	twenties	male		ro	Instituţiile trebuie consolidate în acest cadru.	instituţile trebuie consolidate în acest cadru	0.3333333333333333
Prețul unei ore de joacă sub supravegherea personalului angajat costă șapte lei.	preţul unei ori de joacă sub supravegherea personalului a îngajat costă șapte lei	twenties	male		ro	Prețul unei ore de joacă sub supravegherea personalului angajat costă șapte lei.	preţul unei ori de joacă sub supravegherea personalului a îngajat costă șapte lei	0.4166666666666667
Avem nevoie de o atitudine pozitivă.	avem nevoie de o atitudine pozitivă	twenties	male		ro	Avem nevoie de o atitudine pozitivă.	avem nevoie de o atitudine pozitivă	0.3333333333333333
Angajații Opel vor deține zece procente din capitalul companiei.	angajaţii opel vor deţine zece procente din capitalul companiei	twenties	male		ro	Angajații Opel vor deține zece procente din capitalul companiei.	angajaţii opel vor deţine zece procente din capitalul companiei	0.4444444444444444
Traficul reprezintă sclavia din ziua de astăzi.	traficul reprezintă sclavia din ziua de astăzi	twenties	male		ro	Traficul reprezintă sclavia din ziua de astăzi.	traficul reprezintă sclavia din ziua de astăzi	0.2857142857142857
Copii trebuie să fie indulgenţi cu adulţii.	copiii trebuie să fie indulgenţi cu adulţii	twenties	male		ro	Copii trebuie să fie indulgenţi cu adulţii.	copiii trebuie să fie indulgenţi cu adulţii	0.2857142857142857
Aşa e sufletul omenesc, o oglindă sferică, avînd în adâncimea ei o conştiinţă.	așa est suflet omenesc o oglindăsfelică având îrăndîncime eo conștiinţă	twenties	male		ro	Aşa e sufletul omenesc, o oglindă sferică, avînd în adâncimea ei o conştiinţă.	așa est suflet omenesc o oglindăsfelică având îrăndîncime eo conștiinţă	0.9230769230769231
Totuşi, nu trebuie să ne supraestimăm posibilităţile.	totuși nu trebuie să ne supraestimăm posibilităţile	twenties	male		ro	Totuşi, nu trebuie să ne supraestimăm posibilităţile.	totuși nu trebuie să ne supraestimăm posibilităţile	0.2857142857142857
Cea de-a doua caracteristică nouă este modularea.	cea dea două caracteristică nouă este modularea	twenties	male		ro	Cea de-a doua caracteristică nouă este modularea.	cea dea două caracteristică nouă este modularea	0.5714285714285714
Trei săptămâni este, într-adevăr, prea mult.	trei săptămâni este într-adevăr prea mult	twenties	male		ro	Trei săptămâni este, într-adevăr, prea mult.	trei săptămâni este într-adevăr prea mult	0.6666666666666666
Gal a plecat de la picnic pentru că a fost sunat să ajungă acasă.	gal aplicat de la picnic pentru că a fost sunat să ajungă acasă	twenties	male		ro	Gal a plecat de la picnic pentru că a fost sunat să ajungă acasă.	gal aplicat de la picnic pentru că a fost sunat să ajungă acasă	0.2857142857142857
Normele au fost cerute de către proprietarii care vând în rate.	normele au fost cerute de către proprietarii care vântîn rate	twenties	male		ro	Normele au fost cerute de către proprietarii care vând în rate.	normele au fost cerute de către proprietarii care vântîn rate	0.36363636363636365
De aceea m-am abţinut de la vot.	de aceea m-am abţinut de la vot	twenties	male		ro	De aceea m-am abţinut de la vot.	de aceea m-am abţinut de la vot	0.2857142857142857
Acum trebuie să avansăm și să progresăm.	acum trebuie să avansăm și să progresăm	twenties	male		ro	Acum trebuie să avansăm și să progresăm.	acum trebuie să avansăm și să progresăm	0.2857142857142857
Sunt total de acord cu el.	sunt total de acord cu el	twenties	male		ro	Sunt total de acord cu el.	sunt total de acord cu el	0.3333333333333333
Aceasta este într-adevăr o mare realizare.	aceasta este într-adevăr o mare realizare	twenties	male		ro	Aceasta este într-adevăr o mare realizare.	aceasta este într-adevăr o mare realizare	0.3333333333333333
Repet, amânarea nu va fi de ajutor.	repet aunarea nu va fi de ajutor	twenties	male		ro	Repet, amânarea nu va fi de ajutor.	repet aunarea nu va fi de ajutor	0.42857142857142855
Vă mulţumesc şi vă urez succes!	vă mulţumesc și vă urez succes	twenties	male		ro	Vă mulţumesc şi vă urez succes!	vă mulţumesc și vă urez succes	0.5
Acesta este susţinut de către numărul de înregistrări.	acesta este susţinut decătre numărul de înregistrări	twenties	male		ro	Acesta este susţinut de către numărul de înregistrări.	acesta este susţinut decătre numărul de înregistrări	0.5
Tocmai de aceea trebuie să facem ceva.	tocmai de aceea trebuie să facem ceva	twenties	male		ro	Tocmai de aceea trebuie să facem ceva.	tocmai de aceea trebuie să facem ceva	0.2857142857142857
Am visat de mulți ani să ajung acolo.	am lestat de mulţi ani să ajung acolo	twenties	male		ro	Am visat de mulți ani să ajung acolo.	am lestat de mulţi ani să ajung acolo	0.5
Am lucrat din greu, împreună cu președinția mexicană.	am lucrat din greu împreună cu preşedenţia mexsicană	twenties	male		ro	Am lucrat din greu, împreună cu președinția mexicană.	am lucrat din greu împreună cu preşedenţia mexsicană	0.5
Uneori părem să fi uitat acest lucru.	uneori păremi să fi uitat de acest lucru	twenties	male		ro	Uneori părem să fi uitat acest lucru.	uneori păremi să fi uitat de acest lucru	0.5714285714285714
Prin urmare, cred că există foarte multe posibilităţi.	prinurmare cred că există foarte multe posibilităţi	twenties	male		ro	Prin urmare, cred că există foarte multe posibilităţi.	prinurmare cred că există foarte multe posibilităţi	0.375
Trebuie să existe un motiv pentru acest lucru.	trebuie să existe un motive pentru acest lucru	twenties	male		ro	Trebuie să existe un motiv pentru acest lucru.	trebuie să existe un motive pentru acest lucru	0.375
Fiecare cameră dispune de grup sanitar în cameră.	fiecare cameră dispune de grup sanitar în cameră	twenties	male		ro	Fiecare cameră dispune de grup sanitar în cameră.	fiecare cameră dispune de grup sanitar în cameră	0.25
Totuşi, aceasta nu este o propunere legislativă.	totuși aceasta nu este o propunere legislativă				ro	Totuşi, aceasta nu este o propunere legislativă.	totuși aceasta nu este o propunere legislativă	0.2857142857142857
Dreptatea eca sănătatea lumii.	dreptatea eca sănătatea lumi				ro	Dreptatea eca sănătatea lumii.	dreptatea eca sănătatea lumi	0.5
Multe dintre acestea necesită încă un răspuns.	multe dintre acestea necesită încă un răspuns				ro	Multe dintre acestea necesită încă un răspuns.	multe dintre acestea necesită încă un răspuns	0.2857142857142857
Avem nevoie de o uniune politică.	avem nevoie de o uniune politică				ro	Avem nevoie de o uniune politică.	avem nevoie de o uniune politică	0.3333333333333333
Toate acestea sunt importante, doamnă comisar.	toate acestea sunt importante doamnă comisar				ro	Toate acestea sunt importante, doamnă comisar.	toate acestea sunt importante doamnă comisar	0.5
E un sentiment aparte când îi vezi pe toți că dansează.	e un sentiment aparte câni ves pe toţi că danţează				ro	E un sentiment aparte când îi vezi pe toți că dansează.	e un sentiment aparte câni ves pe toţi că danţează	0.5454545454545454
Aş dori să mai subliniez încă un principiu.	aș dori să mai subliniez încă un principiu				ro	Aş dori să mai subliniez încă un principiu.	aș dori să mai subliniez încă un principiu	0.25
Termenul expiră la sfârşitul acestui an.	termenul expiră la sfârşitul acestui an				ro	Termenul expiră la sfârşitul acestui an.	termenul expiră la sfârşitul acestui an	0.3333333333333333
A precizat antrenorul Sorin Cârțu.	a precizat antrenorul sorin cârţu				ro	A precizat antrenorul Sorin Cârțu.	a precizat antrenorul sorin cârţu	0.6
Copil fiind păduri cutreieram	copil fiind păduri cu trei ram				ro	Copil fiind păduri cutreieram	copil fiind păduri cu trei ram	1.0
Rămâneţi neclintiţi şi creaţi instrumente europene!	rămâneţi neclintiţi și creaţi instrumente europene				ro	Rămâneţi neclintiţi şi creaţi instrumente europene!	rămâneţi neclintiţi și creaţi instrumente europene	0.5
Europa se confruntă cu provocări considerabile.	europa se confruntă cu provocări considerabile				ro	Europa se confruntă cu provocări considerabile.	europa se confruntă cu provocări considerabile	0.3333333333333333
Efectuăm o analiză și analizăm diferite instrumente.	efectuăm o analiză și analizăm diferite instrumente				ro	Efectuăm o analiză și analizăm diferite instrumente.	efectuăm o analiză și analizăm diferite instrumente	0.2857142857142857
Cu toate acestea, nu este cazul.	cu toate acestea nu este cazul				ro	Cu toate acestea, nu este cazul.	cu toate acestea nu este cazul	0.5
A fi liber înseamnă, înainte de toate, a fi responsabil faţă de tineînsuţi.	a fi liber înseamnă înainte de toate a fi responsabil faţă de tine însuţi				ro	A fi liber înseamnă, înainte de toate, a fi responsabil faţă de tineînsuţi.	a fi liber înseamnă înainte de toate a fi responsabil faţă de tine însuţi	0.38461538461538464
Pe această bază, se poate promova inegalitatea.	pe această bază se poate promova inegalitatea				ro	Pe această bază, se poate promova inegalitatea.	pe această bază se poate promova inegalitatea	0.42857142857142855
Au o apărare foarte bună, în care se remarcă căpitanul Tarknișvili.	au o apărare foarte bună în care se remarcă căpitanul tarnişvili				ro	Au o apărare foarte bună, în care se remarcă căpitanul Tarknișvili.	au o apărare foarte bună în care se remarcă căpitanul tarnişvili	0.2727272727272727
Acestea vor transfera apoi banii către pasageri?	acestia vor transfera apoi banii către pasageri				ro	Acestea vor transfera apoi banii către pasageri?	acestia vor transfera apoi banii către pasageri	0.2857142857142857
Cât vor mai insista să urmeze această cale?	cât vor mai insista să urmeze această cale				ro	Cât vor mai insista să urmeze această cale?	cât vor mai insista să urmeze această cale	0.25
N-are rost să îl chinui.	n-are rosă l chinui				ro	N-are rost să îl chinui.	n-are rosă l chinui	1.0
Aceştia erau oamenii care făceau toate legile.	aceştia erau oamenii care făceau toate legile				ro	Aceştia erau oamenii care făceau toate legile.	aceştia erau oamenii care făceau toate legile	0.2857142857142857
Consider că astăzi trebuie menţionate câteva lucruri.	consider că astăzi trebuie menţionate câteva lucruri				ro	Consider că astăzi trebuie menţionate câteva lucruri.	consider că astăzi trebuie menţionate câteva lucruri	0.2857142857142857
Este o propunere simplă și deloc controversată.	este o propunere simplă și de loc controversată				ro	Este o propunere simplă și deloc controversată.	este o propunere simplă și de loc controversată	0.5714285714285714
Consider că avem recomandări bune în această privinţă.	consider că avem recomandări bune în această privinţă				ro	Consider că avem recomandări bune în această privinţă.	consider că avem recomandări bune în această privinţă	0.25
Subminează capacitatea competitivă a diferitelor țări.	subminează capacitatea competitivă a diferitelor ţări				ro	Subminează capacitatea competitivă a diferitelor țări.	subminează capacitatea competitivă a diferitelor ţări	0.3333333333333333
Acest lucru este o mare greșeală.	acest lucru este o mare greșeală				ro	Acest lucru este o mare greșeală.	acest lucru este o mare greșeală	0.3333333333333333
Ce trebuie făcut, în cele din urmă?	ce trebuie făcut în cele din urmă				ro	Ce trebuie făcut, în cele din urmă?	ce trebuie făcut în cele din urmă	0.42857142857142855
S-au făcut greșeli majore în trecut?	s-au făcut greșeli majore în trecut				ro	S-au făcut greșeli majore în trecut?	s-au făcut greșeli majore în trecut	0.3333333333333333
Cât de mari sunt indemnizațiile românilor care au lucrat legal în străinătate.	cât de mari sunt indemnizaţiile românilor care au lucrat legal în străinătate				ro	Cât de mari sunt indemnizațiile românilor care au lucrat legal în străinătate.	cât de mari sunt indemnizaţiile românilor care au lucrat legal în străinătate	0.25
Insistenţă asupra drepturilor omului, însă nu izolare!	insistenţă asupra drepturilor omului însă nu izolare t				ro	Insistenţă asupra drepturilor omului, însă nu izolare!	insistenţă asupra drepturilor omului însă nu izolare t	0.5714285714285714
Veţi ridica această problemă la o dată ulterioară?	veţi ridica această problemă la o dată ulterioară				ro	Veţi ridica această problemă la o dată ulterioară?	veţi ridica această problemă la o dată ulterioară	0.25
Mecanismele sofisticate nu creează valoare și bogăție.	tmecanismele sofisticate nu creează valoare şi bogăţie t				ro	Mecanismele sofisticate nu creează valoare și bogăție.	tmecanismele sofisticate nu creează valoare şi bogăţie t	0.5714285714285714
Așadar nicio schimbare în acest sens.	așadar nicio schimbare în acest sens				ro	Așadar nicio schimbare în acest sens.	așadar nicio schimbare în acest sens	0.3333333333333333
Vom înregistra şi vom autoriza toate fondurile.	vom înregistra şi vom autoriza toate fondurile	twenties	male		ro	Vom înregistra şi vom autoriza toate fondurile.	vom înregistra şi vom autoriza toate fondurile	0.2857142857142857
S-au spus deja multe lucruri înțelepte.	s-au spus deja multe lucruri înţelepte	twenties	male		ro	S-au spus deja multe lucruri înțelepte.	s-au spus deja multe lucruri înţelepte	0.3333333333333333
Acest raport are în esenţă două obiective.	acest raport are în esenţă două obiective	twenties	male		ro	Acest raport are în esenţă două obiective.	acest raport are în esenţă două obiective	0.2857142857142857
Irlanda ne demonstrează că nu este așa.	irlanda ne demonstrează că nu este aşa	twenties	male		ro	Irlanda ne demonstrează că nu este așa.	irlanda ne demonstrează că nu este aşa	0.2857142857142857
Trebuie să încercăm mereu să ne redescoperim, să luptăm.	trebuie să încercăm mereu să ne redescoperim să luptăm	twenties	male		ro	Trebuie să încercăm mereu să ne redescoperim, să luptăm.	trebuie să încercăm mereu să ne redescoperim să luptăm	0.3333333333333333
Astăzi am demonstrat încă o dată acest lucru.	astăzi am demonstrat încăodată acest lucru	twenties	male		ro	Astăzi am demonstrat încă o dată acest lucru.	astăzi am demonstrat încăodată acest lucru	0.625
Avem nevoie de acest lucru acum.	avem nevoie de acest lucru acum	twenties	male		ro	Avem nevoie de acest lucru acum.	avem nevoie de acest lucru acum	0.3333333333333333
Seara se va încheia cu un foc de artificii.	seara se va încheia cu un foc de artificii	twenties	male		ro	Seara se va încheia cu un foc de artificii.	seara se va încheia cu un foc de artificii	0.2222222222222222
Agricultura este importantă pentru cetăţenii noştri.	agricultura este importantă pentru cetăţenii noștri	twenties	male		ro	Agricultura este importantă pentru cetăţenii noştri.	agricultura este importantă pentru cetăţenii noștri	0.3333333333333333
Incinerarea la temperatură ridicată rămâne excepția.	incinerarea la temperatură ridicată rămâne excepţia	twenties	male		ro	Incinerarea la temperatură ridicată rămâne excepția.	incinerarea la temperatură ridicată rămâne excepţia	0.3333333333333333
Sunt marcate, în mod evident, de ideologie.	sunt marcate în mod evident de ideologie t	twenties	male		ro	Sunt marcate, în mod evident, de ideologie.	sunt marcate în mod evident de ideologie t	0.7142857142857143
Nu este un pachet care să protejeze cetăţenii.	nu este un pachet care să protejeze cetăţenii	twenties	male		ro	Nu este un pachet care să protejeze cetăţenii.	nu este un pachet care să protejeze cetăţenii	0.25
Cât de multă flexibilitate trebuie să obțin?	cât de multă flexibilitate trebuie să obţin t	twenties	male		ro	Cât de multă flexibilitate trebuie să obțin?	cât de multă flexibilitate trebuie să obţin t	0.42857142857142855
V-am susținut întotdeauna în acest sens.	v-am susţinut întotdeauna în acest sens	twenties	male		ro	V-am susținut întotdeauna în acest sens.	v-am susţinut întotdeauna în acest sens	0.5
Prin urmare, situația din țara mea este cronică.	prin urmare situaţia din ţara mea este cronică	twenties	male		ro	Prin urmare, situația din țara mea este cronică.	prin urmare situaţia din ţara mea este cronică	0.625
Fără aceste două elemente de bază nu ai cum să lucrezi cu niciun copil.	fără aceste două elemente de bază nu mai cum să lucrezc cu niciun copil	twenties	male		ro	Fără aceste două elemente de bază nu ai cum să lucrezi cu niciun copil.	fără aceste două elemente de bază nu mai cum să lucrezc cu niciun copil	0.2857142857142857
Acordul în a doua etapă nu este perfect.	acordul în a doua etapă nu este perfect	twenties	male		ro	Acordul în a doua etapă nu este perfect.	acordul în a doua etapă nu este perfect	0.25
Am încredere că industria va acţiona rapid.	am încredere că industria va acţiona rapid	twenties	male		ro	Am încredere că industria va acţiona rapid.	am încredere că industria va acţiona rapid	0.2857142857142857
Zidul casei mele s-a crăpat.	zidul casei mele s-a crăpat	twenties	male		ro	Zidul casei mele s-a crăpat.	zidul casei mele s-a crăpat	0.4
Pe amândoi ne aşteaptă alegeri dificile.	pe amândoi ne-aşteaptă alegeri dificile	twenties	male		ro	Pe amândoi ne aşteaptă alegeri dificile.	pe amândoi ne-aşteaptă alegeri dificile	0.6666666666666666
Așa că eu cred că previziunile sunt pozitive.	aşa că eu cred că previziunile sunt pozitive	twenties	male		ro	Așa că eu cred că previziunile sunt pozitive.	aşa că eu cred că previziunile sunt pozitive	0.25
Poporul tunisian nu trebuie să mai fie jefuit.	poporul tunisian nu trebuie să mai fie jefuit	twenties	male		ro	Poporul tunisian nu trebuie să mai fie jefuit.	poporul tunisian nu trebuie să mai fie jefuit	0.25
Prin urmare, trebuie să acţionăm acum.	prin urmare trebuie să acţionăm acum	twenties	male		ro	Prin urmare, trebuie să acţionăm acum.	prin urmare trebuie să acţionăm acum	0.5
Imaginați-vă doar că a fost comis un fault.	imaginaţi-vă doar că a fost comis un fault	twenties	male		ro	Imaginați-vă doar că a fost comis un fault.	imaginaţi-vă doar că a fost comis un fault	0.25
Aceasta este o situație foarte gravă.	aceasta este o situaţie foarte gravă	twenties	male		ro	Aceasta este o situație foarte gravă.	aceasta este o situaţie foarte gravă	0.5
Guvernul și-a asumat răspunderea pentru trei legi care vor schimba funcționarea statului.	guvernul şia asuma răspunderea pentru trei legi care vor schimba funcţionarea statului	twenties	male		ro	Guvernul și-a asumat răspunderea pentru trei legi care vor schimba funcționarea statului.	guvernul şia asuma răspunderea pentru trei legi care vor schimba funcţionarea statului	0.4166666666666667
Asta înseamnă apărare şi securitate europeană.	asta înseamnă apărare şi securitatea europeană	twenties	male		ro	Asta înseamnă apărare şi securitate europeană.	asta înseamnă apărare şi securitatea europeană	0.5
Informaţii scurse se prezintă ca documente oficiale.	informaţii scurse se prezintă ca documente oficiale	twenties	male		ro	Informaţii scurse se prezintă ca documente oficiale.	informaţii scurse se prezintă ca documente oficiale	0.2857142857142857
Acum se află în spatele gratiilor.	acum se află în spatele gratiilor	twenties	male		ro	Acum se află în spatele gratiilor.	acum se află în spatele gratiilor	0.3333333333333333
Cred că această diferență vorbește de la sine.	cred că această diferenţă vorbește de la sine	twenties	male		ro	Cred că această diferență vorbește de la sine.	cred că această diferenţă vorbește de la sine	0.375
Vom avea locuri de muncă şi bunăstare.	vom avea locuri de muncă şi bunăstarea	twenties	male		ro	Vom avea locuri de muncă şi bunăstare.	vom avea locuri de muncă şi bunăstarea	0.2857142857142857
Cu toate acestea, avem patru limite.	cu toate acestea avem patru limite	thirties	male		ro	Cu toate acestea, avem patru limite.	cu toate acestea avem patru limite	0.5
Frica are mai multă imaginaţie decât curajul.	frica are mai multă imaginaţie decât curajul	thirties	male		ro	Frica are mai multă imaginaţie decât curajul.	frica are mai multă imaginaţie decât curajul	0.2857142857142857
Industria maritimă nu pare dispusă să acționeze.	industria maritimă nu pare dispussă să acţioneze	thirties	male		ro	Industria maritimă nu pare dispusă să acționeze.	industria maritimă nu pare dispussă să acţioneze	0.42857142857142855
Preţurile cerealelor erau scăzute în trecut.	preţurile cerealelor erau scăzute în trecut	thirties	male		ro	Preţurile cerealelor erau scăzute în trecut.	preţurile cerealelor erau scăzute în trecut	0.3333333333333333
Această abordare este malițioasă și contraproductivă.	această abordare este maliţioasă și contraproductivă				ro	Această abordare este malițioasă și contraproductivă.	această abordare este maliţioasă și contraproductivă	0.5
Aceste chestiuni ţin de competenţa noastră.	aceste chestiuni tin de competenţa noastră				ro	Aceste chestiuni ţin de competenţa noastră.	aceste chestiuni tin de competenţa noastră	0.5
Din păcate, are tendinţa de a urca.	dinpăcate are tendinţa de-a urca				ro	Din păcate, are tendinţa de a urca.	dinpăcate are tendinţa de-a urca	0.7142857142857143
Trebuie să ne amintim istoria noastră.	trebui să ne amintim de istoria noastră				ro	Trebuie să ne amintim istoria noastră.	trebui să ne amintim de istoria noastră	0.5
Este timpul să punem capăt acestor practici.	este timpul să punem capăt acestor practici				ro	Este timpul să punem capăt acestor practici.	este timpul să punem capăt acestor practici	0.2857142857142857
Au crescut sau au scăzut ca număr?	au crescut s-au oscăzut ca număr				ro	Au crescut sau au scăzut ca număr?	au crescut s-au oscăzut ca număr	0.7142857142857143
Nu numai instituţia şi tratatul sunt importante.	nu numai instituţia și tratatul sânt importante				ro	Nu numai instituţia şi tratatul sunt importante.	nu numai instituţia și tratatul sânt importante	0.5714285714285714
