gender	accent	reference	reference_original	inferred	inferred_original
male	None	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak.	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak.	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak
male	None	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket.	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket.	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta a lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta a lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket
female	None	nagyon fontos lenne tudni a hajléktalanság pontos mértékét.	nagyon fontos lenne tudni a hajléktalanság pontos mértékét.	nagyon fontos lenne tudni a hajléktalanság pontos mértékét	nagyon fontos lenne tudni a hajléktalanság pontos mértékét
female	None	aki manapság kiszorul az internetről az kiszorul a társadalomból is.	aki manapság kiszorul az internetről az kiszorul a társadalomból is.	aki manapság kiszorul az internetről az kiszorul a társadalomból is	aki manapság kiszorul az internetről az kiszorul a társadalomból is
female	None	a következő pont a bizottság alelnökének és az unió külügyi és biztonságpolitikai főképviselőjének nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékelése	a következő pont a bizottság alelnökének és az unió külügyi és biztonságpolitikai főképviselőjének nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékelése	szintén egy nyilatkozat a bizottság alelnökének az unió külügyi és biztonságpolitikai főképviselőjének a nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékeléset	szintén egy nyilatkozat a bizottság alelnökének az unió külügyi és biztonságpolitikai főképviselőjének a nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékeléset
male	None	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országokban élő emberek.	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országokban élő emberek.	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országukban élő emberek	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országukban élő emberek
male	None	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg.	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg.	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg
female	None	ne felejtsük el azt sem hogy nem lehet mindent szabványostani.	ne felejtsük el azt sem hogy nem lehet mindent szabványostani.	ne felejtsük el azt sem hogy nem lehet mindent szabványostani	ne felejtsük el azt sem hogy nem lehet mindent szabványostani
male	None	kolontár devecser és somlóvásárhely az összefogás szimbóluma.	kolontár devecser és somlóvásárhely az összefogás szimbóluma.	kolontár devecser és somlóvásárhely az összefogás szimbóluma	kolontár devecser és somlóvásárhely az összefogás szimbóluma
male	None	ezeket a finanszrozási lehetőségeket ismertté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára.	ezeket a finanszrozási lehetőségeket ismertté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára.	ezeket a finanszrozási lehetőségeket ismerté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára	ezeket a finanszrozási lehetőségeket ismerté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára
female	None	kapnak e az örökbefogadó szülök folyamatos szakmai támogatást?	kapnak e az örökbefogadó szülök folyamatos szakmai támogatást?	kapnak e az örökbe fogadó szülők folyamatos szakmai támogatást	kapnak e az örökbe fogadó szülők folyamatos szakmai támogatást
male	None	megjegyzem elnök asszony hogy nem szerencsés talán akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalap alatt tárgyaljuk.	megjegyzem elnök asszony hogy nem szerencsés talán akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalap alatt tárgyaljuk.	megjegyzem elnök asszony hogy nem szerencsé és találn akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalapalatt tárgyaljuk	megjegyzem elnök asszony hogy nem szerencsé és találn akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalapalatt tárgyaljuk
female	None	kevesebbet beszélni és többet cselekedni.	kevesebbet beszélni és többet cselekedni.	kevesebbet beszélni és többet cselekedné	kevesebbet beszélni és többet cselekedné
female	None	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát.	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát.	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát	nagyon nagy vvmánynak tartjuk hogy a tanáccsal való egyeztetésen sikerült jelentősen lerövidtenünk az életbe léptetés időtartamát
male	None	ma kevés szó esett a jó gyakorlatokról.	ma kevés szó esett a jó gyakorlatokról.	ma kevés szó esett a jó gyakorlatokról	ma kevés szó esett a jó gyakorlatokról
male	None	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy ez egy hazai vagy egy külföldi tulajdonú cég.	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy ez egy hazai vagy egy külföldi tulajdonú cég.	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy az egy havzai vagy egy külföldi tulajdonú cég	megállapodtunk a szociális partnerekkel abban hogy figyeljük hogy a gyakorlatban ez hogy érvényesül és ennek természetesen minden vállalkozásra minden munkahelyre érvényesnek kell lennie függetlenül attól hogy az egy havzai vagy egy külföldi tulajdonú cég
female	None	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adót fizető járulékot biztostást fizetni képes polgárok éljenek.	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adót fizető járulékot biztostást fizetni képes polgárok éljenek.	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adótfizető járulékot biztostást fizetni képes polgárok éljenek	ne felejtsük el azt sem hogy öregedő európánknak elemi érdeke hogy területén ne a társadalom segtségére szoruló szerencsétlenek hanem jól képzett munkából élő adótfizető járulékot biztostást fizetni képes polgárok éljenek
male	None	becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni.	becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni.	a becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni	a becsapás őket a befogadás a munkalehetőség az integráció géretével megtéveszteni
male	None	több millió uniós polgártársunk életesélyéről van szó akiknek joguk van ahhoz hogy ugyanazokkal a lehetőségekkel élhessenek mint mindenki más és társadalmaink nem engedhetik meg maguknak hogy mellőzzék a bennük rejlő potenciált.	több millió uniós polgártársunk életesélyéről van szó akiknek joguk van ahhoz hogy ugyanazokkal a lehetőségekkel élhessenek mint mindenki más és társadalmaink nem engedhetik meg maguknak hogy mellőzzék a bennük rejlő potenciált.	több millió uniós polgártársunk élet esélyéről van szó akiknek joguk van ahhoz hogy ugyanazokkal a lehetőségekkel élhessenek mint mindenki más és társadalmaink nem engedhetik meg maguknak hogy mellőzzék a bennükre élő potenciált	több millió uniós polgártársunk élet esélyéről van szó akiknek joguk van ahhoz hogy ugyanazokkal a lehetőségekkel élhessenek mint mindenki más és társadalmaink nem engedhetik meg maguknak hogy mellőzzék a bennükre élő potenciált
male	None	anélkül hogy ezekre a nyitott kérdésekre válaszokat kapjunk nem tudjuk a mentestés megadását javasolni.	anélkül hogy ezekre a nyitott kérdésekre válaszokat kapjunk nem tudjuk a mentestés megadását javasolni.	anélkül hogy ezekre a nyitott kérdésekre válaszokat kapjunk nem tudjuk a mentestés megadását javasolni	anélkül hogy ezekre a nyitott kérdésekre válaszokat kapjunk nem tudjuk a mentestés megadását javasolni
male	None	a védekezés nagyon fontos és ebből a szempontból a biztos asszony elmondta a legfontosabb tennivalókat de a megelőzés legalább ilyen fontos.	a védekezés nagyon fontos és ebből a szempontból a biztos asszony elmondta a legfontosabb tennivalókat de a megelőzés legalább ilyen fontos.	a védekezés nagyon fontos és ebből a szempontból a biztos asszony elmondta a legfontosabb tennivalókat de a megelőzés legalább ilyen fontos	a védekezés nagyon fontos és ebből a szempontból a biztos asszony elmondta a legfontosabb tennivalókat de a megelőzés legalább ilyen fontos
male	None	többen felvetették a szankciópolitika valódi értékét és hatékonyságát de képviselőtársamtól szeretném kérdezni hogy egy olyan szituációban amikor európa egy másmilyen oroszországot akar oroszország meg egy másmilyen európát akar akkor tulajdonképpen mi a teendő azon kvül hogy megpróbálunk erős nyomást gyakorolni az orosz félre.	többen felvetették a szankciópolitika valódi értékét és hatékonyságát de képviselőtársamtól szeretném kérdezni hogy egy olyan szituációban amikor európa egy másmilyen oroszországot akar oroszország meg egy másmilyen európát akar akkor tulajdonképpen mi a teendő azon kvül hogy megpróbálunk erős nyomást gyakorolni az orosz félre.	tehát többen fölvetették a szankciópolitika valódi értékét és hatékonyságát de képviselőtársamtó szeretném kérdezni hogy egy olyan szituációban amikor európa egy más milyen oroszországot akar oroszország meg egy más milyen európát akar akkor tulajdonképpen mi a teendő azon kvül hogy megpróbáljunk egy erős nyomást gyakorolni az oroszfélre	tehát többen fölvetették a szankciópolitika valódi értékét és hatékonyságát de képviselőtársamtó szeretném kérdezni hogy egy olyan szituációban amikor európa egy más milyen oroszországot akar oroszország meg egy más milyen európát akar akkor tulajdonképpen mi a teendő azon kvül hogy megpróbáljunk egy erős nyomást gyakorolni az oroszfélre
male	None	akkor van hitele az európai bizottság és az európai unió részéről hogy a koppenhágai kritériumokat teljestsék hogyha a már mostani tagállamok is teljestik a koppenhágai kritériumokat akár a kisebbség	akkor van hitele az európai bizottság és az európai unió részéről hogy a koppenhágai kritériumokat teljestsék hogyha a már mostani tagállamok is teljestik a koppenhágai kritériumokat akár a kisebbség	e van hitele az európai bizottság és az európai unió részéről hogy a koppenhágai kritériumokat teljestsék hyha már mostani tagállamok is teljestik a koppenhágai kritériumokat akár a kisebbség	e van hitele az európai bizottság és az európai unió részéről hogy a koppenhágai kritériumokat teljestsék hyha már mostani tagállamok is teljestik a koppenhágai kritériumokat akár a kisebbség
female	None	szerinte európában az osztályharc helyébe új választóvonalak léptek.	szerinte európában az osztályharc helyébe új választóvonalak léptek.	szerinte európában az osztályharc helyébe új választóvonalak léptek	szerinte európában az osztályharc helyébe új választóvonalak léptek
male	None	magyar volt egyike azoknak a jelentős személyiségeknek akiket a magyar nemzet adott a demokratikus világnak.	magyar volt egyike azoknak a jelentős személyiségeknek akiket a magyar nemzet adott a demokratikus világnak.	magyar volt egyike azoknak a jelentős személyiségeknek akiket a magyar nemzet adott a demokratikus világnak	magyar volt egyike azoknak a jelentős személyiségeknek akiket a magyar nemzet adott a demokratikus világnak
female	None	bzunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja azt benyújtani.	bzunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja azt benyújtani.	ozunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja ezt benyújtani	ozunk abban hogy lezárulnak a gazdasági partnerségi megállapodásról és a stratégiai partnerségi megállapodásról szóló tárgyalások amelyeket követően mindkét fél parlamenti ellenőrzésre fogja ezt benyújtani
male	None	elnök asszony a szeptember végi ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid raad el husszein jordániai herceg az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez.	elnök asszony a szeptember végi ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid raad el husszein jordániai herceg az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez.	elnök asszony elnök asszony a szeptember végé ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid rad áll husein jordániai ercek az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez	elnök asszony elnök asszony a szeptember végé ensz csúcstalálkozónak hivatalbóli vezérszónoka lesz az a zeid rad áll husein jordániai ercek az ensz emberi jogi főbiztosa aki egyik legutóbbi megszólalásakor orbán viktor miniszterelnököt azon populistának nevezett politikusok közé sorolta akiknek ideológiája közel áll az iszlám állam szellemiségéhez
male	None	meg kell értenünk állampolgárságtól nemzeti elkötelezettségüktől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módón azoknak a céloknak és értékeknek a kiteljesedésére melyeke az európai unió magáénak vall és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei.	meg kell értenünk állampolgárságtól nemzeti elkötelezettségüktől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módón azoknak a céloknak és értékeknek a kiteljesedésére melyeke az európai unió magáénak vall és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei.	meg kell értenünk állampolgárságtól nemzeti elkötelezettségütől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módon azoknak a céloknak és értékeknek a kiteljesedésére melyeket az európai unió magáinak val és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei	meg kell értenünk állampolgárságtól nemzeti elkötelezettségütől függetlenül valamennyiünknek egyaránt feladata hogy megóvjuk környezetünket lehetőséget teremtve ily módon azoknak a céloknak és értékeknek a kiteljesedésére melyeket az európai unió magáinak val és amelyek meggyőződésem szerint egy teljes értékű emberi életnek elengedhetetlen előfeltételei
female	None	azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalóm semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszférámról.	azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalóm semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszférámról.	el azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalom semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszérámról	el azt mondja tehát a polgár hogy nincs nekem semmi titkolnivalom semmi rejtegetnivalóm lemondok a magántitkaimról magánéletemről magánszérámról
male	None	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labda most a tagállamok térfelén pattog.	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labda most a tagállamok térfelén pattog.	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labdamost a tagállamok térfelén padtog	tisztelt képviselőtársaim befejezésül hadd hangsúlyozzam ismét a labdamost a tagállamok térfelén padtog
male	None	egy magyar verssor.	egy magyar verssor.	magyar versor	magyar versor
male	None	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van.	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van.	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van	természetesen a terrorizmus ellen összehangolt titkosszolgálati együttműködésre is szükség van
male	None	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak.	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak.	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak	annál fontosabb ez a parancsolat amikor az idősekre gondolunk különösen azokra akik ápolásra gondozásra szorulnak
male	None	érthetetlen és önkényes döntés tanúi lehettünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását.	érthetetlen és önkényes döntés tanúi lehettünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását.	érthetetlen és önkényes döntés tanúi lehetünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását	érthetetlen és önkényes döntés tanúi lehetünk a napokban romániában ahol a munkaügyi minisztérium rajtaütésszerűen magyarázat és előzetes bejelentés nélkül felére csökkentette a szociális szolgáltatásokat nyújtó civil szervezetek támogatását
female	None	nem emltettem országot csak egy jelentésből idéztem.	nem emltettem országot csak egy jelentésből idéztem.	nem emltettem országot csak egy jelentésből idéztem	nem emltettem országot csak egy jelentésből idéztem
male	None	a jelentésbe amikor megkaptam nagy lelkesedéssel fogtam bele.	a jelentésbe amikor megkaptam nagy lelkesedéssel fogtam bele.	a jelentést amikor megkaptam nagy lelkesedéssel fogtam bele	a jelentést amikor megkaptam nagy lelkesedéssel fogtam bele
female	None	elnök asszony!	elnök asszony!	tetenete	tetenete
male	None	nagy örömömre szolgál hogy ouattara legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegmészárlásokkal kapcsolatban.	nagy örömömre szolgál hogy ouattara legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegmészárlásokkal kapcsolatban.	nagy örömömre szolgál hogy kataro legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegméyszárlásokkal kapcsolatban	nagy örömömre szolgál hogy kataro legálisan megválasztott elnök és a miniszterelnök hozzájárult ahhoz és egyértelműen támogatja azt hogy az ensz nemzetközi vizsgálatot folytasson le az elkövetett tömegméyszárlásokkal kapcsolatban
male	None	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt.	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt.	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt	ha tényleg valóban csatlakoznánk az európai energiaunióhoz akkor nem kellene minden évben százezer magyar ember lakásában kikapcsolni a gázt
male	None	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását.	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását.	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását	az érzékeny és öntudatos lakosság csalódással fogadta amikor egy szomszédos baráti ország egymaga megakadályozta a csatlakozási tárgyalások folytatását
female	None	nemrég kaptam kézhez a magyar civil szervezetek és történelmi egyházak következő levelét mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket.	nemrég kaptam kézhez a magyar civil szervezetek és történelmi egyházak következő levelét mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket.	nemrég kaptam készhez a következő levelét magyar civil szervezeteknek és történelmi egyházaknak mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket	nemrég kaptam készhez a következő levelét magyar civil szervezeteknek és történelmi egyházaknak mi az ukrajnában élő őshonos magyar nemzetiségű lakosság által létrehozott civil szervezetek és történelmi egyházközösségek képviselői aggodalommal figyeljük az országban zajló eseményeket
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az öshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az öshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik
male	None	amennyiben az intézkedések hatására a virág emblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz.	amennyiben az intézkedések hatására a virág emblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz.	amennyiben az intézkedések hatására a világemblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz	amennyiben az intézkedések hatására a világemblémával ellátott termékek csakúgy mint a biotermékek magasabb árkategóriába kerülnek úgy ezen termékek fogyasztásának ösztönzése sikertelen lesz
male	None	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát.	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát.	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát	nehéz gazdasági helyzetben a kiszolgáltatottak még kiszolgáltatottabbá válnak és sokszor egymásban keresik nyomorúságuk okát
male	None	egyértelműen az édesvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halállomány újabb munkahelyek közel százezer munkahely keletkezik és egymilliárd euró fölötti árbevétel ebben az iparágban.	egyértelműen az édesvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halállomány újabb munkahelyek közel százezer munkahely keletkezik és egymilliárd euró fölötti árbevétel ebben az iparágban.	egérteműen az éresvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halálomány újabb munkahelyek közel százezer munkahelye keletkezik és one milliárd euró fölötti árbevétel ebben az iparákban	egérteműen az éresvzi akvakultúra további erőstésére van szükség illetve a halászati politika folytatására amelynek köszönhetően újra bővülni fog a halálomány újabb munkahelyek közel százezer munkahelye keletkezik és one milliárd euró fölötti árbevétel ebben az iparákban
female	None	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni.	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni.	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni	sőt azt mondom hogy minekután a tárgyalások most kezdődnek meg nagyon fontos hogy milyen kiindulási pontokat fogunk meghatározni
male	None	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával.	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával.	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával	talán ez a legfontosabb a vidéki lakosság számára mivel ezen fejlesztések segtségével új állások új képzések új piacok válhatnak elérhetővé a költségek egyidejű csökkenésével az új és innovatv technológiák alkalmazásával
male	None	nagyon sok roma éppen az utóbbi twenty évben sodródott a társadalom peremére.	nagyon sok roma éppen az utóbbi twenty évben sodródott a társadalom peremére.	nagyon sok roma éppen az utóbbi twnzy évben sódródott a társadalom peremére	nagyon sok roma éppen az utóbbi twnzy évben sódródott a társadalom peremére
male	None	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma.	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma.	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma	a nyelv a nemzet kiemelt fontosságú szimbóluma önazonosságunk fundamentuma
male	None	a tanács egyéb formációiban is.	a tanács egyéb formációiban is.	a tanács egyéb formációiban is	a tanács egyéb formációiban is
