reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	تمپیمانی درباره درکه عدم توادل فرستها كار كردن بر حسوع آنها است	twenties	male		fa	همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	تمپیمانی درباره درکه عدم توادل فرستها كار كردن بر حسوع آنها است	0.6923076923076923
کسی می دونه اونا کجان؟	كسی میدون ونه كجام	twenties	male		fa	کسی می دونه اونا کجان؟	كسی میدون ونه كجام	1.0
محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محاققان در بسایی صابت كردند كه تیمهای پزشكی كه در محراز گستاخی هستند برتر عمل میکنم	twenties	male		fa	محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محاققان در بسایی صابت كردند كه تیمهای پزشكی كه در محراز گستاخی هستند برتر عمل میکنم	0.625
من نمیتوانم زیبایی خود را پنهان کنم، بهتر است ان را از خود دور کنم	من نمیتوانم زیبأ قود لا پیانهان كنم بهتر است آن را از حود دور كنم				fa	من نمیتوانم زیبایی خود را پنهان کنم، بهتر است ان را از خود دور کنم	من نمیتوانم زیبأ قود لا پیانهان كنم بهتر است آن را از حود دور كنم	0.5333333333333333
ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایرانیا سوار یک كشتی هستیم اما تو مراقب قایق تشریفاتس باش				fa	ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایرانیا سوار یک كشتی هستیم اما تو مراقب قایق تشریفاتس باش	0.25
دختره میخندید میگفت: شوخی نكن دیگه جدی اسمت چیه؟اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دختر میخندید میگفت شوخی نكن دیگه جدی اسمه چیه اینم بعد چم مرگفتن خسسه میشو دو میگف آرشم				fa	دختره میخندید میگفت: شوخی نكن دیگه جدی اسمت چیه؟اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دختر میخندید میگفت شوخی نكن دیگه جدی اسمه چیه اینم بعد چم مرگفتن خسسه میشو دو میگف آرشم	0.7058823529411765
یکی که بخواد اینجوری قربونش بریم چیه آخه ! همینم نداریم	یكی که به خواد اینجوری قربونش بریم چی آخه همینم نداریم				fa	یکی که بخواد اینجوری قربونش بریم چیه آخه ! همینم نداریم	یكی که به خواد اینجوری قربونش بریم چی آخه همینم نداریم	0.45454545454545453
در شرکت شما، در تیم شما، در شهر یا روستای شما	در شركت شما در تیم شما در شر یا روستای شما				fa	در شرکت شما، در تیم شما، در شهر یا روستای شما	در شركت شما در تیم شما در شر یا روستای شما	0.36363636363636365
یه رنگ هم باید بزنم.اینا جوونن انتظاراتی دارن	یه رنگم بعد بزانم اینا جوونا انتظاراتی دارم				fa	یه رنگ هم باید بزنم.اینا جوونن انتظاراتی دارن	یه رنگم بعد بزانم اینا جوونا انتظاراتی دارم	0.75
چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	ته جوری هواس خدا را پرد كنیم تا دست از سركرمشاه بهرداره				fa	چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	ته جوری هواس خدا را پرد كنیم تا دست از سركرمشاه بهرداره	0.75
هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هرچی كه هست سایهای بالا سرمه بهتر از تو كه شهر و تو فراری دادی غدوت و بچه تو دامند	twenties	male		fa	هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هرچی كه هست سایهای بالا سرمه بهتر از تو كه شهر و تو فراری دادی غدوت و بچه تو دامند	0.47368421052631576
خوب ادمها هم عوض شدن دیگه.	خوب آدمها ام عوض شدن دیگه	twenties	male		fa	خوب ادمها هم عوض شدن دیگه.	خوب آدمها ام عوض شدن دیگه	0.5
سه سال مانده به پایان مهلت	سه سال مانده به پایان محلت				fa	سه سال مانده به پایان مهلت	سه سال مانده به پایان محلت	0.16666666666666666
باید روزشو معلوم کنیم	باید روز شو معلوم كنیم				fa	باید روزشو معلوم کنیم	باید روز شو معلوم كنیم	0.75
اون بیماری مبتلا هستید	اون بیماری مبتل هستید				fa	اون بیماری مبتلا هستید	اون بیماری مبتل هستید	0.25
میخواهند مهارتهای آینده را برای کار آینده بیاموزند	میخواهند محارتهای آینده را برع كار آینده بیآموزند				fa	میخواهند مهارتهای آینده را برای کار آینده بیاموزند	میخواهند محارتهای آینده را برع كار آینده بیآموزند	0.5
، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟	ولی كسی دلش برای ایران و ایرانی نسوخته كه بهخود از این كارا بكنه ون وقت دیگهكی دزدی كنه				fa	، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟	ولی كسی دلش برای ایران و ایرانی نسوخته كه بهخود از این كارا بكنه ون وقت دیگهكی دزدی كنه	0.631578947368421
یه مادرشوهر دارم: دوست داره منو همه جاباخودش ببره و پز منو بده	یه ما در شاهر دارم دوستدار من و همهجا با خودش ببر و پز من و بده				fa	یه مادرشوهر دارم: دوست داره منو همه جاباخودش ببره و پز منو بده	یه ما در شاهر دارم دوستدار من و همهجا با خودش ببر و پز من و بده	1.0
امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امروز شنیدم علیپروین میخود پرسپولیس رو بخره واقعن شاد شدم				fa	امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امروز شنیدم علیپروین میخود پرسپولیس رو بخره واقعن شاد شدم	0.36363636363636365
دائما . از همین میترسم	دای من از همین میترسم				fa	دائما . از همین میترسم	دای من از همین میترسم	0.4
خوب یادگاریه،دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	خو پیادگاریه دختر خاسته فیلم جهادی كه با باشكلی حزینه كرده و به هشتادر و نگه داره				fa	خوب یادگاریه،دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	خو پیادگاریه دختر خاسته فیلم جهادی كه با باشكلی حزینه كرده و به هشتادر و نگه داره	0.8125
زنگ می زنم پلیس بیاد جمعت کنه. مرتیکه.	زنگ میزنم پلیس بیاد جمد كنه مرتیكه	teens	male		fa	زنگ می زنم پلیس بیاد جمعت کنه. مرتیکه.	زنگ میزنم پلیس بیاد جمد كنه مرتیكه	0.625
تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	تسمیمات خداوند از قدرت دركه ما خوارج است اما همیشه به سود ما میباشد				fa	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	تسمیمات خداوند از قدرت دركه ما خوارج است اما همیشه به سود ما میباشد	0.3333333333333333
در حقیقت، تنها کاری که میتوانم بکنم این است	در حقیقت تنهاكاری كه میتوانم بكنم این است				fa	در حقیقت، تنها کاری که میتوانم بکنم این است	در حقیقت تنهاكاری كه میتوانم بكنم این است	0.5555555555555556
و هنوز، انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	و هنوز انتظار داریم كه این رهبرانی شوانی تیجیتاد به شكلی مجزه آساد تجسم و خرتهای رابته باشند	twenties	male		fa	و هنوز، انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	و هنوز انتظار داریم كه این رهبرانی شوانی تیجیتاد به شكلی مجزه آساد تجسم و خرتهای رابته باشند	0.6875
یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دوسه داریم كه خانومش حامله شد و چونكه سیر توین شهر نداشتن مامانم رفتی مارستن و مون پیشش				fa	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دوسه داریم كه خانومش حامله شد و چونكه سیر توین شهر نداشتن مامانم رفتی مارستن و مون پیشش	0.47619047619047616
نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نسف شركتكنندگان لیستی از لوغات دریافت كردند كریش گودهم از این لوغات را نداشتند	twenties	male		fa	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نسف شركتكنندگان لیستی از لوغات دریافت كردند كریش گودهم از این لوغات را نداشتند	0.6
این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نیاست اقدام بقدل مأصلوب میش	twenties	male		fa	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نیاست اقدام بقدل مأصلوب میش	0.5555555555555556
خب ، این یکی یکم گرونه	خوبین یكی یه كم گرون				fa	خب ، این یکی یکم گرونه	خوبین یكی یه كم گرون	1.0
تا گول بخوره ،بیاد طرفت	تا گول بخوره بیا طرفت				fa	تا گول بخوره ،بیاد طرفت	تا گول بخوره بیا طرفت	0.2
کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	كاركنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند				fa	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	كاركنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند	0.2
مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات ما را به عمان بدهی تلقی میکنند و نسرهاید				fa	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات ما را به عمان بدهی تلقی میکنند و نسرهاید	0.25
از هر نوع تماس با افراد فراری هستید؟	از هرنا تماس با افراد فراری هستید				fa	از هر نوع تماس با افراد فراری هستید؟	از هرنا تماس با افراد فراری هستید	0.375
از مرزهای سیارهای تجاوز میکنیم	از مرضهای سیارهای تجاوز میکنیم				fa	از مرزهای سیارهای تجاوز میکنیم	از مرضهای سیارهای تجاوز میکنیم	0.2
من فردا با کشتیم میرم	من فردا با كشتیم میرم				fa	من فردا با کشتیم میرم	من فردا با كشتیم میرم	0.2
آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست	آدم بزرگی كه روطاب نشسته و پاهاش صابت رو زمینه یه لیبتان تموم شده است				fa	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست	آدم بزرگی كه روطاب نشسته و پاهاش صابت رو زمینه یه لیبتان تموم شده است	0.6428571428571429
می بینین؟ ابر بارون زا است	میبینین ابر بارون زاست	teens	male		fa	می بینین؟ ابر بارون زا است	میبینین ابر بارون زاست	0.6666666666666666
این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون.	این بهتره تا اینكه به بهونهٔ درس ومش خروز برخون شون				fa	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون.	این بهتره تا اینكه به بهونهٔ درس ومش خروز برخون شون	0.6428571428571429
اوقات خوشی داشته باشی	آقت خوشی داشته باشی				fa	اوقات خوشی داشته باشی	آقت خوشی داشته باشی	0.25
مسئله یه چیز دیگه هست	مسالهای چزی دگی هست	twenties	male		fa	مسئله یه چیز دیگه هست	مسالهای چزی دگی هست	0.8
مگه اقا اسفندیار نیست؟	مگه آوایسفندیار نیست				fa	مگه اقا اسفندیار نیست؟	مگه آوایسفندیار نیست	0.75
باید به یکی زنگ بزنیم	باید به ییكی زنگ نزم	twenties	male		fa	باید به یکی زنگ بزنیم	باید به ییكی زنگ نزم	0.4
به خودت شک داری؟ واقعاً معلومه که ریگی به کفشت نیست.	به خود چک داری واقععن معلومكه ریگی به كفشد نیست				fa	به خودت شک داری؟ واقعاً معلومه که ریگی به کفشت نیست.	به خود چک داری واقععن معلومكه ریگی به كفشد نیست	0.7272727272727273
دو تا خیابون پایین تر فهمیدم	دو تا خیابون پاینتر فهمیدم				fa	دو تا خیابون پایین تر فهمیدم	دو تا خیابون پاینتر فهمیدم	0.3333333333333333
اینجا اشنا بنظرم میرسه	اینجا آشنابن ازنم میرسه				fa	اینجا اشنا بنظرم میرسه	اینجا آشنابن ازنم میرسه	0.5
خوب دقت کنین، میدانید چرا آدم نمیشیم؟	خوب دقت كنید میدانید چرا آدم نمیشیم				fa	خوب دقت کنین، میدانید چرا آدم نمیشیم؟	خوب دقت كنید میدانید چرا آدم نمیشیم	0.2857142857142857
مغزت رو به کار بنداز	مقدد تو به كار بندام				fa	مغزت رو به کار بنداز	مقدد تو به كار بندام	0.8
عاصف رفته شاید الیاس نفهمه	واصفر رفته شهاید الیاس نفهمد				fa	عاصف رفته شاید الیاس نفهمه	واصفر رفته شهاید الیاس نفهمد	0.6
کدوم مرد به رنگ موی مادرش توجه می کنه	كدام مرد به رنگ موند مادرش توجه میکنه				fa	کدوم مرد به رنگ موی مادرش توجه می کنه	كدام مرد به رنگ موند مادرش توجه میکنه	0.4444444444444444
خیلی کامل به نظر میرسه	خیلی كامل به نزر میجسته				fa	خیلی کامل به نظر میرسه	خیلی كامل به نزر میجسته	0.6
باشه ، شروع میکنیم	باش شرو میکنیم				fa	باشه ، شروع میکنیم	باش شرو میکنیم	0.75
هی آشپرخونه رو نیگا کن	هی آشبتخونه را نگاه كن				fa	هی آشپرخونه رو نیگا کن	هی آشبتخونه را نگاه كن	0.8
همه اهل محل چشم به راهن که ببینن اقاعلی رو.	همهٔ اهل محل چشون براهند كه ببینن آقا علی رو				fa	همه اهل محل چشم به راهن که ببینن اقاعلی رو.	همهٔ اهل محل چشون براهند كه ببینن آقا علی رو	0.8
و عبارت «کارکنان خردمحور» را جایگزینش کنیم	و عبارت كاركنان خرت مهور را جایگزینش كنیم				fa	و عبارت «کارکنان خردمحور» را جایگزینش کنیم	و عبارت كاركنان خرت مهور را جایگزینش كنیم	0.5714285714285714
به نظر میاد دوستش داری	ب نظر میاد تو سشداری	teens	male		fa	به نظر میاد دوستش داری	ب نظر میاد تو سشداری	0.6
بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	پازی امروز با مراكش تقریبا تعیین كنندهٔ سرنوشت اون برای صود به محلهٔ بعده	thirties	male		fa	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	پازی امروز با مراكش تقریبا تعیین كنندهٔ سرنوشت اون برای صود به محلهٔ بعده	0.5384615384615384
برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیش از یک سال از انتشار مقالب ما پیپردیم كه تعدات قوانین همایتی عندک است				fa	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیش از یک سال از انتشار مقالب ما پیپردیم كه تعدات قوانین همایتی عندک است	0.5625
او را درکنارتخت خواهرش خواباندند.	او را در كنار تخت خواهرش خواباندند				fa	او را درکنارتخت خواهرش خواباندند.	او را در كنار تخت خواهرش خواباندند	0.8
این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.	این یا رو دروغ میگه شماچه را باور میکنیم تو ر خدایی كی من و نجات بده				fa	این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.	این یا رو دروغ میگه شماچه را باور میکنیم تو ر خدایی كی من و نجات بده	0.75
دوست دارین همیشه دست زور رو سرتون باشه؟	دوستااین همیده دست زور دو سر تون باشه	teens	male		fa	دوست دارین همیشه دست زور رو سرتون باشه؟	دوستااین همیده دست زور دو سر تون باشه	0.875
این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانش آموزان به كلاس میآیند و با یک معلم حمرا میشوند آنها به مرسههای روستایی متثلند	teens	male		fa	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانش آموزان به كلاس میآیند و با یک معلم حمرا میشوند آنها به مرسههای روستایی متثلند	0.23529411764705882
به نظر اون هم همینطوره	به نظر اون هم همین توره	twenties	male		fa	به نظر اون هم همینطوره	به نظر اون هم همین توره	0.4
ای بابا ... پدر من، سرور من، بزرگوار	ای بابا پدر من سرور من بزرگ اوار	twenties	male		fa	ای بابا ... پدر من، سرور من، بزرگوار	ای بابا پدر من سرور من بزرگ اوار	0.625
که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	كه یكی از نمونههای قابل تحسین سعود و هفتاد و ششپلعی تیم ملی والیبار زنان ایران در رنكیگ جدید است	twenties	male		fa	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	كه یكی از نمونههای قابل تحسین سعود و هفتاد و ششپلعی تیم ملی والیبار زنان ایران در رنكیگ جدید است	0.6190476190476191
خب اون مطمئنا دیر کرده	خوب اون متمنا دیر كرده	twenties	male		fa	خب اون مطمئنا دیر کرده	خوب اون متمنا دیر كرده	0.6
اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده بریم تو راه بهعتون میگم منم قبول كردم	twenties	male		fa	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده بریم تو راه بهعتون میگم منم قبول كردم	0.3333333333333333
چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چه میشد اگر میتوانستیم كه ده درسد اول صروتمندان به خود اجازه نمیبادند				fa	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چه میشد اگر میتوانستیم كه ده درسد اول صروتمندان به خود اجازه نمیبادند	0.3076923076923077
ماجراجویی آغاز می شود	ماجراكییی آواز میشود				fa	ماجراجویی آغاز می شود	ماجراكییی آواز میشود	1.0
اعصابم اون شب خورد بود	هساب موشب فورد بود				fa	اعصابم اون شب خورد بود	هساب موشب فورد بود	0.8
قسمت خنده دارش برای من اینه که	قسمت خندهدارش برای من اینكه				fa	قسمت خنده دارش برای من اینه که	قسمت خندهدارش برای من اینكه	0.5714285714285714
اذیتش نکنین. پاشو برو مادر. پاشو.	از یتش نكنین پشو برو مادر پشو				fa	اذیتش نکنین. پاشو برو مادر. پاشو.	از یتش نكنین پشو برو مادر پشو	1.0
نشون کمک به سالمندان رو هنوز نگرفتم	نشون كمک به سالمندان رو هنوز نگرفتم				fa	نشون کمک به سالمندان رو هنوز نگرفتم	نشون كمک به سالمندان رو هنوز نگرفتم	0.14285714285714285
من با اون نیستما، بی تقصیرم	من با اون نیستما بیتخصیرم				fa	من با اون نیستما، بی تقصیرم	من با اون نیستما بیتخصیرم	0.5
یک ماه بعد، به دلیل وجود پشتوانه علمی	یک ماهبعد به دلیل وجود پشتوانهٔ المی				fa	یک ماه بعد، به دلیل وجود پشتوانه علمی	یک ماهبعد به دلیل وجود پشتوانهٔ المی	0.5
نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه	نمیفهمیدم وج ناامیدی شونا اما فكر نمیکردم یه بدچه هم اینجور فک كنم				fa	نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه	نمیفهمیدم وج ناامیدی شونا اما فكر نمیکردم یه بدچه هم اینجور فک كنم	0.7
پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج برابر بیشتر احتمال اشتباه كردن در اطلاعاتی كه درست رو به روی آنها روی سفهٔ كنپیوتر بود داشتند				fa	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج برابر بیشتر احتمال اشتباه كردن در اطلاعاتی كه درست رو به روی آنها روی سفهٔ كنپیوتر بود داشتند	0.4117647058823529
فکر کنم الان خیلی زوده	فک كنم الان خیلی زوده				fa	فکر کنم الان خیلی زوده	فک كنم الان خیلی زوده	0.4
درک,اینجا چیکار میکنی؟	درک اینجا چه كار میکنی				fa	درک,اینجا چیکار میکنی؟	درک اینجا چه كار میکنی	1.6666666666666667
عذر می خواهم؛ خواهشاً	عضر میخواهم خواهشن				fa	عذر می خواهم؛ خواهشاً	عضر میخواهم خواهشن	1.0
احتمالا کلی سین جیم شون می کنه	اسبالاا كل سنجهم شو میکنه				fa	احتمالا کلی سین جیم شون می کنه	اسبالاا كل سنجهم شو میکنه	1.0
پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	پس ما دنبال راحلهای پیشرفته است رایحلهای جدی				fa	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	پس ما دنبال راحلهای پیشرفته است رایحلهای جدی	0.5
اون پرنده رو پیدا کردی یا نه؟	م پراندر پیدا كردی یا نه				fa	اون پرنده رو پیدا کردی یا نه؟	م پراندر پیدا كردی یا نه	0.7142857142857143
شلوارت رو طرف من نگیر	شلورت رو طرف من نكد				fa	شلوارت رو طرف من نگیر	شلورت رو طرف من نكد	0.4
هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه،	هر وقت با همیم سی میکنه همیشه از محبت مادرانش بگی				fa	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه،	هر وقت با همیم سی میکنه همیشه از محبت مادرانش بگی	0.8
آن را به یک برند میزبانی جهانی تبدیل کنند.	آن را به یک برند میزبانی جهانی تبدیل كنند	thirties	female		fa	آن را به یک برند میزبانی جهانی تبدیل کنند.	آن را به یک برند میزبانی جهانی تبدیل كنند	0.1111111111111111
که بهتر از تو قایم کنم	كه بهتر است تو قایم كنم	thirties	female		fa	که بهتر از تو قایم کنم	كه بهتر است تو قایم كنم	0.5
مثل اون مردها هستم.	مثل او مردها هستم	thirties	female		fa	مثل اون مردها هستم.	مثل او مردها هستم	0.5
نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نهوهٔ فروش ماشین در اقتسادهای آزاد و سالم و مقایثهٔ آن با ایران لیبرال زده چب	thirties	female		fa	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نهوهٔ فروش ماشین در اقتسادهای آزاد و سالم و مقایثهٔ آن با ایران لیبرال زده چب	0.3125
و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لازم دارم برای خواندن آن عینهكه مطالعق خود را بر دارم				fa	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لازم دارم برای خواندن آن عینهكه مطالعق خود را بر دارم	0.3333333333333333
برادر من تازه دیشب رسیدم بخوابم	برا در من تازه دیشب رسیدم بخواوم				fa	برادر من تازه دیشب رسیدم بخوابم	برا در من تازه دیشب رسیدم بخواوم	0.5
برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از اعضای بدنشان همه و همه توست كاگه به منتشر شدند				fa	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از اعضای بدنشان همه و همه توست كاگه به منتشر شدند	0.25
صدای همه خواننده هارو در میاره عالیه	صدای همهٔ خوانندهها را در میاره آلیه				fa	صدای همه خواننده هارو در میاره عالیه	صدای همهٔ خوانندهها را در میاره آلیه	0.5714285714285714
دانشمندی از آنجا میگذشت، از طاووس پرسید : چرا پرهای زیبایت را میکنی؟	دانشمندی از آنجا میگذشت از تاووس پرسید چرا پرهای زیوایت را میکنی				fa	دانشمندی از آنجا میگذشت، از طاووس پرسید : چرا پرهای زیبایت را میکنی؟	دانشمندی از آنجا میگذشت از تاووس پرسید چرا پرهای زیوایت را میکنی	0.38461538461538464
رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید	رفتم لباز فروشی گفت سلام همینش الوار و برای خود من برداشتم بفرمایی				fa	رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید	رفتم لباز فروشی گفت سلام همینش الوار و برای خود من برداشتم بفرمایی	0.8181818181818182
جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.	جدا حال دخترمون اسلن خوب نیست خانوم اینو به بر دكتر تا كار دستمون نداده				fa	جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.	جدا حال دخترمون اسلن خوب نیست خانوم اینو به بر دكتر تا كار دستمون نداده	0.6428571428571429
عزیزم داری شوخی میکنی؟	عزیزم داری شوخی میکنی				fa	عزیزم داری شوخی میکنی؟	عزیزم داری شوخی میکنی	0.25
با یک مربی و مقداری بودجه، یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مربی و مقداری بوجه یک عپ جدید سرایی كردند كه به جامعهٔشان كمک میکند	teens	male		fa	با یک مربی و مقداری بودجه، یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مربی و مقداری بوجه یک عپ جدید سرایی كردند كه به جامعهٔشان كمک میکند	0.4375
پدر جان شما هم آره؟	پدر جان شما ماره	teens	male		fa	پدر جان شما هم آره؟	پدر جان شما ماره	0.4
اصلا حقوق مدیریتی که میگیرید واسه همینه	اسن حقوق مدیریتیی كه میگیرید و سه همین	teens	male		fa	اصلا حقوق مدیریتی که میگیرید واسه همینه	اسن حقوق مدیریتیی كه میگیرید و سه همین	0.8571428571428571
واقعیت عریان تکانم داد: من چه چیزی برای ارائه دارم؟ من قبلا هرگز در یک شرکت تکنولوژی نبودهام	واقعیت اوریان تكانم داد من چه چیزی برای ارایه دارم من قبلا هرگز در یک شكرت تكنلجی نبودهام				fa	واقعیت عریان تکانم داد: من چه چیزی برای ارائه دارم؟ من قبلا هرگز در یک شرکت تکنولوژی نبودهام	واقعیت اوریان تكانم داد من چه چیزی برای ارایه دارم من قبلا هرگز در یک شكرت تكنلجی نبودهام	0.3888888888888889
من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	من نمیدونم چرا به کسی كه بهوظیفش عمل میکنه و سر وقت میره دانشكا و سر كلاس فش میدند				fa	من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	من نمیدونم چرا به کسی كه بهوظیفش عمل میکنه و سر وقت میره دانشكا و سر كلاس فش میدند	0.5555555555555556
استیو گفت اطلاعات در جدول درست روبهرویشان بود، اما به نحوی هیچکس در تیم متوجه آن نشد	اسیب گفت اطلاعات در جدول درست روبریشان بود اما به نهوی هیچکی است در تیم متوجعان نشد				fa	استیو گفت اطلاعات در جدول درست روبهرویشان بود، اما به نحوی هیچکس در تیم متوجه آن نشد	اسیب گفت اطلاعات در جدول درست روبریشان بود اما به نهوی هیچکی است در تیم متوجعان نشد	0.47058823529411764
پس این همان جهان متداول فعلی است	پس این همان جهان متداول فعلیس	thirties	male		fa	پس این همان جهان متداول فعلی است	پس این همان جهان متداول فعلیس	0.2857142857142857
عزیزم درست میشه باشه؟	عزیز م درست میشین باشه	twenties	male		fa	عزیزم درست میشه باشه؟	عزیز م درست میشین باشه	1.0
دوم اینکه نوع شواهد مهم است	دوم اینكه نوع شواحد مهم است				fa	دوم اینکه نوع شواهد مهم است	دوم اینكه نوع شواحد مهم است	0.3333333333333333
من که آتیش میگرفتم٬ چی باعث شد که نسوزم؟	منچه آطیش میگرفتم سی باعز شد كه نسوزم				fa	من که آتیش میگرفتم٬ چی باعث شد که نسوزم؟	منچه آطیش میگرفتم سی باعز شد كه نسوزم	0.8888888888888888
به نظرتون واسه تابستون	به نظر تون واسه تابستوم				fa	به نظرتون واسه تابستون	به نظر تون واسه تابستوم	0.75
