gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane 	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane.	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane 	ETIAS va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din Uniunea Europeană a diferitelor persoane.	20180704	0.0
male	None	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit 	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit.	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britaniși din cadrul brexit 	Toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britaniși din cadrul Brexit.	20171002	0.05263157894736842
male	None	a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii 	a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii.	aș vrea să l rog să înceteze cu astfel de aprecieri populiste și să plece mai mult la situația internă a marii britanii 	Aș vrea să-l rog să înceteze cu astfel de aprecieri populiste și să plece mai mult la situația internă a Marii Britanii.	20130206	0.2916666666666667
male	None	a vrea să atrag atenia asupra câtorva aspecte extrem de importante 	a vrea să atrag atenia asupra câtorva aspecte extrem de importante.	atentia asupra cateoriva aspecte extrem de importante 	atentia asupra cateoriva aspecte extrem de importante.	20131022	0.5454545454545454
male	None	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită 	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	prea des copiii sunt expusi abuzurilor specifice si prin urmare au nevoie de o protectie sporita 	Prea des copiii sunt expusi abuzurilor specifice si prin urmare au nevoie de o protectie sporita.	20180612	0.3684210526315789
male	None	vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac 	vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac.	dă ne o vizită 	Dă-ne o vizită!	20090914	0.9642857142857143
female	None	o ară a săracilor din uniune ar avea tot atâi locuitori cât germania 	o ară a săracilor din uniune ar avea tot atâi locuitori cât germania.	o țară a săracilor din uniunea ar avea tot ațiți locuitori cât germania 	O țară a săracilor din Uniunea ar avea tot ațiți locuitori cât Germania.	20090505	0.23076923076923078
female	None	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult 	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult.	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult 	Trebuie să oferim un buget multianual orientat către creștere și investiții. Și vă felicit, domnule președinte, că angajați. Franța să contribuie mai mult.	20180417	0.0
female	None	au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană 	au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană?	a văzut consiliul și comisia măsuri adecvate pentru creșterea asiguranței în uniunea europeană 	a văzut Consiliul și Comisia măsuri adecvate pentru creșterea asiguranței în Uniunea Europeană?	20160608	0.23076923076923078
female	None	conduce în final i la pensii mai mici decât ale bărbailor 	conduce în final i la pensii mai mici decât ale bărbailor.	conduce în final și la pensii mai mici decât ale bărbaților 	Conduce, în final, și la pensii mai mici decât ale bărbaților.	20130312	0.18181818181818182
female	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat cele două președenții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru a româniei doamna viorica dencilă care a început acest dosar 	Doamnă comisar, doamnă președintă, doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar, începând cu Eurostat, cele două președenții, cea estoniană și cea bulgară, colegilor raportori din Umbră care m-au acompaniat pe parcursul dosarului și, nu în ultimul rând, predecesoarei mele, actualul prim-ministru a României, doamna Viorica Dencilă, care a început acest dosar.	20180702	0.07017543859649122
male	None	un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului 	un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului.	vă mulțumesc un scurt comentariu pe marginea acestui raport pe care îl consider corect și echilibrat acum exact un an în octombrie 2012 am avut o dezbatere în parlament cu privire la aderarea rusiei la organizația mundială a comerției 	Vă mulțumesc! Un scurt comentariu pe marginea acestui raport pe care îl consider corect și echilibrat. Acum exact un an, în octombrie 2012, am avut o dezbatere în Parlament cu privire la aderarea Rusiei la Organizația Mundială a Comerției.	20131021	0.23076923076923078
male	None	mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g 	mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g.	mexicul are o populație de peste 100 de milioane de locuitori este a 10 a puterei economică mondială este membru al grupului g20 	Mexicul are o populație de peste 100 de milioane de locuitori, este a 10-a puterei economică mondială, este membru al grupului G20.	20090312	0.3181818181818182
male	None	din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin 	din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin.	din coaliția pre europeană la chisinau a rămas un oligarh care cooperează cu o slugă a lui putin 	Din Coaliția Pre-Europeană la Chisinau a rămas un oligarh care cooperează cu o slugă a lui Putin.	20170516	0.16666666666666666
female	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat cele două președenții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru a româniei doamna viorica dencilă care a început acest dosar 	Doamnă comisar, doamnă președintă, doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar, începând cu Eurostat, cele două președenții, cea estoniană și cea bulgară, colegilor raportori din Umbră care m-au acompaniat pe parcursul dosarului și, nu în ultimul rând, predecesoarei mele, actualul prim-ministru a României, doamna Viorica Dencilă, care a început acest dosar.	20180702	0.07017543859649122
male	None	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă 	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă.	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă 	Mă bucur că în sfârșit Comisia și-a luat angajamentul că în câteva luni va ieși cu această listă.	20160412	0.0
male	None	vreau să spun un lucru foarte clar românii sunt cetățeni europeni 	vreau să spun un lucru foarte clar românii sunt cetățeni europeni.	vreau să spun un lucru foarte clar românii sunt cetățeni europeni 	Vreau să spun un lucru foarte clar. Românii sunt cetățeni europeni.	20180207	0.0
female	None	cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta 	cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta.	cred că exact acum este momentul să discutăm această situație am fi lași dacă nu am discutat 	Cred că exact acum este momentul să discutăm această situație. Am fi lași dacă nu am discutat.	20111027	0.17647058823529413
female	None	în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili 	în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili.	în acest context susțin solicitarea adresată institutului european pentru egalitate de gen de a efectua o monitorizare permanentă a impactului crizei financiare și economice asupra egalității între femei și bărbați care să ofere politicilor în domeniu o imagine reală și un raport anual adresat parlamentului european și comisiei europene cu ajutorul unor indicatori preciști și fiabili 	În acest context susțin solicitarea adresată Institutului European pentru Egalitate de Gen de a efectua o monitorizare permanentă a impactului crizei financiare și economice asupra egalității între femei și bărbați, care să ofere politicilor în domeniu o imagine reală și un raport anual adresat Parlamentului European și Comisiei Europene cu ajutorul unor indicatori preciști și fiabili.	20130312	0.17857142857142858
male	None	de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite 	de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite.	de un interes deosebit este între altele și propunerea raportorului de eliminarea vizelor pentru toți cetățenii europeni care vor să călătorească în statele unite 	De un interes deosebit este, între altele, și propunerea raportorului de eliminarea vizelor pentru toți cetățenii europeni care vor să călătorească în Statele Unite.	20090325	0.2
female	None	și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro 	și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro.	și reamintesc în acest context că frauda cu bani europeni este de cel puțin 3 miliarde de euro 	și reamintesc în acest context că frauda cu bani europeni este de cel puțin 3 miliarde de euro.	20150609	0.05555555555555555
female	None	doi să fie de calitate 	doi să fie de calitate.	să fie de calitate 	Să fie de calitate!	20090310	0.2
male	None	sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică 	sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică.	sistemul organizării multiculturale instalat prin carta universității babes boya din 1995 asigură învățământ complet și autonom în limba română maghiară germană precum și studii judaice la toate nivelurile de calificare academică 	Sistemul organizării multiculturale instalat prin carta Universității Babes-Boya din 1995 asigură învățământ complet și autonom în limba română, maghiară, germană, precum și studii judaice la toate nivelurile de calificare academică.	20090309	0.40540540540540543
male	None	aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv 	aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv.	așadar principiul aplică sau explică trebuie să fie soluția cu o aplicare strictă a sancțiunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent și comprehensiv 	Așadar, principiul aplică sau explică trebuie să fie soluția cu o aplicare strictă a sancțiunilor în cazul în care derogările de la reguli nu sunt explicate într-un mod transparent și comprehensiv.	20120613	0.125
female	None	de aceea repet acest lucru trebuie să se schimbe 	de aceea repet acest lucru trebuie să se schimbe.	de aceea repet acest lucru trebuie sa se schimbe 	De aceea, repet, acest lucru trebuie sa se schimbe.	20130912	0.1111111111111111
male	None	doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție 	doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție.	și acum mr pudă 	Și acum, Mr. Pudă.	20160526	0.9761904761904762
female	None	refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat 	refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat.	refugiații din țările vecine au dreptul la protecție la asistență a organizațiilor specializate și la un statut adecvat 	Refugiații din țările vecine au dreptul la protecție, la asistență a organizațiilor specializate și la un statut adecvat.	20120524	0.4117647058823529
female	None	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor 	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor.	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor 	Probabil acesta a fost punctul cel mai dificil din cadrul negocierilor.	20180702	0.0
male	None	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private 	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private.	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private 	Pentru a răspunde mai bine provocărilor actuale, am propus câteva îmbunătățiri, în special în ceea ce privește protecția datelor și a vieții private.	20131210	0.0
female	None	crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte 	crearea de locuri de muncă trebuie făcută i ca urmare a exploatării resurselor minerale proprii i nu doar din investiii străine însă este nevoie de o bună informare a publicului cu privire la operaiunile legate de gazele de ist i de punere în dezbatere publică a acestor subiecte.	crearea de locuri de muncă trebuie făcută și ca urmare a exploatării resurselor minerale proprii și nu doar din investiții străine însă este nevoie de o bună informare a publicului cu privire la operațiunile legate de gazele de șis și de punere în dezbatere publică a acestor subiecte 	Crearea de locuri de muncă trebuie făcută și ca urmare a exploatării resurselor minerale proprii și nu doar din investiții străine. Însă este nevoie de o bună informare a publicului cu privire la operațiunile legate de gazele de șis și de punere în dezbatere publică a acestor subiecte.	20121121	0.125
male	None	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători 	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători.	cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători 	Cred în profesionalismul colegilor mei și doresc să ne armonizăm pozițiile pentru a putea să ne prezentăm cu fruntea sus în fața propriilor alegători.	20171023	0.0
male	None	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe 	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe.	federația rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii europe 	Federația Rusă trebuie oprită din aceste acțiuni îndreptate împotriva unui stat suveran și care pun în pericol pacea întregii Europe.	20140416	0.0
male	None	trebuie să mulțumesc tuturor celor care au participat la acest raport 	trebuie să mulțumesc tuturor celor care au participat la acest raport.	trebuie să mulțumesc tuturor ceilalți care au participat la acest raport 	Trebuie să mulțumesc tuturor ceilalți care au participat la acest raport.	20180117	0.09090909090909091
male	None	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul 	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul.	eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în schengen iar acest lucru nu se întâmplă deși toate criteriile de aderare au fost îndeplinite după cum a constatat atât comisia europeană cât și parlamentul 	Eu sunt cetățean al unui stat membru care așteaptă de ani buni să fie admis în Schengen, iar acest lucru nu se întâmplă, deși toate criteriile de aderare au fost îndeplinite, după cum a constatat atât Comisia Europeană cât și Parlamentul.	20140115	0.0
male	None	dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă 	dei comisia noastră putea să facă amendamente pentru orice articol din propunerea comisiei dei era vorba de un simplu aviz adresat comisiei competente în fond în speă econ am hotărât de comun acord să renunăm la orice fel de alte amendamente atât noi raportorii cât i ceilali membri ai comisiei noastre în afara celui privind răspunderea civilă.	deși comisie noastră putea să facă amendamente pentru orice articol din propunerea comisiei deși era vorba de un simplu aviz adresat comisiei competente pe fond în spețe econ am hotărât de comun acord să renunțăm la orice fel de alte amendamente atât noi raportorii cât și ceilalți membrii ai comisiei noastre în afara celui privind răspunderea civilă 	Deși Comisie noastră putea să facă amendamente pentru orice articol din propunerea Comisiei, deși era vorba de un simplu aviz adresat Comisiei Competente pe fond, în spețe Econ, am hotărât de comun acord să renunțăm la orice fel de alte amendamente, atât noi raportorii cât și ceilalți membrii ai Comisiei noastre, în afara celui privind răspunderea civilă.	20130115	0.15789473684210525
male	None	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare 	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controalelor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare.	în contextul asigurărilor date comisiei europene zilele trecute de către autoritățile braziliene cu privire la intensificarea controlerilor în fabricile de carne solicit comisiei să dea dovadă de prudență și rigoare 	În contextul asigurărilor date Comisiei Europene, zilele trecute de către autoritățile braziliene, cu privire la intensificarea controlerilor în fabricile de carne, solicit Comisiei să dea dovadă de prudență și rigoare.	20170706	0.03333333333333333
male	None	parlamentul 	parlamentul.	arnavendu i la ora 18 00	Arnavendu-i la ora 18.00	20180207	6.0
female	None	de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale 	de exemplu sunt necesare soluii durabile pentru diminuarea riscurilor psiho sociale.	de exemplu sunt necesare soluții durabile pentru diminuarea riscurilor psihosociale 	De exemplu, sunt necesare soluții durabile pentru diminuarea riscurilor psihosociale.	20111215	0.2727272727272727
male	None	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector 	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litrul de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector.	din păcate fermierii din românia și nu numai sunt puși în situația de a vinde litru de lapte cu mult sub prețul de producție ceea ce în mod cert va duce la falimentul întregului sector 	Din păcate, fermierii din România și nu numai sunt puși în situația de a vinde litru de lapte cu mult sub prețul de producție, ceea ce în mod cert va duce la falimentul întregului sector.	20160526	0.02857142857142857
male	None	de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	de asemenea rolul băncii europene de investiții ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiții ar trebui să	de asemenea rolul băncii europene de investiție ar trebui să fie și acela de a sprijini eforturile uniunii europene în lupta împotriva paradisurilor fiscale a evaziunii fiscale și eu cred că banca europeană de investiție ar trebui să	De asemenea, rolul băncii europene de investiție ar trebui să fie și acela de a sprijini eforturile Uniunii Europene în lupta împotriva paradisurilor fiscale, a evaziunii fiscale și eu cred că Banca Europeană de Investiție ar trebui să	20170427	0.05263157894736842
female	None	este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social 	este știut că femeile rome trăiesc într o societate profund patriarhală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social.	este știut că femeile roma trăiesc într o societate profund patriarchală tradiționalistă în care dependența economică violența în familie accesul redus la educație căsătoriile și sarcinile timpurii au consecințe asupra sănătății realizării personale și statutului lor social 	Este știut că femeile roma trăiesc într-o societate profund patriarchală, tradiționalistă, în care dependența economică, violența în familie, accesul redus la educație, căsătoriile și sarcinile timpurii au consecințe asupra sănătății, realizării personale și statutului lor social.	20131209	0.05405405405405406
male	None	indiferent de ce discutăm noi aici la strasbourg sau la bruxelles există anumite realități tragice care se află la temelia întregii dezbateri 	indiferent de ce discutăm noi aici la strasbourg sau la bruxelles există anumite realități tragice care se află la temelia întregii dezbateri.	indiferent ce discutăm noi aici la strasburg sau la bruxelles există anumite realități tragice care se află la temelia întregii dezbateri 	Indiferent ce discutăm noi aici, la Strasburg sau la Bruxelles, există anumite realități tragice care se află la temelia întregii dezbateri.	20170313	0.09090909090909091
male	None	vor fi i alte efecte decât cele directe financiare 	vor fi i alte efecte decât cele directe financiare;	vor fi și alte efecte decât cele directe financiare 	vor fi și alte efecte decât cele directe, financiare.	20130206	0.1111111111111111
female	None	doamnă președintă strategia europeană de integrare a romilor a fost elaborată în două mii unsprezece urmată de rapoartele naționale în două mii doisprezece și de un prim raport al comisiei europene și al consiliului din două mii treisprezece aceste demersuri creează o bază solidă în procesul de soluționare a problemelor romilor 	doamnă președintă strategia europeană de integrare a romilor a fost elaborată în două mii unsprezece urmată de rapoartele naționale în două mii doisprezece și de un prim raport al comisiei europene și al consiliului din. două mii treisprezece aceste demersuri creează o bază solidă în procesul de soluționare a problemelor romilor.	mulțumesc doamnă președintă strategia europeană de integrare a romilor a fost elaborată în 2011 urmată de rapoartele naționale în 2012 și de un prim raport al comisiei europene din 2013 și al consiliului aceste demersuri creează o bază solidă în procesul de soluționare a problemelor	Mulțumesc, doamnă președintă! Strategia europeană de integrare a romilor a fost elaborată în 2011, urmată de rapoartele naționale în 2012 și de un prim raport al Comisiei Europene din 2013 și al Consiliului. Aceste demersuri creează o bază solidă în procesul de soluționare a problemelor	20131209	0.27450980392156865
female	None	eu cred că sistemul și regulamentele europene și naționale trebuie să prevadă un control mai riguros ex ante pentru că nu mai puteți corecta eventual ne ajută pentru perioada următoare 	eu cred că sistemul și regulamentele europene și naționale trebuie să prevadă un control mai riguros ex ante pentru că nu mai puteți corecta eventual ne ajută pentru perioada următoare.	eu cred că trebuie sistemul și regulamentele europene și naționale să prevadă un control mai riguros ex ante pentru că nu mai puteți corecta eventual ne ajută pentru perioada următoare 	Eu cred că trebuie sistemul și regulamentele europene și naționale să prevadă un control mai riguros ex ante, pentru că nu mai puteți corecta, eventual ne ajută pentru perioada următoare.	20171004	0.06666666666666667
female	None	pleacă un stat trebuie să reducem numărul de parlamentari 	pleacă un stat trebuie să reducem numărul de parlamentari.	trebuie să reducem numărul de parlamentari 	trebuie să reducem numărul de parlamentari.	20171024	0.3333333333333333
male	None	în irak milioane de oameni au fost confruntați cu consecințele războiului 	în irak milioane de oameni au fost confruntați cu consecințele războiului.	în irak milioane de oameni au fost confruntați cu consecințele războiului 	În Irak, milioane de oameni au fost confruntați cu consecințele războiului.	20150211	0.0
male	None	urgența acestei legislații este dată de faptul că statele membre ale uniunii pierd încă după unele estimări zece din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre 	urgența acestei legislații este dată de faptul că statele membre ale uniunii pierd încă după unele estimări zece din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre.	urgența acestei legislații este dată de faptul că statele membri ale uniunii pierd încă după unele estimări 10 din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre 	Urgența acestei legislații este dată de faptul că statele membri ale Uniunii pierd încă, după unele estimări, 10% din produsul intern brut venituri care ar trebui să intre la bugetele acestor state membre.	20170314	0.06060606060606061
male	None	săptămâna aceasta sărbătorim cinci ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare prin promovarea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt 	săptămâna aceasta sărbătorim cinci ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare prin promovarea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt.	săptămâna aceasta sărbătorim 5 ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare prin promoverea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt 	Săptămâna aceasta sărbătorim 5 ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare, prin promoverea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt.	20150427	0.043478260869565216
female	None	subliniez importana punctului treizeci trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul nr o mie o sută șapte două mii nouă 	subliniez importana punctului treizeci trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul nr o mie o sută șapte două mii nouă.	subliniezi importanța punctului 30 trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul 1107 din 2009 	Subliniezi importanța punctului 30, trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul 1107 din 2009.	20111115	0.5217391304347826
male	None	ne dorim să transformăm europass într un spațiu online al cetățenilor care doresc să își promoveze competențele și calificările la nivel european dar și să găsească noi oportunități de muncă formare sau educație 	ne dorim să transformăm europass într un spațiu online al cetățenilor care doresc să își promoveze competențele și calificările la nivel european dar și să găsească noi oportunități de muncă formare sau educație.	ne dorim să transformăm europass într un spațiu online al cetățenilor care doresc să și promoveze competențele și calificările la nivel european dar și să găsească noi oportunități de muncă formare sau educație 	Ne dorim să transformăm Europass într-un spațiu online al cetățenilor care doresc să-și promoveze competențele și calificările la nivel european, dar și să găsească noi oportunități de muncă, formare sau educație.	20180314	0.030303030303030304
female	None	pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă 	pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă.	pentru alte animale cum ar fi prepelitele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă 	Pentru alte animale, cum ar fi prepelitele sau bivolii, efectivele sunt prea mici și prea localizate, iar analiza statistică nu ar fi fost concludentă.	20180702	0.041666666666666664
