gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	prie vilkų lauko jūra pradeda platinti savo vagą ir po truputį tampa balskų tvenkiniu 	Prie Vilkų lauko Jūra pradeda platinti savo vagą ir po truputį tampa Balskų tvenkiniu.	prie vilkų lauko jūrą pradeda atplatintas pavarga ir po truputį tampa bauskų tvenkime 	Prie vilkų lauko jūrą pradeda atplatintas pavarga ir po truputį tampa bauskų tvenkime.	0.42857142857142855
			lt	tinklo etiketą galima būtų palyginti su garbės kodeksu 	Tinklo etiketą galima būtų palyginti su garbės kodeksu.	tinklo etiketą galima būtų palyginti su karbės kodeksu 	Tinklo etiketą galima būtų palyginti su karbės kodeksu.	0.125
			lt	vėliau jis pradėjo supaprastinti savo vaizdavimo formas iki didelių vientisos spalvos plotų 	Vėliau jis pradėjo supaprastinti savo vaizdavimo formas iki didelių vientisos spalvos plotų.	dėl ilgus pradėjus su paprastams savo gaisdavimo formos iki dideliu vientas aš palvos plovu 	Dėl ilgus pradėjus su paprastams savo gaisdavimo formos iki dideliu vientas aš palvos plovu.	1.0
male		twenties	lt	vėliau korėjiečių pagalba tokios vėduoklės pateko į kiniją ir ten greit išpopuliarėjo 	Vėliau korėjiečių pagalba tokios vėduoklės pateko į Kiniją ir ten greit išpopuliarėjo.	vėliau koreičių pagalba tokios vedoklės pateko į kiniją ir ten greit išpopularėjo 	Vėliau koreičių pagalba tokios vedoklės pateko į Kiniją ir ten greit išpopularėjo.	0.25
male		twenties	lt	šarlizė ilgus metus rūkė ir šio įpročio atsikratė tik pasitelkusi hipnozės terapiją 	Šarlizė ilgus metus rūkė ir šio įpročio atsikratė tik pasitelkusi hipnozės terapiją.	šarlizė ilgus metus rūkė ir iš šio įpročio atsikratė tik pasitelkusi hipnozis terapija 	Šarlizė ilgus metus rūkė ir iš šio įpročio atsikratė tik pasitelkusi hipnozis terapija.	0.25
male		twenties	lt	į vakarus nuo gyvenvietės yra kuprių senkapis 	Į vakarus nuo gyvenvietės yra Kuprių senkapis.	į vakarus nuo gyvenimėtės yra kuprių senkapis 	Į vakarus nuo gyvenimėtės yra kuprių senkapis.	0.14285714285714285
			lt	miestas garsėja puikiais paplūdimiais 	Miestas garsėja puikiais paplūdimiais.	miestas garsėjo puikiais paplūdimiais	Miestas garsėjo puikiais paplūdimiais	0.25
			lt	mieste populiariausia sporto šaka beisbolas 	Mieste populiariausia sporto šaka beisbolas.	jis tai populiariausia sporto šaka beisbolas 	Jis tai populiariausia sporto šaka – beisbolas.	0.4
			lt	kai kurių ženklų piešiniai susiję su lietuva 	Kai kurių ženklų piešiniai susiję su Lietuva.	kai kur už anklų piešiniai susijęs su lietuva 	Kai kur už anklų piešiniai susijęs su Lietuva.	0.5714285714285714
			lt	žemutinių činukų žyniai jungėsi į slaptąsias draugijas 	Žemutinių činukų žyniai jungėsi į slaptąsias draugijas.	žemotinį učinukų žinii juonkėsi įslaptas drūgijas 	Žemotinį učinukų žinii juonkėsi įslaptas drūgijas.	1.0
			lt	upe naudojasi vandens turizmo sportininkai 	Upe naudojasi vandens turizmo sportininkai.	o penulto esi vandens turizmus portininkai 	O penulto esi vandens turizmus portininkai.	1.0
			lt	daugelis šių darbų neišliko 	Daugelis šių darbų neišliko.	daugelis šių darbų neišliko 	Daugelis šių darbų neišliko.	0.0
			lt	pirmu tokio tipo ratu tapo londono akis 	Pirmu tokio tipo ratu tapo „Londono akis“.	pirmu tokio tiporatu tapo londono akis 	Pirmu Tokio tiporatu tapo Londono akis.	0.2857142857142857
			lt	sovietmečiu kaime veikė pieno supirkimo punktas 	Sovietmečiu kaime veikė pieno supirkimo punktas.	sovieti miečių kaime veikia vienos sukirkimo punktas 	Sovieti miečių kaime veikia vienos sukirkimo punktas.	0.8333333333333334
			lt	parengė mokomųjų leidinių 	Parengė mokomųjų leidinių.	parangi moko mūjų lyginiu 	Parangi, moko mūjų lyginiu.	1.3333333333333333
			lt	inicijavo bei globojo valdovų rūmų projektą 	Inicijavo bei globojo Valdovų rūmų projektą.	iniciavo bei globojo valdovų rūmų projektą 	iniciavo bei globojo valdovų rūmų projektą.	0.16666666666666666
			lt	lervos plūduriuoja nešamos srovės kaip planktonas 	Lervos plūduriuoja nešamos srovės kaip planktonas.	lervos pudurdurioje nešamos surveskėt planktonas 	Lervos pudurdurioje nešamos surveskėt planktonas.	0.5
			lt	pamaldos vyksta lenkų kalba 	Pamaldos vyksta lenkų kalba.	pamaldos vyksta lenkų kalba 	Pamaldos vyksta Lenkų kalba.	0.0
			lt	kaimelis buvo įrengtas slėnyje tarp kalvų dykumoje 	Kaimelis buvo įrengtas slėnyje tarp kalvų dykumoje.	kainalis buvo įrengtas lėnyje tarp kalbų dėkumoje 	Kainalis buvo įrengtas lėnyje tarp kalbų dėkumoje.	0.5714285714285714
			lt	kolumbijos nepriklausomybės kovų metu palaikė respublikonus 	Kolumbijos nepriklausomybės kovų metu palaikė respublikonus.	kolumbijos taip ir kūsumybės kovų metu palaikė respublikonus 	Kolumbijos, taip ir kūsumybės kovų metu palaikė Respublikonus.	0.5
			lt	daugiausia laisvųjų žmonių gyveno žemaitijoje 	Daugiausia laisvųjų žmonių gyveno Žemaitijoje.	daugiausia laisvųjų žmonių gyveno žemaitijoje 	Daugiausia laisvųjų žmonių gyveno Žemaitijoje.	0.0
			lt	aerodinaminių savybių buvo siekiama gaminant tikslias liemens ir sparnų formas 	Aerodinaminių savybių buvo siekiama gaminant tikslias liemens ir sparnų formas.	aerodinaminio savybių buvo sėkiama gaminant tikslias lėmėns ir sparnų formas 	aerodinaminio savybių buvo sėkiama, gaminant tikslias lėmėns ir sparnų formas.	0.3
			lt	pagal klasikinę versiją leda padėjo du kiaušinius 	Pagal klasikinę versiją Leda padėjo du kiaušinius.	pagal klasikinę versiją ledą padėjo du kiūšinius 	Pagal klasikinę versiją ledą padėjo du kiūšinius.	0.2857142857142857
			lt	iš programos buvo pašalinti moterų duetai ir solo pasirodymai 	Iš programos buvo pašalinti moterų duetai ir solo pasirodymai.	iš programos buvo pašalinti moterio duetą ir solo pasirodomai 	Iš programos buvo pašalinti moterio duetą ir solo pasirodomai.	0.3333333333333333
			lt	perkūno strėlės yra keleto centimetrų pločio ir gali būti net keleto metrų ilgio 	Perkūno strėlės yra keleto centimetrų pločio ir gali būti net keleto metrų ilgio.	per kūno strėlės yra keleto centimetrų pločio ir gali būti neit keleto metrų ilgio 	Per kūno strėlės yra keleto centimetrų pločio ir gali būti neit keleto metrų ilgio.	0.23076923076923078
			lt	dykuma yra afarų tėvynė 	Dykuma yra afarų tėvynė.	dėkumai ir afarūtė vyniai 	Dėkumai ir afarūtė vyniai!	1.0
			lt	šis gėrimas yra mažiau saldus nei pats benediktinas 	Šis gėrimas yra mažiau saldus nei pats benediktinas.	šis gerimas yra mažiau saldus nei pats benediktinas 	Šis gerimas yra mažiau saldus nei pats Benediktinas.	0.125
			lt	lygos varžybas organizuoja japonijos futbolo federacija 	Lygos varžybas organizuoja Japonijos futbolo federacija.	lygos varžybos organizuoja japonijos futbolo federacija 	Lygos varžybos organizuoja Japonijos Futbolo federacija.	0.16666666666666666
male		twenties	lt	patenka į stambulo miesto teritoriją 	Patenka į Stambulo miesto teritoriją.	patenka į istambulą miesto teritoriją 	patenka į Istambulą miesto teritoriją.	0.2
male		twenties	lt	juos kaip kenkėjus išnaikinti labai sunku 	Juos kaip kenkėjus išnaikinti labai sunku.	juos kaip kenkėjus išnaikinti labai sunku 	Juos kaip kenkėjus išnaikinti labai sunku.	0.0
male		twenties	lt	šio gyvūno pieno liaukos be spenių 	Šio gyvūno pieno liaukos be spenių.	šio gyvūno vieno laukas bes penių 	Šio gyvūno vieno laukas bes penių.	0.6666666666666666
male		thirties	lt	baltymų sandara yra labai paini ir jų struktūrinių variantų skaičius nepaprastai didelis 	Baltymų sandara yra labai paini ir jų struktūrinių variantų skaičius nepaprastai didelis.	baltinimų sandarai yra labai paini ir jų struktūrinio variantų skaičius nepaprastai didelis 	Baltinimų sandarai yra labai paini ir jų struktūrinio variantų skaičius nepaprastai didelis.	0.25
male		thirties	lt	aikštėje prie jos yra stogastulpis ir aikštelė su miestelio istorijos datomis 	Aikštėje prie jos yra stogastulpis ir aikštelė su miestelio istorijos datomis.	aikštėje prie jos yra stogas tulpis ir aikštelė su miesteliu istorijos datomis 	Aikštėje prie jos yra stogas tulpis ir aikštelė su miesteliu istorijos datomis.	0.2727272727272727
male		thirties	lt	sega gėlės pavidalo auskarus į nosį 	Sega gėlės pavidalo auskarus į nosį.	sega gėlės pavidulo auskruos į nosim 	Sega gėlės pavidulo auskruos į nosim.	0.5
male		thirties	lt	įrengta lygioje vietoje 	Įrengta lygioje vietoje.	įrengta lygioje vietoje 	Įrengta lygioje vietoje.	0.0
male		thirties	lt	yra nedidelis lėktuvų pakilimo takas 	Yra nedidelis lėktuvų pakilimo takas.	yra nedidelis lėktuvų pakelimo takas	yra nedidelis lėktuvų pakelimo takas	0.2
male		twenties	lt	hualiano apskrities administracinis centras 	Hualiano apskrities administracinis centras.	hualiano apskrities administracinės centras	Hualiano apskrities administracinės centras	0.25
male		twenties	lt	iš šiaurės ir rytų ežerą supa linkmenų miškas 	Iš šiaurės ir rytų ežerą supa Linkmenų miškas.	šiaurės ir lytų ažiaras supa linkmenų miškas 	Šiaurės ir lytų ažiaras supa linkmenų miškas.	0.375
male		twenties	lt	pro kaimą eina kelias iš žagarės link žagarės miško 	Pro kaimą eina kelias iš Žagarės link Žagarės miško.	pro kaimą eina kelias iš žagarės link žagarės miško 	Pro kaimą eina kelias iš Žagarės link Žagarės miško.	0.0
male		twenties	lt	vėliau teritorija perėjo į olandų rankas 	Vėliau teritorija perėjo į olandų rankas.	daliau teritoriją perjo į olandų rankas 	Daliau teritoriją perjo į Olandų rankas.	0.5
male		twenties	lt	po antrojo pasaulinio karo sąjungininkai vokietiją padalino į keturias okupacines zonas 	Po Antrojo pasaulinio karo sąjungininkai Vokietiją padalino į keturias okupacines zonas.	po antrojo pasaulino karo sąjungininkai buakytiją padalino į keturias okupacinės zonas 	Po antrojo pasaulino karo sąjungininkai Buakytiją padalino į keturias okupacinės zonas.	0.2727272727272727
male		thirties	lt	po mėnesio jaunikliai palieka lizdą 	Po mėnesio jaunikliai palieka lizdą.	pabėgniausiai jaunikliai palieka lizdą 	Pabėgniausiai jaunikliai palieka lizdą.	0.4
male		thirties	lt	įvairių karštų ir šaltų arbatų siūloma pardavimo automatuose 	Įvairių karštų ir šaltų arbatų siūloma pardavimo automatuose.	įvairių karštų ir šaltų arbatų siūloma pardavimo automatus 	Įvairių karštų ir šaltų arbatų siūloma pardavimo automatus.	0.125
male		thirties	lt	tabako pramonės centras 	Tabako pramonės centras.	tabako pramonės centras	Tabako Pramonės centras	0.0
			lt	pirmą kartą dėl teisės surengti žaidynes kovojo rytų bloko valstybė vengrija 	Pirmą kartą dėl teisės surengti žaidynes kovojo Rytų bloko valstybė Vengrija.	pirma kartą dėl teisės surinkti žaidimės kovojo rytų bloko valstybė vengryje 	Pirma kartą dėl Teisės surinkti žaidimės kovojo Rytų bloko valstybė Vengryje.	0.36363636363636365
			lt	filme taip pat yra rodoma kaip per nelaimingą atsitikimą žuvo jo mergina 	Filme taip pat yra rodoma kaip per nelaimingą atsitikimą žuvo jo mergina.	filme taip pat yra rodoma kaip pernelaiminga atstikyma žuvojo mergino 	Filme taip pat yra rodoma kaip pernelaiminga atstikyma žuvojo mergino.	0.5
			lt	per gyvenimą pagamino apie tūkstantį instrumentų 	Per gyvenimą pagamino apie tūkstantį instrumentų.	per gyvenimą pagamino apie tūkstantį instrumentų 	Per gyvenimą pagamino apie tūkstantį instrumentų.	0.0
			lt	šoninė linija išsidėsčiusi išilgai kūno 	Šoninė linija išsidėsčiusi išilgai kūno.	šonine linija išsidėsčia su išilgui kūnu 	Šonine linija išsidėsčia su išilgui kūnu.	1.0
			lt	pagal titulus ji yra daugiausiai medalių turinti plaukikė istorijoje 	Pagal titulus ji yra daugiausiai medalių turinti plaukikė istorijoje.	pagal titulus yra daugiausi medalių turinti plokiuike istorijoje 	Pagal titulus yra daugiausi medalių turinti plokiuike istorijoje.	0.3333333333333333
			lt	po karo krymo totoriai atgavo savo istorinį pastatą 	Po karo Krymo totoriai atgavo savo istorinį pastatą.	po karo krymoto tori atgalvo savo istorinę pastatą 	Po karo krymoto tori atgalvo savo istorinę pastatą.	0.5
			lt	rasti tauro apygardos dokumentai bus restauruojami lietuvos centriniame valstybės archyve 	Rasti Tauro apygardos dokumentai bus restauruojami Lietuvos centriniame valstybės archyve.	rasti tauro apygardos dokumentai bus restauruojami lietuvos centrinime valstybės archyve 	Rasti tauro apygardos dokumentai bus restauruojami Lietuvos centrinime valstybės archyve.	0.1
			lt	jis buvo palaidotas gniezno katedros koplyčioje specialiai jam pastatytoje 	Jis buvo palaidotas Gniezno katedros koplyčioje specialiai jam pastatytoje.	jis buvo palaidotas gniezno katedros kuklyčioje specialiai jam pastatytoje 	Jis buvo palaidotas Gniezno katedros kuklyčioje specialiai jam pastatytoje.	0.1111111111111111
			lt	lygiųjų raumenų ląstelių proliferacija 	Lygiųjų raumenų ląstelių proliferacija.	lygiuju raumanu ląsteliu proliferaciją 	Lygiuju Raumanu Ląsteliu proliferaciją.	1.0
			lt	tai dalis bendros didelės gynybinės sistemos įrengtos saugoti vilniaus miestą 	Tai dalis bendros didelės gynybinės sistemos įrengtos saugoti Vilniaus miestą.	tai dalis bendros titeliais gynybinės sistemas įrankto saugoti vilniaus miesto 	Tai dalis bendros, titeliais gynybinės sistemas įrankto saugoti Vilniaus miesto.	0.4
			lt	bet šaknys vis dar paduoda daug vandens 	Bet šaknys vis dar paduoda daug vandens.	bet šiak nesvis dar paduodat tų kvindens 	Bet šiak nesvis dar paduodat tų kvindens.	0.7142857142857143
			lt	patelių galva ir kaklas juodi 	Patelių galva ir kaklas juodi.	pateliu galva ir kaklas juoti 	Pateliu galva ir kaklas juoti.	0.4
			lt	miestas priklauso pietiniam negevo dykumos regionui 	Miestas priklauso pietiniam Negevo dykumos regionui.	miestas priklauso pietiniam negėlo tikumos regionui 	Miestas priklauso pietiniam negėlo tikumos regionui.	0.3333333333333333
			lt	kasama valgomoji druska 	Kasama valgomoji druska.	kas sama valgomoja truska 	Kas sama valgomoja truska?	1.3333333333333333
			lt	geležiai gaminti naudota rūda iš pelkių ir dirvų 	Geležiai gaminti naudota rūda iš pelkių ir dirvų.	gali aš įgaminti naudotą rūtą išpelkių ir dirvų 	Gali aš įgaminti naudotą rūtą, išpelkių ir dirvų.	0.75
			lt	baigė teisę bolonijos universitete 	Baigė teisę Bolonijos universitete.	baigi teisė polonijos universitetą	Baigi Teisė Polonijos universitetą	1.0
			lt	statinės leido išlaikyti giros kokybę ir operatyviai pateikti ją vartotojams 	Statinės leido išlaikyti giros kokybę ir operatyviai pateikti ją vartotojams.	statynės leido išlaikyti gyros kokibę ir operatyviai pateikti ją vartotojams 	Statynės leido išlaikyti gyros kokibę ir operatyviai pateikti ją vartotojams.	0.3
			lt	piliakalnis apaugęs eglėmis 	Piliakalnis apaugęs eglėmis.	pilekalnis apaugė seglėmes 	Pilekalnis apaugė seglėmes.	1.0
			lt	skvero pakraštyje stovi malūnininko bokštas su miesto sienos likučiais 	Skvero pakraštyje stovi Malūnininko bokštas su miesto sienos likučiais.	skvero pakraštyje stovio malonieninko bokštas su miesto sienos likučiais 	Skvero pakraštyje stovio malonieninko bokštas su miesto sienos likučiais.	0.2222222222222222
			lt	dėl geros sportinės formos sportininkas atrinktas atstovauti japoniją olimpiadoje 	Dėl geros sportinės formos sportininkas atrinktas atstovauti Japoniją olimpiadoje.	dėl geros sportinės formas sportininkas atrinktas atstovauti į japoniją olimpijadąjį 	Dėl geros sportinės formas sportininkas atrinktas atstovauti į Japoniją olimpijadąjį.	0.3333333333333333
			lt	tai didžiausia kinijos naftos tiekėja 	Tai didžiausia Kinijos naftos tiekėja.	tai didžiausia kiniesna aptas tikėja 	tai didžiausia kiniesna aptas tikėja.	0.6
			lt	aktyvios prietemoje ir naktį 	Aktyvios prietemoje ir naktį.	aktyvas prie tėma irnaktį	Aktyvas prie tėma irnaktį	1.0
			lt	galūnės pritaikytos laipioti medžiais 	Galūnės pritaikytos laipioti medžiais.	galūnės pritaikytas laipėti medžiais 	Galūnės pritaikytas laipėti medžiais.	0.5
			lt	jame turi būti mažiausiai kelios dešimtys nuorodų į naudotus literatūros šaltinius 	Jame turi būti mažiausiai kelios dešimtys nuorodų į naudotus literatūros šaltinius.	į jame turi būti mažiausiai kelius dešimtis nuoradų įnudodos literatūros šultinis 	Į jame turi būti mažiausiai kelius dešimtis nuoradų įnudodos literatūros šultinis.	0.6363636363636364
			lt	kitus projektus planavo sparčiai besivystančiose vidurio ir rytų europos šalyse 	Kitus projektus planavo sparčiai besivystančiose Vidurio ir Rytų Europos šalyse.	kitus projektus planavo sparčiai besivystančiuose vidurio ir žytų europos šalyse 	Kitus projektus planavo sparčiai besivystančiuose Vidurio ir Žytų Europos šalyse.	0.2
			lt	veikė dramos būrelis 	Veikė dramos būrelis.	beikei dramus būrels 	Beikei dramus būrels.	1.0
			lt	jame saugomos lankesos žemupio paupių lankos su reta augalija 	Jame saugomos Lankesos žemupio paupių lankos su reta augalija.	jame saugomos lankesus žemupė paupių lankos sureta augaliuje 	jame saugomos lankesus žemupė paupių lankos sureta augaliuje.	0.5555555555555556
			lt	taip pat šalia patiekiamos salotos 	Taip pat šalia patiekiamos salotos.	taip pat šalia patiekiamas salotas 	Taip pat šalia patiekiamas salotas.	0.4
			lt	slėnis nuo seno buvo gyvenamas mišių ir sapotekų 	Slėnis nuo seno buvo gyvenamas mišių ir sapotekų.	slėnis nuo seno buvo gyvenamas myšių ir sapotekų 	Slėnis nuo seno buvo gyvenamas myšių ir sapotekų.	0.125
			lt	daug brazilijos gvaranių kalba portugališkai 	Daug Brazilijos gvaranių kalba portugališkai.	daug brazilijos gvaranių kalba portugališkai 	Daug Brazilijos gvaranių kalba portugališkai.	0.0
			lt	jos tėvas buvo bankininkas 	Jos tėvas buvo bankininkas.	jo stėvas buvo bankininkas 	Jo stėvas buvo bankininkas.	0.5
			lt	ši juosta buvo nominuota geriausio dokumentinio filmo kategorijoje kanų kino festivalyje 	Ši juosta buvo nominuota geriausio dokumentinio filmo kategorijoje Kanų kino festivalyje.	šį juostą buvo nominuota geriausia dokumentinio filmo kategorijoje kana kino festivalijoje 	Šį juostą buvo nominuota geriausia dokumentinio filmo kategorijoje Kana Kino Festivalijoje.	0.45454545454545453
			lt	augustas šleicheris bandė atkurti indoeuropiečių prokalbę 	Augustas Šleicheris bandė atkurti indoeuropiečių prokalbę.	augustas schleicheris bandė atkurti indo europiečių prokalbę 	Augustas Schleicheris bandė atkurti indo-europiečių prokalbę.	0.5
			lt	teritorija išsidėsčiusi gvatemalos aukštumose 	Teritorija išsidėsčiusi Gvatemalos aukštumose.	teritoje išsidėsčius į guatemalaos aukštumąse 	teritoje išsidėsčius į Guatemalaos aukštumąse.	1.25
			lt	joje stūkso akmuo mokas 	Joje stūkso akmuo Mokas.	joje stūkso akumuo mokas 	Joje stūkso akumuo mokas.	0.25
			lt	parašė keletą politinių traktatų 	Parašė keletą politinių traktatų.	parašė keletą politinių traktatų 	Parašė keletą politinių traktatų.	0.0
			lt	vertingiausia yra plonų siūlų tanki drobė 	Vertingiausia yra plonų siūlų tanki drobė.	vertingiausia yra plonų siūlų tanki drobi 	Vertingiausia yra plonų siūlų tanki drobi.	0.16666666666666666
			lt	apie monetos žodžio atsiradimą pasakojama tokia istorija 	Apie monetos žodžio atsiradimą pasakojama tokia istorija.	apie monetos žodžio atsiradimą pasakojama tokia istorija 	Apie monetos žodžio atsiradimą pasakojama tokia istorija.	0.0
			lt	toliau teka į pietryčius kaip mo čhu 	Toliau teka į pietryčius kaip Mo čhu.	toliau teka į pietričius kaip moču 	Toliau teka į Pietričius kaip moču.	0.42857142857142855
			lt	iškart po biržos komandos treneris pasiūlė laukti bet kokio pasiūlymo dėl mainų 	Iškart po biržos komandos treneris pasiūlė laukti bet kokio pasiūlymo dėl mainų.	iš kart po biržas komandos treneris pasiūlė laukti bet kokią pasiūlymą dėl mainų 	Iš kart po biržas komandos treneris pasiūlė laukti bet kokią pasiūlymą dėl mainų.	0.4166666666666667
			lt	daugiausiai čečėnų buvo deportuota į kazachstano dykumas ir sibirą 	Daugiausiai čečėnų buvo deportuota į Kazachstano dykumas ir Sibirą.	daugiausiai čečienų buvo departuota į kazakstaną dykumas ir sibirą 	Daugiausiai čečienų buvo departuota į Kazakstaną dykumas ir Sibirą.	0.3333333333333333
			lt	aukštupio ir dalis vidurupio vaga ištiesinta 	Aukštupio ir dalis vidurupio vaga ištiesinta.	aukštupa ir dalis vidurupia vaga ištiesinta 	Aukštupa ir dalis vidurupia vaga ištiesinta.	0.3333333333333333
			lt	paskelbė publikacijų lietuvos radijo istorijos klausimais 	Paskelbė publikacijų Lietuvos radijo istorijos klausimais.	paskelbia publikacijų lietuvos radio įstorijos klausimais 	Paskelbia publikacijų Lietuvos radio įstorijos klausimais.	0.5
			lt	pasaulinių karų metais kapinaitėse laidoti vokiečių kariai 	Pasaulinių karų metais kapinaitėse laidoti vokiečių kariai.	po saulinių karų metais kapanaitėse laidoti vokiečių kariai 	Po Saulinių karų metais kapanaitėse laidoti Vokiečių kariai.	0.42857142857142855
			lt	šiaurės vakarine dalimi praeina krašto kelias klaipėda kretinga 	Šiaurės vakarine dalimi praeina krašto kelias Klaipėda–Kretinga.	šiaurės vakarinė dalimi praeina krašto kelias klaipėda kretinga 	Šiaurės vakarinė dalimi praeina krašto kelias klaipėda kretinga.	0.125
			lt	dabar jų yra šimtai 	Dabar jų yra šimtai.	dabar jau ir aš antai 	Dabar jau ir aš antai.	1.0
			lt	dalyvaujant vikarui kun 	Dalyvaujant vikarui kun.	dalyvaujant dakarui kūn 	Dalyvaujant Dakarui kūn.	0.6666666666666666
			lt	všį vakarų lietuvos vartotojų federacijos tarybos narė 	VšĮ Vakarų Lietuvos vartotojų federacijos tarybos narė.	vašai vakarų lietuvos vartotojų federacijos tarybos nare 	Vašai Vakarų Lietuvos Vartotojų Federacijos tarybos nare.	0.2857142857142857
female		thirties	lt	daugiausiai informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas danielis everetas 	Daugiausiai informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas Danielis Everetas.	daugiausia informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas danielius everettus 	Daugiausia informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas Danielius Everettus.	0.2727272727272727
female		thirties	lt	tai lėmė buržuazijos iškilimą 	Tai lėmė buržuazijos iškilimą.	tai lėmė buržoazijos iškilimą 	Tai lėmė Buržoazijos iškilimą.	0.25
female		thirties	lt	janas turėjo ir trečią žmoną jana 	Janas turėjo ir trečią žmoną Jana.	janos trėjo ir trečio žmona jana 	Janos trėjo ir trečio žmona Jana.	0.6666666666666666
female		thirties	lt	tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines jonines ir senąsias rasas 	Tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines Jonines ir senąsias Rasas.	tai sukelia diskusijų tarp siekiančių atskirti šalaikinės joninės ir samasis rasas 	Tai sukelia diskusijų tarp siekiančių atskirti šalaikinės joninės ir samasis rasas.	0.36363636363636365
female		thirties	lt	interviu terminas dažniausiai siejamas su žurnalistika 	Interviu terminas dažniausiai siejamas su žurnalistika.	interviu terminas dažniausiai siejamas su žurnalistika 	Interviu terminas dažniausiai siejamas su žurnalistika.	0.0
female		thirties	lt	kai kurie šiaurėje gyvenantys paukščiai migruoja 	Kai kurie šiaurėje gyvenantys paukščiai migruoja.	kai kurie šiaurėje gyvenatys paukščiai migruoja 	Kai kurie šiaurėje gyvenatys paukščiai migruoja.	0.16666666666666666
female		thirties	lt	jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus 	Jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus.	jam buvo patikėtas prasti visus naujaus valiutos įvedimo nuansus 	Jam buvo patikėtas prasti visus naujaus valiutos įvedimo nuansus.	0.4444444444444444
female		thirties	lt	muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį 	Muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį.	mūsų kaslydyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį 	Mūsų kaslydyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį.	0.18181818181818182
female		thirties	lt	oficiali kalba yra prancūzų 	Oficiali kalba yra prancūzų.	oficer le calb a ir a françozou 	Oficer le calb'a ir a' françozou.	1.75
female		thirties	lt	egzistuoja įvairios reilio kilmės teorijos 	Egzistuoja įvairios Reilio kilmės teorijos.	egzistuoja įvairas reilą kilmės teorijos 	Egzistuoja įvairas reilą kilmės teorijos.	0.4
female		thirties	lt	pasibaigus konferencijai buvo nuspręsta įsteigti tarptautinį akademinio sąžiningumo centrą 	Pasibaigus konferencijai buvo nuspręsta įsteigti Tarptautinį akademinio sąžiningumo centrą.	pasibaigus konferencijai buvom nusprastai įsteigti tarptautinį akademiją sažiningumo centrą 	Pasibaigus konferencijai buvom nusprastai įsteigti tarptautinį akademiją sažiningumo centrą.	0.4444444444444444
female		thirties	lt	taip pat po pertraukos grįžo vengrija ir austrija 	Taip pat po pertraukos grįžo Vengrija ir Austrija.	taip pat papertrukas grįžo vengriją ir austriją 	Taip pat papertrukas grįžo Vengriją ir Austriją.	0.5
female		thirties	lt	sukūrė vokalinės ir instrumentinės muzikos kūrinių 	Sukūrė vokalinės ir instrumentinės muzikos kūrinių.	sukūrė vokalinės ir instrumentinės muzikos kūrinių 	Sukūrė vokalinės ir instrumentinės muzikos kūrinių.	0.0
male		twenties	lt	žiemomis mokėsi joniškėlio mokykloje 	Žiemomis mokėsi Joniškėlio mokykloje.	žiemomis mokėsi joniškėlio mokykloje 	Žiemomis mokėsi Joniškėlio mokykloje.	0.0
male		twenties	lt	juosta nominuota cezariui už geriausią muziką 	Juosta nominuota Cezariui už geriausią muziką.	juo asta nominuota cezariui už geriausią muziką 	Juo asta nominuota Cezariui už geriausią muziką.	0.3333333333333333
male		twenties	lt	iš jo gaunami lipai ir kietieji aliejai 	Iš jo gaunami lipai ir kietieji aliejai.	iš jogaunami lipai ir kietieji alieji	Iš jogaunami Lipai ir Kietieji alieji	0.42857142857142855
female		thirties	lt	sudaro stati vulkaninė uola 	Sudaro stati vulkaninė uola.	sudaro statyp vulkaninę valą 	Sudaro statyp vulkaninę valą.	0.75
female		thirties	lt	priklausė tuzų kaimo bendruomenei 	Priklausė Tuzų kaimo bendruomenei.	priklausėtus ukeimo bandruomenį 	Priklausėtus ukeimo bandruomenį.	1.0
female		thirties	lt	tais pačiais metais vykusiame europos čempionate iškovotas sidabras 	Tais pačiais metais vykusiame Europos čempionate iškovotas sidabras.	tais pačiais metais vykusime europos šempionate iš kovotos į dabras 	Tais pačiais metais vykusime Europos šempionate iš kovotos į Dabras.	0.75
female		thirties	lt	antgerklis atskiria gerklas nuo ryklės 	Antgerklis atskiria gerklas nuo ryklės.	ant kerklius atskiria gerklas nuo ryklės 	Ant kerklius atskiria gerklas nuo ryklės.	0.4
female		thirties	lt	daugelis ankstyvųjų kultūrų saulę garbino kaip dievybę 	Daugelis ankstyvųjų kultūrų Saulę garbino kaip dievybę.	daugelis ankstyvųjų kultūrų saulę garbino kaip dievybę 	Daugelis ankstyvųjų kultūrų Saulę garbino kaip dievybę.	0.0
