reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ал өзү билимсиз калып жатпайбы.	ал өзү билимсиз калып жатпайбы				ky	Ал өзү билимсиз калып жатпайбы.	ал өзү билимсиз калып жатпайбы	0.4
Президентке Түркиядан баштапкы медициналык текшерүү өткөрүлгөн.	президентке түркиядан баш тапкуу медициналык тексерүү өткөрүлгөн				ky	Президентке Түркиядан баштапкы медициналык текшерүү өткөрүлгөн.	президентке түркиядан баш тапкуу медициналык тексерүү өткөрүлгөн	1.0
Иш боюнча бардык зарыл экспертизалар дайындалды.	үс боюнча бардык зарыл экспертизалары  айымдалды				ky	Иш боюнча бардык зарыл экспертизалар дайындалды.	үс боюнча бардык зарыл экспертизалары  айымдалды	0.5
Иштин материалдары УКМКга башкы прокуратурадан түшкөн.	иштин материалдары укэмкага башкы прокуратурадан түшкөн				ky	Иштин материалдары УКМКга башкы прокуратурадан түшкөн.	иштин материалдары укэмкага башкы прокуратурадан түшкөн	0.5
Анан кичине кайгылуу болот.	анан кичине кайгылуу болот				ky	Анан кичине кайгылуу болот.	анан кичине кайгылуу болот	0.5
Бирок, келгиле, жалгандан кайталы.	бирок келгиле жалканданга айталы				ky	Бирок, келгиле, жалгандан кайталы.	бирок келгиле жалканданга айталы	1.0
Кечеки күнгө чейин баш тартуу келген эмес, — деп кошумчалады ал.	дечекү күнгө чейин баш тартуу келген эмес деп кошумчалады ал				ky	Кечеки күнгө чейин баш тартуу келген эмес, — деп кошумчалады ал.	дечекү күнгө чейин баш тартуу келген эмес деп кошумчалады ал	0.36363636363636365
Ош шаарындагы дезинфекциялык бекети кичинекей эле ишкана.	ош шаарындагы дизинфекциялык бикети киченекей эле эишкана				ky	Ош шаарындагы дезинфекциялык бекети кичинекей эле ишкана.	ош шаарындагы дизинфекциялык бикети киченекей эле эишкана	0.7142857142857143
Мен мигранттар менен сүйлөшүп жатып көптөгөн тагдырларды уктум.	мен мигранттар менен сүйлөшүп жатып көптөгөн тагдырларды октум				ky	Мен мигранттар менен сүйлөшүп жатып көптөгөн тагдырларды уктум.	мен мигранттар менен сүйлөшүп жатып көптөгөн тагдырларды октум	0.25
Себеби баары орус тилинде түшүндүрө алат.	себеби баары орус тилинде түшүндүрү алат				ky	Себеби баары орус тилинде түшүндүрө алат.	себеби баары орус тилинде түшүндүрү алат	0.5
Бирок алар кошумча убакыт ичинде гана гол киргизүүгө жетишти.	бирок алар кошумча убакыт ичинде гана гол киргизүүгө жетишти				ky	Бирок алар кошумча убакыт ичинде гана гол киргизүүгө жетишти.	бирок алар кошумча убакыт ичинде гана гол киргизүүгө жетишти	0.2222222222222222
Айдоочу кырсык болгон жерден көз жумуп, үч жүргүнчү ооруканада.	кайдоочу кырсык болгон жерден көз жумук үш жүргүнчө оору канады				ky	Айдоочу кырсык болгон жерден көз жумуп, үч жүргүнчү ооруканада.	кайдоочу кырсык болгон жерден көз жумук үш жүргүнчө оору канады	0.6666666666666666
Сыртынан караганда ал элүүгө чыгып калган.	сыртынан караганда ал 5лүүгө чыгып калган				ky	Сыртынан караганда ал элүүгө чыгып калган.	сыртынан караганда ал 5лүүгө чыгып калган	0.5
Бул Кулматов УКМКга суракка чакыргандан кийин болду.	бул кулматов ук мкага суракка чакыргандан кийин болду				ky	Бул Кулматов УКМКга суракка чакыргандан кийин болду.	бул кулматов ук мкага суракка чакыргандан кийин болду	0.7142857142857143
Португалия эки катарга ылдыйлап алтынчы болуп калган.	португалия эки катарга ылдыйлап алтынчы болуп калган				ky	Португалия эки катарга ылдыйлап алтынчы болуп калган.	португалия эки катарга ылдыйлап алтынчы болуп калган	0.2857142857142857
Мен өткүчөктү автоунаанын алдында кала жаздадым.	мен өткүчөктүү автоонанун алдында кала жаздадым				ky	Мен өткүчөктү автоунаанын алдында кала жаздадым.	мен өткүчөктүү автоонанун алдында кала жаздадым	0.6666666666666666
Максим Бакиевдин адвокатына лицензияны узартып берүү	максим бакиифтин адвокатына лицензияны узартып берүү				ky	Максим Бакиевдин адвокатына лицензияны узартып берүү	максим бакиифтин адвокатына лицензияны узартып берүү	0.3333333333333333
Анан эркектер социалдык маселелерге көңүл бурушпайт.	анан эркектер социалдык маселелерге көңүлп бурушпайт				ky	Анан эркектер социалдык маселелерге көңүл бурушпайт.	анан эркектер социалдык маселелерге көңүлп бурушпайт	0.5
Алар экөө тең Убактылуу кармоо абагында.	алар өке өтең уактылу карма аубагында				ky	Алар экөө тең Убактылуу кармоо абагында.	алар өке өтең уактылу карма аубагында	1.0
Бардыгы бирдей жооп берет, — деди Жээнбеков.	бардыгы бирдей жооп берет - деди жейинвеков				ky	Бардыгы бирдей жооп берет, — деди Жээнбеков.	бардыгы бирдей жооп берет - деди жейинвеков	0.5714285714285714
Адаттагыдай эле анын бул наам үчүн атаандашы Лионель Месси болду.	адаттагда эле анын бул наам үчүн атаандашы лионел месси болду				ky	Адаттагыдай эле анын бул наам үчүн атаандашы Лионель Месси болду.	адаттагда эле анын бул наам үчүн атаандашы лионел месси болду	0.4
Анжиян вилайетинин борборун Ош шаарына көчүрүп келген.	анжян виолетинин борборунн ош шаарына көчүрүп келген				ky	Анжиян вилайетинин борборун Ош шаарына көчүрүп келген.	анжян виолетинин борборунн ош шаарына көчүрүп келген	0.7142857142857143
Алардан менин айырмам — өлкөдө төрт мезгилге тең күбө болгонум.	алардан менин айырмам өлкөдө төрт мезгилге тең күбө болгонун				ky	Алардан менин айырмам — өлкөдө төрт мезгилге тең күбө болгонум.	алардан менин айырмам өлкөдө төрт мезгилге тең күбө болгонун	0.3
Алда канча коркунучтуу нерсе — добуштарды сатып алуу.	ал да канча коркунучтун нерсе добуштарды сатып алуу				ky	Алда канча коркунучтуу нерсе — добуштарды сатып алуу.	ал да канча коркунучтун нерсе добуштарды сатып алуу	0.625
Материалдын түп нускасы Азаттык үналгысынын сайтында жарыяланган.	материалдын түп нускасы азаттык уналгасынын сайтында жарыяланган				ky	Материалдын түп нускасы Азаттык үналгысынын сайтында жарыяланган.	материалдын түп нускасы азаттык уналгасынын сайтында жарыяланган	0.5714285714285714
Анын кызматтан кетүүсүн КСДП сунуштаган.	анын кызматтан кетүүсүн крездепа сунуштаган				ky	Анын кызматтан кетүүсүн КСДП сунуштаган.	анын кызматтан кетүүсүн крездепа сунуштаган	0.6
Жолдошум Рой менен жумушта таанышканбыз.	жолдошу мрой менен жумушта таанышканбыз				ky	Жолдошум Рой менен жумушта таанышканбыз.	жолдошу мрой менен жумушта таанышканбыз	0.6
Үй ээси мени көрүп, мени менен кармашып кетти.	үй ээси мени көрүп мени менен кармашып кетти				ky	Үй ээси мени көрүп, мени менен кармашып кетти.	үй ээси мени көрүп мени менен кармашып кетти	0.375
Төрагасы ким экенин да билбейм.	төр агасы гүм экенин да билбей				ky	Төрагасы ким экенин да билбейм.	төр агасы гүм экенин да билбей	0.8
Ал жакта султан боло албайсың.	ал жакта султан болуп албайсың				ky	Ал жакта султан боло албайсың.	ал жакта султан болуп албайсың	0.6
Алар Өзбекстандын Янгикурган милиция бөлүмүндө кармалып турушкан.	алар өзбекистандын янги курган милиция бөлүмүндө кармалып турушкан				ky	Алар Өзбекстандын Янгикурган милиция бөлүмүндө кармалып турушкан.	алар өзбекистандын янги курган милиция бөлүмүндө кармалып турушкан	0.7142857142857143
Бойго жеткен кыз да, — деди апасы.	боюго жеткен кыз да - деди апасы				ky	Бойго жеткен кыз да, — деди апасы.	боюго жеткен кыз да - деди апасы	0.5714285714285714
Эдил болсо жасаган ишине ыраазы болуп калды.	эгил болсо жасаган ишене ыразы болуп калды				ky	Эдил болсо жасаган ишине ыраазы болуп калды.	эгил болсо жасаган ишене ыразы болуп калды	0.5714285714285714
Кыргыз тилинде дээрлик эч ким сүйлөшпөйт.	кыргыз тилинде дээрлик эчким сүйлөшпөйт				ky	Кыргыз тилинде дээрлик эч ким сүйлөшпөйт.	кыргыз тилинде дээрлик эчким сүйлөшпөйт	0.6666666666666666
Сот өкүмүн жокко чыгаруу үчүн кайра арыз жазабыз го.	сот өкүмүн жокко чыгаруу үчүн кайра арыз жазабызга				ky	Сот өкүмүн жокко чыгаруу үчүн кайра арыз жазабыз го.	сот өкүмүн жокко чыгаруу үчүн кайра арыз жазабызга	0.3333333333333333
Бирок силердин ушунчалык билгиңер келип жаткандан кийин.	бирок силердин ушунчалык билгинер келип жаткандан кийин				ky	Бирок силердин ушунчалык билгиңер келип жаткандан кийин.	бирок силердин ушунчалык билгинер келип жаткандан кийин	0.42857142857142855
Жалпысынан бул баада эки аттиш сатылып алынган.	жалпысынан бул баада эки аттыш сатып алынган				ky	Жалпысынан бул баада эки аттиш сатылып алынган.	жалпысынан бул баада эки аттыш сатып алынган	0.5714285714285714
Мамлекет уруксат бербеген музыканы укканы үчүн.	мамлеке туруксат бербеген музыканы уккануу үчүн				ky	Мамлекет уруксат бербеген музыканы укканы үчүн.	мамлеке туруксат бербеген музыканы уккануу үчүн	0.6666666666666666
Мен сиздерге муну жоопкерчиликтүү түрдө билдирем.	мен чиждерге муну жоопкерчиликтүү түрдө билдирем				ky	Мен сиздерге муну жоопкерчиликтүү түрдө билдирем.	мен чиждерге муну жоопкерчиликтүү түрдө билдирем	0.5
Эфирден кебетебиз кандай көрүнүп жатканын көрдүңөр беле?	эфирден кевете өз кандай көрүнүп жатканын көрүнүңөрү биле				ky	Эфирден кебетебиз кандай көрүнүп жатканын көрдүңөр беле?	эфирден кевете өз кандай көрүнүп жатканын көрүнүңөрү биле	0.7142857142857143
Бишкек шаардык кеңеши төрт фракциядан көпчүлүк коалициясын түздү.	бишкек шаарды кеңеши төрт фракциядан көпчүлүк коалициясын түздү				ky	Бишкек шаардык кеңеши төрт фракциядан көпчүлүк коалициясын түздү.	бишкек шаарды кеңеши төрт фракциядан көпчүлүк коалициясын түздү	0.375
Ошол себептүү балдызын өлтүрүүгө ниет кылган, — деди Сыдыков.	ошол себептүү балдызын өлтүрүүгө ниет кылган - деди садаков				ky	Ошол себептүү балдызын өлтүрүүгө ниет кылган, — деди Сыдыков.	ошол себептүү балдызын өлтүрүүгө ниет кылган - деди садаков	0.4444444444444444
Москвин бийликке өзү барып өрт боюнча өз күнөөсүн мойнуна алды.	москвин бийликке өзү барып өрт боюнча өз гүнөөсүн мойнуна алды				ky	Москвин бийликке өзү барып өрт боюнча өз күнөөсүн мойнуна алды.	москвин бийликке өзү барып өрт боюнча өз гүнөөсүн мойнуна алды	0.3
Жанарбек Кенжеев Кыргызстандын эмгек сиңирген спорт чебери.	жанар кенжээв кыргыстандын эмгек сиңирген спорт жебери				ky	Жанарбек Кенжеев Кыргызстандын эмгек сиңирген спорт чебери.	жанар кенжээв кыргыстандын эмгек сиңирген спорт жебери	0.5714285714285714
Алардын колунан эч нерсе келбейт.	o oladan oluan ec nersa gelmei				ky	Алардын колунан эч нерсе келбейт.	o oladan oluan ec nersa gelmei	1.2
Анын каттоосун сентябрь айында гана кабыл алышкан.	анын катоосун сентябрь айында гана кабыл алышкан				ky	Анын каттоосун сентябрь айында гана кабыл алышкан.	анын катоосун сентябрь айында гана кабыл алышкан	0.42857142857142855
Рожер менен болгон матчты менин кыялым деп айтса болот.	роджер менен болгон мачты менин кыылым деп айтса болот				ky	Рожер менен болгон матчты менин кыялым деп айтса болот.	роджер менен болгон мачты менин кыылым деп айтса болот	0.4444444444444444
Ал ичип келгенде өзүн орой алып жүрчү.	ал ичик келгенде өзүн ороялып жүрсү				ky	Ал ичип келгенде өзүн орой алып жүрчү.	ал ичик келгенде өзүн ороялып жүрсү	0.7142857142857143
Мен муну жазган эмесмин.	мен муну жазган эмесмин				ky	Мен муну жазган эмесмин.	мен муну жазган эмесмин	0.5
Токтотуп коюңузчу десем, ал айдап кете берди.	токтотуп коюңуз чудесе маалыл айдап кете берди				ky	Токтотуп коюңузчу десем, ал айдап кете берди.	токтотуп коюңуз чудесе маалыл айдап кете берди	0.7142857142857143
Бай депутаттар эмне кааласа ошону жасабашы керек.	бай депутаттар эмне кааласы ошооону жасабашы керек				ky	Бай депутаттар эмне кааласа ошону жасабашы керек.	бай депутаттар эмне кааласы ошооону жасабашы керек	0.5714285714285714
Жарылуунун күчү боюнча азырынча так маалымат жок.	жарылуунун күчү боюнча азырынча так маалымат жок				ky	Жарылуунун күчү боюнча азырынча так маалымат жок.	жарылуунун күчү боюнча азырынча так маалымат жок	0.2857142857142857
Ал эми алдыдагы ондукка Франциянын курамасы илинген.	ал эми алдыдагы ондукка франциянын курамасы илинген				ky	Ал эми алдыдагы ондукка Франциянын курамасы илинген.	ал эми алдыдагы ондукка франциянын курамасы илинген	0.42857142857142855
Аларды жана аттарын дагы алмаштырып турууга болот.	аларды жана аттарын дагы алмаштырып турууга болт				ky	Аларды жана аттарын дагы алмаштырып турууга болот.	аларды жана аттарын дагы алмаштырып турууга болт	0.2857142857142857
Судья бул өтүнүчтү да канааттандырган жок.	судья бул өтүнүчтү да канааттандырган жок	thirties	female		ky	Судья бул өтүнүчтү да канааттандырган жок.	судья бул өтүнүчтү да канааттандырган жок	0.3333333333333333
Мен бул мыйзамга каршымын.	мен бул мыйзамга каршымын	thirties	female		ky	Мен бул мыйзамга каршымын.	мен бул мыйзамга каршымын	0.5
Кыргыз тарап кармалганды экстрадициялоону сүйлөшүп жатат.	кыргыз тарап кармалганда экстрадициялоону сүйлөшүп жатат	thirties	female		ky	Кыргыз тарап кармалганды экстрадициялоону сүйлөшүп жатат.	кыргыз тарап кармалганда экстрадициялоону сүйлөшүп жатат	0.5
Миша кара жумушта иштейт, анткени бул пайдалуураак.	миша кара жумушта иштейт анткени бул пайдалуураак	thirties	female		ky	Миша кара жумушта иштейт, анткени бул пайдалуураак.	миша кара жумушта иштейт анткени бул пайдалуураак	0.42857142857142855
Уруп ойнобой эле эмне кылгыңар келсе ошону кыла бергиле.	уруп ойнобой эле эмни кылгыңар келсе ошону кыла бергиле	thirties	female		ky	Уруп ойнобой эле эмне кылгыңар келсе ошону кыла бергиле.	уруп ойнобой эле эмни кылгыңар келсе ошону кыла бергиле	0.3333333333333333
Ошондой эле, форма меселеси толугу менен алынды.	ошондой эле форма маселеси толугу менен алынды	thirties	female		ky	Ошондой эле, форма меселеси толугу менен алынды.	ошондой эле форма маселеси толугу менен алынды	0.5714285714285714
Алай командасы азырынча упай топтой элек.	алай командасы азырынча упай топтой элек	thirties	female		ky	Алай командасы азырынча упай топтой элек.	алай командасы азырынча упай топтой элек	0.3333333333333333
Ошентип ал жолдошу менен жумуш таба алышкан.	ошенти ал жолдошу менен жумуш таба алышкан	thirties	female		ky	Ошентип ал жолдошу менен жумуш таба алышкан.	ошенти ал жолдошу менен жумуш таба алышкан	0.2857142857142857
Ошол мүнөттөн тарта Конституция күчүнө кирет.	ошол мүнөттөн тарта конституция күчүнө кирет	thirties	female		ky	Ошол мүнөттөн тарта Конституция күчүнө кирет.	ошол мүнөттөн тарта конституция күчүнө кирет	0.5
Бирок Исак өзү деле бийликтин жардамынан түңүлгөн.	бирок исак өзү деле бийликтин жардамынан түңүлгөн	thirties	female		ky	Бирок Исак өзү деле бийликтин жардамынан түңүлгөн.	бирок исак өзү деле бийликтин жардамынан түңүлгөн	0.42857142857142855
Жээнбеков күч түзүмдөрүн сынга алды	жнбэкоф күч түзүмдөрүн сынга алды	thirties	female		ky	Жээнбеков күч түзүмдөрүн сынга алды	жнбэкоф күч түзүмдөрүн сынга алды	0.2
Келечекте манга аркылуу Кыргызстанды дүйнөгө таанытсам дейм.	келечекте манга аркылуу кыргыстанды дүйнөгө таанытсам дей	thirties	female		ky	Келечекте манга аркылуу Кыргызстанды дүйнөгө таанытсам дейм.	келечекте манга аркылуу кыргыстанды дүйнөгө таанытсам дей	0.42857142857142855
Чек ара кызматы кырдаал турукташканын билдирүүдө.	чек ара кызматы кырдал турук ташанын билдирүүдө				ky	Чек ара кызматы кырдаал турукташканын билдирүүдө.	чек ара кызматы кырдал турук ташанын билдирүүдө	0.8333333333333334
Азыр автоунаалар атайын токтотмого жеткирилди.	азыр автоуну алар атайын токтотмого жеткирилди				ky	Азыр автоунаалар атайын токтотмого жеткирилди.	азыр автоуну алар атайын токтотмого жеткирилди	0.8
Оперди билбеген участкалык милиционерлер да болобу?	оперди билбеген учаскалык пинционерлерде болболу				ky	Оперди билбеген участкалык милиционерлер да болобу?	оперди билбеген учаскалык пинционерлерде болболу	0.8333333333333334
Бул ишти жаңы баштаганыбызда кызым официант болуп иштечү.	бул иште жаңы баштаганыңызда кызыма официан болуп иштөч				ky	Бул ишти жаңы баштаганыбызда кызым официант болуп иштечү.	бул иште жаңы баштаганыңызда кызыма официан болуп иштөч	0.75
Карабеков өзүнүн макаласында .	карабеков өзүның макаласында				ky	Карабеков өзүнүн макаласында .	карабеков өзүның макаласында	0.75
Буга башка эч кимдин тиешеси жокпу?	буга башка эчкиндин тешеси жокпу				ky	Буга башка эч кимдин тиешеси жокпу?	буга башка эчкиндин тешеси жокпу	0.8333333333333334
Жыйынтыктоочу отурумда ал өзүнүн өзгөчө пикирин билдирген.	жыйынтыктоочөп отурумду алды өзүнүн өзгөчө пикирин билдирген				ky	Жыйынтыктоочу отурумда ал өзүнүн өзгөчө пикирин билдирген.	жыйынтыктоочөп отурумду алды өзүнүн өзгөчө пикирин билдирген	0.5714285714285714
Нурболоттун энесин таба албай койдук.	нурмолоктун энесин таба алба кайты				ky	Нурболоттун энесин таба албай койдук.	нурмолоктун энесин таба алба кайты	0.6
Аны биз баарыбыз билебиз, — деди депутат.	аны биз баарыбыз билебиз - деди депутат	thirties	male		ky	Аны биз баарыбыз билебиз, — деди депутат.	аны биз баарыбыз билебиз - деди депутат	0.5714285714285714
Алар чынында эле бизди уят кылып жатышабы?	алар чынындай эле бизди уят кылып жатышабыз	thirties	male		ky	Алар чынында эле бизди уят кылып жатышабы?	алар чынындай эле бизди уят кылып жатышабыз	0.42857142857142855
Окуя болгон жерде кыргыздар — эшектер деп айтып жатышты.	окуя болгон жерде кыргыздар эшектер деп айтып жатышты	thirties	male		ky	Окуя болгон жерде кыргыздар — эшектер деп айтып жатышты.	окуя болгон жерде кыргыздар эшектер деп айтып жатышты	0.3333333333333333
Ун кампасынын алдында күнгө күйгөн, кир кийимчен үч бала отурат.	ункампасынын алдында күнгө бүйгөн кир ийимчен үч бала отурат	thirties	male		ky	Ун кампасынын алдында күнгө күйгөн, кир кийимчен үч бала отурат.	ункампасынын алдында күнгө бүйгөн кир ийимчен үч бала отурат	0.5
Эгерде өкмөт билбесе, анда биз эмне деп айта алабыз?	эгерди өкмөт билбөсө анда биз эмне деп айталабыз	twenties	male		ky	Эгерде өкмөт билбесе, анда биз эмне деп айта алабыз?	эгерди өкмөт билбөсө анда биз эмне деп айталабыз	0.4444444444444444
Казан ас десең асат, өзү отун жарат.	казанас десен асат өз отун жарат	twenties	male		ky	Казан ас десең асат, өзү отун жарат.	казанас десен асат өз отун жарат	0.8571428571428571
Айылдагы жалпы беш үйдүн төртөөсүн көчкү басып жок болгон.	айылдагы жалпы 5 үйдүн төртөөсүн көчкө басып жок болгон	twenties	male		ky	Айылдагы жалпы беш үйдүн төртөөсүн көчкү басып жок болгон.	айылдагы жалпы 5 үйдүн төртөөсүн көчкө басып жок болгон	0.4444444444444444
Аграм болсо эки сунуш берген.	аграм болсо эки сунуш берген	twenties	male		ky	Аграм болсо эки сунуш берген.	аграм болсо эки сунуш берген	0.4
Милиционерлер айылды көздөй басышты.	мелиционерлер айылды көздөй басышты	twenties	male		ky	Милиционерлер айылды көздөй басышты.	мелиционерлер айылды көздөй басышты	0.5
Платформа бир блог үчүн толугу менен тосмолонгон.	платформа бир блог үчүн толугу менен тосмолонгон	twenties	male		ky	Платформа бир блог үчүн толугу менен тосмолонгон.	платформа бир блог үчүн толугу менен тосмолонгон	0.2857142857142857
Анатолийдин агасы жашоосунун маанилүү бир бөлүгү болчу.	анатолийдин агасы жашоосун маанилүү бир бөлүгү болчу	twenties	male		ky	Анатолийдин агасы жашоосунун маанилүү бир бөлүгү болчу.	анатолийдин агасы жашоосун маанилүү бир бөлүгү болчу	0.42857142857142855
Калган ишти компания өзү аткарган, — деди Кулматов.	калган ичти компания өзө аткарган - деди кулматов	twenties	male		ky	Калган ишти компания өзү аткарган, — деди Кулматов.	калган ичти компания өзө аткарган - деди кулматов	0.75
Канчасы жаш балдар десем, булар бир гана чоңдору болгонун айтты.	канчасы жашпалдар десем булар бир гана чоңдору болгонун айтты	twenties	male		ky	Канчасы жаш балдар десем, булар бир гана чоңдору болгонун айтты.	канчасы жашпалдар десем булар бир гана чоңдору болгонун айтты	0.5
Бирок орунбасарлыкка сунуштоо киргизүүнү сунуштайм.	бирок орунбасарлыкка сунуштоо киргизөөнү сунуштайм	twenties	male		ky	Бирок орунбасарлыкка сунуштоо киргизүүнү сунуштайм.	бирок орунбасарлыкка сунуштоо киргизөөнү сунуштайм	0.6
Сот бүтсө эле Кыргызстанга кетебиз деп турабыз.	сот бүтс эле кыргыста акете өздөп турабыз	twenties	male		ky	Сот бүтсө эле Кыргызстанга кетебиз деп турабыз.	сот бүтс эле кыргыста акете өздөп турабыз	0.8571428571428571
Биз альтернатива болсун деп өз талапкерибизди сунуш кылдык.	биз альтернатива болсун деп өз талап кербүздү сунуш кылдык	twenties	male		ky	Биз альтернатива болсун деп өз талапкерибизди сунуш кылдык.	биз альтернатива болсун деп өз талап кербүздү сунуш кылдык	0.5
Исаков аны Бажы кызматынын төрага орун басарлык кызматынан алган.	исаков анын бажы кызматынын турага орун басарлык кызматынан алган	twenties	male		ky	Исаков аны Бажы кызматынын төрага орун басарлык кызматынан алган.	исаков анын бажы кызматынын турага орун басарлык кызматынан алган	0.5555555555555556
Аларга ыңгайлуу бааны сунуштабасаң кайра кайтып келбей коюшат.	аларга ыңгаэлүү бааны сунуштасан кайракайтып келбей коюшат	twenties	male		ky	Аларга ыңгайлуу бааны сунуштабасаң кайра кайтып келбей коюшат.	аларга ыңгаэлүү бааны сунуштасан кайракайтып келбей коюшат	0.75
Биз мектеп ичинде гана эмес, анын сыртында да популярдуу болчубуз.	биз мектеп ичүнде гана эмес анын сыртында да популярду болучубуз	twenties	male		ky	Биз мектеп ичинде гана эмес, анын сыртында да популярдуу болчубуз.	биз мектеп ичүнде гана эмес анын сыртында да популярду болучубуз	0.5
Сот жокко чыгарды, — деди Вахитов.	сот жокко чыгарды - деди вахитов	twenties	male		ky	Сот жокко чыгарды, — деди Вахитов.	сот жокко чыгарды - деди вахитов	0.6666666666666666
Бул жердин азыркы көрүнүшү кандай болуп калды?	бул жердин азыркы көрүн-чу гандай ок калды	twenties	male		ky	Бул жердин азыркы көрүнүшү кандай болуп калды?	бул жердин азыркы көрүн-чу гандай ок калды	0.7142857142857143
Бул үчүн мага эч нерсе төлөнбөйт.	бул үчу мага эч нерсе төлөнбөйт	twenties	male		ky	Бул үчүн мага эч нерсе төлөнбөйт.	бул үчу мага эч нерсе төлөнбөйт	0.5
Эдил болсо жайнап жаткан пластиктерди териши керек болчу.	эдил болуса жайнап жаткан плайстиктерди териши керек болчу	twenties	male		ky	Эдил болсо жайнап жаткан пластиктерди териши керек болчу.	эдил болуса жайнап жаткан плайстиктерди териши керек болчу	0.5
Курман болгондордун көпчүлүгү — жергиликтүү тургундар.	курман болгондордун көпчүлүгү жергиликтүү тургундар	twenties	male		ky	Курман болгондордун көпчүлүгү — жергиликтүү тургундар.	курман болгондордун көпчүлүгү жергиликтүү тургундар	0.5
Ал кандай чагымчыл аракеттердин болгондугун тактап айткан жок.	ал кандай чагымчылык аракеттердин болгондугун тактап айткан жок	twenties	male		ky	Ал кандай чагымчыл аракеттердин болгондугун тактап айткан жок.	ал кандай чагымчылык аракеттердин болгондугун тактап айткан жок	0.375
Судья жоопкерлердин мүлкүн камакка алды.	судя жоопкирлердин мүлкүн камакка алды	twenties	male		ky	Судья жоопкерлердин мүлкүн камакка алды.	судя жоопкирлердин мүлкүн камакка алды	0.6
Узуну бир жарым метрлик таттууну үч киши үч саатта жасашкан.	узуну 1,5 метрлик татууну ү киши үч саатта жасашкан	twenties	male		ky	Узуну бир жарым метрлик таттууну үч киши үч саатта жасашкан.	узуну 1,5 метрлик татууну ү киши үч саатта жасашкан	0.6
Бул жакка мени таежем алып келди.	бул жакка мени таы жем алып кеди	twenties	male		ky	Бул жакка мени таежем алып келди.	бул жакка мени таы жем алып кеди	0.6666666666666666
Андагы жардыруунун кубаты алты килитоннаны түзгөн.	андагы жардыруунун кубаты алты кили тонун аны түзгөн	twenties	male		ky	Андагы жардыруунун кубаты алты килитоннаны түзгөн.	андагы жардыруунун кубаты алты кили тонун аны түзгөн	0.8333333333333334
Мен бул өлкөнү жана адамдарын жакшы көрөм, — деди ал.	мен бул өлкөнү жана адамдарын жакшы көрөм деди ал	twenties	male		ky	Мен бул өлкөнү жана адамдарын жакшы көрөм, — деди ал.	мен бул өлкөнү жана адамдарын жакшы көрөм деди ал	0.4
Мурда чек ара аныкталган эмес болчу.	мурда чегер аныкталган эмес болчу	twenties	male		ky	Мурда чек ара аныкталган эмес болчу.	мурда чегер аныкталган эмес болчу	0.6666666666666666
Окуянын себептери иликтенип жатат.	окуян себептер иликтенип жатат	twenties	male		ky	Окуянын себептери иликтенип жатат.	окуян себептер иликтенип жатат	0.75
Үйүмдө тоогумдан башка жандыгым калган жок, — дейт Асатулла.	үйүмдө тоогумдан башка жандыгым калган жок - дей та сатуулба	twenties	male		ky	Үйүмдө тоогумдан башка жандыгым калган жок, — дейт Асатулла.	үйүмдө тоогумдан башка жандыгым калган жок - дей та сатуулба	0.6666666666666666
Кылбаган нерсени кылды деп мени күнөөлөп жатышат.	кылбаган нерсени кылды деп мээни күнү өйлөп жатышат	twenties	male		ky	Кылбаган нерсени кылды деп мени күнөөлөп жатышат.	кылбаган нерсени кылды деп мээни күнү өйлөп жатышат	0.7142857142857143
Эгер Андрейцев финалга чыкса, Мусаев коло байге үчүн күч сынашмак.	эгер андрейцы финалга чыкса мусаифколо байге үчүн күч санашмак	twenties	male		ky	Эгер Андрейцев финалга чыкса, Мусаев коло байге үчүн күч сынашмак.	эгер андрейцы финалга чыкса мусаифколо байге үчүн күч санашмак	0.6
Ар ким өз милдетин өзү аткарат.	ар ким өз милдетин өз аткарат	twenties	male		ky	Ар ким өз милдетин өзү аткарат.	ар ким өз милдетин өз аткарат	0.5
Лидер ким экендиги дароо эле көрүнөт да.	лидерки мекендиги дароо эле көрүнөтпө	twenties	male		ky	Лидер ким экендиги дароо эле көрүнөт да.	лидерки мекендиги дароо эле көрүнөтпө	0.7142857142857143
Кесептер кандай схемаларды колдонушат?	кесептер кандай схемалары колдонушат	twenties	male		ky	Кесептер кандай схемаларды колдонушат?	кесептер кандай схемалары колдонушат	0.75
азыктануусуна бирден бир себеп болоорун эксперт баса белгиледи.	азыктануусуна бирден бир себеп болоорун эксперт баса белгиледи	twenties	male		ky	азыктануусуна бирден бир себеп болоорун эксперт баса белгиледи.	азыктануусуна бирден бир себеп болоорун эксперт баса белгиледи	0.125
Озерное — Чүй облусунун Аламүдүн районуна караштуу айыл.	азиорно cүү обосун аламудүн районуна караштуу айыл	twenties	male		ky	Озерное — Чүй облусунун Аламүдүн районуна караштуу айыл.	азиорно cүү обосун аламудүн районуна караштуу айыл	0.75
Акырында төлөй баарын жаба албай.	акырында төлөй баарын жап албай	twenties	male		ky	Акырында төлөй баарын жаба албай.	акырында төлөй баарын жап албай	0.6
Алар жыйынга келбей калган себебин түшүндүрүшкөн жок.	алар жыйынга келбей калган себепи түшүндүрүшкөн жок	twenties	male		ky	Алар жыйынга келбей калган себебин түшүндүрүшкөн жок.	алар жыйынга келбей калган себепи түшүндүрүшкөн жок	0.42857142857142855
