gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	paula e maria eram irmãs 	Paula e Maria eram irmãs.	paula e maria eram irmãs 	Paula e Maria eram irmãs.		0.0
			pt	o homem olhou para ele sem responder 	O homem olhou para ele sem responder.	o homem olhou para ele sem responder 	O homem olhou para ele sem responder.		0.0
			pt	colar pode limpar o latão mais sujo 	Colar pode limpar o latão mais sujo.	colar pode limpar o latão mais sujo 	Colar pode limpar o latão mais sujo.		0.0
			pt	ele pega no microfone 	Ele pega no microfone!	ele pega no microfone	ele pega no microfone		0.0
			pt	que tipo de golpe um deve entregar em seguida a fim de permanecer vivo 	Que tipo de golpe um deve entregar em seguida, a fim de permanecer vivo?	que tipo de golpe um deve entregar em seguida a fim de permanecer vivo 	Que tipo de golpe um deve entregar em seguida a fim de permanecer vivo?		0.0
			pt	onde ele manteve seu dinheiro 	Onde ele manteve seu dinheiro?	onde ele manteve seu dinheiro 	Onde ele manteve seu dinheiro.		0.0
			pt	que dia é 	Que dia é?	que dia é 	Que dia é?		0.0
			pt	um garotinho cobre os olhos 	Um garotinho cobre os olhos.	um garotinho com abrisólios 	Um garotinho com abrisólios.		0.6
male		teens	pt	reduza o risco de câncer	Reduza o risco de câncer	reduz o risco de câncer 	Reduz o risco de câncer.		0.2
male		teens	pt	várias pessoas estão sentadas do lado de fora de um prédio 	Várias pessoas estão sentadas do lado de fora de um prédio.	várias pessoas estão sentadas do lado de fora de um prédio 	Várias pessoas estão sentadas do lado de fora de um prédio.		0.0
male		teens	pt	nem tudo é indispensável	Nem tudo é indispensável	nem tudo é indispensável 	Nem tudo é indispensável.		0.0
male		teens	pt	 não diga nada fatima interrompeu 	"""""""Não diga nada?"""" Fatima interrompeu."""	não diga nada fátima interrompeu 	Não diga nada! Fátima interrompeu!		0.2
male		teens	pt	ovelha que gosta de perder peso 	Ovelha que gosta de perder peso.	ovelha que gosta de perder peso 	Ovelha que gosta de perder peso.		0.0
			pt	um homem é visto tossindo em uma rua movimentada 	Um homem é visto tossindo em uma rua movimentada.	um homem é visto tossindo em uma rua movimentada 	Um homem é visto tossindo em uma rua movimentada.		0.0
			pt	você não compara diretamente aos métodos de última geração existentes 	Você não compara diretamente aos métodos de última geração existentes.	você não compara diretamente aos métodos de última geração existentes 	Você não compara diretamente aos métodos de última geração existentes.		0.0
			pt	originalmente pensava que não seria um grande edifício	Originalmente pensava que não seria um grande edifício	originalmente eu pensava que não seria um grande e difícil 	Originalmente eu pensava que não seria um grande e difícil.		0.375
			pt	a ferramenta é pesada 	A ferramenta é pesada.	a ferramenta é pesada 	A ferramenta é pesada.		0.0
			pt	ela riu mais que inveja 	Ela riu mais que inveja.	ela riu mas que inveja 	Ela riu mas que inveja.		0.2
			pt	basta prestar atenção ao noticiário	Basta prestar atenção ao noticiário	basta prestar atenção ao noticiário 	Basta prestar atenção ao noticiário.		0.0
			pt	o futuro é agora 	O futuro é agora.	o futuro é agora 	O futuro é agora.		0.0
			pt	eu vou pensar sobre o que comprar 	Eu vou pensar sobre o que comprar.	eu vou pensar sobre o que comprar 	Eu vou pensar sobre o que comprar.		0.0
male		twenties	pt	mas ele ficou quieto porque ouviu o que o alquimista disse ao monge 	Mas ele ficou quieto porque ouviu o que o alquimista disse ao monge.	mas ele ficou quieto porque ouviu o kyo kun mishu disse ao monge 	Mas ele ficou quieto porque ouviu o Kyo-Kun Mishu disse ao monge.		0.2307692307692307
male		twenties	pt	uma mulher mais velha soprando as velas em um bolo 	Uma mulher mais velha? soprando as velas em um bolo.	uma mulher mais velha soprando as velas em um bolo 	Uma mulher mais velha, soprando as velas em um bolo.		0.0
male		twenties	pt	um breakdancer da cidade começa a girar	Um breakdancer da cidade começa a girar	um breakdancer da cidade começa a girar 	Um breakdancer da cidade começa a girar.		0.0
male		twenties	pt	quase reteve sua forma 	Quase reteve sua forma.	quase reteve sua forma 	Quase reteve sua forma.		0.0
male		thirties	pt	o bombeiro não conseguiu resgatar o rapaz 	O bombeiro não conseguiu resgatar o rapaz.	o bombeiro não conseguiu resgatar o rapaz 	O Bombeiro não conseguiu resgatar o rapaz.		0.0
male		thirties	pt	descer as montanhas e subir as cabines 	Descer as montanhas e subir as cabines.	descer as montanhas e subir as cabines 	Descer as montanhas e subir as cabines.		0.0
male		thirties	pt	dá me dinheiro que dicas não vinculam 	Dá-me dinheiro, que dicas não vinculam.	dá me dinheiro que dicas não vinculam 	Dá-me dinheiro, que dicas não vinculam.		0.0
male		thirties	pt	um prazer conhecê lo 	Um prazer conhecê-lo.	um prazer conhecê lo 	Um prazer conhecê-lo.		0.0
			pt	o chão da casa é pesado	O chão da casa é pesado	o chão da casa é pesado 	O chão da casa é pesado.		0.0
			pt	um caminhão de reboque veio para limpar os destroços 	Um caminhão de reboque veio para limpar os destroços.	um caminhão de rebol que veio para limpar os destroços 	Um caminhão de rebol que veio para limpar os destroços.		0.2222222222222222
			pt	o parlamento escocês contém políticos 	O parlamento escocês contém políticos.	o parlamento escocês contém políticos 	O parlamento escocês contém políticos.		0.0
			pt	a ação ainda é suave	A ação ainda é suave	a ação ainda é suave 	A ação ainda é suave.		0.0
			pt	não não pode desistir	Não, não pode desistir	não não pode desistir 	Não, não pode desistir.		0.0
			pt	o inglês não respondeu diretamente a ele 	O inglês não respondeu diretamente a ele.	o inglês não respondeu diretamente a ele 	O inglês não respondeu diretamente a ele.		0.0
			pt	é melhor eu apressar ele 	É melhor eu apressar ele!	é melhor eu apressar ele 	É melhor eu apressar ele.		0.0
			pt	não é uma palavra de verdade 	Não é uma palavra de verdade!	não é uma palavra de verdade 	Não é uma palavra de verdade.		0.0
			pt	todo dia é mais desanimado 	Todo dia é mais desanimado.	todo dia é mais desanimado 	Todo dia é mais desanimado.		0.0
			pt	a vida da cidade é muito conveniente	A vida da cidade é muito conveniente	a vida da cidade é muito conveniente 	A vida da cidade é muito conveniente.		0.0
			pt	poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes 	Poderia ser calculado de várias maneiras, o que daria resultados mais ou menos equivalentes.	poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes 	Poderia ser calculado de várias maneiras, o que daria resultados mais ou menos equivalentes.		0.0
			pt	as crianças às vezes precisam de dinheiro	As crianças às vezes precisam de dinheiro	as crianças as vezes precisam de giro 	As crianças as vezes precisam de giro.		0.2857142857142857
			pt	um cão bronzeado persegue um cão branco através da grama frondosa	Um cão bronzeado persegue um cão branco através da grama frondosa	o cão broseado recebe o cão branco através da granada frondosa 	O cão broseado recebe o cão branco através da granada frondosa.		0.4545454545454545
			pt	uma mulher mais velha com três filhos e uma das crianças está chorando 	Uma mulher mais velha com três filhos e uma das crianças está chorando.	uma mulher mais velha com três filhos e uma das crianças está chorando 	Uma mulher mais velha com três filhos e uma das crianças está chorando.		0.0
			pt	o povo é contra a regulamentação do serviço de internet 	O povo é contra a regulamentação do serviço de internet.	o povo é contra a regularização do serviço de internet 	O povo é contra a regularização do serviço de internet.		0.1
			pt	ele recitou um pai nosso em silêncio 	Ele recitou um Pai Nosso em silêncio.	ele recebeu um painel sem silêncio 	Ele recebeu um painel sem silêncio.		0.5714285714285714
			pt	ele vive e morre no meio dos sonhos de seu orgulho 	Ele vive e morre no meio dos sonhos de seu orgulho.	ele vive e morre no meio do seu orgulho 	Ele vive e morre no meio do seu orgulho.		0.2727272727272727
male		fourties	pt	doenças desesperadas devem ter remédios desesperados 	Doenças desesperadas devem ter remédios desesperados.	doências desesperadas devem ter remédios desesperados 	Doências desesperadas devem ter remédios desesperados.		0.1666666666666666
male		fourties	pt	você ainda tem amigos do lado de fora 	Você ainda tem amigos do lado de fora?	você ainda tem amigos do lado de fora 	Você ainda tem amigos do lado de fora?		0.0
male		fourties	pt	isso é o que o matou 	Isso é o que o matou.	isso é o que eu matou 	Isso é o que eu matou.		0.1666666666666666
male		fourties	pt	vamos assistir algum filme do dwayne jonhson o the rock hoje 	Vamos assistir algum filme do Dwayne Jonhson, o The Rock hoje.	vamos assistir algum filme do wayne johnson the rock hoje 	Vamos assistir algum filme do Wayne Johnson, The Rock, hoje.		0.2727272727272727
male		fourties	pt	não me surpreende	Não me surpreende	não me surpreende 	Não me surpreende!		0.0
			pt	o coração do menino começou a falar de medo 	O coração do menino começou a falar de medo.	o coração do menino começou a falar de medo 	O coração do menino começou a falar de medo.		0.0
			pt	uma banda com membros segurando seus chapéus 	Uma banda com membros segurando seus chapéus.	uma banda com membros segurando seus chapéus 	Uma banda com membros segurando seus chapéus.		0.0
			pt	desta vez tenho certeza disso 	Desta vez tenho certeza disso!	desta vez tenho certeza disso 	Desta vez, tenho certeza disso.		0.0
			pt	talvez tenha sido porque eles se mudaram muito 	Talvez tenha sido porque eles se mudaram muito.	talvez tenha sido porque eles se mudaram muito 	Talvez tenha sido porque eles se mudaram muito.		0.0
			pt	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados 	Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados.	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriado 	Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriado.		0.0714285714285714
			pt	atue nessas ordens com grande velocidade 	Atue nessas ordens com grande velocidade.	atue nessas ordens com grande velocidade 	Atue nessas ordens com grande velocidade.		0.0
			pt	carles prepara o jantar que já é tempo 	Carles prepara o jantar que já é tempo.	charlles prepare o jantar que já é tempo 	Charlles, prepare o jantar que já é tempo.		0.25
			pt	a natureza os colocou perto deles 	A natureza os colocou perto deles.	a natureza os colocou perto deles 	A natureza os colocou perto deles.		0.0
			pt	eu estou procurando a possibilidade de saltar 	Eu estou procurando a possibilidade de saltar.	eu estou procurando a possibilidade de saltar 	Eu estou procurando a possibilidade de saltar.		0.0
			pt	você está no livro 	Você está no livro?	você está no livro 	Você está no livro?		0.0
male		fourties	pt	virou a noite estudando para a prova	Virou a noite estudando para a prova	virou a noite estudando para prova 	Virou a noite estudando para prova.		0.1428571428571428
male		fourties	pt	é porque você não nasceu 	É porque você não nasceu.	é porque você não nasceu 	É porque você não nasceu.		0.0
male		fourties	pt	uma rapariga vestiu se na roupa asiática tradicional que come uma refeição 	Uma rapariga vestiu-se na roupa asiática tradicional que come uma refeição.	uma rapariga vestiu se na roupa asiática tradicional que come uma refeição 	Uma rapariga vestiu-se na roupa asiática tradicional que come uma refeição.		0.0
male		fourties	pt	redução no consumo de combustível e desgaste do veículo 	Redução no consumo de combustível e desgaste do veículo.	redução no consumo de combustível e desgaste do veículo	Redução no consumo de combustível e desgaste do veículo		0.0
male		fourties	pt	foi imediatamente aparente 	Foi imediatamente aparente.	foi imediatamente aparente 	Foi imediatamente aparente.		0.0
			pt	haverá uma nevasca este mês em uganda	Haverá uma nevasca este mês em Uganda	haverá uma nevasca este mês em uganda 	Haverá uma nevasca este mês em Uganda.		0.0
			pt	não até a lua estar alta o alquimista apareceu 	Não até a lua estar alta, o alquimista apareceu.	não até a lua estar alta o alquimista apareceu 	Não até a lua estar alta o alquimista apareceu.		0.0
			pt	isso para começar 	Isso para começar.	isso para começar 	Isso para começar.		0.0
			pt	ogilvy assistiu até um e depois desistiu 	Ogilvy assistiu até um e depois desistiu.	o gilve assistiu até 1 e depois desistiu 	O Gilve assistiu até 1 e depois desistiu.		0.4285714285714285
			pt	apenas vice presidente limitado	Apenas vice-presidente limitado	apenas vice presidente ilimitado 	Apenas vice-presidente ilimitado.		0.25
male		thirties	pt	os cidadãos reagem a essa realidade de maneira contraditória 	Os cidadãos reagem a essa realidade de maneira contraditória.	os cidadãos reagem a essa realidade de maneira contraditória 	Os cidadãos reagem a essa realidade de maneira contraditória.		0.0
male		thirties	pt	os dois cachorros grandes estão correndo pela areia 	Os dois cachorros grandes estão correndo pela areia.	os dois cachorros grandes estão correndo pela areia 	Os dois cachorros grandes estão correndo pela areia.		0.0
male		thirties	pt	encontro recarga grátis	Encontro recarga grátis	encontro recarga grátis 	Encontro recarga grátis.		0.0
male		thirties	pt	esta geleia não tem gosto de limão 	Esta geleia não tem gosto de limão.	esta geleia não tem gosto de limão 	Esta geleia não tem gosto de limão.		0.0
male		thirties	pt	o menino se prometeu que quando ele voltasse do egito ele compraria aquela espada 	O menino se prometeu que? quando ele voltasse do Egito? ele compraria aquela espada.	o menino se prometeu que quando ele voltasse do egito ele compraria cada espada 	O menino se prometeu que quando ele voltasse do Egito, ele compraria cada espada.		0.0714285714285714
male		thirties	pt	o sr lee não pode ser incomodado agora 	O Sr. Lee não pode ser incomodado agora.	o senhor lee não pode ser incomodado a claração 	O senhor Lee não pode ser incomodado a claração.		0.375
male		thirties	pt	e eles se entendiam perfeitamente bem 	E eles se entendiam perfeitamente bem.	e eles se entendiam perfeitamente bem 	E eles se entendiam perfeitamente bem.		0.0
male		thirties	pt	o bom vinho não precisa de um arbusto arauto 	O bom vinho não precisa de um arbusto arauto.	o bom vinho não precisa de um arbustaralto 	O bom vinho não precisa de um arbustaralto.		0.2222222222222222
male		thirties	pt	ele subiu e fez o caminho de volta para as palmeiras 	Ele subiu? e fez o caminho de volta para as palmeiras.	ele subiu e fez o caminho de volta para os palmeiros 	Ele subiu e fez o caminho de volta para os palmeiros.		0.1818181818181818
male		thirties	pt	o comerciante ficou em silêncio por alguns instantes 	O comerciante ficou em silêncio por alguns instantes.	o comerciante ficou em silêncio por alguns instantes 	O comerciante ficou em silêncio por alguns instantes.		0.0
male		teens	pt	eu estou chegando a isso 	Eu estou chegando a isso.	eu estou chegando a isso 	Eu estou chegando a isso.		0.0
male		teens	pt	depois de retirar o colete continue até a próxima estação 	Depois de retirar o colete, continue até a próxima estação.	depois de retirar o colete continue até à próxima exceção 	Depois de retirar o colete, continue até à próxima exceção.		0.2
male		teens	pt	o árbitro fica no meio enquanto halpern e thornton jogam hóquei no gelo 	O árbitro fica no meio, enquanto Halpern e Thornton jogam hóquei no gelo.	o árbitro fica no meio enquanto halpern e thornton jogam oca no gelo 	O árbitro fica no meio enquanto Halpern e Thornton jogam oca no gelo.		0.0769230769230769
male		teens	pt	vamos tentar reverter o placar do jogo 	Vamos tentar reverter o placar do jogo.	vamos tentar reverter o placar do jogo 	Vamos tentar reverter o placar do jogo.		0.0
male		teens	pt	população idosa em todo o mundo	População idosa em todo o mundo	poblação e idade em todo mundo 	Poblação e idade em todo mundo.		0.6666666666666666
male		teens	pt	ao chamar o cachorro enrole a bengala 	Ao chamar o cachorro, enrole a bengala.	ao chamar o cachorro enrole a bengala 	Ao chamar o cachorro, enrole a bengala.		0.0
male		teens	pt	quanto mais feliz menos você confia nela 	Quanto mais feliz, menos você confia nela.	quanto mais feliz menos você confia nela 	Quanto mais feliz, menos você confia nela.		0.0
male		teens	pt	um homem que joga o pingue pongue quando uma criança olhar 	Um homem que joga o pingue-pongue quando uma criança olhar.	um homem que joga o ping pong quando uma criança olhar 	Um homem que joga o ping-pong quando uma criança olhar.		0.1818181818181818
male		teens	pt	trabalhadores da construção civil a trabalhar à noite 	Trabalhadores da construção civil a trabalhar à noite.	trabalhadores da construção civil a trabalhar à noite 	Trabalhadores da construção civil a trabalhar à noite.		0.0
male		teens	pt	minha bolsa de estudos foi rejeitada 	Minha bolsa de estudos foi rejeitada.	minha bolsa de estudos foi rejeitada 	Minha bolsa de estudos foi rejeitada.		0.0
male		teens	pt	você mostraria esses senhores à porta 	Você mostraria esses senhores à porta?	você mostraria esse senhores a porta 	Você mostraria esse senhores a porta?		0.3333333333333333
male		teens	pt	o restaurante foi muito caro 	O restaurante foi muito caro.	o restaurante foi muito caro 	O restaurante foi muito caro.		0.0
male		teens	pt	a casa ainda é tradicional	A casa ainda é tradicional	a casa ainda é tradicional 	A casa ainda é tradicional.		0.0
male		teens	pt	o velho caminho 	O velho caminho.	o velho caminho	O Velho Caminho		0.0
male		teens	pt	um suporte vegetal colorido em uma mercearia 	Um suporte vegetal colorido em uma mercearia.	um suporte vegetal colorido em uma mercearia 	Um suporte vegetal colorido em uma mercearia.		0.0
male		teens	pt	um jovem rapaz está subindo na perna de uma estátua 	Um jovem rapaz está subindo na perna de uma estátua.	um jovem rapaz está subindo na perna de uma estátua 	Um jovem rapaz está subindo na perna de uma estátua.		0.0
male		teens	pt	os miúdos não lhe deram descanso 	os miúdos não lhe deram descanso.	os miúdos não lhe deram descanso 	Os miúdos não lhe deram descanso.		0.0
			pt	garotinho correndo muito rápido 	Garotinho correndo muito rápido.	o garotinho correndo muito rápido 	O garotinho correndo muito rápido.		0.25
			pt	claro os dois não conseguiram fazer nada 	Claro? os dois não conseguiram fazer nada.	claro se dois não conseguiram fazer nada 	Claro, se dois não conseguiram fazer nada.		0.1428571428571428
			pt	qual é o significado disso 	Qual é o significado disso?	qual o significado disso 	Qual o significado disso?		0.2
			pt	você pode adicionar o artista ao novo mix indie 	Você pode adicionar o artista ao novo mix indie.	você pode selecionar o artista ao novo mixing 	Você pode selecionar o artista ao novo Mixing.		0.3333333333333333
			pt	o novo portátil parece ter muito desempenho 	O novo portátil parece ter muito desempenho.	o novo portátil parece ter muito desempenho 	O novo portátil parece ter muito desempenho.		0.0
			pt	mulher posando com uma pintura 	Mulher posando com uma pintura.	mulher pousando com uma pintura 	Mulher pousando com uma pintura.		0.2
			pt	ou amor próprio	Ou amor próprio	oh amor 	Oh, amor!		0.6666666666666666
			pt	então eu só tenho uma hora para me vestir 	Então eu só tenho uma hora para me vestir.	então eu só tenho uma hora para vestir 	Então eu só tenho uma hora para vestir.		0.1111111111111111
			pt	não eu tenho um único colchão e o chão do meu escritório 	Não,? Eu tenho um único colchão e o chão do meu escritório.	não eu tenho o único colchão e o chão do meu escritório 	Não! Eu tenho o único colchão e o chão do meu escritório.		0.0833333333333333
			pt	o que ela está dizendo agora 	O que ela está dizendo agora?	o que ela está dizendo agora 	O que ela está dizendo agora?		0.0
			pt	um homem trabalha atrás de sua banca de frutas e vegetais 	Um homem trabalha atrás de sua banca de frutas e vegetais.	um homem trabalha atrás de sua banca de frutas e vegetais 	Um homem trabalha atrás de sua banca de frutas e vegetais.		0.0
			pt	a arábia saudita é um país do oriente médio 	A Arábia Saudita é um país do Oriente Médio.	a arábia saudita é um país do oriente médio 	A Arábia Saudita é um país do Oriente Médio.		0.0
			pt	três pessoas sentadas em uma sala com uma bicicleta e uma scooter 	Três pessoas sentadas em uma sala com uma bicicleta e uma scooter.	três pessoas sentadas em uma sala com uma bicicleta e um scooter	três pessoas sentadas em uma sala com uma bicicleta e um scooter		0.0833333333333333
			pt	o uso que corresponde a esses espaços se torna um sótão 	O uso que corresponde a esses espaços se torna um sótão.	os corresponses de espacios se tornam sótum 	Os corresponses de espacios se tornam sótum.		0.9090909090909092
			pt	a cada dia que passava o coração do menino ficava cada vez mais silencioso 	A cada dia que passava?, o coração do menino ficava cada vez mais silencioso.	a cada dia que passava o coração da menina ficava cada vez mais silencioso 	A cada dia que passava, o coração da menina ficava cada vez mais silencioso.		0.1428571428571428
male		fourties	pt	um grupo de pessoas canta e dança em um concerto 	Um grupo de pessoas canta e dança em um concerto.	um grupo de pessoas canta e dança em um concerto 	Um grupo de pessoas canta e dança em um concerto.		0.0
male		fourties	pt	milhares de cartas dançaram na tela do autor amador 	Milhares de cartas dançaram na tela do autor amador.	milhares de cartas dançaram na tela do autor amador 	Milhares de cartas dançaram na tela do autor Amador.		0.0
male		fourties	pt	mesmo descendo no trem juntos ela me escreveu 	Mesmo descendo no trem juntos, ela me escreveu.	mesmo descendo no trem juntos ela me escreveu 	Mesmo descendo no trem juntos, ela me escreveu.		0.0
male		fourties	pt	adicionar jesus está bem para a lista de reprodução do daily lift 	Adicionar jesus está bem para a lista de reprodução do Daily Lift.	adicionar jesus está bem para a lista de reprodução do daily lift 	Adicionar Jesus está bem para a lista de reprodução do Daily Lift.		0.0
male		fourties	pt	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 	Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 	Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.		0.0
male		fourties	pt	os olhos dela eram azuis claros 	Os olhos dela eram azuis claros.	os olhos dela eram azuis claros 	Os olhos dela eram azuis claros.		0.0
male		fourties	pt	segure o nariz para evitar que o cheiro desative suas funções motoras 	Segure o nariz para evitar que o cheiro desative suas funções motoras.	segure o nariz para evitar que o cheiro desative suas funções motoras 	Segure o nariz para evitar que o cheiro desative suas funções motoras.		0.0
male		fourties	pt	o artigo apresenta uma variante de um modelo oculto de markov para imagens 	O artigo apresenta uma variante de um modelo oculto de Markov para imagens.	o artigo apresenta uma variante de um modelo oculto de markov para imagens 	O artigo apresenta uma variante de um modelo oculto de Markov para imagens.		0.0
male		fourties	pt	estas semanas estão muito ocupadas 	Estas semanas estão muito ocupadas.	estas semanas estão muito ocupadas 	Estas semanas estão muito ocupadas.		0.0
male		fourties	pt	quem poderia ser 	Quem poderia ser?	quem poderia ser 	Quem poderia ser?		0.0
male		fourties	pt	os refrescos de cortesia foram satisfatórios 	Os refrescos de cortesia foram satisfatórios.	os refrescos de cortesia foram satisfatórios 	Os refrescos de cortesia foram satisfatórios.		0.0
male		fourties	pt	os demais pontos de luz serão desligados pois não serão necessários 	Os demais pontos de luz serão desligados, pois não serão necessários.	os demais pontos de luz serão desligados pois não serão necessários 	Os demais pontos de luz serão desligados, pois não serão necessários.		0.0
male		fourties	pt	aparentemente pouca coisa 	Aparentemente, pouca coisa.	aparentemente pouca coisa 	Aparentemente, pouca coisa.		0.0
			pt	os presságios me levaram a uma perseguição selvagem 	Os presságios me levaram a uma perseguição selvagem.	os presságios me levaram a uma perseguição selvagem 	Os presságios me levaram a uma perseguição selvagem.		0.0
			pt	boa sorte a caminho	Boa sorte a caminho	boa sorte a camila 	Boa sorte, a Camila!		0.25
			pt	ela vai ouvir muito a sério	Ela vai ouvir muito a sério	ela vai ouvir muito a sério 	Ela vai ouvir muito a sério.		0.0
			pt	um casal com um tigre inflável 	Um casal com um tigre inflável.	um casal com um tigre inflado 	Um casal com um tigre inflado.		0.1666666666666666
			pt	eu vou mostrar esses caras 	Eu vou mostrar esses caras.	eu vou mostrar esses caras 	Eu vou mostrar esses caras.		0.0
			pt	 eu posso trabalhar pelo resto de hoje o menino respondeu 	"""""""Eu posso trabalhar pelo resto de hoje?"""" o menino respondeu."""	eu posso trabalhar pelo resto de hoje o menino respondeu 	Eu posso trabalhar pelo resto de hoje? O menino respondeu.		0.0
			pt	eu não estou com pressa	Eu não estou com pressa	eu não estou com pressa 	Eu não estou com pressa.		0.0
			pt	todo caminho tem sua poça 	Todo caminho tem sua poça.	todo caminho tem sua força	todo caminho tem sua força		0.2
			pt	espanhol é um língua muito sexy 	Espanhol é um língua muito sexy.	espanhol é uma língua muito sexo 	Espanhol é uma língua muito sexo.		0.3333333333333333
			pt	nós fomos ao porto	Nós fomos ao porto	nós fomos à porta	Nós fomos à porta		0.5
			pt	três pessoas sentadas duas em pé estão em um shopping 	Três pessoas? sentadas? duas em pé? estão em um shopping.	e três pessoas sentadas duas em pé estão em um shopping 	E três pessoas sentadas, duas em pé, estão em um shopping.		0.1
			pt	ciclistas passeiam por uma floresta enquanto os espectadores torcem	Ciclistas passeiam por uma floresta enquanto os espectadores torcem	ciclistas passeiam por uma floresta enquanto os espectadores torcem 	Ciclistas passeiam por uma floresta enquanto os espectadores torcem.		0.0
			pt	várias senhoras conversam sob a sombra	Várias senhoras conversam sob a sombra	várias senhoras conversam sob a sombra 	Várias senhoras conversam sob a sombra.		0.0
			pt	quem você disse que ia pegá lo 	Quem você disse que ia pegá-lo?	quem você disse que ia pegá lo 	Quem você disse que ia pegá-lo?		0.0
			pt	está chovendo muito pegue um guarda chuva 	Está chovendo muito? pegue um guarda-chuva.	está chovendo muito pegue um guarda chuva 	Está chovendo muito? Pegue um guarda-chuva.		0.0
			pt	o ministério público não aprovou o projeto de lei 	O Ministério Público não aprovou o projeto de lei.	o ministério público não aprovou o projeto de lei 	O Ministério Público não aprovou o projeto de lei.		0.0
			pt	mercado tonganês	Mercado tonganês	mercado tonganense	Mercado Tonganense		0.5
			pt	até que minha asa ficou ruim 	Até que minha asa ficou ruim.	até que minha asa ficou ruim 	Até que minha asa ficou ruim.		0.0
			pt	um homem com um colete amarelo e calças azuis está andando pela grama seca 	Um homem com um colete amarelo e calças azuis está andando pela grama seca.	um homem com colete amarelo e calças azuis está andando pela grama seca 	Um homem com colete amarelo e calças azuis está andando pela grama seca.		0.0714285714285714
			pt	dois elefantes incomodam muita gente 	Dois elefantes incomodam muita gente.	dois elefantes incomodam muita gente 	Dois elefantes incomodam muita gente.		0.0
			pt	chegamos ao campo quando não resta muito porque está muito escuro 	Chegamos ao campo quando não resta muito, porque está muito escuro.	chegamos ao campo quando não resta muito porque está muito escuro	chegamos ao campo quando não resta muito porque está muito escuro		0.0
			pt	uma pessoa surfando à distância com a onda desmoronando logo atrás dele	Uma pessoa surfando à distância com a onda desmoronando logo atrás dele	uma pessoa surfando à distância com a onda desmoronando logo atrás dele 	Uma pessoa surfando à distância com a onda desmoronando logo atrás dele.		0.0
			pt	um grupo de moradores trabalhando ao lado de uma estrada de terra 	Um grupo de moradores trabalhando ao lado de uma estrada de terra.	um grupo de moradores trabalhando ao lado de uma estrada de terra 	Um grupo de moradores trabalhando ao lado de uma estrada de terra.		0.0
			pt	o homem e o menino voam o papagaio no parque 	O homem e o menino voam o papagaio no parque.	o homem e o menino voam o papagaio no parque 	O homem e o menino voam, o papagaio no parque.		0.0
			pt	outubro finito uvas colhidas 	Outubro finito, uvas colhidas.	outubro fineto ovas colidas 	Outubro, fineto, ovas colidas.		0.75
			pt	posso pegar o sanduíche sem pickles 	Posso pegar o sanduíche sem pickles?	posso pegar o sanduíche sem picles	posso pegar o sanduíche sem picles		0.1666666666666666
			pt	até então ele considerou os presságios como coisas deste mundo 	Até então? ele considerou os presságios como coisas deste mundo.	até então ele considerou os prédios como coisa deste mundo 	Até então, ele considerou os prédios como coisa deste mundo.		0.2
			pt	um homem com um chapéu está de pé atrás de um carrinho de sorvete 	Um homem com um chapéu está de pé atrás de um carrinho de sorvete.	um homem com um chapéu está de pé atrás de um carrinho de sovetes 	Um homem com um chapéu está de pé atrás de um carrinho de sovetes.		0.0714285714285714
			pt	onde a raiz da raiz começa o amor do carneiro 	Onde a raiz da raiz começa, o amor do carneiro.	onde a raiz da raiz começa o amor do carneiro	onde a raiz da raiz começa o amor do carneiro		0.0
			pt	uma criança está dormindo do lado de fora da área de dormir 	Uma criança está dormindo do lado de fora da área de dormir.	uma criança está dormindo do lado de fora da área de dormir 	Uma criança está dormindo do lado de fora da área de dormir.		0.0
			pt	minha esposa me deu isso no meu último aniversário 	Minha esposa me deu isso no meu último aniversário.	minha esposa me deu isso no meu último aniversário 	Minha esposa me deu isso no meu último aniversário.		0.0
			pt	vou telefonar para eles para obter a história 	Vou telefonar para eles para obter a história.	vou telefonar para eles para obter a história 	Vou telefonar para eles para obter a história.		0.0
			pt	eu estou fazendo tudo humanamente possível 	Eu estou fazendo tudo humanamente possível.	eu estou fazendo tudo humanamente possível 	Eu estou fazendo tudo humanamente possível.		0.0
			pt	uma mulher loira está cantando no palco 	Uma mulher loira está cantando no palco.	uma mulher loira está cantando no palco 	Uma mulher loira está cantando no palco.		0.0
			pt	não existe tempo como o presente 	Não existe tempo como o presente.	não existe tempo como presente 	Não existe tempo como presente.		0.1666666666666666
			pt	pessoa mais velha está ajudando uma criança em patins de gelo 	Pessoa mais velha está ajudando uma criança em patins de gelo.	uma pessoa mais velha está ajudando uma criança em patins de gelo 	Uma pessoa mais velha está ajudando uma criança em patins de gelo.		0.0909090909090909
