reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
La nomo signifas nobelo-kano-korto.	la nomo signifas novelo kano-korto				eo	La nomo signifas nobelo-kano-korto.	la nomo signifas novelo kano-korto		0.75
Li naskiĝis en Seattle, Vaŝingtonio.	li naskiĝis en sialvaŝintonio				eo	Li naskiĝis en Seattle, Vaŝingtonio.	li naskiĝis en sialvaŝintonio		0.6
Ŝi vivas inter Parizo, Londono, Nov-Jorko kaj Italio.	ŝi vivas inter parizo londono novjorko kaj italio				eo	Ŝi vivas inter Parizo, Londono, Nov-Jorko kaj Italio.	ŝi vivas inter parizo londono novjorko kaj italio		0.625
Li verkis historiajn kaj modernajn judajn romanojn, rakontojn kaj dramojn.	li verkis historiajn kaj modernajn judajn romanojn rankontojn kaj dramojn				eo	Li verkis historiajn kaj modernajn judajn romanojn, rakontojn kaj dramojn.	li verkis historiajn kaj modernajn judajn romanojn rankontojn kaj dramojn		0.4
La ino havas ankaŭ mallarĝan ruĝan okulringon.	la ino haavas ankaŭ mallarĝan ruĝan okulringon				eo	La ino havas ankaŭ mallarĝan ruĝan okulringon.	la ino haavas ankaŭ mallarĝan ruĝan okulringon		0.4285714285714285
Mensogu, sed sciu mezuron.	mensogu sed ciu mezuron				eo	Mensogu, sed sciu mezuron.	mensogu sed ciu mezuron		0.75
Krome li inventis plurajn ilojn por hortikulturo.	krome li invetis plurajn ilojn por hortikulturo				eo	Krome li inventis plurajn ilojn por hortikulturo.	krome li invetis plurajn ilojn por hortikulturo		0.4285714285714285
Por tio ankaŭ la nomo de la genro.	hodio ankaŭ la nomo de la genro				eo	Por tio ankaŭ la nomo de la genro.	hodio ankaŭ la nomo de la genro		0.375
Ili havas etan rondan nigran voston.	ili havas etan rondan nigran voston				eo	Ili havas etan rondan nigran voston.	ili havas etan rondan nigran voston		0.3333333333333333
Fakte, la loko estas ideala por paŝtistoj de altaĵoj kaj brutobredado.	fakte la loko estas ideala por paŝistoj de altaĵoj kaj bruto bredado				eo	Fakte, la loko estas ideala por paŝtistoj de altaĵoj kaj brutobredado.	fakte la loko estas ideala por paŝistoj de altaĵoj kaj bruto bredado		0.3636363636363636
Iuj verkistoj diris ke ŝi konsentis; aliaj, ke ŝi fuĝis al monaĥinejo.	iuj verkistoj diris ke ŝi konsentis aliaj ke ŝi fuĝis al monaĥinejo				eo	Iuj verkistoj diris ke ŝi konsentis; aliaj, ke ŝi fuĝis al monaĥinejo.	iuj verkistoj diris ke ŝi konsentis aliaj ke ŝi fuĝis al monaĥinejo		0.3333333333333333
Societo Patrinoj de Beslano ne faris tion.	societo patrinoj de beslano ne faris tion				eo	Societo Patrinoj de Beslano ne faris tion.	societo patrinoj de beslano ne faris tion		0.5714285714285714
Apud la preĝejo troviĝas luteranaj gimnazio, infanĝardeno, librovendejo, oficejo kaj muzeo.	apud la preĝejo troviĝas luterana gimnazio infanĝardeno libro vendejo oficejo kaj muzeo				eo	Apud la preĝejo troviĝas luteranaj gimnazio, infanĝardeno, librovendejo, oficejo kaj muzeo.	apud la preĝejo troviĝas luterana gimnazio infanĝardeno libro vendejo oficejo kaj muzeo		0.6363636363636364
Tiaj foiroj daŭras ĉirkaŭ unu semajno.	tiaj foliroj daŭras ĉirkaŭ unu semajno				eo	Tiaj foiroj daŭras ĉirkaŭ unu semajno.	tiaj foliroj daŭras ĉirkaŭ unu semajno		0.5
En la vilaĝo estas gimnazia mezlernejo, muzika lernejo, kultura centro, biblioteko, regiona muzeo.	en la vilaĝo estas gimnazia mezlernejo muzika lernejo kultura centro biblioteko regiona muzeo				eo	En la vilaĝo estas gimnazia mezlernejo, muzika lernejo, kultura centro, biblioteko, regiona muzeo.	en la vilaĝo estas gimnazia mezlernejo muzika lernejo kultura centro biblioteko regiona muzeo		0.4615384615384615
La felo estas lana kaj dika, supre helbruna kaj malsupre blanka.	la felo estas lana kaj dika supre helpe bruna kaj malsupre blanka				eo	La felo estas lana kaj dika, supre helbruna kaj malsupre blanka.	la felo estas lana kaj dika supre helpe bruna kaj malsupre blanka		0.4545454545454545
Ĉi tiu situacio kutime okazas kiam la ludanto pensas ke neniu utila movo restas.	ĉi tiu situacio kutime okazas kiam la ludanto pensas ke neniu utila movo restas				eo	Ĉi tiu situacio kutime okazas kiam la ludanto pensas ke neniu utila movo restas.	ĉi tiu situacio kutime okazas kiam la ludanto pensas ke neniu utila movo restas		0.1428571428571428
Kia malfeliĉo?	kia malfeliĉo				eo	Kia malfeliĉo?	kia malfeliĉo		1.0
"""La ceterajn ŝtatajn leĝojn la germana parlamento """"Bundestag"""" povas decidi sola."""	la ceterajn ŝtatajn leĝojn la germana parlamento bundestag povas decidi sola				eo	"""La ceterajn ŝtatajn leĝojn la germana parlamento """"Bundestag"""" povas decidi sola."""	la ceterajn ŝtatajn leĝojn la germana parlamento bundestag povas decidi sola		0.2727272727272727
La batalo konatiĝis en la tuta Ameriko.	la batalo konatiĝis en la tuta ameriko				eo	La batalo konatiĝis en la tuta Ameriko.	la batalo konatiĝis en la tuta ameriko		0.2857142857142857
Estas ruĝecaj al rozkoloraj kruroj kaj tre ruĝa brido sub la bekobazo.	estas ruĝecaj el rozkoloraj ururoj kaj tre ruĝa brido sub la bekobazo				eo	Estas ruĝecaj al rozkoloraj kruroj kaj tre ruĝa brido sub la bekobazo.	estas ruĝecaj el rozkoloraj ururoj kaj tre ruĝa brido sub la bekobazo		0.3333333333333333
La revuo aperas ĉiun duan monaton.	la revuo aperas ĉium duan monaton				eo	La revuo aperas ĉiun duan monaton.	la revuo aperas ĉium duan monaton		0.5
Tra la lando troviĝas aliaj famaj arboj.	tra la lando troviĝas aliaj famaj arboj				eo	Tra la lando troviĝas aliaj famaj arboj.	tra la lando troviĝas aliaj famaj arboj		0.2857142857142857
Poste li laboris jaron en Londono, baldaŭe en Masaĉuseco.	poste li laboris jaron en londono baldaŭe en masaĉuzeco				eo	Poste li laboris jaron en Londono, baldaŭe en Masaĉuseco.	poste li laboris jaron en londono baldaŭe en masaĉuzeco		0.3333333333333333
Sed konsideru.	sed konsideru				eo	Sed konsideru.	sed konsideru		1.0
"""Kontraste, en """"Kio estas ĉi tio?"""	kontraste en kio estas ĉi tio				eo	"""Kontraste, en """"Kio estas ĉi tio?"""	kontraste en kio estas ĉi tio		0.5
Kaj mi naŭdek.	kaj mi naŭdek				eo	Kaj mi naŭdek.	kaj mi naŭdek		0.6666666666666666
Ĉiu ludanto ludas unuope kontraŭ la banko.	ĉiu ludanto ludas unuope kontraŭ la banko				eo	Ĉiu ludanto ludas unuope kontraŭ la banko.	ĉiu ludanto ludas unuope kontraŭ la banko		0.2857142857142857
Por la vendo al turistoj la tenilo ankaŭ estas farita el metalo.	por la vendo al turistoj la tenilo ankaŭ estas farita el metalo				eo	Por la vendo al turistoj la tenilo ankaŭ estas farita el metalo.	por la vendo al turistoj la tenilo ankaŭ estas farita el metalo		0.1666666666666666
Nepre menciinda, ke la unua aerbazo de Usono tie formiĝis.	nepre menciinda ke la unua herbazo de usono tie formigis				eo	Nepre menciinda, ke la unua aerbazo de Usono tie formiĝis.	nepre menciinda ke la unua herbazo de usono tie formigis		0.5
Estas donita ankaŭ alternativa nomo de operacio, vera nur por ĉi tiu dimensio.	estas donita ankaŭ alternativa nomo de operacio vera nur por ĉi tiu dimencio				eo	Estas donita ankaŭ alternativa nomo de operacio, vera nur por ĉi tiu dimensio.	estas donita ankaŭ alternativa nomo de operacio vera nur por ĉi tiu dimencio		0.2307692307692307
Oni konas malmulte pri sia populacio aŭ sociaj kutimoj.	oni konas malmulte pri sia populacio aŭ sociaj kutimoj				eo	Oni konas malmulte pri sia populacio aŭ sociaj kutimoj.	oni konas malmulte pri sia populacio aŭ sociaj kutimoj		0.2222222222222222
Post la diplomo li laboris en diversaj ŝtataj arbaroj.	post la diplomo li laboris en diversaj ŝtataj arbaroj				eo	Post la diplomo li laboris en diversaj ŝtataj arbaroj.	post la diplomo li laboris en diversaj ŝtataj arbaroj		0.2222222222222222
Frue la urbo de Soloturno estis ankaŭ la sidejo de franca ambasadoro.	frue la urbo de saloturno estis ankaŭ la sidejo de franca ambasadoro				eo	Frue la urbo de Soloturno estis ankaŭ la sidejo de franca ambasadoro.	frue la urbo de saloturno estis ankaŭ la sidejo de franca ambasadoro		0.25
La majenca ĉefepiskopo faris lin katedrala predikanto.	la majenca ĉefepiskopo faris lin katedrala predikanto				eo	La majenca ĉefepiskopo faris lin katedrala predikanto.	la majenca ĉefepiskopo faris lin katedrala predikanto		0.2857142857142857
Dum la turkoj la vilaĝo senhomiĝis, poste slovakoj, fine germanoj kaj judoj alvenis.	dum la turkoj la vilaĝo senhomiĝis poste slovakoj fine germanoj kaj judoj alvenis				eo	Dum la turkoj la vilaĝo senhomiĝis, poste slovakoj, fine germanoj kaj judoj alvenis.	dum la turkoj la vilaĝo senhomiĝis poste slovakoj fine germanoj kaj judoj alvenis		0.3076923076923077
Ĉiam ili agas ege profesie.	ĉiam ili agas ege profesie				eo	Ĉiam ili agas ege profesie.	ĉiam ili agas ege profesie		0.4
Ĝi estas administra centro de la samnoma gubernio Akita.	ĝi estas administra centro de la samnoma gubernio akita				eo	Ĝi estas administra centro de la samnoma gubernio Akita.	ĝi estas administra centro de la samnoma gubernio akita		0.2222222222222222
Li havas edzinon, kiu naskis filinon.	li havas edzinon kiu naskis filinon				eo	Li havas edzinon, kiu naskis filinon.	li havas edzinon kiu naskis filinon		0.5
La lango estas preskaŭ tiom longa kiom la beko kaj tre ebena.	la lango estas preskaŭ tiom longa kiom la beko kaj tre ebena				eo	La lango estas preskaŭ tiom longa kiom la beko kaj tre ebena.	la lango estas preskaŭ tiom longa kiom la beko kaj tre ebena		0.1666666666666666
"""Li estis unu el la precipaj kunlaborantoj de """"Enciklopedio de Esperanto""""."""	li estis unu el la precipaj kunlaborantoj de enckolpedio de esperanto				eo	"""Li estis unu el la precipaj kunlaborantoj de """"Enciklopedio de Esperanto""""."""	li estis unu el la precipaj kunlaborantoj de enckolpedio de esperanto		0.2727272727272727
Ĝi estas la ĉefurbo de la provinco Lieĝo kaj la kultura centro de Valonio.	ĝi estas la ĉefurbo de la provinco lieĝo kaj la kultura centro de valonio				eo	Ĝi estas la ĉefurbo de la provinco Lieĝo kaj la kultura centro de Valonio.	ĝi estas la ĉefurbo de la provinco lieĝo kaj la kultura centro de valonio		0.2142857142857142
Ĝi estas surloke ofta specio kiu ne frontas gravajn minacojn.	ĝi estas surloke ofta specio kiu ne frontas gravajn minacojn				eo	Ĝi estas surloke ofta specio kiu ne frontas gravajn minacojn.	ĝi estas surloke ofta specio kiu ne frontas gravajn minacojn		0.2
Ĝi restas en ĝia teritorio vintre.	ĝi restas en ĝia teritorio vintre				eo	Ĝi restas en ĝia teritorio vintre.	ĝi restas en ĝia teritorio vintre		0.3333333333333333
Ne estas nuntempe agnoskitaj subspecioj.	ne estas nuntempe agnoskitaj subspecioj				eo	Ne estas nuntempe agnoskitaj subspecioj.	ne estas nuntempe agnoskitaj subspecioj		0.4
Birdoj kiuj ja migras estas nomitaj kiel migrantaj birdoj.	birdoj kiuj ja migras estas nomitaj kiel migrantaj birdoj				eo	Birdoj kiuj ja migras estas nomitaj kiel migrantaj birdoj.	birdoj kiuj ja migras estas nomitaj kiel migrantaj birdoj		0.2222222222222222
"""Ankaŭ troviĝas tie aro da bahaaj administraj konstruaĵoj, kiu nomiĝas """"la Arko""""."""	ankaŭ troviĝas tie aro da bahaaj administraj konstruaĵoj kiuj nomiĝas la arko				eo	"""Ankaŭ troviĝas tie aro da bahaaj administraj konstruaĵoj, kiu nomiĝas """"la Arko""""."""	ankaŭ troviĝas tie aro da bahaaj administraj konstruaĵoj kiuj nomiĝas la arko		0.4166666666666667
Germanio uzis ĝin kontraŭ Grand-Britio kaj Belgio.	germanio uzis ĝin kontraŭ grandbritio kaj belgio				eo	Germanio uzis ĝin kontraŭ Grand-Britio kaj Belgio.	germanio uzis ĝin kontraŭ grandbritio kaj belgio		0.4285714285714285
La komunumo situas en la suda parto de la mezalta montaro Odenvaldo.	la komunumo situas en la suda parto de la mezalta montaro odenvaldo				eo	La komunumo situas en la suda parto de la mezalta montaro Odenvaldo.	la komunumo situas en la suda parto de la mezalta montaro odenvaldo		0.1666666666666666
Nuntempe ekzistas tomboj ne nur por homoj sed ankaŭ por bestoj.	nuntempe ekzistas tomboj ne nur por homoj sed ankaŭ por bestoj				eo	Nuntempe ekzistas tomboj ne nur por homoj sed ankaŭ por bestoj.	nuntempe ekzistas tomboj ne nur por homoj sed ankaŭ por bestoj		0.1818181818181818
Ĝi estas la plej granda muzeo en Usono dediĉita al ununura artisto.	ĝi estas la plej granda muzeo en usono dediĉita al ununura artisto				eo	Ĝi estas la plej granda muzeo en Usono dediĉita al ununura artisto.	ĝi estas la plej granda muzeo en usono dediĉita al ununura artisto		0.25
La loko estis loĝata jam dum la kuprepoko kaj bronzepoko.	la loko estis loĝata iam dum la kuprepoko kaj bronzepoko				eo	La loko estis loĝata jam dum la kuprepoko kaj bronzepoko.	la loko estis loĝata iam dum la kuprepoko kaj bronzepoko		0.3
Antaŭ tio li laboris por sindikatoj.	antaŭ tio li laboris por sindikatoj				eo	Antaŭ tio li laboris por sindikatoj.	antaŭ tio li laboris por sindikatoj		0.3333333333333333
Li ne hejmenvenis kaj restis en Usono.	li ne hejmenvenis kaj restis en usono				eo	Li ne hejmenvenis kaj restis en Usono.	li ne hejmenvenis kaj restis en usono		0.2857142857142857
Ilia celo estas disdonado de manĝaĵoj al malriĉuloj.	ilia celo estas disdonado de manĝaĵoj al malriĉuloj				eo	Ilia celo estas disdonado de manĝaĵoj al malriĉuloj.	ilia celo estas disdonado de manĝaĵoj al malriĉuloj		0.25
La muroj estas konstruitaj el ŝtonoj kaj kunigitaj per mortero.	la muroj estas konstruitaj el ŝtonoj kaj kunigitaj per mortero				eo	La muroj estas konstruitaj el ŝtonoj kaj kunigitaj per mortero.	la muroj estas konstruitaj el ŝtonoj kaj kunigitaj per mortero		0.2
Hejmenveninta al Hungarlando pro malsano li ne partoprenis en la muzika vivo.	hejmen veninta al hungarlando pro malsano li ne partoprenis en la muzika vivo				eo	Hejmenveninta al Hungarlando pro malsano li ne partoprenis en la muzika vivo.	hejmen veninta al hungarlando pro malsano li ne partoprenis en la muzika vivo		0.3333333333333333
Sur la pinto oni konstruis imponan preĝejon kun monaĥejo.	sur la pinto oni konstruis imponan preĝejon kun monaĥejo				eo	Sur la pinto oni konstruis imponan preĝejon kun monaĥejo.	sur la pinto oni konstruis imponan preĝejon kun monaĥejo		0.2222222222222222
La precipa politika orientiĝo estas socialismo kaj feminismo.	la precipa politika orientiĝo estas socialismo kaj feminismo				eo	La precipa politika orientiĝo estas socialismo kaj feminismo.	la precipa politika orientiĝo estas socialismo kaj feminismo		0.25
Kiel kredo ĝi ne estas bazita sur logiko aŭ racio.	kiel kredo ĝi ne estas bazita sur logiko aŭ racio				eo	Kiel kredo ĝi ne estas bazita sur logiko aŭ racio.	kiel kredo ĝi ne estas bazita sur logiko aŭ racio		0.2
Bacon laboris sur multaj kampoj, sed pri liaj sukcesoj ne estas dokumentoj.	batcon laboris sur multaj kampoj sed pri liaj sukcesoj ne estas dokumentoj				eo	Bacon laboris sur multaj kampoj, sed pri liaj sukcesoj ne estas dokumentoj.	batcon laboris sur multaj kampoj sed pri liaj sukcesoj ne estas dokumentoj		0.25
Aliloke ĝi estas pli malpli specio de loĝantaj birdoj.	haliloke ĝi estas pli malpli specio de loĝantaj birdoj				eo	Aliloke ĝi estas pli malpli specio de loĝantaj birdoj.	haliloke ĝi estas pli malpli specio de loĝantaj birdoj		0.2222222222222222
Du italaj policistoj mortpafis lin dum kontrolo.	du italaj policistoj mortpafis lin dum kontrolo				eo	Du italaj policistoj mortpafis lin dum kontrolo.	du italaj policistoj mortpafis lin dum kontrolo		0.2857142857142857
La ĉefa manĝaĵo estas fruktoj kaj nuksoj.	la ĉefa manĝaĵo estas fruktoj kaj nuksoj				eo	La ĉefa manĝaĵo estas fruktoj kaj nuksoj.	la ĉefa manĝaĵo estas fruktoj kaj nuksoj		0.2857142857142857
Ili ankaŭ vivas en internaj regionoj ĉe marĉoj aŭ aliaj humidejoj.	ili ankaŭ vivas en internaj regionoj ĉe marĉoj aŭ aliaj humidejoj				eo	Ili ankaŭ vivas en internaj regionoj ĉe marĉoj aŭ aliaj humidejoj.	ili ankaŭ vivas en internaj regionoj ĉe marĉoj aŭ aliaj humidejoj		0.1818181818181818
Paroli li kapablas nur malfacile.	paroli li kapablas nur malfacile				eo	Paroli li kapablas nur malfacile.	paroli li kapablas nur malfacile		0.4
Pluraj ministerioj eldonas sian propran oficialan bultenon.	pluraj ministerioj eldonas sian propran oficialan bultenon				eo	Pluraj ministerioj eldonas sian propran oficialan bultenon.	pluraj ministerioj eldonas sian propran oficialan bultenon		0.2857142857142857
Li estis decida adepto permesi al virinoj studi medicinon.	li estis decida adepto permesi al virinoj studi medicinon				eo	Li estis decida adepto permesi al virinoj studi medicinon.	li estis decida adepto permesi al virinoj studi medicinon		0.2222222222222222
Kvar direktojn de la arko ornamas skulptaĵoj.	kvar direktojn de la arko ornamas skulptaĵoj				eo	Kvar direktojn de la arko ornamas skulptaĵoj.	kvar direktojn de la arko ornamas skulptaĵoj		0.2857142857142857
La ĉevalo estis intence pli alta ol ĉiu el urbaj pordegoj.	la ĉevalo estis intence pli alta ol ĉiu el urbaj pordegoj				eo	La ĉevalo estis intence pli alta ol ĉiu el urbaj pordegoj.	la ĉevalo estis intence pli alta ol ĉiu el urbaj pordegoj		0.1818181818181818
Ĝia suda parto apartenas al la Svisa Nacia Parko.	ĝia suda parto apartenas al la izvisa nacia parko				eo	Ĝia suda parto apartenas al la Svisa Nacia Parko.	ĝia suda parto apartenas al la izvisa nacia parko		0.4444444444444444
En la unua estas permanenta ekspozicio pri papilioj kaj fungoj.	en la unua estas permanenta ekspozicio pri papilioj kaj fungoj				eo	En la unua estas permanenta ekspozicio pri papilioj kaj fungoj.	en la unua estas permanenta ekspozicio pri papilioj kaj fungoj		0.2
Tiel enciklopedioj povas enhavi materialon kiu ankaŭ estas trovita en vortaroj, kaj inverse.	tiel enciklopedioj povas enhavi materialon kiu ankaŭ estas trovita en vortaroj kaj inverse				eo	Tiel enciklopedioj povas enhavi materialon kiu ankaŭ estas trovita en vortaroj, kaj inverse.	tiel enciklopedioj povas enhavi materialon kiu ankaŭ estas trovita en vortaroj kaj inverse		0.2307692307692307
Ĝi estas ankaŭ konsiderata patronino de Hispanio kaj Sudameriko.	ĝi estas ankaŭ konsiderata patronino de hispanio kaj sudameriko				eo	Ĝi estas ankaŭ konsiderata patronino de Hispanio kaj Sudameriko.	ĝi estas ankaŭ konsiderata patronino de hispanio kaj sudameriko		0.3333333333333333
La kampoj estas riĉaj, bonkvalitaj, tial ĝi apartenas al la unua klaso.	la kampoj estas riĉaj bonkvalitaj tial ĝi apartenas al la unua klaso				eo	La kampoj estas riĉaj, bonkvalitaj, tial ĝi apartenas al la unua klaso.	la kampoj estas riĉaj bonkvalitaj tial ĝi apartenas al la unua klaso		0.3333333333333333
Li batalis dum la tridekjara milito por la imperiestro.	li batalis dum la tridek jara milito por la imperiestro				eo	Li batalis dum la tridekjara milito por la imperiestro.	li batalis dum la tridek jara milito por la imperiestro		0.4444444444444444
Bukareŝto havas kontinentan klimaton.	bukareŝto havas kontinentan klimaton				eo	Bukareŝto havas kontinentan klimaton.	bukareŝto havas kontinentan klimaton		0.5
La baza angla lingvo estas planlingvo.	la baza angla lingvo estas planlingvo				eo	La baza angla lingvo estas planlingvo.	la baza angla lingvo estas planlingvo		0.3333333333333333
Dum la sekvaj naŭdek jaroj, la difino ne plu ŝanĝiĝis.	dum la sekvaj naŭdek jaroj la defino ne plu ŝanĝiĝis				eo	Dum la sekvaj naŭdek jaroj, la difino ne plu ŝanĝiĝis.	dum la sekvaj naŭdek jaroj la defino ne plu ŝanĝiĝis		0.4
Iuj de tiuj leteroj estas skribitaj germanlingve, aliaj latinlingve.	ioj de tiuj leteroj estas skribitaj gomenlingve aliaj latlingve				eo	Iuj de tiuj leteroj estas skribitaj germanlingve, aliaj latinlingve.	ioj de tiuj leteroj estas skribitaj gomenlingve aliaj latlingve		0.3333333333333333
Ĉar la kapelo situas for de loĝlokoj, ĝi ne estas uzata.	ĉar la kapelo situas por le loĝlokoj ĝi ne estas uzata				eo	Ĉar la kapelo situas for de loĝlokoj, ĝi ne estas uzata.	ĉar la kapelo situas por le loĝlokoj ĝi ne estas uzata		0.4545454545454545
Survoje tra agroj ĝi ricevas akvon de kelkaj fosaĵoj.	suvoje traagroj ĝi recivas akvon de kelkaj fosaĵoj				eo	Survoje tra agroj ĝi ricevas akvon de kelkaj fosaĵoj.	suvoje traagroj ĝi recivas akvon de kelkaj fosaĵoj		0.5555555555555556
Li estas edziĝinta kaj havas du filojn.	li estas edziĝinta kaj havas du filojn				eo	Li estas edziĝinta kaj havas du filojn.	li estas edziĝinta kaj havas du filojn		0.2857142857142857
La birdo kantas surgrunde, ankaŭ dum la flugado.	la birdo kantas grunde ankaŭ dum la flogado				eo	La birdo kantas surgrunde, ankaŭ dum la flugado.	la birdo kantas grunde ankaŭ dum la flogado		0.375
Ŝi kaj Alfredo.	ŝi kaj alfredo				eo	Ŝi kaj Alfredo.	ŝi kaj alfredo		0.6666666666666666
Mi vidas vin.	mi vidas vin				eo	Mi vidas vin.	mi vidas vin		0.6666666666666666
Tamen la loko iĝis centro por komerco kaj metia laboro.	tamen la loko iĝis en tropo komerco kaj metia laboro				eo	Tamen la loko iĝis centro por komerco kaj metia laboro.	tamen la loko iĝis en tropo komerco kaj metia laboro		0.4
Kiuj sloganoj?	kiu es la ganoj				eo	Kiuj sloganoj?	kiu es la ganoj		2.0
Ambaŭ imperioj gardis precipe siajn komunajn limojn.	ambaŭ imperioj gardis precipe siajn komunajn limojn				eo	Ambaŭ imperioj gardis precipe siajn komunajn limojn.	ambaŭ imperioj gardis precipe siajn komunajn limojn		0.2857142857142857
Ĝi situas nord-okcidente de Parizo, ĉe la dekstra bordo de Sejno.	ĝi situas nordokcidente de parizo ĉe la dekstra bordo de sejno				eo	Ĝi situas nord-okcidente de Parizo, ĉe la dekstra bordo de Sejno.	ĝi situas nordokcidente de parizo ĉe la dekstra bordo de sejno		0.3636363636363636
"""Laŭ informoj la ŝipo """"Esperanto"""" navigis kutime inter Kanariaj havenoj."""	laŭ informoj la ŝipoesperanto navigis kutime inter kanariaj havenoj				eo	"""Laŭ informoj la ŝipo """"Esperanto"""" navigis kutime inter Kanariaj havenoj."""	laŭ informoj la ŝipoesperanto navigis kutime inter kanariaj havenoj		0.5
Li rifuĝis en Hungarion.	li rifuĝis en hungario				eo	Li rifuĝis en Hungarion.	li rifuĝis en hungario		0.5
Tamen necesas meti ilin en akvujon, ĉar mi ne ŝatas alpingli florojn al roboj.	tamen necesas meti ilin en akvujon ĉar mi ne ŝatas alpingli florojn al roboj				eo	Tamen necesas meti ilin en akvujon, ĉar mi ne ŝatas alpingli florojn al roboj.	tamen necesas meti ilin en akvujon ĉar mi ne ŝatas alpingli florojn al roboj		0.2142857142857142
Ĝi troviĝas ĉie en la antaŭa Romia Imperio kaj plie.	ĝi troviĝas ĉie en la antaŭa romia imperio kaj plie				eo	Ĝi troviĝas ĉie en la antaŭa Romia Imperio kaj plie.	ĝi troviĝas ĉie en la antaŭa romia imperio kaj plie		0.4
Li abiturientis en sia naskiĝurbo, poste li lernis en seminario de Esztergom.	li abturientis en sia naskiĝurbo poŝte li lernis en seminario de estergom				eo	Li abiturientis en sia naskiĝurbo, poste li lernis en seminario de Esztergom.	li abturientis en sia naskiĝurbo poŝte li lernis en seminario de estergom		0.4166666666666667
Tiam precipe privataj societoj konstruis liniojn.	tiam precipe privataj societoj konstruis liniojn				eo	Tiam precipe privataj societoj konstruis liniojn.	tiam precipe privataj societoj konstruis liniojn		0.3333333333333333
Nun ĝi estas propra posedaĵo.	nun ĝi estas propra posedaĵo				eo	Nun ĝi estas propra posedaĵo.	nun ĝi estas propra posedaĵo		0.4
Poste tiu fortikaĵo apartenis al la gravaj fortikaĵoj de Transilvanio.	poste tiu fortikaĵo apartenis al la gravaj fortikaĵoj de transilvanio				eo	Poste tiu fortikaĵo apartenis al la gravaj fortikaĵoj de Transilvanio.	poste tiu fortikaĵo apartenis al la gravaj fortikaĵoj de transilvanio		0.2
Ĝi estis daŭrigo de antaŭaj militoj gvidataj de Pollando-Litovio.	ĝi estis starigo de antaŭaj militoj gvidataj de pollando litovio				eo	Ĝi estis daŭrigo de antaŭaj militoj gvidataj de Pollando-Litovio.	ĝi estis starigo de antaŭaj militoj gvidataj de pollando litovio		0.4444444444444444
Li ne estas longdaŭra aktoro, li prefere laboras en moda industrio.	li ne estas longdaŭra aktoro li prefere laboras en moda industrio				eo	Li ne estas longdaŭra aktoro, li prefere laboras en moda industrio.	li ne estas longdaŭra aktoro li prefere laboras en moda industrio		0.2727272727272727
Ili estas ŝatataj plantoj por balkono.	ili estas ŝatataj plantoj por bakorno				eo	Ili estas ŝatataj plantoj por balkono.	ili estas ŝatataj plantoj por bakorno		0.3333333333333333
Li edziĝis kvarfoje kaj havas filon.	li edziĝis kvarfoje kaj havas filon				eo	Li edziĝis kvarfoje kaj havas filon.	li edziĝis kvarfoje kaj havas filon		0.3333333333333333
Plumaroj de maskloj kaj inoj estas similaj.	plumaroj de masploj kaj inoj estas similaj				eo	Plumaroj de maskloj kaj inoj estas similaj.	plumaroj de masploj kaj inoj estas similaj		0.4285714285714285
Li estis ekstera membro de Hungara Scienca Akademio.	li estis ekstera membro de hungara scienca akademio				eo	Li estis ekstera membro de Hungara Scienca Akademio.	li estis ekstera membro de hungara scienca akademio		0.5
La verda stelo videblas sur la Esperanto-flago.	la verda stelo videblas sur la esperantoflago	twenties	male	Internacia	eo	La verda stelo videblas sur la Esperanto-flago.	la verda stelo videblas sur la esperantoflago		0.2857142857142857
Estas kelkaj formoj iom diferencaj.	estas kelkaj formoj iom diferencaj	twenties	male	Internacia	eo	Estas kelkaj formoj iom diferencaj.	estas kelkaj formoj iom diferencaj		0.4
Li kontraŭstaris la monarkion kaj opiniis, ke la registaro estis necesa malbono.	li kontraŭstaris la monarkion kaj opiniis ke la registaro estis necesa malbono	twenties	male	Internacia	eo	Li kontraŭstaris la monarkion kaj opiniis, ke la registaro estis necesa malbono.	li kontraŭstaris la monarkion kaj opiniis ke la registaro estis necesa malbono		0.25
La libreto estis eldonita en Japanio.	la libreto estis eldonita en japanio	twenties	male	Internacia	eo	La libreto estis eldonita en Japanio.	la libreto estis eldonita en japanio		0.3333333333333333
Ĝi estas endemia de Papuo-Novgvineo.	ĝi estas endemia de papuo novgvineo	twenties	male	Internacia	eo	Ĝi estas endemia de Papuo-Novgvineo.	ĝi estas endemia de papuo novgvineo		0.6
"""Redaktoro kaj la precipa kunlaborinto super la """"Angla Antologio""""."""	redaktoro kaj la precipa kunabrinto super la angla antologio				eo	"""Redaktoro kaj la precipa kunlaborinto super la """"Angla Antologio""""."""	redaktoro kaj la precipa kunabrinto super la angla antologio		0.4444444444444444
Lia vidvino gvidis plu la privatan lernejon, kiu ankaŭ nun estas signifa ŝtata muziklernejo.	lia vidvino gvidis pru la privatan lernejon kiu ankaŭ nun estas signifa ŝtata muziklernejo				eo	Lia vidvino gvidis plu la privatan lernejon, kiu ankaŭ nun estas signifa ŝtata muziklernejo.	lia vidvino gvidis pru la privatan lernejon kiu ankaŭ nun estas signifa ŝtata muziklernejo		0.2857142857142857
