gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	sr	даље од овога 	Даље од овога?	dajde doboga	Dajde doboga		1.0
male		fourties	sr	па то је он 	Па, то је он!	потво је он 	Потво је он?		0.5
male		fourties	sr	више их је 	Више их је.	više ih je 	Više ih je.		1.0
male		fourties	sr	северни и јужни 	Северни и јужни?	севрни и южни	Севрни и южни		0.6666666666666666
male		fourties	sr	на који начин 	На који начин?	на која начин 	На која начин?		0.3333333333333333
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	нема никаквих остатка 	Нема никаквих остатка.		0.3333333333333333
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	тетиказим ста 	Тетиказим ста.		1.0
male		fourties	sr	ма то је он 	Ма, то је он.	me to je on 	Me to je on.		1.0
male		fourties	sr	и то да 	И то, да.	i to da 	I to da.		1.0
male		fourties	sr	мислим да је 	Мислим, да је.	мислим да је 	Мислим да је.		0.0
male		fourties	sr	не знаш како 	Не знаш како.	ne znaš kako 	Ne znaš kako.		1.0
male		fourties	sr	зар ти не 	Зар ти не?	зар ти не 	Зар ти не?		0.0
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	2 prolaznika su како се извещава повредена 	2 prolaznika su, како се извещава, повредена.		0.7142857142857143
male		fourties	sr	и све ово 	И све ово.	i sve alo 	i sve alo.		1.0
male		fourties	sr	колико је та 	Колико је та?	koliko je to 	Koliko je to?		1.0
male		fourties	sr	дабоме да не 	Дабоме да не.	допомин да не 	Допомин да не.		0.3333333333333333
male		fourties	sr	у њему је 	У њему је.	on je moj 	On je moj.		1.0
male		fourties	sr	више од мене 	Више од мене.	više od mene 	Više od mene.		1.0
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	on je priminuo prošle godine 	On je priminuo prošle godine.		1.0
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	издражавам своје најдубље и најскрене са учеще породицама жртава 	Издражавам своје најдубље и најскрене са учеще породицама жртава.		0.5
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	jasno jasno 	Jasno, jasno.		1.0
male		fourties	sr	све једно је 	Све једно је.	све едно 	Све едно.		0.6666666666666666
male		fourties	sr	све је лепо 	Све је лепо?	sve je lepo 	Sve je lepo.		1.0
male		fourties	sr	ма није истина 	Ма није истина!	мани истина	Мани истина		0.6666666666666666
male		fourties	sr	то се данас мења 	То се данас мења.	то се дана смења 	То се дана смења.		0.5
male		fourties	sr	одморите се мало 	Одморите се мало.	odmorite se malo 	Odmorite se malo.		1.0
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	србия ће убрзо видећи директне резултати ове праде 	Србия ће убрзо видећи директне резултати ове праде.		0.5
male		fourties	sr	зид је пао 	Зид је пао.	сиди пао	Сиди пао		0.6666666666666666
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	сваки пут је све веће и веће гуше 	Сваки пут је све веће и веће гуше.		0.375
male		fourties	sr	зар не види 	Зар не види?	зар не види 	Зар не види.		0.0
male		fourties	sr	то је у њему 	То је у њему.	to ju njem 	To ju njem.		1.0
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	земња се тресла пуцала је срозавала се и издизала 	Земња се тресла, пуцала је, срозавала се и издизала.		0.1111111111111111
male		fourties	sr	а то је он 	А то је он.	а то је он 	А то је он.		0.0
male		fourties	sr	то је мала бројка 	То је мала бројка.	to je mala projika 	To je mala projika.		1.0
male		fourties	sr	и ништа више 	И ништа више?	i ništa više 	I ništa više.		1.0
male		fourties	sr	на њима сам 	На њима сам.	nanimaz 	Nanimaz!		1.0
male		fourties	sr	колико је година 	Колико је година?	колико је година 	Колико је година?		0.0
male		fourties	sr	будите предводници 	Будите предводници.	будете предводници 	Будете предводници.		0.5
male		fourties	sr	то сам хтела 	То сам хтела.	to sam htela 	To sam htela.		1.0
male		fourties	sr	за неколико дана 	За неколико дана!	za nekoliko dana 	Za nekoliko dana.		1.0
male		fourties	sr	о али има 	О, али има.	o ali ima 	O, ali ima.		1.0
male		fourties	sr	како је она 	Како је она.	kako je ona 	Kako je ona?		1.0
male		fourties	sr	то не трпим 	То не трпим.	to ne trpi 	To ne trpi.		1.0
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	сима био си ниједога коћијаша 	Сима био си ниједога коћијаша.		0.6666666666666666
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	међунардна заједница овде нема стратегија излазка 	Међунардна заједница овде нема стратегија излазка.		0.5
male		fourties	sr	волео бих да знам 	Волео бих да знам!	волоби да зна 	Волоби да зна.		0.75
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	o hajde hajde 	O, hajde, hajde.		1.0
male		fourties	sr	не мислим да 	Не мислим да?	nemislim da 	Nemislim da.		1.0
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	обе страни у застоју отбијају да устукну 	обе страни у застоју отбијају да устукну.		0.2857142857142857
male		fourties	sr	о ово овде 	О, ово овде?	о ово овде 	О, ово овде?		0.0
male		fourties	sr	то им је 	То им је.	to ime 	To ime.		1.0
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	gde je slogat u i pobjede 	Gde je slogat u i pobjede?		1.0
male		fourties	sr	а ти не 	А, ти не?	атина	Атина		1.0
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odluka je motivisana nepovoljnim držišnim uslovima 	Odluka je motivisana nepovoljnim držišnim uslovima.		1.0
male		fourties	sr	пре него што одеш 	Пре него што одеш.	 ре него што одеш 	...ре него што одеш.		0.25
male		fourties	sr	а то је 	А то је?	а то је 	А то је?		0.0
male		fourties	sr	шта је живо 	Шта је живо?	šta živo 	šta živo?		1.0
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	готово от почетка судђење прате препреке и застој 	Готово от почетка судђење прате препреке и застој.		0.375
male		fourties	sr	па и не може 	Па и не може!	 пај неможе 	...пај неможе.		1.0
male		fourties	sr	врата од собе 	Врата од собе.	vrata od sobe 	Vrata od sobe.		1.0
male		fourties	sr	просто не могу 	Просто не могу!	prosto ne mogu 	Prosto ne mogu.		1.0
male		fourties	sr	је ли то 	Је ли то.	јели то 	Јели то?		0.6666666666666666
male		fourties	sr	о нама је 	О нама је.	onama je 	Onama je.		1.0
male		fourties	sr	о не не 	О не, не!	o ne ne 	O ne ne.		1.0
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	плави су напоколљићили на себе 	Плави су напоколљићили на себе.		0.3333333333333333
male		fourties	sr	е па добро 	Е па добро.	epo dobro	Epo dobro		1.0
male		fourties	sr	што он ради 	Што он ради?	što on rade 	što on rade?		1.0
male		fourties	sr	и ко није 	И ко није.	и коние	И коние		0.6666666666666666
male		fourties	sr	на пример ја 	На пример, ја.	на премирија 	На премирија!		0.6666666666666666
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	dobili su ih na legalan način 	Dobili su ih na legalan način.		1.0
male		fourties	sr	ко зна где 	Ко зна где.	ko zna gde 	Ko zna gde?		1.0
male		fourties	sr	а ту су 	А, ту су.	а тусо 	А, тусо.		0.6666666666666666
male		fourties	sr	он је твој 	Он је твој.	on je tvoj 	On je tvoj.		1.0
male		fourties	sr	миран сам 	Миран сам.	мирен см	Мирен см		1.0
male		fourties	sr	шта он мисли 	Шта он мисли?	šta on misli 	šta on misli?		1.0
male		fourties	sr	да за ти 	Да, за ти.	да за ти	Да за ти		0.0
male		fourties	sr	и с ким 	И с ким.	iskim	iskim		1.0
male		fourties	sr	шта је њему 	Шта је њему.	štajnem 	Štajnem!		1.0
male		fourties	sr	па добро да 	Па добро, да!	pa dobro da 	Pa dobro, da.		1.0
male		fourties	sr	шта је брате 	Шта је, брате?	šta je brate 	Šta je brate?		1.0
male		fourties	sr	што не идеш 	Што не идеш?	što ne ideš 	Što ne ideš?		1.0
male		fourties	sr	није то све 	Није то све.	nije to sve 	Nije to sve.		1.0
male		fourties	sr	ох боже не 	Ох, боже, не.	o bože ne 	O Bože ne.		1.0
male		fourties	sr	овако или онако 	Овако или онако.	овако или орако 	Овако или орако?		0.3333333333333333
male		fourties	sr	ја нисам то 	Ја нисам то.	ja nisam to 	Ja nisam to.		1.0
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	астибо и некада запушљава 4000 људи 	Астибо и некада запушљава 4000 људи.		0.5714285714285714
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	на то питание тежко отговорите 	На то питание тежко отговорите.		0.6666666666666666
male		fourties	sr	не само они 	Не само они.	несамони	Несамони		1.0
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	запravo oni su manje radikali 	Запravo oni su manje radikali.		1.0
male		fourties	sr	то је било 	То је било?	to je bilo 	To je bilo.		1.0
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	земља наша има такле врло дуготринну историю 	Земља наша има такле врло дуготринну историю.		0.4285714285714285
male		fourties	sr	и ти си 	И ти си!	и ти си 	И ти си.		0.0
male		fourties	sr	атинском маратону 	Атинском маратону.	атинску маратону 	Атинску маратону.		0.5
male		fourties	sr	он свира клавир 	Он свира клавир.	on sviha klaver 	On sviha klaver.		1.0
male		fourties	sr	е па немојте 	Е па, немојте.	epa nemojte	Epa nemojte		1.0
male		fourties	sr	није тако важно 	Није тако важно.	nije tako važno 	Nije tako važno.		1.0
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	саде на них ред 	Саде на них ред.		0.6
			sr	да је жив 	Да је жив?	да е жив 	да е жив.		0.3333333333333333
			sr	то ћу ја 	То ћу ја.	to ću ja 	To ću ja.		1.0
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	međutim ovom odlukom se istovremeno produžava agonija 	Međutim, ovom odlukom se istovremeno produžava agonija.		1.0
			sr	тражио га је 	Тражио га је.	tražio gaj	Tražio gaj		1.0
			sr	да је добро 	Да је добро.	daje dobro 	Daje dobro.		1.0
			sr	донеси ми је 	Донеси ми је.	donesim je 	Donesim je.		1.0
			sr	у својој соби 	У својој соби?	u svoje sobi 	u svoje sobi.		1.0
			sr	шта је решење 	Шта је решење?	штај решење 	Штај решење?		0.6666666666666666
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	posadili smo pasulj i boranije u bašti 	Posadili smo pasulj i boranije u bašti.		1.0
male		twenties	sr	је ли тако 	Је ли тако.	i aritarko 	i aritarko.		1.0
male		twenties	sr	а то је твој 	А то је твој.	а то је твой 	А то је твой.		0.25
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	citiranje o originalnog izvoru informacija dobrodošli 	Citiranje o originalnog izvoru informacija dobrodošli.		1.0
male		twenties	sr	али не још 	Али не још!	ali ne još 	Ali ne još.		1.0
male		twenties	sr	како сам издржао 	Како сам издржао?	kako sam izdržao 	Kako sam izdržao?		1.0
			sr	у данашњи дан 	У данашњи дан.	u današnji dan	u današnji dan		1.0
			sr	не и овде 	Не и овде.	ne i ovde 	Ne i ovde.		1.0
			sr	о тако је 	О, тако је!	o tako je 	O, tako je!		1.0
			sr	о мој шешир 	О, мој шешир.	o moj šešir 	O, moj šešir!		1.0
			sr	десет пута више 	Десет пута више.	10 puta više 	10 puta više.		1.0
			sr	црно на бело 	Црно на бело.	срно на бело	Срно на бело		0.3333333333333333
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	хапшене оптужених је формална одужност локалне полиције 	Хапшене оптужених је формална одужност локалне полиције.		0.4285714285714285
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	takođe je preživjela i užasnu tragediju 	Takođe je preživjela i užasnu tragediju.		1.0
			sr	с десне стране 	С десне стране!	z desne strane 	Z desne strane.		1.0
			sr	никад до сад 	Никад до сад.	никад до сад	Никад до сад		0.0
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	smrt nuškovića vuka	Smrt Nuškovića Vuka		1.0
			sr	и не само они 	И не само они!	и не самоони 	и не самоони.		0.5
			sr	не знаш шта 	Не, знаш шта.	ne znaš šta 	Ne! Znaš šta?		1.0
			sr	са својом руком 	Са својом руком?	sa svojom rukom	sa svojom rukom		1.0
			sr	двадесет и три 	Двадесет и три!	23 	23.		1.0
			sr	шта он мисли 	Шта он мисли!	šta on misli 	Šta on misli?		1.0
			sr	само је било 	Само је било.	samo je bilo 	Samo je bilo.		1.0
			sr	о да видим 	О, да, видим.	o da vidim 	O da, vidim.		1.0
			sr	не могу тако 	Не могу тако!	nemogu tako 	Nemogu tako.		1.0
			sr	не знам 	Не знам.	naznam 	Naznam.		1.0
			sr	што да вам кажем 	Што да вам кажем.	што да вам кажем 	Што да вам кажем?		0.0
			sr	молим вас да 	Молим вас да.	molim vas da 	Molim vas da.		1.0
			sr	бугарска је невина 	Бугарска је невина.	бугарска је невина	Бугарска је невина		0.0
			sr	не знам шта је то 	Не знам шта је то?	ne znam što je to 	Ne znam što je to.		1.0
			sr	што бисте ви 	Што бисте ви?	što biste vi 	Što biste vi?		1.0
			sr	о шта је 	О, шта је?	о штаје 	О, штаје?		0.6666666666666666
			sr	у непосредној близини 	У непосредној близини.	u neposrednoj blizini 	U neposrednoj blizini.		1.0
			sr	иди и ти 	Иди и ти!	иди ти 	Иди, ти!		0.3333333333333333
			sr	зар је то 	Зар је то?	zari je to 	Zari je to?		1.0
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	ниједна институција потребна за нихово спровођење није формирана 	ниједна институција потребна за нихово спровођење није формирана.		0.125
			sr	ти си мој 	Ти си мој.	ти си мой 	Ти си мой.		0.3333333333333333
			sr	то се носи 	То се носи!	to se nosi 	To se nosi.		1.0
			sr	добар дан госп 	Добар дан, госп.	dobar dan gosp 	Dobar dan, Gosp.		1.0
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	Oni to nisu učinili.		1.0
			sr	а зашто не 	А зашто не?	а зашто не 	А зашто не?		0.0
			sr	знам и то 	Знам и то.	znam i to 	Znam i to.		1.0
			sr	ма дај ми 	Ма, дај ми!	ma daj mi 	Ma daj mi.		1.0
			sr	било је три 	Било је три.	3 bilo	3 bilo		1.0
			sr	увредио си ме 	Увредио си ме!	uvredio si me 	Uvredio si me.		1.0
			sr	ено тамо је 	Ено, тамо је.	eno tamo je 	Eno tamo je.		1.0
male		twenties	sr	може бити твој 	Може бити твој.	može biti tvoj 	Može biti tvoj.		1.0
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle šta je 	Dakle, šta je?		1.0
male		twenties	sr	како је мени 	Како је мени?	kako je meni 	Kako je meni?		1.0
male		twenties	sr	добро нам дошли 	Добро нам дошли.	добро нам дошли 	Добро нам дошли!		0.0
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	бугарска га је такође добила прошла година 	Бугарска га је такође добила прошла година.		0.2857142857142857
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dešavalo se da su se ljudi više puta 	Dešavalo se da su se ljudi više puta.		1.0
male		twenties	sr	је ли жив 	Је ли жив.	је ли жив 	Је ли жив?		0.0
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedina stvar koja me je u to doba naročito nervirala 	Jedina stvar koja me je u to doba naročito nervirala.		1.0
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	другий мой родђак опет толико је заволао школу 	Другий мой родђак, опет толико је заволао школу.		0.5
male		twenties	sr	ви сте се 	Ви сте се.	viste se 	Viste se!		1.0
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mi smo protiv toga 	Mi smo protiv toga.		1.0
male		twenties	sr	а сад не 	А сад не.	a sad ne 	A sad ne.		1.0
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snage bezvednosti još uvek nisu potvrdila istinitost pretnji 	Snage bezvednosti još uvek nisu potvrdila istinitost pretnji.		1.0
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne mislim da.		1.0
male		twenties	sr	хранили су се 	Хранили су се.	hranili su se 	Hranili su se.		1.0
male		twenties	sr	како ми је 	Како ми је?	kakomije	Kakomije		1.0
male		twenties	sr	тако да буде 	Тако да буде!	tako da bude 	Tako da bude.		1.0
male		twenties	sr	ох ох ох 	Ох ох ох.	ох ох ох	Ох, ох, ох		0.0
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znam šta je ovo 	Znam šta je ovo.		1.0
male		twenties	sr	како си ми 	Како си ми!	kako si mi 	Kako si mi?		1.0
male		twenties	sr	и још сам 	И још сам.	и још сам 	и још сам.		0.0
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	brojne naoružene osobe stale su ispred hotela 	Brojne naoružene osobe stale su ispred hotela.		1.0
male		twenties	sr	држале смо се 	Држале смо се.	držalesmo se 	Držalesmo se!		1.0
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ако ми не можеш помоћи не муј ми одмагати 	Ако ми не можеш помоћи, не муј ми одмагати.		0.25
male		twenties	sr	а ево је 	А ево је!	аје воје 	Аје воје!		1.0
male		twenties	sr	али не још 	Али не још.	ali ne još 	Ali ne još.		1.0
male		twenties	sr	горе много горе 	Горе, много горе.	gore mnogo gore 	Gore, mnogo gore.		1.0
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	nismo izolovani 	Nismo izolovani.		1.0
male		twenties	sr	зато што је 	Зато што је?	za to što je 	Za to što je...		1.3333333333333333
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to sam doživala kao veliku nepraddu 	Verujte mi, to sam doživala kao veliku nepraddu.		1.0
			sr	шта си урадио 	Шта си урадио?	šta si uradio 	Šta si uradio?		1.0
			sr	е ја нисам 	Е, ја нисам.	e jani sam 	E, jani sam.		1.0
			sr	или не би 	Или не би.	ili nebi 	Ili nebi.		1.0
			sr	како ти то мислиш 	Како ти то мислиш?	kako ti to misliš 	Kako ti to misliš?		1.0
			sr	не кажем да је 	Не кажем да је.	neka žendaje 	Neka žendaje.		1.0
			sr	желите помфрит 	Желите помфрит?	želite ponfriti 	Želite ponfriti?		1.0
			sr	не зна се 	Не зна се!	nazna se 	Nazna se!		1.0
			sr	има још много 	Има још много!	ima još mnogo 	Ima još mnogo...		1.0
			sr	и ништа више 	И ништа више.	 i ništa liše 	...i ništa liše.		1.0
			sr	и више пута 	И више пута.	i više puta 	i više puta.		1.0
			sr	ко их има 	Ко их има?	koji hima 	Koji hima?		1.0
			sr	што не мене 	Што не мене?	што не мене 	Што не мене?		0.0
			sr	све је то јако важно 	Све је то јако важно.	sve je to jako važno 	Sve je to jako važno.		1.0
			sr	пре неки дан 	Пре неки дан.	pre neki dan 	Pre neki dan.		1.0
			sr	па не знамо 	Па, не знамо.	pa ne znamo 	Pa ne znamo.		1.0
male		twenties	sr	па ти види 	Па ти види!	pate vide 	Pate vide.		1.0
male		twenties	sr	не брините гос 	Не брините гос.	не брините господине 	Не брините господине!		0.3333333333333333
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	i jestu li sunce i mesec muži žena 	I jestu li sunce i mesec muži žena?		1.0
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	1 da li postoji opasnost od nestabilnosti 	1. Da li postoji opasnost od nestabilnosti?		1.1666666666666667
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	Kako da kažem?		1.0
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	mi nema mocil 	Mi nema mocil.		1.0
male		twenties	sr	шта је љубав 	Шта је љубав!	šta je ljubav 	Šta je ljubav?		1.0
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	bio je u bekstvu oko dve nedelje 	Bio je u bekstvu oko dve nedelje.		1.0
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.		1.0
male		twenties	sr	и шта се десило 	И шта се десило?	i šta se desilo 	I šta se desilo?		1.0
			sr	тада се све променило 	Тада се све променило.	tada se sve promenilo 	Tada se sve promenilo.		1.0
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	филм је болје него што мислиш	Филм је болје него што мислиш		0.1666666666666666
			sr	а ми не 	А ми не.	amin ne 	Amin ne!		1.0
			sr	то је сасвим друго 	То је сасвим друго.	to je sasvim drugo 	To je sasvim drugo.		1.0
			sr	с леве стране 	С леве стране!	s leve strane 	S leve strane.		1.0
			sr	шта има ново 	Шта има ново.	šta ima novo 	Šta ima novo?		1.0
			sr	о да знаш 	О да, знаш.	o da znas 	O da, znas.		1.0
			sr	ни у ста 	Ни у ста.	ni usta	Ni usta		1.0
			sr	које красе текст књиге	које красе текст књиге	koje krasne tekst knjige 	Koje krasne tekst knjige.		1.0
			sr	па не знамо баш 	Па не знамо баш.	pa ne znamo baš 	Pa ne znamo baš.		1.0
			sr	то је све за ову недељу 	То је све за ову недељу.	to je sve za ovu nedelju 	To je sve za ovu nedelju.		1.0
			sr	зашто не можеш 	Зашто не можеш.	зашто не можеш 	Зашто не можеш?		0.0
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	kim budete bolje poznavali sve ono 	Kim budete bolje poznavali sve ono...		1.0
			sr	а где су 	А где су?	agdeso	Agdeso		1.0
			sr	моја је жена 	Моја је жена.	moja je žena 	Moja je žena.		1.0
			sr	могу без тебе 	Могу без тебе.	mogu bestabe 	Mogu bestabe.		1.0
			sr	не говори ми 	Не говори ми!	неговори ми	Неговори ми		0.6666666666666666
			sr	да видиш само 	Да видиш само.	da vidiš samo 	Da vidiš samo.		1.0
			sr	у оба образа 	У оба образа?	u oba obraza 	u oba obraza.		1.0
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problem ne nestaje nego postaje prikriveni 	Problem ne nestaje, nego postaje prikriveni.		1.0
			sr	имате минут 	Имате минут?	imate minut 	Imate minut.		1.0
			sr	па шта си урадио 	Па шта си урадио?	pašta si u radiju 	Pašta si u radiju.		1.0
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	blago ono me ko zna da ne zna a hoće da zna 	Blago ono me ko zna da ne zna, a hoće da zna.		1.0909090909090908
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda kroz proozor 	Gleda kroz proozor.		1.0
			sr	о коме је 	О коме је?	око меје 	Око меје.		1.0
			sr	да ја сам 	Да, ја сам!	да я сам 	Да, я сам.		0.3333333333333333
			sr	а истина је 	А истина је.	аистинай	Аистинай		1.0
			sr	и од кога 	И од кога?	i od koga 	I od koga?		1.0
			sr	ма ту су 	Ма ту су.	batovsu 	Batovsu.		1.0
			sr	а не знам што 	А не знам што.	a ne znam što 	A ne znam što.		1.0
			sr	у ствари не 	У ствари не!	ustvarine	Ustvarine		1.0
			sr	патке и гуске 	Патке и гуске?	падки и гуски 	Падки и гуски.		0.6666666666666666
			sr	наравно да је 	Наравно да је!	naravno da je 	Naravno da je.		1.0
			sr	нећу да продам 	Нећу да продам.	neću da prodam 	Neću da prodam.		1.0
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	imаш nešto da mi kažes 	Imаш nešto da mi kažes?		1.0
			sr	а што би 	А што би?	а што би 	А што би?		0.0
			sr	како сте ви 	Како сте, ви?	kako ste vi 	Kako ste vi?		1.0
			sr	о као нешто 	О, као нешто.	o kao nešto 	O, kao nešto.		1.0
			sr	погледајте само 	Погледајте само.	pogledajte samo 	Pogledajte samo.		1.0
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	finalisti su ili magistriloili ili radi na dottoratima 	Finalisti su ili magistriloili ili radi na Dottoratima.		1.0
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razlozi za to su očigledni 	Razlozi za to su očigledni.		1.0
			sr	која је сад 	Која је сад?	kaj je sad 	Kaj je sad?		1.0
			sr	а ја ништа 	А ја ништа.	а ја ништо 	А ја ништо.		0.3333333333333333
			sr	све до сада 	Све до сада!	sve do sada 	Sve do sada.		1.0
			sr	ја желим јединство 	Ја желим јединство.	я желим единства 	Я желим единства.		0.6666666666666666
			sr	биле су велике 	Биле су велике.	биле су велики 	Биле су велики.		0.3333333333333333
			sr	да још једном 	Да, још једном!	да још једно 	Да, још једно.		0.3333333333333333
			sr	болујем за сваку убијену и рањену особу 	Болујем за сваку убијену и рањену особу.	болуе за сваку убијану и ранњану особу 	Болуе за сваку убијану и ранњану особу.		0.4285714285714285
			sr	е па добро 	Е, па добро.	epa dobro 	Epa dobro.		1.0
			sr	не знам зашто 	Не знам, зашто!	не знам защо 	Не знам. Защо?		0.3333333333333333
			sr	и зашто би 	И зашто би?	i zašto bi 	I zašto bi?		1.0
			sr	знак опоравка 	Знак опоравка?	знак опорамка	Знак опорамка		0.5
			sr	шта је брате 	Шта је брате?	šta je brate 	Šta je brate?		1.0
			sr	разуме се душо 	Разуме се, душо.	се разом е седош 	Се разом е седош.		1.3333333333333333
			sr	ко си ти 	Ко си ти?	causity	Causity		1.0
			sr	алергична сам на кикирики 	Алергична сам на кикирики.	allergična sam na kikiriki 	Allergična sam na kikiriki.		1.0
			sr	сама од себе 	Сама од себе?	samo tebe	samo tebe		1.0
			sr	не може ни тако 	Не може ни тако.	nemože ni tako 	Nemože ni tako.		1.0
			sr	о господе боже 	О, господе боже.	у господа божь 	У господа Божь.		1.0
			sr	бобетко је одбио да се преда 	Бобетко је одбио да се преда.	bobet k o je otbil da se preda 	Bobet k'o je otbil da se preda.		1.3333333333333333
			sr	време је највећи господар 	Време је највећи господар.	vreme je najveći gospodar 	Vreme je najveći gospodar.		1.0
			sr	ја не разумем 	Ја не разумем?	je narazume	je narazume		1.0
			sr	шта се ово догађа 	Шта се ово догађа?	одогаће	Одогаће		1.0
male		twenties	sr	ко је он 	Ко је он?	koja on 	Koja on?		1.0
male		twenties	sr	овог пута је другачије 	Овог пута је другачије.	ovog puta je drugačije 	Ovog puta je drugačije.		1.0
male		twenties	sr	то је ваш 	То је ваш.	to je vas 	To je Vas.		1.0
male		twenties	sr	а у средини 	А у средини?	a u sredini 	A u sredini?		1.0
male		twenties	sr	ти не видиш 	Ти не видиш.	ti ne vidiš 	ti ne vidiš.		1.0
male		twenties	sr	то је у 	То је у?	to je u 	To je u...		1.0
male		twenties	sr	само један трен 	Само један трен.	samo jedan tren 	Samo jedan tren.		1.0
male		twenties	sr	ти не можеш 	Ти не можеш?	ти не можеш 	Ти не можеш?		0.0
male		twenties	sr	каже да не 	Каже да не!	kaži da ne 	Kaži da ne!		1.0
male		twenties	sr	и људи су 	И људи су!	и люди су 	и люди су.		0.3333333333333333
male		twenties	sr	да како год 	Да, како год.	да как угодь 	Да, как угодь.		0.6666666666666666
male		twenties	sr	да видим како је то 	Да видим како је то.	da vidim kako je to 	Da vidim kako je to.		1.0
male		twenties	sr	ко га је 	Ко га је?	koga je 	Koga je?		1.0
