gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ฉ นไม ได ส งเกตกลอนท ประต 	ฉันไม่ได้สังเกตกลอนที่ประตู	ฉ นไม ได ส งเกตก อนท ประต 	ฉันไม่ได้สังเกตก่อนที่ประตู		0.3333333333333333
			th	ฉ นไม ม นาฬ กา	ฉันไม่มีนาฬิกา	ฉ นไม ม ด งล กา	ฉันไม่มีดังลิกา		0.4
			th	ความร ส กกต ญญ ของเธอต อค ณว ดคอร ดช างน าช นชม	ความรู้สึกกตัญญูของเธอต่อคุณวูดคอร์ดช่างน่าชื่นชม	ความร ส กกระด นอย ของเธอ ต อค ณว ตคอร ดช างหน าช นชม	ความรู้สึกกระดันอยู่ของเธอ ต่อคุณวูตคอร์ดช่างหน้าชื่นชม		0.5
			th	ตะเข บจะท าหน าท แต จะต องส นลง	ตะเข็บจะทำหน้าที่ แต่จะต้องสั้นลง	แต เก บจะท าหน าท แต จะต องซ นหลง	แต่เก็บจะทำหน้าที่ แต่จะต้องซั่นหลง		0.5
			th	ผมม เง นย ส บบาท	ผมมีเงินยี่สิบบาท	ผมม เง น 20 บาท	ผมมีเงิน 20 บาท		0.6
female		thirties	th	สายถ กต ดเพราะสาเหต อะไรไม ร 	สายถูกตัดเพราะสาเหตุอะไรไม่รู้	สายถ กต ดเพราะสาเหต อะไรไม ร 	สายถูกตัดเพราะสาเหตุอะไรไม่รู้		0.0
			th	ลองอ กคร ง และอ กคร ง	ลองอีกครั้ง และอีกครั้ง	ลองอ กคร งและอ กคร ง	ลองอีกครั้งและอีกครั้ง		0.3333333333333333
female		thirties	th	ฉ นม อ กหน งค าร อง	ฉันมีอีกหนึ่งคำร้อง	ฉ นม อ กหน งค าร อง	ฉันมีอีกหนึ่งคำร้อง		0.0
female		thirties	th	เธอย นอย ข าง ๆ ทางเท า และข ามทางม าลายไป	เธอยืนอยู่ข้าง ๆ ทางเท้า และข้ามทางม้าลายไป	เธอย นอย ข างๆทางเท า และข ามทางมารายไป	เธอยืนอยู่ข้างๆทางเท้า และข้ามทางมารายไป		0.5
			th	ม อเย นห วใจอบอ น	มือเย็นหัวใจอบอุ่น	เม อเย นห วใจอบอ น	เมื่อเย็นหัวใจอบอุ่น		0.2
			th	เธอตกหล มร กผ ชายอ นอย หรอ	เธอตกหลุมรักผู้ชายอื่นอยู่หรอ	เธอตกล มร กผ ชายอ นอย รอ 	เธอตกลุ่มรักผู้ชายอื่นอยู่รอ?		0.3333333333333333
			th	อ างล างจานเป นส งท เรากองจาน	อ่างล้างจานเป็นสิ่งที่เรากองจาน	อ างล างจานเป นส งท เรากองจาน	อ่างล้างจานเป็นสิ่งที่เรากองจาน		0.0
			th	ย งคนย งข น	ยิ่งคนยิ่งข้น	ย งคน ย งคน	ยิ่งคน ยิ่งคน		0.75
			th	จ งหวะท แตกต างก นส าหร บคนท แตกต างก น	จังหวะที่แตกต่างกันสำหรับคนที่แตกต่างกัน	จ งหวะท แตกต างก นส าหร บคนท แตกต างก น	จังหวะที่แตกต่างกันสำหรับคนที่แตกต่างกัน		0.0
			th	ฉ นไม ค ดว าเขาจะจ าฉ นได อ ก	ฉันไม่คิดว่าเขาจะจำฉันได้อีก	ฉ นไม ค ดว าเขาจะจ าฉ นได อ ก	ฉันไม่คิดว่าเขาจะจำฉันได้อีก		0.0
			th	ราชอาณาจ กรล านช าง	ราชอาณาจักรล้านช้าง	ลาชะอาณาจากร านช าง	ลาชะอาณาจากร้านช้าง		0.5
			th	แต ฉ นร ด กว า	แต่ฉันรู้ดีกว่า	แต ฉ นร ด กว า	แต่ฉันรู้ดีกว่า		0.0
			th	อ นล วงละเม ดม ได 	อันล่วงละเมิดมิได้	อ นล วงแล วเม ดไม ได 	อันล่วงแล้วเมิดไม่ได้		0.6
			th	ฉ นซ อเก าอ แบบปร บเอนได 	ฉันซื้อเก้าอี้แบบปรับเอนได้	ฉ นซ อก อ แบบปร บเองได 	ฉันซื้อก็อีแบบปรับเองได้		0.5
			th	อ ฐบล อคมาจากคอนกร ตประเภทหน ง	อิฐบล๊อคมาจากคอนกรีตประเภทหนึ่ง	อ ดปลอกมาจากคลงก ดประเภทหน ง	อิดปลอกมาจากคลงกีดประเภทหนึ่ง		0.6
			th	พวกเราจะออกจากปาร ต ตอนไหน	พวกเราจะออกจากปาร์ตี้ตอนไหน	พวกเราจะออกจากปาต ตอนไหน 	พวกเราจะออกจากปาตี้ตอนไหน?		0.6666666666666666
			th	เราจะไม ต ดส นเธอจากประว ต 	เราจะไม่ตัดสินเธอจากประวัติ	เราจะไม ต ดส นเธอจากประว ต 	เราจะไม่ตัดสินเธอจากประวัติ		0.0
			th	น นถ กต องแล ว	นั่นถูกต้องแล้ว	น นถ กต องแล ว	นั่นถูกต้องแล้ว		0.0
			th	ตลาดน ดกลางค น จ งหว ดภ เก ต	ตลาดนัดกลางคืน จังหวัดภูเก็ต	ตลาดน ดกร งค นจ งหว ดป เกต	ตลาดนัดกรังคืนจังหวัดปุเกต		0.75
			th	เก ดอะไรข นก บแมว 	เกิดอะไรขึ้นกับแมว ?	เก ดอะไรข นก บแมว	เกิดอะไรขึ้นกับแมว		0.0
			th	อล ซก บบ อบอ ธยาศ ยด มาก	อลิซกับบ็อบอัธยาศัยดีมาก	อาล ชก บอกอ ธยาส ยด มาก	อาลิชก็บอกอัธยาสัยดีมาก		0.7142857142857143
			th	ฮ โร ต วจร งจะไม หว งผลตอบแทนจากการช วยเหล อผ อ น	ฮีโร่ตัวจริงจะไม่หวังผลตอบแทนจากการช่วยเหลือผู้อื่น	ฮ โร ต วจร งจะไม หว งผลตอบแทนจากการช วยเหล อผ อ น	ฮีโร่ตัวจริงจะไม่หวังผลตอบแทนจากการช่วยเหลือผู้อื่น		0.0
			th	แม ท ด ของฉ นอย ต างจ งหว ด	แม่ที่ดีของฉันอยู่ต่างจังหวัด	แม ท ด ของฉ นอย ต างจ างว ด	แม่ที่ดีของฉันอยู่ต่างจ้างวัด		0.1111111111111111
			th	ม เร องอะไรอ กล ะ	มีเรื่องอะไรอีกล่ะ	ม เร องอะไรอ กล ะ	มีเรื่องอะไรอีกล่ะ		0.0
			th	ค ณค ดอะไร 	คุณคิดอะไร?	ค ณค ดอะไร	คุณคิดอะไร		0.0
			th	ม นไกลจากท น ไหม 	มันไกลจากที่นี่ไหม ?	ม นไกลจากท น ไหม	มันไกลจากที่นี้ไหม		0.0
			th	ผมอยากร ว าบ านเม องน ก าล งเป นอะไรก นอย 	ผมอยากรู้ ว่าบ้านเมืองนี้กำลังเป็นอะไรกันอยู่	ผมอยากร ว าบ านเมอร น ก าล งเป นอะไรก นอย 	ผมอยากรู้ว่าบ้านเมอร์นี้กำลังเป็นอะไรกันอยู่		0.2
			th	ม นม พล งมหาศาล	มันมีพลังมหาศาล	ม นม พล งมาหาสาน	มันมีพลังมาหาสาน		0.25
			th	ปร กษาสายด วนกรมส ขภาพจ ต	ปรึกษาสายด่วนกรมสุขภาพจิต	ปร กษาสายดวนกลมส ขภาพจ ต	ปรึกษาสายดวนกลมสุขภาพจิต		0.4
			th	ท านคร บ ผมไม ม ความค ดเก ยวก บงานน เลย	ท่านครับ ผมไม่มีความคิดเกี่ยวกับงานนี้เลย	ท านคร บ ผมไม ม ความค ดเก ยวก บงานน เลย	ท่านครับ ผมไม่มีความคิดเกี่ยวกับงานนี้เลย		0.0
			th	น ค อส ญญาณท ด ในห วข อถ ดไป	นี่คือสัญญาณที่ดีในหัวข้อถัดไป	น ค อส ญญาณท ด ในห วข อต ดไป	นี่คือสัญญาณที่ดีในหัวข้อตัดไป		0.1111111111111111
			th	คนขายเน อให แฮมฟร หน งก โลกร ม 	คนขายเนื้อให้แฮมฟรีหนึ่งกิโลกรัม !	คนขายเน อให แฮมฟร 1 ก โลกร ม	คนขายเนื้อให้แฮมฟรี 1 กิโลกรัม		0.2857142857142857
			th	 ฉ นไม ร ว าเธอหมายความว าย งไง เธอกล าว 	"""'ฉันไม่รู้ว่าเธอหมายความว่ายังไง' เธอกล่าว"""	ฉ นไม ร ว าเธอหมายความว าย งไง เธอกราว	ฉันไม่รู้ว่าเธอหมายความว่ายังไง เธอกราว		0.2222222222222222
			th	กระต กเช อกและส งทองออกไป	กระตุกเชือกและส่งทองออกไป	กระต กเช อกและส งทองออกไป	กระตุกเชือกและส่งทองออกไป		0.0
			th	สถาน รถไฟถ กล อคโดยต ารวจ	สถานีรถไฟถูกล็อคโดยตำรวจ	สถาน รถไฟถ กหลอกโดยต าหลวด	สถานีรถไฟถูกหลอกโดยตำหลวด		0.6
female		twenties	th	ขอให ค ณเช อในต วผม ร ชาร ด	ขอให้คุณเชื่อในตัวผม ริชาร์ด	ขอให ค ณเช ญในต วผม ร ชา	ขอให้คุณเชิญในตัวผม ริชา		0.375
			th	ท จะน าเสนอมากเก นไปค อการปฏ เสธศาล	ที่จะนำเสนอมากเกินไปคือการปฏิเสธศาล	ท จะน าเสนอมากเก นไป ค อการปฏ เสธศาล	ที่จะนำเสนอมากเกินไป คือการปฏิเสธศาล		0.3333333333333333
			th	ส ดยอดอาหารอร อย บรรยากาศด 	สุดยอดอาหารอร่อย บรรยากาศดี	ส ดยอดอาหารอร อย ม นยากาศด 	สุดยอดอาหารอร่อย มันยากาศดี		0.5
			th	น จะท าให ม นจบ	นี่จะทำให้มันจบ	น จะท าให ม นจบ	นี่จะทำให้มันจบ		0.0
			th	ว นน เธอซ อมร องเพลงมาท งว นแล ว	วันนี้เธอซ้อมร้องเพลงมาทั้งวันแล้ว	ว นน เธอสอมลองเพลงมาท งว นแล ว	วันนี้เธอสอมลองเพลงมาทั้งวันแล้ว		0.375
			th	ผลผล ตเป นศ นย เป นหล ก	ผลผลิตเป็นศูนย์เป็นหลัก	คนผล ปเป นส นเป นหล ก	คนผลิปเป็นสูนเป็นหลัก		0.7142857142857143
			th	พวกเราเร มจากน นแหละ	พวกเราเริ่มจากนั่นแหละ	โปรดการร บร อมจากน นเน ย	โปรดการรับร้อมจากนั้นเนี่ย		1.6666666666666667
female		twenties	th	ฉ นหมายถ ง ค ณจะท าม นไม ได ท งสองทาง	ฉันหมายถึง คุณจะทำมันไม่ได้ทั้งสองทาง	ฉ นหมายถ งค ณจะท าม นไม ได ท งสองทาง	ฉันหมายถึงคุณจะทำมันไม่ได้ทั้งสองทาง		0.2
			th	ไม ม อย างน อ กแล ว	ไม่มีอย่างนี้อีกแล้ว	ไม ม อย างน อ กแล ว	ไม่มีอย่างนี้อีกแล้ว		0.0
			th	ล งของฉ นอาจไปตลาดหลานสาวของค ณ	ลุงของฉันอาจไปตลาดหลานสาวของคุณ	ล งของฉ นอาจไปตลาดหลานสาวของค ณ	ลุงของฉันอาจไปตลาดหลานสาวของคุณ		0.0
			th	ฉ นยอมร บด วยรอยย ม	ฉันยอมรับด้วยรอยยิ้ม	ฉ นยมร บด วยรอยอ น	ฉันยมรับด้วยรอยอิน		0.6
			th	เย น	เย็น	เย น	เย็น		0.0
			th	เราจะม ว ธ ท าน าบร ส ทธ อย างม ประส ทธ ภาพภายใต พล งงานก าจ ดได อย างไร 	เราจะมีวิธีทำน้ำบริสุทธิ์อย่างมีประสิทธิภาพภายใต้พลังงานกำจัดได้อย่างไร?	เราจะม ว ธ ท าน าปร ส ทธ อย างม ประส ทธ ภาพ ภายใต พล งงานจ าก ดได อย างไร	เราจะมีวิธีทำน้ำปริสุทธิ์อย่างมีประสิทธิภาพ ภายใต้พลังงานจำกัดได้อย่างไร		0.2631578947368421
			th	น กท องเท ยวต างได พาก นลงเล นน าแหวกว ายอย ในล าธารธรรมชาต 	นักท่องเที่ยวต่างได้พากันลงเล่นน้ำแหวกว่ายอยู่ในลำธารธรรมชาติ	น กท องเท ยว ต างได พาก นลงเล นน า แวะว าอย ในร าทานธรรมชา	นักท่องเที่ยว ต่างได้พากันลงเล่นน้ำ แวะว่าอยู่ในรำทานธรรมชา		0.5833333333333334
			th	ล กชายบ ญธรรมของฉ นเป นคนเด นละเมอ	ลูกชายบุญธรรมของฉันเป็นคนเดินละเมอ	ล กชายบ ญธรรมของฉ นเป นคนเด นละเมอ	ลูกชายบุญธรรมของฉันเป็นคนเดินละเมอ		0.0
			th	ด วยเหต ผลบางอย าง เราถ กก ดก นไม ให เข า	ด้วยเหตุผลบางอย่าง เราถูกกีดกันไม่ให้เข้า	ด วยเหต ผลบางอย าง เราถ กก จก นไม ให เข า	ด้วยเหตุผลบางอย่าง เราถูกกิจกันไม่ให้เข้า		0.0909090909090909
			th	เธอทานก อนท ม นจะแก ท งค 	เธอทานก่อนที่มันจะแก่ทั้งคู่	เถ ดฐานก อนท ม นจะแก ท งก 	เถิดฐานก่อนที่มันจะแก่ทั้งกู		0.5
			th	อาหารตามส ง	อาหารตามสั่ง	อาหารตามส า	อาหารตามสำ		0.5
			th	อารมณ เส ยถ กต อง	อารมณ์เสียถูกต้อง	อารมณ เส ยถ กต ง	อารมณ์เสียถูกตั้ง		0.2
			th	ม อของเขาส น เขาประหม า และส งน นก ร วงลง	มือของเขาสั่น เขาประหม่า และสิ่งนั้นก็ร่วงลง	ม อของเขาส น เขาประมาะ และส งน นก ร วงลง	มือของเขาสัน เขาประมาะ และสิ่งนั้นก็ร่วงลง		0.2
			th	ม นน าอ บอายเขาร องไห ด วยความร ก	มันน่าอับอายเขาร้องไห้ด้วยความรัก	ม นน าอ บอาย เขาร องไห ด วยความร ก	มันน่าอับอาย เขาร้องไห้ด้วยความรัก		0.25
			th	น าหน กของบรรจ ภ ณฑ ถ กจ ดว าส ง	น้ำหนักของบรรจุภัณฑ์ถูกจัดว่าสูง	น าหน กของบ นจ พ น ถ กจ ดว าส ง	น้ำหนักของบันจุพัน ถูกจัดว่าสูง		0.4
			th	ฉ นสามารถช วยค ณได 	ฉันสามารถช่วยคุณได้	ฉ นสามารถช วยค ณได 	ฉันสามารถช่วยคุณได้		0.0
			th	แต ว าม นไม ด เลย	แต่ว่ามันไม่ดีเลย	แต ว าม นไม ด เลย	แต่ว่ามันไม่ดีเลย		0.0
			th	ม นเป นเส ยงหน งว นของกาฟ ว	มันเป็นเสียงหนึ่งวันของกาฟิว	ม นเป นเส ยงหน งว นของกาฟ ล	มันเป็นเสียงหนึ่งวันของกาฟิล		0.1428571428571428
			th	อ นน ไม ใช ต จดหมายเขา	อันนี้ไม่ใช่ตู้จดหมายเขา	อ นน ไม ใช ต เต มใหม คร บ	อันนี้ไม่ใช่ตู้เต็มใหม่ครับ		0.6666666666666666
			th	เขาไม ซ อของท ม ราคาแพง	เขาไม่ซื้อของที่มีราคาแพง	เขาไม ซ อของท ม ราคาแพง	เขาไม่ซื้อของที่มีราคาแพง		0.0
			th	ในเด อนเมษายนท ผ านมาเป นช วงร อนท ส ดของป 	ในเดือนเมษายนที่ผ่านมาเป็นช่วงร้อนที่สุดของปี	ในเด อนเมศายนท ผ านมาเป นช วงร อนท ส ดของป 	ในเดือนเมศายนที่ผ่านมาเป็นช่วงร้อนที่สุดของปี		0.1111111111111111
			th	เพ อนร ก ช วยเต อนสต ฉ นท ได มะ	เพื่อนรัก ช่วยเตือนสติฉันทีได้มะ	เพ อนร กช วยเต อนสต ฉ นท ได มะ	เพื่อนรักช่วยเตือนสติฉันทีได้มะ		0.2
			th	เจ าพระยามหากษ ตร ย ศ ก	เจ้าพระยามหากษัตริย์ศึก	เจ าพระยามาหากส ตว ศ กษ 	เจ้าพระยามาหากสัตว์ศึกษ์		0.6666666666666666
			th	ส งท พวกเขาต งใจจะท าค ออะไร 	สิ่งที่พวกเขาตั้งใจจะทำคืออะไร ?	ส งท พวกเขาต งใจจะท าค ออะไร 	สิ่งที่พวกเขาตั้งใจจะทำคืออะไร?		0.0
			th	พ นกระดานด หลวม	พื้นกระดานดูหลวม	พ นกระดานด ลวม	พื้นกระดานดูลวม		0.3333333333333333
			th	ม ใครอย ม ย	มีใครอยู่มั้ย	ม ใครอย ไหม	มีใครอยู่ไหม		0.5
			th	ม นอาจจะเป นส งแรกท พวกเขาค ดถ ง	มันอาจจะเป็นสิ่งแรกที่พวกเขาคิดถึง	ม นอาจจะเป นส งแรกท พวกเขาค ดถ ง	มันอาจจะเป็นสิ่งแรกที่พวกเขาคิดถึง		0.0
			th	เขามองไปท เด กหน มอย างสมเพช	เขามองไปที่เด็กหนุ่มอย่างสมเพช	เขามองไปท เด กนมอย างสมเผส	เขามองไปที่เด็กนมอย่างสมเผส		0.6
			th	ถ าค ณย งคงไม ร ไม อ านประโยคน นอ กคร ง	ถ้าคุณยังคงไม่รู้ไม่อ่านประโยคนั้นอีกครั้ง	ถ าค ณย งคงไม ร ไม อ านประโยคน นอ กคร ง	ถ้าคุณยังคงไม่รู้ไม่อ่านประโยคนั้นอีกครั้ง		0.0
			th	การกดป มด ล ทก บเอสเคปไม ท าให เก ดอะไรข น	การกดปุ่มดีลีทกับเอสเคปไม่ทำให้เกิดอะไรขึ้น	การกดป ม delete ก บ escape ไม ท าให เก ดอะไรข น	การกดปุ่ม delete กับ escape ไม่ทำให้เกิดอะไรขึ้น		0.6
			th	ค ณร จ กเธอใช หร อไม 	คุณรู้จักเธอใช่หรือไม่?	ค ณร จ กเธอใช หร อไม 	คุณรู้จักเธอใช่หรือไม่		0.0
			th	การให รางว ลโนเบลน อย ท ไหนนะ 	การให้รางวัลโนเบลนี่อยู่ที่ไหนนะ ?	การให รางว ลโนเบล น อย ท ไหนนะ	การให้รางวัลโนเบล นี่อยู่ที่ไหนนะ		0.3333333333333333
			th	ใครจะบอกได ล ะ 	ใครจะบอกได้ล่ะ ?	ใครจะบอกได นะ	ใครจะบอกได้นะ		0.6666666666666666
			th	ฉ นก หว งเช นก นว าค ณเจลล บ จะสบายด 	ฉันก็หวังเช่นกันว่าคุณเจลลี่บี้จะสบายดี	เช ยนก วางช นก นว าค ณเจ ดล ว จาจบไอด 	เชียนก็วางชิ้นกันว่าคุณเจ็ดลิวิจาจบไอดี		0.8
			th	ฉ นอยากก นแตงกวามาก	ฉันอยากกินแตงกวามาก	ฉ นอยากก นได กว ามาก	ฉันอยากกินได้กว่ามาก		1.0
			th	ม การจ ดงานน ทรรศการนานาชาต ท หอประช มแห งชาต 	มีการจัดงานนิทรรศการนานาชาติที่หอประชุมแห่งชาติ	ม การจ ดงานธรรษการณานชาต ท ห วประช มเห นชาต 	มีการจัดงานธรรษการณานชาติที่หัวประชุมเห็นชาติ		0.75
			th	แหวนเพชรแววาวและระย บระย บในแสงแดดจ า	แหวนเพชรแววาวและระยิบระยับในแสงแดดจ้า	แหวนพ ษแว วาวและพระย บระย บในแสงแดดชาต 	แหวนพิษแว่วาวและพระยิบระยับในแสงแดดชาติ		1.25
			th	การลงทะเบ ยนเป ดส าหร บการบรรยายในลอนดอนหร อไม 	การลงทะเบียนเปิดสำหรับการบรรยายในลอนดอนหรือไม่	การล งธบยนป นส าหร บการบ ญญาณในล อนด นหร อไม 	การลุงธบยนปืนสำหรับการบัญญาณในล้อนดันหรือไม่		1.1666666666666667
			th	พ นท ถ กเคล อบท าให เราทรงต วล าบาก	พื้นที่ถูกเคลือบทำให้เราทรงตัวลำบาก	ฮ นท ถ กเคล อ ท าให เราส งต วล าบาก	ฮืนที่ถูกเคลือ ทำให้เราส่งตัวลำบาก		0.5555555555555556
			th	ด วยก าป นท ก าแน น เขาท บโต ะ	ด้วยกำปั้นที่กำแน่น เขาทุบโต๊ะ	ด วยก าป ญท ก าแน น เขาท บโต	ด้วยกำปัญที่กำแน่น เขาทุบโต		0.2
			th	รถเล อนบนน าแข งและชนเข าก บผน ง	รถเลื่อนบนน้ำแข็งและชนเข้ากับผนัง	นดเร อนบนน าแข ง และชนเข าก บพน ง	นดเรือนบนน้ำแข็ง และชนเข้ากับพนัง		0.5714285714285714
			th	ฉ นยกความด ความชอบให เพ อนของฉ นส าหร บการตอบค าถามเม อส ปดาห ท แล ว	ฉันยกความดีความชอบให้เพื่อนของฉันสำหรับการตอบคำถามเมื่อสัปดาห์ที่แล้ว	ฉ นยกความด ความชอบให ก บเพ อนของฉ นส าหร บการตอบค าถามเม อส บดาท แล ว	ฉันยกความดีความชอบให้กับเพื่อนของฉันสำหรับการตอบคำถามเมื่อสับดาที่แล้ว		0.2857142857142857
			th	เร ยงหน าตามล าด บจากน อยไปหามาก	เรียงหน้าตามลำดับจากน้อยไปหามาก	เร ยงหน าต าน าด บจากน อยไปหามา	เรียงหน้าต่ำนำดับจากน้อยไปหามา		0.5
			th	ฉ นค ดว าหล งจากน นเธอไม ต องการความช วยเหล อ	ฉันคิดว่าหลังจากนั้นเธอไม่ต้องการความช่วยเหลือ	ฉ นค ดว าหล งจากน นท าไมต องการความช วยเหล อ	ฉันคิดว่าหลังจากนั้นทำไมต้องการความช่วยเหลือ		0.2
			th	ท าไมค ณค ดแบบน น	ทำไมคุณคิดแบบนั้น	ท าไมค ณค ดแบบน น	ทำไมคุณคิดแบบนั้น		0.0
			th	เก ดอะไรข นถ าเธอไม ได มาท ก อนห นน 	เกิดอะไรขึ้นถ้าเธอไม่ได้มาที่ก้อนหินนี้	เก ดอะไรข นถ าเธอไม ได มาท ก อนห นน 	เกิดอะไรขึ้นถ้าเธอไม่ได้มาที่ก้อนหินนี้		0.0
			th	ไม ม ส าหร บม นอ กต อไปแล ว	ไม่มีสำหรับมันอีกต่อไปแล้ว	ไม ม ส าหร บม นอ กต อไปแล ว	ไม่มีสำหรับมันอีกต่อไปแล้ว		0.0
			th	สายเคเบ ลต องม ฉนวนเพ อป องก นการล ดวงจร	สายเคเบิ้ลต้องมีฉนวนเพื่อป้องกันการลัดวงจร	สาย cable ต องม ฉะนวนเพ อป องก นการร ดวงจร	สาย cable ต้องมีฉะนวนเพื่อป้องกันการรัดวงจร		0.625
			th	เธอชอบในส งท ฉ นเป น	เธอชอบในสิ่งที่ฉันเป็น	เธอชอบในส งท ฉ นเป น	เธอชอบในสิ่งที่ฉันเป็น		0.0
			th	พ สด มาถ งท นเวลา	พัสดุมาถึงทันเวลา	ภ สด มาถ งท นเวลา	ภัสดุมาถึงทันเวลา		0.2
			th	ฉ นไม ได โทษค ณ ร ค แต ฉ นม ประสบการณ มาก อน	ฉันไม่ได้โทษคุณ ริค แต่ฉันมีประสบการณ์มาก่อน	ฉ นไม ได โทษค ณ ร ค แต ฉ นม ประสบการมาก อน	ฉันไม่ได้โทษคุณ ริค แต่ฉันมีประสบการมาก่อน		0.1538461538461538
			th	เราถามเผ อว าจะเคยเป นเพ อนของร ชาร ด	เราถามเผื่อว่าจะเคยเป็นเพื่อนของริชาร์ด	เราถามเผ อว าจะเคยเป นเพ อนของร ชาต 	เราถามเผื่อว่าจะเคยเป็นเพื่อนของริชาติ		0.2857142857142857
			th	ท ประเพณ บ านเขาจะร อะไรบางอย าง	ที่ประเพณีบ้านเขาจะรู้อะไรบางอย่าง	ท ประเภน บ านเขาจะร อะไรบางอย าง	ที่ประเภนีบ้านเขาจะรู้อะไรบางอย่าง		0.1666666666666666
			th	ไอ หน มน อย ฉ นกล าว	ไอ่หนุ่มน้อย ฉันกล่าว	ไอ หน มน อยฉ นกลาว	ไอ้หนุ่มน้อยฉันกลาว		0.5714285714285714
			th	รายงานเก ยวก บว ธ แก ไขป ญหาความยากจนและการเปล ยนแปลงสภาพภ ม อากาศน นครอบคล มและสามารถด าเน นการได 	รายงานเกี่ยวกับวิธีแก้ไขปัญหาความยากจนและการเปลี่ยนแปลงสภาพภูมิอากาศนั้นครอบคลุมและสามารถดำเนินการได้	รายงานเก ยวก บว ธ แก ป ญหาความยากจน และการเปล ยนแปลงสภาพ ผ ม อากาศ และน ภย ครอบค ม และส าหร บท าเน อการได 	รายงานเกี่ยวกับวิธีแก้ปัญหาความยากจน และการเปลี่ยนแปลงสภาพ ผู้มีอากาศ และนุภย์ครอบคุม และสำหรับทำเนื้อการได้		1.0
			th	ชาท เส ร ฟจากกาส น าตาลอร อย	ชาที่เสิร์ฟจากกาสีน้ำตาลอร่อย	ชาท เสร มจากกาสส น าตาลอร อย	ชาที่เสริมจากกาสสีน้ำตาลอร่อย		0.4285714285714285
			th	ม คนบอกให ฉ นเด นลงบ นได	มีคนบอกให้ฉันเดินลงบันได	ม คนบอกให ฉ นเด นลงบ นใด	มีคนบอกให้ฉันเดินลงบันใด		0.1666666666666666
			th	เดอะมอลล เป ดเวลาแปดโมงคร งถ งห าโมงเย น	เดอะมอลล์เปิดเวลาแปดโมงครึ่งถึงห้าโมงเย็น	เด ยวมอร เป ดเวลา 8 โมงคร งถ ง 5 โมงเย น	เดี๋ยวมอร์เปิดเวลา 8 โมงครึ่งถึง 5 โมงเย็น		1.1428571428571428
			th	ในท ส ดเซเล ยกลายเป นส งท ไม ง าย	ในที่สุดเซเลียกลายเป็นสิ่งที่ไม่ง่าย	ในท ส ด เสร ย ร ย กลายเป นส งท ไม ง าย	ในที่สุด เสรีย์รีย์กลายเป็นสิ่งที่ไม่ง่าย		0.6666666666666666
			th	ฉ นไม ได แผ เต ยงนอนออกอย างด ด 	ฉันไม่ได้แผ่เตียงนอนออกอย่างดูดี	ฉ นไม ได แพะเต ยงนอนออกอย างด ด 	ฉันไม่ได้แพะเตียงนอนออกอย่างดูดี		0.25
			th	พวกเขาบอกฉ นว าพวกเขาจะเอาฉ นไป	พวกเขาบอกฉันว่าพวกเขาจะเอาฉันไป	พวกเขาบอกฉ นว าพวกเขาจะเอาฉ นไป	พวกเขาบอกฉันว่าพวกเขาจะเอาฉันไป		0.0
			th	ม นง ายท จะเห นบนแผ นคล นความร อนว ากระด กของเขาถ กท าลาย	มันง่ายที่จะเห็นบนแผ่นคลื่นความร้อนว่ากระดูกของเขาถูกทำลาย	ม นง ายท จะเห นบนแผนข นความร อนว ากระด กของเขาถ กท าลาย	มันง่ายที่จะเห็นบนแผนขึ้นความร้อนว่ากระดูกของเขาถูกทำลาย		0.1666666666666666
			th	ฉ นค ดว าค ณจะชอบพวกเขา	ฉันคิดว่าคุณจะชอบพวกเขา	ฉ นค ดว าค ณจะชอบพวกเขา	ฉันคิดว่าคุณจะชอบพวกเขา		0.0
			th	ว นน คาเรนไม มา	วันนี้คาเรนไม่มา	ว นน คาเรนไม มา	วันนี้คาเรนไม่มา		0.0
			th	 ม นไม ส าค ญหรอกว าเธอจะไปทางไหน แมวพ ด	‘มันไม่สำคัญหรอกว่าเธอจะไปทางไหน’แมวพูด	ม นไม ส าค ญหรอกว าเธอจะไปทางไหน เมลพ ด	มันไม่สำคัญหรอกว่าเธอจะไปทางไหน เมลพูด		0.125
			th	พวกเขาร ส กว าพน กงานขายโกหกพวกเขา	พวกเขารู้สึกว่าพนักงานขายโกหกพวกเขา	พวกเขาร ส กว าพน ดงานขายกล อหกพวกเขา	พวกเขารู้สึกว่าพนัดงานขายกล้อหกพวกเขา		0.4
			th	 เธอโตข นมาก เป นค าพ ดแรกของเธอ 	"""เธอโตขึ้นมาก! 'เป็นคำพูดแรกของเธอ"""	เธอโตข นมาก เป นค าพ ดแรกของเธอ	เธอโตขึ้นมาก เป็นคำพูดแรกของเธอ		0.0
			th	ฉ นใช ไอแพดของฉ นมากกว าแล ปท อปของฉ น	ฉันใช้ไอแพดของฉันมากกว่าแล็ปท็อปของฉัน	ฉ นใช แอปเผ ดของฉ น มากกว าเล ปท อปของฉ น	ฉันใช้แอปเผ็ดของฉัน มากกว่าเล็ปท๊อปของฉัน		0.625
			th	ท านมาด ถ าท านมาคนเด ยวพ ดถ งความโชคร าย	ท่านมาดีถ้าท่านมาคนเดียวพูดถึงความโชคร้าย	ท านมาด ถ าท านมาคนเด ยว พ ดถ งความโชคร าย	ท่านมาดี ถ้าท่านมาคนเดียว พูดถึงความโชคร้าย		0.2222222222222222
