gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	nous demandons aussi l interdiction totale sans possibilité de contournement de toute exportation des végétaux à risque qui viennent de la zone infestée 	nous demandons aussi l'interdiction totale sans possibilité de contournement de toute exportation des végétaux à risque qui viennent de la zone infestée.	nous demandons aussi l interdiction totale et pas de possibilités de contourner de toute exportation des végétaux à risque qui viennent de la zone 	Nous demandons aussi l'interdiction totale et pas de possibilités de contourner de toute exportation des végétaux à risque qui viennent de la zone.	20150430	0.2608695652173913
male	None	pourquoi ne s intéresser qu au sort de trois états membres sur les vingt huit sans plus de justification 	pourquoi ne s'intéresser qu'au sort de trois états membres sur les vingt huit sans plus de justification?	pourquoi nous s intéresser qu on sort de trois états membres sur les 28 sans plus de justification 	Pourquoi nous s'intéresser qu'on sort de trois états membres sur les 28 sans plus de justification ?	20170614	0.21052631578947367
male	None	la privation des systèmes de distribution s est souvent traduite par un manque d eau potable pour les populations les plus défavorisées dès lors des millions de personnes doivent se diriger vers le secteur informel qui compte tenu des intermédiaires propose des prix cinq à dix fois plus chers 	la privation des systèmes de distribution s'est souvent traduite par un manque d'eau potable pour les populations les plus défavorisées. dès lors des millions de personnes doivent se diriger vers le secteur informel qui compte tenu des intermédiaires propose des prix cinq à dix fois plus chers.	la privatisation des systèmes de distribution s est souvent traduite par un manque d eau potable pour les populations les plus défavorisées dès lors des millions de personnes doivent se diriger vers le secteur informel qui compte de lui des intermédiaires proposent des prix 5 à 10 fois plus chers 	La privatisation des systèmes de distribution s'est souvent traduite par un manque d'eau potable pour les populations les plus défavorisées. Dès lors, des millions de personnes doivent se diriger vers le secteur informel qui compte de lui des intermédiaires proposent des prix 5 à 10 fois plus chers.	20090311	0.12244897959183673
female	None	agissons avant qu il ne soit trop 	agissons avant qu'il ne soit trop.	avant qu il ne soit trop tard 	avant qu'il ne soit trop tard.	20150211	0.2857142857142857
male	None	c est un très grand succès pour le parlement qui s est battu pour que ce programme voie le jour 	c'est un très grand succès pour le parlement qui s'est battu pour que ce programme voie le jour.	c est un très grand succès pour le parlement qui s est battu pour que ce programme voit le jour 	C'est un très grand succès pour le Parlement qui s'est battu pour que ce programme voit le jour.	20131023	0.05
female	None	monsieur le président je ne m attends pas aujourd hui à une réponse mais tout simplement à une ouverture à l écoute des voix qui se lèvent des quatre coins de l europe et nous demandent pourquoi tant de gâchis et non une europe plus efficace plus cohérente qui préserve notre planète fidèle aux accords de paris 	monsieur le président je ne m'attends pas aujourd'hui à une réponse mais tout simplement à une ouverture à l'écoute des voix qui se lèvent des quatre coins de l'europe et nous demandent pourquoi tant de gâchis et non une europe plus efficace plus cohérente qui préserve notre planète fidèle aux accords de paris.	monsieur le président je ne m attend pas aujourd hui en réponse mais tout simplement une ouverture à l écoute des voix qui se lèvent des quatre coins de l europe et de nous demandent pourquoi tant de gâchis pourquoi pas une europe plus efficace plus cohérente qui préserve notre planète fidèle aux accords de paris 	Monsieur le Président, je ne m'attend pas aujourd'hui en réponse, mais tout simplement une ouverture à l'écoute des voix qui se lèvent des quatre coins de l'Europe et de nous demandent pourquoi tant de gâchis, pourquoi pas une Europe plus efficace, plus cohérente, qui préserve notre planète fidèle aux accords de Paris.	20180417	0.12280701754385964
female	None	le but de ce règlement proposé par la commission est d arriver à un cadre législatif harmonisé tout en gardant de la flexibilité et en réduisant les lourdeurs administratives et les coûts 	le but de ce règlement proposé par la commission est d'arriver à un cadre législatif harmonisé tout en gardant de la flexibilité et en réduisant les lourdeurs administratives et les coûts.	le but de ce règlement proposé par la commission est d arriver un cadre législatif harmonisé tout en gardant de la flexibilité et en réduisant les lourdes d or venministratives et les coups 	Le but de ce règlement proposé par la commission est d'arriver un cadre législatif harmonisé tout en gardant de la flexibilité et en réduisant les lourdes d'or venministratives et les coups.	20090423	0.1875
male	None	l esprit général du texte est qu on puisse voyager en europe sans être soumis au bon vouloir des compagnies qu on puisse exiger un minimum de services un minimum d informations et enfin que les passagers handicapés les pmr puissent bénéficier de la même qualité de droits que les autres citoyens européens et qu ils ne soient pas deux fois pénalisés 	l'esprit général du texte est qu'on puisse voyager en europe sans être soumis au bon vouloir des compagnies qu'on puisse exiger un minimum de services un minimum d'informations et enfin que les passagers handicapés les pmr puissent bénéficier de la même qualité de droits que les autres citoyens européens et qu'ils ne soient pas deux fois pénalisés.	les prix général comme puissent voyagir à l europe sans être soumis au bon vouloir des compagnie comme puissent exiger un minimum de service un minimum d information enfin que les passagers aiment d y caper les pmr puissent bénéficier de la même qualité de droit que les autres citoyens européens et qu ils ne soient pas deux fois pénalisés 	Les prix général, comme puissent voyagir à l'Europe, sans être soumis au bon vouloir des compagnie, comme puissent exiger un minimum de service, un minimum d'information, enfin que les passagers aiment d'y caper, les PMR puissent bénéficier de la même qualité de droit que les autres citoyens européens et qu'ils ne soient pas deux fois pénalisés.	20090422	0.3548387096774194
male	None	à des taux de crédit inférieurs à ceux de la banque européenne d investissement 	à des taux de crédit inférieurs à ceux de la banque européenne d'investissement?	à des taux de crédit à ce rire à la banque européenne d avassissement 	à des taux de crédit à ce rire à la banque européenne d'avassissement.	20130207	0.35714285714285715
male	None	et de donner ainsi des réponses à de nombreuses questions dans tous les domaines politiques liés au tourisme 	et de donner ainsi des réponses à de nombreuses questions dans tous les domaines politiques liés au tourisme.	et donner ainsi des réponses sur de nombreuses questions dont tous les domaines politiques lient liés aux tourismes 	et donner ainsi des réponses sur de nombreuses questions dont tous les domaines politiques lient liés aux tourismes.	20110404	0.3333333333333333
male	None	l un au regard des employeurs qui ne pourront plus continuer à abuser de cette main d œuvre vulnérable et qui seront ainsi véritablement dissuadés de recruter un clandestin l autre à l égard de ces milliers de candidats à l immigration clandestine qui seront découragés par les conditions rigoureuses d emploi en europe 	l'un au regard des employeurs qui ne pourront plus continuer à abuser de cette main d'œuvre vulnérable et qui seront ainsi véritablement dissuadés de recruter un clandestin l'autre à l'égard de ces milliers de candidats à l'immigration clandestine qui seront découragés par les conditions rigoureuses d'emploi en europe.	là au regard des employeurs qui nous pourront plus continuer à abuser de cette main de vue l nérable et qui seront ainsi véritablement dissuadés de recruter un plan destin l autre à l égard de ces milliers de candidats l immigration plan destin qui seront décoragés dans les conditions rigoureuses dont pouvoir en auront 	Là, au regard des employeurs qui nous pourront plus continuer à abuser de cette main de vue l'nérable et qui seront ainsi véritablement dissuadés de recruter un plan destin. L'autre, à l'égard de ces milliers de candidats, l'immigration plan destin qui seront décoragés dans les conditions rigoureuses dont pouvoir en auront.	20090203	0.3148148148148148
female	None	ce débat sur la turquie est donc un formidable rappel aux citoyens que cette union ne représente rien et que seules les nations ont une âme et des valeurs qui rassemblent leurs membres 	ce débat sur la turquie est donc un formidable rappel aux citoyens que cette union ne représente rien et que seules les nations ont une âme et des valeurs qui rassemblent leurs membres.	ce débat sur la pure qui est donc un formidable rappel aux citoyens que cette une européenne ne représente rien et que seules les nations ont une âme et des valeurs qui rassemblent leur membre 	ce débat sur la pure qui est donc un formidable rappel aux citoyens que cette une européenne ne représente rien et que seules les nations ont une âme et des valeurs qui rassemblent leur membre.	20180206	0.18181818181818182
male	None	de la défense des consommateurs et de la défense de nos agriculteurs je ne crois pas qu il faille poursuivre dans cette voie 	de la défense des consommateurs et de la défense de nos agriculteurs je ne crois pas qu'il faille poursuivre dans cette voie.	de la défense des consommateurs et de la défense de nos agriculteurs je ne crois pas qu ils fayent pour suivre dans cette voie 	de la défense des consommateurs et de la défense de nos agriculteurs, je ne crois pas qu'ils fayent pour suivre dans cette voie.	20100708	0.17391304347826086
male	None	le brexit n aura pas suffi à certains il leur faut le strasbourgxit 	le brexit n'aura pas suffi à certains il leur faut le strasbourgxit!	le brexit n aura pas suffis à certains il leur faut le strasbourg	le Brexit n'aura pas suffis à certains, il leur faut le Strasbourg	20170705	0.15384615384615385
male	None	sur une grande étendue la consommation d énergie perdue est proportionnelle à la distance parcourue 	sur une grande étendue la consommation d'énergie perdue est proportionnelle à la distance parcourue.	sur une grande étendue la consommation d énergie perdue et proportionnelle à distance parcourue 	sur une grande étendue la consommation d'énergie perdue et proportionnelle à distance parcourue.	20090506	0.13333333333333333
male	None	mais ne nous méprenons pas la mise en œuvre d une économie circulaire dans la politique de cohésion ne sera pas suffisante 	mais ne nous méprenons pas la mise en œuvre d'une économie circulaire dans la politique de cohésion ne sera pas suffisante.	mais ne nous m éprononte pas la mise en oeuvre d une économie circulaire dans la politique de cohésion ne sera pas suffisant 	mais ne nous m'éprononte pas. La mise en oeuvre d'une économie circulaire dans la politique de cohésion ne sera pas suffisant.	20180612	0.18181818181818182
male	None	de nouveaux indicateurs complémentaires du pib propres à mesurer le progrès des sociétés dans le sillage des travaux de la commission présidée par amartya sen joseph stiglitz et jean paul fitoussi devront donc être discutés à rio 	de nouveaux indicateurs complémentaires du pib propres à mesurer le progrès des sociétés dans le sillage des travaux de la commission présidée par amartya sen joseph stiglitz et jean paul fitoussi devront donc être discutés à rio.	de nouveaux indicateurs complémentaires du pib pour mesurer le progrès des sociétés dans le siège et de la tradition prétidée par armatia sen gérefs siglitz et jean paul fithousi devant donc être discuté arios 	de nouveaux indicateurs complémentaires du PIB pour mesurer le progrès des sociétés dans le siège et de la tradition prétidée par Armatia Sen, Gérefs Siglitz et Jean-Paul Fithousi, devant donc être discuté Arios.	20110928	0.40540540540540543
male	None	madame la commissaire il est impératif d interdire le mélange et le coupage et ceci avant le sept juin après il restera aux viticulteurs le seul usage de l arme du vote pour faire entendre leur volonté 	madame la commissaire il est impératif d'interdire le mélange et le coupage et ceci avant le sept juin. après il restera aux viticulteurs le seul usage de l'arme du vote pour faire entendre leur volonté.	madame le commissaire il est impératif d interdire le mélange et le coupage et ceci avant le 7 juin après il restera vite et culture le seul usage de l emme du vote pour faire entendre leur volonté 	Madame le commissaire, il est impératif d'interdire le mélange et le coupage et ceci avant le 7 juin. Après, il restera vite et culture le seul usage de l'emme du vote pour faire entendre leur volonté.	20090505	0.16216216216216217
female	None	elle travaillera aux côtés des institutions gabonaises jusqu à la proclamation des résultats définitifs et ce après la phase de recours 	elle travaillera aux côtés des institutions gabonaises jusqu'à la proclamation des résultats définitifs et ce après la phase de recours.	et travailler à côté des institutions de abonnes jusqu à la plocle à mission de résultats définitives et c est après la phase de recours 	Et travailler à côté des institutions de abonnes jusqu'à la plocle à mission de résultats définitives, et c'est après la phase de recours.	20160913	0.6190476190476191
male	None	je regrette que nous n ayons pas trouvé sur ce point de compromis en commission et je souhaite que la séance plénière donne un signal fort en définissant les produits d épargne comme des produits qui garantissent quatre vingt dix du capital et pas seulement quatre vingt quinze comme le propose la commission un point toutefois a permis de dégager un large consensus	je regrette que nous n'ayons pas trouvé sur ce point de compromis en commission et je souhaite que la séance plénière donne un signal fort en définissant les produits d'épargne comme des produits qui garantissent quatre vingt dix du capital et pas seulement quatre vingt quinze comme le propose la commission. un point toutefois a permis de dégager un large consensus	et je regrette que nous n ayons pas trouvé sur ce point de comprimer en commission et je souhaite que la science pleinière donne à signal fort en définissant les produits des pânes comme des produits qui garantissent 90 du capital et pas seulement 95 comme le propose la commission un point toutefois a permis de dégager un large consensus	Et je regrette que nous n'ayons pas trouvé sur ce point de comprimer en commission. Et je souhaite que la science pleinière donne à signal fort en définissant les produits des pânes comme des produits qui garantissent 90 % du capital et pas seulement 95, comme le propose la commission. Un point toutefois a permis de dégager un large consensus	20090423	0.20634920634920634
male	None	madame la présidente madame la haute représentante chers collègues comme tous les collègues qui sont intervenus jusqu à présent je salue l intervention française 	madame la présidente madame la haute représentante chers collègues comme tous les collègues qui sont intervenus jusqu'à présent je salue l'intervention française.	mes idantes madame la haute représentante chair collègue comme tous les collègues qui sont intervenus jusqu à présent je salue l intervention française 	Mes idantes, Madame la haute représentante, chair collègue, comme tous les collègues qui sont intervenus jusqu'à présent, je salue l'intervention française.	20130115	0.20833333333333334
male	None	le vote en commission des budgets a été globalement satisfaisant 	le vote en commission des budgets a été globalement satisfaisant.	le vote en commission budgée a été globalement satisfaisant 	Le vote en commission budgée a été globalement satisfaisant.	20180704	0.2
female	None	florenz à savoir que nous allions vers des sanctions 	florenz à savoir que nous allions vers des sanctions.	que nous allions vers des sanctions 	que nous allions vers des sanctions.	20131021	0.3333333333333333
male	None	cette consultation pourrait prendre la forme d une question ou d une proposition à réponse oui ou non et elle ferait l objet d un deuxième vote en même temps le même jour dans une deuxième urne qui y serait consacrée 	cette consultation pourrait prendre la forme d'une question ou d'une proposition à réponse oui ou non et elle ferait l'objet d'un deuxième vote en même temps le même jour dans une deuxième urne qui y serait consacrée.	cette consultation pourrait prendre la forme d une question d une proposition à réponse oui ou non et elle se ferait l objet dans deuxième vote en même temps le même jour dans une deuxième urne qui serait consacrée 	cette consultation pourrait prendre la forme d'une question, d'une proposition à réponse oui ou non. Et elle se ferait l'objet dans deuxième vote, en même temps le même jour, dans une deuxième urne qui serait consacrée.	20180312	0.12195121951219512
male	None	retard car le cercle vertueux et plein d opportunités que nous présentait internet nous montre aujourd hui ses limites 	retard car le cercle vertueux et plein d'opportunités que nous présentait internet nous montre aujourd'hui ses limites.	en retard car les cercles vertueux est plein de opportunités que nous présentais internet nous montrent aujourd hui ces limites 	En retard, car les cercles vertueux est plein de opportunités que nous présentais Internet, nous montrent aujourd'hui ces limites.	20201019	0.42105263157894735
female	None	monsieur le président monsieur le vice président de la commission chers collègues je suis heureuse moi aussi de pouvoir m exprimer sur un débat aussi essentiel que le paquet asile surtout en cette avant dernière journée de législature 	monsieur le président monsieur le vice président de la commission chers collègues je suis heureuse moi aussi de pouvoir m'exprimer sur un débat aussi essentiel que le paquet asile surtout en cette avant dernière journée de législature.	monsieur le président monsieur le vice président de la commission chair collègue je suis heureuse moi aussi de pouvoir m exprimer sur un débat aussi essentiel que le paquet asile 	Monsieur le Président, Monsieur le vice-président de la Commission, chair collègue. Je suis heureuse, moi aussi, de pouvoir m'exprimer sur un débat aussi essentiel que le paquet Asile.	20090506	0.2631578947368421
female	None	encore une fois c est bien que le parlement ait une position 	encore une fois c'est bien que le parlement ait une position.	donc encore une fois c est bien que le parlement est une position 	Donc encore une fois, c'est bien que le Parlement est une position.	20170214	0.16666666666666666
male	None	monsieur le président chers collègues depuis plusieurs semaines les médias et les gouvernements occidentaux se focalisent sur la ville kurde de kobané dans le nord de la syrie assiégée par le groupe état islamique 	monsieur le président chers collègues depuis plusieurs semaines les médias et les gouvernements occidentaux se focalisent sur la ville kurde de kobané dans le nord de la syrie assiégée par le groupe état islamique.	monsieur le président cher collecte depuis plusieurs semaines les médias et gouvernements occidentaux se focalis sur la ville courte de cobanais dans le nord de la syrie assiergée par l etat islamique 	Monsieur le Président, cher collecte depuis plusieurs semaines les médias et gouvernements occidentaux se focalis sur la ville courte de cobanais dans le nord de la Syrie assiergée par l'Etat islamique.	20141022	0.29411764705882354
female	None	comment voulez vous que les peuples d europe continuent de vous suivre vous élite déconnectée de la réalité et surtout souvent à contre courant des opinions exprimées par nos concitoyens 	comment voulez vous que les peuples d'europe continuent de vous suivre vous élite déconnectée de la réalité et surtout souvent à contre courant des opinions exprimées par nos concitoyens?	comment voulez vous que les couples de europe continuent de vous suivre vous élite déconnecté de la réalité et surtout souvent à contre courant des opinions exprimées par nos concitoyens 	Comment voulez-vous que les couples de Europe continuent de vous suivre, vous élite, déconnecté de la réalité et surtout souvent à contre-courant des opinions exprimées par nos concitoyens ?	20150312	0.1
female	None	avait déjà fait part de son absence le vingt deux avril à varsovie où elle n était pas présente non plus malgré le fait que ce soit son pays à une réunion stratégique également qui réunissait les amis de l industrie à varsovie en présence des ministres en charge de ce secteur 	avait déjà fait part de son absence le vingt deux avril à varsovie où elle n'était pas présente non plus malgré le fait que ce soit son pays à une réunion stratégique également qui réunissait les amis de l'industrie à varsovie en présence des ministres en charge de ce secteur.	par de son absence 22 avril à varsovie où elle n était pas présente non plus malgré le fait que ce soit son pays à une réunion stratégique également qui réunissaient les amis de l industrie à varsovie en présence des ministres en charge de ce secteur 	par de son absence, 22 avril à Varsovie où elle n'était pas présente non plus. Malgré le fait que ce soit son pays, à une réunion stratégique également qui réunissaient les amis de l'industrie à Varsovie en présence des ministres en charge de ce secteur.	20160609	0.15384615384615385
male	None	on disait plus jamais ça or aujourd hui toute une série d indicateurs nous montre que nous sommes revenus à des niveaux de tension sur les marchés financiers à des niveaux d inflation à des bulles notamment sur les marchés d actions ou sur les marchés immobiliers semblables à ce qu on a observé	on disait plus jamais ça. or aujourd'hui toute une série d'indicateurs nous montre que nous sommes revenus à des niveaux de tension sur les marchés financiers à des niveaux d'inflation à des bulles notamment sur les marchés d'actions ou sur les marchés immobiliers semblables à ce qu'on a observé	on a les jours duits tout une série d addicateurs nous montre que nous sommes revenus à des niveaux de tension sur les marchés financiers des niveaux d inflation des bulles notamment sur les marchés d action sur les marchés immobiliers s imiler à ce qu on a observé en 2000 	On a les jours-duits, tout une série d'addicateurs nous montre que nous sommes revenus à des niveaux de tension sur les marchés financiers, des niveaux d'inflation, des bulles, notamment sur les marchés d'action, sur les marchés immobiliers, s'imiler à ce qu'on a observé en 2000.	20150527	0.3148148148148148
male	None	mais l actualité nous oblige à réaffirmer les principes protecteurs définis par l europe et qui doivent obligatoirement accompagner ce développement 	mais l'actualité nous oblige à réaffirmer les principes protecteurs définis par l'europe et qui doivent obligatoirement accompagner ce développement.	actualité nous oblige à réaffirmer les principes protecteurs définis par l europe et qui doivent obligatoirement accompagner ce développement 	actualité, nous oblige à réaffirmer les principes protecteurs définis par l'Europe et qui doivent obligatoirement accompagner ce développement.	20171003	0.09523809523809523
female	None	an nous devons agir pour que ceux qui sont là ces femmes et ces hommes ne perdent pas tout espoir 	an. nous devons agir pour que ceux qui sont là ces femmes et ces hommes ne perdent pas tout espoir.	nous devons agir pour que ceux qui sont là ces femmes et ces hommes ne pas de pas tout espoir 	Nous devons agir pour que ceux qui sont là, ces femmes et ces hommes ne pas de pas tout espoir.	20150211	0.15
female	None	ces débats nous permettent de dire que cette assemblée parlementaire paritaire a acquis une expérience irremplaçable 	ces débats nous permettent de dire que cette assemblée parlementaire paritaire a acquis une expérience irremplaçable.	nous permettent de dire que cet ensemble est parlementaire paritaire à qui une expérience iront passable 	nous permettent de dire que cet ensemble est parlementaire, paritaire, à qui une expérience iront passable.	20150210	0.5625
male	None	des procédures sont prévues pour dialoguer et pour pousser en avant ces sujets très sensibles et importants pour nous au parlement européen 	des procédures sont prévues pour dialoguer et pour pousser en avant ces sujets très sensibles et importants pour nous au parlement européen.	de procédures sont prévues pour dialoguer et pour pousser à un avance et sujet très sensible et important pour nous d un de les parlement européens 	de procédures sont prévues pour dialoguer et pour pousser à un avance et sujet très sensible et important pour nous d'un de les Parlement européens.	20100121	0.5909090909090909
female	None	ce débat et les conclusions du trilogue doivent nous permettre de dire à nos concitoyens européens que l europe ne renoncera pas à soutenir la jeunesse la politique de cohésion le développement rural la biodiversité la recherche l innovation et comme vous l avez dit monsieur le commissaire l investissement en faveur du numérique et de la transition énergétique 	ce débat et les conclusions du trilogue doivent nous permettre de dire à nos concitoyens européens que l'europe ne renoncera pas à soutenir la jeunesse la politique de cohésion le développement rural la biodiversité la recherche l'innovation et comme vous l'avez dit monsieur le commissaire l'investissement en faveur du numérique et de la transition énergétique.	ce débat et les conclusions du trilogue doit nous permettre de dire à nos concitoyens européens que l europe ne renoncera pas à soutenir la jeunesse la politique de cohésion le développement rural la biodiversité la recherche l innovation et comme vous l avez dit monsieur le commissaire l investissement en faveur du numérique et de la transition énergétique 	Ce débat et les conclusions du trilogue doit nous permettre de dire à nos concitoyens européens que l'Europe ne renoncera pas à soutenir la jeunesse, la politique de cohésion, le développement rural, la biodiversité, la recherche, l'innovation et comme vous l'avez dit monsieur le commissaire, l'investissement en faveur du numérique et de la transition énergétique.	20180704	0.01694915254237288
male	None	pour plus de précision dans nos débats parce que la confusion est à l ordre du jour 	pour plus de précision dans nos débats parce que la confusion est à l'ordre du jour.	pour plus de précisions dans nos débats parce que la confusion est à l ordre du jour 	pour plus de précisions dans nos débats parce que la confusion est à l'ordre du jour.	20171004	0.058823529411764705
male	None	depuis l investiture du nouveau président rien n a changé rien ne fonctionne ni justice ni santé ni éducation 	depuis l'investiture du nouveau président rien n'a changé rien ne fonctionne ni justice ni santé ni éducation.	depuis l investiture du nouveau président rien à changer rien ne fonctionne ni justice ni santé ni education 	depuis l'investiture du nouveau président, rien à changer, rien ne fonctionne, ni justice, ni santé, ni education.	20170119	0.21052631578947367
male	None	décompte des salariés licenciés ouvert au licenciement effectif dès l annonce du plan social de l entreprise intervention du fonds européen du fait des conséquences de la crise économique régime dérogatoire d application plus favorable à l application des fonds qui durera jusqu à fin deux mille onze enfin une période d application du fem	décompte des salariés licenciés ouvert au licenciement effectif dès l'annonce du plan social de l'entreprise intervention du fonds européen du fait des conséquences de la crise économique régime dérogatoire d'application plus favorable à l'application des fonds qui durera jusqu'à fin deux mille onze enfin une période d'application du fem	un décon des salariés licencieux ouverts au licenciement effectif des l annonce du plan social de l entreprise une intervention du fond européen du fait des conséquences de la crise économique un régime des rogatoires d applications plus favorables à l application des fonds qui dureront jusqu à fin 2011 et une période d application du femme	Un décon des salariés licencieux ouverts au licenciement effectif des l'annonce du plan social de l'entreprise. Une intervention du fond européen du fait des conséquences de la crise économique. Un régime des rogatoires d'applications plus favorables à l'application des fonds qui dureront jusqu'à fin 2011. Et une période d'application du FEMme	20090505	0.32727272727272727
male	None	il doit le faire vite avant que ce pays ne sombre dans une guerre civile 	il doit le faire vite avant que ce pays ne sombre dans une guerre civile.	et il doit le faire vite avant que ce pays le sombre dans une guerre civile 	et il doit le faire vite avant que ce pays le sombre dans une guerre civile.	20110707	0.13333333333333333
male	None	priorité donc à l écologie à la démocratie et à la sécurisation des parcours de vie 	priorité donc à l'écologie à la démocratie et à la sécurisation des parcours de vie.	priorité à l écologie à la démocratie et à la sécurisation des parcours de vie 	priorité, à l'écologie, à la démocratie et à la sécurisation des parcours de vie.	20171024	0.0625
female	None	il passe sous silence que les autorités ont pris les empreintes des adultes et même des enfants que beaucoup d entre eux n ont pas donné leur consentement libre en comprenant les conséquences comme l a constaté d ailleurs le comité contre la discrimination raciale des nations unies ce qui représente une claire violation de la législation européenne et internationale 	il passe sous silence que les autorités ont pris les empreintes des adultes et même des enfants que beaucoup d'entre eux n'ont pas donné leur consentement libre en comprenant les conséquences comme l'a constaté d'ailleurs le comité contre la discrimination raciale des nations unies ce qui représente une claire violation de la législation européenne et internationale.	rien sur le fait que les autorités ont pris les empreintes des adultes et même des enfants que beaucoup d entre eux n ont pas donné leur consentement libre et comprenant les conséquences comme la constatée d ailleurs le comité contre la discrimination raciale des nations unies et qui représentent une clére violation de la législation européenne internationale 	Rien sur le fait que les autorités ont pris les empreintes des adultes et même des enfants que beaucoup d'entre eux n'ont pas donné leur consentement libre et comprenant les conséquences comme la constatée d'ailleurs le comité contre la discrimination raciale des Nations Unies et qui représentent une clére-violation de la législation européenne internationale.	20100907	0.2
male	None	sur le financement nous nous sommes engagés en tant que pays développés à établir une feuille de route concrète pour atteindre les cent milliards de dollars en 	sur le financement nous nous sommes engagés en tant que pays développés à établir une feuille de route concrète pour atteindre les cent milliards de dollars en.	nous sommes engagés en tant que pays développés à établir une feuille de route concrète pour atteindre les 100 milliards de dollars en 2020 	Nous sommes engagés en tant que pays développés à établir une feuille de route concrète pour atteindre les 100 milliards de dollars en 2020.	20151215	0.2222222222222222
male	None	en l adoptant demain le parlement européen démontrera qu il reste fidèle au traité et aux valeurs de solidarité qui fondent notre union 	en l'adoptant demain le parlement européen démontrera qu'il reste fidèle au traité et aux valeurs de solidarité qui fondent notre union.	à l adoptant demain le parlement européen démontrera qu il reste fidèle haute rétée au valeur de solidarité qui font notre union 	À l'adoptant, demain, le Parlement européen démontrera qu'il reste fidèle haute-rétée au valeur de solidarité qui font notre union.	20170705	0.30434782608695654
male	None	il ne s agit pas non plus de mettre tous les employeurs dans le même sac 	il ne s'agit pas non plus de mettre tous les employeurs dans le même sac.	il ne s agit pas non plus de mettre tous les employeurs dans le même sac 	Il ne s'agit pas non plus de mettre tous les employeurs dans le même sac.	20090203	0.0
male	None	nous sommes très attachés à l indépendance de la justice nous sommes tout aussi attachés à l indépendance des autorités statistiques 	nous sommes très attachés à l'indépendance de la justice nous sommes tout aussi attachés à l'indépendance des autorités statistiques.	nous sommes très attachés à l épanance de la justice nous sommes aussi attachés à l épanance des autorités statistiques 	Nous sommes très attachés à l'épanance de la justice. Nous sommes aussi attachés à l'épanance des autorités statistiques.	20181114	0.14285714285714285
male	None	même si la belgique a annoncé abandonner le système de retenue à la source moi je souhaite que soit généralisé le système d échange automatique d informations et pour qu il puisse être généralisé qu une date butoir fixe la fin de la période de transition et c est pour cela que même si nous avons adopté le principe d une étude qui évalue les mérites respectifs du système de retenue à la source et de l échange d informations pour deux mille onze au moment de la révision de la directive nous souhaitons qu une	même si la belgique a annoncé abandonner le système de retenue à la source moi je souhaite que soit généralisé le système d'échange automatique d'informations et pour qu'il puisse être généralisé qu'une date butoir fixe la fin de la période de transition et c'est pour cela que même si nous avons adopté le principe d'une étude qui évalue les mérites respectifs du système de retenue à la source et de l'échange d'informations pour deux mille onze au moment de la révision de la directive nous souhaitons qu'une	à l annoncer à abandonner le système de retenu à la source moi je souhaite que soit généralisé le système d échange automatique d information et que pour qu il puisse être généralisé qu une date butoire fixe la fin de la période de transition c est pour ça que même si nous avons adopté le principe d une étude qui évalue l amérique respectif du système de retenu à la source et de l échange d information pour 2011 au moment de la révision de la directive nous souhaitons qu une	à l'annoncer à abandonner le système de retenu à la source. Moi, je souhaite que soit généralisé le système d'échange automatique d'information et que pour qu'il puisse être généralisé qu'une date butoire fixe la fin de la période de transition. C'est pour ça que même si nous avons adopté le principe d'une étude qui évalue l'amérique respectif du système de retenu à la source et de l'échange d'information pour 2011 au moment de la révision de la directive, nous souhaitons qu'une	20090423	0.20833333333333334
male	None	en mille neuf cent cinquante quatre mon pays a déjà dit non à la communauté européenne de défense et je vous dis tout net que vous rêvez si vous vous figurez que nous allons faire promener le bouton de la dissuasion nucléaire dans vos réunions confuses 	en mille neuf cent cinquante quatre mon pays a déjà dit non à la communauté européenne de défense et je vous dis tout net que vous rêvez si vous vous figurez que nous allons faire promener le bouton de la dissuasion nucléaire dans vos réunions confuses.	en 1954 a déjà dit non à la communauté européenne de défense et je vous dis tout nette que vous rêvez si vous vous figurez que nous allons faire promener le bouton de la dissuasion nucléaire dans vos réunions confuses 	En 1954, a déjà dit non à la communauté européenne de défense et je vous dis tout nette que vous rêvez si vous vous figurez que nous allons faire promener le bouton de la dissuasion nucléaire dans vos réunions confuses.	20170118	0.17391304347826086
male	None	à vivre ensemble et en sécurité notre liberté tout simplement 	à vivre ensemble et en sécurité notre liberté tout simplement.	à vivre ensemble et en sécurité notre liberté tout simplement 	à vivre ensemble et en sécurité notre liberté tout simplement.	20150112	0.0
male	None	vous devriez vous demander comment l europe peut être plus efficace pour la paix dans le monde plutôt que de vous demander de quelle manière elle va contribuer à la généralisation des guerres et au déclenchement partout d hostilités que l europe doit à tout prix empêcher 	vous devriez vous demander comment l'europe peut être plus efficace pour la paix dans le monde plutôt que de vous demander de quelle manière elle va contribuer à la généralisation des guerres et au déclenchement partout d'hostilités que l'europe doit à tout prix empêcher.	vous demandez comment l europe peut être plus efficace pour la paix dans le monde plutôt que de vous demander de quelle manière elle va contribuer à la généralisation des guerres et au déclenchement partout d hostilité que l europe doit à tout prix empêcher 	vous demandez comment l'Europe peut être plus efficace pour la paix dans le monde, plutôt que de vous demander de quelle manière elle va contribuer à la généralisation des guerres et au déclenchement partout d'hostilité que l'Europe doit à tout prix empêcher.	20170316	0.0851063829787234
