reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
أنا متأكد من أنها ستعود قريباً.	أنا متأكد إن إنها ستعود قريبا	twenties	male		ar	أنا متأكد من أنها ستعود قريباً.	أنا متأكد إن إنها ستعود قريبا	0.5
أريد أن أذهب إلى أمريكا في يوم من الأيام.	أريد أن أذهب إلى أمريك في يوم من العيام	twenties	male		ar	أريد أن أذهب إلى أمريكا في يوم من الأيام.	أريد أن أذهب إلى أمريك في يوم من العيام	0.2222222222222222
.ها قد أتى الباص	ها قد أتى الباص	twenties	male		ar	.ها قد أتى الباص	ها قد أتى الباص	0.25
هل خرجت ليلة الأمس ؟	هل خرجت ليلة الأمس	twenties	male		ar	هل خرجت ليلة الأمس ؟	هل خرجت ليلة الأمس	0.2
ها قد أتت الحافلة.	ها قد أتتلحا في لمج	twenties	male		ar	ها قد أتت الحافلة.	ها قد أتتلحا في لمج	0.75
.خذ حبتين من الدواء بعد الأكل	خذ سحبتين من الدواء بعد الأكل	twenties	male		ar	.خذ حبتين من الدواء بعد الأكل	خذ سحبتين من الدواء بعد الأكل	0.3333333333333333
على أي سرير تريد أن تنام ؟	على أي سرير تريد أن تنام	twenties	male		ar	على أي سرير تريد أن تنام ؟	على أي سرير تريد أن تنام	0.14285714285714285
.نحن أصدقاء قدامى	نحن أصدقاء قداما	twenties	male		ar	.نحن أصدقاء قدامى	نحن أصدقاء قداما	0.6666666666666666
لا أريد أن أعمل.	لا ألريد أن أعمل	twenties	male		ar	لا أريد أن أعمل.	لا ألريد أن أعمل	0.5
لديك أخين أصغر منك.	فدرك أرخين أزغر منك	twenties	male		ar	لديك أخين أصغر منك.	فدرك أرخين أزغر منك	1.0
أتذكّر أنّي شاهدت هذا الفيلم.	أتذكر أني شاهدت هذا الفلم	twenties	male		ar	أتذكّر أنّي شاهدت هذا الفيلم.	أتذكر أني شاهدت هذا الفلم	0.6
هل ستذهب إلى الحفلة الليلة ؟	هل ستذهب إلى الحقية الليل	twenties	male		ar	هل ستذهب إلى الحفلة الليلة ؟	هل ستذهب إلى الحقية الليل	0.5
أعد الكتاب إلى مكانه.	حيد الكتاب إلى مكانه	twenties	male		ar	أعد الكتاب إلى مكانه.	حيد الكتاب إلى مكانه	0.5
.حذرته من الذهاب وحده	حذرته من الذهاب وحدة	twenties	male		ar	.حذرته من الذهاب وحده	حذرته من الذهاب وحدة	0.5
أين أقرب محطة قطار ؟	أين أقرب محطة القطار	twenties	male		ar	أين أقرب محطة قطار ؟	أين أقرب محطة القطار	0.4
وكل عام حدث شيء ما ، ولم أذهب	وكل عام حدث شيء ما ولم عذتب	twenties	male		ar	وكل عام حدث شيء ما ، ولم أذهب	وكل عام حدث شيء ما ولم عذتب	0.25
عُد إلى مقعدك.	عد إلام قعدك	twenties	male		ar	عُد إلى مقعدك.	عد إلام قعدك	1.0
التغيير هو الشيء الوحيد الذي لا يتغير.	التغير هو شيء الوحيد الذي لا يتغير	twenties	male		ar	التغيير هو الشيء الوحيد الذي لا يتغير.	التغير هو شيء الوحيد الذي لا يتغير	0.42857142857142855
.عليك أن تنظّف غرفتك	عليك أن تنضف الغرفةك	twenties	male		ar	.عليك أن تنظّف غرفتك	عليك أن تنضف الغرفةك	0.75
.لن نصل إلى أي مكان	لن نصو الإلائي مكان	twenties	male		ar	.لن نصل إلى أي مكان	لن نصو الإلائي مكان	0.8
هل انتهيت من فطورك ؟	هل انت هيت من فطورك	twenties	male		ar	هل انتهيت من فطورك ؟	هل انت هيت من فطورك	0.6
أسرع بوب إلى الفصل.	أسرعب إلى الفصق	twenties	male		ar	أسرع بوب إلى الفصل.	أسرعب إلى الفصق	0.75
حكت لي قصة شيّقة.	حكتلي لقصة شيقة	twenties	male		ar	حكت لي قصة شيّقة.	حكتلي لقصة شيقة	1.0
.بلال ذو علم	إلال تعن	twenties	male		ar	.بلال ذو علم	إلال تعن	1.0
نعم ، يحصل ذلك من حين إلى آخر.	نعم يحصل ذلك من حين إلى آخر	twenties	male		ar	نعم ، يحصل ذلك من حين إلى آخر.	نعم يحصل ذلك من حين إلى آخر	0.25
درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد.	ذرست في بوسب نغاب ألفين وثلات إلى عام ألفين وسبعة للميلاد	twenties	male		ar	درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد.	ذرست في بوسب نغاب ألفين وثلات إلى عام ألفين وسبعة للميلاد	0.6428571428571429
! لست المذنب ، حضرة المفتش	لست لمظنب حذرت المفتش	twenties	female		ar	! لست المذنب ، حضرة المفتش	لست لمظنب حذرت المفتش	0.6666666666666666
كيف لك أن تقول ذلك ؟	كيف لك أن تقول ذلك	twenties	female		ar	كيف لك أن تقول ذلك ؟	كيف لك أن تقول ذلك	0.16666666666666666
أفضّل لو ذهبت للسباحة.	أفظل لو ذهبت للسباحة	twenties	female		ar	أفضّل لو ذهبت للسباحة.	أفظل لو ذهبت للسباحة	0.5
يحتاج العشب إلى التشذيب.	يحتاج العشب إلى التشذيب	twenties	female		ar	يحتاج العشب إلى التشذيب.	يحتاج العشب إلى التشذيب	0.25
سأشتري سيارة.	سأشترسيار	twenties	female		ar	سأشتري سيارة.	سأشترسيار	1.0
لبس الرجل قناع نمر.	لبس الرجل قناع نمر	twenties	female		ar	لبس الرجل قناع نمر.	لبس الرجل قناع نمر	0.25
.تأخرت بسبب زحمة الطريق الشديدة	تأخرت بسب زحمة الطريق الشديدة	twenties	female		ar	.تأخرت بسبب زحمة الطريق الشديدة	تأخرت بسب زحمة الطريق الشديدة	0.4
صداقتك تعني لي الكثير.	صداقتك تعنيلي الكثير	twenties	female		ar	صداقتك تعني لي الكثير.	صداقتك تعنيلي الكثير	0.75
.أنتم معلّمون	أنتم علمون	twenties	female		ar	.أنتم معلّمون	أنتم علمون	1.0
عندي مشكلة.	عندي مشكل	twenties	female		ar	عندي مشكلة.	عندي مشكل	0.5
الكثير من المشاهير يأتون إلى هنا.	الكثير من المشاهير يأتون إلى هنا	twenties	female		ar	الكثير من المشاهير يأتون إلى هنا.	الكثير من المشاهير يأتون إلى هنا	0.16666666666666666
تسلق القرد الشجرة.	تسلق القرد الشجرة	twenties	female		ar	تسلق القرد الشجرة.	تسلق القرد الشجرة	0.3333333333333333
كوالالمبور تستحق الزيارة.	كوال علنبور تستحق الزيارة	twenties	female		ar	كوالالمبور تستحق الزيارة.	كوال علنبور تستحق الزيارة	1.0
إذا أردت الحصول على دراجة جديدة ، من الفضل لك أن تبدأ بتوفير النقود.	إذا أردت الحسول على درجة جديد من الفظل لك أن تبدأ بتوفير النقود	twenties	female		ar	إذا أردت الحصول على دراجة جديدة ، من الفضل لك أن تبدأ بتوفير النقود.	إذا أردت الحسول على درجة جديد من الفظل لك أن تبدأ بتوفير النقود	0.42857142857142855
.إنه يتحسّن يوماً بعد يوم	إنه يتحسن يوما بعد يوم	twenties	female		ar	.إنه يتحسّن يوماً بعد يوم	إنه يتحسن يوما بعد يوم	0.6
أحب أكل اللازانيا.	أحب أكل اللازانيا	twenties	female		ar	أحب أكل اللازانيا.	أحب أكل اللازانيا	0.3333333333333333
.أعلم أنه كان مشغولاً	أعلموا أنه كان مشغولا				ar	.أعلم أنه كان مشغولاً	أعلموا أنه كان مشغولا	0.5
هل لعبت التنس ؟	هل لعبت التنس				ar	هل لعبت التنس ؟	هل لعبت التنس	0.25
هل تريد أن تنصحني بشيء ما ؟	هل تريد أن تنصحني بشيء ماء				ar	هل تريد أن تنصحني بشيء ما ؟	هل تريد أن تنصحني بشيء ماء	0.2857142857142857
.قررت أن أعمل لحساب شركة في أمريكا	قررت أن أعمل لحساب شركة في أمرك				ar	.قررت أن أعمل لحساب شركة في أمريكا	قررت أن أعمل لحساب شركة في أمرك	0.2857142857142857
أملك قطة وكلب. القطة سوداء و الكلب أبيض .	أملك قتة وكلب القطة سوداء والكلب أبيظ				ar	أملك قطة وكلب. القطة سوداء و الكلب أبيض .	أملك قتة وكلب القطة سوداء والكلب أبيظ	0.6666666666666666
.قرأ الورقة بصوت عالٍ	قرأ الورقة بصوت عال				ar	.قرأ الورقة بصوت عالٍ	قرأ الورقة بصوت عال	0.5
"""كَلِمَةُ المُرُوْرِ هي """" موريل """"."""	كلمة المرور هي موريل				ar	"""كَلِمَةُ المُرُوْرِ هي """" موريل """"."""	كلمة المرور هي موريل	0.6666666666666666
المال ، اذا استخدم بحكمة ، يفعل الكثير.	المال إذا استخدم بحكمة يفعل الكثير				ar	المال ، اذا استخدم بحكمة ، يفعل الكثير.	المال إذا استخدم بحكمة يفعل الكثير	0.5
فحصوا مدى نقاوة الماء.	فحصوا مدى نقاوة الماء				ar	فحصوا مدى نقاوة الماء.	فحصوا مدى نقاوة الماء	0.25
هل ما زال ذلك الحليب صالحاً للشرب ؟	هل ما زال ذلك الحليب صالحا للشرب				ar	هل ما زال ذلك الحليب صالحاً للشرب ؟	هل ما زال ذلك الحليب صالحا للشرب	0.25
الحب أعمى.	الحب أعمى				ar	الحب أعمى.	الحب أعمى	0.5
رأيت أنا و جون أسداً البارحة.	رأيت أنا واجون أسدا البارحة				ar	رأيت أنا و جون أسداً البارحة.	رأيت أنا واجون أسدا البارحة	0.6666666666666666
أحببت هذا الفيلم.	أحببت هذا الفلم				ar	أحببت هذا الفيلم.	أحببت هذا الفلم	0.3333333333333333
.ستأخذ بضع دقائق	ستأخذ بذعى دقائق				ar	.ستأخذ بضع دقائق	ستأخذ بذعى دقائق	0.6666666666666666
هل تدرس ؟	هل تدرس				ar	هل تدرس ؟	هل تدرس	0.3333333333333333
عندها نظارة شمسية.	عندها نظارة شمسية				ar	عندها نظارة شمسية.	عندها نظارة شمسية	0.3333333333333333
أذكر أني قابلت ذلك الرجل من قبل.	أذكر أني قابلت ذلك الرجل من قبل				ar	أذكر أني قابلت ذلك الرجل من قبل.	أذكر أني قابلت ذلك الرجل من قبل	0.14285714285714285
كيف حالكم جميعاً ؟	كيف حالكم جميعا				ar	كيف حالكم جميعاً ؟	كيف حالكم جميعا	0.5
يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروذا عقارية وقروذ وخدمات مالية أخرى				ar	يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروذا عقارية وقروذ وخدمات مالية أخرى	0.2222222222222222
.انتهيت للتوّ	انتهيت للتوي				ar	.انتهيت للتوّ	انتهيت للتوي	1.0
.لا تحكم على الآخرين بناء على لون بشرتهم	لا تحكم على الآخرين بناءا على لون بشرتهم				ar	.لا تحكم على الآخرين بناء على لون بشرتهم	لا تحكم على الآخرين بناءا على لون بشرتهم	0.25
.هذا أسوأ فلم شاهدته في حياتي	هذا أسوأو فالم شاهدته في حيات				ar	.هذا أسوأ فلم شاهدته في حياتي	هذا أسوأو فالم شاهدته في حيات	0.6666666666666666
القيادة بسرعات عالية خطر.	القيادة بسرعات عالي خطر				ar	القيادة بسرعات عالية خطر.	القيادة بسرعات عالي خطر	0.5
تأكّد لو سمحت.	تأكد لو سمحت				ar	تأكّد لو سمحت.	تأكد لو سمحت	0.6666666666666666
إنها تتحدث أكثر مما يجب.	إنها تتحدث أكثر مما يجب				ar	إنها تتحدث أكثر مما يجب.	إنها تتحدث أكثر مما يجب	0.2
بماذا تفكر ؟	بماذا تفكر				ar	بماذا تفكر ؟	بماذا تفكر	0.3333333333333333
.تبدأ الدراسة في أوروبا شهر سبتمبر	تبدأ الدراسة في أورب شهر سبتبر				ar	.تبدأ الدراسة في أوروبا شهر سبتمبر	تبدأ الدراسة في أورب شهر سبتبر	0.5
لنبدأ.	لنبدأ				ar	لنبدأ.	لنبدأ	1.0
الحِلْمُ سيد الأخلاق	الحلم سيد الأخلاق				ar	الحِلْمُ سيد الأخلاق	الحلم سيد الأخلاق	0.3333333333333333
إقرأها مرة أخرى من فضلك.	اقرأها مرة أخرى من فظلك				ar	إقرأها مرة أخرى من فضلك.	اقرأها مرة أخرى من فظلك	0.4
ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.	ليتني كنت أصتطيع الذهاب إلى الحفلة الغنائية				ar	ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.	ليتني كنت أصتطيع الذهاب إلى الحفلة الغنائية	0.2857142857142857
.وعد بأن يتزوجها	وعدى بأن يتزوجها				ar	.وعد بأن يتزوجها	وعدى بأن يتزوجها	0.3333333333333333
لا أعرف.	لا أعرف				ar	لا أعرف.	لا أعرف	0.5
أخبرتنا بأن الطريق مغلق.	أخبرتنا بأن الطريق مغلق				ar	أخبرتنا بأن الطريق مغلق.	أخبرتنا بأن الطريق مغلق	0.25
طلبت منا ألا نصدر صوتاً.	طلبت منا ألا نظدر صوتا				ar	طلبت منا ألا نصدر صوتاً.	طلبت منا ألا نظدر صوتا	0.4
لم تر طبيباً ؟	لم تر طبيبا	twenties	male		ar	لم تر طبيباً ؟	لم تر طبيبا	0.5
.طلينا المنزل باللون الأخضر	طلين المنزل باللون الأخضرت	twenties	male		ar	.طلينا المنزل باللون الأخضر	طلين المنزل باللون الأخضرت	0.5
.لا يستطيع أحدٌ مساعدتي	لا يستطيع أحد امساعدة	twenties	male		ar	.لا يستطيع أحدٌ مساعدتي	لا يستطيع أحد امساعدة	0.75
لم يشجّعها أحد.	لن يشجعها أحد ت	twenties	male		ar	لم يشجّعها أحد.	لن يشجعها أحد ت	1.3333333333333333
انتهت من قراءة الرسالة.	إنتهت من قراءة الرسالة				ar	انتهت من قراءة الرسالة.	إنتهت من قراءة الرسالة	0.5
إنه لم يعلم بذلك.	إنه لم يعلم بذلك				ar	إنه لم يعلم بذلك.	إنه لم يعلم بذلك	0.25
عادة ما تخلد إلى السرير الساعة التاسعة.	عادة ما تخلد إلى السرير الساعة التاسعة				ar	عادة ما تخلد إلى السرير الساعة التاسعة.	عادة ما تخلد إلى السرير الساعة التاسعة	0.14285714285714285
.أثلجت بشدة الأمس	أثلجت بشدةن الأمس				ar	.أثلجت بشدة الأمس	أثلجت بشدةن الأمس	0.6666666666666666
من فضلك أقفل الباب بهدوء.	من فظلك أقفل الباب بهدوء				ar	من فضلك أقفل الباب بهدوء.	من فظلك أقفل الباب بهدوء	0.4
نادرا ما يكتب رسالة إلى والديه.	نادرا ما يكتب رسالة إلى والديه				ar	نادرا ما يكتب رسالة إلى والديه.	نادرا ما يكتب رسالة إلى والديه	0.16666666666666666
ماذا فعلت بتلك الكاميرا ؟	ماذا فعلت بتيلك الكامرة				ar	ماذا فعلت بتلك الكاميرا ؟	ماذا فعلت بتيلك الكامرة	0.6
كنت جائعاً و عطشاً.	كنت جاء عن لعطشا				ar	كنت جائعاً و عطشاً.	كنت جاء عن لعطشا	0.75
البيت انهدم في هزة أرضية.	البيت هدم في هزرة أرظية				ar	البيت انهدم في هزة أرضية.	البيت هدم في هزرة أرظية	0.6
أختي تسكن بالقرب من يوكوهاما.	أختي تسكن بالقرب من يكهاما				ar	أختي تسكن بالقرب من يوكوهاما.	أختي تسكن بالقرب من يكهاما	0.2
ذاك الفندق قريب جداً من البحيرة.	ذاكلفندق قريب جدا من البحيرة				ar	ذاك الفندق قريب جداً من البحيرة.	ذاكلفندق قريب جدا من البحيرة	0.6666666666666666
سأعترف بأني مخطئ.	سأعترف بأني مختأ				ar	سأعترف بأني مخطئ.	سأعترف بأني مختأ	0.3333333333333333
.فوزه جعله بطلاً	فوزه جعله بطلا				ar	.فوزه جعله بطلاً	فوزه جعله بطلا	0.6666666666666666
.كرة القدم هي لعبتي المفضلة	كرت القدم هي لعبة المفظلة				ar	.كرة القدم هي لعبتي المفضلة	كرت القدم هي لعبة المفظلة	0.6
دائماً ما يصل الأبطال متأخّرين.	دائما ما يصل الأبطال متأخرين				ar	دائماً ما يصل الأبطال متأخّرين.	دائما ما يصل الأبطال متأخرين	0.4
.فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	فذا فريقوا منشستر ينيتد بأربعة أهداف مقابل اثنين				ar	.فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	فذا فريقوا منشستر ينيتد بأربعة أهداف مقابل اثنين	0.625
من بحث وجد.	من بحث وجد	thirties	male		ar	من بحث وجد.	من بحث وجد	0.3333333333333333
لا تقلق!	لا تقلق	thirties	male		ar	لا تقلق!	لا تقلق	0.5
نجحنا كلنا في الإمتحان.	نجحنا كلنا في المتحان	thirties	male		ar	نجحنا كلنا في الإمتحان.	نجحنا كلنا في المتحان	0.25
هذا الكرسي يحتاج إلى الإصلاح.	هذا الكرسي يحتاج إلى الإصلاح	thirties	male		ar	هذا الكرسي يحتاج إلى الإصلاح.	هذا الكرسي يحتاج إلى الإصلاح	0.2
ما أسهل أن يكتسب المرء عادات سيئة!	ماأسهل أن يجتسب المرء عادات سيئة	thirties	male		ar	ما أسهل أن يكتسب المرء عادات سيئة!	ماأسهل أن يجتسب المرء عادات سيئة	0.5714285714285714
.أحضر أولادك معك	أحضر أولادك معك				ar	.أحضر أولادك معك	أحضر أولادك معك	0.3333333333333333
وحتى في وقت مبكر من الرحلة ، أيضا	وحتى في وقت مبكر من الرحلة أيضا				ar	وحتى في وقت مبكر من الرحلة ، أيضا	وحتى في وقت مبكر من الرحلة أيضا	0.125
.أود أن أعرف	أود أن أعرف				ar	.أود أن أعرف	أود أن أعرف	0.3333333333333333
خافت من عبور الشارع.	خافت من عبور الشارع				ar	خافت من عبور الشارع.	خافت من عبور الشارع	0.25
.كنت أمزح فقط	كنت أمزح فقط	teens	male		ar	.كنت أمزح فقط	كنت أمزح فقط	0.3333333333333333
كل ما يحصل ، يحصل لسبب.	كل ما يحصل يحصل لساب	teens	male		ar	كل ما يحصل ، يحصل لسبب.	كل ما يحصل يحصل لساب	0.3333333333333333
كيف حال الطقس ؟	كيف حال التقصي	teens	male		ar	كيف حال الطقس ؟	كيف حال التقصي	0.5
ليس لك أن تتعدى على القوانين.	ليس لك أن تتعدى على القواني	teens	male		ar	ليس لك أن تتعدى على القوانين.	ليس لك أن تتعدى على القواني	0.16666666666666666
كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول.	كل الخيول حيوانات لكن ليس كل الحيوانات خيولا	teens	male		ar	كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول.	كل الخيول حيوانات لكن ليس كل الحيوانات خيولا	0.2222222222222222
أشتريتها اليوم أم البارحة ؟	أشتريتها اليوم أم البارح	teens	male		ar	أشتريتها اليوم أم البارحة ؟	أشتريتها اليوم أم البارح	0.4
كانت تعمل طوال اليوم.	كانت تعمل طوال اليوم	teens	male		ar	كانت تعمل طوال اليوم.	كانت تعمل طوال اليوم	0.25
من الممكن أن تمطر.	من الممكن أن تنطر	teens	male		ar	من الممكن أن تمطر.	من الممكن أن تنطر	0.25
رفع يده.	رفع يده	teens	male		ar	رفع يده.	رفع يده	0.5
ليس الأمر صعباً إلى هذه الدرجة.	ليس الأمر صعبا إلى هذه الدرجة	teens	male		ar	ليس الأمر صعباً إلى هذه الدرجة.	ليس الأمر صعبا إلى هذه الدرجة	0.3333333333333333
ما هو عملك ؟	ما هو عملك	teens	male		ar	ما هو عملك ؟	ما هو عملك	0.25
ليس عندنا إلا الشاي.	ليس عندنا إلا الشعي	teens	male		ar	ليس عندنا إلا الشاي.	ليس عندنا إلا الشعي	0.25
.البارحة كان يوم الخميس	البارح كان يوم الخميس	teens	male		ar	.البارحة كان يوم الخميس	البارح كان يوم الخميس	0.25
هل تحبني ؟	هل تحبني	teens	male		ar	هل تحبني ؟	هل تحبني	0.3333333333333333
متى نصل ؟	متى نصل	teens	male		ar	متى نصل ؟	متى نصل	0.3333333333333333
فقد الأمريكيون ثقتهم في تويوتا.	فقذ أمريكيونا ثقتهم في تويوت	teens	male		ar	فقد الأمريكيون ثقتهم في تويوتا.	فقذ أمريكيونا ثقتهم في تويوت	0.6
أقلعت عن التدخين.	ققعتنتتخيل	teens	male		ar	أقلعت عن التدخين.	ققعتنتتخيل	1.0
.سأعود	سأعوت	teens	male		ar	.سأعود	سأعوت	1.0
ها هي.	ها هيا	teens	male		ar	ها هي.	ها هيا	0.5
هوايتي هي العزف على الجيتار.	هوايتي هي العسف على الجيتار	teens	male		ar	هوايتي هي العزف على الجيتار.	هوايتي هي العسف على الجيتار	0.4
لقد أنهت قراءة الرسالة.	لقد أنهت قراءة الرسالةت	teens	male		ar	لقد أنهت قراءة الرسالة.	لقد أنهت قراءة الرسالةت	0.25
شكراً جزيلاً لك أيها الطبيب.	شكرا جزيلا لك أيها الطبيب	teens	male		ar	شكراً جزيلاً لك أيها الطبيب.	شكرا جزيلا لك أيها الطبيب	0.6
تجري الرياح بما لا تشتهي السفن	تجر الرياح بما لا تشته اصفل	teens	male		ar	تجري الرياح بما لا تشتهي السفن	تجر الرياح بما لا تشته اصفل	0.5
أكان الجو غائماً في طوكيو البارحة ؟	أكان جو غائما في طوكي البارح	teens	male		ar	أكان الجو غائماً في طوكيو البارحة ؟	أكان جو غائما في طوكي البارح	0.7142857142857143
أمي تعزف البيانو بمهارة.	أمي تعزف البيان بمهارة	twenties	male		ar	أمي تعزف البيانو بمهارة.	أمي تعزف البيان بمهارة	0.5
تعتمد اليابان على نفط البلدان العربية.	تعتمد اليبان على نفط البلدان العربية	twenties	male		ar	تعتمد اليابان على نفط البلدان العربية.	تعتمد اليبان على نفط البلدان العربية	0.3333333333333333
وفقا للشاعر ، أبريل هو أقسى شهر	وافقا للشاعر إبريل هو أقصى شهر	twenties	male		ar	وفقا للشاعر ، أبريل هو أقسى شهر	وافقا للشاعر إبريل هو أقصى شهر	0.5714285714285714
.ينقص شوكة	ينقس شوكه	twenties	male		ar	.ينقص شوكة	ينقس شوكه	1.0
.أُلغيت المباراة بسبب تغير الجو	ألغية مباراة بسبب تغير الجوه	teens	male		ar	.أُلغيت المباراة بسبب تغير الجو	ألغية مباراة بسبب تغير الجوه	0.6
وإذا كانت النفوس كباراً تعبت في مرادها الأجسام	إذا كانت نفوس كبارا تعبت في مرادها الأشسام	teens	male		ar	وإذا كانت النفوس كباراً تعبت في مرادها الأجسام	إذا كانت نفوس كبارا تعبت في مرادها الأشسام	0.5
كانت ليلة حارة للغاية.	كانت ليلا حار للذاي	teens	male		ar	كانت ليلة حارة للغاية.	كانت ليلا حار للذاي	0.75
أين تسكن ؟	أين ذسكم	teens	male		ar	أين تسكن ؟	أين ذسكم	0.6666666666666666
سام ، ما الذي تفعله ؟	سام من لتتفعيه	teens	male		ar	سام ، ما الذي تفعله ؟	سام من لتتفعيه	0.8333333333333334
ما الجديد ؟	مانجديت	teens	male		ar	ما الجديد ؟	مانجديت	1.0
فريقي المفضل هو انترميلان الإيطالي.	فريقت المفطل أنش ميلعن الإطان	teens	male		ar	فريقي المفضل هو انترميلان الإيطالي.	فريقت المفطل أنش ميلعن الإطان	1.0
أمضت نهاية الأسبوع كلها لوحدها.	أمطط نهاية اسبوع كلها لوحدنا	teens	male		ar	أمضت نهاية الأسبوع كلها لوحدها.	أمطط نهاية اسبوع كلها لوحدنا	0.6
هطل الكثير من المطر هذه السنة.	حطل الكثير من المطر هذه السنق	teens	male		ar	هطل الكثير من المطر هذه السنة.	حطل الكثير من المطر هذه السنق	0.3333333333333333
تبدو تلك اللآلئ حقيقية.	تبد تلك اللآالئ حقيقية	teens	male		ar	تبدو تلك اللآلئ حقيقية.	تبد تلك اللآالئ حقيقية	0.75
يتحدث بسرعة.	يرحدث بصراة	teens	male		ar	يتحدث بسرعة.	يرحدث بصراة	1.0
أعد الكتاب إلى مكانه الذي وجدته فيه.	أعد الكتاب إلى مكانه الذي وجته فيه	teens	male		ar	أعد الكتاب إلى مكانه الذي وجدته فيه.	أعد الكتاب إلى مكانه الذي وجته فيه	0.2857142857142857
هذا ليس مهماً.	هذا ليس مهم	teens	male		ar	هذا ليس مهماً.	هذا ليس مهم	0.3333333333333333
عليك أن تذهب.	عليك أن تذهب				ar	عليك أن تذهب.	عليك أن تذهب	0.3333333333333333
.يهاجر البجع من هنا إلى فلوريدا	يهاجر البجع من هنا إلى افلوريدا				ar	.يهاجر البجع من هنا إلى فلوريدا	يهاجر البجع من هنا إلى افلوريدا	0.3333333333333333
حاولت قتل نفسها.	حهاولتقتل نفثيها				ar	حاولت قتل نفسها.	حهاولتقتل نفثيها	1.0
أحب براين أن يتذكر الأيام الخوالي	أحب ابعن أن يتذكر الأيام الخوالي				ar	أحب براين أن يتذكر الأيام الخوالي	أحب ابعن أن يتذكر الأيام الخوالي	0.16666666666666666
هيا بنا!	هي بنا				ar	هيا بنا!	هي بنا	1.0
أليس لديك بعض المال ؟	ليس يديك بعض المال	teens	male		ar	أليس لديك بعض المال ؟	ليس يديك بعض المال	0.6
.هذه سيارتي	هذه سياعرتي	teens	male		ar	.هذه سيارتي	هذه سياعرتي	1.0
.ليركب الكل	ليركب الكل	teens	male		ar	.ليركب الكل	ليركب الكل	0.5
.قف هناك من فضلك	قيف هناك من فضلك	teens	male		ar	.قف هناك من فضلك	قيف هناك من فضلك	0.25
ما عرض هذا الشارع ؟	ما حرض هذا الشارع	teens	male		ar	ما عرض هذا الشارع ؟	ما حرض هذا الشارع	0.4
الرياضات الشتوية محبوبة جداً في بلدنا.	الرياضاة الشتوية محبوبة جدا في بلدنا	teens	male		ar	الرياضات الشتوية محبوبة جداً في بلدنا.	الرياضاة الشتوية محبوبة جدا في بلدنا	0.5
يتبعني كلبي حيثما ذهبت.	يتبعني كالبي حيث ما ذهبت	teens	male		ar	يتبعني كلبي حيثما ذهبت.	يتبعني كالبي حيث ما ذهبت	1.0
هل يستطيع أخوك أن يقود سيارة ؟	هل يستطيع أخوك أن يقود سيار	teens	male		ar	هل يستطيع أخوك أن يقود سيارة ؟	هل يستطيع أخوك أن يقود سيار	0.2857142857142857
سألعب كرة المضرب غداً.	ثلعب كراة المضرب غدا	teens	male		ar	سألعب كرة المضرب غداً.	ثلعب كراة المضرب غدا	0.75
.أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكر إني قابلت ذلك الرجل من قبل في كبرج	teens	male		ar	.أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكر إني قابلت ذلك الرجل من قبل في كبرج	0.3333333333333333
أيمكنك أن تعيرني قاموسك ؟	أيمكنك أن تعيرني قاموسك	teens	male		ar	أيمكنك أن تعيرني قاموسك ؟	أيمكنك أن تعيرني قاموسك	0.2
هل هناك مصعد ؟	هل هناك مصعط	teens	male		ar	هل هناك مصعد ؟	هل هناك مصعط	0.5
أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني	أحلمه الرمايا كل يوم فلما اشتد سعده رمان	teens	male		ar	أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني	أحلمه الرمايا كل يوم فلما اشتد سعده رمان	0.625
كادت أن تبكي.	كادت أن تبكي	teens	male		ar	كادت أن تبكي.	كادت أن تبكي	0.3333333333333333
ما هو تخصصك الجامعي؟	ما هو تخصك الجامعي	teens	male		ar	ما هو تخصصك الجامعي؟	ما هو تخصك الجامعي	0.5
تفضل بالجلوس.	تفضر بجلبس	teens	male		ar	تفضل بالجلوس.	تفضر بجلبس	1.0
متى سنأكل اني اشعر بالجوع.	متى سنأكل إني أشعر بالجوع	twenties	male		ar	متى سنأكل اني اشعر بالجوع.	متى سنأكل إني أشعر بالجوع	0.6
.أطفأ التلفاز	أطفق التلفاز	twenties	male		ar	.أطفأ التلفاز	أطفق التلفاز	0.5
ألغيت المباراة بسبب المطر.	الغيت المباراة بسبب المطر	twenties	male		ar	ألغيت المباراة بسبب المطر.	الغيت المباراة بسبب المطر	0.5
