gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	是他們的瑰寶	是他們的瑰寶	是他们的快报	是他们的快报
			zh-TW	繼續向村裡的人借錢	繼續向村裡的人借錢	繼續向村裡的人借錢	繼續向村裡的人借錢
			zh-TW	完全沒有蟲鳴鳥叫	完全沒有蟲鳴鳥叫	完全沒有寵民鳥叫	完全沒有寵民鳥叫
			zh-TW	美商台灣分公司	美商台灣分公司	 萊姆 美商台灣分公司	【萊姆】美商台灣分公司
			zh-TW	讓同學實地接觸群眾募資	讓同學實地接觸群眾募資	讓同學實地接觸群眾募資	讓同學實地接觸群眾募資
			zh-TW	以後不帶妳去了	以後不帶妳去了	以後不帶你去了	以後不帶你去了
			zh-TW	看到有摩斯	看到有摩斯	看到有摩斯	看到有摩斯
			zh-TW	正巧母親往外探頭	正巧母親往外探頭	鄭喬母親往外探頭	鄭喬母親往外探頭
male		twenties	zh-TW	決定開始來讀書	決定開始來讀書	決定開始來讀書	決定開始來讀書
male		twenties	zh-TW	泡芙一顆不好吃	泡芙一顆不好吃	泡芙一顆不好吃	泡芙一顆不好吃
male		twenties	zh-TW	柚子汁還蠻好喝的	柚子汁還蠻好喝的	柚子汁還蠻好喝的	柚子汁還蠻好喝的
male		twenties	zh-TW	未來若再來還是會招待	未來若再來還是會招待	未來若再來還是會招待	未來若再來還是會招待
male		twenties	zh-TW	民眾感受到的臺灣價值	民眾感受到的臺灣價值	民眾感受到了台灣價值	民眾感受到了台灣價值
male		twenties	zh-TW	到柏油路上也防冰冷	到柏油路上也防冰冷	道博游路上也凡兵們	道博游路上也凡兵們
male		twenties	zh-TW	還是在台北過的很好	還是在台北過的很好	還是在台北過得很好	還是在台北過得很好
male		twenties	zh-TW	針對二度就業婦女	針對二度就業婦女	針對二度就業婦女	針對二度就業婦女
male		twenties	zh-TW	都是我腳踏實地賺來的辛苦錢	都是我腳踏實地賺來的辛苦錢	都是我腳踏實地賺來的辛苦錢	都是我腳踏實地賺來的辛苦錢
male		twenties	zh-TW	新的價值體系	新的價值體系	新的價值體系	新的價值體系
		fourties	zh-TW	人生就像當詐騙集團一樣	人生就像當詐騙集團一樣	人生就像當詐騙集團一樣	人生就像當詐騙集團一樣
		fourties	zh-TW	看了看手錶	看了看手錶	看了看手錶	看了看手錶
		fourties	zh-TW	平日我的爸爸媽媽都要工作	平日我的爸爸媽媽都要工作	平日 我的爸爸妈妈都要工作 	平日,我的爸爸妈妈都要工作。
			zh-TW	這句話聽在耳裡	這句話聽在耳裡	這句話聽在耳裡	這句話聽在耳裡
			zh-TW	等到在田裡工作的人回家	等到在田裡工作的人回家	等到在田裡工作的人回家	等到在田裡工作的人回家
			zh-TW	還送兩杯咖啡	還送兩杯咖啡	還送兩杯咖啡	還送兩杯咖啡
			zh-TW	結果還要等二十分鐘	結果還要等二十分鐘	結果還要等20分鐘	結果還要等20分鐘
			zh-TW	事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞
			zh-TW	目前國際上不論是東京 首爾 倫敦	目前國際上不論是東京、首爾、倫敦	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
			zh-TW	走約四十分鐘的路程	走約四十分鐘的路程	左約40分鐘的路程	左約40分鐘的路程
			zh-TW	我媽叫我回去吃	我媽叫我回去吃	我媽叫我回去吃	我媽叫我回去吃
			zh-TW	應有半數以上委員出席	應有半數以上委員出席	因有半數以上委員出席	因有半數以上委員出席
			zh-TW	在當時直接做個投票	在當時直接做個投票	在當時直接做個投票	在當時直接做個投票
			zh-TW	一下子就逛完了	一下子就逛完了	一下子就掛完了	一下子就掛完了
			zh-TW	索性從此不再相信	索性從此不再相信	所幸從此不再相信	所幸從此不再相信
			zh-TW	不論發生什麼事	不論發生什麼事	不論發生什麼事	不論發生什麼事
			zh-TW	進去裡面吃冰淇淋	進去裡面吃冰淇淋	進去裡面吃冰淇淋	進去裡面吃冰淇淋
			zh-TW	但是天氣很好沒有下雪	但是天氣很好沒有下雪	但是天氣很好沒有下雪	但是天氣很好沒有下雪
			zh-TW	開心建設股份有限公司	開心建設股份有限公司	開興建設股份有限公司	開興建設股份有限公司
			zh-TW	弄得全身傷痕累累	弄得全身傷痕累累	弄得全身傷痕累累	弄得全身傷痕累累
			zh-TW	google下去	google下去	google 下去	Google 下去
			zh-TW	店員建議我們點味噌湯	店員建議我們點味噌湯	店員建議我們點位整堂	店員建議我們點位整堂
			zh-TW	黃燈的十字路口	黃燈的十字路口	黃燈的十字路口	黃燈的十字路口
			zh-TW	更了解這個長期計畫	更了解這個長期計畫	更了解這個長期計畫 	更了解這個長期計畫。
			zh-TW	建立一套嚴謹的防災體系	建立一套嚴謹的防災體系	建立一套嚴謹的防災體系	建立一套嚴謹的防災體系
			zh-TW	向鄰居打聲招呼後回家了	向鄰居打聲招呼後回家了	向邻居打声招呼后回家了 	向邻居打声招呼后回家了。
			zh-TW	沒一家敢提續航力	沒一家敢提續航力	每一家敢提續盤例	每一家敢提續盤例
			zh-TW	我們家習慣看第四台	我們家習慣看第四台	我们家习惯看第四台	我们家习惯看第四台
			zh-TW	我說沒拿就沒拿啊	我說沒拿就沒拿啊	我说没拿就没拿	我说没拿就没拿
			zh-TW	勤勞和工作效率	勤勞和工作效率	勤勞和工作效率	勤勞和工作效率
			zh-TW	與我們告別	與我們告別	與我們告別	與我們告別
			zh-TW	甜甜圈三明治	甜甜圈三明治	甜甜圈三明治	甜甜圈三明治
			zh-TW	你幾點會去報到 	你幾點會去報到？	你幾點會去報到 	你幾點會去報到?
			zh-TW	原來是個擅長挖坑的朋友呀	原來是個擅長挖坑的朋友呀	原來是個擅長挖坑的朋友啊	原來是個擅長挖坑的朋友啊
			zh-TW	臺灣的高等教育失去競爭力	臺灣的高等教育失去競爭力	台灣的高等教育失去競爭力	台灣的高等教育失去競爭力
			zh-TW	妳都這麼大了	妳都這麼大了	你都這麼大了	你都這麼大了
			zh-TW	腦海裡的聲音	腦海裡的聲音	腦海裡的聲音	腦海裡的聲音
			zh-TW	請他們發想宣傳及行銷計畫	請他們發想宣傳及行銷計畫	請他們發想宣傳及行銷計劃	請他們發想宣傳及行銷計劃
			zh-TW	她心裡非常害怕	她心裡非常害怕	他心裡非常害怕	他心裡非常害怕
			zh-TW	要怎麼出站就不知道	要怎麼出站就不知道	要怎麼出戰就不知道	要怎麼出戰就不知道
			zh-TW	我只能獲得這個答案	我只能獲得這個答案	我只能獲得這個答案	我只能獲得這個答案
			zh-TW	這邊的房子不用再繳租金了	這邊的房子不用再繳租金了	這邊的房子不用繳租金了	這邊的房子不用繳租金了
			zh-TW	只是有點擔心你們	只是有點擔心你們	只是有點擔心你們 	只是有點擔心你們。
			zh-TW	歡迎青年前來參與	歡迎青年前來參與	欢迎青年前来参加	欢迎青年前来参加
			zh-TW	你上路之後再說	你上路之後再說	你上路之後再說	你上路之後再說
			zh-TW	裡面有唐吉柯德和大創	裡面有唐吉柯德和大創	里面有唐吉科德和大创	里面有唐吉科德和大创
			zh-TW	邁向國際市場的國際交流計畫	邁向國際市場的國際交流計畫	邁向國際市場的國際交流計劃	邁向國際市場的國際交流計劃
			zh-TW	一家子選擇從頭開始	一家子選擇從頭開始	一加子 選擇從頭開始	一加子,選擇從頭開始
			zh-TW	小兒子留在鄉下居住	小兒子留在鄉下居住	小兒子留在鄉下居住	小兒子留在鄉下居住
			zh-TW	還沒吃飯	還沒吃飯	還沒吃飯	還沒吃飯
			zh-TW	十幾年來的研究成果	十幾年來的研究成果	十幾年來的研究成果	十幾年來的研究成果
			zh-TW	所以就試試看	所以就試試看	所以就試試看	所以就試試看
			zh-TW	並不涉及政治	並不涉及政治	並不涉及政治	並不涉及政治
			zh-TW	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力	如果參觀人潮未提升就要減少人力	如果參觀人潮未提升就要減少人力
			zh-TW	返校日真的拍得很有趣	返校日真的拍得很有趣	返校日真的拍的很有趣	返校日真的拍的很有趣
			zh-TW	在病床上劇烈扭曲著	在病床上劇烈扭曲著	在病床上劇烈扭曲著	在病床上劇烈扭曲著
			zh-TW	用哪一種方法釐清自我	用哪一種方法釐清自我	用哪一種方法釐清自我	用哪一種方法釐清自我
			zh-TW	我站了起來	我站了起來	我站的起來	我站的起來
			zh-TW	他說要來就一定會來	他說要來就一定會來	他說要來 就一定會來	他說要來,就一定會來
			zh-TW	臉上多了皺紋	臉上多了皺紋	臉上多了中文	臉上多了中文
			zh-TW	落實與當地居民溝通	落實與當地居民溝通	落實與當地居民溝通	落實與當地居民溝通
female		thirties	zh-TW	在市場裡面	在市場裡面	在市场里面	在市场里面
female		thirties	zh-TW	拿掉一些重複的資料檢查	拿掉一些重複的資料檢查	拿掉一些重複的資料檢查	拿掉一些重複的資料檢查
female		thirties	zh-TW	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知
female		thirties	zh-TW	ait是很敏感的建築物	ＡＩＴ是很敏感的建築物	ait是很敏感的建築物	AIT是很敏感的建築物
female		thirties	zh-TW	語音未落	語音未落	比鷹未落	比鷹未落
female		thirties	zh-TW	感受的部份跟價值觀無關	感受的部份跟價值觀無關	感受的部分跟價值觀無關	感受的部分跟價值觀無關
female		thirties	zh-TW	吃了布丁肚子咕嚕叫	吃了布丁肚子咕嚕叫	吃了布丁肚子咕嚕叫	吃了布丁肚子咕嚕叫
female		thirties	zh-TW	她幾乎癱軟在地	她幾乎癱軟在地	他幾乎癱軟在地	他幾乎癱軟在地
female		thirties	zh-TW	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己
			zh-TW	乾柿子挑軟的	乾柿子挑軟的	乾柿子挑軟的	乾柿子挑軟的
			zh-TW	青年求職需要注意的事項	青年求職需要注意的事項	青年求職需要注意的事項	青年求職需要注意的事項
			zh-TW	台北市也會停電	台北市也會停電	台北市也會停電	台北市也會停電
			zh-TW	邁向下一個千禧年	邁向下一個千禧年	邁向下一個千禧年	邁向下一個千禧年
			zh-TW	臺北市信義區市府路一號	臺北市信義區市府路一號	台北市新一區市府路1號	台北市新一區市府路1號
			zh-TW	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業	透由本次活動讓創業加急台灣創業	透由本次活動讓創業加急台灣創業
			zh-TW	妳那句話什麼意思	妳那句話什麼意思	你那句話什麼意思 	你那句話什麼意思?
			zh-TW	二段一百二十三之四號	二段一百二十三之四號	二段123 4號	二段123-4號
			zh-TW	沒有任何時間可以浪費	沒有任何時間可以浪費	沒有任何時間可以浪費	沒有任何時間可以浪費
female		twenties	zh-TW	有一個光頭服務生	有一個光頭服務生	有一個光頭服務生	有一個光頭服務生
female		twenties	zh-TW	一次次的徘徊	一次次的徘徊	一次次的徘徊	一次次的徘徊
female		twenties	zh-TW	結果在隔壁	結果在隔壁	結果在隔壁	結果在隔壁
female		twenties	zh-TW	此條路線沒有摸彩	此條路線沒有摸彩	十條路線沒有摩彩	十條路線沒有摩彩
female		twenties	zh-TW	但是時間不多了	但是時間不多了	但是时间不多了 	但是时间不多了。
female		twenties	zh-TW	但是我做到了	但是我做到了	但是我做到了 	但是我做到了。
female		twenties	zh-TW	在書店看書打發時間	在書店看書打發時間	在書店看書打發時間 	在書店看書打發時間。
female		twenties	zh-TW	超好吃便宜	超好吃便宜	超好吃 便宜	超好吃 便宜
			zh-TW	工廠最近賺錢	工廠最近賺錢	工厂最近赚钱	工厂最近赚钱
			zh-TW	想佔有的東西就是想佔有	想佔有的東西就是想佔有	想占有的东西就是想占有	想占有的东西就是想占有
			zh-TW	找不到真實世界中的依靠	找不到真實世界中的依靠	找不到真实世界中的依靠	找不到真实世界中的依靠
			zh-TW	如果不小心打破了	如果不小心打破了	如果不小心打错了	如果不小心打错了
			zh-TW	帶動文創產業	帶動文創產業	帶動文創產業	帶動文創產業
			zh-TW	主要目標是	主要目標是	主要不叫屎	主要不叫屎
			zh-TW	回去都十一點了	回去都十一點了	回去都11点了	回去都11点了
male		fourties	zh-TW	對不起啊記不起來了	對不起啊記不起來了	对不起啊 记不起来了	对不起啊,记不起来了
male		fourties	zh-TW	有一次他經過花東縱谷	有一次他經過花東縱谷	有一次他經過花東縱谷	有一次他經過花東縱谷
male		fourties	zh-TW	今年也與數位時代合作	今年也與數位時代合作	今年也與數位時代合作	今年也與數位時代合作
			zh-TW	會不會有夜景	會不會有夜景	会不会有夜景 	会不会有夜景?
			zh-TW	她多了四個妹妹和兩個弟弟	她多了四個妹妹和兩個弟弟	他多了四個妹妹和兩個弟弟	他多了四個妹妹和兩個弟弟
			zh-TW	我昨天遇到九九九	我昨天遇到九九九	我昨天遇到999	我昨天遇到999
			zh-TW	跟開店的姑媽一起住	跟開店的姑媽一起住	跟開店的姑媽一起住	跟開店的姑媽一起住
			zh-TW	在不影響都市計劃的前提下	在不影響都市計劃的前提下	在不影响都市计划的前提下	在不影响都市计划的前提下
			zh-TW	完全不給力	完全不給力	完全不給力	完全不給力
			zh-TW	我以為要出站再進站	我以為要出站再進站	我以为要出展再进展	我以为要出展再进展
male		twenties	zh-TW	四包暖暖包都用上了	四包暖暖包都用上了	四个暖暖包都用上了	四个暖暖包都用上了
male		twenties	zh-TW	家人讓她讀幼稚園	家人讓她讀幼稚園	夾了讓他讀幼稚園	夾了讓他讀幼稚園
male		thirties	zh-TW	覺得很慚愧很難過	覺得很慚愧很難過	觉得很惭愧 很难过	觉得很惭愧、很难过
male		thirties	zh-TW	聽到母親的叨念	聽到母親的叨念	听到母亲的叼念	听到母亲的叼念
male		fourties	zh-TW	心裡隱隱覺得不妙	心裡隱隱覺得不妙	心理隐隐觉得不妙	心理隐隐觉得不妙
male		fourties	zh-TW	養了幾隻牛	養了幾隻牛	養了幾隻牛	養了幾隻牛
male		fourties	zh-TW	在我高中畢業時	在我高中畢業時	在我高中毕业时	在我高中毕业时
male		fourties	zh-TW	你們總算買了房子	你們總算買了房子	你們總算買了房子 	你們總算買了房子。
			zh-TW	所以我不擔心	所以我不擔心	所以我不擔心	所以我不擔心
			zh-TW	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春季的至親貼紙	在手臂上貼了一個春季的至親貼紙
			zh-TW	持續追尋創業夢想的故事	持續追尋創業夢想的故事	持續追尋創業夢想的故事	持續追尋創業夢想的故事
male		twenties	zh-TW	你要怎麼知道	你要怎麼知道	你要怎麼知道 	你要怎麼知道?
male		twenties	zh-TW	剩下三年的時間	剩下三年的時間	剩下三年的時間	剩下三年的時間
male		twenties	zh-TW	去做天下所有事	去做天下所有事	去做天下所有事 	去做天下所有事。
			zh-TW	但是那邊賣的蘋果真的好吃	但是那邊賣的蘋果真的好吃	但是那邊賣的蘋果真的好吃	但是那邊賣的蘋果真的好吃
			zh-TW	外公不在了	外公不在了	外公不在了	外公不在了
			zh-TW	她是如此慈祥的人 	她是如此慈祥的人。	他是如此慈祥的人	他是如此慈祥的人
			zh-TW	妳回來了	妳回來了	你回來了	你回來了
			zh-TW	我的兄弟姊妹	我的兄弟姊妹	我的兄弟姐妹	我的兄弟姐妹
			zh-TW	我不知道	我不知道	我不知道	我不知道
			zh-TW	故事發生於雲林的純樸村落	故事發生於雲林的純樸村落	故事發生於雲林的淳樸村落 	故事發生於雲林的淳樸村落。
			zh-TW	都是找英文的比較多	都是找英文的比較多	都是找英文的比較多	都是找英文的比較多
			zh-TW	比例算是最少的	比例算是最少的	比例算是最少的	比例算是最少的
			zh-TW	說完事情的經過	說完事情的經過	說完事情的經過	說完事情的經過
			zh-TW	一邊幫忙店裡的買賣	一邊幫忙店裡的買賣	一邊幫忙店裡的買賣	一邊幫忙店裡的買賣
			zh-TW	減輕家庭照顧責任	減輕家庭照顧責任	減輕家庭照顧責任	減輕家庭照顧責任
			zh-TW	要收成的農作就全毀了	要收成的農作就全毀了	要收成的濃作就全毀了	要收成的濃作就全毀了
			zh-TW	但沒有很嚴謹	但沒有很嚴謹	但沒有很嚴謹	但沒有很嚴謹
			zh-TW	贏了不少啊	贏了不少啊	贏了不少啊	贏了不少啊
			zh-TW	親不親故鄉人	親不親故鄉人	清不清故鄉人	清不清故鄉人
			zh-TW	警察將與群眾直接肢體接觸	警察將與群眾直接肢體接觸	警察將與群眾直接肢體接觸	警察將與群眾直接肢體接觸
			zh-TW	是金牌熊讚還是海洋熊讚	是金牌熊讚還是海洋熊讚	是金牌熊戰還是海洋熊戰 	是金牌熊戰還是海洋熊戰?
			zh-TW	我已經找你們找了好久	我已經找你們找了好久	我已經找你們找了好久	我已經找你們找了好久
			zh-TW	發現客廳沒開燈	發現客廳沒開燈	發現客廳沒開燈	發現客廳沒開燈
			zh-TW	外公去世了	外公去世了	外公去世了	外公去世了
			zh-TW	沈靜的夜裡他深深的嘆息	沈靜的夜裡他深深的嘆息	沉靜的夜裡 他深深的嘆息	沉靜的夜裡,他深深的嘆息
			zh-TW	遲遲未定的原因	遲遲未定的原因	遲遲未定的原因	遲遲未定的原因
			zh-TW	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓他好轉	用盡了所有方法都無法讓他好轉
male		twenties	zh-TW	臺北市永續發展委員會	臺北市永續發展委員會	台北市永續發展委員會	台北市永續發展委員會
male		twenties	zh-TW	這就是我的選擇	這就是我的選擇	這就是我的選擇	這就是我的選擇
male		twenties	zh-TW	後來越來越變本加厲	後來越來越變本加厲	後來越來越變本加厲	後來越來越變本加厲
male		twenties	zh-TW	我現在看到的場景	我現在看到的場景	我現在看到的場景	我現在看到的場景
			zh-TW	可能會成為政治人物	可能會成為政治人物	可能會成為政治人物	可能會成為政治人物
			zh-TW	喜歡說故事的人	喜歡說故事的人	喜歡說故事的人	喜歡說故事的人
			zh-TW	又被騙了	又被騙了	又被騙了	又被騙了
			zh-TW	心境的改變	心境的改變	心境的改變	心境的改變
			zh-TW	迎向健康希望的每一天	迎向健康希望的每一天	迎向健康希望的每一天	迎向健康希望的每一天
			zh-TW	我所不知的聯繫管道	我所不知的聯繫管道	我所不知的聯繫管道	我所不知的聯繫管道
			zh-TW	這段時間的臺灣社會	這段時間的臺灣社會	這段時間的台灣社會	這段時間的台灣社會
male		thirties	zh-TW	蠻多旅館的	蠻多旅館的	蠻多旅館的	蠻多旅館的
male		thirties	zh-TW	幾天後好不容易找到了	幾天後好不容易找到了	幾天後好不容易找到了	幾天後好不容易找到了
male		thirties	zh-TW	誘騙不特定多數民眾	誘騙不特定多數民眾	6片不特定多數民眾	6片不特定多數民眾
male		thirties	zh-TW	也都是好孩子	也都是好孩子	你都是好孩子	你都是好孩子
			zh-TW	能盡早進去的公共設施	能盡早進去的公共設施	能儘早進去的公共設施	能儘早進去的公共設施
			zh-TW	她覺得腹部劇痛	她覺得腹部劇痛	他覺得腹部劇痛	他覺得腹部劇痛
			zh-TW	買了三十幾個干貝乾貨	買了三十幾個干貝乾貨	買了三十幾個干貝乾貨	買了三十幾個干貝乾貨
			zh-TW	牛奶超濃郁	牛奶超濃郁	牛奶超浓郁	牛奶超浓郁
			zh-TW	一起準備了晚餐	一起準備了晚餐	一起準備了晚餐	一起準備了晚餐
			zh-TW	聽了笑得更開心了	聽了笑得更開心了	聽了笑得更開心了	聽了笑得更開心了
			zh-TW	需要一起去	需要一起去	需要一起去	需要一起去
			zh-TW	應該還是維持在北門	應該還是維持在北門	應該還是維持在北方	應該還是維持在北方
male		fifties	zh-TW	家裡絕對不能再缺少這份薪水	家裡絕對不能再缺少這份薪水	家裡絕對不能再取消這份薪水	家裡絕對不能再取消這份薪水
male		fifties	zh-TW	害怕會錯意	害怕會錯意	害怕會錯誤	害怕會錯誤
male		fifties	zh-TW	你只能摘一次	你只能摘一次	你只能再一次	你只能再一次
			zh-TW	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考	有多元丰富之相关资讯可供参考	有多元丰富之相关资讯可供参考
			zh-TW	西門紅樓是一九零八年蓋的	西門紅樓是一九零八年蓋的	西門紅樓是1908年蓋的	西門紅樓是1908年蓋的
			zh-TW	注視著你的一點機會	注視著你的一點機會	注視著你的一點機會	注視著你的一點機會
male		thirties	zh-TW	她緊張的扶住她	她緊張的扶住她	他紧张地扶住她	他紧张地扶住她
male		thirties	zh-TW	有時需要用錢	有時需要用錢	有时需要用钱	有时需要用钱
male		thirties	zh-TW	怎麼感覺很難喝 	怎麼感覺很難喝？	怎么感觉很难喝	怎么感觉很难喝
male		thirties	zh-TW	雖然以台灣的政治來看是合法	雖然以台灣的政治來看是合法	虽然以台湾的政治来看是合法	虽然以台湾的政治来看是合法
male		thirties	zh-TW	跑去買水果	跑去買水果	跑去买水果	跑去买水果
male		thirties	zh-TW	都是一副悠哉的模樣	都是一副悠哉的模樣	都是一副悠哉的模樣	都是一副悠哉的模樣
male		thirties	zh-TW	我知道你有很多疑惑	我知道你有很多疑惑	我知道你有很多疑惑	我知道你有很多疑惑
male		thirties	zh-TW	治療我自己和其他人	治療我自己和其他人	治療我自己和其他人	治療我自己和其他人
male		thirties	zh-TW	他們還生了七個孩子	他們還生了七個孩子	他們還生了七個孩子	他們還生了七個孩子
male		thirties	zh-TW	許許多多的可能性	許許多多的可能性	許許多多的可能性	許許多多的可能性
male		twenties	zh-TW	往廚房走去	往廚房走去	往廚房走去	往廚房走去
male		twenties	zh-TW	所以我跟你同房嗎 	所以我跟你同房嗎？	所以我跟你同房嗎 	所以我跟你同房嗎?
male		twenties	zh-TW	年長的一輩很難這麼做	年長的一輩很難這麼做	年長的一輩很難這麼做	年長的一輩很難這麼做
male		twenties	zh-TW	最後還是沒有	最後還是沒有	最後還是沒有	最後還是沒有
male		twenties	zh-TW	不會有什麼事的	不會有什麼事的	不會有什麼事的 	不會有什麼事的。
male		twenties	zh-TW	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴	光人士薪水佔四億多元 補助50 	光人士薪水佔四億多元,補助50%
male		twenties	zh-TW	我只是想要讓你們過好日子	我只是想要讓你們過好日子	我只是想要讓你們過好日子	我只是想要讓你們過好日子
male		twenties	zh-TW	在子女就學後	在子女就學後	在子女就學後	在子女就學後
			zh-TW	附近沒有適合的醫院	附近沒有適合的醫院	附近沒有適合的醫院	附近沒有適合的醫院
			zh-TW	每件事都要確定做得到才去做	每件事都要確定做得到才去做	每件事都要確定做得到才去做	每件事都要確定做得到才去做
			zh-TW	待會去吃冰	待會去吃冰	待會去吃冰	待會去吃冰
			zh-TW	再用補助	再用補助	再用補助	再用補助
			zh-TW	怕自己跟去了	怕自己跟去了	怕自己跟去了	怕自己跟去了
male		thirties	zh-TW	生活的陰影	生活的陰影	生活的陰影	生活的陰影
male		thirties	zh-TW	健身房器材還蠻齊全的	健身房器材還蠻齊全的	健身房器材 還滿齊全的	健身房器材,還滿齊全的
male		thirties	zh-TW	我一向都很準時	我一向都很準時	我一向都很準時	我一向都很準時
			zh-TW	讓台北與世界同步	讓台北與世界同步	讓台北與世界同步	讓台北與世界同步
			zh-TW	或許只是離開的機會	或許只是離開的機會	或許只是離開的機會	或許只是離開的機會
			zh-TW	整合中央及地方資源	整合中央及地方資源	整合中央及地方資源	整合中央及地方資源
			zh-TW	可以幫上忙	可以幫上忙	我可以幫上忙嗎 	我可以幫上忙嗎?
male		twenties	zh-TW	志同道合的朋友	志同道合的朋友	志同道合的朋友	志同道合的朋友
male		thirties	zh-TW	這是最讓我驚訝的事	這是最讓我驚訝的事	沒有權限 ok這是最讓我驚訝的事然後再按一次	沒有權限,OK這是最讓我驚訝的事然後再按一次
male		thirties	zh-TW	盼到第一位小孫女的誕生	盼到第一位小孫女的誕生	看到第一位小孫女的誕生	看到第一位小孫女的誕生
male		thirties	zh-TW	審查委員應簽署保密協定	審查委員應簽署保密協定	審查委員應簽署保密協定	審查委員應簽署保密協定
			zh-TW	注意這個領域	注意這個領域	注意這個領域	注意這個領域
			zh-TW	烏賊絲很好吃	烏賊絲很好吃	烏賊斯很好吃	烏賊斯很好吃
			zh-TW	等待半年再決定	等待半年再決定	等待半年再決定	等待半年再決定
			zh-TW	找到失去的力量	找到失去的力量	找到失去的力量	找到失去的力量
			zh-TW	到山頂的工廠工作	到山頂的工廠工作	到山頂的工廠工作	到山頂的工廠工作
			zh-TW	臺北捷運的票價已經相當便宜	臺北捷運的票價已經相當便宜	台北捷運的票價已經相當便宜	台北捷運的票價已經相當便宜
			zh-TW	中國人在等車	中國人在等車	中国人在等车	中国人在等车
			zh-TW	政府吊銷臺灣日報	政府吊銷臺灣日報	政府吊銷台灣預報	政府吊銷台灣預報
			zh-TW	時常發生小摩擦	時常發生小摩擦	时常发生小摩擦	时常发生小摩擦
			zh-TW	是哭泣的寂寞的靈魂	是哭泣的寂寞的靈魂	是哭泣的寂寞的靈魂	是哭泣的寂寞的靈魂
			zh-TW	思考台灣產業未來展望	思考台灣產業未來展望	思考台灣產業未來長化	思考台灣產業未來長化
			zh-TW	畢竟他們是借住在別人屋簷之下	畢竟他們是借住在別人屋簷之下	我看你還在看什麼 	我看你還在看什麼?
			zh-TW	臺北市的吉祥物	臺北市的吉祥物	台北市的吉祥物	台北市的吉祥物
			zh-TW	高更於一九零三年去世	高更於一九零三年去世	高庚于1903年去世	高庚于1903年去世
			zh-TW	他發出慘叫	他發出慘叫	哈哈天慘叫	哈哈天慘叫
			zh-TW	把準備金賠光了	把準備金賠光了	把準備金給放在	把準備金給放在
			zh-TW	還記得我小時候	還記得我小時候	我還記得我小時候	我還記得我小時候
			zh-TW	你怎麼會有錢買這個 	你怎麼會有錢買這個？	我還要去那裡做什麼	我還要去那裡做什麼
			zh-TW	真的超暖和	真的超暖和	再一次	再一次
			zh-TW	叉路口的涼亭	叉路口的涼亭	好 两个可以	好 两个可以
			zh-TW	停止了呼吸	停止了呼吸	名字叫吳希	名字叫吳希
			zh-TW	一開始我是贏錢的	一開始我是贏錢的	一開始我是贏錢的	一開始我是贏錢的
			zh-TW	如猛獸般疾駛而來	如猛獸般疾駛而來	主持人說的很清楚	主持人說的很清楚
			zh-TW	泡芙一顆九十日幣	泡芙一顆九十日幣	泡芙一顆90日幣	泡芙一顆90日幣
			zh-TW	飯店可享免費停車	飯店可享免費停車	飯店可享免費停車	飯店可享免費停車
			zh-TW	她跟我說車上很熱	她跟我說車上很熱	他跟我說車上很熱	他跟我說車上很熱
			zh-TW	擁有五十五萬粉絲	擁有五十五萬粉絲	擁有55萬粉絲	擁有55萬粉絲
			zh-TW	海洋與河流乾涸	海洋與河流乾涸	海洋與河流干涉	海洋與河流干涉
			zh-TW	沒有辦法說話	沒有辦法說話	没有办法说话	没有办法说话
			zh-TW	加給的部份	加給的部份	加給的部分	加給的部分
			zh-TW	她決定向自己媽媽拿些錢	她決定向自己媽媽拿些錢	他決定向自己媽媽拿些錢	他決定向自己媽媽拿些錢
			zh-TW	由於時間蠻趕的	由於時間蠻趕的	由於時間滿趕的	由於時間滿趕的
			zh-TW	等到工作的人回家	等到工作的人回家	等到工作的人回家	等到工作的人回家
			zh-TW	再也說不出話來	再也說不出話來	嗯 再也說不出話來	嗯,再也說不出話來
			zh-TW	高興地迎接新生命的到來	高興地迎接新生命的到來	高信底 迎接新生命的到來	高信底,迎接新生命的到來
			zh-TW	遇到續杯免費	遇到續杯免費	遇到去杯免費	遇到去杯免費
			zh-TW	但是肚子咕嚕咕嚕叫	但是肚子咕嚕咕嚕叫	但是肚子咕嚕咕嚕叫	但是肚子咕嚕咕嚕叫
			zh-TW	除了要幫忙農事	除了要幫忙農事	除了要幫忙農事	除了要幫忙農事
			zh-TW	如果想要感受一下	如果想要感受一下	如果想要感受一下	如果想要感受一下
