gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-TW	聽說隔壁庄那個人賺了不少啊	聽說隔壁庄那個人賺了不少啊	聽說隔壁裝那個人賺了不少啊	聽說隔壁裝那個人賺了不少啊		1.0
			zh-TW	會發生什麼事情 	會發生什麼事情？	會發生什麼事情 	會發生什麼事情?		0.0
			zh-TW	我也有帶來	我也有帶來	我也有带来	我也有带来		1.0
male		twenties	zh-TW	逛完倉庫和運河了	逛完倉庫和運河了	逛完倉庫和運河的	逛完倉庫和運河的		1.0
male		twenties	zh-TW	調查對象總人口數	調查對象總人口數	調查對象總人口數	調查對象總人口數		0.0
male		twenties	zh-TW	她在娘家吃飯	她在娘家吃飯	他在娘家吃飯	他在娘家吃飯		1.0
male		twenties	zh-TW	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動		0.0
male		twenties	zh-TW	我們一定能突破極限	我們一定能突破極限	我們一定能突破極限	我們一定能突破極限		0.0
male		twenties	zh-TW	吃咖哩烤餅	吃咖哩烤餅	吃咖哩烤餅	吃咖哩烤餅		0.0
male		twenties	zh-TW	台北市文山區木新路	台北市文山區木新路	台北市文山區木形路	台北市文山區木形路		1.0
male		twenties	zh-TW	生活中的每一分細節	生活中的每一分細節	生活中的每一分細節	生活中的每一分細節		0.0
male		fourties	zh-TW	來北海道玩兩週	來北海道玩兩週	來北海道玩兩周	來北海道玩兩周		1.0
male		fourties	zh-TW	加強保護少年	加強保護少年	只要強保護少年	只要強保護少年		1.0
male		fourties	zh-TW	司機向車內的人廣播	司機向車內的人廣播	隨機向車內的人恐怖	隨機向車內的人恐怖		1.0
			zh-TW	方便省時又營養	方便省時又營養	方便繩時又營養	方便繩時又營養		1.0
			zh-TW	裝一袋到袋子裡	裝一袋到袋子裡	待一待到帶子裡	待一待到帶子裡		1.0
			zh-TW	漆黑的房裡唯一的光線	漆黑的房裡唯一的光線	漆黑的房间里唯一的光线	漆黑的房间里唯一的光线		1.0
			zh-TW	學校為特別班加課	學校為特別班加課	學校位特別班加課	學校位特別班加課		1.0
			zh-TW	深陷其中如何自拔	深陷其中如何自拔	出現其中如何自拔	出現其中如何自拔		1.0
			zh-TW	但是因為時間不夠	但是因為時間不夠	但是因為時間不夠	但是因為時間不夠		0.0
			zh-TW	台灣被資方綁架這麼深	台灣被資方綁架這麼深	台灣被資方綁架這麼深	台灣被資方綁架這麼深		0.0
			zh-TW	媽媽其實希望	媽媽其實希望	媽媽其實希望	媽媽其實希望		0.0
			zh-TW	勸他搬到鄉下一起住	勸他搬到鄉下一起住	勸他搬到鄉下一請住	勸他搬到鄉下一請住		1.0
			zh-TW	車站排隊排了一票人	車站排隊排了一票人	車站排隊排了一票人 	車站排隊排了一票人。		0.0
			zh-TW	我們恢復了信心	我們恢復了信心	我们恢复了信心	我们恢复了信心		1.0
male		fourties	zh-TW	我們要離開時	我們要離開時	我們要離開時	我們要離開時		0.0
male		fourties	zh-TW	怎麼沒有看到舅舅	怎麼沒有看到舅舅	怎麼沒有看到舅舅	怎麼沒有看到舅舅		0.0
male		fourties	zh-TW	夢醒以後請告訴他們	夢醒以後請告訴他們	夢醒以後請告訴他們	夢醒以後請告訴他們		0.0
male		fourties	zh-TW	因為害怕就不敢想像	因為害怕就不敢想像	因為害怕就不敢想像	因為害怕就不敢想像		0.0
male		fourties	zh-TW	小孩有時需要用錢	小孩有時需要用錢	小孩有時需要用錢	小孩有時需要用錢		0.0
			zh-TW	我們勸她出去曬曬太陽	我們勸她出去曬曬太陽	我們勸他出去曬曬太陽	我們勸他出去曬曬太陽		1.0
			zh-TW	沒人可以改變他的決定	沒人可以改變他的決定	沒人可以改變他的決定	沒人可以改變他的決定		0.0
			zh-TW	不時拍拍她	不時拍拍她	不死拍拍他	不死拍拍他		1.0
			zh-TW	眼淚都快流出來了	眼淚都快流出來了	眼淚都快流出來了	眼淚都快流出來了		0.0
			zh-TW	我們決定工作職掌	我們決定工作職掌	我們決定工作執照	我們決定工作執照		1.0
male		twenties	zh-TW	我們買了巴士票	我們買了巴士票	我們買了八四票	我們買了八四票		1.0
male		twenties	zh-TW	平時他較晚吃晚餐	平時他較晚吃晚餐	平時他叫晚吃晚餐	平時他叫晚吃晚餐		1.0
male		twenties	zh-TW	她掛念著工作不能沒有人做	她掛念著工作不能沒有人做	他掛念者工作不能沒有人做	他掛念者工作不能沒有人做		1.0
male		twenties	zh-TW	選擇的機會	選擇的機會	選擇的機會	選擇的機會		0.0
male		twenties	zh-TW	團結一致才不會倒下	團結一致才不會倒下	團結一致才不會倒下	團結一致才不會倒下		0.0
male		twenties	zh-TW	就算幸福會消失	就算幸福會消失	就算幸福會消失	就算幸福會消失		0.0
male		twenties	zh-TW	加班費漏給	加班費漏給	加班費露給	加班費露給		1.0
male		twenties	zh-TW	一樓二樓都有置物櫃	一樓二樓都有置物櫃	一樓二樓都有置物櫃	一樓二樓都有置物櫃		0.0
male		twenties	zh-TW	夜景真的超難拍	夜景真的超難拍	夜景真的超難拍	夜景真的超難拍		0.0
male		twenties	zh-TW	每天陪她到醫院做復健	每天陪她到醫院做復健	每天陪他到醫院做復健	每天陪他到醫院做復健		1.0
male		twenties	zh-TW	狠狠甩了她兩個耳光	狠狠甩了她兩個耳光	很很耍的他兩個耳光	很很耍的他兩個耳光		1.0
male		twenties	zh-TW	建議我們修改照片	建議我們修改照片	建議我們修改照片	建議我們修改照片		0.0
female		twenties	zh-TW	讓她哭了好幾個月	讓她哭了好幾個月	让他哭了好几个月 	让他哭了好几个月。		1.0
female		twenties	zh-TW	便想叫她去燒熱水	便想叫她去燒熱水	便想叫它去燒熱水	便想叫它去燒熱水		1.0
female		twenties	zh-TW	也只有一票直銷的東西	也只有一票直銷的東西	也只有一票直銷的東西 	也只有一票直銷的東西。		0.0
female		twenties	zh-TW	我想說還有時間	我想說還有時間	我想說還有時間	我想說還有時間		0.0
female		twenties	zh-TW	償還那筆龐大的債務	償還那筆龐大的債務	償還那筆龐大的債務	償還那筆龐大的債務		0.0
female		twenties	zh-TW	他也不是完全不念舊情的人	他也不是完全不念舊情的人	他也不是完全不念舊情的人	他也不是完全不念舊情的人		0.0
female		twenties	zh-TW	只剩下十分鐘了	只剩下十分鐘了	只剩下10分鐘了	只剩下10分鐘了		1.0
female		twenties	zh-TW	有再多話想跟說	有再多話想跟說	有再多話想跟說	有再多話想跟說		0.0
			zh-TW	住在台北的大舅家	住在台北的大舅家	住在台北的大舅家	住在台北的大舅家		0.0
			zh-TW	商人屯好貨	商人屯好貨	商人囤考货	商人囤考货		1.0
			zh-TW	如果無法控制	如果無法控制	如果無法控制	如果無法控制		0.0
			zh-TW	帶出旅館邊吃午餐	帶出旅館邊吃午餐	带出旅館边吃午餐	带出旅館边吃午餐		1.0
			zh-TW	牡丹蝦海膽	牡丹蝦海膽	牡丹虾海胆	牡丹虾海胆		1.0
			zh-TW	還是再度找上門	還是再度找上門	還是再度找上門	還是再度找上門		0.0
			zh-TW	真的不知道該怎麼辦	真的不知道該怎麼辦	真的不知道該怎麼辦	真的不知道該怎麼辦		0.0
			zh-TW	當時正在拖地	當時正在拖地	當時正在脫地	當時正在脫地		1.0
			zh-TW	跟我們確認要去哪	跟我們確認要去哪	跟我們確定要去哪	跟我們確定要去哪		1.0
			zh-TW	困難不會自動消失	困難不會自動消失	困難不會自動消失	困難不會自動消失		0.0
			zh-TW	有點不好意思	有點不好意思	有點不好意思	有點不好意思		0.0
			zh-TW	電子公司	電子公司	電子公司	電子公司		0.0
			zh-TW	叫媽媽去買票	叫媽媽去買票	叫媽媽去買票	叫媽媽去買票		0.0
			zh-TW	在他的要求之下	在他的要求之下	在他的要求之下	在他的要求之下		0.0
			zh-TW	平安健康	平安健康	平安健康	平安健康		0.0
			zh-TW	因為是我才能達成	因為是我才能達成	因為是我才能達成	因為是我才能達成		0.0
			zh-TW	年輕人可以搬出去住了	年輕人可以搬出去住了	年輕人可以搬出去住了	年輕人可以搬出去住了		0.0
male		teens	zh-TW	特別設立專區	特別設立專區	特別設立專具	特別設立專具		1.0
male		teens	zh-TW	已經查到了	已經查到了	已经查到了	已经查到了		1.0
male		teens	zh-TW	做得比現在更好	做得比現在更好	做得比现在更好	做得比现在更好		1.0
male		teens	zh-TW	看到的麥穗	看到的麥穗	看到的脈絕	看到的脈絕		1.0
			zh-TW	再不走就來不及了	再不走就來不及了	再不走就來不及了	再不走就來不及了		0.0
			zh-TW	簡直像在安慰自己	簡直像在安慰自己	簡直向待安慰自己 	簡直向待安慰自己。		1.0
			zh-TW	他每天早出晚歸	他每天早出晚歸	他每天早出晚歸 	他每天早出晚歸。		0.0
			zh-TW	希望重返職場	希望重返職場	希望重返職場	希望重返職場		0.0
			zh-TW	我的外婆不識字	我的外婆不識字	我的外婆不是自 	我的外婆不是自。		1.0
			zh-TW	台中市南屯區萬和路	台中市南屯區萬和路	台中市南屯區萬合路	台中市南屯區萬合路		1.0
			zh-TW	只花了兩天就搞定了升級	只花了兩天就搞定了升級	只花了兩天就搞定了升級	只花了兩天就搞定了升級		0.0
			zh-TW	他知道我的極限	他知道我的極限	他知道我的極限	他知道我的極限		0.0
			zh-TW	諮詢專家	諮詢專家	諮詢專家	諮詢專家		0.0
			zh-TW	北海道哈密瓜真的不怎麼樣	北海道哈密瓜真的不怎麼樣	北海道哈密瓜真的不怎麼樣	北海道哈密瓜真的不怎麼樣		0.0
female		twenties	zh-TW	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀	坊间真的有很多不错的书可以读	坊间真的有很多不错的书可以读		1.0
female		twenties	zh-TW	看起來是超級適合合作的東西	看起來是超級適合合作的東西	看起來是超級適合合作的東西	看起來是超級適合合作的東西		0.0
			zh-TW	向來都是信件溝通	向來都是信件溝通	向來都是信件溝通	向來都是信件溝通		0.0
			zh-TW	我有被戲弄的感覺	我有被戲弄的感覺	我有被戲弄的感覺	我有被戲弄的感覺		0.0
			zh-TW	更壯大的實力	更壯大的實力	更壯大的實力	更壯大的實力		0.0
			zh-TW	終於今天搞定了	終於今天搞定了	終於今天搞定了	終於今天搞定了		0.0
			zh-TW	她較喜歡鄉下的生活	她較喜歡鄉下的生活	他較喜歡鄉下的生活	他較喜歡鄉下的生活		1.0
			zh-TW	新媒體法人	新媒體法人	新媒体法人	新媒体法人		1.0
male	出生地：新北市	teens	zh-TW	一個下午就買了三本書	一個下午就買了三本書	一个下午就买了370元	一个下午就买了370元		1.0
male	出生地：新北市	teens	zh-TW	發現已經排了一些人	發現已經排了一些人	發現已經排了一些人	發現已經排了一些人		0.0
male	出生地：新北市	teens	zh-TW	現在要想一下如何用台語表達	現在要想一下如何用台語表達	現在要想一下如何用台語表達	現在要想一下如何用台語表達		0.0
			zh-TW	兩千零八年文創產業又搬進來	兩千零八年文創產業又搬進來	2008年文創產業的繁景來	2008年文創產業的繁景來		1.0
			zh-TW	還好有位子	還好有位子	很好有味	很好有味		1.0
			zh-TW	有錢幫你們買金項鍊	有錢幫你們買金項鍊	有錢幫你們買金像鏈	有錢幫你們買金像鏈		1.0
			zh-TW	幾年來東搬西搬	幾年來東搬西搬	幾年來東班西班	幾年來東班西班		1.0
			zh-TW	大家好 	大家好！	大家好	大家好		0.0
			zh-TW	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好		0.0
			zh-TW	最近聽說工廠要收掉了	最近聽說工廠要收掉了	最近聽說工廠要收掉了	最近聽說工廠要收掉了		0.0
			zh-TW	決定向媽媽拿些錢放在身邊	決定向媽媽拿些錢放在身邊	決定向媽媽拿些錢放在身邊	決定向媽媽拿些錢放在身邊		0.0
			zh-TW	風從他們身邊吹過	風從他們身邊吹過	風從他們身邊吹過	風從他們身邊吹過		0.0
			zh-TW	外面繞了一圈	外面繞了一圈	外面绕了一圈 	外面绕了一圈。		1.0
			zh-TW	一切都歸零了	一切都歸零了	一切都归零了	一切都归零了		1.0
			zh-TW	車門打開了	車門打開了	车门打开了	车门打开了		1.0
			zh-TW	吸食著迷妄自我的毒品	吸食著迷妄自我的毒品	悉使著迷惘自我的毒品 	悉使著迷惘自我的毒品。		1.0
			zh-TW	增加其申請的意願	增加其申請的意願	增加其申請的意願	增加其申請的意願		0.0
			zh-TW	我想要五點再來光華商場	我想要五點再來光華商場	我想要5点再来光滑商场	我想要5点再来光滑商场		1.0
			zh-TW	趕快來吃	趕快來吃	趕快來吃	趕快來吃		0.0
			zh-TW	從廚房門口走出來	從廚房門口走出來	從廚房門口走出來	從廚房門口走出來		0.0
			zh-TW	格外沉默	格外沉默	格外沉默	格外沉默		0.0
male		twenties	zh-TW	我小時候台語說的很流利	我小時候台語說的很流利	我小時候台語說的很流利	我小時候台語說的很流利		0.0
male		twenties	zh-TW	讓她覺得放鬆許多	讓她覺得放鬆許多	讓他覺得放鬆許多	讓他覺得放鬆許多		1.0
male		twenties	zh-TW	車子終於來了	車子終於來了	車子終於來了	車子終於來了		0.0
male		twenties	zh-TW	大學學生也只有一票	大學學生也只有一票	大學學生也只有一票	大學學生也只有一票		0.0
male		twenties	zh-TW	還要確認公車	還要確認公車	還有確認功課	還有確認功課		1.0
			zh-TW	在人道救援上	在人道救援上	在人道救援上	在人道救援上		0.0
			zh-TW	白金溫泉	白金溫泉	白金溫泉	白金溫泉		0.0
			zh-TW	除了選舉還是選舉	除了選舉還是選舉	除了選舉還是選舉	除了選舉還是選舉		0.0
			zh-TW	是要不要放過我啊	是要不要放過我啊	是要不要放過我啊	是要不要放過我啊		0.0
			zh-TW	我一定向你說明	我一定向你說明	我一定向你說明	我一定向你說明		0.0
			zh-TW	十分堅持住三四天	十分堅持住三四天	十分堅持住三四天	十分堅持住三四天		0.0
			zh-TW	你要給誰我沒有意見	你要給誰我沒有意見	你要給誰 我沒有意見	你要給誰 我沒有意見		2.0
male		twenties	zh-TW	那就沒有幾件事會去做了	那就沒有幾件事會去做了	那就沒有幾件事會去做了	那就沒有幾件事會去做了		0.0
male		twenties	zh-TW	鳳梨不怎麼樣	鳳梨不怎麼樣	鳳梨不怎麼樣	鳳梨不怎麼樣		0.0
male		twenties	zh-TW	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具有國際潛力的新創企業	藉此鼓勵具有國際潛力的新創企業		1.0
male		twenties	zh-TW	身為後輩的我們	身為後輩的我們	身為後輩的我們	身為後輩的我們		0.0
male		twenties	zh-TW	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值	不是發生在台灣的就是台灣價值	不是發生在台灣的就是台灣價值		1.0
male		twenties	zh-TW	申請育嬰留職停薪者	申請育嬰留職停薪者	申請育嬰留職停薪者	申請育嬰留職停薪者		0.0
male		twenties	zh-TW	遭受地震無情的打擊	遭受地震無情的打擊	遭受地震無情的打擊	遭受地震無情的打擊		0.0
male		twenties	zh-TW	這週進度可以說很多	這週進度可以說很多	這週進度可以說很多	這週進度可以說很多		0.0
male		twenties	zh-TW	還拿了腳架拍環景	還拿了腳架拍環景	還拿了腳架拍環境	還拿了腳架拍環境		1.0
male		twenties	zh-TW	拉近雙方的心理距離	拉近雙方的心理距離	拉近雙方的心理距離	拉近雙方的心理距離		0.0
male		twenties	zh-TW	增進校園安全	增進校園安全	增進校園安全	增進校園安全		0.0
			zh-TW	你沒有人生	你沒有人生	你沒有人生	你沒有人生		0.0
			zh-TW	我應該不會那麼早過去	我應該不會那麼早過去	我應該不會那麼早過去	我應該不會那麼早過去		0.0
			zh-TW	我速速吃完	我速速吃完	我速速吃完	我速速吃完		0.0
			zh-TW	一年見面的次數不到十次	一年見面的次數不到十次	一年見面的次數不到十次	一年見面的次數不到十次		0.0
male		thirties	zh-TW	翻來翻去的看	翻來翻去的看	翻來翻去的看	翻來翻去的看		0.0
male		thirties	zh-TW	高雄市美濃區	高雄市美濃區	高雄市美農區	高雄市美農區		1.0
male		thirties	zh-TW	又回去買了兩包	又回去買了兩包	又回去買了兩包	又回去買了兩包		0.0
male		thirties	zh-TW	我不是流浪 而是以天地為家	我不是流浪，而是以天地為家	我不是流浪而是以天地为家	我不是流浪而是以天地为家		1.0
male		thirties	zh-TW	規劃相關宣傳活動	規劃相關宣傳活動	規劃相關宣傳活動	規劃相關宣傳活動		0.0
male		twenties	zh-TW	成為深具國際性格的大都市	成為深具國際性格的大都市	成為深劇國際性格的大都市 	成為深劇國際性格的大都市。		1.0
male		twenties	zh-TW	這也是無奈	這也是無奈	这也是无奈	这也是无奈		1.0
male		twenties	zh-TW	還記得有次年假	還記得有次年假	還記得有次年假	還記得有次年假		0.0
male		twenties	zh-TW	找到機會就挖苦	找到機會就挖苦	找到機會就挖苦	找到機會就挖苦		0.0
male		twenties	zh-TW	結果隔天就發不太起來	結果隔天就發不太起來	結果隔天就發不太起來	結果隔天就發不太起來		0.0
male		twenties	zh-TW	露出一絲不懷好意的笑	露出一絲不懷好意的笑	露出一絲不懷好意的笑	露出一絲不懷好意的笑		0.0
male		twenties	zh-TW	落井下石非英雄	落井下石非英雄	落井下十分雄	落井下十分雄		1.0
male		twenties	zh-TW	跟我查到的時間不一樣	跟我查到的時間不一樣	跟我查到的時間不一樣	跟我查到的時間不一樣		0.0
female		thirties	zh-TW	不斷衝擊我們的信念	不斷衝擊我們的信念	不斷衝擊我們的信念	不斷衝擊我們的信念		0.0
female		thirties	zh-TW	揚言要斷手斷腳	揚言要斷手斷腳	楊岩要斷手斷腳	楊岩要斷手斷腳		1.0
female		thirties	zh-TW	好好吃	好好吃	好好吃	好好吃		0.0
female		thirties	zh-TW	我拍了一堆照片	我拍了一堆照片	我拍了一堆照片	我拍了一堆照片		0.0
female		thirties	zh-TW	在我感覺起來非常準確的時間	在我感覺起來非常準確的時間	在我感覺起來非常準確的時間	在我感覺起來非常準確的時間		0.0
female		thirties	zh-TW	抽出一百元	抽出一百元	抽出100元	抽出100元		1.0
female		thirties	zh-TW	山上開始下雪	山上開始下雪	山上開始下雪	山上開始下雪		0.0
			zh-TW	我有點心軟	我有點心軟	我有点心软	我有点心软		1.0
			zh-TW	想要哄小兒子睡	想要哄小兒子睡	想要哄小儿子睡	想要哄小儿子睡		1.0
			zh-TW	也要陪你一起加班	也要陪你一起加班	也要陪你們一起加班	也要陪你們一起加班		1.0
			zh-TW	我想弄個獎	我想弄個獎	我想弄個甲	我想弄個甲		1.0
			zh-TW	這是一個關於妳的秘密	這是一個關於妳的秘密	这是一个关于你的秘密 	这是一个关于你的秘密。		1.0
			zh-TW	維持生態保育	維持生態保育	維持生態保育	維持生態保育		0.0
			zh-TW	容易隨著時光被抹去	容易隨著時光被抹去	容易隨著時光被抹去	容易隨著時光被抹去		0.0
			zh-TW	說聲新年恭喜	說聲新年恭喜	說聲新年恭喜	說聲新年恭喜		0.0
			zh-TW	人生就是一個人的生活	人生就是一個人的生活	人生就是一個人的生活	人生就是一個人的生活		0.0
			zh-TW	突然門被粗暴的推開	突然門被粗暴的推開	突然被粗暴的推開	突然被粗暴的推開		1.0
			zh-TW	儘管我台語說得不好	儘管我台語說得不好	儘管我台語說的不好	儘管我台語說的不好		1.0
			zh-TW	找她去吃點東西	找她去吃點東西	找他去吃點東西	找他去吃點東西		1.0
			zh-TW	輕輕吻上的神奇魔法	輕輕吻上的神奇魔法	輕輕吻上的生氣魔法	輕輕吻上的生氣魔法		1.0
			zh-TW	相信開放政府	相信開放政府	相信開放政府	相信開放政府		0.0
			zh-TW	你們搬過去	你們搬過去	你們搬過去	你們搬過去		0.0
male		teens	zh-TW	建立信心	建立信心	降臨信心	降臨信心		1.0
male		teens	zh-TW	跟好朋友野餐	跟好朋友野餐	跟他朋友也看	跟他朋友也看		1.0
male		teens	zh-TW	早上六點半才起床	早上六點半才起床	等三六點半台起團	等三六點半台起團		1.0
male		teens	zh-TW	我們家三個小孩	我們家三個小孩	我們加三個小孩	我們加三個小孩		1.0
male		thirties	zh-TW	我們跑回車站	我們跑回車站	我們跑回車站	我們跑回車站		0.0
male		thirties	zh-TW	被保險人被唸了一下	被保險人被唸了一下	被保險人背面了一下	被保險人背面了一下		1.0
male		thirties	zh-TW	現在這個時間	現在這個時間	現在這個時間	現在這個時間		0.0
			zh-TW	為提升動能	為提升動能	會提升動能	會提升動能		1.0
			zh-TW	無庸置疑的	無庸置疑的	無庸置疑的	無庸置疑的		0.0
			zh-TW	最後放棄	最後放棄	最後放棄	最後放棄		0.0
			zh-TW	這幾天因為氣溫低	這幾天因為氣溫低	這幾天因為氣溫低	這幾天因為氣溫低		0.0
			zh-TW	春暖花開指日可待	春暖花開指日可待	春暖花開直至可待	春暖花開直至可待		1.0
			zh-TW	本次徵才	本次徵才	本次征財	本次征財		1.0
			zh-TW	農事的幫忙	農事的幫忙	浓室的帮忙	浓室的帮忙		1.0
			zh-TW	我悄悄貼近	我悄悄貼近	我悄悄貼近	我悄悄貼近		0.0
			zh-TW	全台灣各縣市政府	全台灣各縣市政府	全台灣各縣市政府	全台灣各縣市政府		0.0
			zh-TW	長達十小時以後就不行了	長達十小時以後就不行了	長達10小時以後就不行了	長達10小時以後就不行了		1.0
			zh-TW	跑去吃一間古色古香的店	跑去吃一間古色古香的店	跑去吃一間古色古香的店 	跑去吃一間古色古香的店。		0.0
			zh-TW	他突然發現一旁的我	他突然發現一旁的我	他突然發現一旁的我 	他突然發現一旁的我。		0.0
			zh-TW	我不是這個意思	我不是這個意思	我不是這個意思	我不是這個意思		0.0
			zh-TW	他自己也十分清楚	他自己也十分清楚	他自己也十分清楚	他自己也十分清楚		0.0
			zh-TW	給我一對翅膀	給我一對翅膀	給我一頓翅膀	給我一頓翅膀		1.0
			zh-TW	剛好在吃飯時遇到	剛好在吃飯時遇到	剛好在吃飯時遇到	剛好在吃飯時遇到		0.0
			zh-TW	分析探索自我的方法	分析探索自我的方法	分析探索自我的方法	分析探索自我的方法		0.0
			zh-TW	談話的用意是	談話的用意是	談話的用意是	談話的用意是		0.0
female		twenties	zh-TW	匯款後遭詐騙集團已讀不回	匯款後遭詐騙集團已讀不回	匯款後遭詐騙集團已讀不回	匯款後遭詐騙集團已讀不回		0.0
female		twenties	zh-TW	第一段是大纜車	第一段是大纜車	第一段是大纳车 	第一段是大纳车。		1.0
female		twenties	zh-TW	日子十分不安穩	日子十分不安穩	日子十分不安穩	日子十分不安穩		0.0
			zh-TW	有空時會去跟外婆聊聊天	有空時會去跟外婆聊聊天	有空時會去跟外婆聊聊天	有空時會去跟外婆聊聊天		0.0
			zh-TW	突然被丟進大冰桶	突然被丟進大冰桶	突然被丢進大冰桶	突然被丢進大冰桶		1.0
			zh-TW	凌駕於一切之上	凌駕於一切之上	文駕於一切之上	文駕於一切之上		1.0
			zh-TW	年紀大了難免有病	年紀大了難免有病	年紀大了 難免有病	年紀大了,難免有病		2.0
			zh-TW	她默默的點頭	她默默的點頭	他默默的點頭	他默默的點頭		1.0
			zh-TW	功課都做完後	功課都做完後	功課都做完後	功課都做完後		0.0
			zh-TW	詐騙集團	詐騙集團	詐騙集團	詐騙集團		0.0
			zh-TW	妳趕快回來	妳趕快回來	你趕快回來	你趕快回來		1.0
			zh-TW	我現在才知道	我現在才知道	我現在才知道	我現在才知道		0.0
			zh-TW	分兩個部分來處理	分兩個部分來處理	剩下的部分來處理	剩下的部分來處理		1.0
			zh-TW	真的差兩百的話我再出啦	真的差兩百的話我再出啦	真的超200多号再出了	真的超200多号再出了		1.0
			zh-TW	媽媽因為太冷就自己關機了	媽媽因為太冷就自己關機了	我買了太久就自己關機了	我買了太久就自己關機了		1.0
			zh-TW	看看是什麼東西	看看是什麼東西	看看是什么东西	看看是什么东西		1.0
			zh-TW	自己跟去那怎麼行	自己跟去那怎麼行	这些根据那种的行为	这些根据那种的行为		1.0
			zh-TW	現在手邊錢多了	現在手邊錢多了	現在手邊前多了	現在手邊前多了		1.0
			zh-TW	最後他終於忍不住了	最後他終於忍不住了	最後還終於忍不住了	最後還終於忍不住了		1.0
			zh-TW	代表全體同仁致上最高的謝意 	代表全體同仁致上最高的謝意！	代表全體通人質上最高的協議	代表全體通人質上最高的協議		1.0
			zh-TW	在城市交流的層面	在城市交流的層面	在城市交流的層面	在城市交流的層面		0.0
			zh-TW	時針轉過三百六十度	時針轉過三百六十度	時針轉過360度	時針轉過360度		1.0
			zh-TW	暑期體驗泣不成聲	暑期體驗泣不成聲	數其體驗氣不成聲	數其體驗氣不成聲		1.0
			zh-TW	平時會僱用工人照顧田地	平時會僱用工人照顧田地	平时会雇用工人照顾田地	平时会雇用工人照顾田地		1.0
			zh-TW	路上一堆雪和水	路上一堆雪和水	路上一堆雪河水	路上一堆雪河水		1.0
			zh-TW	還是覺得開口太緊了	還是覺得開口太緊了	還是覺得開口太緊了	還是覺得開口太緊了		0.0
			zh-TW	這個走道連起來	這個走道連起來	这个走到连起来	这个走到连起来		1.0
			zh-TW	沒有發生發不動的問題	沒有發生發不動的問題	没有发生发布桶的问题	没有发生发布桶的问题		1.0
			zh-TW	嘗試了無數次	嘗試了無數次	尝试了我出事	尝试了我出事		1.0
			zh-TW	她的勤勞和工作效率 是鄉里間都知道的	她的勤勞和工作效率，是鄉里間都知道的	他的勤勞和工作效率是相理间都知道的 	他的勤勞和工作效率是相理间都知道的。		1.0
			zh-TW	跟他們坐同路線	跟他們坐同路線	跟他們做同路線	跟他們做同路線		1.0
			zh-TW	一點都沒有該有的禮貌	一點都沒有該有的禮貌	一点都没有该用的礼貌	一点都没有该用的礼貌		1.0
			zh-TW	去小樽的列車	去小樽的列車	去小尊的列车	去小尊的列车		1.0
			zh-TW	舉辦大型實習 就業博覽會	舉辦大型實習、就業博覽會	舉辦大型實習就業博覽會	舉辦大型實習就業博覽會		1.0
			zh-TW	不要忘了有兩種路線	不要忘了有兩種路線	不要忘了有兩種路線	不要忘了有兩種路線		0.0
			zh-TW	我們盡了最大努力	我們盡了最大努力	我們盡了最大努力	我們盡了最大努力		0.0
female		thirties	zh-TW	安全無虞的教學和學習環境	安全無虞的教學和學習環境	安全無虞的教學和學習環境	安全無虞的教學和學習環境		0.0
female		thirties	zh-TW	你有拿放在抽屜裡的錢嗎 	你有拿放在抽屜裡的錢嗎？	你有放在抽屜裡的錢嗎 	你有放在抽屜裡的錢嗎?		1.0
female		thirties	zh-TW	就決定買套票	就決定買套票	就決定買套票	就決定買套票		0.0
female		thirties	zh-TW	剩這麼多 準備太多啦	剩這麼多，準備太多啦	剩這麼多準備太多了	剩這麼多準備太多了		1.0
female		thirties	zh-TW	本來想去麥當勞	本來想去麥當勞	本來想去賣當了	本來想去賣當了		1.0
female		thirties	zh-TW	每一次洽公都有全新的感受	每一次洽公都有全新的感受	每一次洽工都有全新的感受	每一次洽工都有全新的感受		1.0
female		thirties	zh-TW	也寧願永遠作夢	也寧願永遠作夢	也寧願永遠做夢	也寧願永遠做夢		1.0
female		thirties	zh-TW	真的是電瓶問題	真的是電瓶問題	真的是電瓶問題	真的是電瓶問題		0.0
female		thirties	zh-TW	不能這樣處理	不能這樣處理	不能這樣處理	不能這樣處理		0.0
female		thirties	zh-TW	只有無聲的淚	只有無聲的淚	只有無聲可樂	只有無聲可樂		1.0
female		thirties	zh-TW	接連搭車趕到了醫院	接連搭車趕到了醫院	接連搭車趕到了醫院	接連搭車趕到了醫院		0.0
female		thirties	zh-TW	徵才條件相當優渥	徵才條件相當優渥	爭採條件相當優惡	爭採條件相當優惡		1.0
female		twenties	zh-TW	與大家分享	與大家分享	与大家分享	与大家分享		1.0
			zh-TW	表弟的老婆	表弟的老婆	表弟的老婆	表弟的老婆		0.0
			zh-TW	十分緊張	十分緊張	十分紧张	十分紧张		1.0
