gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ฉ นร แค ว ธ ระง บ	ฉันรู้แค่วิธีระงับ	ฉ นร แค ว ทย ร งอ ม	ฉันรู้แค่วิทยิรังอัม		0.5714285714285714
			th	ช างเป นส งท ด ม นจะต องร เร องน นเช นก น	ช่างเป็นสิ่งที่ดี มันจะต้องรู้เรื่องนั้นเช่นกัน	ช างเป นส งท ด ม นจะต องร เร องน นเช นก น	ช่างเป็นสิ่งที่ดีมันจะต้องรู้เรื่องนั้นเช่นกัน		0.0
			th	ม นสามารถท าได ด กว าน 	มันสามารถทำได้ดีกว่านี้	ม นส มมาท าได ด กว าน 	มันสัมมาทำได้ดีกว่านี้		0.3333333333333333
			th	ไชโยเราจะไปอะแลสกา 	ไชโยเราจะไปอะแลสกา!	ชายโยร าจ บไปอล สกา	ชายโยร่าจับไปอลัสกา		4.0
			th	เท ยงว น	เที่ยงวัน	ท ย งว น	ที่ยังวัน		1.0
			th	ท าไมฉ นถ งต องการท าเช นน น 	ทำไมฉันถึงต้องการทำเช่นนั้น ?	ท าไมฉ นถ งต องการท าฉ นน น	ทำไมฉันถึงต้องการทำฉันนั้น		0.125
			th	ฉ นไม สนเนย ฉ นชอบมาการ นมากกว า	ฉันไม่สนเนย ฉันชอบมาการีนมากกว่า	ฉ นไม สนเน อ ฉ นชอบมากร นมากกว า	ฉันไม่สนเนื้อ ฉันชอบมากรีนมากกว่า		0.4285714285714285
			th	ด มาก ด มาก	ดีมาก ดีมาก	ด มาก ด มาก	ดีมาก ดีมาก		0.0
			th	โฆษณาก บเราส 	โฆษณากับเราสิ !	เขาส ญญาะก บเราส 	เขาสัญญาะกับเราสิ		1.0
			th	ค ณก ร ว าม นม ผลก บท กคน	คุณก็รู้ว่ามันมีผลกับทุกคน	ค ณก ร ว าม นม ผลก บค ณ	คุณก็รู้ว่ามันมีผลกับคุณ		0.2222222222222222
			th	ฉ นไม เช อไปเส ยวว นาท ท การปกป องผ บร โภคจะเป นการย บย งนว ตกรรม	ฉันไม่เชื่อไปเสี้ยววินาทีที่การปกป้องผู้บริโภคจะเป็นการยับยั้งนวัตกรรม	ฉ นไม เช อไปเช อว นาท ท การปกป องผ บร บทราบจะเป นการย บย งนาวตกรรม	ฉันไม่เชื่อไปเชื่อวินาทีที่การปกป้องผู้บริบทราบจะเป็นการยับยังนาวตกรรม		0.3333333333333333
			th	แต ม นก ค อสองอย างในหน งเด ยว ไม ว าอ นไหนท ม นจะม ป ญหาก ตาม	แต่มันก็คือสองอย่างในหนึ่งเดียว ไม่ว่าอันไหนที่มันจะมีปัญหาก็ตาม	แต ม นก ค อ 2 อย างใน 1 เร ยว ไม ว าอ นไหนท ม นจะม ป ญหาก ตาม	แต่มันก็คือ 2 อย่างใน 1 เรียว ไม่ว่าอันไหนที่มันจะมีปัญหาก็ตาม		0.3529411764705882
			th	ชาต ท แล ว	ชาติที่แล้ว	ชาต ท แล ว	ชาติที่แล้ว		0.0
			th	หกส บว นาท 	หกสิบวินาที	หกส บร นาท 	หกสิบรินาที		0.3333333333333333
			th	ฉ นบ บแตรรถและข บออกไป	ฉันบีบแตรรถและขับออกไป	ฉ นบ บแต รถแล วคร บ ออกไป	ฉันบีบแต่รถแล้วครับ ออกไป		1.25
			th	เธอวางล กก ญแจไว บนโต ะเคร องแป งหร อไม ก อย บนห ง	เธอวางลูกกุญแจไว้บนโต๊ะเครื่องแป้งหรือไม่ก็อยู่บนหิ้ง	เธอวางล กก ณเจ าไว บนโต เคร องแป งหร อม นก อย บนห ง	เธอวางลูกกุณเจ้าไว้บนโต้เครื่องแป้งหรือมันก็อยู่บนหิ่ง		0.4166666666666667
			th	ฉ นไม ถ อท จะด มโคล าธรรมาดาจากซ ปเปอร มาร เกต	ฉันไม่ถือที่จะดื่มโคล่าธรรมาดาจากซุปเปอร์มาร์เกต	ฉ นไม ถ อท จะด มโครลาธรรมดาจาก ส ปเบอร มากเกต	ฉันไม่ถือที่จะดื่มโครลาธรรมดาจาก สุปเบอร์มากเกต		0.5
			th	พระราช น ลองช มเค กท แบ งเป นช นไว 	พระราชินีลองชิมเค้กที่แบ่งเป็นชิ้นไว้	พาลาชน รองช มเครคท แบ มเป นช นไหว	พาลาชนิรองชิมเครคที่แบ่มเป็นชินไหว		0.7777777777777778
			th	อ านมากร มาก	อ่านมากรู้มาก	อาจมากโรงมาก	อาจมากโรงมาก		1.0
			th	เธอก าล งประช มก บท ปร กษาทางธ รก จ	เธอกำลังประชุมกับที่ปรึกษาทางธุรกิจ	เธอก าล งประช มก บท ปร กษาทางท รก จ	เธอกำลังประชุมกับที่ปรึกษาทางทุรกิจ		0.1111111111111111
			th	พอลอาย ส บเจ ดเด อนเม อทารกเก ดใหม 	พอลอายุสิบเจ็ดเดือนเมื่อทารกเกิดใหม่	พอ iu17 เด อนเม อทารก จใหม 	พอ IU17 เดือนเมื่อทารกิจใหม่		0.8571428571428571
			th	โดยท วไปฉ นน งในบ านและฟ งไร สาย	โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย	โดยท วไปฉ นน กในบ านแล วฟ งรายสาย	โดยทั่วไปฉันนักในบ้านแล้วฟังรายสาย		0.5714285714285714
			th	ล งจะย มเม อม นกล ว	ลิงจะยิ้มเมื่อมันกลัว	ล งจ ดย มเม นกล ว	ลิ้งจัดยิ้มเมินกลัว		0.5
			th	ม นเป นเพ ยงแค เร องง าย ๆ	มันเป็นเพียงแค่เรื่องง่าย ๆ	ม นเป นเพ ยงแค เร องไงไง	มันเป็นเพียงแค่เรื่องไงไง		0.375
			th	ค ณค ดว าม นอร อยไหม	คุณคิดว่ามันอร่อยไหม	ค ณค ดว าม นอร อยไหม	คุณคิดว่ามันอร่อยไหม		0.0
			th	ค ณควรจะเจอล กสาวฉ น	คุณควรจะเจอลูกสาวฉัน	ค ณคว นท เจอล กสาวอาว ษย 	คุณควันที่เจอลูกสาวอาวุษย์		1.25
			th	เขาหน าตาคล ายพ อของเขามาก	เขาหน้าตาคล้ายพ่อของเขามาก	เขาหน าตาแข งป อของเขามาก	เขาหน้าตาแข็งป่อของเขามาก		0.5
			th	ฉ นได ย นว าพวกเขาท าเร องแบบน นเยอะ	ฉันได้ยินว่าพวกเขาทำเรื่องแบบนั้นเยอะ	ฉ นได ย นว าเพ อเขาท าเร องแบบน นเยอะ	ฉันได้ยินว่าเพื่อเขาทำเรื่องแบบนั้นเยอะ		0.25
			th	ฉ นท าไม ได หรอก	ฉันทำไม่ได้หรอก	ฉ นท าไม ได หรอก	ฉันทำไม่ได้หรอก		0.0
			th	การช กชวนด กว าการบ งค บ	การชักชวนดีกว่าการบังคับ	การช กช วนด กว าการบางคร บ	การชักช่วนดีกว่าการบางครับ		0.6666666666666666
			th	ล งเห นล งท า 	ลิงเห็นลิงทำ.	ล งเห นล งค า	ลิงเห็นลิงคำ		0.2
			th	ส งเหล าน ท าให ม นออกมาจากท เด ยวไม ใช เหรอ 	สิ่งเหล่านี้ทำให้มันออกมาจากที่เดียวไม่ใช่เหรอ ?	ส งเราน ท าให ม นออกมาจากท เด ยวไม ใช หรอ	สิ่งเรานี้ทำให้มันออกมาจากที่เดียวไม่ใช่หรอ		0.2727272727272727
			th	ค ณเร ยกรายได รวมของประเทศในแต ละป ว าอะไร 	คุณเรียกรายได้รวมของประเทศในแต่ละปีว่าอะไร ?	ค ณเร ยกรายได กวมของประเทศในแดดรบ ว าอะไร	คุณเรียกรายได้กวมของประเทศในแดดรบีว่าอะไร		0.2857142857142857
			th	ม คว นลอยออกมาจากรอยแตกท กรอย	มีควันลอยออกมาจากรอยแตกทุกรอย	ม ควรนร อยออกมาจากร อยแตกท กร อย	มีควรนร้อยออกมาจากร้อยแตกทุกร้อย		1.25
			th	พวกเราจะท าอะไรก นด หล งม อเย น	พวกเราจะทำอะไรกันดีหลังมื้อเย็น	พวกเราจะท าอะไรก นด หล งเม อเย น	พวกเราจะทำอะไรกันดีหลังเมื่อเย็น		0.1428571428571428
			th	ฉ นเกรงว าค ณจะไม สามารถสร างกระท อมน าแข งในเขตร อนได 	ฉันเกรงว่าคุณจะไม่สามารถสร้างกระท่อมน้ำแข็งในเขตร้อนได้	ฉ นเคร ยงว าค ณจะไม สามารถส างกระท มน าแข งในค ดร อนได 	ฉันเครียงว่าคุณจะไม่สามารถส้างกระท้มน้ำแข็งในคิดร้อนได้		0.6
			th	เขาหย บเอารายการข นมาด ไล สายตาไปตามกระดาษ	เขาหยิบเอารายการขึ้นมาดู ไล่สายตาไปตามกระดาษ	เขาอ บเอาร ายการท มาด ล ยใส เตอบไปตามกระดาศ	เขาอิบเอาร้ายการที่มาดู ลัยใส่เตอบไปตามกระดาศ		1.4
			th	กระต ายขาวสวมแว นตาของเขา	กระต่ายขาวสวมแว่นตาของเขา	กระตายขาวสวมม นตาของเขา	กระตายขาวสวมมันตาของเขา		0.6666666666666666
			th	ฝนก าล งตกจ น 	ฝนกำลังตกจิน!	ฝนก าล งตกจ น	ฝนกำลังตกจีน		0.0
			th	ฉ นตะล งเม อมองผ ชายคนน น	ฉันตะลึงเมื่อมองผู้ชายคนนั้น	ฉ นตล งเม อมองผ ชายคนน น	ฉันตลึงเมื่อมองผู้ชายคนนั้น		0.1666666666666666
			th	ค ณต องการร บขนมบ สก ตก บชาหร อไม 	คุณต้องการรับขนมบิสกิตกับชาหรือไม่?	ค ณต องการร บขนมบ สก จก บชาหร อไม 	คุณต้องการรับขนมบิสกิจกับชาหรือไม่		0.125
			th	หน งในแลนด มาร คของเม องน ก ค อก าแพงเพ อง	หนึ่งในแลนด์มาร์คของเมืองนี้ก็คือกำแพงเพือง	หน งในแรนมากของเม องน ก ค อก าแพงเพ อง	หนึ่งในแรนมากของเมืองนี้ ก็คือกำแพงเพื่อง		0.3
			th	คณะร ฐประหาร	คณะรัฐประหาร	ขนาดร ฐภาษา	ขนาดรัฐภาษา		1.0
			th	ม นได ร บการตรวจสอบความถ กต องแล ว	มันได้รับการตรวจสอบความถูกต้องแล้ว	ม นได อ บการต วสอบความถ กต องแล ว	มันได้อับการตัวสอบความถูกต้องแล้ว		0.4285714285714285
			th	ท าไมค ณถ งค ดแบบน น 	ทำไมคุณถึงคิดแบบนั้น?	ท าไมคนถ งค ดแบบน น	ทำไมคนถึงคิดแบบนั้น		0.3333333333333333
			th	นายเคนเน ตร ส กง นงงท จะพ ดว าอาจารย เส ยช ว ตลง	นายเคนเน็ตรู้สึกงุนงงที่จะพูดว่าอาจารย์เสียชีวิตลง	นายเข นเน ตร ส กงนมงงงท จะพ ดว า อาจารย เส ยช ว ตลง	นายเข้นเน็ตรู้สึกงนมงงงที่จะพูดว่า อาจารย์เสียชีวิตลง		0.5
			th	เซ นเซอร ย งคงม การขาดด ลเหม อนก นเม อใช งานร วมก บผ ขายรายอ นหร อไม 	เซ็นเซอร์ยังคงมีการขาดดุลเหมือนกันเมื่อใช้งานร่วมกับผู้ขายรายอื่นหรือไม่ ?	sensor ย งคงม การค ดด นเหม อนก น เม อใช นานร มก บผ ขายรายอ นหร อไม 	Sensor ยังคงมีการคัดดูนเหมือนกัน เมื่อใช้นานร้มกับผู้ขายรายอื่นหรือไม่		0.6
			th	ทร พย ส นทางป ญญารวมถ งส ทธ บ ตรเคร องหมายการค าและการออกแบบ	ทรัพย์สินทางปัญญารวมถึงสิทธิบัตรเครื่องหมายการค้าและการออกแบบ	ส บส งทางป ญญา ร วมถ งส ทธ บ ต เค องหมายทางการค าและการออกแบบ	สับสิ่งทางปัญญา ร่วมถึงสิทธิบัติ เคื่องหมายทางการค่าและการออกแบบ		0.8181818181818182
			th	และม นอาจจะท าให เก ดการค ดผ ด ค ณก ร น 	และมันอาจจะทำให้เกิดการคิดผิด คุณก็รู้นี่	และม นอาจจะท าให เก ดการค ดผ ด ค ณก ร น 	และมันอาจจะทำให้เกิดการคิดผิด คุณก็รู้นี่		0.0
			th	เธอเหม อนจะออกจากฝ นกลางว นแล ว	เธอเหมือนจะออกจากฝันกลางวันแล้ว	เธอเหม อนจะออกจากฟ นก งว นแล ว	เธอเหมือนจะออกจากฟันกังวันแล้ว		0.6
			th	ค ณร ว าฉ นม 	คุณรู้ว่าฉันมี	ค ณร ว าฉ นม 	คุณรู้ว่าฉันมี		0.0
			th	ส บห า	สิบห้า	ส บพ า	สิบพ้า		0.3333333333333333
			th	พฤษภา	พฤษภา	ก งส กษ 	กุ้งสักษ์		3.0
			th	ม นเป นแค ส งของ	มันเป็นแค่สิ่งของ	ม นเป นแค ส งของ	มันเป็นแค่สิ่งของ		0.0
			th	เขาเสนอทางแก ไขป ญหา	เขาเสนอทางแก้ไขปัญหา	ขอเส ยงทางเก บไข ป ญหา	ขอเสียงทางเก็บไข่ปัญหา		1.3333333333333333
			th	ม นค อภาษาด บของคอมพ วเตอร 	มันคือภาษาดิบของคอมพิวเตอร์	ม นค อประสาด บของคอมพ วเตอร 	มันคือประสาดิบของคอมพิวเตอร์		0.2
			th	อ นโดน เซ ยม โซนม ดต วมากมาย	อินโดนีเซียมีโซนมุดตัวมากมาย	อ นดน ส อาม โซนหมดต วมากมาย	อินดนิสีอามีโซนหมดตัวมากมาย		0.7142857142857143
			th	เจส นถ กฝ กสอนมาอย างหน กเพ อเป นท ส ดท เขาเป นได 	เจสันถูกฝึกสอนมาอย่างหนักเพื่อเป็นที่สุดที่เขาเป็นได้	เจส นท กสอนมาอย างน ก เพ อเป นท ส ดท เขาเป นได 	เจสันทุกสอนมาอย่างนัก เพื่อเป็นที่สุดที่เขาเป็นได้		0.4166666666666667
			th	เพชรท าภายใต แรงกดด น	เพชรทำภายใต้แรงกดดัน	เผ ดท าภายใต แรงกดก น	เผ็ดทำภายใต้แรงกดกัน		0.75
			th	ไม ต องพ ดอะไรเลยจะด กว านะ	ไม่ต้องพูดอะไรเลยจะดีกว่านะ	ไม ต องพ ดอะไรเลยจะด กว านะ	ไม่ต้องพูดอะไรเลยจะดีกว่านะ		0.0
			th	ปากกาไฮไลต ส เข ยวสะท อนแสง	ปากกาไฮไลต์สีเขียวสะท้อนแสง	ปากา หายไลซ ค ยสตอนแสง	ปากา หายไลซี่ คิยสตอนแสง		1.0
			th	เขากระโดดเข าไปย งท น งต วเอง	เขากระโดดเข้าไปยังที่นั่งตัวเอง	เขาก โดยเข าไปอย างท น งต วเอง	เขาก็โดยเข้าไปอย่างที่นั่งตัวเอง		0.6666666666666666
			th	ราเชลหน าแดง เข นอาย เพราะเธอไม เคยได เกรด บ มาก อน	ราเชลหน้าแดง เขินอาย เพราะเธอไม่เคยได้เกรด บี มาก่อน	ราเชลวน าแดงขนอาย เพราะเธอไม เคยได เกรดบ มาก อน	ราเชลวน่าแดงขนอาย เพราะเธอไม่เคยได้เกรดบีมาก่อน		0.6
			th	ทนายความท ด ค อเพ อนบ านท ไม ด 	ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี	ขนายความท ด ค อ พ นบ านท ไม ด 	ขนายความที่ดีคือ พื้นบ้านที่ไม่ดี		0.5
			th	ใครจะไม เป น	ใครจะไม่เป็น	ใครจ บไม เป น	ใครจับไม่เป็น		0.6666666666666666
			th	ถนน	ถนน	ทะนอล	ทะนอล		1.0
			th	ฉ นขอบค ณด วยห วใจ	ฉันขอบคุณด้วยหัวใจ	ฉ นขอบค ณด วยห วใจ	ฉันขอบคุณด้วยหัวใจ		0.0
			th	บ นไดของรถด บเพล งยาวไม พอ	บันไดของรถดับเพลิงยาวไม่พอ	บ นได ของรสต บเพ งยาวไม พอ	บันได้ของรสตับเพิ่งยาวไม่พอ		0.6
			th	กล นโชยไกลออกไป	กลิ่นโชยไกลออกไป	กล นช วยไกลออกไป	กลิ่นช้วยไกลออกไป		1.0
			th	ป น ท เร ยนหมอนทองราคาด ม ค ณภาพ	ปีนี้ทุเรียนหมอนทองราคาดี มีคุณภาพ	ป น ท เร ยนหมอนท องราคาด ม ค ณภาพ	ปีนิทุเรียนหมอนท้องราคาดีมีคุณภาพ		0.25
			th	เคร องยนต ม ป ญหา	เครื่องยนต์มีปัญหา	เคร องยดม ปนา	เครื่องยดมีปนา		0.8
			th	ชายคนหน งของหน งส อเล มหน ง	ชายคนหนึ่งของหนังสือเล่มหนึ่ง	ชายคนหน ง ของน งส อเลมหน ง	ชายคนหนึ่ง ของนังสือเลมหนึ่ง		0.6666666666666666
			th	ช อ แรนด ไม ม บ อย ๆ ในบร ท ช	ชื่อ แรนดี้ ไม่มีบ่อย ๆ ในบริทิช	ช อแรงด ม ม บายบายในบร ต ช	ชื่อแรงดี มีมีบายบายในบริติช		0.7272727272727273
			th	ไม ทราบว าเป นค าตอบ	ไม่ทราบว่าเป็นคำตอบ	ไม สาวว าเป นค าตอบ	ไม่สาวว่าเป็นคำตอบ		0.2
			th	พ อต องการให ฉ นเป นทหาร	พ่อต้องการให้ฉันเป็นทหาร	ท อต องการให ฉ นเป นทหาร	ท่อต้องการให้ฉันเป็นทหาร		0.1666666666666666
			th	ตาสมแกไม ชอบเส ยงด ง	ตาสมแกไม่ชอบเสียงดัง	ตาสมแก ไม ชอบเส ยงด ง	ตาสมแก่ไม่ชอบเสียงดัง		0.5
			th	จ านวนช วโมงเร ยนของไทยส งต ดระด บโลก	จำนวนชั่วโมงเรียนของไทยสูงติดระดับโลก	จ านอนช วงร ยนของไทยสงต ดระด บโลก	จำนอนช่วงรียนของไทยสงติดระดับโลก		0.5714285714285714
			th	ก นข าวย ง	กินข้าวยัง	ก นข าวย ง	กินข้าวยัง		0.0
			th	ฉ นค ดว าม นเป นกฎมาตรฐาน	ฉันคิดว่ามันเป็นกฎมาตรฐาน	ฉ นค ดว าม นเป นคดมาตถาน	ฉันคิดว่ามันเป็นคดมาตถาน		0.1666666666666666
			th	พ อของฉ นข บรถฟอร ดคอร ต น าในสม ยของเขา	พ่อของฉันขับรถฟอร์ดคอร์ติน่าในสมัยของเขา	ต อของฉ นก บรถฟอต ครอต น าในสมายของเค า	ต่อของฉันกับรถฟอต ครอติน่าในสมายของเค้า		0.7777777777777778
			th	แน แล ว ม นจมลงไปคร งน วบนพ นอ นอ อนน มน น	แน่แล้ว มันจมลงไปครึ่งนิ้วบนพื้นอันอ่อนนุ่มนั้น	แน แล วม นจมลงไปค งเน ยวบนค น นออนล มน น	แน่แล้วมันจมลงไปคึงเนียวบนคืนั้นออนลุ่มนั้น		0.6666666666666666
			th	แพ คแบนใช พ นท กระเป าน อย	แพ็คแบนใช้พื้นที่กระเป๋าน้อย	แพกแบนใช เพ อนท กระเป าน อย	แพกแบนใช้เพื่อนที่กระเป๋าน้อย		0.5714285714285714
			th	มาร คแกะเทปออกจากห ออย างระม ดระว ง	มาร์คแกะเทปออกจากห่ออย่างระมัดระวัง	มาแกะเทปออกจากห อยอย างร าห ดระว ง	มาแกะเทปออกจากห่อยอย่างรำหัดระวัง		0.6666666666666666
			th	โอไบรอ นท าความสะอาดท าให เด กหน มได ใช ความค ด	โอไบรอันทำความสะอาดทำให้เด็กหนุ่มได้ใช้ความคิด	โอ บรายอ นท าความสะอาด ท าให เด กน มได ใช ความค ด	โอ้ บรายอันทำความสะอาด ทำให้เด็กนุ่มได้ใช้ความคิด		0.5
			th	หล งจากท ได ส ารวจโลก ฉ นก ได เห นส งท แตกต าง	หลังจากที่ได้สำรวจโลก ฉันก็ได้เห็นสิ่งที่แตกต่าง	หล งจากท ได สมบ ต โลก ฉ นก ได เห นส งท ต กตาม	หลังจากที่ได้สมบัติโลก ฉันก็ได้เห็นสิ่งที่ตักตาม		0.3846153846153846
			th	พร งน หร อมะร น เขาอาจจะไม อย แล ว	พรุ่งนี้หรือมะรืน เขาอาจจะไม่อยู่แล้ว	พร งน ล มมาล น เขาอาจจะไม อย แล ว	พรุ่งนี้ลืมมาลืน เขาอาจจะไม่อยู่แล้ว		0.2222222222222222
			th	และเขาไม ม อะไรท จะท าให เราต องอาย	และเขาไม่มีอะไรที่จะทำให้เราต้องอาย	และเขาไม ม อะไรท จะท าให เราต องอาย	และเขาไม่มีอะไรที่จะทำให้เราต้องอาย		0.0
			th	ฉ นต องการพ ดก บทนายของฉ น	ฉันต้องการพูดกับทนายของฉัน	ฉ นต องการพ ดก บทนายของฉ น	ฉันต้องการพูดกับทนายของฉัน		0.0
			th	ฉ นคาดหว งเร องน มานานเท าท ค ณร 	ฉันคาดหวังเรื่องนี้มานานเท่าที่คุณรู้	ฉ นข าดหว งเร องน มานานเท าท ค ณร 	ฉันข้าดหวังเรื่องนี้มานานเท่าที่คุณรู้		0.25
			th	น นแหละค อส งท ฉ นมาค ยก บค ณในเร องน น	นั่นแหละคือสิ่งที่ฉันมาคุยกับคุณในเรื่องนั้น	น นแหละค อส งท ฉ นมาค ยก บค ณในเร องน น	นั่นแหละคือสิ่งที่ฉันมาคุยกับคุณในเรื่องนั้น		0.0
			th	น ไงค ณ ด ส 	นี่ไงคุณ ดูสิ !	น ไงค ณด ส 	นี่ไงคุณดูสิ		0.4
			th	ล ฟต อวกาศแตะระด บเหน อเมฆ	ลิฟต์อวกาศแตะระดับเหนือเมฆ	ล บอ บกาเทราด บน วม 	ลิบอับกาเทราดับนิวมี		0.8
			th	อานนท น าภา ปราศร ยถ งศาลร ฐธรรมน ญ	อานนท์ นำภา ปราศรัยถึงศาลรัฐธรรมนูญ	อานนมภาพราส ยท งสารร ฐธรรมน น	อานนมภาพราสัยทิ้งสารรัฐธรรมนูน		0.875
			th	ม คนน อยมากท ร ถ งการม อย ของกฎหมายน 	มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้	ม คนน อยมากท ร ถ งการม อย ของกดไม น 	มีคนน้อยมากที่รู้ถึงการมีอยู่ของกดไม้นี้		0.25
			th	ขาวสามหม นเป นไม ถ นเด ยวของไทย	ขาวสามหมื่นเป็นไม้ถิ่นเดียวของไทย	ข าว 30 น เป น มายธ นเด ยวของไทย	ข้าว 30 น. เป็น มายธินเดียวของไทย		1.1666666666666667
			th	เพราะความรอบคอบเป นช ดท แข งแกร งของค ณเสมอ	เพราะความรอบคอบเป็นชุดที่แข็งแกร่งของคุณเสมอ	เพราะความรอบขอเป นช ดท แข งก นของค ณเสมอ	เพราะความรอบขอเป็นชุดที่แข่งกันของคุณเสมอ		0.4285714285714285
			th	ฝนตกอ กแล ว	ฝนตกอีกแล้ว	ฟนตกอ กแล ว	ฟนตกอีกแล้ว		0.3333333333333333
			th	น นเป นเพ ยงดร ฟท บร ส ทธ 	นั่นเป็นเพียงดริฟท์บริสุทธิ์ !	น นเป นพ ยง ด ฟ บอร ร ส ตร	นั่นเป็นพี่ยง ดิฟ บอร์ริสูตร		0.875
			th	ฉ นไม ค ดว าฉ นเคยเจอเพ อนท แก กว า	ฉันไม่คิดว่าฉันเคยเจอเพื่อนที่แก่กว่า	ฉ นไม ค ดว าฉ นเคยเจอเพ อนท แก กว า	ฉันไม่คิดว่าฉันเคยเจอเพื่อนที่แก่กว่า		0.0
			th	เขาจะไปร ได ไงว าม นค อค ณท อย ในความม ดน ะ	เขาจะไปรู้ได้ไงว่ามันคือคุณที่อยู่ในความมืดน่ะ	เขาจะไปร ได ไงว าม นค อค ณท อย ในความม ดนะ	เขาจะไปรู้ได้ไงว่ามันคือคุณที่อยู่ในความมืดนะ		0.1818181818181818
			th	ฉ นเขว ยงบ ตรของฉ น	ฉันเขวี้ยงบัตรของฉัน	ฉ นเคwi งบ ตรของฉ น	ฉันเคwi่งบัตรของฉัน		0.4
			th	แล วสร อยคออย ท ไหน	แล้วสร้อยคออยู่ที่ไหน	แล วซ อยคออย ท ไหน	แล้วซ้อยคออยู่ที่ไหน		0.2
			th	ฉ นอยากได เช อกส กเมตรหน งจะได ไหม	ฉันอยากได้เชือกสักเมตรหนึ่งจะได้ไหม	ฉ นอยากได เช อกซ กเมทย 1 จะได ไหม	ฉันอยากได้เชือกซักเมทย์1 จะได้ไหม		0.5714285714285714
			th	บอกฉ นเก ยวก บม น	บอกฉันเกี่ยวกับมัน	บอกฉ นเก ยวก บม น	บอกฉันเกี่ยวกับมัน		0.0
			th	ขณะท ฉ นก าล งไป ห นไล กาจะปกป องค ณ	ขณะที่ฉันกำลังไป หุ่นไล่กาจะปกป้องคุณ	ขนาดท ฉ นก าล งไป ค ณลายกาจากป กปองค ณ	ขนาดที่ฉันกำลังไป คุณลายกาจากปุกปองคุณ		0.5
			th	และเด นจากไปอย างม ความส ขเพ อไปหามาอ ก	และเดินจากไปอย่างมีความสุขเพื่อไปหามาอีก	และเด นจากไปอย างม ความส ขเผ อไปหามาอ ก	และเดินจากไปอย่างมีความสุขเผื่อไปหามาอีก		0.1428571428571428
			th	บางท เขาสามารถจ ายค าอ ปกรณ น ได นะ	บางทีเขาสามารถจ่ายค่าอุปกรณ์นี้ได้นะ	บางท เขาสามารถจ ายข าอ ปปกรณ น ได นะ	บางทีเขาสามารถจ่ายข้าอุปปกรณ์นี้ได้นะ		0.25
			th	จ ดยอดไม ตรงก บจ ดอ น ๆ	จุดยอดไม่ตรงกับจุดอื่น ๆ	จ ดยอมไม ต องก บจ ดอ กๆ	จุดยอมไม่ต้องกับจุดอีกๆ		0.7142857142857143
			th	น ค อต กตาญ ป น	นี่คือตุ๊กตาญี่ปุ่น	น ค อต กตายญ ป น	นี่คือตุกตายญี่ปุ่น		0.1666666666666666
			th	เขาม ช อเส ยงจากการเป นน กแข งมอเตอร ไซค ชาวอ ตาเล ยน	เขามีชื่อเสียงจากการเป็นนักแข่งมอเตอร์ไซค์ชาวอิตาเลียน	เขาม ช อเส ยงจากการเป นน กแข งmotosai ชาวอ ตาเล ยน	เขามีชื่อเสียงจากการเป็นนักแข่งMotosai ชาวอิตาเลียน		0.1818181818181818
			th	ว สก ผล ตในสก อตแลนด ว สก ผล ตในไอร แลนด 	วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์	wish keep with me scotlandwish keep with me ireland	Wish keep with me ScotlandWish keep with me Ireland		1.0
			th	แสงสว างท งก บความร กของค ณ เด กชายของฉ น	แสงสว่างทั้งกับความรักของคุณ เด็กชายของฉัน	เส งสว างท งก บความร กของค ณ ด กชายของฉ น	เส้งสว่างทั้งกับความรักของคุณ ดิกชายของฉัน		0.3333333333333333
			th	พ นฐานการเปล ยนแปลงอ ตสาหกรรมอย างรวดเร ว ใช เวลาไม นานเพ อปร บต ว	พื้นฐานการเปลี่ยนแปลงอุตสาหกรรมอย่างรวดเร็ว ใช้เวลาไม่นานเพื่อปรับตัว	พ นทานการเปล ยนแปลงกว สากรรมอย างรวดเร ว ใช เวลาไม นานเพ อปร บต ว	พื้นทานการเปลี่ยนแปลงกวิสากรรมอย่างรวดเร็ว ใช้เวลาไม่นานเพื่อปรับตัว		0.25
			th	ส งแรกในห วของซ เล ยค อความโล งใจ	สิ่งแรกในหัวของซีเลียคือความโล่งใจ	ส งแรกในห วของส เร ยค อความลงใจ	สิ่งแรกในหัวของสีเรียคือความลงใจ		0.5714285714285714
			th	เธอเก บอ ญมณ ท ปลอดภ ยไว ในห องนอนของเธอ	เธอเก็บอัญมณีที่ปลอดภัยไว้ในห้องนอนของเธอ	เธอเก บอ ญญาบ นน ท ปลอดภ ยไว ในห องนอนของเธอ	เธอเก็บอัญญาบันนี้ที่ปลอดภัยไว้ในห้องนอนของเธอ		0.25
			th	ล อกอ น	ล็อกอิน	ล ออ ทย 	ล่ออิทย์		0.6666666666666666
			th	เขาต องมาหาฉ นโดยเร ว	เขาต้องมาหาฉันโดยเร็ว	ข าวต อง ม าหาช นโดยเล ว	ข่าวต้อง ม่าหาชั้นโดยเลิว		1.5
