gender	accent	reference	reference_original	inferred	inferred_original
male	None	de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale.	de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale.	de aceea propunerea comisiei este binevenită iar prin intermediul noui regulament uniunea europeană va putea să reacționeze prompt atunci când nu sunt respectate regulile comerciale	de aceea propunerea comisiei este binevenită iar prin intermediul noui regulament uniunea europeană va putea să reacționeze prompt atunci când nu sunt respectate regulile comerciale
male	None	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia.	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia.	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia
female	None	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor reducerea costurilor și a sarcinilor administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor reducerea costurilor și a sarcinilor administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp
male	None	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport.	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport.	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport
male	None	de ce există o fractură în societatea românească?	de ce există o fractură în societatea românească?	de ce există o fractură în societatea românească	de ce există o fractură în societatea românească
male	None	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare.	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare.	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cun românia ci și cu privire la viziunea despre viitorul proiectului european ca atare	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cun românia ci și cu privire la viziunea despre viitorul proiectului european ca atare
male	None	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare.	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare.	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictele interese chiar dacă cel puin ultimele două aspecte ar fi fost în area noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictele interese chiar dacă cel puin ultimele două aspecte ar fi fost în area noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare
female	None	dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu. deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale.	dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu. deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale.	dar avem bandă decriminal discuta mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu deci aici avem nevoie de sprijinul comisiei europene nu numai autoritățile naționale	dar avem bandă decriminal discuta mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu deci aici avem nevoie de sprijinul comisiei europene nu numai autoritățile naționale
male	None	după decenii de discriminare i privare de drepturi cine acuză pe cine?	după decenii de discriminare i privare de drepturi cine acuză pe cine?	după decenii de discriminare i privare de drepturi cine acuză pe cine	după decenii de discriminare i privare de drepturi cine acuză pe cine
female	None	susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului.	susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului.	susin setul de compromisuri negociate în timpul trialogului cu preedinia consiliului	susin setul de compromisuri negociate în timpul trialogului cu preedinia consiliului
male	None	având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară.	având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară.	având în vedere expertiza și rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară	având în vedere expertiza și rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară
male	None	domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți. astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane. până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare. de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia.	domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți. astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane. până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare. de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia.	daende rentie re șe e garde de droastă de autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute în menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide ltte din o mie cinci sute de persoane până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia	daende rentie re șe e garde de droastă de autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute în menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide ltte din o mie cinci sute de persoane până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia
male	None	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie.	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie.	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democraților instigau împotriva candidaților maghiari folosind aceeași calomnie	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democraților instigau împotriva candidaților maghiari folosind aceeași calomnie
female	None	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	altele reprezentau cazuri aparte naționale sau locale care sunt deja coprite de statistici naționale	altele reprezentau cazuri aparte naționale sau locale care sunt deja coprite de statistici naționale
male	None	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului.	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului.	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului
female	None	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	regretăm că în acest recesământ nu au putut fi incluse unele animale și în special kai	regretăm că în acest recesământ nu au putut fi incluse unele animale și în special kai
female	None	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud.	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud.	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud
male	None	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă.	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă.	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care îl vom vota astăzi și rezoluția ce îl acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care îl vom vota astăzi și rezoluția ce îl acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă
female	None	din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european.	din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european.	din acest motiv comisia pentru muncă susține simplificarea regulilor și accelerarea accesului la fondurile structurale și la fondul social european	din acest motiv comisia pentru muncă susține simplificarea regulilor și accelerarea accesului la fondurile structurale și la fondul social european
male	None	au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii.	au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii.	au organizații internaționale puternice și cu experiență care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii	au organizații internaționale puternice și cu experiență care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii
male	None	sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă.	sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă.	sper că am demonstrat cât de mândru sunt să fiu unul dintre românii care reprezintă această frumoasă zonă	sper că am demonstrat cât de mândru sunt să fiu unul dintre românii care reprezintă această frumoasă zonă
male	None	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări.	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări.	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât și a celor din alte țări	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât și a celor din alte țări
male	None	domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor. vreau să mulțumesc	domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor. vreau să mulțumesc	domnule președinte ațicolegi mâine n decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la nu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacur al românilor vreau să mulțumesc	domnule președinte ațicolegi mâine n decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la nu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacur al românilor vreau să mulțumesc
male	None	bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul.	bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul.	bulversarea sistemului de contribuții sociale și a impozitorii venituri persoanelor fizice a reușit să ne mulțumească deopotrivă sindicatele și patronatul	bulversarea sistemului de contribuții sociale și a impozitorii venituri persoanelor fizice a reușit să ne mulțumească deopotrivă sindicatele și patronatul
female	None	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport.	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport.	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzi din noapte sau când venim direct din aeroport	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzi din noapte sau când venim direct din aeroport
male	None	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi.	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi.	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislati in	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislati in
female	None	dar pentru a în deplini acest rol creele i grădiniele trebuie.	dar pentru a în deplini acest rol creele i grădiniele trebuie.	dar pentru a îndeplini acest rol creșterile și grădinițele trebuie	dar pentru a îndeplini acest rol creșterile și grădinițele trebuie
male	None	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente.	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente.	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente
female	None	evident că există și o responsabilitate națională dar consiliul este instituția care este formată din miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse.	evident că există și o responsabilitate națională dar consiliul este instituția care este formată din miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse.	evident că există și o responsabilitate națională dar consiliul este instituția care este formată de miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse	evident că există și o responsabilitate națională dar consiliul este instituția care este formată de miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse
female	None	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare alternativă a litigiilor.	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare alternativă a litigiilor.	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare ie	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare ie
male	None	tocmai de aceea am fost neplăcut surprins de declarațiile făcute la începutul acestei luni de președintele comisiei europene domnul jean claude juncker cu referire la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen.	tocmai de aceea am fost neplăcut surprins de declarațiile făcute la începutul acestei luni de președintele comisiei europene domnul jean claude juncker cu referire la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen.	tocmai de aceea am fost neplăcut surprinse declarațiile făcute la începutul acestui luni de președintele comisiei europene domnul jean claude juncker cu referirea la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen	tocmai de aceea am fost neplăcut surprinse declarațiile făcute la începutul acestui luni de președintele comisiei europene domnul jean claude juncker cu referirea la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen
female	None	și aceștia sunt banii noștri și vrem ca toți cei care i fură să scoată mâna din buzunarele noastre.	și aceștia sunt banii noștri și vrem ca toți cei care i fură să scoată mâna din buzunarele noastre.	iaceștia sunt banii noștri și vrem ca toți cei care îi fură să scoată mâna din buzunarele noastre	iaceștia sunt banii noștri și vrem ca toți cei care îi fură să scoată mâna din buzunarele noastre
female	None	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar.	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar.	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar
female	None	aici este esenială profesionalizarea personalului.	aici este esenială profesionalizarea personalului.	aici este esențială profesionalizarea personalului	aici este esențială profesionalizarea personalului
female	None	nu este suficient să avem aici reglementări este foarte important să se și aplice. cum garantăm depozitele?	nu este suficient să avem aici reglementări este foarte important să se și aplice. cum garantăm depozitele?	nu este suficient să avem aici reglementări este foarte important să se și aplice cum garantăm depozitele	nu este suficient să avem aici reglementări este foarte important să se și aplice cum garantăm depozitele
male	None	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene.	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene.	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene
female	None	cred că standardele de siguranță trebuie aplicate de toate statele membre.	cred că standardele de siguranță trebuie aplicate de toate statele membre.	cred că standardele de siguranță trebuie aplicate de toate statele membre	cred că standardele de siguranță trebuie aplicate de toate statele membre
male	None	domnule barroso am citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin ca dumneavoastră cu această educaie.	domnule barroso am citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin ca dumneavoastră cu această educaie.	domnule barrsam citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin cca ma  a e	domnule barrsam citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin cca ma  a e
female	None	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate.	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate.	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca i pe aceea din propria lor comunitate	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca i pe aceea din propria lor comunitate
male	None	doamna comisar fischer boel doresc să vă mulumesc pentru importana pe care ai dat o acestui raport dar i pentru aprecierile făcute.	doamna comisar fischer boel doresc să vă mulumesc pentru importana pe care ai dat o acestui raport dar i pentru aprecierile făcute.	doamnă comisar fiche ber doresc să vă mulțumesc pentru importanța pe care ați dat o acestui raport dar și pentru aprecierile făcute	doamnă comisar fiche ber doresc să vă mulțumesc pentru importanța pe care ați dat o acestui raport dar și pentru aprecierile făcute
female	None	sunt foarte multe lucruri care aduc îmbunătățiri.	sunt foarte multe lucruri care aduc îmbunătățiri.	sunt foarte multe lucruri care aduc îmbunătățiri	sunt foarte multe lucruri care aduc îmbunătățiri
female	None	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de celelalte de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extredării de exemplu sau a persoanelor dispărute a minorilor pe care căutăm și sunt traficați sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de celelalte de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extredării de exemplu sau a persoanelor dispărute a minorilor pe care căutăm și sunt traficați sau a persoanelor care se sustrag procedurilor
male	None	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecutul apropiat cu câteva milioane de euro.	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecutul apropiat cu câteva milioane de euro.	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecut o apropiat cu câteva milioane de euro	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecut o apropiat cu câteva milioane de euro
male	None	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen.	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen.	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen
male	None	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne.	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne.	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne
male	None	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament a unui nivel precis de cadmiu admis.	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament a unui nivel precis de cadmiu admis.	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament un nivel precis de cadmiu admis	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament un nivel precis de cadmiu admis
male	None	ce va face uniunea europeană atunci când un partener care comercializează aproape în exclusivitate servicii îi cauzează un prejudiciu?	ce va face uniunea europeană atunci când un partener care comercializează aproape în exclusivitate servicii îi cauzează un prejudiciu?	ce va face uniunea europeană atunci când un partener care comercializează aproape nexclusivitate serviciii îi cauzează un prejudiciu	ce va face uniunea europeană atunci când un partener care comercializează aproape nexclusivitate serviciii îi cauzează un prejudiciu
male	None	despre situația din românia din țara noastră mă refer la acei colegi din românia în asemenea termeni apocaliptici stimați colegi arată după caz limitele de înțelegere sau chiar agenda antiromânească a unora dintre dumneavoastră mai ales fiindcă suntem în momente cheie	despre situația din românia din țara noastră mă refer la acei colegi din românia în asemenea termeni apocaliptici stimați colegi arată după caz limitele de înțelegere sau chiar agenda antiromânească a unora dintre dumneavoastră mai ales fiindcă suntem în momente cheie	despre situația din românia din țara noastră vă mă refer la acei colegi din românia în asemenea termeni apocaliptici stimați colegi arată după caz limitele de înțelegere sau chiar agenda antiromânească a unora dintre dumneavoastră mai ales fiindcă suntem în momente cheie	despre situația din românia din țara noastră vă mă refer la acei colegi din românia în asemenea termeni apocaliptici stimați colegi arată după caz limitele de înțelegere sau chiar agenda antiromânească a unora dintre dumneavoastră mai ales fiindcă suntem în momente cheie
male	None	nu cred că românia a refuzat vreodată o vizită a vreunui preedinte din statele europene lucru iarăi care s a vehiculat aici.	nu cred că românia a refuzat vreodată o vizită a vreunui preedinte din statele europene lucru iarăi care s a vehiculat aici.	nu cred că românia a refuzat vreodată o vizită a vreunui preedinte din statele europene lucru iarăi care s a vehiculat aici	nu cred că românia a refuzat vreodată o vizită a vreunui preedinte din statele europene lucru iarăi care s a vehiculat aici
male	None	din contră noi toți cetățenii din europa centrală și de est atunci când am aderat la uniunea europeană am considerat și considerăm că trebuie să avem același nivel de dezvoltare aceleași drepturi și același viitor și vă solicit domnule prim ministru să susțineți o politică europeană comună.	din contră noi toți cetățenii din europa centrală și de est atunci când am aderat la uniunea europeană am considerat și considerăm că trebuie să avem același nivel de dezvoltare aceleași drepturi și același viitor și vă solicit domnule prim ministru să susțineți o politică europeană comună.	din contră noi toți cetățenii din europa centrală și de est atunci când am aderat la uniunea europeană am considerat și considerăm că trebuie să avem același nivel de dezvoltare aceleași drepturi și același viitor și vă solicit domnule prim ministru să susțineți o politică europeană comună	din contră noi toți cetățenii din europa centrală și de est atunci când am aderat la uniunea europeană am considerat și considerăm că trebuie să avem același nivel de dezvoltare aceleași drepturi și același viitor și vă solicit domnule prim ministru să susțineți o politică europeană comună
male	None	se va publica lista cu aceste jurisdicției fiscale necooperante.	se va publica lista cu aceste jurisdicției fiscale necooperante.	se va publica lista cu aceste jurisdicții fiscale necooperante	se va publica lista cu aceste jurisdicții fiscale necooperante
