reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Honest Ahmed non convinceva le disveloppatores.	onest ahmet non convinceva le disveloppators				ia	Honest Ahmed non convinceva le disveloppatores.	onest ahmet non convinceva le disveloppators	0.5
Felice pascha	felice pasca				ia	Felice pascha	felice pasca	1.0
Escappa!	escappa				ia	Escappa!	escappa	1.0
Nos non es american.	nos non es american				ia	Nos non es american.	nos non es american	0.5
Io ha laborate in un mina de carbon.	io ha laborate in un mina de carbon				ia	Io ha laborate in un mina de carbon.	io ha laborate in un mina de carbon	0.25
Que ben.	que pen				ia	Que ben.	que pen	1.0
Il ha nulle exita in iste parte del autostrata per le construction del strata.	il ha nulle exito in iste parte del autostrata per le construction del strata				ia	Il ha nulle exita in iste parte del autostrata per le construction del strata.	il ha nulle exito in iste parte del autostrata per le construction del strata	0.21428571428571427
Transmitter poteres a un persona.	transmitter poteres a un persona				ia	Transmitter poteres a un persona.	transmitter poteres a un persona	0.4
Pro comprender le le parolas del prudentias.	pro comprender le parolas del prudentias				ia	Pro comprender le le parolas del prudentias.	pro comprender le parolas del prudentias	0.42857142857142855
Io comprende le idea.	io comprende le idea				ia	Io comprende le idea.	io comprende le idea	0.5
Solo un parve parte de litteratura es scribite assi.	solo un parve parte del litteratura es scribite assi				ia	Solo un parve parte de litteratura es scribite assi.	solo un parve parte del litteratura es scribite assi	0.3333333333333333
Un pisce pote natar.	un pice pote natar	fifties	male		ia	Un pisce pote natar.	un pice pote natar	0.75
Bon travalio essera recompensate con un premio considerabile.	bon trabalio essera recompensate con un premio considerabile	fifties	male		ia	Bon travalio essera recompensate con un premio considerabile.	bon trabalio essera recompensate con un premio considerabile	0.375
Illa es duo annos plus juvene que io.	illa es duo annos plus juvene que io	fifties	male		ia	Illa es duo annos plus juvene que io.	illa es duo annos plus juvene que io	0.25
Il pareva clar que le Senato rejectarea le tractato.	il pareva clar que le senato rejectarea le tractato	fifties	male		ia	Il pareva clar que le Senato rejectarea le tractato.	il pareva clar que le senato rejectarea le tractato	0.3333333333333333
Io non ha potite persuader le que il esseva ver.	io non ha potite persuader le que ille esseba ber	fifties	male		ia	Io non ha potite persuader le que il esseva ver.	io non ha potite persuader le que ille esseba ber	0.4
Ha il qualcuno in le camera?	ha il qualcuno in le camera	fifties	male		ia	Ha il qualcuno in le camera?	ha il qualcuno in le camera	0.3333333333333333
Io ama cosas gratuite.	io ama cosas gratuite	fifties	male		ia	Io ama cosas gratuite.	io ama cosas gratuite	0.5
Nos deberea vocar Peter.	nos deberea vocar peter	fifties	male		ia	Nos deberea vocar Peter.	nos deberea vocar peter	0.5
Illa cantava a su placer.	illa cantava a su placer	fifties	male		ia	Illa cantava a su placer.	illa cantava a su placer	0.4
Le necessitate de un preparation theoric e practic es obvie.	le necessitate de un preparation theoric e practic es obvie	fifties	male		ia	Le necessitate de un preparation theoric e practic es obvie.	le necessitate de un preparation theoric e practic es obvie	0.2
Le truppas britannic luctava durmente, ma non poteva parar le germanos.	le truppas britannic luctava durmente ma non poteva parar le germanos	fifties	male		ia	Le truppas britannic luctava durmente, ma non poteva parar le germanos.	le truppas britannic luctava durmente ma non poteva parar le germanos	0.2727272727272727
Io ha comprate iste cappello quando io esseva in Boston.	io ha comprate iste cappello quando io esseva in boston	fifties	male		ia	Io ha comprate iste cappello quando io esseva in Boston.	io ha comprate iste cappello quando io esseva in boston	0.2
Quando io le demanda de reimbursar me, ille finge non audir me.	quando io le demanda de re-imbulsar me ille finge non audir me	fifties	male		ia	Quando io le demanda de reimbursar me, ille finge non audir me.	quando io le demanda de re-imbulsar me ille finge non audir me	0.3333333333333333
Il faceva multo bon tempore hodie.	il faceva multo bon tempore hodie	fifties	male		ia	Il faceva multo bon tempore hodie.	il faceva multo bon tempore hodie	0.3333333333333333
Scriber phrases que sera legite per centenas de personas me face sentir assi potente!	scriber phrases que sera legite per centenas de personas me face sentir assi potente	fifties	male		ia	Scriber phrases que sera legite per centenas de personas me face sentir assi potente!	scriber phrases que sera legite per centenas de personas me face sentir assi potente	0.14285714285714285
Io soleva facer un promenada in le matino.	io soleva facer un promenada in le matino	fifties	male		ia	Io soleva facer un promenada in le matino.	io soleva facer un promenada in le matino	0.25
Cata uno de illes recipeva un dono.	cata uno de illes recipeva un dono	fifties	male		ia	Cata uno de illes recipeva un dono.	cata uno de illes recipeva un dono	0.2857142857142857
Ille es juvene, e totevia ille es prudente.	ille es juvene e totevia ille es prudente	fifties	male		ia	Ille es juvene, e totevia ille es prudente.	ille es juvene e totevia ille es prudente	0.375
Il habeva duo pastisserias.	il habeva duo pasticerias	fifties	male		ia	Il habeva duo pastisserias.	il habeva duo pasticerias	0.5
Esque tu nos prende dominica proxime pro un promenada in auto?	esque tu nos prende dominic approxime pro un promenada in auto	fifties	male		ia	Esque tu nos prende dominica proxime pro un promenada in auto?	esque tu nos prende dominic approxime pro un promenada in auto	0.36363636363636365
Memora ben que nos hereditara le resultatos de vostre decisiones.	memora ben que nos hereditara le resultatos de vostre decisiones	fifties	male		ia	Memora ben que nos hereditara le resultatos de vostre decisiones.	memora ben que nos hereditara le resultatos de vostre decisiones	0.2
On nunquam debe exaggerar le biber de caffe e the.	on nunquam debe exagerar le biber de caffe e the	fifties	male		ia	On nunquam debe exaggerar le biber de caffe e the.	on nunquam debe exagerar le biber de caffe e the	0.3
Illa es considerate como le autoritate principal sur iste subjecto.	illa es considerate como le autoritate principal sur iste subjecto	fifties	male		ia	Illa es considerate como le autoritate principal sur iste subjecto.	illa es considerate como le autoritate principal sur iste subjecto	0.2
Io ha circa sex oncles e approximativemente le mesme numero de amitas.	io ha circa sex oncles e approximativemente le mesme numero de amitas	fifties	male		ia	Io ha circa sex oncles e approximativemente le mesme numero de amitas.	io ha circa sex oncles e approximativemente le mesme numero de amitas	0.16666666666666666
Usa simplemente le mie pro le momento.	usa simplemente le mie pro le momento	fifties	male		ia	Usa simplemente le mie pro le momento.	usa simplemente le mie pro le momento	0.2857142857142857
Como infante, io pensava que le mundo esseva un loco perfecte e harmoniose.	como infante io pensava que le mundo esseva un loco perfecte e harmoniose	fifties	male		ia	Como infante, io pensava que le mundo esseva un loco perfecte e harmoniose.	como infante io pensava que le mundo esseva un loco perfecte e harmoniose	0.23076923076923078
Il esseva impolite de ille facer isto.	il esseva impolite de ille facer isto	fifties	male		ia	Il esseva impolite de ille facer isto.	il esseva impolite de ille facer isto	0.2857142857142857
Un puera attrappava su digitos in le porta.	un buera attrappava su digitos in le porta	fifties	male		ia	Un puera attrappava su digitos in le porta.	un buera attrappava su digitos in le porta	0.375
Iste machina produce electricitate.	iste machina produce electricitate	fifties	male		ia	Iste machina produce electricitate.	iste machina produce electricitate	0.5
Non solmente su parolas ma etiam su actiones es sovente injudiciose.	non solmente su parolas ma etiam su actiones es sovente injudiciose	fifties	male		ia	Non solmente su parolas ma etiam su actiones es sovente injudiciose.	non solmente su parolas ma etiam su actiones es sovente injudiciose	0.18181818181818182
Borges moriva in Geneva le dece-quatro de junio mille novem centos octanta-sex.	vorges moriva in geneva le dece-quatro de junio mille novem centos octanta-sex	fifties	male		ia	Borges moriva in Geneva le dece-quatro de junio mille novem centos octanta-sex.	vorges moriva in geneva le dece-quatro de junio mille novem centos octanta-sex	0.25
Io ama canes e mi soror ama cattos.	io ama canes e mi sodor ama cattos	fifties	male		ia	Io ama canes e mi soror ama cattos.	io ama canes e mi sodor ama cattos	0.375
Un pluvia torrential me impediva de partir.	un plubia torrential me impediva de partir	fifties	male		ia	Un pluvia torrential me impediva de partir.	un plubia torrential me impediva de partir	0.42857142857142855
Il resta nulle sal.	il resta nulle sal	fifties	male		ia	Il resta nulle sal.	il resta nulle sal	0.5
Es interessante audir de alcuno in un altere campo.	es interessante audir de alcuno in un altere campo	fifties	male		ia	Es interessante audir de alcuno in un altere campo.	es interessante audir de alcuno in un altere campo	0.2222222222222222
Io es satisfacite.	io es satisfacite	fifties	male		ia	Io es satisfacite.	io es satisfacite	0.6666666666666666
Tu debe mantener le rhythmo o tu suffocara a medie cammino.	tu debe mantener le rythmo o tu suffocara a medie cammino	fifties	male		ia	Tu debe mantener le rhythmo o tu suffocara a medie cammino.	tu debe mantener le rythmo o tu suffocara a medie cammino	0.2727272727272727
Ubi es le taverna le plus proxime?	ubi es le taverna le plus proxime	fifties	male		ia	Ubi es le taverna le plus proxime?	ubi es le taverna le plus proxime	0.2857142857142857
Le lacte vitiate pote gravemente intoxicar le corpore.	le lacte viciate pote gravemente intoxicar le corpore	fifties	male		ia	Le lacte vitiate pote gravemente intoxicar le corpore.	le lacte viciate pote gravemente intoxicar le corpore	0.375
Excusa me, pote vos indicar me le cammino al officio postal, per favor?	excusa me pote vos indicar me le cammino al officio postal per favor	fifties	male		ia	Excusa me, pote vos indicar me le cammino al officio postal, per favor?	excusa me pote vos indicar me le cammino al officio postal per favor	0.3076923076923077
Su conducta me horripila.	su conducta me horripila	fifties	male		ia	Su conducta me horripila.	su conducta me horripila	0.5
Que dicerea tu de qualcosa de frigide a biber?	que dicerea tu de qualcosa de frigide a biber	fifties	male		ia	Que dicerea tu de qualcosa de frigide a biber?	que dicerea tu de qualcosa de frigide a biber	0.2222222222222222
Le espanioles ha duo nomines de familia.	le espanioles ha duo nomines de familia	fifties	male		ia	Le espanioles ha duo nomines de familia.	le espanioles ha duo nomines de familia	0.2857142857142857
Le hotel forniva un filo in le camera de banio pro suspender vestimentos molliate.	le hotel forniva un filo in le camera de banio pro suspender vestimentos moliate	fifties	male		ia	Le hotel forniva un filo in le camera de banio pro suspender vestimentos molliate.	le hotel forniva un filo in le camera de banio pro suspender vestimentos moliate	0.14285714285714285
Non crede alcun cosa que illes dice.	non crede alcun cosa que illes dice	fifties	male		ia	Non crede alcun cosa que illes dice.	non crede alcun cosa que illes dice	0.2857142857142857
Nos esseva involvite in un accidente de traffico.	nos esseva involvite in un accidente de traffico	fifties	male		ia	Nos esseva involvite in un accidente de traffico.	nos esseva involvite in un accidente de traffico	0.25
Le secunde generation de robotes es dotate de commandos electronic.	le secunde generation de robotes es dotate de commandos electronic	fifties	male		ia	Le secunde generation de robotes es dotate de commandos electronic.	le secunde generation de robotes es dotate de commandos electronic	0.2
Non importa quanto tu me place, io non te sposara.	non importa quanto tu me place io non te sposara	fifties	male		ia	Non importa quanto tu me place, io non te sposara.	non importa quanto tu me place io non te sposara	0.3
Un es rubie, un altere es blanc, e le resto es jalne.	un es rubie un altere es blanc e le resto es chalne	fifties	male		ia	Un es rubie, un altere es blanc, e le resto es jalne.	un es rubie un altere es blanc e le resto es chalne	0.3333333333333333
Ille es malade e esseva hospitalisate.	ille es malade e esseva hospitalisate	fifties	male		ia	Ille es malade e esseva hospitalisate.	ille es malade e esseva hospitalisate	0.3333333333333333
Quando esseva le ultime vice que tu recipeva un complimento?	quando esseva le ultime vice que tu recipeva un complimento	fifties	male		ia	Quando esseva le ultime vice que tu recipeva un complimento?	quando esseva le ultime vice que tu recipeva un complimento	0.2
Io vole controlar alcunes de mi objectos de valor.	io vole controlar alcunes de mi objectos de valor	fifties	male		ia	Io vole controlar alcunes de mi objectos de valor.	io vole controlar alcunes de mi objectos de valor	0.2222222222222222
In mille novem centos, ille quitava Anglaterra pro nunquam retornar.	in mille nove centos ille quitava anglaterra pro nunquam retornar	fifties	male		ia	In mille novem centos, ille quitava Anglaterra pro nunquam retornar.	in mille nove centos ille quitava anglaterra pro nunquam retornar	0.5
"""Ergo, """"aptitude"""" es solmente un altere nomine pro """"superviventia""""."""	ergo aptitude e solmente un altere nomine pro superviventia	fifties	male		ia	"""Ergo, """"aptitude"""" es solmente un altere nomine pro """"superviventia""""."""	ergo aptitude e solmente un altere nomine pro superviventia	0.4444444444444444
Le the pote esser preparate pro cinquanta personas.	le the pote esser preparate pro cinquanta personas	fifties	male		ia	Le the pote esser preparate pro cinquanta personas.	le the pote esser preparate pro cinquanta personas	0.25
Il ha un multitude de libros in iste bibliotheca.	il ha un multitude de libros in iste bibliotheca	fifties	male		ia	Il ha un multitude de libros in iste bibliotheca.	il ha un multitude de libros in iste bibliotheca	0.2222222222222222
Si on le audi parlar, on le prenderea pro un estraniero.	si on le audi parlar on le prenderea pro un estraniero	fifties	male		ia	Si on le audi parlar, on le prenderea pro un estraniero.	si on le audi parlar on le prenderea pro un estraniero	0.2727272727272727
Esseva tu un bon studente quando tu esseva in le schola secundari?	esseva tu un bon studente quando tu esseva in le schola secundari	fifties	male		ia	Esseva tu un bon studente quando tu esseva in le schola secundari?	esseva tu un bon studente quando tu esseva in le schola secundari	0.16666666666666666
Ramification e integration es duo operationes fundamental in le controlo de versiones.	ramification e integration es duo operationes fundamental in le controlo de versiones	fifties	male		ia	Ramification e integration es duo operationes fundamental in le controlo de versiones.	ramification e integration es duo operationes fundamental in le controlo de versiones	0.16666666666666666
Le incertitude es pro le anima lo que le tortura es pro le corpore.	le incertitude es pro le anima lo que le tortura es pro le corpore	fifties	male		ia	Le incertitude es pro le anima lo que le tortura es pro le corpore.	le incertitude es pro le anima lo que le tortura es pro le corpore	0.14285714285714285
Mi fratre generalmente mangia minus que io.	mi frate generalmente mangia minus que io	fifties	male		ia	Mi fratre generalmente mangia minus que io.	mi frate generalmente mangia minus que io	0.42857142857142855
Non es illo le plan?	non es illo le plan	fifties	male		ia	Non es illo le plan?	non es illo le plan	0.4
Un auto es un cosa practic a posseder.	un auto es un cosa practic a posseder	fifties	male		ia	Un auto es un cosa practic a posseder.	un auto es un cosa practic a posseder	0.25
Io lassava le notas in le dormitorio; io retornara pro prender los ora.	io lassava le notas in le dormitorio io retornara pro prender los ora	fifties	male		ia	Io lassava le notas in le dormitorio; io retornara pro prender los ora.	io lassava le notas in le dormitorio io retornara pro prender los ora	0.23076923076923078
Le nomine del pianista es cognoscite a totes.	le nomine del pianista es cognoscite a totes	fifties	male		ia	Le nomine del pianista es cognoscite a totes.	le nomine del pianista es cognoscite a totes	0.25
Ille non se rememorava lo que ille habeva mangiate heri vespere pro le cena.	ille non se rememorava lo que ille habeva mangiate heri vespere pro le cena	fifties	male		ia	Ille non se rememorava lo que ille habeva mangiate heri vespere pro le cena.	ille non se rememorava lo que ille habeva mangiate heri vespere pro le cena	0.14285714285714285
"""""""Io te ama"""", illa murmurava, claudente le oculos."""	io te ama illa murmurava claudente le oculos	fifties	male		ia	"""""""Io te ama"""", illa murmurava, claudente le oculos."""	io te ama illa murmurava claudente le oculos	0.5
Le catholicos es contra le controlo del nascentias.	le catholicos es contra le controlo del nasscentias	fifties	male		ia	Le catholicos es contra le controlo del nascentias.	le catholicos es contra le controlo del nasscentias	0.25
Considera tu vermente de comprar iste vetule auto?	considera tu vermente de comprar iste vetule auto	fifties	male		ia	Considera tu vermente de comprar iste vetule auto?	considera tu vermente de comprar iste vetule auto	0.25
Tote le americanos educate visitara Europa tosto o tarde.	tote le americanos educate visitara europa tosto o tarde	fifties	male		ia	Tote le americanos educate visitara Europa tosto o tarde.	tote le americanos educate visitara europa tosto o tarde	0.3333333333333333
Matre Teresa esseva un monacha catholic qui viveva e laborava in Calcutta, India.	matre theresa esseva un monaca catholic qui viveva e laborava in calculta india	fifties	male		ia	Matre Teresa esseva un monacha catholic qui viveva e laborava in Calcutta, India.	matre theresa esseva un monaca catholic qui viveva e laborava in calculta india	0.38461538461538464
In le lingua anglese, multe parolas contine litteras que non es pronunciate.	in le lingua anglese multe parolas contine litteras que non es pronunciate	fifties	male		ia	In le lingua anglese, multe parolas contine litteras que non es pronunciate.	in le lingua anglese multe parolas contine litteras que non es pronunciate	0.25
Demanda lo al inseniante si tu ha un question.	demanda lo al inseniante si tu ha un question	fifties	male		ia	Demanda lo al inseniante si tu ha un question.	demanda lo al inseniante si tu ha un question	0.2222222222222222
Un del qualitates de aciero es duressa.	un del qualitates de aciero es duressa	fifties	male		ia	Un del qualitates de aciero es duressa.	un del qualitates de aciero es duressa	0.2857142857142857
Es amusante facer un homine de nive in le hiberno.	es amosante facer un homine de nive in le hiberno	fifties	male		ia	Es amusante facer un homine de nive in le hiberno.	es amosante facer un homine de nive in le hiberno	0.3
Ille ama facer un montania de un grano de sablo.	ille ama facer un montania deun grandos de sablo				ia	Ille ama facer un montania de un grano de sablo.	ille ama facer un montania deun grandos de sablo	0.5
Tracta alteres como tu vole esser tractate.	tracta al terres como tu vole eser tartate				ia	Tracta alteres como tu vole esser tractate.	tracta al terres como tu vole eser tartate	0.7142857142857143
Quante tempore prende le autobus del aeroporto pro attinger le aeroporto?	quante tempore prende le autobus del aeroporto pro attinger le alporto				ia	Quante tempore prende le autobus del aeroporto pro attinger le aeroporto?	quante tempore prende le autobus del aeroporto pro attinger le alporto	0.18181818181818182
Le septimana passate illa habeva un filia brillante.	le septimana passate illa habeva un filia briliante				ia	Le septimana passate illa habeva un filia brillante.	le septimana passate illa habeva un filia briliante	0.25
Quanto plus on labora, tanto plus on es disposite a laborar.	quanto plus on labora tanto o plus on es disposite a laborare				ia	Quanto plus on labora, tanto plus on es disposite a laborar.	quanto plus on labora tanto o plus on es disposite a laborare	0.36363636363636365
Non ha tu frigido?	non ha tu rigido				ia	Non ha tu frigido?	non ha tu rigido	0.5
Ora ecce un historia super un puera japonese nominate Haru-chan.	ora ecque un historia o super un puerro japonese nominate arucian				ia	Ora ecce un historia super un puera japonese nominate Haru-chan.	ora ecque un historia o super un puerro japonese nominate arucian	0.5
Le rocchetta es in orbita circa le luna.	le rocchetta es in orbita cerca la luna				ia	Le rocchetta es in orbita circa le luna.	le rocchetta es in orbita cerca la luna	0.5
Esque tote tu companiones de classe arriva sempre al lection a tempore?	esque tote tut companiones de classe arriva sempre a lection a tempore				ia	Esque tote tu companiones de classe arriva sempre al lection a tempore?	esque tote tut companiones de classe arriva sempre a lection a tempore	0.3333333333333333
Tu non ha idea quanto me dole dicer isto.	tu non ha idea quanto me dole dicer isto	thirties	male		ia	Tu non ha idea quanto me dole dicer isto.	tu non ha idea quanto me dole dicer isto	0.2222222222222222
Hodie es un die tediose.	horie es un die teriose	thirties	male		ia	Hodie es un die tediose.	horie es un die teriose	0.4
Le uniformes es differente de illos de nostre schola.	le uniformes es differente de illos de nostre schola	thirties	male		ia	Le uniformes es differente de illos de nostre schola.	le uniformes es differente de illos de nostre schola	0.2222222222222222
Iste presto portara un interesse multo alte.	iste presto portara un interesse multo alte	thirties	male		ia	Iste presto portara un interesse multo alte.	iste presto portara un interesse multo alte	0.2857142857142857
Il resta ancora multe cosas a facer.	il resta ancora multe cosas a facer	thirties	male		ia	Il resta ancora multe cosas a facer.	il resta ancora multe cosas a facer	0.2857142857142857
Alcun pueros prefere non baniar regularmente.	alcun pueros prefere non bagiar regularmente	thirties	male		ia	Alcun pueros prefere non baniar regularmente.	alcun pueros prefere non bagiar regularmente	0.5
Le ignorantia es sin limites.	le ignorantia es sin limites	thirties	male		ia	Le ignorantia es sin limites.	le ignorantia es sin limites	0.4
Il ha un orange sur le tabula.	il ha un orange sur le tabula	thirties	male		ia	Il ha un orange sur le tabula.	il ha un orange sur le tabula	0.2857142857142857
Per favor informa me de omne cambiamento in le situation.	per favor informa me de omne cambiamento in le situation	thirties	male		ia	Per favor informa me de omne cambiamento in le situation.	per favor informa me de omne cambiamento in le situation	0.2
A proposito, es tu libere iste vespere?	a proposito es tu libere iste vespere	thirties	male		ia	A proposito, es tu libere iste vespere?	a proposito es tu libere iste vespere	0.42857142857142855
Pareva tanto real, ma io suppone que era solmente un sonio folle.	pareva tanto real ma io suppone que era solmente un sonio folle	thirties	male		ia	Pareva tanto real, ma io suppone que era solmente un sonio folle.	pareva tanto real ma io suppone que era solmente un sonio folle	0.25
Vostre labor es inferior al media.	vostre labor es inferior al media	thirties	male		ia	Vostre labor es inferior al media.	vostre labor es inferior al media	0.3333333333333333
"""A voce alte ille critava """"Succurso!"""""""	a voce alte ille critava su curso	thirties	male		ia	"""A voce alte ille critava """"Succurso!"""""""	a voce alte ille critava su curso	0.5
Le reparation del central nuclear de Fukushima Daichi poterea durar annos, possibilemente decennios.	le reparation del central nuclear de fucushima dayci poterea durar annos possibilemente decennios	thirties	male		ia	Le reparation del central nuclear de Fukushima Daichi poterea durar annos, possibilemente decennios.	le reparation del central nuclear de fucushima dayci poterea durar annos possibilemente decennios	0.38461538461538464
Tote le flores in le jardin ha marcite per manco de aqua.	tote le flores en le jardin amercite per manco de aqua	thirties	male		ia	Tote le flores in le jardin ha marcite per manco de aqua.	tote le flores en le jardin amercite per manco de aqua	0.4166666666666667
Io studia interlingua le lingua musical e belle que, que facilemente tu comprende.	io studia interlingua le lingua musical e belle que que facilemente tu comprende	thirties	male		ia	Io studia interlingua le lingua musical e belle que, que facilemente tu comprende.	io studia interlingua le lingua musical e belle que que facilemente tu comprende	0.23076923076923078
Le universitate de Jim offere le panorama le plus belle in le citate.	le universitate de jim offere le panoramma le plus belle in le citate	thirties	male		ia	Le universitate de Jim offere le panorama le plus belle in le citate.	le universitate de jim offere le panoramma le plus belle in le citate	0.3076923076923077
Parla ille ora anglese, francese o germano?	parla ille ora anglese francese o germano	thirties	male		ia	Parla ille ora anglese, francese o germano?	parla ille ora anglese francese o germano	0.42857142857142855
Proque vole illa saper si io sape preparar le mangiar?	proque vole illa saper si io sape preparar le mangiar	thirties	male		ia	Proque vole illa saper si io sape preparar le mangiar?	proque vole illa saper si io sape preparar le mangiar	0.2
Multe personas usa distributores automatic de billetes pro prender moneta.	multe personas usa distributores automatic de billetes pro prender moneta	thirties	male		ia	Multe personas usa distributores automatic de billetes pro prender moneta.	multe personas usa distributores automatic de billetes pro prender moneta	0.2
Le elephantes abunda hic.	le elephantes abunda hic	thirties	male		ia	Le elephantes abunda hic.	le elephantes abunda hic	0.5
Qui es le persona le plus sage que tu cognosce?	qui es le persona le plus sage que tu cognosce	thirties	male		ia	Qui es le persona le plus sage que tu cognosce?	qui es le persona le plus sage que tu cognosce	0.2
Plato fundava su Academia alcun annos post le morte de Socrates.	plata fundava su academia alcun annos post le morte de socrates	thirties	male		ia	Plato fundava su Academia alcun annos post le morte de Socrates.	plata fundava su academia alcun annos post le morte de socrates	0.2727272727272727
Ascoltava tu le debatto parlamentari?	ascoltava tu le debat tom parlamentari	thirties	male		ia	Ascoltava tu le debatto parlamentari?	ascoltava tu le debat tom parlamentari	0.8
Esque le libro esseva interessante?	esque le libro esseva interessante	thirties	male		ia	Esque le libro esseva interessante?	esque le libro esseva interessante	0.4
Volerea tu venir a mi festa de plagia iste vespere?	volerea tu venir a mi feste de plagia iste vespere	thirties	male		ia	Volerea tu venir a mi festa de plagia iste vespere?	volerea tu venir a mi feste de plagia iste vespere	0.3
Tu facerea melio de partir immediatemente.	tu facerea melio de partir immediatemente	thirties	male		ia	Tu facerea melio de partir immediatemente.	tu facerea melio de partir immediatemente	0.3333333333333333
Esque tote le passageros es jam a bordo?	esque tote le passageros es jam a bordo	thirties	male		ia	Esque tote le passageros es jam a bordo?	esque tote le passageros es jam a bordo	0.25
Tu te ha comportate ben hodie?	tu te ha comportate ben hodie	thirties	male		ia	Tu te ha comportate ben hodie?	tu te ha comportate ben hodie	0.3333333333333333
Es isto pro mangiar hic o pro prender con se?	es isto pro mangiar hic o pro prender con se	thirties	male		ia	Es isto pro mangiar hic o pro prender con se?	es isto pro mangiar hic o pro prender con se	0.2
Me place multo le secunde parte del video.	me place multo le secunde parte del video	thirties	male		ia	Me place multo le secunde parte del video.	me place multo le secunde parte del video	0.25
Mi fratre ha non solmente concipite le plano, ma etiam lo ha realisate.	mi fratre ha non solmente concipite le plano ma etiam lo ha realisate	thirties	male		ia	Mi fratre ha non solmente concipite le plano, ma etiam lo ha realisate.	mi fratre ha non solmente concipite le plano ma etiam lo ha realisate	0.23076923076923078
Il ha tres categorias de personas, qui: vide, vide quando altere indica, non vide.	il ha tres categorias de personas qui vide vide quando altere indica non vide	thirties	male		ia	Il ha tres categorias de personas, qui: vide, vide quando altere indica, non vide.	il ha tres categorias de personas qui vide vide quando altere indica non vide	0.42857142857142855
Felice es illa qui se marita con le filio de un matre morte.	felice es illa qui se marita con le filio de un matre murte	thirties	male		ia	Felice es illa qui se marita con le filio de un matre morte.	felice es illa qui se marita con le filio de un matre murte	0.15384615384615385
Qui ama troppo, odia in simile extremo.	qui ama troppo odio insimile extremo	thirties	male		ia	Qui ama troppo, odia in simile extremo.	qui ama troppo odio insimile extremo	0.8571428571428571
Ubi pote io excambiar yen pro dollares?	ubi pote io excambiar yen pro dollares	thirties	male		ia	Ubi pote io excambiar yen pro dollares?	ubi pote io excambiar yen pro dollares	0.2857142857142857
Io non poteva resister de replicar a mi chef.	io non poteva resister de replicar a mi chef	thirties	male		ia	Io non poteva resister de replicar a mi chef.	io non poteva resister de replicar a mi chef	0.2222222222222222
Ubicunque vos va, non oblida de scriber me.	ubicunque vos va non oblide de scriber me	thirties	male		ia	Ubicunque vos va, non oblida de scriber me.	ubicunque vos va non oblide de scriber me	0.5
Sin aere, nulle creatura poterea viver.	sin aere nulle creatura poterea viver	thirties	male		ia	Sin aere, nulle creatura poterea viver.	sin aere nulle creatura poterea viver	0.5
Io ha petite a mi matre de eveliar me a quatro horas.	io ha petite a mi matre de evere arby a quatro horas	thirties	male		ia	Io ha petite a mi matre de eveliar me a quatro horas.	io ha petite a mi matre de evere arby a quatro horas	0.3333333333333333
Non ser plus catholic que le pope.	non ser plus catholic que le pope				ia	Non ser plus catholic que le pope.	non ser plus catholic que le pope	0.2857142857142857
Ille entrava in le camera con su cappello levate.	ille entrava in le camera con su cappello levate				ia	Ille entrava in le camera con su cappello levate.	ille entrava in le camera con su cappello levate	0.2222222222222222
Nos debe trovar un loco pro celar nos.	nos debe trovar un loco pro cellar nos				ia	Nos debe trovar un loco pro celar nos.	nos debe trovar un loco pro cellar nos	0.375
Ergo, le credibilitate del autores de iste libro depende del credibilitate de lor fontes.	ergo le credibilitate del autores de iste libro depende del credibilitate de lor fontes				ia	Ergo, le credibilitate del autores de iste libro depende del credibilitate de lor fontes.	ergo le credibilitate del autores de iste libro depende del credibilitate de lor fontes	0.14285714285714285
Ubi pote io haber timbros postal?	ubi pote io haber timbros postal				ia	Ubi pote io haber timbros postal?	ubi pote io haber timbros postal	0.3333333333333333
Un solo accesso. Potentia e securitate ubique.	un solo accesso potencia i securitate umico	twenties	male		ia	Un solo accesso. Potentia e securitate ubique.	un solo accesso potencia i securitate umico	0.7142857142857143
Le jardin esseva plen de belle flores jalne.	le jardin essive plain de belleforce jowni	twenties	male		ia	Le jardin esseva plen de belle flores jalne.	le jardin essive plain de belleforce jowni	0.75
Como de costume, le paisanos es occupate de dispersar granas de cereales.	como te costome le paisanos es occupate de dispersar granas disereales	twenties	male		ia	Como de costume, le paisanos es occupate de dispersar granas de cereales.	como te costome le paisanos es occupate de dispersar granas disereales	0.4166666666666667
Tu pote ganiar tote le battalias e totevia perder le guerra.	tu pote ganiar tote le battalias i tu tevia perde le guerra	twenties	male		ia	Tu pote ganiar tote le battalias e totevia perder le guerra.	tu pote ganiar tote le battalias i tu tevia perde le guerra	0.5454545454545454
Iste non es justo.	iste non es justo	twenties	male		ia	Iste non es justo.	iste non es justo	0.5
Io apportava un libro.	io apportava un libro	twenties	male		ia	Io apportava un libro.	io apportava un libro	0.5
Io comprara un de illos nove.	io comprara un de illes nove	twenties	male		ia	Io comprara un de illos nove.	io comprara un de illes nove	0.5
Que nos va al campo pro jocar al cometa, que dice tu?	qui noise va al campo pro jocar al cometa qui dice tu	twenties	male		ia	Que nos va al campo pro jocar al cometa, que dice tu?	qui noise va al campo pro jocar al cometa qui dice tu	0.4166666666666667
