gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lt	kupiškio rajone garsėja noriūnų vaikų meninio lavinimo centras dagilis 	Kupiškio rajone garsėja Noriūnų vaikų meninio lavinimo centras „Dagilis“.	kupiškarą jūnė ungas jau rūnų veikų mėlinią lavinimą centras daugį 	Kupiškarą jūnė, ungas jau rūnų veikų mėlinią lavinimą centras daugį.		1.0
			lt	petras pacas buvo vedęs du kartus 	Petras Pacas buvo vedęs du kartus.	patrę spatsas buvo raidias du kartus 	Patrę spatsas buvo raidias du kartus.		0.5
			lt	jų įtaka vienas kitam buvo unikali 	Jų įtaka vienas kitam buvo unikali.	iū įtakavienas kitam buvo unikali 	Iū įtakavienas kitam buvo unikali.		0.5
			lt	maistui tinka tik labai geros kokybės bulvės 	Maistui tinka tik labai geros kokybės bulvės.	maistai ten kategi labai geros ko kibas bulves 	Maistai ten kategi labai geros ko kibas bulves.		0.8571428571428571
			lt	ji dar vadinama dievų valdove 	Ji dar vadinama dievų valdove.	je dar vedinama dėvu baltoga 	Je dar vedinama dėvu baltoga.		0.8
			lt	federalinė teisminė valdžia susideda iš aukščiausiojo teismo ir žemesnių federalinių teismų 	Federalinė teisminė valdžia susideda iš Aukščiausiojo teismo ir žemesnių federalinių teismų.	federal netisminę valģe susidada iš uksčiausiujo tismo ir žemes nu federal netismu 	Federal netisminę valģe susidada iš uksčiausiujo tismo ir žemes nu Federal netismu.		0.9090909090909092
			lt	tai kelių kaimelių esančių atskirose salelėse aglomeracija 	Tai kelių kaimelių esančių atskirose salelėse aglomeracija.	taikėlu kymálu asintšuos krosa salálissa oglamarātsija 	Taikėlu kymálu asintšuos krosa salálissa oglamarātsija.		1.0
			lt	mirė tarnybos reikalais nuvykęs į klaipėdą 	Mirė tarnybos reikalais nuvykęs į Klaipėdą.	mėre ternybos rikalais nuvikės į klai peda 	Mėre, ternybos rikalais nuvikės į klai peda.		1.0
			lt	kitais metais šios nuotraukos tapo pirmosios araki parodos pagrindu 	Kitais metais šios nuotraukos tapo pirmosios Araki parodos pagrindu.	yatismētis šios notrukostāpų permoses rakypūro dos pagrindo 	Yatismētis šios notrukostāpų permoses rakypūro dos pagrindo.		0.8888888888888888
			lt	po trejų metų šalis laimėjo aštuntąjį vaikų eurovizijos konkursą 	Po trejų metų šalis laimėjo aštuntąjį vaikų Eurovizijos konkursą.	potrygumātos šelislimie o štuntīviku urovisios konkursā 	Potrygumātos šelislimie o štuntīviku urovisios konkursā.		1.0
			lt	tai buvo pirmą kartą panaudotas kagano titulas istorijoje 	Tai buvo pirmą kartą panaudotas kagano titulas istorijoje.	tyboha permakarta panodotas ka ganotiteles historiją 	Tyboha permakarta panodotas ka ganotiteles historiją.		1.0
			lt	veiksmas aprašomas esamuoju laiku 	Veiksmas aprašomas esamuoju laiku.	viksmas aprašomas esamuojoliko 	Viksmas aprašomas esamuojoliko.		0.75
			lt	dvaro laikotarpiu šis pastatas buvo kalvė 	Dvaro laikotarpiu šis pastatas buvo kalvė.	dva roli kotarpy šis pastitas buvo kalve 	Dva roli kotarpy šis pastitas buvo kalve.		0.8333333333333334
male		twenties	lt	studentams taip pat siūlomos baigiamųjų darbų temos 	Studentams taip pat siūlomos baigiamųjų darbų temos.	stadentams tripati ulamas vigymui drabūt tamos 	Stadentams tripati, ulamas vigymui, drabūt tamos.		1.0
male		twenties	lt	situacija šalyje buvo sudėtinga 	Situacija šalyje buvo sudėtinga.	sitovacija šali jau bovasa diitinga 	Sitovacija šali jau bovasa diitinga.		1.25
male		twenties	lt	antrojo pasaulinio karo metu miestelis vėl smarkiai nukentėjo nuo gaisrų 	Antrojo pasaulinio karo metu miestelis vėl smarkiai nukentėjo nuo gaisrų.	antra pasaulynā karame atdomi istiailes vėl smarkinu kintėjā no gisų 	Antra pasaulynā karame atdomi istiailes vėl smarkinu kintėjā no gisų.		0.9
male		twenties	lt	svarbi tema buvo ir pokario kaimas 	Svarbi tema buvo ir pokario kaimas.	sormvitėmą bovo ir plakarą kaimės 	Sormvitėmą bovo ir plakarą kaimės.		0.8333333333333334
male		twenties	lt	spalva kinta nuo juodos ar pilkos iki rudos ar rausvai rudos 	Spalva kinta nuo juodos ar pilkos iki rudos ar rausvai rudos.	spalovakiantanau jodas ar plukasikiuras jūradas arose vairadas 	Spalovakiantanau jodas ar plukasikiuras jūradas arose vairadas.		0.9090909090909092
male		twenties	lt	per jo valdymą mersija ne kartą buvo puldinėjama vikingų 	Per jo valdymą Mersija ne kartą buvo puldinėjama vikingų.	per jau valdama mersie ne kartą buopuldinėjuma vekęgu 	Per jau valdama mersie ne kartą buopuldinėjuma vekęgu.		0.6666666666666666
male		twenties	lt	jis yra trečias pagal senumą universitetas tarp anglų kalbą vartojančių šalių 	Jis yra trečias pagal senumą universitetas tarp anglų kalbą vartojančių šalių.	jis ir atrečias pagalsanoma universitetas tarpanglu kalbo vartuančius šalū 	Jis ir atrečias pagalsanoma universitetas tarpanglu kalbo vartuančius šalū.		0.8181818181818182
male		twenties	lt	pamatę šio žmones jiedu sukelia muštynes su policininkais ir taip atkreipia į save dėmesį 	Pamatę šio žmones jiedu sukelia muštynes su policininkais ir taip atkreipia į save dėmesį.	pamata šo žmones jėdu sokela muštino su polecininkais ir taip atkripe į savėdėmės 	Pamata šo žmones jėdu, sokela muštino su polecininkais ir taip atkripe į savėdėmės.		0.6428571428571429
male		twenties	lt	mokyklas steigė ir stačiatikiai 	Mokyklas steigė ir stačiatikiai.	mokiklas teige ir stacetiki 	Mokiklas teige ir stacetiki.		0.75
male		twenties	lt	pro miestą eina gudermeso beslano geležinkelis 	Pro miestą eina Gudermeso–Beslano geležinkelis.	promiesta eina gudermesą beslauna geležinkelis 	Promiesta eina gudermesą beslauna geležinkelis.		0.6666666666666666
male		twenties	lt	turkija į čempionatą pateko kaip šeimininkė 	Turkija į čempionatą pateko kaip šeimininkė.	turkiai į čempionata pata kokai pšieimininkė 	Turkiai į čempionata pata kokai pšieimininkė.		0.8333333333333334
male		twenties	lt	naujas automobilio stilius tapo visos audi firmos linijos veidu 	Naujas automobilio stilius tapo visos Audi firmos linijos veidu.	nūjas automobilias tilus tapo visos alde firmos linius vēido 	Nūjas automobilias tilus tapo visos alde firmos linius vēido.		0.6666666666666666
male		twenties	lt	veikė įtvirtintas uostas 	Veikė įtvirtintas uostas.	veikie itvertentas oztas 	Veikie itvertentas oztas.		1.0
male		twenties	lt	teatras neturi nuolatinės scenos 	Teatras neturi nuolatinės scenos.	tādras naturinulatinęs senos 	Tādras, naturinulatinęs senos.		1.0
male		twenties	lt	kalnas taip pat siejamas su adomo kapu 	Kalnas taip pat siejamas su Adomo kapu.	kalnas tai patiema su o domo kapu 	Kalnas tai patiema su o domo kapu.		0.7142857142857143
male		twenties	lt	šie skaičiai neparodo kurioje šalyje prekė yra pagaminta 	Šie skaičiai neparodo kurioje šalyje prekė yra pagaminta.	šia skaičiinią parodokriė šilią prėkė ir apagamentą 	Šia skaičiinią parodokriė šilią prėkė ir apagamentą.		1.0
male		twenties	lt	šiaulių sporto mokyklos dubysa auklėtinis 	Šiaulių sporto mokyklos „Dubysa“ auklėtinis.	šiūlius portas makiglos dbisą augletinis 	Šiūlius portas makiglos dbisą augletinis.		1.0
male		twenties	lt	kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai 	Kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai.	kampara medžižiai ir lapinodai mi kampara smuklu gami bai 	Kampara medžižiai ir lapinodai mi kampara smuklu gami bai.		1.0
male		twenties	lt	lakšteliai būna tankūs arba reti 	Lakšteliai būna tankūs arba reti.	lakštai libu na tankus ar baritai 	Lakštai libu na tankus ar baritai.		1.2
male		twenties	lt	klausė teisės paskaitų berlyno universitete 	Klausė teisės paskaitų Berlyno universitete.	klausi teisės paskytų berlinno o niversytetę 	Klausi teisės paskytų berlinno o niversytetę.		1.0
male		twenties	lt	gali skristi trumpus atstumus 	Gali skristi trumpus atstumus.	galis kresytrum posatutumos 	Galis kresytrum posatutumos.		1.0
male		twenties	lt	buvo jauniausias iš trijų sūnų 	Buvo jauniausias iš trijų sūnų.	bo jau nausas istrius sunu 	Bo jau nausas istrius sunu.		1.0
male		twenties	lt	jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras 	Jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras.	jose vada valėmės kirėmė būd istektas vaikuobsi nodėjimų gydimą centras 	Jose vada valėmės kirėmė, būd istektas vaikuobsi nodėjimų gydimą centras.		1.0
male		twenties	lt	reguliariai laivuojama iki ufos 	Reguliariai laivuojama iki Ufos.	ragulai reilai voyama ikit ufos 	Ragulai reilai voyama ikit ufos.		1.0
male		twenties	lt	estija prijungta prie sovietų sąjungos 	Estija prijungta prie Sovietų Sąjungos.	es tie priemingu ta prie sovietu saingos 	Es tie priemingu ta prie sovietu saingos.		1.2
male		twenties	lt	 daug kartų teko išvykti į užsienį perteikti teatrinės laboratorijos patirtį 	"""Daug kartų teko išvykti į užsienį perteikti """"Teatrinės laboratorijos"""" patirtį."""	do kartu taikliši viikti užsini perti tik teiterinas laboratorias patrti 	Do kartu taikliši viikti užsini, perti tik teiterinas laboratorias patrti.		1.0
male		twenties	lt	laivuojama nedideliais laivais 	Laivuojama nedideliais laivais.	laivojama net delais laivaius 	Laivojama net delais laivaius.		1.3333333333333333
male		twenties	lt	atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį 	Atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį.	ati tinkakitugin klotaip aegorų šiu kariojį lini 	Ati tinkakitugin klotaip aegorų šiu kariojį lini.		1.0
male		twenties	lt	oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas 	Oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	oslofior daugie gionia pui kai dernasisis kultūrinis pavaldas ir moderniojai pramania bai verslas 	Oslofior daugie gionia pui kai dernasisis kultūrinis pavaldas ir moderniojai pramania bai verslas.		0.7692307692307693
male		twenties	lt	rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie grenlandijos krantų 	Rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie Grenlandijos krantų.	rupiūčio irupsejo meneisis laudas leiką tik prie granlandiais krantų 	Rupiūčio irupsejo meneisis, laudas leiką tik prie granlandiais krantų.		0.7
male		twenties	lt	būdingas lygus paviršius 	Būdingas lygus paviršius.	budengas lėgos paviršius 	Budengas lėgos paviršius.		0.6666666666666666
male		twenties	lt	visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko 	Visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko.	visas kai švėjame konfliktos su kolonienėjame galime snapaviku 	Visas kai švėjame konfliktos su kolonienėjame, galime snapaviku.		1.0
male		twenties	lt	dalis rinkinių perkelta iš vilniuje stepono batoro universitete dirbusių mokslininkų rinkinių 	Dalis rinkinių perkelta iš Vilniuje Stepono Batoro universitete dirbusių mokslininkų rinkinių.	dali srinkinu perkelta išvilnias tapana batora universitite dar bus sumokslinion koirinkinu 	Dali srinkinu perkelta išvilnias tapana batora universitite, dar bus sumokslinion koirinkinu.		0.9090909090909092
male		twenties	lt	iš šiaurės į pietus per parką eina pagrindinė alėja 	Iš šiaurės į pietus per parką eina pagrindinė alėja.	iššaures į pėltus parka aina pagradyna aleje 	Iššaures į pėltus parka aina pagradyna aleje.		0.8888888888888888
male		twenties	lt	dešinysis bebro upės intakas 	Dešinysis Bebro upės intakas.	dėšnisis bebra upes intakas 	Dėšnisis bebra upes intakas.		0.75
male		twenties	lt	ežeras yra lyninio tipo 	Ežeras yra lyninio tipo.	ežieras ir linijot tipa 	Ežieras ir linijot tipa.		1.0
male		twenties	lt	vartojamas su kitais grybais 	Vartojamas su kitais grybais.	bar to jau mums sekitais grimes 	Bar to jau mums sekitais grimes.		1.5
male		twenties	lt	kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas 	Kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas.	kažaukus šimti tinas vikį apsogos ir beglūbai desertirų galimo funcijas 	Kažaukus šimti tinas vikį apsogos ir beglūbai desertirų galimo funcijas.		1.0
male		twenties	lt	pasak vygando marburgiečio pilėnų pilis stovėjo trapėnų žemėje 	Pasak Vygando Marburgiečio Pilėnų pilis stovėjo Trapėnų žemėje.	pasakvigandą marburgiaičia pilėni pilis 100 pilėnių žėmiją 	Pasakvigandą, marburgiaičia pilėni pilis, 100. pilėnių žėmiją.		0.875
male		twenties	lt	per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę 	Per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę.	pervena pasinit niebėsų pelida križioči buvo paimta sinalaisve 	Pervena pasinit niebėsų pelida, križioči buvo paimta sinalaisve.		0.9
male		twenties	lt	žinyno rengėjai zigmuntas noreika ir vincentas stravinskas 	Žinyno rengėjai Zigmuntas Noreika ir Vincentas Stravinskas.	žininar engiai zigmondas narai kairi vienciantas travinskas 	Žininar engiai zigmondas narai kairi vienciantas travinskas.		1.0
male		twenties	lt	šių grupių valdymo elektrinės grandinės yra visiškai atskirtos 	Šių grupių valdymo elektrinės grandinės yra visiškai atskirtos.	šiu grupių valdėma alėf trenės grandinės yra visiškai atskertos 	Šiu grupių valdėma alėf trenės grandinės yra visiškai atskertos.		0.625
male		twenties	lt	tai vedė valstybę į nusilpimą 	Tai vedė valstybę į nusilpimą.	tai vėdė valsti bai nusilipimą 	Tai vėdė valsti bai nusilipimą.		0.8
male		twenties	lt	latvijoje ir baltarusijoje kontora yra įsteigusi atstovybes 	Latvijoje ir Baltarusijoje kontora yra įsteigusi atstovybes.	latvijai ir baltorusijai kontorą ir aistigusia toviibas 	Latvijai ir baltorusijai kontorą ir aistigusia toviibas.		0.8571428571428571
male		twenties	lt	patekęs į delną skyla į galines šakas 	Patekęs į delną skyla į galines šakas.	patekas idalmas kila i gölünės šakas 	Patekas idalmas kila i-gölünės šakas.		0.8571428571428571
male		twenties	lt	sakai naudojami gumos gamybai 	Sakai naudojami gumos gamybai.	sakai nudo amegumos gamibai 	Sakai nudo amegumos gamibai.		0.75
male		twenties	lt	žiedai išauga tik virš vandens esančioje stiebo dalyje 	Žiedai išauga tik virš vandens esančioje stiebo dalyje.	žadai šauba tik visi fondens esančiasti vodaliję 	Žadai šauba tik visi fondens esančiasti vodaliję.		0.875
male		twenties	lt	iš visų valdomų teritorijų gyvenama tik ugnies žemės sala 	Iš visų valdomų teritorijų gyvenama tik Ugnies Žemės sala.	esi vysvūs suvoldua materitorių gyveinamate kūgniažėmas la 	Esi vysvūs suvoldua materitorių, gyveinamate kūgniažėmas la.		1.0
male		twenties	lt	įsikūrė prie valstybinio teatro 	Įsikūrė prie Valstybinio teatro.	isekura preo alstibio na tautro 	Isekura preo alstibio na tautro.		1.25
male		twenties	lt	serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos 	Serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos.	seri jo žaidėmose ponudotas gerai žinomas populeriu aklikijų deinos 	Seri jo žaidėmose, ponudotas gerai žinomas populeriu aklikijų deinos.		1.0
male		twenties	lt	valsčiaus centras buvo kalinuvkos košcelnos kaimas 	Valsčiaus centras buvo Kalinuvkos Košcelnos kaimas.	vališiu santras bo kalinovkos koscėl noskaimos 	Vališiu santras bo kalinovkos koscėl noskaimos.		1.0
male		twenties	lt	kariuomenę laivais perveždavo jau antikoje 	Kariuomenę laivais perveždavo jau antikoje.	kairuomina lui vispervas dovo jau antikue 	Kairuomina Lui vispervas dovo jau antikue.		1.0
male		twenties	lt	didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose 	Didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose.	degie finala nugalėtoje metams tampa profesionalų pokyružiį dejo ir galėdalio vauteši šios augorsės turnii rasi 	Degie finala nugalėtoje metams tampa profesionalų pokyružiį dejo ir galėdalio vauteši šios augorsės turnii rasi.		0.8571428571428571
male		twenties	lt	jaunieji patriotai siekė atgauti tėvynei laisvę 	Jaunieji patriotai siekė atgauti tėvynei laisvę.	iunie patriotai sekargauti tv nilaisga 	Iunie patriotai sekargauti TV Nilaisga.		0.8333333333333334
male		twenties	lt	nepriklausomo eksperto antano garmaus kandidatūrą teismas atmetė 	Nepriklausomo eksperto Antano Garmaus kandidatūrą teismas atmetė.	nepriklausom eksperto antāno garmus kandidatura taismas atmetę 	Nepriklausom eksperto antāno garmus kandidatura, taismas atmetę.		0.8571428571428571
male		twenties	lt	lietuvoje labai dažnas augalas 	Lietuvoje labai dažnas augalas.	lietuoje loba i dažnas augalos 	Lietuoje, loba i dažnas augalos.		1.0
male		twenties	lt	tradicinė kaulo dirbinių gamyba 	Tradicinė kaulo dirbinių gamyba.	tradycinę kaulo derbynugam iba 	Tradycinę kaulo derbynugam iba.		0.75
male		twenties	lt	jam valdant buvo įvestas tajų saulės kalendorius 	Jam valdant buvo įvestas Tajų saulės kalendorius.	jom valdant bo įvastastaius saules kolendors 	Jom valdant bo įvastastaius saules kolendors.		0.8571428571428571
male		twenties	lt	dainos daugiausiai parašytos grupės gitaristo deivido gilmoro bei klavišininko ričardo raito 	Dainos daugiausiai parašytos grupės gitaristo Deivido Gilmoro bei klavišininko Ričardo Raito.	deino sdogiausiai paras hitos grupės gitaris ta dėjau daug ilmoro bai klavišininko ir retardau reito 	Deino sdogiausiai paras hitos grupės gitaris ta dėjau daug ilmoro, bai klavišininko ir retardau reito.		1.181818181818182
male		twenties	lt	miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo 	Miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo.	miasto vardas būtos novinos indienugiantijas pavadinimo 	Miasto vardas būtos novinos indienugiantijas pavadinimo.		0.7777777777777778
male		twenties	lt	įlanką skaido daug kyšulių ir salų 	Įlanką skaido daug kyšulių ir salų.	ilankos kai daugkis šuliuop ir salu 	Ilankos kai daugkis šuliuop ir salu.		0.8333333333333334
male		twenties	lt	vienoje iš išlikusių salių įrengtas kraštotyros muziejus 	Vienoje iš išlikusių salių įrengtas kraštotyros muziejus.	vianoje išišlėkų se saliu ir antas krastot ir osmuzijus 	Vianoje išišlėkų se saliu ir antas krastot ir osmuzijus.		1.2857142857142858
male		twenties	lt	 šie metai buvo paskelbti tarptautiniais šeimos metais 	"""Šie metai buvo paskelbti """"Tarptautiniais Šeimos metais""""."""	šia meti buopas kalptę taptūtinis šimos metis 	Šia meti buopas kalptę, taptūtinis šimos metis.		1.0
male		twenties	lt	tas skaičius per istoriją kito 	Tas skaičius per istoriją kito.	tas kaitis perus toriai kytą 	Tas kaitis, perus toriai, kytą.		0.8
male		twenties	lt	šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio 	Šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio.	šiame žaidėmų ir eikę namajonį dėjų žaidėjų ir vieno domenų arinkiną 	Šiame žaidėmų ir eikę namajonį dėjų žaidėjų ir vieno domenų arinkiną.		0.75
male		twenties	lt	vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva 	Vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva.	vežegi vio primoje vistamos stadya papraste ir noplius kuras dogilei ar ušu ir alaisui plau kie ant ir larba 	Vežegi vio primoje vistamos stadya papraste ir noplius, kuras dogilei ar ušu ir alaisui plau, kie ant ir larba.		1.3571428571428572
male		twenties	lt	slovakų kalba yra valstybinė slovakijos respublikos kalba 	Slovakų kalba yra valstybinė Slovakijos Respublikos kalba.	slavaku kalba ir avalstibiną slavakias ir aspubliko skalba 	Slavaku kalba ir avalstibiną, slavakias ir aspubliko skalba.		1.0
male		twenties	lt	po akcijaus mūšio egiptas buvo prijungtas prie romos imperijos ir tapo jos provincija 	Po Akcijaus mūšio Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provincija.	paktius mūsšiai gyptos būrę prionktas prie romos imperias rytapojos promensi 	Paktius mūsšiai, gyptos būrę prionktas, prie romos imperias, rytapojos promensi.		0.8461538461538461
male		twenties	lt	atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę 	Atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę.	atsikėlėjil gaini yrskristlėzao i amharo tūkibę 	Atsikėlėjil gaini yrskristlėzao i-amharo tūkibę.		1.0
male		twenties	lt	faktiškasis redaktorius jackus sondeckis 	Faktiškasis redaktorius Jackus Sondeckis.	faktiškosis radaktoris jau dzus sun detskis 	Faktiškosis radaktoris jau dzus sun detskis.		1.5
			lt	pranas sližys tuo laiku mokytojavo ir vadovavo chorams vilniaus miesto mokyklose 	Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	pranas ligis to leikumokito jau ir vadovau horms bilinos miastomokiklasa 	Pranas ligis to leikumokito jau ir vadovau horms bilinos miastomokiklasa.		0.8181818181818182
			lt	rytuose ir pietryčiuose turi pasienio ruožą su graikija 	Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	litu asair piadrisio asiat tori pasiję norvaužas ugraikija 	Litu asair piadrisio asiat, tori pasiję norvaužas ugraikija.		1.0
			lt	kaita išsiskyrė ne tik hokusajo kūrybos stilius 	Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	kaip ta ir seskiūrė netikhokus aio kuribas telos 	Kaip ta ir seskiūrė netikhokus aio kuribas telos.		1.1428571428571428
male		thirties	lt	bažnyčia pavadinta jadvygos garbei 	Bažnyčia pavadinta Jadvygos garbei.	būs ninti apauvedantai edibigos gerbī 	Būs ninti apauvedantai edibigos gerbī.		1.25
male		thirties	lt	sukilėliai sunaikino turkų pasiuntinių valtį 	Sukilėliai sunaikino turkų pasiuntinių valtį.	su kylilii liekis nenkina torku pasintiniu valti 	Su kylilii liekis, nenkina torku pasintiniu valti.		1.4
male		thirties	lt	premijas įteikė ministras pirmininkas andrius kubilius ir švietimo ir mokslo ministras gintaras steponavičius 	Premijas įteikė Ministras Pirmininkas Andrius Kubilius ir švietimo ir mokslo ministras Gintaras Steponavičius.	premies i tikėm ministras pirmininkas andrius kubirus rysivitimo ir moksla ministras gintaras taponavicius 	Premies i tikėm ministras pirmininkas Andrius kubirus, rysivitimo ir moksla ministras, gintaras taponavicius.		0.6153846153846154
male		thirties	lt	šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius 	Šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius.	šiai lyga dažią susargama del ilbelai kažiulinkų medžogų padehimo į plūčius 	Šiai lyga, dažią susargama, del ilbelai kažiulinkų medžogų padehimo į plūčius.		0.9090909090909092
male		thirties	lt	dzūkų parlamentinės grupės pirmininkas 	Dzūkų parlamentinės grupės pirmininkas.	zūku parlamentinies grupies pirminigas 	Zūku parlamentinies grupies pirminigas.		1.0
male		thirties	lt	pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš norfolko salos kolonijos 	Pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš Norfolko salos kolonijos.	pirmaisais saulejams buvai vidaritė atsustinutis tiei iš norufluka solos kolonios 	Pirmaisais saulejams, buvai vidaritė atsustinutis tiei iš norufluka solos kolonios.		0.9
male		thirties	lt	naujamiesčio seniūnijos seniūno pavaduotojas 	Naujamiesčio seniūnijos seniūno pavaduotojas.	na jau misčio seminiose nionų poudotis 	Na jau, misčio seminiose nionų poudotis.		1.5
male		thirties	lt	kalbos pavadinimas kilo nuo angliško guangdžou miesto pavadinimo kantonas 	Kalbos pavadinimas kilo nuo angliško Guangdžou miesto pavadinimo Kantonas.	kalbors pavadėjame skilloną angliusko gwangčio miastopavadėjame mokantanas 	Kalbors pavadėjame skilloną angliusko, gwangčio miastopavadėjame mokantanas.		1.0
male		thirties	lt	vertinamas labai prieštaringai 	Vertinamas labai prieštaringai.	dart nama slubai perioštaringai 	Dart, nama slubai perioštaringai.		1.3333333333333333
male		thirties	lt	priklausė lietuvos krikščionių demokratų partijai 	Priklausė Lietuvos krikščionių demokratų partijai.	priklauser letvo oskriksionyt demokratų pardėjai 	Priklauser letvo oskriksionyt demokratų pardėjai.		0.8
male		twenties	lt	kiekvienas kvartalas turi savo šventąjį ir koplyčią 	Kiekvienas kvartalas turi savo šventąjį ir koplyčią.	kiekvienas kvartalas turis svo švanta į per koplice 	Kiekvienas kvartalas turis svo švanta į per koplice.		0.8571428571428571
male		twenties	lt	tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę 	Tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę.	takas yrtoves buvano doaimas pamitinti dedelė kėl auinčių žmonių grupę 	Takas yrtoves buvano doaimas pamitinti dedelė, kėl auinčių žmonių grupę.		0.8888888888888888
male		twenties	lt	taip gimė persėjas 	Taip gimė Persėjas.	taip gime perciejas 	Taip gime perciejas.		0.6666666666666666
male		twenties	lt	į vakarus tęsiasi aukštuma 	Į vakarus tęsiasi aukštuma.	iva körlus tėsisi eukštuma 	Iva körlus tėsisi eukštuma.		1.0
male		twenties	lt	šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys 	Šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys.	šeimai perklosuo ir kalos krumu peinit dalyų medi rūšis 	Šeimai perklosuo ir kalos krumu peinit dalyų medi rūšis.		0.7777777777777778
male		twenties	lt	kartu su melvilio sala nuo atviros jūros atskiria darvino uostamiestį 	Kartu su Melvilio sala nuo atviros jūros atskiria Darvino uostamiestį.	kartus sumel vilosala nuot vöros yuros atsikiria darvinna ostamiesti 	Kartus sumel vilosala, nuot vöros yuros atsikiria darvinna ostamiesti.		1.0
male		twenties	lt	šiuo metu klubas dalyvauja kroatijos čempionate bei adrijos lygoje 	Šiuo metu klubas dalyvauja Kroatijos čempionate bei Adrijos lygoje.	šiuomitų klubas dalymaoje kroatius čiampionate bija adrios ligųje 	Šiuomitų klubas dalymaoje kroatius čiampionate bija adrios ligųje.		0.8888888888888888
male		twenties	lt	arutua garsėja savo muzikantais 	Arutua garsėja savo muzikantais.	harutua versiai sormusikantais 	Harutua versiai sormusikantais.		1.0
male		twenties	lt	aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir kūrybingo rašymo klubo narys 	Aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir Kūrybingo Rašymo Klubo narys.	oks tojo jau mokiklaje izbūvomokiklas lakeras še redaktorus ir kuri bengor ašimoklubanaris 	Oks tojo jau mokiklaje izbūvomokiklas lakeras še redaktorus ir kuri bengor ašimoklubanaris.		1.0
male		twenties	lt	valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas 	Valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas.	valstybė finansiškirai man mūsėju ir jieip reiklosekoleksė bėj pasatas 	Valstybė finansiškirai man mūsėju ir jieip reiklosekoleksė, bėj pasatas.		0.8
			lt	gausu karštųjų versmių 	Gausu karštųjų versmių.	gose kors taug aris mūrų 	Gose kors taug aris mūrų.		1.6666666666666667
			lt	ryšius tarp sekcijų palaikė sekretoriai korespondentai 	Ryšius tarp sekcijų palaikė sekretoriai korespondentai.	rie šiose trafsakciju poleike segratori korrespondenty 	Rie šiose trafsakciju poleike segratori korrespondenty.		1.0
