gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
	Namangan		uz	lekin bu asar emas	Lekin bu asar emas	لیکن بو عسار ایماس 	لیکن بو عسار ایماس.	1.0
	Namangan		uz	kelajak haqida ham bashorat qilarkan	Kelajak haqida ham bashorat qilarkan	kilejak haqda xam bashworat klar kan 	Kilejak haqda xam, bashworat klar kan.	1.2
			uz	bir ilon so qmoqni kesib o tdi 	Bir ilon so‘qmoqni kesib o‘tdi.	bari ilan sok mokna keshibuttu 	Bari ilan sok mokna keshibuttu.	1.0
	Namangan		uz	yerga gilam to shalgan qizil kanape	Yerga gilam to’shalgan, qizil kanape	yirga gilem toshal gen qızil kanap e 	Yirga gilem toshal gen. Qızil kanap e.	1.1666666666666667
			uz	tomonlar murosaga kelishi mumkinmi 	Tomonlar murosaga kelishi mumkinmi?	tamanlar murasiye keli shumukum 	Tamanlar murasiye keli shumukum.	1.0
			uz	hozir bojxona hujjatini qalbakilashtirish qiyin demak bojxona rasmiylashtiruvi qulaylashgan 	Hozir bojxona hujjatini qalbakilashtirish qiyin, demak, bojxona rasmiylashtiruvi qulaylashgan.	ḵазir baʂqan ɨxudʒatnən qalbakja ləʂtər ʂiqin demek baʂqan ɨ rəsmi ləʂtəru wə qula ləʂkin 	ḵазir baʂqan ɨxudʒatnən qalbakja ləʂtər ʂiqin. Demek baʂqan ɨ rəsmi ləʂtəru wə qula ləʂkin.	1.5555555555555556
			uz	oliftalik siyohi bo lib ko rinar 	Oliftalik siyohi bo‘lib ko‘rinar.	alofta link siya ri bolub körn ar	alofta link siya ri bolub körn ar	1.1666666666666667
			uz	rahbariyat tomonidan hayfsan olib qolguday bo ldi 	Rahbariyat tomonidan hayfsan olib qolguday bo‘ldi.	វកកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក	វកកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក	6.285714285714286
			uz	shundan keyin u boshqa xonaga kirdi 	Shundan keyin u boshqa xonaga kirdi.	xundan kénin u baqshak hana yeykerde 	Xundan kénin u, baqshak hana yeykerde.	0.8333333333333334
male		teens	uz	bu nashr etilgan har bir kitobdir 	Bu nashr etilgan har bir kitobdir.	bu nashir etelgan harabr kitabdir 	Bu nashir etelgan harabr kitabdir.	0.8333333333333334
			uz	men bu kunni hayotimdagi eng baxtli kun deb hisoblayman 	Men bu kunni hayotimdagi eng baxtli kun deb hisoblayman.	мен букюнны хайатумда ги ейң бақтлы күндып ұсаблай ман 	Мен букюнны хайатумда ги ейң бақтлы күндып Ұсаблай ман.	1.0
			uz	yoshlik eng avvalo shakllanish jarayonidir 	Yoshlik, eng avvalo, shakllanish jarayonidir.	yoçlu ki ngavolo xaykili anis tsaray ndur 	yoçlu ki ngavolo xaykili anis tsaray ndur.	1.4
male		twenties	uz	zog ora nonni olib chappa burildi 	Zog‘ora nonni olib... chappa burildi.	zohara nan olib chape buruldu 	Zohara nan olib chape buruldu.	0.8333333333333334
male		twenties	uz	natijada to qnashuvlarning jiddiy tus oladi 	Natijada to‘qnashuvlarning jiddiy tus oladi.	natejede toqna shugularini jedi tus olada 	natejede toqna shugularini jedi tus olada.	0.8333333333333334
male		twenties	uz	millat turmushidagi illat va kamchiliklarga murosasiz kurashishdir 	Millat turmushidagi illat va kamchiliklarga murosasiz kurashishdir.	مילت تورنوشедاqи ɫلیت و کəمچилиklerge murasasiz kürəşişdir 	مילت تورنوشедاqи ɫلیت و کəمچилиklerge murasasiz kürəşişdir.	1.0
male		twenties	uz	o z mulkimga aylantirishga erishganman 	O’z mulkimga aylantirishga erishganman.	ozimul kime aylantirashke irish genmen 	ozimul kime aylantirashke irish genmen.	1.0
male		twenties	uz	asarda aks etgan zamon va makon hadsiz hisobsizdir 	Asarda aks etgan zamon va makon hadsiz-hisobsizdir.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		twenties	uz	men bilan hozir o zi mashg ul 	Men bilan hozir o’zi mashg’ul.	men belan khazir ozi mashkhol	MEN BELAN KHAZIR OZI MASHKHOL	0.8571428571428571
male		twenties	uz	ojiz tomonlari bizdan oldingi avlodda mujassam 	Ojiz tomonlari bizdan oldingi avlodda mujassam.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	qush uyasida ko rganini qiladi	Qush uyasida ko‘rganini qiladi	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	biz shularni nazarda tutamiz 	Biz shularni nazarda tutamiz.	بس شولарن نа جادдат حلامس	بس شولарن نа جادдат حلامس	1.25
male		twenties	uz	ketayotganimda u menga yanayam mehribonlik ko rsatdi 	Ketayotganimda u menga yanayam mehribonlik ko’rsatdi.	kite yotkanımda o mingge yanayan miğribanlik kursatdi 	Kite yotkanımda o mingge yanayan miğribanlik kursatdi.	1.0
male		twenties	uz	bir necha kun anqarada turamiz 	Bir necha kun Anqarada turamiz.	berniche kun anqarada turamis 	berniche kun anqarada turamis.	0.6
male		twenties	uz	navoiy asarlarini xalqimizga yaqinlashtirish kerak 	Navoiy asarlarini xalqimizga yaqinlashtirish kerak.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
male		twenties	uz	kompaniyalarda kalitni olib bersangiz edi 	Kompaniyalarda, kalitni olib bersangiz edi.	kompanyalarda kaletna olub bir sengiz idi 	Kompanyalarda kaletna olub bir sengiz idi.	1.2
male		twenties	uz	bolasi ich etini tirnab zorlandi	Bolasi ich-etini tirnab zorlandi	bala se iç etinitr nabzorlandi 	bala se iç etinitr nabzorlandi.	1.0
male		twenties	uz	sarobga aylangan ishonch bor 	Sarobga aylangan ishonch bor.	sarabga eylen gen ishanç barr 	sarabga eylen gen ishanç barr.	1.25
			uz	bu holda oldinga siljib bo lmaydi 	Bu holda, oldinga siljib bo’lmaydi!	bu halda aldınga surjib bolmaydı 	bu halda aldınga surjib bolmaydı.	0.8333333333333334
			uz	xat yozdim bugun tush paytiyoq keldim 	Xat yozdim, bugun tush paytiyoq keldim.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	mog or bosib qolmaydimi ularni 	Mog‘or bosib qolmaydimi ularni?	moğar bazık kalmaydım olarni 	Moğar bazık kalmaydım olarni?	1.0
			uz	har gal bir xil so z yozib berardim birinchi o qituvchim onamga 	Har gal bir xil so‘z yozib berardim: «Birinchi o‘qituvchim — onamga!»	វកវក វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវក វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	bo lganingiz juda yaxshi bo lipti 	Bo’lganingiz juda yaxshi bo’lipti.	bol ken ingiz jyutajakse bolakte 	Bol ken ingiz jyutajakse bolakte.	1.0
			uz	ikkinchi avlodga ko nikishga to g ri keladi	Ikkinchi avlodga ko’nikishga to’g’ri keladi	iqginchi avlokke kwenik shi taor ghelada 	iqginchi avlokke kwenik shi taor ghelada.	1.0
			uz	istagan uslubda yozish imkoniyatiga ega	Istagan uslubda yozish imkoniyatiga ega	digan nis lukta yalish imga nya tigeye 	Digan nis lukta yalish imga nya tigeye.	1.4
			uz	hamda keyinroq dunyo bo ylab tarqalishdi 	Hamda keyinroq dunyo bo’ylab tarqalishdi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	vaqtning qanday o tganini sezdirmadi ham 	Vaqtning qanday o‘tganini sezdirmadi ham.	wakht nin kandayot genny nsiz dorma dakham 	Wakht nin kandayot genny nsiz dorma dakham.	1.1666666666666667
			uz	uni menga sovg a qildi 	Uni menga sovg’a qildi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	yana tobora pastlashib ketyapti 	Yana tobora pastlashib ketyapti.	yenatabara feslashgidyebti 	Yenatabara feslashgidyebti.	1.0
			uz	avaylabgina chap qo ltig iga qis tirdi ko ngli xiyol orom oldi dadil odimladi 	Avaylabgina... chap qo‘ltig‘iga qis-tirdi. Ko‘ngli xiyol orom oldi. Dadil odimladi.	öweyleb güneçew poultu yeqstırdı güngel hayal aram aldı dözil aldım nadi 	Öweyleb güneçew poultu yeqstırdı, Güngel hayal aram aldı, Dözil aldım nadi.	1.0
			uz	bir necha kun turishga qaror qildi 	Bir necha kun turishga qaror qildi.	ver nice kün turishga karar kıldı 	ver nice kün turishga karar kıldı.	0.8333333333333334
			uz	qor gupillab yoqqan mudhish kecha ko z o ngimga keladi yu indamay chiqib ketaman 	Qor gupillab yoqqan mudhish kecha, ko‘z o‘ngimga keladi-yu, indamay chiqib ketaman.	qorgüppillab yokqan mutqish kecha kiz pon gibmga kila ediyo ndem na məjq gitemə	qorgüppillab yokqan mutqish, kecha kiz pon' gibmga kila ediyo, ndem na məjq gitemə	0.9285714285714286
			uz	maqolning ana shu davomida ham chiroyli kiyin 	Maqolning ana shu davomida ham chiroyli kiyin.	maqadani ana xoo davamda ham kirayli kiin 	Maqadani ana xoo davamda ham kirayli kiin.	0.7142857142857143
			uz	bu holat ko pincha yuqoridan keladi 	Bu holat ko‘pincha yuqoridan keladi.	bu xalat köpüncha yukaradan kiladi	bu xalat köpüncha yukaradan kiladi	0.8333333333333334
			uz	faqat bitta maslahat beraman 	Faqat bitta maslahat beraman.	فاqat betta maslahat bi raman	فاqat betta maslahat bi raman	1.0
			uz	gyotening so zlaridan o zimni ilgarilagandek his etdim 	Gyotening so’zlaridan o’zimni ilgarilagandek his etdim.	giyotenin sizlardan uzun na ilgar le gen di kifzit tım 	Giyotenin sizlardan uzun na ilgar le gen di kifzit tım.	1.25
			uz	meni yoshlik devoni kutib olgan edi 	Meni yoshlik devoni kutib olgan edi.	minuyashlik divanikt olgen edhe 	Minuyashlik divanikt olgen edhe.	1.0
			uz	o zbek ayollar nasri borasidagi qoliplashgan	O‘zbek ayollar nasri borasidagi qoliplashgan	ḵузбек ayollar nersirı barasi dage kalupleshgen	ḵузбек ayollar nersirı barasi dage kalupleshgen	1.0
			uz	gyotega turib aytmoqchi bo lgan 	Gyotega turib aytmoqchi bo’lgan.	yöte yöto torup ek mahcha bol gen 	Yöte yöto torup ek mahcha bol gen.	1.4
			uz	o sha anchagina xom she rlarim edi 	O’sha anchagina xom she’rlarim edi.	ḵḽḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḽḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	mana bu so zlar yelkamga tushdi 	Mana bu so’zlar yelkamga tushdi.	ana buzuzda di yelken getxde 	Ana buzuzda di yelken getxde.	1.0
			uz	yot va begona mafkuralar xuruji boshlandi 	Yot va begona mafkuralar xuruji boshlandi.	yatlai beikana maskuralar khuraca vaçlandi 	Yatlai beikana maskuralar khuraca vaçlandi.	1.0
			uz	hojimurodov sog salomatligini ishlayotganligini aniqladim 	Hojimurodov sog‘-salomatligini, ishlayotganligini aniqladim.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	onam ko zimga hamon ma yus termilib o tirardi 	Onam ko‘zimga hamon ma’yus termilib o‘tirardi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	olayotgan nafasimiz ham she r edi 	Olayotgan nafasimiz ham she’r edi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	qadimgi nemis me morchiligi xususida so zladi	Qadimgi nemis me’morchiligi xususida so’zladi	qademgin evismi morteligi xhusudda sözlara	qademgin evismi morteligi xhusudda sözlara	1.0
male		twenties	uz	ammo onam xursand edi 	Ammo onam xursand edi.	amma ana fursan ti de 	amma ana fursan ti de.	1.25
male		twenties	uz	bu bo lmish shoirlarni bir yerga to plagan edi 	Bu bo’lmish shoirlarni bir yerga to’plagan edi.	bûl mis shayrlarna bır yerge topla gen edi 	bûl mis shayrlarna bır yerge topla gen edi.	0.8888888888888888
male		twenties	uz	dadam hech qo ymagandan keyin ovozim qaltiradi 	Dadam hech qo’ymagandan keyin ovozim qaltiradi.	dada m hech kuyme gennden keyn oa azum qaltradı 	Dada'm hech kuyme gennden keyn oa azum qaltradı.	1.1428571428571428
male		twenties	uz	hammasi bo lmasa ham tikladi 	Hammasi bo’lmasa ham tikladi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	u hech narsaga arzimay qoladi 	U hech narsaga arzimay qoladi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
male		twenties	uz	uning birinchi bo lagida yodda qolar 	Uning birinchi bo‘lagida yodda qolar.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
male		twenties	uz	bu uchrashuvning tashkilotchilariga tashakkur bildiraman 	Bu uchrashuvning tashkilotchilariga tashakkur bildiraman.	bu bichurashunnin tashkilatçilarege tashakkur böldüremen 	bu bichurashunnin tashkilatçilarege tashakkur böldüremen.	0.6
male		twenties	uz	nima men 	Nima men?!	n wamen 	N'wamen.	1.0
male		twenties	uz	turkiyaning qadimiy poytaxti bursa shahrida edik 	Turkiyaning qadimiy poytaxti – Bursa shahrida edik.	türkyani kademi baytax tı bursa shakhr deydik 	Türkyani kademi baytax tı bursa shakhr deydik.	1.0
male		twenties	uz	unga bir gajak emasmi 	Unga bir gajak emasmi?	oynge bari gecek yemesmna 	Oynge bari gecek yemesmna?	1.0
male		twenties	uz	unga ota ona xuddi o zini aybdordek sezadi 	Unga ota-ona xuddi o‘zini aybdordek sezadi.	ḵunge ʻotahana ḵud də ʻozina ʁibdar ekşiz eda 	ḵunge ʻotahana ḵud də ʻozina ʁibdar ekşiz eda.	1.0
male		twenties	uz	men bir majlisda ma naviyat va ma rifat tizimiga ega 	Men bir majlisda ma’naviyat va ma’rifat tizimiga ega.	mien berma dili stama naiyot wa ma rafat tsimigigya 	Mien berma dili stama naiyot wa ma'rafat tsimigigya.	0.9
male		twenties	uz	yoshlarimizni xalqimizni fikrlashga o rgatadi 	Yoshlarimizni, xalqimizni fikrlashga o’rgatadi.	яшлармысны халқамысны фикарлаш керкетады 	Яшлармысны халқамысны фикарлаш керкетады.	1.0
male		twenties	uz	bittasi ko zlari doim javdirab turadigan xo ja yana biri toy 	Bittasi— ko‘zlari doim javdirab turadigan Xo‘ja, yana biri — Toy.	биттасы көзлары тай мүчалдыра тұрыдіган хоўча янабіры тай	биттасы көзлары тай мүчалдыра тұрыдіган хоўча янабіры тай	1.0
male		twenties	uz	yozuv bo lgan xonaning eshigini ochdi	Yozuv bo’lgan xonaning eshigini ochdi	yazu bol geng hana nin ishi gin awash te 	Yazu bol geng hana nin ishi gin awash te.	1.5
male		twenties	uz	yo shundoq tug ildim men 	Yo shundoq tug‘ildim men.	yaa shun dax tuquldun ben 	Yaa shun dax tuquldun ben.	1.0
male		twenties	uz	keyin panjasini yoyib yuziga asta fotiha tortdi 	Keyin panjasini yoyib, yuziga asta fotiha tortdi.	ki in panjasiniya i buzige asda fatiqa tartdı 	ki in panjasiniya i buzige asda fatiqa tartdı.	1.1428571428571428
male		twenties	uz	men unga xuddi aytilgandek qilishga harakat qilaman	Men unga xuddi aytilgandek qilishga harakat qilaman	men un yahud da etel gyan dey kül ishi arga tqlama 	Men un yahud da etel gyan dey kül ishi arga tqlama.	1.4285714285714286
male		twenties	uz	agar yolg on gapirsang seniyam hamma yomon ko rib qoladi 	Agar yolg‘on gapirsang seniyam hamma yomon ko‘rib qoladi.	agel yolqan gabb rseng shenye ham yaman gör quradad 	agel yolqan gabb rseng shenye ham yaman gör quradad.	1.0
male		twenties	uz	qay biri maromiga yetmagan	Qay biri maromiga yetmagan	qayb arö marami gitmen gen 	qayb arö marami gitmen gen.	1.25
male		twenties	uz	mudrayotgan tuyg ularni uyg otmasa edi 	Mudrayotgan tuyg‘ularni uyg‘otmasa edi.	nundrayotkan du yuqulani yuqadmaseyede 	Nundrayotkan du yuqulani yuqadmaseyede.	1.0
			uz	uni ayricha tutmayman men 	Uni ayricha tutmayman men.	ḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	Ḵ ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
male		twenties	uz	internet olamiga jiddiy sho ng idim 	Internet olamiga jiddiy sho’ng’idim.	internet olami gidi xomodun 	internet olami gidi xomodun.	0.8333333333333334
male		twenties	uz	dillarni birlashtirib hayotga mano berdi 	Dillarni birlashtirib, hayotga mano berdi.	dırlarna brylax dırhüb hayot kemano byerlö 	Dırlarna brylax dırhüb, hayot kemano byerlö.	1.2
			uz	qarasam aka she rlarimdagi so zlarni almashtirib chiqibdi 	Qarasam, aka she’rlarimdagi so’zlarni almashtirib chiqibdi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	shaxsi bo lak ijodi bo lak odam bo lmaydi 	Shaxsi bo‘lak, ijodi bo‘lak odam bo‘lmaydi.	شخصی بولیک ایجاد بولیک آدم بول مейد 	شخصی بولیک, ایجاد بولیک آدم بول مейد.	1.0
			uz	mana shu mo jazgina fikrda edi 	Mana shu mo‘jazgina fikrda edi.	manashu mojazgina fikirdeyda 	Manashu mojazgina fikirdeyda.	1.0
			uz	balki kuylashdagi fikrlashdagi qafasni bir fazilat sanar 	Balki kuylashdagi – fikrlashdagi qafasni bir fazilat sanar.	balki kyülaxtegi fykirlaxtegi kafasini bırfazilat sanar 	balki kyülaxtegi fykirlaxtegi kafasini bırfazilat sanar.	0.7142857142857143
			uz	uni ishonib topshirgan edi 	Uni ishonib topshirgan edi.	o na ishanib tabshirgen edi 	O'na ishanib tabshirgen edi.	1.0
			uz	o ylang ulardan qaysilari sizga asqotishi mumkin 	O’ylang, ulardan qaysilari sizga asqotishi mumkin.	ḵйлень ḵulardan qaysil arasizgia as qotishi mumkün 	Ḵйлень, ḵulardan qaysil arasizgia as qotishi mumkün.	1.0
			uz	kunlardan bir kun erkin aka meni chaqirtirdi 	Kunlardan bir kun Erkin aka meni chaqirtirdi.	künlerdan bür kün erken akemye ne chaqrdırdı 	künlerdan bür kün erken akemye ne chaqrdırdı.	1.0
			uz	oddiy ishchi bo lib ishlay boshlaydi 	Oddiy ishchi bo‘lib ishlay boshlaydi.	ត 	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			uz	shov shuvga qichqiriqlarga zo r beriladi 	Shov-shuvga, qichqiriqlarga zo‘r beriladi.	shavshu gya piskrqlar gya zor berlad	shavshu gya piskrqlar gya zor berlad	1.0
			uz	badiiy haqiqatning qudrati va shakkokligi shunda 	Badiiy haqiqatning qudrati va shakkokligi shunda.	ba dii hakifakin kudrati vaxhaqqat li li xundha 	ba dii hakifakin kudrati vaxhaqqat li li xundha.	1.3333333333333333
			uz	kitobda yozilgan oq yo l 	Kitobda yozilgan oq yo’l.	kitapta yazımyan akıyod 	Kitapta yazımyan akıyod.	1.0
			uz	bizda bir xunuk ish uslubi bor	Bizda bir xunuk ish uslubi bor	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	ogohlantira olishga nihoyatda ingichkalik qilmasmikan 	Ogohlantira olishga nihoyatda ingichkalik qilmasmikan?	agah lan tre alishke nakhayat tə ingizkali qilmas miken 	Agah lan tre alishke nakhayat tə ingizkali qilmas miken.	1.8
